text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
They establish that consent is a defence to the infliction of bodily harm in the course of some lawful activities.,non-argumentative,['they establish '],0,0.73726195,0.24742517,0.0153128365,Non-Argumentative
It is an offence for a person to abuse his own body and mind by taking drugs.,non-argumentative,"['person to abuse body', ' take drug']",0,0.50742507,0.48921946,0.0033554358,Non-Argumentative
"Although the law is often broken, the criminal law restrains a practice which is regarded as dangerous and injurious to individuals and which if allowed and extended is harmful to society generally.",non-argumentative,"['law be break ', 'law restrain practice', 'which be regard ']",1,0.28557184,0.7118825,0.0025457568,Premise
In principle there is a difference between violence which is incidental and violence which is inflicted for the indulgence of cruelty.,non-argumentative,"['there be difference', 'which be inflict indulgence']",1,0.31187657,0.6852933,0.0028301582,Premise
The violence of sado-masochistic encounters involves the indulgence of cruelty by sadists and the degradation of victims.,non-argumentative,['violence involve indulgence'],0,0.56556636,0.42809534,0.0063382937,Non-Argumentative
Such violence is injurious to the participants and unpredictably dangerous.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
I am not prepared to invent a defence of consent for sado-masochistic encounters which breed and glorify cruelty ...,non-argumentative,"[' to invent defence', ' send encounter', 'which breed ', 'which glorify cruelty']",0,0.5622878,0.43501857,0.0026935313,Non-Argumentative
Society is entitled and bound to protect itself against a cult of violence.,non-argumentative,"[' to protect itself', ' to protect cult']",0,0.5813902,0.41549706,0.0031126859,Non-Argumentative
"Pleasure derived from the infliction of pain is an evil thing. Cruelty is uncivilised.""",non-argumentative,[' derive infliction'],1,0.4790021,0.5173348,0.0036630535,Premise
Lord Jauncey of Tullichettle found that:,non-argumentative,['jauncey find that'],0,0.7257467,0.26931456,0.004938789,Non-Argumentative
"... Notwithstanding the views which I have come to, I think it right to say something about the submissions that consent to the activity of the appellants would not be injurious to the public interest.",non-argumentative,"['i have e', 'i think ', ' to say something', 'company send ']",0,0.83210576,0.16240782,0.005486456,Non-Argumentative
Considerable emphasis was placed by the appellants on the well-ordered and secret manner in which their activities were conducted and upon the fact that these activities had resulted in no injuries which required medical attention.,non-argumentative,"['emphasis be place appellant', 'emphasis be place manner', 'activity be ducte ', 'activity have result injury', 'which require attention']",1,0.12259444,0.873753,0.0036525798,Premise
‘They [Laskey and Cadman] recruited new participants; they jointly organised proceedings at the house where much of this activity took place; where much of the pain inflicting equipment was stored.,non-argumentative,"['laskey recruit participant', 'they organise proceeding', 'they organise house', 'much take place', 'much be store ']",0,0.79882985,0.19709112,0.0040790075,Non-Argumentative
"Cadman was a voyeur rather than a sado-masochist, but both he and Laskey through their operations at the Horwich premises were responsible in part for the corruption of a youth ""K"" who is now it seems settled into a normal heterosexual relationship.’",non-argumentative,"['it seem ', ' settle relationship']",0,0.49986205,0.49592614,0.004211782,Non-Argumentative
"Be that as it may, in considering the public interest it would be wrong to look only at the activities of the appellants alone, there being no suggestion that they and their associates are the only practitioners of homosexual sado-masochism in England and Wales.",non-argumentative,"[' sidere interest', ' to look activity']",0,0.5752598,0.42191407,0.0028260201,Non-Argumentative
This House must therefore consider the possibility that these activities are practised by others and by others who are not so controlled or responsible as the appellants are claiming to be.,non-argumentative,"['house must sider possibility', 'activity be practise other', 'appellant be claim ']",1,0.11444721,0.843275,0.04227777,Premise
Without going into details of all the rather curious activities in which the appellants engaged it would appear to be good luck rather than good judgment which has prevented serious injury from occurring.,non-argumentative,"[' go detail', 'appellant engage ', 'it would appear ', 'which have prevent injury']",1,0.23340723,0.76407087,0.0025218618,Premise
"Wounds can easily become septic if not properly treated, the free flow of blood from a person who is HIV-positive or who has AIDS can infect another and an inflicter who is carried away by sexual excitement or by drink or drugs could very easily inflict pain and injury beyond the level to which the receiver had consented.",non-argumentative,"['wound can become ', 'number treat ', 'who have aids', 'flow can infect another', 'who be carry excitement', 'inflicter inflict pain', 'receiver have sente ']",1,0.21634807,0.7796752,0.003976726,Premise
Your Lordships have no information as to whether such situations have occurred in relation to other sado masochistic practitioners.,non-argumentative,"['lordship have information', 'situation have occur relation']",1,0.2626343,0.73514956,0.0022161463,Premise
It was no doubt these dangers which caused Lady Mallalieu to restrict her propositions in relation to the public interest to the actual rather than the potential result of the activity.,non-argumentative,"['which cause ', 'mallalieu to restrict proposition', 'mallalieu to restrict actual']",1,0.28434083,0.7131796,0.0024796014,Premise
"As Mathew J. said in Coney 8 Queen’s Bench 534, 547:",non-argumentative,['mathew say bench'],0,0.7654624,0.22938861,0.0051489337,Non-Argumentative
‘There is however abundant authority for saying that no consent can render that innocent which is in fact dangerous.’,non-argumentative,"['there be authority', 'number can render ']",1,0.1798105,0.81695086,0.0032386754,Premise
"Furthermore, the possibility of proselytisation and corruption of young men is a real danger even in the case of these appellants and the taking of video recordings of such activities suggests that secrecy may not be as strict as the appellants claimed to your Lordships.""",non-argumentative,"['taking suggest ', 'appellant claim lordship']",0,0.6566672,0.34101033,0.00232245,Non-Argumentative
Lord Mustill and Lord Slynn of Hadley dissented.,non-argumentative,['mustill dissent '],0,0.8072329,0.18732299,0.005444145,Non-Argumentative
The first considered that the case should not be treated as falling within the criminal law of violence but rather within the criminal law of private sexual relations.,non-argumentative,"['company sidere ', 'case should be treat ', 'number should be treat ', ' fall law']",1,0.2899895,0.7032517,0.0067587625,Premise
"He gave weight to the arguments of the appellants concerning Article 8 of the Convention (art. 8), finding that the decisions of the European authorities clearly favoured the right of the appellants to conduct their private life undisturbed by the criminal law.",non-argumentative,"['he give weight', ' cerne article', 'decision favour right']",0,0.7485772,0.24649985,0.004923007,Non-Argumentative
"He considered after an examination of the relevant case-law that it was appropriate for the House of Lords to tackle afresh the question whether public interest required penalising the infliction of this degree of harm in private on a consenting recipient, where the purpose was not profit but gratification of sexual desire.",non-argumentative,"['he sidere examination', 'house to tackle question', 'interest require ', ' penalise infliction', ' penalise recipient']",1,0.2848046,0.7127607,0.0024347766,Premise
"He found no convincing argument on grounds of health (alleged risk of infections or spread of AIDS), the alleged risk of the activities getting out of hand or any possible risk of corruption of youth which might require the offences under the 1861 Act to be interpreted as applying to this conduct.",non-argumentative,"['he find argument', 'activity get ', 'which might require ', 'offence to be interpret ', ' apply duct']",1,0.13723569,0.8575548,0.005209464,Premise
Lord Slynn of Hadley found that as the law stood adults were able to consent to acts done in private which did not result in serious bodily harm.,non-argumentative,"['slynn find ', 'law stand ', 'which do result harm']",0,0.65809596,0.33965555,0.0022484974,Non-Argumentative
He agreed that it was in the end a matter of policy in an area where social and moral factors were extremely important and where attitudes could change.,non-argumentative,"['he agree ', 'attitude change ', 'ld change ']",0,0.8422078,0.1527908,0.005001388,Non-Argumentative
"It was however for the legislature to decide whether such conduct should be brought within the criminal law and not for the courts in the interests of ""paternalism"" to introduce into existing statutory crimes relating to offences against the person concepts which did not properly fit there.",non-argumentative,"['legislature to decide ', 'duct should be bring law', 'rts to introduce crime', ' relate offence']",0,0.6482817,0.34918955,0.002528763,Non-Argumentative
The proceedings were given widespread press coverage.,non-argumentative,['proceeding be give erage'],0,0.8656723,0.12252693,0.011800783,Non-Argumentative
All the applicants lost their jobs and Mr Jaggard required extensive psychiatric treatment.,non-argumentative,"['applicant lose job', 'jaggard require treatment']",0,0.7637323,0.23251699,0.0037507724,Non-Argumentative
Offences against the persons,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The Offences against the Person Act 1861,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Section 20 of the Offences against the Person Act 1861 (""the 1861 Act"") provides:",non-argumentative,['section provide '],0,0.6974546,0.29910165,0.003443663,Non-Argumentative
"""Whosoever shall unlawfully and maliciously wound or inflict any grievous bodily harm upon any other person, either with or without any weapon or instrument, ... shall be liable ... to [imprisonment] ... for not more than five years.""",non-argumentative,"['whosoever shall wound ', 'whosoever inflict harm', 'whosoever inflict person']",0,0.7925059,0.20269929,0.004794741,Non-Argumentative
"According to the case-law, to constitute a wound for the purposes of the section, the whole skin must be broken, not merely the outer layer or epidermis.",non-argumentative,"[' accord law', 'company to stitute wound', 'company to stitute purpose', 'skin must be break ', ' number layer']",1,0.3487847,0.6429584,0.008256898,Premise
By section 47 of the 1861 Act:,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"""Whosoever shall be convicted on indictment of any assault occasioning actual bodily harm shall be liable ... to imprisonment for not more than five years.""",non-argumentative,"['whosoever shall be victe indictment', ' occasion harm']",0,0.69288784,0.30371392,0.003398278,Non-Argumentative
The full text of the Commission’s opinion and of the two separate opinions contained in the report is reproduced as an annex to this judgment .,non-argumentative,"['company taine report', 'text be reproduce annex']",0,0.81549037,0.17965189,0.004857641,Non-Argumentative
"Mr Laskey, Mr Jaggard and Mr Brown applied to the Commission on 14 December 1992.",non-argumentative,"['laskey apply commission', 'laskey apply december']",0,0.8729356,0.120921224,0.006143163,Non-Argumentative
"They relied on Articles 7 and 8 of the Convention (art. 7, art. 8), complaining that their convictions were the result of an unforeseeable application of a provision of the criminal law which, in any event, amounted to an unlawful and unjustifiable interference with their right to respect for their private life.",non-argumentative,"['they rely article', 'which amount interference']",1,0.19207689,0.8042077,0.0037155359,Premise
"Consensual activity between husband and wife, in the privacy of the matrimonial home, is not, in our judgment, a proper matter for criminal investigation, let alone criminal prosecution.""",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Offences against public decency,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Keeping a ""disorderly house"" is a common law offence.",non-argumentative,[' keep house'],0,0.7705562,0.22393407,0.0055097244,Non-Argumentative
"A disorderly house is defined as ""one which is not regulated by the restraints of morality and which is so conducted as to violate law and good order.",non-argumentative,"['house be define one', 'which be regulate restraint', ' to violate law']",1,0.3850115,0.6120405,0.0029479496,Premise
"There must be an element of ‘open house’, but it does not need to be open for the public at large ... Where indecent performances or exhibitions are alleged as rendering the premises a disorderly house, it must be proved that matters are there performed or exhibited of such a character that their performance or exhibition in a place of common resort (a) amounts to an outrage of public decency, or (b) tends to corrupt or deprave, or (c) is otherwise calculated to injure the public interest so as to call for condemnation and punishment"" ([1996] Archbold’s Criminal Pleading, Evidence and Practice 20, at 224).",non-argumentative,"['it do need ', 'performance be allege ', 'it must be prove ', 'matter be perform ', 'matter exhibit character', 'performance amount outrage', 'performance tend ', ' to injure interest', ' to call archbolds', ' to call demnation']",1,0.10359341,0.8877623,0.008644283,Premise
Case-law prior to R. v. Brown,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"In the case of R. v. Donovan ([1934] 2 King’s Bench Reports, at 498), the accused had beaten with a cane a girl for the purposes of sexual gratification, with her consent. Swift J held:",non-argumentative,"['accuse have beat girl', 'accuse have beat cane', 'accuse have beat purpose', 'company send ', 'j hold ']",0,0.83443385,0.16149521,0.004070877,Non-Argumentative
"""It is an unlawful act to beat another person with such a degree of violence that the infliction of actual bodily harm is a probable consequence, and when such an act is proved, consent is immaterial.""",non-argumentative,"[' to beat person', ' to beat degree', 'act be prove ']",0,0.50421757,0.4930537,0.0027287768,Non-Argumentative
"In Attorney-General’s Reference (No. 6 of 1980) ([1980] Queen’s Bench Reports, at 715) where two men quarrelled and decided to fight each other, Lord Lane CJ in the Court of Appeal had held:",non-argumentative,"['man quarrel ', 'man decide ', ' to fight other', 'cj have hold ']",0,0.84872717,0.14639466,0.0048782057,Non-Argumentative
"""It is not in the public interest that people should try to cause or should cause each other actual bodily harm for no good reason.",non-argumentative,"['people should try ', 'people should cause harm', 'people should cause reason']",1,0.27573824,0.6258732,0.09838862,Premise
Minor struggles are another matter.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"So, in our judgment, it is immaterial whether the act occurs in private or in public; it is an assault if actual bodily harm is intended and/or caused.",non-argumentative,"['act occur ', 'harm be intend ', 'harm cause ']",1,0.2552849,0.742114,0.0026010806,Premise
This means that most fights will be unlawful regardless of consent.,non-argumentative,['this mean '],0,0.48588392,0.31666148,0.19745463,Non-Argumentative
"Nothing which we have said is intended to cast doubt upon the accepted legality of properly conducted games and sports, lawful chastisement or correction, reasonable surgical interference, dangerous exhibitions, etc.",non-argumentative,"['we have say ', 'nothing be intend ', ' to cast doubt', ' to cast legality']",1,0.22896194,0.76400024,0.0070377826,Premise
"hese apparent exceptions can be justified as involving the exercise of a legal right, in the case of chastisement or correction, or as needed in the public interest, in the other cases.""",non-argumentative,"['exception can be justify ', ' involve exercise', ' involve case', ' involve case', ' need interest']",1,0.09974321,0.8949312,0.0053255297,Premise
Case-law subsequent to R. v. Brown,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"In R. v. Wilson ([1996] 3 Weekly Law Reports, at 125), where a man had been convicted of assault occasioning actual bodily harm for having branded his initials with a hot knife on his wife’s buttocks with her consent, the Court of Appeal, Criminal Division, allowed the appeal. In the course of the court’s judgment, Lord Justice Russell stated:",non-argumentative,"['man have be victe assault', ' occasion harm', ' having brand initial', ' having brand knife', ' having brand buttock', 'company send ', 'court allow appeal', 'russell state ']",0,0.7680256,0.22891138,0.003063026,Non-Argumentative
"""... there is no factual comparison to be made between the instant case and the facts of either Donovan or Brown: Mrs Wilson not only consented to that which the appellant did, she instigated it. There was no aggressive intent on the part of the appellant ...",non-argumentative,"['there be parison', 'appellant do ', 'she instigate it', 'there be intent']",1,0.40759206,0.58996236,0.002445466,Premise
"Actual bodily harm is defined as ""any hurt or injury calculated to interfere with health or comfort"" (Liksey J, in R. v. Miller [1954] 2 Queen’s Bench Reports 282, at 292).",non-argumentative,"['harm be define hurt', ' to interfere health', 'j report 282', 'j report 292', 'bench report 282', 'bench report 292']",0,0.6168645,0.38111213,0.0020234261,Non-Argumentative
"Having deliberated in private on 28 October 1996 and 20 January 1997,",non-argumentative,[' having deliberate october'],0,0.7977958,0.19732416,0.0048801424,Non-Argumentative
"Delivers the following judgment, which was adopted on the last mentioned date:",non-argumentative,"[' deliver judgment', 'which be adopt date']",0,0.7229355,0.27375782,0.0033066878,Non-Argumentative
"The applicants contended that their prosecution and convictions for assault and wounding in the course of consensual sado-masochistic activities between adults was in breach of Article 8 of the Convention (art. 8), which provides:",non-argumentative,"['company tend ', 'which provide ']",0,0.85867393,0.13503695,0.0062890947,Non-Argumentative
"Everyone has the right to respect for his private and family life, his home and his correspondence.",non-argumentative,"['everyone have right', ' to respect life']",0,0.50917983,0.48428994,0.0065302583,Non-Argumentative
"There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"It was common ground among those appearing before the Court that the criminal proceedings against the applicants which resulted in their conviction constituted an ""interference by a public authority"" with the applicants’ right to respect for their private life.",non-argumentative,"[' appear court', 'which result ', 'company stitute interference']",0,0.7816229,0.21493165,0.003445445,Non-Argumentative
"It was similarly undisputed that the interference had been ""in accordance with the law"".",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Furthermore, the Commission and the applicants accepted the Government’s assertion that the interference pursued the legitimate aim of the ""protection of health or morals"", within the meaning of the second paragraph of Article 8 (art. 8 2).",non-argumentative,"['commission accept assertion', 'interference pursue aim', 'interference pursue meaning']",0,0.7199047,0.27732036,0.0027749029,Non-Argumentative
The potential for severe injury or for moral corruption was regarded by the applicants as a matter of speculation.,non-argumentative,"['potential be regard applicant', 'potential be regard matter']",1,0.39935365,0.598745,0.0019013046,Premise
To the extent that issues of public morality had arisen - with reference to Mr Laskey’s conviction for keeping a disorderly house and for the possession of an indecent photograph of a child (see paragraph 11 above) - these had been dealt with under the relevant sexual offences provisions and appropriately punished.,non-argumentative,"['issue have arise ', ' keep house', ' see paragraph', 'these have be deal provision', 'these punish ']",1,0.08430316,0.9072812,0.008415606,Premise
"In any event, such issues fell outside the scope of the case as presented before the Court.",non-argumentative,"['issue fall scope', ' present court']",1,0.18056498,0.8149651,0.0044698627,Premise
"The applicants submitted that their case should be viewed as one involving matters of sexual expression, rather than violence.",non-argumentative,"['applicant submit ', 'case should be view one', ' involve matter']",0,0.7929468,0.20250303,0.0045501157,Non-Argumentative
"With due regard to this consideration, the line beyond which consent is no defence to physical injury should only be drawn at the level of intentional or reckless causing of serious disabling injury.",non-argumentative,"['company send ', 'line should be draw level']",0,0.8676855,0.120600514,0.011714027,Non-Argumentative
"According to the Court’s established case-law, the notion of necessity implies that the interference corresponds to a pressing social need and, in particular, that it is proportionate to the legitimate aim pursued; in determining whether an interference is ""necessary in a democratic society"", the Court will take into account that a margin of appreciation is left to the national authorities (see, inter alia, the Olsson v. Sweden (no. 1) judgment of 24 March 1988, Series A no. 130, pp. 31-32, para. 67), whose decision remains subject to review by the Court for conformity with the requirements of the Convention.",non-argumentative,"[' accord law', 'ion imply ', 'company respond need', 'court will take account', 'margin be leave authority', ' see judgment', 'decision remain ']",1,0.13669081,0.85978293,0.0035262376,Premise
"The applicants have contended that, in the circumstances of the case, the behaviour in question formed part of private morality which is not the State’s business to regulate.",non-argumentative,"['applicant have tend ', 'behaviour form part']",0,0.51331437,0.48314402,0.0035416342,Non-Argumentative
In their submission the matters for which they were prosecuted and convicted concerned only private sexual behaviour.,non-argumentative,"['they be prosecute ', 'company cerne behaviour']",0,0.61145896,0.38596073,0.002580322,Non-Argumentative
The Court is not persuaded by this submission.,non-argumentative,['court be persuade submission'],0,0.7187428,0.2775622,0.0036950805,Non-Argumentative
"They referred to the recent judgment in the Wilson case (see paragraph 30 above), where, in their view, similar behaviour in the context of a heterosexual couple was not considered to deserve criminal punishment.",non-argumentative,"['they refer judgment', ' see paragraph', ' to deserve punishment']",1,0.1051397,0.8794442,0.015416145,Premise
It remains to be ascertained whether these measures were proportionate to the legitimate aim or aims pursued.,non-argumentative,['it remain '],0,0.66243756,0.2891837,0.04837868,Non-Argumentative
"It further notes that, in recognition of the fact that the applicants did not appreciate their actions to be criminal, reduced sentences were imposed on appeal (see paragraphs 15-17 above).",non-argumentative,"['applicant do appreciate ', 'sentence be impose appeal', ' see paragraph']",1,0.10014375,0.889202,0.010654301,Premise
"In view of this conclusion the Court, like the Commission, does not find it necessary to determine whether the interference with the applicants’ right to respect for private life could also be justified on the ground of the protection of morals.",non-argumentative,"['court do find ', 'number do find ', 'interference be justify ground']",1,0.17207389,0.8250332,0.002892873,Premise
"This finding, however, should not be understood as calling into question the prerogative of the State on moral grounds to seek to deter acts of the kind in question.",non-argumentative,"['finding should be understand ', 'number should be understand ', ' call prerogative', ' call question', ' to deter act']",1,0.09788313,0.8842962,0.017820595,Premise
Holds that there has been no violation of Article 8 of the Convention (art. 8).,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 19 February 1997.",non-argumentative,"[' do english', ' deliver hearing', ' deliver february']",0,0.83439994,0.16043408,0.0051659476,Non-Argumentative
"In accordance with Article 51 para. 2 of the Convention (art. 51-2) and Rule 53 para. 2 of Rules of Court A, the concurring opinion of Mr Pettiti is annexed to this judgment.",non-argumentative,['opinion be annex judgment'],0,0.6214877,0.37543425,0.0030780013,Non-Argumentative
I concurred with all my colleagues in finding that there had been no violation of Article 8 of the Convention (art. 8).,non-argumentative,['company curre league'],0,0.8068553,0.18690637,0.00623821,Non-Argumentative
"However, my reasoning differs from theirs in some respects.",non-argumentative,"['reasoning differ theirs', 'reasoning differ respect']",1,0.28100702,0.71556014,0.0034329086,Premise
"Firstly, the Court implicitly accepted that Article 8 (art. 8) was applicable since it assumed there had been an interference, and the application referred to State interference under Article 8 (art. 8): ""the institution of criminal proceedings infringed that Article (art. 8).",non-argumentative,"['court accept ', 'it assume ', 'application refer interference', 'institution infringe art']",0,0.64617974,0.35141516,0.0024051627,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 11 December 1995, within the three month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer december', 'case be refer period', ' lay para']",1,0.49505308,0.5028763,0.002070643,Premise
"It originated in three applications (nos. 21627/93, 21826/93 and 21974/93) against the United Kingdom of Great Britain and Northern Ireland lodged with the Commission under Article 25 (art. 25) on 14 December 1992 by three British nationals, Mr Colin Laskey, Mr Roland Jaggard and Mr Anthony Brown.",non-argumentative,"['it originate number', '21627/93 lodge commission', '21627/93 lodge art']",0,0.78298515,0.21266101,0.0043537603,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the late Mr Laskey’s father and the two other applicants stated that they wished to take part in the proceedings and designated the lawyers who would represent them (Rule 30).",non-argumentative,"[' make accordance', 'father state ', 'they wish ', ' to take part', ' to take proceeding', 'father designate lawyer', 'who would represent they']",0,0.82297236,0.17272949,0.0042982097,Non-Argumentative
"On passing sentence, the trial judge commented: ""... the unlawful conduct now before the court would be dealt with equally in the prosecution of heterosexuals or bisexuals if carried out by them.",non-argumentative,"[' pass sentence', 'judge mente number', 'rt would be deal prosecution', ' carry they']",0,0.71249545,0.283939,0.0035655515,Non-Argumentative
"Lord Templeman, in the majority, held after reviewing the case-law that: ""... the authorities dealing with the intentional infliction of bodily harm do not establish that consent is a defence to a charge under the Act of 1861.",non-argumentative,"['templeman hold ', ' review law', ' deal infliction', 'authority do establish ', 'company send ']",0,0.6458769,0.35171816,0.002404931,Non-Argumentative
The question is whether the defence should be extended to the infliction of bodily harm in the course of sado-masochistic encounters ... Counsel for the appellants argued that consent should provide a defence ... because it was said every person has a right to deal with his own body as he chooses.,non-argumentative,"['defence should be extend infliction', 'counsel argue ', 'send should provide defence', 'it be say ', 'person have right', ' to deal body', 'he choose ']",1,0.1322608,0.85928136,0.008457751,Premise
I do not consider that this slogan provides a sufficient guide to the policy decision which must now be taken.,non-argumentative,"['i do number ', 'slogan provide guide', 'which must be take ']",1,0.14147672,0.5714726,0.28705078,Premise
In any event the appellants in this case did not mutilate their own bodies.,non-argumentative,['appellant do mutilate body'],0,0.65734506,0.33938998,0.0032649334,Non-Argumentative
They inflicted harm on willing victims ...,non-argumentative,"['they inflict harm', 'they inflict victim']",1,0.4910221,0.50525326,0.0037245802,Premise
"""In my view the line falls properly to be drawn between assault at common law and the offence of assault occasioning actual bodily harm created by section 47 of the 1861 Act, with the result that consent of the victim is no answer to anyone charged with the latter offence ... unless the circumstances fall within one of the well known exceptions such as organised sporting contests or games, parental chastisement or reasonable surgery ... the infliction of actual or more serious bodily harm is an unlawful activity to which consent is no answer.",non-argumentative,"['line fall result', ' to be draw law', ' occasion harm', ' create section', ' send victim', ' charge offence', 'circumstance fall one', 'company send ']",0,0.512001,0.48574072,0.0022582484,Non-Argumentative
"There was, it was said, no question of proselytising by the appellants.",non-argumentative,"['there be question', 'it be say ', ' proselytise appellant']",1,0.36214322,0.63537234,0.002484398,Premise
This latter submission sits ill with the following passage in the judgment of the Lord Chief Justice:,non-argumentative,['submission sit passage'],0,0.7931599,0.20044713,0.0063929935,Non-Argumentative
In my view such a restriction is quite unjustified.,non-argumentative,[],0,0.83022636,0.16240014,0.007373496,Non-Argumentative
When considering the public interest potential for harm is just as relevant as actual harm.,non-argumentative,[' sidere potential'],0,0.78654486,0.20835501,0.0051001874,Non-Argumentative
"On 18 January 1995, the Commission declared the applications (nos. 21627/93, 21826/93 and 21974/93) admissible as to the complaint under Article 8 of the Convention (art. 8).",non-argumentative,['commission declare number'],0,0.8094399,0.18544476,0.0051152296,Non-Argumentative
"In its report of 26 October 1995 (Article 31) (art. 31), it expressed the opinion, by eleven votes to seven, that there had been no violation of that provision (art. 8).",non-argumentative,['it express opinion'],0,0.7726271,0.22234766,0.005025205,Non-Argumentative
"""Necessary in a democratic society""",non-argumentative,[],0,0.83022636,0.16240014,0.007373496,Non-Argumentative
