text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The powers and duties of the C.O. in relation to the prosecution are, inter alia, to direct upon what charges the accused is to be tried and to decide the wording of those charges.",non-argumentative,[' to decide wording'],0,0.64528215,0.34656614,0.00815164,Non-Argumentative
The C.O. decides on the type of court-martial required and convenes a court-martial for each case.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The convening order specifies, inter alia, the date, place and time of the trial, the name of the President and the details of the other members.",non-argumentative,"['order specify alia', 'order specify date']",0,0.8520657,0.14307801,0.0048562684,Non-Argumentative
"The C.O. ensures that a J.A. is appointed by the Judge Advocate General's office, or failing such appointment, appoints the J.A. himself.",non-argumentative,"[' be appoint office', ' fail appointment', ' appoint j.a.']",0,0.80865633,0.1861318,0.005211854,Non-Argumentative
He also appoints the Prosecutor or directs a commanding officer to appoint an officer to prosecute.,non-argumentative,"['he appoint prosecutor', 'he direct officer', ' to appoint officer']",0,0.78547746,0.21142815,0.0030943716,Non-Argumentative
"The C.O. sends an abstract of the evidence to the Prosecutor and to the J.A., and may indicate to the Prosecutor the passages of the evidence which may be inadmissible.",non-argumentative,"[' send abstract', ' send prosecutor', ' may indicate passage', ' may indicate prosecutor']",0,0.81942445,0.17456108,0.006014473,Non-Argumentative
He procures the attendance at trial of all witnesses to be called for the prosecution.,non-argumentative,"['he procure ', 'attendance to be call prosecution']",0,0.7233429,0.27279177,0.0038654,Non-Argumentative
"In relation to the defence, the C.O.'s powers and duties include ensuring that the accused has a proper opportunity to prepare his defence and that the accused has proper contact with, inter alia, his witnesses.",non-argumentative,"['power include ', 'accuse have opportunity', ' to prepare defence', 'accuse have tact']",1,0.12481218,0.8698085,0.0053793127,Premise
"The C.O. must see that the accused is informed that he may require the attendance of defence witnesses and must order the attendance of witnesses ""reasonably"" requested by the defence.",non-argumentative,"['accuse be inform ', 'he may require attendance', ' must order attendance', ' request defence']",1,0.23125324,0.7627861,0.005960633,Premise
No other authority has this power.,non-argumentative,['authority have power'],1,0.4897828,0.5031583,0.0070589078,Premise
Witnesses not subject to military law may be summoned to attend the trial by order of the C.O..,non-argumentative,"['number may be summon order', ' to attend trial']",1,0.23926266,0.75655305,0.004184299,Premise
The accused must also be informed by the C.O. if the prosecutor is legally qualified so that the accused has the opportunity to obtain his own legal representation.,non-argumentative,"['accuse must be inform c.o.', 'accuse have opportunity', ' to obtain representation']",1,0.14860235,0.81141126,0.0399864,Premise
The court-martial can be dissolved by the C.O. either before or during the trial when required in the interests of the administration of justice (section 95 of the 1955 Act).,non-argumentative,"['company can be dissolve c.o.', ' require interest']",0,0.6151229,0.3820002,0.0028769516,Non-Argumentative
The C.O. also acts as Confirming Officer.,non-argumentative,[' act officer'],0,0.79207134,0.20375302,0.0041756066,Non-Argumentative
"Finally, before charges can be withdrawn the C.O. must consent.",non-argumentative,['charge can be withdraw '],0,0.7686963,0.21483777,0.01646591,Non-Argumentative
The current Judge Advocate General was appointed to the office by the Queen in February 1991 for 5 years.,non-argumentative,"['general be appoint office', 'general be appoint queen', 'general be appoint february', 'general be appoint year']",0,0.80347943,0.19255355,0.0039669727,Non-Argumentative
He is answerable to the Queen and is removable from office by the Queen for inability or misbehaviour.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
A number of assistant and deputy J.A.'s are appointed to the Judge Advocate General's office by the Lord Chancellor and they must have at least seven and five years experience respectively as an advocate or barrister.,non-argumentative,"['number be appoint office', 'number be appoint chancellor', 'they must have experience']",1,0.21408083,0.77303565,0.012883571,Premise
One of these J.A.'s is assigned to a courts martial by the Judge Advocate General's office or by the C.O. himself.,non-argumentative,"['one be assign rt', 'one be assign office']",0,0.8493452,0.14587893,0.0047758697,Non-Argumentative
The J.A. does not swear an oath upon appointment and is normally exempted from doing so at individual courts-martial.,non-argumentative,"['number do swear oath', 'number do swear appointment', 'number be exempt ', ' do martial']",0,0.6000738,0.39712736,0.0027988337,Non-Argumentative
The J.A. is removable only by the Lord Chancellor for inability or misbehaviour but is responsible for the proper discharge of his functions to the Judge Advocate General.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The Judge Advocate General and the J.A.'s receive, out of money provided by parliament, such remuneration as the Lord Chancellor may determine.",non-argumentative,"['general receive remuneration', ' provide parliament', 'chancellor may determine ']",0,0.5656528,0.43181124,0.0025359078,Non-Argumentative
The Judge Advocate General's role is mainly advisory.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"He advises the Secretary of State for Defence on all legal matters pertaining to his appointment, the confirming and reviewing authorities on post-trial matters and the Ministry of Defence on legal matters.",non-argumentative,"['he advise secretary', 'he advise matter', ' pertain appointment', ' review authority']",0,0.69141454,0.30591694,0.0026686075,Non-Argumentative
He is also responsible for superintending the administration of army law and retaining the records of court-martials.,non-argumentative,"[' superintend administration', ' retain record']",0,0.82117075,0.17441705,0.0044122133,Non-Argumentative
"Once assigned to a court-martial the J.A. must provide, on request, an opinion on any point of law or procedure to the prosecution and the accused either outside of or during the court-martial.",non-argumentative,"[' assign j.a.', ' assign martial', ' must provide opinion', ' must provide request', ' must provide prosecution']",1,0.33452833,0.5327962,0.13267548,Premise
He advises on all questions of law and procedure that arise during the hearing and the court-martial must accept his advice unless it has weighty reasons for not doing so.,non-argumentative,"['he advise question', 'that arise hearing', 'martial must accept advice', 'it have reason', 'number do ']",1,0.12143316,0.87074137,0.007825514,Premise
"On a number of specified matters, on which he is consulted by the court-martial, the opinion of the J.A. must be followed.",non-argumentative,['he be sulte martial'],0,0.6834828,0.3107453,0.005771921,Non-Argumentative
The J.A. is also responsible for advising the court- martial as to any defect in its constitution or in the charge sheet.,non-argumentative,[' advise company'],0,0.7725865,0.22322835,0.004185119,Non-Argumentative
"At the close of the trial, the J.A. sums up the relevant law and evidence.",non-argumentative,[' sum law'],0,0.6660673,0.32966402,0.0042687273,Non-Argumentative
If during the court-martial's deliberations on the charges (at which the J.A. cannot be present) further advice is required then the court-martial must receive that advice in open court.,non-argumentative,"['advice be require ', 'martial must receive advice', 'martial must receive rt']",2,0.1547534,0.26023853,0.585008,Conclusion
"The J.A. can, however, advise the court-martial in private on the general principles governing the approach to sentencing.",non-argumentative,"[' can advise company', ' can advise principle', ' govern approach']",1,0.2538631,0.7441295,0.0020074362,Premise
The J.A. is not a member of the court-martial and has no vote in the decision on the charges or on the sentence.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Finally, the J.A. must ensure (in conjunction with the President) that the accused does not suffer any disadvantage during the hearing.",non-argumentative,"[' must ensure junction', 'accuse do suffer disadvantage', 'accuse do suffer hearing']",1,0.1257372,0.8537935,0.020469323,Premise
"Where an accused pleads guilty the J.A. should explain to the accused the nature of the charges, the resulting difference in procedures and the full import of his plea.",non-argumentative,"['accuse plead guilty', ' should explain nature', ' should explain accuse']",0,0.53189814,0.46421814,0.0038836065,Non-Argumentative
"If the accused or his representatives subsequently make submissions that might imply that the accused is not guilty of the charges, the J.A. has a duty to satisfy the court-martial that the accused and his representative are not under any misapprehension as to the plea of guilty, and that the accused's clear admission has addressed all elements of all charges.",non-argumentative,"['accuse make submission', 'that might imply ', ' have duty', ' to satisfy martial', 'admission have address element']",1,0.18187705,0.81533206,0.0027909973,Premise
"When the applicant pleads guilty, the Prosecutor outlines the facts and must then, pursuant to Rule 71(3)(a) of the 1972 Rules, put in evidence any circumstance which may have made the accused more susceptible to the commission of the offence by way of mitigation.",non-argumentative,"['applicant plead guilty', 'prosecutor outline fact', 'prosecutor must put circumstance', 'prosecutor must put evidence', 'which may have make ']",1,0.1371348,0.84116584,0.021699388,Premise
The defence then makes a plea in mitigation.,non-argumentative,"['defence make plea', 'defence make mitigation']",1,0.42921016,0.56841344,0.0023763904,Premise
"The members of the court- martial retire (with the J.A.) to consider the sentence, decide, return and announce the sentence.",non-argumentative,"['member retire j.a.', 'member decide ', ' announce sentence']",0,0.8339448,0.15974648,0.006308702,Non-Argumentative
There is no provision for the giving of reasons by the court-martial for its decision.,non-argumentative,['there be provision'],0,0.6199753,0.37650082,0.0035237796,Non-Argumentative
Certain types of sentences are not available to a court-martial even if the charges are civilian.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"A court-martial cannot suspend a prison sentence, issue a probation order, sentence to community service or issue orders under the mental health legislation.",non-argumentative,"['martial can not suspend sentence', 'martial issue order', ' issue order', ' issue legislation']",0,0.6636431,0.33335507,0.0030018345,Non-Argumentative
Moreover the level of sentencing power depends on the type of court-martial that is convened.,non-argumentative,"['level depend type', 'that be vene ']",1,0.27022386,0.725579,0.004197143,Premise
A district court-martial is more restricted in terms of sentencing than a general court-martial.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The court-martial must award one global sentence in relation to all the offences in respect of which the accused is found guilty.,non-argumentative,"['company must award sentence', 'company must award relation', 'martial must award sentence', 'martial must award relation', 'accuse be find guilty']",1,0.2718897,0.7076932,0.020417126,Premise
(a) A Courts-Martial Appeal Court can hear appeals from a court- martial but there is no provision for such an appeal against sentence in circumstances where the accused pleaded guilty.,non-argumentative,"['court can hear appeal', 'there be provision', 'accuse plead guilty']",1,0.21568634,0.78016037,0.0041533024,Premise
(b) The court-martial's findings are not treated as a finding of guilt or a sentence until confirmed by the Confirming Officer (normally the C.O. or any officer superior in command to the C.O.).,non-argumentative,"['finding be treat finding', ' firm number']",1,0.1805565,0.81595314,0.0034903272,Premise
The confirmation procedure is automatic but if a petition is presented prior to the decision of the Confirming officer it will be considered.,non-argumentative,['petition be present '],0,0.7704284,0.22478297,0.0047886763,Non-Argumentative
"Prior to confirmation the Confirming Officer must consult the Judge Advocate General's office for advice, but the actual J.A. who attended the court-martial hearing does not proffer this advice.",non-argumentative,"['officer must sult office', 'officer must sult j.a.', 'officer must sult advice', 'who attend hearing', 'attend do proffer advice']",0,0.5662879,0.42738762,0.0063244924,Non-Argumentative
That advice is not disclosed to the appellant on grounds of legal privilege and/or public interest immunity.,non-argumentative,"[' disclose appellant', ' disclose ground']",0,0.57123524,0.4264612,0.0023036383,Non-Argumentative
"The Confirming Officer can withhold confirmation, substitute a sentence, remit in whole or in part any punishment, commute a punishment for one or more lesser punishments and postpone the carrying out of the sentence.",non-argumentative,"['officer can withhold firmation', 'officer substitute sentence', ' remit punishment', ' remit whole', ' mute punishment', ' mute punishment', ' postpone carry', ' carry sentence']",1,0.32506996,0.67152405,0.0034059866,Premise
"(c) Once the Confirming Officer has confirmed the sentence, the defendant can petition the Reviewing Authorities.",non-argumentative,"['officer have firm sentence', 'defendant can petition authorities']",1,0.40973896,0.5871222,0.0031388735,Premise
A petitioner can have more than one review.,non-argumentative,['petitioner can have review'],0,0.50754267,0.48449272,0.007964673,Non-Argumentative
"The relevant Reviewing Authorities were the Queen, the Army Board as delegate of the Defence Council, the Deputy Director and the Director General of Personal Services (Army) at the Ministry of Defence as delegate of the Army Board and any officer superior in command to the Confirming Officer.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The Reviewing Authorities may consult the Judge Advocate General's office for advice and have the power to quash a sentence and to exercise the same powers as the Confirming Officer in relation to substituting, remitting or commuting the sentence.",non-argumentative,"['authorities may sult office', 'authorities may sult advice', 'authorities have power', ' to quash sentence', ' to exercise power', ' to exercise relation', ' mute sentence']",1,0.16706762,0.8298374,0.0030949165,Premise
"A petitioner is not informed, when making the relevant petition, of the identity of the Confirming Officer or of the Reviewing Authorities.",non-argumentative,"['petitioner be inform identity', ' make petition']",0,0.639342,0.3575046,0.003153361,Non-Argumentative
No statutory or formalised procedures are laid down for the conduct of the post-hearing reviews and no reasons are given for decisions delivered subsequent to the post-hearing reviews.,non-argumentative,"['procedure be lay company', 'reason be give ']",0,0.58362645,0.4135293,0.0028442405,Non-Argumentative
"Neither the fact of, nor the nature of, the advice received from the Judge Advocate General's office by these bodies is disclosed to a petitioner, as this advice is considered legally privileged or covered by public interest immunity.",non-argumentative,"[' receive office', ' receive body', 'fact be disclose petitioner', 'advice be sidere privileged', 'advice ere immunity']",1,0.4644223,0.5335512,0.0020265046,Premise
The applicant makes a number of complaints under Article 6 para. 1 of the Convention:,non-argumentative,"['applicant make number', 'applicant make para']",0,0.7370361,0.25970033,0.003263653,Non-Argumentative
The applicant also complains that he did not receive a fair hearing in relation to the post-hearing reviews as these procedures were appeals but were essentially administrative in nature and conducted in private.,non-argumentative,"['he do receive hearing', 'he do receive relation']",0,0.66142017,0.33523437,0.0033455172,Non-Argumentative
"In particular, he complains about the failure to give reasons for each of the decisions, to identify the persons making those decisions or to inform the applicant of the advice given by the Judge Advocate General's office.",non-argumentative,"[' to give reason', ' to identify person', ' make decision', ' to inform applicant', ' to inform advice', ' give office']",0,0.6799397,0.31760535,0.0024549703,Non-Argumentative
"The applicant also complains specifically about the fact that neither of the Reviewing Authorities was legally qualified, which implies that, when the first review took place on the basis of the advice of the Judge Advocate General's office, it was likely that such advice would be followed.",non-argumentative,"['which imply ', 'review take place', 'review take basis', 'advice would be follow ']",1,0.18813463,0.80889463,0.0029707437,Premise
"The applicant also complains about the lack of statutory or otherwise formal rules, procedures or oaths in relation to the conduct of the post-hearing reviews.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The applicant further complains that the internal organisation and structure of the court-martial, the Confirming Officer and the Reviewing Authorities meant that those bodies were not, or in the alternative were not seen to be, independent or impartial.",non-argumentative,['organisation mean '],0,0.6522923,0.34378344,0.0039242725,Non-Argumentative
The application was introduced on 28 May 1993 and registered on 22 June 1993.,non-argumentative,"['application be introduce may', 'application register june']",0,0.8265413,0.16952313,0.003935538,Non-Argumentative
On 1 December 1993 the Commission decided to communicate the application to the respondent Government and invite them to submit written observations on the admissibility and merits of the application.,non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' invite they', ' to submit observation']",0,0.85994804,0.13493305,0.005118966,Non-Argumentative
"The Government's observations were received, after two extensions of the time-limit fixed for this purpose, on 19 April 1994 and the applicant's observations in reply were received on 3 June 1994.",non-argumentative,"['observation be receive extension', 'observation be receive april', ' fix purpose', 'observation be receive june']",0,0.78682697,0.20908807,0.004084958,Non-Argumentative
"Article 6 para. 1 (Art. 6-1), insofar as is relevant, reads as follows:",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"""In the determination of ... any criminal charge against him, everyone is entitled to a fair and public hearing ... by an independent and impartial tribunal established by law.""",non-argumentative,"['everyone be entitle hearing', ' establish law']",1,0.48451683,0.51215297,0.0033302358,Premise
"In the first place, the applicant complains that neither the court-martial, the Convening Officer nor the Reviewing Authorities were, or could be perceived to be, independent or impartial.",non-argumentative,['company plain martial'],0,0.8567667,0.13693216,0.006301125,Non-Argumentative
"In addition, the Government submit that military personnel are best suited to try a member of the armed forces under military law in respect of offences committed against fellow soldiers on military premises when on a tour of duty.",non-argumentative,"['government submit ', ' to try member', ' to try law', ' to try respect', 'company mitte soldier', 'company mitte premise']",0,0.8744833,0.11911469,0.006401988,Non-Argumentative
The Government argue that the ad hoc convening of a court-martial for each case is in fact an enhancement of the protections available to an accused as the members are not serving a term of office which they may wish to be renewed.,non-argumentative,"['government argue ', 'member be serve term', 'they may wish ']",0,0.618731,0.37858704,0.0026819583,Non-Argumentative
"The Government argue, inter alia, that the procedural guarantees accorded to the applicant before the court-martial (including the right to call and cross-examine witnesses and to representation) and the duties of the Judge Advocate towards the applicant during the court- martial hearing, ensured that the proceedings, taken as a whole, were fair.",non-argumentative,"['government argue ', ' accord martial', ' include right', ' examine witness', 'guarantee ensure ', ' take whole']",0,0.6374135,0.35988277,0.0027038127,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,['ground have be establish '],0,0.73253584,0.25867403,0.008790111,Non-Argumentative
In particular the applicant refers to:,non-argumentative,['applicant refer '],0,0.8430406,0.15040395,0.0065554953,Non-Argumentative
"the fact that neither the court-martial, the Confirming Officer nor the Reviewing Authorities were independent of the prosecuting authority;",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"the employment of the J.A. by the Ministry of Defence, the advice of the J.A. given in private, the alleged hostility of the J.A. during the court-martial and the subsequent involvement of the Judge Advocate General's office in advising, in private, during the post-hearing reviews;",non-argumentative,"[' give hostility', ' advise review']",0,0.7312947,0.2655568,0.0031484957,Non-Argumentative
"the position and wide powers of the C.O., that officer's numerous roles prior to, during and after the hearing, his appointment of the members of the court-martial and the relationship between those members and the C.O.;",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
the appointment of members for a specific court-martial only; and,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"the fact that the Judge Advocate General's office acted as legal adviser at the hearing, as prosecutor at the confirming stage and as prosecutor and appeal authority at the review stages.",non-argumentative,['office act adviser'],0,0.8118547,0.18382052,0.004324807,Non-Argumentative
In addition the applicant complains that the decisions of the court-martial and in the post-hearing reviews were unreasonable in view of the psychiatric evidence submitted by the applicant.,non-argumentative,[' submit applicant'],0,0.84596545,0.14636011,0.007674307,Non-Argumentative
Finally the applicant complains that he was subjected to an unreasonably limited sentencing regime (in comparison with that available in civilian courts) as a consequence of the unappealable decision by the C.O. to try him by general court-martial.,non-argumentative,"['company plain sequence', 'he be subject regime', 'he be subject parison', 'he be subject that', ' to try he', ' to try martial']",0,0.7753972,0.22128996,0.003312871,Non-Argumentative
"The European Commission of Human Rights sitting in private on 23 February 1995, the following members being present:",non-argumentative,['commission sit february'],0,0.8142493,0.17931497,0.006435679,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.6891523,0.30520684,0.0056408066,Non-Argumentative
Having regard to the application introduced on 28 May 1993 by Alexander FINDLAY against the United Kingdom and registered on 22 June 1993 under file No. 22107/93;,non-argumentative,"[' have regard', ' introduce may', ' introduce findlay', ' introduce kingdom', ' register june', ' register number']",0,0.7674496,0.22890906,0.0036413632,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.74633723,0.24956572,0.0040970794,Non-Argumentative
"the observations submitted by the respondent Government on 19 April 1994, the observations in reply submitted by the applicant on 3 June 1994 and the supplementary observations submitted by the respondent Government on 10 February 1995;",non-argumentative,"[' submit government', ' submit april', ' submit applicant', ' submit june', ' submit government', ' submit february']",0,0.8670771,0.12604928,0.0068736225,Non-Argumentative
the parties' oral submissions at the hearing on 23 February 1995;,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The court-martial comprised a President and four other members and all were subordinate in rank to the C.O.:,non-argumentative,['company prise president'],0,0.8263029,0.16756064,0.006136454,Non-Argumentative
"The President was a Colonel in the Territorial Army and TA Adviser HQ, London District.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Member D was a Major (2nd Battalion Grenadier Guards) stationed in London District and the C.O., as GOC, was this member's second superior reporting officer.",non-argumentative,[' station district'],0,0.7876617,0.20370473,0.008633578,Non-Argumentative
He was appointed to the court-martial by his commanding officer.,non-argumentative,"['he be appoint company', 'he be appoint officer']",0,0.82612973,0.16958332,0.0042869323,Non-Argumentative
The J.A. interrupted and commented as follows:,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"J.A. - That is the view of the Commanding Officer, who is aware, is he, that the accused has been found guilty by this court of two offences of making a threat to kill members of his unit, and the Commanding Officer wishes to retain him in the Battalion does he ?",non-argumentative,"['accuse have be find guilty', ' make threat', ' to kill member', 'officer wish ', ' to retain he', ' to retain battalion']",0,0.55397946,0.44351822,0.0025023324,Non-Argumentative
The applicant then petitioned the Director General of Personal Services (also not legally qualified) as delegate of the Army Board in relation to his sentence.,non-argumentative,"['applicant petition general', 'applicant petition number', 'applicant petition delegate', 'applicant petition relation']",0,0.7274382,0.26995268,0.0026091896,Non-Argumentative
His petition was rejected on 10 March 1992.,non-argumentative,['petition be reject march'],0,0.8405843,0.15313998,0.006275723,Non-Argumentative
"By application dated 10 March 1992, the applicant applied to the Divisional Court of the High Court for leave to challenge, by judicial review, the validity of the findings of the court-martial.",non-argumentative,"['applicant apply court', 'applicant apply leave', ' to challenge validity', ' to challenge review']",0,0.787593,0.20884319,0.0035638402,Non-Argumentative
"In this application, the applicant challenged his sentence as being excessive and alleged that the proceedings were contrary to the rules of natural justice.",non-argumentative,"['applicant challenge sentence', 'applicant allege ']",0,0.72755265,0.2685238,0.003923563,Non-Argumentative
Each member of the court-martial must swear the following oath:,non-argumentative,['member must swear oath'],0,0.6117413,0.28592938,0.10232931,Non-Argumentative
"I swear by almighty God that I will well and truly try the accused before the court according to the evidence, and that I will duly administer justice according to the Army Act 1955, without partiality, favour or affection, and I do further swear that I will not on any account at any time whatsoever disclose or discover the vote or opinion of the president or any member of this court-martial, unless thereunto required in the due course of law.",non-argumentative,"['i swear god', 'i will try accuse', 'i will try rt', 'i will try company', ' accord evidence', 'i will administer justice', 'i will administer partiality', ' accord act', 'i do swear ', 'i will number account', 'i will number time', ' discover vote', ' thereunto require rse']",0,0.8238143,0.17248084,0.0037049425,Non-Argumentative
"The maximum sentence laid down by the 1955 Act and civilian law, for the charges on the first charge sheet in respect of which the applicant pleaded guilty, are as follows:",non-argumentative,"[' lay act', 'applicant plead ']",0,0.6854096,0.31164137,0.0029490513,Non-Argumentative
"- Charges 2, 4 and 5: six months' imprisonment or a fine",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
- Charge 7: 10 years' imprisonment,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
- Charges 3 and 6: imprisonment not exceeding two years.,non-argumentative,[' exceed year'],0,0.82975024,0.16212071,0.008128998,Non-Argumentative
The applicant complains that he did not receive a fair hearing before the court-martial and in particular he complains in relation to:,non-argumentative,"['applicant do receive hearing', 'applicant do receive plains', 'applicant do receive company', 'he do receive hearing', 'he do receive plains', 'he do receive company']",0,0.7590242,0.23794357,0.0030322236,Non-Argumentative
(a) the alleged lack of equality of arms between the prosecution and defence;,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"(b) the inaction of the C.O. in relation to the attendance of a vital defence witness, and the conduct of the prosecution in respect of the psychiatric evidence.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
This meant that the applicant had to plead guilty and was then prevented from presenting his best plea in mitigation;,non-argumentative,"['this mean ', 'applicant have ', 'applicant be prevent ', ' present plea', ' present mitigation']",1,0.21178328,0.785202,0.0030146793,Premise
(c) the failure to inform the applicant of the advice given by the J.A. in private to the court-martial in relation to sentencing;,non-argumentative,"[' to inform applicant', ' to inform advice', ' give j.a.']",0,0.86975557,0.1222569,0.007987496,Non-Argumentative
(d) the failure of the court-martial to give reasons for its decision on sentence; and,non-argumentative,[' to give reason'],0,0.62284935,0.36648378,0.010666925,Non-Argumentative
(e) the alleged hostility of the J.A. during the hearing.,non-argumentative,[],0,0.83022654,0.16239993,0.007373491,Non-Argumentative
"The applicant raises a number of complaints under Article 6 para. 1 (Art. 6-1) of the Convention in relation to the court-martial, the Convening Officer and the Reviewing Authorities and in respect of his hearings and petitions before those bodies.",non-argumentative,"['applicant raise number', 'applicant raise para']",0,0.84206873,0.15333098,0.0046003503,Non-Argumentative
"The Commission finds, in light of the parties' submissions, that the applicant's complaints under Article 6 para. 1 (Art. 6-1) of the Convention raise serious and complex issues of fact and law which require determination on their merits.",non-argumentative,"['commission find light', 'company plaint para', '6 raise issue', 'which require determination']",0,0.82142174,0.17411031,0.004467986,Non-Argumentative
It follows that the application cannot be dismissed as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,non-argumentative,"['it follow ', 'application can be not dismiss ', ' found meaning']",1,0.107493356,0.867158,0.02534868,Premise
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['commission declare application', ' prejudge merit']",0,0.8476915,0.14756025,0.0047482345,Non-Argumentative
