text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Similarly, as the respondent authority rightly recognised, the theoretical possibility that the Constitutional Court might declare section 16(b) of the Tyrol Town and Country Planning Act unconstitutional cannot be prayed in aid as a mitigating circumstance.",non-argumentative,"['authority recognise ', 'court might declare ', 'possibility can be not pray aid', 'possibility can be not pray circumstance']",1,0.15487604,0.8417169,0.0034070765,Premise
"Contrary to the applicant's submissions, this purpose could have been achieved other than through failing to comply with the planning permission by not erecting the dividing wall and carrying out unauthorised works.",non-argumentative,"['purpose have be achieve ', ' to ply permission', ' to ply number', ' erect wall', ' carry work']",1,0.24747309,0.7504273,0.0020995822,Premise
"It was open to the applicant at the outset to make an application for planning permission to build large-scale commercial premises, a shopping centre, and in this way challenge section 16(b) of the Tyrol Town and Country Planning Act in the Constitutional Court.",non-argumentative,"[' to make application', ' to build premise', ' challenge section', ' challenge court']",0,0.5351418,0.4629099,0.0019482662,Non-Argumentative
"The submission on this point therefore fails. As to the submission that, contrary to what was stated in the impugned decision, the authority (municipal council) had agreed to the dividing wall not being built after a report had been made by a fire-safety expert, the applicant is referred to the evidence given by the chairman of the municipal council and to the note for the file made by him on the day of the meeting, from which it is quite clear that there was disagreement between the participants over the question whether authorisation was needed not to build the dividing wall and that the applicant was expressly warned by the municipal council that under section 31 of the Tyrol Building Regulations Act read together with section 16(b) of the Tyrol Town and Country Planning Act, a building scheme that was altered in this way could not be authorised.",non-argumentative,"['submission fail ', 'what be state decision', 'ncil have agree ', 'number be build ', 'report have be make expert', 'applicant be refer evidence', ' give chairman', ' make he', ' make day', 'there be disagreement', 'authorisation be need ', ' to build wall', 'applicant be warn ncil', ' read section', 'that be alter way', 'scheme be authorise ', 'number be authorise ']",1,0.3267673,0.67066395,0.0025686715,Premise
"The applicant is mistaken in suggesting that the statement made by the legal representative of the [Z.] firm, who was also present at the meeting, constitutes a ground for excluding his guilt.",non-argumentative,"[' make representative', 'statement stitute ground', ' exclude guilt']",1,0.32173774,0.6760506,0.0022116937,Premise
From the observations filed by counsel for the applicant on the evidence given by the chairman of the municipal council it appears that the whole question of suspending the building works and the issue of the constitutionality of section 16(b) of the Tyrol Town and Country Planning Act were discussed and the possibility of challenging that provision in the Constitutional Court envisaged.,non-argumentative,"[' file nsel', ' file applicant', ' file evidence', ' give chairman', 'it appear ', ' suspend work', 'question be discuss ', ' challenge provision', ' challenge court', 'possibility envisage ']",0,0.54219615,0.45557165,0.0022321555,Non-Argumentative
The municipal council was allegedly made aware of this 'outcome of the negotiations'.,non-argumentative,['ncil be make aware'],0,0.76628554,0.22996937,0.003745129,Non-Argumentative
"The applicant himself, however, states in his application that there was disagreement among those taking part in the discussions as to the question of the need for authorisation not to build the dividing wall, with the municipal council assuming that such authorisation was necessary whereas the representative of the [Z.] firm assumed it was sufficient merely to report the fact.",non-argumentative,"['applicant state application', 'there be disagreement', ' take part', ' take discussion', ' to build wall', 'ncil assume ', 'representative assume ', ' to report fact']",0,0.7906737,0.20596534,0.0033609862,Non-Argumentative
"The applicant thus himself admits that, contrary to later statements in the application and in the observations on the evidence given by the chairman of the municipal council, no agreement was reached between the municipal council and the applicant, so that the assumption that there was a ground here for excluding the applicant's guilt is invalid on this ground alone.",non-argumentative,"['applicant admit ', ' give chairman', 'agreement be reach ncil', 'there be ground', ' exclude guilt']",0,0.7343488,0.26233572,0.0033154362,Non-Argumentative
Nor can the Administrative Court find that the respondent authority committed any significant procedural irregularities in this respect in the reasons given for the impugned decision.,non-argumentative,"['court can find ', 'company mitte irregularity', 'company mitte reason', ' give decision']",1,0.29581937,0.7011638,0.0030167883,Premise
The submission on this point is accordingly unfounded.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The respondent authority dealt at length and accurately with the grounds for the assessment of punishment and with the assessment of punishment in general, so that it cannot be criticised in this respect either.",non-argumentative,"['authority deal length', 'authority deal ground', 'it can be not criticise respect']",1,0.13031891,0.86589026,0.0037908114,Premise
Section 53(1)(a) of the Tyrol Building Regulations Act (Tiroler Landesbauordnung) 1978 provides:,non-argumentative,['section provide '],0,0.6974546,0.29910165,0.003443663,Non-Argumentative
It shall be an administrative offence (Verwaltungsübertretung),non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"to carry out without planning permission a building project that requires planning permission ..."" Section 53(2) provides:",non-argumentative,"[' to carry project', ' to carry permission', 'that require permission', 'section provide ']",0,0.61758214,0.3801934,0.0022244335,Non-Argumentative
"The administrative offences set out in paragraph 1 shall be punishable with a fine not exceeding ATS 100,000 or with imprisonment for up to three months ...",non-argumentative,"[' set paragraph', ' exceed ats']",1,0.40599123,0.59163123,0.0023774756,Premise
Section 25 of the same Act provides:,non-argumentative,['section provide '],0,0.6974546,0.29910165,0.003443663,Non-Argumentative
The authorities' permission is required in the following cases:,non-argumentative,['permission be require case'],0,0.6357518,0.3579615,0.006286738,Non-Argumentative
"new building, extensions and conversions; and",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"alterations to buildings or parts of buildings in so far as they affect the building's structural soundness, its safety in the event of fire, its plumbing or its external aspect ...""",non-argumentative,['they affect soundness'],1,0.47065598,0.5151779,0.01416619,Premise
"Article 90 para. 1 of the Federal Constitution (Bundes-Verfassungsgesetz) provides: ""Hearings by trial courts in civil and criminal cases shall be oral and public.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Exceptions may be prescribed by law.""",non-argumentative,['exception may be prescribe law'],1,0.17655323,0.8147254,0.008721402,Premise
Proceedings in the Constitutional Court,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"By Article 144 para. 1 of the Federal Constitution, the Constitutional Court, when an application (Beschwerde) is made to it, has to determine whether an administrative decision (Bescheid) has infringed a right guaranteed by the Constitution or has applied regulations (Verordnung) contrary to the law, a law contrary to the Constitution or an international treaty incompatible with Austrian law. Article 144 para. 2 provides:",non-argumentative,"['application be make ', 'court have ', 'decision have infringe right', ' guarantee constitution', 'decision have apply company']",0,0.50715595,0.4903691,0.0024749096,Non-Argumentative
Up to the time of the hearing the Constitutional Court may by means of a decision (Beschluß) decline to accept a case for adjudication if it does not have sufficient prospects of success or if it cannot be expected that the judgment will clarify an issue of constitutional law.,non-argumentative,"['court may decline ', ' to accept case', 'it do have prospect', 'it can be not expect ', 'judgment will clarify issue']",1,0.32073233,0.67625356,0.003014168,Premise
The court may not decline to accept for adjudication a case excluded from the jurisdiction of the Administrative Court by Article 133.,non-argumentative,"['company may decline ', ' to accept case', ' to accept adjudication', ' exclude jurisdiction', ' exclude article']",0,0.5878263,0.409928,0.0022457503,Non-Argumentative
Proceedings in the Administrative Court,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"By Article 130 para. 1 of the Federal Constitution, the Administrative Court has jurisdiction to hear, inter alia, applications alleging that an administrative decision is unlawful.",non-argumentative,"['court have jurisdiction', ' to hear application']",0,0.5303458,0.4674508,0.0022034661,Non-Argumentative
Section 39(1) of the Administrative Court Act provides that at the end of the preliminary proceedings (Vorverfahren) the Administrative Court must hold a hearing where the applicant makes a request to that effect.,non-argumentative,"['section provide ', 'court must hold hearing', 'applicant make request']",1,0.24898061,0.7394705,0.011548911,Premise
Section 39(2) reads as follows:,non-argumentative,['section read '],0,0.52177626,0.46356237,0.014661374,Non-Argumentative
"Notwithstanding a party's application under subsection (1), the Administrative Court may decide not to hold a hearing where",non-argumentative,"['court may decide number', ' to hold hearing']",0,0.51169366,0.48422393,0.0040823948,Non-Argumentative
the proceedings must be stayed (section 33) or the application dismissed (section 34);,non-argumentative,"['proceeding must be stay ', 'application dismiss section']",2,0.15220435,0.2169497,0.6308459,Conclusion
the impugned decision must be quashed as unlawful because the respondent authority lacked jurisdiction (section 42(2)(2));,non-argumentative,"['decision must be quash ', 'authority lack jurisdiction', 'authority lack section']",2,0.10160344,0.40115565,0.49724084,Conclusion
the impugned decision must be quashed as unlawful on account of a breach of procedural rules (section 42(2)(3));,non-argumentative,['decision must be quash account'],2,0.057730824,0.06119896,0.88107026,Conclusion
the impugned decision must be quashed because its content is unlawful according to the established case-law of the Administrative Court;,non-argumentative,"['decision must be quash ', ' accord law']",2,0.068303294,0.097240716,0.83445597,Conclusion
neither the respondent authority nor any other party before the court has filed pleadings in reply and the impugned decision is to be quashed;,non-argumentative,"['number have file pleading', 'number have file reply']",0,0.6782286,0.3190014,0.0027700465,Non-Argumentative
it is apparent to the court from the pleadings of the parties to the proceedings before it and from the files relating to the earlier administrative proceedings that a hearing is not likely to clarify the case further.,non-argumentative,"[' relate proceeding', ' to clarify case']",0,0.7711429,0.22364628,0.0052107894,Non-Argumentative
""" Sub-paragraphs 1 to 3 of section 39(2) were in force in 1958; sub-paragraphs 4 and 5 were inserted in 1964 and sub-paragraph 6 in 1982.",non-argumentative,"['sub be insert 1964', '- be insert 1964', 'paragraph be insert 1964']",0,0.7443943,0.25213024,0.0034754893,Non-Argumentative
Section 41(1) of the Administrative Court Act provides:,non-argumentative,['section provide '],0,0.6974546,0.29910165,0.003443663,Non-Argumentative
In so far as the Administrative Court does not find any unlawfulness deriving from the respondent authority's lack of jurisdiction or from breaches of procedural rules (section 42(2)(2) and (3)),non-argumentative,"['court do find unlawfulness', ' derive lack']",1,0.16687092,0.82961226,0.0035168147,Premise
it must examine the impugned decision on the basis of the facts found by the respondent authority and with reference to the complaints put forward,non-argumentative,"['it must examine decision', 'it must examine basis', ' find authority']",2,0.08432551,0.24997006,0.6657044,Conclusion
If it considers that reasons which have not yet been notified to one of the parties might be decisive for ruling on [one of these complaints],non-argumentative,"['it sider ', ' ifie one', ' rule one']",0,0.7444714,0.2508936,0.004635051,Non-Argumentative
it must hear the parties on this point and adjourn the proceedings if necessary.,non-argumentative,"['it must hear party', 'it must hear point', 'it adjourn proceeding']",2,0.19709966,0.27340814,0.52949226,Conclusion
"Section 42(1) of the same Act states that, save as otherwise provided, the Administrative Court must either dismiss an application as ill-founded or quash the impugned decision.",non-argumentative,"['section state ', 'court must dismiss application', 'court quash decision']",1,0.29763648,0.68373424,0.018629339,Premise
The Administrative Court shall quash the impugned decision if it is unlawful,non-argumentative,['court shall quash decision'],0,0.82731295,0.16484517,0.007841971,Non-Argumentative
"by reason of its content, [or]",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"because the respondent authority lacked jurisdiction, [or]",non-argumentative,['authority lack jurisdiction'],0,0.5533024,0.4429292,0.0037683845,Non-Argumentative
"on account of a breach of procedural rules, in that",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"the respondent authority has made findings of fact which are, in an important respect, contradicted by the case file, or",non-argumentative,"['authority have make finding', ' tradicte file']",1,0.48473546,0.5127833,0.0024812652,Premise
"the facts require further investigation on an important point, or",non-argumentative,['fact require investigation'],1,0.33164334,0.660647,0.007709634,Premise
"procedural rules have been disregarded, compliance with which could have led to a different decision by the respondent authority.",non-argumentative,"['rule have be disregard ', 'ld have lead decision']",0,0.6886391,0.30802357,0.0033373625,Non-Argumentative
"If the Administrative Court quashes the impugned decision, ""the administrative authorities [are] under a duty ... to take immediate steps, using the legal means available to them, to bring about in the specific case the legal situation which corresponds to the Administrative Court's view of the law (Rechtsanschauung)"" (section 63(1)).",non-argumentative,"['court quash decision', ' to take step', ' use mean', ' to bring situation', ' to bring case', 'company respond view']",0,0.53172433,0.46641704,0.0018586162,Non-Argumentative
In a judgment of 14 October 1987 (G 181/86) the Constitutional Court held:,non-argumentative,['court hold '],0,0.84097,0.15061319,0.008416944,Non-Argumentative
"From the fact that it has been necessary to extend the reservation in respect of Article 5 (art. 5) of the Convention to cover the procedural safeguards of Article 6 (art. 6) of the Convention, because of the connection between those two provisions (art. 5, art. 6), it follows that, conversely, the limited review (die (bloß) nachprüfende Kontrolle) carried out by the Administrative Court or the Constitutional Court is insufficient in respect of criminal penalties within the meaning of the Convention that are not covered by the reservation.",non-argumentative,"[' to extend reservation', ' to extend respect', ' to company safeguard', 'it follow ', ' carry court']",1,0.16202961,0.8348991,0.0030713722,Premise
"The ""independent administrative tribunals""",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Pursuant to Article 129 of the Federal Constitution, administrative courts called ""independent administrative tribunals"" (Unabhängige Verwaltungssenate) were set up in the Länder with effect from 1 January 1991.",non-argumentative,"[' call tribunal', 'rt be set lnder', 'rt be set effect', 'rt be set january']",0,0.8595338,0.13582057,0.0046456004,Non-Argumentative
The functions of these tribunals include determining both the factual and the legal issues arising in cases concerning administrative offences (Verwaltungsübertretungen).,non-argumentative,"['function include ', ' determine factual', ' arise case', 'company cerne offence']",1,0.14394696,0.8529277,0.0031253202,Premise
"The instrument of ratification of the Convention deposited by the Austrian Government on 3 September 1958 contains, inter alia, a reservation worded as follows:",non-argumentative,"[' deposit government', ' deposit september', 'instrument tain reservation', 'company tain reservation']",0,0.86500347,0.12837426,0.0066222507,Non-Argumentative
"The provisions of Article 5 (art. 5) of the Convention shall be so applied that there shall be no interference with the measures for the deprivation of liberty prescribed in the laws on administrative procedure, BGBl [Federal Official Gazette] No. 172/1950, subject to review by the Administrative Court or the Constitutional Court as provided for in the Austrian Federal Constitution.",non-argumentative,"[' prescribe law', ' provide constitution']",0,0.6238734,0.37298188,0.0031447199,Non-Argumentative
"Mr Pramstaller applied to the Commission on 18 May 1990. He relied on Article 6 paras. 1, 2 and 3 (art. 6-1, art. 6-2, art. 6-3) of the Convention, complaining (a) that he had been unable to bring his case before a tribunal for the determination of a criminal charge against him and (b) that he had not had a fair trial in that the burden of proof had been on him, the accused.",non-argumentative,"['pramstaller apply commission', 'pramstaller apply may', 'he rely para', 'company plain ', ' to bring case', ' to bring tribunal', 'he have have trial']",0,0.70438355,0.29258773,0.003028802,Non-Argumentative
On 10 May 1993 the Commission declared the application (no. 16713/90) admissible in so far as it concerned the complaint that the applicant had not been able to bring his case before a tribunal within the meaning of Article 6 para. 1 (art. 6-1) of the Convention.,non-argumentative,"['commission declare ', 'it cerne plaint', ' to bring case', ' to bring tribunal', ' to bring meaning']",0,0.7949515,0.20158845,0.0034600687,Non-Argumentative
"In its report of 19 May 1994 (Article 31) (art. 31), it expressed the unanimous opinion that there had been a violation of that provision (art. 6 1).",non-argumentative,['it express opinion'],0,0.7726271,0.22234766,0.005025205,Non-Argumentative
It further expressed the opinion that the lack of hearing in the Administrative Court raised no separate issue.,non-argumentative,"['it express opinion', 'lack raise issue']",0,0.51004696,0.48749557,0.0024574688,Non-Argumentative
The full text of the Commission's opinion and of the concurring opinion contained in the report is reproduced as an annex to this judgment .,non-argumentative,"[' taine report', 'text be reproduce annex']",0,0.7899575,0.20568438,0.0043580933,Non-Argumentative
In their memorial the Government asked the Court to hold that,non-argumentative,"['government ask court', ' to hold that']",0,0.81238526,0.18375567,0.003859098,Non-Argumentative
"Article 6 (art. 6) of the Convention is not applicable in the present case; or alternatively, that Article 6 (art. 6) of the Convention was not violated in the administrative criminal proceedings underlying the application"".",non-argumentative,[' underlie application'],1,0.4912572,0.50546813,0.0032746869,Premise
"Note by the Registrar: for practical reasons this annex will appear only with the printed version of the judgment (volume 329-A of Series A of the Publications of the Court), but a copy of the Commission's report is available from the registry.",non-argumentative,"[' note registrar', ' note reason', 'annex will appear version']",0,0.75186294,0.24468212,0.003454971,Non-Argumentative
"The applicant complained of a violation of Article 6 para. 1 (art. 6-1) of the Convention, which provides:",non-argumentative,"['company plain violation', 'which provide ']",0,0.7749745,0.22145468,0.0035708114,Non-Argumentative
"In the determination of ... any criminal charge against him, everyone is entitled to a fair and public hearing ... by an independent and impartial tribunal ...",non-argumentative,['everyone be entitle hearing'],0,0.6269702,0.35872748,0.014302316,Non-Argumentative
"He had, he maintained, been denied the right to a ""tribunal"" and to a hearing before such a body.",non-argumentative,"['he maintain ', 'he have be deny right']",0,0.5417354,0.45328802,0.004976561,Non-Argumentative
"Whether there was a ""criminal charge""",non-argumentative,['there be charge'],0,0.75152105,0.24127923,0.007199799,Non-Argumentative
"In Mr Pramstaller's submission, the administrative criminal offence of which he was accused gave rise to a ""criminal charge"". This was not disputed by the Government.",non-argumentative,"['he be accuse ', 'offence give rise', 'offence give charge', ' dispute government']",1,0.29810575,0.6990566,0.0028377182,Premise
"In order to determine whether an offence qualifies as ""criminal"" for the purposes of the Convention, it is first necessary to ascertain whether or not the provision (art. 6-1) defining the offence belongs, in the legal system of the respondent State, to criminal law; next the ""very nature of the offence"" and the degree of severity of the penalty risked must be considered (see, among other authorities, the Öztürk v. Germany judgment of 21 February 1984, Series A no. 73, p. 18, para. 50, and the Demicoli v. Malta judgment of 27 August 1991, Series A no. 210, pp. 15-17, paras. 31-34).",non-argumentative,"['offence qualify purpose', 'offence belong system', 'offence belong law', ' see judgment', ' see authority']",1,0.08898395,0.90564996,0.005366177,Premise
Austria's reservation in respect of Article 5 (art. 5) of the Convention,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"According to the Government, the procedure in question was covered by Austria's reservation in respect of Article 5 (art. 5) of the Convention.",non-argumentative,"[' accord government', 'procedure be ere reservation', 'procedure be ere respect']",0,0.8105748,0.18547754,0.003947688,Non-Argumentative
"There could be no doubt that by the reference in that reservation to ""measures for the deprivation of liberty"" the Austrian Government had meant to include proceedings resulting in such measures.",non-argumentative,"['government have mean ', ' to include proceeding', ' result measure']",1,0.30418077,0.693911,0.0019082079,Premise
"Any other construction would not only lack coherence; it would also run counter to the authorities' intention, which had been to remove from the scope of the Convention the whole administrative system, including the substantive and procedural provisions of administrative criminal law.",non-argumentative,"['struction would would run nter', 'struction would would run intention', 'it would would run nter', 'it would would run intention', ' to remove system', ' to remove scope', ' include provision']",0,0.5559359,0.44193298,0.0021311312,Non-Argumentative
"That would be so even in a case where, as in this instance, the accused was merely fined, in so far as default on payment of that fine would entail committal to prison.",non-argumentative,"['accuse be fine ', 'default would entail mittal']",0,0.7171615,0.27939284,0.0034457005,Non-Argumentative
"Admittedly, the Tyrol Building Regulations Act 1978 was not one of the four laws designated in the reservation.",non-argumentative,[' designate reservation'],0,0.76174533,0.23149373,0.006760977,Non-Argumentative
"However, one of those laws, the Administrative Criminal Justice Act, stated in section 10 that, except as otherwise provided, the general administrative laws were to determine the nature and severity of sanctions.",non-argumentative,"['one state section', ' to determine nature']",0,0.51615286,0.48088527,0.002961839,Non-Argumentative
"It mattered little in this respect that section 53 of the Tyrol Building Regulations Act, which was applied in the present case, had been enacted after the reservation had been deposited, because that provision merely clarified the substance of an existing obligation laid down in the Tyrol Building Regulations Act 1901.",non-argumentative,"['it matter respect', 'which be apply case', 'section have be enact ', 'reservation have be deposit ', 'provision clarify substance', ' lay act']",1,0.10894382,0.88753104,0.0035251228,Premise
Access to a tribunal,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The Government contested this view, whereas the Commission accepted it.",non-argumentative,"['company test view', 'commission accept it']",0,0.8476598,0.14569218,0.006648011,Non-Argumentative
Mr Pramstaller further criticised the Administrative Court for failing to hold a hearing.,non-argumentative,"['pramstaller criticise court', ' to hold hearing']",0,0.797515,0.19887306,0.003611925,Non-Argumentative
"Having regard to the conclusion in paragraph 42 above, the Court does not consider it necessary to examine this complaint.",non-argumentative,"[' have regard', 'court do number sider', ' to examine plaint']",1,0.19623873,0.80120987,0.0025514353,Premise
"Under Article 50 (art. 50) of the Convention,",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['court find ', ' take authority', ' arise convention', 'law allow ', 'reparation to be make ', 'decision shall afford satisfaction']",0,0.6089248,0.3884428,0.0026323781,Non-Argumentative
The Delegate of the Commission left the matter of just satisfaction to the discretion of the Court.,non-argumentative,"['delegate leave matter', 'delegate leave discretion']",0,0.7678284,0.2287607,0.0034109582,Non-Argumentative
"In respect of pecuniary damage, the applicant claimed repayment of the fine imposed on him, that is to say ATS 60,000. He also claimed ATS 20,000 for non-pecuniary damage.",non-argumentative,"['applicant claim repayment', ' impose he', 'he claim ats', 'he claim damage']",0,0.81142354,0.18513815,0.0034382201,Non-Argumentative
The Government contended that the Court had no jurisdiction to quash convictions pronounced by national courts or to order repayment of fines.,non-argumentative,"['company tend ', 'court have jurisdiction', ' to quash viction', ' pronounce rt', ' to order repayment']",0,0.7895775,0.2065552,0.003867275,Non-Argumentative
"Moreover, it could not, in awarding reparation, speculate as to what the outcome of the proceedings would have been if the applicant had had access to a tribunal within the meaning of Article 6 para. 1 (art. 6-1) of the Convention.",non-argumentative,"[' award reparation', 'number speculate ', 'applicant have have access']",0,0.58415323,0.41350365,0.0023431086,Non-Argumentative
The Court agrees.,non-argumentative,['court agree '],0,0.8264135,0.1677036,0.005882894,Non-Argumentative
"In addition, Mr Pramstaller claimed the sum of ATS 203,763 for the costs and expenses incurred in the proceedings first in the domestic courts and then before the Convention institutions.",non-argumentative,"['pramstaller claim sum', ' incur proceeding']",0,0.8539487,0.14098631,0.005065035,Non-Argumentative
The Government expressed the view that only the proceedings in the Administrative Court - which had given rise to the alleged violations - and those in Strasbourg could be taken into account.,non-argumentative,"['government express view', 'which have give rise', 'which have give violation', 'proceeding be take account']",0,0.5682208,0.42952538,0.0022538828,Non-Argumentative
"They also contested the quantum of the costs, but they were prepared to reimburse a total of ATS 300,000 in respect of the Umlauft, Pramstaller, Palaoro and Pfarrmeier cases, the applicants in all these cases having been represented by the same lawyer.",non-argumentative,"['they test quantum', 'they be prepare ', ' to reimburse total', ' to reimburse respect', 'applicant having be represent lawyer']",1,0.33648452,0.66097444,0.0025409474,Premise
"Making an assessment on an equitable basis, having regard to the information in its possession and its case-law, the Court awards Mr Pramstaller ATS 100,000.",non-argumentative,"[' make assessment', ' make basis', ' have regard', 'court award ats']",1,0.2606166,0.7373793,0.0020040902,Premise
Holds that Article 6 para. 1 (art. 6-1) of the Convention applies in this case;,non-argumentative,"[' hold para', ' apply case']",0,0.7522036,0.24359472,0.004201701,Non-Argumentative
Holds that there has been a violation of that Article (art. 6-1) as regards access to a court;,non-argumentative,[' regard access'],0,0.7209407,0.27381966,0.0052395733,Non-Argumentative
Holds that it is not necessary to examine the complaint based on the lack of a hearing in the Administrative Court;,non-argumentative,"[' to examine plaint', ' base lack']",1,0.34963813,0.64744854,0.0029133474,Premise
"Holds that the respondent State is to pay the applicant, within three months, 100,000 (one hundred thousand) Austrian schillings in respect of costs and expenses;",non-argumentative,"[' to pay schilling', ' to pay month', ' to pay respect']",0,0.85687566,0.13714334,0.005980969,Non-Argumentative
Dismisses the remainder of the claim for just satisfaction.,non-argumentative,"[' dismiss remainder', ' dismiss satisfaction']",0,0.83978975,0.15536813,0.0048420094,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 23 October 1995.",non-argumentative,"[' do english', ' deliver hearing', ' deliver building', ' deliver october']",0,0.8353609,0.1595998,0.0050393334,Non-Argumentative
"In accordance with Article 51 para. 2 (art. 51-2) of the Convention and Rule 53 para. 2 of Rules of Court A, the separate opinion of Mr Martens is annexed to this judgment.",non-argumentative,['opinion be annex judgment'],0,0.6214877,0.37543425,0.0030780013,Non-Argumentative
"I concur in the Court's finding that Article 6 (art. 6) has been violated, but cannot agree with its reasoning.",non-argumentative,[' can not agree reasoning'],1,0.4636765,0.53130656,0.005016842,Premise
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,non-argumentative,"['power must be assess light', 'company be sit proceeding']",2,0.12645504,0.26628542,0.6072595,Conclusion
I will refrain from a structural criticism of this paragraph.,non-argumentative,['i will refrain criticism'],0,0.7188753,0.22537065,0.055754114,Non-Argumentative
"I cannot help noting, however, that here again the Court finds it necessary to remark that when it is being assessed whether or not the Administrative Court is to be considered a court that affords the safeguards of Article 6 para. 1 (art. 6-1), ""regard must be had to the complaints raised in that court"".",non-argumentative,"['i can not help number', 'court find ', 'it be be assess ', ' to be sidere rt', 'that afford safeguard', 'regard must be have ', ' raise rt']",1,0.12412037,0.86299187,0.012887814,Premise
"One looks in vain, however, for evidence of this methodological principle being put into practice: there does not follow any analysis of what the applicant argued before the Administrative Court, nor is there any trace of ""regard"" to these arguments in the assessment of the adequacy of the Administrative Court's jurisdiction.",non-argumentative,"['one look vain', 'one look evidence', 'principle be put practice', 'number do follow analysis', 'applicant argue court']",1,0.15780213,0.83779204,0.0044059074,Premise
"For the rest, I refer to the methodological objections to this ""test"" that I raised in paragraph 18 of my separate opinion in the case of Fischer v. Austria (judgment of 26 April 1995, Series A no. 312).",non-argumentative,"['i refer objection', 'i raise paragraph']",1,0.2258475,0.76918507,0.004967397,Premise
