text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"On the day of the incident, a number of soldiers came to the village on foot.",non-argumentative,"['number come village', 'number come foot']",0,0.7910643,0.20452555,0.004410122,Non-Argumentative
They first went to the applicant’s house and burned it down.,non-argumentative,"['they go house', 'they burn it']",0,0.68294895,0.3108319,0.006219086,Non-Argumentative
"Then they burned down six more houses including his house and that of the village mayor, Mehmet Yeşil.",non-argumentative,"['they burn house', ' include house']",0,0.69795704,0.29615638,0.005886612,Non-Argumentative
The soldiers had a list in their hands and told the villagers that they had instructions to burn down the houses of those on the list.,non-argumentative,"['soldier have list', 'soldier have hand', 'soldier tell villager', 'they have instruction', ' to burn house']",0,0.59032255,0.40697658,0.0027008718,Non-Argumentative
The soldiers subsequently apprehended the witness together with some other villagers.,non-argumentative,['soldier apprehend witness'],0,0.8003443,0.19541748,0.0042381957,Non-Argumentative
They were all taken to Narlıca village on foot.,non-argumentative,"['they be take village', 'they be take foot']",0,0.7781371,0.21713968,0.0047232104,Non-Argumentative
Mr Aldemir stated before the Delegates that the villagers of Akdoruk had been asked to become village guards about a month prior to the incident.,non-argumentative,"['aldemir state delegate', 'villager have be ask ', ' to become guard']",0,0.83304274,0.16297933,0.003977931,Non-Argumentative
The witness moved to Diyarbakır following the burning of his house.,non-argumentative,"['witness move diyarbakr', 'witness move burning', ' follow burning']",0,0.8452791,0.14917201,0.0055488916,Non-Argumentative
"Together with the applicant and another villager, Ahmet Altun, he went to the Kulp Magistrate’s Court judge to complain about the burning of their houses.",non-argumentative,"['he go judge', ' to company burning']",0,0.82102424,0.17521518,0.0037606168,Non-Argumentative
They further gave statements to the public prosecutor on the same day.,non-argumentative,"['they give statement', 'they give prosecutor', 'they give day']",0,0.81127936,0.18460865,0.0041120104,Non-Argumentative
Mr Aldemir testified that Ahmet Altun and himself had been summoned to the Kulp Gendarme Statation to give further evidence.,non-argumentative,"['aldemir testify ', 'altun have be summon statation', ' to give evidence']",0,0.7715525,0.22530872,0.003138777,Non-Argumentative
He affirmed that he had been beaten by the gendarmes and forced to sign a paper.,non-argumentative,"['he affirm ', 'he have be beat gendarme', 'he force ', ' to sign paper']",0,0.6688406,0.32787994,0.003279445,Non-Argumentative
He therefore disowned the content of the statement dated 3 March 1994.,non-argumentative,['he disown tent'],0,0.82299453,0.17031746,0.0066879825,Non-Argumentative
Mr Yeşil was the mayor of Akdoruk village at the time of the incident.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
On 13 November 1993 early in the morning the witness heard intensive shooting around the village.,non-argumentative,['witness hear shooting'],0,0.7724014,0.22163415,0.005964484,Non-Argumentative
An armed clash was taking place outside the village.,non-argumentative,"['clash be take place', 'clash be take village']",0,0.8427772,0.15138422,0.0058386596,Non-Argumentative
He later learnt that 6 terrorists had died during this clash.,non-argumentative,"['he learn ', 'terrorist have die clash']",0,0.7099038,0.2852404,0.0048558037,Non-Argumentative
"Subsequently, a group of soldiers arrived in the village and told him to leave the village for his life was in danger.",non-argumentative,"['group arrive village', 'group tell he', ' to leave village']",0,0.8058538,0.19016613,0.003980048,Non-Argumentative
"As a result, leaving his wife and children in the village, the witness left the village on foot with some soldiers and returned to the village three days later.",non-argumentative,"[' leave wife', ' leave in', 'witness leave village', 'witness leave foot', 'witness leave soldier', 'witness return village']",0,0.8428354,0.15256232,0.0046021924,Non-Argumentative
"When he returned, he saw that six of the houses, including his house and that of the applicant, had been burned down.",non-argumentative,"['he return ', 'he see ', ' include house', 'six have be burn ']",0,0.7143954,0.2816109,0.0039937347,Non-Argumentative
The witness further affirmed that he did not see who had burned down the houses but he maintained that the houses were burned because of the clash between the PKK and the security forces.,non-argumentative,"['witness affirm ', 'he do see ', 'who have burn house', 'he maintain ', 'house be burn clash']",0,0.6264523,0.37045756,0.0030900487,Non-Argumentative
"When asked about the investigation and examination report, dated 2 May 1995, the witness admitted that he had signed this report at the Kulp Gendarme Station but stated that no on-site inspection had been conducted in the village.",non-argumentative,"[' ask report', 'witness admit ', 'he have sign report', 'he have sign station', 'witness state ', 'inspection have be ducte village']",0,0.78481346,0.21121179,0.0039747288,Non-Argumentative
The witness was living in one of the hamlets of Akdoruk village at the time of the event.,non-argumentative,"['witness be live one', 'witness be live time']",0,0.8063018,0.18889323,0.0048049893,Non-Argumentative
"Early in the morning of the incident, the witness saw a number of soldiers arrive in the village.",non-argumentative,"['witness see ', 'number arrive village']",0,0.65999085,0.33616737,0.003841776,Non-Argumentative
The soldiers asked the witness to act as their translator.,non-argumentative,"['soldier ask witness', ' to act translator']",0,0.77825034,0.21839193,0.0033577378,Non-Argumentative
The soldiers had a list of names in their hands and their captain told the witness that they were going to burn down Abdullah Altun’s house.,non-argumentative,"['soldier have list', 'soldier have hand', 'captain tell witness', 'they be go ', ' to burn house']",0,0.72575706,0.27078924,0.0034536931,Non-Argumentative
They therefore ordered the witness to tell the applicant’s wife to evacuate the house.,non-argumentative,"['they order witness', ' to tell wife', ' to evacuate house']",0,0.83554006,0.16005938,0.0044005685,Non-Argumentative
"The witness saw that soldiers scattered chemicals around the house with a tube, put a match to it and set it alight.",non-argumentative,"['witness see ', 'soldier scatter chemical', 'soldier scatter house', 'soldier scatter tube', 'soldier put match', 'soldier put it', ' set it']",1,0.3281513,0.668465,0.0033837506,Premise
"They burned down everything, including the animals.",non-argumentative,"['they burn everything', ' include animal']",0,0.63809973,0.35539424,0.0065059573,Non-Argumentative
"In all, the soldiers burned down six houses in the village, including the house of the village mayor, Mehmet Yeşil, who was also in the village during the incident.",non-argumentative,"['soldier burn house', 'soldier burn village', ' include house']",0,0.7072997,0.28841192,0.004288351,Non-Argumentative
"The soldiers subsequently arrested some of the villagers, including the village mayor and his three daughters.",non-argumentative,"['soldier arrest some', ' include mayor']",0,0.6100407,0.38510525,0.0048540947,Non-Argumentative
"After spending the night in the village, the soldiers left the village on foot the next morning.",non-argumentative,"[' spend night', ' spend village', 'soldier leave village', 'soldier leave foot']",0,0.82990915,0.16572438,0.0043665203,Non-Argumentative
"The witness affirmed that a month before the burning of the houses, the villagers had been called to a meeting in Narlıca by the security forces and had been asked to become village guards.",non-argumentative,"['witness affirm ', 'villager have be call meeting', 'villager have be call force', 'villager have be ask ', ' to become guard']",0,0.722254,0.2748019,0.0029440403,Non-Argumentative
"Mr Eren was living in the village of Akdoruk at the time of the events. Early in the morning of the incident, he saw soldiers arriving in the village.",non-argumentative,"['eren be live village', 'eren be live time', 'he see ', 'soldier arrive village']",0,0.72237724,0.27442297,0.0031997156,Non-Argumentative
He did not hear any gunshots.,non-argumentative,['he do hear gunshot'],0,0.6795007,0.31028417,0.010215203,Non-Argumentative
"The witness then saw the soldiers burning down some of the houses in the village, including the house of the applicant and that of the village mayor, Mehmet Yeşil.",non-argumentative,"['witness see ', 'soldier burn some', ' include house']",1,0.28156516,0.7133593,0.00507553,Premise
He recalled that Abdullah was not in the village when his house was burned down but he remembered seeing Abdullah’s wife crying.,non-argumentative,"['he recall ', 'house be burn ', 'he remember ', 'wife cry ']",0,0.6271671,0.3690519,0.0037810716,Non-Argumentative
His own house was not burned down that day.,non-argumentative,['house be burn '],0,0.77942145,0.21267357,0.007905046,Non-Argumentative
"The soldiers subsequently arrested some villagers, including the witness.",non-argumentative,"['soldier arrest villager', ' include witness']",0,0.78067195,0.21484993,0.004478125,Non-Argumentative
They were taken to Narlıca village on foot and then to the Kulp Gendarme Station by military vehicles.,non-argumentative,"['they be take village', 'they be take foot']",0,0.7781371,0.21713968,0.0047232104,Non-Argumentative
They were kept in the station for three days and three nights and were given only bread and water.,non-argumentative,"['they be keep in', 'they be keep day', 'they be give bread']",0,0.6530888,0.34330308,0.0036080854,Non-Argumentative
The soldiers came back to the village at the beginning of 1994 and burned down the remaining houses.,non-argumentative,"['soldier come beginning', 'soldier burn house']",0,0.75890344,0.23651925,0.004577325,Non-Argumentative
The witness was the gendarme station commander in Kulp District in 1993.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
He was under the command of Ali Ergülmez.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The witness confirmed that he had been involved in the investigation of the complaint concerning the burning of the applicant’s house by the security forces.,non-argumentative,"['company firm ', 'he have be involve investigation', ' cerne burning']",0,0.74519247,0.25077224,0.0040352875,Non-Argumentative
He had taken statements from two of the complainants but one of the complainants had not shown up for interrogation.,non-argumentative,"['he have take statement', 'he have take two', 'one have show interrogation']",0,0.77256423,0.22378094,0.0036548271,Non-Argumentative
He admitted that it had not been possible to conduct an on-site inspection report in the village due to security reasons.,non-argumentative,"['he admit ', ' to duct report']",0,0.7838204,0.2126722,0.0035074158,Non-Argumentative
The witness stated that there were no records about a military operation or an armed clash in the village of Akdoruk at the time of the incident.,non-argumentative,"['witness state ', 'there be record', 'there be time']",0,0.6234533,0.37395674,0.0025899757,Non-Argumentative
He further affirmed that there had been several large scale operations carried out by different military forces in the area and that not all of these operations had been recorded in the log book of the Kulp Gendarme Station.,non-argumentative,"['he affirm ', ' carry force', ' carry area', 'number have be record book']",0,0.6570192,0.33979124,0.0031895963,Non-Argumentative
He explained that Akdoruk village had been evacuated by January 1994 and that armed clashes had been quite frequent in the area.,non-argumentative,"['he explain ', 'village have be evacuate january']",0,0.8131904,0.18068235,0.0061273193,Non-Argumentative
"When questioned about the possible involvement of security forces in burning down houses, the witness denied this possibility.",non-argumentative,"[' question involvement', ' burn house', 'witness deny possibility']",0,0.5677258,0.428633,0.0036412494,Non-Argumentative
The witness was the deputy commander of the Kulp Gendarme Station in 1993.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
His commander was Ali Ergülmez.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
He stated that he had been involved in the investigation and had taken a statement from Mustafa Aldemir on 3 March 1994.,non-argumentative,"['he state ', 'he have be involve investigation', 'he have take statement', 'he have take march']",0,0.8032938,0.19300294,0.003703258,Non-Argumentative
"He affirmed that, had a military operation been conducted in the Akdoruk village by the Kulp Gendarmerie, they would definitely have the pre- and post-operation reports.",non-argumentative,"['he affirm ', 'operation have be ducte village', 'operation have be ducte gendarmerie', 'they would have report']",0,0.7931898,0.2029484,0.0038617887,Non-Argumentative
However at that time several military units had been engaged in many military operations and the witness did not know for certain whether another military troop had conducted an operation in the area or not.,non-argumentative,"['unit have be engage operation', 'witness do know ', 'troop have ducte operation']",0,0.71502346,0.28191593,0.003060606,Non-Argumentative
He admitted that they did not keep records of the operations carried out by other units.,non-argumentative,"['he admit ', 'they do keep record', ' carry unit']",0,0.6550742,0.3414459,0.003479995,Non-Argumentative
"Arguing that terrorists, dressed up in military uniforms, had been burning some of the villages, the witness denied any involvement of the military forces in burning down the houses in the area.",non-argumentative,"[' dress uniform', 'terrorist have be burn some', 'witness deny involvement', ' burn house']",0,0.7091787,0.28725097,0.0035703126,Non-Argumentative
The witness was the commander of Kulp District Gendarmerie in 1993 and Akdoruk village had fallen under his jurisdiction.,non-argumentative,['village have fall jurisdiction'],0,0.74091166,0.25177827,0.0073100114,Non-Argumentative
"He stated that when he was appointed as investigating officer by the District Governor to investigate the allegations into the burning of the applicant’s house, he had assigned Mr Tasçı to investigate the matter.",non-argumentative,"['he state ', 'he be appoint officer', 'he be appoint governor', ' to investigate allegation', 'he have assign tas', ' to investigate matter']",0,0.6374127,0.3602855,0.0023017188,Non-Argumentative
He stated that he had signed the report that had been drafted by Mr Taşçı without verifying its content.,non-argumentative,"['he state ', 'he have sign report', 'that have be draft ta', ' verify tent']",0,0.79663616,0.19950043,0.0038634061,Non-Argumentative
He further admitted that another military troop could have conducted a military operation in the Akdoruk village without his knowledge.,non-argumentative,"['he admit ', 'company ducte operation', 'company ducte knowledge']",0,0.8078978,0.18767098,0.00443129,Non-Argumentative
The witness further denied the allegations which suggested that the Kulp gendarmerie forces had been involved in burning villages in the area.,non-argumentative,"['witness deny allegation', 'which suggest ', 'force have be involve ', ' burn village']",0,0.59877485,0.39827353,0.0029516707,Non-Argumentative
"The witness was the Kulp public prosecutor in 1993 and had taken the first statements from the applicant, Ahmet Altun and Mustafa Aldemir.",non-argumentative,['witness have take statement'],0,0.75830543,0.2370992,0.0045954217,Non-Argumentative
Mr Aslan stated that he had written down everything that the three complainants had told him and had read out their statements to them before taking their signatures.,non-argumentative,"['aslan state ', 'he have write everything', 'plainant have tell he', 'he have read statement', 'he have read they', ' take signature']",0,0.655131,0.3414681,0.0034008918,Non-Argumentative
The witness further admitted that it had not been possible for him to conduct a visit to the Akdoruk village for security reasons.,non-argumentative,"['witness admit ', ' to duct visit']",0,0.8228571,0.17337443,0.0037685107,Non-Argumentative
"He also recalled that at that time, the prosecutors in the region had lacked investigative powers to investigate the allegations against the security forces.",non-argumentative,"['he recall ', 'prosecutor have lack power', ' to investigate allegation']",1,0.35753298,0.640252,0.0022149887,Premise
The witness stated that he was living in the Kulp District at the time of the incident.,non-argumentative,"['witness state ', 'he be live district', 'he be live time']",0,0.7847426,0.21162035,0.003637099,Non-Argumentative
He was in the Akdoruk village a few days before the incident and saw six dead bodies outside the village.,non-argumentative,"['he see body', 'he see village']",0,0.6780083,0.3186885,0.0033031858,Non-Argumentative
He maintained that the villagers were all afraid to live in the area as a result of terrorist attacks.,non-argumentative,"['he maintain ', ' to live area']",0,0.7568319,0.23919713,0.003970995,Non-Argumentative
The witness affirmed that he was not in the village when the applicant’s house was burned down.,non-argumentative,"['witness affirm ', 'house be burn ']",0,0.7986108,0.19665806,0.0047311317,Non-Argumentative
The witness stated that he had moved from Akdoruk village to the Kulp District in 1979.,non-argumentative,"['witness state ', 'he have move village', 'he have move district', 'he have move 1979']",0,0.81289035,0.18309765,0.0040119747,Non-Argumentative
"Indicating that he had never lost contact with his fellow villagers from Akdoruk, he stated that he was aware that most of the villagers were afraid to live in the area as a result of the frequent terrorist attacks.",non-argumentative,"['he have never lose tact', 'he have never lose villager', 'he state ', ' to live area']",0,0.57609844,0.4212115,0.0026900603,Non-Argumentative
The witness affirmed that he was not in the village when the applicant’s house was burned down.,non-argumentative,"['witness affirm ', 'house be burn ']",0,0.7986108,0.19665806,0.0047311317,Non-Argumentative
"A full description of the relevant domestic law may be found in Yöyler v. Turkey (no. 26973/95, §§ 37-49, 24 July 2003).",non-argumentative,['description may be find number'],1,0.23556587,0.75106317,0.013370983,Premise
"The applicant alleged that towards the end of 1993, gendarmes had raided his village and that his home and possessions had been destroyed.",non-argumentative,"['applicant allege ', 'gendarme have raid village', 'home have be destroy ']",0,0.765748,0.23005144,0.004200529,Non-Argumentative
"He requested the Court to find that the destruction of his property and the failure to carry out an effective investigation by the authorities engaged the responsibility of the respondent State under Articles 3, 5, 6, 8, 13, 14 and 18 of the Convention and Article 1 of Protocol No. 1 and that each of these Articles had been violated.",non-argumentative,"['he request court', ' to carry investigation', ' to carry authority', 'destruction engage responsibility', 'destruction engage article', 'each have be violate ']",0,0.5212282,0.47649363,0.0022782001,Non-Argumentative
The Government submitted that there was no evidence on which to conclude that security forces had burned the applicant’s house.,non-argumentative,"['government submit ', 'there be evidence', 'force have burn house']",0,0.83640814,0.1586002,0.004991616,Non-Argumentative
"With reference to the statements given by the applicant’s fellow villagers, and to the gendarmerie reports, the Government maintained that the gendarmes had not conducted an operation in the Akdoruk village on 11 November 1993 and that the security forces could therefore not be held responsible for the burning of the applicant’s house.",non-argumentative,"[' give villager', 'government maintain ', 'gendarme have ducte operation', 'gendarme have ducte ember', 'gendarme be hold responsible']",0,0.73529446,0.26137552,0.0033300885,Non-Argumentative
"The Court recalls that, in assessing evidence, it adopts the standard of proof “beyond reasonable doubt” (see Orhan v. Turkey, no. 25656/94, § 264, 18 June 2002).",non-argumentative,"['court recall ', ' assess evidence', 'it adopt standard', ' see turkey']",1,0.13217925,0.8632927,0.0045280256,Premise
"Such proof may follow from the coexistence of sufficiently strong, clear and concordant inferences or of similar unrebutted presumptions of fact.",non-argumentative,['proof may follow xistence'],1,0.28667647,0.69572484,0.017598715,Premise
"The Court is sensitive to the subsidiary nature of its role and must be cautious in taking on the role of a first-instance tribunal of fact, where this is not rendered unavoidable by the circumstances of a particular case (see, for example, the McKerr v. the United Kingdom decision, no. 28883/95, 4 April 2000).",non-argumentative,"[' take role', 'this be render unavoidable', 'this be render circumstance', ' see decision', ' see example']",1,0.08818107,0.9053807,0.006438241,Premise
"Where domestic proceedings have taken place, it is not the Court’s task to substitute its own assessment of the facts for that of the domestic authorities and, as a general rule, it is for those authorities to assess the evidence before them (see Klaas v. Germany, judgment of 22 September 1993, Series A no. 269, p. 17, § 29).",non-argumentative,"['proceeding have take place', ' to substitute assessment', ' to substitute that', 'authority to assess evidence', 'it see germany']",1,0.10492837,0.8898285,0.0052430932,Premise
"Though the Court is not bound by the latter’s findings, in normal circumstances it requires cogent elements to lead it to depart from the findings of fact they have reached (ibid., p. 18, § 30).",non-argumentative,"['court be bind finding', 'it require element', ' to lead it', ' to depart finding', 'they have reach ibid', 'they have reach 30']",1,0.1822312,0.81410563,0.0036632007,Premise
"In this context, the conduct of the parties when evidence is being obtained has to be taken into account (see Ireland v. the United Kingdom, judgment of 18 January 1978, Series A no. 25, p. 65, § 161).",non-argumentative,"['evidence be be obtain ', 'duct have ', ' to be take account']",1,0.38018575,0.6170294,0.0027848757,Premise
The Court’s assessment of the parties’ submissions and of the evidence,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The Court observes that the applicant’s oral testimony (see paragraphs 23-26 above) broadly reiterated the written statements he had given both to the national authorities and the Convention institutions.,non-argumentative,"['court observe ', ' see paragraph', 'testimony reiterate statement', 'he have give ']",1,0.09491427,0.89664406,0.008441688,Premise
The applicant’s version of the facts was further supported in important details by the eye-witnesses of the burning of his property.,non-argumentative,"['version be support detail', 'version be support witness']",0,0.7345931,0.26244327,0.002963606,Non-Argumentative
"The evidence of the key eye-witnesses, Hediye Altun, Vesile Ayman, Mustafa Aldemir, Süleyman Tutuş and Abbas Eren provided plausible details about how the applicant’s house and belongings were burned down by the soldiers.",non-argumentative,"['evidence provide detail', 'house be burn soldier']",0,0.54716253,0.44897288,0.0038646357,Non-Argumentative
These witnesses gave detailed information about how the soldiers had arrived in the village and how they had set alight the houses.,non-argumentative,"['witness give information', 'soldier have arrive village', 'they have set house']",0,0.78498346,0.21096307,0.00405345,Non-Argumentative
"Three of the witnesses submitted that the soldiers had a list of names in their hands, and had burned down the houses of those people whose names had been indicated in the list.",non-argumentative,"['three submit ', 'soldier have list', 'soldier have hand', 'soldier have burn house', 'name have be indicate list']",0,0.82189,0.17364667,0.004463308,Non-Argumentative
The Court further observes that the Government witnesses were evasive in their oral testimonies.,non-argumentative,['court observe '],0,0.83077496,0.16298668,0.006238372,Non-Argumentative
"They all steadfastly refused any suggestion that the security forces would engage in village burning (see paragraphs 33, 34, 35 above).",non-argumentative,"['they refuse suggestion', 'force would engage burning', ' see paragraph']",1,0.11888051,0.8700363,0.011083249,Premise
"Basing themselves on the absence of any logged reference to a military operation, they all denied that any military operation had been conducted in the village or in its vicinity.",non-argumentative,"[' base themselves', ' base absence', 'they deny ', 'operation have be ducte village']",0,0.6669056,0.32964522,0.0034491334,Non-Argumentative
"The Court is also struck by the testimony of the mayor of Akdoruk village, Mehmet Yeşil, who gave the impression of minimising what he had seen or known (see paragraph 30 above).",non-argumentative,"['court be strike testimony', 'who give impression', 'he have see ', 'he know ', ' see paragraph']",1,0.10529336,0.8885478,0.0061588823,Premise
"Although he admitted that a large number of soldiers had arrived in the Akdoruk village early in the morning of the incident and that there had been a clash in the vicinity of the village, he rejected the possibility that the soldiers could have burned down the houses.",non-argumentative,"['he admit ', 'number have arrive village', 'number have arrive morning', 'number have arrive incident', 'he reject possibility', 'ld have burn house']",0,0.7282249,0.2689184,0.00285668,Non-Argumentative
The Court therefore concludes that the Government witnesses were not sufficiently persuasive to rebut the direct eye-witness testimonies of the applicant’s witnesses and that there is a strong basis in fact to establish that a military operation was conducted in Akdoruk village on 13 November 1993 and that the applicant’s property and possessions were burned down by the security forces.,non-argumentative,"['court clude ', ' to rebut testimony', 'there be basis', 'operation be ducte village', 'operation be ducte ember', 'property be burn force']",0,0.6224031,0.3752601,0.0023368367,Non-Argumentative
"In view of the testimonies of the witnesses heard by the delegates (see paragraphs 22-38 above) and the documentary evidence submitted to it by the parties (see paragraph 21 above), the Court’s conclusion of facts can be summarised as follows.",non-argumentative,"[' hear delegate', ' see paragraph', ' submit it', ' submit party', ' see paragraph', 'clusion can be summarise ']",1,0.093635544,0.896931,0.00943345,Premise
"On 13 November 1993, early in the morning a large number of soldiers arrived in the village of Akdoruk.",non-argumentative,['number arrive village'],0,0.78146166,0.21146023,0.007078065,Non-Argumentative
The soldiers had a list of names in their hands and started to set fire to some of the houses.,non-argumentative,"['soldier have list', 'soldier have hand', 'soldier start ', ' to set fire', ' to set some']",0,0.56951946,0.42741668,0.0030638268,Non-Argumentative
The applicant was not in the village at the time of the incident.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
He had gone to the fields to work.,non-argumentative,['he have go field'],0,0.710287,0.2787053,0.011007698,Non-Argumentative
"From where he was standing, the applicant saw the smoke and flames rising from the village.",non-argumentative,"['he be stand ', 'applicant see smoke', ' rise village']",0,0.6260369,0.37029204,0.0036710722,Non-Argumentative
"The applicant’s house, belongings and livestock were destroyed during the incident.",non-argumentative,['house be destroy incident'],0,0.8029067,0.19120282,0.0058903974,Non-Argumentative
This judgment will become final in the circumstances set out in Article 44 § 2 of the Convention.,non-argumentative,"['judgment will become circumstance', ' set article']",1,0.41222778,0.582661,0.005111254,Premise
"The European Court of Human Rights (Fourth Section), sitting as a Chamber composed of:",non-argumentative,['company pose '],0,0.8811458,0.11042348,0.008430774,Non-Argumentative
It may be subject to editorial revision In the case of Altun v. Turkey,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
There has therefore been a breach of Article 13 of the Convention.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The applicant maintained that, because of his Kurdish origin, he had been subjected to discrimination in breach of Article 14 of the Convention, in conjunction with Articles 3, 6, 8 and 13 of the Convention and Article 1 of Protocol No. 1. Article 14 provides:",non-argumentative,"['applicant maintain ', 'he have be subject discrimination', 'he have be subject breach', 'article provide ']",1,0.3853497,0.61245584,0.0021944381,Premise
"The enjoyment of the rights and freedoms set forth in [the] Convention shall be secured without discrimination on any ground such as sex, race, colour, language, religion, political or other opinion, national or social origin, association with a national minority, property, birth or other status.",non-argumentative,"[' set convention', 'enjoyment shall be secure discrimination']",0,0.7742069,0.22138467,0.004408465,Non-Argumentative
"The applicant argued that the destruction of his family home and possessions was the result of an official policy, which constituted discrimination because of his status as a member of a national minority.",non-argumentative,"['applicant argue ', 'company stitute discrimination', 'company stitute status']",0,0.57117724,0.4266629,0.002159941,Non-Argumentative
"The Court has examined the applicant’s allegation in the light of the evidence submitted to it, but considers it unsubstantiated.",non-argumentative,"['court have examine allegation', 'court have examine light', ' submit it', 'company sider ']",0,0.6308775,0.36651498,0.0026075006,Non-Argumentative
There has therefore been no violation of Article 14 of the Convention.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The applicant alleged that the interference or restrictions complained of have been imposed for purposes incompatible with the Convention.,non-argumentative,"['applicant allege ', 'company plain ', 'interference have be impose purpose']",1,0.47736546,0.52013487,0.002499588,Premise
"He invoked Article 18 of the Convention, which reads:",non-argumentative,"['he invoke article', 'which read ']",0,0.6172153,0.3789204,0.0038643316,Non-Argumentative
The restrictions permitted under [the] Convention to the said rights and freedoms shall not be applied for any purpose other than those for which they have been prescribed.,non-argumentative,"[' permit convention', 'restriction shall be apply purpose', 'they have be prescribe ']",0,0.59483725,0.40211535,0.0030474197,Non-Argumentative
"The Court points out that it has examined this allegation in the light of the evidence submitted to it, and found that it was unsubstantiated.",non-argumentative,"['court point ', 'it have examine allegation', 'it have examine light', ' submit it', 'it find ']",1,0.29492596,0.7026468,0.0024272162,Premise
"Accordingly, no violation of this provision has been established.",non-argumentative,['violation have be establish '],0,0.522866,0.47049746,0.0066365935,Non-Argumentative
Article 41 of the Convention provides:,non-argumentative,['article provide '],0,0.6276506,0.3639902,0.008359226,Non-Argumentative
"If the Court finds that there has been a violation of the Convention or the Protocols thereto, and if the internal law of the High Contracting Party concerned allows only partial reparation to be made, the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['court find ', 'law cerne ', 'court allow ', 'reparation to be make ', 'court shall afford satisfaction']",0,0.82944196,0.16568273,0.0048752516,Non-Argumentative
"The applicant claimed a total amount of 87,078.82 pounds sterling (GBP) for pecuniary damage in respect of the loss of his house, livestock, household goods, foodstuffs and income.",non-argumentative,"['applicant claim amount', 'applicant claim damage', 'applicant claim respect']",0,0.8002891,0.1963651,0.0033457868,Non-Argumentative
"The Government argued that the applicant’s allegations that his home and possessions had been destroyed by security forces had not been substantiated and that, therefore, there was no requirement to award any compensation.",non-argumentative,"['government argue ', 'home have be destroy force', 'allegation have be substantiate ', 'there be requirement', ' to award pensation']",1,0.29626027,0.7014097,0.0023300534,Premise
"In view of its finding that the applicant’s home and possessions were destroyed by the security forces (see paragraph 47 above), the Court considers that it is necessary to award compensation for pecuniary damage.",non-argumentative,"['home be destroy force', ' see paragraph', 'company sider ', ' to award pensation']",1,0.13408814,0.86066693,0.0052449596,Premise
"However, as the applicant has not supported his claims as to the quantity and value of his lost property with any documentary or other evidence, the Court will make its assessment of the amounts on an equitable basis.",non-argumentative,"['applicant have support claim', 'applicant have support documentary', 'court will make assessment', 'court will make basis']",0,0.55788296,0.43933597,0.002781106,Non-Argumentative
"The applicant claimed damages in respect of a house covering 240 square metres, which he valued at GBP 15,664.70.",non-argumentative,"['applicant claim damage', 'applicant claim respect', ' ere metre', 'he value 15,664.70']",0,0.81666213,0.17962068,0.0037171838,Non-Argumentative
"In the absence of any decisive evidence and making its assessment on an equitable basis, the Court awards the amount of 10,000 euros (EUR) in respect of the destroyed building.",non-argumentative,"[' make assessment', ' make basis', 'court award amount', 'court award respect']",1,0.32547256,0.6725885,0.0019389952,Premise
"The applicant submitted claims in respect of the loss of household goods, such as furniture, carpets and kitchen utensils and in respect of his livestock. Under this head he claimed GBP 4,732.90.",non-argumentative,"['applicant submit claim', 'he claim gbp']",0,0.85345775,0.14062871,0.005913567,Non-Argumentative
"In view of the absence of any independent and conclusive evidence as to the applicant’s claims for property and on the basis of equity, the Court awards him EUR 6,000.",non-argumentative,"['court award 6,000']",0,0.82661366,0.16780159,0.00558463,Non-Argumentative
"The applicant also claimed compensation for loss of income from farming. In this respect, he submitted that he had made his living from his land.",non-argumentative,"['applicant claim pensation', 'he submit ', 'he have make living', 'he have make land']",0,0.82148296,0.17450419,0.0040128077,Non-Argumentative
"As a direct consequence of being forced to leave the Akdoruk village, he was no longer able to look after their land and was therefore deprived of the income it had generated.",non-argumentative,"[' to leave village', ' to look land', 'he be deprive income', 'it have generate ']",0,0.5666445,0.43092486,0.002430606,Non-Argumentative
"His claims under this head totalled GBP 66,681.21.",non-argumentative,"['claim total 66,681.21']",0,0.7566629,0.23889379,0.0044432986,Non-Argumentative
The Court is satisfied that the applicant must have suffered a loss of income as a result of being forced from his home and village.,non-argumentative,"['applicant must have suffer loss', 'applicant must have suffer result', ' be force home']",1,0.1759025,0.5228416,0.30125597,Premise
"In the absence of independent evidence of the applicant’s income from his landholdings, and having regard to equitable considerations, the Court awards him EUR 6,000 under this head.",non-argumentative,"[' have regard', 'court award 6,000', 'court award head']",0,0.8068979,0.18945402,0.0036480478,Non-Argumentative
