text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",non-argumentative,"['commission declare application', 'commission declare admissible', ' prejudge merit']",0,0.8121839,0.1841269,0.0036891913,Non-Argumentative
Where this paragraph applies,non-argumentative,['paragraph apply '],1,0.25722086,0.7282015,0.014577612,Premise
"(a) the court, in determining whether to commit the accused for trial or whether there is a case to answer,",non-argumentative,"[' to company trial', 'there be case']",0,0.7110864,0.28593653,0.0029770243,Non-Argumentative
"(b) a judge, in deciding whether to grant an application made by the accused under Article 5 of the Criminal Justice (Serious Fraud) (Northern Ireland) Order 1988 (application for dismissal of charge where a case of fraud has been transferred from a magistrates' court to the Crown Court under Article 3 of that Order),",non-argumentative,"[' to grant application', ' make accuse', ' make article', 'case have be transfer company', 'case have be transfer court', 'case have be transfer article']",1,0.46852693,0.5294205,0.0020525933,Premise
"(c) the court or jury, in determining whether the accused is guilty of the offence charged,",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
(i) draw such inferences from the failure as appear proper;,non-argumentative,"[' draw inference', ' draw failure', ' appear proper']",0,0.675133,0.3200227,0.00484429,Non-Argumentative
"(ii) on the basis of such inferences treat the failure as, or as capable of amounting to, corroboration of any evidence given against the accused in relation to which the failure is material.",non-argumentative,"[' treat failure', ' treat roboration', ' treat relation', ' give accuse']",0,0.5201026,0.47748804,0.0024093858,Non-Argumentative
Article 6 para. 1 (Art. 6-1):,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Article 6 para. 2 (Art. 6-2):,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Article 14 (Art. 14):,non-argumentative,[],0,0.8302264,0.16240008,0.0073735006,Non-Argumentative
