text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In the case of İkincisoy v. Turkey, The European Court of Human Rights (Fourth Section), sitting as a Chamber composed of:",non-argumentative,['company pose '],0,0.8811458,0.11042348,0.008430774,Non-Argumentative
"The case originated in an application (no. 26144/95) against the Republic of Turkey lodged with the European Commission of Human Rights (“the Commission”) under former Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms (“the Convention”) by two Turkish nationals of Kurdish origin, Mr Abdurrazak İkincisoy and Mr Halil İkincisoy (“the applicants”), on 19 May 1994.",non-argumentative,"['case originate number', 'case originate may', ' lodge commission', ' lodge article', ' lodge national']",0,0.79724324,0.19859625,0.004160456,Non-Argumentative
"The applicants were represented by Mr Boyle and Ms Hampson, lawyers in the United Kingdom.",non-argumentative,['applicant be represent boyle'],0,0.8246888,0.16922674,0.0060845804,Non-Argumentative
The Turkish Government (“the Government”) did not designate an agent for the purposes of the proceedings before the Court,non-argumentative,"['government do designate agent', 'government do designate purpose']",1,0.45224476,0.5448997,0.002855503,Premise
"The applicants alleged that Mehmet Şah İkincisoy, the son of the first applicant and the brother of the second applicant, was killed in circumstances engaging the responsibility of the respondent Government.",non-argumentative,"['applicant allege ', 'kincisoy be kill circumstance', ' engage responsibility']",0,0.55688316,0.44052976,0.0025870416,Non-Argumentative
"In this respect, they invoked Articles 2, 3, 5, 6, 8, 9, 13 and 14 of the Convention as well as former Article 25 of the Convention",non-argumentative,['they invoke article'],0,0.7496105,0.24431288,0.0060766586,Non-Argumentative
The application was declared partly admissible by the Commission on 26 February 1996.,non-argumentative,"['application be declare admissible', 'application be declare commission', 'application be declare february']",0,0.84467655,0.15049556,0.0048278817,Non-Argumentative
Delegates of the Commission then took oral evidence at a hearing in Ankara between 28 June and 2 July 1999.,non-argumentative,"['delegate take evidence', 'delegate take hearing']",0,0.82996565,0.16546462,0.0045697526,Non-Argumentative
On 1 November 2001 the Court changed the composition of its Sections (Rule 25 § 1).,non-argumentative,['court change position'],0,0.82674557,0.16707036,0.006184077,Non-Argumentative
This case was assigned to the newly composed Fourth Section (Rule 52 § 1).,non-argumentative,['case be assign rule'],0,0.61163527,0.3845031,0.0038616078,Non-Argumentative
The applicants were born in 1933 and 1974 respectively and live in Diyarbakır.,non-argumentative,"['applicant be bear 1933', 'applicant live diyarbakr']",0,0.8510721,0.14213984,0.006788101,Non-Argumentative
The facts surrounding the arrest and subsequent death of Mehmet Şah İkincisoy (“Mehmet Şah”) are in dispute between the parties.,non-argumentative,[' surround arrest'],0,0.8442188,0.14799798,0.007783213,Non-Argumentative
Facts as presented by the applicants,non-argumentative,[' present applicant'],0,0.82102364,0.17194764,0.0070286775,Non-Argumentative
"On 22 November 1993 at about 1 a.m. plain-clothes police officers arrived at the first applicant, Abdurrazak İkincisoy's (“Abdurrazak”) , apartment in Diyarbakır.",non-argumentative,"['officer arrive applicant', 'officer arrive diyarbakr']",0,0.85428995,0.1408879,0.0048220614,Non-Argumentative
"The case was transmitted to the Court on 1 November 1999 in accordance with Article 5 § 3, second sentence, of Protocol No. 11 to the Convention, the Commission not having completed its examination of the case by that date.",non-argumentative,"['case be transmit court', 'case be transmit number', 'case be transmit accordance', 'number having plete examination', 'number having plete date']",0,0.51934767,0.47837436,0.0022780285,Non-Argumentative
The Government accordingly appointed Mr F. Gölcüklü to sit as an ad hoc judge (Article 27 § 2 of the Convention and Rule 29 § 1).,non-argumentative,"['government appoint glckl', 'government appoint article', ' to sit judge']",0,0.8316379,0.16388409,0.004478008,Non-Argumentative
"The applicants and the Government each filed observations on the merits (Rule 59 § 1) The Chamber decided, after consulting the parties, that no hearing on the merits was required (Rule 59 § 3 in fine), the parties replied in writing to each other's observations.",non-argumentative,"['applicant file observation', 'chamber decide ', 'company sulte party', ' hear merit', 'number be require ', 'party reply writing', 'party reply observation']",0,0.69392735,0.30325702,0.0028156154,Non-Argumentative
"They entered the apartment, carried out a quick search and inquired about Mehmet Şah.",non-argumentative,"['they enter apartment', 'they carry search', ' inquire mehmet']",0,0.73843753,0.2582157,0.0033467994,Non-Argumentative
Abdurrazak informed them that Mehmet Şah was spending the night in his uncle Abdülkadir İkincisoy's apartment.,non-argumentative,"['abdurrazak inform they', 'ah be spend night', 'ah be spend apartment']",0,0.84367645,0.15151976,0.0048038145,Non-Argumentative
"When they arrived at Abdülkadir İkincisoy's apartment, one of the police officers remained at the entrance of the building.",non-argumentative,"['they arrive apartment', 'one remain entrance']",0,0.7638445,0.23105179,0.005103731,Non-Argumentative
"Several members of the İkincisoy family were present in the apartment, namely Mehmet Şah, Abdülkadir, Nasır, Adile, Sabriye, and Bilgi İkincisoy, as well as fourteen grandchildren of Abdülkadir İkincisoy and two of Mehmet Şah's friends.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The police officer who was interrogating the two men was shot dead.,non-argumentative,"['who be interrogate man', 'officer be shoot dead']",0,0.7592459,0.23706995,0.0036842122,Non-Argumentative
"When the shooting started, the second police officer grabbed Mehmet Şah by his arm and dragged him downstairs.",non-argumentative,"['shooting start ', 'officer grab ah', 'officer grab arm', 'officer drag he']",0,0.7631505,0.23208079,0.0047685946,Non-Argumentative
Halil and the others saw the two men try to escape.,non-argumentative,"['halil see ', 'man try ']",0,0.68988657,0.30462646,0.0054869577,Non-Argumentative
They heard further gunshots from downstairs.,non-argumentative,['they hear gunshot'],0,0.74391866,0.24410425,0.011977116,Non-Argumentative
"The group subsequently learnt that one of the men had died, the other had escaped and the officer who was waiting outside the building had been wounded.",non-argumentative,"['group learn ', 'one have die ', 'other have escape ', 'who be wait building', 'officer have be wound ']",0,0.75391144,0.24173407,0.0043544997,Non-Argumentative
"Approximately ten minutes following the incident, several police teams surrounded the building.",non-argumentative,"[' follow incident', 'team surround building']",0,0.64570034,0.34965438,0.0046453215,Non-Argumentative
"Halil, Abdülkadir, Adile, Nasır, Sabriye and Bilgi İkincisoy were arrested and taken to the Çarşı Police Station by a minibus.",non-argumentative,"['halil be arrest ', 'halil take station', 'halil take minibus']",0,0.8387044,0.1558016,0.005494035,Non-Argumentative
"When they arrived at the Çarşı Police Station, they were detained in the entrance hall.",non-argumentative,"['they arrive station', 'they be detain hall']",0,0.79080665,0.2047432,0.0044501713,Non-Argumentative
"When he entered the room, he saw his brother Mehmet Şah, lying on the floor face down, with his red leather jacket pulled over his head.",non-argumentative,"['he enter room', 'he see ', 'brother lie floor', 'jacket pull head']",0,0.70550025,0.29082566,0.0036740808,Non-Argumentative
"On the right hand side of the entrance hall, there were three rooms, two of which were used for interrogation and the third was the office of the superintendent.",non-argumentative,"['there be room', 'two be use interrogation']",0,0.7145119,0.28116676,0.0043213726,Non-Argumentative
"In the meantime Abdurrazak , Hüseyin, Makbule, Nefise and Garipşah İkincisoy were also arrested and brought to the Çarşı Station by another minibus.",non-argumentative,"['abdurrazak be arrest ', 'abdurrazak bring station', 'abdurrazak bring minibus']",0,0.8340565,0.16122952,0.004714089,Non-Argumentative
"When the second group entered the station, they were told to cover their heads with their jackets.",non-argumentative,"['group enter station', 'they be tell ', ' to company head', ' to company jacket']",0,0.87797,0.11467708,0.007352912,Non-Argumentative
"They were then brought to the Rapid Intervention Headquarters for interrogation, where the applicants heard the cries of Mehmet Şah.",non-argumentative,"['they be bring headquarters', 'they be bring interrogation', 'applicant hear cry']",0,0.75555915,0.24107665,0.0033641865,Non-Argumentative
"The second applicant was released on 3 December 1993, eleven days after his arrest.",non-argumentative,"['applicant be release december', 'applicant be release arrest']",0,0.84150445,0.15329206,0.0052034035,Non-Argumentative
On 6 December 1993 the first applicant went to the Diyarbakır State Security Court Public Prosecutor and submitted a petition outlining his concerns for the fate of his son.,non-argumentative,"['applicant go prosecutor', 'applicant submit petition', ' outline cern']",0,0.8605848,0.13403141,0.0053838277,Non-Argumentative
The public prosecutor showed him some photographs and from these photos the first applicant identified the body of Mehmet Şah.,non-argumentative,"['prosecutor show photograph', 'applicant identify body']",0,0.78969234,0.20635504,0.0039525926,Non-Argumentative
"The public prosecutor informed him that Mehmet Şah had died in an armed clash on 25 November 1993 and that his body had been buried. When Abdurrazak went to the cemetery, two unmarked graves were shown to him and he was told that one of them belonged to Mehmet Şah.",non-argumentative,"['prosecutor inform he', 'ah have die clash', 'body have be bury ', 'abdurrazak go cemetery', 'grave be show ', 'he be tell ', 'one belong mehmet']",0,0.8180416,0.17745495,0.0045033433,Non-Argumentative
On 13 December 1993 Abdurrazak1 submitted a petition to the Diyarbakır State Security Court Chief Public Prosecutor's office and requested permission to open his son's grave.,non-argumentative,"['abdurrazak1 submit petition', 'abdurrazak1 submit office', 'abdurrazak1 request permission', ' to open grave']",0,0.85890895,0.1352866,0.0058045257,Non-Argumentative
His request was rejected verbally. On 13 December 1993 Abdurrazak1 lodged two petitions with the Diyarbakır State Security Court Chief Public Prosecutor's Office.,non-argumentative,"['request be reject ', 'abdurrazak1 lodge petition', 'abdurrazak1 lodge office']",0,0.8726657,0.12161846,0.005715772,Non-Argumentative
He requested that an autopsy be conducted on Mehmet Şah's body in order to learn the true circumstances surrounding his death.,non-argumentative,"['he request order', 'autopsy be ducte body', ' to learn circumstance', ' surround death']",0,0.7019501,0.2949086,0.0031412987,Non-Argumentative
He was told to go to the court to get permission for an autopsy.,non-argumentative,"['he be tell ', ' to go company', ' to get permission']",0,0.67173505,0.32519343,0.0030715081,Non-Argumentative
He filed another petition with the State Minister responsible for human rights and requested an investigation of the circumstances surrounding the death of his son.,non-argumentative,"['he file petition', 'he file minister', 'he request investigation', ' surround death']",0,0.84799695,0.14758131,0.004421689,Non-Argumentative
On 21 March 1993 the Ministry replied that Mehmet Şah had never been taken into custody.,non-argumentative,"['ministry reply ', 'ah have be never take custody']",0,0.8294813,0.16566873,0.004850012,Non-Argumentative
Thereafter he went to the Diyarbakır Human Rights Association and informed them about this incident.,non-argumentative,"['he go association', 'he inform they', 'he inform incident']",0,0.8121216,0.18412769,0.0037506933,Non-Argumentative
Facts as presented by the Government,non-argumentative,[' present government'],0,0.8221713,0.17087872,0.006950015,Non-Argumentative
"The Government stated that while the Anti-Terrorism Department of the Diyarbakır Security Court was taking a statement from an arrested person in connection with an ongoing investigation, they were informed that a person called Mehmet Şah İkincisoy was aiding and abetting the PKK.",non-argumentative,"['government state ', 'department be take statement', 'they be inform ', ' call kincisoy', 'person be aid ', 'person abet pkk']",0,0.83650845,0.15931237,0.004179155,Non-Argumentative
"When they arrived at the apartment, the officers were informed that Mehmet Şah was spending the night at his uncle's apartment.",non-argumentative,"['they arrive apartment', 'officer be inform ', 'ah be spend night', 'ah be spend apartment']",0,0.8157782,0.18041626,0.0038055591,Non-Argumentative
The officers carried out a search and found four men sleeping in one of the rooms.,non-argumentative,"['officer carry search', 'officer find ', 'man sleep one']",0,0.81046104,0.18516764,0.004371329,Non-Argumentative
Accordingly a team of police officers went to Abdurrazak's1 apartment searching for his son Mehmet Şah.,non-argumentative,"['team go apartment', ' search son']",0,0.8327447,0.16269888,0.0045564217,Non-Argumentative
The Government further stated that the four men tried to escape however one of them was shot dead.,non-argumentative,"['government state ', 'man try ', 'one be shoot dead']",0,0.835807,0.15862401,0.0055689043,Non-Argumentative
"The Government further submitted that on 23 November 1993 the security forces received an anonymous telephone call, informing them that two armed men had been seen hiding in a hut near the Ongözlü Bridge.",non-argumentative,"['government submit ', 'force receive call', ' inform they', 'man have be see ', ' hide hut', ' hide bridge']",0,0.85819566,0.13645022,0.0053540817,Non-Argumentative
"Following the clash, two men were found dead in the hut.",non-argumentative,"[' follow clash', 'man be find dead', 'man be find hut']",0,0.8077831,0.1869715,0.0052453903,Non-Argumentative
"On 24 November 1993 an autopsy was conducted on one of the bodies, which was later identified as Mehmet Şah from the photographs.",non-argumentative,"['autopsy be ducte one', 'which be identify ah', 'which be identify photograph']",0,0.6122463,0.3850423,0.0027114383,Non-Argumentative
"Furthermore, according to the ballistic examination reports, the guns that were found in the hut matched those used on 22 November 1993 in Abdulkadir İkincisoy's apartment.",non-argumentative,"[' accord report', 'that be find hut', 'gun match those', ' use ember', ' use apartment']",0,0.80564415,0.18965958,0.00469631,Non-Argumentative
Documents submitted by the parties,non-argumentative,[' submit party'],0,0.8734003,0.117313005,0.009286699,Non-Argumentative
The parties submitted various documents to the Court.,non-argumentative,"['party submit document', 'party submit court']",0,0.86605895,0.12696138,0.0069797356,Non-Argumentative
Incident report dated 22 November 1993 concerning the events at Abdülkadir İkincisoy's apartment,non-argumentative,"[' date 22', ' cerne event']",0,0.8038842,0.18977264,0.0063431202,Non-Argumentative
"The report stated that in connection with an ongoing investigation, a search was conducted in a house on 22 November 1993.",non-argumentative,"['report state ', 'search be ducte house', 'search be ducte ember']",0,0.80971664,0.18638214,0.0039011536,Non-Argumentative
The officers were looking for Hanefi İkincisoy however they were informed that Hanefi İkincisoy was at his uncle's house.,non-argumentative,"['officer be look kincisoy', 'they be inform ']",0,0.7882526,0.20691924,0.004828107,Non-Argumentative
"Accordingly, taking Halil with them to show them the way, the police officers left the apartment.",non-argumentative,"[' take halil', ' take they', ' to show way', 'officer leave apartment']",0,0.8500882,0.14487854,0.0050332514,Non-Argumentative
"When they arrived at the second apartment, the officers conducted a quick search and found four or five men sleeping in one of the rooms.",non-argumentative,"['they arrive apartment', 'company ducte search', 'company find ', 'man sleep one']",0,0.8156557,0.18002364,0.0043206303,Non-Argumentative
"When the officers asked the men to show their identification paper, they were attacked and a gun was fired.",non-argumentative,"['officer ask man', ' to show paper', 'they be attack ', 'gun be fire ']",0,0.7414259,0.25517032,0.0034038278,Non-Argumentative
"One person was arrested and while he was being taken to the police vehicle downstairs, another police officer was shot and wounded.",non-argumentative,"['person be arrest ', 'he be be take vehicle', 'officer be shoot ', 'officer wound ']",0,0.79967815,0.19584844,0.0044733686,Non-Argumentative
The arrested person escaped and the person who had shot the officer was killed.,non-argumentative,"['person escape ', 'who have shoot officer', 'person be kill ']",0,0.80429506,0.19103074,0.0046741706,Non-Argumentative
Report dated 23 November 1993 concerning the anonymous telephone call received by the police,non-argumentative,"[' date 23', ' cerne call', ' receive police']",0,0.8174242,0.1765677,0.0060081254,Non-Argumentative
"According to the report, which was signed by officer Mustafa Şen, on 23 November 1993 at about 3 a.m. the anti-terrorism department received an anonymous telephone call informing them that the perpetrators of the incident of the previous day, who had caused the death of a police officer and the wounding of another, had been seen in a hut near the Ongözlü Brigde.",non-argumentative,"[' accord report', 'which be sign en', 'department receive call', ' inform they', 'who have cause death', 'perpetrator have be see hut']",0,0.7706552,0.22620502,0.0031397946,Non-Argumentative
Incident report dated 23 November 1993 concerning the clash,non-argumentative,"[' date 23', ' cerne clash']",0,0.8013936,0.19223388,0.0063724383,Non-Argumentative
"Taking the necessary safety precautions, the officers positioned themselves 15 metres away from the hut and ordered the two men to surrender.",non-argumentative,"[' take precaution', 'officer position themselves', 'officer order man']",0,0.69030225,0.30674952,0.0029482807,Non-Argumentative
The clash lasted approximately twenty minutes.,non-argumentative,['clash last '],0,0.8441856,0.1462876,0.009526837,Non-Argumentative
"There were no identity cards on the bodies, which were subsequently taken to the State Hospital morgue.",non-argumentative,"['there be card', 'there be body', 'which be take morgue']",0,0.70336604,0.29321095,0.0034230335,Non-Argumentative
Shots were fired from the hut in the direction of the security forces and a clash broke out.,non-argumentative,"['shot be fire hut', 'shot be fire direction', 'clash break ']",0,0.8328106,0.16225486,0.0049345777,Non-Argumentative
Body examination and autopsy report dated 24 November 1993,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The report further stated that no other signs were observed.,non-argumentative,"['report state ', 'sign be observe ']",0,0.7419528,0.25404894,0.003998281,Non-Argumentative
"As the gunshot wounds were the certain cause of death, it was not considered necessary to carry out a full post-mortem examination.",non-argumentative,[' to carry examination'],0,0.7106878,0.28509006,0.0042221076,Non-Argumentative
"Finally, the estimated time of death was given as thirty-six hours before the autopsy was carried out.",non-argumentative,"['time be give ', 'autopsy be carry ']",0,0.7867749,0.20821391,0.0050112763,Non-Argumentative
Photographs of the three dead bodies,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The Government have provided the photographs of the three dead bodies and photographs taken in the hut where Mehmet Şah was shot.,non-argumentative,"['government have provide photograph', ' take hut', 'ah be shoot ']",0,0.8324466,0.16267459,0.00487891,Non-Argumentative
Custody records,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"They further indicate that Adile, Nefise, Bilgin, Garipşah, Makbule, Sabriye, Halil, Abdülkadir, Abdurrazak , Nasır and Hüseyin İkincisoy were taken in custody on 22 November 1993 at 3 a.m.",non-argumentative,"['they indicate ', 'adile be take custody', 'adile be take ember', 'adile be take a.m.']",0,0.8138936,0.18154503,0.004561238,Non-Argumentative
"Police statements of Abdurrazak İkincisoy1, Makbule İkincisoy, Hüseyin İkincisoy and Garipşah İkincisoy dated 25 November 1993",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"In their police statements, Abdurrazak1, Makbule, Hüseyin and Garipşah İkincisoy submitted that on the night of the incident at about 1 a.m. police officers had arrived at their apartment, looking for Mehmet Şah.",non-argumentative,"['abdurrazak1 submit that', 'abdurrazak1 submit night', 'officer have arrive apartment', ' look mehmet']",0,0.84103876,0.15441662,0.0045447,Non-Argumentative
Abdurrazak1 informed them that Mehmet Şah was spending the night at his uncle's house.,non-argumentative,"['abdurrazak1 inform they', 'ah be spend night', 'ah be spend house']",0,0.86125404,0.13341533,0.005330679,Non-Argumentative
"Accordingly, the police officers left, taking Halil with them to show them the way.",non-argumentative,"['officer leave ', ' take halil', ' take they', ' to show way']",0,0.8294129,0.1658667,0.004720388,Non-Argumentative
"About an hour later, the police officers returned and arrested them.",non-argumentative,"['officer return ', 'officer arrest they']",0,0.85730284,0.13774659,0.004950618,Non-Argumentative
Medical report dated 25 November 1993,non-argumentative,[' date 25'],0,0.7751402,0.21760637,0.007253369,Non-Argumentative
"The report which was delivered by the Diyarbakır State Hospital indicates that there were no signs of ill-treatment on the bodies of Bilgin, Adile, Nefise, Makbule, Hüseyin, Garipsah and Abdurrazak İkincisoy .",non-argumentative,"['which be deliver hospital', 'report indicate ', 'there be sign']",0,0.7413531,0.25495616,0.0036907685,Non-Argumentative
"Police statements of Halil İkincisoy, Abdülkadir İkincisoy, Nasır İkincisoy and Sabriye İkincisoy dated 1 December 1993",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"In his police statement Halil explained that on the night of the incident, he was at his father Abdurrazak's1 house.",non-argumentative,['halil explain '],0,0.8264021,0.16772555,0.0058722864,Non-Argumentative
At about 1 a.m. police officers arrived looking for his brother Mehmet Şah.,non-argumentative,"['officer arrive ', ' look brother']",0,0.7566448,0.23965004,0.0037051681,Non-Argumentative
Abdurrazak1 informed the officers that Mehmet Şah was spending the night at his uncle Abülkadir's house.,non-argumentative,"['abdurrazak1 inform officer', 'ah be spend night', 'ah be spend ablkadirs', 'ah be spend house']",0,0.8672206,0.12799415,0.004785238,Non-Argumentative
"Accordingly, Halil went with the officers to show them the way.",non-argumentative,"['halil go officer', ' to show way']",0,0.8625338,0.1321823,0.0052839546,Non-Argumentative
"When they arrived at Abdülkadir's apartment, the police officers asked for Mehmet Şah and they were told that he was sleeping in one of the rooms.",non-argumentative,"['they arrive apartment', 'officer ask mehmet', 'they be tell ', 'he be sleep one']",0,0.7150956,0.28099814,0.003906321,Non-Argumentative
Halil waited in the living room together with the other family members while the officers entered the room where Mehmet Şah and his friends were sleeping.,non-argumentative,"['halil wait room', 'halil wait member', 'officer enter room', 'ah be sleep ']",0,0.8457546,0.14963691,0.0046084444,Non-Argumentative
A few minutes later a gun shot was heard and everyone in the living room fled to the neighbour's apartment.,non-argumentative,"['shot be hear ', 'everyone flee apartment']",0,0.8117721,0.18229829,0.005929518,Non-Argumentative
Halil further stated seeing Mehmet Şah and his two friends running away.,non-argumentative,"['halil state ', 'mehmet run ']",0,0.83333945,0.16199136,0.0046692947,Non-Argumentative
"As to the police statements of Abdülkadir, Nasır and Sabriye İkincisoy, they all stated that on the day of the incident Mehmet Şah had been staying at their apartment together with his two friends.",non-argumentative,"['they state ', 'ah have be stay apartment', 'ah have be stay friend']",0,0.6233233,0.37206694,0.004609752,Non-Argumentative
They conducted a search in the apartment and one of the officers entered the room where Mehmet Şah and his two friends were sleeping.,non-argumentative,"['company ducte search', 'company ducte apartment', 'one enter room', 'ah be sleep ']",0,0.87844455,0.11493905,0.006616369,Non-Argumentative
"A few minutes later, they heard a gun shot.",non-argumentative,['they hear shot'],0,0.7461695,0.24309738,0.010733118,Non-Argumentative
All the family members fled to the neighbour's apartment whereas Mehmet Şah and his two friends tried to run away.,non-argumentative,"['member flee apartment', 'ah try ']",0,0.8661485,0.12728314,0.00656848,Non-Argumentative
Medical report dated 3 December 1993,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The report of the Diyarbakır State Hospital indicates that there were no signs of ill-treatment on the bodies of Halil, Abdülkadir and Sabriye İkincisoy.",non-argumentative,"['report indicate ', 'there be sign']",0,0.80800235,0.18732867,0.0046689613,Non-Argumentative
The report further stated that there were certain marks on the body of Nasır İkincisoy.,non-argumentative,"['report state ', 'there be mark', 'there be body']",0,0.7992639,0.19645105,0.0042850436,Non-Argumentative
"Statements of Halil İkincisoy, Abdülkadir İkincisoy, Nasır İkincisoy and Sabriye İkincisoy taken by the public prosecutor, dated 3 December 1993",non-argumentative,[' take prosecutor'],0,0.85867065,0.13608603,0.0052432246,Non-Argumentative
"In their statements to the public prosecutor, Halil, Abdülkadir and Nasır İkincisoy essentially repeated their police statements.",non-argumentative,['halil repeat statement'],0,0.83697367,0.15718195,0.0058443104,Non-Argumentative
"As to Sabriye İkincisoy, while she reiterated the general account of the events, in her statement to the public prosecutor she did not mention that she had seen Mehmet Şah running away.",non-argumentative,"['she reiterate account', 'she do mention ', 'she have see ', 'mehmet run ']",1,0.49681914,0.50026286,0.0029179822,Premise
"Statements of Nasir İkincisoy and Abdülkadir İkincisoy taken by the Diyarbakır State Security Court, dated 3 December 1993",non-argumentative,[' take court'],0,0.84530014,0.14864215,0.006057743,Non-Argumentative
"In their statements Abdülkadir and Nasır İkincisoy stated that on 22 November 1993, while they were sleeping at home, police officers had come to their apartment looking for Mehmet Şah.",non-argumentative,"['abdlkadir state ', 'they be sleep home', 'officer have e', ' look ah']",0,0.7761317,0.21955575,0.0043126196,Non-Argumentative
He and his two friends had been spending the night with them.,non-argumentative,"['he have be spend night', 'he have be spend they']",0,0.68369424,0.3061628,0.010142906,Non-Argumentative
"Nasır and Abdülkadir İkincisoy further explained that while the officers interrogated Mehmet Şah and his two friends in one of the rooms, a gun shot was heard.",non-argumentative,"['nasr explain ', 'officer interrogate ah', 'officer interrogate one', 'shot be hear ']",0,0.7504799,0.24615479,0.0033653807,Non-Argumentative
The family members fled to the neighbours' apartment and they were all subsequently arrested by the police.,non-argumentative,"['member flee apartment', 'they be arrest police']",0,0.8124363,0.18277332,0.0047903466,Non-Argumentative
Nasır and Abdülkadir İkincisoy further denied their statements taken by the police and the public prosecutor.,non-argumentative,"['nasr deny statement', ' take police']",0,0.84482145,0.15013725,0.005041283,Non-Argumentative
Ballistic report dated 3 December 1993,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"According to the report, prepared by the Regional Criminal Police Laboratory, a Kalashnikov automatic rifle, a Browning semi-automatic pistol, 251 bullet cases, and 12 bullets were taken into examination following the clash of 23 November 1993.",non-argumentative,"[' accord report', ' prepare laboratory', 'rifle be take examination', 'rifle be take clash', ' follow clash']",0,0.83886325,0.15662469,0.0045121517,Non-Argumentative
The report further concluded that the Browning pistol had not been used in any previous incidents.,non-argumentative,"['report clude ', 'pistol have number be use incident']",0,0.7326864,0.2634533,0.0038602806,Non-Argumentative
Identification report dated 6 December 1993,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"According to the report prepared by the Diyarbakır State Security Court Public Prosecutor, Abdurrazak identified the body of Mehmet Şah from the photographs.",non-argumentative,"[' accord report', ' prepare prosecutor', 'abdurrazak identify body', 'abdurrazak identify photograph']",0,0.82619935,0.1692715,0.004529131,Non-Argumentative
"Petition of Abdurrazak İkincisoy to the Diyarbakır Public Prosecutor, dated 13 December 1993",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The first applicant requested information about the fate of his son, who had been arrested on 22 November 1993 at Abdülkadir İkincisoy's apartment.",non-argumentative,"['applicant request information', 'who have be arrest ember', 'who have be arrest apartment']",0,0.7932537,0.20340249,0.003343818,Non-Argumentative
"Petition of Abdurrazak İkincisoy1 to the Diyarbakır State Security Court Public Prosecutor, dated 13 December 1993",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Upon learning from the public prosecutor that his son, Mehmet Şah, had died in a clash on 25 November 1993, the first applicant submitted to the prosecutor that he believed that his son had died in custody.",non-argumentative,"[' learn prosecutor', 'son have die clash', 'applicant submit prosecutor', 'he believe ', 'son have die custody']",0,0.787092,0.20924634,0.0036616721,Non-Argumentative
He accordingly requested that an autopsy be conducted on the body of Mehmet Şah to clarify the exact cause of his death.,non-argumentative,"['he request ', 'autopsy be ducte body', ' to clarify cause']",0,0.7457916,0.2507435,0.0034649384,Non-Argumentative
"Petition of Abdurrazak İkincisoy1 to the State Minister responsible for human rights, dated 13 December 1993",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The first applicant maintained that his son was taken into custody on 22 November 1993 together with twelve members of his family.,non-argumentative,"['applicant maintain ', 'son be take custody', 'son be take ember']",0,0.8250766,0.17099462,0.003928744,Non-Argumentative
He further stated that he had seen him both at the Çarşı Police Station and at the Rapid Intervention Headquarters.,non-argumentative,"['he state ', 'he have see he', 'he have see station']",0,0.5886454,0.40808585,0.0032687788,Non-Argumentative
"Although the first applicant was informed by the Diyarbakır State Security Court Public Prosecutor that his son had died in a clash on 25 November 1993, he requested the Minister to conduct a further investigation into the real circumstances surrounding the death.",non-argumentative,"['applicant be inform prosecutor', 'son have die clash', 'son have die ember', 'he request minister', ' to duct investigation', ' surround death']",0,0.80118227,0.19523971,0.003578048,Non-Argumentative
Response of the Minister dated 5 April 1994,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
In his letter the Minister informed the first applicant that Mehmet Şah was never taken into custody.,non-argumentative,"['minister inform applicant', 'ah be never take custody']",0,0.8204191,0.17585053,0.0037303118,Non-Argumentative
"Letter of the Ministry of Justice International Law and Foreign Affairs Directorate to the Diyarbakır Public Prosecutor, dated 25 May 1995",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Statement of the first applicant dated 6 June 1995, taken by the Diyarbakır Public Prosecutor",non-argumentative,[' take prosecutor'],0,0.85867065,0.13608603,0.0052432246,Non-Argumentative
The prosecutor was asked to take statements from the two applicants concerning certain documents that they had sent to the Commission.,non-argumentative,"['prosecutor be ask ', ' to take statement', ' cerne document', 'they have send ']",0,0.7881382,0.20853214,0.00332961,Non-Argumentative
"In response to the public prosecutor's question about the individual application that he had lodged with the European Commission of Human Rights, the first applicant explained that following the death of his son, Mehmet Şah, he had gone to the Diyarbakır Human Rights Association where he had signed certain documents.",non-argumentative,"['he have lodge commission', 'applicant explain ', ' follow death', 'he have go association', 'he have sign document']",0,0.7466883,0.25005308,0.0032585275,Non-Argumentative
He further indicated that he wished to retract his application.,non-argumentative,"['he indicate ', 'he wish ', ' to retract application']",0,0.8148902,0.18049432,0.0046154805,Non-Argumentative
"Statement of the first applicant dated 31 October 1995, taken by the Diyarbakır Human Rights Association",non-argumentative,[' take association'],0,0.81612,0.17737299,0.0065070074,Non-Argumentative
