text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification. It should be noted that the explanatory memorandum of",premise,['need provide justification'],1,0.27102515,0.72026014,0.008714595,Premise
Against this background the Court cannot find that the proceedings taken as a whole were fair.,premise,['proceeding take whole'],1,0.3833797,0.6046159,0.012004395,Premise
There has been a violation of Article 6 para. 1 taken together with Article 6 para. 3 (d) (art. 6-1+6-3-d).,conclusion,[],1,0.39262727,0.5522328,0.05514,Premise
"The Government and the Commission both considered that there had been no violation of Article 6 paras. 1 and 3 (d) (art. 6-1, art. 6-3-d).",premise,[],1,0.39262727,0.5522328,0.05514,Premise
"They both considered that the safety of the police officers themselves and their families, and the need not to impair their usefulness in other similar operations, provided sufficient justification for maintaining their anonymity.",conclusion,"['need number impair usefulness', 'safety provide justification', 'need number provide justification', 'justification maintain anonymity']",1,0.2569636,0.738217,0.004819353,Premise
"The Government concluded their memorial by expressing the opinion that the applicants had had a ""fair trial"" within the meaning of Article 6 paras. 1 and 3 (d) of the Convention (art. 6-1, art. 6-3-d).",non-argumentative,"['<ORG> clude memorial', '<ORG> clude opinion']",0,0.56740695,0.42215264,0.010440427,Non-Argumentative
"In the case of Van Mechelen and Others v. the Netherlands ,",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court B , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.5454243,0.44676638,0.0078093554,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 17 April 1996, within the three-month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case refer month period', 'month period lay article para']",1,0.46352473,0.526779,0.009696227,Premise
"It originated in four applications (nos. 21363/93, 21364/93, 21427/93 and 22056/93) against the Kingdom of the Netherlands lodged with the Commission under Article 25 (art. 25) by Mr Hendrik van Mechelen and Mr Willem Venerius on 27 November 1992, by Mr Johan Venerius on 8 December 1992 and by Mr Antonius Amandus Pruijmboom on 24 November 1992.",non-argumentative,['it originate application number'],1,0.3784409,0.61431694,0.00724223,Premise
All four applicants are Netherlands nationals.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the Netherlands recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,['Netherlands recognise jurisdiction'],0,0.53731906,0.4405972,0.022083698,Non-Argumentative
"The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 paras. 1 and 3 (d) of the Convention (art. 6-1, art. 6-3-d).",non-argumentative,['fact disclose breach'],1,0.37193865,0.6223346,0.0057268157,Premise
"In response to the enquiry made in accordance with Rule 35 para. 3 (d) of Rules of Court B, the applicants designated the lawyers who would represent them (Rule 31).",non-argumentative,"['enquiry make accordance', 'applicant designate lawyer', 'applicant designate rule', 'who represent they']",1,0.33195636,0.66263807,0.0054055536,Premise
"The Chamber to be constituted included ex officio Mr S.K. Martens, the elected judge of Netherlands nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4 (b)). On 27 April 1996, in the presence of the Registrar, the President of the Court, Mr R. Ryssdal, drew by lot the names of the other seven members, namely Mr F. Matscher, Mr C. Russo, Mr N. Valticos, Mr I. Foighel, Mr B. Repik, Mr K. Jungwiert and Mr E. Levits (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43). Subsequently Mr P. van Dijk, the newly elected judge of Netherlands nationality, replaced Mr Martens who had resigned (Rules 6 and 21 para. 3 (a)).",non-argumentative,"['Chamber include <NAME>', '<NAME> replace <NAME>', 'who resign rule', 'who resign para']",1,0.45582676,0.53692347,0.007249756,Premise
"As President of the Chamber (Rule 21 para. 6), Mr Bernhardt, acting through the Registrar, consulted the Agent of the Netherlands Government (""the Government""), the applicants’ lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 39 para. 1 and 40). Pursuant to the order made in consequence, the Registrar received the Government’s memorial on 14 October 1996 and the applicants’ memorials and Article 50 claims (art. 50) between 22 and 29 October.",non-argumentative,"['<NAME> sulte Agent', 'order make company sequence', 'Registrar receive <ORG>']",1,0.48481414,0.5093463,0.005839497,Premise
"On 30 September 1996 the President of the Chamber rejected an application by Rights International, a non-governmental organisation based in New York, for leave to submit written comments (Rule 39 para. 2).",non-argumentative,"['President reject application', 'leave submit company ment Rule para']",0,0.54266655,0.4496082,0.007725258,Non-Argumentative
On 10 January 1997 a document which the Registrar had sought from the Government at the request of the President of the Chamber was received at the registry.,non-argumentative,"['registrar seek government', 'registrar seek request', 'document receive registry']",0,0.5584859,0.43582067,0.0056933705,Non-Argumentative
On 22 January 1997 the President of the Chamber decided to admit to the case file certain additional documents submitted by the applicants.,non-argumentative,"['President decide document', 'President decide case file', 'document submit applicant']",1,0.4536937,0.5400591,0.006247266,Premise
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 23 January 1997. he Court had held a preparatory meeting beforehand.",non-argumentative,"['hearing take place', 'hearing take public', '<ORG> hold meeting']",0,0.56056774,0.43341625,0.0060159666,Non-Argumentative
"The police received information to the effect that the applicants were the perpetrators of several robberies, and that they operated from two residential caravan sites.",non-argumentative,"['police receive information', 'they operate caravan site']",0,0.51069343,0.48101458,0.00829199,Non-Argumentative
"It was decided to detail a police observation team (observatieteam, ""OT"") to keep these caravan sites under observation as from 25 January 1989.",non-argumentative,['it decide police observation team'],1,0.4437395,0.5466456,0.009614844,Premise
Their registration numbers were noted.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The window of the post office was broken down by backing a Mercedes estate car equipped with a steel girder into it.,non-argumentative,"['window break <ORG>', '<ORG> equip steel girder']",1,0.4823733,0.5114083,0.0062183356,Premise
"One of the robbers, wearing a black balaclava helmet and armed with a pistol, forced the staff to surrender some 70,000 Netherlands guilders.",non-argumentative,"['one force staff', 'one force Netherlands guilde']",0,0.5637974,0.4189589,0.017243704,Non-Argumentative
The robbers then set the Mercedes car alight and made off in a BMW.,non-argumentative,"['robber set <ORG>', 'robber set alight']",1,0.469879,0.523055,0.0070660086,Premise
Police cars alerted by radio followed the BMW. Police officers saw the BMW drive onto a sand track leading into a nearby forest.,non-argumentative,"['police car alert radio', 'police car follow <ORG>', '<ORG> drive sand track', 'sand track lead forest']",0,0.5296852,0.46299705,0.0073177563,Non-Argumentative
Later they saw a column of smoke coming out of the forest.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The BMW was subsequently found there, burnt out.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Four police officers in a police car saw a red car (later found to be a Lancia) leave the forest via the same sand track used by the BMW and gave chase.,non-argumentative,"['car leave forest', 'car leave sand track']",0,0.4986654,0.4938492,0.007485415,Non-Argumentative
In the course of the chase the boot of the car was opened from the inside and men squatting in the back opened fire at the pursuing police car with a pistol and a sub-machine gun.,non-argumentative,"['boot open inside', 'man squat back', 'man open fire', 'man open police car', 'man open pistol', 'man open sub machine gun']",0,0.55970174,0.4321704,0.008127896,Non-Argumentative
A car containing civilians was hit by a stray bullet but its occupants were not hurt.,non-argumentative,"['car company taine civilian', 'car company hit bullet']",0,0.5016291,0.4893459,0.009024915,Non-Argumentative
The Lancia made off at high speed and entered a side road.,non-argumentative,['Lancia make speed'],1,0.4253481,0.5628258,0.011826166,Premise
When the police car caught up with it the Lancia was stationary.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
A man standing in the road fired at the police car with a sub-machine gun.,non-argumentative,"['man stand road', 'man fire police car', 'man fire sub machine gun']",0,0.5415976,0.45075887,0.0076435464,Non-Argumentative
"The police car was hit and its occupants injured, after which the gunman and the persons in the Lancia made their escape.",non-argumentative,"['police car hit occupant', 'gunman make escape', 'person make escape']",1,0.40019438,0.5943208,0.005484844,Premise
"All three cars - the Mercedes, the BMW and the Lancia - were later identified as the cars which had been seen leaving the caravan site (see paragraph 10 above).",non-argumentative,"['car identify car', 'which see caravan site', 'car leave caravan site']",1,0.4066589,0.58590543,0.0074356683,Premise
"The applicants and one other man, called Amandus Pruijmboom (not to be confused with the applicant Antonius Amandus Pruijmboom), were charged with attempted murder - or, in the alternative, attempted manslaughter - and robbery with the threat of violence and summoned to appear for trial before the ‘s-Hertogenbosch Regional Court (arrondissementsrechtbank) on 19 May 1989.",non-argumentative,"['man call <NAME>', '<NAME> fuse applicant', 'applicant charge murder', 'man charge murder']",1,0.49432653,0.49796784,0.007705633,Premise
Evidence proffered by the prosecution included statements made to a named police officer by police officers identified only by a number.,non-argumentative,"['evidence proffer prosecution', 'evidence include statement', 'statement make police officer', 'statement make police officer', 'police officer identify number']",1,0.34316078,0.652241,0.004598222,Premise
In interlocutory judgments of 2 June 1989 the Regional Court decided that it was necessary to establish whether the police officers identified only by numbers had investigative competence (opsporingsbevoegdheid).,non-argumentative,"['police officer identify number', 'police officer have company']",1,0.3647046,0.630171,0.0051244167,Premise
To that end it referred the case to the investigating judge (rechter-commissaris) and adjourned the case until 20 July.,non-argumentative,"['it refer case', 'it refer judge']",1,0.33770952,0.6556213,0.006669201,Premise
The investigating judge established that the police officers in question did in fact have investigative competence.,non-argumentative,['police officer have company petence'],1,0.35575938,0.6385382,0.005702513,Premise
"Counsel for Mr Willem Venerius argued, inter alia, that the police officers identified only by a number were anonymous witnesses, so that their statements did not constitute sufficient proof, in the absence of corroborating evidence, to support a conviction.",non-argumentative,"['police officer identify number', 'statement stitute proof', 'statement stitute absence', 'evidence support company viction']",1,0.40377912,0.59048015,0.0057408027,Premise
"The Regional Court rejected this argument, holding that since the police officers in question had investigative competence, the evidential value of their statements was not affected by their anonymity.",non-argumentative,"['<ORG> reject argument', 'police officer have company petence']",1,0.4030277,0.5910588,0.0059134713,Premise
The Regional Court convicted the accused of attempted manslaughter and robbery with the threat of violence.,non-argumentative,['<ORG> victe accuse'],1,0.42833358,0.5531607,0.018505746,Premise
"The evidence identifying the applicants as perpetrators of these crimes was constituted by the statements made before the trial by the anonymous police officers, none of whom gave evidence before either the Regional Court or the investigating judge.",non-argumentative,"['evidence identify applicant', 'evidence identify perpetratother', 'evidence stitute statement', 'statement make trial', 'statement make police officer', 'number give evidence']",1,0.31809187,0.6769185,0.0049897013,Premise
All five accused were sentenced to ten years’ imprisonment.,non-argumentative,['five sentence year imprisonment'],0,0.5757053,0.40516093,0.019133782,Non-Argumentative
The five convicted men appealed to the ‘s-Hertogenbosch Court of Appeal (gerechtshof).,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
At the hearing before that court on 2 May 1990 the applicants’ lawyers made requests for several named and anonymous witnesses to be heard.,non-argumentative,"['applicants lawyer make request', 'witness name witness']",0,0.51416004,0.47757417,0.0082657505,Non-Argumentative
"The Court of Appeal thereupon referred the case to the investigating judge, firstly because it considered it necessary to find out what objections the police officers themselves had against the lifting of their anonymity and secondly because the number of persons to be heard was such that it could not conveniently be done in open court.",non-argumentative,"['<ORG> refer case', '<ORG> refer judge', 'police officer have lifting']",1,0.43139976,0.56330067,0.005299573,Premise
"The persons to be heard were four named police officers, eleven anonymous police officers (identified to the defence and the court only by a number) and two civilians.",non-argumentative,"['police officer identify defence', 'police officer identify number', 'police officer identify company']",1,0.42106387,0.57349366,0.00544243,Premise
The named and anonymous witnesses were questioned on 24 and 27 September and on 5-8 and 13 November 1990.,non-argumentative,['witness name witness'],0,0.50438493,0.48454112,0.011074004,Non-Argumentative
All of the anonymous witnesses were - or had at the relevant time been - police officers invested with investigative competence.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The procedure followed for questioning them was that the investigating judge, the witness and a registrar were together in one room, and the defendants, their lawyers and the advocate-general in another.",non-argumentative,['procedure question they'],1,0.41053858,0.57239836,0.017063018,Premise
"The defendants, the lawyers and the advocate-general could hear all the questions asked to the witnesses and their replies through a sound link.",non-argumentative,"['defendant hear question', 'defendant hear sound link', 'defendant hear reply', 'question ask to']",1,0.37385345,0.62011623,0.006030284,Premise
"The statements of the witnesses were repeated by the investigating judge to the registrar, who took them down.",non-argumentative,"['statement repeat judge', 'statement repeat registrar', 'who take they']",1,0.3675683,0.62648565,0.005946047,Premise
On 24 September 1990 witness 001 was interrogated.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
He was a member of an observation team.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"It was his wish and that of his superiors that he remain anonymous in the interests of the service; in addition, his family had been threatened in the past.",non-argumentative,"['he remain interest', 'family threaten past']",1,0.32093877,0.6728447,0.0062165735,Premise
"Witness 001 confirmed a statement which he had made earlier, to the effect that when confronted with Mr van Mechelen through a two-way mirror he had identified him as the man who had sat next to the driver of the Lancia.",non-argumentative,"['witness company firm statement', 'company front way mirror', 'he identify he', 'he identify man']",1,0.4142716,0.57867557,0.007052791,Premise
Witness BRZ03 was interrogated the same day.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
His wish to remain anonymous was primarily inspired by the wish to ensure the safety of his family and friends; he had been threatened in the past.,non-argumentative,"['wish inspire wish', 'wish ensure safety', 'he threaten past']",1,0.3085045,0.6852606,0.0062349043,Premise
At the time of the crimes in question he had been a member of an arresting team.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
He had been a passenger in the front seat of the police car used to pursue the Lancia and had been badly wounded in the shooting.,non-argumentative,"['police car use Lancia', 'police car pursue Lancia']",1,0.4788917,0.514008,0.007100382,Premise
Witness 006 was a member of an observation team.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
He wished to remain anonymous to ensure the safety of his family and friends and his colleagues; he knew of cases in which a police officer’s family had been threatened.,non-argumentative,"['he wish family', 'he wish family', 'he know case']",1,0.29467353,0.6991361,0.0061904527,Premise
He confirmed the correctness of a report which he had drawn up together with witness 005.,non-argumentative,['he firm company rectness'],1,0.35400906,0.6368856,0.009105306,Premise
Witness BRZ09 had been a member of an arresting team at the relevant time.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
On 27 September 1990 the investigating judge drew up an official report of his findings with regard to the first four anonymous witnesses.,non-argumentative,['judge draw report'],0,0.53079045,0.45803586,0.011173678,Non-Argumentative
"He considered them all reliable, although they had shown great caution when asked questions which might affect their anonymity.",non-argumentative,"['they show caution', 'which affect anonymity']",1,0.31171426,0.6789454,0.009340415,Premise
He also considered their reasons for wishing to remain anonymous well-founded.,non-argumentative,['he sidere reason'],1,0.3318049,0.6563704,0.0118247215,Premise
"Also on 27 September 1990 the investigating judge interrogated, in addition to two named police officers, the named witness Mr Engelen. Mr Engelen was a civilian bystander who stated that he had seen a man fire a gun.",non-argumentative,"['judge interrogate addition', 'man fire gun']",1,0.45377505,0.537496,0.008728923,Premise
He had later identified Mr van Mechelen as that man when confronted with him through a two-way mirror.,non-argumentative,"['he identify <NAME>', 'he identify man', 'company front way mirror']",1,0.35736117,0.6359385,0.006700266,Premise
On 3 October 1990 the Court of Appeal resumed the hearing.,non-argumentative,['<ORG> resume hearing'],0,0.58783686,0.40006462,0.012098463,Non-Argumentative
The lawyer defending Mr Willem Venerius asked for one anonymous police officer - BRZ03 - to be heard in open court.,non-argumentative,['lawyer defend <NAME>'],0,0.53157943,0.4595774,0.008843141,Non-Argumentative
The Court of Appeal however decided not to continue its own examination of the case until all witnesses had been questioned by the investigating judge.,non-argumentative,"['<ORG> decide number', 'witness question judge']",1,0.46894512,0.5231645,0.007890426,Premise
On 5 November the investigating judge resumed the interrogation of the witnesses.,non-argumentative,['judge resume interrogation'],0,0.5814474,0.40705973,0.011492836,Non-Argumentative
Witness BRZ10 stated that he was a member of an arresting team.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
He had been the driver of the police car used in the attempt to pursue the Lancia and force it to stop.,non-argumentative,"['police car use attempt', 'attempt pursue Lancia', 'attempt force it']",1,0.4237557,0.569701,0.0065433094,Premise
He had recognised Mr Johan Venerius as the driver of the Lancia.,non-argumentative,"['he recognise <NAME>', 'he recognise driver']",1,0.30517536,0.68756104,0.0072635533,Premise
Witness 004 stated that he had been a member of an observation team at the relevant time.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
He wished to remain anonymous because he feared for the safety of his family.,non-argumentative,['he fear safety'],1,0.3434409,0.6426099,0.013949282,Premise
"In addition, he was involved in the work of the criminal intelligence department (Criminele Inlichtingen Dienst, ""CID"").",non-argumentative,['he involve work'],1,0.31459647,0.6744874,0.01091613,Premise
His superiors wanted him to remain anonymous for that reason.,non-argumentative,['he remain reason'],1,0.2950236,0.69748056,0.0074958797,Premise
He too had recognised Mr Johan Venerius as the driver of the Lancia.,non-argumentative,"['he recognise <NAME>', 'he recognise driver']",1,0.30517536,0.68756104,0.0072635533,Premise
Witness 005 was also a member of an observation team.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
He had been a passenger in a police car which had passed the Lancia and had recognised Mr Johan Venerius as the driver.,non-argumentative,['which pass Lancia'],1,0.3398352,0.6403323,0.019832596,Premise
Witness 003 had been a member of an observation team at the relevant time.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
He wished to remain anonymous in the interests of the service as well as for the safety of his family.,non-argumentative,"['he wish interest', 'he wish safety']",1,0.3228315,0.66885,0.008318441,Premise
He had been the driver of an unmarked police car and had seen the BMW and the Lancia drive past but had not recognised any of their occupants.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Witness 46204 had been a member of an arresting unit.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
He wished to remain anonymous in the interests of the service as well as for the safety of his family.,non-argumentative,"['he wish interest', 'he wish safety']",1,0.3228315,0.66885,0.008318441,Premise
He had seen the BMW both before and after the robbery in Oirschot.,non-argumentative,['he see <ORG>'],1,0.40903795,0.5777325,0.0132296095,Premise
"The driver on both occasions had been the applicant Pruijmboom, whom he had later recognised at a confrontation.",non-argumentative,['he recognise company frontation'],1,0.35990268,0.6308896,0.009207682,Premise
Witness 46203 had been a member of the same arresting unit.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"He was ""99% certain"" that he had seen Mr van Mechelen enter the caravan site about an hour before the three cars left from there.",non-argumentative,['<NAME> enter caravan site'],0,0.5294557,0.46191704,0.008627266,Non-Argumentative
Witness BRZ08 had left the police force but at the relevant time had been a member of an arresting team.,non-argumentative,['<NAME> leave police force'],0,0.53114665,0.46097922,0.007874139,Non-Argumentative
"He wished to remain anonymous for the safety of his family, three of his colleagues having been threatened in the past.",non-argumentative,['he wish safety'],1,0.36624828,0.62241596,0.011335702,Premise
He had been the driver of the police car which had pursued the Lancia and had been fired at.,non-argumentative,['which pursue Lancia'],1,0.3246981,0.6531934,0.022108488,Premise
"He had sustained injuries, as had the other police officers in the car.",non-argumentative,['he sustain injury'],1,0.36013365,0.6319919,0.007874449,Premise
The various named police officers provided background information relating to the investigation and the procedures followed but did not positively identify any of the applicants as the perpetrators.,non-argumentative,"['police officer provide background information', 'background information relate investigation', 'background information relate procedure']",1,0.43062875,0.5636902,0.005681064,Premise
Some of them stated that they knew of colleagues who had been threatened in other cases but none of them had yet been threatened in this case.,non-argumentative,"['some state number', 'they know company league', 'who threaten case', 'number threaten case']",1,0.31640935,0.67783475,0.0057559432,Premise
"The cases against: Willem Venerius, Johan Venerius, Hendrik van Mechelen, Amandus Pruijmboom, and Antonius Amandus Pruijmboom were referred by the Court of Appeal at ‘s-Hertogenbosch to myself, A.H.L. Roosmale Nepveu, investigating judge with responsibility for criminal cases at the Regional Court of ‘s-Hertogenbosch. I, investigating judge, wish to place the following on record in connection with the investigation conducted by myself with the assistance of the registrar.",non-argumentative,"['case refer judge', 'judge wish follow', 'judge wish record', 'judge wish company nection', 'judge wish assistance']",1,0.4669838,0.5263871,0.006629061,Premise
"I, investigating judge, questioned twenty witnesses in the presence of the registrar.",non-argumentative,"['judge question witness', 'judge question presence']",1,0.40647733,0.5852169,0.008305746,Premise
"I also, together with the registrar, drew up a record of the hearing for each accused separately.",non-argumentative,['I draw record'],1,0.373832,0.5949965,0.031171432,Premise
"The statements of the witnesses are however similar in all cases, since the hearings took place simultaneously in all five cases.",non-argumentative,"['hearing take place', 'hearing take case']",1,0.42885503,0.5628585,0.008286426,Premise
Thus in the statements the names of fellow accused and their counsel appear as ‘persons asking questions’.,non-argumentative,"['name appear person', 'person ask question']",1,0.3260419,0.66800267,0.005955401,Premise
"The accused, their counsel and the advocate-general were always invited to the hearings.",non-argumentative,['accuse invite hearing'],1,0.38776505,0.6022246,0.010010362,Premise
Whenever they appeared they were also given an opportunity to ask questions.,non-argumentative,"['they give opportunity', 'opportunity ask question']",1,0.28738004,0.7032907,0.009329229,Premise
They did so extensively.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The hearings took up a great deal of time.,non-argumentative,['hearing take deal'],1,0.3866279,0.5981924,0.015179706,Premise
The shortest hearing of an unidentified witness lasted nearly two hours (46203); the longest about five hours (BRZ08).,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The hearings of witnesses Jansen and Koene each lasted a good five hours.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"This information may perhaps be of use in assessing the suggestion that was made on 3 October 1990 to the Court of Appeal, that all the witnesses should be heard by the Court in a single day.",non-argumentative,"['that make to', 'witness hear day']",1,0.29972243,0.69308287,0.007194742,Premise
"Where a witness did not answer a question, this is also indicated in the text of his statement.",non-argumentative,"['witness answer question', 'this indicate text']",1,0.4526574,0.5401349,0.0072077313,Premise
"The statements were recorded in very great detail and in fact cover all the matters raised - also by the defence -, in a factual and where necessary even literal transcript.",non-argumentative,"['statement record detail', 'statement record company', 'matter raise defence', 'matter raise transcript']",1,0.44313434,0.54972315,0.007142497,Premise
"And even if ... there are drawbacks to the manner in which the hearings of the unidentified witnesses were carried out, it is my belief that the advocate-general and the defence had sufficient opportunity to question the witnesses thoroughly at the hearings.",non-argumentative,"['there be drawback', 'advocate general have opportunity', 'defence have opportunity', 'opportunity question witness', 'opportunity question hearing']",1,0.3480383,0.64631176,0.0056499196,Premise
Those present really did have the opportunity for hours on each occasion.,non-argumentative,"['those have opportunity', 'those have hour', 'those have occasion']",1,0.29193896,0.6999257,0.0081352815,Premise
"If they so desired, those present had several chances to put questions to a witness.",non-argumentative,"['those have chance', 'chance put question', 'chance put witness']",1,0.2909032,0.70321995,0.0058768666,Premise
"Unlike what normally happens at court hearings, everyone was able to follow the entire transcription of the statements and then still obtain clarifications and additions.",non-argumentative,"['number happen company rt hearing', '<NAME> happen company rt hearing']",1,0.38744184,0.60776895,0.004789209,Premise
"Questions were barred only on substantive grounds (see the records for details), not by reason of the time taken for the interrogations.",non-argumentative,"['question bar ground', 'time take interrogation']",1,0.4314676,0.560346,0.00818634,Premise
"In the light of recent case-law in the matter of statements by unidentified witnesses, I think it is right for me to make known my findings regarding the statements of the unidentified witnesses heard in this case.",non-argumentative,"['finding regard statement', 'witness hear case']",1,0.40962315,0.58334357,0.0070333434,Premise
"I, the investigating judge, and the registrar, are the only persons who attended all the hearings from start to finish.",non-argumentative,"['who attend hearing', 'who attend start']",1,0.39425704,0.5991256,0.0066172644,Premise
I stand by my official record of findings dated 27 September 1990 where the witnesses referred to in it are concerned [see paragraph 18 above].,non-argumentative,"['I stand record', 'record see paragraph']",1,0.49040285,0.5004034,0.009193716,Premise
I would now add the following:,non-argumentative,['I add follow'],1,0.3668536,0.57059264,0.062553756,Premise
All the ‘numbered witnesses’ made their identities known to me.,non-argumentative,['identity know I'],1,0.35698485,0.57975006,0.06326509,Premise
It was clear to me that all eleven were different persons.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Their statements indicated such a knowledge of the facts that I am entirely convinced that I was talking to the witnesses referred to by numbers in the documents.,non-argumentative,"['statement indicate knowledge', 'I talk witness', 'witness refer number']",1,0.39666167,0.59820604,0.0051323143,Premise
"On the contrary, each and every one of them was very much to the point.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The persons facing me wore serious expressions.,non-argumentative,"['person face I', 'person wear expression']",1,0.3368636,0.65773326,0.00540308,Premise
"The unidentified witnesses were clearly quite aware of the serious nature of the oath or pledge they had given and of the very great interests at stake, especially for the accused persons involved.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The calm, quiet manner in which, for example, BRZ03 and BRZ08 related their experiences in Leende (in which connection I expressly leave it to the Court of Appeal to decide whether these accused persons were the perpetrators) was impressive and certainly gave no indication of malice towards the accused.",non-argumentative,"['<ORG> relate experience', 'I leave it']",1,0.3607202,0.6313755,0.007904377,Premise
"All the witnesses manifested a certain degree of wariness, which, in view of their desire to remain anonymous and the sometimes rather forceful manner of questioning on the part of [two of the defence lawyers] in particular, did not bother me.",non-argumentative,"['witness manifest degree', 'which bother I']",1,0.28923243,0.70295453,0.007813016,Premise
"If all the statements are laid side by side, some differences of detail can be observed.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
I do not think that these differences are such as to warrant the conclusion that the witnesses may be unreliable.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Rather, in so far as I have observed any differences, I would describe them rather as the ‘extraneous noise’ which in my experience practically always affects statements by witnesses.",non-argumentative,"['I observe difference', 'I describe they', 'I describe number', 'which affect statement']",1,0.23670883,0.75753653,0.0057546035,Premise
Of course it is ultimately for the Court of Appeal to decide on the value of the statements.,non-argumentative,['<ORG> decide value'],1,0.36725923,0.6241312,0.008609553,Premise
The reasons for the witnesses wishing to remain anonymous in the instant case are given in the records of the hearings.,non-argumentative,"['witness wish instant case', 'reason remain instant case', 'reason give record']",1,0.3703628,0.62329036,0.006346902,Premise
It seems to me that I am now affording the Court an opportunity to reflect on the value of those arguments.,non-argumentative,"['it seem I', 'number afford <ORG>', 'number afford opportunity', 'opportunity reflect value']",1,0.25484142,0.7399179,0.0052407347,Premise
"I think that the text of the recent judgments of the Supreme Court of the Netherlands also compels me, as the judge conducting the questioning, to state my opinion on the reasons given by the witnesses for remaining anonymous.",non-argumentative,"['text pel I', 'text pel judge company', 'judge company ducte questioning', 'reason give witness']",1,0.40722826,0.58623415,0.0065376633,Premise
I am also concerned to inform the Court of Appeal that I am aware that the Court is called to take the final decision in these matters.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
I consider the reasons behind the desire to remain anonymous to be such as fully to justify anonymity.,non-argumentative,['reason justify anonymity'],1,0.2985081,0.6934257,0.008066113,Premise
I have had regard in this connection to the nature of these cases and to the nature of the activities of the anonymous witnesses concerned.,non-argumentative,"['I have regard', 'I have company', 'I have nection']",1,0.32295588,0.6665761,0.010467993,Premise
I take the liberty of observing - while expressly leaving aside the question whether these accused persons are the perpetrators - that the instant case tellingly illustrates the fact that there are evidently people for whom human lives do not count when it comes to evading responsibility for exceptionally serious crimes which they may have committed.,non-argumentative,"['I take liberty', 'liberty leave question', 'instant case illustrate fact', 'there be people', 'life number company nt', 'life number responsibility', 'people evade responsibility']",1,0.31457347,0.6800563,0.005370289,Premise
"I can understand that there are major objections to revealing the names and appearance of members of arresting teams, observation teams and arresting units to the public at large.",non-argumentative,"['I understand name', 'I understand team observation team', 'there be objection', 'objection reveal name', 'objection reveal public', 'objection reveal appearance']",1,0.38218614,0.6130297,0.004784202,Premise
By that I mean that the obvious interest of society in having very serious crimes solved should weigh in the balance.,non-argumentative,['interest weigh balance'],1,0.46034518,0.5252362,0.014418634,Premise
