text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"If it considers that reasons which have not yet been notified to one of the parties might be decisive for ruling on [one of these complaints] ..., it must hear the parties on this point and adjourn the proceedings if necessary.""",non-argumentative,"['number ifie party', 'reason rule company plaint', 'reason hear party', 'reason hear point', 'it hear party', 'it hear point']",1,0.3051803,0.6896745,0.005145199,Premise
"Section 42(1) of the same Act states that, save as otherwise provided, the Administrative Court must either dismiss an application as ill-founded or quash the impugned decision.",non-argumentative,['<ORG> dismiss application'],0,0.58448404,0.40439796,0.0111180125,Non-Argumentative
"""The Administrative Court shall quash the impugned decision if it is unlawful 1. by reason of its content, [or] 2. because the respondent authority lacked jurisdiction, [or] 3. on account of a breach of procedural rules, in that (a) the respondent authority has made findings of fact which are, in an important respect, contradicted by the case file, or (b) the facts require further investigation on an important point, or (c) procedural rules have been disregarded, compliance with which could have led to a different decision by the respondent authority.""",non-argumentative,"['<ORG> quash decision', 'respondent authority lack jurisdiction', 'respondent authority make finding', 'company tradicte case file', 'fact require investigation', '<ORG> lead decision']",1,0.46074015,0.5338931,0.0053667114,Premise
"If the Administrative Court quashes the impugned decision, ""the administrative authorities [are] under a duty ... to take immediate steps, using the legal means available to them, to bring about in the specific case the legal situation which corresponds to the Administrative Court's view of the law (Rechtsanschauung)"" (section 63(1)).",non-argumentative,"['<ORG> quash decision', 'duty take step', 'duty use mean', 'duty use situation', 'duty use case', 'duty bring situation', 'duty bring case', 'company respond <ORG>']",1,0.4339896,0.5609417,0.005068681,Premise
In a judgment of 14 October 1987 (G 181/86) the Constitutional Court held:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"""From the fact that it has been necessary to extend the reservation in respect of Article 5 (art. 5) of the Convention to cover the procedural safeguards of Article 6 (art. 6) of the Convention, because of the connection between those two provisions (art. 5, art. 6), it follows that, conversely, the limited review (die (bloß) nachprüfende Kontrolle) carried out by the Administrative Court or the Constitutional Court is insufficient in respect of criminal penalties within the meaning of the Convention that are not covered by the reservation.""",non-argumentative,"['fact extend reservation', 'fact extend respect', 'review carry review']",1,0.37453932,0.61946034,0.0060003633,Premise
"The ""independent administrative tribunals""",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Pursuant to Article 129 of the Federal Constitution, administrative courts called ""independent administrative tribunals"" (Unabhängige Verwaltungssenate) were set up in the Länder with effect from 1 January 1991.",non-argumentative,"['company rt call tribunal', 'company rt call <ORG>', 'company rt set effect']",0,0.5267457,0.46706066,0.0061936374,Non-Argumentative
The functions of these tribunals include determining both the factual and the legal issues arising in cases concerning administrative offences (Verwaltungsübertretungen).,non-argumentative,"['function include factual', 'function include issue', 'issue arise case', 'company cerne offence']",1,0.37488818,0.61923593,0.0058759227,Premise
"The instrument of ratification of the Convention deposited by the Austrian Government on 3 September 1958 contains, inter alia, a reservation worded as follows:",non-argumentative,"['instrument deposit September company', 'instrument tain reservation']",0,0.52465415,0.46161306,0.013732815,Non-Argumentative
"""The provisions of Article 5 (art. 5) of the Convention shall be so applied that there shall be no interference with the measures for the deprivation of liberty prescribed in the laws on administrative procedure, BGBl [Federal Official Gazette] No. 172/1950, subject to review by the Administrative Court or the Constitutional Court as provided for in the Austrian Federal Constitution.""",non-argumentative,['measure prescribe law'],1,0.298432,0.6953088,0.006259268,Premise
"Mr Pfarrmeier applied to the Commission on 13 June 1990. Relying on Article 6 (art. 6) of the Convention, he complained that he had not had access to a court with full jurisdiction and had not been able to examine witnesses.",non-argumentative,['he have access'],1,0.31889832,0.6712529,0.009848728,Premise
On 10 May 1993 the Commission declared the application (no. 16841/90) admissible.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"In its report of 19 May 1994 (Article 31) (art. 31), it expressed the opinion that there had been a violation of Article 6 para. 1 (art. 6-1) as regards access to a court (unanimously) and that no separate issue arose under Article 6 para. 1 (art. 6-1) as to the failure to hold a hearing (unanimously) or under Article 6 para. 3 (d) (art. 6-3-d) as to the impossibility of examining witnesses.",non-argumentative,"['it express opinion', 'issue arise article para', 'failure hold hearing', 'failure hold article para', 'impossibility examine witness']",1,0.35750648,0.63765574,0.004837767,Premise
The full text of the Commission's opinion and of the concurring opinion contained in the report is reproduced as an annex to this judgment,non-argumentative,"['company taine report', 'text reproduce annex']",0,0.5015336,0.4893892,0.00907718,Non-Argumentative
"In their memorial the Government asked the Court to hold that ""Article 6 (art. 6) of the Convention is not applicable in the present case; or alternatively, that Article 6 (art. 6) of the Convention was not violated in the administrative criminal proceedings underlying the application"".",non-argumentative,"['government ask Court', 'proceeding underlie application']",1,0.47310308,0.5194293,0.007467679,Premise
"Note by the Registrar: for practical reasons this annex will appear only with the printed version of the judgment (volume 329-C of Series A of the Publications of the Court), but a copy of the Commission's report is obtainable from the registry.",non-argumentative,['annex appear version'],1,0.41155872,0.5733109,0.0151303345,Premise
"The applicant complained of a violation of Article 6 para. 1 (art. 6-1) of the Convention, which provides: ""In the determination of ... any criminal charge against him, everyone is entitled to a fair and public hearing ... by an independent and impartial tribunal ..."" He had, he maintained, been denied the right to a ""tribunal"" and to a hearing before such a body.",non-argumentative,"['applicant company plain violation', 'which provide right', 'everyone entitle hearing', 'he maintain right', 'he maintain right']",1,0.33099034,0.66312397,0.0058857393,Premise
"In Mr Pfarrmeier's submission, the administrative criminal offence of which he was accused gave rise to a ""criminal charge"". This was not disputed by the Government.",non-argumentative,"['offence give rise', 'offence give charge', 'number dispute government']",1,0.3770013,0.6171091,0.005889529,Premise
"In order to determine whether an offence qualifies as ""criminal"" for the purposes of the Convention, it is first necessary to ascertain whether or not the provision (art. 6-1) defining the offence belongs, in the legal system of the respondent State, to criminal law; next the ""very nature of the offence"" and the degree of severity of the penalty risked must be considered (see, among other authorities, the Öztürk v. Germany judgment of 21 February 1984, Series A no. 73, p. 18, para. 50, and the Demicoli v. Malta judgment of 27 August 1991, Series A no. 210, pp. 15-17, paras. 31-34).",non-argumentative,"['offence qualify purpose', 'offence belong system', 'offence belong law']",1,0.33837515,0.6550842,0.006540582,Premise
Lack of a hearing and failure to take evidence from witnesses,non-argumentative,"['failure take evidence', 'failure take witness']",1,0.39099634,0.6025624,0.006441283,Premise
Mr Pfarrmeier further criticised the Administrative Court for failing to hold a hearing or take evidence from witnesses.,non-argumentative,['<NAME> criticise <ORG>'],1,0.4613613,0.5303496,0.008289084,Premise
"Having regard to the conclusion in paragraph 41 above, the Court does not consider it necessary to examine these complaints.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"""If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party.""",non-argumentative,"['<ORG> find law', 'measure take authority', 'decision afford satisfaction', 'decision afford to']",1,0.32976514,0.664471,0.0057638474,Premise
The Delegate of the Commission left the matter of just satisfaction to the discretion of the Court.,non-argumentative,"['Delegate leave matter', 'Delegate leave discretion']",0,0.51703316,0.47509387,0.007872874,Non-Argumentative
"In respect of pecuniary damage, the applicant claimed repayment of the fine imposed on him, that is to say ATS 5,500.",non-argumentative,"['applicant claim repayment', 'repayment say ATS']",1,0.46630916,0.5241827,0.009508175,Premise
"He also claimed ATS 5,000 for non-pecuniary damage.",non-argumentative,"['he claim ATS', 'he claim damage']",1,0.32386935,0.6692626,0.00686811,Premise
The Government contended that the Court had no jurisdiction to quash convictions pronounced by national courts or to order repayment of fines.,non-argumentative,"['<ORG> tend number jurisdiction', 'Court have number jurisdiction', 'number jurisdiction quash company viction', 'company viction pronounce company rt', 'number jurisdiction order repayment']",1,0.4310362,0.5630606,0.005903182,Premise
"Moreover, it could not, in awarding reparation, speculate as to what the outcome of the proceedings would have been if the applicant had had access to a tribunal within the meaning of Article 6 para. 1 (art. 6-1) of the Convention.",non-argumentative,"['company number award reparation', 'applicant have access', 'applicant have meaning']",1,0.3375501,0.6562121,0.006237802,Premise
The Court agrees.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"In addition, Mr Pfarrmeier claimed the sum of ATS 217,628 for the costs and expenses incurred in the proceedings first in the domestic courts and then before the Convention institutions.",non-argumentative,"['<NAME> claim sum', '<NAME> claim expense', 'expense incur proceeding']",1,0.41325137,0.5803439,0.0064047477,Premise
The Government expressed the view that only the proceedings in the Administrative Court - which had given rise to the alleged violations - and those in Strasbourg could be taken into account.,non-argumentative,"['Government express view', 'which give rise', 'which give violation', 'proceeding take account']",1,0.3466589,0.6479648,0.0053763087,Premise
"They also contested the quantum of the costs, but they were prepared to reimburse a total of ATS 300,000 in respect of the Umlauft, Pramstaller, Palaoro and Pfarrmeier cases, the applicants in all these cases having been represented by the same lawyer.",non-argumentative,"['they test quantum', 'applicant represent lawyer']",1,0.36237687,0.6294838,0.008139342,Premise
"Making an assessment on an equitable basis, having regard to the information in its possession and its case-law, the Court awards Mr Pfarrmeier ATS 100,000.",non-argumentative,"['Court award <NAME>', 'Court award ATS']",0,0.55052876,0.43860042,0.01087084,Non-Argumentative
Holds that Article 6 para. 1 (art. 6-1) of the Convention applies in this case;,non-argumentative,['of apply case'],1,0.33349276,0.65228355,0.014223715,Premise
Holds that there has been a violation of that Article (art. 6-1) as regards access to a court;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Holds that it is not necessary to examine the complaints based on the lack of a hearing in the Administrative Court and that court's failure to take evidence from witnesses;,non-argumentative,"['company rt failure', 'failure take evidence', 'failure take witness']",1,0.446137,0.54798394,0.0058790995,Premise
"Holds that the respondent State is to pay the applicant, within three months, 100,000 (one hundred thousand) Austrian schillings in respect of costs and expenses;",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 23 October 1995.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"In accordance with Article 51 para. 2 (art. 51-2) of the Convention and Rule 53 para. 2 of Rules of Court A, the separate opinion of Mr Martens is annexed to this judgment.",non-argumentative,['opinion annex judgment'],0,0.533278,0.4504144,0.016307633,Non-Argumentative
"I concur in the Court's finding that Article 6 (art. 6) has been violated, but cannot agree with its reasoning.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"""The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.""",non-argumentative,"['power assess light', 'company sit proceeding']",1,0.4277586,0.5644172,0.0078242,Premise
I will refrain from a structural criticism of this paragraph.,non-argumentative,['I refrain criticism'],1,0.4196904,0.53673476,0.043574836,Premise
"I cannot help noting, however, that here again the Court finds it necessary to remark that when it is being assessed whether or not the Administrative Court is to be considered a court that affords the safeguards of Article 6 para. 1 (art. 6-1), ""regard must be had to the complaints raised in that court"".",non-argumentative,"['Court find .', 'that afford safeguard', 'regard have company plaint']",1,0.30488607,0.6892656,0.0058482927,Premise
"One looks in vain, however, for evidence of this methodological principle being put into practice: there does not follow any analysis of what the applicant argued before the Administrative Court, nor is there any trace of ""regard"" to these arguments in the assessment of the adequacy of the Administrative Court's jurisdiction.",non-argumentative,"['one look evidence', 'principle put practice', 'there follow analysis', 'applicant argue <ORG>']",1,0.37194046,0.6219574,0.0061020777,Premise
"For the rest, I refer to the methodological objections to this ""test"" that I raised in paragraph 18 of my separate opinion in the case of Fischer v. Austria (judgment of 26 April 1995, Series A no. 312).",non-argumentative,"['I refer objection', 'I raise paragraph']",1,0.4616667,0.5298822,0.008451152,Premise
"The Government contested this view, whereas the Commission accepted it.",non-argumentative,"['<ORG> test view', '<ORG> accept it']",1,0.4820509,0.5118161,0.0061329664,Premise
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.5454242,0.44676635,0.0078093507,Non-Argumentative
"Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,['which adopt date'],1,0.3642928,0.6201094,0.015597759,Premise
"Whether there was a ""criminal charge""",non-argumentative,['there be charge'],1,0.36515823,0.6273531,0.007488617,Premise
Austria's reservation in respect of Article 5 (art. 5) of the Convention,non-argumentative,[],1,0.39262727,0.5522328,0.05513997,Premise
Access to a tribunal,non-argumentative,[],1,0.39262727,0.5522328,0.05513997,Premise
"Under Article 50 (art. 50) of the Convention,",non-argumentative,[],1,0.39262727,0.5522328,0.05513997,Premise
