text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The applicant was convicted of an offence on the basis of the above article, a Greek translation of which was read out at his trial in the Rodopi Criminal Court and in the Patras Court of Appeal (see paragraphs 9, 10 and 15 below).",non-argumentative,"['applicant victe offence', 'translation read trial']",1,0.49260506,0.49761048,0.009784422,Premise
"In this community of 150 thousand Turco-Muslims of Western Thrace the highest duty, one which will fill you with honour and pride, falls to you.",non-argumentative,"['which fill you', 'which fill honour', 'which fill pride']",1,0.3051573,0.6853617,0.009480964,Premise
"The date of the fresh general election, 5 November, is approaching.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"For 25 to 30 years you have been affected most by the pressure, discrimination and injustice inflicted on the Turkish community of Western Thrace by the leaders who have followed each other at the head of this country.",non-argumentative,"['you affect pressure discrimination', 'you affect injustice', 'pressure discrimination inflict <ORG>', 'pressure discrimination inflict leader', 'who follow other', 'who follow head']",1,0.2944999,0.7002609,0.005239205,Premise
You have breathed in the fumes of injustice and discrimination since birth.,non-argumentative,['you breathe fume'],1,0.40860566,0.5823391,0.009055211,Premise
Your innocent childhood passed by in injustice.,non-argumentative,['childhood pass injustice'],1,0.47737083,0.5112386,0.011390614,Premise
You were not able to shout out to the world 'I am a Turkish child'.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"In our world, where education and training are so highly developed, your schooling was cut short.",non-argumentative,['schooling cut short'],0,0.5068506,0.48218128,0.0109681105,Non-Argumentative
You did not even have a schoolbook when ethnic-Greek children were getting a modern education and taking advantage of the cultural and technological developments of their time.,non-argumentative,"['you have schoolbook', 'child get education']",1,0.39386702,0.59871477,0.0074181627,Premise
"You have the necessary intelligence to become a doctor, a lawyer or an engineer ... but this country which you call 'my homeland' has shut the door of study in your face.",non-argumentative,"['you have intelligence', 'intelligence become doctor', 'you call homeland', 'company shut door', 'company shut face']",1,0.36386558,0.63037497,0.005759462,Premise
You have grown up and become an adult in the midst of these injustices by the law of nature.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Because no one could prevent you growing up.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Perhaps you are also now married and a father, but you have no home for your dear wife and the children you love.",non-argumentative,"['you have number', 'you have wife', 'you have child']",1,0.32458466,0.66990197,0.005513365,Premise
"You have just completed your military service but, in this country that you call 'my homeland', the right to buy or build a house is denied you.",non-argumentative,"['you plete service', 'you call homeland', 'right buy right', 'right build house', 'right deny you']",1,0.3547869,0.6393936,0.0058194217,Premise
"As your access to higher education was barred, you learned a trade, although this meant putting up with the constant annoying remarks of your 'Christian boss' [Çorbaci] down through the years.",non-argumentative,"['you learn trade', 'this mean remark']",1,0.3062728,0.68631804,0.0074091246,Premise
"ou became a repairer of engines, exhaust pipes or tyres ..., but you still have to fill the pockets of your Christian boss, because you do not have the right to open your own workshop.",non-argumentative,"['ou become repairer', 'you have pocket', 'you have right', 'right open workshop']",1,0.37915614,0.61414295,0.006700907,Premise
"When you were born you received your name during the call to prayer; your name appears in the district council's register as Ahmet, Mehmet ... But in your place of work your boss insists on calling you 'Taki, Maki, Saki ...'",non-argumentative,"['you receive name', 'you receive call', 'name appear district company ncil register']",1,0.46449754,0.5301952,0.0053072073,Premise
With the enthusiasm of youth you leap on a tractor and work in the fields day and night.,non-argumentative,['you leap tractor'],1,0.40281656,0.5813394,0.01584402,Premise
"You would like to drive past in front of your friends on this tractor, but you can't.",non-argumentative,"['you like front', 'you like tractor']",1,0.35484308,0.6371297,0.008027186,Premise
Because you are not even thought worthy of permission to use the tractor.,non-argumentative,['permission use tractor'],0,0.5407193,0.4512269,0.008053839,Non-Argumentative
You are almost obliged to work your own land by stealth.,non-argumentative,"['you oblige land', 'you oblige stealth']",1,0.39203918,0.5995961,0.0083646355,Premise
After working all year long and saving up a bit of money you would like to go for a trip or to travel abroad.,non-argumentative,['you like trip'],1,0.3402746,0.62570447,0.03402099,Premise
But you're uneasy about going away. You are tormented by doubts.,non-argumentative,['you torment doubt'],1,0.38076618,0.6059226,0.013311241,Premise
You wonder if you'll lose your nationality when you return or have to surrender your passport when you leave.,non-argumentative,['you lose nationality'],1,0.38383606,0.6022212,0.013942768,Premise
"You young people who came into the world in the midst of all this injustice and for whom a humiliating existence has been mapped out, your day has come!",non-argumentative,"['who come world', 'who come midst', 'day have company']",1,0.30496174,0.68903106,0.006007194,Premise
"In the elections of 5 November, teach all those who would lock you into this injustice an unforgettable lesson.",non-argumentative,"['who lock you', 'who lock injustice']",1,0.32393056,0.666693,0.009376528,Premise
"On the day of the elections, up till the time when all the votes have been counted, make sure that all the votes are not wasted by remaining either next to the ballot boxes or outside the polling station.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Do not forget for a single second that your vote is as precious as your honour!,non-argumentative,['number forget second'],1,0.3119031,0.67134947,0.016747497,Premise
The applicant was then accused of contravening Articles 162 and 192 of the Criminal Code (see paragraph 20 below).,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"In these accusations and in his conviction the question of the freedom of expression of the candidates for election to the Greek Parliament, even if it was not expressly raised, constituted the substance of the impugned criminal offences and the proceedings brought in the Greek criminal courts which were capable of remedying the applicant's complaints.",non-argumentative,"['question stitute substance', 'question stitute proceeding', 'proceeding bring company rt', 'proceeding remedy applicants company plaint']",1,0.44070128,0.5523874,0.0069113183,Premise
"I refer once more to my dissenting opinion annexed to the Cardot v. France judgment of 19 March 1991 (Series A no. 200, p. 23), which the majority cite in paragraph 30 in fine, where I set out my reasons for opposing a fresh examination by the Court of a plea of inadmissibility that had already been submitted to the Commission and dismissed in the Commission's decision on the admissibility of the application in accordance with Article 27 para. 3 of the Convention (art. 27-3) (paragraph 29 of the judgment).",non-argumentative,"['I refer opinion', 'opinion annex <ORG>', 'opinion annex number', 'majority cite paragraph', 'I set reason', 'reason oppose examination', 'that submit plea', 'plea dismiss <ORG>', 'plea dismiss accordance']",1,0.4657504,0.52912027,0.0051292973,Premise
"I consider too that in the present case Mr Ahmet Sadik invoked his right to freedom of expression in substance in the Greek criminal courts on account of the very nature of the offence of disturbing the public peace that he was accused of and for which he was sentenced to eighteen months' imprisonment, in particular for contravening Article 192 of the Criminal Code through the communiqués he had published during the elections as a candidate of the Güven political party representing part of the Muslim population of Western Thrace.",non-argumentative,"['I sider he', '<NAME> invoke right', '<NAME> invoke company', '<NAME> invoke account', 'offence disturb peace', 'he accuse he', 'he sentence month imprisonment', 'he publish election', 'he publish candidate', 'party represent part']",1,0.3562041,0.63857085,0.005225031,Premise
"With regret, I part company with the majority as regards its conclusion",non-argumentative,"['I part company pany', 'I part majority']",1,0.4283999,0.5598637,0.011736446,Premise
"If the latter incidents are at all attributable to a reaction by the minority to earlier events it would be more plausible to link them to the petty and unwise endeavours of the authorities to suppress the self-designation ""Turkish"".",non-argumentative,['endeavour suppress self designation'],1,0.4390041,0.55031383,0.010682048,Premise
I have not been satisfied that this question may be answered in the affirmative.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The picture which arises both from some of the statements of the witnesses for the prosecution and from the comments in the Government's memorial - which, incidentally, go much further than those statements - is one of a long-standing tension between majority and minority, a tension for which presumably both sides, but certainly also the Greek authorities bear responsibility.",non-argumentative,"['which arise statement', 'side bear responsibility']",1,0.25427502,0.7400048,0.005720206,Premise
"It has not even been made plausible, let alone convincingly established that this tension exclusively or mainly resulted from the mere use of the impugned designation",non-argumentative,"['it make plausible', 'tension result use']",1,0.23809803,0.7559763,0.0059257294,Premise
"Against this background the decisive question is whether the Government have convincingly established, firstly, that the mere fact that the leader of a minority, in a political pamphlet which was evidently exclusively meant for that minority, repeatedly designated that minority as ""Turkish"" was indeed provocative of discord between majority and minority and of acts of violence between the two groups, and, secondly, that this use of the impugned designation was attributable to seditious intention.",non-argumentative,"['<ORG> establish majority', '<ORG> establish use', 'which mean minority', 'leader designate minority']",1,0.3377966,0.6569232,0.005280225,Premise
There is all the more reason for extreme vigilance because the criticism concerned the Government's attitude towards the minority in question and more especially their policy of denying that the minority is not only a religious but also an ethnic one.,non-argumentative,"['there be reason', '<ORG> cerne <ORG>', '<ORG> cerne policy', 'policy deny number']",1,0.370905,0.6238347,0.0052602882,Premise
In such cases there is no room for relying on the judgments of the national courts nor for a margin of appreciation.,non-argumentative,"['there be number room', 'number room rely judgment', 'number room rely margin']",1,0.28807914,0.7069582,0.0049627,Premise
"When criminal provisions purporting to prevent disturbance of public peace are relied on against a politician who is not only an opponent and a critic of the Government but also a member of a minority, the European Court of Human Rights should apply its highest standards of scrutiny in order to ascertain whether these provisions have been abused, as they easily may be and often are.",non-argumentative,"['provision purport disturbance', 'provision prevent disturbance', 'provision rely politician', '<ORG> apply standard']",1,0.3512288,0.64409155,0.0046795774,Premise
See paragraph 17 of the Court's judgment.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"There is no doubt that use of speech ""directed to inciting or producing imminent lawless action"" and ""likely to incite or produce such action"" may be proscribed.",non-argumentative,"['there be number doubt', 'speech direct speech', 'speech direct speech', 'speech incite speech', 'speech produce action', 'speech incite speech', 'speech produce action']",1,0.30261806,0.6922725,0.005109377,Premise
The Greek courts held that the applicant had deliberately used such speech in a pamphlet of October 1989 and therefore convicted him .,non-argumentative,"['company hold company', 'applicant use speech', 'applicant use pamphlet', 'company victe he']",1,0.46021524,0.5340163,0.005768454,Premise
"It is of importance to note that this conviction was exclusively based on the applicant's repeatedly referring to the Muslim minority in Western Thrace as ""Turkish"": the remainder of the contents of the pamphlet was not taken into consideration.",non-argumentative,['applicant refer minority'],0,0.5079955,0.4831554,0.008849051,Non-Argumentative
"Thus, what is in issue is only whether, in the relevant circumstances of the case, the mere fact of repeatedly referring to the Muslim minority as ""Turkish"" justified the applicant's conviction and sentence.",non-argumentative,"['fact refer minority', 'fact justify applicants company viction', 'fact justify sentence']",1,0.3387344,0.6555806,0.0056849318,Premise
It is a significant feature of the present case that the impugned terminology was used in the context of a political debate by a politician campaigning for election.,non-argumentative,"['terminology use company text', 'politician campaign election']",0,0.5027339,0.48917508,0.008090973,Non-Argumentative
"Moreover, and above all, it was used by a politician belonging to a specific minority who sought to win votes by stressing his leadership of that minority and by proclaiming his conviction that this minority was to be characterised not only by its religion but also by its ethnic origin, that is by its being Turkish.",non-argumentative,"['it use politician', 'politician belong minority', 'who seek vote', 'who seek leadership', 'politician win vote', 'politician win leadership', 'politician stress leadership', 'politician proclaim company viction', 'politician characterise politician']",1,0.3138866,0.6813644,0.0047489437,Premise
"It is obvious that the applicant's conviction and sentence constituted an interference with his rights under Article 10 para. 1 of the Convention (art. 10-1) and that this interference was justified under paragraph 2 (art. 10 2) to the extent that it met the requirement implied in the words ""prescribed by law"" as well as that of serving a legitimate aim within the meaning of this paragraph (art. 10-2).",non-argumentative,"['company stitute interference', 'interference justify paragraph art', 'it meet requirement', 'requirement imply word', 'word prescribe law', 'requirement serve aim', 'requirement serve meaning']",1,0.28712752,0.7076659,0.0052065183,Premise
"The only question to be answered is, therefore, whether the applicant's conviction and sentence were proportionate, whether they were ""necessary in a democratic society"".",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"See paragraph 31 of the Court's judgment. See also: Alkema, Bellekom, Drzemczewski and Schokkenbroek (Editors), The Domestic Implementation of the European Convention on Human Rights in Eastern and Western Europe, Proceedings of the seminar held in Leiden, 24-26 October 1991, pp. 26 et seq.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"In sum, the applicant's appeal provided the Supreme Court with the opportunity required under Article 26 of the Convention (art. 26) of putting right a possible violation of Article 10 (art. 10).",non-argumentative,"['applicants appeal provide <ORG>', 'applicants appeal provide opportunity', 'opportunity require Convention art', 'violation put right']",1,0.3795184,0.6147124,0.0057691396,Premise
The Greek Government's exception therefore fails.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"I appreciate that the Greek Supreme Court has competence to deal with questions of law only, but I am not satisfied that - as the Government have suggested - the controlling and balancing exercise involved exceeds the powers of a supreme court having competence with regard to questions of law only.",non-argumentative,"['I appreciate I', '<ORG> have company petence', 'company petence deal question', 'exercise exceed power', 'company rt have company petence']",1,0.33375272,0.6609556,0.0052916827,Premise
"Having now served for two decades as a member of such a court myself, I feel confident to say that both that scrutiny and that balancing exercise are, essentially, a strictly legal assessment of the facts established by the lower courts.",non-argumentative,"['number serve decade', 'number serve member']",1,0.3595182,0.6324241,0.008057676,Premise
"It follows from the above that in assessing whether these grievances justified quashing the Court of Appeal's judgment the Supreme Court should not have restricted itself to merely examining the arguments, mainly based on domestic law and practice, put forward by the applicant's lawyer in support of those grievances, but should have examined moreover whether these grievances might justify quashing when based on the argument that taking into account the applicant's rights under Article 10 of the Convention (art. 10) the prosecution case should have been dismissed or the Patras Court of Appeal should have given better reasons for its decision.",non-argumentative,"['it follow law', 'grievance justify <ORG>', '<ORG> restrict itself', '<ORG> restrict argument', 'argument base law', 'argument base practice', 'law put applicants lawyer', 'law put support', 'applicants right take account', 'prosecution case dismiss <ORG>', '<ORG> give reason']",1,0.37717804,0.61798334,0.0048386334,Premise
There is one more remark to be made on the onus in the present context.,non-argumentative,"['there be remark', 'remark make onus', 'remark make company text']",1,0.33546925,0.65964854,0.0048821745,Premise
"In my opinion the distribution of proof is such that it is for the applicant to satisfy the Court that, in principle, the domestic courts were in a position to apply the Convention ex officio, whilst -once this burden of proof has been discharged - it is incumbent on the Government which nevertheless maintain their objection to establish that, due to the special circumstances obtaining in the concrete case, the domestic courts were not in a position to base their judgment on such ex officio application of the Convention.",non-argumentative,"['applicant satisfy Court', 'position apply Convention', 'which maintain objection', 'circumstance obtain company crete case', 'position base judgment', 'position base application']",1,0.34628284,0.6477712,0.0059459656,Premise
"See instead of all other possible references the Court's Klass and Others v. Germany judgment of 6 September 1978, Series A no. 28, pp. 25-26, para. 55.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"See also paragraph 75 of that judgment, where the Court even described the Convention as ""a constitutional instrument of European public order (ordre public)"".",non-argumentative,"['<ORG> describe Convention', '<ORG> describe instrument']",1,0.42427662,0.5690842,0.0066391844,Premise
"See its judgment of 14 December 1995 in the joint cases C-430/93 and C-431/93, ECR 1995-I, pp. 4705 et seq.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Refined in the sense that - in line with international tendencies in this area - it has stressed more explicitly than in previous judgments the importance of making ""due allowance"" for the fact that the rule is being applied ""in the context of machinery for the protection of human rights"".",non-argumentative,"['it stress importance', 'importance make allowance', 'importance make fact', 'rule apply company text']",1,0.3094011,0.6855137,0.0050852397,Premise
"Notably paragraph 68 in fine of the Akdivar and Others judgment shows that the Court has now essentially opted for what my friend Judge Morenilla has aptly called ""a flexible pro victima interpretation of this Article (art. 26)"" .",non-argumentative,"['<ORG> opt interpretation', 'friend call interpretation']",1,0.45154166,0.5418565,0.0066018146,Premise
quite fits into the system for the protection of human rights as it has developed during the last decades.,non-argumentative,"['quite fit system', 'it develop decade']",1,0.32047924,0.6712985,0.008222286,Premise
"After all, the rule dates back to the second half of the nineteenth century, when the individual was not yet recognised as a subject of international law, and its classical function was, then, to protect State sovereignty against excessive encroachment by State to-State claims on behalf of private individuals whose rights had allegedly been violated .",non-argumentative,"['rule date function', 'individual recognise subject']",1,0.34993073,0.642852,0.0072172577,Premise
"It would have been consistent with the essential changes which have occurred since then in the legal status of the individual under international law, especially where international law allows a victim of an alleged violation of human rights to seek redress on his own behalf, if in such cases the rule had been abandoned.",non-argumentative,"['victim seek redress', 'victim seek behalf']",1,0.4575598,0.53611887,0.0063214623,Premise
Yet that has not been done.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"It would, therefore, seem to me that the rule is, essentially, a relic of the original reluctance of certain States to set up an international court with the task of ensuring the fulfilment of their engagements under the Convention.",non-argumentative,"['it seem I', 'reluctance set company', 'reluctance set rt', 'reluctance set task', 'task ensure fulfilment']",1,0.30115807,0.69309616,0.0057458347,Premise
"In this context I refer to the Court's analysis in its De Wilde, Ooms and Versyp v. Belgium judgment .",non-argumentative,['I refer <ORG>'],1,0.46395406,0.51604444,0.020001572,Premise
"Present-day conditions, however, have changed also in this respect: all member States have long since accepted the Court's jurisdiction, and - it may be added - con amore, even if, as is only natural, they sometimes resent its decisions.",non-argumentative,"['member state accept <ORG>', 'it add company amore', 'they resent decision']",1,0.4588286,0.535062,0.0061093583,Premise
This salutary evolution has greatly enhanced the protection of human rights in Europe.,non-argumentative,['evolution enhance protection'],1,0.33686787,0.65306073,0.01007142,Premise
Against this background I find it open to doubt whether the rule of exhaustion of domestic remedies still quite fits into the system because the rule thwarts the Court's power to do justice in those cases of violation of human rights where the victim has not enjoyed proper legal assistance in the domestic sphere.,non-argumentative,"['rule fit system', 'rule thwart <ORG>', 'victim enjoy assistance', 'victim enjoy sphere']",1,0.3448426,0.64937407,0.005783341,Premise
"See Jost Delbrück in: Jekewitz et al., Des Menschen Recht zwischen Freiheit und Verantwortung (Festschrift Josef Partsch), pp. 225 et seq..",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"See his dissenting opinion in the case of Cardot v. France (judgment of 19 March 1991, Series A no. 200, p. 24).",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"See the contribution of Delbrück referred to in note 2; see also Gurdip Singh in E.S. Venkataramiah (Editor), Human Rights in the Changing World (1988), p. 261.",non-argumentative,"['company tribution refer number', 'company tribution see <NAME>']",0,0.52328974,0.47060147,0.0061088107,Non-Argumentative
"See paragraph 50 of its judgment of 18 June 1971 (Series A no. 12, p. 29) where it said that ""the rule of exhaustion of domestic remedies delimits the area within which the Contracting States have agreed to answer for wrongs alleged against them before the organs of the Convention"" and added that ""the Court has to ensure the observance of the provisions relating thereto just as of the individual rights and freedoms guaranteed by the Convention and its Protocols"", thereby suggesting that the defence plea was as important to States as fundamental rights to citizens.",non-argumentative,"['it say paragraph', 'rule delimit area', 'contract States agree wrong', 'area answer wrong', 'wrong allege organ', 'paragraph add right', 'paragraph add right', '<ORG> have observance', 'paragraph ensure observance', 'right guarantee right']",1,0.34044525,0.65423673,0.0053180167,Premise
In paragraph 3.4 of my dissenting opinion referred to in note 1 I have already critically commented on this passage.,non-argumentative,"['paragraph refer number', 'I mente passage']",1,0.40234643,0.5907964,0.006857153,Premise
"Admittedly, the Court has sought to minimise this wretched effect of the rule by accepting that its requirements are met where the complaint raised before the Convention organs has been pleaded before the national courts ""at least in substance"".",non-argumentative,"['<ORG> seek effect', 'company plaint raise <ORG>', 'company rt substance']",1,0.4229685,0.5713273,0.0057042297,Premise
"Secondly, because it does not help in those cases where even the most considerate interpretation of the pleadings before the domestic courts does not allow the conclusion that there the applicant has raised ""at least in substance"" the complaints he now raises before the Convention organs.",non-argumentative,"['interpretation allow company clusion', 'applicant raise substance', 'he raise <ORG>']",1,0.4159476,0.577825,0.0062274155,Premise
"Yet, the Court has adamantly refused to go further.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"It notably has refused to accept that the requirements of the rule must be deemed to be met if: (a) applications have been made to the appropriate domestic courts and use has been made of remedies designed to challenge decisions already given and (b) those courts were able, or even obliged, to examine the case of their own motion under the Convention .",non-argumentative,"['it refuse use', 'requirement deem use', 'application make company rt', 'use make company rt', 'remedy challenge decision']",1,0.3113579,0.68381643,0.0048256274,Premise
"In the Court's previous judgments arguments for this unyielding refusal are conspicuously lacking and even in the present judgment the majority, although challenged, has found nothing better than to repeat the pure petitio principii of paragraph 39 of the nearly 20-year-old Van Oosterwijck judgment cited above .",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"For my part, I have never been able to imagine sound reasons for this Van Oosterwijck doctrine .",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"As I have already indicated in my dissenting opinion in the Cardot case: if under domestic law courts are bound to apply the Convention ex officio, the applicant by taking his case to the appropriate courts and availing himself of all possible remedies in principle provides those courts with the opportunity which the domestic remedies rule is designed to afford, namely ""the opportunity of preventing or putting right the violations alleged"" .",non-argumentative,"['I indicate opinion', 'company rt bind Convention', 'applicant provide company rt', 'applicant provide opportunity', 'opportunity prevent opportunity', 'opportunity put violation']",1,0.3626297,0.63225067,0.00511967,Premise
"See the Cardot v. France judgment of 19 March 1991, Series A no. 200, p. 18, para. 34, in combination with its Van Oosterwijck v. Belgium judgment of 6 November 1980, p. 19, para. 39.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The Commission takes the same view: see its case-law as summarised by Amerasinghe, Local Remedies in International Law (Grotius Publications Limited, Cambridge, 1990), p. 178.",non-argumentative,['Commission take view'],0,0.58267653,0.40757018,0.009753274,Non-Argumentative
"However, when the national court has considered the case ex officio, the Commission takes the view that the requirements of the rule are met (see its decision of 10 May 1979, application no. 8130/78, Decisions and Reports 16, p. 120).",non-argumentative,['<ORG> take view'],0,0.5703881,0.4156123,0.0139995925,Non-Argumentative
See paragraph 33 of the Court's judgment.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Nor did I find such reasons in the sparse observations of learned authors.,non-argumentative,"['I find reason', 'I find observation']",1,0.33541003,0.6485064,0.016083615,Premise
"Flauss, who in RUDH 1991, pp. 529 et seq., has written a paper ""La condition de l'épuisement des griefs au sens de l'article 26 CEDH: les enseignements de l'arrêt Cardot"" (art. 26), merely contends that the interpretation of the rule should not be too favourable to individuals, but utterly fails to explain why an interpretation which prevents a (possible) victim of a violation of fundamental rights being denied justice on no other ground than that he or she is also a victim of his or her domestic counsel's incompetence, is too favourable to the individual.",non-argumentative,"['seq write paper', '. write paper', 'victim deny justice', 'victim deny ground']",1,0.4386382,0.5567557,0.0046060323,Premise
"I would rather say that it is too favourable to the State! Florence Benoit-Rohmer in a note (Dalloz 1993, Jur. 563) on the Court's De Geouffre de la Pradelle v. France",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Under these circumstances it is scarcely surprising that learned authors have time and again suggested that the real grounds for such decisions as the Van Oosterwijck and the Cardot judgments are to be sought elsewhere, namely in the Court's wish to avoid a decision on the merits .",non-argumentative,['<ORG> wish decision'],0,0.5297794,0.45197695,0.018243724,Non-Argumentative
Similar comments may be expected in the present case.,non-argumentative,['company ment expect case'],1,0.38913074,0.601534,0.009335226,Premise
I find that rather unfortunate and an extra argument against the Court's rigid attitude in these matters.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"For my part I take the view that if under domestic law courts are bound or able to apply the Convention ex officio, the applicant by taking his case to the appropriate courts and availing himself of all possible remedies has in principle met the requirements of Article 26 (art. 26).",non-argumentative,"['I take view', 'view bind view', 'view apply officio', 'view take case', 'view take company rt', 'view avail himself', 'view avail remedy', 'applicant meet requirement']",1,0.3498417,0.64565855,0.0044997972,Premise
"I think that this squares with the rationale of the domestic remedies rule and apart from that I can see various other good reasons for accepting this view, whilst the only argument that I can see against (see paragraph 13 below) can be taken care of otherwise than by following the impugned doctrine.",non-argumentative,"['I think I', 'this square rationale', 'I see reason', 'reason accept view', 'I see paragraph', 'argument see paragraph', 'argument take care']",1,0.3144967,0.67987376,0.0056295767,Premise
"judgment of 16 December 1992 merely claims that another interpretation than that of the Court ""aboutirait à vider de sa signification cette condition essentielle de recevabilité"".",non-argumentative,['judgment claim recevabilit'],1,0.48023897,0.50582266,0.013938424,Premise
"Series A no. 200, p. 22, para. 2. See, for example, Flauss in his article referred to in note 8, RUDH 1991, pp. 535 et seq. See W.J. Ganshof van der Meersch, Organisations européennes I (Editions Sirey, Paris, 1966), pp. 374-75.",non-argumentative,['<NAME> refer number'],1,0.4386941,0.5525965,0.008709429,Premise
The reasons for the first proposition - which concerns the case where under national law domestic courts are bound to apply the Convention ex officio - have been stated already in paragraph 7 above.,non-argumentative,"['company cern case', 'company rt bind Convention', 'case apply Convention', 'reason state paragraph']",1,0.44419703,0.54880667,0.006996277,Premise
"As to the second proposition - which concerns the case where under national law domestic courts are able (but not obliged) to apply the Convention ex officio - I agree with Ganshof van der Meersch , who argued - as long ago as 1966 - that the system of the Convention implied that those courts were then under an obligation to apply the Convention ex officio.",non-argumentative,"['company cern case', 'case apply Convention', 'case apply officio', 'obligation apply Convention', 'obligation apply officio']",1,0.3927921,0.6002051,0.0070027686,Premise
"I recall, firstly, that the Court has consistently stressed - and in paragraph 30 of the present judgment again stresses - the subsidiary character of the machinery established by the Convention: the task of securing the enjoyment of the rights and freedoms it enshrines falls in the first place to the Contracting States.",non-argumentative,"['task secure enjoyment', 'task fall place']",1,0.476447,0.51608384,0.0074692643,Premise
Under the fundamental principle of rule of law which Article 6 of the Convention (art. 6) is intended to enshrine it is self evident that the domestic courts of these States are - to the extent of their powers - bound to see to it that this obligation to safeguard human rights is honoured.,non-argumentative,['obligation safeguard right'],1,0.3477577,0.6427625,0.009479766,Premise
"This is confirmed by the Court's repeatedly drawing attention to the importance of incorporating the Convention into the domestic legal order and of treating its rules as directly applicable: as the Court said in paragraph 66 of its Eckle v. Germany judgment of 15 July 1982 (Series A no. 51, p. 31), in States where these conditions are fulfilled the subsidiary character of the conventional machinery of protection is ""all the more pronounced"", undoubtedly since in such States domestic courts are in the best position to see to it that fundamental rights are secured.",non-argumentative,"['this firm importance', 'importance incorporate Convention', 'importance incorporate order', 'importance treat rule', 'Court say paragraph']",1,0.35717162,0.6371388,0.0056895646,Premise
"I recall, secondly, that the Court has recently, in paragraph 93 of its judgment of 23 March 1995 (preliminary objections) in the case of Loizidou v. Turkey (Series A no. 310, p. 31) stressed ""the special character of the Convention as an instrument of European public order (ordre public)"" .",non-argumentative,"['I recall objection', '<ORG> stress character']",1,0.37242138,0.61951673,0.008061856,Premise
"It follows that under the Convention the same rule applies as has been accepted by the Court of Justice of the European Communities with respect to Community law : in those cases where domestic courts, under their national law, are in a position to apply the Convention ex officio, those courts must do so under the Convention.",non-argumentative,"['rule apply respect', 'position apply Convention']",1,0.33675495,0.6569522,0.0062928833,Premise
"That is an obvious demand of the effectiveness both of the Convention as a constitutional instrument of European public order (ordre public) and of the ""national human right systems"".",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"I do not suggest that where national courts have neglected their duties in this respect, a complaint under Article 25 (art. 25) should lead to the finding of a violation.",non-argumentative,['company rt neglect duty'],1,0.46468976,0.52594507,0.009365167,Premise
"What I do suggest, however, is that in a case where an applicant has taken his case to the appropriate domestic courts and where, under domestic law, those courts were - either under their national law or, as indicated in paragraph 11 above, under the Convention - bound to apply the Convention even when the applicant failed to invoke it, in the Strasbourg proceedings the respondent State should not be permitted to rely on the non-exhaustion of domestic remedies rule.",non-argumentative,"['applicant take case', 'applicant take company rt', 'case indicate paragraph', 'case bind Convention', 'case apply Convention', 'applicant fail it', 'applicant fail Strasbourg proceeding', 'case invoke it', 'case invoke Strasbourg proceeding', '<ORG> permit rule']",1,0.46735135,0.5272036,0.0054450403,Premise
"Admittedly, in such cases the applicant's lawyer was in default, but so were the domestic courts and under a true pro victima interpretation of Article 26 (art. 26) the latter default should prevail: I do not see why the principle of nemo auditur propriam turpitudinem allegans should not apply to States.",non-argumentative,['principle apply state'],1,0.33140904,0.65964717,0.008943745,Premise
"As I said before, I can see but one objection against this liberal, pro victima interpretation of the rule of non-exhaustion in the context of the protection of human rights.",non-argumentative,['I see objection'],1,0.37200537,0.5700602,0.057934415,Premise
This interpretation might allow an applicant to raise a complaint before the Convention organs which he deliberately omitted to mention before the domestic courts of the respondent State in order to be able to demonstrate in Strasbourg how badly human rights are protected in that State.,non-argumentative,"['applicant raise company plaint', 'applicant raise <ORG>', 'he omit company rt', 'company plaint mention company rt', 'right protect state']",1,0.41737166,0.57754356,0.005084773,Premise
