text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In a decision of 19 September 1990 the Aliens Police rejected Mr Gül’s request, on the ground that the conditions for family reunion had not been satisfied (Article 39 of the OLNA - see paragraph 21 below).",non-argumentative,"['<ORG> reject <NAME>', '<ORG> reject ground']",1,0.47993344,0.51384956,0.006217037,Premise
"Firstly, the Gül family’s flat did not conform to the standards laid down and, secondly, the applicant did not have sufficient means to provide for his family.",non-argumentative,"['<NAME> do number company form', '<NAME> do standard', 'applicant have mean', 'mean provide family']",1,0.3136322,0.6815101,0.0048577413,Premise
"In any event, Tuncay was already eighteen and was therefore ineligible for a residence permit under the rules governing family reunion.",non-argumentative,['rule govern family reunion'],1,0.47558242,0.5129852,0.011432294,Premise
On 1 October 1990 the applicant appealed against this decision to the Basle Rural cantonal government (Regierungsrat).,non-argumentative,['applicant appeal decision'],0,0.57541287,0.40503204,0.019555015,Non-Argumentative
"He argued that the residence permit issued to him and his wife under Article 13 (f) of the OLNA should have been extended to include his two sons, as his personal circumstances made it an extremely serious case.",non-argumentative,"['residence permit issue to', 'residence permit extend son']",0,0.51405215,0.4789386,0.00700924,Non-Argumentative
"Since it was impossible to return to Turkey because of his wife’s precarious state of health and the length of time he had lived abroad, the family could be brought back together only in Switzerland.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Both Article 8 (art. 8) of the European Convention on Human Rights, guaranteeing the right to respect for family life, and the United Nations Convention on the Rights of the Child gave the two boys the right to join their parents in Switzerland.",non-argumentative,"['right respect family life', 'of give boy', 'of give right', 'right join parent']",1,0.35160837,0.6418746,0.0065169698,Premise
"If the cantonal government were nevertheless to rely on the provisions of Articles 38 et seq. of the OLNA (see paragraph 21 below) on family reunion, the younger son, Ersin, could and should be permitted to exercise that right.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
There was enough room for him in the family’s flat and Mr Gül’s financial resources were sufficient to provide for his family.,non-argumentative,"['there be room', 'there be flat']",1,0.29929346,0.694972,0.005734495,Premise
On 30 July 1991 the Basle Rural cantonal government dismissed the applicant’s appeal.,non-argumentative,['government dismiss applicants appeal'],0,0.62199956,0.36694637,0.011054158,Non-Argumentative
"It pointed out that under section 4 of the Federal Residence and Settlement of Aliens Act (""the RSAA"" - see paragraph 20 below) the question whether to grant a residence permit (Aufenthaltsbewilligung) or settlement permit (Niederlassungsbewilligung) was determined by the competent cantonal authorities with unfettered discretion (nach freiem Ermessen), having regard to the relevant statutory provisions and international agreements.",non-argumentative,"['it point provision', 'question grant residence permit', 'question determine authority', 'question determine discretion']",1,0.35607046,0.63859665,0.0053329123,Premise
"In that connection, the authorities had to take account of the country’s moral and economic interests, and of the degree of immigrant penetration (Überfremdung).",non-argumentative,"['authority have account', 'authority have company']",1,0.30438328,0.6891518,0.0064649372,Premise
"The cantonal government then considered whether Mr Gül’s two sons could rely on a right to obtain permission to reside in Switzerland (Anwesenheitsbewilligung) on the basis of the statutory provisions, as the agreement on settlement concluded by Turkey and Switzerland on 13 December 1990 did not confer such a right.",non-argumentative,"['son company ld rely right', 'son company ld rely basis', 'right obtain permission', 'agreement clude agreement']",1,0.36649546,0.6279449,0.0055596153,Premise
Under section 17 (2) of the RSAA (see paragraph 20 below) a minor did not have such a right unless his parent was in possession of a settlement permit.,non-argumentative,"['minor have right', 'number have right']",1,0.26708505,0.7273607,0.005554267,Premise
"As Mr and Mrs Gül only had a residence permit, they could not rely on that provision in order to assert a right to family reunion.",non-argumentative,"['<NAME> have residence permit', 'company ld number rely provision']",1,0.38978112,0.6050381,0.0051807743,Premise
"As for the guarantees set forth in Article 8 (art. 8) of the Convention, only Swiss nationals or persons in possession of a settlement permit could rely on these; Mr and Mrs Gül fell into neither of those categories.",non-argumentative,"['guarantee set article', 'national fall category']",1,0.4536105,0.5341948,0.012194666,Premise
Articles 38 et seq. of the OLNA (see paragraph 21 below) did not confer a right but merely set out the minimum conditions to be satisfied before family reunion could be authorised.,non-argumentative,['<ORG> fer right'],1,0.4461031,0.5358624,0.018034512,Premise
"The cantonal authorities had the final say on the matter, and in reaching their decision they had unfettered discretion.",non-argumentative,"['authority have say', 'they have discretion']",1,0.30021027,0.6921464,0.0076432964,Premise
"It being established that the provisions concerned could only apply, if at all, to the minor son, Ersin, the cantonal government listed the minimum conditions which Article 39 para. 1 of the OLNA (see paragraph 21 below) required to be satisfied by a foreigner living in Switzerland before family reunion could be authorised, namely:",non-argumentative,"['government list company dition', 'paragraph require foreigner', 'paragraph satisfy foreigner']",1,0.4547981,0.53858584,0.0066160876,Premise
"his residence and, where relevant, his gainful employment should appear to be sufficiently stable;",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
he should live with his family and occupy accommodation suitable for that purpose;,non-argumentative,['he live family'],1,0.38107386,0.6070708,0.0118553005,Premise
he should have sufficient means to support his family;,non-argumentative,"['he have mean', 'mean support family']",1,0.28379408,0.70960754,0.006598402,Premise
firm arrangements should have been made for the care of any children who still needed their parents’ presence.,non-argumentative,['who need parent presence'],1,0.31413537,0.6731617,0.012702888,Premise
"The cantonal government did not determine points (a) and (b), but carefully considered points (c) and (d), on which it gave the following decision:",non-argumentative,"['<ORG> determine point', 'it give decision']",1,0.33313587,0.6612019,0.0056623323,Premise
"The calculations made by the Aliens Police and the cantonal government’s legal service, which investigated the case, show that Mr Gül has not satisfied the condition laid down in Article 39 para. 1 (c) of the OLNA.",non-argumentative,"['calculation make calculation', 'which investigate case', '<NAME> satisfy company dition', 'company dition lay article para']",1,0.32513642,0.66957587,0.005287691,Premise
He does not have sufficient means to support his family during their residence in Switzerland.,non-argumentative,"['he have mean', 'mean support family', 'mean support residence']",1,0.28965515,0.704304,0.0060409144,Premise
"According to the reference calculation, Mr Gül should have a monthly net income of at least 2,710 Swiss francs (CHF) if he is not to fall below the minimum standard of living.",non-argumentative,"['<NAME> have income', 'number fall standard']",1,0.28086525,0.71365297,0.0054818005,Premise
"That figure is derived from the base rates used by the cantonal social security office for assessing the likelihood of reliance on social security, which are on the whole identical with the base rates adopted by the Swiss Conference on Public Assistance for the calculation of financial support.",non-argumentative,"['figure derive base rate', 'base rate use <ORG>', 'base rate use likelihood', 'base rate assess likelihood', 'base rate adopt calculation']",1,0.32448,0.6706111,0.004908963,Premise
"These base rates are used to establish the monthly living expenses of the foreigner concerned and the members of his family seeking to join him, which have to be covered by his income.",non-argumentative,"['rate use living expense', 'rate use member', 'member seek he', 'member join he', 'which have income', 'living expense ere income']",1,0.34137073,0.6531366,0.0054925946,Premise
This must be sufficient to provide not only the basic necessities of life but also a minimum standard of living.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
In this way the legitimate interest of the public authorities in preventing the family from becoming a burden on the social security services is also taken into account.,non-argumentative,"['interest prevent family', 'interest prevent burden', 'interest become burden', 'interest take account']",1,0.33290333,0.6616863,0.0054103667,Premise
"Mr Gül’s net monthly income is CHF 2,060, which falls CHF 650 short of the amount required for the minimum standard of living as calculated by the social security services.",non-argumentative,"['amount require standard', 'standard calculate social security service']",1,0.37438363,0.6188619,0.0067544724,Premise
"The cost of keeping the youngest child, Nursal, in a children’s home has not been taken into account, as it is not known who pays for this.",non-argumentative,"['company keep child', 'company keep in', 'company take account', 'number take account']",1,0.37142688,0.6233996,0.005173534,Premise
"The calculation of income is based on pay-slips from 1989, the latest available.",non-argumentative,['calculation base pay slip'],0,0.53529537,0.4510184,0.0136862295,Non-Argumentative
On 23 October 1990 the Liestal Cantonal Hospital sent the Basle Rural Aliens Police a medical certificate stating that Mr Gül was 100% unfit for work and would remain so for a period that it was not possible to determine.,non-argumentative,"['<ORG> send <ORG>', '<ORG> send certificate', 'certificate state certificate', 'certificate remain period']",1,0.47717202,0.51635593,0.00647213,Premise
"On enquiry being made, it was confirmed in a medical certificate dated 19 April 1991 that Mr Gül had suffered from 100% incapacity since April 1990 and would remain unfit for work for the foreseeable future.",non-argumentative,"['it firm certificate', '<NAME> suffer incapacity']",1,0.3745691,0.6191201,0.006310741,Premise
The Pratteln municipal social security services stated in a letter of 11 June 1991 that Mr Gül would have to have several operations and that for the time being he was waiting to be awarded an invalidity pension.,non-argumentative,"['security service state letter', '<NAME> have operation', 'he wait invalidity pension']",1,0.4855975,0.5079426,0.0064598625,Premise
"For the first three months of this year alone the social security services have paid the Gül family CHF 8,731.75, and the family will remain dependent on social security payments.",non-argumentative,"['social security service pay <NAME>', 'social security service pay CHF']",0,0.55234843,0.44026154,0.0073900013,Non-Argumentative
In June 1991 Mr Gül stated during a personal interview with the subordinate authority (Vorinstanz) that his family was at that time entirely dependent on social security payments.,non-argumentative,['<NAME> state interview'],0,0.57981783,0.4053593,0.014822908,Non-Argumentative
He therefore has no other source of income.,non-argumentative,['he have source'],1,0.3220121,0.66839063,0.009597286,Premise
"At present the social security services are paying the Gül family the amount needed by a three-person family, but no more.",non-argumentative,"['security service pay <NAME>', 'security service pay amount', 'amount need person family']",1,0.37992498,0.61418676,0.0058882497,Premise
The social security services cannot be expected to provide for children arriving from abroad when it is known in advance that they will have to support them.,non-argumentative,"['security service not expect child', 'it know advance', 'they have they']",1,0.3497375,0.64347965,0.006782908,Premise
Nor can Mr Gül support his other children from his own resources. For that reason alone the application for family reunion must be refused.,non-argumentative,"['<NAME> support child', '<NAME> support resource']",1,0.4058064,0.5881031,0.0060905106,Premise
Article 39 para. 1 (d) also requires firm arrangements to be made for the care of children.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"But Mrs Gül, for reasons connected with her illness, is not mentally or physically capable of keeping her daughter Nursal with her and looking after her.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"That is why Nursal has been brought up in the ""Auf Berg"" children’s home in Seltisberg, where she is to remain.",non-argumentative,['<NAME> bring <NAME>'],1,0.48130774,0.50794953,0.010742749,Premise
"It follows that if Mr and Mrs Gül’s eight-year-old son Ersin joined the family, it is not at all certain that firm arrangements could be made for his care.",non-argumentative,"['son join family', 'arrangement company make care']",1,0.38604733,0.60741234,0.0065403474,Premise
"He too would presumably have to be brought up in a children’s home, which is not the aim of family reunion.",non-argumentative,['he have children home'],1,0.41796613,0.56761706,0.014416745,Premise
A medical certificate dated 18 April 1991 states that Mrs Gül is suffering from a serious illness which makes it necessary for her to have constant medical supervision and treatment.,non-argumentative,"['certificate state supervision', '<NAME> suffer illness', 'which make supervision', 'she have supervision', 'she have treatment']",1,0.34246722,0.65140647,0.006126246,Premise
The cantonal government went on to say that residence permits issued on humanitarian grounds under Article 13 (f) of the OLNA could not in addition confer on the recipients a right to family reunion.,non-argumentative,['residence permit issue ground'],0,0.5586007,0.43352002,0.00787923,Non-Argumentative
"In order to ensure equal treatment for all aliens not having the right to reside in Switzerland, such reunion could take place only under Articles 38 et seq. of the OLNA.",non-argumentative,"['order ensure treatment', 'alien have right', '<ORG> take place', '<ORG> take article']",1,0.42354017,0.5711846,0.0052752537,Premise
"Lastly, the cantonal government considered the situation of the younger boy from the standpoint of Article 36 of the OLNA (see paragraph 21 below), announcing its decision in the following terms:",non-argumentative,"['government company sidere situation', 'government company sidere standpoint']",1,0.40290156,0.58929104,0.0078073884,Premise
Ersin Gül is only eight.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"It must be determined whether his entry into Switzerland would be in accordance with Article 36 of the OLNA, which requires an `important reason’ that is lacking in this case.",non-argumentative,"['which require reason', 'that lack case']",1,0.2242415,0.7672184,0.008540097,Premise
There is no special reason for treating Ersin Gül differently from other children wishing to rejoin their families in respect of whom the conditions laid down in Articles 38 et seq. of the OLNA have not been satisfied.,non-argumentative,"['there be reason', 'reason treat <NAME>', 'child wish family', 'child rejoin family']",1,0.30198044,0.6931733,0.004846204,Premise
Another reason for refusing to admit him to Switzerland is the fact that Ersin and Tuncay Gül would be separated.,non-argumentative,"['reason refuse he', 'reason admit he']",1,0.28800398,0.70514345,0.0068525136,Premise
Ersin has lived with Tuncay since birth.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"On the other hand, he has been separated from his father and mother for eight years and three and a half years respectively.",non-argumentative,"['he separate father', 'he separate year', 'he separate mother', 'he separate year']",1,0.34145093,0.64970416,0.008844883,Premise
"Having regard to the child’s welfare, which plays an important role in family reunion cases, the question arises, at the very least, whether it is reasonable to separate him from his brother and the environment he is used to in order to bring him to live with his mother, who is seriously ill and unable to keep him with her or look after him, and his father, who went away to Switzerland three month’s after Ersin’s birth, which means that he hardly knows him.",non-argumentative,"['which play role', 'question arise brother', 'question arise mother', 'question arise mother', 'order bring he', 'order bring mother', 'order live mother', 'mother keep he', 'who go <NAME>', 'he know he']",1,0.27166316,0.72328115,0.005055722,Premise
"In view of all the circumstances, and having regard to the child’s welfare, the cantonal government considers that Ersin Gül should not be authorised to join his parents in Switzerland.",non-argumentative,['<NAME> authorise parent'],1,0.47981015,0.5110645,0.009125336,Premise
"In any case, there is no important reason within the meaning of Article 36 of the OLNA which requires him to be admitted to Switzerland.",non-argumentative,"['there be reason', 'which require he']",1,0.26349187,0.727752,0.00875619,Premise
The cantonal government concluded that Mr Gül had not satisfied the conditions laid down for family reunion and that his children could not rely on Article 13 (f) or Article 36 of the OLNA either in order to come to Switzerland to join him.,non-argumentative,"['government company clude child company ld number', '<NAME> have child company ld number', 'number satisfy company dition', 'company dition lay family reunion', 'child company ld number rely order', 'company join he']",1,0.39075392,0.60418403,0.0050620665,Premise
On 2 September 1991 the applicant lodged an administrative-law appeal with the Swiss Federal Court.,non-argumentative,['applicant lodge law appeal'],0,0.6021805,0.38238704,0.015432432,Non-Argumentative
"He repeated his previous arguments (see paragraph 15 above) and added that, because of the ""special circumstances"", Article 8 (art. 8) of the Convention gave his sons the right to obtain permission to reside in Switzerland.",non-argumentative,"['he repeat argument', 'right obtain permission']",1,0.34130782,0.65160054,0.007091641,Premise
"The earlier issue of a residence permit on humanitarian grounds to himself, his wife and his daughter had been based on the finding that a return to Turkey was impossible, as it would put the health of his wife and daughter seriously at risk.",non-argumentative,"['issue base finding', 'it put health', 'it put risk']",1,0.3058154,0.6879714,0.006213176,Premise
"Mr Gül argued that the same considerations which had prevailed in the decision to grant that residence permit should prevent any withdrawal thereof, which would be tantamount to subjecting Mrs Gül, whose state of health was still causing concern, to inhuman and degrading treatment contrary to Article 3 (art. 3) of the Convention.",non-argumentative,"['which prevail decision', 'decision grant residence permit', 'company sideration prevent withdrawal', 'withdrawal subject <NAME>', 'state cause <ORG>', 'state cause treatment']",1,0.4012201,0.5929345,0.005845418,Premise
"The residence permit issued to Mr and Mrs Gül on humanitarian grounds was therefore the equivalent of a settlement permit, and it followed that they had the right to family reunion, which could only take place in Switzerland.",non-argumentative,"['residence permit issue to', 'residence permit issue ground', 'they have right', 'which take place', 'company take place']",1,0.33769593,0.65692466,0.0053794505,Premise
In a judgment of 2 July 1993 the Federal Court declared the applicant’s appeal inadmissible.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"It pointed out that, pursuant to section 100 (b) (3) of the Federal Administration of Justice Act, an administrative-law appeal in an immigration-control case was inadmissible if it concerned the issue or refusal of permits to which federal legislation conferred no entitlement.",non-argumentative,"['it point issue', 'company cerne issue', 'legislation company ferre number entitlement']",1,0.44845328,0.5440377,0.0075090476,Premise
"Like the cantonal government, the Federal Court found that neither section 17 (2) of the RSAA nor Article 8 (art. 8) of the Convention conferred such a right on an alien resident outside Switzerland whose parent living in Switzerland had only a residence permit, as Mr Gül did.",non-argumentative,['parent have residence permit'],0,0.5202363,0.47148654,0.008277115,Non-Argumentative
"In particular, Article 8 (art. 8) of the Convention could be relied on only by a person who had the right of abode in Switzerland either by virtue of his Swiss nationality or by virtue of a settlement permit.",non-argumentative,"['who have right', 'who have virtue']",1,0.30797306,0.6830517,0.008975158,Premise
The court gave this ruling in the following terms:,non-argumentative,"['company give ruling', 'company give term']",1,0.3904399,0.601517,0.008043175,Premise
Article 8 (art. 8) of the European Convention on Human Rights guarantees the right to respect for family life.,non-argumentative,['right respect family life'],1,0.43495157,0.5562337,0.0088146785,Premise
"In certain circumstances the right to be issued with a residence permit can be deduced from this (see ATF [Judgments of the Swiss Federal Court] 118 Ib 152 at 4, 157 at c; 116 Ib 355 at 1b; 109 Ib 185 at 2), so that Article 8 (art. 8) may be breached where an alien whose family lives in Switzerland is refused leave to enter the country.",non-argumentative,"['right issue residence permit', 'alien refuse leave', 'leave enter <ORG>']",0,0.6002689,0.39222938,0.0075017726,Non-Argumentative
"According to the Federal Court’s established case-law, however, a breach can occur only where the family members living in Switzerland themselves possess a well-established right of abode (Anwesenheitsrecht).",non-argumentative,['family member possess right'],1,0.3577937,0.63214636,0.010059974,Premise
"For that purpose, it is in principle necessary to have Swiss nationality or possess a settlement permit (see ATF 116 Ib 355 at 1b; 115 Ib 4 at 1d).",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"A mere residence permit is at any rate not sufficient unless it is based on a firmly established right (see ATF 111 Ib 163/4 at 1a), as the Federal Court has held in many unpublished judgments (most recently in the judgment of 6 April 1993 in the case of K., at 1b) ...",non-argumentative,"['it base right', 'right see <ORG>', '<ORG> hold judgment', '<ORG> hold judgment']",1,0.49300987,0.5001412,0.006848909,Premise
"That is, moreover, consistent with the new provisions on the legal status of aliens having family members in Switzerland (sections 7 and 17 (2) of the RSAA, as amended on 23 March 1990, which came into force on 1 January 1992).",non-argumentative,"['alien have family member', 'which come force']",1,0.27159205,0.7227463,0.005661653,Premise
"Under the Act the right to family reunion presupposes a firmly established right of abode, as pointed out above (at 1b).",non-argumentative,['right presuppose right'],1,0.34794638,0.6416214,0.010432143,Premise
"Given that the legislature’s intention in adopting the amendment in question was precisely to take account of Article 8 (art. 8) of the European Convention on Human Rights (see Bbl [Federal Gazette] 1987 III, pp. 293 et seq., particularly pp. 321 and 322), there is no reason, when that provision (art. 8) of the Convention is invoked with regard to recognition of legal rights in the matter of residence permits, to go beyond what the Act itself expressly provides (see the Federal Court’s unpublished judgment of 6 April 1993 in the case of K., at 1b).",non-argumentative,"['legislatures intention adopt amendment', 'there be number reason']",1,0.30516362,0.6897251,0.0051112184,Premise
"The Federal Court also emphasised the differences between settlement permits and residence permits, stating:",non-argumentative,['<ORG> emphasise difference'],1,0.38991344,0.5991247,0.010961842,Premise
"Unlike settlement permits, which are issued for an indefinite period (section 6 (1) of the Federal Residence and Settlement of Aliens Act - hereinafter the RSAA), residence permits are always subject to a time-limit (section 5 (1) of the RSAA).",non-argumentative,['which issue period section'],1,0.33860305,0.6445035,0.016893448,Premise
"Whatever the reason for granting the first residence permit, an alien must therefore allow for the possibility that his permit will not be renewed.",non-argumentative,"['reason grant residence permit', 'alien allow possibility']",1,0.47450888,0.5190207,0.006470383,Premise
"There could be many reasons for this, including, for example, police, economic or demographic considerations.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Although the alien’s personal circumstances have to be taken into account in the inquiry into the proportionality of the decision not to renew, that does not mean that the alien is on that account entitled to have his residence permit renewed.",non-argumentative,"['circumstance have account', 'circumstance have inquiry']",1,0.26396438,0.7286285,0.0074071777,Premise
The above statement of the law also applies to residence permits issued on humanitarian grounds.,non-argumentative,"['statement apply residence permit', 'residence permit issue ground']",0,0.53609294,0.45686334,0.0070437244,Non-Argumentative
"In addition, the possibility cannot be ruled out that the particular circumstances which justified the issue of a residence permit on humanitarian grounds will subsequently cease to exist, or lose their significance to such an extent that not only will there no longer be any reason to exclude the person concerned from the quotas, but even renewal of the residence permit will no longer be justified.",non-argumentative,"['which justify issue', 'which justify ground', 'circumstance cease possibility', 'possibility lose significance', 'possibility lose extent', 'reason exclude cerne', 'reason exclude quota']",1,0.25222147,0.7424068,0.0053718304,Premise
"Moreover, it is apparent from the rule established in Article 12 para. 2 of the OLNA that the conditions required for a finding that the case is an extremely serious one may subsequently cease to exist (see the unpublished judgment of 3 July 1992 in the case of P., at 6).",non-argumentative,"['rule establish article para', 'dition cease judgment']",1,0.40676638,0.5866182,0.0066154976,Premise
The question whether the case is of this type is therefore entirely separate from the question whether the person concerned has the right to obtain permission to reside in Switzerland by virtue of Article 8 (art. 8) of the European Convention on Human Rights (see ATF 115 Ib 8).,non-argumentative,"['right obtain permission', 'right obtain virtue']",1,0.35048297,0.6409059,0.008611078,Premise
"Furthermore, in the instant case the possibility cannot be entirely ruled out that in the future the medical or other reasons which led the authorities to grant the residence permit will lose their significance, or that new grounds justifying a refusal to renew the permit will become apparent.",non-argumentative,"['possibility not rule ground', 'which lead authority', 'which lead residence permit', 'reason grant residence permit', 'reason lose significance', 'ground justify refusal', 'refusal renew permit']",1,0.31216943,0.6829031,0.00492748,Premise
The appellant can therefore not deduce from the fact that he is authorised to reside in Switzerland any right to the issue of a residence permit for his sons.,non-argumentative,"['appellant deduce right', 'appellant deduce fact']",1,0.32492074,0.66746694,0.0076122866,Premise
"The Federal Court went on to say that the question how the OLNA should be applied to the issue of permits was not one it had to examine in connection with the administrative-law appeal, as the cantonal government had already looked into the question whether the Güls’ younger son could be issued with a residence permit under Article 36 of the OLNA.",non-argumentative,"['OLNA apply issue', 'it have company nection', 'it have law appeal', 'number examine company nection', 'number examine law appeal', 'government look question', 'son company issue residence permit']",1,0.3819474,0.61283416,0.005218465,Premise
Situation of the applicant’s son Ersin in Turkey,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Ersin has lived in Turkey since his birth, at first in Gümüshane until 1993 (with his mother until 1987), and then in Istanbul.",non-argumentative,['<NAME> live mother'],0,0.50057137,0.48869017,0.010738399,Non-Argumentative
"According to the Government, he is at present living, as is his grandfather, with the family of his elder brother Tuncay, and has been visited several times by his father.",non-argumentative,['he live family'],1,0.38107386,0.6070708,0.0118553005,Premise
"The applicant maintained that Ersin frequently moved from one home to another and spent two or three days staying with various Kurdish families who used to live in the village where he was born, including the family of his elder brother.",non-argumentative,"['<NAME> move home', 'who use village', 'family live village', 'village include family']",1,0.37059048,0.6239187,0.0054907096,Premise
Owing to his grandfather’s limited financial resources and the distance between the homes of some of these families and the school it was not possible for the boy to attend school on a regular basis.,non-argumentative,"['boy attend school', 'boy attend basis']",0,0.5512564,0.43852842,0.010215199,Non-Argumentative
"As is evidenced by an article which appeared in the Turkish newspaper Sabah on 25 July 1995, Mr and Mrs Gül visited their son in Turkey in July and August 1995.",non-argumentative,"['which appear newspaper', '<NAME> visit son']",1,0.38039213,0.61354667,0.006061164,Premise
The Federal Residence and Settlement of Aliens Act provides:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The authority shall have discretion to decide, having regard to the relevant statutory provisions and treaties with foreign States, whether to grant residence or settlement permits.",non-argumentative,"['authority have discretion', 'discretion decide permit', 'discretion have regard', 'discretion grant permit']",1,0.36836287,0.6266779,0.0049591744,Premise
"When deciding whether to grant a permit the authorities must take account of the country’s moral and economic interests, and of the degree of immigrant penetration.",non-argumentative,"['authority take account', 'authority take interest']",1,0.3506084,0.6416898,0.00770183,Premise
"As a general rule, the authority shall first issue only a residence permit, even if it is foreseen that the alien will establish his permanent residence in Switzerland.",non-argumentative,"['authority issue residence permit', 'alien establish residence']",1,0.4719598,0.5208769,0.0071633174,Premise
In each case the Federal Aliens Office shall fix the date from which permission to settle may be granted.,non-argumentative,['<ORG> fix date'],1,0.4642961,0.52029467,0.015409283,Premise
"Where that date has already been fixed, or where the alien is in possession of a settlement permit, his spouse shall be entitled to a residence permit for as long as the couple continue to live together.",non-argumentative,"['date fix alien', 'spouse entitle residence permit']",1,0.46079844,0.5324515,0.006750034,Premise
On completion of five years’ uninterrupted lawful residence the spouse shall also become entitled to a settlement permit.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Unmarried children under 18 shall have the right to be included in the settlement permit for as long as they continue to live with their parents.,non-argumentative,"['child have right', 'right include settlement permit', 'they tinue parent', 'right live parent']",1,0.34094256,0.65252787,0.00652953,Premise
These rights shall be extinguished if the beneficiary has engaged in conduct contrary to public policy.,non-argumentative,['beneficiary engage company duct company trary'],1,0.4137483,0.5789,0.0073517533,Premise
Before 1 January 1992 the second paragraph of this section read:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Where that date has already been fixed, or where the alien is in possession of a settlement permit, his wife and his children under 18 shall have the right to be included in the permit if they form part of his household.",non-argumentative,"['date fix alien', 'wife have right', 'child have right', 'right include permit', 'they form part']",1,0.30404022,0.6910695,0.004890262,Premise
The relevant provisions of the Order Limiting the Number of Aliens are the following:,non-argumentative,['provision limit number'],1,0.38662383,0.60407275,0.009303393,Premise
The following categories of person shall not be included in the quotas:,non-argumentative,['category include quota'],1,0.38757434,0.5918816,0.020544104,Premise
aliens issued with residence permits in extremely serious personal cases or on general policy grounds.,non-argumentative,"['alien issue residence permit', 'alien issue case']",0,0.5779184,0.413466,0.008615554,Non-Argumentative
"Before 18 October 1989 the expression ""extremely serious personal cases"" read: ""cases of extreme adversity"".",non-argumentative,['case read case'],1,0.40062082,0.5830469,0.01633227,Premise
Article 36 - Other aliens without gainful employment,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Residence permits may be issued to other aliens without gainful employment where important reasons so require.,non-argumentative,"['residence permit issue to', 'residence permit issue employment']",0,0.49915814,0.49338654,0.007455351,Non-Argumentative
The Cantonal Aliens Police may authorise an alien to bring to Switzerland his spouse and his dependent unmarried children under,non-argumentative,"['<ORG> authorise spouse', 'alien bring spouse', 'alien bring child']",0,0.51791364,0.47620508,0.0058813198,Non-Argumentative
An alien may be authorised to bring his family without being required to complete any qualifying period ...,non-argumentative,"['alien authorise family', 'alien authorise period']",1,0.4059395,0.58780867,0.0062518693,Premise
"if his residence and, where relevant, his gainful employment appear to be sufficiently stable;",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
if he lives with his family and occupies accommodation suitable for that purpose;,non-argumentative,['he live family'],1,0.38107386,0.6070708,0.0118553005,Premise
if he has sufficient means to support his family; and,non-argumentative,"['he have mean', 'mean support family']",1,0.28379408,0.70960754,0.006598402,Premise
if firm arrangements have been made for the care of any children who still need their parents’ presence.,non-argumentative,['who need parent presence'],1,0.31413537,0.6731617,0.012702888,Premise
Accommodation is suitable if it meets the standards applicable to Swiss nationals in the area where the alien wishes to live.,non-argumentative,['it meet standard'],1,0.40386227,0.58070356,0.015434175,Premise
"Before 20 October 1993 the words ""without being required to complete any qualifying period"" were not part of the text.",non-argumentative,['word require company plete'],1,0.37884644,0.6091517,0.012001779,Premise
"According to the established case-law of the Federal Court, a person is entitled under Article 8 (art. 8) of the Convention to join a member of his family in Switzerland if the latter is a Swiss national or is in possession of a settlement permit (Judgments of the Federal Court (ATF) vol. 116, part Ib, p. 355; vol. 115, part Ib, p. 4; vol. 111, part Ib, pp. 163 et seq.).",non-argumentative,['person entitle article'],1,0.4184718,0.56714773,0.014380523,Premise
"Replying to the question asked at the hearing by one member of the Court, the Government stated that by virtue of the convention on social security concluded by Switzerland and the Republic of Turkey on 1 May 1969, which came into force on 1 January 1972 with effect from 1 January 1969, invalidity insurance benefits payable in either country are also payable in the other.",non-argumentative,"['question ask hearing', 'question ask member', 'security company clude security company', 'which come force', 'which come effect']",1,0.380866,0.61310935,0.006024635,Premise
"In the instant case, if Mr Gül returned to Turkey, he would receive CHF 915, made up of his ordinary pension (CHF 436) and half of the supplementary pension paid in respect of his wife (CHF 131), his son Ersin (CHF 174) and his daughter Nursal (CHF 174).",non-argumentative,"['he receive CHF', 'he receive half', 'pension pay respect']",0,0.516236,0.4764256,0.0073383893,Non-Argumentative
"The applicant asserted that only his invalidity pension, not the social security benefits, could be paid to him in Turkey.",non-argumentative,['invalidity pension number pay to'],1,0.46322843,0.5290654,0.0077062217,Premise
