text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The applicant himself, however, states in his application that there was disagreement among those taking part in the discussions as to the question of the need for authorisation not to build the dividing wall, with the municipal council assuming that such authorisation was necessary whereas the representative of the [Z.] firm assumed it was sufficient merely to report the fact.",non-argumentative,"['applicant state application', 'there be disagreement', 'disagreement take part', 'disagreement take discussion', 'need build wall']",1,0.3562784,0.6387767,0.0049449275,Premise
"The applicant thus himself admits that, contrary to later statements in the application and in the observations on the evidence given by the chairman of the municipal council, no agreement was reached between the municipal council and the applicant, so that the assumption that there was a ground here for excluding the applicant's guilt is invalid on this ground alone.",non-argumentative,"['evidence give chairman', 'there be ground', 'there be applicant', 'there be guilt', 'assumption exclude applicant', 'assumption exclude guilt']",1,0.32372,0.6709546,0.005325423,Premise
Nor can the Administrative Court find that the respondent authority committed any significant procedural irregularities in this respect in the reasons given for the impugned decision.,non-argumentative,"['authority company mitte irregularity', 'authority company mitte reason', 'reason give decision']",1,0.38120887,0.61227554,0.0065156315,Premise
The submission on this point is accordingly unfounded.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The respondent authority dealt at length and accurately with the grounds for the assessment of punishment and with the assessment of punishment in general, so that it cannot be criticised in this respect either.",non-argumentative,"['respondent authority deal length', 'respondent authority deal ground', 'it not criticise respect']",1,0.31328696,0.6813427,0.0053703263,Premise
Section 53(1)(a) of the Tyrol Building Regulations Act (Tiroler Landesbauordnung) 1978 provides:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
It shall be an administrative offence (Verwaltungsübertretung),non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"to carry out without planning permission a building project that requires planning permission ..."" Section 53(2) provides:",non-argumentative,['that require planning permission'],1,0.3571349,0.62661487,0.01625027,Premise
"The administrative offences set out in paragraph 1 shall be punishable with a fine not exceeding ATS 100,000 or with imprisonment for up to three months ...",non-argumentative,"['offence set paragraph', 'number exceed ats']",1,0.413402,0.5796517,0.0069463407,Premise
Section 25 of the same Act provides:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The authorities' permission is required in the following cases:,non-argumentative,['authority permission require case'],1,0.39675546,0.59218365,0.0110608665,Premise
"new building, extensions and conversions; and",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"alterations to buildings or parts of buildings in so far as they affect the building's structural soundness, its safety in the event of fire, its plumbing or its external aspect ...""",non-argumentative,['they affect soundness'],1,0.3149048,0.66800815,0.017087081,Premise
"Article 90 para. 1 of the Federal Constitution (Bundes-Verfassungsgesetz) provides: ""Hearings by trial courts in civil and criminal cases shall be oral and public.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Exceptions may be prescribed by law.""",non-argumentative,['exception prescribe law'],1,0.38279086,0.60947067,0.0077384436,Premise
Proceedings in the Constitutional Court,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"By Article 144 para. 1 of the Federal Constitution, the Constitutional Court, when an application (Beschwerde) is made to it, has to determine whether an administrative decision (Bescheid) has infringed a right guaranteed by the Constitution or has applied regulations (Verordnung) contrary to the law, a law contrary to the Constitution or an international treaty incompatible with Austrian law. Article 144 para. 2 provides:",non-argumentative,"['decision infringe right', '<ORG> infringe right']",1,0.39670622,0.5953055,0.007988217,Premise
Up to the time of the hearing the Constitutional Court may by means of a decision (Beschluß) decline to accept a case for adjudication if it does not have sufficient prospects of success or if it cannot be expected that the judgment will clarify an issue of constitutional law.,non-argumentative,"['<ORG> by mean', '<ORG> decline case', 'decision accept case', 'it have prospect', 'judgment clarify issue']",1,0.3358831,0.6591155,0.005001396,Premise
The court may not decline to accept for adjudication a case excluded from the jurisdiction of the Administrative Court by Article 133.,non-argumentative,"['company decline case', 'company decline adjudication', 'case exclude jurisdiction', 'case exclude article']",1,0.41739413,0.57574993,0.006855893,Premise
Proceedings in the Administrative Court,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"By Article 130 para. 1 of the Federal Constitution, the Administrative Court has jurisdiction to hear, inter alia, applications alleging that an administrative decision is unlawful.",non-argumentative,"['<ORG> have jurisdiction', 'jurisdiction hear application']",1,0.3780657,0.61542916,0.0065051047,Premise
Section 39(1) of the Administrative Court Act provides that at the end of the preliminary proceedings (Vorverfahren) the Administrative Court must hold a hearing where the applicant makes a request to that effect.,non-argumentative,"['<ORG> hold hearing', 'applicant make request']",0,0.5191306,0.47379354,0.007075965,Non-Argumentative
Section 39(2) reads as follows:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Notwithstanding a party's application under subsection (1), the Administrative Court may decide not to hold a hearing where",non-argumentative,"['<ORG> decide number', 'number hold hearing']",1,0.44225788,0.55149263,0.0062494837,Premise
the proceedings must be stayed (section 33) or the application dismissed (section 34);,non-argumentative,"['proceeding stay application', 'application dismiss section']",0,0.5053976,0.4863563,0.008246083,Non-Argumentative
the impugned decision must be quashed as unlawful because the respondent authority lacked jurisdiction (section 42(2)(2));,non-argumentative,['respondent authority lack jurisdiction section'],1,0.4005912,0.59212685,0.0072819125,Premise
the impugned decision must be quashed as unlawful on account of a breach of procedural rules (section 42(2)(3));,non-argumentative,['decision quash account'],0,0.49815983,0.49185252,0.009987645,Non-Argumentative
the impugned decision must be quashed because its content is unlawful according to the established case-law of the Administrative Court;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
neither the respondent authority nor any other party before the court has filed pleadings in reply and the impugned decision is to be quashed;,non-argumentative,"['number file pleading', 'number file reply']",1,0.44684932,0.5453163,0.007834373,Premise
it is apparent to the court from the pleadings of the parties to the proceedings before it and from the files relating to the earlier administrative proceedings that a hearing is not likely to clarify the case further.,non-argumentative,"['file relate proceeding', 'number clarify case']",1,0.37588695,0.61815125,0.005961774,Premise
""" Sub-paragraphs 1 to 3 of section 39(2) were in force in 1958; sub-paragraphs 4 and 5 were inserted in 1964 and sub-paragraph 6 in 1982.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Section 41(1) of the Administrative Court Act provides:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
In so far as the Administrative Court does not find any unlawfulness deriving from the respondent authority's lack of jurisdiction or from breaches of procedural rules (section 42(2)(2) and (3)),non-argumentative,"['<ORG> find unlawfulness', 'unlawfulness derive lack']",1,0.3225679,0.6715949,0.0058372105,Premise
it must examine the impugned decision on the basis of the facts found by the respondent authority and with reference to the complaints put forward,non-argumentative,"['it examine decision', 'it examine basis', 'fact find respondent authority']",1,0.26358545,0.73093003,0.005484443,Premise
If it considers that reasons which have not yet been notified to one of the parties might be decisive for ruling on [one of these complaints],non-argumentative,"['number ifie party', 'reason rule company plaint']",1,0.35642523,0.6364254,0.0071494244,Premise
it must hear the parties on this point and adjourn the proceedings if necessary.,non-argumentative,"['it hear party', 'it hear point']",1,0.29147658,0.70216435,0.0063590202,Premise
"Section 42(1) of the same Act states that, save as otherwise provided, the Administrative Court must either dismiss an application as ill-founded or quash the impugned decision.",non-argumentative,['<ORG> dismiss application'],0,0.58448404,0.40439796,0.0111180125,Non-Argumentative
The Administrative Court shall quash the impugned decision if it is unlawful,non-argumentative,['<ORG> quash decision'],1,0.4787515,0.50562525,0.015623191,Premise
"by reason of its content, [or]",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"because the respondent authority lacked jurisdiction, [or]",non-argumentative,['respondent authority lack jurisdiction'],1,0.3861015,0.6066209,0.007277531,Premise
"on account of a breach of procedural rules, in that",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"the respondent authority has made findings of fact which are, in an important respect, contradicted by the case file, or",non-argumentative,"['respondent authority make finding', 'which tradicte case file']",1,0.36154535,0.6324045,0.0060501536,Premise
"the facts require further investigation on an important point, or",non-argumentative,['fact require investigation'],1,0.3442508,0.640782,0.014967137,Premise
"procedural rules have been disregarded, compliance with which could have led to a different decision by the respondent authority.",non-argumentative,"['rule disregard company pliance', '<ORG> lead decision']",1,0.4368032,0.5559395,0.0072573344,Premise
"If the Administrative Court quashes the impugned decision, ""the administrative authorities [are] under a duty ... to take immediate steps, using the legal means available to them, to bring about in the specific case the legal situation which corresponds to the Administrative Court's view of the law (Rechtsanschauung)"" (section 63(1)).",non-argumentative,"['<ORG> quash decision', 'duty take step', 'duty use mean', 'duty use situation', 'duty use case', 'duty bring situation', 'duty bring case', 'company respond <ORG>']",1,0.4339896,0.5609417,0.005068681,Premise
In a judgment of 14 October 1987 (G 181/86) the Constitutional Court held:,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"From the fact that it has been necessary to extend the reservation in respect of Article 5 (art. 5) of the Convention to cover the procedural safeguards of Article 6 (art. 6) of the Convention, because of the connection between those two provisions (art. 5, art. 6), it follows that, conversely, the limited review (die (bloß) nachprüfende Kontrolle) carried out by the Administrative Court or the Constitutional Court is insufficient in respect of criminal penalties within the meaning of the Convention that are not covered by the reservation.",non-argumentative,"['fact extend reservation', 'fact extend respect', 'review carry review']",1,0.37453932,0.61946034,0.0060003633,Premise
"The ""independent administrative tribunals""",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Pursuant to Article 129 of the Federal Constitution, administrative courts called ""independent administrative tribunals"" (Unabhängige Verwaltungssenate) were set up in the Länder with effect from 1 January 1991.",non-argumentative,"['company rt call tribunal', 'company rt call <ORG>', 'company rt set effect']",0,0.5267457,0.46706066,0.0061936374,Non-Argumentative
The functions of these tribunals include determining both the factual and the legal issues arising in cases concerning administrative offences (Verwaltungsübertretungen).,non-argumentative,"['function include factual', 'function include issue', 'issue arise case', 'company cerne offence']",1,0.37488818,0.61923593,0.0058759227,Premise
"The instrument of ratification of the Convention deposited by the Austrian Government on 3 September 1958 contains, inter alia, a reservation worded as follows:",non-argumentative,"['instrument deposit September company', 'instrument tain reservation']",0,0.52465415,0.46161306,0.013732815,Non-Argumentative
"The provisions of Article 5 (art. 5) of the Convention shall be so applied that there shall be no interference with the measures for the deprivation of liberty prescribed in the laws on administrative procedure, BGBl [Federal Official Gazette] No. 172/1950, subject to review by the Administrative Court or the Constitutional Court as provided for in the Austrian Federal Constitution.",non-argumentative,['measure prescribe law'],1,0.298432,0.6953088,0.006259268,Premise
"Mr Pramstaller applied to the Commission on 18 May 1990. He relied on Article 6 paras. 1, 2 and 3 (art. 6-1, art. 6-2, art. 6-3) of the Convention, complaining (a) that he had been unable to bring his case before a tribunal for the determination of a criminal charge against him and (b) that he had not had a fair trial in that the burden of proof had been on him, the accused.",non-argumentative,"['he rely article para', '<ORG> plain he', 'he have trial']",1,0.33315173,0.6605882,0.0062601175,Premise
On 10 May 1993 the Commission declared the application (no. 16713/90) admissible in so far as it concerned the complaint that the applicant had not been able to bring his case before a tribunal within the meaning of Article 6 para. 1 (art. 6-1) of the Convention.,non-argumentative,"['it cerne company plaint', 'company plaint bring case', 'company plaint bring tribunal', 'company plaint bring meaning']",1,0.43752477,0.55652016,0.0059550283,Premise
"In its report of 19 May 1994 (Article 31) (art. 31), it expressed the unanimous opinion that there had been a violation of that provision (art. 6 1).",non-argumentative,['it express opinion'],1,0.35958612,0.6333784,0.0070355106,Premise
It further expressed the opinion that the lack of hearing in the Administrative Court raised no separate issue.,non-argumentative,"['it express opinion', 'lack raise issue']",1,0.3107358,0.6841673,0.0050968686,Premise
The full text of the Commission's opinion and of the concurring opinion contained in the report is reproduced as an annex to this judgment .,non-argumentative,"['company taine report', 'text reproduce annex']",0,0.5015336,0.4893892,0.00907718,Non-Argumentative
In their memorial the Government asked the Court to hold that,non-argumentative,"['government ask Court', 'government ask that']",1,0.44957867,0.54272056,0.0077008028,Premise
"Article 6 (art. 6) of the Convention is not applicable in the present case; or alternatively, that Article 6 (art. 6) of the Convention was not violated in the administrative criminal proceedings underlying the application"".",non-argumentative,['proceeding underlie application'],1,0.40650606,0.5844545,0.009039449,Premise
"Note by the Registrar: for practical reasons this annex will appear only with the printed version of the judgment (volume 329-A of Series A of the Publications of the Court), but a copy of the Commission's report is available from the registry.",non-argumentative,['annex appear version'],1,0.41155872,0.5733109,0.0151303345,Premise
"The applicant complained of a violation of Article 6 para. 1 (art. 6-1) of the Convention, which provides:",non-argumentative,['applicant company plain violation'],0,0.53602564,0.4537097,0.010264722,Non-Argumentative
"In the determination of ... any criminal charge against him, everyone is entitled to a fair and public hearing ... by an independent and impartial tribunal ...",non-argumentative,['everyone entitle hearing'],1,0.399197,0.5855634,0.015239551,Premise
"He had, he maintained, been denied the right to a ""tribunal"" and to a hearing before such a body.",non-argumentative,['he deny right'],1,0.34243312,0.6468238,0.010743156,Premise
"Whether there was a ""criminal charge""",non-argumentative,['there be charge'],1,0.36515823,0.62735313,0.00748861,Premise
"In Mr Pramstaller's submission, the administrative criminal offence of which he was accused gave rise to a ""criminal charge"". This was not disputed by the Government.",non-argumentative,"['offence give rise', 'offence give charge', 'number dispute government']",1,0.3770013,0.6171091,0.005889529,Premise
"In order to determine whether an offence qualifies as ""criminal"" for the purposes of the Convention, it is first necessary to ascertain whether or not the provision (art. 6-1) defining the offence belongs, in the legal system of the respondent State, to criminal law; next the ""very nature of the offence"" and the degree of severity of the penalty risked must be considered (see, among other authorities, the Öztürk v. Germany judgment of 21 February 1984, Series A no. 73, p. 18, para. 50, and the Demicoli v. Malta judgment of 27 August 1991, Series A no. 210, pp. 15-17, paras. 31-34).",non-argumentative,"['offence qualify purpose', 'offence belong system', 'offence belong law']",1,0.33837515,0.6550842,0.006540582,Premise
Austria's reservation in respect of Article 5 (art. 5) of the Convention,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"According to the Government, the procedure in question was covered by Austria's reservation in respect of Article 5 (art. 5) of the Convention.",non-argumentative,"['procedure ere Austrias reservation', 'procedure ere respect']",1,0.42907152,0.5624456,0.008482888,Premise
"There could be no doubt that by the reference in that reservation to ""measures for the deprivation of liberty"" the Austrian Government had meant to include proceedings resulting in such measures.",non-argumentative,"['<ORG> mean proceeding', 'number doubt include proceeding', 'proceeding result measure']",1,0.3104183,0.6844639,0.005117778,Premise
"Any other construction would not only lack coherence; it would also run counter to the authorities' intention, which had been to remove from the scope of the Convention the whole administrative system, including the substantive and procedural provisions of administrative criminal law.",non-argumentative,"['it run company nter', 'it run authority intention', 'authority intention remove system', 'authority intention remove scope', 'system include provision']",1,0.3093397,0.6855721,0.0050882422,Premise
"That would be so even in a case where, as in this instance, the accused was merely fined, in so far as default on payment of that fine would entail committal to prison.",non-argumentative,['default entail company mittal'],1,0.47856194,0.50864995,0.012788052,Premise
"Admittedly, the Tyrol Building Regulations Act 1978 was not one of the four laws designated in the reservation.",non-argumentative,['law designate reservation'],0,0.52238834,0.4644374,0.013174205,Non-Argumentative
"However, one of those laws, the Administrative Criminal Justice Act, stated in section 10 that, except as otherwise provided, the general administrative laws were to determine the nature and severity of sanctions.",non-argumentative,['one state section'],1,0.44095543,0.5320367,0.027007878,Premise
"It mattered little in this respect that section 53 of the Tyrol Building Regulations Act, which was applied in the present case, had been enacted after the reservation had been deposited, because that provision merely clarified the substance of an existing obligation laid down in the Tyrol Building Regulations Act 1901.",non-argumentative,"['it matter respect', 'which apply case', 'provision clarify substance']",1,0.27485082,0.7196387,0.005510491,Premise
Access to a tribunal,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"The Government contested this view, whereas the Commission accepted it.",non-argumentative,"['<ORG> test view', '<ORG> accept it']",1,0.48205107,0.51181597,0.0061329617,Premise
Mr Pramstaller further criticised the Administrative Court for failing to hold a hearing.,non-argumentative,['<NAME> criticise <ORG>'],1,0.4613613,0.5303496,0.008289084,Premise
"Having regard to the conclusion in paragraph 42 above, the Court does not consider it necessary to examine this complaint.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Under Article 50 (art. 50) of the Convention,",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['<ORG> find law', 'measure take authority', 'decision afford satisfaction', 'decision afford to']",1,0.32976514,0.664471,0.0057638474,Premise
The Delegate of the Commission left the matter of just satisfaction to the discretion of the Court.,non-argumentative,"['Delegate leave matter', 'Delegate leave discretion']",0,0.51703316,0.47509387,0.007872874,Non-Argumentative
"In respect of pecuniary damage, the applicant claimed repayment of the fine imposed on him, that is to say ATS 60,000. He also claimed ATS 20,000 for non-pecuniary damage.",non-argumentative,"['applicant claim repayment', 'repayment say ATS', 'he claim ATS', 'he claim damage']",1,0.3979161,0.595847,0.0062368764,Premise
The Government contended that the Court had no jurisdiction to quash convictions pronounced by national courts or to order repayment of fines.,non-argumentative,"['<ORG> tend number jurisdiction', 'Court have number jurisdiction', 'number jurisdiction quash company viction', 'company viction pronounce company rt', 'number jurisdiction order repayment']",1,0.4310362,0.5630606,0.005903182,Premise
"Moreover, it could not, in awarding reparation, speculate as to what the outcome of the proceedings would have been if the applicant had had access to a tribunal within the meaning of Article 6 para. 1 (art. 6-1) of the Convention.",non-argumentative,"['company number award reparation', 'applicant have access', 'applicant have meaning']",1,0.3375501,0.6562121,0.006237802,Premise
The Court agrees.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"In addition, Mr Pramstaller claimed the sum of ATS 203,763 for the costs and expenses incurred in the proceedings first in the domestic courts and then before the Convention institutions.",non-argumentative,"['<NAME> claim sum', '<NAME> claim expense', 'expense incur proceeding']",1,0.41325137,0.5803439,0.0064047477,Premise
The Government expressed the view that only the proceedings in the Administrative Court - which had given rise to the alleged violations - and those in Strasbourg could be taken into account.,non-argumentative,"['Government express view', 'which give rise', 'which give violation', 'proceeding take account']",1,0.3466589,0.6479648,0.0053763087,Premise
"They also contested the quantum of the costs, but they were prepared to reimburse a total of ATS 300,000 in respect of the Umlauft, Pramstaller, Palaoro and Pfarrmeier cases, the applicants in all these cases having been represented by the same lawyer.",non-argumentative,"['they test quantum', 'applicant represent lawyer']",1,0.36237687,0.6294838,0.008139342,Premise
"Making an assessment on an equitable basis, having regard to the information in its possession and its case-law, the Court awards Mr Pramstaller ATS 100,000.",non-argumentative,"['Court award <NAME>', 'Court award ATS']",0,0.55052876,0.43860042,0.01087084,Non-Argumentative
Holds that Article 6 para. 1 (art. 6-1) of the Convention applies in this case;,non-argumentative,['of apply case'],1,0.33349276,0.65228355,0.014223715,Premise
Holds that there has been a violation of that Article (art. 6-1) as regards access to a court;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Holds that it is not necessary to examine the complaint based on the lack of a hearing in the Administrative Court;,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Holds that the respondent State is to pay the applicant, within three months, 100,000 (one hundred thousand) Austrian schillings in respect of costs and expenses;",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
Dismisses the remainder of the claim for just satisfaction.,non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 23 October 1995.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
"In accordance with Article 51 para. 2 (art. 51-2) of the Convention and Rule 53 para. 2 of Rules of Court A, the separate opinion of Mr Martens is annexed to this judgment.",non-argumentative,['opinion annex judgment'],0,0.533278,0.4504144,0.016307633,Non-Argumentative
"I concur in the Court's finding that Article 6 (art. 6) has been violated, but cannot agree with its reasoning.",non-argumentative,[],1,0.39262727,0.5522328,0.05514,Premise
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,non-argumentative,"['power assess light', 'company sit proceeding']",1,0.4277586,0.5644172,0.0078242,Premise
I will refrain from a structural criticism of this paragraph.,non-argumentative,['I refrain criticism'],1,0.4196904,0.53673476,0.043574836,Premise
"I cannot help noting, however, that here again the Court finds it necessary to remark that when it is being assessed whether or not the Administrative Court is to be considered a court that affords the safeguards of Article 6 para. 1 (art. 6-1), ""regard must be had to the complaints raised in that court"".",non-argumentative,"['Court find .', 'that afford safeguard', 'regard have company plaint']",1,0.30488607,0.6892656,0.0058482927,Premise
"One looks in vain, however, for evidence of this methodological principle being put into practice: there does not follow any analysis of what the applicant argued before the Administrative Court, nor is there any trace of ""regard"" to these arguments in the assessment of the adequacy of the Administrative Court's jurisdiction.",non-argumentative,"['one look evidence', 'principle put practice', 'there follow analysis', 'applicant argue <ORG>']",1,0.37194046,0.6219574,0.0061020777,Premise
"For the rest, I refer to the methodological objections to this ""test"" that I raised in paragraph 18 of my separate opinion in the case of Fischer v. Austria (judgment of 26 April 1995, Series A no. 312).",non-argumentative,"['I refer objection', 'I raise paragraph']",1,0.4616667,0.5298822,0.008451152,Premise
