text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The applicant relied on medical reports which revealed that his condition had been stable for a long period (since 1998) but, immediately after his imprisonment, he had suffered serious complications.",argumentative,"['applicant rely report', 'which reveal ', 'he have suffer plication']",0,0.86665577,0.13334425,Non-Argumentative
"Accordingly, the applicant argued that a direct causal link existed between the compensation he sought and the breach of his Convention rights.",argumentative,"['applicant argue ', 'link exist ', 'he seek ']",0,0.8756488,0.12435122,Non-Argumentative
The applicant had been found guilty of a violation of the criminal law which both the Assize Court and the Supreme Court had considered to be sufficiently serious to justify a prison sentence.,argumentative,"['applicant have be find guilty', 'court have sidere ', ' to justify sentence']",0,0.84744525,0.1525547,Non-Argumentative
"The applicant’s background and distinguished position should not entitle him to receive any more compensation than any other prisoner who had endured prison life, with its consequent deprivation of liberty, body searches, proximity to other criminals and communal sanitary facilities.",argumentative,"['background should entitle he', 'number should entitle he', ' to receive pensation', 'who have endure life']",0,0.6685302,0.3314698,Non-Argumentative
"In relation to the applicant’s complaints about mental suffering, the Government maintained that the issues complained of, in particular the allegation that he had been “treated like a common criminal”, were, to a large extent, ordinarily linked to a sentence of imprisonment.",argumentative,"['government maintain ', 'company plain ', 'he have be treat criminal', 'issue be link sentence']",0,0.88241196,0.11758804,Non-Argumentative
The Government argued that any loss of reputation and adverse publicity allegedly suffered by the applicant had been a consequence of his own unprofessional and offensive conduct rather than his conviction and imprisonment.,argumentative,"['government argue ', ' suffer applicant']",0,0.88522357,0.11477641,Non-Argumentative
It was inevitable that the public’s perception of his ability as a lawyer and as a politician would be affected by the publicity surrounding his case.,argumentative,"['perception would be affect publicity', ' surround case']",0,0.6696902,0.33030975,Non-Argumentative
"On an objective assessment of the facts, the applicant’s conduct had been inappropriate and of questionable benefit to his client.",argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"Even if he had not been convicted, his conduct before the court would have damaged his reputation in the eyes of any right-thinking people.",argumentative,"['he have be victe ', 'duct would have damage reputation', 'duct would have damage eye']",0,0.85161924,0.1483808,Non-Argumentative
They claimed that the medical reports he had provided did not establish any causal link.,argumentative,"['they claim ', 'he have provide ', ' number establish link']",0,0.8907855,0.109214514,Non-Argumentative
"Indeed, they pointed out that the applicant had already been suffering from retinopathy for two years before his imprisonment (since December 1998), and that it was not uncommon for diabetic retinopathy to develop over time to include macular oedema.",argumentative,"['they point ', 'applicant have be suffer retinopathy', 'applicant have be suffer year', 'retinopathy to develop time', ' to include oedema']",0,0.8338046,0.16619544,Non-Argumentative
The Government contended that the applicant had not provided any medical evidence to support his claim that his conviction and imprisonment had contributed to or caused the deterioration in his eyesight.,argumentative,"['company tend ', 'applicant have provide evidence', ' to support claim', 'viction have tribute ', 'viction cause deterioration']",0,0.89908385,0.100916125,Non-Argumentative
The Court considers that the applicant must have suffered distress on account of the facts of the case.,argumentative,"['company sider ', 'applicant must have suffer distress', 'applicant must have suffer account']",0,0.87430775,0.12569222,Non-Argumentative
"In particular, it considers that the seriousness of the conviction and the prison sentence imposed on the applicant must have had a negative impact on his professional reputation and on his political image, particularly in a small country like Cyprus.",argumentative,"[' impose applicant', 'seriousness must have have impact', 'seriousness must have have reputation', 'seriousness must have have ntry']",0,0.77448314,0.2255169,Non-Argumentative
"However, the Court does not find that the applicant has established a causal link between the deterioration of his health and the breaches of the Convention which it has found.",argumentative,"['court do find ', 'applicant have establish link', 'it have find ']",0,0.8422067,0.15779325,Non-Argumentative
"Overall, therefore, it finds the applicant’s claims excessive, although partly justified.",argumentative,['it find '],0,0.8458203,0.1541797,Non-Argumentative
"Further, they emphasised that there was no dispute over the underlying facts as to what had happened.",argumentative,"['they emphasise ', 'there be dispute', 'what have happen ']",0,0.7597108,0.24028926,Non-Argumentative
where the facts constituting the offence were to be proved through witnesses.,argumentative,"[' stitute offence', ' to be prove witness']",0,0.6480282,0.35197183,Non-Argumentative
Therefore it would have been absurd to adopt the ordinary procedure,argumentative,[' to adopt procedure'],0,0.88655627,0.113443695,Non-Argumentative
"Although there is authority for the proposition that, if a violation of the principle of impartiality is found, it is not necessary to examine other complaints under Article 6 of the Convention",argumentative,"['there be authority', 'violation be find ', ' to examine plaint', ' to examine article']",0,0.7825474,0.2174526,Non-Argumentative
"(see Findlay v. the United Kingdom, judgment of 25 February 1997, Reports of Judgments and Decisions 1997-I, § 80)",argumentative,[' see findlay'],1,0.22957265,0.77042735,Argumentative
"the Court considers that, in the circumstances of the present case, there are grounds for examining the applicant’s other complaints under that Article (see mutatis mutandis, Göç v. Turkey [GC], no. 36590/97, § 46, ECHR 2002‑V).",argumentative,"['company sider ', 'there be ground', ' examine applicant', ' examine article', ' see mutandis']",1,0.20655464,0.79344535,Argumentative
Dismisses the remainder of the applicant’s claim for just satisfaction.,non-argumentative,"[' dismiss remainder', ' dismiss satisfaction']",0,0.8416822,0.1583178,Non-Argumentative
"Done in English, and notified in writing on 27 January 2004, pursuant to Rule 77 §§ 2 and 3 of the Rules of Court.",non-argumentative,"[' do english', ' ifie writing', ' ifie january']",0,0.8681872,0.13181278,Non-Argumentative
that from the expiry of the above-mentioned three months until settlement simple interest shall be payable on the above amounts at a rate equal to the marginal lending rate of the European Central Bank during the default period plus three percentage points;,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
any tax that may be chargeable on the above amounts;,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"EUR 10,000 (ten thousand euros) in respect of costs and expenses;",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"EUR 15,000 (fifteen thousand euros) in respect of non-pecuniary damage;",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"that the respondent State is to pay the applicant, within three months from the date on which the judgment becomes final according to Article 44 § 2 of the Convention, the following amounts, to be converted into Cypriot pounds at the rate applicable on the date of settlement:",non-argumentative,"[' to pay amount', ' to pay month', 'judgment become ', ' accord article', ' to be verte pound', ' to be verte rate']",0,0.9039501,0.09604994,Non-Argumentative
Holds that there has been a violation of Article 6 § 1 of the Convention;,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
Holds that there has been a violation of Article 6 § 2 of the Convention;,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
Holds that there has been a violation of Article 6 § 3 a. of the Convention;,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
Holds that it is not necessary to examine separately the applicant’s complaint under Article 10 of the Convention;,non-argumentative,"[' to examine plaint', ' to examine article']",0,0.68891656,0.31108344,Non-Argumentative
Holds,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"The Court considers it appropriate that the default interest should be based on the marginal lending rate of the European Central Bank, to which should be added three percentage points.",non-argumentative,"['company sider ', 'interest should be base rate']",0,0.8956973,0.1043027,Non-Argumentative
"Secondly, although the Court does not doubt that the fees claimed were actually incurred, they appear to be excessive.",non-argumentative,"['fee be incur ', 'they appear ']",0,0.8716775,0.12832247,Non-Argumentative
It also notes that it dismissed a considerable part of the applicant’s claims at the admissibility stage.,non-argumentative,"['it number ', 'it dismiss part', 'it dismiss stage']",0,0.8722285,0.12777145,Non-Argumentative
"Taking the above into account, and deciding on an equitable basis, the Court awards the applicant a total of EUR 10,000 under this head.",non-argumentative,"[' take above', ' take account', ' decide basis', 'court award total', 'court award head']",0,0.75989693,0.24010305,Non-Argumentative
"First, the Court points out that it has already held that the use of more than one lawyer may sometimes be justified by the importance of the issues raised in a case (see Iatridis v. Greece (just satisfaction) [GC], no. 31107/96, § 56, ECHR 2000‑XI).",non-argumentative,"['court point ', 'it have hold ', 'use may be justify importance', ' raise case']",1,0.18932728,0.81067276,Argumentative
"Moreover, as the applicant’s case before the Supreme Court essentially attempted to remedy the violations of the Convention alleged before the Court, these domestic fees may be taken into account in the assessment of the costs claim.",non-argumentative,"['case attempt ', ' to remedy violation', ' allege court', 'fee may be take account', 'fee may be take assessment']",0,0.744779,0.255221,Non-Argumentative
"However, it considers that, even if the instant case was to some degree complex and raised significant issues, it was not necessary to have the services of so many lawyers.",non-argumentative,"['it sider ', 'case raise issue', ' to have service']",0,0.8554969,0.14450315,Non-Argumentative
"Lastly, the applicant pointed out that, although the Government alleged that the figures which he had put forward were unreasonable, they had not specified what could be considered a reasonable sum.",non-argumentative,"['applicant point ', 'government allege ', 'he have put ', 'they have specify ', 'company be sidere sum']",0,0.846895,0.153105,Non-Argumentative
"The applicant submitted that the claim under this head had been assessed in the light of, inter alia, the Court’s relevant case-law.",non-argumentative,"['applicant submit ', 'claim have be assess light']",0,0.86828685,0.13171318,Non-Argumentative
The Government contended that the applicant had engaged an excessive number of lawyers.,non-argumentative,"['company tend ', 'applicant have engage number']",0,0.9053962,0.09460377,Non-Argumentative
"Before the Supreme Court the applicant had been represented by no fewer than six lawyers, and before the Court he was represented by a firm which had hired five Cypriot lawyers as well as two English barristers.",non-argumentative,"['applicant have be represent lawyer', 'he be represent firm', 'which have hire lawyer']",0,0.8634041,0.13659588,Non-Argumentative
They stated that no explanation had been provided by the applicant as to why so many lawyers had been required.,non-argumentative,"['they state ', 'explanation have be provide applicant', 'lawyer have be require ']",0,0.784274,0.215726,Non-Argumentative
"Thus, the Government considered that any costs and expenses awarded to the applicant had to be reduced to the level of expenses which could have been reasonably and necessarily incurred.",non-argumentative,"['company sidere ', 't have ', ' to be reduce level']",0,0.88903075,0.110969245,Non-Argumentative
"According to the Court’s established case-law, costs and expenses will not be awarded under Article 41 unless it is established that they were actually and necessarily incurred, and were reasonable as to quantum.",non-argumentative,"[' accord law', 't will number be award article', 'it be establish ']",0,0.885387,0.11461305,Non-Argumentative
"Furthermore, legal costs are only recoverable in so far as they relate to the violation found (see Beyeler v. Italy (just satisfaction) [GC], no. 33202/96, § 27, 28 May 2002).",non-argumentative,"['they relate violation', ' see gc']",1,0.23728843,0.7627115,Argumentative
"Taking into account the various relevant factors and making its assessment on an equitable basis, as required by Article 41 of the Convention, the Court awards the applicant EUR 15,000 under this head.",non-argumentative,"[' take factor', ' take account', ' make assessment', ' make basis', ' require article', 'court award 15,000', 'court award head']",0,0.7881354,0.21186462,Non-Argumentative
"Finally, the applicant sought reimbursement of the costs and expenses incurred in the proceedings before the Supreme Court and the Court, amounting to 20,180 Cypriot pounds (CYP) [34, 561.80 euros (1 Cyprus Pound = 1.71268 euros)].",non-argumentative,"['applicant seek reimbursement', ' incur proceeding', ' amount pound']",0,0.88465625,0.115343764,Non-Argumentative
He detailed his claims as follows (with reference to a debit note and certain invoices and receipts):,non-argumentative,"['he detail claim', 'he detail reference']",0,0.8011594,0.19884065,Non-Argumentative
"CYP 2,520 for fees and expenses, covering work carried out by six lawyers in Cyprus in the proceedings before the Supreme Court.",non-argumentative,"[' carry lawyer', ' carry cyprus', ' carry proceeding']",0,0.91859704,0.08140294,Non-Argumentative
The applicant emphasised the unique nature and complexity of the issues involved in the case.,non-argumentative,"['applicant emphasise nature', ' involve case']",0,0.8020554,0.19794457,Non-Argumentative
"In view of the fact that there was no precedent in the Cyprus courts for such a procedure and conviction, and in the light of the significant issues it revealed concerning the administration of justice, the position of Cypriot advocates before courts and their rights as accused in contempt proceedings, the number of lawyers representing him was reasonable and necessary.",non-argumentative,"['there be precedent', 'it reveal cerning', ' accuse proceeding', ' represent he']",0,0.7192291,0.28077084,Non-Argumentative
"Each lawyer dealt with a different aspect of the case. Significantly, the Supreme Court had not objected to the appearance of five lawyers on his behalf.",non-argumentative,"['lawyer deal aspect', 'court have ', 'number object appearance']",0,0.81845546,0.18154453,Non-Argumentative
"Furthermore, in view of the similarity between the Cypriot and British legal systems, the experience of the British lawyers was also necessary before the Court.",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"The Government concluded that, in the event that the Court found a violation of the applicant’s rights under the Convention, such a finding would in itself constitute sufficient just satisfaction.",non-argumentative,"['company clude ', 'court find violation', 'finding would stitute satisfaction']",0,0.86319685,0.13680322,Non-Argumentative
"He claimed that if he had been given a fair opportunity to defend himself before an independent and impartial tribunal and to exercise his right to freedom of expression, no finding of guilt or unprofessional conduct would have been made and therefore no violation of the Convention would have occurred.",non-argumentative,"['he claim ', 'he have be give opportunity', ' to defend himself', ' to defend tribunal', ' to exercise right', 'finding would have be make ', 'violation would have occur ']",0,0.70339674,0.29660323,Non-Argumentative
"In view of the loss he had suffered, he submitted that the only appropriate remedy was financial restitution, in line with the principles of just satisfaction governing Article 41 of the Convention, and in particular that of restitution in integrum.",non-argumentative,"['he have suffer ', 'he submit ', ' govern article']",0,0.8648674,0.1351326,Non-Argumentative
"The Government disputed the applicant’s submissions and claimed that, in the event that the Court found a violation of the applicant’s Convention rights, the damage alleged by the applicant could not be regarded as having been caused by such violation, particularly in so far as his complaints under Article 6 of the Convention were concerned.",non-argumentative,"['government dispute submission', 'government claim ', 'court find violation', ' allege number', 'damage be regard ', ' having be cause violation']",0,0.8183331,0.1816669,Non-Argumentative
Such damage would have only been relevant if the conviction and/or sentence themselves amounted to a violation of the Convention.,non-argumentative,['viction amount violation'],0,0.87988067,0.12011936,Non-Argumentative
"The applicant, who was a diabetic and at the time had already suffered some loss of eyesight, complained of a deterioration in his condition, particularly his eyesight, as a result of the events that took place.",non-argumentative,"['who have suffer loss', 'applicant plain deterioration', 'that take place']",0,0.836823,0.163177,Non-Argumentative
"Finally, the applicant complained of an interference with his right to freedom of expression which was not prescribed by law, and that the imposition of a fine and a prison term were disproportionate to the legitimate aim pursued.",non-argumentative,"['company plain interference', 'which be prescribe law']",0,0.8471849,0.15281504,Non-Argumentative
"He alleged a violation of Article 10 which provides, insofar as is relevant:",non-argumentative,"['he allege violation', 'which provide ']",0,0.8672544,0.13274565,Non-Argumentative
Everyone has the right to freedom of expression.,non-argumentative,['everyone have right'],0,0.79676646,0.20323355,Non-Argumentative
This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authority and regardless of frontiers. ...,non-argumentative,"['right shall include freedom', ' to hold opinion', ' impart information', ' impart interference']",0,0.8216783,0.17832175,Non-Argumentative
"The exercise of these freedoms, since it carries with it duties and responsibilities, may be subject to such formalities, conditions, restrictions or penalties as are prescribed by law and are necessary in a democratic society ... for maintaining the authority and impartiality of the judiciary.”",non-argumentative,"['it carry duty', 'it carry it', ' be prescribe law', ' maintain authority']",1,0.4494562,0.5505438,Argumentative
The Government submitted that the applicant’s allegations in relation to Article 10 of the Convention were based on the misconception that participants in judicial proceedings had a right to say whatever they wished in a personal capacity.,non-argumentative,"['government submit ', 'allegation be base misconception', ' to say capacity', 'they wish ']",0,0.8810437,0.11895635,Non-Argumentative
"However, they submitted that an advocate appearing before a court was a servant of justice and the alleged limitations on an advocate’s freedom of expression were not imposed by the impugned domestic law but derived from the very nature of his or her mission and function in the courtroom.",non-argumentative,"['they submit ', ' appear rt', ' impose law', ' derive nature']",0,0.8799633,0.120036736,Non-Argumentative
"The applicant submitted that Article 10 of the Convention applied to all forms of expression, including the expression of an advocate in court.",non-argumentative,"['applicant submit ', 'article apply form', ' include expression']",0,0.87958175,0.12041831,Non-Argumentative
The expression in question had been used by the applicant as a professional advocate while attempting to protect the interests of his client.,non-argumentative,"['expression have be use applicant', 'expression have be use advocate', ' to protect interest']",0,0.83609736,0.16390263,Non-Argumentative
"At worst, he had been guilty of an error of judgment.",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"To sentence a respected advocate, with an exemplary professional record, to five days’ imprisonment for what had been no more than a momentary intemperate outburst, was plainly disproportionate.",non-argumentative,"[' to sentence advocate', ' to sentence imprisonment']",0,0.8872864,0.11271357,Non-Argumentative
"There was a range of potential responses such as adjournment of the hearing to allow tempers to cool, a warning, reporting the applicant to his professional body, or warning him about his future conduct.",non-argumentative,"['there be range', ' to allow temper', ' to allow l', ' report applicant', ' report body', ' warn he', ' warn duct']",0,0.8426368,0.15736318,Non-Argumentative
"He submitted that the imposition of such a plainly disproportionate penalty would have a general “chilling effect” on the conduct of advocates in court, to the potential detriment of their clients’ cases.",non-argumentative,"['he submit ', 'imposition would have effect', 'imposition would have duct', 'imposition would have detriment']",0,0.83606476,0.16393526,Non-Argumentative
"The applicant contended that it was essential to remember that the power of a court to deal with contempt was designed to prevent a real threat to the administration of justice, and was not a tool to protect the personal dignity of judges or a means of exacting personal retribution where an advocate has caused offence.",non-argumentative,"['company tend ', ' to deal tempt', 'power be design ', ' to prevent threat', ' to protect dignity', ' exact retribution', 'advocate have cause offence']",0,0.8889193,0.11108069,Non-Argumentative
The applicant contended that the Assize Court failed to inform him in detail of the accusations against him.,non-argumentative,"['company tend ', 'court fail ', ' to inform he', ' to inform detail', ' to inform accusation']",0,0.9133207,0.08667928,Non-Argumentative
"In its decision on sentence, the Assize Court held that the applicant’s gestures were intended to create a climate of “intimidation and fear within the court”.",non-argumentative,"['court hold ', 'gesture be intend ', ' to create climate']",0,0.8256433,0.17435665,Non-Argumentative
The applicant claimed that he could not have known of the court’s fears and that such an accusation should have been specifically put to him.,non-argumentative,"['applicant claim ', 'he have know fear', 'number have know fear', 'accusation should have be put he']",0,0.8261363,0.1738637,Non-Argumentative
"He alleged a violation of Article 6 § 3 a) of the Convention, which provides:",non-argumentative,"['he allege violation', 'which provide ']",0,0.8672544,0.13274565,Non-Argumentative
“Everyone charged with a criminal offence has the following minimum rights:,non-argumentative,"[' charge offence', 'everyone have right']",0,0.7876494,0.2123506,Non-Argumentative
"to be informed promptly, in a language which he understands and in detail, of the nature and cause of the accusation against him; ...”",non-argumentative,"[' to be inform language', ' to be inform nature', 'he understand ']",0,0.78792393,0.21207601,Non-Argumentative
The Government stated that Article 6 § 3 a. did not require that the accused be informed of all the evidence on which a charge was founded.,non-argumentative,"['government state ', 'accuse be inform evidence', 'charge be found ']",0,0.8690592,0.13094081,Non-Argumentative
"It was sufficient that he was informed of the offences with which he was charged, together with the date and place of their alleged commission.",non-argumentative,"['he be inform offence', 'he be charge ']",0,0.87463164,0.12536837,Non-Argumentative
The Government further submitted that it was clear from the transcript of the proceedings before the Assize Court that the court had expressly referred both to the facts that constituted the offence and to the relevant statutory provisions.,non-argumentative,"['government submit ', 'rt have refer fact', ' stitute offence']",0,0.8792658,0.12073421,Non-Argumentative
The Supreme Court concluded that the applicant had been sufficiently informed of the matters constituting the contempt.,non-argumentative,"['company clude ', 'applicant have be inform matter', 'company stitute tempt']",0,0.9034419,0.09655815,Non-Argumentative
The Government stressed that the events that constituted the offence had been brief and simple and had just taken place in the courtroom; there had been no dispute as to what had occurred.,non-argumentative,"['government stress ', 'that stitute offence', 'event have take place', 'event have take rtroom', 'what have occur ']",0,0.8409501,0.15905,Non-Argumentative
The court had expressly told the applicant that what had amounted to contempt had been the content of his specific statement and the tone in which it was made.,non-argumentative,"['company have tell applicant', 'what have amount tempt', 'it be make ']",0,0.8634926,0.13650736,Non-Argumentative
"The transcript of the proceedings could neither capture nor convey the tone in which the applicant had spoken, but he himself had been well aware of it.",non-argumentative,"['transcript capture number', ' vey tone', 'applicant have speak ']",0,0.8698781,0.13012187,Non-Argumentative
It was highly formalistic to suggest that the allegation that “the tone of his voice as well as his demeanour and gestures to the Assize Court” had been “apparently aimed at creating a climate of intimidation and fear within the Court” constituted a separate allegation against the applicant.,non-argumentative,"['tone have be aim ', ' create climate', ' create company', 'allegation stitute allegation']",0,0.6595709,0.34042916,Non-Argumentative
The Assize Court specifically mentioned the “tone of his voice when addressing the Court”.,non-argumentative,"['court mention tone', ' address court']",0,0.7922954,0.20770462,Non-Argumentative
He must have known that such a comment was inappropriate and capable of misinterpretation.,non-argumentative,['he must have know '],0,0.5544451,0.4455549,Non-Argumentative
The applicant submitted that the information about the charge levelled against him by the members of the bench had been lacking in detail and had not enabled him to prepare his defence.,non-argumentative,"['applicant submit ', ' level he', ' level member', ' lack detail', 'information have enable he', ' to prepare defence']",0,0.8829184,0.117081545,Non-Argumentative
"Contrary to the finding of the Supreme Court, neither the allegation of creating a climate of “intimidation and fear”, nor the suggestion that the court had interpreted the word “ravasakia” to mean “love letters”, had been put to him.",non-argumentative,"[' create climate', 'company have interpret ', 'word to mean letter', 'suggestion have be put he']",1,0.38802817,0.61197186,Argumentative
The applicant complained that he had been presumed guilty as soon as he had objected to the Assize Court’s conduct.,non-argumentative,"['company plain ', 'he have be presume guilty', 'he have object duct']",0,0.87679666,0.1232034,Non-Argumentative
"He argued that, in essence, he had only been expected to enter a plea in mitigation on his own behalf before the delivery of the court’s final ruling.",non-argumentative,"['he argue ', 'he have be expect ', ' to enter plea', ' to enter behalf', ' to enter delivery']",0,0.78182924,0.21817075,Non-Argumentative
"He alleged a violation of Article 6 § 2 of the Convention, which provides:",non-argumentative,"['he allege violation', 'which provide ']",0,0.8672544,0.13274565,Non-Argumentative
“Everyone charged with a criminal offence shall be presumed innocent until proved guilty according to law.”,non-argumentative,"[' charge offence', 'everyone shall be presume innocent', ' prove guilty', ' accord law']",0,0.8442425,0.15575753,Non-Argumentative
"The case originated in an application (no. 73797/01) against the Republic of Cyprus lodged with the Court under Article 34 of the Convention for the Protection of Human Rights and Fundamental Freedoms (“the Convention”) by a Cypriot national, Mr Michalakis Kyprianou (“the applicant”), on 9 August 2001.",non-argumentative,"['case originate number', ' lodge court', ' lodge article', ' lodge national', ' lodge august']",0,0.8896001,0.11039985,Non-Argumentative
"The applicant was represented by Mr C. Clerides, Mr L. Clerides, Mr M. Triantafyllides, Mr E. Efstathiou. Mr A. Angelides, Mrs E. Vrahimi, lawyers practising in Nicosia, and Mr B. Emerson and Mr M. Muller, barristers practising in the United Kingdom.",non-argumentative,"['applicant be represent clerides', ' practise nicosia', ' practise kingdom']",0,0.89207923,0.10792075,Non-Argumentative
"The Cypriot Government (“the Government”) were represented by their Agent, Mr P. Clerides, Deputy Attorney-General of the Republic of Cyprus.",non-argumentative,['government be represent agent'],0,0.8932599,0.10674014,Non-Argumentative
"The applicant alleged that Article 6 §§ 1, 2 and 3 subparagraph a. and Article 10 of the Convention had been violated as a result of his conviction and imprisonment for contempt of court.",non-argumentative,"['applicant allege ', 'subparagraph have be violate result']",0,0.86068386,0.1393161,Non-Argumentative
"The application was assigned to the Third Section of the Court (Rule 52 § 1 of the Rules of Court). Within that Section, the Chamber that would consider the case (Article 27 § 1 of the Convention) was constituted as provided in Rule 26 § 1.",non-argumentative,"['application be assign section', 'chamber be stitute ', ' provide rule']",0,0.86482334,0.13517666,Non-Argumentative
On 1 November 2001 the Court changed the composition of its Sections (Rule 25 § 1) The case was assigned to the newly composed Second Section (Rule 52 § 1.,non-argumentative,"['court change position', 'case be assign rule']",0,0.87274814,0.12725191,Non-Argumentative
On 7 May 2002 the Court decided to adjourn the examination of the applicant’s complaints and declare part of the application inadmissible.,non-argumentative,"['court decide ', ' to adjourn examination']",0,0.8906105,0.10938948,Non-Argumentative
On 8 April 2003 the Court declared the remainder of the application admissible regarding the above-mentionned complaints (see paragraph 3).,non-argumentative,"['court declare ', ' regard plaint', ' see paragraph']",1,0.47133636,0.5286637,Argumentative
The applicant and the Government each filed observations on the merits (Rule 59 § 1).,non-argumentative,['applicant file observation'],0,0.85812026,0.14187972,Non-Argumentative
"The Chamber having decided, after consulting the parties, that no hearing on the merits was required (Rule 59 § 3 in fine), the parties replied in writing to each other’s observations.",non-argumentative,"['chamber having decide ', ' hear merit', 'number be require ', 'party reply writing', 'party reply observation']",0,0.8515887,0.14841129,Non-Argumentative
The applicant was born in 1937 and lives in Nicosia.,non-argumentative,"['applicant be bear 1937', 'applicant live nicosia']",0,0.91021484,0.08978522,Non-Argumentative
The applicant is an advocate who has been practising for forty years.,non-argumentative,['who have be practise year'],0,0.8498197,0.15018027,Non-Argumentative
He was formerly a lawyer at the Office of the Attorney‑General and a member of the Cypriot House of Representatives.,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
The applicant’s complaints originated in his conviction for contempt of court. On 14 February 2001 the applicant was defending someone accused of murder before the Limassol Assize Court.,non-argumentative,"['plaint originate company', 'plaint originate tempt', 'applicant be defend someone', 'applicant be defend court', ' accuse murder']",0,0.8768607,0.12313927,Non-Argumentative
"He was conducting the cross-examination of a prosecution witness, a police constable, and alleges that the court interrupted him after he had put a question to the witness.",non-argumentative,"['he be ducte cross', 'he be ducte examination', 'he allege ', 'company interrupt he', 'he have put question', 'he have put witness']",0,0.8816384,0.11836152,Non-Argumentative
He claims that he had felt offended and had sought permission to withdraw from the case.,non-argumentative,"['he claim ', 'he have feel ', 'he have seek permission', ' to withdraw case']",0,0.87696564,0.12303428,Non-Argumentative
The Government observed in reply that the court had made a routine intervention with a simple and polite remark regarding the manner in which the applicant was cross-examining of the witness.,non-argumentative,"['government observe reply', 'rt have make intervention', 'rt have make remark', ' regard manner', 'applicant be cros ', ' examine witness']",0,0.8548015,0.14519855,Non-Argumentative
"The applicant had immediately interrupted, without allowing the court to finish its remark and refusing to proceed with his cross-examination.",non-argumentative,"['applicant have interrupt ', 'rt to finish remark', ' to proceed cross', ' to proceed -', ' to proceed examination']",0,0.87387913,0.12612085,Non-Argumentative
The verbatim record of the proceedings reports the following exchange (translation):,non-argumentative,['record report translation'],0,0.85408676,0.1459132,Non-Argumentative
“Court: We consider that your cross-examination goes into detail beyond the extent to which it could go at this stage of the main trial regarding questions...,non-argumentative,"['we sider ', 'cross go detail', 'cross go extent', 'cross go question', '- go detail', '- go extent', '- go question', 'examination go detail', 'examination go extent', 'examination go question', 'ld go stage', ' regard question']",0,0.67783606,0.322164,Non-Argumentative
Applicant: I will stop my cross-examination....,non-argumentative,"['i will stop cross', 'i will stop -', 'i will stop examination']",0,0.8167866,0.18321346,Non-Argumentative
Court: Mr Kyprianou...,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"Applicant: Since the Court considers that I am not doing my job properly in defending this man, I ask for your leave to withdraw from this case.",non-argumentative,"['company sider ', 'i be do job', ' defend man', 'i ask leave', ' to withdraw case']",0,0.900614,0.099386014,Non-Argumentative
"Court: Whether an advocate is to be granted leave to withdraw or not, is a matter within the discretionary power of the Court and, in the light of what we have heard, no such leave is granted.",non-argumentative,"[' to be grant leave', 'we have hear ', 'leave be grant ']",0,0.86699665,0.13300332,Non-Argumentative
We rely on the case of Kafkaros and Others v. the Republic and we do not grant leave.,non-argumentative,['we rely case'],0,0.8459033,0.15409672,Non-Argumentative
"Applicant: Since you are preventing me from continuing my cross-examination on significant points of the case, then my role here does not serve any purpose.",non-argumentative,"['you be prevent i', 'role do serve purpose']",0,0.8814964,0.1185036,Non-Argumentative
Court: We consider your persistence...,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"Applicant: And I am sorry that when I was cross-examining, the members of the Court were talking to each other, sending “ravasakia” to each other, which is not compatible with allowing me to continue the cross-examination with the required vigour, if it is under the secret scrutiny of the Court.",non-argumentative,"['member be talk other', ' send ravasakia', 'i to tinue cross', 'i to tinue -', 'i to tinue examination', 'i to tinue vigour']",0,0.902005,0.097995,Non-Argumentative
Section 44.1 (a) of the Courts of Justice Law applies to its full extent.,non-argumentative,['section apply extent'],0,0.78123873,0.21876127,Non-Argumentative
Applicant: You can try me.,non-argumentative,['you can try i'],0,0.8183382,0.18166178,Non-Argumentative
Court: Would you like to say anything?,non-argumentative,"['you would like ', ' to say anything']",0,0.80200696,0.19799304,Non-Argumentative
"Applicant: I saw with my own eyes the small pieces of paper going from one judge to an other when I was cross-examining, in a way not very flattering to the defence.",non-argumentative,"['i see piece', 'i see number', 'i see eye', ' go judge', ' go other']",1,0.29926848,0.7007316,Argumentative
How can I find the stamina to defend a man who is accused of murder?,non-argumentative,"['i can find stamina', ' to defend man', 'who be accuse murder']",0,0.69533616,0.30466378,Non-Argumentative
