text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"As President of the Chamber (Rule 21 para. 6), Mr Bernhardt, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', 'bernhardt sulte agent', 'bernhardt sulte para']",0,0.8959487,0.10405127,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the Government’s and the applicant’s memorials on 24 November 1995.",non-argumentative,"[' make sequence', 'registrar receive government', 'registrar receive ember']",0,0.87007606,0.12992392,Non-Argumentative
The Secretary to the Commission subsequently informed the Registrar that the Delegate did not wish to reply in writing to the memorials filed.,non-argumentative,"['secretary inform registrar', 'delegate do wish ', ' to reply writing', ' to reply memorial']",0,0.8949272,0.105072804,Non-Argumentative
The comments were received between 2 and 5 January 1996.,non-argumentative,['ment be receive january'],0,0.90368754,0.09631247,Non-Argumentative
On 1 February 1996 the applicant submitted an explanatory statement on the origins and meaning of his video work.,non-argumentative,['applicant submit statement'],0,0.8610759,0.13892412,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 27 March 1996.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take march']",0,0.888761,0.111238986,Non-Argumentative
"Beforehand, the Court had held a preparatory meeting and had viewed the video recording in issue in the presence of the applicant and his representatives.",non-argumentative,"['court have hold meeting', 'court have view recording', 'court have view presence']",0,0.8510024,0.1489976,Non-Argumentative
"The applicant, Mr Nigel Wingrove, is a film director. He was born in 1957 and resides in London.",non-argumentative,"['he be bear 1957', 'he reside london']",0,0.90943074,0.09056926,Non-Argumentative
"Mr Wingrove wrote the shooting script for, and directed the making of, a video work entitled Visions of Ecstasy.",non-argumentative,"['wingrove write script', 'wingrove direct making', 'wingrove direct work', ' entitle visions']",0,0.86682034,0.13317966,Non-Argumentative
"Its running time is approximately eighteen minutes, and it contains no dialogue, only music and moving images.",non-argumentative,['time tain dialogue'],0,0.89066064,0.10933931,Non-Argumentative
"According to the applicant, the idea for the film was derived from the life and writings of St Teresa of Avila, the sixteenth-century Carmelite nun and founder of many convents, who experienced powerful ecstatic visions of Jesus Christ.",non-argumentative,"[' accord applicant', 'idea be derive life', 'who experience vision']",0,0.895946,0.104054034,Non-Argumentative
The action of the film centres upon a youthful actress dressed as a nun and intended to represent St Teresa.,non-argumentative,"['action centre actress', ' dress nun', ' to represent teresa']",0,0.9099992,0.09000087,Non-Argumentative
"It begins with the nun, dressed loosely in a black habit, stabbing her own hand with a large nail and spreading her blood over her naked breasts and clothing.",non-argumentative,"['it begin ', ' dress habit', 'nun stab hand', 'nun stab nail', 'nun spread blood', 'nun spread breast']",0,0.72082484,0.27917507,Non-Argumentative
"In her writhing, she spills a chalice of communion wine and proceeds to lick it up from the ground.",non-argumentative,"['she spill chalice', 'she proceed ', ' to lick it', ' to lick ground']",0,0.87928265,0.120717295,Non-Argumentative
She loses consciousness.,non-argumentative,['she lose sciousness'],0,0.8552353,0.14476469,Non-Argumentative
This sequence takes up approximately half of the running time of the video.,non-argumentative,['sequence take half'],0,0.85751736,0.14248261,Non-Argumentative
The second part shows St Teresa dressed in a white habit standing with her arms held above her head by a white cord which is suspended from above and tied around her wrists.,non-argumentative,"['part show ', ' dress habit', 'teresa stand ', 'arm hold head', 'arm hold d', ' tie wrist']",0,0.7816185,0.21838146,Non-Argumentative
"The near-naked form of a second female, said to represent St Teresa’s psyche, slowly crawls her way along the ground towards her.",non-argumentative,"[' to represent psyche', 'form crawl way', 'form crawl ground', 'form crawl she']",0,0.8356493,0.16435069,Non-Argumentative
"Upon reaching St Teresa’s feet, the psyche begins to caress her feet and legs, then her midriff, then her breasts, and finally exchanges passionate kisses with her.",non-argumentative,"[' reach foot', 'psyche begin ', ' to caress foot', 'psyche exchange kiss', 'psyche exchange she']",0,0.8819496,0.11805042,Non-Argumentative
"Throughout this sequence, St Teresa appears to be writhing in exquisite erotic sensation.",non-argumentative,"['teresa appear ', ' to be writhe sensation']",0,0.8741038,0.12589619,Non-Argumentative
"This sequence is intercut at frequent intervals with a second sequence in which one sees the body of Christ, fastened to the cross which is lying upon the ground.",non-argumentative,"['sequence be intercut interval', 'sequence be intercut sequence', 'one see body', ' fasten cross', 'which be lie ground']",0,0.54854614,0.4514539,Non-Argumentative
St Teresa first kisses the stigmata of his feet before moving up his body and kissing or licking the gaping wound in his right side.,non-argumentative,"['teresa kiss stigmata', ' move body', ' lick wound']",0,0.8961581,0.10384191,Non-Argumentative
"Then she sits astride him, seemingly naked under her habit, all the while moving in a motion reflecting intense erotic arousal, and kisses his lips.",non-argumentative,"['she sit he', ' move motion', ' reflect arousal', 'she kiss lip']",0,0.806286,0.19371407,Non-Argumentative
"For a few seconds, it appears that he responds to her kisses.",non-argumentative,"['it appear ', 'he respond kiss']",0,0.8583519,0.14164808,Non-Argumentative
This action is intercut with the passionate kisses of the psyche already described.,non-argumentative,['action be intercut kiss'],0,0.87849027,0.12150971,Non-Argumentative
"Finally, St Teresa runs her hand down to the fixed hand of Christ and entwines his fingers in hers.",non-argumentative,"['teresa run hand', 'teresa run hand', 'teresa entwine finger', 'teresa entwine hers']",0,0.9085446,0.09145538,Non-Argumentative
"As she does so, the fingers of Christ seem to curl upwards to hold with hers, whereupon the video ends.",non-argumentative,"['she do ', 'finger seem ', ' to hold hers', 'video end ']",0,0.8331022,0.16689776,Non-Argumentative
"Apart from the cast list which appears on the screen for a few seconds, the viewer has no means of knowing from the film itself that the person dressed as a nun in the video is intended to be St Teresa or that the other woman who appears is intended to be her psyche. No attempt is made in the video to explain its historical background.",non-argumentative,"['which appear screen', 'which appear second', 'viewer have mean', ' know film', ' dress nun', 'person be intend ', 'who appear ', 'woman be intend ', 'attempt be make video', ' to explain background']",0,0.5809085,0.41909155,Non-Argumentative
"Visions of Ecstasy was submitted to the British Board of Film Classification (""the Board""), being the authority designated by the Home Secretary under section 4 (1) of the Video Recordings Act 1984 (""the 1984 Act"" - see paragraph 24 below) as ""the authority responsible for making arrangements (a) for determining, for the purposes of [the] Act whether or not video works are suitable for classification certificates to be issued in respect of them, having special regard to the likelihood of video works in respect of which such certificates have been issued being viewed in the home, (b) in the case of works which are determined in accordance with the arrangements to be so suitable (i) for making such other determinations as are required for the issue of classification certificates, and (ii) for issuing such certificates ... ...""",non-argumentative,"['visions be submit board', 'visions be submit authority', ' designate secretary', ' designate section', ' see paragraph', ' make arrangement', ' determine purpose', ' determine case', 'certificate to be issue respect', ' have regard', 'certificate have be issue ', ' be view home', 'which be determine accordance', ' make determination', ' be require issue', ' issue certificate']",1,0.1656286,0.8343714,Argumentative
"The applicant submitted the video to the Board in order that it might lawfully be sold, hired out or otherwise supplied to the general public or a section thereof.",non-argumentative,"['applicant submit video', 'applicant submit board', 'applicant submit order', 'it might be sell ', 'it hire ', ' supply public']",0,0.88196427,0.118035756,Non-Argumentative
The Board rejected the application for a classification certificate on 18 September 1989 in the following terms:,non-argumentative,"['board reject application', 'board reject september', 'board reject term']",0,0.90072805,0.09927199,Non-Argumentative
"""Further to your application for a classification certificate ..., you are already aware that under the Video Recordings Act 1984 the Board must determine first of all whether or not a video work is suitable for such a certificate to be issued to it, having special regard to the likelihood of video works being viewed in the home.",non-argumentative,"['board must determine ', 'certificate to be issue ', ' have regard', 'work be view home']",1,0.48200837,0.5179916,Argumentative
"In making this judgment, the Board must have regard to the Home Secretary’s Letter of Designation in which we are enjoined to `continue to seek to avoid classifying works which are obscene within the meaning of the Obscene Publications Acts 1959 and 1964 or which infringe other provisions of the criminal law’.",non-argumentative,"[' make judgment', 'board must have regard', 'we be enjoin tinue', ' classify work', 'which infringe provision']",1,0.21307823,0.78692174,Argumentative
"Amongst these provisions is the criminal law of blasphemy, as tested recently in the House of Lords in R. v. Lemon (1979), commonly known as the Gay News case.",non-argumentative,"[' test house', ' test lemon', ' know case']",0,0.8665077,0.1334923,Non-Argumentative
"The question is not one of the matter expressed, but of its manner, i.e. `the tone, style and spirit’, in which it is presented.",non-argumentative,['it be present '],0,0.86860156,0.13139845,Non-Argumentative
"The video work submitted by you depicts the mingling of religious ecstasy and sexual passion, a matter which may be of legitimate concern to the artist.",non-argumentative,"[' submit you', 'work depict mingling']",0,0.8977437,0.102256306,Non-Argumentative
"It becomes subject to the law of blasphemy, however, if the manner of its presentation is bound to give rise to outrage at the unacceptable treatment of a sacred subject.",non-argumentative,"['it become ', 'manner be bind ', ' to give rise', ' to give outrage']",0,0.7501518,0.2498482,Non-Argumentative
"Because the wounded body of the crucified Christ is presented solely as the focus of, and at certain moments a participant in, the erotic desire of St Teresa, with no attempt to explore the meaning of the imagery beyond engaging the viewer in an erotic experience, it is the Board’s view, and that of its legal advisers, that a reasonable jury properly directed would find that the work infringes the criminal law of blasphemy.",non-argumentative,"['body be present focus', 'body be present desire', 'body be present attempt', ' to explore meaning', ' engage viewer', ' engage experience', 'jury would find ', 'work infringe law']",0,0.6505504,0.34944966,Non-Argumentative
"To summarise, it is not the case that the sexual imagery in Visions of Ecstasy lies beyond the parameters of the `18’ category; it is simply that for a major proportion of the work’s duration that sexual imagery is focused on the figure of the crucified Christ.",non-argumentative,"['imagery lie parameter', 'imagery be focus figure']",0,0.7497783,0.2502217,Non-Argumentative
"If the male figure were not Christ, the problem would not arise.",non-argumentative,['problem would arise '],0,0.8124215,0.18757853,Non-Argumentative
"Cuts of a fairly radical nature in the overt expressions of sexuality between St Teresa and the Christ figure might be practicable, but I understand that you do not wish to attempt this course of action.",non-argumentative,"['i understand ', 'you do wish ', ' to attempt company']",0,0.86577374,0.13422628,Non-Argumentative
"In consequence, we have concluded that it would not be suitable for a classification certificate to be issued to this video work.""",non-argumentative,"['we have clude ', 'company have clude ', 'it would number ', 'certificate to be issue ']",0,0.8387875,0.16121246,Non-Argumentative
"The applicant appealed against the Board’s determination to the Video Appeals Committee (""the VAC"" - see paragraph 25 below), established pursuant to section 4 (3) of the 1984 Act.",non-argumentative,"['applicant appeal determination', 'applicant appeal committee', ' see paragraph']",1,0.23982532,0.7601747,Argumentative
"His notice of appeal, prepared by his legal representatives at the time, contained the following grounds:",non-argumentative,"[' prepare representative', ' prepare time', 'ice taine ground']",0,0.8749961,0.1250039,Non-Argumentative
"The appeal will raise the question of mixed fact and law, namely whether publication of the video, even to a restricted degree, would contravene the existing criminal law of blasphemy.""",non-argumentative,"['appeal will raise question', 'publication would travene law']",0,0.8118059,0.18819413,Non-Argumentative
The Board submitted a formal reply to the VAC explaining its decision in relation to its functions under section 4 of the 1984 Act:,non-argumentative,"['board submit reply', 'board submit vac', ' explain decision']",0,0.87303877,0.12696117,Non-Argumentative
"""The Act does not expressly set out the principles to be applied by the authority in determining whether or not a video work is suitable for a classification certificate to be issued in respect of it.",non-argumentative,"['act do set principle', ' to be apply authority', 'certificate to be issue respect']",1,0.48659045,0.51340955,Argumentative
"In these circumstances, the Board has exercised its discretion to formulate principles for classifying video works in a manner which it believes to be both reasonable and suited to carrying out the broad objectives of the Act.",non-argumentative,"['board have exercise discretion', ' to formulate principle', ' to formulate manner', ' classify work', 'it believe ', ' carry objective']",0,0.6462039,0.35379606,Non-Argumentative
"Amongst these principles, the Board has concluded that an overriding test of suitability for classification is the determination that the video work in question does not infringe the criminal law.",non-argumentative,"['board have clude ', 'work do infringe law']",0,0.8526861,0.14731397,Non-Argumentative
"The Board submits and is advised that in Britain the offence of blasphemy is committed if a video work treats a religious subject (in particular God, Jesus Christ or the Bible) in such a manner as to be calculated (that is, bound, not intended) to outrage those who have an understanding of, sympathy towards and support for the Christian story and ethic, because of the contemptuous, reviling, insulting, scurrilous or ludicrous tone, style and spirit in which the subject is presented.",non-argumentative,"['board submit tone', 'board be advise ', 'offence be mitte manner', 'work treat subject', 'work treat god', 'number intend ', ' to outrage those', 'who have understanding', 'subject be present ']",0,0.9018313,0.09816859,Non-Argumentative
The video work under appeal purports to depict the erotic fantasies of a character described in the credits as St Teresa of Avila.,non-argumentative,"['work purport ', ' to depict fantasy', ' describe credit', ' describe teresa']",0,0.7853248,0.2146752,Non-Argumentative
"The 14-minute second section of the video work portrays ‘St Teresa’ having an erotic fantasy involving the crucified figure of Christ, and also a Lesbian erotic fantasy involving the ‘Psyche of St Teresa’. No attempt is made to place what is shown in any historical, religious or dramatic context: the figures of St Teresa and her psyche are both clearly modern in appearance and the erotic images are accompanied by a rock music backing.",non-argumentative,"['section portray ', 'teresa have fantasy', ' involve figure', ' involve psyche', 'attempt be make ', 'what be show text', 'image be accompany backing']",0,0.5465094,0.45349053,Non-Argumentative
"Moreover, the manner in which such imagery is treated places the focus of the work less on the erotic feelings of the character than on those of the audience, which is the primary function of pornography whether or not it shows the sex act explicitly.",non-argumentative,"['imagery be treat ', 'manner place focus', 'manner place feeling', 'it show act']",1,0.30191392,0.698086,Argumentative
"Because there is no attempt, in the Board’s view, to explore the meaning of the imagery beyond engaging the viewer in a voyeuristic erotic experience, the Board considers that the public distribution of such a video work would outrage and insult the feelings of believing Christians ... ... The Board ... submits that the appeal should be dismissed and its determination upheld.""",non-argumentative,"['there be attempt', ' to explore meaning', ' engage viewer', ' engage experience', 'company sider ', 'distribution would outrage ', 'distribution insult feeling', 'board submit ', 'appeal should be dismiss ', 'determination uphold ']",0,0.8866907,0.11330932,Non-Argumentative
"The applicant then made further representations to the VAC, stating, inter alia:",non-argumentative,"['applicant make representation', 'applicant make vac']",0,0.8878412,0.112158805,Non-Argumentative
"""The definition of the offence of blasphemy set out in ... the reply is too wide, being significantly wider than the test approved in the only modern authority - see Lemon & Gay News Ltd v. Whitehouse [1979] Appeal Cases 617, per Lord Scarman at 665. For example, there is no uniform law of blasphemy in Britain; the last recorded prosecution for blasphemy under the law of Scotland was in 1843 - see Thos Paterson [1843] I Brown 629. Nor is any religious subject protected - the reviling matter must be in relation to God, Jesus Christ or the Bible, or the formularies of the Church of England as by law established.",non-argumentative,"[' set reply', ' approve authority', ' see cases', ' see scarman', 'there be law', 'there be britain', ' see paterson']",1,0.23448174,0.76551825,Argumentative
"The implication is that, had it possessed such merit the Board’s decision might very well have been otherwise.",non-argumentative,['it have possess merit'],0,0.69530547,0.30469453,Non-Argumentative
The Appellant will seek to argue and call evidence to the effect that the video work is a serious treatment of the subject of the ecstatic raptures of St Teresa (well chronicled in her own works and those of commentators) from a twentieth-century point of view.,non-argumentative,"['appellant will seek ', ' call evidence', ' call effect', ' chronicle work']",0,0.844809,0.15519102,Non-Argumentative
"The so-called ‘rock music backing’ was in fact specially commissioned from the respected composer Steven Severin, after discussion of the Director’s desired artistic and emotional impact.",non-argumentative,"['backing be missione poser', 'backing be missione discussion', ' desire impact']",0,0.8509957,0.14900424,Non-Argumentative
"The Board has based its decision upon the narrowest, most disparaging, critical appreciation of the work.",non-argumentative,"['board have base decision', 'board have base appreciation']",0,0.6879055,0.31209445,Non-Argumentative
"The Appellant will contend that a very much more favourable assessment of his aims and achievement in making Visions of Ecstasy is, at the very least, tenable and that the Board ought not to refuse a certificate on a mere matter of interpretation.",non-argumentative,"['appellant will tend ', ' make vision', 'board ought number ', ' to refuse certificate', ' to refuse matter']",0,0.8266721,0.1733279,Non-Argumentative
The Appellant takes objection to the Board’s quotation ... of comments attributed to him from an article by one Rob Ryan published in Midweek magazine 14th September 1989.,non-argumentative,"['appellant take objection', 'appellant take article', ' attribute he', ' publish magazine']",0,0.8762601,0.123739906,Non-Argumentative
The remarks are pure hearsay so far as the Board is concerned.,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"That aside, the piece quoted is in large part the comments of the author of the article. An entirely misleading impression of what the Appellant said to the author is conveyed by the interpolation of the words attributed to him, and by taking this passage out of context.",non-argumentative,"['appellant say author', 'impression be veye interpolation', ' attribute he', ' take passage']",0,0.6981387,0.30186126,Non-Argumentative
"Above all, the Appellant disputes the key assertion by the Board that the video work is solely erotic in content.""",non-argumentative,['appellant dispute assertion'],0,0.59738374,0.40261632,Non-Argumentative
"The appeal was heard by a five-member panel of the VAC (""the Panel"") on 6 and 7 December 1989; oral and affidavit evidence was submitted.",non-argumentative,"['appeal be hear panel', 'appeal be hear december', 'evidence be submit ']",0,0.86776304,0.132237,Non-Argumentative
"By a majority of three to two, a written decision rejecting the appeal was given on 23 December 1989.",non-argumentative,"[' reject appeal', 'decision be give december']",0,0.8879882,0.11201182,Non-Argumentative
"The Panel also considered itself bound by the criteria set out in the designation notice (see paragraph 24 below). It had difficulty, however, in ascertaining and applying the present law of blasphemy.",non-argumentative,"[' sidere itself', ' bind criterion', ' set ice', 'panel see paragraph', 'it have difficulty', ' apply law']",1,0.13816503,0.861835,Argumentative
It commented as follows:,non-argumentative,['it mente '],0,0.87720704,0.12279299,Non-Argumentative
"""The authorities on this Common Law offence were reviewed by the House of Lords in the case of Lemon and Gay News Ltd v. Whitehouse which concerned a magazine called Gay News, the readership of which consisted mainly of homosexuals although it was on sale to the general public at some bookstalls.",non-argumentative,"['authority be review house', 'authority be review case', 'company cerne magazine', ' call news', 'readership siste homosexual']",0,0.9087957,0.09120433,Non-Argumentative
It should perhaps be added that the word `calculated’ should be read in the dictionary sense of `estimated’ or `likely’ as it was decided that intent (other than an intent to publish) is not an element in the offence.,non-argumentative,"['it should be add ', 'word should be read sense', 'it be decide ']",1,0.19249809,0.80750185,Argumentative
"The Panel went on to review the content of the video and accepted that the applicant had in mind St Teresa, a nun, ""who is known to have had ecstatic visions of Christ although, incidentally, these did not start until she was 39 years of age - in marked contrast to the obvious youthfulness of the actress who plays the part"".",non-argumentative,"['panel go ', ' to review tent', 'panel accept ', 'applicant have teresa', 'applicant have mind', 'applicant have company', 'who be know ', ' to have have vision', 'these do number ', 'who play part']",0,0.8403255,0.15967454,Non-Argumentative
"""From the writings of St Teresa herself, and the subsequent writings of others, there seems no reason to doubt that some of her visions were of seeing the glorified body of Christ and being shown his wounds but, even so, it seems clear that Mr Wingrove has taken considerable artistic licence with his subject.",non-argumentative,"['there seem reason', ' see body', ' be show wound', 'it seem clear', 'wingrove have take licence', 'wingrove have take subject']",1,0.22720237,0.77279764,Argumentative
Apart from the age discrepancy - a comparatively minor matter - we were made aware of nothing which would suggest that Teresa ever did anything to injure her hand or that any element of lesbianism ever entered into her visions.,non-argumentative,"['we be make aware', 'which would suggest ', 'teresa do anything', ' to injure hand', 'element enter vision']",0,0.7698864,0.23011367,Non-Argumentative
"More importantly, there seems nothing to suggest that Teresa, in her visions, ever saw herself as being in any bodily contact with the glorified Christ.",non-argumentative,"['there seem hing', 'teresa see herself']",0,0.8757558,0.12424421,Non-Argumentative
"There is also another reason for taking this stance: unless the viewer happens to read the cast list which appears on the screen for a few seconds, he or she has no means of knowing that the nun is supposed to be St Teresa, nor that the figure of the second woman is supposed to be her psyche.",non-argumentative,"['there be reason', ' take stance', 'viewer happen ', ' to read list', 'which appear screen', 'which appear second', 'he have mean', 'nun be suppose ', 'figure be suppose ']",1,0.34535435,0.6546456,Argumentative
And he or she in any event may well be unaware that Teresa was a real-life nun who had ecstatic visions.,non-argumentative,['who have vision'],0,0.765715,0.23428497,Non-Argumentative
"It is true that Mr Wingrove says that it is intended that the sleeve or jacket for the video will provide ‘basic historical information to assist the viewer’, but we feel bound to regard this as irrelevant.",non-argumentative,"['wingrove say ', 'it be intend ', 'sleeve will provide information', ' to assist viewer', 'we feel ', ' to regard this']",0,0.9015023,0.0984977,Non-Argumentative
"Firstly because it by no means follows that every viewer will read any such description; and secondly because the Board’s and the Appeal Panel’s decision must be based solely upon the video itself, quite apart from the fact that at the time of making a decision the sleeve or jacket is usually - as in the present instance - not even in existence.",non-argumentative,"['it follow ', 'viewer will read description', 'boards must be base video', ' make decision']",1,0.20770983,0.79229015,Argumentative
"However, although we have thought it proper to dwell at some length with the ‘St Teresa’ aspect, we are of the opinion that in practice, when considering whether or not the video is blasphemous, it makes little or no difference whether one looks upon the central character as being St Teresa or any other nun.",non-argumentative,"['we have think ', ' to dwell length', ' to dwell aspect', 'it make difference', 'one look character']",1,0.46254125,0.5374588,Argumentative
"The appellant, in his written statement, lays stress upon the undoubted fact that the whole of the second half consists of Teresa’s vision or dream.",non-argumentative,"['appellant lay stress', 'appellant lay fact', 'whole sist vision']",0,0.5977722,0.40222785,Non-Argumentative
"Hence he says the video says nothing about Christ, his figure being used only as a projection of St Teresa’s mind, nor was it his intention to make that figure an active participant in any overt sexual act.",non-argumentative,"['he say ', 'video say ', 'figure be use projection']",0,0.8371745,0.1628255,Non-Argumentative
"He goes on to say `Rather the very mild responses are those of St Teresa’s conjecture: the kiss, hand clasp and ultimately the tears of Christ.",non-argumentative,['he go '],0,0.863727,0.13627301,Non-Argumentative
To show no response to a creation of her own mind would be nonsense; no woman (nor man) whose deep love could cause such visions/ecstasies would imagine the object of that love coldly to ignore their caresses’.,non-argumentative,"[' to show response', ' to show creation', 'company cause ecstasy', 'ld cause ecstasy', 'cause would imagine ', 'object to ignore caress']",0,0.58612204,0.413878,Non-Argumentative
"Although we quite appreciate the logic of this point of view, we have reservations about the extent to which a vision or dream sequence can affect the question of whether what is pictured or said is blasphemous.",non-argumentative,"['we appreciate logic', 'we have reservation', 'vision can affect question', 'what be picture ', 'what say ']",1,0.22849444,0.7715056,Argumentative
"It would, for instance, be possible to produce a film or video which was most extremely contemptuous, reviling, scurrilous or ludicrous in relation to Christ, all dressed up in the context of someone’s imaginings.",non-argumentative,"[' to produce film', 'all dress text']",0,0.87544954,0.12455053,Non-Argumentative
"In such circumstances we find it hard to envisage that, by such a simple device, it could reasonably be said that no offence had been committed.",non-argumentative,"['we find ', 'it be say ', 'offence have be mitte ']",0,0.7117101,0.2882899,Non-Argumentative
"If in our opinion the viewer, after making proper allowance for the scene being in the form of a dream, nevertheless reasonably feels that it would cause a sense of outrage and insult to a Christian’s feelings, the offence would be established.",non-argumentative,"[' make allowance', 'viewer feel ', 'it would cause sense', 'it would cause feeling', 'offence would be establish ']",0,0.837879,0.16212104,Non-Argumentative
"We should perhaps also deal, albeit briefly, with a further submission made on behalf of the appellant, namely that the crime of blasphemy may extend only to the written or spoken word and hence that a court might rule that no film or video, and perhaps nothing shown on television, could become the subject of such a charge.",non-argumentative,"['we should deal submission', ' make behalf', 'crime may extend word', 'rt might rule ', ' show television', 'film become subject']",0,0.5908235,0.40917653,Non-Argumentative
Suffice it to say that in our view this is too unlikely to cause it to be taken into account by the Board or a panel of the Appeals Committee when reaching a decision.,non-argumentative,"['it to say ', 'it to be take account', 'it to be take board', ' reach decision']",0,0.64610547,0.35389456,Non-Argumentative
"In the opinion of a majority of the Panel the video did not, as the appellant claims, explore St Teresa’s struggles against her visions but exploited a devotion to Christ in purely carnal terms.",non-argumentative,"['appellant claim ', ' explore struggle', 'video exploit devotion', 'video exploit term']",0,0.8141907,0.1858093,Non-Argumentative
Furthermore they considered that it lacked the seriousness and depth of The Last Temptation of Christ with which Counsel for the appellant sought to compare it.,non-argumentative,"['they sidere ', 'it lack seriousness', 'counsel seek ', ' to pare it']",0,0.82361495,0.17638509,Non-Argumentative
"Indeed the majority took the view that the video’s message was that the nun was moved not by religious ecstasy but rather by sexual ecstasy, this ecstasy being of a perverse kind - full of images of blood, sado-masochism, lesbianism (or perhaps auto-erotism) and bondage.",non-argumentative,"['majority take view', 'nun be move ecstasy']",0,0.89943874,0.10056131,Non-Argumentative
"Although there was evidence of some element of repressed sexuality in St Teresa’s devotion to Christ, they did not consider that this gave any ground for portraying her as taking the initiative in indulged sexuality.",non-argumentative,"['there be evidence', 'there be devotion', 'this give ground', ' portray she', ' take initiative', ' take sexuality']",0,0.7371867,0.26281336,Non-Argumentative
"They considered the over-all tone and spirit of the video to be indecent and had little doubt that all the above factors, coupled with the motions of the nun whilst astride the body of Christ and the response to her kisses and the intertwining of the fingers would outrage the feelings of Christians, who would reasonably look upon it as being contemptuous of the divinity of Christ.",non-argumentative,"['they sidere tone', 'they have doubt', 'company plead motion', 'factor would outrage feeling', 'response would outrage feeling', 'who would look it']",0,0.83606523,0.16393472,Non-Argumentative
"In these circumstances the majority were satisfied that the video is blasphemous, that a reasonable and properly directed jury would be likely to convict and therefore that the Board was right to refuse to grant a Certificate.",non-argumentative,"[' to company vict', ' to grant certificate']",0,0.90907264,0.090927355,Non-Argumentative
Hence this appeal is accordingly dismissed.,non-argumentative,['appeal be dismiss '],0,0.8665249,0.13347514,Non-Argumentative
"It should perhaps be added that the minority on the Panel, whilst being in no doubt that many people would find the video to be extremely distasteful, would have allowed the appeal because in their view it is unlikely that a reasonable and properly directed jury would convict.""",non-argumentative,"['it should be add ', 'people would find ', 'minority would have allow appeal']",0,0.73250383,0.26749617,Non-Argumentative
"As a result of the Board’s determination, as upheld by the Panel, the applicant would commit an offence under section 9 of the 1984 Act (see paragraph 23 below) if he were to supply the video in any manner, whether or not for reward.",non-argumentative,"[' uphold panel', ' see paragraph', ' to supply video', ' to supply manner']",1,0.23608035,0.76391965,Argumentative
"The applicant received legal advice that his case was not suitable for judicial review (see paragraphs 30-31 below) on the grounds that the formulation of the law of blasphemy, as accepted by the Panel, was an ""accurate statement of the present law"".",non-argumentative,"['applicant receive advice', 'applicant receive ground', ' see paragraph', ' accept panel']",1,0.14896871,0.8510313,Argumentative
"According to statistics submitted by the Government, in 1994 there were 21.5 million video-recorders in the United Kingdom.",non-argumentative,"[' accord statistic', ' submit government', 'there be recorder', 'there be kingdom']",0,0.90003765,0.09996237,Non-Argumentative
"Out of approximately 20.75 million households in the United Kingdom, 18 million contained at least one video-recorder.",non-argumentative,['company taine recorder'],0,0.9001291,0.099870965,Non-Argumentative
"There were approximately 15,000 video outlets in the United Kingdom.",non-argumentative,"['there be outlet', 'there be kingdom']",0,0.91147214,0.08852792,Non-Argumentative
"Videos were available for hire in between 4,000 and 5,000 video rental shops.",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"They were also available for sale in 3,000 ""high street"" shops and in between 7,000 and 8,000 ""secondary"" outlets such as supermarkets, corner shops and petrol stations.",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
In 1994 there were 194 million video rentals and 66 million video purchases in the United Kingdom.,non-argumentative,"['there be rental', 'there be kingdom']",0,0.9059494,0.094050504,Non-Argumentative
"It is estimated that a further 65 million illegal copies (""pirate videos"") were distributed during that year.",non-argumentative,"['it be estimate ', 'video be distribute year']",0,0.8929265,0.10707352,Non-Argumentative
"The Video Recordings Act 1984 (""the 1984 Act"") regulates the distribution of video works.",non-argumentative,['act regulate distribution'],0,0.81683564,0.18316431,Non-Argumentative
"Subject to certain exemptions, it is an offence under section 9 (1) of that Act for a person to supply or offer to supply a video work in respect of which no classification certificate has been issued.",non-argumentative,"['person to supply ', 'person offer respect', ' to supply work', 'certificate have be issue ']",0,0.853861,0.14613901,Non-Argumentative
Under section 7 there are three categories of classification: works deemed suitable for general viewing (and to which a parental guidance reference may be added); works for which the viewing is restricted to people who have attained a specified age; and works which may only be supplied by licensed sex shops.,non-argumentative,"['there be category', ' deem suitable', 'reference may be add ', 'viewing be restrict people', 'who have attain age', 'which may be supply shop']",0,0.7795164,0.22048368,Non-Argumentative
Under section 4 (1) of the 1984 Act the Secretary of State may by notice designate any person or body as the authority for making arrangements for determining whether or not video works are suitable for classification certificates to be issued in respect of them (having special regard to the likelihood of certified video works being viewed in the home).,non-argumentative,"['secretary may designate person', 'secretary may designate authority', ' make arrangement', 'certificate to be issue respect', ' have regard', 'work be view home']",0,0.8786912,0.121308826,Non-Argumentative
By a notice dated 26 July 1985 the British Board of Film Classification was so designated.,non-argumentative,['board be designate '],0,0.8916304,0.108369574,Non-Argumentative
