text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In the proceedings before the State Security Courts, these periods are extended, pursuant to Article 30 of Law 3842 of 1 December 1992, to forty-eight hours in the case of individual offences, and to fifteen days in the case of collective offences.",non-argumentative,['period extend hour'],0,0.6583399,0.34166005,Non-Argumentative
"Pursuant to the same Article, in cases involving a state of emergency, the custody periods in the proceedings before the State Security Courts are doubled: four days in the case of individual offences, thirty days in the case of collective offences.",non-argumentative,['case involve state'],0,0.65705025,0.3429497,Non-Argumentative
The applicant pointed to certain legal provisions which in themselves weaken the protection of the individual which might otherwise have been afforded by the above general scheme:,non-argumentative,"['applicant point provision', 'which weaken protection', 'which afford scheme']",0,0.5280971,0.47190297,Non-Argumentative
Articles 13 to 15 of the Constitution provide for fundamental limitations on constitutional safeguards.,non-argumentative,['article provide limitation'],0,0.66141284,0.33858716,Non-Argumentative
Provisional Article 15 of the Constitution provides that there can be no allegation of unconstitutionality in respect of measures taken under laws or decrees having the force of law and enacted between 12 September 1980 and 25 October 1983.,non-argumentative,"['Article provide law', 'Article provide measure', 'measure take law', 'law have force', 'measure enact measure']",0,0.5038175,0.49618244,Non-Argumentative
"That includes Law 2935 on the State of Emergency of 25 October 1983, under which decrees have been issued which are immune from judicial challenge.",non-argumentative,['that include Law'],0,0.60374683,0.3962531,Non-Argumentative
Extensive powers have been granted to the Regional Governor of the State of Emergency by such decrees.,non-argumentative,"['power grant to', 'power grant decree']",0,0.6734991,0.32650083,Non-Argumentative
"Decree 285 modifies the application of Law 3713, the Anti-Terror Law (1981), in those areas subject to the state of emergency, with the effect that the decision to prosecute members of the security forces is removed from the public prosecutor and conferred on local administrative councils.",non-argumentative,"['decree modify application', 'decree modify effect', 'decision prosecute member', 'decision remove prosecutor', 'decision remove company', 'company ferre company ncil']",0,0.7287987,0.27120128,Non-Argumentative
"These councils are made up of civil servants and have been criticised for their lack of legal knowledge, as well as for being easily influenced by the Regional Governor or Provincial Governors, who also head the security forces.",non-argumentative,"['company ncil make servant', 'who head security force']",0,0.5599067,0.44009328,Non-Argumentative
Article 8 of Decree 430 of 16 December 1990 provides as follows:,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"No criminal, financial or legal responsibility may be claimed against the State of Emergency Regional Governor or a Provincial Governor within a state of emergency region in respect of their decisions or acts connected with the exercise of the powers entrusted to them by this decree, and no application shall be made to any judicial authority to this end.",non-argumentative,"['responsibility claim region', 'responsibility claim respect', 'power entrust decree', 'number application make authority', 'number application make end']",0,0.6469488,0.3530512,Non-Argumentative
This is without prejudice to the rights of an individual to claim indemnity from the State for damages suffered by them without justification.,non-argumentative,"['right claim indemnity', 'right claim damage', 'right claim justification']",0,0.61067516,0.38932487,Non-Argumentative
"According to the applicant, this Article grants impunity to the Governors.",non-argumentative,"['article grant impunity', 'article grant to']",0,0.6524498,0.3475502,Non-Argumentative
The applicant alleged that he had been the victim of a violation of Article 3 of the Convention on account of the infliction of torture and the conditions of his detention.,non-argumentative,['applicant allege infliction'],0,0.639488,0.36051202,Non-Argumentative
The applicant complained under Article 5 para. 3 of the Convention of not having been brought before the public prosecutor until 16 days after his arrest.,non-argumentative,['applicant company plain article para'],0,0.68694556,0.3130544,Non-Argumentative
"The applicant claimed that there was a breach of Article 6 of the Convention on account of the failure to institute court proceedings against those responsible for the torture, as a result of which he could bring the civil proceedings which should ensue.",non-argumentative,"['there be breach', 'there be account', 'failure institute company rt proceeding', 'he bring proceeding']",0,0.6750364,0.32496366,Non-Argumentative
The applicant alleged a violation of Article 13 of the Convention on account of the lack of an independent authority before which a complaint can be brought with any prospect of success.,non-argumentative,"['applicant allege violation', 'applicant allege account', 'company plaint bring prospect']",0,0.7094798,0.29052025,Non-Argumentative
"After the applicant's death on 16 April 1994, his representatives have alleged that he was killed because of his application to the Commission.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The application was introduced on 20 May 1993 and registered on 7 June 1993.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"After a preliminary examination of the case by the Rapporteur, the Commission considered the admissibility of the application on 30 August 1993.",non-argumentative,['<ORG> sidere admissibility'],0,0.70616823,0.29383174,Non-Argumentative
"It decided, pursuant to Rule 48 para. 2 (b) of the Rules of Procedure, to give notice of the application to the respondent Government and to invite the parties to submit written observations on admissibility and merits.",non-argumentative,"['of give number ice', 'of give to']",0,0.71747464,0.2825254,Non-Argumentative
"The Government's observations were submitted on 21 February 1994, after an extension of the time limit fixed for that purpose, to which the applicant replied on 15 April 1994.",non-argumentative,"['governments observation submit extension', 'time limit fix purpose']",0,0.6391012,0.3608988,Non-Argumentative
On 20 April 1994 the applicant's representatives informed the Commission that the applicant had been shot and killed on 16 April 1994.,non-argumentative,['applicant representative inform Commission'],0,0.6630495,0.33695048,Non-Argumentative
It was alleged that the killing was a direct result of the application to the Commission.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
This information was transmitted to the Government with a request for comment as to the allegation.,non-argumentative,['information transmit request'],0,0.6782261,0.32177386,Non-Argumentative
The Government failed to respond within the time-limit fixed for this purpose.,non-argumentative,"['Government fail time limit', 'time limit fix purpose']",0,0.67168635,0.3283137,Non-Argumentative
On 27 June 1994 the Commission decided to invite the parties to make oral submissions on the admissibility of the application at a hearing.,non-argumentative,['<ORG> decide party'],0,0.72586346,0.27413654,Non-Argumentative
"For the purposes of the hearing the application was joined to two others: No. 21893/93, Akduvar and Others v. Turkey, and No. 21894/93, Akkum and Others v. Turkey.",non-argumentative,['application join other'],0,0.64963824,0.35036176,Non-Argumentative
"The hearing was fixed for 18 October 1994. Prior to the hearing the parties submitted additional material: for the applicant on 15 August, 20 September and 4 October 1994, and for the Government on 4 and 7 October 1994.",non-argumentative,"['party submit material', 'party submit applicant']",0,0.6727179,0.32728213,Non-Argumentative
"The Government commented on the circumstances of the applicant's death by letter of 20 September 1994, in which the allegations of the applicant's representatives were denied.",non-argumentative,"['<ORG> mente circumstance', '<ORG> mente letter']",0,0.76009595,0.23990408,Non-Argumentative
"At the hearing on 18 October 1994, the Government were represented by Mr. B. Çaglar, Agent, Mr. S. Alpaslan, Mr. M. Özmen, Ms. D. Akçay and Mr. H. Golsong, all counsel, and Ms. i. Boivin, Mr. i. Kovar, Mr. A. Kurudal, Mr. F. Erdogan, Mr. Y. Kizilkaya, Mr. C. Duatepe and Ms. S.B. Ersöz, all experts.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The applicants was represented by Professor K. Boyle and Ms. F. Hampson, both counsel, Mr. S. Aslantas, legal adviser from the Diyarbakir Bar, and Mr. M. Yildiz, assistant.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The applicant, who had been arrested by the Turkish police, complained of having been subjected to torture (Article 3 (Art. 3) of the Convention) and of not having been brought promptly before a judicial officer (Article 5 para. 3 (Art. 5-3) of the Convention).",non-argumentative,"['who arrest police company', 'applicant plain art']",0,0.6982091,0.30179086,Non-Argumentative
"He also complained of violations of Articles 6 and 13 (Art. 6, 13) of the Convention, by reason of allegedly inadequate remedies.",non-argumentative,['he plain violation'],0,0.6643835,0.3356165,Non-Argumentative
His representatives have asserted that the applicant was killed because of his application to the Commission.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The Government have questioned whether it is justified for the Commission to continue these proceedings after the applicant's death.,non-argumentative,"['<ORG> tinue proceeding', '<ORG> tinue applicants death']",0,0.7466057,0.2533943,Non-Argumentative
"They have stated that his heirs have not indicated whether they wish to pursue the case and that, in any event, heirs have no right to complain of the duration and allegedly inequitable character of proceedings.",non-argumentative,"['they state heir', 'heir have number', 'they wish case', 'number pursue case', 'heir have number right']",0,0.6956277,0.3043723,Non-Argumentative
"The Government deny that there is any evidence that the applicant had been subjected to torture or other treatment contrary to Article 3 (Art. 3) of the Convention, or that his death involved any State responsibility.",non-argumentative,"['Government deny torture', 'there be evidence', 'applicant subject torture', 'death involve <ORG>']",0,0.7140313,0.28596872,Non-Argumentative
The Government argue that the application is inadmissible for the following reasons:,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
the applicant failed to exhaust domestic remedies;,non-argumentative,['applicant fail remedy'],0,0.6695659,0.33043414,Non-Argumentative
"alternatively, the applicant did not observe the six months' time-limit;",non-argumentative,['applicant observe month time limit'],0,0.6708928,0.3291072,Non-Argumentative
the application is an abuse of the right of petition;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
the derogation which Turkey has made under Article 15 (Art. 15) of the Convention legitimised the applicant's detention for 14 days under Article 5 para. 3 (Art. 5-3) of the Convention;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
the application is anyway manifestly ill-founded.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The Government submit that the applicant failed to comply with the requirement under Article 26 (Art. 26) of the Convention to exhaust domestic remedies, particularly in regard to his complaint under Article 3 (Art. 3) of the Convention, before lodging an application with the Commission.",non-argumentative,"['applicant fail ply', 'applicant fail requirement']",0,0.6998206,0.30017945,Non-Argumentative
They contend that the applicant had several remedies at his disposal which he did not try:,non-argumentative,['applicant have remedy'],0,0.6162847,0.3837153,Non-Argumentative
By way of the administrative and civil courts,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"According to the applicant's version of the facts, which is anyway denied, security officers unjustifiably detained and severely ill-treated him.",non-argumentative,"['security officer detain applicants version', 'applicants version treat he']",0,0.63847435,0.36152562,Non-Argumentative
"However, he had the possibility of introducing an administrative action before the administrative courts for compensation in accordance with Article 125 of the Turkish Constitution (pp. 5-6 above).",non-argumentative,"['he have possibility', 'possibility introduce action', 'company rt company pensation', 'company rt accordance']",0,0.5994589,0.40054113,Non-Argumentative
"Claims for compensation could also have been lodged before the local assize court, pursuant to Article 1 of Law 466, or before the ordinary civil courts (p. 6 above).",non-argumentative,['claim lodge assize company'],0,0.6871271,0.3128729,Non-Argumentative
The acts alleged by the applicant have no lawful authority either under ordinary domestic law or under emergency legislation or decrees.,non-argumentative,"['act allege applicant', 'act have authority', 'act have law']",0,0.587137,0.41286302,Non-Argumentative
They would constitute punishable criminal offences under the criminal law.,non-argumentative,['they stitute offence'],0,0.58277,0.41723,Non-Argumentative
The applicant therefore had the possibility of lodging a criminal complaint with the public prosecutor or the local administrative authorities,non-argumentative,"['applicant have possibility', 'possibility lodge company plaint', 'possibility lodge prosecutor']",0,0.7045571,0.29544288,Non-Argumentative
The Government assert that there is no administrative practice or official tolerance of the type of acts alleged by the applicant.,non-argumentative,"['Government assert practice', 'there be practice', 'act allege applicant']",0,0.6740765,0.32592353,Non-Argumentative
The aforementioned remedies represent nothing extraordinary and are accessible and effective before independent judicial authorities.,non-argumentative,['remedy represent number hing'],0,0.65602916,0.34397087,Non-Argumentative
"Any suggestion that people expose themselves to risk if they pursue these normal remedies can only be qualified as abusive, fallacious and wholly devoid of credibility.",non-argumentative,"['people expose themselves', 'people expose risk', 'they pursue remedy']",1,0.47832757,0.5216724,Argumentative
"The public prosecutor is deemed to be under a duty to prosecute all reported crimes, but did nothing in the applicant's case.",non-argumentative,['duty prosecute crime'],0,0.65053236,0.34946772,Non-Argumentative
"The Committee singled out ""cases of motor paralysis of the arms and severe sensory loss consistent with allegations of suspension"", being an especially widespread torture method in Turkey, particularly in the South-East (p. 5 para. 19).",non-argumentative,['Committee single case'],0,0.70268285,0.29731712,Non-Argumentative
"It called on Public Prosecutors in Turkey ""to react expeditiously and effectively when confronted with complaints of torture and ill- treatment"" (p.7 para. 26), which, according to the applicant, implies that they were failing to do so at the material time.",non-argumentative,"['company front company plaint', 'they fail time']",0,0.7237696,0.27623037,Non-Argumentative
the individual needs to be able to seek and obtain legal advice and the lawyers need to be able to pursue appropriate remedies without fear of the consequences.,non-argumentative,['individual need lawyer'],0,0.6205778,0.37942216,Non-Argumentative
"He alleged, however, that several lawyers who have dealt with cases of this kind have been subjected to detention and ill- treatment.",non-argumentative,"['he allege detention', 'who deal case', 'lawyer subject detention', 'lawyer subject treatment']",0,0.6198388,0.38016123,Non-Argumentative
"The Commission has noted the range of remedies put forward by the Government, the case-law provided to demonstrate the efficacy of those remedies and the remarks of the applicant as to their theoretical and illusory nature.",non-argumentative,"['case law provide efficacy', 'number demonstrate efficacy', 'number demonstrate remark']",0,0.5573284,0.4426717,Non-Argumentative
The Commission has formed this view for the following reasons:,non-argumentative,"['Commission form view', 'Commission form reason']",0,0.69303125,0.30696875,Non-Argumentative
"The Commission further notes that, after his detention, the applicant was in a vulnerable position, if he had, as he stated, been subjected to torture during his detention.",non-argumentative,"['he subject torture', 'he subject detention']",0,0.64404786,0.35595214,Non-Argumentative
"The Commission is, therefore, satisfied that the applicant did avail himself of a proper remedy when appearing before the public prosecutor prior to his release and that he was not obliged to pursue in the circumstances further remedies indicated by the Government (cf. Nos. 16311/90, 16312/90 and 16313/90, N.H., G.H. and R.A. v. Turkey, Dec. 11.10.91, unpublished; No. 17126/90, S.Ö. v. Turkey, Dec. 30.08.94, unpublished, and mutatis mutandis No. 19092/91, Yagiz v. Turkey, Dec. 11.10.93, to be published in D.R. 75).",non-argumentative,"['applicant avail himself', 'applicant avail remedy', 'he oblige remedy', 'he oblige circumstance']",0,0.5248684,0.47513157,Non-Argumentative
"The Government contend that, even assuming that the applicant exhausted domestic remedies, he failed to comply with",non-argumentative,['applicant exhaust remedy'],0,0.6580249,0.34197506,Non-Argumentative
The applicant pointed out that the events complained of took place between 24 November and 10 December 1992.,non-argumentative,['event take place'],0,0.6426017,0.3573982,Non-Argumentative
The Commission agrees with the applicant.,non-argumentative,['<ORG> agree applicant'],0,0.7317017,0.2682983,Non-Argumentative
Accordingly the application constitutes an abuse of the right of petition which discredits the legal nature of the Convention control mechanism.,non-argumentative,"['application company stitute abuse', 'which discredit nature']",0,0.5691089,0.43089113,Non-Argumentative
The applicant rejected the Government's submission and responded that his complaints related exclusively to violations of the Convention which he suffered.,non-argumentative,"['applicant reject <ORG>', 'company plaint relate violation']",0,0.73102665,0.26897335,Non-Argumentative
"Terrorism strikes at the heart of democracy, its fundamental rights and the judicial and political systems.",non-argumentative,['terrorism strike heart'],0,0.65915984,0.3408402,Non-Argumentative
"This has been acknowledged by the Convention organs (Eur. Court H.R., Fox, Campbell and Hartley judgment of 30 August 1990, Series A no. 182, and Nos. 11209/84, 11234/84, 11266/84 and 11386/85, Brogan and Others v. the United Kingdom, Comm. Report 14.5.87 para. 106).",non-argumentative,['this acknowledge Convention organ'],0,0.6717256,0.3282744,Non-Argumentative
It is not for the Convention organs to substitute their view on how a State should conduct the necessary fight against terrorism.,non-argumentative,"['<ORG> substitute view', '<ORG> duct fight']",0,0.62345815,0.37654182,Non-Argumentative
The Government maintain that there is no evidence to substantiate the applicant's allegations against the police under Article 3 (Art. 3) of the Convention.,non-argumentative,"['there be number evidence', 'number evidence substantiate applicants allegation']",0,0.60025066,0.39974934,Non-Argumentative
"In respect of the applicant's allegation under Article 5 para. 3 (Art. 5-3) of the Convention, the Government refer to their derogation under Article 15 (Art. 15) of the Convention since 6 August 1990 suspending the former Article's applicability.",non-argumentative,['government refer derogation'],0,0.6175853,0.3824147,Non-Argumentative
The applicant maintained that his account of events was accurate and that his Convention claims were substantiated.,non-argumentative,['applicant maintain Convention claim'],0,0.67237306,0.327627,Non-Argumentative
He contended that the Government's submissions on the restrictions which necessarily flow from the fight against terrorism are immaterial to the facts of the present case.,non-argumentative,['which flow fight'],0,0.6156678,0.38433215,Non-Argumentative
"The Commission concludes, therefore, that the application is not manifestly ill- founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",non-argumentative,['application found meaning'],0,0.6649614,0.33503857,Non-Argumentative
No other grounds for declaring it inadmissible have been established.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The Commission also considers that, since it has been claimed that the applicant was killed as a result of his complaints to the Commission, it has the task, in the ensuing proceedings, to examine further the circumstances of the applicant's death.",non-argumentative,"['applicant kill result', 'it have task', 'it have proceeding', 'task examine circumstance']",1,0.4720751,0.5279249,Argumentative
By way of criminal proceedings,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The applicant was taken, together with one of his brothers, to Kiziltepe Security Headquarters.",non-argumentative,['applicant take brother'],0,0.6674577,0.33254227,Non-Argumentative
His brother was released after 11 days.,non-argumentative,['brother release day'],0,0.68616503,0.31383497,Non-Argumentative
"This kind of torture is known as ""Palestinian hanging"".",non-argumentative,['kind know hanging'],0,0.6629666,0.33703336,Non-Argumentative
"While he was strung up, the police connected electrodes to his genitals.",non-argumentative,"['police company necte electrode', 'police company necte genital']",0,0.6707681,0.32923195,Non-Argumentative
Exhaustion of domestic remedies,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The Government maintain that the application, being devoid of any sound judicial basis, has been lodged for the purposes of political propaganda against the Turkish Government.",non-argumentative,['application lodge purpose'],0,0.6650921,0.3349079,Non-Argumentative
