text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In relation to the applicant’s complaints about mental suffering, the Government maintained that the issues complained of, in particular the allegation that he had been “treated like a common criminal”, were, to a large extent, ordinarily linked to a sentence of imprisonment.",argumentative,"['he treat criminal', 'that link sentence']",0,0.51454616,0.4854538,Non-Argumentative
The Government argued that any loss of reputation and adverse publicity allegedly suffered by the applicant had been a consequence of his own unprofessional and offensive conduct rather than his conviction and imprisonment.,argumentative,"['Government argue company sequence', 'publicity suffer applicant']",0,0.68942106,0.3105789,Non-Argumentative
It was inevitable that the public’s perception of his ability as a lawyer and as a politician would be affected by the publicity surrounding his case.,argumentative,"['perception affect publicity', 'publicity surround case']",0,0.5411302,0.45886984,Non-Argumentative
"On an objective assessment of the facts, the applicant’s conduct had been inappropriate and of questionable benefit to his client.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Even if he had not been convicted, his conduct before the court would have damaged his reputation in the eyes of any right-thinking people.",argumentative,"['<ORG> damage reputation', '<ORG> damage eye']",0,0.6636389,0.33636105,Non-Argumentative
They claimed that the medical reports he had provided did not establish any causal link.,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Indeed, they pointed out that the applicant had already been suffering from retinopathy for two years before his imprisonment (since December 1998), and that it was not uncommon for diabetic retinopathy to develop over time to include macular oedema.",argumentative,"['they point it', 'applicant suffer retinopathy', 'applicant suffer year', 'retinopathy develop time', 'retinopathy develop oedema']",0,0.6657343,0.33426574,Non-Argumentative
The Government contended that the applicant had not provided any medical evidence to support his claim that his conviction and imprisonment had contributed to or caused the deterioration in his eyesight.,argumentative,"['<ORG> tend claim', 'applicant provide evidence', 'evidence support claim', 'company viction tribute claim', 'imprisonment tribute claim', 'claim cause deterioration']",0,0.69538397,0.304616,Non-Argumentative
The Court considers that the applicant must have suffered distress on account of the facts of the case.,argumentative,"['applicant suffer distress', 'applicant suffer account']",0,0.64965457,0.35034543,Non-Argumentative
"In particular, it considers that the seriousness of the conviction and the prison sentence imposed on the applicant must have had a negative impact on his professional reputation and on his political image, particularly in a small country like Cyprus.",argumentative,"['it sider impact', 'prison sentence impose applicant', 'seriousness have impact', 'prison sentence have impact']",0,0.5812231,0.41877696,Non-Argumentative
"However, the Court does not find that the applicant has established a causal link between the deterioration of his health and the breaches of the Convention which it has found.",argumentative,"['Court find deterioration', 'applicant establish link']",0,0.6797757,0.32022426,Non-Argumentative
"Overall, therefore, it finds the applicant’s claims excessive, although partly justified.",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Further, they emphasised that there was no dispute over the underlying facts as to what had happened.",argumentative,['there be number dispute'],0,0.61393815,0.38606182,Non-Argumentative
where the facts constituting the offence were to be proved through witnesses.,argumentative,['fact company stitute offence'],0,0.6089684,0.39103165,Non-Argumentative
Therefore it would have been absurd to adopt the ordinary procedure,argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Although there is authority for the proposition that, if a violation of the principle of impartiality is found, it is not necessary to examine other complaints under Article 6 of the Convention",argumentative,"['there be authority', 'proposition examine company plaint']",0,0.6656931,0.33430687,Non-Argumentative
"(see Findlay v. the United Kingdom, judgment of 25 February 1997, Reports of Judgments and Decisions 1997-I, § 80)",argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"the Court considers that, in the circumstances of the present case, there are grounds for examining the applicant’s other complaints under that Article (see mutatis mutandis, Göç v. Turkey [GC], no. 36590/97, § 46, ECHR 2002‑V).",argumentative,"['there be ground', 'ground examine applicant', 'ground examine article']",0,0.6566072,0.34339282,Non-Argumentative
Dismisses the remainder of the applicant’s claim for just satisfaction.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Done in English, and notified in writing on 27 January 2004, pursuant to Rule 77 §§ 2 and 3 of the Rules of Court.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
that from the expiry of the above-mentioned three months until settlement simple interest shall be payable on the above amounts at a rate equal to the marginal lending rate of the European Central Bank during the default period plus three percentage points;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
any tax that may be chargeable on the above amounts;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"EUR 10,000 (ten thousand euros) in respect of costs and expenses;",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"EUR 15,000 (fifteen thousand euros) in respect of non-pecuniary damage;",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"that the respondent State is to pay the applicant, within three months from the date on which the judgment becomes final according to Article 44 § 2 of the Convention, the following amounts, to be converted into Cypriot pounds at the rate applicable on the date of settlement:",non-argumentative,"['amount verte pound', 'amount verte rate']",0,0.6778301,0.3221699,Non-Argumentative
Holds that there has been a violation of Article 6 § 1 of the Convention;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Holds that there has been a violation of Article 6 § 2 of the Convention;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Holds that there has been a violation of Article 6 § 3 a. of the Convention;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Holds that it is not necessary to examine separately the applicant’s complaint under Article 10 of the Convention;,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Holds,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The Court considers it appropriate that the default interest should be based on the marginal lending rate of the European Central Bank, to which should be added three percentage points.",non-argumentative,['default interest base lending rate'],0,0.6691177,0.33088234,Non-Argumentative
"Secondly, although the Court does not doubt that the fees claimed were actually incurred, they appear to be excessive.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
It also notes that it dismissed a considerable part of the applicant’s claims at the admissibility stage.,non-argumentative,"['it dismiss part', 'it dismiss admissibility stage']",0,0.67750645,0.3224935,Non-Argumentative
"Taking the above into account, and deciding on an equitable basis, the Court awards the applicant a total of EUR 10,000 under this head.",non-argumentative,"['Court award applicant', 'Court award total', 'Court award head']",0,0.7559031,0.24409685,Non-Argumentative
"First, the Court points out that it has already held that the use of more than one lawyer may sometimes be justified by the importance of the issues raised in a case (see Iatridis v. Greece (just satisfaction) [GC], no. 31107/96, § 56, ECHR 2000‑XI).",non-argumentative,"['use justify importance', 'issue raise case']",0,0.64080155,0.35919845,Non-Argumentative
"Moreover, as the applicant’s case before the Supreme Court essentially attempted to remedy the violations of the Convention alleged before the Court, these domestic fees may be taken into account in the assessment of the costs claim.",non-argumentative,"['applicants case attempt violation', 'fee take account', 'fee take assessment']",0,0.66480225,0.33519775,Non-Argumentative
"However, it considers that, even if the instant case was to some degree complex and raised significant issues, it was not necessary to have the services of so many lawyers.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Lastly, the applicant pointed out that, although the Government alleged that the figures which he had put forward were unreasonable, they had not specified what could be considered a reasonable sum.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The applicant submitted that the claim under this head had been assessed in the light of, inter alia, the Court’s relevant case-law.",non-argumentative,['claim assess light'],0,0.667017,0.33298302,Non-Argumentative
The Government contended that the applicant had engaged an excessive number of lawyers.,non-argumentative,['applicant engage number'],0,0.67455167,0.3254483,Non-Argumentative
"Before the Supreme Court the applicant had been represented by no fewer than six lawyers, and before the Court he was represented by a firm which had hired five Cypriot lawyers as well as two English barristers.",non-argumentative,"['applicant represent lawyer', 'he represent firm', 'which hire lawyer']",0,0.6375641,0.36243585,Non-Argumentative
They stated that no explanation had been provided by the applicant as to why so many lawyers had been required.,non-argumentative,['number explanation provide applicant'],0,0.6652273,0.33477274,Non-Argumentative
"Thus, the Government considered that any costs and expenses awarded to the applicant had to be reduced to the level of expenses which could have been reasonably and necessarily incurred.",non-argumentative,"['company t award to', 'company t have level', 'expense have level']",0,0.6303088,0.36969116,Non-Argumentative
"According to the Court’s established case-law, costs and expenses will not be awarded under Article 41 unless it is established that they were actually and necessarily incurred, and were reasonable as to quantum.",non-argumentative,"['company t award article', 'expense award article']",0,0.68774223,0.31225774,Non-Argumentative
"Furthermore, legal costs are only recoverable in so far as they relate to the violation found (see Beyeler v. Italy (just satisfaction) [GC], no. 33202/96, § 27, 28 May 2002).",non-argumentative,['they relate violation'],0,0.60252607,0.39747396,Non-Argumentative
"Taking into account the various relevant factors and making its assessment on an equitable basis, as required by Article 41 of the Convention, the Court awards the applicant EUR 15,000 under this head.",non-argumentative,"['Court award applicant', 'Court award EUR', 'Court award head']",0,0.75876695,0.24123305,Non-Argumentative
"Finally, the applicant sought reimbursement of the costs and expenses incurred in the proceedings before the Supreme Court and the Court, amounting to 20,180 Cypriot pounds (CYP) [34, 561.80 euros (1 Cyprus Pound = 1.71268 euros)].",non-argumentative,"['applicant seek reimbursement', 'expense incur proceeding', 'reimbursement amount pound']",0,0.68162197,0.318378,Non-Argumentative
He detailed his claims as follows (with reference to a debit note and certain invoices and receipts):,non-argumentative,"['he detail claim', 'he detail reference']",0,0.65229964,0.34770036,Non-Argumentative
"CYP 2,520 for fees and expenses, covering work carried out by six lawyers in Cyprus in the proceedings before the Supreme Court.",non-argumentative,"['work carry lawyer', 'work carry proceeding']",0,0.69094175,0.30905822,Non-Argumentative
The applicant emphasised the unique nature and complexity of the issues involved in the case.,non-argumentative,"['applicant emphasise nature', 'applicant emphasise company plexity', 'issue involve case']",0,0.62529224,0.37470782,Non-Argumentative
"In view of the fact that there was no precedent in the Cyprus courts for such a procedure and conviction, and in the light of the significant issues it revealed concerning the administration of justice, the position of Cypriot advocates before courts and their rights as accused in contempt proceedings, the number of lawyers representing him was reasonable and necessary.",non-argumentative,"['there be number precedent', 'it reveal position', 'it reveal right', 'position cerne administration', 'right accuse company tempt proceeding', 'lawyer represent he']",0,0.6058151,0.39418486,Non-Argumentative
"Each lawyer dealt with a different aspect of the case. Significantly, the Supreme Court had not objected to the appearance of five lawyers on his behalf.",non-argumentative,"['lawyer deal aspect', '<ORG> object appearance']",0,0.6381459,0.36185414,Non-Argumentative
"Furthermore, in view of the similarity between the Cypriot and British legal systems, the experience of the British lawyers was also necessary before the Court.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The Government concluded that, in the event that the Court found a violation of the applicant’s rights under the Convention, such a finding would in itself constitute sufficient just satisfaction.",non-argumentative,"['<ORG> find violation', 'finding stitute satisfaction']",0,0.6549184,0.3450816,Non-Argumentative
"He claimed that if he had been given a fair opportunity to defend himself before an independent and impartial tribunal and to exercise his right to freedom of expression, no finding of guilt or unprofessional conduct would have been made and therefore no violation of the Convention would have occurred.",non-argumentative,"['he claim number violation', 'he give opportunity', 'opportunity defend himself', 'opportunity defend tribunal', 'opportunity exercise right', 'number finding make number violation']",0,0.6349759,0.36502418,Non-Argumentative
"In view of the loss he had suffered, he submitted that the only appropriate remedy was financial restitution, in line with the principles of just satisfaction governing Article 41 of the Convention, and in particular that of restitution in integrum.",non-argumentative,"['he submit principle', 'principle govern Article']",0,0.66044253,0.3395575,Non-Argumentative
"The Government disputed the applicant’s submissions and claimed that, in the event that the Court found a violation of the applicant’s Convention rights, the damage alleged by the applicant could not be regarded as having been caused by such violation, particularly in so far as his complaints under Article 6 of the Convention were concerned.",non-argumentative,"['government dispute applicants submission', 'court find violation', 'damage allege applicant company ld number']",0,0.6979783,0.30202168,Non-Argumentative
Such damage would have only been relevant if the conviction and/or sentence themselves amounted to a violation of the Convention.,non-argumentative,"['company viction amount violation', 'sentence amount violation']",0,0.7029947,0.29700536,Non-Argumentative
"The applicant, who was a diabetic and at the time had already suffered some loss of eyesight, complained of a deterioration in his condition, particularly his eyesight, as a result of the events that took place.",non-argumentative,"['applicant suffer loss', 'that take place']",0,0.62444454,0.3755555,Non-Argumentative
"Finally, the applicant complained of an interference with his right to freedom of expression which was not prescribed by law, and that the imposition of a fine and a prison term were disproportionate to the legitimate aim pursued.",non-argumentative,"['applicant company plain interference', 'which prescribe law']",0,0.55725944,0.44274056,Non-Argumentative
"He alleged a violation of Article 10 which provides, insofar as is relevant:",non-argumentative,['he allege violation'],0,0.65163094,0.34836903,Non-Argumentative
Everyone has the right to freedom of expression.,non-argumentative,['everyone have right'],0,0.62617064,0.37382928,Non-Argumentative
This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authority and regardless of frontiers. ...,non-argumentative,"['right include freedom', 'freedom hold opinion', 'freedom receive freedom', 'freedom impart information', 'freedom impart interference', 'freedom impart frontier', 'freedom impart idea']",0,0.6647438,0.3352562,Non-Argumentative
"The exercise of these freedoms, since it carries with it duties and responsibilities, may be subject to such formalities, conditions, restrictions or penalties as are prescribed by law and are necessary in a democratic society ... for maintaining the authority and impartiality of the judiciary.”",non-argumentative,"['it carry duty', 'it carry responsibility', 'formality prescribe law']",0,0.52670264,0.47329733,Non-Argumentative
The Government submitted that the applicant’s allegations in relation to Article 10 of the Convention were based on the misconception that participants in judicial proceedings had a right to say whatever they wished in a personal capacity.,non-argumentative,"['applicants allegation base misconception', 'right say capacity']",0,0.64230466,0.3576953,Non-Argumentative
"However, they submitted that an advocate appearing before a court was a servant of justice and the alleged limitations on an advocate’s freedom of expression were not imposed by the impugned domestic law but derived from the very nature of his or her mission and function in the courtroom.",non-argumentative,['they submit limitation'],0,0.63662225,0.36337772,Non-Argumentative
"The applicant submitted that Article 10 of the Convention applied to all forms of expression, including the expression of an advocate in court.",non-argumentative,"['Article apply form', 'form include expression']",0,0.6650106,0.33498943,Non-Argumentative
The expression in question had been used by the applicant as a professional advocate while attempting to protect the interests of his client.,non-argumentative,"['expression use applicant', 'expression use advocate']",0,0.51388216,0.48611787,Non-Argumentative
"At worst, he had been guilty of an error of judgment.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"To sentence a respected advocate, with an exemplary professional record, to five days’ imprisonment for what had been no more than a momentary intemperate outburst, was plainly disproportionate.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"There was a range of potential responses such as adjournment of the hearing to allow tempers to cool, a warning, reporting the applicant to his professional body, or warning him about his future conduct.",non-argumentative,"['there be range', 'temper company warning', 'warning report applicant', 'warning report body', 'adjournment warn he', 'adjournment warn company duct']",0,0.6737115,0.32628855,Non-Argumentative
"He submitted that the imposition of such a plainly disproportionate penalty would have a general “chilling effect” on the conduct of advocates in court, to the potential detriment of their clients’ cases.",non-argumentative,"['imposition have effect', 'imposition have detriment']",0,0.6136309,0.3863691,Non-Argumentative
"The applicant contended that it was essential to remember that the power of a court to deal with contempt was designed to prevent a real threat to the administration of justice, and was not a tool to protect the personal dignity of judges or a means of exacting personal retribution where an advocate has caused offence.",non-argumentative,"['power design threat', 'tool protect dignity', 'means exact retribution', 'advocate cause offence']",0,0.5978034,0.40219662,Non-Argumentative
The applicant contended that the Assize Court failed to inform him in detail of the accusations against him.,non-argumentative,"['<ORG> fail he', '<ORG> fail detail', '<ORG> fail accusation']",0,0.7065551,0.29344487,Non-Argumentative
"In its decision on sentence, the Assize Court held that the applicant’s gestures were intended to create a climate of “intimidation and fear within the court”.",non-argumentative,"['<ORG> hold intimidation', 'applicants gesture intend climate']",0,0.5972013,0.40279874,Non-Argumentative
The applicant claimed that he could not have known of the court’s fears and that such an accusation should have been specifically put to him.,non-argumentative,"['applicant claim accusation', 'he know fear', 'company ld number know fear']",0,0.57377195,0.42622805,Non-Argumentative
"He alleged a violation of Article 6 § 3 a) of the Convention, which provides:",non-argumentative,['he allege violation'],0,0.65163094,0.34836903,Non-Argumentative
“Everyone charged with a criminal offence has the following minimum rights:,non-argumentative,['everyone have right'],0,0.62617064,0.37382928,Non-Argumentative
"to be informed promptly, in a language which he understands and in detail, of the nature and cause of the accusation against him; ...”",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The Government stated that Article 6 § 3 a. did not require that the accused be informed of all the evidence on which a charge was founded.,non-argumentative,['accuse inform evidence'],0,0.6250933,0.37490678,Non-Argumentative
"It was sufficient that he was informed of the offences with which he was charged, together with the date and place of their alleged commission.",non-argumentative,"['he inform offence', 'he charge date', 'he charge place']",0,0.65134376,0.34865624,Non-Argumentative
The Government further submitted that it was clear from the transcript of the proceedings before the Assize Court that the court had expressly referred both to the facts that constituted the offence and to the relevant statutory provisions.,non-argumentative,"['company rt refer fact', 'fact stitute offence']",0,0.6369557,0.36304432,Non-Argumentative
The Supreme Court concluded that the applicant had been sufficiently informed of the matters constituting the contempt.,non-argumentative,"['applicant inform matter', 'company stitute company tempt']",0,0.6802185,0.31978145,Non-Argumentative
The Government stressed that the events that constituted the offence had been brief and simple and had just taken place in the courtroom; there had been no dispute as to what had occurred.,non-argumentative,['that stitute offence'],0,0.62699634,0.3730036,Non-Argumentative
The court had expressly told the applicant that what had amounted to contempt had been the content of his specific statement and the tone in which it was made.,non-argumentative,['company tell applicant'],0,0.65021557,0.34978443,Non-Argumentative
"The transcript of the proceedings could neither capture nor convey the tone in which the applicant had spoken, but he himself had been well aware of it.",non-argumentative,['transcript capture number'],0,0.65921557,0.34078443,Non-Argumentative
It was highly formalistic to suggest that the allegation that “the tone of his voice as well as his demeanour and gestures to the Assize Court” had been “apparently aimed at creating a climate of intimidation and fear within the Court” constituted a separate allegation against the applicant.,non-argumentative,"['tone aim climate', 'allegation create climate', 'allegation create <ORG>', 'allegation stitute allegation']",0,0.63225704,0.36774302,Non-Argumentative
The Assize Court specifically mentioned the “tone of his voice when addressing the Court”.,non-argumentative,['<ORG> mention tone'],0,0.71638197,0.28361803,Non-Argumentative
He must have known that such a comment was inappropriate and capable of misinterpretation.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The applicant submitted that the information about the charge levelled against him by the members of the bench had been lacking in detail and had not enabled him to prepare his defence.,non-argumentative,['charge level member'],0,0.65044016,0.34955987,Non-Argumentative
"Contrary to the finding of the Supreme Court, neither the allegation of creating a climate of “intimidation and fear”, nor the suggestion that the court had interpreted the word “ravasakia” to mean “love letters”, had been put to him.",non-argumentative,"['allegation create climate', 'word mean love letter']",0,0.6215945,0.37840545,Non-Argumentative
The applicant complained that he had been presumed guilty as soon as he had objected to the Assize Court’s conduct.,non-argumentative,"['he presume guilty', 'he object <ORG>']",0,0.6693304,0.3306696,Non-Argumentative
"He argued that, in essence, he had only been expected to enter a plea in mitigation on his own behalf before the delivery of the court’s final ruling.",non-argumentative,"['he expect plea', 'he expect behalf', 'he expect delivery']",0,0.6675856,0.33241433,Non-Argumentative
"He alleged a violation of Article 6 § 2 of the Convention, which provides:",non-argumentative,['he allege violation'],0,0.65163094,0.34836903,Non-Argumentative
“Everyone charged with a criminal offence shall be presumed innocent until proved guilty according to law.”,non-argumentative,['everyone presume innocent'],0,0.5998448,0.4001552,Non-Argumentative
"The case originated in an application (no. 73797/01) against the Republic of Cyprus lodged with the Court under Article 34 of the Convention for the Protection of Human Rights and Fundamental Freedoms (“the Convention”) by a Cypriot national, Mr Michalakis Kyprianou (“the applicant”), on 9 August 2001.",non-argumentative,"['case originate application number', 'application number lodge application number']",0,0.60710424,0.39289576,Non-Argumentative
"The applicant was represented by Mr C. Clerides, Mr L. Clerides, Mr M. Triantafyllides, Mr E. Efstathiou. Mr A. Angelides, Mrs E. Vrahimi, lawyers practising in Nicosia, and Mr B. Emerson and Mr M. Muller, barristers practising in the United Kingdom.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"The Cypriot Government (“the Government”) were represented by their Agent, Mr P. Clerides, Deputy Attorney-General of the Republic of Cyprus.",non-argumentative,['Government represent agent'],0,0.6682597,0.33174035,Non-Argumentative
"The applicant alleged that Article 6 §§ 1, 2 and 3 subparagraph a. and Article 10 of the Convention had been violated as a result of his conviction and imprisonment for contempt of court.",non-argumentative,"['applicant allege company viction', 'Article violate result', 'subparagraph violate result']",0,0.5770943,0.4229057,Non-Argumentative
"The application was assigned to the Third Section of the Court (Rule 52 § 1 of the Rules of Court). Within that Section, the Chamber that would consider the case (Article 27 § 1 of the Convention) was constituted as provided in Rule 26 § 1.",non-argumentative,['that sider case'],0,0.66799307,0.33200693,Non-Argumentative
On 1 November 2001 the Court changed the composition of its Sections (Rule 25 § 1) The case was assigned to the newly composed Second Section (Rule 52 § 1.,non-argumentative,['<ORG> change company position'],0,0.7029234,0.29707658,Non-Argumentative
On 7 May 2002 the Court decided to adjourn the examination of the applicant’s complaints and declare part of the application inadmissible.,non-argumentative,['Court decide examination'],0,0.6948153,0.30518466,Non-Argumentative
On 8 April 2003 the Court declared the remainder of the application admissible regarding the above-mentionned complaints (see paragraph 3).,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The applicant and the Government each filed observations on the merits (Rule 59 § 1).,non-argumentative,['applicant file observation'],0,0.65761936,0.34238067,Non-Argumentative
"The Chamber having decided, after consulting the parties, that no hearing on the merits was required (Rule 59 § 3 in fine), the parties replied in writing to each other’s observations.",non-argumentative,"['number hearing require rule', 'party reply writing', 'party reply observation']",0,0.6441909,0.35580912,Non-Argumentative
The applicant was born in 1937 and lives in Nicosia.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The applicant is an advocate who has been practising for forty years.,non-argumentative,['who practise year'],0,0.6250522,0.37494773,Non-Argumentative
He was formerly a lawyer at the Office of the Attorney‑General and a member of the Cypriot House of Representatives.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The applicant’s complaints originated in his conviction for contempt of court. On 14 February 2001 the applicant was defending someone accused of murder before the Limassol Assize Court.,non-argumentative,"['applicants company plaint originate company', 'applicant defend someone']",0,0.6912119,0.3087881,Non-Argumentative
"He was conducting the cross-examination of a prosecution witness, a police constable, and alleges that the court interrupted him after he had put a question to the witness.",non-argumentative,"['he ducte cross examination', 'company interrupt he', 'he put question', 'he put witness']",0,0.66492784,0.33507216,Non-Argumentative
He claims that he had felt offended and had sought permission to withdraw from the case.,non-argumentative,['permission withdraw case'],0,0.69366986,0.3063301,Non-Argumentative
The Government observed in reply that the court had made a routine intervention with a simple and polite remark regarding the manner in which the applicant was cross-examining of the witness.,non-argumentative,"['Government observe reply', '<ORG> make intervention', '<ORG> make remark', 'remark regard manner', 'applicant examine witness']",0,0.6249966,0.37500343,Non-Argumentative
"The applicant had immediately interrupted, without allowing the court to finish its remark and refusing to proceed with his cross-examination.",non-argumentative,['company rt finish remark'],0,0.7014661,0.29853392,Non-Argumentative
The verbatim record of the proceedings reports the following exchange (translation):,non-argumentative,['record report exchange translation'],0,0.6775377,0.32246232,Non-Argumentative
“Court: We consider that your cross-examination goes into detail beyond the extent to which it could go at this stage of the main trial regarding questions...,non-argumentative,"['cross examination go detail', 'cross examination go extent', 'company ld go stage', 'extent regard question']",0,0.6275163,0.3724837,Non-Argumentative
Applicant: I will stop my cross-examination....,non-argumentative,['I stop cross examination'],0,0.653144,0.34685597,Non-Argumentative
Court: Mr Kyprianou...,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Applicant: Since the Court considers that I am not doing my job properly in defending this man, I ask for your leave to withdraw from this case.",non-argumentative,"['I do job', 'I do man', 'I ask leave', 'leave withdraw case']",0,0.65277225,0.34722775,Non-Argumentative
"Court: Whether an advocate is to be granted leave to withdraw or not, is a matter within the discretionary power of the Court and, in the light of what we have heard, no such leave is granted.",non-argumentative,['leave withdraw leave'],0,0.6964198,0.30358025,Non-Argumentative
We rely on the case of Kafkaros and Others v. the Republic and we do not grant leave.,non-argumentative,['we rely case'],0,0.6544456,0.3455544,Non-Argumentative
"Applicant: Since you are preventing me from continuing my cross-examination on significant points of the case, then my role here does not serve any purpose.",non-argumentative,"['you prevent I', 'you prevent cross examination', 'role serve purpose']",0,0.5983975,0.40160254,Non-Argumentative
Court: We consider your persistence...,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
"Applicant: And I am sorry that when I was cross-examining, the members of the Court were talking to each other, sending “ravasakia” to each other, which is not compatible with allowing me to continue the cross-examination with the required vigour, if it is under the secret scrutiny of the Court.",non-argumentative,"['I tinue cross examination', 'I tinue vigour']",0,0.6929815,0.30701855,Non-Argumentative
Section 44.1 (a) of the Courts of Justice Law applies to its full extent.,non-argumentative,['Section apply extent'],0,0.66335803,0.33664194,Non-Argumentative
Applicant: You can try me.,non-argumentative,['you try I'],0,0.64070886,0.3592911,Non-Argumentative
Court: Would you like to say anything?,non-argumentative,['you like anything'],0,0.60205334,0.39794666,Non-Argumentative
"Applicant: I saw with my own eyes the small pieces of paper going from one judge to an other when I was cross-examining, in a way not very flattering to the defence.",non-argumentative,"['I see piece', 'I see eye', 'piece go judge', 'I examine number', 'I examine way']",0,0.67715955,0.32284045,Non-Argumentative
How can I find the stamina to defend a man who is accused of murder?,non-argumentative,"['I find stamina', 'stamina defend man', 'who accuse murder']",0,0.5850514,0.41494855,Non-Argumentative
Court (Mr Photiou): It so happens that the piece of paper to which Mr Kyprianou refers is still in the hands of brother Judge Mr Economou and Mr Kyprianou may inspect it.,non-argumentative,"['it happen <NAME>', '<NAME> inspect it']",0,0.69037426,0.30962574,Non-Argumentative
"Court (Mrs Michaelidou): The exchange of written views between the members of the bench as to the manner in which Mr Kyprianou is conducting the case does not give him any rights, and I consider Mr Kyprianou’s behaviour utterly unacceptable. Court (Mr Fotiou):",non-argumentative,"['<NAME> ducte case', 'exchange give he', 'exchange give right']",0,0.6516598,0.34834015,Non-Argumentative
We shall have a break in order to consider the matter. The defendant (in the main trial) should in the meantime remain in custody.,non-argumentative,"['we have break', 'we have order', 'order sider matter', 'defendant remain custody']",0,0.7147813,0.28521872,Non-Argumentative
"Court: We considered the matter during the adjournment and continue to believe that what Mr Kyprianou said, the content, the manner and the tone of his voice, constitute a contempt of court as provided for in section 44. 1 (a) of the Courts of Justice Law 14/60, that is showing to the court by way of words and conduct.",non-argumentative,"['we sidere matter', 'we sidere adjournment', 'we sidere company tinue', 'manner provide section', 'that show to', 'that show rt', 'that show way']",0,0.6835874,0.3164127,Non-Argumentative
We have asked Mr Kyprianou if he has anything to add before we pass sentence on him.,non-argumentative,"['we ask <NAME>', 'he have anything', 'we pass sentence']",0,0.67180645,0.32819352,Non-Argumentative
"If he has something to add, let us hear him, otherwise the Court should proceed.",non-argumentative,"['he have something', 'we hear he']",0,0.59725827,0.40274176,Non-Argumentative
"Applicant: Mr President, during the break, I wondered what the offence was which I had committed.",non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
The events took place in a very tense atmosphere.,non-argumentative,"['event take place', 'event take atmosphere']",0,0.65128976,0.34871027,Non-Argumentative
I am defending a very serious case;,non-argumentative,['I defend case'],0,0.68691176,0.3130882,Non-Argumentative
I felt that I was interrupted in my cross-examination and said what I said.,non-argumentative,['I interrupt cross examination'],0,0.64508915,0.3549108,Non-Argumentative
"I have been a lawyer for forty years, my record is unblemished and it is the first time that I face such an accusation.",non-argumentative,['I face accusation'],0,0.645336,0.35466403,Non-Argumentative
That is all I have to say.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
Court: We shall adjourn for ten minutes and shall then proceed with sentencing.”,non-argumentative,['we adjourn minute'],0,0.6599985,0.34000152,Non-Argumentative
"After a short break the Assize Court, by a majority, sentenced the applicant to five days’ imprisonment.",non-argumentative,"['<ORG> sentence applicant', '<ORG> sentence day imprisonment']",0,0.74921566,0.2507844,Non-Argumentative
The court referred to the above exchange between the applicant and its members and held as follows:,non-argumentative,['company refer exchange'],0,0.6711903,0.32880962,Non-Argumentative
"“...It is not easy, through words, to convey the atmosphere which Mr Kyprianou had created since, quite apart from the unacceptable content of his statements, the tone of his voice as well as his demeanour and gestures to the Court, not only gave an unacceptable impression of any civilised place, and a courtroom in particular, but were apparently aimed at creating climate of intimidation and fear within the Court.",non-argumentative,['tone give impression'],0,0.672719,0.32728097,Non-Argumentative
We are not exaggerating at all in saying that Mr Kyprianou was shouting at and gesturing to the Court.,non-argumentative,[],0,0.64907,0.35093004,Non-Argumentative
