text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Similarly, as the respondent authority rightly recognised, the theoretical possibility that the Constitutional Court might declare section 16(b) of the Tyrol Town and Country Planning Act unconstitutional cannot be prayed in aid as a mitigating circumstance.",non-argumentative,"['authority recognise ', 'court might declare ', 'possibility can be not pray aid', 'possibility can be not pray circumstance']",1,0.2404867,0.75231534,0.007197951,Premise
"Contrary to the applicant's submissions, this purpose could have been achieved other than through failing to comply with the planning permission by not erecting the dividing wall and carrying out unauthorised works.",non-argumentative,"['purpose have be achieve ', ' to ply permission', ' to ply number', ' erect wall', ' carry work']",1,0.35103688,0.6429756,0.005987473,Premise
"It was open to the applicant at the outset to make an application for planning permission to build large-scale commercial premises, a shopping centre, and in this way challenge section 16(b) of the Tyrol Town and Country Planning Act in the Constitutional Court.",non-argumentative,"[' to make application', ' to build premise', ' challenge section', ' challenge court']",1,0.15332375,0.84145284,0.005223454,Premise
"The submission on this point therefore fails. As to the submission that, contrary to what was stated in the impugned decision, the authority (municipal council) had agreed to the dividing wall not being built after a report had been made by a fire-safety expert, the applicant is referred to the evidence given by the chairman of the municipal council and to the note for the file made by him on the day of the meeting, from which it is quite clear that there was disagreement between the participants over the question whether authorisation was needed not to build the dividing wall and that the applicant was expressly warned by the municipal council that under section 31 of the Tyrol Building Regulations Act read together with section 16(b) of the Tyrol Town and Country Planning Act, a building scheme that was altered in this way could not be authorised.",non-argumentative,"['submission fail ', 'what be state decision', 'ncil have agree ', 'number be build ', 'report have be make expert', 'applicant be refer evidence', ' give chairman', ' make he', ' make day', 'there be disagreement', 'authorisation be need ', ' to build wall', 'applicant be warn ncil', ' read section', 'that be alter way', 'scheme be authorise ', 'number be authorise ']",1,0.48865166,0.50895107,0.0023972997,Premise
"The applicant is mistaken in suggesting that the statement made by the legal representative of the [Z.] firm, who was also present at the meeting, constitutes a ground for excluding his guilt.",non-argumentative,"[' make representative', 'statement stitute ground', ' exclude guilt']",1,0.46124023,0.53441626,0.004343499,Premise
From the observations filed by counsel for the applicant on the evidence given by the chairman of the municipal council it appears that the whole question of suspending the building works and the issue of the constitutionality of section 16(b) of the Tyrol Town and Country Planning Act were discussed and the possibility of challenging that provision in the Constitutional Court envisaged.,non-argumentative,"[' file nsel', ' file applicant', ' file evidence', ' give chairman', 'it appear ', ' suspend work', 'question be discuss ', ' challenge provision', ' challenge court', 'possibility envisage ']",1,0.498118,0.4989947,0.0028873126,Premise
The municipal council was allegedly made aware of this 'outcome of the negotiations'.,non-argumentative,['ncil be make aware'],0,0.7819545,0.20365559,0.014389884,Non-Argumentative
"The applicant himself, however, states in his application that there was disagreement among those taking part in the discussions as to the question of the need for authorisation not to build the dividing wall, with the municipal council assuming that such authorisation was necessary whereas the representative of the [Z.] firm assumed it was sufficient merely to report the fact.",non-argumentative,"['applicant state application', 'there be disagreement', ' take part', ' take discussion', ' to build wall', 'ncil assume ', 'representative assume ', ' to report fact']",0,0.69757617,0.29866984,0.0037539683,Non-Argumentative
"The applicant thus himself admits that, contrary to later statements in the application and in the observations on the evidence given by the chairman of the municipal council, no agreement was reached between the municipal council and the applicant, so that the assumption that there was a ground here for excluding the applicant's guilt is invalid on this ground alone.",non-argumentative,"['applicant admit ', ' give chairman', 'agreement be reach ncil', 'there be ground', ' exclude guilt']",0,0.7401422,0.25338385,0.006473952,Non-Argumentative
Nor can the Administrative Court find that the respondent authority committed any significant procedural irregularities in this respect in the reasons given for the impugned decision.,non-argumentative,"['court can find ', 'company mitte irregularity', 'company mitte reason', ' give decision']",0,0.51041836,0.48617628,0.0034053307,Non-Argumentative
The submission on this point is accordingly unfounded.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The respondent authority dealt at length and accurately with the grounds for the assessment of punishment and with the assessment of punishment in general, so that it cannot be criticised in this respect either.",non-argumentative,"['authority deal length', 'authority deal ground', 'it can be not criticise respect']",1,0.2247039,0.77124405,0.004052072,Premise
Section 53(1)(a) of the Tyrol Building Regulations Act (Tiroler Landesbauordnung) 1978 provides:,non-argumentative,['section provide '],0,0.59007007,0.40387738,0.0060525886,Non-Argumentative
It shall be an administrative offence (Verwaltungsübertretung),non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"to carry out without planning permission a building project that requires planning permission ..."" Section 53(2) provides:",non-argumentative,"[' to carry project', ' to carry permission', 'that require permission', 'section provide ']",1,0.33312088,0.6634966,0.003382469,Premise
"The administrative offences set out in paragraph 1 shall be punishable with a fine not exceeding ATS 100,000 or with imprisonment for up to three months ...",non-argumentative,"[' set paragraph', ' exceed ats']",1,0.30741617,0.6370638,0.05551999,Premise
Section 25 of the same Act provides:,non-argumentative,['section provide '],0,0.59007007,0.40387738,0.0060525886,Non-Argumentative
The authorities' permission is required in the following cases:,non-argumentative,['permission be require case'],0,0.6376831,0.35272646,0.00959047,Non-Argumentative
"new building, extensions and conversions; and",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"alterations to buildings or parts of buildings in so far as they affect the building's structural soundness, its safety in the event of fire, its plumbing or its external aspect ...""",non-argumentative,['they affect soundness'],0,0.58998895,0.38262597,0.027385129,Non-Argumentative
"Article 90 para. 1 of the Federal Constitution (Bundes-Verfassungsgesetz) provides: ""Hearings by trial courts in civil and criminal cases shall be oral and public.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Exceptions may be prescribed by law.""",non-argumentative,['exception may be prescribe law'],0,0.51563793,0.46420747,0.020154664,Non-Argumentative
Proceedings in the Constitutional Court,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"By Article 144 para. 1 of the Federal Constitution, the Constitutional Court, when an application (Beschwerde) is made to it, has to determine whether an administrative decision (Bescheid) has infringed a right guaranteed by the Constitution or has applied regulations (Verordnung) contrary to the law, a law contrary to the Constitution or an international treaty incompatible with Austrian law. Article 144 para. 2 provides:",non-argumentative,"['application be make ', 'court have ', 'decision have infringe right', ' guarantee constitution', 'decision have apply company']",1,0.3094065,0.68817353,0.0024199854,Premise
Up to the time of the hearing the Constitutional Court may by means of a decision (Beschluß) decline to accept a case for adjudication if it does not have sufficient prospects of success or if it cannot be expected that the judgment will clarify an issue of constitutional law.,non-argumentative,"['court may decline ', ' to accept case', 'it do have prospect', 'it can be not expect ', 'judgment will clarify issue']",1,0.22628663,0.76485467,0.008858641,Premise
The court may not decline to accept for adjudication a case excluded from the jurisdiction of the Administrative Court by Article 133.,non-argumentative,"['company may decline ', ' to accept case', ' to accept adjudication', ' exclude jurisdiction', ' exclude article']",0,0.5469143,0.44838598,0.0046997513,Non-Argumentative
Proceedings in the Administrative Court,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"By Article 130 para. 1 of the Federal Constitution, the Administrative Court has jurisdiction to hear, inter alia, applications alleging that an administrative decision is unlawful.",non-argumentative,"['court have jurisdiction', ' to hear application']",0,0.6274579,0.36501646,0.007525622,Non-Argumentative
Section 39(1) of the Administrative Court Act provides that at the end of the preliminary proceedings (Vorverfahren) the Administrative Court must hold a hearing where the applicant makes a request to that effect.,non-argumentative,"['section provide ', 'court must hold hearing', 'applicant make request']",1,0.31274366,0.66766536,0.019590953,Premise
Section 39(2) reads as follows:,non-argumentative,['section read '],0,0.62097913,0.36739376,0.011627102,Non-Argumentative
"Notwithstanding a party's application under subsection (1), the Administrative Court may decide not to hold a hearing where",non-argumentative,"['court may decide number', ' to hold hearing']",0,0.7678333,0.22346917,0.008697501,Non-Argumentative
the proceedings must be stayed (section 33) or the application dismissed (section 34);,non-argumentative,"['proceeding must be stay ', 'application dismiss section']",0,0.35616583,0.30862898,0.33520517,Non-Argumentative
the impugned decision must be quashed as unlawful because the respondent authority lacked jurisdiction (section 42(2)(2));,non-argumentative,"['decision must be quash ', 'authority lack jurisdiction', 'authority lack section']",1,0.15447125,0.49596927,0.3495595,Premise
the impugned decision must be quashed as unlawful on account of a breach of procedural rules (section 42(2)(3));,non-argumentative,['decision must be quash account'],2,0.050312605,0.056363743,0.8933236,Conclusion
the impugned decision must be quashed because its content is unlawful according to the established case-law of the Administrative Court;,non-argumentative,"['decision must be quash ', ' accord law']",2,0.0661708,0.06763483,0.8661944,Conclusion
neither the respondent authority nor any other party before the court has filed pleadings in reply and the impugned decision is to be quashed;,non-argumentative,"['number have file pleading', 'number have file reply']",0,0.6300495,0.36371404,0.006236399,Non-Argumentative
it is apparent to the court from the pleadings of the parties to the proceedings before it and from the files relating to the earlier administrative proceedings that a hearing is not likely to clarify the case further.,non-argumentative,"[' relate proceeding', ' to clarify case']",0,0.5732012,0.4226183,0.00418048,Non-Argumentative
""" Sub-paragraphs 1 to 3 of section 39(2) were in force in 1958; sub-paragraphs 4 and 5 were inserted in 1964 and sub-paragraph 6 in 1982.",non-argumentative,"['sub be insert 1964', '- be insert 1964', 'paragraph be insert 1964']",1,0.4779596,0.50039226,0.021648102,Premise
Section 41(1) of the Administrative Court Act provides:,non-argumentative,['section provide '],0,0.59007007,0.40387738,0.0060525886,Non-Argumentative
In so far as the Administrative Court does not find any unlawfulness deriving from the respondent authority's lack of jurisdiction or from breaches of procedural rules (section 42(2)(2) and (3)),non-argumentative,"['court do find unlawfulness', ' derive lack']",1,0.4424251,0.55254966,0.005025291,Premise
it must examine the impugned decision on the basis of the facts found by the respondent authority and with reference to the complaints put forward,non-argumentative,"['it must examine decision', 'it must examine basis', ' find authority']",2,0.107069455,0.32831058,0.56461996,Conclusion
If it considers that reasons which have not yet been notified to one of the parties might be decisive for ruling on [one of these complaints],non-argumentative,"['it sider ', ' ifie one', ' rule one']",2,0.22734423,0.22500412,0.54765165,Conclusion
it must hear the parties on this point and adjourn the proceedings if necessary.,non-argumentative,"['it must hear party', 'it must hear point', 'it adjourn proceeding']",1,0.22311294,0.41133073,0.36555633,Premise
"Section 42(1) of the same Act states that, save as otherwise provided, the Administrative Court must either dismiss an application as ill-founded or quash the impugned decision.",non-argumentative,"['section state ', 'court must dismiss application', 'court quash decision']",0,0.46687323,0.43476704,0.09835971,Non-Argumentative
The Administrative Court shall quash the impugned decision if it is unlawful,non-argumentative,['court shall quash decision'],0,0.8224252,0.15906498,0.018509747,Non-Argumentative
"by reason of its content, [or]",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"because the respondent authority lacked jurisdiction, [or]",non-argumentative,['authority lack jurisdiction'],0,0.67573416,0.310114,0.014151871,Non-Argumentative
"on account of a breach of procedural rules, in that",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"the respondent authority has made findings of fact which are, in an important respect, contradicted by the case file, or",non-argumentative,"['authority have make finding', ' tradicte file']",0,0.6544491,0.34054846,0.005002416,Non-Argumentative
"the facts require further investigation on an important point, or",non-argumentative,['fact require investigation'],0,0.6772342,0.30659038,0.016175387,Non-Argumentative
"procedural rules have been disregarded, compliance with which could have led to a different decision by the respondent authority.",non-argumentative,"['rule have be disregard ', 'ld have lead decision']",0,0.62342477,0.3709961,0.0055791545,Non-Argumentative
"If the Administrative Court quashes the impugned decision, ""the administrative authorities [are] under a duty ... to take immediate steps, using the legal means available to them, to bring about in the specific case the legal situation which corresponds to the Administrative Court's view of the law (Rechtsanschauung)"" (section 63(1)).",non-argumentative,"['court quash decision', ' to take step', ' use mean', ' to bring situation', ' to bring case', 'company respond view']",0,0.56583726,0.43137267,0.0027899933,Non-Argumentative
In a judgment of 14 October 1987 (G 181/86) the Constitutional Court held:,non-argumentative,['court hold '],0,0.7624425,0.21936013,0.018197302,Non-Argumentative
"From the fact that it has been necessary to extend the reservation in respect of Article 5 (art. 5) of the Convention to cover the procedural safeguards of Article 6 (art. 6) of the Convention, because of the connection between those two provisions (art. 5, art. 6), it follows that, conversely, the limited review (die (bloß) nachprüfende Kontrolle) carried out by the Administrative Court or the Constitutional Court is insufficient in respect of criminal penalties within the meaning of the Convention that are not covered by the reservation.",non-argumentative,"[' to extend reservation', ' to extend respect', ' to company safeguard', 'it follow ', ' carry court']",1,0.32418647,0.6728853,0.0029281853,Premise
"The ""independent administrative tribunals""",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Pursuant to Article 129 of the Federal Constitution, administrative courts called ""independent administrative tribunals"" (Unabhängige Verwaltungssenate) were set up in the Länder with effect from 1 January 1991.",non-argumentative,"[' call tribunal', 'rt be set lnder', 'rt be set effect', 'rt be set january']",0,0.8163,0.17452894,0.009171012,Non-Argumentative
The functions of these tribunals include determining both the factual and the legal issues arising in cases concerning administrative offences (Verwaltungsübertretungen).,non-argumentative,"['function include ', ' determine factual', ' arise case', 'company cerne offence']",1,0.28723508,0.71041316,0.0023517685,Premise
"The instrument of ratification of the Convention deposited by the Austrian Government on 3 September 1958 contains, inter alia, a reservation worded as follows:",non-argumentative,"[' deposit government', ' deposit september', 'instrument tain reservation', 'company tain reservation']",0,0.7348958,0.26058885,0.004515322,Non-Argumentative
"The provisions of Article 5 (art. 5) of the Convention shall be so applied that there shall be no interference with the measures for the deprivation of liberty prescribed in the laws on administrative procedure, BGBl [Federal Official Gazette] No. 172/1950, subject to review by the Administrative Court or the Constitutional Court as provided for in the Austrian Federal Constitution.",non-argumentative,"[' prescribe law', ' provide constitution']",0,0.74717265,0.24322602,0.009601392,Non-Argumentative
"Mr Pramstaller applied to the Commission on 18 May 1990. He relied on Article 6 paras. 1, 2 and 3 (art. 6-1, art. 6-2, art. 6-3) of the Convention, complaining (a) that he had been unable to bring his case before a tribunal for the determination of a criminal charge against him and (b) that he had not had a fair trial in that the burden of proof had been on him, the accused.",non-argumentative,"['pramstaller apply commission', 'pramstaller apply may', 'he rely para', 'company plain ', ' to bring case', ' to bring tribunal', 'he have have trial']",0,0.58942276,0.40767154,0.0029057302,Non-Argumentative
On 10 May 1993 the Commission declared the application (no. 16713/90) admissible in so far as it concerned the complaint that the applicant had not been able to bring his case before a tribunal within the meaning of Article 6 para. 1 (art. 6-1) of the Convention.,non-argumentative,"['commission declare ', 'it cerne plaint', ' to bring case', ' to bring tribunal', ' to bring meaning']",0,0.73914456,0.25659943,0.004256049,Non-Argumentative
"In its report of 19 May 1994 (Article 31) (art. 31), it expressed the unanimous opinion that there had been a violation of that provision (art. 6 1).",non-argumentative,['it express opinion'],0,0.75371516,0.23019484,0.01608992,Non-Argumentative
It further expressed the opinion that the lack of hearing in the Administrative Court raised no separate issue.,non-argumentative,"['it express opinion', 'lack raise issue']",1,0.32199037,0.6745777,0.0034319388,Premise
The full text of the Commission's opinion and of the concurring opinion contained in the report is reproduced as an annex to this judgment .,non-argumentative,"[' taine report', 'text be reproduce annex']",0,0.6039472,0.38962427,0.006428537,Non-Argumentative
In their memorial the Government asked the Court to hold that,non-argumentative,"['government ask court', ' to hold that']",0,0.73669875,0.2575864,0.0057149027,Non-Argumentative
"Article 6 (art. 6) of the Convention is not applicable in the present case; or alternatively, that Article 6 (art. 6) of the Convention was not violated in the administrative criminal proceedings underlying the application"".",non-argumentative,[' underlie application'],0,0.727728,0.2578443,0.014427701,Non-Argumentative
"Note by the Registrar: for practical reasons this annex will appear only with the printed version of the judgment (volume 329-A of Series A of the Publications of the Court), but a copy of the Commission's report is available from the registry.",non-argumentative,"[' note registrar', ' note reason', 'annex will appear version']",0,0.60285115,0.38958883,0.0075600194,Non-Argumentative
"The applicant complained of a violation of Article 6 para. 1 (art. 6-1) of the Convention, which provides:",non-argumentative,"['company plain violation', 'which provide ']",0,0.69569194,0.2977054,0.0066026873,Non-Argumentative
"In the determination of ... any criminal charge against him, everyone is entitled to a fair and public hearing ... by an independent and impartial tribunal ...",non-argumentative,['everyone be entitle hearing'],0,0.5949042,0.39068308,0.014412675,Non-Argumentative
"He had, he maintained, been denied the right to a ""tribunal"" and to a hearing before such a body.",non-argumentative,"['he maintain ', 'he have be deny right']",0,0.64675295,0.34659567,0.006651308,Non-Argumentative
"Whether there was a ""criminal charge""",non-argumentative,['there be charge'],0,0.6012691,0.33775818,0.0609727,Non-Argumentative
"In Mr Pramstaller's submission, the administrative criminal offence of which he was accused gave rise to a ""criminal charge"". This was not disputed by the Government.",non-argumentative,"['he be accuse ', 'offence give rise', 'offence give charge', ' dispute government']",1,0.30695173,0.6896003,0.0034479897,Premise
"In order to determine whether an offence qualifies as ""criminal"" for the purposes of the Convention, it is first necessary to ascertain whether or not the provision (art. 6-1) defining the offence belongs, in the legal system of the respondent State, to criminal law; next the ""very nature of the offence"" and the degree of severity of the penalty risked must be considered (see, among other authorities, the Öztürk v. Germany judgment of 21 February 1984, Series A no. 73, p. 18, para. 50, and the Demicoli v. Malta judgment of 27 August 1991, Series A no. 210, pp. 15-17, paras. 31-34).",non-argumentative,"['offence qualify purpose', 'offence belong system', 'offence belong law', ' see judgment', ' see authority']",1,0.07504908,0.90124816,0.023702806,Premise
Austria's reservation in respect of Article 5 (art. 5) of the Convention,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"According to the Government, the procedure in question was covered by Austria's reservation in respect of Article 5 (art. 5) of the Convention.",non-argumentative,"[' accord government', 'procedure be ere reservation', 'procedure be ere respect']",0,0.6098738,0.3860352,0.0040909783,Non-Argumentative
"There could be no doubt that by the reference in that reservation to ""measures for the deprivation of liberty"" the Austrian Government had meant to include proceedings resulting in such measures.",non-argumentative,"['government have mean ', ' to include proceeding', ' result measure']",1,0.2601967,0.7345795,0.0052237357,Premise
"Any other construction would not only lack coherence; it would also run counter to the authorities' intention, which had been to remove from the scope of the Convention the whole administrative system, including the substantive and procedural provisions of administrative criminal law.",non-argumentative,"['struction would would run nter', 'struction would would run intention', 'it would would run nter', 'it would would run intention', ' to remove system', ' to remove scope', ' include provision']",1,0.21391279,0.7828997,0.0031875172,Premise
"That would be so even in a case where, as in this instance, the accused was merely fined, in so far as default on payment of that fine would entail committal to prison.",non-argumentative,"['accuse be fine ', 'default would entail mittal']",0,0.7719121,0.1794085,0.04867943,Non-Argumentative
"Admittedly, the Tyrol Building Regulations Act 1978 was not one of the four laws designated in the reservation.",non-argumentative,[' designate reservation'],0,0.7537395,0.2268989,0.01936167,Non-Argumentative
"However, one of those laws, the Administrative Criminal Justice Act, stated in section 10 that, except as otherwise provided, the general administrative laws were to determine the nature and severity of sanctions.",non-argumentative,"['one state section', ' to determine nature']",1,0.29120725,0.69983286,0.008959949,Premise
"It mattered little in this respect that section 53 of the Tyrol Building Regulations Act, which was applied in the present case, had been enacted after the reservation had been deposited, because that provision merely clarified the substance of an existing obligation laid down in the Tyrol Building Regulations Act 1901.",non-argumentative,"['it matter respect', 'which be apply case', 'section have be enact ', 'reservation have be deposit ', 'provision clarify substance', ' lay act']",1,0.07420881,0.9140085,0.011782721,Premise
Access to a tribunal,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The Government contested this view, whereas the Commission accepted it.",non-argumentative,"['company test view', 'commission accept it']",0,0.7401841,0.25328514,0.0065307464,Non-Argumentative
Mr Pramstaller further criticised the Administrative Court for failing to hold a hearing.,non-argumentative,"['pramstaller criticise court', ' to hold hearing']",0,0.74248755,0.25197303,0.0055394317,Non-Argumentative
"Having regard to the conclusion in paragraph 42 above, the Court does not consider it necessary to examine this complaint.",non-argumentative,"[' have regard', 'court do number sider', ' to examine plaint']",1,0.45215896,0.5427812,0.005059892,Premise
"Under Article 50 (art. 50) of the Convention,",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['court find ', ' take authority', ' arise convention', 'law allow ', 'reparation to be make ', 'decision shall afford satisfaction']",0,0.52718884,0.46955547,0.0032557186,Non-Argumentative
The Delegate of the Commission left the matter of just satisfaction to the discretion of the Court.,non-argumentative,"['delegate leave matter', 'delegate leave discretion']",0,0.66598386,0.3288877,0.0051284777,Non-Argumentative
"In respect of pecuniary damage, the applicant claimed repayment of the fine imposed on him, that is to say ATS 60,000. He also claimed ATS 20,000 for non-pecuniary damage.",non-argumentative,"['applicant claim repayment', ' impose he', 'he claim ats', 'he claim damage']",0,0.7092345,0.28508112,0.0056843525,Non-Argumentative
The Government contended that the Court had no jurisdiction to quash convictions pronounced by national courts or to order repayment of fines.,non-argumentative,"['company tend ', 'court have jurisdiction', ' to quash viction', ' pronounce rt', ' to order repayment']",0,0.7892063,0.20180622,0.0089875525,Non-Argumentative
"Moreover, it could not, in awarding reparation, speculate as to what the outcome of the proceedings would have been if the applicant had had access to a tribunal within the meaning of Article 6 para. 1 (art. 6-1) of the Convention.",non-argumentative,"[' award reparation', 'number speculate ', 'applicant have have access']",1,0.49633485,0.5006643,0.0030008545,Premise
The Court agrees.,non-argumentative,['court agree '],0,0.7483066,0.2308545,0.020838901,Non-Argumentative
"In addition, Mr Pramstaller claimed the sum of ATS 203,763 for the costs and expenses incurred in the proceedings first in the domestic courts and then before the Convention institutions.",non-argumentative,"['pramstaller claim sum', ' incur proceeding']",0,0.74843144,0.24622023,0.005348385,Non-Argumentative
The Government expressed the view that only the proceedings in the Administrative Court - which had given rise to the alleged violations - and those in Strasbourg could be taken into account.,non-argumentative,"['government express view', 'which have give rise', 'which have give violation', 'proceeding be take account']",1,0.42796683,0.5679265,0.0041067037,Premise
"They also contested the quantum of the costs, but they were prepared to reimburse a total of ATS 300,000 in respect of the Umlauft, Pramstaller, Palaoro and Pfarrmeier cases, the applicants in all these cases having been represented by the same lawyer.",non-argumentative,"['they test quantum', 'they be prepare ', ' to reimburse total', ' to reimburse respect', 'applicant having be represent lawyer']",0,0.6608269,0.33501372,0.0041593113,Non-Argumentative
"Making an assessment on an equitable basis, having regard to the information in its possession and its case-law, the Court awards Mr Pramstaller ATS 100,000.",non-argumentative,"[' make assessment', ' make basis', ' have regard', 'court award ats']",1,0.4013317,0.5948846,0.0037837564,Premise
Holds that Article 6 para. 1 (art. 6-1) of the Convention applies in this case;,non-argumentative,"[' hold para', ' apply case']",1,0.21663706,0.77988434,0.0034786083,Premise
Holds that there has been a violation of that Article (art. 6-1) as regards access to a court;,non-argumentative,[' regard access'],0,0.74102646,0.24622668,0.012746794,Non-Argumentative
Holds that it is not necessary to examine the complaint based on the lack of a hearing in the Administrative Court;,non-argumentative,"[' to examine plaint', ' base lack']",1,0.42704025,0.5674522,0.0055074934,Premise
"Holds that the respondent State is to pay the applicant, within three months, 100,000 (one hundred thousand) Austrian schillings in respect of costs and expenses;",non-argumentative,"[' to pay schilling', ' to pay month', ' to pay respect']",0,0.7932839,0.1971534,0.00956269,Non-Argumentative
Dismisses the remainder of the claim for just satisfaction.,non-argumentative,"[' dismiss remainder', ' dismiss satisfaction']",0,0.7331207,0.22338313,0.043496214,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 23 October 1995.",non-argumentative,"[' do english', ' deliver hearing', ' deliver building', ' deliver october']",0,0.7479205,0.2405518,0.011527677,Non-Argumentative
"In accordance with Article 51 para. 2 (art. 51-2) of the Convention and Rule 53 para. 2 of Rules of Court A, the separate opinion of Mr Martens is annexed to this judgment.",non-argumentative,['opinion be annex judgment'],0,0.72396857,0.26525742,0.010773955,Non-Argumentative
"I concur in the Court's finding that Article 6 (art. 6) has been violated, but cannot agree with its reasoning.",non-argumentative,[' can not agree reasoning'],1,0.4475038,0.53163993,0.02085622,Premise
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,non-argumentative,"['power must be assess light', 'company be sit proceeding']",1,0.12365413,0.47630656,0.40003932,Premise
I will refrain from a structural criticism of this paragraph.,non-argumentative,['i will refrain criticism'],0,0.6346049,0.32536682,0.040028322,Non-Argumentative
"I cannot help noting, however, that here again the Court finds it necessary to remark that when it is being assessed whether or not the Administrative Court is to be considered a court that affords the safeguards of Article 6 para. 1 (art. 6-1), ""regard must be had to the complaints raised in that court"".",non-argumentative,"['i can not help number', 'court find ', 'it be be assess ', ' to be sidere rt', 'that afford safeguard', 'regard must be have ', ' raise rt']",1,0.13621375,0.8557924,0.007993897,Premise
"One looks in vain, however, for evidence of this methodological principle being put into practice: there does not follow any analysis of what the applicant argued before the Administrative Court, nor is there any trace of ""regard"" to these arguments in the assessment of the adequacy of the Administrative Court's jurisdiction.",non-argumentative,"['one look vain', 'one look evidence', 'principle be put practice', 'number do follow analysis', 'applicant argue court']",1,0.0908863,0.90076786,0.008345749,Premise
"For the rest, I refer to the methodological objections to this ""test"" that I raised in paragraph 18 of my separate opinion in the case of Fischer v. Austria (judgment of 26 April 1995, Series A no. 312).",non-argumentative,"['i refer objection', 'i raise paragraph']",1,0.38415924,0.61083305,0.005007803,Premise
