text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
Since 1 May 1986 section 99(1)(a) of the Act has provided:,non-argumentative,['section have provide '],0,0.5691712,0.42374235,0.007086466,Non-Argumentative
"""It shall be an administrative offence (Verwaltungsübertretung), punishable with a fine of not less than 8,000 and not more than 50,000 schillings or, in default of payment, with one to six weeks' imprisonment, for any person:",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"to drive ... a vehicle when under the influence of drink ...""",non-argumentative,[' to drive vehicle'],0,0.6824215,0.3022781,0.015300406,Non-Argumentative
"In 1958, at the time when the Austrian Government ratified the Convention (see paragraph 28 below), section 7 of the Traffic Police Act 1947 (Straßenpolizeigesetz) provided: ""Every driver shall be under a duty to pay reasonable heed to other road users and to display the care and diligence necessary to ensure the maintenance of order, safety and a proper flow of traffic.""",non-argumentative,"['government ratify convention', ' see paragraph', 'section provide ', ' to pay heed', ' to display care', ' to ensure maintenance']",1,0.3737408,0.62355065,0.002708535,Premise
Article 90 para. 1 of the Federal Constitution (Bundes-Verfassungsgesetz) provides:,non-argumentative,['1 provide '],0,0.72691095,0.2591627,0.013926421,Non-Argumentative
"""Hearings by trial courts in civil and criminal cases shall be oral and public. Exceptions may be prescribed by law.""",non-argumentative,['exception may be prescribe law'],0,0.51563793,0.46420747,0.020154664,Non-Argumentative
Proceedings in the Constitutional Court,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"By Article 144 para. 1 of the Federal Constitution the Constitutional Court, when an application (Beschwerde) is made to it, has to determine whether an administrative decision (Bescheid) has infringed a right guaranteed by the Constitution or has applied regulations (Verordnung) contrary to the law, a law contrary to the Constitution or an international treaty incompatible with Austrian law.",non-argumentative,"['application be make it', 'court have ', 'decision have infringe right', ' guarantee constitution', 'decision have apply company']",1,0.24302228,0.754158,0.002819744,Premise
Up to the time of the hearing the Constitutional Court may by means of a decision (Beschluß) decline to accept a case for adjudication if it does not have sufficient prospects of success or if it cannot be expected that the judgment will clarify an issue of constitutional law.,non-argumentative,"['court may decline ', ' to accept case', 'it do have prospect', 'it can be not expect ', 'judgment will clarify issue']",1,0.22628663,0.76485467,0.008858641,Premise
"The court may not decline to accept for adjudication a case excluded from the jurisdiction of the Administrative Court by Article 133.""",non-argumentative,"['company may decline ', ' to accept case', ' to accept adjudication', ' exclude jurisdiction', ' exclude article']",0,0.5469143,0.44838598,0.0046997513,Non-Argumentative
"By Article 130 para. 1 of the Federal Constitution, the Administrative Court has jurisdiction to hear, inter alia, applications alleging that an administrative decision is unlawful.",non-argumentative,"['court have jurisdiction', ' to hear application']",0,0.6274579,0.36501646,0.007525622,Non-Argumentative
Section 35(1) of the Administrative Court Act (Verwaltungsgerichtshofsgesetz) provides:,non-argumentative,['section provide '],0,0.59007007,0.40387738,0.0060525886,Non-Argumentative
"""Applications from whose content it is apparent that the contravention of the law alleged by the applicant has not occurred shall be dismissed, at a private sitting, without further formality.""",non-argumentative,"[' allege applicant', 'travention have occur ', 'application shall be dismiss sitting', 'application shall be dismiss formality']",0,0.66063714,0.3330953,0.0062675374,Non-Argumentative
"Section 39(1) provides, in particular, that at the end of the preliminary proceedings (Vorverfahren) the Administrative Court must hold a hearing where the applicant makes a request to that effect.",non-argumentative,"['section provide ', 'court must hold hearing', 'applicant make request']",1,0.31274366,0.66766536,0.019590953,Premise
"""Notwithstanding a party's application under subsection (1), the Administrative Court may decide not to hold a hearing where",non-argumentative,"['court may decide number', ' to hold hearing']",0,0.7678333,0.22346917,0.008697501,Non-Argumentative
the proceedings must be stayed (section 33) or the application dismissed (section 34);,non-argumentative,"['proceeding must be stay ', 'application dismiss section']",0,0.35616583,0.30862898,0.33520517,Non-Argumentative
the impugned decision must be quashed as unlawful because the respondent authority lacked jurisdiction (section 42(2)(2));,non-argumentative,"['decision must be quash ', 'authority lack jurisdiction', 'authority lack section']",1,0.15447125,0.49596927,0.3495595,Premise
the impugned decision must be quashed as unlawful on account of a breach of procedural rules (section 42(2)(3));,non-argumentative,['decision must be quash account'],2,0.050312605,0.056363743,0.8933236,Conclusion
the impugned decision must be quashed because its content is unlawful according to the established case-law of the Administrative Court;,non-argumentative,"['decision must be quash ', ' accord law']",2,0.0661708,0.06763483,0.8661944,Conclusion
neither the respondent authority nor any other party before the court has filed pleadings in reply and the impugned decision is to be quashed;,non-argumentative,"['number have file pleading', 'number have file reply']",0,0.6300495,0.36371404,0.006236399,Non-Argumentative
"it is apparent to the court from the pleadings of the parties to the proceedings before it and from the files relating to the earlier administrative proceedings that a hearing is not likely to clarify the case further.""",non-argumentative,"[' relate proceeding', ' to clarify case']",0,0.5732012,0.4226183,0.00418048,Non-Argumentative
Sub-paragraphs 1 to 3 of section 39(2) were in force in 1958; sub-paragraphs 4 and 5 were inserted in 1964 and sub-paragraph 6 in 1982.,non-argumentative,"['sub be insert 1964', '- be insert 1964', 'paragraph be insert 1964']",1,0.4779596,0.50039226,0.021648102,Premise
Section 41(1) of the Administrative Court Act provides:,non-argumentative,['section provide '],0,0.59007007,0.40387738,0.0060525886,Non-Argumentative
"""In so far as the Administrative Court does not find any unlawfulness deriving from the respondent authority's lack of jurisdiction or from breaches of procedural rules (section 42 (2)(2) and (3)) ..., it must examine the impugned decision on the basis of the facts found by the respondent authority and with reference to the complaints put forward ... If it considers that reasons which have not yet been notified to one of the parties might be decisive for ruling on [one of these complaints] ..., it must hear the parties on this point and adjourn the proceedings if necessary.""",non-argumentative,"['court do find unlawfulness', ' derive lack', 'it must examine decision', 'it must examine basis', ' find authority', 'it sider ', 'which have be ifie one', ' rule one', 'it must hear party', 'it must hear point', 'it adjourn proceeding']",1,0.09289162,0.8562879,0.05082052,Premise
"Section 42(1) of the same Act states that, save as otherwise provided, the Administrative Court must either dismiss an application as ill-founded or quash the impugned decision.",non-argumentative,"['section state ', 'court must dismiss application', 'court quash decision']",0,0.46687323,0.43476704,0.09835971,Non-Argumentative
"""The Administrative Court shall quash the impugned decision if it is unlawful",non-argumentative,['court shall quash decision'],0,0.8224252,0.15906498,0.018509747,Non-Argumentative
"by reason of its content, [or]",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"because the respondent authority lacked jurisdiction, [or]",non-argumentative,['authority lack jurisdiction'],0,0.67573416,0.310114,0.014151871,Non-Argumentative
"on account of a breach of procedural rules, in that",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"the respondent authority has made findings of fact which are, in an important respect, contradicted by the case file, or",non-argumentative,"['authority have make finding', ' tradicte file']",0,0.6544491,0.34054846,0.005002416,Non-Argumentative
the facts require further investigation on an important point,non-argumentative,['fact require investigation'],0,0.6772342,0.30659038,0.016175387,Non-Argumentative
"procedural rules have been disregarded, compliance with which could have led to a different decision by the respondent authority.",non-argumentative,"['rule have be disregard ', 'ld have lead decision']",0,0.62342477,0.3709961,0.0055791545,Non-Argumentative
"If the Administrative Court quashes the impugned decision, ""the administrative authorities [are] under a duty ... to take immediate steps, using the legal means available to them, to bring about in the specific case the legal situation which corresponds to the Administrative Court's view of the law (Rechtsanschauung)"" (section 63(1)).",non-argumentative,"['court quash decision', ' to take step', ' use mean', ' to bring situation', ' to bring case', 'company respond view']",0,0.56583726,0.43137267,0.0027899933,Non-Argumentative
In a judgment of 14 October 1987 (G 181/86) the Constitutional Court held:,non-argumentative,['court hold '],0,0.7624425,0.21936013,0.018197302,Non-Argumentative
"From the fact that it has been necessary to extend the reservation in respect of Article 5 (art. 5) of the Convention to cover the procedural safeguards of Article 6 (art. 6) of the Convention, because of the connection between those two provisions (art. 5, art. 6), it follows that, conversely, the limited review (die (bloß) nachprüfende Kontrolle) carried out by the Administrative Court or the Constitutional Court is insufficient in respect of criminal penalties within the meaning of the Convention that are not covered by the reservation.",non-argumentative,"[' to extend reservation', ' to extend respect', ' to company safeguard', 'it follow ', ' carry court']",1,0.32418647,0.6728853,0.0029281853,Premise
"The ""independent administrative tribunals",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Pursuant to Article 129 of the Federal Constitution, administrative courts called ""independent administrative tribunals"" (Unabhängige Verwaltungssenate) were set up in the Länder with effect from 1 January 1991.",non-argumentative,"[' call tribunal', 'rt be set lnder', 'rt be set effect', 'rt be set january']",0,0.8163,0.17452894,0.009171012,Non-Argumentative
The functions of these tribunals include determining both the factual and the legal issues arising in cases concerning administrative offences (Verwaltungsübertretungen).,non-argumentative,"['function include ', ' determine factual', ' arise case', 'company cerne offence']",1,0.28723508,0.71041316,0.0023517685,Premise
"The instrument of ratification of the Convention deposited by the Austrian Government on 3 September 1958 contains, inter alia, a reservation worded as follows:",non-argumentative,"[' deposit government', ' deposit september', 'instrument tain reservation', 'company tain reservation']",0,0.7348958,0.26058885,0.004515322,Non-Argumentative
"The provisions of Article 5 (art. 5) of the Convention shall be so applied that there shall be no interference with the measures for the deprivation of liberty prescribed in the laws on administrative procedure, BGBl [Federal Official Gazette] No. 172/1950, subject to review by the Administrative Court or the Constitutional Court as provided for in the Austrian Federal Constitution.",non-argumentative,"[' prescribe law', ' provide constitution']",0,0.74717265,0.24322602,0.009601392,Non-Argumentative
"The instrument of ratification of Protocol No. 7 (P7) deposited by the Austrian Government on 14 May 1986 contains, inter alia, the following declaration:",non-argumentative,"[' deposit government', ' deposit may', 'company tain declaration']",0,0.74473625,0.2503669,0.0048967777,Non-Argumentative
"Articles 3 and 4 (P7-3, P7-4) exclusively relate to criminal proceedings in the sense of the Austrian Code of Criminal Procedure.",non-argumentative,"['article relate proceeding', 'article relate sense']",1,0.18926613,0.80686647,0.003867474,Premise
"At the hearing he also alleged a violation of Article 6 para. 2 (art. 6-2), which enshrined the presumption of innocence.",non-argumentative,"['he allege violation', 'which enshrine presumption']",0,0.57869804,0.40106443,0.020237498,Non-Argumentative
On 10 May 1993 the Commission rejected the complaint relating to Article 6 para. 2 (art. 6-2) for failure to comply with the six-month rule (Article 26 read in conjunction with Article 27 para. 3 of the Convention) (art. 26+27-3) and declared the remainder of the application (no. 15963/90) admissible.,non-argumentative,"['commission reject plaint', ' relate para', ' to ply rule', ' read junction']",0,0.5523769,0.44441852,0.0032045632,Non-Argumentative
"In its report of 19 May 1994 (Article 31) (art. 31), it expressed the unanimous opinion that there had been a violation of Article 6 para. 1 (art. 6-1) of the Convention (right to an independent and impartial tribunal) and Article 4 of Protocol No. 7 (P7-4); it also expressed the view that no separate issue arose under Article 6 para. 1 (art. 6-1) regarding the lack of a hearing in the Administrative Court (unanimously).",non-argumentative,"['it express opinion', 'it express view', 'issue arise para', ' regard lack']",1,0.09772166,0.8940868,0.008191548,Premise
The full text of the Commission's opinion and of the concurring opinion contained in the report is reproduced as an annex to this judgment .,non-argumentative,"[' taine report', 'text be reproduce annex']",0,0.6039472,0.38962427,0.006428537,Non-Argumentative
In their memorial the Government asked the Court,non-argumentative,['government ask court'],0,0.7542854,0.2354755,0.01023903,Non-Argumentative
"to find that Article 6 (art. 6) is not applicable in the case at issue; alternatively,",non-argumentative,[' to find art'],0,0.7310203,0.25529453,0.013685261,Non-Argumentative
to find that there was no violation of Article 6 (art. 6) in connection with the administrative criminal proceedings underlying the present application;,non-argumentative,"['there be violation', ' underlie application']",0,0.6258261,0.3661415,0.008032406,Non-Argumentative
"to declare the application in respect of the concerns raised under Article 4 of Protocol No. 7 (P7-4) incompatible ratione temporis with the Convention pursuant to Article 27 para. 2 (art. 27-2); or alternatively,",non-argumentative,"[' to declare application', ' to declare pursuant', ' raise article']",0,0.72654676,0.26795718,0.0054960875,Non-Argumentative
"to find that Article 4 of Protocol No. 7 (P7-4) to the Convention was not infringed in the administrative criminal proceedings underlying the application"".",non-argumentative,[' underlie application'],0,0.727728,0.2578443,0.014427701,Non-Argumentative
"The applicant complained of a violation of Article 6 para. 1 (art. 6-1) of the Convention, which provides:",non-argumentative,"['company plain violation', 'which provide ']",0,0.69569194,0.2977054,0.0066026873,Non-Argumentative
"In the determination of ... any criminal charge against him, everyone is entitled to a fair and public hearing ... by an independent and impartial tribunal ...",non-argumentative,['everyone be entitle hearing'],0,0.5949042,0.39068308,0.014412675,Non-Argumentative
"He had, he maintained, been denied the right to a ""tribunal"" and to a hearing before such a body.",non-argumentative,"['he maintain ', 'he have be deny right']",0,0.64675295,0.34659567,0.006651308,Non-Argumentative
"Whether there was a ""criminal charge""",non-argumentative,['there be charge'],0,0.6012691,0.33775818,0.0609727,Non-Argumentative
"In Mr Gradinger's submission, the administrative criminal offence of which he was accused gave rise to a ""criminal charge"". This was not disputed by the Government.",non-argumentative,"['he be accuse ', 'offence give rise', 'offence give charge', ' dispute government']",1,0.30695173,0.6896003,0.0034479897,Premise
"In order to determine whether an offence qualifies as ""criminal"" for the purposes of the Convention, it is first necessary to ascertain whether or not the provision (art. 6-1) defining the offence belongs, in the legal system of the respondent State, to criminal law; next the ""very nature of the offence"" and the degree of severity of the penalty risked must be considered (see, among other authorities, the Öztürk v. Germany judgment of 21 February 1984, Series A no. 73, p. 18, para. 50, and the Demicoli v. Malta judgment of 27 August 1991, Series A no. 210, pp. 15-17, paras. 31-34).",non-argumentative,"['offence qualify purpose', 'offence belong system', 'offence belong law', ' see judgment', ' see authority']",1,0.07504908,0.90124816,0.023702806,Premise
Mr Gradinger further criticised the Administrative Court for failing to hold a hearing or take evidence from witnesses.,non-argumentative,"['gradinger criticise court', ' to hold hearing', ' take evidence', ' take witness']",0,0.57454985,0.4196151,0.00583503,Non-Argumentative
"Having regard to the conclusion set out in paragraph 45 above, the Court does not consider it necessary to examine these complaints.",non-argumentative,"[' have regard', ' set paragraph', 'court do number ', ' to examine plaint']",1,0.1411523,0.84579164,0.013056093,Premise
"The applicant maintained in addition that, by fining him pursuant to section 5 of the Road Traffic Act, the district authority and the regional government had punished him in respect of facts that were identical with those on the basis of which the Regional Court had decided that he did not have a case to answer under Article 81 para. 2 of the Criminal Code.",non-argumentative,"['applicant maintain addition', ' fine he', 'authority have punish he', 'authority have punish respect', 'court have decide ', 'he do have case', 'he do have para']",0,0.6375605,0.35852432,0.0039151805,Non-Argumentative
"As both these provisions in substance prohibited driving a vehicle with a blood alcohol level of 0.8 grams per litre or higher, there had been a breach of Article 4 of Protocol No. 7 (P7-4), which provides:",non-argumentative,"['provision prohibit ', ' drive vehicle', 'which provide ']",1,0.4277045,0.5694031,0.002892405,Premise
No one shall be liable to be tried or punished again in criminal proceedings under the jurisdiction of the same State for an offence for which he has already been finally acquitted or convicted in accordance with the law and penal procedure of that State.,non-argumentative,"[' punish proceeding', ' punish offence', 'he have be acquit ', 'he victe accordance']",0,0.81620914,0.16431767,0.019473247,Non-Argumentative
"The provisions (P7-4) of the preceding paragraph shall not prevent the reopening of the case in accordance with the law and penal procedure of the State concerned, if there is evidence of new or newly discovered facts, or if there has been a fundamental defect in the previous proceedings, which could affect the outcome of the case.",non-argumentative,"[' prevent reopening', 'there be evidence', 'company affect outcome']",1,0.3033518,0.6938118,0.0028364724,Premise
No derogation from this Article (P7-4) shall be made under Article 15 (art. 15) of the Convention.,non-argumentative,['derogation shall be make art'],0,0.648186,0.31733802,0.034475937,Non-Argumentative
"The Government argued that the provision (P7-4) relied on by the applicant could not be invoked in the instant case because Austria's declaration limited its scope exclusively to ""criminal proceedings in the sense of the Austrian Code of Criminal Procedure"" (see paragraph 29 above), thereby excluding administrative or disciplinary proceedings.",non-argumentative,"['government argue ', ' rely number', 'p7 be invoke case', 'declaration limit scope', 'declaration limit proceeding', ' see paragraph', ' exclude proceeding']",1,0.08992123,0.9022011,0.007877701,Premise
"This conclusion is a sufficient basis for finding the ""declaration"" invalid, without its being necessary also to examine whether the other requirements of Article 64 (art. 64) were complied with.",non-argumentative,['64 be ply '],0,0.6922091,0.29711956,0.010671395,Non-Argumentative
The Government contended further that Article 4 of Protocol No. 7 (P7-4) was inapplicable ratione temporis.,non-argumentative,['company tend '],0,0.7582952,0.23314944,0.008555324,Non-Argumentative
"Under section 1(2) of the Administrative Criminal Justice Act (Verwaltungsstrafgesetz), the sanction imposed depended on the law in force when the offence was committed or when the first-instance decision was delivered, if that was more favourable to the accused. In the present case the relevant dates were respectively 1 January and 16 July 1987, whereas Protocol No. 7 (P7) had not entered into force until 1 November 1988.",non-argumentative,"['sanction depend law', 'offence be mitte ', 'decision be deliver ', 'number have ', 'number enter force', 'number enter number']",1,0.08713928,0.89151,0.021350728,Premise
"The fact that the Administrative Court had given judgment after that date, on 29 March 1989, made no difference, because it too was required to rule on the basis of the law applicable when the offence was committed or when the first-instance decision was delivered.",non-argumentative,"['court have give judgment', 'court have give date', 'court have give march', 'fact make difference', 'it be require ', ' to rule basis', 'offence be mitte ', 'decision be deliver ']",1,0.18130495,0.8147202,0.003974808,Premise
"If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party",non-argumentative,"['court find ', ' take authority', ' arise convention', 'law allow ', 'reparation to be make ', 'decision shall afford satisfaction']",0,0.52718884,0.46955547,0.0032557186,Non-Argumentative
"Mr Gradinger claimed the sum of ATS 293,130 for the costs and expenses incurred in the proceedings in the national courts and then before the Convention institutions.",non-argumentative,"['gradinger claim sum', ' incur proceeding']",0,0.6930934,0.30132526,0.005581399,Non-Argumentative
The Government expressed the view that only the proceedings in the Administrative Court - which had given rise to the alleged violations - and those in Strasbourg could be taken into account.,non-argumentative,"['government express view', 'which have give rise', 'which have give violation', 'proceeding be take account']",1,0.42796683,0.5679265,0.0041067037,Premise
"They also contested the quantum of the costs, but they were prepared to reimburse a total of ATS 100,000.",non-argumentative,"['they test quantum', 'they be prepare ', ' to reimburse total']",0,0.7655341,0.22637461,0.008091274,Non-Argumentative
The Delegate of the Commission left the matter of just satisfaction to the discretion of the Court.,non-argumentative,"['delegate leave matter', 'delegate leave discretion']",0,0.66598386,0.3288877,0.0051284777,Non-Argumentative
"Making an assessment on an equitable basis, having regard to the information in its possession and its case-law, the Court awards Mr Gradinger ATS 150,000.",non-argumentative,"[' make assessment', ' make basis', ' have regard', 'court award ats']",1,0.4013317,0.5948846,0.0037837564,Premise
Holds that Article 6 para. 1 (art. 6-1) of the Convention applies in this case;,non-argumentative,"[' hold para', ' apply case']",1,0.21663706,0.77988434,0.0034786083,Premise
Holds that there has been a violation of that Article (art. 6-1) as regards access to a court;,non-argumentative,[' regard access'],0,0.74102646,0.24622668,0.012746794,Non-Argumentative
Holds that it is not necessary to examine the complaints based on the lack of a hearing in the Administrative Court and that court's failure to take evidence from witnesses;,non-argumentative,"[' to examine plaint', ' base lack', 'company rt failure', ' to take evidence', ' to take witness']",0,0.5824095,0.41265777,0.004932791,Non-Argumentative
Holds that Article 4 of Protocol No. 7 (P7-4) applies in this case;,non-argumentative,['article apply case'],0,0.65075266,0.33828562,0.010961649,Non-Argumentative
Holds that there has been a violation of that Article (P7-4);,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Holds that the respondent State is to pay the applicant, within three months, the sum of 150,000 (one hundred and fifty thousand) Austrian schillings in respect of costs and expenses;",non-argumentative,"[' to pay sum', ' to pay month', ' to pay respect']",0,0.78510976,0.2047968,0.010093433,Non-Argumentative
Dismisses the remainder of the claim for just satisfaction.,non-argumentative,"[' dismiss remainder', ' dismiss satisfaction']",0,0.7331207,0.22338313,0.043496214,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 23 October 1995.",non-argumentative,"[' do english', ' deliver hearing', ' deliver building', ' deliver october']",0,0.7479205,0.2405518,0.011527677,Non-Argumentative
"In accordance with Article 51 para. 2 (art. 51-2) of the Convention and Rule 53 para. 2 of Rules of Court A, the separate opinion of Mr Martens is annexed to this judgment.",non-argumentative,['opinion be annex judgment'],0,0.72396857,0.26525742,0.010773955,Non-Argumentative
"I concur in the Court's finding that Article 6 (art. 6) has been violated, but cannot agree with its reasoning.",non-argumentative,[' can not agree reasoning'],1,0.4475038,0.53163993,0.02085622,Premise
"My objections concern paragraph 44 of the judgment, which starts with the statement:",non-argumentative,['which start statement'],0,0.63345605,0.3583706,0.008173307,Non-Argumentative
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,non-argumentative,"['power must be assess light', 'company be sit proceeding']",1,0.12365413,0.47630656,0.40003932,Premise
I will refrain from a structural criticism of this paragraph.,non-argumentative,['i will refrain criticism'],0,0.6346049,0.32536682,0.040028322,Non-Argumentative
"I cannot help noting, however, that here again the Court finds it necessary to remark that when it is being assessed whether or not the Administrative Court is to be considered a court that affords the safeguards of Article 6 para. 1 (art. 6-1), ""regard must be had to the complaints raised in that court"".",non-argumentative,"['i can not help number', 'court find ', 'it be be assess ', ' to be sidere rt', 'that afford safeguard', 'regard must be have ', ' raise rt']",1,0.13621375,0.8557924,0.007993897,Premise
"One looks in vain, however, for evidence of this methodological principle being put into practice: there does not follow any analysis of what the applicant argued before the Administrative Court, nor is there any trace of ""regard"" to these arguments in the assessment of the adequacy of the Administrative Court's jurisdiction.",non-argumentative,"['one look vain', 'one look evidence', 'principle be put practice', 'number do follow analysis', 'applicant argue court']",1,0.0908863,0.90076786,0.008345749,Premise
"For the rest, I refer to the methodological objections to this ""test"" that I raised in paragraph 18 of my separate opinion in the case of Fischer v. Austria (judgment of 26 April 1995, Series A no. 312).",non-argumentative,"['i refer objection', 'i raise paragraph']",1,0.38415924,0.61083305,0.005007803,Premise
My main objection to this paragraph is the following.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"In the three civil cases discussed in my aforementioned separate opinion, the Court found that the Austrian Administrative Court met the requirements of a tribunal within the meaning of Article 6 para. 1 (art. 6-1).",non-argumentative,"[' discuss opinion', 'court find ', 'court meet requirement', 'court meet meaning']",1,0.17005846,0.8265896,0.003351927,Premise
"In the paragraph under discussion, however, it reaches the opposite conclusion, stressing that in this case the Administrative Court was sitting in proceedings of a criminal nature.",non-argumentative,"['it reach clusion', 'court be sit proceeding']",0,0.50504535,0.48790547,0.0070491857,Non-Argumentative
"One cannot but infer that the Court is of the opinion that in a case which under national law is an ""administrative"" one but under the Convention is a ""criminal"" one, the safeguards afforded by the tribunal that is to review the final decision of the administrative bodies differ from those required in a case that under national law is an ""administrative"" one but under the Convention is a ""civil"" one.",non-argumentative,"['one can not infer ', ' afford tribunal', ' to review decision', 'safeguard differ those', ' require case']",1,0.1163019,0.8748554,0.008842684,Premise
"I cannot see any justification for such differentiation, which does not find support in the wording or the purpose of Article 6 (art. 6) .",non-argumentative,"['i can not see justification', 'which do find support', 'which do find wording']",1,0.21101646,0.75847155,0.030512003,Premise
"Nor does the Court offer one, its decision on this crucial point being unsupported by any argument.",non-argumentative,['court do offer one'],0,0.7220464,0.2584487,0.0195049,Non-Argumentative
This is the more to be regretted as this differentiation is contrary to the Court's case-law .,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"In reply to Mr Gradinger's arguments (see paragraph 48 above), which the Commission endorsed in substance,",non-argumentative,"[' see paragraph', 'commission endorse substance']",1,0.109659694,0.8099065,0.0804339,Premise
At the hospital where he was taken for treatment a specimen of his blood was taken.,non-argumentative,"['he be take treatment', 'specimen be take ']",0,0.6712985,0.31761062,0.011090801,Non-Argumentative
This showed that he then had a blood alcohol level of 0.8 grams per litre.,non-argumentative,"['this show ', 'he have level']",0,0.67594534,0.31618667,0.007867934,Non-Argumentative
Mr Gradinger applied to the Commission on 22 May 1989.,non-argumentative,"['gradinger apply commission', 'gradinger apply may']",0,0.7243446,0.2617635,0.013891866,Non-Argumentative
"Relying on Article 6 (art. 6) of the Convention, he complained that he had been convicted, contrary to the ""non bis in idem"" principle, by an administrative authority which, furthermore, could not be considered an ""independent and impartial tribunal"" and had called on the services of its own experts.",non-argumentative,"[' rely art', 'company plain ', 'he have be victe principle', 'he have be victe authority', ' have call service']",1,0.1229082,0.86688215,0.010209595,Premise
"Indeed, the Government did not dispute this.",non-argumentative,['government do dispute this'],0,0.73336416,0.25343752,0.013198364,Non-Argumentative
"Like the Commission,",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
Austria's reservation in respect of Article 5 (art. 5) of the Convention,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The Government contested this view, whereas the Commission accepted it.",non-argumentative,"['company test view', 'commission accept it']",0,0.7401841,0.25328514,0.0065307464,Non-Argumentative
Lack of a hearing and failure to take evidence from witnesses,non-argumentative,"[' to take evidence', ' to take witness']",0,0.6793891,0.3049886,0.015622246,Non-Argumentative
