text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
In June 1994 the Parole Board reconsidered Mr Singh’s case in accordance with section 35 (2) of the Criminal Justice Act 1991 (see paragraph 35 below).,non-argumentative,"['board reconsider case', 'board reconsider accordance', ' see paragraph']",0,0.51236033,0.48441473,0.0032249768,Non-Argumentative
"Mr Singh entered detailed representations and the file before the Board was disclosed to him; it contained recent reports from probation officers, from a psychologist working with Mr Singh and from the Local Review Committee (see paragraph 46 below).",non-argumentative,"['singh enter representation', 'board be disclose he', 'singh taine report', ' work singh', ' see paragraph']",1,0.4283599,0.5689935,0.0026466283,Premise
"""On the evidence presented to [the panel], theyconsidered Prem Singh no longer constituted a danger tolife or limb of committing further life threateningoffences to justify his continued detention since hisrecall in March 1991.""",non-argumentative,"[' present panel', 'number stitute danger', ' mitte threateningoffence', 'company tinue detention', 'company tinue hisrecall']",0,0.7654523,0.22948642,0.0050613503,Non-Argumentative
"The applicant was also informed on 21 July 1994 that the Secretary of State was ""not prepared to accept this recommendation and [did not agree] to [the applicant’s] release"".",non-argumentative,"['applicant be inform july', ' to accept recommendation', 'secretary do agree release']",0,0.7875792,0.203313,0.009107849,Non-Argumentative
The Secretary of State so decided in exercise of his statutory powers (see paragraph 43 below).,non-argumentative,"['secretary decide exercise', ' see paragraph']",1,0.3914307,0.6037724,0.0047968933,Premise
By a communication of 8 September 1994 the applicant was given the reasons for the Secretary of State’s decision.,non-argumentative,['applicant be give reason'],0,0.7167521,0.26300365,0.020244192,Non-Argumentative
"These were that Mr Singh had misled the probation service after his release in October 1990 and had appeared before the magistrates on several criminal charges, although these had subsequently been dismissed on technical grounds.",non-argumentative,"['singh have mislead service', 'singh have mislead release', 'singh have appear magistrate', 'singh have appear charge', 'these have be dismiss ground']",0,0.6086522,0.3871626,0.004185216,Non-Argumentative
"Thus, he had been recalled to prison ""following serious breaches of the trust placed in [him] as a life licensee"".",non-argumentative,"['he have be recall prison', 'he have be recall breach', ' follow breach', ' place he', ' place licensee']",1,0.47886238,0.51818085,0.0029568165,Premise
"The Secretary of State was unable to assess accurately whether he was still a threat to the public, because he had spent the three and a quarter years since his recall in a closed prison.",non-argumentative,"['he have spend year', 'he have spend prison']",0,0.6914416,0.30307084,0.0054875934,Non-Argumentative
"He considered that Mr Singh’s relationship with the probation service needed to be tested in the ""more challenging environment of an open prison"".",non-argumentative,"['he sidere ', 'relationship need ', ' to be test environment']",1,0.37898338,0.61632675,0.004689853,Premise
"For these reasons, he believed that Mr Singh should be transferred to an open prison for further testing.",non-argumentative,"['he believe ', 'singh should be transfer prison', 'singh should be transfer testing']",0,0.7589507,0.22715889,0.013890344,Non-Argumentative
His next formal review by the Parole Board would begin in October 1995.,non-argumentative,['review would begin october'],0,0.7579494,0.23024462,0.011806045,Non-Argumentative
Mr Singh applied for judicial review of the Secretary of State’s decision.,non-argumentative,['singh apply review'],0,0.7037033,0.28906146,0.007235259,Non-Argumentative
On 16 March 1995 the Divisional Court quashed the Secretary of State’s decision and ordered him to reconsider it.,non-argumentative,"['court quash decision', 'court order he', ' to reconsider it']",0,0.7880714,0.20296353,0.008965046,Non-Argumentative
"The court found, inter alia, that the correct test to be applied was whether Mr Singh constituted a danger to the ""life or limb"" of the public, and that the reasoning process of the Secretary of State had been flawed because he had not properly explained how the findings he had made related to the test of dangerousness (R. v. Secretary of State for the Home Department, ex parte Prem Singh (no. 2), unreported).",non-argumentative,"['company find ', 'company stitute danger', 'process have be flaw ', 'he have explain ', 'he have make ', 'finding relate number', 'finding relate test']",1,0.1897048,0.80703497,0.003260184,Premise
In September 1995 Mr Singh joined a pre-release employment scheme.,non-argumentative,['singh join scheme'],0,0.75089693,0.24170062,0.0074025216,Non-Argumentative
His provisional date for release is 18 March 1996.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
A person who unlawfully kills another with intent to kill or cause grievous bodily harm is guilty of murder.,non-argumentative,"['who kill another', 'who kill intent', ' cause harm']",0,0.62711734,0.35759217,0.0152905425,Non-Argumentative
"English law imposes a mandatory sentence for the offence of murder: ""detention during Her Majesty’s pleasure"" if the offender is under the age of 18 (section 53 (1) of the Children and Young Persons Act 1933 (as amended) - see paragraph 29 below); ""custody for life"" if the offender is between 18 and 20 years old (section 8 (1) of the Criminal Justice Act 1982); and ""life imprisonment"" for an offender aged 21 or over (section 1 (1) of the Murder (Abolition of Death Penalty) Act 1965).",non-argumentative,['law impose sentence'],0,0.7281835,0.25497535,0.016841132,Non-Argumentative
"Mandatory life sentences are fixed by law in contrast to discretionary life sentences, which can be imposed at the discretion of the trial judge on persons convicted of certain violent or sexual offences (for example manslaughter, rape, robbery).",non-argumentative,"['sentence be fix law', 'sentence be fix trast', 'sentence be fix sentence', 'which can be impose discretion', 'which can be impose person', ' victe offence']",1,0.14692537,0.84726346,0.00581114,Premise
"The principles underlying the passing of a discretionary life sentence are: (i) that the offence is grave and (ii) that there are exceptional circumstances whichdemonstrate that the offender is a danger to the publicand that it is not possible to say when that danger willsubside. Discretionary life sentences are indeterminate so that ""the prisoner’s progress may be monitored ... so that he will be kept in custody only so long as public safety may be jeopardised by his being let loose at large"" (R. v. Wilkinson [1983] 5 Criminal Appeal Reports 105, 108).",non-argumentative,"[' underlie passing', 'there be circumstance', 'danger willsubside ', 'progress may be monitor ', 'he will be keep custody', 'safety may be jeopardise ', 'his be let loose']",1,0.46196768,0.52613807,0.0118942475,Premise
"The notion of detention during Her Majesty’s pleasure has its origins in statutory form in an Act of 1800 for ""the safe custody of insane persons charged with offences"" (Criminal Lunatics Act), which provided that defendants acquitted of a charge of murder, treason or felony on the grounds of insanity at the time of the offence were to be detained in ""strict custody until His Majesty’s pleasure shall be known"" and described their custody as being ""during His [Majesty’s] pleasure"".",non-argumentative,"['ion have origin', 'ion have act', ' charge offence', 'which provide ', ' acquit charge', ' acquit time', ' to be detain custody', 'pleasure shall be know ', 'defendant describe custody']",1,0.28606778,0.7118267,0.0021055466,Premise
"In 1908, detention during His Majesty’s pleasure was introduced in respect of offenders aged between 10 and 16.",non-argumentative,"['detention be introduce respect', ' age 10']",0,0.744201,0.24506046,0.010738473,Non-Argumentative
It was extended to cover those under the age of 18 at the time of conviction (1933) and further extended to cover persons under the age of 18 at the time when the offence was committed (1948).,non-argumentative,"['it be extend those', 'it extend person', 'it extend time', 'offence be mitte ']",1,0.15408896,0.83276784,0.013143136,Premise
"The provision in force at present is section 53 (1) of the Children and Young Persons Act 1933 (as amended) (""the 1933 Act"") which provides:",non-argumentative,['which provide '],0,0.7208894,0.26188663,0.017223977,Non-Argumentative
"""A person convicted of an offence who appears to thecourt to have been under the age of eighteen years at thetime the offence was committed shall not, if he isconvicted of murder, be sentenced to imprisonment forlife, nor shall sentence of death be pronounced on orrecorded against any such person; but in lieu thereof thecourt shall ... sentence him to be detained during HerMajesty’s pleasure and, if so sentenced he shall beliable to be detained in such a place and under suchconditions as the Secretary of State may direct.""",non-argumentative,"[' victe offence', 'who appear thecourt', 'offence be mitte ', 'person shall number ', 'he isconvicte murder', ' be sentence imprisonment', ' be sentence forlife', 'number shall be pronounce ', 'sentence shall be pronounce ', 'thecourt shall sentence he', ' to be detain pleasure', 'he shall beliable ', ' to be detain place', 'secretary may direct ']",0,0.7167432,0.27647576,0.0067810193,Non-Argumentative
"In the case of R. v. Secretary of State for the Home Department, ex parte Prem Singh (20 April 1993, cited above at paragraph 15) Lord Justice Evans in the Divisional Court held as follows in respect of detention ""during Her Majesty’s pleasure"":",non-argumentative,"[' cite paragraph', 'evans hold respect']",1,0.3278785,0.6621109,0.010010541,Premise
"""At the time of sentencing, the detention orders under section 53 were mandatory.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
It is indeed the statutory equivalent for young persons of the mandatory life sentence for murder.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
But the sentence itself is closer in substance to the discretionary sentence of which part is punitive (retribution and deterrence) and the balance justified only by the interests of public safety when the test of dangerousness is satisfied.,non-argumentative,"['balance justify interest', 'test be satisfy ']",1,0.20775436,0.6876831,0.10456256,Premise
"The fact that the mandatory life prisoner may be given similar rights as regards release on licence does not alter the fact that the mandatory life sentence is justifiable as punishment for the whole of its period: see R. v. Secretary of State Ex. p. Doody & Others [1993] Q.B. 157 and Wynne v. UK (E.C.H.R. 1st December 1992). The order for detention under section 53 is by its terms both discretionary and indeterminate: it provides for detention ‘during Her Majesty’s pleasure’ I would decide the present case on the narrow ground that, notwithstanding Home Office and Parole Board practice, the applicant should be regarded as equivalent to a discretionary life prisoner for the purpose of deciding whether Wilson rather than Payne governs his case.""",non-argumentative,"['prisoner may be give right', ' regard release', 'fact do alter fact', 'fact see ex', 'it provide detention', 'i would decide case', 'i would decide ground', ' withstand practice', 'applicant should be regard purpose', 'wilson govern case']",1,0.13963123,0.8566465,0.003722231,Premise
The court accordingly held that the applicant should be afforded the same opportunity as would be given to a discretionary life prisoner to see the material before the Parole Board when it decided whether he should be released after his recall to prison on revocation of his licence.,non-argumentative,"['company hold ', 'applicant should be afford opportunity', ' to see material', ' to see board', 'it decide ', 'he should be release recall']",0,0.7386165,0.2552975,0.006085984,Non-Argumentative
The Parole Board has changed its policy accordingly.,non-argumentative,['board have change policy'],0,0.7697892,0.22240685,0.007803889,Non-Argumentative
"However, in a statement in Parliament made on 27 July 1993 (see paragraph 38 below), the Secretary of State, Mr Michael Howard, explained that he included in the category of ""mandatory life sentence prisoners"" those ""persons who are, or will be, detained during HerMajesty’s pleasure under section 53 (1) of the Childrenand Young Persons Act 1933 ...""",non-argumentative,"[' make july', ' see paragraph', 'secretary explain ', 'he include person', 'he include category', 'who will be detain pleasure', 'who will be detain section']",1,0.09121855,0.89830595,0.010475547,Premise
"In R. v. Secretary of State for the Home Department, ex parte T. and Others [1994] Queen’s Bench 378, 390D, Lord Justice Kennedy in the Divisional Court (with whom Mr Justice Pill agreed) said:",non-argumentative,"['pill agree ', 'kennedy say ']",0,0.78602105,0.20317316,0.010805656,Non-Argumentative
"""I see no reason to regard him as having any specialstatus because he was sentenced to detention [during HerMajesty’s pleasure] rather than to life imprisonment,despite what was said by Evans LJ when giving judgment inReg. v. Parole Board, ex parte Singh (Prem)(20 April 1993, unreported).",non-argumentative,"['i see reason', ' to regard he', ' have specialstatus', 'he be sentence detention', 'what be say lj', ' give judgment']",1,0.47682607,0.5186865,0.004487556,Premise
The issues in that casewere very different from those with which we areconcerned.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"If Hickey had not been sent to hospital hecould hope to benefit from the provisions ofsection 35 (2) of the 1991 Act [on mandatory lifeprisoners] ... It will be recalled that in Hickey’s casethe offence was murder, so the sentence was mandatory notdiscretionary.""",non-argumentative,"['hickey have be send hospital', 'number have be send hospital', ' to benefit provision', 'it will be recall ']",1,0.49418572,0.5031427,0.002671577,Premise
"On appeal the Court of Appeal stated that in respect of a person sentenced to detention during Her Majesty’s pleasure under section 53 (1) of the 1933 Act for the offence of murder, the relevant provisions on release were those in section 35 (2) of the Criminal Justice Act 1991 (see paragraph 35 below), and not those relating to a discretionary life prisoner (R. v. Secretary of State for the Home Department, ex parte Hickey [1995] 1 All England Law Reports 479, 488).",non-argumentative,"['court state ', ' sentence detention', ' sentence pleasure', ' sentence section', ' see paragraph', ' relate prisoner']",1,0.077660374,0.9092181,0.013121564,Premise
"Persons sentenced to mandatory and discretionary life imprisonment, custody for life and those detained during Her Majesty’s pleasure have a ""tariff"" set in relation to that period of imprisonment they should serve to satisfy the requirements of retribution and deterrence.",non-argumentative,"[' sentence imprisonment', ' detain pleasure', 'person have tariff', ' set relation', 'they should serve ', ' to satisfy requirement']",1,0.26312447,0.7335293,0.0033461326,Premise
"After the expiry of the tariff, the prisoner becomes eligible for release on licence.",non-argumentative,['prisoner become '],0,0.71511924,0.27643558,0.008445218,Non-Argumentative
"Applicable provisions and practice in respect of the fixing of the tariff and release on licence have been subject to change in recent years, in particular following the coming into force on 1 October 1992 of the Criminal Justice Act 1991 (""the 1991 Act"").",non-argumentative,"['company e force', 'company e october', 'company e act']",0,0.7246638,0.26963732,0.0056989677,Non-Argumentative
"Section 61 (1) of the Criminal Justice Act 1967 (""the 1967 Act"") provided, inter alia, that the Secretary of State, on the recommendation of the Parole Board and after consultation with the Lord Chief Justice and the trial judge, may ""release on licence a person serving a sentence of imprisonment for life or custody for life or a person detained under section 53 of the Children and Young Persons Act 1933"".",non-argumentative,"['section provide ', 'secretary may release person', 'secretary may release licence', ' serve sentence', ' detain section']",0,0.6277366,0.368951,0.0033123556,Non-Argumentative
In this respect no difference was made between discretionary and mandatory life prisoners.,non-argumentative,['difference be make '],1,0.4056616,0.5791098,0.015228625,Premise
"By virtue of section 35 (2) of the 1991 Act, persons detained during Her Majesty’s pleasure and those life prisoners who are not discretionary life prisoners (see paragraph 26 above), may be released on licence by the Secretary of State, if recommended to do so by the Parole Board and after consultation with the Lord Chief Justice and the trial judge.",non-argumentative,"[' detain pleasure', 'person see paragraph', ' may be release licence', ' may be release secretary', ' recommend board']",1,0.40941098,0.58777905,0.0028099471,Premise
"The decision on whether to release still lies, therefore, with the Secretary of State.",non-argumentative,['decision lie secretary'],0,0.7894255,0.20334694,0.007227569,Non-Argumentative
"The Secretary of State also decides the length of a prisoner’s tariff. Subsequently to a House of Lords judgment of 24 June 1993 (R. v. Secretary of State for the Home Department, ex parte Doody [1994] 1 Appeal Cases 531, 567G), the view of the trial judge is made known to the prisoner after his trial as is the opinion of the Lord Chief Justice.",non-argumentative,"['secretary decide length', 'view be make known', 'view be make trial']",0,0.7842618,0.20865093,0.0070872894,Non-Argumentative
The prisoner is afforded the opportunity to make representations to the Secretary of State who then proceeds to fix the tariff.,non-argumentative,"['prisoner be afford opportunity', ' to make representation', ' to make secretary', 'who proceed ', ' to fix tariff']",0,0.7871914,0.2044581,0.008350546,Non-Argumentative
Where the Secretary of State decides to depart from the judicial recommendation he is obliged to give reasons.,non-argumentative,"['secretary decide ', ' to depart recommendation', 'he be oblige ', ' to give reason']",0,0.79503477,0.195905,0.009060233,Non-Argumentative
As a matter of practice the prisoner is informed of the Secretary of State’s final decision.,non-argumentative,['prisoner be inform decision'],0,0.7764681,0.2079814,0.015550576,Non-Argumentative
"In the second, post-punitive phase of detention the prisoner knows that ""the penal consequence of his crime has been exhausted"" (ibid., 557A).",non-argumentative,"['prisoner know ', 'sequence have be exhaust 557a']",0,0.5137429,0.4828585,0.003398552,Non-Argumentative
"A statement of policy issued by Sir Leon Brittan, then Secretary of State for the Home Department, on 13 November 1983 indicated that release on licence following expiry of the tariff depended on whether the person was considered no longer to pose a risk to the public.",non-argumentative,"[' issue brittan', 'statement indicate ', ' follow expiry', 'release depend ', ' to pose risk']",1,0.25700915,0.74010223,0.0028886693,Premise
"On 27 July 1993, the Secretary of State, Mr Michael Howard, made a statement of policy in relation to mandatory life prisoners, stating, inter alia, that before any such prisoner is released on licence he ""will consider not only, (a) whether the period served bythe prisoner is adequate to satisfy the requirements ofretribution and deterrence and, (b) whether it is safe torelease the prisoner, but also (c) the publicacceptability of early release.",non-argumentative,"['secretary make statement', ' state alia', 'prisoner be release licence', ' serve prisoner', ' to satisfy requirement', ' torelease prisoner']",0,0.6733665,0.3222653,0.004368186,Non-Argumentative
"This means that I willonly exercise my discretion to release if I am satisfiedthat to do so will not threaten the maintenance of publicconfidence in the system of criminal justice"".",non-argumentative,"['this mean ', 'i willonly exercise discretion', 'do will threaten maintenance']",0,0.68647635,0.30360603,0.009917595,Non-Argumentative
"In a number of recent court cases involving persons detained during Her Majesty’s pleasure, it has been stated that the correct test for post-tariff detention was to be whether the offender continued to constitute a danger to the public (R. v. Secretary of State for the Home Department, ex parte Cox, 3 September 1991; R. v. Secretary of State for the Home Department, ex parte Prem Singh, 20 April 1993 - cited above at paragraph 15; R. v. Secretary of State for the Home Department, ex parte Prem Singh (no. 2), 16 March 1995).",non-argumentative,"[' involve person', ' detain pleasure', 'it have be state ', 'company tinue ', ' to stitute danger', ' cite paragraph']",1,0.09550021,0.8855387,0.018961072,Premise
rocedure applicable to discretionary life prisoners,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The 1991 Act instituted changes to the regime applying to the release of discretionary life prisoners following the decision of the European Court of Human Rights in the case of Thynne, Wilson and Gunnell v. the United Kingdom (judgment of 25 October 1990, Series A no. 190-A).",non-argumentative,"['act institute change', 'act institute decision', ' apply release', ' follow decision']",0,0.77094847,0.22310765,0.0059439493,Non-Argumentative
"Pursuant to section 34 of the 1991 Act, the tariff of a discretionary life prisoner is now fixed in open court by the trial judge after conviction.",non-argumentative,"[' fix rt', ' fix judge', ' fix viction']",0,0.81086206,0.18039724,0.008740644,Non-Argumentative
"After the tariff has expired, the prisoner may require the Secretary of State to refer his case to the Parole Board which has the power to order his release if it is satisfied that it is no longer necessary for the protection of the public that the prisoner should be confined.",non-argumentative,"['tariff have expire ', 'prisoner may require secretary', ' to refer case', ' to refer board', 'which have power', ' to order release', 'prisoner should be fine ']",0,0.6657495,0.3301528,0.0040976987,Non-Argumentative
"Pursuant to the Parole Board Rules 1992 which came into force on 1 October 1992, a prisoner is entitled to an oral hearing, to disclosure of all evidence before the panel (see paragraph 45 below) and to legal representation.",non-argumentative,"['which come force', 'which come october', 'prisoner be entitle hearing', ' see paragraph']",1,0.109905645,0.87732416,0.012770214,Premise
There is provision enabling a prisoner to apply to call witnesses on his behalf and to cross-examine those who have written reports about him.,non-argumentative,"['there be provision', ' enable prisoner', ' to call witness', ' to call behalf', ' examine those', 'who have write report']",1,0.35098982,0.64599,0.003020144,Premise
"For the purposes of the 1991 Act, persons detained during Her Majesty’s pleasure are not regarded as discretionary life prisoners (section 43 (2)).",non-argumentative,"[' detain pleasure', 'person be regard section']",1,0.32939097,0.6671934,0.0034156616,Premise
Recall to prison of a person released on licence was governed by section 62 of the 1967 Act which reads:,non-argumentative,"[' release licence', 'recall be govern section', 'which read ']",1,0.33146012,0.66360307,0.0049367775,Premise
"Where the Parole Board recommends the recall of anyperson who is subject to a licence under section 60 or 61of this Act, the Secretary of State may revoke thatperson’s licence and recall him to prison.",non-argumentative,"['board recommend recall', 'secretary may revoke licence', 'secretary recall he', 'secretary recall prison']",0,0.787832,0.20376185,0.008406133,Non-Argumentative
"The Secretary of State may revoke the licence of anysuch person and recall him as aforesaid withoutconsulting the Board, where it appears to him that it isexpedient in the public interest to recall that personbefore such consultation is practicable.",non-argumentative,"['secretary may revoke licence', 'secretary recall he', ' withoutconsulte board', 'it appear he', ' to recall personbefore']",0,0.7027758,0.29315168,0.0040725083,Non-Argumentative
A person recalled to prison under the foregoingprovisions of this section may make representations ...,non-argumentative,"[' recall prison', ' recall foregoingprovision', 'person may make representation']",0,0.6647116,0.3285039,0.0067844396,Non-Argumentative
The Secretary of State shall refer to the Board thecase of a person recalled under subsection (1) of thissection who makes representations under the lastforegoing subsection and shall in any event so refer thecase of a person returned to prison after being recalledunder subsection (2) of this section.,non-argumentative,"['secretary shall refer thecase', 'secretary shall refer board', ' recall subsection', 'who make representation', 'who make subsection', 'secretary shall refer thecase', ' return prison']",0,0.77311337,0.22104973,0.005836895,Non-Argumentative
"Where the Board recommends the immediate release onlicence of a person whose case is referred to it underthis section, the Secretary of State shall give effect tothe recommendation...""",non-argumentative,"['board recommend release', 'board recommend onlicence', 'case be refer it', 'case be refer section', 'secretary shall give effect', 'secretary shall give recommendation']",0,0.781637,0.21043245,0.007930583,Non-Argumentative
Section 39 of the 1991 Act has added that a person recalled to prison shall be informed of the reasons for his recall and of his right to make representations in writing.,non-argumentative,"['section have add ', ' recall prison', 'person shall be inform reason', ' to make representation', ' to make writing']",0,0.6933931,0.29977775,0.0068291645,Non-Argumentative
Section 59 of the 1967 Act set out the constitution and functions of the Parole Board:,non-argumentative,['section set stitution'],0,0.6766922,0.31860536,0.004702434,Non-Argumentative
For the purposes of exercising the functionconferred on it by this Part of this Act as respectsEngland and Wales there shall be a body known as theParole Board ... consisting of a chairman and not lessthan four other members appointed by the Secretary ofState.,non-argumentative,"[' exercise functionconferre', ' functionconferre it', ' functionconferre part', ' know company', ' siste chairman', ' appoint secretary']",1,0.18729527,0.80933553,0.0033691982,Premise
"The following provisions shall have effect withrespect to the proceedings of the Board on any casereferred to it, that is to say",non-argumentative,"['provision shall have effect', 'provision shall have any', ' casereferre it']",1,0.2438795,0.74957544,0.0065450743,Premise
the Board shall deal with the case on consideration of any documents given to it by the Secretary of State and of any reports it has called for and any information whether oral or in writing that it has obtained; and,non-argumentative,"['board shall deal case', ' give secretary', 'it have call ', 'it have obtain ']",0,0.76104444,0.23105778,0.007897762,Non-Argumentative
"if in any particular case the Board thinks it is necessary to interview the persons to whom the case relates before reaching a decision, the Board may request one of its members to interview him and shall take into account the report of that interview by that member ...",non-argumentative,"['board think ', ' to interview person', 'case relate ', ' reach decision', 'board may request one', ' to interview he', 'board shall take report', 'board shall take account']",0,0.7319476,0.26138797,0.006664458,Non-Argumentative
The documents to be given by the Secretary of Stateto the Board under the last foregoing subsection shallinclude,non-argumentative,"[' to be give secretary', ' to be give subsection', 'document shallinclude ']",0,0.5573439,0.43615565,0.0065004993,Non-Argumentative
"where the case referred to the Board is one of release under section 60 or 61 of this Act, any written representations made by the person to whom the case relates in connection with or since his last interview in accordance with rules under the next following subsection;",non-argumentative,"[' refer board', ' make person', 'case relate nection']",1,0.45524684,0.5420129,0.0027403259,Premise
"where the case so referred relates to a person recalled under section 62 of this Act, any written representations made under that section.""",non-argumentative,"['case refer ', ' relate person', ' recall section', ' make section']",1,0.19244644,0.8043035,0.0032500983,Premise
"As to the constitution of the Parole Board, Schedule 2 to the 1967 Act further provides:",non-argumentative,['schedule provide '],0,0.72731,0.2658525,0.006837503,Non-Argumentative
The Parole Board shall include among its members,non-argumentative,['board shall include member'],0,0.76592296,0.21947426,0.014602798,Non-Argumentative
a person who holds or has held judicial office;,non-argumentative,"['who hold ', 'who have hold office']",0,0.6856364,0.30682072,0.0075428737,Non-Argumentative
a registered medical practitioner who is a psychiatrist;,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
a person appearing to the Secretary of State to have knowledge and experience of the supervision or after care of discharged prisoners;,non-argumentative,"[' appear secretary', ' to have knowledge']",0,0.6818506,0.31096667,0.007182764,Non-Argumentative
"a person appearing to the Secretary of State to have made a study of the causes of delinquency or the treatment of offenders.""",non-argumentative,"[' appear secretary', ' to have make study']",0,0.7565832,0.2364213,0.0069955722,Non-Argumentative
"In practice, the Board sits in small panels, including, in the case of life prisoners, a High Court judge and a psychiatrist.",non-argumentative,"['board sit panel', ' include judge', ' include case']",0,0.57939595,0.4160718,0.0045322827,Non-Argumentative
The judges on the Board are appointed by the Home Secretary (section 59 (1) of the 1967 Act) after consultation with the Lord Chief Justice.,non-argumentative,"['judge be appoint secretary', 'judge be appoint section', 'judge be appoint sultation']",0,0.7037958,0.29139993,0.0048043313,Non-Argumentative
"With the exception of the new rules concerning discretionary life prisoners, similar provisions apply under the 1991 Act.",non-argumentative,"[' cerne prisoner', 'provision apply act']",1,0.37045097,0.62692064,0.0026283907,Premise
Under section 59 (6) of the 1967 Act the Secretary of State established for every prison a Local Review Committee with the function of advising him on the suitability for release on licence of prisoners.,non-argumentative,"['secretary establish committee', 'secretary establish prison', ' advise he', ' advise suitability']",0,0.69380087,0.301889,0.00431011,Non-Argumentative
"It was the practice to obtain this assessment before referring a case to the Parole Board. Before the Local Review Committee reviewed a case, a member of the committee would interview the prisoner if he was willing to be interviewed.",non-argumentative,"[' to obtain assessment', ' refer case', ' refer board', 'committee review case', 'member would interview prisoner']",0,0.66578937,0.3296412,0.0045694183,Non-Argumentative
The first review by the Local Review Committee was normally fixed to take place three years before the expiry of the tariff.,non-argumentative,"['review be fix ', ' to take place', ' to take expiry']",0,0.759169,0.23277047,0.008060433,Non-Argumentative
Local Review Committees were abolished by the Parole Board Rules 1992.,non-argumentative,['committees be abolish rules'],0,0.8206877,0.17066428,0.008648043,Non-Argumentative
The prisoner is now interviewed by a member of the Parole Board.,non-argumentative,['prisoner be interview member'],0,0.74470204,0.24513629,0.010161688,Non-Argumentative
"Persons serving a sentence of detention during Her Majesty’s pleasure may institute proceedings in the High Court to obtain judicial review of any decision of the Parole Board or of the Secretary of State if those decisions are taken in breach of the relevant statutory requirements or if they are otherwise tainted by illegality, irrationality or procedural impropriety (Council of Civil Service Unions v. Minister for the Civil Service, [1984] 3 All England Law Reports 935, 950-51).",non-argumentative,"[' serve sentence', ' serve pleasure', 'person may institute proceeding', ' to obtain review', 'decision be take breach']",1,0.46507353,0.5311934,0.0037331658,Premise
Mr Singh applied to the Commission on 25 January 1994.,non-argumentative,"['singh apply commission', 'singh apply january']",0,0.75365615,0.23991829,0.0064255735,Non-Argumentative
"He relied on Article 5 para. 4 (art. 5-4) of the Convention, complaining that he should be entitled to have the lawfulness of his continued detention determined by a court and that the Parole Board in its powers and procedures failed to offer the requisite safeguards.",non-argumentative,"['he rely para', 'company plain ', 'he should be entitle ', 'lawfulness determine rt', 'board fail ', ' to offer safeguard']",1,0.19532458,0.7981236,0.0065518194,Premise
In his memorial to the Court and at the hearing the applicant complained of the secretive and unfair manner in which his tariff (see paragraph 33 above) had been established.,non-argumentative,"['company plain manner', 'tariff see paragraph']",1,0.1999878,0.7890422,0.010970076,Premise
Mr Singh complained that he had not been able either on his recall to prison in 1991 or at reasonable intervals thereafter to have the case of his continued detention during Her Majesty’s pleasure (see paragraph 26 above) heard by a court.,non-argumentative,"['singh plain ', 'case have see paragraph', ' hear rt']",1,0.16646048,0.8233061,0.010233504,Premise
He invoked Article 5 para. 4 (art. 5-4) of the Convention which provides:,non-argumentative,"['he invoke para', 'which provide ']",0,0.5588726,0.43585402,0.0052733626,Non-Argumentative
"""Everyone who is deprived of his liberty by arrest ordetention shall be entitled to take proceedings by whichthe lawfulness of his detention shall be decided speedilyby a court and his release ordered if the detention isnot lawful.""",non-argumentative,"['who be deprive liberty', 'who be deprive ordetention', 'everyone shall be entitle ', ' to take proceeding', 'lawfulness shall be decide rt', 'release order ', 'detention isnot ']",1,0.4869998,0.5033048,0.009695436,Premise
"The Court will first examine whether, having regard to the particular features of detention during Her Majesty’s pleasure, the requirements of Article 5 para. 4 (art. 5-4) are satisfied by the original trial and appeal proceedings or, on the contrary, whether that provision confers an additional right to challenge the lawfulness of the continued detention before a court.",non-argumentative,"['court will examine ', ' have regard', 'company fer right', ' to challenge lawfulness', ' to challenge rt', ' tinue detention']",1,0.37000996,0.6263444,0.003645645,Premise
"The Commission agreed in substance with the applicant’s submissions and added that the absence of the word ""life"" in the sentence reinforced its indeterminate character.",non-argumentative,"['commission agree substance', 'commission agree submission', 'commission add ', 'absence reinforce character']",1,0.27383026,0.72348285,0.0026867795,Premise
"The Court notes at the outset that, as has been commonly accepted, the central issue in the present case is whether detention during Her Majesty’s pleasure, given its nature and purpose, should be assimilated, under the case-law on the Convention, to a mandatory sentence of life imprisonment or rather to a discretionary sentence of life imprisonment.",non-argumentative,"['number e outset', ' give nature', 'detention should be assimilate law', 'detention should be assimilate sentence']",1,0.1302583,0.80879086,0.060950816,Premise
"In dealing with this issue the Court must therefore decide whether the substance of a sentence of detention under section 53 is more closely related to that at the heart of the cases of Weeks v. the United Kingdom (judgment of 2 March 1987, Series A no. 114) and Thynne, Wilson and Gunnell (cited above at paragraph 40) or to that in the more recent Wynne case (cited at paragraph 55).",non-argumentative,"[' deal issue', 'court must decide ', 'substance be relate that', ' cite paragraph', ' cite paragraph']",1,0.10535304,0.72223395,0.17241305,Premise
