text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
It is an offence for a person to abuse his own body and mind by taking drugs.,non-argumentative,"['person to abuse body', ' take drug']",0,0.59012383,0.401679,0.008197148,Non-Argumentative
"Although the law is often broken, the criminal law restrains a practice which is regarded as dangerous and injurious to individuals and which if allowed and extended is harmful to society generally.",non-argumentative,"['law be break ', 'law restrain practice', 'which be regard ']",1,0.46686023,0.52260923,0.010530636,Premise
In principle there is a difference between violence which is incidental and violence which is inflicted for the indulgence of cruelty.,non-argumentative,"['there be difference', 'which be inflict indulgence']",1,0.29552105,0.69709706,0.0073819216,Premise
The violence of sado-masochistic encounters involves the indulgence of cruelty by sadists and the degradation of victims.,non-argumentative,['violence involve indulgence'],0,0.7773433,0.20112401,0.021532785,Non-Argumentative
Such violence is injurious to the participants and unpredictably dangerous.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
I am not prepared to invent a defence of consent for sado-masochistic encounters which breed and glorify cruelty ...,non-argumentative,"[' to invent defence', ' send encounter', 'which breed ', 'which glorify cruelty']",0,0.6290619,0.36137533,0.009562802,Non-Argumentative
Society is entitled and bound to protect itself against a cult of violence.,non-argumentative,"[' to protect itself', ' to protect cult']",0,0.6327594,0.346073,0.021167574,Non-Argumentative
"Pleasure derived from the infliction of pain is an evil thing. Cruelty is uncivilised.""",non-argumentative,[' derive infliction'],0,0.67220145,0.30665994,0.021138629,Non-Argumentative
Lord Jauncey of Tullichettle found that:,non-argumentative,['jauncey find that'],0,0.6389872,0.32450905,0.03650374,Non-Argumentative
"... Notwithstanding the views which I have come to, I think it right to say something about the submissions that consent to the activity of the appellants would not be injurious to the public interest.",non-argumentative,"['i have e', 'i think ', ' to say something', 'company send ']",0,0.67440414,0.31662625,0.008969653,Non-Argumentative
Considerable emphasis was placed by the appellants on the well-ordered and secret manner in which their activities were conducted and upon the fact that these activities had resulted in no injuries which required medical attention.,non-argumentative,"['emphasis be place appellant', 'emphasis be place manner', 'activity be ducte ', 'activity have result injury', 'which require attention']",1,0.07534255,0.8863311,0.038326345,Premise
‘They [Laskey and Cadman] recruited new participants; they jointly organised proceedings at the house where much of this activity took place; where much of the pain inflicting equipment was stored.,non-argumentative,"['laskey recruit participant', 'they organise proceeding', 'they organise house', 'much take place', 'much be store ']",0,0.6197716,0.37674418,0.0034842559,Non-Argumentative
"Cadman was a voyeur rather than a sado-masochist, but both he and Laskey through their operations at the Horwich premises were responsible in part for the corruption of a youth ""K"" who is now it seems settled into a normal heterosexual relationship.’",non-argumentative,"['it seem ', ' settle relationship']",0,0.67415285,0.32041928,0.0054279095,Non-Argumentative
"Be that as it may, in considering the public interest it would be wrong to look only at the activities of the appellants alone, there being no suggestion that they and their associates are the only practitioners of homosexual sado-masochism in England and Wales.",non-argumentative,"[' sidere interest', ' to look activity']",0,0.65467936,0.3391048,0.006215872,Non-Argumentative
This House must therefore consider the possibility that these activities are practised by others and by others who are not so controlled or responsible as the appellants are claiming to be.,non-argumentative,"['house must sider possibility', 'activity be practise other', 'appellant be claim ']",1,0.11151643,0.6027426,0.285741,Premise
Without going into details of all the rather curious activities in which the appellants engaged it would appear to be good luck rather than good judgment which has prevented serious injury from occurring.,non-argumentative,"[' go detail', 'appellant engage ', 'it would appear ', 'which have prevent injury']",1,0.45828992,0.53865486,0.0030552575,Premise
"Wounds can easily become septic if not properly treated, the free flow of blood from a person who is HIV-positive or who has AIDS can infect another and an inflicter who is carried away by sexual excitement or by drink or drugs could very easily inflict pain and injury beyond the level to which the receiver had consented.",non-argumentative,"['wound can become ', 'number treat ', 'who have aids', 'flow can infect another', 'who be carry excitement', 'inflicter inflict pain', 'receiver have sente ']",1,0.20801544,0.7873923,0.004592212,Premise
Your Lordships have no information as to whether such situations have occurred in relation to other sado masochistic practitioners.,non-argumentative,"['lordship have information', 'situation have occur relation']",1,0.481242,0.5156556,0.003102385,Premise
It was no doubt these dangers which caused Lady Mallalieu to restrict her propositions in relation to the public interest to the actual rather than the potential result of the activity.,non-argumentative,"['which cause ', 'mallalieu to restrict proposition', 'mallalieu to restrict actual']",1,0.2709139,0.71950805,0.009578028,Premise
"As Mathew J. said in Coney 8 Queen’s Bench 534, 547:",non-argumentative,['mathew say bench'],0,0.751428,0.23806751,0.01050448,Non-Argumentative
‘There is however abundant authority for saying that no consent can render that innocent which is in fact dangerous.’,non-argumentative,"['there be authority', 'number can render ']",1,0.11936418,0.8519553,0.028680546,Premise
"Furthermore, the possibility of proselytisation and corruption of young men is a real danger even in the case of these appellants and the taking of video recordings of such activities suggests that secrecy may not be as strict as the appellants claimed to your Lordships.""",non-argumentative,"['taking suggest ', 'appellant claim lordship']",0,0.6250352,0.3707661,0.0041986215,Non-Argumentative
Lord Mustill and Lord Slynn of Hadley dissented.,non-argumentative,['mustill dissent '],2,0.048165858,0.04689393,0.90494025,Conclusion
The first considered that the case should not be treated as falling within the criminal law of violence but rather within the criminal law of private sexual relations.,non-argumentative,"['company sidere ', 'case should be treat ', 'number should be treat ', ' fall law']",1,0.2223847,0.76706856,0.0105467,Premise
"He gave weight to the arguments of the appellants concerning Article 8 of the Convention (art. 8), finding that the decisions of the European authorities clearly favoured the right of the appellants to conduct their private life undisturbed by the criminal law.",non-argumentative,"['he give weight', ' cerne article', 'decision favour right']",1,0.25216442,0.7430063,0.0048293015,Premise
"He considered after an examination of the relevant case-law that it was appropriate for the House of Lords to tackle afresh the question whether public interest required penalising the infliction of this degree of harm in private on a consenting recipient, where the purpose was not profit but gratification of sexual desire.",non-argumentative,"['he sidere examination', 'house to tackle question', 'interest require ', ' penalise infliction', ' penalise recipient']",1,0.103472,0.8882449,0.008283108,Premise
"He found no convincing argument on grounds of health (alleged risk of infections or spread of AIDS), the alleged risk of the activities getting out of hand or any possible risk of corruption of youth which might require the offences under the 1861 Act to be interpreted as applying to this conduct.",non-argumentative,"['he find argument', 'activity get ', 'which might require ', 'offence to be interpret ', ' apply duct']",1,0.15567438,0.84009665,0.0042289305,Premise
Lord Slynn of Hadley found that as the law stood adults were able to consent to acts done in private which did not result in serious bodily harm.,non-argumentative,"['slynn find ', 'law stand ', 'which do result harm']",0,0.58236283,0.4120419,0.0055953152,Non-Argumentative
He agreed that it was in the end a matter of policy in an area where social and moral factors were extremely important and where attitudes could change.,non-argumentative,"['he agree ', 'attitude change ', 'ld change ']",0,0.73877174,0.25584343,0.0053848806,Non-Argumentative
"It was however for the legislature to decide whether such conduct should be brought within the criminal law and not for the courts in the interests of ""paternalism"" to introduce into existing statutory crimes relating to offences against the person concepts which did not properly fit there.",non-argumentative,"['legislature to decide ', 'duct should be bring law', 'rts to introduce crime', ' relate offence']",1,0.25534815,0.740691,0.0039608157,Premise
The proceedings were given widespread press coverage.,non-argumentative,['proceeding be give erage'],0,0.78980505,0.19403936,0.016155573,Non-Argumentative
All the applicants lost their jobs and Mr Jaggard required extensive psychiatric treatment.,non-argumentative,"['applicant lose job', 'jaggard require treatment']",0,0.68286186,0.31076095,0.0063771177,Non-Argumentative
Offences against the persons,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The Offences against the Person Act 1861,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Section 20 of the Offences against the Person Act 1861 (""the 1861 Act"") provides:",non-argumentative,['section provide '],0,0.59007007,0.40387738,0.0060525886,Non-Argumentative
"""Whosoever shall unlawfully and maliciously wound or inflict any grievous bodily harm upon any other person, either with or without any weapon or instrument, ... shall be liable ... to [imprisonment] ... for not more than five years.""",non-argumentative,"['whosoever shall wound ', 'whosoever inflict harm', 'whosoever inflict person']",0,0.7237908,0.26261786,0.013591425,Non-Argumentative
"According to the case-law, to constitute a wound for the purposes of the section, the whole skin must be broken, not merely the outer layer or epidermis.",non-argumentative,"[' accord law', 'company to stitute wound', 'company to stitute purpose', 'skin must be break ', ' number layer']",1,0.17352718,0.81474143,0.011731369,Premise
By section 47 of the 1861 Act:,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"""Whosoever shall be convicted on indictment of any assault occasioning actual bodily harm shall be liable ... to imprisonment for not more than five years.""",non-argumentative,"['whosoever shall be victe indictment', ' occasion harm']",0,0.77830034,0.20928627,0.0124133555,Non-Argumentative
The full text of the Commission’s opinion and of the two separate opinions contained in the report is reproduced as an annex to this judgment .,non-argumentative,"['company taine report', 'text be reproduce annex']",0,0.5685475,0.42712864,0.0043238723,Non-Argumentative
"Mr Laskey, Mr Jaggard and Mr Brown applied to the Commission on 14 December 1992.",non-argumentative,"['laskey apply commission', 'laskey apply december']",0,0.77272576,0.21887141,0.00840283,Non-Argumentative
"They relied on Articles 7 and 8 of the Convention (art. 7, art. 8), complaining that their convictions were the result of an unforeseeable application of a provision of the criminal law which, in any event, amounted to an unlawful and unjustifiable interference with their right to respect for their private life.",non-argumentative,"['they rely article', 'which amount interference']",1,0.44200048,0.552275,0.005724537,Premise
"Consensual activity between husband and wife, in the privacy of the matrimonial home, is not, in our judgment, a proper matter for criminal investigation, let alone criminal prosecution.""",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
Offences against public decency,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Keeping a ""disorderly house"" is a common law offence.",non-argumentative,[' keep house'],0,0.7089146,0.28311238,0.007973046,Non-Argumentative
"A disorderly house is defined as ""one which is not regulated by the restraints of morality and which is so conducted as to violate law and good order.",non-argumentative,"['house be define one', 'which be regulate restraint', ' to violate law']",1,0.1609313,0.8256616,0.013407032,Premise
"There must be an element of ‘open house’, but it does not need to be open for the public at large ... Where indecent performances or exhibitions are alleged as rendering the premises a disorderly house, it must be proved that matters are there performed or exhibited of such a character that their performance or exhibition in a place of common resort (a) amounts to an outrage of public decency, or (b) tends to corrupt or deprave, or (c) is otherwise calculated to injure the public interest so as to call for condemnation and punishment"" ([1996] Archbold’s Criminal Pleading, Evidence and Practice 20, at 224).",non-argumentative,"['it do need ', 'performance be allege ', 'it must be prove ', 'matter be perform ', 'matter exhibit character', 'performance amount outrage', 'performance tend ', ' to injure interest', ' to call archbolds', ' to call demnation']",1,0.08063421,0.8986256,0.020740122,Premise
Case-law prior to R. v. Brown,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"In the case of R. v. Donovan ([1934] 2 King’s Bench Reports, at 498), the accused had beaten with a cane a girl for the purposes of sexual gratification, with her consent. Swift J held:",non-argumentative,"['accuse have beat girl', 'accuse have beat cane', 'accuse have beat purpose', 'company send ', 'j hold ']",0,0.7287989,0.26614177,0.005059354,Non-Argumentative
"""It is an unlawful act to beat another person with such a degree of violence that the infliction of actual bodily harm is a probable consequence, and when such an act is proved, consent is immaterial.""",non-argumentative,"[' to beat person', ' to beat degree', 'act be prove ']",1,0.26727557,0.724421,0.008303389,Premise
"In Attorney-General’s Reference (No. 6 of 1980) ([1980] Queen’s Bench Reports, at 715) where two men quarrelled and decided to fight each other, Lord Lane CJ in the Court of Appeal had held:",non-argumentative,"['man quarrel ', 'man decide ', ' to fight other', 'cj have hold ']",0,0.7275447,0.26506147,0.0073938393,Non-Argumentative
"""It is not in the public interest that people should try to cause or should cause each other actual bodily harm for no good reason.",non-argumentative,"['people should try ', 'people should cause harm', 'people should cause reason']",0,0.4950371,0.43961933,0.06534357,Non-Argumentative
Minor struggles are another matter.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"So, in our judgment, it is immaterial whether the act occurs in private or in public; it is an assault if actual bodily harm is intended and/or caused.",non-argumentative,"['act occur ', 'harm be intend ', 'harm cause ']",1,0.16111583,0.7855964,0.053287838,Premise
This means that most fights will be unlawful regardless of consent.,non-argumentative,['this mean '],0,0.63013077,0.3452155,0.024653781,Non-Argumentative
"Nothing which we have said is intended to cast doubt upon the accepted legality of properly conducted games and sports, lawful chastisement or correction, reasonable surgical interference, dangerous exhibitions, etc.",non-argumentative,"['we have say ', 'nothing be intend ', ' to cast doubt', ' to cast legality']",1,0.4104826,0.56203634,0.027481006,Premise
"hese apparent exceptions can be justified as involving the exercise of a legal right, in the case of chastisement or correction, or as needed in the public interest, in the other cases.""",non-argumentative,"['exception can be justify ', ' involve exercise', ' involve case', ' involve case', ' need interest']",1,0.09272592,0.8907561,0.016518047,Premise
Case-law subsequent to R. v. Brown,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"In R. v. Wilson ([1996] 3 Weekly Law Reports, at 125), where a man had been convicted of assault occasioning actual bodily harm for having branded his initials with a hot knife on his wife’s buttocks with her consent, the Court of Appeal, Criminal Division, allowed the appeal. In the course of the court’s judgment, Lord Justice Russell stated:",non-argumentative,"['man have be victe assault', ' occasion harm', ' having brand initial', ' having brand knife', ' having brand buttock', 'company send ', 'court allow appeal', 'russell state ']",0,0.52461743,0.4727762,0.0026063041,Non-Argumentative
"""... there is no factual comparison to be made between the instant case and the facts of either Donovan or Brown: Mrs Wilson not only consented to that which the appellant did, she instigated it. There was no aggressive intent on the part of the appellant ...",non-argumentative,"['there be parison', 'appellant do ', 'she instigate it', 'there be intent']",1,0.2665114,0.72766036,0.005828279,Premise
"Actual bodily harm is defined as ""any hurt or injury calculated to interfere with health or comfort"" (Liksey J, in R. v. Miller [1954] 2 Queen’s Bench Reports 282, at 292).",non-argumentative,"['harm be define hurt', ' to interfere health', 'j report 282', 'j report 292', 'bench report 282', 'bench report 292']",0,0.51537704,0.4792826,0.0053402726,Non-Argumentative
"Having deliberated in private on 28 October 1996 and 20 January 1997,",non-argumentative,[' having deliberate october'],0,0.74407136,0.23923086,0.016697725,Non-Argumentative
"Delivers the following judgment, which was adopted on the last mentioned date:",non-argumentative,"[' deliver judgment', 'which be adopt date']",0,0.74749184,0.24137612,0.011132084,Non-Argumentative
"The applicants contended that their prosecution and convictions for assault and wounding in the course of consensual sado-masochistic activities between adults was in breach of Article 8 of the Convention (art. 8), which provides:",non-argumentative,"['company tend ', 'which provide ']",0,0.76892924,0.22195294,0.00911782,Non-Argumentative
"Everyone has the right to respect for his private and family life, his home and his correspondence.",non-argumentative,"['everyone have right', ' to respect life']",0,0.6937856,0.27906692,0.02714747,Non-Argumentative
"There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"It was common ground among those appearing before the Court that the criminal proceedings against the applicants which resulted in their conviction constituted an ""interference by a public authority"" with the applicants’ right to respect for their private life.",non-argumentative,"[' appear court', 'which result ', 'company stitute interference']",0,0.7133346,0.28053716,0.0061282204,Non-Argumentative
"It was similarly undisputed that the interference had been ""in accordance with the law"".",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Furthermore, the Commission and the applicants accepted the Government’s assertion that the interference pursued the legitimate aim of the ""protection of health or morals"", within the meaning of the second paragraph of Article 8 (art. 8 2).",non-argumentative,"['commission accept assertion', 'interference pursue aim', 'interference pursue meaning']",1,0.2787721,0.7185242,0.0027037014,Premise
The potential for severe injury or for moral corruption was regarded by the applicants as a matter of speculation.,non-argumentative,"['potential be regard applicant', 'potential be regard matter']",1,0.17992367,0.81450784,0.0055685025,Premise
To the extent that issues of public morality had arisen - with reference to Mr Laskey’s conviction for keeping a disorderly house and for the possession of an indecent photograph of a child (see paragraph 11 above) - these had been dealt with under the relevant sexual offences provisions and appropriately punished.,non-argumentative,"['issue have arise ', ' keep house', ' see paragraph', 'these have be deal provision', 'these punish ']",1,0.09210877,0.90132177,0.0065694107,Premise
"In any event, such issues fell outside the scope of the case as presented before the Court.",non-argumentative,"['issue fall scope', ' present court']",1,0.38543677,0.6107382,0.0038249956,Premise
"The applicants submitted that their case should be viewed as one involving matters of sexual expression, rather than violence.",non-argumentative,"['applicant submit ', 'case should be view one', ' involve matter']",0,0.71022964,0.28074506,0.009025317,Non-Argumentative
"With due regard to this consideration, the line beyond which consent is no defence to physical injury should only be drawn at the level of intentional or reckless causing of serious disabling injury.",non-argumentative,"['company send ', 'line should be draw level']",0,0.7682901,0.22507083,0.0066389786,Non-Argumentative
"According to the Court’s established case-law, the notion of necessity implies that the interference corresponds to a pressing social need and, in particular, that it is proportionate to the legitimate aim pursued; in determining whether an interference is ""necessary in a democratic society"", the Court will take into account that a margin of appreciation is left to the national authorities (see, inter alia, the Olsson v. Sweden (no. 1) judgment of 24 March 1988, Series A no. 130, pp. 31-32, para. 67), whose decision remains subject to review by the Court for conformity with the requirements of the Convention.",non-argumentative,"[' accord law', 'ion imply ', 'company respond need', 'court will take account', 'margin be leave authority', ' see judgment', 'decision remain ']",1,0.076883815,0.90934515,0.013771,Premise
"The applicants have contended that, in the circumstances of the case, the behaviour in question formed part of private morality which is not the State’s business to regulate.",non-argumentative,"['applicant have tend ', 'behaviour form part']",0,0.61846846,0.37481678,0.0067147883,Non-Argumentative
In their submission the matters for which they were prosecuted and convicted concerned only private sexual behaviour.,non-argumentative,"['they be prosecute ', 'company cerne behaviour']",0,0.7938212,0.19837472,0.0078041553,Non-Argumentative
The Court is not persuaded by this submission.,non-argumentative,['court be persuade submission'],0,0.58029896,0.4139425,0.0057585877,Non-Argumentative
"They referred to the recent judgment in the Wilson case (see paragraph 30 above), where, in their view, similar behaviour in the context of a heterosexual couple was not considered to deserve criminal punishment.",non-argumentative,"['they refer judgment', ' see paragraph', ' to deserve punishment']",1,0.10916938,0.87593037,0.014900261,Premise
It remains to be ascertained whether these measures were proportionate to the legitimate aim or aims pursued.,non-argumentative,['it remain '],0,0.64355487,0.33474717,0.02169798,Non-Argumentative
"It further notes that, in recognition of the fact that the applicants did not appreciate their actions to be criminal, reduced sentences were imposed on appeal (see paragraphs 15-17 above).",non-argumentative,"['applicant do appreciate ', 'sentence be impose appeal', ' see paragraph']",1,0.41484997,0.5792513,0.0058987234,Premise
"In view of this conclusion the Court, like the Commission, does not find it necessary to determine whether the interference with the applicants’ right to respect for private life could also be justified on the ground of the protection of morals.",non-argumentative,"['court do find ', 'number do find ', 'interference be justify ground']",1,0.3795875,0.6166998,0.0037126427,Premise
"This finding, however, should not be understood as calling into question the prerogative of the State on moral grounds to seek to deter acts of the kind in question.",non-argumentative,"['finding should be understand ', 'number should be understand ', ' call prerogative', ' call question', ' to deter act']",1,0.083233476,0.8554559,0.061310634,Premise
Holds that there has been no violation of Article 8 of the Convention (art. 8).,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 19 February 1997.",non-argumentative,"[' do english', ' deliver hearing', ' deliver february']",0,0.7612105,0.22710063,0.011688914,Non-Argumentative
"In accordance with Article 51 para. 2 of the Convention (art. 51-2) and Rule 53 para. 2 of Rules of Court A, the concurring opinion of Mr Pettiti is annexed to this judgment.",non-argumentative,['opinion be annex judgment'],0,0.72396857,0.26525742,0.010773955,Non-Argumentative
I concurred with all my colleagues in finding that there had been no violation of Article 8 of the Convention (art. 8).,non-argumentative,['company curre league'],0,0.78091305,0.20744704,0.011639875,Non-Argumentative
"However, my reasoning differs from theirs in some respects.",non-argumentative,"['reasoning differ theirs', 'reasoning differ respect']",1,0.42842662,0.56263447,0.008938947,Premise
"Firstly, the Court implicitly accepted that Article 8 (art. 8) was applicable since it assumed there had been an interference, and the application referred to State interference under Article 8 (art. 8): ""the institution of criminal proceedings infringed that Article (art. 8).",non-argumentative,"['court accept ', 'it assume ', 'application refer interference', 'institution infringe art']",0,0.5300956,0.46686015,0.0030442437,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 11 December 1995, within the three month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer december', 'case be refer period', ' lay para']",0,0.5889567,0.40707707,0.003966206,Non-Argumentative
"It originated in three applications (nos. 21627/93, 21826/93 and 21974/93) against the United Kingdom of Great Britain and Northern Ireland lodged with the Commission under Article 25 (art. 25) on 14 December 1992 by three British nationals, Mr Colin Laskey, Mr Roland Jaggard and Mr Anthony Brown.",non-argumentative,"['it originate number', '21627/93 lodge commission', '21627/93 lodge art']",0,0.74507314,0.2502912,0.004635565,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the late Mr Laskey’s father and the two other applicants stated that they wished to take part in the proceedings and designated the lawyers who would represent them (Rule 30).",non-argumentative,"[' make accordance', 'father state ', 'they wish ', ' to take part', ' to take proceeding', 'father designate lawyer', 'who would represent they']",0,0.7839962,0.20862578,0.007377996,Non-Argumentative
"On passing sentence, the trial judge commented: ""... the unlawful conduct now before the court would be dealt with equally in the prosecution of heterosexuals or bisexuals if carried out by them.",non-argumentative,"[' pass sentence', 'judge mente number', 'rt would be deal prosecution', ' carry they']",0,0.6742996,0.3218145,0.0038858973,Non-Argumentative
"Lord Templeman, in the majority, held after reviewing the case-law that: ""... the authorities dealing with the intentional infliction of bodily harm do not establish that consent is a defence to a charge under the Act of 1861.",non-argumentative,"['templeman hold ', ' review law', ' deal infliction', 'authority do establish ', 'company send ']",1,0.45366883,0.54388237,0.0024488247,Premise
The question is whether the defence should be extended to the infliction of bodily harm in the course of sado-masochistic encounters ... Counsel for the appellants argued that consent should provide a defence ... because it was said every person has a right to deal with his own body as he chooses.,non-argumentative,"['defence should be extend infliction', 'counsel argue ', 'send should provide defence', 'it be say ', 'person have right', ' to deal body', 'he choose ']",1,0.10332199,0.8616097,0.03506827,Premise
I do not consider that this slogan provides a sufficient guide to the policy decision which must now be taken.,non-argumentative,"['i do number ', 'slogan provide guide', 'which must be take ']",1,0.16257489,0.771608,0.06581713,Premise
In any event the appellants in this case did not mutilate their own bodies.,non-argumentative,['appellant do mutilate body'],0,0.57817847,0.41754425,0.004277297,Non-Argumentative
They inflicted harm on willing victims ...,non-argumentative,"['they inflict harm', 'they inflict victim']",0,0.6315215,0.3609461,0.007532353,Non-Argumentative
"""In my view the line falls properly to be drawn between assault at common law and the offence of assault occasioning actual bodily harm created by section 47 of the 1861 Act, with the result that consent of the victim is no answer to anyone charged with the latter offence ... unless the circumstances fall within one of the well known exceptions such as organised sporting contests or games, parental chastisement or reasonable surgery ... the infliction of actual or more serious bodily harm is an unlawful activity to which consent is no answer.",non-argumentative,"['line fall result', ' to be draw law', ' occasion harm', ' create section', ' send victim', ' charge offence', 'circumstance fall one', 'company send ']",1,0.08592059,0.90529895,0.008780484,Premise
"There was, it was said, no question of proselytising by the appellants.",non-argumentative,"['there be question', 'it be say ', ' proselytise appellant']",1,0.3149598,0.65868616,0.026353993,Premise
This latter submission sits ill with the following passage in the judgment of the Lord Chief Justice:,non-argumentative,['submission sit passage'],1,0.40670845,0.5806034,0.012688197,Premise
In my view such a restriction is quite unjustified.,non-argumentative,[],0,0.75546604,0.22561644,0.018917542,Non-Argumentative
When considering the public interest potential for harm is just as relevant as actual harm.,non-argumentative,[' sidere potential'],0,0.577883,0.41072428,0.01139274,Non-Argumentative
"On 18 January 1995, the Commission declared the applications (nos. 21627/93, 21826/93 and 21974/93) admissible as to the complaint under Article 8 of the Convention (art. 8).",non-argumentative,['commission declare number'],0,0.773687,0.21766733,0.008645597,Non-Argumentative
"In its report of 26 October 1995 (Article 31) (art. 31), it expressed the opinion, by eleven votes to seven, that there had been no violation of that provision (art. 8).",non-argumentative,['it express opinion'],0,0.75371534,0.2301948,0.016089907,Non-Argumentative
"""Necessary in a democratic society""",non-argumentative,[],0,0.75546604,0.22561644,0.018917542,Non-Argumentative
