text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"It may therefore be questioned whether it was necessary and proportionate to refuse to answer certain questions put by the defence in order to protect the anonymity of the witnesses and the secrecy of the police tactics. However, this question has to be answered primarily by the competent domestic court, and indeed it was answered in the affirmative by the investigating judge, and after his decision was challenged by the defence before the Court of Appeal, by the latter as well.",conclusion,"['it may be question ', ' to answer question', ' put defence', ' to protect anonymity', 'question have ', ' to be answer company', 'it be answer affirmative', 'it be answer judge', 'decision be challenge defence', 'decision be challenge court', 'decision be challenge latter']",1,0.109327,0.88356763,0.0071053407,Premise
"Therefore I cannot agree with the majority that, for the sole reason that in the present case members of the police force were involved, the case has to be distinguished from that of Doorson as far as the balancing of the interests of the defence against those of witnesses is concerned.",premise,"['i can not agree majority', 'member be involve ', 'case have ', ' to be distinguish that']",1,0.38535976,0.6109645,0.003675748,Premise
"implicit in the profession of police officer, that should not mean that the latter has to take unnecessary risks and it certainly does not mean that the lives and safety of his family deserve",premise,"['that mean ', 'latter have ', ' to take risk', 'it do mean ', 'life deserve ']",1,0.14564896,0.7883639,0.06598718,Premise
"It may therefore be questioned whether it was necessary and proportionate to refuse to answer certain questions put by the defence in order to protect the anonymity of the witnesses and the secrecy of the police tactics. However, this question has to be answered primarily by the competent domestic court, and indeed it was answered in the affirmative by the investigating judge, and after his decision was challenged by the defence before the Court of Appeal, by the latter as well.",conclusion,"['it may be question ', ' to answer question', ' put defence', ' to protect anonymity', 'question have ', ' to be answer company', 'it be answer affirmative', 'it be answer judge', 'decision be challenge defence', 'decision be challenge court', 'decision be challenge latter']",1,0.109327,0.88356763,0.0071053407,Premise
"The applicants argued that if the ‘s-Hertogenbosch Court of Appeal had not relied on the statements of the anonymous police officers, there",premise,"['applicant argue ', 'court have rely statement']",0,0.59259254,0.40189794,0.0055095335,Non-Argumentative
would have been no case against them and they would have been acquitted.,premise,['they would have be acquit '],2,0.28912964,0.19977589,0.5110944,Conclusion
They each claimed non-pecuniary damage to an amount of 250 Netherlands guilders (NLG) for each day of detention.,conclusion,"['they claim damage', 'they claim day']",0,0.6444151,0.34914318,0.0064417724,Non-Argumentative
"The defence was thus not only unaware of the identity of the police witnesses but were also prevented from observing their demeanour under direct questioning, and thus from testing their reliability (see the above-mentioned Kostovski judgment, p. 20, para. 42 in fine).",premise,"['defence be prevent ', ' observe demeanour', ' observe questioning', ' test reliability', ' see judgment']",1,0.10473054,0.8872711,0.007998293,Premise
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification. It should be noted that the explanatory memorandum of",premise,"['court can not find ', 'need provide justification']",1,0.15259968,0.780567,0.06683344,Premise
Against this background the Court cannot find that the proceedings taken as a whole were fair.,premise,"['court can not find ', ' take whole']",1,0.31528893,0.5947431,0.08996794,Premise
There has been a violation of Article 6 para. 1 taken together with Article 6 para. 3 (d) (art. 6-1+6-3-d).,conclusion,[' take para'],0,0.5866596,0.39900795,0.014332367,Non-Argumentative
"The Government and the Commission both considered that there had been no violation of Article 6 paras. 1 and 3 (d) (art. 6-1, art. 6-3-d).",premise,['government sidere '],0,0.7512931,0.23862952,0.010077324,Non-Argumentative
"They both considered that the safety of the police officers themselves and their families, and the need not to impair their usefulness in other similar operations, provided sufficient justification for maintaining their anonymity.",conclusion,"['they sidere ', ' to impair usefulness', 'safety provide justification', ' maintain anonymity']",0,0.5287648,0.4659448,0.0052904417,Non-Argumentative
"The Government concluded their memorial by expressing the opinion that the applicants had had a ""fair trial"" within the meaning of Article 6 paras. 1 and 3 (d) of the Convention (art. 6-1, art. 6-3-d).",non-argumentative,"['company clude memorial', ' express opinion']",0,0.7189782,0.2758454,0.005176408,Non-Argumentative
"In the case of Van Mechelen and Others v. the Netherlands ,",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court B , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.7577177,0.23534517,0.0069371266,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 17 April 1996, within the three-month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer april', 'case be refer period', ' lay para']",0,0.57391876,0.42228666,0.0037945362,Non-Argumentative
"It originated in four applications (nos. 21363/93, 21364/93, 21427/93 and 22056/93) against the Kingdom of the Netherlands lodged with the Commission under Article 25 (art. 25) by Mr Hendrik van Mechelen and Mr Willem Venerius on 27 November 1992, by Mr Johan Venerius on 8 December 1992 and by Mr Antonius Amandus Pruijmboom on 24 November 1992.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.5832202,0.41258508,0.004194764,Non-Argumentative
All four applicants are Netherlands nationals.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the Netherlands recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'netherlands recognise jurisdiction']",0,0.7058549,0.28765714,0.006488033,Non-Argumentative
"The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 paras. 1 and 3 (d) of the Convention (art. 6-1, art. 6-3-d).",non-argumentative,"[' to obtain decision', 'fact disclose breach']",1,0.43388352,0.5591243,0.0069921766,Premise
"In response to the enquiry made in accordance with Rule 35 para. 3 (d) of Rules of Court B, the applicants designated the lawyers who would represent them (Rule 31).",non-argumentative,"[' make accordance', 'applicant designate lawyer', 'who would represent they', 'who would represent rule']",0,0.7763225,0.21539004,0.008287468,Non-Argumentative
"The Chamber to be constituted included ex officio Mr S.K. Martens, the elected judge of Netherlands nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4 (b)). On 27 April 1996, in the presence of the Registrar, the President of the Court, Mr R. Ryssdal, drew by lot the names of the other seven members, namely Mr F. Matscher, Mr C. Russo, Mr N. Valticos, Mr I. Foighel, Mr B. Repik, Mr K. Jungwiert and Mr E. Levits (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43). Subsequently Mr P. van Dijk, the newly elected judge of Netherlands nationality, replaced Mr Martens who had resigned (Rules 6 and 21 para. 3 (a)).",non-argumentative,"['chamber include s.k.', 'president draw name', 'president draw lot', 'dijk replace martens', 'who have resign para']",0,0.7816286,0.21329309,0.0050782925,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Bernhardt, acting through the Registrar, consulted the Agent of the Netherlands Government (""the Government""), the applicants’ lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 39 para. 1 and 40). Pursuant to the order made in consequence, the Registrar received the Government’s memorial on 14 October 1996 and the applicants’ memorials and Article 50 claims (art. 50) between 22 and 29 October.",non-argumentative,"[' act registrar', ' sulte agent', ' make sequence', 'registrar receive memorial', 'registrar receive october']",0,0.6503468,0.34614825,0.0035048227,Non-Argumentative
"On 30 September 1996 the President of the Chamber rejected an application by Rights International, a non-governmental organisation based in New York, for leave to submit written comments (Rule 39 para. 2).",non-argumentative,"['president reject application', ' base york', ' to submit para']",0,0.80557036,0.18682535,0.00760421,Non-Argumentative
On 10 January 1997 a document which the Registrar had sought from the Government at the request of the President of the Chamber was received at the registry.,non-argumentative,"['registrar have seek government', 'registrar have seek request', 'document be receive registry']",0,0.6411625,0.35395524,0.0048823142,Non-Argumentative
On 22 January 1997 the President of the Chamber decided to admit to the case file certain additional documents submitted by the applicants.,non-argumentative,"['president decide ', ' to admit document', ' to admit file', ' submit applicant']",0,0.7297641,0.26491043,0.005325442,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 23 January 1997. he Court had held a preparatory meeting beforehand.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take january', 'court have hold meeting']",0,0.7193152,0.27459803,0.0060868403,Non-Argumentative
"The police received information to the effect that the applicants were the perpetrators of several robberies, and that they operated from two residential caravan sites.",non-argumentative,"['police receive information', 'they operate site']",0,0.6967137,0.2939105,0.00937579,Non-Argumentative
"It was decided to detail a police observation team (observatieteam, ""OT"") to keep these caravan sites under observation as from 25 January 1989.",non-argumentative,"['it be decide ', ' to detail team', ' to keep site', ' to keep observation']",0,0.595482,0.39911702,0.005401055,Non-Argumentative
Their registration numbers were noted.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The window of the post office was broken down by backing a Mercedes estate car equipped with a steel girder into it.,non-argumentative,"['window be break ', ' back car', ' back it', ' equip girder']",0,0.6793621,0.3149676,0.0056702634,Non-Argumentative
"One of the robbers, wearing a black balaclava helmet and armed with a pistol, forced the staff to surrender some 70,000 Netherlands guilders.",non-argumentative,"[' wear helmet', ' arm pistol', 'one force staff', ' to surrender guilde']",0,0.78567785,0.20079912,0.013523027,Non-Argumentative
The robbers then set the Mercedes car alight and made off in a BMW.,non-argumentative,"['robber set car', 'robber set alight', 'robber make bmw']",0,0.7293826,0.2619403,0.008677059,Non-Argumentative
Police cars alerted by radio followed the BMW. Police officers saw the BMW drive onto a sand track leading into a nearby forest.,non-argumentative,"[' alert radio', 'car follow bmw', 'officer see ', 'bmw drive track', ' lead forest']",0,0.5622414,0.43380356,0.003954983,Non-Argumentative
Later they saw a column of smoke coming out of the forest.,non-argumentative,"['they see ', 'company e ']",0,0.6208256,0.3726628,0.006511503,Non-Argumentative
"The BMW was subsequently found there, burnt out.",non-argumentative,['bmw be find '],0,0.7361135,0.24524185,0.01864464,Non-Argumentative
Four police officers in a police car saw a red car (later found to be a Lancia) leave the forest via the same sand track used by the BMW and gave chase.,non-argumentative,"['officer see ', 'car leave forest', 'car leave track', ' use bmw', 'officer give chase']",0,0.64328456,0.35207716,0.0046383278,Non-Argumentative
In the course of the chase the boot of the car was opened from the inside and men squatting in the back opened fire at the pursuing police car with a pistol and a sub-machine gun.,non-argumentative,"['boot be open inside', ' squat back', 'man open fire', 'man open car', 'man open pistol']",0,0.76004064,0.23192021,0.008039148,Non-Argumentative
A car containing civilians was hit by a stray bullet but its occupants were not hurt.,non-argumentative,"[' taine civilian', 'company be hit bullet', 'occupant be hurt ']",0,0.7115465,0.2820845,0.0063689975,Non-Argumentative
The Lancia made off at high speed and entered a side road.,non-argumentative,"['lancia make speed', 'lancia enter road']",0,0.68773055,0.30726832,0.0050010844,Non-Argumentative
When the police car caught up with it the Lancia was stationary.,non-argumentative,['car catch it'],0,0.7527704,0.22768556,0.01954396,Non-Argumentative
A man standing in the road fired at the police car with a sub-machine gun.,non-argumentative,"[' stand road', 'man fire car', 'man fire gun']",0,0.6843673,0.30750215,0.008130566,Non-Argumentative
"The police car was hit and its occupants injured, after which the gunman and the persons in the Lancia made their escape.",non-argumentative,"['car be hit ', 'occupant injure ', 'gunman make escape']",0,0.60705113,0.3852028,0.0077460376,Non-Argumentative
"All three cars - the Mercedes, the BMW and the Lancia - were later identified as the cars which had been seen leaving the caravan site (see paragraph 10 above).",non-argumentative,"['car be identify car', 'which have be see ', ' leave site', ' see paragraph']",1,0.11476705,0.8613175,0.023915414,Premise
"The applicants and one other man, called Amandus Pruijmboom (not to be confused with the applicant Antonius Amandus Pruijmboom), were charged with attempted murder - or, in the alternative, attempted manslaughter - and robbery with the threat of violence and summoned to appear for trial before the ‘s-Hertogenbosch Regional Court (arrondissementsrechtbank) on 19 May 1989.",non-argumentative,"[' call number', ' fuse applicant', 'applicant be charge murder', 'applicant summon ', ' to appear trial', ' to appear arrondissementsrechtbank', ' to appear may']",0,0.70857465,0.28572348,0.0057017724,Non-Argumentative
Evidence proffered by the prosecution included statements made to a named police officer by police officers identified only by a number.,non-argumentative,"[' proffer prosecution', 'evidence include statement', ' make officer', ' make officer', ' identify number']",1,0.15988791,0.8349641,0.0051479437,Premise
In interlocutory judgments of 2 June 1989 the Regional Court decided that it was necessary to establish whether the police officers identified only by numbers had investigative competence (opsporingsbevoegdheid).,non-argumentative,"['court decide ', ' identify number', 'officer have company']",1,0.4739329,0.52370507,0.0023619658,Premise
To that end it referred the case to the investigating judge (rechter-commissaris) and adjourned the case until 20 July.,non-argumentative,"['it refer case', 'it refer judge', 'it adjourn case', 'it adjourn july']",0,0.68092877,0.31375575,0.0053154477,Non-Argumentative
The investigating judge established that the police officers in question did in fact have investigative competence.,non-argumentative,"['judge establish ', 'officer do have petence']",1,0.36377308,0.63240385,0.0038230654,Premise
"Counsel for Mr Willem Venerius argued, inter alia, that the police officers identified only by a number were anonymous witnesses, so that their statements did not constitute sufficient proof, in the absence of corroborating evidence, to support a conviction.",non-argumentative,"['counsel argue ', ' identify number', ' to support viction']",1,0.49530286,0.5005013,0.0041958904,Premise
"The Regional Court rejected this argument, holding that since the police officers in question had investigative competence, the evidential value of their statements was not affected by their anonymity.",non-argumentative,"['court reject argument', 'officer have petence', 'value be affect anonymity']",1,0.20433536,0.7923694,0.003295265,Premise
The Regional Court convicted the accused of attempted manslaughter and robbery with the threat of violence.,non-argumentative,"['company victe accuse', ' accuse manslaughter']",0,0.7950246,0.19713692,0.007838506,Non-Argumentative
"The evidence identifying the applicants as perpetrators of these crimes was constituted by the statements made before the trial by the anonymous police officers, none of whom gave evidence before either the Regional Court or the investigating judge.",non-argumentative,"[' identify applicant', ' identify perpetrator', 'evidence be stitute statement', ' make trial', ' make officer', 'number give evidence', 'number give court']",1,0.21243502,0.78432107,0.0032439718,Premise
All five accused were sentenced to ten years’ imprisonment.,non-argumentative,['five be sentence imprisonment'],0,0.7545177,0.19722824,0.048254196,Non-Argumentative
The five convicted men appealed to the ‘s-Hertogenbosch Court of Appeal (gerechtshof).,non-argumentative,['man appeal court'],0,0.6900227,0.29500532,0.014972053,Non-Argumentative
At the hearing before that court on 2 May 1990 the applicants’ lawyers made requests for several named and anonymous witnesses to be heard.,non-argumentative,"['lawyer make request', 'witness to be hear ']",0,0.70005506,0.29350567,0.0064392528,Non-Argumentative
"The Court of Appeal thereupon referred the case to the investigating judge, firstly because it considered it necessary to find out what objections the police officers themselves had against the lifting of their anonymity and secondly because the number of persons to be heard was such that it could not conveniently be done in open court.",non-argumentative,"['court refer case', 'court refer judge', 'it sidere ', 'officer have lifting', 'company be do rt']",0,0.63423073,0.36269212,0.0030770628,Non-Argumentative
"The persons to be heard were four named police officers, eleven anonymous police officers (identified to the defence and the court only by a number) and two civilians.",non-argumentative,[' identify defence'],0,0.53526855,0.45715192,0.007579536,Non-Argumentative
The named and anonymous witnesses were questioned on 24 and 27 September and on 5-8 and 13 November 1990.,non-argumentative,['witness be question september'],0,0.5620387,0.43240768,0.0055536786,Non-Argumentative
All of the anonymous witnesses were - or had at the relevant time been - police officers invested with investigative competence.,non-argumentative,[' invest petence'],0,0.7778538,0.2093919,0.012754263,Non-Argumentative
"The procedure followed for questioning them was that the investigating judge, the witness and a registrar were together in one room, and the defendants, their lawyers and the advocate-general in another.",non-argumentative,[' question they'],0,0.64981765,0.33787587,0.012306418,Non-Argumentative
"The defendants, the lawyers and the advocate-general could hear all the questions asked to the witnesses and their replies through a sound link.",non-argumentative,"['defendant hear question', 'defendant hear link']",0,0.57040787,0.42548555,0.0041065817,Non-Argumentative
"The statements of the witnesses were repeated by the investigating judge to the registrar, who took them down.",non-argumentative,"['statement be repeat judge', 'statement be repeat registrar', 'who take they']",0,0.59267426,0.4035425,0.0037832034,Non-Argumentative
On 24 September 1990 witness 001 was interrogated.,non-argumentative,['001 be interrogate '],0,0.7670666,0.22060089,0.012332567,Non-Argumentative
He was a member of an observation team.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"It was his wish and that of his superiors that he remain anonymous in the interests of the service; in addition, his family had been threatened in the past.",non-argumentative,"['he remain interest', 'family have be threaten past']",0,0.56299984,0.43197167,0.005028487,Non-Argumentative
"Witness 001 confirmed a statement which he had made earlier, to the effect that when confronted with Mr van Mechelen through a two-way mirror he had identified him as the man who had sat next to the driver of the Lancia.",non-argumentative,"['company firm statement', 'he have make ', 'company front mechelen', 'company front mirror', 'he have identify he', 'he have identify man', 'who have sit ']",0,0.520299,0.47604433,0.0036566972,Non-Argumentative
Witness BRZ03 was interrogated the same day.,non-argumentative,['brz03 be interrogate '],0,0.76679987,0.22023322,0.012966876,Non-Argumentative
His wish to remain anonymous was primarily inspired by the wish to ensure the safety of his family and friends; he had been threatened in the past.,non-argumentative,"['wish be inspire wish', ' to ensure safety', 'he have be threaten past']",0,0.626137,0.36764556,0.0062174564,Non-Argumentative
At the time of the crimes in question he had been a member of an arresting team.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
He had been a passenger in the front seat of the police car used to pursue the Lancia and had been badly wounded in the shooting.,non-argumentative,"[' to pursue lancia', 'he have be wound shooting']",0,0.78469974,0.20071404,0.014586214,Non-Argumentative
Witness 006 was a member of an observation team.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
He wished to remain anonymous to ensure the safety of his family and friends and his colleagues; he knew of cases in which a police officer’s family had been threatened.,non-argumentative,"['he wish ', ' to ensure safety', 'he know case', 'family have be threaten ']",0,0.6681292,0.3256962,0.0061745485,Non-Argumentative
He confirmed the correctness of a report which he had drawn up together with witness 005.,non-argumentative,"['he firm rectness', 'he have draw ']",0,0.6276047,0.36769757,0.0046976916,Non-Argumentative
Witness BRZ09 had been a member of an arresting team at the relevant time.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
On 27 September 1990 the investigating judge drew up an official report of his findings with regard to the first four anonymous witnesses.,non-argumentative,['judge draw report'],0,0.7449063,0.24650158,0.008592158,Non-Argumentative
"He considered them all reliable, although they had shown great caution when asked questions which might affect their anonymity.",non-argumentative,"['he sidere reliable', 'they have show caution', ' ask question', 'which might affect anonymity']",1,0.33251426,0.6629104,0.0045753443,Premise
He also considered their reasons for wishing to remain anonymous well-founded.,non-argumentative,['he sidere reason'],0,0.5604126,0.43176383,0.007823639,Non-Argumentative
"Also on 27 September 1990 the investigating judge interrogated, in addition to two named police officers, the named witness Mr Engelen. Mr Engelen was a civilian bystander who stated that he had seen a man fire a gun.",non-argumentative,"['judge interrogate witness', 'judge interrogate addition', 'who state ', 'he have see ', 'man fire gun']",1,0.46359634,0.5339617,0.002441953,Premise
He had later identified Mr van Mechelen as that man when confronted with him through a two-way mirror.,non-argumentative,"['he have identify mechelen', 'he have identify man', 'company front he', 'company front mirror']",0,0.55552167,0.44053718,0.0039412263,Non-Argumentative
On 3 October 1990 the Court of Appeal resumed the hearing.,non-argumentative,['court resume hearing'],0,0.7558044,0.23439598,0.009799565,Non-Argumentative
The lawyer defending Mr Willem Venerius asked for one anonymous police officer - BRZ03 - to be heard in open court.,non-argumentative,"[' defend venerius', 'lawyer ask ', 'officer to be hear rt']",0,0.7644882,0.22909291,0.006418843,Non-Argumentative
The Court of Appeal however decided not to continue its own examination of the case until all witnesses had been questioned by the investigating judge.,non-argumentative,"['court decide number', ' to tinue examination', 'witness have be question judge']",1,0.2763695,0.7207481,0.0028823698,Premise
On 5 November the investigating judge resumed the interrogation of the witnesses.,non-argumentative,['judge resume interrogation'],0,0.70288616,0.28894472,0.008169142,Non-Argumentative
Witness BRZ10 stated that he was a member of an arresting team.,non-argumentative,['brz10 state '],0,0.7508528,0.23958085,0.009566341,Non-Argumentative
He had been the driver of the police car used in the attempt to pursue the Lancia and force it to stop.,non-argumentative,"[' use attempt', ' to pursue lancia', ' force it']",0,0.5475199,0.44542614,0.0070539108,Non-Argumentative
He had recognised Mr Johan Venerius as the driver of the Lancia.,non-argumentative,"['he have recognise venerius', 'he have recognise driver']",0,0.5513401,0.4428499,0.005809984,Non-Argumentative
Witness 004 stated that he had been a member of an observation team at the relevant time.,non-argumentative,['004 state '],0,0.7236767,0.26410648,0.012216919,Non-Argumentative
He wished to remain anonymous because he feared for the safety of his family.,non-argumentative,"['he wish ', 'he fear safety']",0,0.73388946,0.24383456,0.022276072,Non-Argumentative
"In addition, he was involved in the work of the criminal intelligence department (Criminele Inlichtingen Dienst, ""CID"").",non-argumentative,['he be involve work'],0,0.7132757,0.27864408,0.008080291,Non-Argumentative
His superiors wanted him to remain anonymous for that reason.,non-argumentative,"['superior want ', 'he to remain reason']",1,0.47063383,0.5072964,0.022069715,Premise
He too had recognised Mr Johan Venerius as the driver of the Lancia.,non-argumentative,"['he have recognise venerius', 'he have recognise driver']",0,0.5513401,0.4428499,0.005809984,Non-Argumentative
Witness 005 was also a member of an observation team.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
He had been a passenger in a police car which had passed the Lancia and had recognised Mr Johan Venerius as the driver.,non-argumentative,"['which have pass lancia', 'he have recognise venerius', 'he have recognise driver']",0,0.55338377,0.44198897,0.004627316,Non-Argumentative
Witness 003 had been a member of an observation team at the relevant time.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
He wished to remain anonymous in the interests of the service as well as for the safety of his family.,non-argumentative,"['he wish ', ' to remain interest']",0,0.7051167,0.2789223,0.015961073,Non-Argumentative
He had been the driver of an unmarked police car and had seen the BMW and the Lancia drive past but had not recognised any of their occupants.,non-argumentative,"['he have see ', 'bmw drive ', ' have recognise any']",0,0.6558546,0.33567086,0.008474552,Non-Argumentative
Witness 46204 had been a member of an arresting unit.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
He wished to remain anonymous in the interests of the service as well as for the safety of his family.,non-argumentative,"['he wish ', ' to remain interest']",0,0.7051167,0.2789223,0.015961073,Non-Argumentative
He had seen the BMW both before and after the robbery in Oirschot.,non-argumentative,['he have see bmw'],0,0.685196,0.3050126,0.009791326,Non-Argumentative
"The driver on both occasions had been the applicant Pruijmboom, whom he had later recognised at a confrontation.",non-argumentative,['he have recognise frontation'],0,0.6379196,0.35495725,0.0071231476,Non-Argumentative
Witness 46203 had been a member of the same arresting unit.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"He was ""99% certain"" that he had seen Mr van Mechelen enter the caravan site about an hour before the three cars left from there.",non-argumentative,"['he have see ', 'mechelen enter site', 'car leave ']",0,0.74356866,0.24729578,0.009135568,Non-Argumentative
Witness BRZ08 had left the police force but at the relevant time had been a member of an arresting team.,non-argumentative,['brz08 have leave force'],0,0.7493898,0.24124508,0.009365077,Non-Argumentative
"He wished to remain anonymous for the safety of his family, three of his colleagues having been threatened in the past.",non-argumentative,"['he wish ', ' to remain safety', 'three having be threaten past']",0,0.6804457,0.30468473,0.014869565,Non-Argumentative
He had been the driver of the police car which had pursued the Lancia and had been fired at.,non-argumentative,"['which have pursue lancia', 'which have be fire ']",0,0.70356554,0.2879029,0.0085315155,Non-Argumentative
"He had sustained injuries, as had the other police officers in the car.",non-argumentative,['he have sustain injury'],0,0.7280492,0.25888526,0.013065514,Non-Argumentative
The various named police officers provided background information relating to the investigation and the procedures followed but did not positively identify any of the applicants as the perpetrators.,non-argumentative,"['officer provide information', ' relate investigation', 'officer do identify any', 'officer do identify perpetrator']",1,0.39022738,0.6075843,0.0021882746,Premise
Some of them stated that they knew of colleagues who had been threatened in other cases but none of them had yet been threatened in this case.,non-argumentative,"['some state ', 'they know league', 'who have be threaten case', 'e have be threaten case']",0,0.5536082,0.44311404,0.0032777668,Non-Argumentative
"The cases against: Willem Venerius, Johan Venerius, Hendrik van Mechelen, Amandus Pruijmboom, and Antonius Amandus Pruijmboom were referred by the Court of Appeal at ‘s-Hertogenbosch to myself, A.H.L. Roosmale Nepveu, investigating judge with responsibility for criminal cases at the Regional Court of ‘s-Hertogenbosch. I, investigating judge, wish to place the following on record in connection with the investigation conducted by myself with the assistance of the registrar.",non-argumentative,"['case be refer court', 'case be refer myself', 'i wish ', ' to place follow', ' to place record', ' to place nection', ' ducte myself', ' ducte assistance']",1,0.44298148,0.5536264,0.0033921457,Premise
"I, investigating judge, questioned twenty witnesses in the presence of the registrar.",non-argumentative,"['i question witness', 'i question presence']",0,0.5054754,0.4872811,0.007243563,Non-Argumentative
"I also, together with the registrar, drew up a record of the hearing for each accused separately.",non-argumentative,['i draw record'],0,0.6054756,0.38508773,0.0094365915,Non-Argumentative
"The statements of the witnesses are however similar in all cases, since the hearings took place simultaneously in all five cases.",non-argumentative,"['hearing take place', 'hearing take case']",0,0.58248055,0.41274172,0.0047776746,Non-Argumentative
Thus in the statements the names of fellow accused and their counsel appear as ‘persons asking questions’.,non-argumentative,"['name appear person', ' ask question']",1,0.35974184,0.632996,0.007262132,Premise
"The accused, their counsel and the advocate-general were always invited to the hearings.",non-argumentative,['accuse be invite hearing'],0,0.7572588,0.22860728,0.014133956,Non-Argumentative
Whenever they appeared they were also given an opportunity to ask questions.,non-argumentative,"['they appear ', 'they be give opportunity', ' to ask question']",0,0.70160013,0.28946236,0.008937573,Non-Argumentative
They did so extensively.,non-argumentative,['they do '],0,0.68810254,0.29497316,0.016924338,Non-Argumentative
The hearings took up a great deal of time.,non-argumentative,['hearing take deal'],0,0.74502134,0.2442593,0.010719317,Non-Argumentative
The shortest hearing of an unidentified witness lasted nearly two hours (46203); the longest about five hours (BRZ08).,non-argumentative,['hearing last '],0,0.7201939,0.26403004,0.015776025,Non-Argumentative
The hearings of witnesses Jansen and Koene each lasted a good five hours.,non-argumentative,['hearing last '],0,0.7201939,0.26403004,0.015776025,Non-Argumentative
"This information may perhaps be of use in assessing the suggestion that was made on 3 October 1990 to the Court of Appeal, that all the witnesses should be heard by the Court in a single day.",non-argumentative,"[' assess suggestion', 'that be make october', 'that be make court', 'witness should be hear court', 'witness should be hear day']",1,0.24807283,0.74686325,0.0050638965,Premise
"Where a witness did not answer a question, this is also indicated in the text of his statement.",non-argumentative,"['witness do answer question', 'this be indicate text']",1,0.22546478,0.7708621,0.0036730801,Premise
"The statements were recorded in very great detail and in fact cover all the matters raised - also by the defence -, in a factual and where necessary even literal transcript.",non-argumentative,"['statement be record detail', 'statement be record defence', 'statement be record transcript']",1,0.42461878,0.5714919,0.003889394,Premise
"And even if ... there are drawbacks to the manner in which the hearings of the unidentified witnesses were carried out, it is my belief that the advocate-general and the defence had sufficient opportunity to question the witnesses thoroughly at the hearings.",non-argumentative,"['there be drawback', 'hearing be carry ', 'general have opportunity', ' to question witness', ' to question hearing']",1,0.3874174,0.6096934,0.0028891508,Premise
Those present really did have the opportunity for hours on each occasion.,non-argumentative,"['those do have opportunity', 'those do have hour', 'those do have occasion']",1,0.35951617,0.6309769,0.009506927,Premise
"If they so desired, those present had several chances to put questions to a witness.",non-argumentative,"['they desire ', 'those have chance', ' to put question', ' to put witness']",1,0.37798455,0.6168292,0.0051861866,Premise
"Unlike what normally happens at court hearings, everyone was able to follow the entire transcription of the statements and then still obtain clarifications and additions.",non-argumentative,"['mally happen hearing', ' to follow transcription', ' obtain clarification']",0,0.6470154,0.34703466,0.0059499815,Non-Argumentative
"Questions were barred only on substantive grounds (see the records for details), not by reason of the time taken for the interrogations.",non-argumentative,"['question be bar ground', ' see record', ' see detail', ' take interrogation']",1,0.11216151,0.8807819,0.0070565837,Premise
"In the light of recent case-law in the matter of statements by unidentified witnesses, I think it is right for me to make known my findings regarding the statements of the unidentified witnesses heard in this case.",non-argumentative,"['i think ', 'i to make ', ' regard statement', ' hear case']",0,0.61577827,0.378801,0.005420797,Non-Argumentative
"I, the investigating judge, and the registrar, are the only persons who attended all the hearings from start to finish.",non-argumentative,"['who attend hearing', 'who attend start']",0,0.6739575,0.32163942,0.0044030463,Non-Argumentative
