text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4 (b)). On 5 May 1995, in the presence of the Registrar, the President of the Court, Mr R. Ryssdal, drew by lot the names of the other seven members, namely Mr L.-E. Pettiti, Mr R. Macdonald, Mr J. De Meyer, Mr J.M. Morenilla, Mr G. Mifsud Bonnici, Mr D. Gotchev and Mr U. Lohmus (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43). Subsequently, Mr Thór Vilhjálmsson, substitute judge, replaced Mr Macdonald, who was unable to take part in the further consideration of the case (Rules 22 para. 1 and 24 para. 1).",non-argumentative,"['chamber include freeland', 'president draw name', 'president draw lot', 'vilhjlmsson replace macdonald', ' to take part', ' to take sideration']",0,0.7940901,0.20029446,0.0056154598,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Bernhardt, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', 'bernhardt sulte agent', 'bernhardt sulte para']",0,0.7100994,0.28225335,0.0076472103,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the Government’s and the applicant’s memorials on 24 November 1995.",non-argumentative,"[' make sequence', 'registrar receive government', 'registrar receive ember']",0,0.5912461,0.4053854,0.003368372,Non-Argumentative
The Secretary to the Commission subsequently informed the Registrar that the Delegate did not wish to reply in writing to the memorials filed.,non-argumentative,"['secretary inform registrar', 'delegate do wish ', ' to reply writing', ' to reply memorial']",0,0.76926315,0.2236458,0.0070909346,Non-Argumentative
The comments were received between 2 and 5 January 1996.,non-argumentative,['ment be receive january'],0,0.8131317,0.17561512,0.011253195,Non-Argumentative
On 1 February 1996 the applicant submitted an explanatory statement on the origins and meaning of his video work.,non-argumentative,['applicant submit statement'],0,0.7494504,0.23380719,0.016742446,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 27 March 1996.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take march']",0,0.72313046,0.26990032,0.0069691557,Non-Argumentative
"Beforehand, the Court had held a preparatory meeting and had viewed the video recording in issue in the presence of the applicant and his representatives.",non-argumentative,"['court have hold meeting', 'court have view recording', 'court have view presence']",0,0.6529775,0.34206763,0.0049549057,Non-Argumentative
"The applicant, Mr Nigel Wingrove, is a film director. He was born in 1957 and resides in London.",non-argumentative,"['he be bear 1957', 'he reside london']",0,0.74426335,0.24756762,0.008169009,Non-Argumentative
"Mr Wingrove wrote the shooting script for, and directed the making of, a video work entitled Visions of Ecstasy.",non-argumentative,"['wingrove write script', 'wingrove direct making', 'wingrove direct work', ' entitle visions']",0,0.6474587,0.3469042,0.0056371507,Non-Argumentative
"Its running time is approximately eighteen minutes, and it contains no dialogue, only music and moving images.",non-argumentative,['time tain dialogue'],0,0.69118744,0.30032995,0.008482557,Non-Argumentative
"According to the applicant, the idea for the film was derived from the life and writings of St Teresa of Avila, the sixteenth-century Carmelite nun and founder of many convents, who experienced powerful ecstatic visions of Jesus Christ.",non-argumentative,"[' accord applicant', 'idea be derive life', 'who experience vision']",1,0.39418897,0.6020018,0.0038092574,Premise
The action of the film centres upon a youthful actress dressed as a nun and intended to represent St Teresa.,non-argumentative,"['action centre actress', ' dress nun', ' to represent teresa']",0,0.76990855,0.22044836,0.00964309,Non-Argumentative
"It begins with the nun, dressed loosely in a black habit, stabbing her own hand with a large nail and spreading her blood over her naked breasts and clothing.",non-argumentative,"['it begin ', ' dress habit', 'nun stab hand', 'nun stab nail', 'nun spread blood', 'nun spread breast']",1,0.48047078,0.5143389,0.005190373,Premise
"In her writhing, she spills a chalice of communion wine and proceeds to lick it up from the ground.",non-argumentative,"['she spill chalice', 'she proceed ', ' to lick it', ' to lick ground']",0,0.7634634,0.2217251,0.014811517,Non-Argumentative
She loses consciousness.,non-argumentative,['she lose sciousness'],0,0.7425009,0.2434542,0.014044851,Non-Argumentative
This sequence takes up approximately half of the running time of the video.,non-argumentative,['sequence take half'],0,0.7584861,0.22996163,0.011552358,Non-Argumentative
The second part shows St Teresa dressed in a white habit standing with her arms held above her head by a white cord which is suspended from above and tied around her wrists.,non-argumentative,"['part show ', ' dress habit', 'teresa stand ', 'arm hold head', 'arm hold d', ' tie wrist']",0,0.59625685,0.39919385,0.004549296,Non-Argumentative
"The near-naked form of a second female, said to represent St Teresa’s psyche, slowly crawls her way along the ground towards her.",non-argumentative,"[' to represent psyche', 'form crawl way', 'form crawl ground', 'form crawl she']",0,0.5841559,0.40803307,0.0078109973,Non-Argumentative
"Upon reaching St Teresa’s feet, the psyche begins to caress her feet and legs, then her midriff, then her breasts, and finally exchanges passionate kisses with her.",non-argumentative,"[' reach foot', 'psyche begin ', ' to caress foot', 'psyche exchange kiss', 'psyche exchange she']",0,0.6621425,0.3313524,0.0065050535,Non-Argumentative
"Throughout this sequence, St Teresa appears to be writhing in exquisite erotic sensation.",non-argumentative,"['teresa appear ', ' to be writhe sensation']",0,0.7033392,0.28292853,0.013732251,Non-Argumentative
"This sequence is intercut at frequent intervals with a second sequence in which one sees the body of Christ, fastened to the cross which is lying upon the ground.",non-argumentative,"['sequence be intercut interval', 'sequence be intercut sequence', 'one see body', ' fasten cross', 'which be lie ground']",1,0.15531608,0.83980036,0.004883588,Premise
St Teresa first kisses the stigmata of his feet before moving up his body and kissing or licking the gaping wound in his right side.,non-argumentative,"['teresa kiss stigmata', ' move body', ' lick wound']",0,0.68089485,0.31392756,0.0051776236,Non-Argumentative
"Then she sits astride him, seemingly naked under her habit, all the while moving in a motion reflecting intense erotic arousal, and kisses his lips.",non-argumentative,"['she sit he', ' move motion', ' reflect arousal', 'she kiss lip']",0,0.63287294,0.36107522,0.0060518584,Non-Argumentative
"For a few seconds, it appears that he responds to her kisses.",non-argumentative,"['it appear ', 'he respond kiss']",0,0.6499967,0.3399613,0.010041963,Non-Argumentative
This action is intercut with the passionate kisses of the psyche already described.,non-argumentative,['action be intercut kiss'],0,0.788673,0.2037675,0.0075595323,Non-Argumentative
"Finally, St Teresa runs her hand down to the fixed hand of Christ and entwines his fingers in hers.",non-argumentative,"['teresa run hand', 'teresa run hand', 'teresa entwine finger', 'teresa entwine hers']",0,0.7560773,0.23596054,0.007962216,Non-Argumentative
"As she does so, the fingers of Christ seem to curl upwards to hold with hers, whereupon the video ends.",non-argumentative,"['she do ', 'finger seem ', ' to hold hers', 'video end ']",0,0.5307464,0.46329397,0.0059596384,Non-Argumentative
"Apart from the cast list which appears on the screen for a few seconds, the viewer has no means of knowing from the film itself that the person dressed as a nun in the video is intended to be St Teresa or that the other woman who appears is intended to be her psyche. No attempt is made in the video to explain its historical background.",non-argumentative,"['which appear screen', 'which appear second', 'viewer have mean', ' know film', ' dress nun', 'person be intend ', 'who appear ', 'woman be intend ', 'attempt be make video', ' to explain background']",1,0.14964283,0.8462251,0.0041321004,Premise
"Visions of Ecstasy was submitted to the British Board of Film Classification (""the Board""), being the authority designated by the Home Secretary under section 4 (1) of the Video Recordings Act 1984 (""the 1984 Act"" - see paragraph 24 below) as ""the authority responsible for making arrangements (a) for determining, for the purposes of [the] Act whether or not video works are suitable for classification certificates to be issued in respect of them, having special regard to the likelihood of video works in respect of which such certificates have been issued being viewed in the home, (b) in the case of works which are determined in accordance with the arrangements to be so suitable (i) for making such other determinations as are required for the issue of classification certificates, and (ii) for issuing such certificates ... ...""",non-argumentative,"['visions be submit board', 'visions be submit authority', ' designate secretary', ' designate section', ' see paragraph', ' make arrangement', ' determine purpose', ' determine case', 'certificate to be issue respect', ' have regard', 'certificate have be issue ', ' be view home', 'which be determine accordance', ' make determination', ' be require issue', ' issue certificate']",1,0.1297005,0.86711925,0.0031802757,Premise
"The applicant submitted the video to the Board in order that it might lawfully be sold, hired out or otherwise supplied to the general public or a section thereof.",non-argumentative,"['applicant submit video', 'applicant submit board', 'applicant submit order', 'it might be sell ', 'it hire ', ' supply public']",0,0.72484744,0.26817644,0.0069761495,Non-Argumentative
The Board rejected the application for a classification certificate on 18 September 1989 in the following terms:,non-argumentative,"['board reject application', 'board reject september', 'board reject term']",0,0.77134705,0.21671839,0.011934558,Non-Argumentative
"""Further to your application for a classification certificate ..., you are already aware that under the Video Recordings Act 1984 the Board must determine first of all whether or not a video work is suitable for such a certificate to be issued to it, having special regard to the likelihood of video works being viewed in the home.",non-argumentative,"['board must determine ', 'certificate to be issue ', ' have regard', 'work be view home']",1,0.25273395,0.72346294,0.023803107,Premise
"In making this judgment, the Board must have regard to the Home Secretary’s Letter of Designation in which we are enjoined to `continue to seek to avoid classifying works which are obscene within the meaning of the Obscene Publications Acts 1959 and 1964 or which infringe other provisions of the criminal law’.",non-argumentative,"[' make judgment', 'board must have regard', 'we be enjoin tinue', ' classify work', 'which infringe provision']",1,0.10770498,0.8406408,0.051654257,Premise
"Amongst these provisions is the criminal law of blasphemy, as tested recently in the House of Lords in R. v. Lemon (1979), commonly known as the Gay News case.",non-argumentative,"[' test house', ' test lemon', ' know case']",0,0.652354,0.34195486,0.0056912024,Non-Argumentative
"The question is not one of the matter expressed, but of its manner, i.e. `the tone, style and spirit’, in which it is presented.",non-argumentative,['it be present '],0,0.750383,0.22968176,0.019935213,Non-Argumentative
"The video work submitted by you depicts the mingling of religious ecstasy and sexual passion, a matter which may be of legitimate concern to the artist.",non-argumentative,"[' submit you', 'work depict mingling']",0,0.63900465,0.3556538,0.005341653,Non-Argumentative
"It becomes subject to the law of blasphemy, however, if the manner of its presentation is bound to give rise to outrage at the unacceptable treatment of a sacred subject.",non-argumentative,"['it become ', 'manner be bind ', ' to give rise', ' to give outrage']",1,0.32501954,0.66508496,0.009895589,Premise
"Because the wounded body of the crucified Christ is presented solely as the focus of, and at certain moments a participant in, the erotic desire of St Teresa, with no attempt to explore the meaning of the imagery beyond engaging the viewer in an erotic experience, it is the Board’s view, and that of its legal advisers, that a reasonable jury properly directed would find that the work infringes the criminal law of blasphemy.",non-argumentative,"['body be present focus', 'body be present desire', 'body be present attempt', ' to explore meaning', ' engage viewer', ' engage experience', 'jury would find ', 'work infringe law']",1,0.10397054,0.88775843,0.008270913,Premise
"To summarise, it is not the case that the sexual imagery in Visions of Ecstasy lies beyond the parameters of the `18’ category; it is simply that for a major proportion of the work’s duration that sexual imagery is focused on the figure of the crucified Christ.",non-argumentative,"['imagery lie parameter', 'imagery be focus figure']",1,0.19915669,0.7920699,0.008773462,Premise
"If the male figure were not Christ, the problem would not arise.",non-argumentative,['problem would arise '],0,0.72704417,0.26074877,0.012207001,Non-Argumentative
"Cuts of a fairly radical nature in the overt expressions of sexuality between St Teresa and the Christ figure might be practicable, but I understand that you do not wish to attempt this course of action.",non-argumentative,"['i understand ', 'you do wish ', ' to attempt company']",0,0.72885203,0.25592902,0.015218917,Non-Argumentative
"In consequence, we have concluded that it would not be suitable for a classification certificate to be issued to this video work.""",non-argumentative,"['we have clude ', 'company have clude ', 'it would number ', 'certificate to be issue ']",1,0.43636563,0.56009376,0.0035404987,Premise
"The applicant appealed against the Board’s determination to the Video Appeals Committee (""the VAC"" - see paragraph 25 below), established pursuant to section 4 (3) of the 1984 Act.",non-argumentative,"['applicant appeal determination', 'applicant appeal committee', ' see paragraph']",1,0.46951604,0.5272691,0.0032148182,Premise
"His notice of appeal, prepared by his legal representatives at the time, contained the following grounds:",non-argumentative,"[' prepare representative', ' prepare time', 'ice taine ground']",0,0.7393169,0.25463304,0.0060501355,Non-Argumentative
"The appeal will raise the question of mixed fact and law, namely whether publication of the video, even to a restricted degree, would contravene the existing criminal law of blasphemy.""",non-argumentative,"['appeal will raise question', 'publication would travene law']",0,0.5616949,0.43354532,0.004759763,Non-Argumentative
The Board submitted a formal reply to the VAC explaining its decision in relation to its functions under section 4 of the 1984 Act:,non-argumentative,"['board submit reply', 'board submit vac', ' explain decision']",0,0.7226267,0.26938716,0.007986148,Non-Argumentative
"""The Act does not expressly set out the principles to be applied by the authority in determining whether or not a video work is suitable for a classification certificate to be issued in respect of it.",non-argumentative,"['act do set principle', ' to be apply authority', 'certificate to be issue respect']",1,0.1702191,0.82645994,0.0033209708,Premise
"In these circumstances, the Board has exercised its discretion to formulate principles for classifying video works in a manner which it believes to be both reasonable and suited to carrying out the broad objectives of the Act.",non-argumentative,"['board have exercise discretion', ' to formulate principle', ' to formulate manner', ' classify work', 'it believe ', ' carry objective']",1,0.22219263,0.77212626,0.0056811552,Premise
"Amongst these principles, the Board has concluded that an overriding test of suitability for classification is the determination that the video work in question does not infringe the criminal law.",non-argumentative,"['board have clude ', 'work do infringe law']",1,0.46883965,0.5278064,0.0033539976,Premise
"The Board submits and is advised that in Britain the offence of blasphemy is committed if a video work treats a religious subject (in particular God, Jesus Christ or the Bible) in such a manner as to be calculated (that is, bound, not intended) to outrage those who have an understanding of, sympathy towards and support for the Christian story and ethic, because of the contemptuous, reviling, insulting, scurrilous or ludicrous tone, style and spirit in which the subject is presented.",non-argumentative,"['board submit tone', 'board be advise ', 'offence be mitte manner', 'work treat subject', 'work treat god', 'number intend ', ' to outrage those', 'who have understanding', 'subject be present ']",0,0.6534076,0.34341866,0.0031737473,Non-Argumentative
The video work under appeal purports to depict the erotic fantasies of a character described in the credits as St Teresa of Avila.,non-argumentative,"['work purport ', ' to depict fantasy', ' describe credit', ' describe teresa']",1,0.22676861,0.76803356,0.005197808,Premise
"The 14-minute second section of the video work portrays ‘St Teresa’ having an erotic fantasy involving the crucified figure of Christ, and also a Lesbian erotic fantasy involving the ‘Psyche of St Teresa’. No attempt is made to place what is shown in any historical, religious or dramatic context: the figures of St Teresa and her psyche are both clearly modern in appearance and the erotic images are accompanied by a rock music backing.",non-argumentative,"['section portray ', 'teresa have fantasy', ' involve figure', ' involve psyche', 'attempt be make ', 'what be show text', 'image be accompany backing']",1,0.11109607,0.8838802,0.0050238254,Premise
"Moreover, the manner in which such imagery is treated places the focus of the work less on the erotic feelings of the character than on those of the audience, which is the primary function of pornography whether or not it shows the sex act explicitly.",non-argumentative,"['imagery be treat ', 'manner place focus', 'manner place feeling', 'it show act']",1,0.10308217,0.8853085,0.011609326,Premise
"Because there is no attempt, in the Board’s view, to explore the meaning of the imagery beyond engaging the viewer in a voyeuristic erotic experience, the Board considers that the public distribution of such a video work would outrage and insult the feelings of believing Christians ... ... The Board ... submits that the appeal should be dismissed and its determination upheld.""",non-argumentative,"['there be attempt', ' to explore meaning', ' engage viewer', ' engage experience', 'company sider ', 'distribution would outrage ', 'distribution insult feeling', 'board submit ', 'appeal should be dismiss ', 'determination uphold ']",0,0.5485226,0.44844556,0.003031894,Non-Argumentative
"The applicant then made further representations to the VAC, stating, inter alia:",non-argumentative,"['applicant make representation', 'applicant make vac']",0,0.7405383,0.25084105,0.008620723,Non-Argumentative
"""The definition of the offence of blasphemy set out in ... the reply is too wide, being significantly wider than the test approved in the only modern authority - see Lemon & Gay News Ltd v. Whitehouse [1979] Appeal Cases 617, per Lord Scarman at 665. For example, there is no uniform law of blasphemy in Britain; the last recorded prosecution for blasphemy under the law of Scotland was in 1843 - see Thos Paterson [1843] I Brown 629. Nor is any religious subject protected - the reviling matter must be in relation to God, Jesus Christ or the Bible, or the formularies of the Church of England as by law established.",non-argumentative,"[' set reply', ' approve authority', ' see cases', ' see scarman', 'there be law', 'there be britain', ' see paterson']",1,0.19310308,0.8019384,0.0049584913,Premise
"The implication is that, had it possessed such merit the Board’s decision might very well have been otherwise.",non-argumentative,['it have possess merit'],0,0.59472054,0.3765735,0.028705977,Non-Argumentative
The Appellant will seek to argue and call evidence to the effect that the video work is a serious treatment of the subject of the ecstatic raptures of St Teresa (well chronicled in her own works and those of commentators) from a twentieth-century point of view.,non-argumentative,"['appellant will seek ', ' call evidence', ' call effect', ' chronicle work']",1,0.3343358,0.6623321,0.003331997,Premise
"The so-called ‘rock music backing’ was in fact specially commissioned from the respected composer Steven Severin, after discussion of the Director’s desired artistic and emotional impact.",non-argumentative,"['backing be missione poser', 'backing be missione discussion', ' desire impact']",0,0.5409375,0.45490855,0.0041539734,Non-Argumentative
"The Board has based its decision upon the narrowest, most disparaging, critical appreciation of the work.",non-argumentative,"['board have base decision', 'board have base appreciation']",0,0.5863103,0.40832198,0.005367678,Non-Argumentative
"The Appellant will contend that a very much more favourable assessment of his aims and achievement in making Visions of Ecstasy is, at the very least, tenable and that the Board ought not to refuse a certificate on a mere matter of interpretation.",non-argumentative,"['appellant will tend ', ' make vision', 'board ought number ', ' to refuse certificate', ' to refuse matter']",0,0.6440346,0.35164863,0.004316823,Non-Argumentative
The Appellant takes objection to the Board’s quotation ... of comments attributed to him from an article by one Rob Ryan published in Midweek magazine 14th September 1989.,non-argumentative,"['appellant take objection', 'appellant take article', ' attribute he', ' publish magazine']",0,0.7457718,0.24860962,0.0056186,Non-Argumentative
The remarks are pure hearsay so far as the Board is concerned.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"That aside, the piece quoted is in large part the comments of the author of the article. An entirely misleading impression of what the Appellant said to the author is conveyed by the interpolation of the words attributed to him, and by taking this passage out of context.",non-argumentative,"['appellant say author', 'impression be veye interpolation', ' attribute he', ' take passage']",1,0.16728173,0.82948995,0.0032283354,Premise
"Above all, the Appellant disputes the key assertion by the Board that the video work is solely erotic in content.""",non-argumentative,['appellant dispute assertion'],0,0.53200364,0.4614414,0.006555005,Non-Argumentative
"The appeal was heard by a five-member panel of the VAC (""the Panel"") on 6 and 7 December 1989; oral and affidavit evidence was submitted.",non-argumentative,"['appeal be hear panel', 'appeal be hear december', 'evidence be submit ']",0,0.7474643,0.2370813,0.015454367,Non-Argumentative
"By a majority of three to two, a written decision rejecting the appeal was given on 23 December 1989.",non-argumentative,"[' reject appeal', 'decision be give december']",0,0.7825248,0.19233799,0.025137194,Non-Argumentative
"The Panel also considered itself bound by the criteria set out in the designation notice (see paragraph 24 below). It had difficulty, however, in ascertaining and applying the present law of blasphemy.",non-argumentative,"[' sidere itself', ' bind criterion', ' set ice', 'panel see paragraph', 'it have difficulty', ' apply law']",1,0.07292304,0.8982158,0.02886115,Premise
It commented as follows:,non-argumentative,['it mente '],0,0.7903639,0.19392692,0.015709162,Non-Argumentative
"""The authorities on this Common Law offence were reviewed by the House of Lords in the case of Lemon and Gay News Ltd v. Whitehouse which concerned a magazine called Gay News, the readership of which consisted mainly of homosexuals although it was on sale to the general public at some bookstalls.",non-argumentative,"['authority be review house', 'authority be review case', 'company cerne magazine', ' call news', 'readership siste homosexual']",0,0.6726939,0.323895,0.0034110856,Non-Argumentative
It should perhaps be added that the word `calculated’ should be read in the dictionary sense of `estimated’ or `likely’ as it was decided that intent (other than an intent to publish) is not an element in the offence.,non-argumentative,"['it should be add ', 'word should be read sense', 'it be decide ']",1,0.11975767,0.5688185,0.31142378,Premise
"The Panel went on to review the content of the video and accepted that the applicant had in mind St Teresa, a nun, ""who is known to have had ecstatic visions of Christ although, incidentally, these did not start until she was 39 years of age - in marked contrast to the obvious youthfulness of the actress who plays the part"".",non-argumentative,"['panel go ', ' to review tent', 'panel accept ', 'applicant have teresa', 'applicant have mind', 'applicant have company', 'who be know ', ' to have have vision', 'these do number ', 'who play part']",0,0.54964614,0.44680935,0.0035444372,Non-Argumentative
"""From the writings of St Teresa herself, and the subsequent writings of others, there seems no reason to doubt that some of her visions were of seeing the glorified body of Christ and being shown his wounds but, even so, it seems clear that Mr Wingrove has taken considerable artistic licence with his subject.",non-argumentative,"['there seem reason', ' see body', ' be show wound', 'it seem clear', 'wingrove have take licence', 'wingrove have take subject']",1,0.37402135,0.62276304,0.0032155686,Premise
Apart from the age discrepancy - a comparatively minor matter - we were made aware of nothing which would suggest that Teresa ever did anything to injure her hand or that any element of lesbianism ever entered into her visions.,non-argumentative,"['we be make aware', 'which would suggest ', 'teresa do anything', ' to injure hand', 'element enter vision']",1,0.33474854,0.6617702,0.0034812395,Premise
"More importantly, there seems nothing to suggest that Teresa, in her visions, ever saw herself as being in any bodily contact with the glorified Christ.",non-argumentative,"['there seem hing', 'teresa see herself']",0,0.68131804,0.31059626,0.008085645,Non-Argumentative
"There is also another reason for taking this stance: unless the viewer happens to read the cast list which appears on the screen for a few seconds, he or she has no means of knowing that the nun is supposed to be St Teresa, nor that the figure of the second woman is supposed to be her psyche.",non-argumentative,"['there be reason', ' take stance', 'viewer happen ', ' to read list', 'which appear screen', 'which appear second', 'he have mean', 'nun be suppose ', 'figure be suppose ']",1,0.13952799,0.8552796,0.0051924135,Premise
And he or she in any event may well be unaware that Teresa was a real-life nun who had ecstatic visions.,non-argumentative,['who have vision'],0,0.68581724,0.29693133,0.017251471,Non-Argumentative
"It is true that Mr Wingrove says that it is intended that the sleeve or jacket for the video will provide ‘basic historical information to assist the viewer’, but we feel bound to regard this as irrelevant.",non-argumentative,"['wingrove say ', 'it be intend ', 'sleeve will provide information', ' to assist viewer', 'we feel ', ' to regard this']",1,0.4249169,0.57132596,0.0037571038,Premise
"Firstly because it by no means follows that every viewer will read any such description; and secondly because the Board’s and the Appeal Panel’s decision must be based solely upon the video itself, quite apart from the fact that at the time of making a decision the sleeve or jacket is usually - as in the present instance - not even in existence.",non-argumentative,"['it follow ', 'viewer will read description', 'boards must be base video', ' make decision']",1,0.12967509,0.8506357,0.01968913,Premise
"However, although we have thought it proper to dwell at some length with the ‘St Teresa’ aspect, we are of the opinion that in practice, when considering whether or not the video is blasphemous, it makes little or no difference whether one looks upon the central character as being St Teresa or any other nun.",non-argumentative,"['we have think ', ' to dwell length', ' to dwell aspect', 'it make difference', 'one look character']",1,0.16892308,0.8256498,0.005427042,Premise
"The appellant, in his written statement, lays stress upon the undoubted fact that the whole of the second half consists of Teresa’s vision or dream.",non-argumentative,"['appellant lay stress', 'appellant lay fact', 'whole sist vision']",1,0.35966307,0.6359919,0.004345057,Premise
"Hence he says the video says nothing about Christ, his figure being used only as a projection of St Teresa’s mind, nor was it his intention to make that figure an active participant in any overt sexual act.",non-argumentative,"['he say ', 'video say ', 'figure be use projection']",0,0.55392516,0.44299534,0.0030795285,Non-Argumentative
"He goes on to say `Rather the very mild responses are those of St Teresa’s conjecture: the kiss, hand clasp and ultimately the tears of Christ.",non-argumentative,['he go '],0,0.7582911,0.22428164,0.017427236,Non-Argumentative
To show no response to a creation of her own mind would be nonsense; no woman (nor man) whose deep love could cause such visions/ecstasies would imagine the object of that love coldly to ignore their caresses’.,non-argumentative,"[' to show response', ' to show creation', 'company cause ecstasy', 'ld cause ecstasy', 'cause would imagine ', 'object to ignore caress']",1,0.24382639,0.75247425,0.003699351,Premise
"Although we quite appreciate the logic of this point of view, we have reservations about the extent to which a vision or dream sequence can affect the question of whether what is pictured or said is blasphemous.",non-argumentative,"['we appreciate logic', 'we have reservation', 'vision can affect question', 'what be picture ', 'what say ']",1,0.12697665,0.86511904,0.007904276,Premise
"It would, for instance, be possible to produce a film or video which was most extremely contemptuous, reviling, scurrilous or ludicrous in relation to Christ, all dressed up in the context of someone’s imaginings.",non-argumentative,"[' to produce film', 'all dress text']",0,0.6802221,0.3107475,0.0090304,Non-Argumentative
"In such circumstances we find it hard to envisage that, by such a simple device, it could reasonably be said that no offence had been committed.",non-argumentative,"['we find ', 'it be say ', 'offence have be mitte ']",1,0.300686,0.68406147,0.015252503,Premise
"If in our opinion the viewer, after making proper allowance for the scene being in the form of a dream, nevertheless reasonably feels that it would cause a sense of outrage and insult to a Christian’s feelings, the offence would be established.",non-argumentative,"[' make allowance', 'viewer feel ', 'it would cause sense', 'it would cause feeling', 'offence would be establish ']",1,0.38391075,0.6120794,0.0040098806,Premise
"We should perhaps also deal, albeit briefly, with a further submission made on behalf of the appellant, namely that the crime of blasphemy may extend only to the written or spoken word and hence that a court might rule that no film or video, and perhaps nothing shown on television, could become the subject of such a charge.",non-argumentative,"['we should deal submission', ' make behalf', 'crime may extend word', 'rt might rule ', ' show television', 'film become subject']",1,0.18533725,0.8114002,0.003262621,Premise
Suffice it to say that in our view this is too unlikely to cause it to be taken into account by the Board or a panel of the Appeals Committee when reaching a decision.,non-argumentative,"['it to say ', 'it to be take account', 'it to be take board', ' reach decision']",1,0.32305574,0.6707802,0.0061640567,Premise
"In the opinion of a majority of the Panel the video did not, as the appellant claims, explore St Teresa’s struggles against her visions but exploited a devotion to Christ in purely carnal terms.",non-argumentative,"['appellant claim ', ' explore struggle', 'video exploit devotion', 'video exploit term']",0,0.5329994,0.4641055,0.0028951573,Non-Argumentative
Furthermore they considered that it lacked the seriousness and depth of The Last Temptation of Christ with which Counsel for the appellant sought to compare it.,non-argumentative,"['they sidere ', 'it lack seriousness', 'counsel seek ', ' to pare it']",0,0.5595475,0.40758923,0.032863274,Non-Argumentative
"Indeed the majority took the view that the video’s message was that the nun was moved not by religious ecstasy but rather by sexual ecstasy, this ecstasy being of a perverse kind - full of images of blood, sado-masochism, lesbianism (or perhaps auto-erotism) and bondage.",non-argumentative,"['majority take view', 'nun be move ecstasy']",0,0.80543655,0.18365452,0.010908915,Non-Argumentative
"Although there was evidence of some element of repressed sexuality in St Teresa’s devotion to Christ, they did not consider that this gave any ground for portraying her as taking the initiative in indulged sexuality.",non-argumentative,"['there be evidence', 'there be devotion', 'this give ground', ' portray she', ' take initiative', ' take sexuality']",1,0.41960594,0.57593954,0.0044545876,Premise
"They considered the over-all tone and spirit of the video to be indecent and had little doubt that all the above factors, coupled with the motions of the nun whilst astride the body of Christ and the response to her kisses and the intertwining of the fingers would outrage the feelings of Christians, who would reasonably look upon it as being contemptuous of the divinity of Christ.",non-argumentative,"['they sidere tone', 'they have doubt', 'company plead motion', 'factor would outrage feeling', 'response would outrage feeling', 'who would look it']",1,0.4538237,0.54231554,0.0038607488,Premise
"In these circumstances the majority were satisfied that the video is blasphemous, that a reasonable and properly directed jury would be likely to convict and therefore that the Board was right to refuse to grant a Certificate.",non-argumentative,"[' to company vict', ' to grant certificate']",0,0.7545538,0.23578195,0.009664253,Non-Argumentative
Hence this appeal is accordingly dismissed.,non-argumentative,['appeal be dismiss '],0,0.69338185,0.16783597,0.13878214,Non-Argumentative
"It should perhaps be added that the minority on the Panel, whilst being in no doubt that many people would find the video to be extremely distasteful, would have allowed the appeal because in their view it is unlikely that a reasonable and properly directed jury would convict.""",non-argumentative,"['it should be add ', 'people would find ', 'minority would have allow appeal']",0,0.48651266,0.48385102,0.029636277,Non-Argumentative
"As a result of the Board’s determination, as upheld by the Panel, the applicant would commit an offence under section 9 of the 1984 Act (see paragraph 23 below) if he were to supply the video in any manner, whether or not for reward.",non-argumentative,"[' uphold panel', ' see paragraph', ' to supply video', ' to supply manner']",1,0.19414008,0.801959,0.0039009284,Premise
"The applicant received legal advice that his case was not suitable for judicial review (see paragraphs 30-31 below) on the grounds that the formulation of the law of blasphemy, as accepted by the Panel, was an ""accurate statement of the present law"".",non-argumentative,"['applicant receive advice', 'applicant receive ground', ' see paragraph', ' accept panel']",1,0.17052364,0.8235022,0.00597416,Premise
"According to statistics submitted by the Government, in 1994 there were 21.5 million video-recorders in the United Kingdom.",non-argumentative,"[' accord statistic', ' submit government', 'there be recorder', 'there be kingdom']",0,0.7131073,0.28249687,0.0043958873,Non-Argumentative
"Out of approximately 20.75 million households in the United Kingdom, 18 million contained at least one video-recorder.",non-argumentative,['company taine recorder'],0,0.73547953,0.25611869,0.008401811,Non-Argumentative
"There were approximately 15,000 video outlets in the United Kingdom.",non-argumentative,"['there be outlet', 'there be kingdom']",0,0.66090226,0.3283393,0.010758474,Non-Argumentative
