text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"(see the above-mentioned Akdivar and Others judgment, p. 1210, paras. 66 and 67).",argumentative,[' see judgment'],0,0.5738873,0.4261127,Non-Argumentative
"The rule is also inapplicable where an administrative practice consisting of a repetition of acts incompatible with the Convention and official tolerance by the State authorities has been shown to exist, and is of such a nature as to make proceedings futile or ineffective",argumentative,"[' siste repetition', 'company have be show ']",0,0.76932365,0.23067632,Non-Argumentative
He referred to medical evidence from Dicle University Medical Faculty which showed that he was suffering from a bilateral brachial plexus injury at the time of his admission to hospital (see paragraph 19 above).,argumentative,"['he refer evidence', 'which show ', 'he be suffer injury', 'he be suffer time', ' see paragraph']",1,0.42604184,0.5739581,Argumentative
This injury was consistent with Palestinian hanging.,argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
The applicant complained of having been ill-treated in different ways.,argumentative,"['company plain ', ' having be treat way']",0,0.7903573,0.2096427,Non-Argumentative
"He claimed to have been kept blindfolded during interrogation, which caused disorientation; to have been suspended from his arms, which were tied together behind his back (""Palestinian hanging""); to have been given electric shocks, which were exacerbated by throwing water over him; and to have been subjected to beatings, slapping and verbal abuse.",argumentative,"['he claim ', ' to have be keep blindfolded', ' to have be keep interrogation', 'which cause ', 'disorientation to have be suspend arm', 'which be tie hanging', ' to have be give shock', 'which be exacerbate ', ' throw water', ' throw he', 'which to have be subject beating']",0,0.634693,0.36530703,Non-Argumentative
He submitted that the treatment complained of was sufficiently severe as to amount to torture; it was inflicted with the purpose of inducing him to admit that he knew the man who had identified him.,argumentative,"['he submit ', 'company plain ', ' to amount torture', 'it be inflict purpose', ' induce he', 'he know man', 'who have identify he']",0,0.5892981,0.4107018,Non-Argumentative
"In addition, he contended that the conditions in which he was detained (see paragraph 13 above) and the constant fear of torture which he suffered while in custody amounted to inhuman treatment.",argumentative,"['he tend ', 'company tend ', 'he be detain ', 'dition see paragraph', 'he suffer ', 'fear amount treatment']",1,0.46016034,0.5398397,Argumentative
The applicant complained of having been ill-treated in different ways.,argumentative,"['company plain ', ' having be treat way']",0,0.7903573,0.2096427,Non-Argumentative
"Even in the most difficult of circumstances, such as the fight against organised terrorism and crime, the Convention prohibits in absolute terms torture or inhuman or degrading treatment or punishment.",argumentative,"['convention prohibit torture', 'convention prohibit term']",0,0.82320136,0.17679867,Non-Argumentative
"In order to determine whether any particular form of ill-treatment should be qualified as torture, the Court must have regard to the distinction drawn in Article 3 (art. 3) between this notion and that of inhuman or degrading treatment.",argumentative,"['form should be qualify torture', 'court must have regard', ' draw art']",1,0.18636613,0.8136339,Argumentative
"Article 3 (art. 3), as the Court has observed on many occasions, enshrines one of the fundamental values of democratic society.",argumentative,"['court have observe occasion', ' enshrine one']",0,0.81447625,0.18552369,Non-Argumentative
"The Court recalls that the Commission found, inter alia, that the applicant was subjected to ""Palestinian hanging"", in other words, that he was stripped naked, with his arms tied together behind his back, and suspended by his arms (see paragraph 23 above). In the view of the Court this treatment could only have been deliberately inflicted; indeed, a certain amount of preparation and exertion would have been required to carry it out.",argumentative,"['court recall ', 'commission find ', 'applicant be subject hanging', 'he be strip naked', 'arm tie back', 'he suspend arm', ' see paragraph', 'company ld have be inflict ', 'amount would have be require ', ' to carry it']",0,0.71383536,0.2861646,Non-Argumentative
It would appear to have been administered with the aim of obtaining admissions or information from the applicant.,argumentative,"['it would appear ', ' to have be administer aim', ' obtain admission', ' obtain applicant']",1,0.24006732,0.7599327,Argumentative
"In addition to the severe pain which it must have caused at the time, the medical evidence shows that it led to a paralysis of both arms which lasted for some time (see paragraph 23 above).",argumentative,"['it must have cause time', 'evidence show ', 'it lead paralysis', 'which last time', ' see paragraph']",1,0.065233074,0.93476695,Argumentative
The Court considers that this treatment was of such a serious and cruel nature that it can only be described as torture.,argumentative,"['company sider ', 'it can be describe torture']",1,0.39883196,0.60116804,Argumentative
"Article 3 (art. 3), as the Court has observed on many occasions, enshrines one of the fundamental values of democratic society.",argumentative,"['court have observe occasion', ' enshrine one']",0,0.81447625,0.18552369,Non-Argumentative
The Court considers that this treatment was of such a serious and cruel nature that it can only be described as torture.,argumentative,"['company sider ', 'it can be describe torture']",1,0.39883196,0.60116804,Argumentative
"In conclusion, there has been a violation of Article 3 of the Convention (art. 3).",argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"In addition, according to the ""generally recognised rules of international law"" to which Article 26 (art. 26) makes reference, there may be special circumstances which absolve the applicant from the obligation to exhaust the domestic remedies at his disposal.",argumentative,"[' accord rule', ' make reference', 'which absolve applicant', 'which absolve obligation', ' to exhaust remedy']",0,0.54389834,0.45610172,Non-Argumentative
"Accordingly, it has recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism.",argumentative,"['it have recognise ', ' must be apply degree']",1,0.42227766,0.5777223,Argumentative
"(see the Akdivar and Others judgment cited at paragraph 38 above, p. 1210, para. 65).",argumentative,"[' see judgment', ' cite paragraph']",1,0.1238149,0.87618506,Argumentative
"In this way, it is an important aspect of the principle that the machinery of protection established by the Convention is subsidiary to the national systems safeguarding human rights",argumentative,"[' establish convention', ' safeguard right']",0,0.70238996,0.29761004,Non-Argumentative
"The rule is based on the assumption, reflected in Article 13 of the Convention (art. 13) - with which it has close affinity -, that there is an effective remedy available in respect of the alleged breach in the domestic system whether or not the provisions of the Convention are incorporated in national law.",argumentative,"['rule be base assumption', ' reflect article', 'it have affinity', 'there be remedy', 'provision be incorporate law']",1,0.16375853,0.8362414,Argumentative
"In this way, it is an important aspect of the principle that the machinery of protection established by the Convention is subsidiary to the national systems safeguarding human rights",argumentative,"[' establish convention', ' safeguard right']",0,0.70238996,0.29761004,Non-Argumentative
"He stated that there was a policy on the part of the State authorities of denying that torture ever took place, which made it extremely difficult for victims to succeed in receiving compensation and in having those responsible brought to justice.",argumentative,"['he state ', 'there be policy', 'torture take place', 'which make ', 'victim to succeed ', ' receive pensation', 'those bring justice']",0,0.8366577,0.16334234,Non-Argumentative
"For example, it was now impossible for individuals alleging torture to obtain medical reports proving the extent of their injuries, because the forensic medical service had been reorganised and doctors who issued such reports were either threatened or moved to a different area.",argumentative,"[' allege torture', 'individual to obtain report', ' prove extent', 'service have be reorganise ', 'who issue report', 'doctor be threaten ', 'doctor move area']",0,0.5712835,0.42871645,Non-Argumentative
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",argumentative,"['applicant do deny ', ' identify government', 'he claim ', 'torture be carry matter']",0,0.8172419,0.18275814,Non-Argumentative
Prosecutors in the state of emergency region routinely failed to open investigations into alleged abuses of human rights and frequently refused even to acknowledge complaints.,argumentative,"['prosecutor fail ', ' to open investigation', 'prosecutor refuse ', ' to acknowledge plaint']",0,0.9078868,0.092113174,Non-Argumentative
Such investigations as were carried out were biased and inadequate.,argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",argumentative,"['applicant do deny ', ' identify government', 'he claim ', 'torture be carry matter']",0,0.8172419,0.18275814,Non-Argumentative
"The Court recalls its constant case-law that under the Convention system the establishment and verification of the facts is primarily a matter for the Commission (Articles 28 para. 1 and 31) (art. 28-1, art. 31).",non-argumentative,['court recall law'],0,0.8614031,0.13859692,Non-Argumentative
"On the same occasion, the applicant asked the Court to find violations of Articles 3, 5, 6, 13 and 25 of the Convention (art. 3, art. 5, art. 6, art. 13, art. 25), and to rule that these breaches had been aggravated because the measures complained of formed part of an administrative practice.",non-argumentative,"['applicant ask court', ' to find violation', 'breach have be aggravate ', 'company plain ', 'measure form part']",0,0.8627397,0.13726032,Non-Argumentative
"At the hearing, the Government invited the Court to reject the application on the ground that the available domestic remedies had not been exhausted or, in the alternative, to find that there had been no violation of the Convention.",non-argumentative,"['government invite court', ' to reject application', ' to reject ground', 'remedy have be exhaust ']",0,0.8720981,0.12790187,Non-Argumentative
The full text of the Commission’s opinion and of the two separate opinions contained in the report is reproduced as an annex to this judgment .,non-argumentative,"['company taine report', 'text be reproduce annex']",0,0.8957799,0.104220115,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.8679774,0.13202263,Non-Argumentative
"Having deliberated in private on 27 April, 24 October and 26 November 1996, Delivers the following judgment, which was adopted on the last mentioned date:",non-argumentative,"[' having deliberate private', ' having deliberate april', ' deliver judgment', 'which be adopt date']",0,0.8738351,0.12616491,Non-Argumentative
"The case was referred to the Court on 4 December 1995 by the Government of Turkey (""the Government"") and on 12 December 1995 by the European Commission of Human Rights (""the Commission""), within the three-month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case be refer court', 'case be refer december', 'case be refer government', 'case be refer period', ' lay para']",0,0.691639,0.30836102,Non-Argumentative
"It originated in an application (no. 21987/93) against the Republic of Turkey lodged with the Commission under Article 25 (art. 25) on 20 May 1993 by Mr Zeki Aksoy, a Turkish citizen.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.7430277,0.2569723,Non-Argumentative
"The Government’s application referred to Article 48 (art. 48); the Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Turkey recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['application refer art', 'request refer art', 'turkey recognise jurisdiction']",0,0.8573059,0.14269407,Non-Argumentative
"The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Articles 3, 5 para. 3, 6 para. 1 and 13 of the Convention (art. 3, art. 5-3, art. 6-1, art. 13).",non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.7788788,0.22112118,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant’s father (who shall, henceforward, also be referred to as ""the applicant"") stated that he wished to take part in the proceedings and designated the lawyers who would represent him.",non-argumentative,"[' make accordance', 'who shall be refer applicant', 'd state ', 'he wish ', ' to take part', ' to take proceeding', 'd designate lawyer', 'who would represent he']",0,0.85003126,0.14996882,Non-Argumentative
"On 26 March 1996 the President granted leave, pursuant to Rule 30 para. 1, to Ms Françoise Hampson, a Reader in Law at the University of Essex, to act as the applicant’s representative.",non-argumentative,"['president grant leave', 'president grant .', ' to act representative']",0,0.9201204,0.079879634,Non-Argumentative
"The Chamber to be constituted included ex officio Mr F. Gölcüklü, the elected judge of Turkish nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['chamber include glckl'],0,0.8919778,0.1080222,Non-Argumentative
"On 5 December 1995, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr L. E. Pettiti, Mr J. De Meyer, Mr J.M. Morenilla, Mr F. Bigi, Mr A.B. Baka, Mr J. Makarczyk and Mr U. Lohmus (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,"['president draw name', 'president draw lot']",0,0.89072526,0.10927479,Non-Argumentative
"Following the death of Mr Bigi, Mr Thór Vilhjálmsson, the first substitute, became a member of the Chamber.",non-argumentative,"[' follow death', 'vilhjlmsson become member']",0,0.8642878,0.13571219,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', 'ryssdal sulte agent', 'ryssdal sulte para']",0,0.8946083,0.10539167,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the applicant’s memorial on 7 March 1996 and the Government’s memorial on 15 March 1996.",non-argumentative,"[' make sequence', 'registrar receive memorial', 'registrar receive march']",0,0.84309846,0.15690152,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 26 April 1996.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take april']",0,0.81880105,0.1811989,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['court have hold meeting'],0,0.84566313,0.15433688,Non-Argumentative
There appeared before the Court:,non-argumentative,[' appear court'],0,0.8423926,0.15760733,Non-Argumentative
"The Court heard addresses by Mr Danelius, Ms Hampson, Mr Çaglar and Ms Akçay.",non-argumentative,['court hear address'],0,0.85933477,0.14066523,Non-Argumentative
"The applicant, Mr Zeki Aksoy, was a Turkish citizen who, at the time of the events in question, lived in Mardin, Kiziltepe, in South-East Turkey, where he was a metal worker.",non-argumentative,['who live mardin'],0,0.86449367,0.1355064,Non-Argumentative
"He was born in 1963 and was shot and killed on 16 April 1994. Since then, his father has indicated that he wishes to pursue the case (see paragraph 3 above).",non-argumentative,"['he be bear 1963', 'he be shoot ', ' kill april', 'father have indicate ', 'he wish ', ' to pursue case', ' see paragraph']",0,0.7643374,0.2356626,Non-Argumentative
"Since approximately 1985, serious disturbances have raged in the South-East of Turkey between the security forces and the members of the PKK (Workers’ Party of Kurdistan).",non-argumentative,"['disturbance have rage east', 'disturbance have rage force']",0,0.82404333,0.17595667,Non-Argumentative
"This confrontation has so far, according to the Government, claimed the lives of 4,036 civilians and 3,884 members of the security forces.",non-argumentative,"[' accord government', 'frontation have claim life']",0,0.897822,0.102177955,Non-Argumentative
"At the time of the Court’s consideration of the case, ten of the eleven provinces of south-eastern Turkey had since 1987 been subjected to emergency rule.",non-argumentative,['ten have be subject rule'],0,0.85315865,0.14684139,Non-Argumentative
The facts in the case are in dispute.,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"According to the applicant, he was taken into custody on 24 November 1992, between 11 p.m. and midnight.",non-argumentative,"[' accord applicant', 'he be take custody', 'he be take ember', 'he be take p.m.']",0,0.8988986,0.10110146,Non-Argumentative
"Approximately twenty policemen had come to his home, accompanied by a detainee called Metin who, allegedly, had identified the applicant as a member of the PKK, although Mr Aksoy told the police that he did not know Metin.",non-argumentative,"['policeman have e', ' accompany detainee', ' call metin', 'who have identify applicant', 'who have identify member', 'aksoy tell police', 'he do know metin']",0,0.75932467,0.24067533,Non-Argumentative
"The Government submitted that the applicant was arrested and taken into custody on 26 November 1992 at around 8.30 a.m., together with thirteen others, on suspicion of aiding and abetting PKK terrorists, being a member of the Kiziltepe branch of the PKK and distributing PKK tracts.",non-argumentative,"['government submit ', 'applicant be arrest ', 'applicant take custody', 'applicant take ember', 'applicant take a.m.', ' abet terrorist', ' distribute tract']",0,0.88205594,0.117944025,Non-Argumentative
"He was allegedly detained, with two others, in a cell measuring approximately 1.5 x 3 metres, with one bed and a blanket, but no pillow.",non-argumentative,"['he be detain other', 'he be detain cell', ' measure metre']",0,0.76478565,0.23521432,Non-Argumentative
He was provided with two meals a day.,non-argumentative,['he be provide meal'],0,0.8445592,0.15544082,Non-Argumentative
"According to the applicant, on the second day of his detention he was stripped naked, his hands were tied behind his back and he was strung up by his arms in the form of torture known as ""Palestinian hanging"".",non-argumentative,"[' accord applicant', 'he be strip naked', 'hand be tie back', 'he be string arm', 'he be string form', ' know hanging']",0,0.88573563,0.11426439,Non-Argumentative
"While he was hanging, the police connected electrodes to his genitals and threw water over him while they electrocuted him.",non-argumentative,"['he be hang ', 'company necte electrode', 'company throw water', 'company throw he', 'they electrocute he']",0,0.7815566,0.21844338,Non-Argumentative
"He was kept blindfolded during this torture, which continued for approximately thirty-five minutes.",non-argumentative,"['he be keep blindfold', 'he be keep torture', 'company tinue minute']",0,0.72262377,0.27737623,Non-Argumentative
"During the next two days, he was allegedly beaten repeatedly at intervals of two hours or half an hour, without being suspended.",non-argumentative,['he be beat interval'],0,0.8482189,0.15178108,Non-Argumentative
"The torture continued for four days, the first two being very intensive.",non-argumentative,['company tinue day'],0,0.9058158,0.094184235,Non-Argumentative
"He claimed that, as a result of the torture, he lost the movement of his arms and hands.",non-argumentative,"['he claim ', 'he lose movement']",0,0.8438571,0.15614285,Non-Argumentative
His interrogators ordered him to make movements to restore the control of his hands.,non-argumentative,"['interrogator order he', ' to make movement', ' to restore trol']",0,0.8574121,0.14258789,Non-Argumentative
"He asked to see a doctor, but was refused permission.",non-argumentative,"['he ask ', ' to see doctor', 'he be refuse permission']",0,0.65800965,0.34199032,Non-Argumentative
On 8 December 1992 the applicant was seen by a doctor in the medical service of the sub-prefecture.,non-argumentative,['applicant be see doctor'],0,0.7054435,0.2945565,Non-Argumentative
"A medical report was prepared, stating in a single sentence that the applicant bore no traces of blows or violence.",non-argumentative,"['report be prepare ', ' state sentence', 'applicant bear trace']",0,0.8774908,0.12250917,Non-Argumentative
"According to Mr Aksoy, the doctor asked how his arms had been injured and was told by a police officer that he had had an accident.",non-argumentative,"[' accord aksoy', 'doctor ask ', 'arm have be injure ', 'doctor be tell officer', 'he have have accident']",0,0.87259024,0.1274097,Non-Argumentative
"The doctor then commented, mockingly, that everyone who came there seemed to have an accident.",non-argumentative,"['doctor mente ', 'who come ', 'everyone seem ', ' to have accident']",0,0.8718561,0.12814392,Non-Argumentative
The Government submitted that there were fundamental doubts as to whether the applicant had been ill-treated while in police custody.,non-argumentative,"['government submit ', 'there be doubt', 'applicant have be treat ']",0,0.8716778,0.1283222,Non-Argumentative
"On 10 December 1992, immediately before his release, Mr Aksoy was brought before the Mardin public prosecutor.",non-argumentative,['aksoy be bring prosecutor'],0,0.87984604,0.120153904,Non-Argumentative
"According to the Government, he was able to sign a statement denying any involvement with the PKK and made no complaint about having been tortured.",non-argumentative,"[' accord government', ' to sign statement', ' deny involvement', 'he make plaint']",0,0.8854964,0.11450364,Non-Argumentative
"The applicant, however, submitted that he was shown a statement for signature, but said that its contents were untrue.",non-argumentative,"['applicant submit ', 'he be show statement', 'applicant say ']",0,0.88732773,0.11267226,Non-Argumentative
The prosecutor insisted he sign it but Mr Aksoy told him that he could not because he could not move his hands.,non-argumentative,"['prosecutor insist ', 'he sign it', 'aksoy tell he', 'number move hand']",0,0.8448159,0.15518406,Non-Argumentative
Mr Aksoy was released on 10 December 1992.,non-argumentative,['aksoy be release december'],0,0.8902317,0.109768294,Non-Argumentative
"He was admitted to Dicle University Medical Faculty Hospital on 15 December 1992, where he was diagnosed as suffering from bilateral radial paralysis (that is, paralysis of both arms caused by nerve damage in the upper arms).",non-argumentative,"['he be admit hospital', 'he be admit december', 'he be diagnose ', ' suffer paralysis', ' cause damage']",0,0.88827264,0.11172739,Non-Argumentative
He told the doctor who treated him that he had been in custody and strung up with his arms tied behind his back.,non-argumentative,"['he tell doctor', 'who treat he', 'arm tie back']",0,0.83422595,0.16577406,Non-Argumentative
"He remained at the hospital until 31 December 1992 when, according to the Government, he left without having been properly discharged, taking his medical file with him.",non-argumentative,"['he remain hospital', 'he remain december', ' accord government', 'he leave ', ' take file', ' take he']",0,0.9121664,0.087833606,Non-Argumentative
"On 21 December 1992, the public prosecutor decided that there were no grounds to institute criminal proceedings against the applicant, although eleven of the others detained with him were charged.",non-argumentative,"['prosecutor decide ', 'there be ground', ' to institute proceeding', ' detain he', 'eleven be charge ']",0,0.88840145,0.11159859,Non-Argumentative
Mr Aksoy was shot dead on 16 April 1994.,non-argumentative,"['aksoy be shoot dead', 'aksoy be shoot april']",0,0.8858196,0.11418042,Non-Argumentative
"According to his representatives, he had been threatened with death in order to make him withdraw his application to the Commission, the last threat being made by telephone on 14 April 1994, and his murder was a direct result of his persisting with the application.",non-argumentative,"[' accord representative', 'he have be threaten death', 'he have be threaten order', 'he withdraw application', 'threat be make telephone', 'threat be make april', 'his persist application']",0,0.8844384,0.115561604,Non-Argumentative
"The Government, however, submitted that his killing was a settling of scores between quarrelling PKK factions.",non-argumentative,['government submit '],0,0.90070856,0.09929141,Non-Argumentative
"A suspect, allegedly a member of the PKK, has been charged with the murder.",non-argumentative,['suspect have be charge murder'],0,0.766442,0.23355795,Non-Argumentative
"Delegates of the Commission heard evidence from witnesses in the case in Diyarbakir between 13 and 14 March 1995 and in Ankara between 12 and 14 April 1995, in the presence of representatives from both sides who were able to cross-examine the witnesses.",non-argumentative,"['delegate hear evidence', 'delegate hear witness', 'delegate hear presence', ' examine witness']",0,0.84479326,0.15520673,Non-Argumentative
"In addition, the Commission heard oral submissions on admissibility and the merits at hearings in Strasbourg on 18 October 1994 and 3 July 1995.",non-argumentative,"['commission hear submission', 'commission hear hearing']",0,0.8934627,0.10653731,Non-Argumentative
"After evaluating the oral and documentary evidence, the Commission came to the following conclusions with regard to the facts:",non-argumentative,"[' evaluate evidence', 'commission come clusion']",0,0.8479373,0.15206276,Non-Argumentative
On 15 December 1992 he was admitted to hospital and was diagnosed with bilateral radial paralysis.,non-argumentative,"['he be admit hospital', 'he be diagnose paralysis']",0,0.8675574,0.13244253,Non-Argumentative
"He left hospital on 31 December 1992 on his own initiative, without having been properly discharged.",non-argumentative,"['he leave hospital', 'he leave december', 'he leave initiative']",0,0.9094669,0.09053307,Non-Argumentative
"There was no evidence that he had suffered any disability prior to his arrest, nor any evidence of any untoward incident during the five days between his release from police custody and his admission to hospital.",non-argumentative,"['there be evidence', 'he have suffer disability']",0,0.79713476,0.20286521,Non-Argumentative
"The Commission noted that the medical evidence indicated that the applicant’s injuries could have had various causes, but one of these could have been the trauma suffered by a person who had been strung up by his arms.",non-argumentative,"['evidence indicate ', ' have have cause', ' suffer person', 'who have be string arm']",1,0.46941525,0.53058475,Argumentative
"Moreover, radial paralysis affecting both arms was apparently not a common condition, although it was consistent with the form of ill-treatment known as ""Palestinian hanging"".",non-argumentative,"[' affect arm', ' know hanging']",0,0.5719842,0.42801586,Non-Argumentative
The delegates heard evidence from one of the policemen who had interrogated Mr Aksoy and from the public prosecutor who saw him prior to his release; both claimed that it was inconceivable that he could have been ill-treated in any way.,non-argumentative,"['delegate hear evidence', 'delegate hear one', 'who have interrogate aksoy', 'who see he', 'both claim ', 'ld have be treat way']",0,0.632957,0.367043,Non-Argumentative
"The Commission found this evidence unconvincing, since it gave the impression that the two public officers were not prepared even to consider the possibility of ill-treatment occurring at the hands of the police.",non-argumentative,"['commission find ', 'it give impression', 'treatment occur hand']",0,0.7681085,0.23189147,Non-Argumentative
The Government offered no alternative explanation for Mr Aksoy’s injuries.,non-argumentative,['government offer explanation'],0,0.8834777,0.11652239,Non-Argumentative
There was insufficient evidence to enable any conclusions to be drawn with regard to the applicant’s other allegations of ill-treatment by electric shocks and beatings.,non-argumentative,"['there be evidence', 'clusion to be draw regard']",0,0.7391206,0.26087943,Non-Argumentative
"However, it did seem clear that he had been detained in a small cell with two other people, all of whom had had to share a single bed and blanket, and that he had been kept blindfolded during interrogation.",non-argumentative,"['it do seem clear', 'he have be detain cell', 'he have be detain people', 'all have have ', ' to share bed', 'he have be keep blindfolded', 'he have be keep interrogation']",1,0.18446447,0.8155355,Argumentative
"The Turkish Criminal Code makes it an offence for a government employee to subject someone to torture or ill-treatment (Article 243 in respect of torture, and Article 245 in respect of ill-treatment).",non-argumentative,"['code make ', 'employee to subject someone', 'employee to subject torture']",0,0.5342427,0.4657573,Non-Argumentative
Article 8 of Decree no. 430 of 16 December 1990 provides as follows:,non-argumentative,['article provide '],0,0.8127289,0.18727112,Non-Argumentative
"No criminal, financial or legal responsibility may be claimed against the State of Emergency Regional Governor or a Provincial Governor within a state of emergency region in respect of their decisions or acts connected with the exercise of the powers entrusted to them by this decree, and no application shall be made to any judicial authority to this end.",non-argumentative,"['responsibility may be claim governor', 'responsibility may be claim respect', ' entrust decree', 'application shall be make authority', 'application shall be make end']",0,0.78814495,0.21185502,Non-Argumentative
This is without prejudice to the rights of an individual to claim indemnity from the State for damage suffered by them without justification.,non-argumentative,"[' to claim indemnity', ' to claim state', ' to claim damage', ' to claim justification', ' suffer they']",0,0.815666,0.18433394,Non-Argumentative
"Prosecutors are under a duty to investigate allegations of serious offences which come to their attention, even if no complaint is made.",non-argumentative,"[' to investigate allegation', 'plaint be make ']",0,0.8168913,0.1831087,Non-Argumentative
"However, in the state of emergency region, the investigation of criminal offences by members of the administration is taken up by local administrative councils, composed of civil servants.",non-argumentative,"['investigation be take ncils', ' pose servant']",0,0.8705754,0.12942459,Non-Argumentative
"These councils are also empowered to decide whether or not to bring a prosecution, subject to an automatic judicial review before the Supreme Administrative Court in cases where they decide not to prosecute (Legislative Decree no. 285).",non-argumentative,"['ncil be empower ', ' to bring prosecution', 'they decide number', ' to prosecute number']",0,0.8967929,0.10320706,Non-Argumentative
Article 125 of the Turkish Constitution provides as follows:,non-argumentative,['article provide '],0,0.8127289,0.18727112,Non-Argumentative
All acts or decisions of the administration are subject to judicial review ...,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
The administration shall be liable to indemnify any damage caused by its own acts and measures.,non-argumentative,"[' to indemnify damage', ' cause act']",0,0.84397733,0.15602262,Non-Argumentative
"By virtue of this provision, the State is liable to indemnify any person who can prove that he has suffered damage in circumstances where the State has failed in its duty to safeguard individual life and property.",non-argumentative,"[' to indemnify person', 'who can prove ', 'he have suffer damage', 'he have suffer circumstance', 'state have fail duty', ' to safeguard life']",0,0.6825277,0.31747234,Non-Argumentative
Any illegal act which causes damage committed by a civil servant (except the regional or district prefects in the state of emergency region) may be the subject of a claim for compensation before the ordinary civil courts.,non-argumentative,"['which cause damage', ' mitte servant']",0,0.7713198,0.22868022,Non-Argumentative
"Pursuant to Article 128 of the Code of Criminal Procedure, a person arrested and detained shall be brought before a justice of the peace within twenty-four hours.",non-argumentative,"['person shall be bring justice', 'person shall be bring hour']",0,0.81942,0.18058003,Non-Argumentative
This period may be extended to four days when the individual is detained in connection with a collective offence.,non-argumentative,"['period may be extend day', 'individual be detain nection']",0,0.82421255,0.17578745,Non-Argumentative
The permissible periods of detention without judicial control are longer in relation to proceedings before the State security courts.,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"In such a case, it is possible to detain a suspect for a period of forty-eight hours in connection with an individual offence, and fifteen days in connection with a collective offence (section 30 of Law no. 3842 of 1 December 1992, re-enacting Article 11 of Decree having the force of law no. 285 of 10 July 1987).",non-argumentative,"[' to detain suspect', ' to detain period', ' enact article', ' have force']",0,0.732427,0.26757297,Non-Argumentative
"In the region under emergency rule, however, a person arrested in connection with proceedings before the State security courts may be detained for four days in the case of individual offences and thirty days in the case of collective offences before being brought before a magistrate (ibid., re-enacting section 26 of Law no. 2935 of 25 October 1983).",non-argumentative,"[' arrest nection', 'person may be detain day', 'person may be detain case', ' be bring magistrate', ' enact section']",0,0.7841074,0.21589266,Non-Argumentative
"Article 19 of the Turkish Constitution gives to a detained person the right to have the lawfulness of his detention reviewed, on application to the court with jurisdiction over his case.",non-argumentative,"['article give right', 'article give application', 'lawfulness review ']",1,0.27904728,0.72095275,Argumentative
"In a letter dated 6 August 1990, the Permanent Representative of Turkey to the Council of Europe informed the Secretary General of the Council of Europe that:",non-argumentative,['representative inform general'],0,0.87388253,0.12611751,Non-Argumentative
The Republic of Turkey is exposed to threats to its national security in South East Anatolia which have steadily grown in scope and intensity over the last months so as to amount to a threat to the life of the nation in the meaning of Article 15 of the Convention (art. 15).,non-argumentative,"['republic be expose threat', 'which have grow scope', 'which have grow month', ' to amount threat', ' to amount meaning']",0,0.7149863,0.28501362,Non-Argumentative
"During 1989, 136 civilians and 153 members of the security forces have been killed by acts of terrorists, acting partly out of foreign bases. Since the beginning of 1990 only, the numbers are 125 civilians and 96 members of the security forces.",non-argumentative,['civilian have be kill act'],0,0.77520216,0.22479783,Non-Argumentative
