text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"it is apparent to the court from the pleadings of the parties to the proceedings before it and from the files relating to the earlier administrative proceedings that a hearing is not likely to clarify the case further.""",non-argumentative,"[' relate proceeding', ' to clarify case']",0,0.86430377,0.13569623,Non-Argumentative
Sub-paragraphs 1 to 3 of section 39(2) were in force in 1958; sub-paragraphs 4 and 5 were inserted in 1964 and sub-paragraph 6 in 1982.,non-argumentative,"['sub be insert 1964', '- be insert 1964', 'paragraph be insert 1964']",0,0.7289009,0.27109906,Non-Argumentative
Section 41(1) of the Administrative Court Act provides:,non-argumentative,['section provide '],0,0.82211065,0.17788938,Non-Argumentative
"""In so far as the Administrative Court does not find any unlawfulness deriving from the respondent authority's lack of jurisdiction or from breaches of procedural rules (section 42(2)(2) and (3)) ..., it must examine the impugned decision on the basis of the facts found by the respondent authority and with reference to the complaints put forward ...",non-argumentative,"['court do find unlawfulness', ' derive lack', 'it must examine decision', 'it must examine basis', ' find authority']",1,0.17350753,0.8264925,Argumentative
"If it considers that reasons which have not yet been notified to one of the parties might be decisive for ruling on [one of these complaints] ..., it must hear the parties on this point and adjourn the proceedings if necessary.""",non-argumentative,"['company sider ', ' ifie one', ' rule one', 'reason must hear party', 'reason must hear point', 'it must hear party', 'it must hear point', 'reason adjourn proceeding', 'it adjourn proceeding']",0,0.8064181,0.19358192,Non-Argumentative
"Section 42(1) of the same Act states that, save as otherwise provided, the Administrative Court must either dismiss an application as ill-founded or quash the impugned decision.",non-argumentative,"['section state ', 'court must dismiss application', 'court quash decision']",0,0.8332388,0.16676123,Non-Argumentative
"""The Administrative Court shall quash the impugned decision if it is unlawful 1. by reason of its content, [or] 2. because the respondent authority lacked jurisdiction, [or] 3. on account of a breach of procedural rules, in that (a) the respondent authority has made findings of fact which are, in an important respect, contradicted by the case file, or (b) the facts require further investigation on an important point, or (c) procedural rules have been disregarded, compliance with which could have led to a different decision by the respondent authority.""",non-argumentative,"['court shall quash decision', 'authority lack jurisdiction', 'authority have make finding', ' tradicte file', 'fact require investigation', 'rule have be disregard ', 'ld have lead decision']",0,0.790936,0.20906399,Non-Argumentative
"If the Administrative Court quashes the impugned decision, ""the administrative authorities [are] under a duty ... to take immediate steps, using the legal means available to them, to bring about in the specific case the legal situation which corresponds to the Administrative Court's view of the law (Rechtsanschauung)"" (section 63(1)).",non-argumentative,"['court quash decision', ' to take step', ' use mean', ' to bring situation', ' to bring case', 'company respond view']",0,0.79170704,0.2082929,Non-Argumentative
In a judgment of 14 October 1987 (G 181/86) the Constitutional Court held:,non-argumentative,['court hold '],0,0.8601543,0.13984568,Non-Argumentative
"""From the fact that it has been necessary to extend the reservation in respect of Article 5 (art. 5) of the Convention to cover the procedural safeguards of Article 6 (art. 6) of the Convention, because of the connection between those two provisions (art. 5, art. 6), it follows that, conversely, the limited review (die (bloß) nachprüfende Kontrolle) carried out by the Administrative Court or the Constitutional Court is insufficient in respect of criminal penalties within the meaning of the Convention that are not covered by the reservation.""",non-argumentative,"[' to extend reservation', ' to extend respect', ' to company safeguard', 'it follow ', ' carry court']",1,0.3249616,0.6750384,Argumentative
"The ""independent administrative tribunals""",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"Pursuant to Article 129 of the Federal Constitution, administrative courts called ""independent administrative tribunals"" (Unabhängige Verwaltungssenate) were set up in the Länder with effect from 1 January 1991.",non-argumentative,"[' call tribunal', 'rt be set lnder', 'rt be set effect', 'rt be set january']",0,0.88611686,0.113883145,Non-Argumentative
The functions of these tribunals include determining both the factual and the legal issues arising in cases concerning administrative offences (Verwaltungsübertretungen).,non-argumentative,"['function include ', ' determine factual', ' arise case', 'company cerne offence']",1,0.27783093,0.7221691,Argumentative
"The instrument of ratification of the Convention deposited by the Austrian Government on 3 September 1958 contains, inter alia, a reservation worded as follows:",non-argumentative,"[' deposit government', ' deposit september', 'instrument tain reservation', 'company tain reservation']",0,0.90507215,0.09492784,Non-Argumentative
"""The provisions of Article 5 (art. 5) of the Convention shall be so applied that there shall be no interference with the measures for the deprivation of liberty prescribed in the laws on administrative procedure, BGBl [Federal Official Gazette] No. 172/1950, subject to review by the Administrative Court or the Constitutional Court as provided for in the Austrian Federal Constitution.""",non-argumentative,"[' prescribe law', ' provide constitution']",0,0.851876,0.14812402,Non-Argumentative
"Mr Pfarrmeier applied to the Commission on 13 June 1990. Relying on Article 6 (art. 6) of the Convention, he complained that he had not had access to a court with full jurisdiction and had not been able to examine witnesses.",non-argumentative,"['pfarrmeier apply commission', 'pfarrmeier apply june', ' rely art', 'he plain ', 'he have have access', ' to examine witness']",0,0.9035398,0.09646026,Non-Argumentative
On 10 May 1993 the Commission declared the application (no. 16841/90) admissible.,non-argumentative,['commission declare '],0,0.9032392,0.09676081,Non-Argumentative
"In its report of 19 May 1994 (Article 31) (art. 31), it expressed the opinion that there had been a violation of Article 6 para. 1 (art. 6-1) as regards access to a court (unanimously) and that no separate issue arose under Article 6 para. 1 (art. 6-1) as to the failure to hold a hearing (unanimously) or under Article 6 para. 3 (d) (art. 6-3-d) as to the impossibility of examining witnesses.",non-argumentative,"['it express opinion', ' regard access', 'issue arise para', ' to hold hearing', ' examine witness']",0,0.5399979,0.46000215,Non-Argumentative
The full text of the Commission's opinion and of the concurring opinion contained in the report is reproduced as an annex to this judgment,non-argumentative,"[' taine report', 'text be reproduce annex']",0,0.88981926,0.110180765,Non-Argumentative
"In their memorial the Government asked the Court to hold that ""Article 6 (art. 6) of the Convention is not applicable in the present case; or alternatively, that Article 6 (art. 6) of the Convention was not violated in the administrative criminal proceedings underlying the application"".",non-argumentative,"['government ask court', ' underlie application']",0,0.8944802,0.10551983,Non-Argumentative
"Note by the Registrar: for practical reasons this annex will appear only with the printed version of the judgment (volume 329-C of Series A of the Publications of the Court), but a copy of the Commission's report is obtainable from the registry.",non-argumentative,"[' note registrar', ' note reason', 'annex will appear version']",0,0.8804188,0.119581275,Non-Argumentative
"The applicant complained of a violation of Article 6 para. 1 (art. 6-1) of the Convention, which provides: ""In the determination of ... any criminal charge against him, everyone is entitled to a fair and public hearing ... by an independent and impartial tribunal ..."" He had, he maintained, been denied the right to a ""tribunal"" and to a hearing before such a body.",non-argumentative,"['company plain violation', 'which provide ', 'everyone be entitle ', 'he maintain ', 'he have be deny right']",0,0.8369618,0.16303821,Non-Argumentative
"In Mr Pfarrmeier's submission, the administrative criminal offence of which he was accused gave rise to a ""criminal charge"". This was not disputed by the Government.",non-argumentative,"['he be accuse ', 'offence give rise', 'offence give charge', ' dispute government']",0,0.5024008,0.49759915,Non-Argumentative
"In order to determine whether an offence qualifies as ""criminal"" for the purposes of the Convention, it is first necessary to ascertain whether or not the provision (art. 6-1) defining the offence belongs, in the legal system of the respondent State, to criminal law; next the ""very nature of the offence"" and the degree of severity of the penalty risked must be considered (see, among other authorities, the Öztürk v. Germany judgment of 21 February 1984, Series A no. 73, p. 18, para. 50, and the Demicoli v. Malta judgment of 27 August 1991, Series A no. 210, pp. 15-17, paras. 31-34).",non-argumentative,"['offence qualify purpose', 'offence belong system', 'offence belong law', ' see judgment', ' see authority']",1,0.1198111,0.88018894,Argumentative
Lack of a hearing and failure to take evidence from witnesses,non-argumentative,"[' to take evidence', ' to take witness']",0,0.77598083,0.22401918,Non-Argumentative
Mr Pfarrmeier further criticised the Administrative Court for failing to hold a hearing or take evidence from witnesses.,non-argumentative,"['pfarrmeier criticise court', ' to hold hearing', ' take evidence', ' take witness']",0,0.8787628,0.1212372,Non-Argumentative
"Having regard to the conclusion in paragraph 41 above, the Court does not consider it necessary to examine these complaints.",non-argumentative,"[' have regard', 'court do number ', ' to examine plaint']",1,0.31148502,0.688515,Argumentative
"""If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party.""",non-argumentative,"['court find ', ' take authority', ' arise convention', 'law allow ', 'reparation to be make ', 'decision shall afford satisfaction']",0,0.83942723,0.16057272,Non-Argumentative
The Delegate of the Commission left the matter of just satisfaction to the discretion of the Court.,non-argumentative,"['delegate leave matter', 'delegate leave discretion']",0,0.67978144,0.3202186,Non-Argumentative
"In respect of pecuniary damage, the applicant claimed repayment of the fine imposed on him, that is to say ATS 5,500.",non-argumentative,"['applicant claim repayment', ' impose he']",0,0.9013771,0.098622896,Non-Argumentative
"He also claimed ATS 5,000 for non-pecuniary damage.",non-argumentative,"['he claim ats', 'he claim damage']",0,0.8779788,0.12202124,Non-Argumentative
The Government contended that the Court had no jurisdiction to quash convictions pronounced by national courts or to order repayment of fines.,non-argumentative,"['company tend ', 'court have jurisdiction', ' to quash viction', ' pronounce rt', ' to order repayment']",0,0.90439194,0.09560802,Non-Argumentative
"Moreover, it could not, in awarding reparation, speculate as to what the outcome of the proceedings would have been if the applicant had had access to a tribunal within the meaning of Article 6 para. 1 (art. 6-1) of the Convention.",non-argumentative,"[' award reparation', 'number speculate ', 'applicant have have access']",0,0.8508414,0.14915858,Non-Argumentative
The Court agrees.,non-argumentative,['court agree '],0,0.8453694,0.15463062,Non-Argumentative
"In addition, Mr Pfarrmeier claimed the sum of ATS 217,628 for the costs and expenses incurred in the proceedings first in the domestic courts and then before the Convention institutions.",non-argumentative,"['pfarrmeier claim sum', ' incur proceeding']",0,0.90018976,0.099810235,Non-Argumentative
The Government expressed the view that only the proceedings in the Administrative Court - which had given rise to the alleged violations - and those in Strasbourg could be taken into account.,non-argumentative,"['government express view', 'which have give rise', 'which have give violation', 'proceeding be take account']",0,0.8219448,0.17805524,Non-Argumentative
"They also contested the quantum of the costs, but they were prepared to reimburse a total of ATS 300,000 in respect of the Umlauft, Pramstaller, Palaoro and Pfarrmeier cases, the applicants in all these cases having been represented by the same lawyer.",non-argumentative,"['they test quantum', 'they be prepare ', ' to reimburse total', ' to reimburse respect', 'applicant having be represent lawyer']",0,0.89193505,0.10806501,Non-Argumentative
"Making an assessment on an equitable basis, having regard to the information in its possession and its case-law, the Court awards Mr Pfarrmeier ATS 100,000.",non-argumentative,"[' make assessment', ' make basis', ' have regard', 'court award ats']",0,0.8504511,0.14954887,Non-Argumentative
Holds that Article 6 para. 1 (art. 6-1) of the Convention applies in this case;,non-argumentative,"[' hold para', ' apply case']",0,0.87050205,0.12949789,Non-Argumentative
Holds that there has been a violation of that Article (art. 6-1) as regards access to a court;,non-argumentative,[' regard access'],0,0.7498717,0.25012836,Non-Argumentative
Holds that it is not necessary to examine the complaints based on the lack of a hearing in the Administrative Court and that court's failure to take evidence from witnesses;,non-argumentative,"[' to examine plaint', ' base lack', 'company rt failure', ' to take evidence', ' to take witness']",0,0.6585676,0.3414323,Non-Argumentative
"Holds that the respondent State is to pay the applicant, within three months, 100,000 (one hundred thousand) Austrian schillings in respect of costs and expenses;",non-argumentative,"[' to pay schilling', ' to pay month', ' to pay respect']",0,0.9147592,0.08524078,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 23 October 1995.",non-argumentative,"[' do english', ' deliver hearing', ' deliver building', ' deliver october']",0,0.90490454,0.09509552,Non-Argumentative
"In accordance with Article 51 para. 2 (art. 51-2) of the Convention and Rule 53 para. 2 of Rules of Court A, the separate opinion of Mr Martens is annexed to this judgment.",non-argumentative,['opinion be annex judgment'],0,0.8275086,0.17249139,Non-Argumentative
"I concur in the Court's finding that Article 6 (art. 6) has been violated, but cannot agree with its reasoning.",non-argumentative,[' can not agree reasoning'],0,0.70198554,0.29801443,Non-Argumentative
"""The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.""",non-argumentative,"['power must be assess light', 'company be sit proceeding']",1,0.08326272,0.91673726,Argumentative
I will refrain from a structural criticism of this paragraph.,non-argumentative,['i will refrain criticism'],0,0.7838342,0.21616575,Non-Argumentative
"I cannot help noting, however, that here again the Court finds it necessary to remark that when it is being assessed whether or not the Administrative Court is to be considered a court that affords the safeguards of Article 6 para. 1 (art. 6-1), ""regard must be had to the complaints raised in that court"".",non-argumentative,"['i can not help number', 'court find ', 'it be be assess ', ' to be sidere rt', 'that afford safeguard', 'regard must be have ', ' raise rt']",1,0.24555758,0.75444245,Argumentative
"One looks in vain, however, for evidence of this methodological principle being put into practice: there does not follow any analysis of what the applicant argued before the Administrative Court, nor is there any trace of ""regard"" to these arguments in the assessment of the adequacy of the Administrative Court's jurisdiction.",non-argumentative,"['one look vain', 'one look evidence', 'principle be put practice', 'number do follow analysis', 'applicant argue court']",1,0.22681364,0.7731863,Argumentative
"For the rest, I refer to the methodological objections to this ""test"" that I raised in paragraph 18 of my separate opinion in the case of Fischer v. Austria (judgment of 26 April 1995, Series A no. 312).",non-argumentative,"['i refer objection', 'i raise paragraph']",0,0.65842825,0.34157166,Non-Argumentative
"The Government contested this view, whereas the Commission accepted it.",non-argumentative,"['company test view', 'commission accept it']",0,0.7342408,0.26575923,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.8679774,0.13202266,Non-Argumentative
"Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,"[' deliver judgment', 'which be adopt date']",0,0.89188355,0.10811642,Non-Argumentative
"Whether there was a ""criminal charge""",non-argumentative,['there be charge'],0,0.80790365,0.1920964,Non-Argumentative
Austria's reservation in respect of Article 5 (art. 5) of the Convention,non-argumentative,[],0,0.8098332,0.19016677,Non-Argumentative
Access to a tribunal,non-argumentative,[],0,0.8098332,0.19016677,Non-Argumentative
"Under Article 50 (art. 50) of the Convention,",non-argumentative,[],0,0.8098332,0.19016677,Non-Argumentative
