text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Moreover, we suffer when we observe the manoeuvres of the other parties, who, in order to win the precious Turco-Muslim vote in Western Thrace, are playing on the fears of the people in our towns and villages.",non-argumentative,"['we suffer ', 'we observe manoeuvre', ' to win vote', 'who be play fear']",0,0.6298498,0.37015024,Non-Argumentative
"Some who seem to be of our own kind still dare, under the pretext of defending the rights of the Turco-Muslim community in Western Thrace, to call for the votes of our honest, fair-minded fellow citizens.",non-argumentative,"['who seem ', 'some dare pretext', ' defend right', ' to call vote']",0,0.69061285,0.30938715,Non-Argumentative
It is painful to see that these adventurers can still walk abroad among us.,non-argumentative,['adventurer can walk we'],0,0.7384944,0.2615056,Non-Argumentative
The only thing the members of the Turco-Muslim community of Western Thrace want is to live in dignity in the country where they were born and have grown up.,non-argumentative,"['member want ', ' to live dignity', ' to live ntry', 'they be bear ', 'they have grow ']",0,0.84433043,0.15566951,Non-Argumentative
No force will halt their just and legitimate struggle.,non-argumentative,['force will halt struggle'],0,0.8458576,0.15414236,Non-Argumentative
"We place all our trust in God first of all, but also in the honest and conscientious Turco-Muslim electorate, who believe in our cause.",non-argumentative,"['we place trust', 'we place god', 'who believe cause']",0,0.8092713,0.19072874,Non-Argumentative
"The Turkish electorate of the department of Rodopi, whose motto is 'one for all and all for one' will express their trust in Güven on 5 November and overcome all their adversaries with honour and respect. ...""",non-argumentative,"['electorate will express trust', 'electorate will express ember', 'electorate overcome adversary', 'electorate overcome honour']",0,0.843117,0.15688302,Non-Argumentative
"The applicant was convicted of an offence on the basis of the above article, a Greek translation of which was read out at his trial in the Rodopi Criminal Court and in the Patras Court of Appeal (see paragraphs 9, 10 and 15 below).",non-argumentative,"['applicant be victe offence', 'translation be read trial', ' see paragraph']",0,0.6262578,0.37374222,Non-Argumentative
"In this community of 150 thousand Turco-Muslims of Western Thrace the highest duty, one which will fill you with honour and pride, falls to you.",non-argumentative,"['which will fill you', 'which will fill honour', 'duty fall you']",0,0.85221744,0.14778255,Non-Argumentative
"The date of the fresh general election, 5 November, is approaching.",non-argumentative,['date be approach '],0,0.8345469,0.16545305,Non-Argumentative
"For 25 to 30 years you have been affected most by the pressure, discrimination and injustice inflicted on the Turkish community of Western Thrace by the leaders who have followed each other at the head of this country.",non-argumentative,"['you have be affect pressure', ' inflict munity', ' inflict leader', 'who have follow other', 'who have follow head']",1,0.40269798,0.597302,Argumentative
You have breathed in the fumes of injustice and discrimination since birth.,non-argumentative,"['you have breathe fume', 'you have breathe birth']",0,0.78365326,0.21634671,Non-Argumentative
Your innocent childhood passed by in injustice.,non-argumentative,['childhood pass injustice'],0,0.8158257,0.1841743,Non-Argumentative
You were not able to shout out to the world 'I am a Turkish child'.,non-argumentative,[' to shout world'],0,0.8740075,0.12599243,Non-Argumentative
"In our world, where education and training are so highly developed, your schooling was cut short.",non-argumentative,['schooling be cut short'],0,0.8664867,0.1335133,Non-Argumentative
You did not even have a schoolbook when ethnic-Greek children were getting a modern education and taking advantage of the cultural and technological developments of their time.,non-argumentative,"['you do have schoolbook', 'child be get education', 'child take advantage', 'child take development']",0,0.6878099,0.3121901,Non-Argumentative
"You have the necessary intelligence to become a doctor, a lawyer or an engineer ... but this country which you call 'my homeland' has shut the door of study in your face.",non-argumentative,"['you have intelligence', ' to become doctor', 'you call homeland', 'company have shut door', 'company have shut face']",0,0.81394404,0.18605602,Non-Argumentative
You have grown up and become an adult in the midst of these injustices by the law of nature.,non-argumentative,"['you have grow ', 'you become adult', 'you become midst', 'you become law']",0,0.8395249,0.16047502,Non-Argumentative
Because no one could prevent you growing up.,non-argumentative,"['ld prevent ', 'you grow ']",0,0.85041136,0.1495887,Non-Argumentative
"Perhaps you are also now married and a father, but you have no home for your dear wife and the children you love.",non-argumentative,"['you have home', 'you love ']",0,0.8269605,0.17303944,Non-Argumentative
"You have just completed your military service but, in this country that you call 'my homeland', the right to buy or build a house is denied you.",non-argumentative,"['you have plete service', 'you call homeland', ' build house', 'right be deny you']",0,0.86067575,0.13932423,Non-Argumentative
"As your access to higher education was barred, you learned a trade, although this meant putting up with the constant annoying remarks of your 'Christian boss' [Çorbaci] down through the years.",non-argumentative,"['access be bar ', 'you learn trade', 'this mean ', ' put remark']",0,0.55189955,0.44810048,Non-Argumentative
"ou became a repairer of engines, exhaust pipes or tyres ..., but you still have to fill the pockets of your Christian boss, because you do not have the right to open your own workshop.",non-argumentative,"['ou become repairer', 'you have ', ' to fill pocket', 'you do have right', ' to open workshop']",0,0.8308947,0.16910534,Non-Argumentative
"When you were born you received your name during the call to prayer; your name appears in the district council's register as Ahmet, Mehmet ... But in your place of work your boss insists on calling you 'Taki, Maki, Saki ...'",non-argumentative,"['you be bear ', 'you receive name', 'you receive call', 'name appear register', 'name appear mehmet', 'boss insist ', ' call you', ' call saki']",0,0.8563814,0.1436186,Non-Argumentative
With the enthusiasm of youth you leap on a tractor and work in the fields day and night.,non-argumentative,"['you leap tractor', 'you work field']",0,0.89771545,0.10228452,Non-Argumentative
"You would like to drive past in front of your friends on this tractor, but you can't.",non-argumentative,"['you would like ', ' to drive front', ' to drive tractor', 'you can nt ']",0,0.8192377,0.18076235,Non-Argumentative
Because you are not even thought worthy of permission to use the tractor.,non-argumentative,"[' think worthy', ' to use tractor']",0,0.8522683,0.14773172,Non-Argumentative
You are almost obliged to work your own land by stealth.,non-argumentative,"['you be oblige ', ' to work land', ' to work stealth']",0,0.7590705,0.24092953,Non-Argumentative
After working all year long and saving up a bit of money you would like to go for a trip or to travel abroad.,non-argumentative,"[' save bit', 'you would like ', ' to go trip']",0,0.7754133,0.22458671,Non-Argumentative
But you're uneasy about going away. You are tormented by doubts.,non-argumentative,"['you re ', 'you be torment doubt']",0,0.86562407,0.13437596,Non-Argumentative
You wonder if you'll lose your nationality when you return or have to surrender your passport when you leave.,non-argumentative,"['you wonder ', 'you ll lose nationality', 'you return ', 'you have ', ' to surrender passport', 'you leave ']",0,0.7999647,0.20003526,Non-Argumentative
"You young people who came into the world in the midst of all this injustice and for whom a humiliating existence has been mapped out, your day has come!",non-argumentative,"['who come world', 'who come midst', 'existence have be map ', 'day have company']",0,0.75332916,0.2466708,Non-Argumentative
"In the elections of 5 November, teach all those who would lock you into this injustice an unforgettable lesson.",non-argumentative,"[' teach those', ' teach lesson', 'who would lock you', 'who would lock injustice']",0,0.65304935,0.34695062,Non-Argumentative
"On the day of the elections, up till the time when all the votes have been counted, make sure that all the votes are not wasted by remaining either next to the ballot boxes or outside the polling station.",non-argumentative,"['vote have be nte ', 'vote be waste ']",0,0.8711719,0.12882808,Non-Argumentative
Do not forget for a single second that your vote is as precious as your honour!,non-argumentative,['number do forget second'],0,0.7655182,0.23448184,Non-Argumentative
The applicant was then accused of contravening Articles 162 and 192 of the Criminal Code (see paragraph 20 below).,non-argumentative,"['applicant be accuse ', ' see paragraph']",1,0.16765991,0.83234006,Argumentative
"In these accusations and in his conviction the question of the freedom of expression of the candidates for election to the Greek Parliament, even if it was not expressly raised, constituted the substance of the impugned criminal offences and the proceedings brought in the Greek criminal courts which were capable of remedying the applicant's complaints.",non-argumentative,"['company stitute substance', ' bring rt', ' remedy plaint']",0,0.8663009,0.13369907,Non-Argumentative
"I refer once more to my dissenting opinion annexed to the Cardot v. France judgment of 19 March 1991 (Series A no. 200, p. 23), which the majority cite in paragraph 30 in fine, where I set out my reasons for opposing a fresh examination by the Court of a plea of inadmissibility that had already been submitted to the Commission and dismissed in the Commission's decision on the admissibility of the application in accordance with Article 27 para. 3 of the Convention (art. 27-3) (paragraph 29 of the judgment).",non-argumentative,"['i refer opinion', ' annex judgment', 'majority cite paragraph', 'i set reason', ' oppose examination', 'that have be submit commission', 'that dismiss decision', 'that dismiss accordance']",0,0.6984641,0.3015359,Non-Argumentative
"I consider too that in the present case Mr Ahmet Sadik invoked his right to freedom of expression in substance in the Greek criminal courts on account of the very nature of the offence of disturbing the public peace that he was accused of and for which he was sentenced to eighteen months' imprisonment, in particular for contravening Article 192 of the Criminal Code through the communiqués he had published during the elections as a candidate of the Güven political party representing part of the Muslim population of Western Thrace.",non-argumentative,"['i sider ', 'sadik invoke right', 'sadik invoke rts', 'sadik invoke account', ' disturb peace', 'he be accuse ', 'he be sentence imprisonment', ' travene article', ' travene muniqus', 'he have publish election', 'he have publish candidate', ' represent part']",0,0.63751554,0.36248446,Non-Argumentative
"With regret, I part company with the majority as regards its conclusion",non-argumentative,"['i part pany', 'i part majority', ' regard clusion']",0,0.88221014,0.11778989,Non-Argumentative
"If the latter incidents are at all attributable to a reaction by the minority to earlier events it would be more plausible to link them to the petty and unwise endeavours of the authorities to suppress the self-designation ""Turkish"".",non-argumentative,"[' to link they', ' to link endeavour', ' to suppress turkish']",0,0.82193714,0.17806284,Non-Argumentative
I have not been satisfied that this question may be answered in the affirmative.,non-argumentative,['question may be answer affirmative'],1,0.31407627,0.6859237,Argumentative
"The picture which arises both from some of the statements of the witnesses for the prosecution and from the comments in the Government's memorial - which, incidentally, go much further than those statements - is one of a long-standing tension between majority and minority, a tension for which presumably both sides, but certainly also the Greek authorities bear responsibility.",non-argumentative,"['which arise some', 'which go ', 'side bear responsibility']",0,0.7961364,0.20386365,Non-Argumentative
"It has not even been made plausible, let alone convincingly established that this tension exclusively or mainly resulted from the mere use of the impugned designation",non-argumentative,"['it have be make plausible', 'it establish ', 'tension result use']",1,0.1371621,0.862838,Argumentative
"Against this background the decisive question is whether the Government have convincingly established, firstly, that the mere fact that the leader of a minority, in a political pamphlet which was evidently exclusively meant for that minority, repeatedly designated that minority as ""Turkish"" was indeed provocative of discord between majority and minority and of acts of violence between the two groups, and, secondly, that this use of the impugned designation was attributable to seditious intention.",non-argumentative,"['government have establish ', 'which be mean minority', 'leader designate minority']",0,0.8058694,0.19413061,Non-Argumentative
There is all the more reason for extreme vigilance because the criticism concerned the Government's attitude towards the minority in question and more especially their policy of denying that the minority is not only a religious but also an ethnic one.,non-argumentative,"['there be reason', 'company cerne attitude']",0,0.7626926,0.2373074,Non-Argumentative
In such cases there is no room for relying on the judgments of the national courts nor for a margin of appreciation.,non-argumentative,"['there be room', ' rely judgment', ' rely margin']",0,0.73494333,0.2650566,Non-Argumentative
"When criminal provisions purporting to prevent disturbance of public peace are relied on against a politician who is not only an opponent and a critic of the Government but also a member of a minority, the European Court of Human Rights should apply its highest standards of scrutiny in order to ascertain whether these provisions have been abused, as they easily may be and often are.",non-argumentative,"[' to prevent disturbance', 'provision be rely politician', 'court should apply standard', 'provision have be abuse ']",1,0.44090128,0.55909866,Argumentative
See paragraph 17 of the Court's judgment.,non-argumentative,[' see paragraph'],1,0.14910609,0.850894,Argumentative
"There is no doubt that use of speech ""directed to inciting or producing imminent lawless action"" and ""likely to incite or produce such action"" may be proscribed.",non-argumentative,"['there be doubt', ' produce action', ' produce action', 'use may be proscribe ']",1,0.48040318,0.5195968,Argumentative
The Greek courts held that the applicant had deliberately used such speech in a pamphlet of October 1989 and therefore convicted him .,non-argumentative,"['company hold ', 'applicant have use speech', 'applicant have use pamphlet', 'company victe he']",0,0.8466276,0.15337238,Non-Argumentative
"It is of importance to note that this conviction was exclusively based on the applicant's repeatedly referring to the Muslim minority in Western Thrace as ""Turkish"": the remainder of the contents of the pamphlet was not taken into consideration.",non-argumentative,"['viction be base ', 'applicant refer minority', 'applicant refer turkish', 'remainder be take sideration']",0,0.7556495,0.24435046,Non-Argumentative
"Thus, what is in issue is only whether, in the relevant circumstances of the case, the mere fact of repeatedly referring to the Muslim minority as ""Turkish"" justified the applicant's conviction and sentence.",non-argumentative,"[' refer minority', ' refer turkish', 'fact justify viction']",0,0.6185892,0.3814108,Non-Argumentative
It is a significant feature of the present case that the impugned terminology was used in the context of a political debate by a politician campaigning for election.,non-argumentative,"['terminology be use text', ' campaign election']",0,0.6072602,0.39273974,Non-Argumentative
"Moreover, and above all, it was used by a politician belonging to a specific minority who sought to win votes by stressing his leadership of that minority and by proclaiming his conviction that this minority was to be characterised not only by its religion but also by its ethnic origin, that is by its being Turkish.",non-argumentative,"['it be use politician', ' belong minority', 'who seek ', ' to win vote', ' stress leadership', ' proclaim viction', ' to be characterise religion']",1,0.24601735,0.7539827,Argumentative
"It is obvious that the applicant's conviction and sentence constituted an interference with his rights under Article 10 para. 1 of the Convention (art. 10-1) and that this interference was justified under paragraph 2 (art. 10 2) to the extent that it met the requirement implied in the words ""prescribed by law"" as well as that of serving a legitimate aim within the meaning of this paragraph (art. 10-2).",non-argumentative,"['company stitute interference', 'interference be justify art', 'it meet requirement', ' imply word', ' prescribe law', ' serve aim', ' serve meaning']",1,0.286114,0.7138859,Argumentative
"The only question to be answered is, therefore, whether the applicant's conviction and sentence were proportionate, whether they were ""necessary in a democratic society"".",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"See paragraph 31 of the Court's judgment. See also: Alkema, Bellekom, Drzemczewski and Schokkenbroek (Editors), The Domestic Implementation of the European Convention on Human Rights in Eastern and Western Europe, Proceedings of the seminar held in Leiden, 24-26 October 1991, pp. 26 et seq.",non-argumentative,"[' see paragraph', ' see editors', ' see proceedings', ' see pp', ' hold leiden']",1,0.12679572,0.8732043,Argumentative
"In sum, the applicant's appeal provided the Supreme Court with the opportunity required under Article 26 of the Convention (art. 26) of putting right a possible violation of Article 10 (art. 10).",non-argumentative,"['appeal provide court', 'appeal provide opportunity', ' require article']",0,0.80807716,0.19192278,Non-Argumentative
The Greek Government's exception therefore fails.,non-argumentative,['exception fail '],0,0.67662054,0.3233795,Non-Argumentative
"I appreciate that the Greek Supreme Court has competence to deal with questions of law only, but I am not satisfied that - as the Government have suggested - the controlling and balancing exercise involved exceeds the powers of a supreme court having competence with regard to questions of law only.",non-argumentative,"['i appreciate ', 'court have petence', ' to deal question', 'government have suggest ', 'exercise exceed power', ' have petence']",0,0.67050165,0.32949835,Non-Argumentative
"Having now served for two decades as a member of such a court myself, I feel confident to say that both that scrutiny and that balancing exercise are, essentially, a strictly legal assessment of the facts established by the lower courts.",non-argumentative,"['number having serve decade', 'number having serve member', 'i feel ', ' establish rts']",0,0.87438667,0.12561333,Non-Argumentative
"It follows from the above that in assessing whether these grievances justified quashing the Court of Appeal's judgment the Supreme Court should not have restricted itself to merely examining the arguments, mainly based on domestic law and practice, put forward by the applicant's lawyer in support of those grievances, but should have examined moreover whether these grievances might justify quashing when based on the argument that taking into account the applicant's rights under Article 10 of the Convention (art. 10) the prosecution case should have been dismissed or the Patras Court of Appeal should have given better reasons for its decision.",non-argumentative,"['it follow above', 'grievance justify ', ' quash judgment', 'court should have restrict itself', ' examine argument', ' base law', ' put lawyer', ' put support', 'court should have examine ', 'grievance might justify ', ' base argument', ' take account', 'case should have be dismiss ', 'court should have give reason']",1,0.11122579,0.88877416,Argumentative
There is one more remark to be made on the onus in the present context.,non-argumentative,"['there be remark', ' to be make onus', ' to be make text']",0,0.5091784,0.49082166,Non-Argumentative
"In my opinion the distribution of proof is such that it is for the applicant to satisfy the Court that, in principle, the domestic courts were in a position to apply the Convention ex officio, whilst -once this burden of proof has been discharged - it is incumbent on the Government which nevertheless maintain their objection to establish that, due to the special circumstances obtaining in the concrete case, the domestic courts were not in a position to base their judgment on such ex officio application of the Convention.",non-argumentative,"['applicant to satisfy court', ' to apply convention', 'burden have be discharge ', 'which maintain objection', ' obtain case', ' to base judgment', ' to base application']",0,0.8508192,0.14918083,Non-Argumentative
"See instead of all other possible references the Court's Klass and Others v. Germany judgment of 6 September 1978, Series A no. 28, pp. 25-26, para. 55.",non-argumentative,[' see judgment'],0,0.5738873,0.4261127,Non-Argumentative
"See also paragraph 75 of that judgment, where the Court even described the Convention as ""a constitutional instrument of European public order (ordre public)"".",non-argumentative,"[' see paragraph', 'court describe convention', 'court describe instrument']",1,0.09778188,0.90221804,Argumentative
"See its judgment of 14 December 1995 in the joint cases C-430/93 and C-431/93, ECR 1995-I, pp. 4705 et seq.",non-argumentative,[' see judgment'],0,0.5738873,0.4261127,Non-Argumentative
"Refined in the sense that - in line with international tendencies in this area - it has stressed more explicitly than in previous judgments the importance of making ""due allowance"" for the fact that the rule is being applied ""in the context of machinery for the protection of human rights"".",non-argumentative,"[' refine sense', 'it have stress importance', ' make allowance', ' make fact', 'rule be be apply text']",1,0.18853208,0.8114679,Argumentative
"Notably paragraph 68 in fine of the Akdivar and Others judgment shows that the Court has now essentially opted for what my friend Judge Morenilla has aptly called ""a flexible pro victima interpretation of this Article (art. 26)"" .",non-argumentative,"['paragraph show ', 'court have opt ', 'friend have call interpretation']",1,0.19190551,0.80809456,Argumentative
quite fits into the system for the protection of human rights as it has developed during the last decades.,non-argumentative,"['quite fit system', 'it have develop decade']",0,0.74246943,0.2575306,Non-Argumentative
"After all, the rule dates back to the second half of the nineteenth century, when the individual was not yet recognised as a subject of international law, and its classical function was, then, to protect State sovereignty against excessive encroachment by State to-State claims on behalf of private individuals whose rights had allegedly been violated .",non-argumentative,"['rule date ', 'individual recognise subject', ' to protect sovereignty', ' to protect encroachment', 'right have be violate ']",1,0.37492642,0.6250736,Argumentative
"It would have been consistent with the essential changes which have occurred since then in the legal status of the individual under international law, especially where international law allows a victim of an alleged violation of human rights to seek redress on his own behalf, if in such cases the rule had been abandoned.",non-argumentative,"['which have occur ', 'law allow ', 'victim to seek redress', 'victim to seek behalf', 'rule have be abandon ']",0,0.5177341,0.48226586,Non-Argumentative
Yet that has not been done.,non-argumentative,['that have be do '],0,0.7195823,0.28041768,Non-Argumentative
"It would, therefore, seem to me that the rule is, essentially, a relic of the original reluctance of certain States to set up an international court with the task of ensuring the fulfilment of their engagements under the Convention.",non-argumentative,"['it would seem i', ' to set company', ' to set rt', ' to set task', ' ensure fulfilment']",0,0.74222136,0.2577787,Non-Argumentative
"In this context I refer to the Court's analysis in its De Wilde, Ooms and Versyp v. Belgium judgment .",non-argumentative,['i refer analysis'],0,0.7998971,0.20010293,Non-Argumentative
"Present-day conditions, however, have changed also in this respect: all member States have long since accepted the Court's jurisdiction, and - it may be added - con amore, even if, as is only natural, they sometimes resent its decisions.",non-argumentative,"['dition have change respect', 'states have accept jurisdiction', 'it may be add ', 'they resent decision']",0,0.68712527,0.31287476,Non-Argumentative
This salutary evolution has greatly enhanced the protection of human rights in Europe.,non-argumentative,['evolution have enhance protection'],0,0.74566853,0.25433144,Non-Argumentative
Against this background I find it open to doubt whether the rule of exhaustion of domestic remedies still quite fits into the system because the rule thwarts the Court's power to do justice in those cases of violation of human rights where the victim has not enjoyed proper legal assistance in the domestic sphere.,non-argumentative,"['i find ', 'rule fit system', 'rule thwart power', 'victim have enjoy assistance', 'victim have enjoy sphere']",1,0.16720401,0.83279604,Argumentative
"See Jost Delbrück in: Jekewitz et al., Des Menschen Recht zwischen Freiheit und Verantwortung (Festschrift Josef Partsch), pp. 225 et seq..",non-argumentative,[' see delbrck'],0,0.7406495,0.25935054,Non-Argumentative
"See his dissenting opinion in the case of Cardot v. France (judgment of 19 March 1991, Series A no. 200, p. 24).",non-argumentative,[' see opinion'],1,0.46807042,0.53192955,Argumentative
"See the contribution of Delbrück referred to in note 2; see also Gurdip Singh in E.S. Venkataramiah (Editor), Human Rights in the Changing World (1988), p. 261.",non-argumentative,"[' see tribution', ' refer number', ' see singh']",1,0.18598661,0.81401336,Argumentative
"See paragraph 50 of its judgment of 18 June 1971 (Series A no. 12, p. 29) where it said that ""the rule of exhaustion of domestic remedies delimits the area within which the Contracting States have agreed to answer for wrongs alleged against them before the organs of the Convention"" and added that ""the Court has to ensure the observance of the provisions relating thereto just as of the individual rights and freedoms guaranteed by the Convention and its Protocols"", thereby suggesting that the defence plea was as important to States as fundamental rights to citizens.",non-argumentative,"[' see paragraph', 'it say ', 'rule delimit area', 'states have agree ', ' to answer wrong', ' allege they', ' allege organ', 'it add ', 'court have ', ' to ensure observance', ' guarantee convention']",1,0.117593504,0.8824065,Argumentative
In paragraph 3.4 of my dissenting opinion referred to in note 1 I have already critically commented on this passage.,non-argumentative,"[' refer e', 'i have mente passage']",0,0.73520464,0.26479536,Non-Argumentative
"Admittedly, the Court has sought to minimise this wretched effect of the rule by accepting that its requirements are met where the complaint raised before the Convention organs has been pleaded before the national courts ""at least in substance"".",non-argumentative,"['court have seek ', ' to minimise effect', 'requirement be meet ', ' raise organ', 'plaint have be plead ', 'company rt substance']",0,0.5557144,0.4442856,Non-Argumentative
"Secondly, because it does not help in those cases where even the most considerate interpretation of the pleadings before the domestic courts does not allow the conclusion that there the applicant has raised ""at least in substance"" the complaints he now raises before the Convention organs.",non-argumentative,"['interpretation do allow clusion', 'applicant have raise substance', 'company plaint ', 'number raise organ']",1,0.45180005,0.54819995,Argumentative
"Yet, the Court has adamantly refused to go further.",non-argumentative,['court have refuse '],0,0.83465564,0.16534431,Non-Argumentative
"It notably has refused to accept that the requirements of the rule must be deemed to be met if: (a) applications have been made to the appropriate domestic courts and use has been made of remedies designed to challenge decisions already given and (b) those courts were able, or even obliged, to examine the case of their own motion under the Convention .",non-argumentative,"['it have refuse ', 'requirement must be deem ', 'application have be make rt', 'use have be make ', ' to challenge decision', ' to examine case']",1,0.2896535,0.71034646,Argumentative
"In the Court's previous judgments arguments for this unyielding refusal are conspicuously lacking and even in the present judgment the majority, although challenged, has found nothing better than to repeat the pure petitio principii of paragraph 39 of the nearly 20-year-old Van Oosterwijck judgment cited above .",non-argumentative,"['majority have find ', ' to repeat principii']",0,0.7813661,0.21863392,Non-Argumentative
"For my part, I have never been able to imagine sound reasons for this Van Oosterwijck doctrine .",non-argumentative,[' to imagine reason'],0,0.6223433,0.3776566,Non-Argumentative
"As I have already indicated in my dissenting opinion in the Cardot case: if under domestic law courts are bound to apply the Convention ex officio, the applicant by taking his case to the appropriate courts and availing himself of all possible remedies in principle provides those courts with the opportunity which the domestic remedies rule is designed to afford, namely ""the opportunity of preventing or putting right the violations alleged"" .",non-argumentative,"['i have indicate opinion', 'rt be bind ', ' to apply convention', ' take case', ' take rt', ' avail himself', ' avail remedy', 'applicant provide rt', 'applicant provide opportunity', 'rule be design ', ' put violation']",0,0.81235874,0.18764132,Non-Argumentative
"See the Cardot v. France judgment of 19 March 1991, Series A no. 200, p. 18, para. 34, in combination with its Van Oosterwijck v. Belgium judgment of 6 November 1980, p. 19, para. 39.",non-argumentative,[' see judgment'],0,0.5738873,0.4261127,Non-Argumentative
"The Commission takes the same view: see its case-law as summarised by Amerasinghe, Local Remedies in International Law (Grotius Publications Limited, Cambridge, 1990), p. 178.",non-argumentative,"['commission take view', ' see law', ' summarise amerasinghe']",0,0.68565655,0.31434345,Non-Argumentative
"However, when the national court has considered the case ex officio, the Commission takes the view that the requirements of the rule are met (see its decision of 10 May 1979, application no. 8130/78, Decisions and Reports 16, p. 120).",non-argumentative,"['company have sidere case', 'commission take view', 'requirement be meet ', ' see decision']",0,0.5453138,0.45468622,Non-Argumentative
See paragraph 33 of the Court's judgment.,non-argumentative,[' see paragraph'],1,0.14910609,0.850894,Argumentative
Nor did I find such reasons in the sparse observations of learned authors.,non-argumentative,"['i do find reason', 'i do find observation']",0,0.5430799,0.45692006,Non-Argumentative
"Flauss, who in RUDH 1991, pp. 529 et seq., has written a paper ""La condition de l'épuisement des griefs au sens de l'article 26 CEDH: les enseignements de l'arrêt Cardot"" (art. 26), merely contends that the interpretation of the rule should not be too favourable to individuals, but utterly fails to explain why an interpretation which prevents a (possible) victim of a violation of fundamental rights being denied justice on no other ground than that he or she is also a victim of his or her domestic counsel's incompetence, is too favourable to the individual.",non-argumentative,"['who pp ', '529 have write paper', 'company tend ', 'company fail ', 'which prevent ', 'victim be deny justice', 'victim be deny ground']",0,0.8588842,0.14111578,Non-Argumentative
"I would rather say that it is too favourable to the State! Florence Benoit-Rohmer in a note (Dalloz 1993, Jur. 563) on the Court's De Geouffre de la Pradelle v. France",non-argumentative,['i would say '],0,0.75309354,0.2469065,Non-Argumentative
"Under these circumstances it is scarcely surprising that learned authors have time and again suggested that the real grounds for such decisions as the Van Oosterwijck and the Cardot judgments are to be sought elsewhere, namely in the Court's wish to avoid a decision on the merits .",non-argumentative,"['author have suggest ', 'courts wish ', ' to avoid decision']",0,0.7319974,0.26800266,Non-Argumentative
Similar comments may be expected in the present case.,non-argumentative,['ment may be expect case'],0,0.8728267,0.12717335,Non-Argumentative
I find that rather unfortunate and an extra argument against the Court's rigid attitude in these matters.,non-argumentative,['i find '],0,0.77340895,0.22659102,Non-Argumentative
"For my part I take the view that if under domestic law courts are bound or able to apply the Convention ex officio, the applicant by taking his case to the appropriate courts and availing himself of all possible remedies has in principle met the requirements of Article 26 (art. 26).",non-argumentative,"['i take view', ' to apply convention', ' take case', ' take rt', ' avail himself', ' avail remedy', 'applicant have meet requirement']",0,0.8011905,0.19880946,Non-Argumentative
"I think that this squares with the rationale of the domestic remedies rule and apart from that I can see various other good reasons for accepting this view, whilst the only argument that I can see against (see paragraph 13 below) can be taken care of otherwise than by following the impugned doctrine.",non-argumentative,"['i think ', 'this square rationale', 'i can see reason', ' accept view', 'i can see ', 'argument see paragraph', ' can be take care', ' follow doctrine']",1,0.120171234,0.8798288,Argumentative
"judgment of 16 December 1992 merely claims that another interpretation than that of the Court ""aboutirait à vider de sa signification cette condition essentielle de recevabilité"".",non-argumentative,['judgment claim '],0,0.7969868,0.20301326,Non-Argumentative
"Series A no. 200, p. 22, para. 2. See, for example, Flauss in his article referred to in note 8, RUDH 1991, pp. 535 et seq. See W.J. Ganshof van der Meersch, Organisations européennes I (Editions Sirey, Paris, 1966), pp. 374-75.",non-argumentative,"['flauss refer number', ' see w.j.']",0,0.86904174,0.1309582,Non-Argumentative
The reasons for the first proposition - which concerns the case where under national law domestic courts are bound to apply the Convention ex officio - have been stated already in paragraph 7 above.,non-argumentative,"['company cern case', 'rt be bind ', ' to apply convention', 'reason have be state paragraph']",0,0.89207435,0.10792561,Non-Argumentative
"As to the second proposition - which concerns the case where under national law domestic courts are able (but not obliged) to apply the Convention ex officio - I agree with Ganshof van der Meersch , who argued - as long ago as 1966 - that the system of the Convention implied that those courts were then under an obligation to apply the Convention ex officio.",non-argumentative,"['company cern case', ' to apply convention', 'i agree meersch', 'who argue ', 'system imply ', ' to apply convention', ' to apply officio']",0,0.86226046,0.13773957,Non-Argumentative
"I recall, firstly, that the Court has consistently stressed - and in paragraph 30 of the present judgment again stresses - the subsidiary character of the machinery established by the Convention: the task of securing the enjoyment of the rights and freedoms it enshrines falls in the first place to the Contracting States.",non-argumentative,"['i recall ', 'court have stress character', 'court stress ', ' establish convention', ' secure enjoyment', 'it enshrine ', 'task fall place', 'task fall states']",1,0.13379644,0.86620355,Argumentative
Under the fundamental principle of rule of law which Article 6 of the Convention (art. 6) is intended to enshrine it is self evident that the domestic courts of these States are - to the extent of their powers - bound to see to it that this obligation to safeguard human rights is honoured.,non-argumentative,"['article art ', ' to see it', ' to safeguard right', 'obligation be honour ']",1,0.1503883,0.8496117,Argumentative
"This is confirmed by the Court's repeatedly drawing attention to the importance of incorporating the Convention into the domestic legal order and of treating its rules as directly applicable: as the Court said in paragraph 66 of its Eckle v. Germany judgment of 15 July 1982 (Series A no. 51, p. 31), in States where these conditions are fulfilled the subsidiary character of the conventional machinery of protection is ""all the more pronounced"", undoubtedly since in such States domestic courts are in the best position to see to it that fundamental rights are secured.",non-argumentative,"['this be firm courts', ' draw attention', ' draw importance', ' incorporate convention', ' incorporate order', ' treat rule', 'court say paragraph', 'dition be fulfil ', ' to see it', 'right be secure ']",1,0.14896935,0.85103065,Argumentative
