text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
It was extended to cover those under the age of 18 at the time of conviction (1933) and further extended to cover persons under the age of 18 at the time when the offence was committed (1948).,non-argumentative,"['it be extend those', 'it extend person', 'it extend time', 'offence be mitte ']",1,0.10999676,0.87768817,0.012315141,Premise
"The provision in force at present is section 53 (1) of the Children and Young Persons Act 1933 (as amended) (""the 1933 Act"") which provides:",non-argumentative,['which provide '],0,0.76466453,0.21904436,0.016291087,Non-Argumentative
"""A person convicted of an offence who appears to thecourt to have been under the age of eighteen years at thetime the offence was committed shall not, if he isconvicted of murder, be sentenced to imprisonment forlife, nor shall sentence of death be pronounced on orrecorded against any such person; but in lieu thereof thecourt shall ... sentence him to be detained during HerMajesty’s pleasure and, if so sentenced he shall beliable to be detained in such a place and under suchconditions as the Secretary of State may direct.""",non-argumentative,"[' victe offence', 'who appear thecourt', 'offence be mitte ', 'person shall number ', 'he isconvicte murder', ' be sentence imprisonment', ' be sentence forlife', 'number shall be pronounce ', 'sentence shall be pronounce ', 'thecourt shall sentence he', ' to be detain pleasure', 'he shall beliable ', ' to be detain place', 'secretary may direct ']",1,0.42705876,0.56942934,0.003511938,Premise
"In the case of R. v. Secretary of State for the Home Department, ex parte Prem Singh (20 April 1993, unreported) Lord Justice Evans in the Divisional Court held as follows in respect of detention ""during Her Majesty’s pleasure"":",non-argumentative,['evans hold respect'],0,0.59889,0.26270494,0.13840503,Non-Argumentative
"At the time of sentencing, the detention orders undersection 53 were mandatory.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
It is indeed the statutoryequivalent for young persons of the mandatory lifesentence for murder.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
But the sentence itself is closerin substance to the discretionary sentence of which partis punitive (retribution and deterrence) and the balancejustified only by the interests of public safety when thetest of dangerousness is satisfied.,non-argumentative,"[' balancejustifie interest', 'thetest be satisfy ']",0,0.55729294,0.42599362,0.016713386,Non-Argumentative
The fact that themandatory life prisoner may be given similar rights asregards release on licence does not alter the fact thatthe mandatory life sentence is justifiable as punishmentfor the whole of its period: see R. v. Secretary of StateEx. p. Doody & Others [1993] Q.B. 157 and Wynne v. UK(E.C.H.R. 1st December 1992).,non-argumentative,"['prisoner may be give right', 'fact do alter fact', ' see secretary']",1,0.11034036,0.8771817,0.012477959,Premise
The order for detentionunder section 53 is by its terms both discretionary andindeterminate: it provides for detention `during HerMajesty’s pleasure’...,non-argumentative,['it provide detention'],0,0.7773818,0.21001822,0.012600065,Non-Argumentative
"I would decide the present case onthe narrow ground that, notwithstanding Home Office andParole Board practice, the applicant should be regardedas equivalent to a discretionary life prisoner for thepurpose of deciding whether Wilson rather than Paynegoverns his case.",non-argumentative,"['i would decide case', 'i would decide ground', ' withstand practice', 'applicant should be regardeda ', 'wilson paynegovern case']",1,0.4760924,0.52041674,0.0034908818,Premise
"The court accordingly held that the applicant in the case, detained during Her Majesty’s pleasure, should be afforded the same opportunity as would be given to a discretionary life prisoner to see the material before the Parole Board when it decided whether he should be released after his recall to prison on revocation of his licence.",non-argumentative,"['company hold ', ' detain pleasure', 'applicant should be afford opportunity', ' to see material', ' to see board', 'it decide ', 'he should be release recall']",0,0.5760064,0.41912466,0.0048689125,Non-Argumentative
"However, in a statement in Parliament made on 27 July 1993 (see paragraph 32 below), the Secretary of State, Mr Michael Howard, explained that he included in the category of ""mandatory life sentence prisoners"" those ""persons who are, or will be, detained during HerMajesty’s pleasure under section 53 (1) of the Childrenand Young Persons Act 1933 ...""",non-argumentative,"[' make july', ' see paragraph', 'secretary explain ', 'he include person', 'he include category', 'who will be detain pleasure', 'who will be detain section']",1,0.27341235,0.72354454,0.003043064,Premise
"In R. v. Secretary of State for the Home Department, ex parte T. and Others [1994] Queen’s Bench 378, 390D, Lord Justice Kennedy in the Divisional Court (with whom Mr Justice Pill agreed) said:",non-argumentative,"['pill agree ', 'kennedy say ']",0,0.73716426,0.23321062,0.029625092,Non-Argumentative
"I see no reason to regard him as having any specialstatus because he was sentenced to detention [during HerMajesty’s pleasure] rather than to life imprisonment,despite what was said by Evans LJ when giving judgment inReg. v. Parole Board, ex parte Singh (Prem)(20 April 1993, unreported).",non-argumentative,"['i see reason', ' to regard he', ' have specialstatus', 'he be sentence detention', 'what be say lj', ' give judgment']",1,0.10500962,0.8897748,0.0052156826,Premise
The issues in that casewere very different from those with which we areconcerned.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
If Hickey had not been sent to hospital hecould hope to benefit from the provisions ofsection 35 (2) of the 1991 Act [on mandatory lifeprisoners] ...,non-argumentative,"['hickey have be send hospital', 'number have be send hospital', ' to benefit provision']",0,0.71492225,0.2796254,0.0054523754,Non-Argumentative
"It will be recalled that in Hickey’s casethe offence was murder, so the sentence was mandatory notdiscretionary.",non-argumentative,['it will be recall '],0,0.67175984,0.23697802,0.09126211,Non-Argumentative
The Parole Board has changed its policy accordingly.,non-argumentative,['board have change policy'],0,0.68775386,0.28890666,0.023339426,Non-Argumentative
"On appeal the Court of Appeal stated that in respect of a person sentenced to detention during Her Majesty’s pleasure under section 53 (1) of the 1933 Act for the offence of murder, the relevant provisions on release were those in section 35 (2) of the Criminal Justice Act 1991 (see paragraph 29 below), and not those relating to a discretionary life prisoner (R. v. Secretary of State for the Home Department, ex parte Hickey [1995] 1 All England Law Reports 479, 488).",non-argumentative,"['court state ', ' sentence detention', ' sentence pleasure', ' sentence section', ' see paragraph', ' relate prisoner']",1,0.14088354,0.8562188,0.0028976155,Premise
"Persons sentenced to mandatory and discretionary life imprisonment, custody for life and those detained during Her Majesty’s pleasure have a ""tariff"" set in relation to that period of imprisonment they should serve to satisfy the requirements of retribution and deterrence.",non-argumentative,"[' sentence imprisonment', ' detain pleasure', 'person have tariff', ' set relation', 'they should serve ', ' to satisfy requirement']",1,0.40281075,0.593132,0.00405726,Premise
"After the expiry of the tariff, the prisoner becomes eligible for release on licence.",non-argumentative,['prisoner become '],0,0.742758,0.21374743,0.04349469,Non-Argumentative
"Applicable provisions and practice in respect of the fixing of the tariff and release on licence have been subject to change in recent years, in particular following the coming into force on 1 October 1992 of the Criminal Justice Act 1991 (""the 1991 Act"").",non-argumentative,"['company e force', 'company e october', 'company e act']",0,0.81190425,0.18122198,0.006873798,Non-Argumentative
"Section 61 (1) of the Criminal Justice Act 1967 (""the 1967 Act"") provided, inter alia, that the Secretary of State, on the recommendation of the Parole Board and after consultation with the Lord Chief Justice and the trial judge, may ""release on licence a person serving a sentence of imprisonment for life or custody for life or a person detained under section 53 of the Children and Young Persons Act 1933"".",non-argumentative,"['section provide ', 'secretary may release person', 'secretary may release licence', ' serve sentence', ' detain section']",1,0.46730816,0.52854115,0.0041506705,Premise
In this respect no difference was made between discretionary and mandatory life prisoners.,non-argumentative,['difference be make '],1,0.2948573,0.68985033,0.015292442,Premise
"By virtue of section 35 (2) of the 1991 Act, persons detained during Her Majesty’s pleasure and those life prisoners who are not discretionary life prisoners (see paragraph 20 above), may be released on licence by the Secretary of State, if recommended to do so by the Parole Board and after consultation with the Lord Chief Justice and the trial judge.",non-argumentative,"[' detain pleasure', 'person see paragraph', ' may be release licence', ' may be release secretary', ' recommend board']",1,0.2943252,0.7009264,0.0047483533,Premise
"The decision on whether to release still lies, therefore, with the Secretary of State.",non-argumentative,['decision lie secretary'],0,0.7878368,0.20044847,0.011714789,Non-Argumentative
The Secretary of State also decides the length of a prisoner’s tariff.,non-argumentative,['secretary decide length'],0,0.75013995,0.23835811,0.011501964,Non-Argumentative
"Subsequently to a House of Lords judgment of 24 June 1993 (R. v. Secretary of State for the Home Department, ex parte Doody [1994] 1 Appeal Cases 531, 567G), the view of the trial judge is made known to the prisoner after his trial as is the opinion of the Lord Chief Justice.",non-argumentative,"['view be make known', 'view be make trial']",1,0.29217035,0.6996035,0.008226161,Premise
The prisoner is afforded the opportunity to make representations to the Secretary of State who then proceeds to fix the tariff.,non-argumentative,"['prisoner be afford opportunity', ' to make representation', ' to make secretary', 'who proceed ', ' to fix tariff']",0,0.6425133,0.35155058,0.00593606,Non-Argumentative
Where the Secretary of State decides to depart from the judicial recommendation he is obliged to give reasons.,non-argumentative,"['secretary decide ', ' to depart recommendation', 'he be oblige ', ' to give reason']",0,0.59744877,0.39691734,0.0056338063,Non-Argumentative
As a matter of practice the prisoner is informed of the Secretary of State’s final decision.,non-argumentative,['prisoner be inform decision'],0,0.77602667,0.19957905,0.024394182,Non-Argumentative
"In the second, post-punitive phase of detention the prisoner knows that ""the penal consequence of his crime has been exhausted"" (ibid., 557A).",non-argumentative,"['prisoner know ', 'sequence have be exhaust 557a']",1,0.3386393,0.6404753,0.020885453,Premise
"A statement of policy issued by Sir Leon Brittan, then Secretary of State for the Home Department, on 13 November 1983 indicated that release on licence following expiry of the tariff depended on whether the person was considered no longer to pose a risk to the public.",non-argumentative,"[' issue brittan', 'statement indicate ', ' follow expiry', 'release depend ', ' to pose risk']",0,0.61726594,0.3772443,0.00548976,Non-Argumentative
"On 27 July 1993 the Secretary of State, Mr Michael Howard, made a statement of policy in relation to mandatory life prisoners, stating, inter alia, that before any such prisoner is released on licence he ""will consider not only, (a) whether the period served bythe prisoner is adequate to satisfy the requirements ofretribution and deterrence and, (b) whether it is safe torelease the prisoner, but also (c) the publicacceptability of early release.",non-argumentative,"['secretary make statement', ' state alia', 'prisoner be release licence', ' serve prisoner', ' to satisfy requirement', ' torelease prisoner']",0,0.5333616,0.4619265,0.004711914,Non-Argumentative
"This means that I willonly exercise my discretion to release if I am satisfiedthat to do so will not threaten the maintenance of publicconfidence in the system of criminal justice"".",non-argumentative,"['this mean ', 'i willonly exercise discretion', 'do will threaten maintenance']",0,0.5598525,0.43369567,0.006451896,Non-Argumentative
"In a number of recent court cases involving persons detained during Her Majesty’s pleasure, it has been stated that the correct test for post-tariff detention was to be whether the offender continued to constitute a danger to the public (R. v. Secretary of State for the Home Department, ex parte Cox, 3 September 1991; R. v. Secretary of State for the Home Department, ex parte Prem Singh, 20 April 1993 - cited above at paragraph 24; R. v. Secretary of State for the Home Department, ex parte Prem Singh (no. 2), 16 March 1995).",non-argumentative,"[' involve person', ' detain pleasure', 'it have be state ', 'company tinue ', ' to stitute danger', ' cite paragraph']",1,0.09456023,0.8990107,0.006429058,Premise
"The 1991 Act instituted changes to the regime applying to the release of discretionary life prisoners following the decision of the European Court of Human Rights in the case of Thynne, Wilson and Gunnell v. the United Kingdom (judgment of 25 October 1990, Series A no. 190-A).",non-argumentative,"['act institute change', 'act institute decision', ' apply release', ' follow decision']",0,0.6688643,0.32720342,0.0039322884,Non-Argumentative
"Pursuant to section 34 of the 1991 Act, the tariff of a discretionary life prisoner is now fixed in open court by the trial judge after conviction.",non-argumentative,"[' fix rt', ' fix judge', ' fix viction']",0,0.7896265,0.19979888,0.010574645,Non-Argumentative
"After the tariff has expired, the prisoner may require the Secretary of State to refer his case to the Parole Board which has the power to order his release if it is satisfied that it is no longer necessary for the protection of the public that the prisoner should be confined.",non-argumentative,"['tariff have expire ', 'prisoner may require secretary', ' to refer case', ' to refer board', 'which have power', ' to order release', 'prisoner should be fine ']",0,0.6250562,0.3696929,0.0052508963,Non-Argumentative
"Pursuant to the Parole Board Rules 1992 which came into force on 1 October 1992, a prisoner is entitled to an oral hearing, to disclosure of all evidence before the panel (see paragraph 37 below) and to legal representation.",non-argumentative,"['which come force', 'which come october', 'prisoner be entitle hearing', ' see paragraph']",1,0.22147563,0.7649141,0.013610219,Premise
There is provision enabling a prisoner to apply to call witnesses on his behalf and to cross-examine those who have written reports about him.,non-argumentative,"['there be provision', ' enable prisoner', ' to call witness', ' to call behalf', ' examine those', 'who have write report']",1,0.38569564,0.6079799,0.006324487,Premise
"For the purposes of the 1991 Act, persons detained during Her Majesty’s pleasure are not regarded as discretionary life prisoners (section 43 (2)).",non-argumentative,"[' detain pleasure', 'person be regard section']",1,0.19541189,0.7703434,0.03424462,Premise
Section 59 of the 1967 Act set out the constitution and functions of the Parole Board:,non-argumentative,['section set stitution'],0,0.5741625,0.40492454,0.020913,Non-Argumentative
(1) For the purposes of exercising the functionconferred on it by this Part of this Act as respectsEngland and Wales there shall be a body known as theParole Board ... consisting of a chairman and not lessthan four other members appointed by the Secretary ofState.,non-argumentative,"[' exercise functionconferre', ' functionconferre it', ' functionconferre part', ' know company', ' siste chairman', ' appoint secretary']",0,0.63166535,0.36363697,0.0046976535,Non-Argumentative
"The following provisions shall have effect withrespect to the proceedings of the Board on any casereferred to it, that is to say (a) the Board shall deal with the case onconsideration of any documents given to it by theSecretary of State and of any reports it has calledfor and any information whether oral or in writingthat it has obtained;",non-argumentative,"['provision shall have effect', ' casereferre it', 'board shall deal case', 'board shall deal onconsideration', ' give thesecretary', 'it have calledfor ', 'it have obtain ']",1,0.35756665,0.63944274,0.0029906293,Premise
"if in any particular case the Board thinks it isnecessary to interview the persons to whom the caserelates before reaching a decision, the Board mayrequest one of its members to interview him andshall take into account the report of that interviewby that member ...",non-argumentative,"['board think ', ' to interview person', 'the caserelate ', ' reach decision', 'board mayrequest to interview he', 'one mayrequest to interview he', ' andshall take report', ' andshall take account']",0,0.74442506,0.25043276,0.0051422156,Non-Argumentative
"The documents to be given by the Secretary of Stateto the Board under the last foregoing subsection shallinclude (a) where the case referred to the Board is one ofrelease under section 60 or 61 of this Act, anywritten representations made by the person to whomthe case relates in connection with or since hislast interview in accordance with rules under thenext following subsection;",non-argumentative,"[' to be give secretary', ' to be give subsection', 'document shallinclude ', ' refer board', ' make person', 'case relate nection']",1,0.23583768,0.76116055,0.003001793,Premise
"where the case so referred relates to a person recalled under section 62 of this Act, any written representations made under that section.",non-argumentative,"['case refer ', ' relate person', ' recall section', ' make section']",1,0.13468145,0.86266226,0.0026562645,Premise
"As to the constitution of the Parole Board, Schedule 2 to the 1967 Act further provides:",non-argumentative,['schedule provide '],0,0.80096704,0.18778454,0.01124842,Non-Argumentative
The Parole Board shall include among its members,non-argumentative,['board shall include member'],0,0.7999851,0.18361098,0.016403982,Non-Argumentative
a person who holds or has held judicial office;,non-argumentative,"['who hold ', 'who have hold office']",0,0.6764454,0.3157124,0.007842217,Non-Argumentative
a registered medical practitioner who is apsychiatrist;,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
a person appearing to the Secretary of State tohave knowledge and experience of the supervision orafter care of discharged prisoners;,non-argumentative,"[' appear secretary', ' tohave knowledge']",0,0.6880302,0.30484954,0.0071201916,Non-Argumentative
a person appearing to the Secretary of State tohave made a study of the causes of delinquency orthe treatment of offenders.,non-argumentative,"[' appear secretary', 'person tohave make study']",0,0.6538341,0.33983183,0.006334038,Non-Argumentative
"The Parole Board always counts among its members three High Court judges, three circuit judges and a recorder.",non-argumentative,"['board nt judge', 'board nt member']",0,0.7653589,0.22809209,0.0065489314,Non-Argumentative
Cases referred to the Board may be dealt with by three or more members of the Board (Parole Board Rules 1967).,non-argumentative,"[' refer board', 'case may be deal member']",0,0.63515365,0.35974964,0.005096584,Non-Argumentative
"In practice, the Board sits in small panels, including, in the case of life prisoners, a High Court judge and a psychiatrist.",non-argumentative,"['board sit panel', ' include judge', ' include case']",0,0.7066712,0.288577,0.0047518504,Non-Argumentative
The judges on the Board are appointed by the Home Secretary (section 59 (1) of the 1967 Act) after consultation with the Lord Chief Justice.,non-argumentative,"['judge be appoint secretary', 'judge be appoint section', 'judge be appoint sultation']",0,0.6782545,0.31591725,0.0058283075,Non-Argumentative
"With the exception of the new rules concerning discretionary life prisoners, similar provisions apply under the 1991 Act.",non-argumentative,"[' cerne prisoner', 'provision apply act']",0,0.59589636,0.3964869,0.007616787,Non-Argumentative
Under section 59 (6) of the 1967 Act the Secretary of State established for every prison a Local Review Committee with the function of advising him on the suitability for release on licence of prisoners.,non-argumentative,"['secretary establish committee', 'secretary establish prison', ' advise he', ' advise suitability']",0,0.65701437,0.3380382,0.004947396,Non-Argumentative
It was the practice to obtain this assessment before referring a case to the Parole Board.,non-argumentative,"[' to obtain assessment', ' refer case', ' refer board']",1,0.40323466,0.593869,0.0028963403,Premise
"Before the Local Review Committee reviewed a case, a member of the committee would interview the prisoner if he was willing to be interviewed.",non-argumentative,"['committee review case', 'member would interview prisoner']",0,0.81801516,0.17170493,0.0102799535,Non-Argumentative
The first review by the Local Review Committee was normally fixed to take place three years before the expiry of the tariff.,non-argumentative,"['review be fix ', ' to take place', ' to take expiry']",0,0.7671312,0.22633107,0.006537791,Non-Argumentative
Local Review Committees were abolished by the Parole Board Rules 1992.,non-argumentative,['committees be abolish rules'],0,0.7156653,0.25021294,0.03412186,Non-Argumentative
The prisoner is now interviewed by a member of the Parole Board.,non-argumentative,['prisoner be interview member'],0,0.80805206,0.1698496,0.022098377,Non-Argumentative
"Persons serving a sentence of detention during Her Majesty’s pleasure may institute proceedings in the High Court to obtain judicial review of any decision of the Parole Board or of the Secretary of State if those decisions are taken in breach of the relevant statutory requirements or if they are otherwise tainted by illegality, irrationality or procedural impropriety (Council of Civil Service Unions v. Minister for the Civil Service [1984] 3 All England Law Reports 935, 950-51).",non-argumentative,"[' serve sentence', ' serve pleasure', 'person may institute proceeding', ' to obtain review', 'decision be take breach']",1,0.47193015,0.52297246,0.0050973967,Premise
Mr Hussain applied to the Commission on 31 March 1993.,non-argumentative,"['hussain apply commission', 'hussain apply march']",0,0.84436935,0.14598262,0.00964805,Non-Argumentative
"He relied on Article 5 para. 4 (art. 5-4) of the Convention, complaining that, under the current regulations:",non-argumentative,"['he rely para', 'company plain that', 'company plain regulation']",1,0.13409902,0.8604842,0.005416845,Premise
he had no right to a periodic review by a court ofhis continued detention;,non-argumentative,['he have right'],0,0.6053427,0.30533096,0.08932635,Non-Argumentative
the ultimate decision as to his release lay with theexecutive;,non-argumentative,['decision lie theexecutive'],0,0.76550686,0.22300921,0.011483972,Non-Argumentative
he had no right to an oral hearing or to question orcall witnesses;,non-argumentative,"['he have right', ' orcall witness']",0,0.5612205,0.43038088,0.008398578,Non-Argumentative
he had no acknowledged right to see the reportsbefore the Parole Board.,non-argumentative,"['he have acknowledge right', ' to see reportsbefore']",1,0.39164987,0.5888686,0.019481568,Premise
The applicant further complained under Article 14 (art. 14) of the Convention that he had been irrationally discriminated against on the basis of his status as a person convicted of murder.,non-argumentative,"['applicant plain art', 'he have be discriminate basis', ' victe murder']",1,0.10958849,0.8807814,0.0096301185,Premise
The Commission declared the application (no. 21928/93) admissible on 30 June 1994.,non-argumentative,['commission declare june'],0,0.8553565,0.13063312,0.014010357,Non-Argumentative
"In its report of 11 October 1994 (Article 31) (art. 31), it concluded, unanimously, that there had been a violation of Article 5 para. 4 (art. 5-4) as regards the lack of review by a court of the applicant’s continued detention and that it was not necessary to examine the issues under Article 14 (art. 14) of the Convention.",non-argumentative,"['company clude ', ' regard lack', 'company tinue detention', ' to examine issue']",0,0.72130674,0.27332738,0.005365815,Non-Argumentative
The full text of the Commission’s opinion is reproduced as an annex to this judgment,non-argumentative,['text be reproduce annex'],1,0.43031558,0.54850364,0.021180818,Premise
In his memorial to the Court and at the hearing the applicant complained of the secretive and unfair manner in which his tariff (see paragraph 27 above) had been established.,non-argumentative,"['company plain manner', 'tariff see paragraph']",1,0.14143708,0.8510272,0.0075357794,Premise
"The Court notes that this particular complaint was not dealt with by the Commission in its report or admissibility decision and that, as pointed out by the Delegate of the Commission, it is uncertain whether it can be regarded as falling within the compass of the case before the Court as delimited by the Commission’s decision on admissibility (see, inter alia, the Powell and Rayner v. the United Kingdom judgment of 21 February 1990, Series A no. 172, p. 13, para. 29).",non-argumentative,"['number e ', 'plaint be deal commission', 'plaint be deal decision', ' point delegate', 'it can be regard number', ' fall pass', ' delimit decision', ' see judgment']",1,0.08513663,0.9095889,0.005274447,Premise
"In any event, given the fact that the applicant’s punitive period has now expired, the Court does not consider it necessary to examine this complaint.",non-argumentative,"[' give fact', 'period have expire ', 'court do number ', ' to examine plaint']",1,0.13814624,0.8574635,0.004390206,Premise
"The scope of the case before the Court is therefore confined to the issues under Article 5 para. 4 (art. 5-4) raised in connection with the applicant’s current situation, that is post-tariff detention.",non-argumentative,"[' fine issue', ' raise nection']",0,0.7118197,0.2805056,0.007674694,Non-Argumentative
"The Court will first examine whether, having regard to the particular features of detention during Her Majesty’s pleasure, the requirements of Article 5 para. 4 (art. 5-4) are satisfied by the original trial and appeal proceedings or, on the contrary, whether that provision (art. 5-4) confers an additional right to challenge the lawfulness of the continued detention before a court.",non-argumentative,"['court will examine ', ' have regard', ' satisfy proceeding', 'provision art ', 'company fer right', ' to challenge lawfulness', ' to challenge rt']",1,0.106539406,0.8901476,0.0033130227,Premise
"In the applicant’s submission, a sentence of detention during Her Majesty’s pleasure differed from the mandatory life sentence imposed on adults (see paragraph 20 above), which the Court examined in its Wynne v. the United Kingdom judgment of 18 July 1994 (Series A no. 294-A), in that the former is not solely based on the gravity of the offence but takes into account the age of the offender.",non-argumentative,"['sentence differ sentence', ' impose adult', ' see paragraph', 'court examine wynne', ' base gravity', 'former take age', 'former take account']",1,0.10393958,0.892598,0.0034624254,Premise
"On the other hand, it is undisputed that, in its statutory origins, the expression ""during Her Majesty’s pleasure"" had a clearly preventive purpose and that - unlike sentences of life custody or life imprisonment - the word ""life"" is not mentioned in the description of the sentence.",non-argumentative,"['expression have purpose', 'life be mention description']",1,0.13716693,0.84696823,0.015864844,Premise
"The Government accepted that if, contrary to their submissions, Article 5 para. 4 (art. 5-4) did confer additional rights to challenge the lawfulness of the applicant’s continued detention, there would have been a breach of that provision (art. 5-4) but only to the extent that the Parole Board had no general power to order the release of the applicant after the expiry of his tariff.",non-argumentative,"['government accept para', 'company do fer right', ' to challenge lawfulness', ' tinue detention', ' to order release', ' to order expiry']",0,0.66877925,0.32563367,0.0055871215,Non-Argumentative
"In reply to the applicant’s submission that the importance and the nature of the issue, that is the detainee’s mental state, called for an oral hearing, including the possibility of calling and questioning witnesses, the Government recalled that Article 5 para. 4 (art. 5-4) does not confer an absolute right to an adversarial procedure and that to the extent that fairness did require an oral hearing, this could be secured by bringing judicial review proceedings.",non-argumentative,"['importance call hearing', ' include possibility', ' question witness', 'government recall para', 'fairness do require hearing', 'company ld be secure ', ' bring proceeding']",1,0.35651517,0.64019567,0.0032890914,Premise
"The Court recalls that Article 5 para. 4 (art. 5-4) does not guarantee a right to judicial control of such scope as to empower the ""court"" on all aspects of the case, including questions of expediency, to substitute its own discretion for that of the decision-making authority; the review should, nevertheless, be wide enough to bear on those conditions which, according to the Convention, are essential for the lawful detention of a person subject to the special type of deprivation of liberty ordered against the applicant (see, inter alia, the above-mentioned Weeks judgment, p. 29, para. 59, the E. v. Norway judgment of 29 August 1990, Series A no. 181-A, p. 21, para. 50, and the above-mentioned Thynne, Wilson and Gunnell judgment, p. 30, para. 79).",non-argumentative,"['court recall para', 'number do guarantee right', ' to empower rt', ' to empower aspect', ' include question', ' to substitute discretion', ' to substitute that', ' to bear dition', ' accord convention', ' order applicant', ' see judgment']",1,0.13090983,0.86598027,0.003109921,Premise
"As in Thynne, Wilson and Gunnell (p. 30, para. 80) and despite the new policy allowing persons detained under section 53 of the 1933 Act the opportunity to see the material before the Parole Board (see paragraph 24 above), the Court sees no reason to depart from its findings in the case of Weeks (cited above, pp. 29-33, paras. 60-69) that the Parole Board does not satisfy the requirements of Article 5 para. 4 (art. 5-4).",non-argumentative,"[' allow person', ' allow opportunity', ' detain section', ' to see material', ' to see board', ' see paragraph', 'court see reason', ' to depart finding', ' to depart case', 'board do number ', ' satisfy requirement']",1,0.08558575,0.90982586,0.004588362,Premise
"Indeed, to the extent to which the Parole Board cannot order the release of a prisoner this is not contested by the Government.",non-argumentative,"['board can not order release', ' test government']",0,0.76446533,0.22201388,0.013520768,Non-Argumentative
"However, the lack of adversarial proceedings before the Parole Board also prevents it from being regarded as a court or court-like body for the purposes of Article 5 para. 4 (art. 5-4).",non-argumentative,"['lack prevent it', ' be regard body', ' be regard purpose']",1,0.0932115,0.8927042,0.014084298,Premise
"Neither in his written memorial nor in his oral pleading before the Court did the applicant make any reference to his complaint under Article 14 (art. 14), which had been declared admissible by the Commission (see paragraph 41 above).",non-argumentative,"['applicant do make reference', 'which have be declare admissible', 'which have be declare commission', ' see paragraph']",1,0.11682757,0.8772331,0.0059394496,Premise
"In these circumstances, and since no separate issues appear to arise under that provision (art. 14), the Court sees no reason to entertain it of its own motion.",non-argumentative,"['issue appear ', ' to arise provision', 'court see reason', ' to entertain it']",1,0.10808754,0.8872015,0.004711024,Premise
"If the Court finds that a decision or a measure taken bya legal authority or any other authority of a HighContracting Party is completely or partially in conflictwith the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of thisdecision or measure, the decision of the Court shall, ifnecessary, afford just satisfaction to the injuredparty.",non-argumentative,"['court find ', ' take authority', ' arise convention', 'law allow ', 'reparation to be make ', 'decision shall afford satisfaction']",1,0.18086876,0.8149207,0.0042105396,Premise
The applicant’s claims under this provision (art. 50) were for compensation for non-pecuniary damage and reimbursement of legal costs and expenses referable to the proceedings before the Convention institutions.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The applicant sought compensation for the slow pace at which he has progressed towards liberty over the last seventeen years and, alternatively, for the loss of an opportunity to have his case examined by a fair and independent tribunal and the prejudice, anxiety and delay that this loss has caused him.",non-argumentative,"['applicant seek pensation', 'applicant seek pace', 'he have progress liberty', 'he have progress year', 'case examine tribunal', 'loss have cause he']",0,0.5452038,0.45156732,0.0032288134,Non-Argumentative
"He made a claim of £50,000 on the basis that he had had to serve some five years of additional detention because of the violation of his rights under the Convention.",non-argumentative,"['he make claim', 'he make basis', ' to serve year']",0,0.6123321,0.38333794,0.004329983,Non-Argumentative
"In the opinion of the Court, there is no evidence that the applicant would have regained his freedom had Article 5 para. 4 (art. 5-4) not been breached.",non-argumentative,"['there be evidence', 'applicant would have regain freedom', 'number be breach ']",1,0.39144927,0.6015766,0.0069741327,Premise
"Even assuming that he may have suffered some ""anxiety"", the Court shares the Government’s view that, in the circumstances, the finding of a violation constitutes sufficient just satisfaction for the purposes of Article 50 (art. 50).",non-argumentative,"['he may have suffer anxiety', 'court share view', 'finding stitute satisfaction', 'finding stitute purpose']",1,0.1938017,0.8001188,0.006079487,Premise
"For the legal costs and expenses in bringing his case before the Convention institutions, the applicant claimed the sum of £32,459.58 inclusive of value added tax.",non-argumentative,"[' bring case', ' bring institution', 'applicant claim sum']",0,0.75088215,0.24514961,0.0039682793,Non-Argumentative
The Government found the sum claimed excessive.,non-argumentative,"['government find ', ' claim excessive']",0,0.5839612,0.4067423,0.009296462,Non-Argumentative
"In the light of the criteria emerging from its case-law, the Court holds that the applicant should be awarded the amount of £19,000 less 14,475 French francs already paid by way of legal aid in respect of fees and travel and subsistence expenses.",non-argumentative,"[' emerge law', 'court hold ', 'applicant should be award amount', ' pay way']",0,0.7250324,0.27057457,0.0043930416,Non-Argumentative
"According to the information available to the Court, the statutory rate of interest applicable in the United Kingdom at the date of adoption of the present judgment is 8% per annum.",non-argumentative,[' accord information'],0,0.7818561,0.19137521,0.026768574,Non-Argumentative
"Holds that there has been a violation of Article 5para. 4 (art. 5-4) of the Convention in that theapplicant, after the expiry of his punitive period, wasunable to bring the case of his continued detentionbefore a court;",non-argumentative,"[' to bring case', ' to bring rt']",0,0.8109809,0.18277526,0.0062438487,Non-Argumentative
Holds that it is not necessary to examine the complaintunder Article 14 (art. 14) of the Convention;,non-argumentative,"[' to examine company', ' to examine art']",0,0.63053524,0.36390954,0.0055552195,Non-Argumentative
