text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Safeguards afforded to the applicants throughout the investigation included constant consultation by the Inspectors as regards the structure, procedure and lines of inquiry of the investigation, the professional representation of the applicants, at interviews as well as in the submission of evidence and argument, and the Inspectors’ concern to respect the applicants’ personal privacy as much as possible (see paragraphs 15 to 18 and 20 above).",conclusion,"[' afford investigation', 'safeguard include sultation', ' regard structure', ' to respect privacy', ' see paragraph']",1,0.13922375,0.8568564,0.0039198063,Premise
"The applicants pointed out that the Inspectors’ report containing findings of dishonesty was published, with the benefit of protection from liability in defamation, even though the authorities decided that there was no cause for instituting either criminal or civil proceedings (see paragraphs 23, 27, 28 and 30 above).",premise,"['applicant point ', 'finding be publish benefit', 'authority decide ', 'there be cause', ' institute proceeding', ' see paragraph']",1,0.08790132,0.90675324,0.0053454326,Premise
The Court has also taken note of the evidence submitted by the applicants showing that there is a body of informed opinion in the United Kingdom which believes that these consequences of the system enacted by Parliament in the Companies Act 1985 are not desirable.,premise,"['court have take number', ' submit applicant', 'there be body', 'which believe ', ' enact parliament', ' enact act']",0,0.5880674,0.40690938,0.005023255,Non-Argumentative
"It is not, however, for the Court to substitute its own view for that of the national legislature as to what would be the most appropriate policy in this regard.",premise,"['court to substitute view', 'court to substitute that']",1,0.3889557,0.60232466,0.008719612,Premise
"The risk of some uncompensated damage to reputation is inevitable if independent investigators in circumstances such as those of the present case are to have the necessary freedom to report without fear, not only to the authorities but also in the final resort to the public.",premise,"[' to have freedom', ' to report fear', ' to report authority']",0,0.5684553,0.39295322,0.038591452,Non-Argumentative
It is in the first place for the national authorities to determine the extent to which the individual’s interest in full protection of his or her reputation should yield to the requirements of the community’s interest in independent investigation of the affairs of large public companies.,premise,"['authority to determine extent', 'interest should yield requirement']",1,0.27963915,0.71530885,0.0050519914,Premise
"The applicants’ argument would amount to reading into Article 6 para. 1 (art. 6-1) an entitlement to have a report such as the one in the present case not published until after a full judicial hearing repeating, doubtless over a longer time-scale, the same fact-finding exercise as that already carried out by the Inspectors.",premise,"['argument would amount ', ' read para', 'report publish ', ' repeat exercise', ' repeat scale', ' carry inspector']",1,0.13218832,0.8647108,0.00310092,Premise
Such an entitlement could effectively destroy the utility of informing the public of the results of the administrative investigations provided for under section 432 (2) of the Companies Act 1985.,premise,"['company destroy utility', ' inform public', ' inform result', ' provide section']",0,0.7448661,0.25031745,0.0048164846,Non-Argumentative
"Having found the aim of not only making but also publishing Inspectors’ reports to be legitimate, the Court cannot apply the test of proportionality in such a way as to render publication impracticable.",premise,"['number make ', 'number publish report', 'court can not apply test', 'court can not apply way']",0,0.6043073,0.39132595,0.0043667024,Non-Argumentative
"In the light of the foregoing considerations, the Court cannot find that, in the exercise of their responsibility of regulating the conduct of the affairs of public companies, the national authorities exceeded their margin of appreciation to limit the applicant brothers’ access to the courts under Article 6 para. 1 (art. 6-1), either as regards the state of the applicable law or as regards the effects of the application of that law to the brothers.",conclusion,"['court can not find ', ' regulate duct', 'authority exceed margin', ' to limit access', ' to limit para', ' regard state', ' regard effect']",1,0.09501277,0.90123385,0.0037534097,Premise
The contested limitation was thus concerned with an investigation of circumstances offered to public scrutiny by persons who had themselves sought a public profile through their bid to take over a large public company.,premise,"[' cerne investigation', ' offer person', 'who have seek profile', 'who have seek bid', ' to take pany']",0,0.755649,0.23837587,0.005975116,Non-Argumentative
"Although the investigation was administrative and not judicial in nature, the Inspectors were bound by what are known under English law as ""the rules of natural justice"" (see paragraph 39 above).",premise,"['inspector be bind ', 'what be know law', 'what be know rule', ' see paragraph']",1,0.08275641,0.91065335,0.0065902234,Premise
"Nonetheless, the manner in which findings detrimental to a person’s reputation are arrived at in an administrative investigation, as well as the objectives pursued by the investigation, is relevant for assessing the permissibility under Article 6 para. 1 (art. 6-1) of a limitation on the person’s opportunities to go to court to enforce his or her civil right to reputation.",premise,"['finding be arrive investigation', ' pursue investigation', ' assess permissibility', ' to go rt', ' to enforce right']",1,0.49320692,0.501179,0.005614108,Premise
"Safeguards afforded to the applicants throughout the investigation included constant consultation by the Inspectors as regards the structure, procedure and lines of inquiry of the investigation, the professional representation of the applicants, at interviews as well as in the submission of evidence and argument, and the Inspectors’ concern to respect the applicants’ personal privacy as much as possible (see paragraphs 15 to 18 and 20 above).",premise,"[' afford investigation', 'safeguard include sultation', ' regard structure', ' to respect privacy', ' see paragraph']",1,0.13922375,0.8568564,0.0039198063,Premise
"In the light of the foregoing considerations, the Court cannot find that, in the exercise of their responsibility of regulating the conduct of the affairs of public companies, the national authorities exceeded their margin of appreciation to limit the applicant brothers’ access to the courts under Article 6 para. 1 (art. 6-1), either as regards the state of the applicable law or as regards the effects of the application of that law to the brothers.",premise,"['court can not find ', ' regulate duct', 'authority exceed margin', ' to limit access', ' to limit para', ' regard state', ' regard effect']",1,0.09501277,0.90123385,0.0037534097,Premise
"Having regard in particular to the safeguards that did exist in relation to the impugned investigation, the Court concludes that a reasonable relationship of proportionality can be said to have existed between the freedom of reporting accorded to the Inspectors and the legitimate aim pursued in the public interest.",conclusion,"[' have regard', 'that do exist relation', 'company clude ', 'relationship can be say freedom', ' pursue interest']",1,0.12007728,0.8756686,0.004254102,Premise
"The starting-point for the Court’s reasoning is its doctrine that Article 6 (art. 6) ""extends only to ‘contestations’ (disputes) over (civil) ‘rights and obligations’ which can be said, at least on arguable grounds, to be recognised under domestic law"" (paragraph 65). 5. In my concurring opinion in the case of Salerno v. Italy (judgment of 12 October 1992, Series A no. 245-D, pp. 57 et seq.), I examined the genesis of this doctrine. In paragraph 3.4 of that opinion I recalled that the doctrine had been fundamentally criticised on repeated occasions by several judges , but I left open whether I too subscribed to that criticism. I came to the conclusion that in any event there was no room for the ""arguable claim"" test where the applicant has in fact had access to a court which has decided on the merits of his claim: a decision on a non-arguable claim should also meet the requirements of Article 6 para. 1 (art. 6-1).",premise,"[' extend dispute', 'which can be say ground', ' to be recognise paragraph', 'i examine genesis', 'i recall ', 'doctrine have be criticise occasion', 'doctrine have be criticise judge', 'i leave ', 'i subscribe criticism', 'i come clusion', 'there be room', 'applicant have have access', 'which have decide merit', 'decision should meet requirement']",1,0.08496272,0.9095967,0.0054406207,Premise
"The present case demonstrates that also within the context of an access-to-court issue the ""arguable claim"" test is an unfortunate feature of the Court’s case-law .",premise,['case demonstrate '],0,0.7452628,0.21945226,0.035284925,Non-Argumentative
"It has obliged the Court to adopt a reasoning whose subtleness, to my mind, seems hardly convincing.",premise,"['it have oblige court', ' to adopt reasoning', 'subtleness seem vincing']",1,0.11996132,0.8718946,0.0081440825,Premise
"In my opinion the Court’s reasoning would have been simpler and more persuasive without all this meandering necessitated by its maintaining the ""arguable claim"" test: there could be no doubt as to the applicants’ right to reputation having been damaged.",premise,['its maintain test'],0,0.6839152,0.2994768,0.016607922,Non-Argumentative
"Whether or not a right to reputation is enshrined in Article 8 (art. 8) of the Convention is immaterial, since such a right does exist, at least in principle, under all our national laws and it has not been contended that in this respect English law makes an exception by clearly and fully excluding such a right.",premise,"['right be enshrine art', 'right do exist principle', 'right do exist law', 'it have be tend ', 'law make exception', ' exclude right']",1,0.08889538,0.90149933,0.009605342,Premise
"Neither can there be doubt as to the right to reputation being a ""civil"" right within the autonomous meaning of that notion under Article 6 para. 1 (art. 6-1).",premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"It follows that under this provision, whenever a person’s reputation has been interfered with, he or she is in principle entitled to access to a court meeting its requirements.",premise,"['it follow ', 'reputation have be interfere ', 'he be entitle access', ' meet requirement']",1,0.16052495,0.828842,0.01063303,Premise
"Consequently, the question whether under English law the defence of privilege constitutes a substantive limitation on the content of the right to reputation or a procedural barrier to access to court is immaterial. On this approach the Court could have gone into the essential question whether the contested limitation was justified under the conditions stated in its case-law (paragraph 68) almost immediately.",conclusion,"['company stitute limitation', 'ld have go question', 'limitation be justify dition', ' state law']",1,0.10886104,0.8859771,0.0051618884,Premise
"In the applicants’ submission, one of the objects of the inquiry by the Inspectors was to make findings as to whether the applicants were guilty of misconduct and the central conclusion of the report was that the applicants had dishonestly misled the authorities.",premise,"[' to make finding', 'applicant have mislead authority']",1,0.46986428,0.52184975,0.008285957,Premise
"Even though the Inspectors’ role may in theory have been investigative, the manner in which they performed their functions in the present case was in fact determinative.",premise,"['they perform function', 'they perform case']",1,0.41051885,0.58478045,0.0047006425,Premise
"The Inspectors’ report, published to the world at large, had the force of a judgment convicting the applicants of dishonesty.",premise,"[' publish world', 'report have force', ' victe applicant', ' victe dishonesty']",1,0.3027518,0.69201416,0.005234006,Premise
"The result of the inquiry was thus directly decisive for the applicants’ civil right to a good reputation. In short, so they argued, the Inspectors’ report effectively ""determined"" their civil right to reputation without any of the procedural guarantees of Article 6 para. 1 (art. 6-1) being respected.",conclusion,"['they argue ', 'report determine right', 'report determine any']",1,0.3547056,0.6411463,0.0041481387,Premise
"Having regard to the cases of Golder v. the United Kingdom (judgment of 21 February 1975, Series A no. 18, p. 13, para. 27) and Helmers v. Sweden (judgment of 29 October 1991, Series A no. 212-A, p. 14, para. 27),",premise,[' have regard'],0,0.62031996,0.31758514,0.062094968,Non-Argumentative
"the respondent Government did not dispute the existence and ""civil"" character of the right under English law to a good reputation.",conclusion,['government do dispute existence'],0,0.55491275,0.4221098,0.022977445,Non-Argumentative
"(see, inter alia, the James and Others v. the United Kingdom judgment of 21 February 1986, Series A no. 98, pp. 46-47, para. 81; and the Powell and Rayner v. the United Kingdom judgment of 21 February 1990, Series A no. 172, p.16, para. 36).",premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"[Article 6 para. 1] (art. 6-1) does not in itself guarantee any particular content for (civil) ‘rights and obligations’ in the substantive law of the Contracting States""",conclusion,['number do guarantee tent'],0,0.78513575,0.20522536,0.009638867,Non-Argumentative
"[Article 6 para. 1] (art. 6-1) does not in itself guarantee any particular content for (civil) ‘rights and obligations’ in the substantive law of the Contracting States""",premise,['number do guarantee tent'],0,0.78513575,0.20522536,0.009638867,Non-Argumentative
"Whether a person has an actionable domestic claim may depend not only on the substantive content, properly speaking, of the relevant civil right as defined under national law but also on the existence of procedural bars preventing or limiting the possibilities of bringing potential claims to court.",premise,"['have may depend tent', ' define law', ' limit possibility', ' bring claim', ' bring rt']",1,0.10810993,0.8879635,0.003926554,Premise
In the latter kind of case Article 6 para. 1 (art. 6-1) may have a degree of applicability.,premise,[' may have degree'],0,0.46497312,0.45108017,0.083946675,Non-Argumentative
Certainly the Convention enforcement bodies may not create by way of interpretation of Article 6 para. 1 (art. 6-1) a substantive civil right which has no legal basis in the State concerned.,premise,"['body may number way', 'which have basis']",1,0.21714021,0.7425652,0.040294524,Premise
The relevant principles have been stated by the Court as follows:,premise,['principle have be state court'],0,0.59152913,0.38856718,0.019903636,Non-Argumentative
"The right of access to the courts secured by Article 6 para. 1 (art. 6-1) is not absolute but may be subject to limitations; these are permitted by implication since the right of access ‘by its very nature calls for regulation by the State, regulation which may vary in time and in place according to the needs and resources of the community and of individuals’.",premise,"['right rts secure para', 'these be permit implication', 'right call regulation', 'which may vary time', ' accord need']",1,0.14943317,0.847109,0.0034577854,Premise
"In laying down such regulation, the Contracting States enjoy a certain margin of appreciation, but the final decision as to observance of the Convention’s requirements rests with the Court.",premise,"[' lay regulation', 'states enjoy margin', 'decision rest court']",0,0.6156835,0.37767267,0.0066437717,Non-Argumentative
It must be satisfied that the limitations applied do not restrict or reduce the access left to the individual in such a way or to such an extent that the very essence of the right is impaired.,conclusion,"['limitation do restrict ', 'limitation reduce access', ' leave way', 'essence be impair ']",1,0.14965287,0.84640986,0.0039373217,Premise
"(see, inter alia, the James and Others v. the United Kingdom judgment of 21 February 1986, Series A no. 98, pp. 46-47, para. 81; and the Powell and Rayner v. the United Kingdom judgment of 21 February 1990, Series A no. 172, p.16, para. 36).",premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"[Article 6 para. 1] (art. 6-1) does not in itself guarantee any particular content for (civil) ‘rights and obligations’ in the substantive law of the Contracting States""",conclusion,['number do guarantee tent'],0,0.78513575,0.20522536,0.009638867,Non-Argumentative
In the case of Fayed v. the United Kingdom,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of the Rules of Court, as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.7529267,0.2328782,0.014195058,Non-Argumentative
"Having deliberated in private on 25 March and 25 August 1994,",non-argumentative,[' having deliberate march'],0,0.7395535,0.22220722,0.038239315,Non-Argumentative
"Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,"[' deliver judgment', 'which be adopt date']",0,0.5957891,0.39726934,0.0069416063,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 12 July 1993, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer july', 'case be refer period', ' lay para']",1,0.26839468,0.7287598,0.0028455155,Premise
"It originated in an application (no. 17101/90) against the United Kingdom of Great Britain and Northern Ireland lodged with the Commission under Article 25 (art. 25) on 30 August 1990 by Mr Mohamed Al Fayed, Mr Ali Fayed and Mr Salah Fayed, who are Egyptian citizens, and by a company they owned, namely House of Fraser Holdings PLC.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art', 'they own ']",0,0.73803914,0.25626126,0.0056995787,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'kingdom recognise jurisdiction']",0,0.73284674,0.25913376,0.008019482,Non-Argumentative
"The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Articles 6 para. 1 and 13 (art. 6-1, art. 13) of the Convention.",non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.634621,0.35490838,0.010470542,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of the Rules of Court, the applicants stated that they wished to take part in the proceedings and designated the lawyers who would represent them (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'they wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'who would represent they']",0,0.6898279,0.30606982,0.0041023437,Non-Argumentative
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['chamber include freeland'],0,0.86079437,0.12275566,0.016449908,Non-Argumentative
"On 25 August 1993, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr R. Bernhardt, Mr L.-E. Pettiti, Mrs E. Palm, Mr A.N. Loizou, Mr F. Bigi, Mr L. Wildhaber and Mr J. Makarczyk (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['president draw name', 'president draw lot']",0,0.7585962,0.23617786,0.0052259164,Non-Argumentative
"Subsequently, Mr S.K. Martens, Mr R. Pekkanen and Mr C. Russo, substitute judges, replaced respectively Mr Pettiti, who had withdrawn, and Mr Bigi and Mrs Palm, who were prevented from taking further part in the consideration of the case (Rules 22 para. 1 and 24 paras. 1 to 3).",non-argumentative,"['martens replace pettiti', 'who have withdraw ', 'who be prevent ', ' take part', ' take sideration']",0,0.7824033,0.21094263,0.0066541415,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the United Kingdom Government (""the Government""), the applicants’ lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', ' sulte agent']",0,0.8511593,0.13883008,0.010010654,Non-Argumentative
"Pursuant to the orders made in consequence, the Registrar received the Government’s memorial on 10 January 1994 and the applicants’ memorial on 24 January 1994, the applicants’ supplementary memorial on 1 March 1994, the Government’s supplementary observations on 16 March 1994, and the applicants’ and the Government’s comments on the claims for just satisfaction on 10 and 18 March respectively.",non-argumentative,"[' make sequence', 'registrar receive memorial', 'registrar receive january']",0,0.82640415,0.16580781,0.00778799,Non-Argumentative
In a letter received on 3 March 1994 the Secretary to the Commission had informed the Registrar that the Delegate did not wish to submit argument in writing.,non-argumentative,"[' receive march', 'secretary have inform registrar', 'delegate do wish ', ' to submit argument', ' to submit writing']",0,0.7566184,0.23731016,0.0060714064,Non-Argumentative
"On 5 October 1993 the British company, Lonrho PLC (see paragraphs 10 and following below) sought leave to submit written comments under Rule 37 para. 2.",non-argumentative,"['company see paragraph', ' seek leave', ' to submit ment', ' to submit para']",1,0.49142075,0.50453436,0.0040448736,Premise
"However, by letter received at the registry on 17 November 1993 the company withdrew its request.",non-argumentative,"[' receive registry', ' receive ember', 'pany withdraw request']",0,0.8463128,0.1466011,0.007086113,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 23 March 1994.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take march']",0,0.70357853,0.28974748,0.006673909,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['court have hold meeting'],0,0.80409974,0.1872001,0.008700213,Non-Argumentative
"The Court heard addresses by Sir Basil Hall, Mr Baker and Lord Lester, and also replies to questions put by the President.",non-argumentative,"['court hear address', ' put president']",0,0.7852047,0.20769179,0.007103529,Non-Argumentative
On the day of the hearing and subsequently on 12 April 1994 the applicants produced to the Court a number of documents referred to in argument by Lord Lester.,non-argumentative,"['applicant produce number', 'applicant produce court', ' refer argument', ' refer lester']",0,0.6035468,0.39328593,0.0031673133,Non-Argumentative
"The three applicants, Mr Mohamed Al Fayed, Mr Ali Fayed and Mr Salah Fayed, are brothers.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
They are businessmen.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"In March 1985 the applicants acquired ownership of the House of Fraser PLC (""HOF""), a public company, for about £600 million in cash.",non-argumentative,"['applicant acquire ownership', 'applicant acquire million']",0,0.8241561,0.16877979,0.0070640645,Non-Argumentative
"HOF was then, and is now, one of the largest groups of department stores in Europe and includes one particularly well-known London store, Harrods.",non-argumentative,['hof include store'],0,0.8183286,0.1712157,0.010455618,Non-Argumentative
"The acquisition of HOF was effected through a public company called House of Fraser Holdings PLC (""HOFH""), which at all material times was owned by the applicants.",non-argumentative,"['acquisition be effect pany', ' call house', 'which be own applicant']",0,0.69350934,0.30145374,0.005036945,Non-Argumentative
HOFH had previously been known as the Al Fayed Investment Trust (UK) Limited and assumed its present name in December 1985.,non-argumentative,"['hofh have be know limited', 'hofh assume name', 'hofh assume december']",0,0.58384675,0.40860948,0.0075437515,Non-Argumentative
"Prior to the HOF takeover, in or about early November 1984, the applicants appointed public relations consultants.",non-argumentative,['applicant appoint sultant'],0,0.8480457,0.13912272,0.012831573,Non-Argumentative
"With the latter’s assistance, the brothers and their direct advisers led the press to receive and present a positive picture of their origins, wealth, business interests and resources.",non-argumentative,"['brother lead press', ' present picture']",0,0.79824823,0.19318622,0.008565541,Non-Argumentative
"Upon the basis of this picture, which they had a part in painting, they enjoyed, for a time, an esteem or reputation which was highly valuable to them.",non-argumentative,"['they have part', 'they enjoy esteem', 'they enjoy time']",0,0.63416815,0.3491949,0.016636904,Non-Argumentative
"Between 2 and 10 November 1984 the first applicant gave separate interviews to The Observer, The Sunday Telegraph and The Daily Mail.",non-argumentative,"['applicant give interview', 'applicant give observer']",0,0.78764176,0.20481864,0.0075395713,Non-Argumentative
"A further interview involving the brothers took place on 10 March 1985. In these interviews the brothers described a wealthy, distinguished and established family background.",non-argumentative,"[' involve brother', 'interview take place', 'interview take march', 'brother describe background']",0,0.74462116,0.24659172,0.00878712,Non-Argumentative
"They gave a similar picture to their merchant banker, who accepted it and, acting on their behalf, conveyed that picture by a press release in November 1984 and in a television interview in early March 1985.",non-argumentative,"['they give picture', 'who accept it', ' act behalf', 'company veye picture', 'company veye release']",0,0.7441847,0.24967307,0.0061422377,Non-Argumentative
There were other press interviews about the family background for which the applicants were responsible.,non-argumentative,['there be interview'],0,0.7171091,0.2333447,0.049546193,Non-Argumentative
"The takeover was vigorously but unsuccessfully opposed by Lonrho PLC (""Lonrho"") and, in particular, its Chief Executive, Mr Rowland, a former business associate, turned rival, of the applicants.",non-argumentative,"['takeover be oppose lonrho', 'takeover be oppose executive', ' turn rival']",0,0.6984408,0.29146776,0.010091404,Non-Argumentative
"From about 1981, if not earlier, it had been Lonrho’s wish to acquire HOF.",non-argumentative,[' to acquire hof'],0,0.8296681,0.15214144,0.018190488,Non-Argumentative
"In 1984 Lonrho had sold its share-holding in HOF to the applicants, but when those directors representing Lonrho’s interests were obliged to resign from HOF’s Board and the applicants bid to take over HOF completely, relations between Lonrho and the applicants deteriorated.",non-argumentative,"['lonrho have sell holding', ' represent interest', 'director be oblige ', ' to resign board', 'applicant bid ', ' to take company', 'relation deteriorate ']",0,0.7189736,0.274964,0.0060623866,Non-Argumentative
It was alleged that the applicants were fraudulently claiming that the funds for the acquisition were theirs personally.,non-argumentative,"['it be allege ', 'applicant be claim ']",1,0.21203388,0.77586263,0.012103521,Premise
Lonrho asserted that the brothers were lying about their money and themselves and that they should not be permitted to acquire HOF without a thorough inquiry.,non-argumentative,"['lonrho assert ', 'brother be lie money', 'they should be permit ', ' to acquire hof', ' to acquire inquiry']",0,0.7017724,0.29226038,0.005967295,Non-Argumentative
"However, the applicants’ bid was cleared by the Department of Trade and Industry (""DTI"") and accepted by the HOF Board.",non-argumentative,"['bid be clear department', 'bid accept board']",0,0.72286785,0.26837566,0.0087565165,Non-Argumentative
"In March 1985 the Secretary of State decided, on the recommendation of the Director General of Fair Trading, not to refer the applicants’ proposed acquisition to the Monopolies and Mergers Commission, as had been done in the case of the earlier bid by Lonrho.",non-argumentative,"['secretary decide number', 'secretary decide recommendation', ' to refer acquisition', ' to refer commission', ' have be do case']",0,0.5469448,0.44859362,0.004461641,Non-Argumentative
The decision of Government clearance was expressly described at the time by the DTI as having been influenced by the statements made and assurances given by and on behalf of the Fayed brothers about their bid.,non-argumentative,"['decision be describe time', 'decision be describe dti', ' having be influence statement', ' give bid']",1,0.14559078,0.8507832,0.0036259529,Premise
"Lonrho nevertheless campaigned on through the media and other publications, and in particular through The Observer, a newspaper it owned.",non-argumentative,"['lonrho campaign medium', 'it own ']",0,0.8129365,0.17121233,0.015851166,Non-Argumentative
"The applicants instructed their solicitors to threaten and, if necessary, institute libel proceedings if anything were published putting in doubt their claim to be the beneficial owners of the funds used to acquire HOF.",non-argumentative,"['applicant instruct solicitor', ' institute proceeding', 'anything be publish ', ' put claim', ' put doubt', ' to acquire hof']",1,0.492431,0.50387055,0.0036984154,Premise
"This policy affected several publications, including The Observer.",non-argumentative,"['policy affect publication', ' include observer']",1,0.22978985,0.7664701,0.0037400962,Premise
In almost every instance the threat of action led to the publication of a retraction.,non-argumentative,['threat lead publication'],0,0.78143996,0.1878526,0.030707356,Non-Argumentative
The applicants instituted three libel actions against The Observer in 1985 and 1986 for articles written about them.,non-argumentative,"['applicant institute action', 'applicant institute observer', 'applicant institute 1985', 'applicant institute article', ' write they']",0,0.7233113,0.2712387,0.0054499996,Non-Argumentative
One central issue in these actions was the truth or not of The Observer’s allegation that the funds used by the applicants in their takeover of HOF were not their own.,non-argumentative,"[' use applicant', ' use takeover']",0,0.7134404,0.2810967,0.005462852,Non-Argumentative
"In March 1987 Lonrho commenced legal proceedings against the applicants and their bankers alleging wrongful interference with Lonrho’s business, and conspiracy and negligence in connection with HOFH’s acquisition of HOF.",non-argumentative,"['company mence proceeding', ' allege interference']",0,0.82489854,0.16624428,0.008857223,Non-Argumentative
"In particular, it was alleged that the applicants, by false statements about their financial capacity to acquire the share capital and develop HOF’s business, had persuaded HOF’s Board of Directors to accept their bid and had convinced the Secretary of State not to refer their bid to the Monopolies and Mergers Commission.",non-argumentative,"['it be allege ', ' to acquire capital', ' develop business', 'applicant have persuade board', ' to accept bid', 'applicant have vince number', ' to refer bid', ' to refer commission']",0,0.64256036,0.35178092,0.005658779,Non-Argumentative
"It was claimed that the applicants had thereby tortiously interfered with Lonrho’s right to bid for the shares or, alternatively, they had conspired against Lonrho.",non-argumentative,"['it be claim ', 'applicant have interfere right', ' to bid share', 'they have company', ' spire lonrho']",0,0.6682343,0.32613507,0.0056306175,Non-Argumentative
Lonrho unsuccessfully sought leave to apply for judicial review of the Secretary of State’s refusal to refer the applicants’ acquisition of HOF to the Monopolies and Mergers Commission.,non-argumentative,"['lonrho seek leave', ' to apply review', ' to refer acquisition', ' to refer commission']",0,0.7943508,0.20017587,0.005473323,Non-Argumentative
"On 9 April 1987, after two years of unrelenting pressure by Lonrho upon the Government, the Secretary of State appointed two Inspectors to investigate the affairs of HOFH and, in particular, the circumstances surrounding the acquisition of shares in HOF in 1984 and 1985.",non-argumentative,"['secretary appoint inspector', ' to investigate affair', ' surround acquisition']",0,0.77111936,0.22315823,0.0057223733,Non-Argumentative
The appointment of the Inspectors was made by the Secretary of State under section 432 (2) of the Companies Act 1985 (see paragraph 36 below).,non-argumentative,"['appointment be make secretary', 'appointment be make section', ' see paragraph']",1,0.3332035,0.6603328,0.0064637642,Premise
"They were told at the time of their appointment, and they so informed the applicants, that an area of particular concern to the Secretary of State was the validity of the assurances given by the applicants and their advisers in March 1985 (Inspectors’ report, paragraphs 1.10, 23.1.9 and 26.19).",non-argumentative,"['they be tell time', 'they inform applicant', ' give applicant', ' give report']",0,0.7122515,0.28165188,0.0060966997,Non-Argumentative
"In their subsequent report the Inspectors described the applicants’ takeover bid as being unusual, not least because it was a bid involving huge sums of money by three individuals and, since the offerers were individuals, the corporate balance sheets and other financial statements which are customary on such occasions were totally absent (Inspectors’ report, paragraph 21.1.1).",non-argumentative,"['inspector describe bid', ' involve sum']",0,0.7337364,0.26144186,0.00482174,Non-Argumentative
"In order to establish what had occurred during the takeover, they had been obliged to make findings on vigorously contested issues of fact (Inspectors’ report, paragraph 1.7).",non-argumentative,"['what have occur takeover', 'they have be oblige ', ' to make finding']",1,0.31450772,0.6784862,0.0070060403,Premise
The principal questions they addressed when investigating the affairs of HOFH were listed in their report as follows:,non-argumentative,"['they address ', ' investigate affair', 'question be list report']",0,0.5903606,0.40185052,0.007788866,Non-Argumentative
"Were the Fayeds who they said they were, and if not who were they?",non-argumentative,['they say '],0,0.6707107,0.28635788,0.042931497,Non-Argumentative
Did they acquire HOF with their own unencumbered funds?,non-argumentative,"['they do acquire hof', 'they do acquire fund']",0,0.7884334,0.2044363,0.007130391,Non-Argumentative
"Did they deliberately mislead, whether directly or indirectly, those who represented them to the authorities and the public?",non-argumentative,"['they do mislead those', 'who represent they', 'who represent authority']",1,0.47913334,0.5007118,0.020154856,Premise
"If so, did they seek to frustrate those who tried to establish the true facts, and if so how?",non-argumentative,"['they do seek ', ' to frustrate those', 'who try ', ' to establish fact']",1,0.4798352,0.50498873,0.01517608,Premise
What steps did the Board of HOF and its advisers take before they gave the comfort that they appeared to give to those who relied on their words or actions?,non-argumentative,"['board do take ', 'they give fort', 'they appear ', 'who rely word']",1,0.35063934,0.6342143,0.015146344,Premise
"Were the authorities - the officials of the [Office of Fair Trading] and the DTI and, eventually, Ministers - or the public misled about the Fayeds? If so, how and why?",non-argumentative,['authority be mislead fayeds'],1,0.42185393,0.47134072,0.10680536,Premise
