text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Similarly, as the respondent authority rightly recognised, the theoretical possibility that the Constitutional Court might declare section 16(b) of the Tyrol Town and Country Planning Act unconstitutional cannot be prayed in aid as a mitigating circumstance.",non-argumentative,"['authority recognise ', 'court might declare ', 'possibility can be not pray aid', 'possibility can be not pray circumstance']",1,0.10926792,0.8847158,0.0060163536,Premise
"Contrary to the applicant's submissions, this purpose could have been achieved other than through failing to comply with the planning permission by not erecting the dividing wall and carrying out unauthorised works.",non-argumentative,"['purpose have be achieve ', ' to ply permission', ' to ply number', ' erect wall', ' carry work']",0,0.57704806,0.41760752,0.0053444873,Non-Argumentative
"It was open to the applicant at the outset to make an application for planning permission to build large-scale commercial premises, a shopping centre, and in this way challenge section 16(b) of the Tyrol Town and Country Planning Act in the Constitutional Court.",non-argumentative,"[' to make application', ' to build premise', ' challenge section', ' challenge court']",0,0.5554972,0.4406518,0.0038509574,Non-Argumentative
"The submission on this point therefore fails. As to the submission that, contrary to what was stated in the impugned decision, the authority (municipal council) had agreed to the dividing wall not being built after a report had been made by a fire-safety expert, the applicant is referred to the evidence given by the chairman of the municipal council and to the note for the file made by him on the day of the meeting, from which it is quite clear that there was disagreement between the participants over the question whether authorisation was needed not to build the dividing wall and that the applicant was expressly warned by the municipal council that under section 31 of the Tyrol Building Regulations Act read together with section 16(b) of the Tyrol Town and Country Planning Act, a building scheme that was altered in this way could not be authorised.",non-argumentative,"['submission fail ', 'what be state decision', 'ncil have agree ', 'number be build ', 'report have be make expert', 'applicant be refer evidence', ' give chairman', ' make he', ' make day', 'there be disagreement', 'authorisation be need ', ' to build wall', 'applicant be warn ncil', ' read section', 'that be alter way', 'scheme be authorise ', 'number be authorise ']",1,0.16740254,0.82976055,0.0028368419,Premise
"The applicant is mistaken in suggesting that the statement made by the legal representative of the [Z.] firm, who was also present at the meeting, constitutes a ground for excluding his guilt.",non-argumentative,"[' make representative', 'statement stitute ground', ' exclude guilt']",1,0.12238017,0.87331426,0.004305537,Premise
From the observations filed by counsel for the applicant on the evidence given by the chairman of the municipal council it appears that the whole question of suspending the building works and the issue of the constitutionality of section 16(b) of the Tyrol Town and Country Planning Act were discussed and the possibility of challenging that provision in the Constitutional Court envisaged.,non-argumentative,"[' file nsel', ' file applicant', ' file evidence', ' give chairman', 'it appear ', ' suspend work', 'question be discuss ', ' challenge provision', ' challenge court', 'possibility envisage ']",1,0.45424563,0.5427691,0.0029852684,Premise
The municipal council was allegedly made aware of this 'outcome of the negotiations'.,non-argumentative,['ncil be make aware'],0,0.5052791,0.32891124,0.16580962,Non-Argumentative
"The applicant himself, however, states in his application that there was disagreement among those taking part in the discussions as to the question of the need for authorisation not to build the dividing wall, with the municipal council assuming that such authorisation was necessary whereas the representative of the [Z.] firm assumed it was sufficient merely to report the fact.",non-argumentative,"['applicant state application', 'there be disagreement', ' take part', ' take discussion', ' to build wall', 'ncil assume ', 'representative assume ', ' to report fact']",1,0.19630392,0.8006614,0.0030346755,Premise
"The applicant thus himself admits that, contrary to later statements in the application and in the observations on the evidence given by the chairman of the municipal council, no agreement was reached between the municipal council and the applicant, so that the assumption that there was a ground here for excluding the applicant's guilt is invalid on this ground alone.",non-argumentative,"['applicant admit ', ' give chairman', 'agreement be reach ncil', 'there be ground', ' exclude guilt']",1,0.4857789,0.50904804,0.005173031,Premise
Nor can the Administrative Court find that the respondent authority committed any significant procedural irregularities in this respect in the reasons given for the impugned decision.,non-argumentative,"['court can find ', 'company mitte irregularity', 'company mitte reason', ' give decision']",0,0.5685071,0.4282337,0.0032591692,Non-Argumentative
The submission on this point is accordingly unfounded.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The respondent authority dealt at length and accurately with the grounds for the assessment of punishment and with the assessment of punishment in general, so that it cannot be criticised in this respect either.",non-argumentative,"['authority deal length', 'authority deal ground', 'it can be not criticise respect']",1,0.1558354,0.83426905,0.009895565,Premise
Section 53(1)(a) of the Tyrol Building Regulations Act (Tiroler Landesbauordnung) 1978 provides:,non-argumentative,['section provide '],0,0.63874716,0.35221422,0.009038558,Non-Argumentative
It shall be an administrative offence (Verwaltungsübertretung),non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"to carry out without planning permission a building project that requires planning permission ..."" Section 53(2) provides:",non-argumentative,"[' to carry project', ' to carry permission', 'that require permission', 'section provide ']",0,0.50560284,0.4892477,0.0051494543,Non-Argumentative
"The administrative offences set out in paragraph 1 shall be punishable with a fine not exceeding ATS 100,000 or with imprisonment for up to three months ...",non-argumentative,"[' set paragraph', ' exceed ats']",1,0.13307567,0.86088383,0.0060403855,Premise
Section 25 of the same Act provides:,non-argumentative,['section provide '],0,0.63874716,0.35221422,0.009038558,Non-Argumentative
The authorities' permission is required in the following cases:,non-argumentative,['permission be require case'],0,0.59614533,0.3747014,0.029153235,Non-Argumentative
"new building, extensions and conversions; and",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"alterations to buildings or parts of buildings in so far as they affect the building's structural soundness, its safety in the event of fire, its plumbing or its external aspect ...""",non-argumentative,['they affect soundness'],0,0.6409814,0.3402534,0.01876513,Non-Argumentative
"Article 90 para. 1 of the Federal Constitution (Bundes-Verfassungsgesetz) provides: ""Hearings by trial courts in civil and criminal cases shall be oral and public.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Exceptions may be prescribed by law.""",non-argumentative,['exception may be prescribe law'],1,0.22976828,0.75579226,0.014439439,Premise
Proceedings in the Constitutional Court,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"By Article 144 para. 1 of the Federal Constitution, the Constitutional Court, when an application (Beschwerde) is made to it, has to determine whether an administrative decision (Bescheid) has infringed a right guaranteed by the Constitution or has applied regulations (Verordnung) contrary to the law, a law contrary to the Constitution or an international treaty incompatible with Austrian law. Article 144 para. 2 provides:",non-argumentative,"['application be make ', 'court have ', 'decision have infringe right', ' guarantee constitution', 'decision have apply company']",1,0.29209787,0.7047233,0.0031788277,Premise
Up to the time of the hearing the Constitutional Court may by means of a decision (Beschluß) decline to accept a case for adjudication if it does not have sufficient prospects of success or if it cannot be expected that the judgment will clarify an issue of constitutional law.,non-argumentative,"['court may decline ', ' to accept case', 'it do have prospect', 'it can be not expect ', 'judgment will clarify issue']",1,0.19698435,0.79814774,0.004867857,Premise
The court may not decline to accept for adjudication a case excluded from the jurisdiction of the Administrative Court by Article 133.,non-argumentative,"['company may decline ', ' to accept case', ' to accept adjudication', ' exclude jurisdiction', ' exclude article']",1,0.41765633,0.5785709,0.0037727505,Premise
Proceedings in the Administrative Court,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"By Article 130 para. 1 of the Federal Constitution, the Administrative Court has jurisdiction to hear, inter alia, applications alleging that an administrative decision is unlawful.",non-argumentative,"['court have jurisdiction', ' to hear application']",0,0.62232834,0.37225547,0.005416117,Non-Argumentative
Section 39(1) of the Administrative Court Act provides that at the end of the preliminary proceedings (Vorverfahren) the Administrative Court must hold a hearing where the applicant makes a request to that effect.,non-argumentative,"['section provide ', 'court must hold hearing', 'applicant make request']",0,0.6268106,0.36702955,0.006159789,Non-Argumentative
Section 39(2) reads as follows:,non-argumentative,['section read '],0,0.61786306,0.36190644,0.020230534,Non-Argumentative
"Notwithstanding a party's application under subsection (1), the Administrative Court may decide not to hold a hearing where",non-argumentative,"['court may decide number', ' to hold hearing']",0,0.7116098,0.28206214,0.006327981,Non-Argumentative
the proceedings must be stayed (section 33) or the application dismissed (section 34);,non-argumentative,"['proceeding must be stay ', 'application dismiss section']",0,0.70500803,0.269772,0.025219932,Non-Argumentative
the impugned decision must be quashed as unlawful because the respondent authority lacked jurisdiction (section 42(2)(2));,non-argumentative,"['decision must be quash ', 'authority lack jurisdiction', 'authority lack section']",1,0.20949008,0.7783286,0.012181268,Premise
the impugned decision must be quashed as unlawful on account of a breach of procedural rules (section 42(2)(3));,non-argumentative,['decision must be quash account'],1,0.4356713,0.49628845,0.06804023,Premise
the impugned decision must be quashed because its content is unlawful according to the established case-law of the Administrative Court;,non-argumentative,"['decision must be quash ', ' accord law']",1,0.36856756,0.5858777,0.045554776,Premise
neither the respondent authority nor any other party before the court has filed pleadings in reply and the impugned decision is to be quashed;,non-argumentative,"['number have file pleading', 'number have file reply']",0,0.7888322,0.20214666,0.009021195,Non-Argumentative
it is apparent to the court from the pleadings of the parties to the proceedings before it and from the files relating to the earlier administrative proceedings that a hearing is not likely to clarify the case further.,non-argumentative,"[' relate proceeding', ' to clarify case']",0,0.6845791,0.31093442,0.0044865315,Non-Argumentative
""" Sub-paragraphs 1 to 3 of section 39(2) were in force in 1958; sub-paragraphs 4 and 5 were inserted in 1964 and sub-paragraph 6 in 1982.",non-argumentative,"['sub be insert 1964', '- be insert 1964', 'paragraph be insert 1964']",1,0.23164721,0.763958,0.004394816,Premise
Section 41(1) of the Administrative Court Act provides:,non-argumentative,['section provide '],0,0.63874716,0.35221422,0.009038558,Non-Argumentative
In so far as the Administrative Court does not find any unlawfulness deriving from the respondent authority's lack of jurisdiction or from breaches of procedural rules (section 42(2)(2) and (3)),non-argumentative,"['court do find unlawfulness', ' derive lack']",1,0.11906537,0.8737778,0.0071568224,Premise
it must examine the impugned decision on the basis of the facts found by the respondent authority and with reference to the complaints put forward,non-argumentative,"['it must examine decision', 'it must examine basis', ' find authority']",1,0.17054664,0.82111067,0.008342695,Premise
If it considers that reasons which have not yet been notified to one of the parties might be decisive for ruling on [one of these complaints],non-argumentative,"['it sider ', ' ifie one', ' rule one']",0,0.5014348,0.49315318,0.0054119774,Non-Argumentative
it must hear the parties on this point and adjourn the proceedings if necessary.,non-argumentative,"['it must hear party', 'it must hear point', 'it adjourn proceeding']",1,0.46316034,0.5213004,0.015539239,Premise
"Section 42(1) of the same Act states that, save as otherwise provided, the Administrative Court must either dismiss an application as ill-founded or quash the impugned decision.",non-argumentative,"['section state ', 'court must dismiss application', 'court quash decision']",0,0.6037035,0.38999692,0.006299658,Non-Argumentative
The Administrative Court shall quash the impugned decision if it is unlawful,non-argumentative,['court shall quash decision'],0,0.7191097,0.26597297,0.014917386,Non-Argumentative
"by reason of its content, [or]",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"because the respondent authority lacked jurisdiction, [or]",non-argumentative,['authority lack jurisdiction'],0,0.5225762,0.45706293,0.020360818,Non-Argumentative
"on account of a breach of procedural rules, in that",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"the respondent authority has made findings of fact which are, in an important respect, contradicted by the case file, or",non-argumentative,"['authority have make finding', ' tradicte file']",1,0.45813343,0.5357481,0.006118438,Premise
"the facts require further investigation on an important point, or",non-argumentative,['fact require investigation'],0,0.6207893,0.34029445,0.03891623,Non-Argumentative
"procedural rules have been disregarded, compliance with which could have led to a different decision by the respondent authority.",non-argumentative,"['rule have be disregard ', 'ld have lead decision']",1,0.30003834,0.67371607,0.02624557,Premise
"If the Administrative Court quashes the impugned decision, ""the administrative authorities [are] under a duty ... to take immediate steps, using the legal means available to them, to bring about in the specific case the legal situation which corresponds to the Administrative Court's view of the law (Rechtsanschauung)"" (section 63(1)).",non-argumentative,"['court quash decision', ' to take step', ' use mean', ' to bring situation', ' to bring case', 'company respond view']",0,0.6600117,0.3366978,0.0032905566,Non-Argumentative
In a judgment of 14 October 1987 (G 181/86) the Constitutional Court held:,non-argumentative,['court hold '],0,0.7745678,0.20376955,0.021662725,Non-Argumentative
"From the fact that it has been necessary to extend the reservation in respect of Article 5 (art. 5) of the Convention to cover the procedural safeguards of Article 6 (art. 6) of the Convention, because of the connection between those two provisions (art. 5, art. 6), it follows that, conversely, the limited review (die (bloß) nachprüfende Kontrolle) carried out by the Administrative Court or the Constitutional Court is insufficient in respect of criminal penalties within the meaning of the Convention that are not covered by the reservation.",non-argumentative,"[' to extend reservation', ' to extend respect', ' to company safeguard', 'it follow ', ' carry court']",1,0.37593532,0.6191731,0.0048916438,Premise
"The ""independent administrative tribunals""",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Pursuant to Article 129 of the Federal Constitution, administrative courts called ""independent administrative tribunals"" (Unabhängige Verwaltungssenate) were set up in the Länder with effect from 1 January 1991.",non-argumentative,"[' call tribunal', 'rt be set lnder', 'rt be set effect', 'rt be set january']",0,0.7641107,0.2295196,0.006369781,Non-Argumentative
The functions of these tribunals include determining both the factual and the legal issues arising in cases concerning administrative offences (Verwaltungsübertretungen).,non-argumentative,"['function include ', ' determine factual', ' arise case', 'company cerne offence']",1,0.14187443,0.8552733,0.0028522066,Premise
"The instrument of ratification of the Convention deposited by the Austrian Government on 3 September 1958 contains, inter alia, a reservation worded as follows:",non-argumentative,"[' deposit government', ' deposit september', 'instrument tain reservation', 'company tain reservation']",0,0.82299536,0.17075646,0.006248277,Non-Argumentative
"The provisions of Article 5 (art. 5) of the Convention shall be so applied that there shall be no interference with the measures for the deprivation of liberty prescribed in the laws on administrative procedure, BGBl [Federal Official Gazette] No. 172/1950, subject to review by the Administrative Court or the Constitutional Court as provided for in the Austrian Federal Constitution.",non-argumentative,"[' prescribe law', ' provide constitution']",1,0.38504466,0.6072475,0.007707867,Premise
"Mr Pramstaller applied to the Commission on 18 May 1990. He relied on Article 6 paras. 1, 2 and 3 (art. 6-1, art. 6-2, art. 6-3) of the Convention, complaining (a) that he had been unable to bring his case before a tribunal for the determination of a criminal charge against him and (b) that he had not had a fair trial in that the burden of proof had been on him, the accused.",non-argumentative,"['pramstaller apply commission', 'pramstaller apply may', 'he rely para', 'company plain ', ' to bring case', ' to bring tribunal', 'he have have trial']",0,0.7125546,0.2835328,0.0039125467,Non-Argumentative
On 10 May 1993 the Commission declared the application (no. 16713/90) admissible in so far as it concerned the complaint that the applicant had not been able to bring his case before a tribunal within the meaning of Article 6 para. 1 (art. 6-1) of the Convention.,non-argumentative,"['commission declare ', 'it cerne plaint', ' to bring case', ' to bring tribunal', ' to bring meaning']",0,0.7625905,0.23401985,0.0033895494,Non-Argumentative
"In its report of 19 May 1994 (Article 31) (art. 31), it expressed the unanimous opinion that there had been a violation of that provision (art. 6 1).",non-argumentative,['it express opinion'],0,0.61107516,0.32044747,0.0684773,Non-Argumentative
It further expressed the opinion that the lack of hearing in the Administrative Court raised no separate issue.,non-argumentative,"['it express opinion', 'lack raise issue']",1,0.30738375,0.68436736,0.0082489345,Premise
The full text of the Commission's opinion and of the concurring opinion contained in the report is reproduced as an annex to this judgment .,non-argumentative,"[' taine report', 'text be reproduce annex']",0,0.6040518,0.3880299,0.007918197,Non-Argumentative
In their memorial the Government asked the Court to hold that,non-argumentative,"['government ask court', ' to hold that']",0,0.7662211,0.22610767,0.0076712845,Non-Argumentative
"Article 6 (art. 6) of the Convention is not applicable in the present case; or alternatively, that Article 6 (art. 6) of the Convention was not violated in the administrative criminal proceedings underlying the application"".",non-argumentative,[' underlie application'],0,0.7608977,0.22439429,0.014708031,Non-Argumentative
"Note by the Registrar: for practical reasons this annex will appear only with the printed version of the judgment (volume 329-A of Series A of the Publications of the Court), but a copy of the Commission's report is available from the registry.",non-argumentative,"[' note registrar', ' note reason', 'annex will appear version']",1,0.48356453,0.5121941,0.004241349,Premise
"The applicant complained of a violation of Article 6 para. 1 (art. 6-1) of the Convention, which provides:",non-argumentative,"['company plain violation', 'which provide ']",0,0.620594,0.37441963,0.004986313,Non-Argumentative
"In the determination of ... any criminal charge against him, everyone is entitled to a fair and public hearing ... by an independent and impartial tribunal ...",non-argumentative,['everyone be entitle hearing'],0,0.6496327,0.26305476,0.08731261,Non-Argumentative
"He had, he maintained, been denied the right to a ""tribunal"" and to a hearing before such a body.",non-argumentative,"['he maintain ', 'he have be deny right']",1,0.3890977,0.5460707,0.06483164,Premise
"Whether there was a ""criminal charge""",non-argumentative,['there be charge'],0,0.5853737,0.295176,0.119450286,Non-Argumentative
"In Mr Pramstaller's submission, the administrative criminal offence of which he was accused gave rise to a ""criminal charge"". This was not disputed by the Government.",non-argumentative,"['he be accuse ', 'offence give rise', 'offence give charge', ' dispute government']",1,0.36955106,0.62528014,0.0051687816,Premise
"In order to determine whether an offence qualifies as ""criminal"" for the purposes of the Convention, it is first necessary to ascertain whether or not the provision (art. 6-1) defining the offence belongs, in the legal system of the respondent State, to criminal law; next the ""very nature of the offence"" and the degree of severity of the penalty risked must be considered (see, among other authorities, the Öztürk v. Germany judgment of 21 February 1984, Series A no. 73, p. 18, para. 50, and the Demicoli v. Malta judgment of 27 August 1991, Series A no. 210, pp. 15-17, paras. 31-34).",non-argumentative,"['offence qualify purpose', 'offence belong system', 'offence belong law', ' see judgment', ' see authority']",1,0.10802159,0.8874693,0.0045091785,Premise
Austria's reservation in respect of Article 5 (art. 5) of the Convention,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"According to the Government, the procedure in question was covered by Austria's reservation in respect of Article 5 (art. 5) of the Convention.",non-argumentative,"[' accord government', 'procedure be ere reservation', 'procedure be ere respect']",0,0.66878325,0.3186874,0.0125292735,Non-Argumentative
"There could be no doubt that by the reference in that reservation to ""measures for the deprivation of liberty"" the Austrian Government had meant to include proceedings resulting in such measures.",non-argumentative,"['government have mean ', ' to include proceeding', ' result measure']",1,0.15715547,0.8388757,0.0039687254,Premise
"Any other construction would not only lack coherence; it would also run counter to the authorities' intention, which had been to remove from the scope of the Convention the whole administrative system, including the substantive and procedural provisions of administrative criminal law.",non-argumentative,"['struction would would run nter', 'struction would would run intention', 'it would would run nter', 'it would would run intention', ' to remove system', ' to remove scope', ' include provision']",0,0.5365099,0.4584254,0.0050647347,Non-Argumentative
"That would be so even in a case where, as in this instance, the accused was merely fined, in so far as default on payment of that fine would entail committal to prison.",non-argumentative,"['accuse be fine ', 'default would entail mittal']",0,0.6995736,0.28807485,0.012351528,Non-Argumentative
"Admittedly, the Tyrol Building Regulations Act 1978 was not one of the four laws designated in the reservation.",non-argumentative,[' designate reservation'],0,0.8210578,0.15548252,0.023459716,Non-Argumentative
"However, one of those laws, the Administrative Criminal Justice Act, stated in section 10 that, except as otherwise provided, the general administrative laws were to determine the nature and severity of sanctions.",non-argumentative,"['one state section', ' to determine nature']",1,0.28448784,0.7102612,0.0052508404,Premise
"It mattered little in this respect that section 53 of the Tyrol Building Regulations Act, which was applied in the present case, had been enacted after the reservation had been deposited, because that provision merely clarified the substance of an existing obligation laid down in the Tyrol Building Regulations Act 1901.",non-argumentative,"['it matter respect', 'which be apply case', 'section have be enact ', 'reservation have be deposit ', 'provision clarify substance', ' lay act']",1,0.08988784,0.9052798,0.0048323735,Premise
Access to a tribunal,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The Government contested this view, whereas the Commission accepted it.",non-argumentative,"['company test view', 'commission accept it']",0,0.7541845,0.22561999,0.02019542,Non-Argumentative
Mr Pramstaller further criticised the Administrative Court for failing to hold a hearing.,non-argumentative,"['pramstaller criticise court', ' to hold hearing']",0,0.8245059,0.1626618,0.012832238,Non-Argumentative
"Having regard to the conclusion in paragraph 42 above, the Court does not consider it necessary to examine this complaint.",non-argumentative,"[' have regard', 'court do number sider', ' to examine plaint']",1,0.16730592,0.8283853,0.0043088216,Premise
"Under Article 50 (art. 50) of the Convention,",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['court find ', ' take authority', ' arise convention', 'law allow ', 'reparation to be make ', 'decision shall afford satisfaction']",1,0.18086876,0.8149207,0.0042105396,Premise
The Delegate of the Commission left the matter of just satisfaction to the discretion of the Court.,non-argumentative,"['delegate leave matter', 'delegate leave discretion']",0,0.6396064,0.35560057,0.0047930377,Non-Argumentative
"In respect of pecuniary damage, the applicant claimed repayment of the fine imposed on him, that is to say ATS 60,000. He also claimed ATS 20,000 for non-pecuniary damage.",non-argumentative,"['applicant claim repayment', ' impose he', 'he claim ats', 'he claim damage']",0,0.727726,0.26842362,0.003850421,Non-Argumentative
The Government contended that the Court had no jurisdiction to quash convictions pronounced by national courts or to order repayment of fines.,non-argumentative,"['company tend ', 'court have jurisdiction', ' to quash viction', ' pronounce rt', ' to order repayment']",0,0.7970568,0.19874184,0.0042014276,Non-Argumentative
"Moreover, it could not, in awarding reparation, speculate as to what the outcome of the proceedings would have been if the applicant had had access to a tribunal within the meaning of Article 6 para. 1 (art. 6-1) of the Convention.",non-argumentative,"[' award reparation', 'number speculate ', 'applicant have have access']",0,0.6975181,0.29688868,0.0055931867,Non-Argumentative
The Court agrees.,non-argumentative,['court agree '],0,0.70687664,0.25247058,0.04065279,Non-Argumentative
"In addition, Mr Pramstaller claimed the sum of ATS 203,763 for the costs and expenses incurred in the proceedings first in the domestic courts and then before the Convention institutions.",non-argumentative,"['pramstaller claim sum', ' incur proceeding']",0,0.83997947,0.15392657,0.006093908,Non-Argumentative
The Government expressed the view that only the proceedings in the Administrative Court - which had given rise to the alleged violations - and those in Strasbourg could be taken into account.,non-argumentative,"['government express view', 'which have give rise', 'which have give violation', 'proceeding be take account']",1,0.2551779,0.73865235,0.006169823,Premise
"They also contested the quantum of the costs, but they were prepared to reimburse a total of ATS 300,000 in respect of the Umlauft, Pramstaller, Palaoro and Pfarrmeier cases, the applicants in all these cases having been represented by the same lawyer.",non-argumentative,"['they test quantum', 'they be prepare ', ' to reimburse total', ' to reimburse respect', 'applicant having be represent lawyer']",0,0.6357294,0.36019963,0.004071016,Non-Argumentative
"Making an assessment on an equitable basis, having regard to the information in its possession and its case-law, the Court awards Mr Pramstaller ATS 100,000.",non-argumentative,"[' make assessment', ' make basis', ' have regard', 'court award ats']",1,0.20702603,0.7896052,0.003368797,Premise
Holds that Article 6 para. 1 (art. 6-1) of the Convention applies in this case;,non-argumentative,"[' hold para', ' apply case']",0,0.5355775,0.46086472,0.0035578224,Non-Argumentative
Holds that there has been a violation of that Article (art. 6-1) as regards access to a court;,non-argumentative,[' regard access'],0,0.80493826,0.16298617,0.032075517,Non-Argumentative
Holds that it is not necessary to examine the complaint based on the lack of a hearing in the Administrative Court;,non-argumentative,"[' to examine plaint', ' base lack']",1,0.16117655,0.832375,0.0064484635,Premise
"Holds that the respondent State is to pay the applicant, within three months, 100,000 (one hundred thousand) Austrian schillings in respect of costs and expenses;",non-argumentative,"[' to pay schilling', ' to pay month', ' to pay respect']",0,0.8376047,0.15293178,0.009463461,Non-Argumentative
Dismisses the remainder of the claim for just satisfaction.,non-argumentative,"[' dismiss remainder', ' dismiss satisfaction']",0,0.5444528,0.44752458,0.008022675,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 23 October 1995.",non-argumentative,"[' do english', ' deliver hearing', ' deliver building', ' deliver october']",0,0.8161024,0.17784995,0.006047656,Non-Argumentative
"In accordance with Article 51 para. 2 (art. 51-2) of the Convention and Rule 53 para. 2 of Rules of Court A, the separate opinion of Mr Martens is annexed to this judgment.",non-argumentative,['opinion be annex judgment'],1,0.38505343,0.5772334,0.037713185,Premise
"I concur in the Court's finding that Article 6 (art. 6) has been violated, but cannot agree with its reasoning.",non-argumentative,[' can not agree reasoning'],1,0.3484127,0.62528867,0.026298646,Premise
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,non-argumentative,"['power must be assess light', 'company be sit proceeding']",1,0.26770118,0.65709955,0.075199194,Premise
I will refrain from a structural criticism of this paragraph.,non-argumentative,['i will refrain criticism'],0,0.619949,0.31426796,0.065782964,Non-Argumentative
"I cannot help noting, however, that here again the Court finds it necessary to remark that when it is being assessed whether or not the Administrative Court is to be considered a court that affords the safeguards of Article 6 para. 1 (art. 6-1), ""regard must be had to the complaints raised in that court"".",non-argumentative,"['i can not help number', 'court find ', 'it be be assess ', ' to be sidere rt', 'that afford safeguard', 'regard must be have ', ' raise rt']",1,0.08666819,0.90612745,0.0072043627,Premise
"One looks in vain, however, for evidence of this methodological principle being put into practice: there does not follow any analysis of what the applicant argued before the Administrative Court, nor is there any trace of ""regard"" to these arguments in the assessment of the adequacy of the Administrative Court's jurisdiction.",non-argumentative,"['one look vain', 'one look evidence', 'principle be put practice', 'number do follow analysis', 'applicant argue court']",1,0.13022648,0.86496,0.004813566,Premise
"For the rest, I refer to the methodological objections to this ""test"" that I raised in paragraph 18 of my separate opinion in the case of Fischer v. Austria (judgment of 26 April 1995, Series A no. 312).",non-argumentative,"['i refer objection', 'i raise paragraph']",1,0.24463859,0.7506545,0.0047069443,Premise
