text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
People were ordered to close shops and businesses and to return home.,non-argumentative,"['people be order ', ' to close shop']",0,0.80868006,0.17991188,0.011408001,Non-Argumentative
The firing started before they had all had time to do so.,non-argumentative,"['firing start ', 'they have have time']",0,0.79823273,0.19078992,0.01097725,Non-Argumentative
Telephone connections were cut off at about 13h.30.,non-argumentative,['nection be cut 13h.30'],0,0.80831444,0.1774419,0.014243602,Non-Argumentative
"Many workshops, homes and vehicles were destroyed.",non-argumentative,['workshop be destroy '],0,0.420129,0.27534148,0.30452964,Non-Argumentative
"There were some reports of a guerilla counter- offensive after the firing had started, but the journalists were not able to confirm that.",non-argumentative,"['there be report', 'firing have start ', ' to firm that']",0,0.5249627,0.46893433,0.006102889,Non-Argumentative
Guerilla sources were reported as stating that there had been no guerilla activity in Lice.,non-argumentative,['source be report '],0,0.7401581,0.2214646,0.03837736,Non-Argumentative
"Later reports in a number of newspapers referred to President Demirel stating that the Brigadier General Aydin was killed by a ""stray bullet"".",non-argumentative,"['report refer demirel', 'general be kill bullet']",0,0.68312794,0.3094555,0.0074165636,Non-Argumentative
"Other accounts in the press varied, including the version that he had been killed in the mountains.",non-argumentative,"['account vary ', ' include version', 'he have be kill mountain']",0,0.67946744,0.3115674,0.008965232,Non-Argumentative
"Officially, the authorities stated that 13 people had died in the incident, while local people and some newspapers referred to a larger number of deaths and many injured apparently from burns.",non-argumentative,"['authority state ', 'people have die incident', 'people refer number', ' injure burn']",0,0.60980576,0.38554072,0.0046535186,Non-Argumentative
"According to the damage determination report by the public prosecutor of Lice given to the Human Rights Association in Lice, the following damage occurred:",non-argumentative,"[' accord report', 'damage occur ']",0,0.7610593,0.22855121,0.010389498,Non-Argumentative
"214 shops were damaged, 168 completely;",non-argumentative,['shop be damage '],0,0.5878995,0.29085508,0.12124541,Non-Argumentative
"18 official buildings were damaged (a municipal service building, a depot, a municipal garage and two primary schools completely destroyed, the district governor's lodgings, a gendarmerie regional building, a commando battalion building and police lodgings slightly damaged and the Government palace half- damaged);",non-argumentative,"['building be damage ', 'building destroy ', 'lodging damage ', 'palace damage ']",0,0.7585437,0.23540236,0.006053919,Non-Argumentative
"-400 houses were damaged, 297 completely.",non-argumentative,['house be damage '],0,0.6366656,0.27210122,0.091233216,Non-Argumentative
The respondent Government give the following account.,non-argumentative,['government give account'],0,0.8583153,0.1272748,0.014409898,Non-Argumentative
"On 22 November 1993, the PKK commenced an armed raid on Lice, targeting in particular Government buildings and military headquarters.",non-argumentative,"['company mence raid', ' target building']",0,0.839231,0.15142778,0.009341183,Non-Argumentative
The PKK used heavy weapons and artillery.,non-argumentative,['pkk use weapon'],0,0.7919004,0.18756919,0.02053046,Non-Argumentative
"During the attack, General Behtiyer Aydin was killed.",non-argumentative,['aydin be kill '],0,0.6141212,0.24322388,0.14265493,Non-Argumentative
Damage to private property occurred mainly as the result of cross-fire between the PKK and security forces.,non-argumentative,['damage occur result'],0,0.73409253,0.2533246,0.012582855,Non-Argumentative
"No deliberate damage was carried out by security forces, which in fact tried to stop the PKK from harming the population and property.",non-argumentative,"['damage be carry force', 'which try ', ' to stop pkk', ' harm population']",1,0.36174446,0.63154733,0.006708267,Premise
"Following the incident, the provincial governor distributed tents and the junior governor, having established the damage, proceeded to the necessary repairs.",non-argumentative,"[' follow incident', 'governor distribute tent', ' having establish damage', 'governor proceed repair']",0,0.72336704,0.27123198,0.0054010795,Non-Argumentative
Relevant domestic law and practice,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Civil and administrative procedures,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Article 125 of the Turkish Constitution provides as follows:,non-argumentative,['article provide '],0,0.6717293,0.3093012,0.01896944,Non-Argumentative
(translation),non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"""All acts or decisions of the Administration are subject to judicial review ...",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The Administration shall be liable for damage caused by its own acts and measures.""",non-argumentative,[' cause act'],0,0.79354227,0.170318,0.036139794,Non-Argumentative
The Government assert that this provision is not subject to any restrictions even in a state of emergency or war.,non-argumentative,['government assert '],0,0.73433185,0.22197542,0.043692816,Non-Argumentative
"The latter requirement of the provision does not necessarily require proof of the existence of any fault on the part of the Administration, whose liability is of an absolute, objective nature, based on a theory of ""social risk"".",non-argumentative,"['requirement do require proof', ' base theory']",1,0.18997505,0.8016086,0.008416359,Premise
"Thus the Administration may indemnify people who have suffered damage from acts committed by unknown or terrorist authors when the State may be said to have failed in its duty to maintain public order and safety, or in its duty to safeguard individual life and property.",non-argumentative,"['administration may indemnify people', 'who have suffer damage', ' mitte author', 'state may be say ', ' to have fail duty', ' to maintain order', ' to safeguard life']",1,0.30732372,0.68592596,0.0067502568,Premise
"The principle of administrative liability is reflected in the additional Article 1 of Law 2935 of 25 October 1983 on the State of Emergency, which provides:",non-argumentative,"['principle be reflect article', 'which provide ']",1,0.14211272,0.8456974,0.012189835,Premise
(translation),non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"""... actions for compensation in relation to the exercise of the powers conferred by this law are to be brought against the Administration before the administrative courts.""",non-argumentative,"[' ferre law', ' to be bring administration', 'company rt ']",0,0.8168602,0.17749879,0.0056409948,Non-Argumentative
Proceedings before the administrative courts are in writing.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Any illegal act by civil servants, be it a crime or tort, which causes material or moral damage may be the subject of a claim for compensation before the ordinary civil courts and the administrative courts.",non-argumentative,"['which cause damage', 'company rt ', 'company rt ']",0,0.817761,0.17542703,0.0068119327,Non-Argumentative
Damage caused by terrorist violence may be compensated out of the Social Help and Solidarity Fund.,non-argumentative,"[' cause violence', 'damage may be pensate ']",0,0.53676474,0.41578138,0.04745383,Non-Argumentative
The Turkish Criminal Code makes it a criminal offence:,non-argumentative,['code make '],0,0.7526824,0.21872903,0.028588645,Non-Argumentative
"to deprive someone unlawfully of his or her liberty (Article 179 generally, Article 181 in respect of civil servants),",non-argumentative,"[' to deprive someone', ' to deprive liberty']",1,0.46267912,0.47411147,0.063209355,Premise
"to oblige someone through force or threats to commit or not to commit an act (Article 188),",non-argumentative,"[' to oblige someone', ' to oblige force']",1,0.40512657,0.54990095,0.044972382,Premise
"to issue threats (Article 191),",non-argumentative,[' to issue threat'],0,0.76681775,0.20705643,0.026125899,Non-Argumentative
"to make an unlawful search of someone's home (Articles 193 and 194),",non-argumentative,"[' to make search', ' to make article']",0,0.71947235,0.27221748,0.008310149,Non-Argumentative
"to commit arson (Articles 369, 370, 371, 372) or aggravated arson if human life is endangered (Article 382),",non-argumentative,['life be endanger '],0,0.533392,0.3432615,0.12334644,Non-Argumentative
"to commit arson unintentionally by carelessness, negligence or inexperience (Article 383), or",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
to damage another's property intentionally (Article 526 et seq.).,non-argumentative,"[' to damage property', ' to damage seq', ' to damage .']",0,0.7289434,0.26441115,0.0066454085,Non-Argumentative
"For all these offences, complaints may be lodged, pursuant to Articles 151 and 153 of the Code of Criminal Procedure, with the public prosecutor or the local administrative authorities.",non-argumentative,['plaint may be lodge prosecutor'],0,0.7493248,0.23832656,0.012348581,Non-Argumentative
"The public prosecutor and the police have a duty to investigate crimes reported to them, the former deciding whether a prosecution should be initiated, pursuant to Article 148 of the Code of Criminal Procedure. A complainant may appeal against the decision of the public prosecutor not to institute criminal proceedings.",non-argumentative,"['prosecutor have duty', ' to investigate crime', ' report they', 'former decide ', 'prosecution should be initiate ', 'plainant may appeal decision', ' to institute proceeding']",0,0.58965784,0.40607315,0.004269009,Non-Argumentative
"If the suspected authors of the contested acts are military personnel, they may also be prosecuted for causing extensive damage, endangering human lives or damaging property, if they have not followed orders in conformity with Articles 86 and 87 of the Military Code.",non-argumentative,"['they may be prosecute ', ' cause damage', ' endanger life', ' damage property', 'they have follow order']",1,0.4636112,0.5255819,0.010806887,Premise
"Proceedings in these circumstances may be initiated by the persons concerned (non-military) before the competent authority under the Code of Criminal Procedure, or before the suspected persons' hierarchical superior (Articles 93 and 95 of Law 353 on the Constitution and the Procedure of Military Courts).",non-argumentative,"['proceeding may be initiate person', 'proceeding may be initiate authority']",0,0.6244131,0.36675245,0.008834519,Non-Argumentative
"If the alleged author of a crime is a State official or civil servant, permission to prosecute must be obtained from local administrative councils.",non-argumentative,['permission must be obtain ncils'],0,0.7630618,0.18657579,0.05036237,Non-Argumentative
The local council decisions may be appealed to the State Council; a refusal to prosecute is subject to an automatic appeal of this kind.,non-argumentative,['decision may be appeal council'],0,0.7097156,0.27818015,0.012104246,Non-Argumentative
Articles 13 to 15 of the Constitution provide for fundamental limitations on constitutional safeguards.,non-argumentative,['article provide limitation'],1,0.43489426,0.55519074,0.009915058,Premise
Provisional Article 15 of the Constitution provides that there can be no allegation of unconstitutionality in respect of measures taken under laws or decrees having the force of law and enacted between 12 September 1980 and 25 October 1983.,non-argumentative,"['article provide ', ' take law', ' have force', ' enact september']",1,0.2813247,0.7142718,0.00440354,Premise
"That includes Law 2935 on the State of Emergency of 25 October 1983, under which decrees have been issued which are immune from judicial challenge.",non-argumentative,"['that include law', 'decree have be issue ']",1,0.14071235,0.84882843,0.010459194,Premise
"Extensive powers have been granted to the Regional Governor of the State of Emergency by such decrees, especially Decree 285, as amended by Decrees 424 and 425, and Decree 430.",non-argumentative,"['power have be grant decree', ' amend decree']",1,0.42306492,0.55626684,0.020668222,Premise
"Decree 285 modifies the application of Law 3713, the Anti-Terror Law (1981), in those areas subject to the state of emergency, with the effect that the decision to prosecute members of the security forces is removed from the public prosecutor and conferred on local administrative councils.",non-argumentative,"['decree modify application', 'decree modify area', 'decree modify effect', ' to prosecute member', 'decision be remove prosecutor', ' ferre ncil']",0,0.53862333,0.45625588,0.005120758,Non-Argumentative
Article 8 of Decree 430 of 16 December 1990 provides as follows:,non-argumentative,['article provide '],0,0.6717293,0.3093012,0.01896944,Non-Argumentative
"No criminal, financial or legal responsibility may be claimed against the State of Emergency Regional Governor or a Provincial Governor within a state of emergency region in respect of their decisions or acts connected with the exercise of the powers entrusted to them by this decree, and no application shall be made to any judicial authority to this end.",non-argumentative,"['responsibility may be claim governor', 'responsibility may be claim respect', ' entrust decree', 'application shall be make authority', 'application shall be make end']",1,0.111045375,0.88406324,0.0048913998,Premise
This is without prejudice to the rights of an individual to claim indemnity from the State for damages suffered by them without justification.,non-argumentative,"[' to claim indemnity', ' to claim state', ' to claim damage', ' to claim justification', ' suffer they']",0,0.53953487,0.4542557,0.0062094955,Non-Argumentative
The applicants allege that they have been the victims of the following violations of the Convention:,non-argumentative,['applicant allege '],0,0.8117774,0.17442437,0.013798294,Non-Argumentative
A violation of Article 2 on account of the life-threatening attack to which they were subjected by agents of the State.,non-argumentative,['they be subject agent'],0,0.7536,0.22513525,0.021264758,Non-Argumentative
"Alternatively, a violation of Article 2 on account of the threat to life occasioned by gross recklessness on the parts of agents of the State, in violation of the State's obligation to protect their right to life.",non-argumentative,"[' occasion recklessness', ' to protect right']",1,0.4340754,0.5362764,0.029648224,Premise
A violation of Article 2 on account of the lack of any effective system for ensuring protection of the right to life.,non-argumentative,[' ensure protection'],0,0.7357392,0.21392645,0.05033439,Non-Argumentative
A violation of Article 2 on account of the inadequate protection of the right to life in domestic law.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
A violation of Article 14 in conjunction with each head of claim under Article 2.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"A violation of Article 3 on account of an inhuman and degrading treatment whilst firing was going on, in front of the Security Directorate and whilst they were subject to the curfew.",non-argumentative,['violation be go front'],0,0.6014808,0.25787514,0.14064407,Non-Argumentative
"This represents a form of collective punishment which is, in itself, in violation of Article 3.",non-argumentative,['this represent form'],0,0.65780795,0.3106547,0.031537358,Non-Argumentative
"A violation of Article 14, in conjunction with Article 3.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
A violation of Article 3 on account of discrimination on grounds of race or ethnic origin.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
A violation of Article 5 on account of complete lack of security of the person.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"A violation of Article 6 on account of the impossibility of challenging the deprivation of property before it took place, which represents a denial of access to court for a determination of civil rights.",non-argumentative,"[' challenge deprivation', 'it take place', 'which represent denial']",0,0.50883675,0.47227246,0.01889087,Non-Argumentative
"A violation of Article 6 on account of the failure to initiate proceedings before an independent and impartial tribunal against those responsible for the life-threatening attacks and destruction of property, as a result of which they cannot bring civil proceedings out of the attack and destruction.",non-argumentative,"[' to initiate proceeding', 'they can not bring proceeding']",0,0.78348845,0.20591836,0.010593255,Non-Argumentative
A violation of Article 8 on account of the destruction of the homes of the applicants.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
A violation of Article 1 of Protocol 1 on account of the destruction of the applicants' homes and possessions.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"A violation of Article 14, in conjunction with Articles 5, 6 and 8 of the Convention and Article 1 of Protocol 1 on account of an administrative practice of discrimination on grounds of race or ethnic origin.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
A violation of Article 13 on account of the lack of any independent national authority before which these complaints can be brought with any prospect of success.,non-argumentative,['plaint can be bring prospect'],0,0.6601712,0.28856167,0.05126713,Non-Argumentative
A violation of Article 18 because the interferences in the exercise of the Convention rights are not designed to secure the ends permitted under the Convention.,non-argumentative,"[' to secure end', ' permit convention']",0,0.7358151,0.2577515,0.00643332,Non-Argumentative
The applicants maintain that there is no requirement that they pursue alleged domestic remedies.,non-argumentative,"['applicant maintain ', 'there be requirement', 'they pursue remedy']",1,0.40722167,0.58461565,0.008162682,Premise
"According to them, any alleged remedy is illusory, inadequate and ineffective because",non-argumentative,[' accord they'],0,0.6620647,0.22299336,0.114942,Non-Argumentative
"the operation which led to the threat of life and destruction in question in this case was officially organised, planned and executed by agents of the State;",non-argumentative,"['which lead threat', 'operation be organise ', 'operation plan ', ' execute agent']",0,0.58686364,0.40788504,0.005251328,Non-Argumentative
there is an administrative practice of not respecting the rule under Article 13 of the Convention which requires the provision of effective domestic remedies;,non-argumentative,"['there be practice', ' respect rule', 'which require provision']",1,0.12565088,0.86630905,0.008040078,Premise
"whether or not there is an administrative practice, domestic remedies are ineffective in this case owing to the failure of the legal system to provide redress;",non-argumentative,"['there be practice', ' owe failure', ' to provide redress']",1,0.19933331,0.7922512,0.008415482,Premise
"alternatively, the applicants have done everything they can to exhaust domestic remedies by obtaining a determination of damage; the fact that none of them has received any compensation or assistance confirms the ineffectiveness of any alleged remedy.",non-argumentative,"['applicant have do everything', ' to exhaust remedy', ' obtain determination', 'e have receive pensation']",0,0.59356236,0.40166196,0.0047756857,Non-Argumentative
The application was introduced on 20 April 1994 and registered on 9 May 1994.,non-argumentative,"['application be introduce april', 'application register may']",0,0.81294966,0.17383729,0.013213028,Non-Argumentative
"On 27 June 1994, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the case.",non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to ask observation']",0,0.81142837,0.18362103,0.0049506063,Non-Argumentative
The Government's observations were submitted on 5 December 1994 after one extension in the time-limit set for that purpose.,non-argumentative,"['observation be submit december', 'observation be submit extension', ' set purpose']",0,0.76714647,0.22574593,0.007107578,Non-Argumentative
The Government submitted supplementary observations on 25 January 1995.,non-argumentative,"['government submit observation', 'government submit january']",0,0.84978235,0.14032099,0.0098966155,Non-Argumentative
The applicant's observations in reply were submitted on 21 February 1995.,non-argumentative,['observation be submit february'],0,0.8402023,0.14154747,0.01825025,Non-Argumentative
The applicants complain that the security forces carried out a life-threatening attack on their town during which their homes and property were burnt and destroyed.,non-argumentative,"['force carry attack', 'home be burn ', 'home destroy ']",0,0.7417591,0.2432659,0.0149749955,Non-Argumentative
"They invoke Article 2 (Art. 2) (the right to life), Article 3 (Art. 3) (the prohibition on inhuman and degrading treatment), Article 5 (Art. 5) (the right to liberty and security of person), Article 6 (Art. 6) (the right of access to court), Article 8 (Art. 8) (the right to respect for family life and the home), Article 13 (Art. 13) (the right to effective national remedies for Convention breaches), Article 14 (Art. 14) (prohibition on discrimination) and Article 18 (Art. 18) (the prohibition on using authorised Convention restrictions for ulterior purposes) of the Convention, as well as Article 1 of Protocol No. 1 (P1-1) to the Convention (the right to property).",non-argumentative,"['they invoke art', ' to respect life', ' use restriction', ' use purpose']",1,0.22943869,0.76499116,0.0055701067,Premise
"As regards the allegations with regard to the destruction of the applicants' homes and property, the Commission refers to its findings in Application No. 21893/93, Akdivar and others v. Turkey (Dec. 19.10.94) which concerned similar complaints of the destruction of homes and forcible expulsion.",non-argumentative,"[' regard allegation', 'commission refer finding', 'commission refer number', 'company cerne plaint']",0,0.5299466,0.46653396,0.003519472,Non-Argumentative
"In that case, the Commission noted that it was a known fact that there had been destruction of villages in South-East Turkey with many people displaced as a result.",non-argumentative,"['number e ', 'people displace result']",0,0.6658143,0.32800367,0.0061820797,Non-Argumentative
"While the Government had outlined a general scheme of remedies that would normally be available for complaints against the security forces, the Commission found it significant that, although the destruction of houses and property has been a frequent occurrence in South-East Turkey, the Government had not provided a single example of compensation being awarded to villagers for damage like that suffered by the applicants.",non-argumentative,"['government have outline scheme', 'commission find ', 'government have provide example', ' be award damage', ' suffer applicant']",0,0.52538574,0.4709731,0.0036410803,Non-Argumentative
Nor had relevant examples been given of successful prosecutions against members of the security forces for the destruction of villages and the expulsion of villagers.,non-argumentative,['example have be give '],1,0.3855134,0.5496803,0.06480635,Premise
"The Commission considered that it seemed unlikely that such prosecutions could follow from acts committed pursuant to the orders of the Regional Governor under the state of emergency to effect the permanent or temporary evacuation of villages, to impose residence prohibitions or to enforce the transfer of people to other areas.",non-argumentative,"['company sidere ', 'it seem unlikely', 'prosecution follow company', 'prosecution follow mitte', 'ld follow company', 'ld follow mitte', ' to effect evacuation', ' to impose prohibition', ' to enforce transfer']",0,0.5593734,0.4358247,0.0048018824,Non-Argumentative
"It further had regard to the vulnerability of dispossessed applicants, under pressure from both the security forces and the terrorist activities of the PKK, and held that it could not be said at this stage that their fear of reprisal if they complained about acts of the security forces was wholly without foundation.",non-argumentative,"['it have regard', 'it have pressure', 'it hold ', 'number be say stage', 'company plain act']",1,0.10072433,0.8914055,0.00787025,Premise
"The Commission concluded that, in the absence of clear examples that the remedies put forward by the Government would be effective in the circumstances of the case, the applicants were absolved from the obligation to pursue them.",non-argumentative,"['company clude ', ' put government', 'applicant be absolve obligation', ' to pursue they']",0,0.76293963,0.23207705,0.004983313,Non-Argumentative
The Government submit that security forces were in operation in Lice on 22 October 1993 in response to an attack on the town by the PKK who were using heavy weapons and artillery.,non-argumentative,"['government submit ', 'who be use weapon']",0,0.76697373,0.21074143,0.022284847,Non-Argumentative
No deliberate damage was inflicted on the houses in the town by the soldiers.,non-argumentative,"['damage be inflict house', 'damage be inflict soldier']",0,0.7295975,0.2609207,0.009481693,Non-Argumentative
"The applicants maintain their account of events that the attack on the town was planned and carried out by the security forces alone, and that the PKK were not involved.",non-argumentative,"['applicant maintain account', 'attack be plan ', 'attack carry force']",1,0.27323234,0.7224282,0.0043393853,Premise
No other grounds for declaring it inadmissible have been established.,non-argumentative,['ground have be establish '],0,0.46956986,0.3053806,0.22504957,Non-Argumentative
The applicants maintain that there is no requirement that they pursue domestic remedies.,non-argumentative,"['applicant maintain ', 'there be requirement', 'they pursue remedy']",1,0.40722167,0.58461565,0.008162682,Premise
The applicants maintain that there is no requirement that they pursue domestic remedies.,non-argumentative,"['applicant maintain ', 'there be requirement', 'they pursue remedy']",1,0.407222,0.5846153,0.008162696,Premise
