text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The rule is also inapplicable where an administrative practice consisting of a repetition of acts incompatible with the Convention and official tolerance by the State authorities has been shown to exist, and is of such a nature as to make proceedings futile or ineffective (see the above-mentioned Akdivar and Others judgment, p. 1210, paras. 66 and 67).",premise,"[' siste repetition', 'company have be show ', 'company see judgment']",1,0.122444436,0.86719984,0.010355733,Premise
The Court emphasises that its approach to the application of the rule must make due allowance for the fact that it is being applied in the context of machinery for the protection of human rights that the Contracting Parties have agreed to set up.,premise,"['court emphasise ', 'approach must make allowance', 'approach must make fact', 'it be be apply text', 'party have agree ']",1,0.09053761,0.90327305,0.006189397,Premise
"Accordingly, it has recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism.",conclusion,"['it have recognise ', ' must be apply degree']",1,0.23214088,0.732144,0.03571506,Premise
"(see the above-mentioned Akdivar and Others judgment, p. 1210, paras. 66 and 67).",premise,[' see judgment'],0,0.6767426,0.29964972,0.023607632,Non-Argumentative
"The rule is also inapplicable where an administrative practice consisting of a repetition of acts incompatible with the Convention and official tolerance by the State authorities has been shown to exist, and is of such a nature as to make proceedings futile or ineffective",conclusion,"[' siste repetition', 'company have be show ']",1,0.35809535,0.5849493,0.056955382,Premise
He referred to medical evidence from Dicle University Medical Faculty which showed that he was suffering from a bilateral brachial plexus injury at the time of his admission to hospital (see paragraph 19 above).,premise,"['he refer evidence', 'which show ', 'he be suffer injury', 'he be suffer time', ' see paragraph']",1,0.10044412,0.89425653,0.00529933,Premise
This injury was consistent with Palestinian hanging.,premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The applicant complained of having been ill-treated in different ways.,conclusion,"['company plain ', ' having be treat way']",1,0.426199,0.4779491,0.095851906,Premise
"He claimed to have been kept blindfolded during interrogation, which caused disorientation; to have been suspended from his arms, which were tied together behind his back (""Palestinian hanging""); to have been given electric shocks, which were exacerbated by throwing water over him; and to have been subjected to beatings, slapping and verbal abuse.",premise,"['he claim ', ' to have be keep blindfolded', ' to have be keep interrogation', 'which cause ', 'disorientation to have be suspend arm', 'which be tie hanging', ' to have be give shock', 'which be exacerbate ', ' throw water', ' throw he', 'which to have be subject beating']",1,0.36904424,0.6262526,0.0047031357,Premise
He submitted that the treatment complained of was sufficiently severe as to amount to torture; it was inflicted with the purpose of inducing him to admit that he knew the man who had identified him.,premise,"['he submit ', 'company plain ', ' to amount torture', 'it be inflict purpose', ' induce he', 'he know man', 'who have identify he']",1,0.19966653,0.79307264,0.0072607556,Premise
"In addition, he contended that the conditions in which he was detained (see paragraph 13 above) and the constant fear of torture which he suffered while in custody amounted to inhuman treatment.",premise,"['he tend ', 'company tend ', 'he be detain ', 'dition see paragraph', 'he suffer ', 'fear amount treatment']",1,0.15514708,0.8402507,0.0046023144,Premise
The applicant complained of having been ill-treated in different ways.,conclusion,"['company plain ', ' having be treat way']",1,0.426199,0.4779491,0.095851906,Premise
"Even in the most difficult of circumstances, such as the fight against organised terrorism and crime, the Convention prohibits in absolute terms torture or inhuman or degrading treatment or punishment.",premise,"['convention prohibit torture', 'convention prohibit term']",0,0.6260183,0.36433947,0.009642205,Non-Argumentative
"In order to determine whether any particular form of ill-treatment should be qualified as torture, the Court must have regard to the distinction drawn in Article 3 (art. 3) between this notion and that of inhuman or degrading treatment.",premise,"['form should be qualify torture', 'court must have regard', ' draw art']",1,0.21864693,0.75772136,0.023631705,Premise
"Article 3 (art. 3), as the Court has observed on many occasions, enshrines one of the fundamental values of democratic society.",conclusion,"['court have observe occasion', ' enshrine one']",1,0.18864724,0.7972532,0.014099571,Premise
"The Court recalls that the Commission found, inter alia, that the applicant was subjected to ""Palestinian hanging"", in other words, that he was stripped naked, with his arms tied together behind his back, and suspended by his arms (see paragraph 23 above). In the view of the Court this treatment could only have been deliberately inflicted; indeed, a certain amount of preparation and exertion would have been required to carry it out.",premise,"['court recall ', 'commission find ', 'applicant be subject hanging', 'he be strip naked', 'arm tie back', 'he suspend arm', ' see paragraph', 'company ld have be inflict ', 'amount would have be require ', ' to carry it']",1,0.26485986,0.7312263,0.0039138044,Premise
It would appear to have been administered with the aim of obtaining admissions or information from the applicant.,premise,"['it would appear ', ' to have be administer aim', ' obtain admission', ' obtain applicant']",1,0.37828153,0.61663043,0.0050880187,Premise
"In addition to the severe pain which it must have caused at the time, the medical evidence shows that it led to a paralysis of both arms which lasted for some time (see paragraph 23 above).",premise,"['it must have cause time', 'evidence show ', 'it lead paralysis', 'which last time', ' see paragraph']",1,0.1171931,0.8769355,0.00587141,Premise
The Court considers that this treatment was of such a serious and cruel nature that it can only be described as torture.,conclusion,"['company sider ', 'it can be describe torture']",0,0.6714718,0.2925247,0.036003575,Non-Argumentative
"Article 3 (art. 3), as the Court has observed on many occasions, enshrines one of the fundamental values of democratic society.",premise,"['court have observe occasion', ' enshrine one']",1,0.18864724,0.7972532,0.014099571,Premise
The Court considers that this treatment was of such a serious and cruel nature that it can only be described as torture.,premise,"['company sider ', 'it can be describe torture']",0,0.6714718,0.2925247,0.036003575,Non-Argumentative
"In conclusion, there has been a violation of Article 3 of the Convention (art. 3).",conclusion,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"In addition, according to the ""generally recognised rules of international law"" to which Article 26 (art. 26) makes reference, there may be special circumstances which absolve the applicant from the obligation to exhaust the domestic remedies at his disposal.",premise,"[' accord rule', ' make reference', 'which absolve applicant', 'which absolve obligation', ' to exhaust remedy']",1,0.260124,0.7365554,0.0033205894,Premise
"Accordingly, it has recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism.",conclusion,"['it have recognise ', ' must be apply degree']",1,0.23214088,0.732144,0.03571506,Premise
"(see the Akdivar and Others judgment cited at paragraph 38 above, p. 1210, para. 65).",premise,"[' see judgment', ' cite paragraph']",1,0.14506671,0.8493093,0.0056239655,Premise
"In this way, it is an important aspect of the principle that the machinery of protection established by the Convention is subsidiary to the national systems safeguarding human rights",conclusion,"[' establish convention', ' safeguard right']",0,0.5065758,0.48295808,0.010466058,Non-Argumentative
"The rule is based on the assumption, reflected in Article 13 of the Convention (art. 13) - with which it has close affinity -, that there is an effective remedy available in respect of the alleged breach in the domestic system whether or not the provisions of the Convention are incorporated in national law.",premise,"['rule be base assumption', ' reflect article', 'it have affinity', 'there be remedy', 'provision be incorporate law']",1,0.07835636,0.914438,0.0072055906,Premise
"In this way, it is an important aspect of the principle that the machinery of protection established by the Convention is subsidiary to the national systems safeguarding human rights",conclusion,"[' establish convention', ' safeguard right']",0,0.5065758,0.48295808,0.010466058,Non-Argumentative
"He stated that there was a policy on the part of the State authorities of denying that torture ever took place, which made it extremely difficult for victims to succeed in receiving compensation and in having those responsible brought to justice.",premise,"['he state ', 'there be policy', 'torture take place', 'which make ', 'victim to succeed ', ' receive pensation', 'those bring justice']",1,0.44527054,0.5494375,0.0052919015,Premise
"For example, it was now impossible for individuals alleging torture to obtain medical reports proving the extent of their injuries, because the forensic medical service had been reorganised and doctors who issued such reports were either threatened or moved to a different area.",premise,"[' allege torture', 'individual to obtain report', ' prove extent', 'service have be reorganise ', 'who issue report', 'doctor be threaten ', 'doctor move area']",0,0.6411519,0.35285076,0.0059973,Non-Argumentative
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['applicant do deny ', ' identify government', 'he claim ', 'torture be carry matter']",1,0.4260164,0.56815344,0.0058302158,Premise
Prosecutors in the state of emergency region routinely failed to open investigations into alleged abuses of human rights and frequently refused even to acknowledge complaints.,premise,"['prosecutor fail ', ' to open investigation', 'prosecutor refuse ', ' to acknowledge plaint']",0,0.7424297,0.24871287,0.008857426,Non-Argumentative
Such investigations as were carried out were biased and inadequate.,premise,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['applicant do deny ', ' identify government', 'he claim ', 'torture be carry matter']",1,0.4260164,0.56815344,0.0058302158,Premise
"The Court recalls its constant case-law that under the Convention system the establishment and verification of the facts is primarily a matter for the Commission (Articles 28 para. 1 and 31) (art. 28-1, art. 31).",non-argumentative,['court recall law'],0,0.7518681,0.23593916,0.012192669,Non-Argumentative
"On the same occasion, the applicant asked the Court to find violations of Articles 3, 5, 6, 13 and 25 of the Convention (art. 3, art. 5, art. 6, art. 13, art. 25), and to rule that these breaches had been aggravated because the measures complained of formed part of an administrative practice.",non-argumentative,"['applicant ask court', ' to find violation', 'breach have be aggravate ', 'company plain ', 'measure form part']",1,0.19074301,0.8057851,0.0034718541,Premise
"At the hearing, the Government invited the Court to reject the application on the ground that the available domestic remedies had not been exhausted or, in the alternative, to find that there had been no violation of the Convention.",non-argumentative,"['government invite court', ' to reject application', ' to reject ground', 'remedy have be exhaust ']",0,0.7260089,0.26544318,0.008547987,Non-Argumentative
The full text of the Commission’s opinion and of the two separate opinions contained in the report is reproduced as an annex to this judgment .,non-argumentative,"['company taine report', 'text be reproduce annex']",0,0.762837,0.22809601,0.009066969,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.7529267,0.2328782,0.014195058,Non-Argumentative
"Having deliberated in private on 27 April, 24 October and 26 November 1996, Delivers the following judgment, which was adopted on the last mentioned date:",non-argumentative,"[' having deliberate private', ' having deliberate april', ' deliver judgment', 'which be adopt date']",1,0.3688388,0.6264549,0.004706275,Premise
"The case was referred to the Court on 4 December 1995 by the Government of Turkey (""the Government"") and on 12 December 1995 by the European Commission of Human Rights (""the Commission""), within the three-month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case be refer court', 'case be refer december', 'case be refer government', 'case be refer period', ' lay para']",1,0.34666386,0.65057474,0.0027613638,Premise
"It originated in an application (no. 21987/93) against the Republic of Turkey lodged with the Commission under Article 25 (art. 25) on 20 May 1993 by Mr Zeki Aksoy, a Turkish citizen.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.7582651,0.23505345,0.0066813924,Non-Argumentative
"The Government’s application referred to Article 48 (art. 48); the Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Turkey recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['application refer art', 'request refer art', 'turkey recognise jurisdiction']",0,0.6255474,0.36969253,0.004760012,Non-Argumentative
"The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Articles 3, 5 para. 3, 6 para. 1 and 13 of the Convention (art. 3, art. 5-3, art. 6-1, art. 13).",non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.634621,0.35490838,0.010470542,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant’s father (who shall, henceforward, also be referred to as ""the applicant"") stated that he wished to take part in the proceedings and designated the lawyers who would represent him.",non-argumentative,"[' make accordance', 'who shall be refer applicant', 'd state ', 'he wish ', ' to take part', ' to take proceeding', 'd designate lawyer', 'who would represent he']",1,0.49199206,0.50471485,0.0032931038,Premise
"On 26 March 1996 the President granted leave, pursuant to Rule 30 para. 1, to Ms Françoise Hampson, a Reader in Law at the University of Essex, to act as the applicant’s representative.",non-argumentative,"['president grant leave', 'president grant .', ' to act representative']",0,0.7774732,0.217925,0.0046017263,Non-Argumentative
"The Chamber to be constituted included ex officio Mr F. Gölcüklü, the elected judge of Turkish nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['chamber include glckl'],0,0.85479915,0.13213755,0.013063324,Non-Argumentative
"On 5 December 1995, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr L. E. Pettiti, Mr J. De Meyer, Mr J.M. Morenilla, Mr F. Bigi, Mr A.B. Baka, Mr J. Makarczyk and Mr U. Lohmus (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,"['president draw name', 'president draw lot']",0,0.7585962,0.23617786,0.0052259164,Non-Argumentative
"Following the death of Mr Bigi, Mr Thór Vilhjálmsson, the first substitute, became a member of the Chamber.",non-argumentative,"[' follow death', 'vilhjlmsson become member']",0,0.8214866,0.16408168,0.014431665,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', 'ryssdal sulte agent', 'ryssdal sulte para']",0,0.86680126,0.12591231,0.007286439,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the applicant’s memorial on 7 March 1996 and the Government’s memorial on 15 March 1996.",non-argumentative,"[' make sequence', 'registrar receive memorial', 'registrar receive march']",0,0.7912577,0.20161422,0.0071280217,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 26 April 1996.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take april']",0,0.7189031,0.27557847,0.005518422,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['court have hold meeting'],0,0.80409974,0.1872001,0.008700213,Non-Argumentative
There appeared before the Court:,non-argumentative,[' appear court'],0,0.8120872,0.16794853,0.019964257,Non-Argumentative
"The Court heard addresses by Mr Danelius, Ms Hampson, Mr Çaglar and Ms Akçay.",non-argumentative,['court hear address'],0,0.80536366,0.18413311,0.01050322,Non-Argumentative
"The applicant, Mr Zeki Aksoy, was a Turkish citizen who, at the time of the events in question, lived in Mardin, Kiziltepe, in South-East Turkey, where he was a metal worker.",non-argumentative,['who live mardin'],0,0.7480312,0.18235113,0.069617696,Non-Argumentative
"He was born in 1963 and was shot and killed on 16 April 1994. Since then, his father has indicated that he wishes to pursue the case (see paragraph 3 above).",non-argumentative,"['he be bear 1963', 'he be shoot ', ' kill april', 'father have indicate ', 'he wish ', ' to pursue case', ' see paragraph']",1,0.42713302,0.5671246,0.0057424405,Premise
"Since approximately 1985, serious disturbances have raged in the South-East of Turkey between the security forces and the members of the PKK (Workers’ Party of Kurdistan).",non-argumentative,"['disturbance have rage east', 'disturbance have rage force']",0,0.6404663,0.35221064,0.0073231207,Non-Argumentative
"This confrontation has so far, according to the Government, claimed the lives of 4,036 civilians and 3,884 members of the security forces.",non-argumentative,"[' accord government', 'frontation have claim life']",0,0.8012961,0.18588522,0.012818707,Non-Argumentative
"At the time of the Court’s consideration of the case, ten of the eleven provinces of south-eastern Turkey had since 1987 been subjected to emergency rule.",non-argumentative,['ten have be subject rule'],1,0.36036935,0.6161925,0.023438167,Premise
The facts in the case are in dispute.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"According to the applicant, he was taken into custody on 24 November 1992, between 11 p.m. and midnight.",non-argumentative,"[' accord applicant', 'he be take custody', 'he be take ember', 'he be take p.m.']",0,0.71212775,0.28031954,0.007552695,Non-Argumentative
"Approximately twenty policemen had come to his home, accompanied by a detainee called Metin who, allegedly, had identified the applicant as a member of the PKK, although Mr Aksoy told the police that he did not know Metin.",non-argumentative,"['policeman have e', ' accompany detainee', ' call metin', 'who have identify applicant', 'who have identify member', 'aksoy tell police', 'he do know metin']",0,0.67028385,0.32360217,0.006113903,Non-Argumentative
"The Government submitted that the applicant was arrested and taken into custody on 26 November 1992 at around 8.30 a.m., together with thirteen others, on suspicion of aiding and abetting PKK terrorists, being a member of the Kiziltepe branch of the PKK and distributing PKK tracts.",non-argumentative,"['government submit ', 'applicant be arrest ', 'applicant take custody', 'applicant take ember', 'applicant take a.m.', ' abet terrorist', ' distribute tract']",0,0.7551874,0.23864502,0.006167599,Non-Argumentative
"He was allegedly detained, with two others, in a cell measuring approximately 1.5 x 3 metres, with one bed and a blanket, but no pillow.",non-argumentative,"['he be detain other', 'he be detain cell', ' measure metre']",0,0.5713966,0.42345694,0.0051464178,Non-Argumentative
He was provided with two meals a day.,non-argumentative,['he be provide meal'],0,0.70223373,0.27000105,0.027765295,Non-Argumentative
"According to the applicant, on the second day of his detention he was stripped naked, his hands were tied behind his back and he was strung up by his arms in the form of torture known as ""Palestinian hanging"".",non-argumentative,"[' accord applicant', 'he be strip naked', 'hand be tie back', 'he be string arm', 'he be string form', ' know hanging']",0,0.56936026,0.42526758,0.0053722216,Non-Argumentative
"While he was hanging, the police connected electrodes to his genitals and threw water over him while they electrocuted him.",non-argumentative,"['he be hang ', 'company necte electrode', 'company throw water', 'company throw he', 'they electrocute he']",0,0.75986046,0.23439112,0.005748495,Non-Argumentative
"He was kept blindfolded during this torture, which continued for approximately thirty-five minutes.",non-argumentative,"['he be keep blindfold', 'he be keep torture', 'company tinue minute']",0,0.60426193,0.38605195,0.009686178,Non-Argumentative
"During the next two days, he was allegedly beaten repeatedly at intervals of two hours or half an hour, without being suspended.",non-argumentative,['he be beat interval'],0,0.53467524,0.31882048,0.1465042,Non-Argumentative
"The torture continued for four days, the first two being very intensive.",non-argumentative,['company tinue day'],0,0.8336134,0.14326102,0.023125669,Non-Argumentative
"He claimed that, as a result of the torture, he lost the movement of his arms and hands.",non-argumentative,"['he claim ', 'he lose movement']",0,0.7283381,0.25762737,0.0140345115,Non-Argumentative
His interrogators ordered him to make movements to restore the control of his hands.,non-argumentative,"['interrogator order he', ' to make movement', ' to restore trol']",0,0.82080096,0.17215697,0.0070420634,Non-Argumentative
"He asked to see a doctor, but was refused permission.",non-argumentative,"['he ask ', ' to see doctor', 'he be refuse permission']",0,0.7653031,0.22405766,0.010639234,Non-Argumentative
On 8 December 1992 the applicant was seen by a doctor in the medical service of the sub-prefecture.,non-argumentative,['applicant be see doctor'],0,0.7608229,0.2029393,0.03623776,Non-Argumentative
"A medical report was prepared, stating in a single sentence that the applicant bore no traces of blows or violence.",non-argumentative,"['report be prepare ', ' state sentence', 'applicant bear trace']",1,0.4959849,0.49796507,0.006050033,Premise
"According to Mr Aksoy, the doctor asked how his arms had been injured and was told by a police officer that he had had an accident.",non-argumentative,"[' accord aksoy', 'doctor ask ', 'arm have be injure ', 'doctor be tell officer', 'he have have accident']",0,0.70039946,0.29327017,0.0063303215,Non-Argumentative
"The doctor then commented, mockingly, that everyone who came there seemed to have an accident.",non-argumentative,"['doctor mente ', 'who come ', 'everyone seem ', ' to have accident']",0,0.74585015,0.24323069,0.010919108,Non-Argumentative
The Government submitted that there were fundamental doubts as to whether the applicant had been ill-treated while in police custody.,non-argumentative,"['government submit ', 'there be doubt', 'applicant have be treat ']",0,0.6201519,0.3425203,0.03732781,Non-Argumentative
"On 10 December 1992, immediately before his release, Mr Aksoy was brought before the Mardin public prosecutor.",non-argumentative,['aksoy be bring prosecutor'],0,0.7860813,0.19144677,0.022471907,Non-Argumentative
"According to the Government, he was able to sign a statement denying any involvement with the PKK and made no complaint about having been tortured.",non-argumentative,"[' accord government', ' to sign statement', ' deny involvement', 'he make plaint']",0,0.682089,0.3104179,0.007493118,Non-Argumentative
"The applicant, however, submitted that he was shown a statement for signature, but said that its contents were untrue.",non-argumentative,"['applicant submit ', 'he be show statement', 'applicant say ']",0,0.78514504,0.20563577,0.009219162,Non-Argumentative
The prosecutor insisted he sign it but Mr Aksoy told him that he could not because he could not move his hands.,non-argumentative,"['prosecutor insist ', 'he sign it', 'aksoy tell he', 'number move hand']",0,0.7443896,0.24902353,0.0065868143,Non-Argumentative
Mr Aksoy was released on 10 December 1992.,non-argumentative,['aksoy be release december'],0,0.79608715,0.17651653,0.027396433,Non-Argumentative
"He was admitted to Dicle University Medical Faculty Hospital on 15 December 1992, where he was diagnosed as suffering from bilateral radial paralysis (that is, paralysis of both arms caused by nerve damage in the upper arms).",non-argumentative,"['he be admit hospital', 'he be admit december', 'he be diagnose ', ' suffer paralysis', ' cause damage']",0,0.65798354,0.33543664,0.006579778,Non-Argumentative
He told the doctor who treated him that he had been in custody and strung up with his arms tied behind his back.,non-argumentative,"['he tell doctor', 'who treat he', 'arm tie back']",0,0.7608372,0.23180518,0.007357652,Non-Argumentative
"He remained at the hospital until 31 December 1992 when, according to the Government, he left without having been properly discharged, taking his medical file with him.",non-argumentative,"['he remain hospital', 'he remain december', ' accord government', 'he leave ', ' take file', ' take he']",0,0.7032275,0.29264486,0.0041275965,Non-Argumentative
"On 21 December 1992, the public prosecutor decided that there were no grounds to institute criminal proceedings against the applicant, although eleven of the others detained with him were charged.",non-argumentative,"['prosecutor decide ', 'there be ground', ' to institute proceeding', ' detain he', 'eleven be charge ']",0,0.57294387,0.42166027,0.0053958646,Non-Argumentative
Mr Aksoy was shot dead on 16 April 1994.,non-argumentative,"['aksoy be shoot dead', 'aksoy be shoot april']",0,0.81614274,0.16912898,0.014728332,Non-Argumentative
"According to his representatives, he had been threatened with death in order to make him withdraw his application to the Commission, the last threat being made by telephone on 14 April 1994, and his murder was a direct result of his persisting with the application.",non-argumentative,"[' accord representative', 'he have be threaten death', 'he have be threaten order', 'he withdraw application', 'threat be make telephone', 'threat be make april', 'his persist application']",0,0.643168,0.35033837,0.006493716,Non-Argumentative
"The Government, however, submitted that his killing was a settling of scores between quarrelling PKK factions.",non-argumentative,['government submit '],0,0.82345146,0.14151438,0.035034128,Non-Argumentative
"A suspect, allegedly a member of the PKK, has been charged with the murder.",non-argumentative,['suspect have be charge murder'],0,0.79077333,0.1862084,0.023018379,Non-Argumentative
"Delegates of the Commission heard evidence from witnesses in the case in Diyarbakir between 13 and 14 March 1995 and in Ankara between 12 and 14 April 1995, in the presence of representatives from both sides who were able to cross-examine the witnesses.",non-argumentative,"['delegate hear evidence', 'delegate hear witness', 'delegate hear presence', ' examine witness']",0,0.53836066,0.4571026,0.004536755,Non-Argumentative
"In addition, the Commission heard oral submissions on admissibility and the merits at hearings in Strasbourg on 18 October 1994 and 3 July 1995.",non-argumentative,"['commission hear submission', 'commission hear hearing']",0,0.81534827,0.17441092,0.010240743,Non-Argumentative
"After evaluating the oral and documentary evidence, the Commission came to the following conclusions with regard to the facts:",non-argumentative,"[' evaluate evidence', 'commission come clusion']",0,0.57114166,0.41787827,0.010980046,Non-Argumentative
On 15 December 1992 he was admitted to hospital and was diagnosed with bilateral radial paralysis.,non-argumentative,"['he be admit hospital', 'he be diagnose paralysis']",0,0.69249153,0.2944633,0.01304522,Non-Argumentative
"He left hospital on 31 December 1992 on his own initiative, without having been properly discharged.",non-argumentative,"['he leave hospital', 'he leave december', 'he leave initiative']",0,0.7848689,0.20823172,0.0068994197,Non-Argumentative
"There was no evidence that he had suffered any disability prior to his arrest, nor any evidence of any untoward incident during the five days between his release from police custody and his admission to hospital.",non-argumentative,"['there be evidence', 'he have suffer disability']",1,0.3466238,0.63467944,0.018696697,Premise
"The Commission noted that the medical evidence indicated that the applicant’s injuries could have had various causes, but one of these could have been the trauma suffered by a person who had been strung up by his arms.",non-argumentative,"['evidence indicate ', ' have have cause', ' suffer person', 'who have be string arm']",1,0.12161407,0.8662534,0.012132552,Premise
"Moreover, radial paralysis affecting both arms was apparently not a common condition, although it was consistent with the form of ill-treatment known as ""Palestinian hanging"".",non-argumentative,"[' affect arm', ' know hanging']",0,0.5936532,0.38137183,0.024974952,Non-Argumentative
The delegates heard evidence from one of the policemen who had interrogated Mr Aksoy and from the public prosecutor who saw him prior to his release; both claimed that it was inconceivable that he could have been ill-treated in any way.,non-argumentative,"['delegate hear evidence', 'delegate hear one', 'who have interrogate aksoy', 'who see he', 'both claim ', 'ld have be treat way']",1,0.40030104,0.5946598,0.005039146,Premise
"The Commission found this evidence unconvincing, since it gave the impression that the two public officers were not prepared even to consider the possibility of ill-treatment occurring at the hands of the police.",non-argumentative,"['commission find ', 'it give impression', 'treatment occur hand']",0,0.5357777,0.4589222,0.0053000753,Non-Argumentative
The Government offered no alternative explanation for Mr Aksoy’s injuries.,non-argumentative,['government offer explanation'],0,0.79308414,0.1826103,0.024305634,Non-Argumentative
There was insufficient evidence to enable any conclusions to be drawn with regard to the applicant’s other allegations of ill-treatment by electric shocks and beatings.,non-argumentative,"['there be evidence', 'clusion to be draw regard']",1,0.13842978,0.8487681,0.012802175,Premise
"However, it did seem clear that he had been detained in a small cell with two other people, all of whom had had to share a single bed and blanket, and that he had been kept blindfolded during interrogation.",non-argumentative,"['it do seem clear', 'he have be detain cell', 'he have be detain people', 'all have have ', ' to share bed', 'he have be keep blindfolded', 'he have be keep interrogation']",0,0.5032678,0.4912609,0.0054712836,Non-Argumentative
"The Turkish Criminal Code makes it an offence for a government employee to subject someone to torture or ill-treatment (Article 243 in respect of torture, and Article 245 in respect of ill-treatment).",non-argumentative,"['code make ', 'employee to subject someone', 'employee to subject torture']",0,0.64142925,0.35207787,0.006492907,Non-Argumentative
Article 8 of Decree no. 430 of 16 December 1990 provides as follows:,non-argumentative,['article provide '],0,0.6717293,0.3093012,0.01896944,Non-Argumentative
"No criminal, financial or legal responsibility may be claimed against the State of Emergency Regional Governor or a Provincial Governor within a state of emergency region in respect of their decisions or acts connected with the exercise of the powers entrusted to them by this decree, and no application shall be made to any judicial authority to this end.",non-argumentative,"['responsibility may be claim governor', 'responsibility may be claim respect', ' entrust decree', 'application shall be make authority', 'application shall be make end']",1,0.111045375,0.88406324,0.0048913998,Premise
This is without prejudice to the rights of an individual to claim indemnity from the State for damage suffered by them without justification.,non-argumentative,"[' to claim indemnity', ' to claim state', ' to claim damage', ' to claim justification', ' suffer they']",0,0.53953487,0.4542557,0.0062094955,Non-Argumentative
"Prosecutors are under a duty to investigate allegations of serious offences which come to their attention, even if no complaint is made.",non-argumentative,"[' to investigate allegation', 'plaint be make ']",0,0.67411435,0.31081465,0.015070987,Non-Argumentative
"However, in the state of emergency region, the investigation of criminal offences by members of the administration is taken up by local administrative councils, composed of civil servants.",non-argumentative,"['investigation be take ncils', ' pose servant']",0,0.80693775,0.18171252,0.011349711,Non-Argumentative
"These councils are also empowered to decide whether or not to bring a prosecution, subject to an automatic judicial review before the Supreme Administrative Court in cases where they decide not to prosecute (Legislative Decree no. 285).",non-argumentative,"['ncil be empower ', ' to bring prosecution', 'they decide number', ' to prosecute number']",0,0.69121766,0.30313072,0.005651613,Non-Argumentative
Article 125 of the Turkish Constitution provides as follows:,non-argumentative,['article provide '],0,0.6717293,0.3093012,0.01896944,Non-Argumentative
All acts or decisions of the administration are subject to judicial review ...,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The administration shall be liable to indemnify any damage caused by its own acts and measures.,non-argumentative,"[' to indemnify damage', ' cause act']",0,0.6616108,0.33203706,0.0063522323,Non-Argumentative
"By virtue of this provision, the State is liable to indemnify any person who can prove that he has suffered damage in circumstances where the State has failed in its duty to safeguard individual life and property.",non-argumentative,"[' to indemnify person', 'who can prove ', 'he have suffer damage', 'he have suffer circumstance', 'state have fail duty', ' to safeguard life']",1,0.38989693,0.6048209,0.0052821175,Premise
Any illegal act which causes damage committed by a civil servant (except the regional or district prefects in the state of emergency region) may be the subject of a claim for compensation before the ordinary civil courts.,non-argumentative,"['which cause damage', ' mitte servant']",0,0.81579375,0.17209381,0.012112406,Non-Argumentative
"Pursuant to Article 128 of the Code of Criminal Procedure, a person arrested and detained shall be brought before a justice of the peace within twenty-four hours.",non-argumentative,"['person shall be bring justice', 'person shall be bring hour']",0,0.55293113,0.3772858,0.069783114,Non-Argumentative
