text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
In a judgment of 1995 (no. 17/95) the Constitutional Court declared unconstitutional an amendment by the National Assembly to make it an express condition in Article 201 that the person concerned had used the funds to his own advantage or that of a third party.,non-argumentative,"['court declare ', 'person have use fund', 'person have use advantage', 'company have use fund', 'company have use advantage']",1,0.42840904,0.5681648,0.0034261765,Premise
"In connection with the above, the Constitutional Court stated that the amendment in question had been in line with the Supreme Court’s interpretation of Article 201.",non-argumentative,['court state '],0,0.792791,0.18684044,0.020368567,Non-Argumentative
"According to the Government, there was no example at the relevant time of a member of a government having been prosecuted under Articles 201 and 203 of the Criminal Code for his or her participation in collective decision-making by the government.",non-argumentative,"[' accord government', 'there be example', 'there be time', 'member having be prosecute articles', 'member having be prosecute participation']",1,0.48202652,0.5117913,0.0061822096,Premise
For this reason the legislature envisaged ... detention in [such] cases.,non-argumentative,['legislature envisage detention'],0,0.69863886,0.28693983,0.01442125,Non-Argumentative
"The prosecutor’s office has power to impose such a measure.""",non-argumentative,"['office have power', ' to impose measure']",1,0.43843156,0.5539258,0.0076425867,Premise
"On 23 August 1992 the applicant was hospitalised at Sofia Penitentiary Hospital, where he received treatment.",non-argumentative,"['applicant be hospitalise hospital', 'he receive treatment']",0,0.80047715,0.19022328,0.009299624,Non-Argumentative
On 5 September 1992 his lawyer appealed to the Supreme Court against the Prosecutor-General’s implied refusal to grant the request of 4 September 1992.,non-argumentative,"['lawyer appeal court', 'lawyer appeal refusal', ' to grant request']",0,0.75358635,0.24106011,0.0053535714,Non-Argumentative
"The Supreme Court dismissed the appeal on 17 September 1992 on the grounds that the applicant had already appealed against his detention and that, under the relevant Bulgarian law, he was not entitled to lodge a further appeal.",non-argumentative,"['court dismiss appeal', 'court dismiss september', 'court dismiss ground', 'applicant have appeal detention', 'he be entitle ', ' to lodge appeal']",0,0.68916756,0.3062398,0.004592623,Non-Argumentative
"Subsequently, the applicant’s lawyer made a request for his release to the public prosecutor.",non-argumentative,"['lawyer make request', 'lawyer make prosecutor']",0,0.75712276,0.23618647,0.006690754,Non-Argumentative
"At a meeting on 28 October 1992 between the public prosecutor and the applicant and his lawyer at the Military Hospital in Sofia, the lawyer invited the prosecutor to take a decision on the request for release.",non-argumentative,"['lawyer invite prosecutor', ' to take decision']",0,0.75873655,0.23471308,0.0065503963,Non-Argumentative
The applicant himself maintained that it was unreasonable to base his detention on the fact that he had complained about the withdrawal of his passport.,non-argumentative,"['applicant maintain ', ' to base detention', ' to base fact', 'he have plain withdrawal']",1,0.1746855,0.82040375,0.0049107214,Premise
He did not have any other passport.,non-argumentative,['he do have passport'],0,0.76698565,0.20023428,0.03278008,Non-Argumentative
"Nor was there any danger of his repeating the offence, as he was no longer in a position to do so.",non-argumentative,['his repeat offence'],0,0.75080144,0.21117027,0.03802823,Non-Argumentative
Article 282 provides:,non-argumentative,['article provide '],0,0.6717293,0.3093012,0.01896944,Non-Argumentative
"A public servant who does not fulfil his professional obligations or who commits an abuse of power with the aim of obtaining a material advantage for himself or for a third party or of causing damage to others, and if not insignificant material damage could arise, shall be punished by a term of not more than five years’ imprisonment ...",non-argumentative,"['who do fulfil obligation', 'who mit abuse', 'who mit aim', ' obtain advantage', ' cause damage', 'who arise ', 'servant shall be punish term']",1,0.17801821,0.8121658,0.009815929,Premise
"If the act results in considerable material damage or has been committed by a person occupying a senior administrative post, the person concerned shall be liable to a term of imprisonment of eight years ...",non-argumentative,"['act result damage', 'act have be mitte person', ' occupy post']",1,0.48889682,0.50550663,0.0055965823,Premise
"If such an act is particularly serious the term of imprisonment shall be between three and ten years ...""",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The Bulgarian Code of Criminal Procedure of November 1974, as in force at the material time",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The Bulgarian Criminal Code of April 1968, as in force at the relevant time",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Under Article 201 of the Criminal Code, public servants who misappropriate public or private funds which are in their possession in their capacity as public servants or which they have been entrusted with to keep secure or administer are liable to up to eight years’ imprisonment.",non-argumentative,"['who misappropriate fund', 'they have be entrust ', ' to keep secure']",0,0.7292672,0.26213333,0.008599511,Non-Argumentative
"If a further offence has been committed in order to facilitate the misappropriation or if the offence has been committed with the complicity of others, between one and ten years’ imprisonment may be imposed (Article 202).",non-argumentative,"['offence have be mitte ', ' to facilitate misappropriation', 'offence have be mitte plicity', 'imprisonment may be impose ']",1,0.3286017,0.66505086,0.006347388,Premise
"Where an offence under Articles 201 or 202 involves particularly large amounts of public funds and is serious, Article 203 para. 1 provides for terms of between ten and thirty years’ imprisonment.",non-argumentative,"['offence involve amount', '1 provide term']",0,0.560779,0.4351269,0.0040940675,Non-Argumentative
The argument that the applicant had appealed against the order to withdraw his passport was unfounded as he had only exercised his rights under Bulgarian law.,non-argumentative,"['applicant have appeal order', ' to withdraw passport', 'he have exercise right']",0,0.7686314,0.22480296,0.0065655643,Non-Argumentative
On 11 November 1992 the Prosecutor-General informed the applicant’s lawyer orally that his request of 10 November 1992 had been dismissed in the absence of any new circumstances justifying modification of the decision to detain him on remand.,non-argumentative,"['general inform lawyer', 'request have be dismiss absence', ' justify modification', ' to detain he', ' to detain remand']",0,0.5601324,0.43501744,0.0048501515,Non-Argumentative
He asserted that the criminal proceedings against him had no legal basis and amounted to an overt act of political reprisal.,non-argumentative,"['he assert ', 'proceeding have basis', 'proceeding amount act']",1,0.20299889,0.7919937,0.005007404,Premise
"In a letter of 20 November 1992 to the public prosecutor, the applicant’s lawyer queried the outcome of the request of 10 November 1992 (see paragraph 19 above), stating that the information was important for the application filed with the Commission.",non-argumentative,"['lawyer query outcome', ' see paragraph', ' file commission']",0,0.52053624,0.47556493,0.0038988332,Non-Argumentative
On 25 November 1992 the public prosecutor replied that his decision of 11 November had been transmitted to the applicant’s lawyer on 16 November and that minutes relating to these measures had been prepared in accordance with Article 100 of the Code of Criminal Procedure.,non-argumentative,"['prosecutor reply ', 'decision have be transmit lawyer', 'decision have be transmit ember', ' relate measure', 'minute have be prepare accordance']",1,0.47404182,0.52256167,0.0033965588,Premise
On 2 November 1992 the public prosecutor dismissed the applicant’s request for release.,non-argumentative,['prosecutor dismiss request'],0,0.82423705,0.15699564,0.018767357,Non-Argumentative
"He gave as reasons that the Prosecutor-General had already dealt with it and had been of the view that, notwithstanding the medical reports concerning the applicant, there were no new circumstances warranting his release.",non-argumentative,"['he give reason', 'general have deal it', ' withstand company', ' cerne applicant', 'there be circumstance', ' warrant release']",1,0.2547451,0.7415685,0.0036863138,Premise
His lawyers had been informed of the Prosecutor-General’s decision of 22 October 1992 and had been advised that no further appeal was possible.,non-argumentative,"['lawyer have be inform decision', 'lawyer have be advise ']",0,0.68807626,0.30545866,0.006465074,Non-Argumentative
By letter of 9 November 1992 the applicant’s lawyer asked the Prosecutor-General to terminate the investigation.,non-argumentative,"['lawyer ask general', ' to terminate investigation']",0,0.7846039,0.20837587,0.0070202304,Non-Argumentative
"She recalled that it had commenced on 8 July 1992 and, after the expiry of the statutory period of two months, had been extended for another two months until 8 November 1992.",non-argumentative,"['she recall ', 'it have mence july', 'it have mence expiry', 'it have be extend month', 'it have be extend ember']",0,0.5575656,0.4361146,0.0063197305,Non-Argumentative
"Under Article 222 para. 3 of the Code of Criminal Procedure, a further extension could only be justified in ""exceptional"" cases, which condition had not been satisfied in the applicant’s case.",non-argumentative,[' be justify case'],0,0.5762989,0.39727163,0.026429536,Non-Argumentative
Nor had the Prosecutor-General obtained any new evidence during the four months which had elapsed since the investigation had started.,non-argumentative,"['general have obtain evidence', 'general have obtain month', 'which have elapse ', 'investigation have start ']",1,0.27423698,0.72217363,0.0035893153,Premise
The lawyer also contested the charges against the applicant.,non-argumentative,['lawyer test charge'],0,0.78248084,0.20607333,0.01144583,Non-Argumentative
The decisions of the Council of Ministers had been taken collectively in accordance with the Constitution and the budget voted by the National Assembly.,non-argumentative,"['decision have be take accordance', ' vote assembly']",0,0.6105438,0.37177223,0.017683964,Non-Argumentative
On 29 December 1992 the Bulgarian National Assembly reversed its decision of 7 July 1992 authorising the applicant’s detention on remand.,non-argumentative,"['assembly reverse decision', ' authorise detention']",0,0.62551546,0.3675854,0.0068991208,Non-Argumentative
On 30 December 1992 the prosecutor decided to release the applicant on bail.,non-argumentative,"['prosecutor decide ', ' to release applicant', ' to release bail']",0,0.7427411,0.25205928,0.0051996177,Non-Argumentative
The decision was confirmed by the Supreme Court on 9 February 1995.,non-argumentative,"['decision be firm court', 'decision be firm february']",0,0.76336014,0.22810997,0.008529865,Non-Argumentative
"Having deliberated in private on 2 December 1996 and 20 February 1997,",non-argumentative,[' having deliberate december'],0,0.80037445,0.18093146,0.018694066,Non-Argumentative
"Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,"[' deliver judgment', 'which be adopt date']",0,0.5957891,0.39726934,0.0069416063,Non-Argumentative
"The applicant was shot dead outside his home on 2 October 1996, while the case was pending before the Court (see paragraph 7 above).",non-argumentative,"['applicant be shoot dead', 'applicant be shoot home', 'applicant be shoot october', ' be pende court', ' see paragraph']",0,0.6611396,0.33349356,0.005366847,Non-Argumentative
"The Court observes at the outset that it has jurisdiction to examine the facts and circumstances of the applicant’s complaints in so far as they related to the period after 7 September 1992, when Bulgaria ratified the Convention and recognised the Court’s compulsory jurisdiction.",non-argumentative,"['court observe outset', 'it have jurisdiction', ' to examine fact', 'they relate period', 'bulgaria ratify convention', 'bulgaria recognise jurisdiction']",1,0.12628177,0.8699449,0.003773275,Premise
"In doing so, it will take into account the state of the proceedings as of that date (see, for instance, the Hokkanen v. Finland judgment of 23 September 1994, Series A no. 299-A, p. 19, para. 53; and the Yagci and Sargin v. Turkey judgment of 8 June 1995, Series A no. 319-A, p. 16, para. 40), in particular the fact that the grounds for his detention, stated in the detention order of 9 July and the Supreme Court judgment of 13 July upholding the order, remained the same until his release on 30 December 1992 (see paragraphs 11 and 13 above).",non-argumentative,"['it will take state', 'it will take account', ' see judgment', ' see instance', ' state order', ' uphold order', 'ground remain same', 'ground remain release', 'fact see paragraph']",1,0.09182712,0.90351236,0.0046604467,Premise
This has not been disputed before the Court.,non-argumentative,['this have be dispute court'],0,0.5743125,0.40270838,0.02297915,Non-Argumentative
"Notwithstanding the Government’s acceptance of the Commission’s opinion that there had been a violation of Article 5 para. 1 (art. 5-1), the Court considers it appropriate to examine this question for itself.",non-argumentative,"['company sider ', ' to examine question', ' to examine itself']",0,0.5889381,0.40520257,0.0058592297,Non-Argumentative
"Where the Convention refers directly back to domestic law, as in Article 5 (art. 5), compliance with such law is an integral part of the obligations of the Contracting States and the Court is accordingly competent to satisfy itself of such compliance where relevant (Article 19) (art. 19); the scope of its task in this connection, however, is subject to limits inherent in the logic of the European system of protection, since it is in the first place for the national authorities, notably the courts, to interpret and apply domestic law (see, inter alia, the above-mentioned Bozano judgment, p. 25, para. 58; and the Kemmache v. France (no. 3) judgment of 24 November 1994, Series A no. 296-C, p. 88, para. 42).",non-argumentative,"['convention refer ', ' to satisfy itself', ' to satisfy pliance', 'authority to interpret ', 'authority apply law', ' see judgment']",1,0.098044656,0.8982108,0.003744471,Premise
"Having reached this conclusion, the Court does not need to examine whether the detention could reasonably be considered necessary to prevent his committing an offence or fleeing after having done so.",non-argumentative,"[' having reach clusion', 'court do need ', 'company be sidere necessary', 'company mitte offence', 'company flee ']",0,0.6487995,0.34591392,0.005286597,Non-Argumentative
"Before the Commission, the applicant alleged that there had also been a violation of Article 18 of the Convention (art. 18), which reads: ""The restrictions permitted under [the] Convention to the said rights and freedoms shall not be applied for any purpose other than those for which they have been prescribed.""",non-argumentative,"['applicant allege ', 'which read ', ' permit convention', 'restriction shall be apply purpose', 'number shall be apply purpose', 'they have be prescribe ']",1,0.13693598,0.8593325,0.0037314973,Premise
"The Commission, having regard to its findings with respect to Article 5 para. 1 of the Convention (art. 5-1) (see paragraph 37 above), concluded that no separate issue arose under Article 18 (art. 18). On this point too the applicant agreed with the Commission.",non-argumentative,"[' have regard', ' see paragraph', 'company clude ', 'number arise art', 'issue arise art', 'applicant agree commission']",1,0.13082433,0.86582303,0.0033526535,Premise
"The Court, bearing in mind its conclusions with regard to Article 5 para. 1 (art. 5-1), likewise considers that no separate issue arises under Article 18 (art. 18).",non-argumentative,"[' bear clusion', ' bear mind', 'company sider ', 'issue arise art']",1,0.11075516,0.88393027,0.0053145504,Premise
"In his memorial to the Court, Mr Andrei Lukanov sought just satisfaction under Article 50 of the Convention (art. 50), which reads:",non-argumentative,"['lukanov seek satisfaction', 'lukanov seek article', 'which read ']",0,0.80006874,0.19123219,0.008699103,Non-Argumentative
"""If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party.""",non-argumentative,"['court find ', ' take authority', ' arise convention', 'law allow ', 'reparation to be make ', 'decision shall afford satisfaction']",1,0.18086876,0.8149207,0.0042105396,Premise
The applicant claimed no compensation for pecuniary damage but asked the Court to award him compensation for the moral and physical injury which he had suffered as a result of the detention.,non-argumentative,"['applicant claim pensation', 'applicant ask court', ' to award pensation', 'he have suffer result']",0,0.7441316,0.25111288,0.0047553843,Non-Argumentative
"The Government left the matter to the discretion of the Court, whereas the Commission’s Delegate suggested that the Court make an award of 115,000 French francs (FRF), on the basis that a compensation of FRF 1,000 for each of the 115 days during which the applicant had been unlawfully detained would be adequate.",non-argumentative,"['government leave matter', 'government leave discretion', 'delegate suggest ', 'court make award', 'court make basis', 'applicant have be detain ']",0,0.59629244,0.39931265,0.0043948623,Non-Argumentative
The Court considers that sufficient just satisfaction would not be provided solely by the finding of a violation and that compensation has thus to be awarded.,non-argumentative,"['company sider ', 'satisfaction would be provide finding', 'pensation have ']",0,0.68953,0.30577773,0.0046921805,Non-Argumentative
"Making an assessment on an equitable basis, it awards FRF 40,000, to be converted into Bulgarian leva at the rate applicable on the date of settlement, to his widow and two children, who are pursuing his application on his behalf.",non-argumentative,"[' make assessment', ' make basis', 'it award 40,000', ' to be verte leva', ' to be verte rate', 'who be pursue application', 'who be pursue behalf']",0,0.5772734,0.41778004,0.0049466146,Non-Argumentative
"The applicant further requested the reimbursement of costs and expenses, in an amount in Bulgarian leva corresponding to the totals of 13,456 US dollars (USD) and FRF 7,067, which were incurred in respect of the following items:",non-argumentative,"['applicant request reimbursement', 'applicant request amount', 'applicant request company', ' respond total', 'which be incur respect']",0,0.7227123,0.27239522,0.0048925206,Non-Argumentative
"USD 3,100 for his lawyer Mrs Loultcheva’s work in connection with the case before the Commission;",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"USD 3,272 and FRF 1,600 for his own and his lawyer’s travel and subsistence expenses in connection with the hearing before the Commission;",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"USD 2,000 for his lawyer’s work in connection with the case before the Court;",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"USD 1,800 for Mr Entchev’s work in connection with translation and interpretation in the proceedings before the Court;",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"USD 3,284 and FRF 5,467 for Mrs Loultcheva’s and Mr Entchev’s travel and subsistence expenses in connection with their appearance at the Court’s hearing.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The Government left it to the Court’s discretion to make an award for costs and expenses.,non-argumentative,"['government leave it', 'government leave discretion', ' to make award']",0,0.6861636,0.30937952,0.004456851,Non-Argumentative
The Commission’s Delegate considered the claims under items (a) to (c) to be reasonable and that an amount would also have to be awarded with respect to such costs and expenses as mentioned in items (d) and (e).,non-argumentative,"['company sidere claim', 'company sidere item', 'amount would have ', ' to be award respect', ' mention item']",0,0.63722104,0.35902497,0.0037539792,Non-Argumentative
The Court is satisfied that the costs and expenses claimed were actually and necessarily incurred in the stated currencies and were reasonable as to their quantum.,non-argumentative,['t be incur currency'],0,0.62051904,0.34360144,0.035879575,Non-Argumentative
In accordance with its case-law it awards to the applicant’s widow and his two children the entirety of the claim made under this head.,non-argumentative,"['it award entirety', ' make head']",0,0.53459007,0.43930995,0.02610005,Non-Argumentative
The Court considers it appropriate that default interest should be payable at the rate of 4% per annum with regard to the sums awarded in French francs and 5% per annum with respect to the sum awarded in US dollars.,non-argumentative,"['company sider ', ' award franc', ' award dollar']",0,0.79106975,0.20386568,0.005064604,Non-Argumentative
Holds that there has been a violation of Article 5 para. 1 of the Convention (art. 5-1);,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Holds that no separate issue arises under Article 18 of the Convention (art. 18);,non-argumentative,"[' hold number', 'hold arise article']",1,0.17291898,0.82157135,0.0055096727,Premise
"that the respondent State is to pay the applicant’s widow and two children within three months the following sums, to be converted into Bulgarian leva at the rate applicable on the date of settlement:",non-argumentative,"[' to pay sum', ' to pay month', ' to be verte leva', ' to be verte rate']",0,0.6956183,0.29826468,0.006117069,Non-Argumentative
"40,000 (forty thousand) French francs, in compensation for non-pecuniary damage",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"or legal costs and expenses, 13,456 (thirteen thousand, four hundred and fifty-six) US dollars and 7,067 (seven thousand and sixty-seven) French francs;",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
that simple interest at the following annual rates shall be payable from the expiry of the above-mentioned three months until settlement:,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
4% per annum in relation to the sums awarded in French francs,non-argumentative,[' award franc'],0,0.8568771,0.13014379,0.012979191,Non-Argumentative
5% per annum in relation to the sum awarded in US dollars,non-argumentative,[' award dollar'],0,0.8245574,0.14772174,0.027720794,Non-Argumentative
"Dismisses the remainder of the claim for just satisfaction. Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 20 March 1997.",non-argumentative,"[' dismiss remainder', ' dismiss satisfaction', ' do english', ' deliver hearing', ' deliver march']",0,0.7184641,0.27516398,0.006371962,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 11 March 1996, within the three-month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer march', 'case be refer period', ' lay para']",1,0.25347686,0.74359107,0.002932037,Premise
"It originated in an application (no. 21915/93) against the Republic of Bulgaria lodged with the Commission under Article 25 (art. 25) by a Bulgarian citizen, Mr Andrei Karlov Lukanov, on 1 September 1992.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.7582651,0.23505345,0.0066813924,Non-Argumentative
The applicant was shot dead on 2 October 1996.,non-argumentative,"['applicant be shoot dead', 'applicant be shoot october']",0,0.83033675,0.15761091,0.012052362,Non-Argumentative
"The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Articles 5 para. 1 and 18 of the Convention (art. 5-1, art. 18).",non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.634621,0.35490838,0.010470542,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.5391598,0.4574659,0.003374328,Non-Argumentative
"The Chamber to be constituted included ex officio Mr D. Gotchev, the elected judge of Bulgarian nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 4 (b)).",non-argumentative,['chamber include gotchev'],0,0.8590185,0.12882456,0.0121568935,Non-Argumentative
"On 30 March 1996, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr F. Matscher, Mrs E. Palm, Mr F. Bigi, Sir John Freeland, Mr J. Makarczyk, Mr U. Lohmus and Mr J. Casadevall (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,"['president draw name', 'president draw lot']",0,0.7585962,0.23617786,0.0052259164,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 28 November 1996.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take ember']",0,0.7042021,0.2903252,0.005472722,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['court have hold meeting'],0,0.80409974,0.1872001,0.008700213,Non-Argumentative
"The suspicion related in particular to his participation as a Deputy Prime Minister between 1986 and 1990 in a number of decisions granting sums, totalling 34,594,500 US dollars (USD) and 27,072,000 convertible Bulgarian leva, in assistance and loans to certain developing countries, including Nicaragua, Cuba, Laos, Kampuchea, Afghanistan, Angola and Yemen.",non-argumentative,"['suspicion relate participation', ' grant sum', ' total dollar', ' include nicaragua']",0,0.68458194,0.3105457,0.004872378,Non-Argumentative
"The request stated: ""The decisions ... have dramatically affected the country’s economic potential, its economic resources and export capacity, and have objectively speaking made it unable to repay its foreign debt.",non-argumentative,"['request state ', 'decision have affect potential', 'decision have speak ', 'decision make ', ' to repay debt']",1,0.45506594,0.54162866,0.0033053553,Premise
"The situation described is covered by the definition of the offence of `taking advantage of one’s position’ in respect of very large amounts of money, which constitutes a particularly serious matter falling within the provisions in Article 203 and Article 219 para. 3 of the Criminal Code.",non-argumentative,"[' ere definition', ' take advantage', ' take position', ' take respect', ' fall provision']",1,0.16927542,0.82705206,0.0036724403,Premise
"In view of the very large amounts of money involved, the case was a particularly serious one.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The decision referred, inter alia, to Articles 147 and 152 para. 1 of the Code of Criminal Procedure (see paragraphs 29 and 30 below).",non-argumentative,"['decision refer articles', ' see paragraph']",1,0.26237366,0.7332549,0.004371389,Premise
"On the same date the applicant’s lawyer lodged an appeal with the Bulgarian Supreme Court, requesting his release.",non-argumentative,"['lawyer lodge appeal', 'lawyer lodge court', ' request release']",0,0.79009116,0.2045396,0.005369282,Non-Argumentative
"She maintained that, contrary to Article 148 para. 1 of the Code of Criminal Procedure, the arrest warrant had failed to specify the grounds for his arrest.",non-argumentative,"['she maintain that', 'warrant have fail ', ' to specify ground']",1,0.14227396,0.84847313,0.009252861,Premise
"In addition, the measures had been taken on the basis of the applicant’s identity, notably the fact that he was a member of the National Assembly, a consideration which was not covered by any of the grounds that were exhaustively listed in Article 147 para. 1 (see paragraph 29 below).",non-argumentative,"['measure have be take basis', 'that be list para', ' see paragraph']",1,0.08557131,0.9071886,0.0072400663,Premise
"At a court session held on 13 July 1992, at which the public prosecutor but not the applicant or his lawyer was present, the Supreme Court dismissed the appeal.",non-argumentative,"[' hold july', 'court dismiss appeal']",0,0.8145379,0.17638837,0.009073776,Non-Argumentative
Its decision included the following reasoning:,non-argumentative,['decision include reasoning'],1,0.46572286,0.5248001,0.009477058,Premise
"""Under Article 152 para. 1 of the Code of Criminal Procedure a suspect is to be detained on remand if the offence is punishable by ten years’ imprisonment or more or by the death penalty.",non-argumentative,[' to be detain remand'],0,0.7719682,0.20859866,0.019433104,Non-Argumentative
"On 4 September 1992 the applicant, relying on a change in circumstances concerning his state of health, filed a request with the Prosecutor-General for his release.",non-argumentative,"[' rely change', ' cerne state', 'applicant file request', 'applicant file general']",0,0.6861975,0.30902636,0.004776091,Non-Argumentative
"The decisions in question had been taken simply with a view to implementing policies of the government in power at the time and it was the government, not the applicant as a Deputy Prime Minister, which had administered the relevant funds.",non-argumentative,"['decision have be take view', ' implement policy', 'which have administer fund']",1,0.39959583,0.5956246,0.004779585,Premise
"In any event, it had not been established that the applicant had committed the offences in issue for his own benefit or for that of a third party.",non-argumentative,"['it have be establish ', 'applicant have mitte offence', 'applicant have mitte benefit']",1,0.2662703,0.72935385,0.0043758033,Premise
"On 10 November 1992 the applicant’s lawyer lodged a request for his release with the Prosecutor-General, maintaining, inter alia, that the further prolongation of his detention breached Article 5 para. 3 of the Convention (art. 5-3) and that, contrary to Article 5 para. 1 (c) (art. 5-1-c), no grounds had been given for his detention.",non-argumentative,"['lawyer lodge request', 'lawyer lodge general', 'prolongation breach para', 'ground have be give ']",0,0.70798516,0.28707272,0.0049421554,Non-Argumentative
The lawyer refused to comment on the allegation that the applicant constituted a particular danger to society on account of his position as member of the National Assembly.,non-argumentative,"['lawyer refuse ment', 'lawyer refuse allegation', 'company stitute danger', 'company stitute account']",0,0.6849287,0.3100726,0.0049986546,Non-Argumentative
"In a letter of 18 November 1992 to the Prosecutor-General the applicant, referring to Article 180 of the Code of Criminal Procedure, complained about the prosecutor’s failure to reply to his requests in writing.",non-argumentative,"[' refer article', 'company plain failure', ' to reply request', ' to reply writing']",0,0.6195515,0.3749101,0.005538512,Non-Argumentative
On 12 March 1994 the Sofia City Court awarded the applicant compensation for non-pecuniary damage suffered as a result of the attempts made by the border police to withdraw his passport in the absence of a lawful order to this effect.,non-argumentative,"['court award pensation', ' suffer result', ' make police', ' to withdraw passport', ' to withdraw absence']",0,0.743818,0.25143528,0.0047468115,Non-Argumentative
"As appears from a number of rulings by the Supreme Court (D 133-77-II, p. 80; D 63-79-I, p. 61; D 271-85-II, p. 87; D 172-88-I, bull. no. 12/88, p. 4; D 144-79-I, p. 73; D 315-75-II, p. 52; and D 5-83-Pl., p. 17) supplied by the applicant’s lawyer in consultation with the Agent of the Government before the Court’s hearing, at the material time a condition for the offence of misappropriation under Article 201 of the Criminal Code was that the person concerned had disposed of the means in question as though they were his or her own, in order to obtain an advantage for himself or herself or for a third party.",non-argumentative,"[' appear number', ' supply lawyer', ' supply sultation', ' supply hearing', 'person have dispose mean', ' to obtain advantage']",1,0.4723956,0.52395076,0.0036536534,Premise
"In the opinion of the Constitutional Court, such a limitation on the scope of the offence of misappropriation would entail too weak a protection of the right to property guaranteed by the Constitution of 1991.",non-argumentative,"['limitation would entail protection', ' guarantee constitution']",1,0.3917654,0.6033132,0.004921392,Premise
"It should be decisive for the offence, not that there had been personal enrichment, but that the person had disposed of the means as though they were his own and had thereby harmed the owner’s interests.",non-argumentative,"['person have dispose mean', 'person have harm interest']",1,0.13743475,0.85421264,0.008352632,Premise
"In his application (no. 21915/93) to the Commission of 1 September 1992 the applicant complained that his arrest and detention on remand had been incompatible with Article 5 para. 1 (c) of the Convention (art. 5-1-c), in that there was no reasonable suspicion of his having committed a crime and that the measures were not necessary in order to prevent him from committing an offence or fleeing.",non-argumentative,"['company plain ', 'there be suspicion', 'his having mitte crime', ' to prevent he', 'company mitte offence', 'company flee ']",0,0.5522572,0.44328833,0.0044545154,Non-Argumentative
"He further complained that while remanded in custody he had suffered inhuman and degrading treatment in breach of Article 3 (art. 3) and that, contrary to Article 6 (art. 6), he had not been afforded a public hearing before the Supreme Court.",non-argumentative,"['he plain ', ' remand custody', 'he have suffer treatment', 'he have suffer breach', 'he have be afford hearing']",0,0.5932927,0.4007587,0.0059485184,Non-Argumentative
"On 12 January 1995, the Commission declared the application admissible in so far as it concerned the applicant’s complaints under Articles 5 para. 1 and 18 of the Convention (art. 5-1, art. 18) and declared the remainder of his application inadmissible.",non-argumentative,"['commission declare ', 'it cerne plaint']",0,0.8492384,0.14112718,0.009634481,Non-Argumentative
"In its report of 16 January 1996 (Article 31) (art. 31), it expressed the unanimous opinion that there had been a violation of Article 5 para. 1 of the Convention (art. 5-1) and that no separate issue arose under Article 18 (art. 18).",non-argumentative,"['it express opinion', 'issue arise art']",1,0.24890386,0.7416449,0.009451198,Premise
