text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"18 official buildings were damaged (a municipal service building, a depot, a municipal garage and two primary schools completely destroyed, the district governor's lodgings, a gendarmerie regional building, a commando battalion building and police lodgings slightly damaged and the Government palace half- damaged);",non-argumentative,"['building be damage ', 'building destroy ', 'lodging damage ', 'palace damage ']",0,0.84679055,0.15320943,Non-Argumentative
"-400 houses were damaged, 297 completely.",non-argumentative,['house be damage '],0,0.8021082,0.19789182,Non-Argumentative
The respondent Government give the following account.,non-argumentative,['government give account'],0,0.8944882,0.10551174,Non-Argumentative
"On 22 November 1993, the PKK commenced an armed raid on Lice, targeting in particular Government buildings and military headquarters.",non-argumentative,"['company mence raid', ' target building']",0,0.89570504,0.10429495,Non-Argumentative
The PKK used heavy weapons and artillery.,non-argumentative,['pkk use weapon'],0,0.86287326,0.13712676,Non-Argumentative
"During the attack, General Behtiyer Aydin was killed.",non-argumentative,['aydin be kill '],0,0.8754777,0.12452235,Non-Argumentative
Damage to private property occurred mainly as the result of cross-fire between the PKK and security forces.,non-argumentative,['damage occur result'],0,0.80814695,0.19185308,Non-Argumentative
"No deliberate damage was carried out by security forces, which in fact tried to stop the PKK from harming the population and property.",non-argumentative,"['damage be carry force', 'which try ', ' to stop pkk', ' harm population']",0,0.747044,0.25295603,Non-Argumentative
"Following the incident, the provincial governor distributed tents and the junior governor, having established the damage, proceeded to the necessary repairs.",non-argumentative,"[' follow incident', 'governor distribute tent', ' having establish damage', 'governor proceed repair']",0,0.8659974,0.13400264,Non-Argumentative
Relevant domestic law and practice,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
Civil and administrative procedures,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
Article 125 of the Turkish Constitution provides as follows:,non-argumentative,['article provide '],0,0.8127289,0.18727112,Non-Argumentative
(translation),non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"""All acts or decisions of the Administration are subject to judicial review ...",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"The Administration shall be liable for damage caused by its own acts and measures.""",non-argumentative,[' cause act'],0,0.8330609,0.16693902,Non-Argumentative
The Government assert that this provision is not subject to any restrictions even in a state of emergency or war.,non-argumentative,['government assert '],0,0.86698365,0.13301627,Non-Argumentative
"The latter requirement of the provision does not necessarily require proof of the existence of any fault on the part of the Administration, whose liability is of an absolute, objective nature, based on a theory of ""social risk"".",non-argumentative,"['requirement do require proof', ' base theory']",1,0.18720423,0.81279576,Argumentative
"Thus the Administration may indemnify people who have suffered damage from acts committed by unknown or terrorist authors when the State may be said to have failed in its duty to maintain public order and safety, or in its duty to safeguard individual life and property.",non-argumentative,"['administration may indemnify people', 'who have suffer damage', ' mitte author', 'state may be say ', ' to have fail duty', ' to maintain order', ' to safeguard life']",0,0.7740746,0.22592536,Non-Argumentative
"The principle of administrative liability is reflected in the additional Article 1 of Law 2935 of 25 October 1983 on the State of Emergency, which provides:",non-argumentative,"['principle be reflect article', 'which provide ']",1,0.39418358,0.6058164,Argumentative
(translation),non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"""... actions for compensation in relation to the exercise of the powers conferred by this law are to be brought against the Administration before the administrative courts.""",non-argumentative,"[' ferre law', ' to be bring administration', 'company rt ']",0,0.8762582,0.12374184,Non-Argumentative
Proceedings before the administrative courts are in writing.,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"Any illegal act by civil servants, be it a crime or tort, which causes material or moral damage may be the subject of a claim for compensation before the ordinary civil courts and the administrative courts.",non-argumentative,"['which cause damage', 'company rt ', 'company rt ']",0,0.8311872,0.16881283,Non-Argumentative
Damage caused by terrorist violence may be compensated out of the Social Help and Solidarity Fund.,non-argumentative,"[' cause violence', 'damage may be pensate ']",0,0.8281952,0.17180479,Non-Argumentative
The Turkish Criminal Code makes it a criminal offence:,non-argumentative,['code make '],0,0.6418303,0.35816967,Non-Argumentative
"to deprive someone unlawfully of his or her liberty (Article 179 generally, Article 181 in respect of civil servants),",non-argumentative,"[' to deprive someone', ' to deprive liberty']",1,0.4140773,0.58592266,Argumentative
"to oblige someone through force or threats to commit or not to commit an act (Article 188),",non-argumentative,"[' to oblige someone', ' to oblige force']",0,0.7120214,0.28797865,Non-Argumentative
"to issue threats (Article 191),",non-argumentative,[' to issue threat'],0,0.786715,0.21328503,Non-Argumentative
"to make an unlawful search of someone's home (Articles 193 and 194),",non-argumentative,"[' to make search', ' to make article']",0,0.6833886,0.3166114,Non-Argumentative
"to commit arson (Articles 369, 370, 371, 372) or aggravated arson if human life is endangered (Article 382),",non-argumentative,['life be endanger '],0,0.67750025,0.3224998,Non-Argumentative
"to commit arson unintentionally by carelessness, negligence or inexperience (Article 383), or",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
to damage another's property intentionally (Article 526 et seq.).,non-argumentative,"[' to damage property', ' to damage seq', ' to damage .']",0,0.85800076,0.14199929,Non-Argumentative
"For all these offences, complaints may be lodged, pursuant to Articles 151 and 153 of the Code of Criminal Procedure, with the public prosecutor or the local administrative authorities.",non-argumentative,['plaint may be lodge prosecutor'],0,0.87580764,0.124192394,Non-Argumentative
"The public prosecutor and the police have a duty to investigate crimes reported to them, the former deciding whether a prosecution should be initiated, pursuant to Article 148 of the Code of Criminal Procedure. A complainant may appeal against the decision of the public prosecutor not to institute criminal proceedings.",non-argumentative,"['prosecutor have duty', ' to investigate crime', ' report they', 'former decide ', 'prosecution should be initiate ', 'plainant may appeal decision', ' to institute proceeding']",0,0.74678874,0.25321123,Non-Argumentative
"If the suspected authors of the contested acts are military personnel, they may also be prosecuted for causing extensive damage, endangering human lives or damaging property, if they have not followed orders in conformity with Articles 86 and 87 of the Military Code.",non-argumentative,"['they may be prosecute ', ' cause damage', ' endanger life', ' damage property', 'they have follow order']",0,0.8186203,0.1813797,Non-Argumentative
"Proceedings in these circumstances may be initiated by the persons concerned (non-military) before the competent authority under the Code of Criminal Procedure, or before the suspected persons' hierarchical superior (Articles 93 and 95 of Law 353 on the Constitution and the Procedure of Military Courts).",non-argumentative,"['proceeding may be initiate person', 'proceeding may be initiate authority']",0,0.8354025,0.1645975,Non-Argumentative
"If the alleged author of a crime is a State official or civil servant, permission to prosecute must be obtained from local administrative councils.",non-argumentative,['permission must be obtain ncils'],0,0.8608221,0.13917786,Non-Argumentative
The local council decisions may be appealed to the State Council; a refusal to prosecute is subject to an automatic appeal of this kind.,non-argumentative,['decision may be appeal council'],0,0.82757527,0.1724248,Non-Argumentative
Articles 13 to 15 of the Constitution provide for fundamental limitations on constitutional safeguards.,non-argumentative,['article provide limitation'],0,0.7529408,0.24705921,Non-Argumentative
Provisional Article 15 of the Constitution provides that there can be no allegation of unconstitutionality in respect of measures taken under laws or decrees having the force of law and enacted between 12 September 1980 and 25 October 1983.,non-argumentative,"['article provide ', ' take law', ' have force', ' enact september']",0,0.84208083,0.15791914,Non-Argumentative
"That includes Law 2935 on the State of Emergency of 25 October 1983, under which decrees have been issued which are immune from judicial challenge.",non-argumentative,"['that include law', 'decree have be issue ']",0,0.6044465,0.3955535,Non-Argumentative
"Extensive powers have been granted to the Regional Governor of the State of Emergency by such decrees, especially Decree 285, as amended by Decrees 424 and 425, and Decree 430.",non-argumentative,"['power have be grant decree', ' amend decree']",0,0.7807795,0.21922053,Non-Argumentative
"Decree 285 modifies the application of Law 3713, the Anti-Terror Law (1981), in those areas subject to the state of emergency, with the effect that the decision to prosecute members of the security forces is removed from the public prosecutor and conferred on local administrative councils.",non-argumentative,"['decree modify application', 'decree modify area', 'decree modify effect', ' to prosecute member', 'decision be remove prosecutor', ' ferre ncil']",0,0.9095738,0.090426154,Non-Argumentative
Article 8 of Decree 430 of 16 December 1990 provides as follows:,non-argumentative,['article provide '],0,0.8127289,0.18727112,Non-Argumentative
"No criminal, financial or legal responsibility may be claimed against the State of Emergency Regional Governor or a Provincial Governor within a state of emergency region in respect of their decisions or acts connected with the exercise of the powers entrusted to them by this decree, and no application shall be made to any judicial authority to this end.",non-argumentative,"['responsibility may be claim governor', 'responsibility may be claim respect', ' entrust decree', 'application shall be make authority', 'application shall be make end']",0,0.78814495,0.21185502,Non-Argumentative
This is without prejudice to the rights of an individual to claim indemnity from the State for damages suffered by them without justification.,non-argumentative,"[' to claim indemnity', ' to claim state', ' to claim damage', ' to claim justification', ' suffer they']",0,0.815666,0.18433394,Non-Argumentative
The applicants allege that they have been the victims of the following violations of the Convention:,non-argumentative,['applicant allege '],0,0.8522785,0.14772154,Non-Argumentative
A violation of Article 2 on account of the life-threatening attack to which they were subjected by agents of the State.,non-argumentative,['they be subject agent'],0,0.85447717,0.14552285,Non-Argumentative
"Alternatively, a violation of Article 2 on account of the threat to life occasioned by gross recklessness on the parts of agents of the State, in violation of the State's obligation to protect their right to life.",non-argumentative,"[' occasion recklessness', ' to protect right']",0,0.754967,0.24503301,Non-Argumentative
A violation of Article 2 on account of the lack of any effective system for ensuring protection of the right to life.,non-argumentative,[' ensure protection'],0,0.7627254,0.2372746,Non-Argumentative
A violation of Article 2 on account of the inadequate protection of the right to life in domestic law.,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
A violation of Article 14 in conjunction with each head of claim under Article 2.,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"A violation of Article 3 on account of an inhuman and degrading treatment whilst firing was going on, in front of the Security Directorate and whilst they were subject to the curfew.",non-argumentative,['violation be go front'],0,0.8457631,0.15423699,Non-Argumentative
"This represents a form of collective punishment which is, in itself, in violation of Article 3.",non-argumentative,['this represent form'],0,0.8546778,0.1453222,Non-Argumentative
"A violation of Article 14, in conjunction with Article 3.",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
A violation of Article 3 on account of discrimination on grounds of race or ethnic origin.,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
A violation of Article 5 on account of complete lack of security of the person.,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"A violation of Article 6 on account of the impossibility of challenging the deprivation of property before it took place, which represents a denial of access to court for a determination of civil rights.",non-argumentative,"[' challenge deprivation', 'it take place', 'which represent denial']",0,0.6095811,0.39041883,Non-Argumentative
"A violation of Article 6 on account of the failure to initiate proceedings before an independent and impartial tribunal against those responsible for the life-threatening attacks and destruction of property, as a result of which they cannot bring civil proceedings out of the attack and destruction.",non-argumentative,"[' to initiate proceeding', 'they can not bring proceeding']",0,0.78377044,0.21622959,Non-Argumentative
A violation of Article 8 on account of the destruction of the homes of the applicants.,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
A violation of Article 1 of Protocol 1 on account of the destruction of the applicants' homes and possessions.,non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
"A violation of Article 14, in conjunction with Articles 5, 6 and 8 of the Convention and Article 1 of Protocol 1 on account of an administrative practice of discrimination on grounds of race or ethnic origin.",non-argumentative,[],0,0.8098332,0.19016679,Non-Argumentative
A violation of Article 13 on account of the lack of any independent national authority before which these complaints can be brought with any prospect of success.,non-argumentative,['plaint can be bring prospect'],0,0.7377183,0.26228172,Non-Argumentative
A violation of Article 18 because the interferences in the exercise of the Convention rights are not designed to secure the ends permitted under the Convention.,non-argumentative,"[' to secure end', ' permit convention']",0,0.8005339,0.1994661,Non-Argumentative
The applicants maintain that there is no requirement that they pursue alleged domestic remedies.,non-argumentative,"['applicant maintain ', 'there be requirement', 'they pursue remedy']",0,0.8773073,0.12269266,Non-Argumentative
"According to them, any alleged remedy is illusory, inadequate and ineffective because",non-argumentative,[' accord they'],0,0.89284724,0.10715273,Non-Argumentative
"the operation which led to the threat of life and destruction in question in this case was officially organised, planned and executed by agents of the State;",non-argumentative,"['which lead threat', 'operation be organise ', 'operation plan ', ' execute agent']",0,0.7665752,0.2334248,Non-Argumentative
there is an administrative practice of not respecting the rule under Article 13 of the Convention which requires the provision of effective domestic remedies;,non-argumentative,"['there be practice', ' respect rule', 'which require provision']",0,0.6001899,0.39981008,Non-Argumentative
"whether or not there is an administrative practice, domestic remedies are ineffective in this case owing to the failure of the legal system to provide redress;",non-argumentative,"['there be practice', ' owe failure', ' to provide redress']",0,0.6365989,0.36340111,Non-Argumentative
"alternatively, the applicants have done everything they can to exhaust domestic remedies by obtaining a determination of damage; the fact that none of them has received any compensation or assistance confirms the ineffectiveness of any alleged remedy.",non-argumentative,"['applicant have do everything', ' to exhaust remedy', ' obtain determination', 'e have receive pensation']",0,0.8136958,0.18630421,Non-Argumentative
The application was introduced on 20 April 1994 and registered on 9 May 1994.,non-argumentative,"['application be introduce april', 'application register may']",0,0.91416115,0.08583878,Non-Argumentative
"On 27 June 1994, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the case.",non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to ask observation']",0,0.90032125,0.09967872,Non-Argumentative
The Government's observations were submitted on 5 December 1994 after one extension in the time-limit set for that purpose.,non-argumentative,"['observation be submit december', 'observation be submit extension', ' set purpose']",0,0.883623,0.11637694,Non-Argumentative
The Government submitted supplementary observations on 25 January 1995.,non-argumentative,"['government submit observation', 'government submit january']",0,0.8895374,0.110462576,Non-Argumentative
The applicant's observations in reply were submitted on 21 February 1995.,non-argumentative,['observation be submit february'],0,0.8585705,0.14142947,Non-Argumentative
The applicants complain that the security forces carried out a life-threatening attack on their town during which their homes and property were burnt and destroyed.,non-argumentative,"['force carry attack', 'home be burn ', 'home destroy ']",0,0.84927976,0.15072028,Non-Argumentative
"They invoke Article 2 (Art. 2) (the right to life), Article 3 (Art. 3) (the prohibition on inhuman and degrading treatment), Article 5 (Art. 5) (the right to liberty and security of person), Article 6 (Art. 6) (the right of access to court), Article 8 (Art. 8) (the right to respect for family life and the home), Article 13 (Art. 13) (the right to effective national remedies for Convention breaches), Article 14 (Art. 14) (prohibition on discrimination) and Article 18 (Art. 18) (the prohibition on using authorised Convention restrictions for ulterior purposes) of the Convention, as well as Article 1 of Protocol No. 1 (P1-1) to the Convention (the right to property).",non-argumentative,"['they invoke art', ' to respect life', ' use restriction', ' use purpose']",0,0.5353104,0.46468964,Non-Argumentative
"As regards the allegations with regard to the destruction of the applicants' homes and property, the Commission refers to its findings in Application No. 21893/93, Akdivar and others v. Turkey (Dec. 19.10.94) which concerned similar complaints of the destruction of homes and forcible expulsion.",non-argumentative,"[' regard allegation', 'commission refer finding', 'commission refer number', 'company cerne plaint']",1,0.30067185,0.6993282,Argumentative
"In that case, the Commission noted that it was a known fact that there had been destruction of villages in South-East Turkey with many people displaced as a result.",non-argumentative,"['number e ', 'people displace result']",0,0.8246436,0.17535637,Non-Argumentative
"While the Government had outlined a general scheme of remedies that would normally be available for complaints against the security forces, the Commission found it significant that, although the destruction of houses and property has been a frequent occurrence in South-East Turkey, the Government had not provided a single example of compensation being awarded to villagers for damage like that suffered by the applicants.",non-argumentative,"['government have outline scheme', 'commission find ', 'government have provide example', ' be award damage', ' suffer applicant']",0,0.83880115,0.16119884,Non-Argumentative
Nor had relevant examples been given of successful prosecutions against members of the security forces for the destruction of villages and the expulsion of villagers.,non-argumentative,['example have be give '],0,0.7332934,0.26670662,Non-Argumentative
"The Commission considered that it seemed unlikely that such prosecutions could follow from acts committed pursuant to the orders of the Regional Governor under the state of emergency to effect the permanent or temporary evacuation of villages, to impose residence prohibitions or to enforce the transfer of people to other areas.",non-argumentative,"['company sidere ', 'it seem unlikely', 'prosecution follow company', 'prosecution follow mitte', 'ld follow company', 'ld follow mitte', ' to effect evacuation', ' to impose prohibition', ' to enforce transfer']",0,0.82105786,0.17894207,Non-Argumentative
"It further had regard to the vulnerability of dispossessed applicants, under pressure from both the security forces and the terrorist activities of the PKK, and held that it could not be said at this stage that their fear of reprisal if they complained about acts of the security forces was wholly without foundation.",non-argumentative,"['it have regard', 'it have pressure', 'it hold ', 'number be say stage', 'company plain act']",1,0.44974563,0.55025446,Argumentative
"The Commission concluded that, in the absence of clear examples that the remedies put forward by the Government would be effective in the circumstances of the case, the applicants were absolved from the obligation to pursue them.",non-argumentative,"['company clude ', ' put government', 'applicant be absolve obligation', ' to pursue they']",0,0.84735864,0.15264142,Non-Argumentative
The Government submit that security forces were in operation in Lice on 22 October 1993 in response to an attack on the town by the PKK who were using heavy weapons and artillery.,non-argumentative,"['government submit ', 'who be use weapon']",0,0.8798193,0.1201807,Non-Argumentative
No deliberate damage was inflicted on the houses in the town by the soldiers.,non-argumentative,"['damage be inflict house', 'damage be inflict soldier']",0,0.75292224,0.24707773,Non-Argumentative
"The applicants maintain their account of events that the attack on the town was planned and carried out by the security forces alone, and that the PKK were not involved.",non-argumentative,"['applicant maintain account', 'attack be plan ', 'attack carry force']",0,0.894585,0.10541499,Non-Argumentative
No other grounds for declaring it inadmissible have been established.,non-argumentative,['ground have be establish '],1,0.37917638,0.6208237,Argumentative
The applicants maintain that there is no requirement that they pursue domestic remedies.,non-argumentative,"['applicant maintain ', 'there be requirement', 'they pursue remedy']",0,0.8773073,0.12269266,Non-Argumentative
The applicants maintain that there is no requirement that they pursue domestic remedies.,non-argumentative,"['applicant maintain ', 'there be requirement', 'they pursue remedy']",0,0.8773074,0.12269266,Non-Argumentative
