text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
Society is entitled and bound to protect itself against a cult of violence.,non-argumentative,"[' to protect itself', ' to protect cult']",0,0.7623885,0.23761155,Non-Argumentative
"Pleasure derived from the infliction of pain is an evil thing. Cruelty is uncivilised.""",non-argumentative,[' derive infliction'],0,0.85526747,0.14473248,Non-Argumentative
Lord Jauncey of Tullichettle found that:,non-argumentative,['jauncey find that'],0,0.7862859,0.21371412,Non-Argumentative
"... Notwithstanding the views which I have come to, I think it right to say something about the submissions that consent to the activity of the appellants would not be injurious to the public interest.",non-argumentative,"['i have e', 'i think ', ' to say something', 'company send ']",0,0.749113,0.25088698,Non-Argumentative
Considerable emphasis was placed by the appellants on the well-ordered and secret manner in which their activities were conducted and upon the fact that these activities had resulted in no injuries which required medical attention.,non-argumentative,"['emphasis be place appellant', 'emphasis be place manner', 'activity be ducte ', 'activity have result injury', 'which require attention']",1,0.29293057,0.7070694,Argumentative
‘They [Laskey and Cadman] recruited new participants; they jointly organised proceedings at the house where much of this activity took place; where much of the pain inflicting equipment was stored.,non-argumentative,"['laskey recruit participant', 'they organise proceeding', 'they organise house', 'much take place', 'much be store ']",0,0.82759696,0.17240301,Non-Argumentative
"Cadman was a voyeur rather than a sado-masochist, but both he and Laskey through their operations at the Horwich premises were responsible in part for the corruption of a youth ""K"" who is now it seems settled into a normal heterosexual relationship.’",non-argumentative,"['it seem ', ' settle relationship']",0,0.66206086,0.3379391,Non-Argumentative
"Be that as it may, in considering the public interest it would be wrong to look only at the activities of the appellants alone, there being no suggestion that they and their associates are the only practitioners of homosexual sado-masochism in England and Wales.",non-argumentative,"[' sidere interest', ' to look activity']",0,0.77870774,0.22129227,Non-Argumentative
This House must therefore consider the possibility that these activities are practised by others and by others who are not so controlled or responsible as the appellants are claiming to be.,non-argumentative,"['house must sider possibility', 'activity be practise other', 'appellant be claim ']",1,0.19708756,0.8029124,Argumentative
Without going into details of all the rather curious activities in which the appellants engaged it would appear to be good luck rather than good judgment which has prevented serious injury from occurring.,non-argumentative,"[' go detail', 'appellant engage ', 'it would appear ', 'which have prevent injury']",1,0.42986074,0.5701393,Argumentative
"Wounds can easily become septic if not properly treated, the free flow of blood from a person who is HIV-positive or who has AIDS can infect another and an inflicter who is carried away by sexual excitement or by drink or drugs could very easily inflict pain and injury beyond the level to which the receiver had consented.",non-argumentative,"['wound can become ', 'number treat ', 'who have aids', 'flow can infect another', 'who be carry excitement', 'inflicter inflict pain', 'receiver have sente ']",0,0.5240758,0.47592416,Non-Argumentative
Your Lordships have no information as to whether such situations have occurred in relation to other sado masochistic practitioners.,non-argumentative,"['lordship have information', 'situation have occur relation']",0,0.5793658,0.42063424,Non-Argumentative
It was no doubt these dangers which caused Lady Mallalieu to restrict her propositions in relation to the public interest to the actual rather than the potential result of the activity.,non-argumentative,"['which cause ', 'mallalieu to restrict proposition', 'mallalieu to restrict actual']",0,0.6736614,0.32633853,Non-Argumentative
"As Mathew J. said in Coney 8 Queen’s Bench 534, 547:",non-argumentative,['mathew say bench'],0,0.8396541,0.1603459,Non-Argumentative
‘There is however abundant authority for saying that no consent can render that innocent which is in fact dangerous.’,non-argumentative,"['there be authority', 'number can render ']",1,0.3808382,0.6191618,Argumentative
"Furthermore, the possibility of proselytisation and corruption of young men is a real danger even in the case of these appellants and the taking of video recordings of such activities suggests that secrecy may not be as strict as the appellants claimed to your Lordships.""",non-argumentative,"['taking suggest ', 'appellant claim lordship']",0,0.674113,0.32588702,Non-Argumentative
Lord Mustill and Lord Slynn of Hadley dissented.,non-argumentative,['mustill dissent '],0,0.6050472,0.3949528,Non-Argumentative
The first considered that the case should not be treated as falling within the criminal law of violence but rather within the criminal law of private sexual relations.,non-argumentative,"['company sidere ', 'case should be treat ', 'number should be treat ', ' fall law']",0,0.6949691,0.30503085,Non-Argumentative
"He gave weight to the arguments of the appellants concerning Article 8 of the Convention (art. 8), finding that the decisions of the European authorities clearly favoured the right of the appellants to conduct their private life undisturbed by the criminal law.",non-argumentative,"['he give weight', ' cerne article', 'decision favour right']",0,0.7518772,0.24812283,Non-Argumentative
"He considered after an examination of the relevant case-law that it was appropriate for the House of Lords to tackle afresh the question whether public interest required penalising the infliction of this degree of harm in private on a consenting recipient, where the purpose was not profit but gratification of sexual desire.",non-argumentative,"['he sidere examination', 'house to tackle question', 'interest require ', ' penalise infliction', ' penalise recipient']",1,0.4225717,0.5774284,Argumentative
"He found no convincing argument on grounds of health (alleged risk of infections or spread of AIDS), the alleged risk of the activities getting out of hand or any possible risk of corruption of youth which might require the offences under the 1861 Act to be interpreted as applying to this conduct.",non-argumentative,"['he find argument', 'activity get ', 'which might require ', 'offence to be interpret ', ' apply duct']",1,0.31950364,0.6804964,Argumentative
Lord Slynn of Hadley found that as the law stood adults were able to consent to acts done in private which did not result in serious bodily harm.,non-argumentative,"['slynn find ', 'law stand ', 'which do result harm']",0,0.5466491,0.45335096,Non-Argumentative
He agreed that it was in the end a matter of policy in an area where social and moral factors were extremely important and where attitudes could change.,non-argumentative,"['he agree ', 'attitude change ', 'ld change ']",0,0.6987479,0.30125207,Non-Argumentative
"It was however for the legislature to decide whether such conduct should be brought within the criminal law and not for the courts in the interests of ""paternalism"" to introduce into existing statutory crimes relating to offences against the person concepts which did not properly fit there.",non-argumentative,"['legislature to decide ', 'duct should be bring law', 'rts to introduce crime', ' relate offence']",0,0.7249066,0.2750934,Non-Argumentative
The proceedings were given widespread press coverage.,non-argumentative,['proceeding be give erage'],0,0.85208744,0.14791258,Non-Argumentative
All the applicants lost their jobs and Mr Jaggard required extensive psychiatric treatment.,non-argumentative,"['applicant lose job', 'jaggard require treatment']",0,0.8562977,0.14370236,Non-Argumentative
Offences against the persons,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
The Offences against the Person Act 1861,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"Section 20 of the Offences against the Person Act 1861 (""the 1861 Act"") provides:",non-argumentative,['section provide '],0,0.77928734,0.22071268,Non-Argumentative
"""Whosoever shall unlawfully and maliciously wound or inflict any grievous bodily harm upon any other person, either with or without any weapon or instrument, ... shall be liable ... to [imprisonment] ... for not more than five years.""",non-argumentative,"['whosoever shall wound ', 'whosoever inflict harm', 'whosoever inflict person']",0,0.70643646,0.2935635,Non-Argumentative
"According to the case-law, to constitute a wound for the purposes of the section, the whole skin must be broken, not merely the outer layer or epidermis.",non-argumentative,"[' accord law', 'company to stitute wound', 'company to stitute purpose', 'skin must be break ', ' number layer']",1,0.4087094,0.5912906,Argumentative
By section 47 of the 1861 Act:,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"""Whosoever shall be convicted on indictment of any assault occasioning actual bodily harm shall be liable ... to imprisonment for not more than five years.""",non-argumentative,"['whosoever shall be victe indictment', ' occasion harm']",0,0.72724384,0.27275616,Non-Argumentative
The full text of the Commission’s opinion and of the two separate opinions contained in the report is reproduced as an annex to this judgment .,non-argumentative,"['company taine report', 'text be reproduce annex']",0,0.8667112,0.13328885,Non-Argumentative
"Mr Laskey, Mr Jaggard and Mr Brown applied to the Commission on 14 December 1992.",non-argumentative,"['laskey apply commission', 'laskey apply december']",0,0.8970754,0.10292455,Non-Argumentative
"They relied on Articles 7 and 8 of the Convention (art. 7, art. 8), complaining that their convictions were the result of an unforeseeable application of a provision of the criminal law which, in any event, amounted to an unlawful and unjustifiable interference with their right to respect for their private life.",non-argumentative,"['they rely article', 'which amount interference']",0,0.6410602,0.3589399,Non-Argumentative
"Consensual activity between husband and wife, in the privacy of the matrimonial home, is not, in our judgment, a proper matter for criminal investigation, let alone criminal prosecution.""",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
Offences against public decency,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"Keeping a ""disorderly house"" is a common law offence.",non-argumentative,[' keep house'],0,0.87486327,0.1251367,Non-Argumentative
"A disorderly house is defined as ""one which is not regulated by the restraints of morality and which is so conducted as to violate law and good order.",non-argumentative,"['house be define one', 'which be regulate restraint', ' to violate law']",1,0.40186015,0.5981398,Argumentative
"There must be an element of ‘open house’, but it does not need to be open for the public at large ... Where indecent performances or exhibitions are alleged as rendering the premises a disorderly house, it must be proved that matters are there performed or exhibited of such a character that their performance or exhibition in a place of common resort (a) amounts to an outrage of public decency, or (b) tends to corrupt or deprave, or (c) is otherwise calculated to injure the public interest so as to call for condemnation and punishment"" ([1996] Archbold’s Criminal Pleading, Evidence and Practice 20, at 224).",non-argumentative,"['it do need ', 'performance be allege ', 'it must be prove ', 'matter be perform ', 'matter exhibit character', 'performance amount outrage', 'performance tend ', ' to injure interest', ' to call archbolds', ' to call demnation']",1,0.34877625,0.65122384,Argumentative
Case-law prior to R. v. Brown,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"In the case of R. v. Donovan ([1934] 2 King’s Bench Reports, at 498), the accused had beaten with a cane a girl for the purposes of sexual gratification, with her consent. Swift J held:",non-argumentative,"['accuse have beat girl', 'accuse have beat cane', 'accuse have beat purpose', 'company send ', 'j hold ']",0,0.79782385,0.20217617,Non-Argumentative
"""It is an unlawful act to beat another person with such a degree of violence that the infliction of actual bodily harm is a probable consequence, and when such an act is proved, consent is immaterial.""",non-argumentative,"[' to beat person', ' to beat degree', 'act be prove ']",1,0.4751229,0.52487713,Argumentative
"In Attorney-General’s Reference (No. 6 of 1980) ([1980] Queen’s Bench Reports, at 715) where two men quarrelled and decided to fight each other, Lord Lane CJ in the Court of Appeal had held:",non-argumentative,"['man quarrel ', 'man decide ', ' to fight other', 'cj have hold ']",1,0.44708255,0.55291754,Argumentative
"""It is not in the public interest that people should try to cause or should cause each other actual bodily harm for no good reason.",non-argumentative,"['people should try ', 'people should cause harm', 'people should cause reason']",0,0.5877081,0.41229185,Non-Argumentative
Minor struggles are another matter.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"So, in our judgment, it is immaterial whether the act occurs in private or in public; it is an assault if actual bodily harm is intended and/or caused.",non-argumentative,"['act occur ', 'harm be intend ', 'harm cause ']",1,0.44064215,0.5593578,Argumentative
This means that most fights will be unlawful regardless of consent.,non-argumentative,['this mean '],0,0.58185464,0.4181454,Non-Argumentative
"Nothing which we have said is intended to cast doubt upon the accepted legality of properly conducted games and sports, lawful chastisement or correction, reasonable surgical interference, dangerous exhibitions, etc.",non-argumentative,"['we have say ', 'nothing be intend ', ' to cast doubt', ' to cast legality']",1,0.31437737,0.68562263,Argumentative
"hese apparent exceptions can be justified as involving the exercise of a legal right, in the case of chastisement or correction, or as needed in the public interest, in the other cases.""",non-argumentative,"['exception can be justify ', ' involve exercise', ' involve case', ' involve case', ' need interest']",1,0.2638285,0.7361715,Argumentative
Case-law subsequent to R. v. Brown,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"In R. v. Wilson ([1996] 3 Weekly Law Reports, at 125), where a man had been convicted of assault occasioning actual bodily harm for having branded his initials with a hot knife on his wife’s buttocks with her consent, the Court of Appeal, Criminal Division, allowed the appeal. In the course of the court’s judgment, Lord Justice Russell stated:",non-argumentative,"['man have be victe assault', ' occasion harm', ' having brand initial', ' having brand knife', ' having brand buttock', 'company send ', 'court allow appeal', 'russell state ']",0,0.767511,0.23248905,Non-Argumentative
"""... there is no factual comparison to be made between the instant case and the facts of either Donovan or Brown: Mrs Wilson not only consented to that which the appellant did, she instigated it. There was no aggressive intent on the part of the appellant ...",non-argumentative,"['there be parison', 'appellant do ', 'she instigate it', 'there be intent']",1,0.40364203,0.59635794,Argumentative
"Actual bodily harm is defined as ""any hurt or injury calculated to interfere with health or comfort"" (Liksey J, in R. v. Miller [1954] 2 Queen’s Bench Reports 282, at 292).",non-argumentative,"['harm be define hurt', ' to interfere health', 'j report 282', 'j report 292', 'bench report 282', 'bench report 292']",0,0.71113825,0.28886175,Non-Argumentative
"Having deliberated in private on 28 October 1996 and 20 January 1997,",non-argumentative,[' having deliberate october'],0,0.84338576,0.15661427,Non-Argumentative
"Delivers the following judgment, which was adopted on the last mentioned date:",non-argumentative,"[' deliver judgment', 'which be adopt date']",0,0.86689854,0.13310148,Non-Argumentative
"The applicants contended that their prosecution and convictions for assault and wounding in the course of consensual sado-masochistic activities between adults was in breach of Article 8 of the Convention (art. 8), which provides:",non-argumentative,"['company tend ', 'which provide ']",0,0.87134427,0.12865579,Non-Argumentative
"Everyone has the right to respect for his private and family life, his home and his correspondence.",non-argumentative,"['everyone have right', ' to respect life']",0,0.6694343,0.33056572,Non-Argumentative
"There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"It was common ground among those appearing before the Court that the criminal proceedings against the applicants which resulted in their conviction constituted an ""interference by a public authority"" with the applicants’ right to respect for their private life.",non-argumentative,"[' appear court', 'which result ', 'company stitute interference']",0,0.77655774,0.2234423,Non-Argumentative
"It was similarly undisputed that the interference had been ""in accordance with the law"".",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"Furthermore, the Commission and the applicants accepted the Government’s assertion that the interference pursued the legitimate aim of the ""protection of health or morals"", within the meaning of the second paragraph of Article 8 (art. 8 2).",non-argumentative,"['commission accept assertion', 'interference pursue aim', 'interference pursue meaning']",0,0.8730642,0.12693578,Non-Argumentative
The potential for severe injury or for moral corruption was regarded by the applicants as a matter of speculation.,non-argumentative,"['potential be regard applicant', 'potential be regard matter']",0,0.66391635,0.33608374,Non-Argumentative
To the extent that issues of public morality had arisen - with reference to Mr Laskey’s conviction for keeping a disorderly house and for the possession of an indecent photograph of a child (see paragraph 11 above) - these had been dealt with under the relevant sexual offences provisions and appropriately punished.,non-argumentative,"['issue have arise ', ' keep house', ' see paragraph', 'these have be deal provision', 'these punish ']",1,0.21777491,0.7822251,Argumentative
"In any event, such issues fell outside the scope of the case as presented before the Court.",non-argumentative,"['issue fall scope', ' present court']",0,0.72212315,0.2778768,Non-Argumentative
"The applicants submitted that their case should be viewed as one involving matters of sexual expression, rather than violence.",non-argumentative,"['applicant submit ', 'case should be view one', ' involve matter']",0,0.7864738,0.21352625,Non-Argumentative
"With due regard to this consideration, the line beyond which consent is no defence to physical injury should only be drawn at the level of intentional or reckless causing of serious disabling injury.",non-argumentative,"['company send ', 'line should be draw level']",0,0.8463777,0.15362237,Non-Argumentative
"According to the Court’s established case-law, the notion of necessity implies that the interference corresponds to a pressing social need and, in particular, that it is proportionate to the legitimate aim pursued; in determining whether an interference is ""necessary in a democratic society"", the Court will take into account that a margin of appreciation is left to the national authorities (see, inter alia, the Olsson v. Sweden (no. 1) judgment of 24 March 1988, Series A no. 130, pp. 31-32, para. 67), whose decision remains subject to review by the Court for conformity with the requirements of the Convention.",non-argumentative,"[' accord law', 'ion imply ', 'company respond need', 'court will take account', 'margin be leave authority', ' see judgment', 'decision remain ']",1,0.3665406,0.63345945,Argumentative
"The applicants have contended that, in the circumstances of the case, the behaviour in question formed part of private morality which is not the State’s business to regulate.",non-argumentative,"['applicant have tend ', 'behaviour form part']",0,0.63410693,0.3658931,Non-Argumentative
In their submission the matters for which they were prosecuted and convicted concerned only private sexual behaviour.,non-argumentative,"['they be prosecute ', 'company cerne behaviour']",0,0.7798221,0.22017787,Non-Argumentative
The Court is not persuaded by this submission.,non-argumentative,['court be persuade submission'],0,0.7651637,0.2348363,Non-Argumentative
"They referred to the recent judgment in the Wilson case (see paragraph 30 above), where, in their view, similar behaviour in the context of a heterosexual couple was not considered to deserve criminal punishment.",non-argumentative,"['they refer judgment', ' see paragraph', ' to deserve punishment']",1,0.39859524,0.6014047,Argumentative
It remains to be ascertained whether these measures were proportionate to the legitimate aim or aims pursued.,non-argumentative,['it remain '],0,0.5273773,0.47262266,Non-Argumentative
"It further notes that, in recognition of the fact that the applicants did not appreciate their actions to be criminal, reduced sentences were imposed on appeal (see paragraphs 15-17 above).",non-argumentative,"['applicant do appreciate ', 'sentence be impose appeal', ' see paragraph']",1,0.25061736,0.74938273,Argumentative
"In view of this conclusion the Court, like the Commission, does not find it necessary to determine whether the interference with the applicants’ right to respect for private life could also be justified on the ground of the protection of morals.",non-argumentative,"['court do find ', 'number do find ', 'interference be justify ground']",1,0.35093886,0.64906114,Argumentative
"This finding, however, should not be understood as calling into question the prerogative of the State on moral grounds to seek to deter acts of the kind in question.",non-argumentative,"['finding should be understand ', 'number should be understand ', ' call prerogative', ' call question', ' to deter act']",1,0.1912152,0.80878484,Argumentative
Holds that there has been no violation of Article 8 of the Convention (art. 8).,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 19 February 1997.",non-argumentative,"[' do english', ' deliver hearing', ' deliver february']",0,0.88388896,0.11611113,Non-Argumentative
"In accordance with Article 51 para. 2 of the Convention (art. 51-2) and Rule 53 para. 2 of Rules of Court A, the concurring opinion of Mr Pettiti is annexed to this judgment.",non-argumentative,['opinion be annex judgment'],0,0.69793534,0.30206463,Non-Argumentative
I concurred with all my colleagues in finding that there had been no violation of Article 8 of the Convention (art. 8).,non-argumentative,['company curre league'],0,0.88696706,0.11303289,Non-Argumentative
"However, my reasoning differs from theirs in some respects.",non-argumentative,"['reasoning differ theirs', 'reasoning differ respect']",1,0.45662877,0.54337126,Argumentative
"Firstly, the Court implicitly accepted that Article 8 (art. 8) was applicable since it assumed there had been an interference, and the application referred to State interference under Article 8 (art. 8): ""the institution of criminal proceedings infringed that Article (art. 8).",non-argumentative,"['court accept ', 'it assume ', 'application refer interference', 'institution infringe art']",0,0.612676,0.387324,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 11 December 1995, within the three month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer december', 'case be refer period', ' lay para']",0,0.8021699,0.19783,Non-Argumentative
"It originated in three applications (nos. 21627/93, 21826/93 and 21974/93) against the United Kingdom of Great Britain and Northern Ireland lodged with the Commission under Article 25 (art. 25) on 14 December 1992 by three British nationals, Mr Colin Laskey, Mr Roland Jaggard and Mr Anthony Brown.",non-argumentative,"['it originate number', '21627/93 lodge commission', '21627/93 lodge art']",0,0.8751023,0.12489776,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the late Mr Laskey’s father and the two other applicants stated that they wished to take part in the proceedings and designated the lawyers who would represent them (Rule 30).",non-argumentative,"[' make accordance', 'father state ', 'they wish ', ' to take part', ' to take proceeding', 'father designate lawyer', 'who would represent they']",0,0.6558511,0.34414887,Non-Argumentative
"On passing sentence, the trial judge commented: ""... the unlawful conduct now before the court would be dealt with equally in the prosecution of heterosexuals or bisexuals if carried out by them.",non-argumentative,"[' pass sentence', 'judge mente number', 'rt would be deal prosecution', ' carry they']",0,0.69787866,0.30212134,Non-Argumentative
"Lord Templeman, in the majority, held after reviewing the case-law that: ""... the authorities dealing with the intentional infliction of bodily harm do not establish that consent is a defence to a charge under the Act of 1861.",non-argumentative,"['templeman hold ', ' review law', ' deal infliction', 'authority do establish ', 'company send ']",0,0.8104706,0.18952943,Non-Argumentative
The question is whether the defence should be extended to the infliction of bodily harm in the course of sado-masochistic encounters ... Counsel for the appellants argued that consent should provide a defence ... because it was said every person has a right to deal with his own body as he chooses.,non-argumentative,"['defence should be extend infliction', 'counsel argue ', 'send should provide defence', 'it be say ', 'person have right', ' to deal body', 'he choose ']",1,0.39235342,0.6076466,Argumentative
I do not consider that this slogan provides a sufficient guide to the policy decision which must now be taken.,non-argumentative,"['i do number ', 'slogan provide guide', 'which must be take ']",1,0.28193763,0.7180624,Argumentative
In any event the appellants in this case did not mutilate their own bodies.,non-argumentative,['appellant do mutilate body'],0,0.805782,0.19421802,Non-Argumentative
They inflicted harm on willing victims ...,non-argumentative,"['they inflict harm', 'they inflict victim']",0,0.7876274,0.21237259,Non-Argumentative
"""In my view the line falls properly to be drawn between assault at common law and the offence of assault occasioning actual bodily harm created by section 47 of the 1861 Act, with the result that consent of the victim is no answer to anyone charged with the latter offence ... unless the circumstances fall within one of the well known exceptions such as organised sporting contests or games, parental chastisement or reasonable surgery ... the infliction of actual or more serious bodily harm is an unlawful activity to which consent is no answer.",non-argumentative,"['line fall result', ' to be draw law', ' occasion harm', ' create section', ' send victim', ' charge offence', 'circumstance fall one', 'company send ']",1,0.45478684,0.54521316,Argumentative
"There was, it was said, no question of proselytising by the appellants.",non-argumentative,"['there be question', 'it be say ', ' proselytise appellant']",1,0.2775883,0.72241163,Argumentative
This latter submission sits ill with the following passage in the judgment of the Lord Chief Justice:,non-argumentative,['submission sit passage'],0,0.8923892,0.10761081,Non-Argumentative
In my view such a restriction is quite unjustified.,non-argumentative,[],0,0.86622036,0.13377966,Non-Argumentative
When considering the public interest potential for harm is just as relevant as actual harm.,non-argumentative,[' sidere potential'],0,0.8561698,0.14383024,Non-Argumentative
"On 18 January 1995, the Commission declared the applications (nos. 21627/93, 21826/93 and 21974/93) admissible as to the complaint under Article 8 of the Convention (art. 8).",non-argumentative,['commission declare number'],0,0.90893626,0.09106381,Non-Argumentative
"In its report of 26 October 1995 (Article 31) (art. 31), it expressed the opinion, by eleven votes to seven, that there had been no violation of that provision (art. 8).",non-argumentative,['it express opinion'],0,0.8249792,0.17502078,Non-Argumentative
"""Necessary in a democratic society""",non-argumentative,[],0,0.86622036,0.13377966,Non-Argumentative
