text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Complaints may be lodged, pursuant to Articles 151 and 153 of the Code of Criminal Procedure, with the public prosecutor or the local administrative authorities.",non-argumentative,['complaint may be lodge prosecutor'],0,0.78728926,0.21271077,Non-Argumentative
"The public prosecutor and the police have a duty to investigate crimes reported to them, the former deciding whether a prosecution should be initiated, pursuant to Article 148 of the Code of Criminal Procedure.",non-argumentative,"['prosecutor have duty', ' to investigate crime', ' report they', 'former decide ', 'prosecution should be initiate ']",0,0.75996155,0.24003847,Non-Argumentative
A complainant may appeal against the decision of the public prosecutor not to institute criminal proceedings.,non-argumentative,"['plainant may appeal decision', ' to institute proceeding']",0,0.8728105,0.12718949,Non-Argumentative
"If the alleged author of a crime is a State official or civil servant, permission to prosecute must be obtained from local administrative councils (the Executive Committee of the Provincial Assembly).",non-argumentative,['permission must be obtain ncil'],0,0.55505913,0.4449408,Non-Argumentative
The local council decisions may be appealed to the State Council; a refusal to prosecute is subject to an automatic appeal of this kind.,non-argumentative,['decision may be appeal council'],0,0.8188918,0.18110827,Non-Argumentative
There is case-law showing the overturn by the State Council of decisions of the Executive Committee not to prosecute cases of torture and ill-treatment of people in the custody of security officials.,non-argumentative,"['there be law', ' show overturn', ' to prosecute case']",0,0.6593127,0.34068727,Non-Argumentative
"Pursuant to Article 1 of Law 466, a person who has been unjustly held in police custody may apply to the local assize court for compensation within three months of the decision not to prosecute.",non-argumentative,"['who have be hold custody', 'person may apply company', 'person may apply pensation', 'person may apply month']",0,0.7718585,0.22814141,Non-Argumentative
"Furthermore, any illegal act by civil servants, be it a crime or tort, which causes material or moral damage may be the subject of a claim for compensation before the ordinary civil courts.",non-argumentative,"['which cause damage', 'company rt ']",0,0.8415837,0.15841629,Non-Argumentative
"Proceedings against the Administration may be brought before the administrative courts, whose proceedings are in writing.",non-argumentative,['proceeding may be bring company'],0,0.8336245,0.16637552,Non-Argumentative
"Pursuant to Article 128 to the Code of Criminal Procedure, a person arrested and detained shall be brought before a justice of peace within twenty-four hours, or, in the case of collective offences, within four days.",non-argumentative,"['person shall be bring justice', 'person shall be bring hour']",0,0.7294068,0.2705933,Non-Argumentative
"In the proceedings before the State Security Courts, these periods are extended, pursuant to Article 30 of Law 3842 of 1 December 1992, to forty-eight hours in the case of individual offences, and to fifteen days in the case of collective offences.",non-argumentative,['period be extend hour'],0,0.77975464,0.22024533,Non-Argumentative
"Pursuant to the same Article, in cases involving a state of emergency, the custody periods in the proceedings before the State Security Courts are doubled: four days in the case of individual offences, thirty days in the case of collective offences.",non-argumentative,"[' involve state', 'period be double ']",0,0.77358,0.22641997,Non-Argumentative
The applicant pointed to certain legal provisions which in themselves weaken the protection of the individual which might otherwise have been afforded by the above general scheme:,non-argumentative,"['applicant point provision', 'which weaken protection', 'which might have be afford scheme']",0,0.630931,0.369069,Non-Argumentative
Articles 13 to 15 of the Constitution provide for fundamental limitations on constitutional safeguards.,non-argumentative,['article provide limitation'],0,0.7907522,0.20924786,Non-Argumentative
Provisional Article 15 of the Constitution provides that there can be no allegation of unconstitutionality in respect of measures taken under laws or decrees having the force of law and enacted between 12 September 1980 and 25 October 1983.,non-argumentative,"['article provide ', ' take law', ' have force', ' enact september']",0,0.50911593,0.490884,Non-Argumentative
"That includes Law 2935 on the State of Emergency of 25 October 1983, under which decrees have been issued which are immune from judicial challenge.",non-argumentative,"['that include law', 'decree have be issue ']",1,0.26137376,0.73862624,Argumentative
Extensive powers have been granted to the Regional Governor of the State of Emergency by such decrees.,non-argumentative,['power have be grant decree'],1,0.42475107,0.57524896,Argumentative
"Decree 285 modifies the application of Law 3713, the Anti-Terror Law (1981), in those areas subject to the state of emergency, with the effect that the decision to prosecute members of the security forces is removed from the public prosecutor and conferred on local administrative councils.",non-argumentative,"['decree modify application', 'decree modify area', 'decree modify effect', ' to prosecute member', 'decision be remove prosecutor', ' ferre ncil']",0,0.71790296,0.28209704,Non-Argumentative
"These councils are made up of civil servants and have been criticised for their lack of legal knowledge, as well as for being easily influenced by the Regional Governor or Provincial Governors, who also head the security forces.",non-argumentative,"['ncil be make servant', 'ncil have be criticise lack', ' be influence governor', 'who head force']",1,0.20746641,0.7925336,Argumentative
Article 8 of Decree 430 of 16 December 1990 provides as follows:,non-argumentative,['article provide '],0,0.8246452,0.17535475,Non-Argumentative
"No criminal, financial or legal responsibility may be claimed against the State of Emergency Regional Governor or a Provincial Governor within a state of emergency region in respect of their decisions or acts connected with the exercise of the powers entrusted to them by this decree, and no application shall be made to any judicial authority to this end.",non-argumentative,"['responsibility may be claim governor', 'responsibility may be claim respect', ' entrust decree', 'application shall be make authority', 'application shall be make end']",1,0.35796875,0.64203125,Argumentative
This is without prejudice to the rights of an individual to claim indemnity from the State for damages suffered by them without justification.,non-argumentative,"[' to claim indemnity', ' to claim state', ' to claim damage', ' to claim justification', ' suffer they']",0,0.74234456,0.25765538,Non-Argumentative
"According to the applicant, this Article grants impunity to the Governors.",non-argumentative,"[' accord applicant', 'article grant impunity']",0,0.8759801,0.124019854,Non-Argumentative
The applicant alleged that he had been the victim of a violation of Article 3 of the Convention on account of the infliction of torture and the conditions of his detention.,non-argumentative,['applicant allege '],0,0.8733009,0.12669908,Non-Argumentative
The applicant complained under Article 5 para. 3 of the Convention of not having been brought before the public prosecutor until 16 days after his arrest.,non-argumentative,"['company plain para', '3 having be bring prosecutor', '3 having be bring day']",0,0.83707124,0.16292879,Non-Argumentative
"The applicant claimed that there was a breach of Article 6 of the Convention on account of the failure to institute court proceedings against those responsible for the torture, as a result of which he could bring the civil proceedings which should ensue.",non-argumentative,"['applicant claim ', 'there be breach', 'there be account', 'there be result', ' to institute proceeding', 'ld bring proceeding', 'which should ensue ']",0,0.7520384,0.24796161,Non-Argumentative
The applicant alleged a violation of Article 13 of the Convention on account of the lack of an independent authority before which a complaint can be brought with any prospect of success.,non-argumentative,"['applicant allege violation', 'applicant allege account', 'plaint can be bring prospect']",0,0.78442836,0.21557158,Non-Argumentative
"After the applicant's death on 16 April 1994, his representatives have alleged that he was killed because of his application to the Commission.",non-argumentative,"['representative have allege ', 'he be kill application']",0,0.7807745,0.21922554,Non-Argumentative
The application was introduced on 20 May 1993 and registered on 7 June 1993.,non-argumentative,"['application be introduce may', 'application register june']",0,0.8730288,0.12697126,Non-Argumentative
"After a preliminary examination of the case by the Rapporteur, the Commission considered the admissibility of the application on 30 August 1993.",non-argumentative,"['company sidere admissibility', 'company sidere august']",0,0.8166584,0.18334164,Non-Argumentative
"It decided, pursuant to Rule 48 para. 2 (b) of the Rules of Procedure, to give notice of the application to the respondent Government and to invite the parties to submit written observations on admissibility and merits.",non-argumentative,"['it decide ', ' to give ice', ' to invite party', ' to submit observation']",0,0.8136583,0.18634166,Non-Argumentative
"The Government's observations were submitted on 21 February 1994, after an extension of the time limit fixed for that purpose, to which the applicant replied on 15 April 1994.",non-argumentative,"['observation be submit february', 'observation be submit extension', ' fix purpose', 'applicant reply april']",0,0.831443,0.16855703,Non-Argumentative
On 20 April 1994 the applicant's representatives informed the Commission that the applicant had been shot and killed on 16 April 1994.,non-argumentative,"['representative inform commission', 'applicant have be shoot ', 'applicant kill april']",0,0.8566647,0.14333527,Non-Argumentative
It was alleged that the killing was a direct result of the application to the Commission.,non-argumentative,['it be allege '],0,0.5166975,0.4833025,Non-Argumentative
This information was transmitted to the Government with a request for comment as to the allegation.,non-argumentative,"['information be transmit government', 'information be transmit request']",0,0.7877653,0.21223466,Non-Argumentative
The Government failed to respond within the time-limit fixed for this purpose.,non-argumentative,"['government fail ', ' to respond limit', ' fix purpose']",0,0.6905156,0.30948445,Non-Argumentative
On 27 June 1994 the Commission decided to invite the parties to make oral submissions on the admissibility of the application at a hearing.,non-argumentative,"['commission decide ', ' to invite party', ' to make submission', ' to make hearing']",0,0.89821744,0.10178255,Non-Argumentative
"For the purposes of the hearing the application was joined to two others: No. 21893/93, Akduvar and Others v. Turkey, and No. 21894/93, Akkum and Others v. Turkey.",non-argumentative,['application be join other'],0,0.8463191,0.15368092,Non-Argumentative
"The hearing was fixed for 18 October 1994. Prior to the hearing the parties submitted additional material: for the applicant on 15 August, 20 September and 4 October 1994, and for the Government on 4 and 7 October 1994.",non-argumentative,"['hearing be fix october', 'party submit material', 'party submit applicant', 'party submit august']",0,0.85317945,0.14682057,Non-Argumentative
"The Government commented on the circumstances of the applicant's death by letter of 20 September 1994, in which the allegations of the applicant's representatives were denied.",non-argumentative,"['company mente circumstance', 'company mente letter', 'allegation be deny ']",0,0.71403486,0.28596514,Non-Argumentative
"At the hearing on 18 October 1994, the Government were represented by Mr. B. Çaglar, Agent, Mr. S. Alpaslan, Mr. M. Özmen, Ms. D. Akçay and Mr. H. Golsong, all counsel, and Ms. i. Boivin, Mr. i. Kovar, Mr. A. Kurudal, Mr. F. Erdogan, Mr. Y. Kizilkaya, Mr. C. Duatepe and Ms. S.B. Ersöz, all experts.",non-argumentative,['government be represent aglar'],0,0.87830824,0.12169176,Non-Argumentative
"The applicants was represented by Professor K. Boyle and Ms. F. Hampson, both counsel, Mr. S. Aslantas, legal adviser from the Diyarbakir Bar, and Mr. M. Yildiz, assistant.",non-argumentative,['applicant be represent boyle'],0,0.8971319,0.10286806,Non-Argumentative
"The applicant, who had been arrested by the Turkish police, complained of having been subjected to torture (Article 3 (Art. 3) of the Convention) and of not having been brought promptly before a judicial officer (Article 5 para. 3 (Art. 5-3) of the Convention).",non-argumentative,"['who have be arrest police', 'applicant plain art', ' having be subject torture', ' having be bring officer']",1,0.47191978,0.5280803,Argumentative
"He also complained of violations of Articles 6 and 13 (Art. 6, 13) of the Convention, by reason of allegedly inadequate remedies.",non-argumentative,['he plain violation'],0,0.66907763,0.3309224,Non-Argumentative
His representatives have asserted that the applicant was killed because of his application to the Commission.,non-argumentative,"['representative have assert ', 'applicant be kill application']",0,0.6624897,0.33751026,Non-Argumentative
The Government have questioned whether it is justified for the Commission to continue these proceedings after the applicant's death.,non-argumentative,"['government have question ', 'commission to tinue proceeding', 'commission to tinue death']",0,0.78994673,0.21005325,Non-Argumentative
"They have stated that his heirs have not indicated whether they wish to pursue the case and that, in any event, heirs have no right to complain of the duration and allegedly inequitable character of proceedings.",non-argumentative,"['they have state ', 'heir have number', 'they wish ', ' to pursue case', 'heir have right']",0,0.7074155,0.29258448,Non-Argumentative
"The Government deny that there is any evidence that the applicant had been subjected to torture or other treatment contrary to Article 3 (Art. 3) of the Convention, or that his death involved any State responsibility.",non-argumentative,"['government deny ', 'there be evidence', 'applicant have be subject torture', 'death involve responsibility']",0,0.5275322,0.47246787,Non-Argumentative
The Government argue that the application is inadmissible for the following reasons:,non-argumentative,['government argue '],0,0.827047,0.17295302,Non-Argumentative
the applicant failed to exhaust domestic remedies;,non-argumentative,"['applicant fail ', ' to exhaust remedy']",0,0.79231197,0.20768805,Non-Argumentative
"alternatively, the applicant did not observe the six months' time-limit;",non-argumentative,['applicant do observe limit'],0,0.70995945,0.29004052,Non-Argumentative
the application is an abuse of the right of petition;,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
the derogation which Turkey has made under Article 15 (Art. 15) of the Convention legitimised the applicant's detention for 14 days under Article 5 para. 3 (Art. 5-3) of the Convention;,non-argumentative,"['turkey have make art', '15 legitimise detention']",0,0.6619877,0.33801228,Non-Argumentative
the application is anyway manifestly ill-founded.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"The Government submit that the applicant failed to comply with the requirement under Article 26 (Art. 26) of the Convention to exhaust domestic remedies, particularly in regard to his complaint under Article 3 (Art. 3) of the Convention, before lodging an application with the Commission.",non-argumentative,"['government submit ', 'applicant fail requirement', ' to exhaust remedy', ' to exhaust .', ' to exhaust regard', ' lodge application', ' lodge commission']",0,0.8446648,0.15533519,Non-Argumentative
They contend that the applicant had several remedies at his disposal which he did not try:,non-argumentative,"['company tend ', 'applicant have remedy', 'he do try ']",0,0.8369274,0.16307254,Non-Argumentative
By way of the administrative and civil courts,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"According to the applicant's version of the facts, which is anyway denied, security officers unjustifiably detained and severely ill-treated him.",non-argumentative,"[' accord version', 'which be deny ', 'officer detain ', 'officer treat he']",0,0.5288195,0.47118053,Non-Argumentative
"However, he had the possibility of introducing an administrative action before the administrative courts for compensation in accordance with Article 125 of the Turkish Constitution (pp. 5-6 above).",non-argumentative,"['he have possibility', ' introduce action', 'company rt pensation', 'company rt accordance']",0,0.7691254,0.23087458,Non-Argumentative
"Claims for compensation could also have been lodged before the local assize court, pursuant to Article 1 of Law 466, or before the ordinary civil courts (p. 6 above).",non-argumentative,['claim have be lodge rt'],0,0.8505061,0.14949392,Non-Argumentative
The acts alleged by the applicant have no lawful authority either under ordinary domestic law or under emergency legislation or decrees.,non-argumentative,"[' allege applicant', 'act have authority', 'act have law']",0,0.5506194,0.44938055,Non-Argumentative
They would constitute punishable criminal offences under the criminal law.,non-argumentative,['they would stitute offence'],0,0.79480326,0.20519675,Non-Argumentative
The applicant therefore had the possibility of lodging a criminal complaint with the public prosecutor or the local administrative authorities,non-argumentative,"['applicant have possibility', ' lodge plaint', ' lodge prosecutor']",0,0.84998405,0.15001594,Non-Argumentative
The Government assert that there is no administrative practice or official tolerance of the type of acts alleged by the applicant.,non-argumentative,"['government assert ', 'there be practice', ' allege applicant']",0,0.6225717,0.37742838,Non-Argumentative
The aforementioned remedies represent nothing extraordinary and are accessible and effective before independent judicial authorities.,non-argumentative,['remedy represent hing'],0,0.8907469,0.109253116,Non-Argumentative
"Any suggestion that people expose themselves to risk if they pursue these normal remedies can only be qualified as abusive, fallacious and wholly devoid of credibility.",non-argumentative,"['people expose themselves', 'people expose risk', 'they pursue remedy', 'suggestion can be qualify ']",0,0.5346833,0.46531662,Non-Argumentative
"The public prosecutor is deemed to be under a duty to prosecute all reported crimes, but did nothing in the applicant's case.",non-argumentative,"['prosecutor be deem ', ' to prosecute crime', 'prosecutor do hing', 'prosecutor do case']",0,0.6379404,0.36205962,Non-Argumentative
"The Committee singled out ""cases of motor paralysis of the arms and severe sensory loss consistent with allegations of suspension"", being an especially widespread torture method in Turkey, particularly in the South-East (p. 5 para. 19).",non-argumentative,['committee single case'],0,0.8353789,0.16462111,Non-Argumentative
"It called on Public Prosecutors in Turkey ""to react expeditiously and effectively when confronted with complaints of torture and ill- treatment"" (p.7 para. 26), which, according to the applicant, implies that they were failing to do so at the material time.",non-argumentative,"['it call prosecutor', 'company front plaint', ' accord applicant', 'which imply ', 'they be fail ', ' to do time']",0,0.69231576,0.30768424,Non-Argumentative
the individual needs to be able to seek and obtain legal advice and the lawyers need to be able to pursue appropriate remedies without fear of the consequences.,non-argumentative,"['individual need ', ' obtain advice', 'lawyer need ', ' to pursue remedy', ' to pursue fear']",1,0.35416582,0.64583415,Argumentative
"He alleged, however, that several lawyers who have dealt with cases of this kind have been subjected to detention and ill- treatment.",non-argumentative,"['he allege ', 'who have deal case', 'lawyer have be subject detention']",0,0.704245,0.29575506,Non-Argumentative
"The Commission has noted the range of remedies put forward by the Government, the case-law provided to demonstrate the efficacy of those remedies and the remarks of the applicant as to their theoretical and illusory nature.",non-argumentative,"[' put government', ' to demonstrate efficacy']",0,0.80537134,0.1946286,Non-Argumentative
The Commission has formed this view for the following reasons:,non-argumentative,"['commission have form view', 'commission have form reason']",0,0.8046834,0.19531661,Non-Argumentative
"The Commission further notes that, after his detention, the applicant was in a vulnerable position, if he had, as he stated, been subjected to torture during his detention.",non-argumentative,"['he have state ', 'he have state ', ' be subject torture', ' be subject detention']",1,0.34556425,0.65443575,Argumentative
"The Commission is, therefore, satisfied that the applicant did avail himself of a proper remedy when appearing before the public prosecutor prior to his release and that he was not obliged to pursue in the circumstances further remedies indicated by the Government (cf. Nos. 16311/90, 16312/90 and 16313/90, N.H., G.H. and R.A. v. Turkey, Dec. 11.10.91, unpublished; No. 17126/90, S.Ö. v. Turkey, Dec. 30.08.94, unpublished, and mutatis mutandis No. 19092/91, Yagiz v. Turkey, Dec. 11.10.93, to be published in D.R. 75).",non-argumentative,"['applicant do avail himself', 'applicant do avail remedy', ' appear prosecutor', 'he be oblige ', ' to pursue remedy', ' to pursue circumstance', ' indicate government', ' to be publish d.r.']",0,0.71079123,0.2892088,Non-Argumentative
"The Government contend that, even assuming that the applicant exhausted domestic remedies, he failed to comply with",non-argumentative,"['company tend ', 'applicant exhaust remedy', 'he fail ']",0,0.87089944,0.12910056,Non-Argumentative
The applicant pointed out that the events complained of took place between 24 November and 10 December 1992.,non-argumentative,"['applicant point ', 'company plain ', 'event take place', 'event take ember']",0,0.8292349,0.1707651,Non-Argumentative
The Commission agrees with the applicant.,non-argumentative,['commission agree applicant'],0,0.9134332,0.08656682,Non-Argumentative
Accordingly the application constitutes an abuse of the right of petition which discredits the legal nature of the Convention control mechanism.,non-argumentative,"['company stitute abuse', 'which discredit nature']",0,0.8253794,0.17462061,Non-Argumentative
The applicant rejected the Government's submission and responded that his complaints related exclusively to violations of the Convention which he suffered.,non-argumentative,"['applicant reject submission', 'applicant respond ', 'plaint relate violation', 'he suffer ']",0,0.86280406,0.13719599,Non-Argumentative
"Terrorism strikes at the heart of democracy, its fundamental rights and the judicial and political systems.",non-argumentative,['terrorism strike heart'],0,0.67775893,0.32224107,Non-Argumentative
"This has been acknowledged by the Convention organs (Eur. Court H.R., Fox, Campbell and Hartley judgment of 30 August 1990, Series A no. 182, and Nos. 11209/84, 11234/84, 11266/84 and 11386/85, Brogan and Others v. the United Kingdom, Comm. Report 14.5.87 para. 106).",non-argumentative,['this have be acknowledge organ'],1,0.38937137,0.6106286,Argumentative
It is not for the Convention organs to substitute their view on how a State should conduct the necessary fight against terrorism.,non-argumentative,"['organ to substitute view', 'state should duct fight']",0,0.7812684,0.21873155,Non-Argumentative
The Government maintain that there is no evidence to substantiate the applicant's allegations against the police under Article 3 (Art. 3) of the Convention.,non-argumentative,"['government maintain ', 'there be evidence', ' to substantiate allegation']",0,0.7032309,0.29676905,Non-Argumentative
"In respect of the applicant's allegation under Article 5 para. 3 (Art. 5-3) of the Convention, the Government refer to their derogation under Article 15 (Art. 15) of the Convention since 6 August 1990 suspending the former Article's applicability.",non-argumentative,"['government refer derogation', ' suspend applicability']",0,0.62446284,0.37553716,Non-Argumentative
The applicant maintained that his account of events was accurate and that his Convention claims were substantiated.,non-argumentative,"['applicant maintain ', 'claim be substantiate ']",0,0.7349686,0.26503146,Non-Argumentative
He contended that the Government's submissions on the restrictions which necessarily flow from the fight against terrorism are immaterial to the facts of the present case.,non-argumentative,"['company tend ', 'which flow fight']",0,0.8763531,0.12364689,Non-Argumentative
"The Commission concludes, therefore, that the application is not manifestly ill- founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",non-argumentative,"['company clude ', ' found meaning']",0,0.7946901,0.2053099,Non-Argumentative
No other grounds for declaring it inadmissible have been established.,non-argumentative,['ground have be establish '],1,0.45596683,0.54403317,Argumentative
"The Commission also considers that, since it has been claimed that the applicant was killed as a result of his complaints to the Commission, it has the task, in the ensuing proceedings, to examine further the circumstances of the applicant's death.",non-argumentative,"['commission sider ', 'it have be claim ', 'applicant be kill result', 'it have task', ' to examine circumstance']",0,0.78916323,0.2108368,Non-Argumentative
By way of criminal proceedings,non-argumentative,[],0,0.8662202,0.13377976,Non-Argumentative
"The applicant was taken, together with one of his brothers, to Kiziltepe Security Headquarters.",non-argumentative,"['applicant be take one', 'applicant be take headquarters']",0,0.8371877,0.16281235,Non-Argumentative
His brother was released after 11 days.,non-argumentative,['brother be release day'],0,0.7857577,0.2142423,Non-Argumentative
"This kind of torture is known as ""Palestinian hanging"".",non-argumentative,['kind be know hanging'],0,0.7097213,0.2902787,Non-Argumentative
"While he was strung up, the police connected electrodes to his genitals.",non-argumentative,"['he be string ', 'company necte electrode']",0,0.8354056,0.16459449,Non-Argumentative
Exhaustion of domestic remedies,non-argumentative,[],0,0.8662202,0.13377976,Non-Argumentative
"The Government maintain that the application, being devoid of any sound judicial basis, has been lodged for the purposes of political propaganda against the Turkish Government.",non-argumentative,"['government maintain ', 'application have be lodge purpose']",0,0.7170523,0.2829477,Non-Argumentative
