text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
Mr Aldemir testified that Ahmet Altun and himself had been summoned to the Kulp Gendarme Statation to give further evidence.,non-argumentative,"['aldemir testify ', 'altun have be summon statation', ' to give evidence']",0,0.68244934,0.31755066,Non-Argumentative
He affirmed that he had been beaten by the gendarmes and forced to sign a paper.,non-argumentative,"['he affirm ', 'he have be beat gendarme', 'he force ', ' to sign paper']",0,0.74900347,0.2509965,Non-Argumentative
He therefore disowned the content of the statement dated 3 March 1994.,non-argumentative,['he disown tent'],0,0.86493886,0.13506107,Non-Argumentative
Mr Yeşil was the mayor of Akdoruk village at the time of the incident.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
On 13 November 1993 early in the morning the witness heard intensive shooting around the village.,non-argumentative,['witness hear shooting'],0,0.81594557,0.18405448,Non-Argumentative
An armed clash was taking place outside the village.,non-argumentative,"['clash be take place', 'clash be take village']",0,0.8122074,0.18779257,Non-Argumentative
He later learnt that 6 terrorists had died during this clash.,non-argumentative,"['he learn ', 'terrorist have die clash']",0,0.6427477,0.3572523,Non-Argumentative
"Subsequently, a group of soldiers arrived in the village and told him to leave the village for his life was in danger.",non-argumentative,"['group arrive village', 'group tell he', ' to leave village']",0,0.8500662,0.14993374,Non-Argumentative
"As a result, leaving his wife and children in the village, the witness left the village on foot with some soldiers and returned to the village three days later.",non-argumentative,"[' leave wife', ' leave in', 'witness leave village', 'witness leave foot', 'witness leave soldier', 'witness return village']",0,0.7508035,0.2491965,Non-Argumentative
"When he returned, he saw that six of the houses, including his house and that of the applicant, had been burned down.",non-argumentative,"['he return ', 'he see ', ' include house', 'six have be burn ']",0,0.7228037,0.2771963,Non-Argumentative
The witness further affirmed that he did not see who had burned down the houses but he maintained that the houses were burned because of the clash between the PKK and the security forces.,non-argumentative,"['witness affirm ', 'he do see ', 'who have burn house', 'he maintain ', 'house be burn clash']",0,0.5804523,0.41954762,Non-Argumentative
"When asked about the investigation and examination report, dated 2 May 1995, the witness admitted that he had signed this report at the Kulp Gendarme Station but stated that no on-site inspection had been conducted in the village.",non-argumentative,"[' ask report', 'witness admit ', 'he have sign report', 'he have sign station', 'witness state ', 'inspection have be ducte village']",0,0.61719894,0.3828011,Non-Argumentative
The witness was living in one of the hamlets of Akdoruk village at the time of the event.,non-argumentative,"['witness be live one', 'witness be live time']",0,0.72953403,0.27046606,Non-Argumentative
"Early in the morning of the incident, the witness saw a number of soldiers arrive in the village.",non-argumentative,"['witness see ', 'number arrive village']",0,0.77782303,0.22217698,Non-Argumentative
The soldiers asked the witness to act as their translator.,non-argumentative,"['soldier ask witness', ' to act translator']",0,0.8037772,0.19622275,Non-Argumentative
The soldiers had a list of names in their hands and their captain told the witness that they were going to burn down Abdullah Altun’s house.,non-argumentative,"['soldier have list', 'soldier have hand', 'captain tell witness', 'they be go ', ' to burn house']",0,0.6176884,0.3823116,Non-Argumentative
They therefore ordered the witness to tell the applicant’s wife to evacuate the house.,non-argumentative,"['they order witness', ' to tell wife', ' to evacuate house']",0,0.82502156,0.17497842,Non-Argumentative
"The witness saw that soldiers scattered chemicals around the house with a tube, put a match to it and set it alight.",non-argumentative,"['witness see ', 'soldier scatter chemical', 'soldier scatter house', 'soldier scatter tube', 'soldier put match', 'soldier put it', ' set it']",0,0.6916262,0.30837387,Non-Argumentative
"They burned down everything, including the animals.",non-argumentative,"['they burn everything', ' include animal']",0,0.79398656,0.20601343,Non-Argumentative
"In all, the soldiers burned down six houses in the village, including the house of the village mayor, Mehmet Yeşil, who was also in the village during the incident.",non-argumentative,"['soldier burn house', 'soldier burn village', ' include house']",0,0.8381322,0.16186781,Non-Argumentative
"The soldiers subsequently arrested some of the villagers, including the village mayor and his three daughters.",non-argumentative,"['soldier arrest some', ' include mayor']",0,0.7979693,0.20203072,Non-Argumentative
"After spending the night in the village, the soldiers left the village on foot the next morning.",non-argumentative,"[' spend night', ' spend village', 'soldier leave village', 'soldier leave foot']",0,0.80030626,0.19969368,Non-Argumentative
"The witness affirmed that a month before the burning of the houses, the villagers had been called to a meeting in Narlıca by the security forces and had been asked to become village guards.",non-argumentative,"['witness affirm ', 'villager have be call meeting', 'villager have be call force', 'villager have be ask ', ' to become guard']",0,0.64095193,0.35904804,Non-Argumentative
"Mr Eren was living in the village of Akdoruk at the time of the events. Early in the morning of the incident, he saw soldiers arriving in the village.",non-argumentative,"['eren be live village', 'eren be live time', 'he see ', 'soldier arrive village']",0,0.702189,0.29781094,Non-Argumentative
He did not hear any gunshots.,non-argumentative,['he do hear gunshot'],0,0.8123996,0.18760037,Non-Argumentative
"The witness then saw the soldiers burning down some of the houses in the village, including the house of the applicant and that of the village mayor, Mehmet Yeşil.",non-argumentative,"['witness see ', 'soldier burn some', ' include house']",0,0.7375006,0.26249933,Non-Argumentative
He recalled that Abdullah was not in the village when his house was burned down but he remembered seeing Abdullah’s wife crying.,non-argumentative,"['he recall ', 'house be burn ', 'he remember ', 'wife cry ']",0,0.65655583,0.34344414,Non-Argumentative
His own house was not burned down that day.,non-argumentative,['house be burn '],0,0.7760517,0.22394837,Non-Argumentative
"The soldiers subsequently arrested some villagers, including the witness.",non-argumentative,"['soldier arrest villager', ' include witness']",0,0.7930835,0.20691656,Non-Argumentative
They were taken to Narlıca village on foot and then to the Kulp Gendarme Station by military vehicles.,non-argumentative,"['they be take village', 'they be take foot']",0,0.79026735,0.20973267,Non-Argumentative
They were kept in the station for three days and three nights and were given only bread and water.,non-argumentative,"['they be keep in', 'they be keep day', 'they be give bread']",0,0.72375935,0.27624068,Non-Argumentative
The soldiers came back to the village at the beginning of 1994 and burned down the remaining houses.,non-argumentative,"['soldier come beginning', 'soldier burn house']",0,0.8472851,0.15271492,Non-Argumentative
The witness was the gendarme station commander in Kulp District in 1993.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
He was under the command of Ali Ergülmez.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
The witness confirmed that he had been involved in the investigation of the complaint concerning the burning of the applicant’s house by the security forces.,non-argumentative,"['company firm ', 'he have be involve investigation', ' cerne burning']",0,0.7753814,0.22461854,Non-Argumentative
He had taken statements from two of the complainants but one of the complainants had not shown up for interrogation.,non-argumentative,"['he have take statement', 'he have take two', 'one have show interrogation']",0,0.5879779,0.41202205,Non-Argumentative
He admitted that it had not been possible to conduct an on-site inspection report in the village due to security reasons.,non-argumentative,"['he admit ', ' to duct report']",0,0.8147185,0.18528154,Non-Argumentative
The witness stated that there were no records about a military operation or an armed clash in the village of Akdoruk at the time of the incident.,non-argumentative,"['witness state ', 'there be record', 'there be time']",0,0.6442647,0.3557353,Non-Argumentative
He further affirmed that there had been several large scale operations carried out by different military forces in the area and that not all of these operations had been recorded in the log book of the Kulp Gendarme Station.,non-argumentative,"['he affirm ', ' carry force', ' carry area', 'number have be record book']",0,0.5606589,0.43934113,Non-Argumentative
He explained that Akdoruk village had been evacuated by January 1994 and that armed clashes had been quite frequent in the area.,non-argumentative,"['he explain ', 'village have be evacuate january']",0,0.7786058,0.22139415,Non-Argumentative
"When questioned about the possible involvement of security forces in burning down houses, the witness denied this possibility.",non-argumentative,"[' question involvement', ' burn house', 'witness deny possibility']",0,0.70728916,0.29271087,Non-Argumentative
The witness was the deputy commander of the Kulp Gendarme Station in 1993.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
His commander was Ali Ergülmez.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
He stated that he had been involved in the investigation and had taken a statement from Mustafa Aldemir on 3 March 1994.,non-argumentative,"['he state ', 'he have be involve investigation', 'he have take statement', 'he have take march']",0,0.63685423,0.3631458,Non-Argumentative
"He affirmed that, had a military operation been conducted in the Akdoruk village by the Kulp Gendarmerie, they would definitely have the pre- and post-operation reports.",non-argumentative,"['he affirm ', 'operation have be ducte village', 'operation have be ducte gendarmerie', 'they would have report']",0,0.65435207,0.3456479,Non-Argumentative
However at that time several military units had been engaged in many military operations and the witness did not know for certain whether another military troop had conducted an operation in the area or not.,non-argumentative,"['unit have be engage operation', 'witness do know ', 'troop have ducte operation']",1,0.4237721,0.5762279,Argumentative
He admitted that they did not keep records of the operations carried out by other units.,non-argumentative,"['he admit ', 'they do keep record', ' carry unit']",0,0.74354535,0.25645465,Non-Argumentative
"Arguing that terrorists, dressed up in military uniforms, had been burning some of the villages, the witness denied any involvement of the military forces in burning down the houses in the area.",non-argumentative,"[' dress uniform', 'terrorist have be burn some', 'witness deny involvement', ' burn house']",0,0.51922137,0.48077866,Non-Argumentative
The witness was the commander of Kulp District Gendarmerie in 1993 and Akdoruk village had fallen under his jurisdiction.,non-argumentative,['village have fall jurisdiction'],0,0.83018464,0.16981539,Non-Argumentative
"He stated that when he was appointed as investigating officer by the District Governor to investigate the allegations into the burning of the applicant’s house, he had assigned Mr Tasçı to investigate the matter.",non-argumentative,"['he state ', 'he be appoint officer', 'he be appoint governor', ' to investigate allegation', 'he have assign tas', ' to investigate matter']",0,0.6945917,0.3054083,Non-Argumentative
He stated that he had signed the report that had been drafted by Mr Taşçı without verifying its content.,non-argumentative,"['he state ', 'he have sign report', 'that have be draft ta', ' verify tent']",0,0.6610013,0.33899862,Non-Argumentative
He further admitted that another military troop could have conducted a military operation in the Akdoruk village without his knowledge.,non-argumentative,"['he admit ', 'company ducte operation', 'company ducte knowledge']",0,0.8302263,0.16977377,Non-Argumentative
The witness further denied the allegations which suggested that the Kulp gendarmerie forces had been involved in burning villages in the area.,non-argumentative,"['witness deny allegation', 'which suggest ', 'force have be involve ', ' burn village']",0,0.64710337,0.35289666,Non-Argumentative
"The witness was the Kulp public prosecutor in 1993 and had taken the first statements from the applicant, Ahmet Altun and Mustafa Aldemir.",non-argumentative,['witness have take statement'],0,0.75546,0.24453992,Non-Argumentative
Mr Aslan stated that he had written down everything that the three complainants had told him and had read out their statements to them before taking their signatures.,non-argumentative,"['aslan state ', 'he have write everything', 'plainant have tell he', 'he have read statement', 'he have read they', ' take signature']",1,0.49278826,0.50721174,Argumentative
The witness further admitted that it had not been possible for him to conduct a visit to the Akdoruk village for security reasons.,non-argumentative,"['witness admit ', ' to duct visit']",0,0.8544772,0.14552282,Non-Argumentative
"He also recalled that at that time, the prosecutors in the region had lacked investigative powers to investigate the allegations against the security forces.",non-argumentative,"['he recall ', 'prosecutor have lack power', ' to investigate allegation']",0,0.669167,0.33083296,Non-Argumentative
The witness stated that he was living in the Kulp District at the time of the incident.,non-argumentative,"['witness state ', 'he be live district', 'he be live time']",0,0.647086,0.35291395,Non-Argumentative
He was in the Akdoruk village a few days before the incident and saw six dead bodies outside the village.,non-argumentative,"['he see body', 'he see village']",0,0.7759911,0.22400886,Non-Argumentative
He maintained that the villagers were all afraid to live in the area as a result of terrorist attacks.,non-argumentative,"['he maintain ', ' to live area']",0,0.7160349,0.2839651,Non-Argumentative
The witness affirmed that he was not in the village when the applicant’s house was burned down.,non-argumentative,"['witness affirm ', 'house be burn ']",0,0.8103664,0.18963364,Non-Argumentative
The witness stated that he had moved from Akdoruk village to the Kulp District in 1979.,non-argumentative,"['witness state ', 'he have move village', 'he have move district', 'he have move 1979']",0,0.6240635,0.37593648,Non-Argumentative
"Indicating that he had never lost contact with his fellow villagers from Akdoruk, he stated that he was aware that most of the villagers were afraid to live in the area as a result of the frequent terrorist attacks.",non-argumentative,"['he have never lose tact', 'he have never lose villager', 'he state ', ' to live area']",0,0.5761595,0.42384046,Non-Argumentative
The witness affirmed that he was not in the village when the applicant’s house was burned down.,non-argumentative,"['witness affirm ', 'house be burn ']",0,0.8103664,0.18963364,Non-Argumentative
"A full description of the relevant domestic law may be found in Yöyler v. Turkey (no. 26973/95, §§ 37-49, 24 July 2003).",non-argumentative,['description may be find number'],0,0.6919411,0.30805886,Non-Argumentative
"The applicant alleged that towards the end of 1993, gendarmes had raided his village and that his home and possessions had been destroyed.",non-argumentative,"['applicant allege ', 'gendarme have raid village', 'home have be destroy ']",0,0.8443677,0.15563229,Non-Argumentative
"He requested the Court to find that the destruction of his property and the failure to carry out an effective investigation by the authorities engaged the responsibility of the respondent State under Articles 3, 5, 6, 8, 13, 14 and 18 of the Convention and Article 1 of Protocol No. 1 and that each of these Articles had been violated.",non-argumentative,"['he request court', ' to carry investigation', ' to carry authority', 'destruction engage responsibility', 'destruction engage article', 'each have be violate ']",0,0.6606916,0.33930838,Non-Argumentative
The Government submitted that there was no evidence on which to conclude that security forces had burned the applicant’s house.,non-argumentative,"['government submit ', 'there be evidence', 'force have burn house']",0,0.8397421,0.16025788,Non-Argumentative
"With reference to the statements given by the applicant’s fellow villagers, and to the gendarmerie reports, the Government maintained that the gendarmes had not conducted an operation in the Akdoruk village on 11 November 1993 and that the security forces could therefore not be held responsible for the burning of the applicant’s house.",non-argumentative,"[' give villager', 'government maintain ', 'gendarme have ducte operation', 'gendarme have ducte ember', 'gendarme be hold responsible']",0,0.81963426,0.1803658,Non-Argumentative
"The Court recalls that, in assessing evidence, it adopts the standard of proof “beyond reasonable doubt” (see Orhan v. Turkey, no. 25656/94, § 264, 18 June 2002).",non-argumentative,"['court recall ', ' assess evidence', 'it adopt standard', ' see turkey']",1,0.3228181,0.67718184,Argumentative
"Such proof may follow from the coexistence of sufficiently strong, clear and concordant inferences or of similar unrebutted presumptions of fact.",non-argumentative,['proof may follow xistence'],1,0.3721501,0.6278499,Argumentative
"The Court is sensitive to the subsidiary nature of its role and must be cautious in taking on the role of a first-instance tribunal of fact, where this is not rendered unavoidable by the circumstances of a particular case (see, for example, the McKerr v. the United Kingdom decision, no. 28883/95, 4 April 2000).",non-argumentative,"[' take role', 'this be render unavoidable', 'this be render circumstance', ' see decision', ' see example']",1,0.19183959,0.8081604,Argumentative
"Where domestic proceedings have taken place, it is not the Court’s task to substitute its own assessment of the facts for that of the domestic authorities and, as a general rule, it is for those authorities to assess the evidence before them (see Klaas v. Germany, judgment of 22 September 1993, Series A no. 269, p. 17, § 29).",non-argumentative,"['proceeding have take place', ' to substitute assessment', ' to substitute that', 'authority to assess evidence', 'it see germany']",1,0.41878405,0.581216,Argumentative
"Though the Court is not bound by the latter’s findings, in normal circumstances it requires cogent elements to lead it to depart from the findings of fact they have reached (ibid., p. 18, § 30).",non-argumentative,"['court be bind finding', 'it require element', ' to lead it', ' to depart finding', 'they have reach ibid', 'they have reach 30']",1,0.28010765,0.7198924,Argumentative
"In this context, the conduct of the parties when evidence is being obtained has to be taken into account (see Ireland v. the United Kingdom, judgment of 18 January 1978, Series A no. 25, p. 65, § 161).",non-argumentative,"['evidence be be obtain ', 'duct have ', ' to be take account']",1,0.20426892,0.79573107,Argumentative
The Court’s assessment of the parties’ submissions and of the evidence,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
The Court observes that the applicant’s oral testimony (see paragraphs 23-26 above) broadly reiterated the written statements he had given both to the national authorities and the Convention institutions.,non-argumentative,"['court observe ', ' see paragraph', 'testimony reiterate statement', 'he have give ']",1,0.19430937,0.8056907,Argumentative
The applicant’s version of the facts was further supported in important details by the eye-witnesses of the burning of his property.,non-argumentative,"['version be support detail', 'version be support witness']",0,0.7170667,0.2829332,Non-Argumentative
"The evidence of the key eye-witnesses, Hediye Altun, Vesile Ayman, Mustafa Aldemir, Süleyman Tutuş and Abbas Eren provided plausible details about how the applicant’s house and belongings were burned down by the soldiers.",non-argumentative,"['evidence provide detail', 'house be burn soldier']",0,0.6357974,0.3642026,Non-Argumentative
These witnesses gave detailed information about how the soldiers had arrived in the village and how they had set alight the houses.,non-argumentative,"['witness give information', 'soldier have arrive village', 'they have set house']",0,0.771684,0.22831593,Non-Argumentative
"Three of the witnesses submitted that the soldiers had a list of names in their hands, and had burned down the houses of those people whose names had been indicated in the list.",non-argumentative,"['three submit ', 'soldier have list', 'soldier have hand', 'soldier have burn house', 'name have be indicate list']",0,0.7778063,0.22219375,Non-Argumentative
The Court further observes that the Government witnesses were evasive in their oral testimonies.,non-argumentative,['court observe '],0,0.5668984,0.43310156,Non-Argumentative
"They all steadfastly refused any suggestion that the security forces would engage in village burning (see paragraphs 33, 34, 35 above).",non-argumentative,"['they refuse suggestion', 'force would engage burning', ' see paragraph']",0,0.50453454,0.49546552,Non-Argumentative
"Basing themselves on the absence of any logged reference to a military operation, they all denied that any military operation had been conducted in the village or in its vicinity.",non-argumentative,"[' base themselves', ' base absence', 'they deny ', 'operation have be ducte village']",0,0.71334696,0.28665304,Non-Argumentative
"The Court is also struck by the testimony of the mayor of Akdoruk village, Mehmet Yeşil, who gave the impression of minimising what he had seen or known (see paragraph 30 above).",non-argumentative,"['court be strike testimony', 'who give impression', 'he have see ', 'he know ', ' see paragraph']",1,0.20998137,0.7900187,Argumentative
"Although he admitted that a large number of soldiers had arrived in the Akdoruk village early in the morning of the incident and that there had been a clash in the vicinity of the village, he rejected the possibility that the soldiers could have burned down the houses.",non-argumentative,"['he admit ', 'number have arrive village', 'number have arrive morning', 'number have arrive incident', 'he reject possibility', 'ld have burn house']",0,0.6987319,0.3012681,Non-Argumentative
The Court therefore concludes that the Government witnesses were not sufficiently persuasive to rebut the direct eye-witness testimonies of the applicant’s witnesses and that there is a strong basis in fact to establish that a military operation was conducted in Akdoruk village on 13 November 1993 and that the applicant’s property and possessions were burned down by the security forces.,non-argumentative,"['court clude ', ' to rebut testimony', 'there be basis', 'operation be ducte village', 'operation be ducte ember', 'property be burn force']",0,0.5604901,0.4395099,Non-Argumentative
"In view of the testimonies of the witnesses heard by the delegates (see paragraphs 22-38 above) and the documentary evidence submitted to it by the parties (see paragraph 21 above), the Court’s conclusion of facts can be summarised as follows.",non-argumentative,"[' hear delegate', ' see paragraph', ' submit it', ' submit party', ' see paragraph', 'clusion can be summarise ']",1,0.37093064,0.6290694,Argumentative
"On 13 November 1993, early in the morning a large number of soldiers arrived in the village of Akdoruk.",non-argumentative,['number arrive village'],0,0.8599465,0.14005348,Non-Argumentative
The soldiers had a list of names in their hands and started to set fire to some of the houses.,non-argumentative,"['soldier have list', 'soldier have hand', 'soldier start ', ' to set fire', ' to set some']",0,0.71005243,0.28994748,Non-Argumentative
The applicant was not in the village at the time of the incident.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
He had gone to the fields to work.,non-argumentative,['he have go field'],0,0.794338,0.20566195,Non-Argumentative
"From where he was standing, the applicant saw the smoke and flames rising from the village.",non-argumentative,"['he be stand ', 'applicant see smoke', ' rise village']",1,0.441913,0.558087,Argumentative
"The applicant’s house, belongings and livestock were destroyed during the incident.",non-argumentative,['house be destroy incident'],0,0.8012904,0.1987096,Non-Argumentative
This judgment will become final in the circumstances set out in Article 44 § 2 of the Convention.,non-argumentative,"['judgment will become circumstance', ' set article']",1,0.40813303,0.59186697,Argumentative
"The European Court of Human Rights (Fourth Section), sitting as a Chamber composed of:",non-argumentative,['company pose '],0,0.8822776,0.11772241,Non-Argumentative
It may be subject to editorial revision In the case of Altun v. Turkey,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
There has therefore been a breach of Article 13 of the Convention.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"The applicant maintained that, because of his Kurdish origin, he had been subjected to discrimination in breach of Article 14 of the Convention, in conjunction with Articles 3, 6, 8 and 13 of the Convention and Article 1 of Protocol No. 1. Article 14 provides:",non-argumentative,"['applicant maintain ', 'he have be subject discrimination', 'he have be subject breach', 'article provide ']",0,0.7360864,0.26391354,Non-Argumentative
"The enjoyment of the rights and freedoms set forth in [the] Convention shall be secured without discrimination on any ground such as sex, race, colour, language, religion, political or other opinion, national or social origin, association with a national minority, property, birth or other status.",non-argumentative,"[' set convention', 'enjoyment shall be secure discrimination']",0,0.6241182,0.37588185,Non-Argumentative
"The applicant argued that the destruction of his family home and possessions was the result of an official policy, which constituted discrimination because of his status as a member of a national minority.",non-argumentative,"['applicant argue ', 'company stitute discrimination', 'company stitute status']",0,0.8265263,0.1734737,Non-Argumentative
"The Court has examined the applicant’s allegation in the light of the evidence submitted to it, but considers it unsubstantiated.",non-argumentative,"['court have examine allegation', 'court have examine light', ' submit it', 'company sider ']",1,0.48794556,0.51205444,Argumentative
There has therefore been no violation of Article 14 of the Convention.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
The applicant alleged that the interference or restrictions complained of have been imposed for purposes incompatible with the Convention.,non-argumentative,"['applicant allege ', 'company plain ', 'interference have be impose purpose']",0,0.6719103,0.3280897,Non-Argumentative
"He invoked Article 18 of the Convention, which reads:",non-argumentative,"['he invoke article', 'which read ']",0,0.6592052,0.34079483,Non-Argumentative
The restrictions permitted under [the] Convention to the said rights and freedoms shall not be applied for any purpose other than those for which they have been prescribed.,non-argumentative,"[' permit convention', 'restriction shall be apply purpose', 'they have be prescribe ']",1,0.32741776,0.67258227,Argumentative
"The Court points out that it has examined this allegation in the light of the evidence submitted to it, and found that it was unsubstantiated.",non-argumentative,"['court point ', 'it have examine allegation', 'it have examine light', ' submit it', 'it find ']",1,0.21580188,0.7841981,Argumentative
"Accordingly, no violation of this provision has been established.",non-argumentative,['violation have be establish '],1,0.24216904,0.7578309,Argumentative
Article 41 of the Convention provides:,non-argumentative,['article provide '],0,0.8246452,0.17535475,Non-Argumentative
"If the Court finds that there has been a violation of the Convention or the Protocols thereto, and if the internal law of the High Contracting Party concerned allows only partial reparation to be made, the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['court find ', 'law cerne ', 'court allow ', 'reparation to be make ', 'court shall afford satisfaction']",0,0.7541072,0.24589285,Non-Argumentative
"The applicant claimed a total amount of 87,078.82 pounds sterling (GBP) for pecuniary damage in respect of the loss of his house, livestock, household goods, foodstuffs and income.",non-argumentative,"['applicant claim amount', 'applicant claim damage', 'applicant claim respect']",0,0.85982984,0.14017017,Non-Argumentative
"The Government argued that the applicant’s allegations that his home and possessions had been destroyed by security forces had not been substantiated and that, therefore, there was no requirement to award any compensation.",non-argumentative,"['government argue ', 'home have be destroy force', 'allegation have be substantiate ', 'there be requirement', ' to award pensation']",0,0.51616275,0.48383725,Non-Argumentative
"In view of its finding that the applicant’s home and possessions were destroyed by the security forces (see paragraph 47 above), the Court considers that it is necessary to award compensation for pecuniary damage.",non-argumentative,"['home be destroy force', ' see paragraph', 'company sider ', ' to award pensation']",1,0.33866513,0.6613349,Argumentative
"However, as the applicant has not supported his claims as to the quantity and value of his lost property with any documentary or other evidence, the Court will make its assessment of the amounts on an equitable basis.",non-argumentative,"['applicant have support claim', 'applicant have support documentary', 'court will make assessment', 'court will make basis']",0,0.7597218,0.24027823,Non-Argumentative
"The applicant claimed damages in respect of a house covering 240 square metres, which he valued at GBP 15,664.70.",non-argumentative,"['applicant claim damage', 'applicant claim respect', ' ere metre', 'he value 15,664.70']",0,0.85600907,0.14399098,Non-Argumentative
"In the absence of any decisive evidence and making its assessment on an equitable basis, the Court awards the amount of 10,000 euros (EUR) in respect of the destroyed building.",non-argumentative,"[' make assessment', ' make basis', 'court award amount', 'court award respect']",1,0.4825904,0.5174096,Argumentative
"The applicant submitted claims in respect of the loss of household goods, such as furniture, carpets and kitchen utensils and in respect of his livestock. Under this head he claimed GBP 4,732.90.",non-argumentative,"['applicant submit claim', 'he claim gbp']",0,0.89585894,0.10414108,Non-Argumentative
"In view of the absence of any independent and conclusive evidence as to the applicant’s claims for property and on the basis of equity, the Court awards him EUR 6,000.",non-argumentative,"['court award 6,000']",0,0.8713638,0.12863623,Non-Argumentative
"The applicant also claimed compensation for loss of income from farming. In this respect, he submitted that he had made his living from his land.",non-argumentative,"['applicant claim pensation', 'he submit ', 'he have make living', 'he have make land']",0,0.8426955,0.15730453,Non-Argumentative
"As a direct consequence of being forced to leave the Akdoruk village, he was no longer able to look after their land and was therefore deprived of the income it had generated.",non-argumentative,"[' to leave village', ' to look land', 'he be deprive income', 'it have generate ']",0,0.64023936,0.3597606,Non-Argumentative
"His claims under this head totalled GBP 66,681.21.",non-argumentative,"['claim total 66,681.21']",0,0.8657716,0.13422847,Non-Argumentative
The Court is satisfied that the applicant must have suffered a loss of income as a result of being forced from his home and village.,non-argumentative,"['applicant must have suffer loss', 'applicant must have suffer result', ' be force home']",0,0.52718174,0.4728182,Non-Argumentative
"In the absence of independent evidence of the applicant’s income from his landholdings, and having regard to equitable considerations, the Court awards him EUR 6,000 under this head.",non-argumentative,"[' have regard', 'court award 6,000', 'court award head']",0,0.8111129,0.18888715,Non-Argumentative
"Consequently, in respect of pecuniary damage the Court awards the applicant a total sum of EUR 22,000 to be converted into Turkish liras at the rate applicable at the date of settlement.",non-argumentative,"['court award sum', ' to be verte lira', ' to be verte rate']",0,0.80654305,0.193457,Non-Argumentative
"The applicant claimed GBP 15,000 in respect of non-pecuniary damage. He referred in this regard to the pain he had suffered on account of the destruction of his property.",non-argumentative,"['applicant claim 15,000', 'applicant claim respect', 'he refer regard', 'he refer pain', 'he have suffer account']",0,0.8342701,0.16572982,Non-Argumentative
"The Government, disputing that any violations had occurred, submitted that no award for non-pecuniary damage should be awarded to the applicant.",non-argumentative,"['violation have occur ', 'government submit ', 'award should be award ']",0,0.7861375,0.21386248,Non-Argumentative
"The Government further contended that, in the event that the Court found a violation, this would be sufficient to compensate for any non-pecuniary damage suffered by the applicant.",non-argumentative,"['government tend ', 'court find violation', ' suffer applicant']",0,0.8820714,0.11792865,Non-Argumentative
"The Court considers that an award should be made in respect of non-pecuniary damage bearing in mind the seriousness of the violations which it has found in respect of Articles 3, 8 and 13 of the Convention and Article 1 of Protocol No. 1 due to the deliberate destruction of the applicant’s home and property and his subsequent relocation from Akdoruk village.",non-argumentative,"['company sider ', 'award should be make respect', ' bear seriousness', ' bear mind', 'it have find respect', 'it have find destruction']",1,0.41842923,0.58157074,Argumentative
"It accordingly awards the applicant EUR 14,500 for non-pecuniary damage, to be converted into Turkish liras at the rate applicable at the date of payment.",non-argumentative,"['it award 14,500', 'it award damage', ' to be verte lira', ' to be verte rate']",0,0.8069964,0.19300364,Non-Argumentative
"Finally, submitting a schedule of costs, the applicant claimed a total sum of GBP 15,523.21 for costs and expenses.",non-argumentative,"[' submit schedule', 'applicant claim sum']",0,0.8618822,0.13811776,Non-Argumentative
These claims comprised:,non-argumentative,['company prise '],0,0.8713389,0.12866104,Non-Argumentative
"GBP 8,835 for fees of United Kingdom-based lawyers;",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"GBP 1,158.44 for administrative costs incurred by the United Kingdom-based lawyers;",non-argumentative,[' incur lawyer'],0,0.88673216,0.113267764,Non-Argumentative
GBP 655 for administrative costs incurred by the Kurdish Human Rights Project (“KHRP”);,non-argumentative,[' incur project'],0,0.89705163,0.102948405,Non-Argumentative
"GBP 2,000 for translations carried out by the KHRP;",non-argumentative,[' carry khrp'],0,0.88862056,0.11137951,Non-Argumentative
"GBP 2,874.77 for costs incurred by lawyers during the Commission’s fact-finding mission in Ankara.",non-argumentative,"[' incur lawyer', ' incur mission']",0,0.8724423,0.12755768,Non-Argumentative
The Government considered these claims exorbitant and unsubstantiated.,non-argumentative,['company sidere '],0,0.8407258,0.15927424,Non-Argumentative
"They disputed that any sum should be awarded in respect of the role of the KHRP, which organisation could be categorised neither as an applicant nor as a representative.",non-argumentative,"['they dispute ', 'sum should be award respect', ' be categorise number']",0,0.71203077,0.2879693,Non-Argumentative
"The Court notes that the present case involved complex issues of fact and law requiring detailed examination, including the taking of evidence from witnesses in Ankara.",non-argumentative,"['number e ', 'case involve issue', ' require examination', ' include taking']",1,0.43984503,0.560155,Argumentative
It reiterates in this connection that only legal costs and expenses necessarily and actually incurred can be reimbursed under Article 41 of the Convention.,non-argumentative,"['it reiterate nection', 't can be reimburse article']",0,0.6137686,0.3862314,Non-Argumentative
