text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
These actions of his cast well-founded doubts as to whether future actions will not be undertaken by him in the context of Section 152 para. 2 of the Code of Criminal Procedure.,non-argumentative,"['action cast doubt', 'action will be undertake he', 'action will be undertake text']",0,0.5833048,0.41669524,Non-Argumentative
According to Section 70 of the Constitution of the Republic of Bulgaria '... the members of the National Assembly cannot be detained and no legal prosecution can be initiated against them except for serious crimes and with the permission of the National Assembly ...'.,non-argumentative,"[' accord section', 'member can be not detain ', 'prosecution can be initiate they']",1,0.29702944,0.70297056,Argumentative
"The logical and systematic interpretation of the aforesaid provision imposes the conclusion that the measure of restriction, 'detention', in the context of the Penal Code is determined by the high level of public danger of the act and by the special status of the person who has committed it and is the subject of the crime, a member of the National Assembly.",non-argumentative,"['interpretation impose clusion', 'measure be determine level', 'who have mitte it']",1,0.43043426,0.5695657,Argumentative
"For this reason the legislator envisaged a qualified measure of restriction, detention, in similar cases.",non-argumentative,['legislator envisage measure'],0,0.74466383,0.25533617,Non-Argumentative
"The Prosecutor's Office is competent to impose this measure.""",non-argumentative,[' to impose measure'],0,0.8323439,0.16765608,Non-Argumentative
On 4 September 1992 the applicant's lawyer filed a request with the Prosecutor General to be released from detention.,non-argumentative,"['lawyer file request', 'lawyer file general', ' to be release detention']",0,0.8630427,0.13695723,Non-Argumentative
"Alleging a change in circumstances concerning the applicant's state of health and with reference to Article 3 of the Convention, the lawyer complained of the insufficient conditions of the premises where the applicant was detained, in particular as other people at the hospital suffered from contagious diseases and he was obliged to share cutlery and use common toilets.",non-argumentative,"[' allege change', ' cerne state', 'company plain dition', 'applicant be detain ', 'people suffer disease', 'he be oblige ', ' to share cutlery', ' use toilet']",0,0.75949025,0.2405097,Non-Argumentative
"Reference was made in particular to the reports of the medical experts (see below, C. Applicant's state of health) according to which such conditions constituted a considerable risk for the applicant's health.",non-argumentative,"['reference be make report', 'company stitute risk']",0,0.74532294,0.25467706,Non-Argumentative
The applicant apparently did not receive a reply.,non-argumentative,['applicant do receive reply'],0,0.8856823,0.11431768,Non-Argumentative
On 5 September 1992 the applicant's lawyer filed a complaint with the Supreme Court against the tacit refusal of the Prosecutor General to grant the request of 4 September 1992.,non-argumentative,"['lawyer file plaint', 'lawyer file court', ' to grant request']",0,0.88392246,0.1160775,Non-Argumentative
Under Article 6 of the Convention a public hearing on the applicant's appeal was requested.,non-argumentative,['hearing be request '],0,0.83698434,0.16301565,Non-Argumentative
On 17 September 1992 the Supreme Court rejected the appeal as the law did not provide for judicial control over the acts of the prosecution during the preliminary investigation of a criminal case.,non-argumentative,"['court reject appeal', 'law do provide trol']",0,0.8453206,0.15467946,Non-Argumentative
The sole exception to this rule was the possibility to appeal against an order for the imposition of detention.,non-argumentative,[' to appeal order'],0,0.89311135,0.1068887,Non-Argumentative
"Besides, the Supreme Court had already dealt with the applicant's appeal against his detention, and under the law the imposition of detention could only be contested once.",non-argumentative,"['court have deal appeal', 'imposition be test ']",1,0.45631775,0.5436822,Argumentative
A new appeal was only possible where a detained person had been released and then again detained.,non-argumentative,"['person have be release ', 'person detain ']",0,0.5733267,0.42667326,Non-Argumentative
"However, this was within the competence of the investigating authorities, whose decisions could be contested before the prosecution, albeit not before the court.",non-argumentative,['company be test prosecution'],0,0.7219403,0.27805975,Non-Argumentative
"Based on the conclusions of the medical experts (see below, C. Applicant's state of health) the applicant's lawyer, on 20 October 1992, requested Public Prosecutor D. to release the applicant.",non-argumentative,"[' base clusion', 'lawyer request prosecutor', ' to release applicant']",0,0.83020395,0.1697961,Non-Argumentative
On 28 October 1992 Public Prosecutor D. met the applicant and a lawyer at Sofia hospital.,non-argumentative,"['prosecutor meet applicant', 'prosecutor meet hospital']",0,0.8732897,0.12671024,Non-Argumentative
"According to the minutes established, the lawyer requested D., who was conducting the investigation, to decide on the applicant's request for release.",non-argumentative,"[' accord minute', 'lawyer request ', 'who be ducte investigation', 'd. to decide request']",0,0.79265034,0.20734969,Non-Argumentative
The applicant himself pointed out that it was absurd to rely for his detention on the fact that he had complained about the withdrawal of his passport.,non-argumentative,"['applicant point ', ' to rely detention', ' to rely fact', 'he have plain withdrawal']",1,0.30289608,0.6971039,Argumentative
He also did not have another passport.,non-argumentative,['he do have passport'],0,0.7668513,0.23314872,Non-Argumentative
"There was no danger of repeating the offence, as he was no longer in a position to do so.",non-argumentative,"['there be danger', ' repeat offence']",0,0.52723694,0.47276297,Non-Argumentative
"As a result, his release was imperative.",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
The applicant also drew attention to the necessity of convalescence which was impossible in detention.,non-argumentative,"['applicant draw attention', 'applicant draw necessity']",0,0.76547796,0.23452207,Non-Argumentative
"It was stated that the applicant's lawyers had been informed of the Prosecutor General's decision of 22 October 1992, and that no further appeal was possible.",non-argumentative,"['it be state ', 'lawyer have be inform decision']",1,0.33069274,0.6693073,Argumentative
The order explained that the Prosecutor General was aware of the medical reports and had refused the request as there were no new circumstances permitting the applicant's release.,non-argumentative,"['order explain ', 'general have refuse request', 'there be circumstance', ' permit release']",1,0.4863429,0.51365715,Argumentative
"By letter of 9 November 1992 the applicant's lawyer requested the General Prosecution to terminate the investigations, explaining that the investigations had commenced on 8 July 1992, and that the two months of investigations envisaged by the law had expired on 8 September 1992.",non-argumentative,"['lawyer request prosecution', ' to terminate investigation', 'investigation have mence july', ' envisage law', 'month have expire september']",0,0.8023509,0.1976491,Non-Argumentative
"After prolongation, on 8 November 1992 a period of four months had expired.",non-argumentative,['period have expire '],0,0.7155864,0.2844136,Non-Argumentative
"According to Section 222 para. 3 of the Code of Criminal Procedure, a further prolongation of two months was only possible in ""exceptional"" cases.",non-argumentative,[' accord para'],0,0.86383647,0.13616353,Non-Argumentative
The lawyer contested the exceptional nature of the applicant's case as in the past four months the General Prosecution had not obtained new means of proof.,non-argumentative,"['company test nature', 'prosecution have obtain mean']",1,0.40331018,0.5966898,Argumentative
The lawyer also contested that the accusations disclosed an offence.,non-argumentative,"['lawyer test ', 'accusation disclose offence']",0,0.7372721,0.26272798,Non-Argumentative
"Thus, the decisions of the Council of Ministers had been taken collectively within the framework of the constitutional powers and the budget voted by the National Assembly; the decisions executed State policies during the period concerned; the authority as such, and not the applicant as Deputy Prime Minister, had dealt with the means concerned and it had not been established that the applicant had committed the offence in his own or another person's interest.",non-argumentative,"['decision have be take framework', ' vote assembly', ' execute policy', ' execute period', 'decision have deal mean', 'it have be establish ', 'applicant have mitte offence', 'applicant have mitte interest']",1,0.30434465,0.69565535,Argumentative
On 10 November 1992 the applicant's lawyer requested the Prosecutor General to release the applicant as the further prolongation breached Article 5 para. 3 of the Convention; contrary to Article 5 para. 1 (c) of the Convention no grounds had been given for detention.,non-argumentative,"['lawyer request general', ' to release applicant', 'prolongation breach para', 'ground have be give detention']",0,0.8247761,0.1752239,Non-Argumentative
"The lawyer refused to comment on the allegation that, as a member of the National Assembly, the applicant was particularly dangerous. On the other hand, insofar as it was maintained that the applicant had appealed against the refusal to apply for a passport, he had only employed his rights under Bulgarian law.",non-argumentative,"['lawyer refuse ment', 'lawyer refuse allegation', 'it be maintain ', 'applicant have appeal refusal', ' to apply passport', 'he have employ right']",0,0.6940986,0.30590138,Non-Argumentative
The lawyer further invoked Articles 2 and 5 para. 4 of the Convention; under Article 6 para. 3 (b) the lawyer complained that the applicant had not been informed of the content of the accusations against him.,non-argumentative,"['lawyer invoke para', 'company plain ', 'applicant have be inform tent']",0,0.769591,0.23040903,Non-Argumentative
On 11 November 1992 the Prosecutor General orally informed the applicant's lawyers that the applicant's request of 10 November 1992 had been dismissed as there were no new circumstances justifying modification of detention.,non-argumentative,"['general inform lawyer', 'request have be dismiss ', 'there be circumstance', ' justify modification']",1,0.4898964,0.5101037,Argumentative
"According to the Public Prosecutor's subsequent letter of 25 November 1992, a copy of this decision was transmitted on 16 November 1992 to the applicant's lawyer.",non-argumentative,"[' accord letter', 'y be transmit ember', 'y be transmit lawyer']",0,0.82492864,0.17507137,Non-Argumentative
On 18 November 1992 the applicant personally wrote a letter to the Prosecutor General complaining about the proceedings.,non-argumentative,"['applicant write letter', ' plain proceeding']",0,0.82991475,0.17008525,Non-Argumentative
He invoked Section 180 of the Code of Criminal Procedure according to which the Prosecution had to reply to requests in writing.,non-argumentative,"['he invoke section', ' accord which', 'prosecution have ', ' to reply request', ' to reply writing']",0,0.62760746,0.3723925,Non-Argumentative
The applicant concluded that the criminal proceedings instituted against him had no legal basis and constituted an overt political reprisal.,non-argumentative,"['company clude ', ' institute he', 'proceeding have basis', 'company stitute reprisal']",0,0.77428275,0.22571725,Non-Argumentative
By letter of 20 November 1992 the applicant's lawyer asked Public Prosecutor D. about the outcome of the request of 10 November 1992.,non-argumentative,"['lawyer ask prosecutor', 'lawyer ask outcome']",0,0.8223479,0.17765208,Non-Argumentative
She explained that the information was important for the application filed with the European Commission of Human Rights.,non-argumentative,"['she explain ', ' file commission']",0,0.80461997,0.19538006,Non-Argumentative
"On 25 November 1992 Public Prosecutor D. replied that on 16 November 1992 the decision of 11 November 1992 had been transmitted to the applicant's lawyer, and that minutes concerning these occurrences had been prepared under Section 100 of the Code of Criminal Procedure.",non-argumentative,"['prosecutor reply ', 'decision have be transmit lawyer', ' cerne occurrence', 'company have be prepare section']",0,0.7691504,0.23084965,Non-Argumentative
"On 29 December 1992 the Bulgarian National Assembly reversed its decision of 7 July 1992 (see above, I.) authorising the applicant's detention on remand. On 30 December 1992 Prosecutor D. issued an order for the applicant's release whereupon the applicant was released.",non-argumentative,"['assembly reverse decision', ' authorise detention', 'prosecutor issue order', 'applicant be release ']",0,0.79016507,0.20983496,Non-Argumentative
On 6 August 1992 the Public Prosecutor ordered the applicant's examination by a panel of medical experts.,non-argumentative,['prosecutor order examination'],0,0.8887062,0.11129386,Non-Argumentative
As from 10 August 1992 the applicant underwent medical examinations at the Sofia Higher Medical Academy.,non-argumentative,"['applicant undergo examination', 'applicant undergo academy']",0,0.87398285,0.12601714,Non-Argumentative
The medical experts submitted their conclusions in four reports between 18 and 28 August 1992.,non-argumentative,"['expert submit clusion', 'expert submit report']",0,0.8960908,0.103909194,Non-Argumentative
The experts relied inter alia on previous reports on the applicant's health of the years 1988-1990.,non-argumentative,['expert rely report'],0,0.8675284,0.13247162,Non-Argumentative
"According to these reports, the applicant suffered from malignant chronic lymphocytic leucaemia, hypertensive disease and chronic ischemic heart disease with stable stenocardia.",non-argumentative,"[' accord report', 'applicant suffer leucaemia']",0,0.8641212,0.13587874,Non-Argumentative
The applicant was detained in a cell without fresh air or natural lighting.,non-argumentative,"['applicant be detain cell', 'applicant be detain air']",0,0.86430377,0.13569626,Non-Argumentative
"It was stated that the applicant required inter alia accommodation in premises with sufficient fresh air and natural light, and that stress situations were counter-indicated.",non-argumentative,"['it be state ', 'applicant require accommodation']",0,0.51198757,0.48801246,Non-Argumentative
The premises of the National Investigation Service were inadequate.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"If the applicant was taken to Sofia Penitentiary Hospital, the latter could offer a general capacity for treating a wide range of diseases; however, it could not be stated with certainty whether full prevention of contacts with persons having different kinds of infections could be prevented.",non-argumentative,"['applicant be take hospital', ' offer capacity', ' treat range', 'number be state certainty', ' have kind', 'prevention be prevent ']",0,0.5664767,0.4335233,Non-Argumentative
"On the other hand, since his chronic diseases were not in an aggravated stage, it was unnecessary for the applicant to stay in hospital.",non-argumentative,['applicant to stay hospital'],0,0.8665554,0.13344464,Non-Argumentative
On 20 August 1992 Public Prosecutor D. issued an order in which he confirmed the applicant's detention at the National Investigation Service.,non-argumentative,"['prosecutor issue order', 'he firm detention']",0,0.87348133,0.1265187,Non-Argumentative
"The order, which stated that an appeal could be filed against it, explained inter alia:",non-argumentative,"['which state ', ' be file it', 'order explain alia']",0,0.67652565,0.3234744,Non-Argumentative
"""The chronic lympholeukosis is in its initial clinical phase (zero) and there are no indications of its progress or deterioration.",non-argumentative,['there be indication'],0,0.6432668,0.35673317,Non-Argumentative
Experts are firm in their conclusion that this disease does not call for medical treatment.,non-argumentative,['disease do call treatment'],0,0.66343063,0.33656934,Non-Argumentative
The arterial hypertension fluctuates and is easily susceptible to control through small doses of beta-blockers.,non-argumentative,['hypertension fluctuate '],0,0.6685464,0.33145356,Non-Argumentative
"There are no indications or signs of coronary insufficiency, disturbances of the heart rhythm or cardiac problems.",non-argumentative,['there be indication'],0,0.6432668,0.35673317,Non-Argumentative
The results of the medical tests show that medicaments have stabilised the (applicant's) health condition.,non-argumentative,"['result show ', 'medicament have stabilise applicant']",0,0.64855295,0.35144702,Non-Argumentative
The hygienic requirements and the dietetic regime prescribed by the experts should be observed.,non-argumentative,"[' prescribe expert', 'requirement should be observe ']",1,0.20117196,0.798828,Argumentative
"Regular check-ups by a cardiologist and haematologist are called for, and, if necessary, a control by a gastroenterologist.",non-argumentative,['up be call '],0,0.816027,0.18397301,Non-Argumentative
"As is seen from the above, (the applicant's) health condition does not call for modification of the detention ordered on 7 July 1992.",non-argumentative,"[' be see above', ' order july']",0,0.78435487,0.21564516,Non-Argumentative
The medical facilities at the National Investigation Service of the Ministry for the Interior are in a position to provide the treatment and medicaments in the outpatients' ward.,non-argumentative,"[' to provide treatment', ' to provide ward']",0,0.8481231,0.15187691,Non-Argumentative
Arrangements have also been made with the Higher Military Medical Institute and the experts for regular medical examination.,non-argumentative,['arrangement have be make '],1,0.34382856,0.6561714,Argumentative
"The living conditions in the arrest premises of the National Investigation Service correspond to the hygienic requirements.""",non-argumentative,['dition respond requirement'],0,0.7953144,0.20468563,Non-Argumentative
On 25 August 1992 the applicant's lawyer filed an appeal claiming that the order directly endangered the applicant's health and life.,non-argumentative,"['lawyer file appeal', 'order endanger health']",0,0.88579386,0.11420616,Non-Argumentative
"Thus, the National Investigation Service did not provide premises free from stress, complying with the hygienic requirements, offering fresh air, food rich in vitamins and the possibility of walks in the open.",non-argumentative,"['service do provide premise', ' ply requirement', ' offer air']",0,0.60314906,0.39685094,Non-Argumentative
The applicant apparently did not receive a reply to this appeal.,non-argumentative,['applicant do receive reply'],0,0.8856823,0.11431768,Non-Argumentative
On 25 August 1992 the applicant was taken to the Sofia Penitentiary Hospital.,non-argumentative,['applicant be take hospital'],0,0.8778338,0.122166134,Non-Argumentative
The applicant remained at the Sofia Penitentiary Hospital until 7 September 1992 when he was transferred back to the National Investigation Service.,non-argumentative,"['applicant remain hospital', 'applicant remain september', 'he be transfer ']",0,0.84993786,0.15006216,Non-Argumentative
Following a deterioration of his cardiovascular condition on 10 and 11 September 1992 the applicant was taken to the intensive care unit of the Sofia Higher Military Medical Institute.,non-argumentative,"[' follow deterioration', 'applicant be take unit']",0,0.8344566,0.1655434,Non-Argumentative
"On 11 September 1992 a medical commission informed the Public Prosecutor that, after various complaints, an electrocardiogram had been made of the applicant.",non-argumentative,"['mission inform prosecutor', 'electrocardiogram have be make applicant']",0,0.85144395,0.14855604,Non-Argumentative
"As a result, he should remain under medical supervision, his state of health being stable.",non-argumentative,['he should remain supervision'],0,0.78338706,0.21661295,Non-Argumentative
On 16 September 1992 a medical expert commission issued a report on the applicant's health.,non-argumentative,['mission issue report'],0,0.86866444,0.13133562,Non-Argumentative
"The commission was composed of eight doctors, among them the leading Bulgarian cardiologist.",non-argumentative,[' pose doctor'],0,0.8871793,0.1128207,Non-Argumentative
"It found that the applicant suffered from high blood pressure, calling for beta- blockers and small doses of calcium.",non-argumentative,"['it find ', 'applicant suffer pressure', ' call blocker']",0,0.7158634,0.28413656,Non-Argumentative
"Moreover, the applicant had apparently suffered from crises of angina pectoris, particularly at night.",non-argumentative,"['applicant have suffer crisis', 'applicant have suffer night']",0,0.80650157,0.19349849,Non-Argumentative
"On the other hand, there was no sign of a myocardial infarct.",non-argumentative,['there be sign'],0,0.7954211,0.20457895,Non-Argumentative
The Report proposed that the applicant take certain medicaments and be placed in a hospital environment.,non-argumentative,"['report propose ', 'applicant take medicament', 'applicant be place environment']",0,0.8179932,0.18200676,Non-Argumentative
On 17 September 1992 the Head of the Higher Military Medical Institute reiterated these conclusions in a letter to the Public Prosecutor.,non-argumentative,"['head reiterate clusion', 'head reiterate letter']",0,0.8186717,0.18132833,Non-Argumentative
The applicant remained at the Higher Military Medical Institute.,non-argumentative,['applicant remain institute'],0,0.89237833,0.10762166,Non-Argumentative
A further medical expert commission of six doctors examined the applicant at the Higher Military Medical Institute and issued a report on 2 October 1992.,non-argumentative,"['mission examine applicant', 'mission examine institute', 'mission issue report', 'mission issue october']",0,0.8824429,0.1175571,Non-Argumentative
"The commission noted malignant chronic lympholeuco- sis, arterial hypertension and ischemia of the heart, but no signs of cardiac insufficiency.",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"Other difficulties concerned inter alia the applicant's liver, prostate and eyes.",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
The commission recommended beta- blockers and other medication and a diet low in fat and calories.,non-argumentative,['mission recommend blocker'],0,0.8622105,0.13778949,Non-Argumentative
It suggested a convalescence period of three weeks under medical supervision at a hospital.,non-argumentative,['it suggest period'],0,0.59541935,0.40458062,Non-Argumentative
A new examination would then be called for.,non-argumentative,['examination would be call '],0,0.74991876,0.25008124,Non-Argumentative
"The applicant's health being satisfactory, he was transported on 30 November 1992 to the premises of the National Investigation Service.",non-argumentative,"['he be transport ember', 'he be transport premise']",0,0.82440025,0.17559975,Non-Argumentative
On 8 December 1992 his health deteriorated and he was taken to the Sofia Higher Military Medical Institute.,non-argumentative,"['health deteriorate ', 'he be take institute']",0,0.581199,0.41880098,Non-Argumentative
"On 11 August 1992 the applicant published an article in the Bulgarian newspaper ""Douma"" entitled ""Who will pay?"".",non-argumentative,"['applicant publish article', 'applicant publish newspaper', 'who will pay ']",0,0.863481,0.13651906,Non-Argumentative
"As a result, by order of 12 August 1992, Public Prosecutor D. prohibited the applicant from speaking alone with his lawyers.",non-argumentative,"['prosecutor prohibit applicant', ' speak lawyer']",0,0.87550133,0.124498725,Non-Argumentative
Reference was made in particular to Section 75 para. 1 of the Code of Criminal Procedure.,non-argumentative,['reference be make '],1,0.48654798,0.513452,Argumentative
The order which stated that it could be contested by means of appeal explained:,non-argumentative,"['which state ', 'company ld be test mean', 'order explain ']",0,0.57375777,0.42624226,Non-Argumentative
"""The daily papers and in particular the 'Douma' newspaper after the date of detention of the accused ... published articles by him. Such an article was also published in No. 191/ August 8 1992 of the said newspaper.",non-argumentative,"['paper publish article', 'article be publish number']",0,0.8416974,0.15830262,Non-Argumentative
Analysis has shown that these publications are of a political nature.,non-argumentative,['analysis have show '],1,0.45102778,0.5489722,Argumentative
"One of the aims of these publications is to demonstrate that, irrespective of his detention, the <applicant> continues to take an active part in the public and political life of the country.",non-argumentative,"['company tinue ', ' to take part']",0,0.87362057,0.12637946,Non-Argumentative
This is inadmissible in view of the measure of coercion applied to him.,non-argumentative,[' apply he'],0,0.86700904,0.13299094,Non-Argumentative
"Thus, public order is being infringed, mistrust of the judiciary is being introduced, and the constitutional principle that rights should not be abused has been violated.",non-argumentative,"['order be be infringe ', 'mistrust be be introduce ', 'right should be abuse ', 'principle have be violate ']",1,0.2597039,0.74029607,Argumentative
"According to Section 10 para. 1 of the Code of Criminal Procedure, all citizens participating in criminal proceedings are equal before the law and in this connection no privileges based on public status are admitted.",non-argumentative,"[' accord para', ' participate proceeding', ' base status', 'privilege be admit ']",0,0.633957,0.36604294,Non-Argumentative
Neither periodicals nor daily newspapers have published or will publish materials written by persons in custody.,non-argumentative,"['periodical have publish ', 'periodical will publish material', ' write person']",0,0.7507107,0.24928929,Non-Argumentative
"With a view to the nature of this procedural measure of coercion, regulatory control has been imposed by the competent bodies on the correspondence of those remanded in custody.",non-argumentative,"['trol have be impose body', 'trol have be impose respondence', ' remand custody']",0,0.6868796,0.31312045,Non-Argumentative
"According to the law, it is inadmissible that the <applicant> alone should enjoy such a privilege.",non-argumentative,"[' accord law', 'applicant should enjoy privilege']",0,0.6992408,0.30075923,Non-Argumentative
"There are reasons to suspect that irrespective of the oral warnings addressed to the <applicant> according to the conditions of arrest, he is preparing written material which he transmits to his defence lawyers at his meetings with them, when no one else is present, under Section 75 of the Code of Criminal Procedure, and which are then conveyed to the editorial boards of newspapers and other organisations.",non-argumentative,"['there be reason', ' address <', ' address applicant', ' address >', ' accord dition', 'he be prepare material', 'he transmit lawyer', 'he transmit meeting', 'he transmit section', 'which be veye board']",1,0.49150422,0.50849575,Argumentative
This aims at introducing public unrest and mistrust of the Bulgarian Judiciary.,non-argumentative,"['this aim ', ' introduce unrest']",0,0.7545953,0.2454047,Non-Argumentative
"Thus, it is necessary, provisionally, during the stay of the <applicant> at the ... Higher Medical Academy, to restrict his right to meet with his defence lawyers without anyone else being present, as provided for under Section 75 of the Code of Criminal Procedure.""",non-argumentative,"[' to restrict right', ' to meet lawyer', ' provide section']",0,0.6460927,0.35390726,Non-Argumentative
"On 1 September 1992 Public Prosecutor D. issued a further order according to which the applicant, who was now in the Sofia Penitentiary Hospital, was not permitted to ""see other persons, including members of the family, members of the National Assembly, or his lawyers, without permission in writing given under my signature.",non-argumentative,"['prosecutor issue order', 'applicant be permit ', ' to see person', ' to see permission', ' include member', ' give signature']",0,0.772401,0.22759901,Non-Argumentative
"(The applicant) is not to be given a typewriter; the prison regime has to be applied very strictly to him, and no privileges will be granted, as this would contravene Section 10 of the Code of Criminal Procedure"".",non-argumentative,"[' to be give typewriter', 'regime have ', ' to be apply he', 'privilege will be grant ', 'this would travene section']",0,0.61368155,0.38631842,Non-Argumentative
"Meanwhile, the Human Rights Committee of the Inter-Parliamentary Union was seised of the applicant's case.",non-argumentative,['committee be seise case'],0,0.72030747,0.27969253,Non-Argumentative
The matter is still under consideration.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"The applicant had not received a reply from the authorities in particular to 1) the request of 4 September 1992, 2) the complaint of 25 August 1992 against the order of 20 August 1992, 3) the complaint addressed to the Supreme Court and 4) the request for release of 22 October 1992.",non-argumentative,"['applicant have receive reply', ' address court']",0,0.8773115,0.12268852,Non-Argumentative
The Public Prosecutor was requested to submit the necessary documents before 13 November 1992 to enable compliance with the Commission's time- limits.,non-argumentative,"['prosecutor be request ', ' to submit document', ' to submit ember', ' to enable pliance', ' to enable limit']",0,0.82513076,0.1748692,Non-Argumentative
"""The European Commission of Human Rights mentioned in your request has not filed any request with the General Prosecution enabling it to decide whether it should comply with the request in the light of the sovereignty of its own jurisdiction.",non-argumentative,"[' mention request', 'commission have file request', 'commission have file prosecution', ' enable it', ' to decide light', 'it should ply request']",0,0.78168225,0.21831775,Non-Argumentative
"An application form of the European Commission of Human Rights, transmitted via the General Prosecution to (the applicant), is personal and does not engage the responsibility of the General Prosecution.",non-argumentative,"[' transmit prosecution', ' transmit applicant', 'form do engage responsibility']",0,0.7293428,0.2706572,Non-Argumentative
The General Prosecution has no knowledge of its content as it is a personal document transmitted to him as personal correspondence.,non-argumentative,"['prosecution have knowledge', ' transmit he', ' transmit respondence']",0,0.5697124,0.43028757,Non-Argumentative
The (applicant's lawyers) and (the applicant) are aware of the content of the decisions of the General Prosecution as to the requests and complaints to which you have referred.,non-argumentative,['you have refer '],0,0.8148059,0.18519403,Non-Argumentative
For this reason the General Prosecution has fulfilled its obligations under the law.,non-argumentative,['prosecution have fulfil obligation'],0,0.75004774,0.24995226,Non-Argumentative
"In view of the above we shall not comply with your request.""",non-argumentative,"['we shall number ply', 'we shall number request']",0,0.82860714,0.17139286,Non-Argumentative
"Section 5 para. 4 of the Constitution states that any international instrument which has been ratified in the constitutionally established procedure, promulgated and has come into force with respect to the Republic of Bulgaria, shall be considered part of domestic legislation of the country.",non-argumentative,"['4 state instrument', 'which have be ratify company', 'which have be ratify procedure', 'which promulgate ', ' have e', ' have force', ' have respect']",1,0.38413012,0.6158698,Argumentative
It shall supersede any domestic legislation stipulating otherwise.,non-argumentative,['it shall supersede legislation'],0,0.58536136,0.41463867,Non-Argumentative
Section 31 para. 4 of the Bulgarian Constitution states that the restrictions of the rights of the accused shall not exceed those necessary for the administration of justice.,non-argumentative,"['4 state ', 'restriction shall number ', ' exceed those']",0,0.5520683,0.44793174,Non-Argumentative
"According to Section 70, a member of the National Assembly is immune from detention and criminal proceedings except where accused of a serious crime, in which case a decision of the National Assembly would be required.",non-argumentative,"[' accord section', ' accuse crime', 'decision would be require ']",1,0.3732722,0.6267278,Argumentative
"Section 93 para. 7 of the Penal Code defines as a ""serious case"" a crime sanctioned by at least five years' imprisonment or capital punishment.",non-argumentative,"['7 define crime', '7 define case', ' sanction imprisonment']",0,0.6096805,0.3903196,Non-Argumentative
"Para. 8 defines as an ""extremely serious case"" a crime the consequences of which demonstrate the particularly dangerous character of the act and its perpetrator for society.",non-argumentative,"['8 define crime', '8 define case', 'sequence demonstrate character']",0,0.52859324,0.47140676,Non-Argumentative
"Section 201 of the Penal Code states that a civil servant who misappropriates public or private funds, objects and other valuables handed to him in his capacity as a civil servant or entrusted to him to safeguard or manage, shall be punished with imprisonment lasting up to eight years.",non-argumentative,"['section state ', 'who misappropriate fund', ' hand capacity', ' entrust he', 'servant shall be punish imprisonment']",1,0.43920887,0.5607911,Argumentative
"According to Section 202 the punishment for the misappropriation of funds by a civil servant shall be between one and ten years if, in order to facilitate misappropriation, a further crime was committed, or if the offence was committed together with other persons.",non-argumentative,"[' accord section', ' to facilitate misappropriation', 'crime be mitte ', 'offence be mitte person']",1,0.4942413,0.50575876,Argumentative
"Section 203 para. 1 states: ""Whoever misappropriates very large amounts of public funds due to his position in office shall, in serious cases, be punished with imprisonment lasting between ten and thirty years.""",non-argumentative,"['whoever misappropriate amount', 'whoever misappropriate position', 'state shall be punish imprisonment', 'misappropriate shall be punish imprisonment']",0,0.63271016,0.36728984,Non-Argumentative
"Section 219 para. 1 states: ""If a civil servant, in his administration of assets or of money in his possession or in the execution of work which he has been ordered to do, negligently brings about considerable material damage, or the destruction or dispersion of the assets, to the disadvantage of the service concerned or the national economy, he will be punished with imprisonment of up to three years or forced labour of general interest."" According to para. 3, if the offence is committed with premeditation and does not constitute another, more serious offence, punishment shall be up to eight years' imprisonment.",non-argumentative,"['he have be order ', 'servant bring damage', 'servant bring disadvantage', 'state will be punish imprisonment', 'he will be punish imprisonment', ' accord para', 'offence be mitte premeditation', 'company do stitute offence']",1,0.42787978,0.57212025,Argumentative
"A civil servant who does not comply with his professional obligations or who commits an abuse of power with the purpose of obtaining a material advantage for himself or for a third person or of damaging another person, and if not insignificant material damage could arise, the punishment will be up to five years' imprisonment ...",non-argumentative,"['who do ply', 'who do obligation', 'who mit abuse', 'who mit purpose', ' obtain advantage', ' damage person', 'ld arise ']",0,0.56964153,0.43035856,Non-Argumentative
"If the act results in considerable material damage or has been committed by a person occupying a high administrative post, the punishment will be imprisonment lasting eight years ...",non-argumentative,"['act result damage', 'act have be mitte person', ' occupy post']",0,0.5607256,0.4392744,Non-Argumentative
"If the above-mentioned act constitutes a particularly serious case the punishment will last between three and ten years ..."".",non-argumentative,"['company stitute case', 'punishment will last ']",0,0.86007214,0.13992786,Non-Argumentative
Section 10 para. 1 of the Code of Criminal Procedure proclaims the equality of all persons during criminal investigations.,non-argumentative,['1 proclaim equality'],0,0.7909761,0.20902386,Non-Argumentative
Section 50 defines the accused as the person against whom a charge is brought according to the conditions and rules of the Code.,non-argumentative,"['section define accuse', 'section define person', 'charge be bring ', ' accord dition']",0,0.53990024,0.4600998,Non-Argumentative
Section 75 permits the lawyer of the accused to meet his client without other persons being present.,non-argumentative,"['section permit lawyer', ' to meet client']",0,0.83369464,0.16630538,Non-Argumentative
Section 100 provides for the preparation of minutes for every act of investigation.,non-argumentative,['section provide preparation'],0,0.8089708,0.19102925,Non-Argumentative
