text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"procedural rules have been disregarded, compliance with which could have led to a different decision by the respondent authority.""",non-argumentative,"['rule disregard company pliance', '<ORG> lead decision']",1,0.47423065,0.5257693,Argumentative
"If the Administrative Court quashes the impugned decision, ""the administrative authorities [are] under a duty ... to take immediate steps, using the legal means available to them, to bring about in the specific case the legal situation which corresponds to the Administrative Court's view of the law (Rechtsanschauung)"" (section 63(1)).",non-argumentative,"['<ORG> quash decision', 'duty take step', 'duty use mean', 'duty use situation', 'duty use case', 'duty bring situation', 'duty bring case', 'company respond <ORG>']",0,0.6275174,0.3724826,Non-Argumentative
"by reason of its content, [or]",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"By section 42(2),",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
for the Commission,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
for the applicant,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The applicant complained of a violation of Article 6 para. 1 (art. 6-1) of the Convention, which provides:",non-argumentative,['applicant company plain violation'],0,0.70403284,0.29596722,Non-Argumentative
"""In the determination of ... any criminal charge against him, everyone is entitled to a fair and public hearing ... by an independent and impartial tribunal ...""",non-argumentative,['everyone entitle hearing'],0,0.6576481,0.34235185,Non-Argumentative
"He had, he maintained, been denied the right to a ""tribunal"" and to a hearing before such a body.",non-argumentative,['he deny right'],0,0.5501922,0.44980782,Non-Argumentative
"In order to determine whether an offence qualifies as ""criminal"" for the purposes of the Convention, it is first necessary to ascertain whether or not the provision (art. 6-1) defining the offence belongs, in the legal system of the respondent State, to criminal law; next the ""very nature of the offence"" and the degree of severity of the penalty risked must be considered (see, among other authorities, the Öztürk v. Germany judgment of 21 February 1984, Series A no. 73, p. 18, para. 50, and the Demicoli v. Malta judgment of 27 August 1991, Series A no. 210, pp. 15-17, paras. 31-34).",non-argumentative,"['offence qualify purpose', 'offence belong system', 'offence belong law']",1,0.48507187,0.51492816,Argumentative
It follows that Article 6 (art. 6) applies.,non-argumentative,['it follow article art'],0,0.70486575,0.29513422,Non-Argumentative
This was not disputed by the Government.,non-argumentative,['number dispute government'],0,0.53493047,0.46506953,Non-Argumentative
"The Court points out that in the Chorherr v. Austria judgment of 25 August 1993 it held that Austria's reservation in respect of Article 5 (art. 5) of the Convention was compatible with Article 64 (art. 64) (Series A no. 266-B, p. 35, para. 21).",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Moreover, in a judgment of 14 October 1987 the Constitutional Court held that in respect of criminal penalties not covered by the reservation in respect of Article 5 (art. 5), the limited review carried out by the Administrative Court or the Constitutional Court was insufficient (see paragraph 26 above).",non-argumentative,"['<ORG> ere reservation', 'review carry review']",0,0.6131187,0.3868813,Non-Argumentative
Lack of a hearing and failure to take evidence from witnesses,non-argumentative,"['failure take evidence', 'failure take witness']",0,0.62810475,0.37189525,Non-Argumentative
Mr Palaoro further criticised the Administrative Court for failing to hold a hearing or take evidence from witnesses.,non-argumentative,['<NAME> criticise <ORG>'],0,0.74458474,0.25541523,Non-Argumentative
"Having regard to the conclusion in paragraph 44 above, the Court does not consider it necessary to examine these complaints.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Under Article 50 (art. 50) of the Convention,",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"""If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party.""",non-argumentative,"['<ORG> find law', 'measure take authority', 'decision afford satisfaction', 'decision afford to']",1,0.41165623,0.5883438,Argumentative
The Delegate of the Commission left the matter of just satisfaction to the discretion of the Court.,non-argumentative,"['Delegate leave matter', 'Delegate leave discretion']",1,0.46765593,0.5323441,Argumentative
"In respect of pecuniary damage, the applicant claimed repayment of the fine imposed on him, that is to say ATS 6,600.",non-argumentative,"['applicant claim repayment', 'repayment say ATS']",0,0.7512742,0.2487258,Non-Argumentative
"He also claimed ATS 6,000 for non-pecuniary damage.",non-argumentative,"['he claim ATS', 'he claim damage']",0,0.6676509,0.3323491,Non-Argumentative
The Government contended that the Court had no jurisdiction to quash convictions pronounced by national courts or to order repayment of fines.,non-argumentative,"['<ORG> tend number jurisdiction', 'Court have number jurisdiction', 'number jurisdiction quash company viction', 'company viction pronounce company rt', 'number jurisdiction order repayment']",0,0.5146079,0.4853921,Non-Argumentative
"Moreover, it could not, in awarding reparation, speculate as to what the outcome of the proceedings would have been if the applicant had had access to a tribunal within the meaning of Article 6 para. 1 (art. 6-1) of the Convention.",non-argumentative,"['company number award reparation', 'applicant have access', 'applicant have meaning']",0,0.58605963,0.4139403,Non-Argumentative
The Court agrees.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In addition, Mr Palaoro claimed the sum of ATS 204,039 for the costs and expenses incurred in the proceedings first in the domestic courts and then before the Convention institutions.",non-argumentative,"['<NAME> claim sum', 'expense incur proceeding']",0,0.69159377,0.30840617,Non-Argumentative
The Government expressed the view that only the proceedings in the Administrative Court - which had given rise to the alleged violations - and those in Strasbourg could be taken into account.,non-argumentative,"['Government express view', 'which give rise', 'which give violation', 'proceeding take account']",0,0.66920173,0.33079836,Non-Argumentative
"They also contested the quantum of the costs, but they were prepared to reimburse a total of ATS 300,000 in respect of the Umlauft, Pramstaller, Palaoro and Pfarrmeier cases, the applicants in all these cases having been represented by the same lawyer.",non-argumentative,"['they test quantum', 'applicant represent lawyer']",0,0.6329533,0.36704668,Non-Argumentative
"Making an assessment on an equitable basis, having regard to the information in its possession and its case-law, the Court awards Mr Palaoro ATS 100,000.",non-argumentative,"['Court award <NAME>', 'Court award ATS']",0,0.7858162,0.21418382,Non-Argumentative
"They also contested the quantum of the costs, but they were prepared to reimburse a total of ATS 300,000 in respect of the Umlauft, Pramstaller, Palaoro and Pfarrmeier cases, the applicants in all these cases having been represented by the same lawyer.",non-argumentative,"['they test quantum', 'applicant represent lawyer']",0,0.6329533,0.36704668,Non-Argumentative
Holds that Article 6 para. 1 (art. 6-1) of the Convention applies in this case;,non-argumentative,['of apply case'],0,0.563223,0.436777,Non-Argumentative
Holds that there has been a violation of that Article (art. 6-1) as regards access to a court;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Holds that it is not necessary to examine the complaints based on the lack of a hearing in the Administrative Court and that court's failure to take evidence from witnesses;,non-argumentative,"['company rt failure', 'failure take evidence', 'failure take witness']",0,0.6840923,0.31590766,Non-Argumentative
"Holds that the respondent State is to pay the applicant, within three months, 100,000 (one hundred thousand) Austrian schillings in respect of costs and expenses;",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Holds that the respondent State is to pay the applicant, within three months, 100,000 (one hundred thousand) Austrian schillings in respect of costs and expenses;",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Dismisses the remainder of the claim for just satisfaction.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 23 October 1995.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In accordance with Article 51 para. 2 (art. 51-2) of the Convention and Rule 53 para. 2 of Rules of Court A, the separate opinion of Mr Martens is annexed to this judgment.",non-argumentative,['opinion annex judgment'],0,0.7465329,0.25346714,Non-Argumentative
"I concur in the Court's finding that Article 6 (art. 6) has been violated, but cannot agree with its reasoning.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"My objections concern paragraph 43 of the judgment, which starts with the statement:",non-argumentative,['which start statement'],1,0.49698493,0.50301504,Argumentative
"""The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.""",non-argumentative,"['power assess light', 'company sit proceeding']",0,0.6742211,0.3257789,Non-Argumentative
I will refrain from a structural criticism of this paragraph.,non-argumentative,['I refrain criticism'],0,0.65708095,0.34291908,Non-Argumentative
"I cannot help noting, however, that here again the Court finds it necessary to remark that when it is being assessed whether or not the Administrative Court is to be considered a court that affords the safeguards of Article 6 para. 1 (art. 6-1), ""regard must be had to the complaints raised in that court"".",non-argumentative,"['Court find .', 'that afford safeguard', 'regard have company plaint']",0,0.5333479,0.46665207,Non-Argumentative
"One looks in vain, however, for evidence of this methodological principle being put into practice: there does not follow any analysis of what the applicant argued before the Administrative Court, nor is there any trace of ""regard"" to these arguments in the assessment of the adequacy of the Administrative Court's jurisdiction.",non-argumentative,"['one look evidence', 'principle put practice', 'there follow analysis', 'applicant argue <ORG>']",1,0.45967868,0.54032135,Argumentative
"For the rest, I refer to the methodological objections to this ""test"" that I raised in paragraph 18 of my separate opinion in the case of Fischer v. Austria (judgment of 26 April 1995, Series A no. 312).",non-argumentative,"['I refer objection', 'I raise paragraph']",0,0.7247319,0.2752681,Non-Argumentative
My main objection to this paragraph is the following.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In the three civil cases discussed in my aforementioned separate opinion, the Court found that the Austrian Administrative Court met the requirements of a tribunal within the meaning of Article 6 para. 1 (art. 6-1).",non-argumentative,"['case discuss opinion', '<ORG> meet requirement', '<ORG> meet meaning']",1,0.4193332,0.58066684,Argumentative
"In the paragraph under discussion, however, it reaches the opposite conclusion, stressing that in this case the Administrative Court was sitting in proceedings of a criminal nature.",non-argumentative,"['it reach company clusion', '<ORG> sit proceeding']",0,0.7316192,0.26838085,Non-Argumentative
"One cannot but infer that the Court is of the opinion that in a case which under national law is an ""administrative"" one but under the Convention is a ""criminal"" one, the safeguards afforded by the tribunal that is to review the final decision of the administrative bodies differ from those required in a case that under national law is an ""administrative"" one but under the Convention is a ""civil"" one.",non-argumentative,"['one not infer case', 'safeguard afford tribunal', 'tribunal review decision', 'safeguard differ case', 'opinion require case']",1,0.4600054,0.53999454,Argumentative
"I cannot see any justification for such differentiation, which does not find support in the wording or the purpose of Article 6 (art. 6) .",non-argumentative,"['I not see justification', 'which find support', 'which find wording']",1,0.48726022,0.51273984,Argumentative
"Nor does the Court offer one, its decision on this crucial point being unsupported by any argument.",non-argumentative,"['<ORG> offer one', '<ORG> offer decision']",0,0.73505324,0.26494673,Non-Argumentative
This is the more to be regretted as this differentiation is contrary to the Court's case-law .,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 9 September 1994, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case refer month period', 'month period lay article para']",0,0.60200554,0.39799446,Non-Argumentative
This would have allowed him to establish that the measuring methods used by the police were often defective.,non-argumentative,['measuring method use police'],1,0.4458273,0.55417264,Argumentative
The Administrative Court upheld the respondent authority's grounds for dismissing the applicant's second complaint (see paragraph 12 above).,non-argumentative,"['<ORG> uphold ground', 'ground dismiss applicants', 'ground dismiss plaint']",0,0.6801295,0.31987047,Non-Argumentative
"He relied on Article 6 paras. 1 and 3 (art. 6-1, art. 6-3) of the Convention and Article 4 of Protocol No. 7 (P7-4), complaining (a) that he had been unable to bring his case before a tribunal, (b) that he had been denied the right to examine a witness in the administrative proceedings and (c) that he had been punished twice for the same offence.",non-argumentative,"['he rely article para', 'he deny right', 'right examine witness', 'right examine proceeding', 'he punish offence']",0,0.5999422,0.40005782,Non-Argumentative
"Whether there was a ""criminal charge""",non-argumentative,['there be charge'],0,0.6142111,0.38578895,Non-Argumentative
"The Government contested this view, whereas the Commission accepted it.",non-argumentative,"['<ORG> test view', '<ORG> accept it']",0,0.73570096,0.26429904,Non-Argumentative
