text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Finally, before charges can be withdrawn the C.O. must consent.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The current Judge Advocate General was appointed to the office by the Queen in February 1991 for 5 years.,non-argumentative,"['Judge Advocate General appoint office', 'Judge Advocate General appoint year']",0,0.7726333,0.2273667,Non-Argumentative
He is answerable to the Queen and is removable from office by the Queen for inability or misbehaviour.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
A number of assistant and deputy J.A.'s are appointed to the Judge Advocate General's office by the Lord Chancellor and they must have at least seven and five years experience respectively as an advocate or barrister.,non-argumentative,"['number appoint Judge Advocate Generals office', 'they have year experience']",0,0.7105046,0.2894954,Non-Argumentative
One of these J.A.'s is assigned to a courts martial by the Judge Advocate General's office or by the C.O. himself.,non-argumentative,"['one assign company rt', 'one assign Judge Advocate Generals office']",0,0.7916745,0.20832554,Non-Argumentative
The J.A. does not swear an oath upon appointment and is normally exempted from doing so at individual courts-martial.,non-argumentative,['<ORG> swear oath'],0,0.84234244,0.15765756,Non-Argumentative
The J.A. is removable only by the Lord Chancellor for inability or misbehaviour but is responsible for the proper discharge of his functions to the Judge Advocate General.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The Judge Advocate General and the J.A.'s receive, out of money provided by parliament, such remuneration as the Lord Chancellor may determine.",non-argumentative,"['Judge Advocate General receive remuneration', 'money provide parliament']",0,0.8406435,0.15935646,Non-Argumentative
The Judge Advocate General's role is mainly advisory.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"He advises the Secretary of State for Defence on all legal matters pertaining to his appointment, the confirming and reviewing authorities on post-trial matters and the Ministry of Defence on legal matters.",non-argumentative,"['he advise Secretary', 'he advise company', 'he advise matter', 'matter pertain appointment', 'company firm company', 'company review authority']",0,0.5694459,0.43055403,Non-Argumentative
He is also responsible for superintending the administration of army law and retaining the records of court-martials.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Once assigned to a court-martial the J.A. must provide, on request, an opinion on any point of law or procedure to the prosecution and the accused either outside of or during the court-martial.",non-argumentative,"['<ORG> provide opinion', '<ORG> provide request']",0,0.7618424,0.23815759,Non-Argumentative
He advises on all questions of law and procedure that arise during the hearing and the court-martial must accept his advice unless it has weighty reasons for not doing so.,non-argumentative,"['he advise question', 'that arise hearing', 'company accept advice', 'it have reason']",1,0.4551615,0.5448385,Argumentative
"On a number of specified matters, on which he is consulted by the court-martial, the opinion of the J.A. must be followed.",non-argumentative,['he sulte company'],0,0.61250454,0.38749546,Non-Argumentative
The J.A. is also responsible for advising the court- martial as to any defect in its constitution or in the charge sheet.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"At the close of the trial, the J.A. sums up the relevant law and evidence.",non-argumentative,"['J.A. sum law', 'J.A. sum evidence']",1,0.42827898,0.57172096,Argumentative
If during the court-martial's deliberations on the charges (at which the J.A. cannot be present) further advice is required then the court-martial must receive that advice in open court.,non-argumentative,['company receive advice'],0,0.7214603,0.27853972,Non-Argumentative
"The J.A. can, however, advise the court-martial in private on the general principles governing the approach to sentencing.",non-argumentative,"['<ORG> advise company', '<ORG> advise rt', '<ORG> advise principle', 'principle govern approach']",1,0.46975,0.5302501,Argumentative
The J.A. is not a member of the court-martial and has no vote in the decision on the charges or on the sentence.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Finally, the J.A. must ensure (in conjunction with the President) that the accused does not suffer any disadvantage during the hearing.",non-argumentative,"['<ORG> ensure company junction', 'accuse suffer disadvantage', 'accuse suffer hearing']",1,0.47008905,0.52991104,Argumentative
"Where an accused pleads guilty the J.A. should explain to the accused the nature of the charges, the resulting difference in procedures and the full import of his plea.",non-argumentative,"['accuse plead guilty', '<ORG> explain nature']",0,0.5158644,0.48413566,Non-Argumentative
"If the accused or his representatives subsequently make submissions that might imply that the accused is not guilty of the charges, the J.A. has a duty to satisfy the court-martial that the accused and his representative are not under any misapprehension as to the plea of guilty, and that the accused's clear admission has addressed all elements of all charges.",non-argumentative,"['accuse make submission', '<ORG> have duty', 'duty satisfy <ORG>', 'duty accuse duty', 'admission address element']",1,0.4913437,0.5086564,Argumentative
"When the applicant pleads guilty, the Prosecutor outlines the facts and must then, pursuant to Rule 71(3)(a) of the 1972 Rules, put in evidence any circumstance which may have made the accused more susceptible to the commission of the offence by way of mitigation.",non-argumentative,"['applicant plead guilty', 'prosecutor outline fact', 'which make way']",0,0.5770362,0.4229639,Non-Argumentative
The defence then makes a plea in mitigation.,non-argumentative,"['defence make plea', 'defence make mitigation']",0,0.6490476,0.3509524,Non-Argumentative
"The members of the court- martial retire (with the J.A.) to consider the sentence, decide, return and announce the sentence.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
There is no provision for the giving of reasons by the court-martial for its decision.,non-argumentative,['there be number provision'],1,0.4125089,0.5874911,Argumentative
Certain types of sentences are not available to a court-martial even if the charges are civilian.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"A court-martial cannot suspend a prison sentence, issue a probation order, sentence to community service or issue orders under the mental health legislation.",non-argumentative,['company rt martial not suspend prison sentence'],0,0.8275676,0.17243241,Non-Argumentative
Moreover the level of sentencing power depends on the type of court-martial that is convened.,non-argumentative,['level depend type'],1,0.39428234,0.60571766,Argumentative
A district court-martial is more restricted in terms of sentencing than a general court-martial.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The court-martial must award one global sentence in relation to all the offences in respect of which the accused is found guilty.,non-argumentative,"['company award sentence', 'company award relation', '<ORG> award sentence', '<ORG> award relation', 'accuse find guilty']",0,0.68276185,0.31723812,Non-Argumentative
(a) A Courts-Martial Appeal Court can hear appeals from a court- martial but there is no provision for such an appeal against sentence in circumstances where the accused pleaded guilty.,non-argumentative,"['<ORG> hear appeal', 'there be number provision', 'accuse plead guilty']",0,0.63812727,0.36187273,Non-Argumentative
(b) The court-martial's findings are not treated as a finding of guilt or a sentence until confirmed by the Confirming Officer (normally the C.O. or any officer superior in command to the C.O.).,non-argumentative,['martial finding treat finding'],0,0.5206123,0.47938767,Non-Argumentative
The confirmation procedure is automatic but if a petition is presented prior to the decision of the Confirming officer it will be considered.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Prior to confirmation the Confirming Officer must consult the Judge Advocate General's office for advice, but the actual J.A. who attended the court-martial hearing does not proffer this advice.",non-argumentative,"['Confirming Officer sult Judge Advocate Generals office', 'Confirming Officer sult advice', 'who attend hearing', 'J.A. proffer advice']",0,0.7352013,0.26479867,Non-Argumentative
That advice is not disclosed to the appellant on grounds of legal privilege and/or public interest immunity.,non-argumentative,"['number disclose appellant', 'number disclose ground']",1,0.45782307,0.542177,Argumentative
"The Confirming Officer can withhold confirmation, substitute a sentence, remit in whole or in part any punishment, commute a punishment for one or more lesser punishments and postpone the carrying out of the sentence.",non-argumentative,['Officer withhold company firmation'],0,0.69486207,0.30513796,Non-Argumentative
"(c) Once the Confirming Officer has confirmed the sentence, the defendant can petition the Reviewing Authorities.",non-argumentative,"['Officer firm sentence', 'defendant petition Reviewing Authorities']",0,0.63861454,0.36138543,Non-Argumentative
A petitioner can have more than one review.,non-argumentative,['petitioner have review'],0,0.7404572,0.2595429,Non-Argumentative
"The relevant Reviewing Authorities were the Queen, the Army Board as delegate of the Defence Council, the Deputy Director and the Director General of Personal Services (Army) at the Ministry of Defence as delegate of the Army Board and any officer superior in command to the Confirming Officer.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The Reviewing Authorities may consult the Judge Advocate General's office for advice and have the power to quash a sentence and to exercise the same powers as the Confirming Officer in relation to substituting, remitting or commuting the sentence.",non-argumentative,"['<ORG> sult Judge Advocate Generals office', '<ORG> sult advice', 'power quash sentence', 'power exercise power', 'power exercise relation', 'relation substitute remit', 'relation mute sentence']",0,0.5064352,0.49356472,Non-Argumentative
"A petitioner is not informed, when making the relevant petition, of the identity of the Confirming Officer or of the Reviewing Authorities.",non-argumentative,['petitioner inform identity'],0,0.7716114,0.22838861,Non-Argumentative
No statutory or formalised procedures are laid down for the conduct of the post-hearing reviews and no reasons are given for decisions delivered subsequent to the post-hearing reviews.,non-argumentative,['procedure lay company'],0,0.7515086,0.2484914,Non-Argumentative
"Neither the fact of, nor the nature of, the advice received from the Judge Advocate General's office by these bodies is disclosed to a petitioner, as this advice is considered legally privileged or covered by public interest immunity.",non-argumentative,"['advice receive Judge Advocate Generals office', 'advice receive body', 'fact disclose petitioner', 'advice sidere privileged']",0,0.6538221,0.34617785,Non-Argumentative
The applicant makes a number of complaints under Article 6 para. 1 of the Convention:,non-argumentative,"['applicant make number', 'applicant make article para']",0,0.67210805,0.32789198,Non-Argumentative
The applicant also complains that he did not receive a fair hearing in relation to the post-hearing reviews as these procedures were appeals but were essentially administrative in nature and conducted in private.,non-argumentative,"['he receive hearing', 'he receive relation']",0,0.57139677,0.42860323,Non-Argumentative
"In particular, he complains about the failure to give reasons for each of the decisions, to identify the persons making those decisions or to inform the applicant of the advice given by the Judge Advocate General's office.",non-argumentative,"['failure give reason', 'failure identify person', 'person make decision', 'failure inform applicant', 'failure inform advice', 'advice give Judge Advocate Generals office']",0,0.6889818,0.31101826,Non-Argumentative
"The applicant also complains specifically about the fact that neither of the Reviewing Authorities was legally qualified, which implies that, when the first review took place on the basis of the advice of the Judge Advocate General's office, it was likely that such advice would be followed.",non-argumentative,"['review take place', 'review take basis']",0,0.78811383,0.21188621,Non-Argumentative
"The applicant also complains about the lack of statutory or otherwise formal rules, procedures or oaths in relation to the conduct of the post-hearing reviews.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The applicant further complains that the internal organisation and structure of the court-martial, the Confirming Officer and the Reviewing Authorities meant that those bodies were not, or in the alternative were not seen to be, independent or impartial.",non-argumentative,"['organisation mean plain', 'structure mean plain', 'number see number']",1,0.4002641,0.5997359,Argumentative
The application was introduced on 28 May 1993 and registered on 22 June 1993.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
On 1 December 1993 the Commission decided to communicate the application to the respondent Government and invite them to submit written observations on the admissibility and merits of the application.,non-argumentative,"['<ORG> decide application', '<ORG> decide government']",0,0.7210965,0.27890348,Non-Argumentative
"The Government's observations were received, after two extensions of the time-limit fixed for this purpose, on 19 April 1994 and the applicant's observations in reply were received on 3 June 1994.",non-argumentative,"['<ORG> receive extension', 'extension fix purpose']",0,0.51206195,0.48793808,Non-Argumentative
"Article 6 para. 1 (Art. 6-1), insofar as is relevant, reads as follows:",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"""In the determination of ... any criminal charge against him, everyone is entitled to a fair and public hearing ... by an independent and impartial tribunal established by law.""",non-argumentative,"['everyone entitle hearing', 'tribunal establish law']",0,0.7325684,0.26743162,Non-Argumentative
"In the first place, the applicant complains that neither the court-martial, the Convening Officer nor the Reviewing Authorities were, or could be perceived to be, independent or impartial.",non-argumentative,"['applicant company plain company', 'company perceive company']",1,0.49593207,0.5040679,Argumentative
"In addition, the Government submit that military personnel are best suited to try a member of the armed forces under military law in respect of offences committed against fellow soldiers on military premises when on a tour of duty.",non-argumentative,"['company mitte soldier', 'company mitte premise']",0,0.538179,0.46182093,Non-Argumentative
The Government argue that the ad hoc convening of a court-martial for each case is in fact an enhancement of the protections available to an accused as the members are not serving a term of office which they may wish to be renewed.,non-argumentative,['member serve term'],0,0.7022952,0.29770476,Non-Argumentative
"The Government argue, inter alia, that the procedural guarantees accorded to the applicant before the court-martial (including the right to call and cross-examine witnesses and to representation) and the duties of the Judge Advocate towards the applicant during the court- martial hearing, ensured that the proceedings, taken as a whole, were fair.",non-argumentative,"['guarantee accord to', 'guarantee accord company rt martial', 'guarantee include right', 'guarantee include duty', 'right call right', 'right call right', 'right examine witness', 'proceeding take whole']",0,0.58261293,0.41738713,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
In particular the applicant refers to:,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"the fact that neither the court-martial, the Confirming Officer nor the Reviewing Authorities were independent of the prosecuting authority;",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"the employment of the J.A. by the Ministry of Defence, the advice of the J.A. given in private, the alleged hostility of the J.A. during the court-martial and the subsequent involvement of the Judge Advocate General's office in advising, in private, during the post-hearing reviews;",non-argumentative,"['advice give hostility', 'involvement advise post hearing review']",0,0.62944883,0.37055117,Non-Argumentative
"the position and wide powers of the C.O., that officer's numerous roles prior to, during and after the hearing, his appointment of the members of the court-martial and the relationship between those members and the C.O.;",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
the appointment of members for a specific court-martial only; and,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"the fact that the Judge Advocate General's office acted as legal adviser at the hearing, as prosecutor at the confirming stage and as prosecutor and appeal authority at the review stages.",non-argumentative,"['<ORG> act adviser', '<ORG> act hearing', '<ORG> act prosecutor', '<ORG> act review stage']",0,0.6986626,0.30133742,Non-Argumentative
In addition the applicant complains that the decisions of the court-martial and in the post-hearing reviews were unreasonable in view of the psychiatric evidence submitted by the applicant.,non-argumentative,['evidence submit applicant'],0,0.6593114,0.34068856,Non-Argumentative
Finally the applicant complains that he was subjected to an unreasonably limited sentencing regime (in comparison with that available in civilian courts) as a consequence of the unappealable decision by the C.O. to try him by general court-martial.,non-argumentative,"['applicant company plain company sequence', 'he subject sentencing regime', 'he subject company parison', 'decision try he']",0,0.5561725,0.44382748,Non-Argumentative
"The European Commission of Human Rights sitting in private on 23 February 1995, the following members being present:",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Having regard to the application introduced on 28 May 1993 by Alexander FINDLAY against the United Kingdom and registered on 22 June 1993 under file No. 22107/93;,non-argumentative,"['application introduce application', 'application register file number']",0,0.648047,0.35195303,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"the observations submitted by the respondent Government on 19 April 1994, the observations in reply submitted by the applicant on 3 June 1994 and the supplementary observations submitted by the respondent Government on 10 February 1995;",non-argumentative,"['observation submit <ORG>', 'observation submit applicant', 'observation submit <ORG>']",0,0.650991,0.349009,Non-Argumentative
the parties' oral submissions at the hearing on 23 February 1995;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The court-martial comprised a President and four other members and all were subordinate in rank to the C.O.:,non-argumentative,"['<ORG> prise President', '<ORG> prise member']",0,0.79748416,0.2025159,Non-Argumentative
"The President was a Colonel in the Territorial Army and TA Adviser HQ, London District.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Member D was a Major (2nd Battalion Grenadier Guards) stationed in London District and the C.O., as GOC, was this member's second superior reporting officer.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
He was appointed to the court-martial by his commanding officer.,non-argumentative,"['he appoint company', 'he appoint company manding officer']",0,0.771535,0.22846505,Non-Argumentative
The J.A. interrupted and commented as follows:,non-argumentative,['<ORG> interrupt company'],0,0.7599825,0.24001753,Non-Argumentative
"J.A. - That is the view of the Commanding Officer, who is aware, is he, that the accused has been found guilty by this court of two offences of making a threat to kill members of his unit, and the Commanding Officer wishes to retain him in the Battalion does he ?",non-argumentative,"['accuse find guilty', 'accuse find company', 'accuse find offence', 'offence make threat', 'threat kill member', 'Commanding Officer wish he']",0,0.5781884,0.42181158,Non-Argumentative
The applicant then petitioned the Director General of Personal Services (also not legally qualified) as delegate of the Army Board in relation to his sentence.,non-argumentative,"['applicant petition Director General', 'applicant petition relation']",0,0.69989735,0.3001026,Non-Argumentative
His petition was rejected on 10 March 1992.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"By application dated 10 March 1992, the applicant applied to the Divisional Court of the High Court for leave to challenge, by judicial review, the validity of the findings of the court-martial.",non-argumentative,"['applicant apply leave', 'leave challenge validity', 'leave challenge review']",0,0.6676247,0.33237532,Non-Argumentative
"In this application, the applicant challenged his sentence as being excessive and alleged that the proceedings were contrary to the rules of natural justice.",non-argumentative,['applicant challenge sentence'],0,0.6544876,0.34551245,Non-Argumentative
Each member of the court-martial must swear the following oath:,non-argumentative,['member swear oath'],0,0.8357681,0.16423185,Non-Argumentative
"I swear by almighty God that I will well and truly try the accused before the court according to the evidence, and that I will duly administer justice according to the Army Act 1955, without partiality, favour or affection, and I do further swear that I will not on any account at any time whatsoever disclose or discover the vote or opinion of the president or any member of this court-martial, unless thereunto required in the due course of law.",non-argumentative,"['I swear I', 'I swear I', 'I try accuse', 'I try company', 'I administer justice', 'I administer partiality favour', 'I number account', 'I number time']",0,0.53587496,0.464125,Non-Argumentative
"The maximum sentence laid down by the 1955 Act and civilian law, for the charges on the first charge sheet in respect of which the applicant pleaded guilty, are as follows:",non-argumentative,"['sentence lay sentence', 'applicant plead guilty']",0,0.7601125,0.23988742,Non-Argumentative
"- Charges 2, 4 and 5: six months' imprisonment or a fine",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
- Charge 7: 10 years' imprisonment,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
- Charges 3 and 6: imprisonment not exceeding two years.,non-argumentative,['number exceed year'],1,0.49915373,0.5008462,Argumentative
The applicant complains that he did not receive a fair hearing before the court-martial and in particular he complains in relation to:,non-argumentative,"['applicant receive hearing', 'applicant receive company', 'applicant receive relation', 'he receive hearing', 'he receive company', 'he receive relation']",0,0.69948834,0.3005117,Non-Argumentative
(a) the alleged lack of equality of arms between the prosecution and defence;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"(b) the inaction of the C.O. in relation to the attendance of a vital defence witness, and the conduct of the prosecution in respect of the psychiatric evidence.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
This meant that the applicant had to plead guilty and was then prevented from presenting his best plea in mitigation;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
(c) the failure to inform the applicant of the advice given by the J.A. in private to the court-martial in relation to sentencing;,non-argumentative,"['failure inform applicant', 'failure inform advice', 'advice give to', 'advice give relation']",0,0.6513936,0.34860644,Non-Argumentative
(d) the failure of the court-martial to give reasons for its decision on sentence; and,non-argumentative,['failure give reason'],1,0.44779766,0.55220234,Argumentative
(e) the alleged hostility of the J.A. during the hearing.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The applicant raises a number of complaints under Article 6 para. 1 (Art. 6-1) of the Convention in relation to the court-martial, the Convening Officer and the Reviewing Authorities and in respect of his hearings and petitions before those bodies.",non-argumentative,"['applicant raise number', 'applicant raise article para']",0,0.6725677,0.3274323,Non-Argumentative
"The Commission finds, in light of the parties' submissions, that the applicant's complaints under Article 6 para. 1 (Art. 6-1) of the Convention raise serious and complex issues of fact and law which require determination on their merits.",non-argumentative,"['<ORG> find light', 'applicants company plaint .', 'applicants company plaint article para', 'which require determination']",0,0.58624274,0.4137573,Non-Argumentative
It follows that the application cannot be dismissed as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['<ORG> declare application', '<ORG> declare merit']",0,0.57056,0.42944005,Non-Argumentative
