text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"I mean if they feel like speaking Russian in their homes, right, then it’s okay, but what we don’t like is when they walk around in those Zimbabwe-clothes and then speak this hula-hula language in the street, and if you ask them something or if you get into one of their taxis then they say: I don’t know where it is, you give directions right.",non-argumentative,"['they walk Zimbabwe clothe', 'you ask they', 'you ask something', 'you get taxi', 'you give direction']",0,0.7625084,0.23749165,Non-Argumentative
"Is it not so that perhaps you are a bit envious that some of the ‘Perkere’ as you call them have their own shops, and cars, they can make ends ...",non-argumentative,"['you call they', 'some have shop', 'some have car', 'they make end']",0,0.56602126,0.43397877,Non-Argumentative
"It’s drugs they are selling, man, half of the prison population in ‘Vestre’ are in there because of drugs, man, half of those in Vestre prison anyway, they are the people who are serving time for dealing drugs or something similar.",non-argumentative,"['who serve time', 'who serve drug', 'people deal drug']",0,0.59010655,0.40989342,Non-Argumentative
"They are in there, all the ‘Perkere’, because of drugs, right.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"[That] must be enough, what’s it called, there should not be drugs here in this country, but if it really has to be smuggled in, I think we should do it ourselves, I mean, I think it’s unfair that those foreigners come up here to ...",non-argumentative,['we do it'],0,0.63452107,0.36547902,Non-Argumentative
what’s it called ...,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
make Denmark more drug dependent and things like that.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"We have painted their doors and hoped that they would get fed up with it, so that they would soon leave, and jumped on their cars and thrown paint in their faces when they were lying in bed sleeping.",non-argumentative,"['we paint doother', 'they lie bed']",0,0.6656001,0.3343999,Non-Argumentative
What was it you did with that paint - why paint?,non-argumentative,['you do paint'],0,0.5990585,0.40094152,Non-Argumentative
"Because it was white paint, I think that suited them well, that was the intended effect.",non-argumentative,['that suit they'],0,0.5772456,0.4227544,Non-Argumentative
You threw paint through the windows of an immigrant family?,non-argumentative,"['you throw paint', 'you throw window']",0,0.69695264,0.30304733,Non-Argumentative
Yes.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
What happened?,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"He just got it in his face, that’s all.",non-argumentative,"['he get it', 'he get face', 'that s all']",0,0.56253076,0.4374692,Non-Argumentative
"Well, I think he woke up, and then he came out and shouted something in his hula-hula language.",non-argumentative,"['I think he', 'he wake he']",0,0.6369079,0.36309212,Non-Argumentative
Did he report it to the police?,non-argumentative,"['he report it', 'he report police']",0,0.80118227,0.1988178,Non-Argumentative
"I don’t know if he did, I mean, he won’t get anywhere by doing that.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Why not?,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"I don’t know, it’s just kid’s stuff, like other people throwing water in people’s faces, he got paint in his.",non-argumentative,"['people throw water', 'people throw face', 'he get paint']",0,0.7013204,0.29867956,Non-Argumentative
They can’t make anything out of that.,non-argumentative,['they make anything'],0,0.5438845,0.4561155,Non-Argumentative
"Per Axholt, known as ‘Pax’ [(P)], is employed in the youth centre in Studsgårdsgade.",non-argumentative,['<NAME> employ youth centre'],0,0.7134826,0.28651732,Non-Argumentative
"He has worked there for several years, but many give up a lot sooner because of the tough environment.",non-argumentative,['he work year'],0,0.55807537,0.4419246,Non-Argumentative
Per Axholt feels that the reasons why the young people are persecuting the immigrants is that they are themselves powerless and disappointed.,non-argumentative,['people persecute immigrant'],0,0.79129624,0.20870379,Non-Argumentative
"What do you think they would say that they want, if you asked them?",non-argumentative,['you ask they'],0,0.5614964,0.4385036,Non-Argumentative
"Just what you and I want. Some control over their lives, work which may be considered decent and which they like, a reasonable economic situation, a reasonably functioning family, a wife or a husband and some children, a reasonable middle-class life such as you and I have.",non-argumentative,['they like situation'],1,0.43543398,0.564566,Argumentative
They do many things which are sure to prevent them from getting it.,non-argumentative,"['they do thing', 'thing prevent they', 'thing get it']",0,0.5198524,0.48014757,Non-Argumentative
That is correct.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Why do you think they do this?,non-argumentative,['they do this'],0,0.53765494,0.4623451,Non-Argumentative
Because they have nothing better to do.,non-argumentative,['they have number hing'],0,0.58441806,0.4155819,Non-Argumentative
They have been told over a long period that the means by which to achieve success is money.,non-argumentative,"['they tell period', 'mean achieve success']",1,0.4798247,0.5201753,Argumentative
"They won’t be able to get money legitimately, so often they try to obtain it through criminal activity.",non-argumentative,"['they try it', 'they try activity']",1,0.40279716,0.5972029,Argumentative
"Sometimes they succeed, sometimes not, and that’s why we see a lot of young people in that situation go to prison, because it doesn’t work.",non-argumentative,"['they succeed that', 'lot go prison']",0,0.57882625,0.42117372,Non-Argumentative
How old were you when you started your criminal activities?,non-argumentative,['you start activity'],0,0.65485585,0.3451441,Non-Argumentative
"I don’t know, about 14 I guess.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
What did you do?,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The first time, I can’t remember, I don’t know, burglary.",non-argumentative,['I know burglary'],0,0.65760964,0.34239036,Non-Argumentative
Do you have what one might call a criminal career?,non-argumentative,['one call career'],0,0.6964239,0.3035761,Non-Argumentative
I don’t know if you can call it that.,non-argumentative,"['you call it', 'you call that']",0,0.52200145,0.47799855,Non-Argumentative
You committed your first crime when you were 14.,non-argumentative,['you mitte crime'],0,0.7078227,0.29217735,Non-Argumentative
"Well, you can put it that way, I mean, if that is a criminal career.",non-argumentative,['you put it'],0,0.5905344,0.40946564,Non-Argumentative
"If you have been involved in crime since the age of 15 onwards, then I guess you can say I’ve had a criminal career.",non-argumentative,"['you involve crime', 'I have career']",0,0.52052045,0.47947958,Non-Argumentative
"No, not really. It’s been the same over and over again.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"There has been pinching of videos, where the ‘Perkere’ have been our customers, so they have money.",non-argumentative,['they have money'],0,0.58959764,0.41040236,Non-Argumentative
"If people want to be out here and have a nice time and be racists and drink beer, and have fun, then it’s quite obvious you don’t want to sit in the slammer.",non-argumentative,['you want slammer'],0,0.69341207,0.30658793,Non-Argumentative
But is the threat of imprisonment something that really deters people from doing something illegal?,non-argumentative,['that deter people'],0,0.50908923,0.4909108,Non-Argumentative
"No, it’s not prison, that doesn’t frighten people.",non-argumentative,['that frighten people'],0,0.56241,0.43758997,Non-Argumentative
"Is that why you hear stories about people from out here fighting with knives etc., night after night. Is the reason for this the fact that they are not afraid of the police getting hold of them?",non-argumentative,"['you hear story', 'people fight knife', 'police get hold']",0,0.7324591,0.2675409,Non-Argumentative
For instance fights and stabbings and smashing up things ...,non-argumentative,['stabbing smash thing'],0,0.5867465,0.4132535,Non-Argumentative
"If you really get into the joint it would be such a ridiculously small sentence, so it would be, I mean ... usually we are released the next day.",non-argumentative,['you get joint'],0,0.62971157,0.37028846,Non-Argumentative
"Last time we caused some trouble over at the pub, they let us out the next morning.",non-argumentative,"['we cause trouble', 'they let we']",0,0.58958936,0.4104107,Non-Argumentative
Nothing really comes of it.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"It doesn’t discourage us, but there were five of us, who just came out and then we had a celebration for the last guy, who came out yesterday, they probably don’t want to go in again for some time so they probably won’t commit big crimes again.",non-argumentative,"['it discourage we', 'there be five', 'we have celebration', 'they want crime', 'they want time']",0,0.57011783,0.4298821,Non-Argumentative
"You would like to move back to Studsgårdsgade where you grew up, but we know for sure that it’s an environment with a high crime rate.",non-argumentative,['you like we'],0,0.5869349,0.41306502,Non-Argumentative
Would you like your child to grow up like you?,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"No, and I don’t think she will.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Firstly, because she is a girl, statistics show that the risk is not that high, I mean they probably don’t do it, but you don’t have to be a criminal because you live in an environment with a high crime rate.",non-argumentative,"['they do it', 'you live environment']",0,0.5369105,0.46308956,Non-Argumentative
"I just wouldn’t accept it, if she was mugging old women and stealing their handbags.",non-argumentative,"['I accept it', 'she mug woman']",0,0.6372798,0.36272016,Non-Argumentative
What if she was among those beating up the immigrants etc. What then?,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
That would be okay.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
I wouldn’t have anything against that.,non-argumentative,['I have anything'],0,0.60447055,0.39552942,Non-Argumentative
We will have to see if the mentality of this family changes in the next generation.,non-argumentative,['mentality change generation'],1,0.44640416,0.55359584,Argumentative
"Finally, we would like to say that groups of young people like this one in STUDSEN at Østerbro, have been formed elsewhere in Copenhagen.""",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Proceedings in the City Court of Copenhagen,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Following the programme no complaints were made to the Radio Council, which had competence in such matters, or to Danmarks Radio but the Bishop of Ålborg complained to the Minister of Justice.",non-argumentative,"['company plaint make Bishop', 'which have company petence', 'which have matter']",0,0.5318285,0.4681715,Non-Argumentative
"After undertaking investigations the Public Prosecutor instituted criminal proceedings in the City Court of Copenhagen (Københavns Byret) against the three youths interviewed by the applicant, charging them with a violation of Article 266 (b) of the Penal Code (straffeloven) (see paragraph 19 below) for having made the statements cited below:",non-argumentative,"['Public Prosecutor institute proceeding', 'Public Prosecutor institute statement', 'youth interview applicant', 'youth charge they', 'youth charge violation', 'youth charge paragraph', 'youth see paragraph']",0,0.68333787,0.3166621,Non-Argumentative
"""... the Northern States wanted that the niggers should be free human beings, man, they are not human beings, they are animals.""",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"""Just take a picture of a gorilla, man, and then look at a nigger, it’s the same body structure and everything, man, flat forehead and all kinds of things.""",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"""A nigger is not a human being, it’s an animal, that goes for all the other foreign workers as well, Turks, Yugoslavs and whatever they are called.""",non-argumentative,['that go worker'],0,0.5539087,0.44609132,Non-Argumentative
"""It is the fact that they are ‘Perkere’, that’s what we don’t like, right, and we don’t like their mentality ...",non-argumentative,['we like mentality'],1,0.45021585,0.5497841,Argumentative
"what we don’t like is when they walk around in those Zimbabwe-clothes and then speak this hula-hula language in the street ...""",non-argumentative,['they walk Zimbabwe clothe'],0,0.75573474,0.24426524,Non-Argumentative
"""It’s drugs they are selling, man, half of the prison population in ‘Vestre’ are in there because of drugs ...",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"they are the people who are serving time for dealing drugs ...""",non-argumentative,"['who serve time', 'time deal drug']",0,0.58278763,0.4172123,Non-Argumentative
"""They are in there, all the ‘Perkere’, because of drugs ...""",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The applicant was charged, under Article 266 (b) in conjunction with Article 23 (see paragraph 19 below), with aiding and abetting the three youths; the same charge was brought against the head of the news section of Danmarks Radio, Mr Lasse Jensen.",non-argumentative,"['applicant charge article', 'charge bring head']",0,0.6847764,0.31522354,Non-Argumentative
n the City Court counsel for the applicant and Mr Jensen called for their acquittal.,non-argumentative,['<ORG> call acquittal'],0,0.870911,0.12908898,Non-Argumentative
"He argued that the conduct of the applicant and Mr Jensen could in no way be compared to that of the other three defendants, with whose views they did not sympathise.",non-argumentative,['company duct pare defendant'],0,0.6394534,0.36054665,Non-Argumentative
"They sought merely to provide a realistic picture of a social problem; in fact the programme only provoked resentment and aroused pity in respect of the three other defendants, who had exposed themselves to ridicule on their own terms.",non-argumentative,"['they seek picture', 'programme provoke resentment', 'who expose themselves', 'who expose ridicule', 'who expose term']",0,0.5187785,0.4812215,Non-Argumentative
"Accordingly, it was by no means the intention of Danmarks Radio to persuade others to subscribe to the same views as the Greenjackets, rather the contrary.",non-argumentative,"['intention persuade other', 'intention persuade view', 'intention subscribe view']",1,0.46097955,0.5390204,Argumentative
"Under the relevant law a distinction had to be drawn between the persons who made the statements and the programme editors, the latter enjoying a special freedom of expression.",non-argumentative,"['distinction have person', 'distinction have programme editother', 'who make statement', 'latter enjoy freedom']",1,0.4578665,0.54213345,Argumentative
"Having at that time a broadcasting monopoly, Danmarks Radio was under a duty to impart all opinions of public interest in a manner that reflected the speaker’s way of expressing himself.",non-argumentative,"['duty impart opinion', 'duty impart manner', 'that reflect speakers way', 'speakers way express himself']",1,0.44798684,0.5520132,Argumentative
"The public also had an interest in being informed of notoriously bad social attitudes, even those which were unpleasant.",non-argumentative,"['public have interest', 'interest inform attitude']",0,0.54200613,0.4579939,Non-Argumentative
"The programme was broadcast in the context of a public debate which had resulted in press comments, for instance in Information, and was simply an honest report on the realities of the youths in question.",non-argumentative,"['programme broadcast company text', 'which result press company ment']",0,0.731325,0.2686751,Non-Argumentative
"Counsel, referring inter alia to the above-mentioned article in Information, also pointed to the fact that no consistent prosecution policy had been followed in cases of this nature.",non-argumentative,"['counsel refer article', 'counsel point fact', 'prosecution policy follow case']",0,0.5865677,0.41343224,Non-Argumentative
"On 24 April 1987 the City Court convicted the three youths, one of them for having stated that ""niggers"" and ""foreign workers"" were ""animals"", and two of them for their assertions in relation to drugs and ""Perkere"".",non-argumentative,['<ORG> victe youth'],0,0.6936211,0.30637893,Non-Argumentative
"The applicant was convicted of aiding and abetting them, as was Mr Jensen, in his capacity as programme controller; they were sentenced to pay day-fines (dagsbøder) totalling 1,000 and 2,000 Danish kroner, respectively, or alternatively to five days’ imprisonment (hæfte).",non-argumentative,"['they sentence day fine', 'day fine total kroner']",0,0.75326926,0.24673082,Non-Argumentative
"The object of the programme had been to demonstrate the attitude of the Greenjackets to the racism at Østerbro, previously mentioned in the article in Information, and to show their social background.",non-argumentative,['racism mention article'],0,0.5776352,0.42236477,Non-Argumentative
"Accordingly, so the City Court held, the applicant had himself taken the initiative of making the television programme and, further, he had been well aware in advance that discriminatory statements of a racist nature were likely to be made during the interview.",non-argumentative,"['<ORG> hold he', 'applicant take initiative', 'initiative make television programme']",0,0.6938531,0.30614692,Non-Argumentative
"The statements were broadcast without any counterbalancing comments, after the recordings had been edited by the applicant.",non-argumentative,"['statement broadcast company ment', 'company nterbalance company ment', 'recording edit applicant']",0,0.69207716,0.30792278,Non-Argumentative
He was accordingly guilty of aiding and abetting the violation of Article 266 (b).,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The full text of the Commission’s opinion and of the two dissenting opinions contained in the report is reproduced as an annex to this judgment.,non-argumentative,"['company taine report', 'text reproduce annex']",0,0.7449016,0.25509837,Non-Argumentative
On 8 September 1992 the Commission declared the application admissible.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In its report of 8 July 1993 (Article 31) (art. 31), the Commission expressed the opinion that there had been a violation of Article 10 (art. 10) (by twelve votes to four).",non-argumentative,['<ORG> express opinion'],0,0.84709287,0.15290721,Non-Argumentative
In his application (no. 15890/89) of 25 July 1989 to the Commission the applicant complained that his conviction violated his right to freedom of expression under Article 10 (art. 10) of the Convention.,non-argumentative,['company viction violate right'],0,0.5356751,0.46432492,Non-Argumentative
the right to freedom of opinion and expression;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Penal Code,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
At the relevant time Article 266 (b) of the Penal Code provided:,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"""Any person who, publicly or with the intention of disseminating it to a wide circle (""videre kreds"") of people, makes a statement, or other communication, threatening, insulting or degrading a group of persons on account of their race, colour, national or ethnic origin or belief shall be liable to a fine or to simple detention or to imprisonment for a term not exceeding two years.""",non-argumentative,"['intention disseminate it', 'intention disseminate circle', 'who make statement', 'statement threaten statement', 'statement insult statement', 'statement degrade group', 'statement degrade account', 'term number exceed year']",0,0.5002051,0.49979487,Non-Argumentative
Proceedings in the High Court of Eastern Denmark,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
He assumed that they were aware that they might incur criminal liability by making the statements and had therefore not warned them of this fact.,non-argumentative,"['they incur liability', 'they incur statement']",0,0.5552934,0.44470665,Non-Argumentative
"By judgment of 16 June 1988 the High Court, by five votes to one, dismissed the appeal.",non-argumentative,['<ORG> dismiss appeal'],0,0.8978495,0.102150455,Non-Argumentative
"The dissenting member was of the view that, although the statements by the Greenjackets constituted offences under Article 266 (b) of the Penal Code, the applicant and Mr Jensen had not transgressed the bounds of the freedom of speech to be enjoyed by television and other media, since the object of the programme was to inform about and animate public discussion on the particular racist attitudes and social background of the youth group in question.",non-argumentative,"['statement stitute offence', 'applicant transgress bound', 'freedom enjoy television', 'freedom enjoy medium', 'view inform view', 'view animate discussion']",0,0.5580215,0.4419785,Non-Argumentative
Proceedings in the Supreme Court,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The effects of the ""due regard"" clause in Article 4 has given rise to differing interpretations and the UN Committee on the Elimination of Racial Discrimination (""the UN Committee"" - set up to supervise the implementation of the UN Convention) was divided in its comments on the applicant’s conviction.",non-argumentative,"['effect give rise', 'effect give interpretation', '<ORG> divide company ment']",1,0.45006385,0.5499361,Argumentative
The present case had been presented by the Danish Government in a report to the UN Committee.,non-argumentative,['case present report'],0,0.76477814,0.23522183,Non-Argumentative
"Whilst some members welcomed it as ""the clearest statement yet, in any country, that the right to protection against racial discrimination took precedence over the right to freedom of expression"", other members considered that ""in such cases the facts needed to be considered in relation to both rights"" (Report of the Committee to the General Assembly, Official Records, Forty-Fifth Session, Supplement No. 18 (A/45/18), p. 21, para. 56).",non-argumentative,"['member welcome it', 'member welcome statement', 'right take precedence', 'right take right', 'fact need forty Fifth Session Supplement a para', 'fact need relation']",0,0.5464144,0.45358565,Non-Argumentative
"""The defendants have caused the publication of the racist statements made by a narrow circle of persons and thereby made those persons liable to punishment and have thus, as held by the City Court and the High Court, violated Article 266 (b) in conjunction with Article 23 of the Penal Code.",non-argumentative,"['defendant cause publication', 'statement make circle']",0,0.50821024,0.4917898,Non-Argumentative
[We] do not find that an acquittal of the defendants could be justified on the ground of freedom of expression in matters of public interest as opposed to the interest in the protection against racial discrimination.,non-argumentative,['acquittal justify ground'],0,0.7047698,0.29523018,Non-Argumentative
"Finally, Justice Hermann noted that the compatibility of the impugned measures with Article 10 (art. 10) of the Convention was not raised during the trial.",non-argumentative,"['company patibility impugn measure', 'company patibility impugn article']",0,0.52966535,0.4703346,Non-Argumentative
Justice Pontoppidan stated in his dissent:,non-argumentative,['<NAME> state dissent'],0,0.76224786,0.23775212,Non-Argumentative
"""The object of the programme was to contribute to information on an issue - the attitude towards foreigners - which was the subject of extensive and sometimes emotional public debate.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The programme must be presumed to have given a clear picture of the Greenjackets’ views, of which the public was thus given an opportunity to be informed and form its own opinion.",non-argumentative,"['programme presume picture', 'public give opportunity', 'opportunity inform opportunity', 'opportunity form opinion']",1,0.4936864,0.50631356,Argumentative
"In view of the nature of these views, any counterbalancing during or immediately before or after would not have served a useful purpose.",non-argumentative,"['company nterbalance company', 'company serve purpose']",1,0.41145986,0.58854014,Argumentative
"Although it concerned a relatively small group of people holding extreme views, the programme had a fair degree of news and information value.",non-argumentative,"['it cerne group', 'people hold view', 'programme have degree']",0,0.56987274,0.4301272,Non-Argumentative
The fact that the defendants took the initiative to disseminate such views is not of paramount importance for the assessment of their conduct.,non-argumentative,"['defendant take initiative', 'initiative disseminate view']",0,0.59282005,0.4071799,Non-Argumentative
"In these circumstances and irrespective of the fact that the statements rightly have been found to be in violation of Article 266 (b), I question the advisability of finding the defendants guilty of aiding and abetting the violation of this provision.",non-argumentative,"['advisability find advisability', 'advisability aid advisability', 'advisability abet violation']",1,0.43195802,0.568042,Argumentative
"I therefore vote in favour of the defendants’ acquittal.""",non-argumentative,['I vote favour'],0,0.67981917,0.3201809,Non-Argumentative
When the Supreme Court has rendered judgment in a case raising important issues of principle it is customary that a member of the majority publishes a detailed and authoritative statement of the reasons for the judgment.,non-argumentative,"['<ORG> render judgment', '<ORG> render case', 'case raise issue', 'member publish statement']",0,0.7623372,0.23766276,Non-Argumentative
"In keeping with this custom, Justice Hermann on 20 January 1990 published such a statement in the Weekly Law Journal (Ugeskrift for Retsvæsen, 1989, p. 399).",non-argumentative,['<NAME> publish statement'],0,0.84298784,0.15701221,Non-Argumentative
"As regards the conviction of the applicant and Mr Jensen, the majority had attached importance to the fact that they had caused the racist statements to be made public.",non-argumentative,"['majority attach importance', 'majority attach fact', 'statement make public']",1,0.4561231,0.5438769,Argumentative
he applicant’s item had not been a direct report on a meeting.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"He had himself contacted the three youths and caused them to make assertions such as those previously made in Information, which he knew of and probably expected them to repeat.",non-argumentative,"['he tacte youth', 'they make assertion', 'he know assertion']",1,0.44519562,0.5548043,Argumentative
"The statements, which would hardly have been punishable under Article 266 (b) of the Penal Code had they not been made to a wide circle (""videre kreds"") of people, became clearly punishable as they were broadcast on television on the applicant’s initiative and with Mr Jensen’s approval.",non-argumentative,"['number make circle', 'they broadcast television', 'they broadcast applicants initiative']",0,0.5334113,0.46658862,Non-Argumentative
It was therefore beyond doubt that they had aided and abetted the dissemination of the statements.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Acquitting the applicant and Mr Jensen could only be justified by reasons clearly outweighing the wrongfulness of their actions.,non-argumentative,"['applicant justify reason', 'reason outweigh wrongfulness']",1,0.375492,0.62450796,Argumentative
"In this connection, the interest in protecting those grossly insulted by the statements had to be weighed up against that of informing the public of the statements.",non-argumentative,"['interest protect those', 'interest insult statement', 'interest have public']",1,0.48143455,0.5185654,Argumentative
"Whilst it is desirable to allow the press the best possible conditions for reporting on society, press freedom cannot be unlimited since freedom of expression is coupled with responsibilities.",non-argumentative,"['company dition report society', 'freedom plead responsibility']",0,0.5439167,0.45608327,Non-Argumentative
"In striking a balance between the various interests involved, the majority had regard to the fact that the statements, which were brought to a wide circle of people, consisted of series of inarticulate, defamatory remarks and insults spoken by members of an insignificant group whose opinions could hardly be of interest to many people.",non-argumentative,"['majority have regard', 'which bring circle', 'statement siste serie', 'remark speak member', 'opinion be interest']",1,0.44581795,0.55418205,Argumentative
Their news or information value was not such as to justify their dissemination and therefore did not warrant acquitting the defendants.,non-argumentative,"['number justify dissemination', 'number warrant defendant']",1,0.4372564,0.5627436,Argumentative
"This did not mean that extremist views could not be reported in the press, but such reports must be carried out in a more balanced and comprehensive manner than was the case in the television programme in question.",non-argumentative,"['this mean report', 'number mean report', 'view company ld number report press', 'report carry manner']",1,0.49379152,0.5062084,Argumentative
Direct reports from meetings which were a matter of public interest should also be permitted.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The minority, on the other hand, considered that the right to information overrode the interests protected by Article 266 (b) of the Penal Code.",non-argumentative,['right override interest'],1,0.473075,0.5269251,Argumentative
"Article 23, paragraph 1, reads:",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"""A provision establishing a criminal offence shall apply to any person who has assisted the commission of the offence by instigation, advice or action.",non-argumentative,"['provision establish offence', 'provision apply person', 'who assist company mission', 'who assist offence', 'who assist instigation advice']",0,0.575317,0.42468295,Non-Argumentative
"The punishment may be reduced if the person in question only intended to give assistance of minor importance or to strengthen an intent already resolved or if the offence has not been completed or an intended assistance failed.""",non-argumentative,"['punishment reduce offence', 'person intend assistance', 'offence plete assistance']",0,0.52036464,0.47963542,Non-Argumentative
The 1991 Media Liability Act,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The 1991 Media Liability Act (Medieansvarsloven, 1991:348), which entered into force on 1 January 1992, that is after the events giving rise to the present case, lays down rules inter alia on criminal liability in respect of television broadcasts.",non-argumentative,"['which enter force', 'event give rise', 'event give case', 'Media Liability Act lay rule']",1,0.48545974,0.5145403,Argumentative
"Section 18 provides: ""A person making a statement during a non-direct broadcast (forskudt udsendelse) shall be responsible for the statement under general statutory provisions, unless:",non-argumentative,"['person make statement', 'person make broadcast']",0,0.6329665,0.36703345,Non-Argumentative
the identity of the person concerned does not appear from the broadcast; or,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
[that person] has not consented to the statement being broadcast; or,non-argumentative,['person sente to'],0,0.62050366,0.3794963,Non-Argumentative
[he or she] has been promised that [he or she] may take part [in the broadcast] without [his or her] identity being disclosed and reasonable precautions have been taken to this effect.,non-argumentative,"['he promise precaution', 'he take part', 'he take broadcast', 'precaution take effect']",0,0.7987647,0.20123522,Non-Argumentative
"In the situations described in paragraph 1, sub-paragraphs (1) to (3) above, the editor is responsible for the contents of the statements even where a violation of the law has occurred without intent or negligence on his part ...""",non-argumentative,"['situation describe paragraph sub paragraph', 'violation occur intent']",0,0.5192404,0.4807596,Non-Argumentative
Pursuant to section 22:,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"""A person who reads out or in any other manner conveys a text or statement, is not responsible for the contents of that text or statement.""",non-argumentative,"['who read person', 'person vey text']",0,0.5046993,0.49530074,Non-Argumentative
"Provisions relating to the prohibition of racial discrimination and the prevention of propaganda of racist views and ideas are to be found in a number of international instruments, for example the 1945 United Nations Charter (paragraph 2 of the Preamble, Articles 1 para. 3, 13 para.",non-argumentative,"['provision relate prohibition', 'provision relate prevention']",0,0.5590161,0.4409839,Non-Argumentative
"1 (b), 55 (c) and 76 (c)), the 1948 Universal Declaration of Human Rights (Articles 1, 2 and 7) and the 1966 International Covenant on Civil and Political Rights (Articles 2 para. 1, 20 para. 2 and 26).",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The most directly relevant treaty is the 1965 International Convention on the Elimination of All Forms of Racial Discrimination (""the UN Convention""), which has been ratified by a large majority of the Contracting States to the European Convention, including Denmark (9 December 1971).",non-argumentative,"['which ratify majority', 'majority include Denmark']",0,0.7235353,0.2764647,Non-Argumentative
Articles 4 and 5 of that Convention provide:,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"""States Parties condemn all propaganda and all organizations which are based on ideas or theories of superiority of one race or group of persons of one colour or ethnic origin, or which attempt to justify or promote racial hatred and discrimination in any form, and undertake to adopt immediate and positive measures designed to eradicate all incitement to, or acts of, such discrimination and, to this end, with due regard to the principles embodied in the Universal Declaration of Human Rights and the rights expressly set forth in Article 5 of this Convention, inter alia:",non-argumentative,"['state party company demn propaganda', 'state party company demn organization', 'which base idea', 'which attempt propaganda', 'which attempt propaganda', 'propaganda justify propaganda', 'propaganda promote hatred', 'propaganda promote discrimination', 'propaganda undertake measure', 'propaganda adopt measure', 'measure design incitement', 'measure design end', 'measure design regard', 'measure eradicate incitement', 'measure eradicate end', 'measure eradicate regard', 'principle embody principle']",1,0.42692,0.57308,Argumentative
"shall declare an offence punishable by law all dissemination of ideas based on racial superiority or hatred, incitement to racial discrimination, as well as acts of violence or incitement to such acts against any race or group of persons of another colour or ethnic origin, and also the provision of any assistance to racist activities, including the financing thereof; ...""",non-argumentative,"['idea base superiority', 'activity include financing']",1,0.4604888,0.5395112,Argumentative
"""In compliance with the fundamental obligation laid down in ...",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"this Convention, States Parties undertake to prohibit and to eliminate racial discrimination in all its forms and to guarantee the right of everyone, without distinction as to race, colour, or national or ethnic origin, to equality before the law, notably in the enjoyment of the following rights:",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
When the Supreme Court has rendered judgment in a case raising important issues of principle it is customary that a member of the majority publishes a detailed and authoritative statement of the reasons for the judgment.,non-argumentative,"['<ORG> render judgment', '<ORG> render case', 'case raise issue', 'member publish statement']",0,0.7623372,0.23766276,Non-Argumentative
"In keeping with this custom, Justice Hermann on 20 January 1990 published such a statement in the Weekly Law Journal (Ugeskrift for Retsvæsen, 1989, p. 399).",non-argumentative,['<NAME> publish statement'],0,0.84298784,0.15701221,Non-Argumentative
