text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The applicants’ argument would amount to reading into Article 6 para. 1 (art. 6-1) an entitlement to have a report such as the one in the present case not published until after a full judicial hearing repeating, doubtless over a longer time-scale, the same fact-finding exercise as that already carried out by the Inspectors.",argumentative,"['entitlement repeat fact finding exercise', 'entitlement repeat time scale']",1,0.41162887,0.58837116,Argumentative
Such an entitlement could effectively destroy the utility of informing the public of the results of the administrative investigations provided for under section 432 (2) of the Companies Act 1985.,argumentative,"['entitlement company destroy utility', 'utility inform public', 'utility inform result', 'investigation provide section']",0,0.68759876,0.31240126,Non-Argumentative
"Having found the aim of not only making but also publishing Inspectors’ reports to be legitimate, the Court cannot apply the test of proportionality in such a way as to render publication impracticable.",argumentative,"['number make aim', 'aim publish <ORG>', 'Court not apply test', 'Court not apply way']",1,0.47104642,0.5289536,Argumentative
"In the light of the foregoing considerations, the Court cannot find that, in the exercise of their responsibility of regulating the conduct of the affairs of public companies, the national authorities exceeded their margin of appreciation to limit the applicant brothers’ access to the courts under Article 6 para. 1 (art. 6-1), either as regards the state of the applicable law or as regards the effects of the application of that law to the brothers.",argumentative,"['responsibility regulate company duct', 'authority exceed margin']",1,0.43715158,0.56284845,Argumentative
The contested limitation was thus concerned with an investigation of circumstances offered to public scrutiny by persons who had themselves sought a public profile through their bid to take over a large public company.,argumentative,"['circumstance offer to', 'circumstance offer person', 'who seek profile', 'who seek bid', 'bid take company pany']",0,0.58860683,0.41139317,Non-Argumentative
"Although the investigation was administrative and not judicial in nature, the Inspectors were bound by what are known under English law as ""the rules of natural justice"" (see paragraph 39 above).",argumentative,"['what know law', 'what know rule']",1,0.41003156,0.58996844,Argumentative
"Nonetheless, the manner in which findings detrimental to a person’s reputation are arrived at in an administrative investigation, as well as the objectives pursued by the investigation, is relevant for assessing the permissibility under Article 6 para. 1 (art. 6-1) of a limitation on the person’s opportunities to go to court to enforce his or her civil right to reputation.",argumentative,"['finding arrive investigation', 'objective pursue investigation', 'opportunity enforce right']",1,0.42931256,0.57068735,Argumentative
"Safeguards afforded to the applicants throughout the investigation included constant consultation by the Inspectors as regards the structure, procedure and lines of inquiry of the investigation, the professional representation of the applicants, at interviews as well as in the submission of evidence and argument, and the Inspectors’ concern to respect the applicants’ personal privacy as much as possible (see paragraphs 15 to 18 and 20 above).",argumentative,"['safeguard afford to', 'safeguard afford investigation', 'safeguard include stant company sultation', 'stant company sultation regard structure procedure', 'stant company sultation regard line', 'stant company sultation regard representation', '<ORG> respect privacy', 'representation see paragraph']",0,0.5361888,0.46381122,Non-Argumentative
"In the light of the foregoing considerations, the Court cannot find that, in the exercise of their responsibility of regulating the conduct of the affairs of public companies, the national authorities exceeded their margin of appreciation to limit the applicant brothers’ access to the courts under Article 6 para. 1 (art. 6-1), either as regards the state of the applicable law or as regards the effects of the application of that law to the brothers.",argumentative,"['responsibility regulate company duct', 'authority exceed margin']",1,0.43715158,0.56284845,Argumentative
"Having regard in particular to the safeguards that did exist in relation to the impugned investigation, the Court concludes that a reasonable relationship of proportionality can be said to have existed between the freedom of reporting accorded to the Inspectors and the legitimate aim pursued in the public interest.",argumentative,"['that exist relation', '<ORG> clude freedom', 'relationship say freedom', 'relationship say aim', 'freedom accord to', 'aim pursue interest']",0,0.5017869,0.49821308,Non-Argumentative
"The starting-point for the Court’s reasoning is its doctrine that Article 6 (art. 6) ""extends only to ‘contestations’ (disputes) over (civil) ‘rights and obligations’ which can be said, at least on arguable grounds, to be recognised under domestic law"" (paragraph 65). 5. In my concurring opinion in the case of Salerno v. Italy (judgment of 12 October 1992, Series A no. 245-D, pp. 57 et seq.), I examined the genesis of this doctrine. In paragraph 3.4 of that opinion I recalled that the doctrine had been fundamentally criticised on repeated occasions by several judges , but I left open whether I too subscribed to that criticism. I came to the conclusion that in any event there was no room for the ""arguable claim"" test where the applicant has in fact had access to a court which has decided on the merits of his claim: a decision on a non-arguable claim should also meet the requirements of Article 6 para. 1 (art. 6-1).",argumentative,"['which say ground', 'ground recognise law paragraph', 'I examine genesis', 'I recall I', 'doctrine criticise occasion', 'doctrine criticise judge', 'I subscribe criticism', 'I come company clusion', 'there be number room', 'applicant have access', 'which decide merit', 'decision meet requirement']",1,0.40904778,0.5909522,Argumentative
"The present case demonstrates that also within the context of an access-to-court issue the ""arguable claim"" test is an unfortunate feature of the Court’s case-law .",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"It has obliged the Court to adopt a reasoning whose subtleness, to my mind, seems hardly convincing.",argumentative,"['it oblige <ORG>', 'it oblige reasoning', 'subtleness seem company vincing']",1,0.41398737,0.58601266,Argumentative
"In my opinion the Court’s reasoning would have been simpler and more persuasive without all this meandering necessitated by its maintaining the ""arguable claim"" test: there could be no doubt as to the applicants’ right to reputation having been damaged.",argumentative,"['meandering necessitate claim test', 'its maintain claim test']",1,0.46784434,0.53215575,Argumentative
"Whether or not a right to reputation is enshrined in Article 8 (art. 8) of the Convention is immaterial, since such a right does exist, at least in principle, under all our national laws and it has not been contended that in this respect English law makes an exception by clearly and fully excluding such a right.",argumentative,"['right enshrine article', 'right exist principle', 'right exist law', 'law make exception', 'law make right']",1,0.49960777,0.5003922,Argumentative
"Neither can there be doubt as to the right to reputation being a ""civil"" right within the autonomous meaning of that notion under Article 6 para. 1 (art. 6-1).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"It follows that under this provision, whenever a person’s reputation has been interfered with, he or she is in principle entitled to access to a court meeting its requirements.",argumentative,"['he entitle access', 'company meet requirement']",0,0.5308487,0.46915135,Non-Argumentative
"Consequently, the question whether under English law the defence of privilege constitutes a substantive limitation on the content of the right to reputation or a procedural barrier to access to court is immaterial. On this approach the Court could have gone into the essential question whether the contested limitation was justified under the conditions stated in its case-law (paragraph 68) almost immediately.",argumentative,"['company stitute limitation', '<ORG> go question', 'limitation justify company dition', 'company dition state case law paragraph']",1,0.46698898,0.533011,Argumentative
"In the applicants’ submission, one of the objects of the inquiry by the Inspectors was to make findings as to whether the applicants were guilty of misconduct and the central conclusion of the report was that the applicants had dishonestly misled the authorities.",argumentative,['applicant mislead authority'],0,0.70808303,0.291917,Non-Argumentative
"Even though the Inspectors’ role may in theory have been investigative, the manner in which they performed their functions in the present case was in fact determinative.",argumentative,"['they perform function', 'they perform case']",1,0.3734374,0.6265626,Argumentative
"The Inspectors’ report, published to the world at large, had the force of a judgment convicting the applicants of dishonesty.",argumentative,"['<ORG> publish world', '<ORG> have force', 'judgment company victe applicant', 'judgment company victe dishonesty']",0,0.5307378,0.46926224,Non-Argumentative
"The result of the inquiry was thus directly decisive for the applicants’ civil right to a good reputation. In short, so they argued, the Inspectors’ report effectively ""determined"" their civil right to reputation without any of the procedural guarantees of Article 6 para. 1 (art. 6-1) being respected.",argumentative,"['<NAME> determine right', '<NAME> determine guarantee']",1,0.47414166,0.5258584,Argumentative
"Having regard to the cases of Golder v. the United Kingdom (judgment of 21 February 1975, Series A no. 18, p. 13, para. 27) and Helmers v. Sweden (judgment of 29 October 1991, Series A no. 212-A, p. 14, para. 27),",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"the respondent Government did not dispute the existence and ""civil"" character of the right under English law to a good reputation.",argumentative,"['<ORG> dispute existence', '<ORG> dispute character']",1,0.35918355,0.64081645,Argumentative
"(see, inter alia, the James and Others v. the United Kingdom judgment of 21 February 1986, Series A no. 98, pp. 46-47, para. 81; and the Powell and Rayner v. the United Kingdom judgment of 21 February 1990, Series A no. 172, p.16, para. 36).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"[Article 6 para. 1] (art. 6-1) does not in itself guarantee any particular content for (civil) ‘rights and obligations’ in the substantive law of the Contracting States""",argumentative,['number guarantee company tent'],0,0.61424315,0.38575688,Non-Argumentative
"[Article 6 para. 1] (art. 6-1) does not in itself guarantee any particular content for (civil) ‘rights and obligations’ in the substantive law of the Contracting States""",argumentative,['number guarantee company tent'],0,0.61424315,0.38575688,Non-Argumentative
"Whether a person has an actionable domestic claim may depend not only on the substantive content, properly speaking, of the relevant civil right as defined under national law but also on the existence of procedural bars preventing or limiting the possibilities of bringing potential claims to court.",argumentative,"['company tent speak right', 'right define law', 'bar prevent bar', 'bar limit possibility', 'possibility bring claim']",1,0.4268983,0.5731017,Argumentative
In the latter kind of case Article 6 para. 1 (art. 6-1) may have a degree of applicability.,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Certainly the Convention enforcement bodies may not create by way of interpretation of Article 6 para. 1 (art. 6-1) a substantive civil right which has no legal basis in the State concerned.,argumentative,"['<ORG> number way', 'which have basis']",1,0.39149958,0.6085004,Argumentative
The relevant principles have been stated by the Court as follows:,argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The right of access to the courts secured by Article 6 para. 1 (art. 6-1) is not absolute but may be subject to limitations; these are permitted by implication since the right of access ‘by its very nature calls for regulation by the State, regulation which may vary in time and in place according to the needs and resources of the community and of individuals’.",argumentative,"['right secure article para', 'these permit implication', 'right call regulation', 'which vary time', 'regulation accord need', 'regulation accord resource']",1,0.46841806,0.531582,Argumentative
"In laying down such regulation, the Contracting States enjoy a certain margin of appreciation, but the final decision as to observance of the Convention’s requirements rests with the Court.",argumentative,['contract States enjoy margin'],1,0.47700953,0.52299047,Argumentative
It must be satisfied that the limitations applied do not restrict or reduce the access left to the individual in such a way or to such an extent that the very essence of the right is impaired.,argumentative,"['access leave to', 'access leave way']",0,0.69168127,0.30831873,Non-Argumentative
"(see, inter alia, the James and Others v. the United Kingdom judgment of 21 February 1986, Series A no. 98, pp. 46-47, para. 81; and the Powell and Rayner v. the United Kingdom judgment of 21 February 1990, Series A no. 172, p.16, para. 36).",argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"[Article 6 para. 1] (art. 6-1) does not in itself guarantee any particular content for (civil) ‘rights and obligations’ in the substantive law of the Contracting States""",argumentative,['number guarantee company tent'],0,0.61424315,0.38575688,Non-Argumentative
In the case of Fayed v. the United Kingdom,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of the Rules of Court, as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.6198807,0.3801194,Non-Argumentative
"Having deliberated in private on 25 March and 25 August 1994,",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,['which adopt date'],0,0.6732838,0.3267162,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 12 July 1993, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case refer month period', 'month period lay article para']",0,0.60200554,0.39799443,Non-Argumentative
"It originated in an application (no. 17101/90) against the United Kingdom of Great Britain and Northern Ireland lodged with the Commission under Article 25 (art. 25) on 30 August 1990 by Mr Mohamed Al Fayed, Mr Ali Fayed and Mr Salah Fayed, who are Egyptian citizens, and by a company they owned, namely House of Fraser Holdings PLC.",non-argumentative,"['it originate application number', 'it originate number', 'Ireland lodge article']",0,0.7545363,0.24546371,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,['United Kingdom recognise jurisdiction'],0,0.781299,0.21870103,Non-Argumentative
"The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Articles 6 para. 1 and 13 (art. 6-1, art. 13) of the Convention.",non-argumentative,['fact disclose breach'],0,0.53680015,0.46319982,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of the Rules of Court, the applicants stated that they wished to take part in the proceedings and designated the lawyers who would represent them (Rule 30).",non-argumentative,"['enquiry make accordance', 'applicant state Rule', 'they wish part', 'they wish proceeding', 'who represent they']",0,0.71607083,0.28392917,Non-Argumentative
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['Chamber include <NAME>'],0,0.666451,0.333549,Non-Argumentative
"On 25 August 1993, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr R. Bernhardt, Mr L.-E. Pettiti, Mrs E. Palm, Mr A.N. Loizou, Mr F. Bigi, Mr L. Wildhaber and Mr J. Makarczyk (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['President draw name', 'President draw lot']",0,0.80709267,0.19290732,Non-Argumentative
"Subsequently, Mr S.K. Martens, Mr R. Pekkanen and Mr C. Russo, substitute judges, replaced respectively Mr Pettiti, who had withdrawn, and Mr Bigi and Mrs Palm, who were prevented from taking further part in the consideration of the case (Rules 22 para. 1 and 24 paras. 1 to 3).",non-argumentative,"['<NAME> replace <NAME>', 'who prevent part']",0,0.62444735,0.37555262,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the United Kingdom Government (""the Government""), the applicants’ lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,['<NAME> sulte Agent'],0,0.6200044,0.37999558,Non-Argumentative
"Pursuant to the orders made in consequence, the Registrar received the Government’s memorial on 10 January 1994 and the applicants’ memorial on 24 January 1994, the applicants’ supplementary memorial on 1 March 1994, the Government’s supplementary observations on 16 March 1994, and the applicants’ and the Government’s comments on the claims for just satisfaction on 10 and 18 March respectively.",non-argumentative,"['order make company sequence', 'Registrar receive <ORG>', 'Registrar receive memorial']",0,0.80069345,0.1993066,Non-Argumentative
In a letter received on 3 March 1994 the Secretary to the Commission had informed the Registrar that the Delegate did not wish to submit argument in writing.,non-argumentative,"['Secretary inform registrar', 'delegate wish argument', 'delegate wish writing']",0,0.6159687,0.3840313,Non-Argumentative
"On 5 October 1993 the British company, Lonrho PLC (see paragraphs 10 and following below) sought leave to submit written comments under Rule 37 para. 2.",non-argumentative,"['company see paragraph', 'company seek leave', 'leave submit company ment', 'leave submit rule para']",0,0.6266373,0.37336266,Non-Argumentative
"However, by letter received at the registry on 17 November 1993 the company withdrew its request.",non-argumentative,['letter receive registry'],0,0.76489526,0.23510477,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 23 March 1994.",non-argumentative,"['hearing take place', 'hearing take public']",0,0.87346286,0.12653719,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['Court hold meeting'],0,0.8723248,0.1276752,Non-Argumentative
"The Court heard addresses by Sir Basil Hall, Mr Baker and Lord Lester, and also replies to questions put by the President.",non-argumentative,['court hear address'],0,0.83856285,0.16143711,Non-Argumentative
On the day of the hearing and subsequently on 12 April 1994 the applicants produced to the Court a number of documents referred to in argument by Lord Lester.,non-argumentative,"['applicant produce number', 'document refer argument']",0,0.54119205,0.4588079,Non-Argumentative
"The three applicants, Mr Mohamed Al Fayed, Mr Ali Fayed and Mr Salah Fayed, are brothers.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
They are businessmen.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In March 1985 the applicants acquired ownership of the House of Fraser PLC (""HOF""), a public company, for about £600 million in cash.",non-argumentative,"['applicant acquire ownership', 'applicant acquire cash']",0,0.57312554,0.4268744,Non-Argumentative
"HOF was then, and is now, one of the largest groups of department stores in Europe and includes one particularly well-known London store, Harrods.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The acquisition of HOF was effected through a public company called House of Fraser Holdings PLC (""HOFH""), which at all material times was owned by the applicants.",non-argumentative,"['acquisition effect company pany', 'company pany call <ORG>', 'which own applicant']",0,0.5901134,0.40988657,Non-Argumentative
HOFH had previously been known as the Al Fayed Investment Trust (UK) Limited and assumed its present name in December 1985.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Prior to the HOF takeover, in or about early November 1984, the applicants appointed public relations consultants.",non-argumentative,['applicant appoint relation company sultant'],0,0.763603,0.23639704,Non-Argumentative
"With the latter’s assistance, the brothers and their direct advisers led the press to receive and present a positive picture of their origins, wealth, business interests and resources.",non-argumentative,"['brother lead press', 'adviser lead press']",0,0.70265234,0.2973476,Non-Argumentative
"Upon the basis of this picture, which they had a part in painting, they enjoyed, for a time, an esteem or reputation which was highly valuable to them.",non-argumentative,"['they have part', 'they enjoy esteem', 'they enjoy time']",1,0.48780614,0.51219386,Argumentative
"Between 2 and 10 November 1984 the first applicant gave separate interviews to The Observer, The Sunday Telegraph and The Daily Mail.",non-argumentative,['applicant give interview'],0,0.8110188,0.18898113,Non-Argumentative
"A further interview involving the brothers took place on 10 March 1985. In these interviews the brothers described a wealthy, distinguished and established family background.",non-argumentative,"['interview involve brother', 'interview take place', 'brother describe family background']",0,0.72746336,0.2725366,Non-Argumentative
"They gave a similar picture to their merchant banker, who accepted it and, acting on their behalf, conveyed that picture by a press release in November 1984 and in a television interview in early March 1985.",non-argumentative,"['they give picture', 'they give to', 'who accept it', 'merchant banker act behalf', 'company veye picture', 'company veye press release']",0,0.80358946,0.19641055,Non-Argumentative
There were other press interviews about the family background for which the applicants were responsible.,non-argumentative,['there be press interview'],0,0.7861216,0.2138784,Non-Argumentative
"The takeover was vigorously but unsuccessfully opposed by Lonrho PLC (""Lonrho"") and, in particular, its Chief Executive, Mr Rowland, a former business associate, turned rival, of the applicants.",non-argumentative,['business associate turn rival'],0,0.65770215,0.3422979,Non-Argumentative
"From about 1981, if not earlier, it had been Lonrho’s wish to acquire HOF.",non-argumentative,['<NAME> acquire <ORG>'],0,0.68669677,0.3133033,Non-Argumentative
"In 1984 Lonrho had sold its share-holding in HOF to the applicants, but when those directors representing Lonrho’s interests were obliged to resign from HOF’s Board and the applicants bid to take over HOF completely, relations between Lonrho and the applicants deteriorated.",non-argumentative,"['<ORG> sell share holding', '<ORG> sell to', 'directother represent <ORG>', 'directother oblige applicant', 'applicant bid <ORG>']",0,0.73327786,0.26672214,Non-Argumentative
It was alleged that the applicants were fraudulently claiming that the funds for the acquisition were theirs personally.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Lonrho asserted that the brothers were lying about their money and themselves and that they should not be permitted to acquire HOF without a thorough inquiry.,non-argumentative,"['<NAME> assert money', '<NAME> assert they', 'brother lie money', 'they permit <ORG>', 'they permit inquiry']",0,0.5728228,0.4271772,Non-Argumentative
"However, the applicants’ bid was cleared by the Department of Trade and Industry (""DTI"") and accepted by the HOF Board.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"In March 1985 the Secretary of State decided, on the recommendation of the Director General of Fair Trading, not to refer the applicants’ proposed acquisition to the Monopolies and Mergers Commission, as had been done in the case of the earlier bid by Lonrho.",non-argumentative,"['Secretary decide recommendation', 'recommendation refer acquisition', 'recommendation do case']",0,0.6911298,0.30887017,Non-Argumentative
The decision of Government clearance was expressly described at the time by the DTI as having been influenced by the statements made and assurances given by and on behalf of the Fayed brothers about their bid.,non-argumentative,"['decision describe time', 'assurance give bid']",0,0.56009656,0.43990344,Non-Argumentative
"Lonrho nevertheless campaigned on through the media and other publications, and in particular through The Observer, a newspaper it owned.",non-argumentative,"['<ORG> campaign medium', '<ORG> campaign publication']",0,0.7645239,0.2354761,Non-Argumentative
"The applicants instructed their solicitors to threaten and, if necessary, institute libel proceedings if anything were published putting in doubt their claim to be the beneficial owners of the funds used to acquire HOF.",non-argumentative,"['applicant instruct solicitother', 'fund use <ORG>', 'fund acquire <ORG>']",0,0.6909421,0.3090579,Non-Argumentative
"This policy affected several publications, including The Observer.",non-argumentative,"['policy affect publication', 'publication include <ORG>']",0,0.55711526,0.44288474,Non-Argumentative
In almost every instance the threat of action led to the publication of a retraction.,non-argumentative,['threat lead publication'],0,0.5558072,0.44419274,Non-Argumentative
The applicants instituted three libel actions against The Observer in 1985 and 1986 for articles written about them.,non-argumentative,['applicant institute libel action'],0,0.8570154,0.14298464,Non-Argumentative
One central issue in these actions was the truth or not of The Observer’s allegation that the funds used by the applicants in their takeover of HOF were not their own.,non-argumentative,"['fund use applicant', 'fund use takeover']",0,0.6935849,0.30641508,Non-Argumentative
"In March 1987 Lonrho commenced legal proceedings against the applicants and their bankers alleging wrongful interference with Lonrho’s business, and conspiracy and negligence in connection with HOFH’s acquisition of HOF.",non-argumentative,"['<ORG> mence proceeding', 'proceeding allege interference', 'proceeding allege negligence']",0,0.75962615,0.24037382,Non-Argumentative
"In particular, it was alleged that the applicants, by false statements about their financial capacity to acquire the share capital and develop HOF’s business, had persuaded HOF’s Board of Directors to accept their bid and had convinced the Secretary of State not to refer their bid to the Monopolies and Mergers Commission.",non-argumentative,"['capacity acquire share capital', 'capacity develop <ORG>', 'applicant persuade <ORG>', 'applicant persuade bid', 'number refer bid']",0,0.54586893,0.45413107,Non-Argumentative
"It was claimed that the applicants had thereby tortiously interfered with Lonrho’s right to bid for the shares or, alternatively, they had conspired against Lonrho.",non-argumentative,"['it claim they', 'applicant interfere <ORG>', '<ORG> bid share', 'they have company']",0,0.70617867,0.29382136,Non-Argumentative
Lonrho unsuccessfully sought leave to apply for judicial review of the Secretary of State’s refusal to refer the applicants’ acquisition of HOF to the Monopolies and Mergers Commission.,non-argumentative,"['<ORG> seek leave', 'leave apply review', 'refusal refer applicant acquisition']",0,0.6522039,0.34779605,Non-Argumentative
"On 9 April 1987, after two years of unrelenting pressure by Lonrho upon the Government, the Secretary of State appointed two Inspectors to investigate the affairs of HOFH and, in particular, the circumstances surrounding the acquisition of shares in HOF in 1984 and 1985.",non-argumentative,"['Secretary appoint inspectother', 'circumstance surround acquisition']",0,0.561726,0.43827397,Non-Argumentative
The appointment of the Inspectors was made by the Secretary of State under section 432 (2) of the Companies Act 1985 (see paragraph 36 below).,non-argumentative,['appointment make section'],0,0.643529,0.35647097,Non-Argumentative
"They were told at the time of their appointment, and they so informed the applicants, that an area of particular concern to the Secretary of State was the validity of the assurances given by the applicants and their advisers in March 1985 (Inspectors’ report, paragraphs 1.10, 23.1.9 and 26.19).",non-argumentative,"['they tell time', 'they inform applicant', 'assurance give applicant', 'assurance give March Inspectothers report paragraph', 'assurance give adviser']",0,0.7216639,0.27833608,Non-Argumentative
"In their subsequent report the Inspectors described the applicants’ takeover bid as being unusual, not least because it was a bid involving huge sums of money by three individuals and, since the offerers were individuals, the corporate balance sheets and other financial statements which are customary on such occasions were totally absent (Inspectors’ report, paragraph 21.1.1).",non-argumentative,"['<ORG> describe applicants takeover bid', '<ORG> describe number', 'bid involve sum']",0,0.62812734,0.3718727,Non-Argumentative
"In order to establish what had occurred during the takeover, they had been obliged to make findings on vigorously contested issues of fact (Inspectors’ report, paragraph 1.7).",non-argumentative,"['what occur takeover', 'they oblige finding']",0,0.59190595,0.40809408,Non-Argumentative
The principal questions they addressed when investigating the affairs of HOFH were listed in their report as follows:,non-argumentative,"['question investigate affair', 'question list report']",0,0.6540818,0.34591815,Non-Argumentative
"Were the Fayeds who they said they were, and if not who were they?",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Did they acquire HOF with their own unencumbered funds?,non-argumentative,"['they acquire <ORG>', 'they acquire fund']",0,0.76740885,0.23259118,Non-Argumentative
"Did they deliberately mislead, whether directly or indirectly, those who represented them to the authorities and the public?",non-argumentative,"['they mislead those', 'who represent they', 'who represent authority', 'who represent public']",0,0.5407972,0.45920277,Non-Argumentative
"If so, did they seek to frustrate those who tried to establish the true facts, and if so how?",non-argumentative,"['they seek those', 'who try fact']",1,0.37036797,0.62963206,Argumentative
What steps did the Board of HOF and its advisers take before they gave the comfort that they appeared to give to those who relied on their words or actions?,non-argumentative,"['<ORG> take word', 'adviser take word', 'they give company', 'they give fort', 'they appear to', 'fort give to', 'who rely word']",0,0.60800153,0.39199847,Non-Argumentative
"Were the authorities - the officials of the [Office of Fair Trading] and the DTI and, eventually, Ministers - or the public misled about the Fayeds? If so, how and why?",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The Inspectors also stated that, throughout their investigation, they were not concerned solely with simple questions relating to the direct control of the purchase money which was used to buy HOF.",non-argumentative,"['they cerne question', 'question relate company trol', 'which use <ORG>', 'purchase money buy <ORG>']",0,0.5773001,0.42269996,Non-Argumentative
"They were also concerned about the veracity of the statements which the applicants made, or which they allowed others to make on their behalf, which had the effect of influencing people to act favourably towards them (Inspectors’ report, paragraph 1.12; and also chapter 9).",non-argumentative,"['applicant make they', 'other make behalf', 'which have effect', 'which have chapter', 'effect influence people']",1,0.42054087,0.57945913,Argumentative
"During the course of the investigation, the Inspectors identified matters upon which they wished to receive evidence.",non-argumentative,"['<ORG> identify matter', 'they wish evidence', 'matter receive evidence']",1,0.41857964,0.5814203,Argumentative
"If any uncertainty or issue arose in relation to the provision of such evidence, these were discussed in the course of meetings or through correspondence between the Inspectors’ staff and the applicants’ solicitors.",non-argumentative,"['uncertainty arise relation', 'these discuss meeting', 'these discuss <ORG>']",1,0.49552336,0.5044766,Argumentative
"Thereafter, information was provided to the Inspectors by way of memoranda, together with copy documentation.",non-argumentative,"['information provide to', 'information provide way']",0,0.6918588,0.30814117,Non-Argumentative
"In addition, the Inspectors received oral evidence by interviewing witnesses on oath.",non-argumentative,"['<NAME> receive evidence', '<NAME> receive witness']",0,0.7616478,0.23835221,Non-Argumentative
"Mr Mohamed Al Fayed and Mr Ali Fayed were interviewed, in the presence of their lawyers, on 14 October 1987 and again on 8 and 9 March 1988.",non-argumentative,['<NAME> interview presence'],0,0.7330818,0.26691818,Non-Argumentative
All proceedings were conducted in private.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"There was no opportunity for the applicants to confront or cross-examine witnesses, it being well-established as a matter of English law that the Inspectors were not obliged to afford such an opportunity to anyone.",non-argumentative,"['there be number opportunity', 'number opportunity examine witness', '<ORG> oblige opportunity', '<ORG> oblige to']",0,0.52453524,0.4754648,Non-Argumentative
"It was agreed between the Inspectors and the applicants that, having assimilated the factual information supplied, the Inspectors would notify the applicants of the provisional conclusions they had reached and the material upon which they had relied in reaching such conclusions.",non-argumentative,"['it agree company clusion', 'information supply <ORG>', 'assimilate number applicant', 'they rely company clusion', 'material reach company clusion']",0,0.50570625,0.49429372,Non-Argumentative
The Inspectors would then consider such submissions as the applicants might make in respect of these conclusions.,non-argumentative,['<ORG> sider submission'],0,0.7995826,0.20041737,Non-Argumentative
Respect for personal privacy was known to be a matter of especial concern to the applicants.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The Inspectors’ approach to matters of privacy and confidentiality is summed up in their report (at paragraphs 26.44 - 45) as follows:,non-argumentative,"['<ORG> sum report', '<ORG> sum paragraph']",0,0.7273644,0.27263555,Non-Argumentative
"[I]f private people incorporate a company, in which they become directors, and which makes public representations about their affairs, Inspectors who are appointed to investigate the truth of those representations must balance their concern to preserve the directors’ privacy as far as practicable ... against their duty to do the job which they were appointed to perform.",non-argumentative,"['people incorporate company pany', 'they become directother', 'which make representation', 'inspectother investigate truth', 'inspectother balance company cern']",0,0.5198933,0.4801067,Non-Argumentative
If the Fayeds had chosen to say nothing this might have created evidential difficulties for us.,non-argumentative,"['Fayeds choose number hing', 'this create difficulty']",1,0.4553181,0.5446819,Argumentative
But because they wished us to make findings in their favour they brought witnesses to see us ... and gave us evidence about their private affairs which it was then our duty to test.,non-argumentative,"['we make finding', 'they bring witness', 'witness see we']",0,0.60482675,0.39517328,Non-Argumentative
