text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"Nevertheless, the remedy required by Article 13 must be “effective” in practice as well as in law, in particular in the sense that its exercise must not be unjustifiably hindered by the acts or the omissions of the authorities of the respondent State (Aksoy, cited above, § 95, Aydın, cited above, § 103, and Kaya, cited above, § 89).",premise,"[' require article', 'exercise must be hinder act']",0,0.9901697,0.009830255,Conclusion
The nature of the rights safeguarded under Articles 2 and 3 of the Convention has implications for Article 13.,premise,"[' safeguard article', 'nature have implication']",1,0.028375695,0.9716243,Premise
"Where there is an arguable claim that an individual has been tortured or subjected to serious ill-treatment, or deprived of his or her life, by agents of the State, Article 13 requires, in addition to the payment of compensation where appropriate, a thorough and effective investigation capable of leading to the identification and punishment of those responsible for the treatment in question or the deprivation of life, including effective access for the complainant to the investigation procedure (Salman, cited above, § 121).",premise,"['there be claim', 'individual have be torture ', 'individual subject treatment', ' deprive life', ' deprive agent', 'article require investigation', 'article require addition', ' lead identification', ' include access']",1,0.028310703,0.9716893,Premise
"On the basis of the evidence adduced in the present case, the Court has found that the Government are responsible under Article 2 of the Convention for the death of Mehmet Şah while he was under custody.",premise,"[' adduce case', 'court have find ']",1,0.028356517,0.97164345,Premise
"The applicants' complaints in this regard are therefore “arguable” for the purposes of Article 13 (see Boyle and Rice v. the United Kingdom, judgment of 27 April 1988, Series A no. 131, p. 23, § 52, and Kaya, cited above, § 107).",conclusion,[' see boyle'],1,0.19299097,0.80700904,Premise
"The applicants complained that there had been a serious interference with the exercise of their right of individual petition, in breach of Article 25 of the Convention (now replaced by Article 34), which provides as follows:",premise,"['company plain ', ' replace article', 'which provide ']",1,0.028333183,0.9716669,Premise
"“The Court may receive applications from any person, non-governmental organisation or group of individuals claiming to be the victim of a violation by one of the High Contracting Parties of the rights set forth in the Convention or the Protocols thereto. The High Contracting Parties undertake not to hinder in any way the effective exercise of this right.”",premise,"['court may receive application', 'court may receive person', ' set convention', 'party undertake number', ' to hinder exercise', ' to hinder way']",1,0.028321499,0.97167844,Premise
The applicants submitted that on 6 June 1995 the first applicant was taken before the public prosecutor for interrogation concerning his application with the Commission.,premise,"['applicant submit ', 'applicant be take prosecutor', 'applicant be take company', ' cerne application']",1,0.028317539,0.9716825,Premise
He was questioned about his individual application and was asked whether the signatures on the letter of authority and his statement to the Human Rights Association belonged to him.,premise,"['he be question application', 'he be ask ', 'signature belong he']",1,0.028323062,0.9716769,Premise
The first applicant had to sign his statement under pressure and stated that he would retract his application.,premise,"['applicant have ', ' to sign statement', ' to sign pressure', 'applicant state ', 'he would retract application']",1,0.028323038,0.971677,Premise
The Government denied these assertions. They insisted that the authorities had never brought pressure on the applicants to withdraw their application to the Convention organs.,conclusion,"['government deny assertion', 'they insist ', 'authority have never bring pressure', 'authority have never bring applicant', ' to withdraw application']",1,0.028310757,0.9716893,Premise
