source_text,target_text,relation,source_type,target_type,file_name,type_pair
"First, in their submission, the General Court reached the conclusion that that letter did not constitute a binding decision on the basis of an incorrect reformulation of the case-law of the Court of Justice, in paragraphs 49 to 61 of the judgment under appeal, and by misinterpreting the file.",It follows from all of the foregoing that the main appeal must be dismissed.,no-relation,non-argumentative,non-argumentative,R2021_FVE Holýšov I and Others v Commission,non-argumentative-non-argumentative
"It follows that the arguments advanced by the appellant, first, objecting to the present case's being placed on the same footing as that which gave rise to Advocate General Warner's Opinion and, secondly, intended to demonstrate that the objective of the measure at issue was to safeguard the principle of fiscal neutrality, and not to solve a specific problem, are insufficient to invalidate the General Court's reasoning and are, therefore, ineffective.","Consequently, it is apparent from the judgment under appeal that, in support of its conclusion that the reference system could not be limited to the measure at issue alone, the General Court did not rely solely on the fact that that measure, like the measure at issue in the case which gave rise to Advocate General Warner's Opinion, was intended to pursue a targeted objective and thus to solve a specific problem.",support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"Second, as the Advocate General observed in point 85 of his Opinion, the argument summarised in paragraph 71 above cannot invalidate the finding set out in paragraph 92 of the judgment under appeal.","The General Court stated, in paragraphs 93 and 94 of the judgment under appeal, that the wording of the 1996 Law did not militate against the Commission's interpretation that the exceptional flat-rate contribution was not a social security cost like the employer's contribution in full discharge of liabilities, but pursued other objectives, deducing from this that the Commission had not erred in law or exceeded the bounds of its discretion by taking the view that the fact that the non-common risks had not been taken into account in the employer's contribution in full discharge of liabilities could not be compensated for by the flat-rate exceptional contribution.",support,premise,premise,R2016_Orange v European Commission,premise-premise
"The first submission, alleging that the General Court arbitrarily defined the reference system at issue, must be rejected since, as is apparent from paragraphs 58 to 61 above, the General Court set out to the requisite legal standard the reasoning which led it to refer, in the circumstances of the present case, to the rules applicable under Spanish law to the tax treatment of goodwill for the purposes of determining corporate tax and, thus, to confirm the assessment in that regard in the decision at issue.","It should be borne in mind that the premiss on which the Commission relied is based on the finding, endorsed by the General Court, that under Spanish law amortisation of goodwill is generally conditional on there being a business combination.",support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"of the alleged aid, they did not satisfy the condition relating to the existence of an economic advantage.",transfer of funds in the same amount each year following a proposal to that Ministry by ELGA.,no-relation,non-argumentative,non-argumentative,R2016_Hellenic Republic v European Commission,non-argumentative-non-argumentative
"Under Article 184(2) of the Rules of Procedure of the Court of Justice, where the appeal is unfounded, the Court is to make a decision as to costs.","In paragraphs 63 and 64 of the judgment under appeal, the General Court rejected Orange's arguments summarised in paragraph 57 above by stating, first of all, that the financial resources released by the measure at issue were capable of being used to promote the development of France T�l�com's activities on markets which had been newly opened up to competition in France and in other Member States.",no-relation,non-argumentative,premise,R2016_Orange v European Commission,non-argumentative-premise
"Accordingly, it is clear that the distortion alleged is not manifestly apparent from the documents before the Court, and that, by its arguments, Orange is in fact asking the Court to carry out a fresh assessment of the facts and evidence, which falls outside the Court's jurisdiction.","The General Court stated, in paragraphs 93 and 94 of the judgment under appeal, that the wording of the 1996 Law did not militate against the Commission's interpretation that the exceptional flat-rate contribution was not a social security cost like the employer's contribution in full discharge of liabilities, but pursued other objectives, deducing from this that the Commission had not erred in law or exceeded the bounds of its discretion by taking the view that the fact that the non-common risks had not been taken into account in the employer's contribution in full discharge of liabilities could not be compensated for by the flat-rate exceptional contribution.",support,premise,premise,R2016_Orange v European Commission,premise-premise
expectation could result from the alleged '2006 decision'.,"In the second place and in any event, the General Court infringed EU law and committed a procedural irregularity in finding that there was a levy.",no-relation,premise,non-argumentative,R2021_FVE Holýšov I and Others v Commission,premise-non-argumentative
the examination of the first and second pleas in law in the action for annulment.,"of the alleged aid, they did not satisfy the condition relating to the existence of an economic advantage.",no-relation,premise,non-argumentative,R2016_Hellenic Republic v European Commission,premise-non-argumentative
"Second, in so far as the Commission criticises the General Court for having created, inter alia by failing to limit the Commission's verification obligation to the evidence available to it, a new requirement imposing on it the excessive burden of having to seek all 'imaginable' evidence and information, it is clear that the Commission's argument is based on an incorrect reading of the judgment under appeal.","However, the information 'available' to the Commission includes that which seemed relevant to the assessment to be carried out in accordance with the case-law referred to in paragraphs 59 to 61 of the present judgment and which could have been obtained, upon request by the Commission, during the administrative procedure.",support,premise,premise,R2017_European Commission v Frucona Košice a,premise-premise
"By judgment of 7 December 2010 in Frucona Ko�ice v Commission [(T-11/07, EU:T:2010:498)], the General Court dismissed that action as unfounded.","In the present case, it is necessary to examine, in the first place, the arguments put forward by the Commission in the context of the fifth and sixth grounds of appeal directed against the part of the judgment under appeal relating to the bankruptcy procedure.",no-relation,non-argumentative,premise,R2017_European Commission v Frucona Košice a,non-argumentative-premise
"In the first place, as regards the argument directed against the General Court's conclusion that the case-law is inconsistent as to whether the comparison should be carried out in the light of the objective of the measure examined or that of the system of which that measure forms part, that argument must be rejected as ineffective.","Consequently, even if the General Court's findings in relation to the scope of the case-law of the Court of Justice were to be incorrect, it must be observed that the appellant does not challenge the General Court's conclusion, set out in paragraph 146 of the judgment under appeal, that the examination of comparability at the second stage of the analysis of selectivity has to be carried out in the light of the objective of the reference system of which the measure under examination forms part, and not in the light of that measure's objective.",attack,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"Accordingly, contrary to the Commission's submissions, the General Court did not apply an incorrect legal test.","By its first ground of appeal, the Commission claims that the General Court misinterpreted the decision at issue when it held, in paragraphs 101 to 104 of the judgment under appeal, that in the decision at issue the Commission had concluded that the private creditor test was applicable on the facts of the case.",no-relation,premise,non-argumentative,R2017_European Commission v Frucona Košice a,premise-non-argumentative
The Kingdom of Denmark contends that the Court should dismiss the appeal.,"TV2 A/S was created in order to replace, for accounting and tax purposes as of 1 January 2003, the autonomous State undertaking [TV2], established in 1986, by the Lov No 335 om ændring af lov om radio-og fjernsynsvirksomhed ... [(Law No 335 amending the Law on Broadcasting Services) of 4 June 1986].",no-relation,non-argumentative,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission,non-argumentative-non-argumentative
"However, the Commission noted that Article 50(3) of the RIS, which enables the effects of the ring fence rule in Article 125(2) of the LIS to be nullified, was not notified to the Commission and, as such, had not been approved by it.","Since the General Court is not required to reply exhaustively to each of the arguments put forward before it by the parties, it cannot be criticised of not having stated reasons for its findings (see, to that effect, the judgment in Gogos v Commission, C-583/08 P, EU:C:2010:287, paragraph 30 and the case-law cited).",no-relation,non-argumentative,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,non-argumentative-premise
"By contrast, if all those conditions are met, that measure constitutes State aid and, accordingly, unless it is covered by a derogation provided for by the Treaties, is incompatible with the internal market.","In addition, the Commission decided that the aid granted between 1995 and 2002 by the Kingdom of Denmark to TV2, in the form of licence fees and the other measures described in the TV2 I decision, was compatible with the internal market under Article 86(2) EC (now Article 106(2) TFEU), with the exception of an amount of 628.2 million Danish Kroner (DKK) which it classified as overcompensation (recital 163 to and Article 1 of the TV2 I decision).",no-relation,premise,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission,premise-non-argumentative
"the State, taken out to that end with a bank,",consistent with the provisions of the TFEU.,no-relation,premise,non-argumentative,R2016_Hellenic Republic v European Commission,premise-non-argumentative
"The Court therefore considers, having heard the Advocate General, that it has before it all the necessary information to give judgment and that the information has been the subject of debate between the parties.","Consequently, a party’s disagreement with the Opinion of the Advocate General, irrespective of the questions examined in that Opinion, cannot in itself constitute grounds justifying the reopening of the oral procedure (see judgment of 21 December 2016, Council v Front Polisario, C‑104/16 P, EU:C:2016:973, paragraphs 60 and 61 and the case-law cited).",support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission,premise-premise
"(judgment of 1 July 2009 in KG Holding and Others v Commission, T-81/07 to T-83/07, ECR, EU:T:2009:237, paragraph 201).","It is apparent from those reasons that, having set out the arguments made by the appellant, the General Court rejected them following an overall assessment in paragraphs 107 to 109 of the judgment under appeal.",support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-premise
"Commission, C-352/09 P, EU:C:2011:191, paragraph 180).",the Commission adopted the decision at issue.,no-relation,premise,non-argumentative,R2016_Hellenic Republic v European Commission,premise-non-argumentative
- and order the appellants to pay the costs incurred before the General Court and the Court of Justice.,"In the second place and in any event, the General Court infringed EU law and committed a procedural irregularity in finding that there was a levy.",no-relation,non-argumentative,non-argumentative,R2021_FVE Holýšov I and Others v Commission,non-argumentative-non-argumentative
"The Court of Justice and the General Court cannot, therefore, under any circumstances, substitute their own reasoning for that of the author of the contested act (judgments of 27 January 2000, DIR International Film and Others v Commission, C-164/98 P, EU:C:2000:48, paragraph 38, and of 4 June 2020, Hungary v Commission, C-456/18 P, EU:C:2020:421, paragraph 70 and the case-law cited).","In that regard, the Court of Justice points out that, in reviewing the legality of acts under Article 263 TFEU, the Court of Justice and the General Court have jurisdiction in actions brought on grounds of lack of competence, infringement of an essential procedural requirement, infringement of the Treaty or of any rule of law relating to its application, or misuse of powers.",support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"Nevertheless, the General Court observed, in paragraph 108 of that judgment, that 'it is apparent both from the background to the [decision at issue] and from Article 1 of that decision that the aid consists, in the Commission's view, in the reduction of the compensation previously paid by the applicant, which necessarily includes all charges borne by the applicant before the contested measure came into force'.","The General Court stated, in paragraph 107 of the judgment under appeal, that 'regrettably, recital 119 of the [decision at issue], which contains the conclusion on the existence of aid within the meaning of Article 107(1) TFEU, was limited to stating that the aid consisted in the reduction of ""the compensation consisting of the employer's contribution"", without mentioning the compensation or over-compensation charges'.",no-relation,premise,premise,R2016_Orange v European Commission,premise-premise
"Having regard to the foregoing considerations, the General Court therefore did not err in law when it held in the judgment under appeal that Article 106(2) TFEU does not require the Commission to take into consideration the second and fourth Altmark conditions in order to decide whether State aid is compatible with the internal market under that provision.","It must be pointed out in this connection that in order to assess a measure under Article 106(2) TFEU, the Commission is not required, contrary to what is claimed by the appellant, to examine whether the conditions laid down by the case-law in Altmark, in particular the second and fourth of those conditions, are met.",support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission,premise-premise
"Therefore, whether or not to reveal its intentions at that time is a choice that constitutes a subjective right of the Member State in question and, accordingly, that right cannot be invoked by third parties.","However, the decision at issue makes no mention of such a request or such an assessment.",no-relation,non-argumentative,premise,R2017_European Commission v Frucona Košice a,non-argumentative-premise
"If the conditions referred to in the previous paragraph were not met, the State measure at issue would be deemed to confer a selective advantage on the recipient undertaking and if, moreover, the other criteria set out in Article 107(1) TFEU were met, that measure would constitute aid in principle incompatible with the internal market.","Since those conditions are cumulative, a State measure cannot be characterised as State aid if one of them is not satisfied.",support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission,premise-premise
"Consequently, by substituting its own reasoning for that of the decision at issue, the General Court erred in law.","Similarly, the statement that the tax treatment of goodwill is 'in line with an accounting logic' (paragraph 106 of the judgment under appeal) follows on from certain considerations set out by the Commission in the decision at issue, in particular in recitals 121 to 124 thereof.",support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
at issue was selective.,the amortisation of goodwill.,support,premise,premise,R2021_World Duty Free v. Commission,premise-premise
meets the requirements referred to in paragraph 38 of this judgment.,beneficiary undertaking and thereby strengthens its position as regards competing undertakings’.,support,premise,premise,R2016_Hellenic Republic v European Commission,premise-premise
"By its cross-appeal, the European Commission asks the Court of Justice to annul the decision contained in paragraph 174 of the judgment under appeal, not to rule on the admissibility of the action and to declare the action inadmissible.",undertook to implement that review mechanism contradicts that Member State's statements.,no-relation,non-argumentative,non-argumentative,R2021_FVE Holýšov I and Others v Commission,non-argumentative-non-argumentative
"As regards the merits of the third part of the single ground of appeal, the appellant complains specifically that the General Court took account of the fact that the measure at issue pursued an objective of fiscal neutrality only at the third stage of the analysis of the selectivity of the measure at issue, and not at the first and second stages of that analysis.","The third part of the single ground of appeal must, therefore, be rejected as ineffective.",attack,premise,conclusion,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-conclusion
It is in the light of those considerations that the Court must assess the merits of the appellant's arguments relating to the determination of the reference system as the first stage and necessary premiss for the analysis of selectivity.,"On the other hand, where it appears that such a measure is clearly severable from that general system, it cannot be ruled out that the reference framework to be taken into account may be more limited than that general system, or even that it may equate to the measure itself, where the latter appears as a rule having its own legal logic and it is not possible to identify a consistent body of rules external to that measure.",support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"France v Commission, [C-482/99, EU:C:2002:294], paragraph 24)” (recital 58).","for damage covered by insurance, amounting to EUR 386 986 648.",no-relation,premise,non-argumentative,R2016_Hellenic Republic v European Commission,premise-non-argumentative
"(judgment of 1 July 2009 in KG Holding and Others v Commission, T-81/07 to T-83/07, ECR, EU:T:2009:237, paragraph 201).","contrary, that notice allows differentiation within a tax system, provided that it is supported by a rational justification.",support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-premise
rejecting the first part of the fifth plea and the seventh plea of their application at first instance on insufficient grounds.,"accept that the 2004 letter, the 2006 decision and the conduct of the Commission between 2004 and the adoption of the decision at issue had created a legitimate expectation that the RES promotion scheme would be maintained.",no-relation,non-argumentative,non-argumentative,R2021_FVE Holýšov I and Others v Commission,non-argumentative-non-argumentative
The first part of the fourth ground of appeal must therefore be rejected as unfounded.,"However, it must be pointed out that that argument is based on a misreading of that judgment.",support,premise,premise,R2021_FVE Holýšov I and Others v Commission,premise-premise
Court erred in law.,the criterion of whether or not a business combination has arisen;,support,premise,premise,R2021_World Duty Free v. Commission,premise-premise
"Accordingly, the General Court cannot be criticised of having failed to state the reasons why it held that the examination undertaken by the Commission was sufficient.",contained an element of selectivity.,support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-premise
"As regards the arguments alleging that it did not enjoy an economic advantage, Orange submitted before the General Court that it was apparent from the judgment of 23 March 2006, Enirisorse (C-237/04, EU:C:2006:197), that a law which merely prevents an undertaking's budget being burdened with a charge which, in a normal situation, would not have existed, does not confer an advantage on that undertaking for the purpose of Article 107(1) TFEU.",That assessment is not vitiated by the errors of law alleged by Orange in the second argument of the first part of the first ground of appeal.,no-relation,premise,premise,R2016_Orange v European Commission,premise-premise
would be paid to producers on an exceptional basis by ELGA.,raised in the sixth plea in law in that action.,no-relation,non-argumentative,premise,R2016_Hellenic Republic v European Commission,non-argumentative-premise
"In any event, the appellant's arguments in the sixth part of its single ground of appeal are unfounded.","It is only when the General Court has established or assessed the facts that the Court of Justice has jurisdiction under Article 256 TFEU to review the legal characterisation of those facts and the legal conclusions which have been drawn from them (judgment of 25 July 2018, Commission v Spain and Others, C-128/16 P, EU:C:2018:591, paragraph 31 and the case-law cited).",no-relation,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"Subsequently, by [order of 21 March 2014, Frucona Ko�ice v Commission (T-11/07 RENV, EU:T:2014:173)], the General Court ... found that there was no longer any need to rule on the action for annulment of the initial decision.","The information provided to the Commission in addition to that relied upon by the Member State concerned may seek to show that, on the basis of the information which the Member State did in fact take into account, a private creditor would or would not have acted in the same way.",no-relation,non-argumentative,non-argumentative,R2017_European Commission v Frucona Košice a,non-argumentative-non-argumentative
"As a consequence, the second argument of the first part of the first ground of appeal must be rejected as unfounded.","In those circumstances, the General Court did not err in law in finding, in paragraph 41 of the judgment under appeal, that 'it [was] not possible to conclude, as [did] the applicant, that the measure at issue was intended to prevent France T�l�com being subject to a charge which, in a normal situation, should not be borne by its budget within the meaning of the judgment [of 23 March 2006, Enirisorse (C-237/04, EU:C:2006:197)]'.",support,premise,premise,R2016_Orange v European Commission,premise-premise
"Such considerations, in so far as they concern the information that a normally prudent and diligent private creditor in a situation as close as possible to that of the local tax office could not a priori ignore, are capable, in themselves, of justifying the General Court's decision that the Commission failed to take into consideration all the relevant information (see, to that effect, judgment of 24 January 2013, Frucona Ko�ice v Commission, C-73/11 P, EU:C:2013:32, paragraphs 77, 78 and 81).","Moreover, in paragraphs 279, 282 and 283 of the judgment under appeal, the General Court found that the Commission had failed, first, to obtain information on the anticipated duration of a tax execution procedure, second, to take into account that it was likely to be interrupted by the initiation of the bankruptcy procedure and, third, to obtain information concerning the costs that such a procedure might generate.",support,premise,premise,R2017_European Commission v Frucona Košice a,premise-premise
"must be rejected as ineffective and, in any event, unfounded.",it cannot be selective.,support,premise,premise,R2021_World Duty Free v. Commission,premise-premise
"Therefore, the arguments put forward by Orange in the appeal are ineffective as, even if they were well founded, they could not result in the judgment under appeal being set aside.","As the Advocate General noted in points 90 to 93 of his Opinion, the observations made by the General Court in paragraphs 99 to 101 of the judgment under appeal were made purely for the sake of completeness.",support,premise,premise,R2016_Orange v European Commission,premise-premise
"Concerning the General Court's findings of fact in paragraphs 186, 196, 200 and 201 of the judgment under appeal - that the evidence on the administrative file did not substantiate to the requisite legal standard the Commission's assessment of the liquidation factors and that, accordingly, it should have sought to obtain additional information in order to substantiate its conclusions - these assessments in no way exceed the limits of judicial review of a manifest error of assessment which is to be carried out by the General Court in accordance with the case-law noted in paragraph 64 of the present judgment, and cannot be considered to introduce a requirement that would be incompatible with the principles set out in paragraphs 59 and 60 of the present judgment.","Second, in so far as the Commission criticises the General Court for having created, inter alia by failing to limit the Commission's verification obligation to the evidence available to it, a new requirement imposing on it the excessive burden of having to seek all 'imaginable' evidence and information, it is clear that the Commission's argument is based on an incorrect reading of the judgment under appeal.",support,premise,premise,R2017_European Commission v Frucona Košice a,premise-premise
different conclusion as regards the application of Article 107(3)(b) TFEU.,encounter increased difficulties to obtain credit as a consequence of the financial crisis.,no-relation,non-argumentative,non-argumentative,R2016_Hellenic Republic v European Commission,non-argumentative-non-argumentative
Republic must be ordered to pay the costs.,public interest called the ‘Greek Agricultural Insurance Organisation’ (ELGA).,no-relation,non-argumentative,non-argumentative,R2016_Hellenic Republic v European Commission,non-argumentative-non-argumentative
premiss for the analysis of selectivity.,"concerned, reference must be made to that system.",support,premise,premise,R2021_World Duty Free v. Commission,premise-premise
contained an element of selectivity.,follows that it was no longer necessary to examine the question of whether it might be selective by comparison with the previous early depreciation scheme.',no-relation,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-premise
"adoption of guidelines, the exercise of the discretion that that provision confers on it.",exhaustively and one by one all the arguments articulated by the parties to the case.,no-relation,premise,premise,R2016_Hellenic Republic v European Commission,premise-premise
evidence proves that they could rely on a legitimate expectation that the initial scheme for the promotion of electricity production from RES would be maintained.,*	Language of the case: English.,no-relation,premise,non-argumentative,R2021_FVE Holýšov I and Others v Commission,premise-non-argumentative
"Consequently, the General Court correctly applied Article 84(1) of its Rules of Procedure by rejecting that plea on the ground that it was out of time.","Court, to provide reasons why that plea could not have been put forward earlier.",support,premise,premise,R2021_FVE Holýšov I and Others v Commission,premise-premise
It is apparent from Table No 1 in recital 18 of the [decision at issue] that the compensation and over-compensation charges are included in the charges paid by the applicant to the State between 1991 and 1996.,"This contribution included the amount of the annual provisions (EUR 3.6 billion) that France T�l�com had set aside, up to 1996, against the cost of the future civil servant pensions which were anticipated at that time, as well as an additional amount (EUR 2.1 billion).",no-relation,premise,non-argumentative,R2016_Orange v European Commission,premise-non-argumentative
"The appellants submit, in essence, that, in paragraphs 130 to 136 of the judgment under appeal, the General Court wrongly held that the 'review mechanism' of the scheme for the promotion of electricity production from RES had not been imposed by the Commission on the Czech Republic and that that mechanism did not exceed the requirements laid down in the 2008 Guidelines applicable to the facts at issue.","undertook to implement the 'review mechanism' does not, as is apparent from the case-law cited in paragraph 24 above, fall within the jurisdiction of the Court of Justice when hearing an appeal, except where the facts have been distorted, which is not alleged by the appellants.",attack,premise,premise,R2021_FVE Holýšov I and Others v Commission,premise-premise
"could not have obtained under normal market conditions, and therefore affected competition.","Commission, C-352/09 P, EU:C:2011:191, paragraph 180).",support,premise,premise,R2016_Hellenic Republic v European Commission,premise-premise
Court erred in law.,"issue, in particular in recitals 97 to 100 thereof.",support,premise,premise,R2021_World Duty Free v. Commission,premise-premise
"Accordingly, as the Advocate General noted in points 72 and 76 of his Opinion, nothing prevents the recipient of the aid from invoking the applicability of that test and, if the recipient does invoke that test, it falls to the Commission to assess whether the test needs to be applied and, if so, to assess its application.","In the first place, it is clear from that case-law of the Court that, when it appears that the private creditor test might be applicable, it is for the Commission to examine that possibility, irrespective of any request to that effect.",support,premise,premise,R2017_European Commission v Frucona Košice a,premise-premise
"As the Advocate General noted in points 90 to 93 of his Opinion, the observations made by the General Court in paragraphs 99 to 101 of the judgment under appeal were made purely for the sake of completeness.","The General Court thus dismissed Orange's argument that, for the purpose of determining whether or not France T�l�com enjoyed an economic advantage, the Commission had used an incorrect reference framework.",no-relation,premise,premise,R2016_Orange v European Commission,premise-premise
"By judgment of 7 December 2010 in Frucona Ko�ice v Commission [(T-11/07, EU:T:2010:498)], the General Court dismissed that action as unfounded.","In those circumstances, the first ground of appeal must be rejected as unfounded.",no-relation,non-argumentative,conclusion,R2017_European Commission v Frucona Košice a,non-argumentative-conclusion
It is common ground that that plea was only put forward for the first time in the reply.,"First, the appellants submit that the General Court neglected its role in finding that that plea was inadmissible on the ground that they had not precisely identified the 2006 decision.",no-relation,premise,non-argumentative,R2021_FVE Holýšov I and Others v Commission,premise-non-argumentative
Frucona Ko�ice contests the Commission's arguments.,"Under Article 184(2) of the Rules of Procedure of the Court of Justice, where the appeal is unfounded, the Court is to make a decision as to the costs.",no-relation,non-argumentative,non-argumentative,R2017_European Commission v Frucona Košice a,non-argumentative-non-argumentative
depreciate a vessel for tax purposes faster than its real wear and tear.,"condition that it enables the persons concerned to know why the General Court has not upheld their arguments and provides the Court of Justice with sufficient material for it to exercise its power of review (see judgment in FIAMM and Others v Council and Commission, C-120/06 P and C-121/06 P, EU:C:2008:476, paragraph 96 and the case- law cited).",no-relation,non-argumentative,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,non-argumentative-premise
It must be stated that the appellant's arguments are based on the premiss that the General Court erred in law by deferring the analysis of the proportionality of the measure at issue to the third stage of the examination of selectivity.,"As has been pointed out in paragraph 128 above, on an appeal a plea that is directed against a ground included for the sake of completeness in the judgment under appeal, the operative part of which is sufficiently founded in law on other grounds, is ineffective and must, therefore, be rejected.",no-relation,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"The amount of this extra instalment constituted the rebate, which is the difference between the net price set out in the initial contract and the gross price actually paid by the leasing company to the shipyard.","under appeal, that 'the new version of Article 115(11) of the LIS is self-standing' and that '[t]he answer to the question of whether the notified measure conferred a selective advantage cannot therefore be dependent on the effect of [the] previous provisions.",no-relation,non-argumentative,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,non-argumentative-premise
"In the second place, the appellant raises a complaint alleging the substitution of the grounds of the decision at issue as regards the identification of the reference system's objective.","In the light of those considerations, it must be concluded that, notwithstanding the error of law by the General Court in substituting its own reasoning for that of the decision at issue in the examination of the definition of the reference system's objective, the second part of the single ground of appeal must be rejected as unfounded.",attack,premise,conclusion,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-conclusion
the latter expressly mention that sector.,erred in classifying those payments as State aid.,no-relation,premise,premise,R2016_Hellenic Republic v European Commission,premise-premise
"However, the Courts of the European Union must, inter alia, establish not only whether the evidence relied on is factually accurate, reliable and consistent but also whether that evidence contains all the relevant information which must be taken into account in order to assess a complex situation and whether it is capable of substantiating the conclusions drawn from it (judgments of 24 January 2013, Frucona Ko�ice v Commission, C-73/11 P, EU:C:2013:32, paragraph 76, and of 21 March 2013, Commission v Buczek Automotive, C-405/11 P, not published, EU:C:2013:186, paragraph 50).","Indeed, the General Court did not point to any additional evidence that would have been relevant at the time the decision was made and that the Commission had failed to take into consideration.",no-relation,premise,non-argumentative,R2017_European Commission v Frucona Košice a,premise-non-argumentative
It is indeed apparent from the judgment under appeal that the General Court relied on the purpose and effects of that measure and not on merely formal considerations.,* Language of the case: Spanish.,no-relation,premise,non-argumentative,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-non-argumentative
"Heitkamp BauHolding) v Commission, C-203/16 P, EU:C:2018:505, paragraph 103).",the court hearing a dispute concerning that identification.,no-relation,premise,premise,R2021_World Duty Free v. Commission,premise-premise
"France Télécom v Commission, C-81/10 P, EU:C:2011:811, paragraphs 43 and 48).",paragraph 59 and the case-law cited).,support,premise,premise,R2016_Hellenic Republic v European Commission,premise-premise
decision at issue was inadequately reasoned.,"Consequently, that argument must be rejected as inadmissible.",support,premise,premise,R2016_Hellenic Republic v European Commission,premise-premise
"In that context, it must be stated, as a preliminary point, that the determination of the reference framework, which must be carried out following an exchange of arguments with the Member State concerned, must follow from an objective examination of the content, the structure and the specific effects of the applicable rules under the national law of that State.","For the purposes of assessing the selective nature of a tax measure of general application, it is, therefore, necessary that the common tax regime or the reference system applicable in the Member State concerned be correctly identified in the Commission decision and examined by the court hearing a dispute concerning that identification.",support,premise,premise,"R2021_Prosegur Compañía de Seguridad SA, established in Madrid (Spain) v Commission",premise-premise
"That being the case, the first part of the appellant's first ground of appeal stems from a misreading of the judgment under appeal and must be rejected.","While the General Court considered that examination to have been 'succinct', it nonetheless held that examination to have been sufficient, on the conclusion of reasoned argument set out in paragraphs 93 to 101 of that judgment, where the new tax provisions are dealt with.",support,premise,premise,R2016_Netherlands Maritime Technology Association formerly Scheepsbouw Nederland v European Commission,premise-premise
"In recital 140 of that decision, the Commission concluded that the debt write-off agreed to by the local tax office under the arrangement constituted State aid within the meaning of Article 107(1) TFEU.","Therefore, whether or not to reveal its intentions at that time is a choice that constitutes a subjective right of the Member State in question and, accordingly, that right cannot be invoked by third parties.",no-relation,non-argumentative,non-argumentative,R2017_European Commission v Frucona Košice a,non-argumentative-non-argumentative
"The Court therefore considers, having heard the Advocate General, that it has before it all the necessary information to give judgment and that the information has been the subject of debate between the parties.","In support of its request, Viasat submits that the Advocate General’s Opinion distorts some of its arguments and raises separate arguments which were not debated between the parties.",support,premise,premise,R2017_Viasat Broadcasting UK Ltd v European Commission,premise-premise
"The Czech Republic, the Kingdom of Spain and the Slovak Republic support the cross-appeal.","Thirdly, neither Decree No 541/2005, nor Decision No 14/2005 could have imposed that type of levy and invoicing obligation, given that, according to basic Czech legal principles, duties can be imposed on citizens only by legislation and not by decrees or decisions.",no-relation,non-argumentative,non-argumentative,R2021_FVE Holýšov I and Others v Commission,non-argumentative-non-argumentative
"second, the intervention must be liable to affect trade between Member States;","In this respect, it follows from the case-law of the Court that the only relevant evidence is the information which was available, and the developments which were foreseeable, at the time when the public body took the decision.",no-relation,premise,non-argumentative,R2017_European Commission v Frucona Košice a,premise-non-argumentative
"As set out in paragraph 21 above, Viasat submits that the Commission was required to examine, in its assessment under Article 106(2) TFEU, whether meeting the second and the fourth Altmark conditions would have obstructed the performance by TV2 of the tasks assigned to it.","In addition, the Commission decided that the aid granted between 1995 and 2002 by the Kingdom of Denmark to TV2, in the form of licence fees and the other measures described in the TV2 I decision, was compatible with the internal market under Article 86(2) EC (now Article 106(2) TFEU), with the exception of an amount of 628.2 million Danish Kroner (DKK) which it classified as overcompensation (recital 163 to and Article 1 of the TV2 I decision).",no-relation,premise,non-argumentative,R2017_Viasat Broadcasting UK Ltd v European Commission,premise-non-argumentative
