text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The applicants argued that if the ‘s-Hertogenbosch Court of Appeal had not relied on the statements of the anonymous police officers, there",premise,['number rely statement'],1,0.4658171,0.5055927,0.028590225,Premise
would have been no case against them and they would have been acquitted.,premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
They each claimed non-pecuniary damage to an amount of 250 Netherlands guilders (NLG) for each day of detention.,conclusion,"['they claim damage', 'they claim day']",0,0.5095313,0.44426444,0.04620423,Non-Argumentative
"The defence was thus not only unaware of the identity of the police witnesses but were also prevented from observing their demeanour under direct questioning, and thus from testing their reliability (see the above-mentioned Kostovski judgment, p. 20, para. 42 in fine).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification. It should be noted that the explanatory memorandum of",premise,['need provide justification'],1,0.47823784,0.48539433,0.036367886,Premise
Against this background the Court cannot find that the proceedings taken as a whole were fair.,premise,['proceeding take whole'],0,0.5095247,0.44427648,0.04619875,Non-Argumentative
There has been a violation of Article 6 para. 1 taken together with Article 6 para. 3 (d) (art. 6-1+6-3-d).,conclusion,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The Government and the Commission both considered that there had been no violation of Article 6 paras. 1 and 3 (d) (art. 6-1, art. 6-3-d).",premise,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"They both considered that the safety of the police officers themselves and their families, and the need not to impair their usefulness in other similar operations, provided sufficient justification for maintaining their anonymity.",conclusion,"['need number impair usefulness', 'safety provide justification', 'need number provide justification', 'justification maintain anonymity']",1,0.45792633,0.51525307,0.026820714,Premise
"The Government concluded their memorial by expressing the opinion that the applicants had had a ""fair trial"" within the meaning of Article 6 paras. 1 and 3 (d) of the Convention (art. 6-1, art. 6-3-d).",non-argumentative,"['<ORG> clude memorial', '<ORG> clude opinion']",0,0.500092,0.4608241,0.03908391,Non-Argumentative
"In the case of Van Mechelen and Others v. the Netherlands ,",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court B , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.5095424,0.44425014,0.046207488,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 17 April 1996, within the three-month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case refer month period', 'month period lay article para']",0,0.48721597,0.47728327,0.035500757,Non-Argumentative
"It originated in four applications (nos. 21363/93, 21364/93, 21427/93 and 22056/93) against the Kingdom of the Netherlands lodged with the Commission under Article 25 (art. 25) by Mr Hendrik van Mechelen and Mr Willem Venerius on 27 November 1992, by Mr Johan Venerius on 8 December 1992 and by Mr Antonius Amandus Pruijmboom on 24 November 1992.",non-argumentative,['it originate application number'],0,0.50934726,0.4445978,0.046054896,Non-Argumentative
All four applicants are Netherlands nationals.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the Netherlands recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,['Netherlands recognise jurisdiction'],0,0.5095275,0.4442741,0.046198413,Non-Argumentative
"The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 paras. 1 and 3 (d) of the Convention (art. 6-1, art. 6-3-d).",non-argumentative,['fact disclose breach'],0,0.5095296,0.44427502,0.046195384,Non-Argumentative
"In response to the enquiry made in accordance with Rule 35 para. 3 (d) of Rules of Court B, the applicants designated the lawyers who would represent them (Rule 31).",non-argumentative,"['enquiry make accordance', 'applicant designate lawyer', 'applicant designate rule', 'who represent they']",0,0.50948733,0.44431138,0.046201225,Non-Argumentative
"The Chamber to be constituted included ex officio Mr S.K. Martens, the elected judge of Netherlands nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4 (b)). On 27 April 1996, in the presence of the Registrar, the President of the Court, Mr R. Ryssdal, drew by lot the names of the other seven members, namely Mr F. Matscher, Mr C. Russo, Mr N. Valticos, Mr I. Foighel, Mr B. Repik, Mr K. Jungwiert and Mr E. Levits (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43). Subsequently Mr P. van Dijk, the newly elected judge of Netherlands nationality, replaced Mr Martens who had resigned (Rules 6 and 21 para. 3 (a)).",non-argumentative,"['Chamber include <NAME>', '<NAME> replace <NAME>', 'who resign rule', 'who resign para']",1,0.47842053,0.48915493,0.032424524,Premise
"As President of the Chamber (Rule 21 para. 6), Mr Bernhardt, acting through the Registrar, consulted the Agent of the Netherlands Government (""the Government""), the applicants’ lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 39 para. 1 and 40). Pursuant to the order made in consequence, the Registrar received the Government’s memorial on 14 October 1996 and the applicants’ memorials and Article 50 claims (art. 50) between 22 and 29 October.",non-argumentative,"['<NAME> sulte Agent', 'order make company sequence', 'Registrar receive <ORG>']",0,0.507003,0.45060048,0.042396493,Non-Argumentative
"On 30 September 1996 the President of the Chamber rejected an application by Rights International, a non-governmental organisation based in New York, for leave to submit written comments (Rule 39 para. 2).",non-argumentative,"['President reject application', 'leave submit company ment Rule para']",0,0.496463,0.46605653,0.03748049,Non-Argumentative
On 10 January 1997 a document which the Registrar had sought from the Government at the request of the President of the Chamber was received at the registry.,non-argumentative,"['registrar seek government', 'registrar seek request', 'document receive registry']",0,0.50951666,0.44426507,0.046218246,Non-Argumentative
On 22 January 1997 the President of the Chamber decided to admit to the case file certain additional documents submitted by the applicants.,non-argumentative,"['President decide document', 'President decide case file', 'document submit applicant']",0,0.49823236,0.46716404,0.03460367,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 23 January 1997. he Court had held a preparatory meeting beforehand.",non-argumentative,"['hearing take place', 'hearing take public', '<ORG> hold meeting']",1,0.46311414,0.5058255,0.03106039,Premise
"The police received information to the effect that the applicants were the perpetrators of several robberies, and that they operated from two residential caravan sites.",non-argumentative,"['police receive information', 'they operate caravan site']",1,0.48045975,0.48767564,0.03186463,Premise
"It was decided to detail a police observation team (observatieteam, ""OT"") to keep these caravan sites under observation as from 25 January 1989.",non-argumentative,['it decide police observation team'],1,0.4802263,0.48864347,0.031130163,Premise
Their registration numbers were noted.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The window of the post office was broken down by backing a Mercedes estate car equipped with a steel girder into it.,non-argumentative,"['window break <ORG>', '<ORG> equip steel girder']",0,0.492373,0.4715108,0.0361162,Non-Argumentative
"One of the robbers, wearing a black balaclava helmet and armed with a pistol, forced the staff to surrender some 70,000 Netherlands guilders.",non-argumentative,"['one force staff', 'one force Netherlands guilde']",0,0.5084228,0.44747433,0.044102933,Non-Argumentative
The robbers then set the Mercedes car alight and made off in a BMW.,non-argumentative,"['robber set <ORG>', 'robber set alight']",0,0.5095334,0.44427747,0.04618921,Non-Argumentative
Police cars alerted by radio followed the BMW. Police officers saw the BMW drive onto a sand track leading into a nearby forest.,non-argumentative,"['police car alert radio', 'police car follow <ORG>', '<ORG> drive sand track', 'sand track lead forest']",1,0.47247776,0.5024466,0.02507566,Premise
Later they saw a column of smoke coming out of the forest.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The BMW was subsequently found there, burnt out.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Four police officers in a police car saw a red car (later found to be a Lancia) leave the forest via the same sand track used by the BMW and gave chase.,non-argumentative,"['car leave forest', 'car leave sand track']",1,0.47688398,0.49777937,0.025336642,Premise
In the course of the chase the boot of the car was opened from the inside and men squatting in the back opened fire at the pursuing police car with a pistol and a sub-machine gun.,non-argumentative,"['boot open inside', 'man squat back', 'man open fire', 'man open police car', 'man open pistol', 'man open sub machine gun']",1,0.48662955,0.48956636,0.023804124,Premise
A car containing civilians was hit by a stray bullet but its occupants were not hurt.,non-argumentative,"['car company taine civilian', 'car company hit bullet']",0,0.4875577,0.478888,0.03355429,Non-Argumentative
The Lancia made off at high speed and entered a side road.,non-argumentative,['Lancia make speed'],0,0.509539,0.4442592,0.046201862,Non-Argumentative
When the police car caught up with it the Lancia was stationary.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
A man standing in the road fired at the police car with a sub-machine gun.,non-argumentative,"['man stand road', 'man fire police car', 'man fire sub machine gun']",1,0.47491974,0.49965042,0.025429834,Premise
"The police car was hit and its occupants injured, after which the gunman and the persons in the Lancia made their escape.",non-argumentative,"['police car hit occupant', 'gunman make escape', 'person make escape']",1,0.46797705,0.5049554,0.027067522,Premise
"All three cars - the Mercedes, the BMW and the Lancia - were later identified as the cars which had been seen leaving the caravan site (see paragraph 10 above).",non-argumentative,"['car identify car', 'which see caravan site', 'car leave caravan site']",1,0.4686134,0.5046775,0.026709113,Premise
"The applicants and one other man, called Amandus Pruijmboom (not to be confused with the applicant Antonius Amandus Pruijmboom), were charged with attempted murder - or, in the alternative, attempted manslaughter - and robbery with the threat of violence and summoned to appear for trial before the ‘s-Hertogenbosch Regional Court (arrondissementsrechtbank) on 19 May 1989.",non-argumentative,"['man call <NAME>', '<NAME> fuse applicant', 'applicant charge murder', 'man charge murder']",1,0.4848396,0.4891867,0.025973622,Premise
Evidence proffered by the prosecution included statements made to a named police officer by police officers identified only by a number.,non-argumentative,"['evidence proffer prosecution', 'evidence include statement', 'statement make police officer', 'statement make police officer', 'police officer identify number']",1,0.48240775,0.49215236,0.025439922,Premise
In interlocutory judgments of 2 June 1989 the Regional Court decided that it was necessary to establish whether the police officers identified only by numbers had investigative competence (opsporingsbevoegdheid).,non-argumentative,"['police officer identify number', 'police officer have company']",1,0.4757944,0.49473718,0.029468453,Premise
To that end it referred the case to the investigating judge (rechter-commissaris) and adjourned the case until 20 July.,non-argumentative,"['it refer case', 'it refer judge']",0,0.5095475,0.4442561,0.04619642,Non-Argumentative
The investigating judge established that the police officers in question did in fact have investigative competence.,non-argumentative,['police officer have company petence'],0,0.49178955,0.47399613,0.03421434,Non-Argumentative
"Counsel for Mr Willem Venerius argued, inter alia, that the police officers identified only by a number were anonymous witnesses, so that their statements did not constitute sufficient proof, in the absence of corroborating evidence, to support a conviction.",non-argumentative,"['police officer identify number', 'statement stitute proof', 'statement stitute absence', 'evidence support company viction']",1,0.48047516,0.48844352,0.031081382,Premise
"The Regional Court rejected this argument, holding that since the police officers in question had investigative competence, the evidential value of their statements was not affected by their anonymity.",non-argumentative,"['<ORG> reject argument', 'police officer have company petence']",0,0.50954276,0.44425508,0.046202127,Non-Argumentative
The Regional Court convicted the accused of attempted manslaughter and robbery with the threat of violence.,non-argumentative,['<ORG> victe accuse'],0,0.5095419,0.44425488,0.046203222,Non-Argumentative
"The evidence identifying the applicants as perpetrators of these crimes was constituted by the statements made before the trial by the anonymous police officers, none of whom gave evidence before either the Regional Court or the investigating judge.",non-argumentative,"['evidence identify applicant', 'evidence identify perpetratother', 'evidence stitute statement', 'statement make trial', 'statement make police officer', 'number give evidence']",1,0.47353774,0.49915892,0.027303385,Premise
All five accused were sentenced to ten years’ imprisonment.,non-argumentative,['five sentence year imprisonment'],1,0.4763863,0.49243695,0.031176776,Premise
The five convicted men appealed to the ‘s-Hertogenbosch Court of Appeal (gerechtshof).,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
At the hearing before that court on 2 May 1990 the applicants’ lawyers made requests for several named and anonymous witnesses to be heard.,non-argumentative,"['applicants lawyer make request', 'witness name witness']",1,0.47656354,0.49101308,0.032423317,Premise
"The Court of Appeal thereupon referred the case to the investigating judge, firstly because it considered it necessary to find out what objections the police officers themselves had against the lifting of their anonymity and secondly because the number of persons to be heard was such that it could not conveniently be done in open court.",non-argumentative,"['<ORG> refer case', '<ORG> refer judge', 'police officer have lifting']",0,0.4860217,0.48310316,0.030875158,Non-Argumentative
"The persons to be heard were four named police officers, eleven anonymous police officers (identified to the defence and the court only by a number) and two civilians.",non-argumentative,"['police officer identify defence', 'police officer identify number', 'police officer identify company']",1,0.47861528,0.4939143,0.027470436,Premise
The named and anonymous witnesses were questioned on 24 and 27 September and on 5-8 and 13 November 1990.,non-argumentative,['witness name witness'],1,0.47778597,0.49309134,0.029122675,Premise
All of the anonymous witnesses were - or had at the relevant time been - police officers invested with investigative competence.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The procedure followed for questioning them was that the investigating judge, the witness and a registrar were together in one room, and the defendants, their lawyers and the advocate-general in another.",non-argumentative,['procedure question they'],0,0.5095403,0.44426355,0.04619621,Non-Argumentative
"The defendants, the lawyers and the advocate-general could hear all the questions asked to the witnesses and their replies through a sound link.",non-argumentative,"['defendant hear question', 'defendant hear sound link', 'defendant hear reply', 'question ask to']",1,0.45768392,0.5178291,0.024486937,Premise
"The statements of the witnesses were repeated by the investigating judge to the registrar, who took them down.",non-argumentative,"['statement repeat judge', 'statement repeat registrar', 'who take they']",0,0.50971085,0.44407398,0.04621509,Non-Argumentative
On 24 September 1990 witness 001 was interrogated.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He was a member of an observation team.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"It was his wish and that of his superiors that he remain anonymous in the interests of the service; in addition, his family had been threatened in the past.",non-argumentative,"['he remain interest', 'family threaten past']",0,0.49127465,0.47093824,0.03778709,Non-Argumentative
"Witness 001 confirmed a statement which he had made earlier, to the effect that when confronted with Mr van Mechelen through a two-way mirror he had identified him as the man who had sat next to the driver of the Lancia.",non-argumentative,"['witness company firm statement', 'company front way mirror', 'he identify he', 'he identify man']",1,0.47499982,0.49539968,0.029600516,Premise
Witness BRZ03 was interrogated the same day.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
His wish to remain anonymous was primarily inspired by the wish to ensure the safety of his family and friends; he had been threatened in the past.,non-argumentative,"['wish inspire wish', 'wish ensure safety', 'he threaten past']",0,0.5095731,0.44417137,0.0462556,Non-Argumentative
At the time of the crimes in question he had been a member of an arresting team.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He had been a passenger in the front seat of the police car used to pursue the Lancia and had been badly wounded in the shooting.,non-argumentative,"['police car use Lancia', 'police car pursue Lancia']",1,0.47376415,0.49721372,0.029022112,Premise
Witness 006 was a member of an observation team.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He wished to remain anonymous to ensure the safety of his family and friends and his colleagues; he knew of cases in which a police officer’s family had been threatened.,non-argumentative,"['he wish family', 'he wish family', 'he know case']",0,0.51027155,0.4435323,0.046196144,Non-Argumentative
He confirmed the correctness of a report which he had drawn up together with witness 005.,non-argumentative,['he firm company rectness'],0,0.5095476,0.44442025,0.046032086,Non-Argumentative
Witness BRZ09 had been a member of an arresting team at the relevant time.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
On 27 September 1990 the investigating judge drew up an official report of his findings with regard to the first four anonymous witnesses.,non-argumentative,['judge draw report'],0,0.50953,0.44427732,0.046192646,Non-Argumentative
"He considered them all reliable, although they had shown great caution when asked questions which might affect their anonymity.",non-argumentative,"['they show caution', 'which affect anonymity']",0,0.50953156,0.44426656,0.046201885,Non-Argumentative
He also considered their reasons for wishing to remain anonymous well-founded.,non-argumentative,['he sidere reason'],0,0.50954,0.4442661,0.046193916,Non-Argumentative
"Also on 27 September 1990 the investigating judge interrogated, in addition to two named police officers, the named witness Mr Engelen. Mr Engelen was a civilian bystander who stated that he had seen a man fire a gun.",non-argumentative,"['judge interrogate addition', 'man fire gun']",0,0.4937214,0.46932518,0.03695346,Non-Argumentative
He had later identified Mr van Mechelen as that man when confronted with him through a two-way mirror.,non-argumentative,"['he identify <NAME>', 'he identify man', 'company front way mirror']",0,0.49182042,0.474475,0.0337046,Non-Argumentative
On 3 October 1990 the Court of Appeal resumed the hearing.,non-argumentative,['<ORG> resume hearing'],0,0.50953436,0.44426796,0.046197623,Non-Argumentative
The lawyer defending Mr Willem Venerius asked for one anonymous police officer - BRZ03 - to be heard in open court.,non-argumentative,['lawyer defend <NAME>'],0,0.4920706,0.47181466,0.036114663,Non-Argumentative
The Court of Appeal however decided not to continue its own examination of the case until all witnesses had been questioned by the investigating judge.,non-argumentative,"['<ORG> decide number', 'witness question judge']",0,0.5095406,0.44425493,0.04620447,Non-Argumentative
On 5 November the investigating judge resumed the interrogation of the witnesses.,non-argumentative,['judge resume interrogation'],0,0.5095259,0.4442792,0.046194874,Non-Argumentative
Witness BRZ10 stated that he was a member of an arresting team.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He had been the driver of the police car used in the attempt to pursue the Lancia and force it to stop.,non-argumentative,"['police car use attempt', 'attempt pursue Lancia', 'attempt force it']",1,0.48336506,0.48429582,0.032339122,Premise
He had recognised Mr Johan Venerius as the driver of the Lancia.,non-argumentative,"['he recognise <NAME>', 'he recognise driver']",0,0.48980013,0.47628632,0.03391361,Non-Argumentative
Witness 004 stated that he had been a member of an observation team at the relevant time.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He wished to remain anonymous because he feared for the safety of his family.,non-argumentative,['he fear safety'],0,0.50953454,0.4442675,0.046197906,Non-Argumentative
"In addition, he was involved in the work of the criminal intelligence department (Criminele Inlichtingen Dienst, ""CID"").",non-argumentative,['he involve work'],0,0.5094622,0.44433653,0.04620132,Non-Argumentative
His superiors wanted him to remain anonymous for that reason.,non-argumentative,['he remain reason'],0,0.5095457,0.44425997,0.046194375,Non-Argumentative
He too had recognised Mr Johan Venerius as the driver of the Lancia.,non-argumentative,"['he recognise <NAME>', 'he recognise driver']",0,0.48980013,0.47628632,0.03391361,Non-Argumentative
Witness 005 was also a member of an observation team.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He had been a passenger in a police car which had passed the Lancia and had recognised Mr Johan Venerius as the driver.,non-argumentative,['which pass Lancia'],0,0.5095333,0.4442739,0.04619282,Non-Argumentative
Witness 003 had been a member of an observation team at the relevant time.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He wished to remain anonymous in the interests of the service as well as for the safety of his family.,non-argumentative,"['he wish interest', 'he wish safety']",0,0.50950694,0.44424576,0.046247285,Non-Argumentative
He had been the driver of an unmarked police car and had seen the BMW and the Lancia drive past but had not recognised any of their occupants.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Witness 46204 had been a member of an arresting unit.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He wished to remain anonymous in the interests of the service as well as for the safety of his family.,non-argumentative,"['he wish interest', 'he wish safety']",0,0.50950694,0.44424576,0.046247285,Non-Argumentative
He had seen the BMW both before and after the robbery in Oirschot.,non-argumentative,['he see <ORG>'],0,0.5095431,0.44425842,0.04619846,Non-Argumentative
"The driver on both occasions had been the applicant Pruijmboom, whom he had later recognised at a confrontation.",non-argumentative,['he recognise company frontation'],0,0.5095312,0.44426686,0.046202004,Non-Argumentative
Witness 46203 had been a member of the same arresting unit.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"He was ""99% certain"" that he had seen Mr van Mechelen enter the caravan site about an hour before the three cars left from there.",non-argumentative,['<NAME> enter caravan site'],0,0.499156,0.46235514,0.038488857,Non-Argumentative
Witness BRZ08 had left the police force but at the relevant time had been a member of an arresting team.,non-argumentative,['<NAME> leave police force'],0,0.48462558,0.4842253,0.031149069,Non-Argumentative
"He wished to remain anonymous for the safety of his family, three of his colleagues having been threatened in the past.",non-argumentative,['he wish safety'],0,0.5095481,0.44425267,0.046199203,Non-Argumentative
He had been the driver of the police car which had pursued the Lancia and had been fired at.,non-argumentative,['which pursue Lancia'],0,0.5095428,0.4442589,0.046198312,Non-Argumentative
"He had sustained injuries, as had the other police officers in the car.",non-argumentative,['he sustain injury'],0,0.5095274,0.44427687,0.046195723,Non-Argumentative
The various named police officers provided background information relating to the investigation and the procedures followed but did not positively identify any of the applicants as the perpetrators.,non-argumentative,"['police officer provide background information', 'background information relate investigation', 'background information relate procedure']",1,0.47782898,0.49519166,0.026979351,Premise
Some of them stated that they knew of colleagues who had been threatened in other cases but none of them had yet been threatened in this case.,non-argumentative,"['some state number', 'they know company league', 'who threaten case', 'number threaten case']",0,0.4854554,0.48119205,0.033352517,Non-Argumentative
"The cases against: Willem Venerius, Johan Venerius, Hendrik van Mechelen, Amandus Pruijmboom, and Antonius Amandus Pruijmboom were referred by the Court of Appeal at ‘s-Hertogenbosch to myself, A.H.L. Roosmale Nepveu, investigating judge with responsibility for criminal cases at the Regional Court of ‘s-Hertogenbosch. I, investigating judge, wish to place the following on record in connection with the investigation conducted by myself with the assistance of the registrar.",non-argumentative,"['case refer judge', 'judge wish follow', 'judge wish record', 'judge wish company nection', 'judge wish assistance']",1,0.48225442,0.48503745,0.03270821,Premise
"I, investigating judge, questioned twenty witnesses in the presence of the registrar.",non-argumentative,"['judge question witness', 'judge question presence']",1,0.46926644,0.50426126,0.02647232,Premise
"I also, together with the registrar, drew up a record of the hearing for each accused separately.",non-argumentative,['I draw record'],0,0.509528,0.44427395,0.046198014,Non-Argumentative
"The statements of the witnesses are however similar in all cases, since the hearings took place simultaneously in all five cases.",non-argumentative,"['hearing take place', 'hearing take case']",1,0.46198997,0.5082714,0.029738616,Premise
Thus in the statements the names of fellow accused and their counsel appear as ‘persons asking questions’.,non-argumentative,"['name appear person', 'person ask question']",0,0.5001747,0.46407083,0.035754524,Non-Argumentative
"The accused, their counsel and the advocate-general were always invited to the hearings.",non-argumentative,['accuse invite hearing'],0,0.50954133,0.44426045,0.046198208,Non-Argumentative
Whenever they appeared they were also given an opportunity to ask questions.,non-argumentative,"['they give opportunity', 'opportunity ask question']",0,0.48389918,0.48145452,0.0346463,Non-Argumentative
They did so extensively.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The hearings took up a great deal of time.,non-argumentative,['hearing take deal'],0,0.51209146,0.44217113,0.045737356,Non-Argumentative
The shortest hearing of an unidentified witness lasted nearly two hours (46203); the longest about five hours (BRZ08).,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The hearings of witnesses Jansen and Koene each lasted a good five hours.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"This information may perhaps be of use in assessing the suggestion that was made on 3 October 1990 to the Court of Appeal, that all the witnesses should be heard by the Court in a single day.",non-argumentative,"['that make to', 'witness hear day']",0,0.5095122,0.444292,0.04619581,Non-Argumentative
"Where a witness did not answer a question, this is also indicated in the text of his statement.",non-argumentative,"['witness answer question', 'this indicate text']",1,0.47877046,0.48934588,0.03188363,Premise
"The statements were recorded in very great detail and in fact cover all the matters raised - also by the defence -, in a factual and where necessary even literal transcript.",non-argumentative,"['statement record detail', 'statement record company', 'matter raise defence', 'matter raise transcript']",1,0.4777105,0.49071616,0.031573318,Premise
"And even if ... there are drawbacks to the manner in which the hearings of the unidentified witnesses were carried out, it is my belief that the advocate-general and the defence had sufficient opportunity to question the witnesses thoroughly at the hearings.",non-argumentative,"['there be drawback', 'advocate general have opportunity', 'defence have opportunity', 'opportunity question witness', 'opportunity question hearing']",1,0.47128776,0.50353086,0.025181357,Premise
Those present really did have the opportunity for hours on each occasion.,non-argumentative,"['those have opportunity', 'those have hour', 'those have occasion']",0,0.5018452,0.45756945,0.04058533,Non-Argumentative
"If they so desired, those present had several chances to put questions to a witness.",non-argumentative,"['those have chance', 'chance put question', 'chance put witness']",1,0.4718342,0.4983763,0.029789563,Premise
"Unlike what normally happens at court hearings, everyone was able to follow the entire transcription of the statements and then still obtain clarifications and additions.",non-argumentative,"['number happen company rt hearing', '<NAME> happen company rt hearing']",1,0.47554085,0.49315563,0.031303458,Premise
"Questions were barred only on substantive grounds (see the records for details), not by reason of the time taken for the interrogations.",non-argumentative,"['question bar ground', 'time take interrogation']",1,0.47669938,0.49217504,0.031125482,Premise
"In the light of recent case-law in the matter of statements by unidentified witnesses, I think it is right for me to make known my findings regarding the statements of the unidentified witnesses heard in this case.",non-argumentative,"['finding regard statement', 'witness hear case']",1,0.48207265,0.4850237,0.032903694,Premise
"I, the investigating judge, and the registrar, are the only persons who attended all the hearings from start to finish.",non-argumentative,"['who attend hearing', 'who attend start']",1,0.47462103,0.4942526,0.031126373,Premise
I stand by my official record of findings dated 27 September 1990 where the witnesses referred to in it are concerned [see paragraph 18 above].,non-argumentative,"['I stand record', 'record see paragraph']",0,0.5096313,0.4442289,0.046139788,Non-Argumentative
I would now add the following:,non-argumentative,['I add follow'],0,0.5094999,0.44424072,0.046259392,Non-Argumentative
All the ‘numbered witnesses’ made their identities known to me.,non-argumentative,['identity know I'],0,0.5095008,0.44429886,0.046200275,Non-Argumentative
It was clear to me that all eleven were different persons.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Their statements indicated such a knowledge of the facts that I am entirely convinced that I was talking to the witnesses referred to by numbers in the documents.,non-argumentative,"['statement indicate knowledge', 'I talk witness', 'witness refer number']",1,0.48033354,0.4891991,0.030467415,Premise
"On the contrary, each and every one of them was very much to the point.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The persons facing me wore serious expressions.,non-argumentative,"['person face I', 'person wear expression']",0,0.48998666,0.4744018,0.035611473,Non-Argumentative
"The unidentified witnesses were clearly quite aware of the serious nature of the oath or pledge they had given and of the very great interests at stake, especially for the accused persons involved.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The calm, quiet manner in which, for example, BRZ03 and BRZ08 related their experiences in Leende (in which connection I expressly leave it to the Court of Appeal to decide whether these accused persons were the perpetrators) was impressive and certainly gave no indication of malice towards the accused.",non-argumentative,"['<ORG> relate experience', 'I leave it']",0,0.5095992,0.44418326,0.046217494,Non-Argumentative
"All the witnesses manifested a certain degree of wariness, which, in view of their desire to remain anonymous and the sometimes rather forceful manner of questioning on the part of [two of the defence lawyers] in particular, did not bother me.",non-argumentative,"['witness manifest degree', 'which bother I']",1,0.47277036,0.49830756,0.028922128,Premise
"If all the statements are laid side by side, some differences of detail can be observed.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
I do not think that these differences are such as to warrant the conclusion that the witnesses may be unreliable.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Rather, in so far as I have observed any differences, I would describe them rather as the ‘extraneous noise’ which in my experience practically always affects statements by witnesses.",non-argumentative,"['I observe difference', 'I describe they', 'I describe number', 'which affect statement']",0,0.50952065,0.44427952,0.046199873,Non-Argumentative
Of course it is ultimately for the Court of Appeal to decide on the value of the statements.,non-argumentative,['<ORG> decide value'],0,0.5095386,0.44426182,0.046199646,Non-Argumentative
The reasons for the witnesses wishing to remain anonymous in the instant case are given in the records of the hearings.,non-argumentative,"['witness wish instant case', 'reason remain instant case', 'reason give record']",0,0.5107403,0.44391802,0.045341697,Non-Argumentative
It seems to me that I am now affording the Court an opportunity to reflect on the value of those arguments.,non-argumentative,"['it seem I', 'number afford <ORG>', 'number afford opportunity', 'opportunity reflect value']",0,0.49221796,0.47211534,0.035666708,Non-Argumentative
