text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
Before the Basle Rural Cantonal Aliens Police,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"On 14 May 1990 Mr Gül asked the Basle Rural Cantonal Aliens Police for permission to bring to Switzerland his two sons, Tuncay and Ersin, who had remained in Turkey.",non-argumentative,"['<NAME> ask <ORG>', '<NAME> ask permission', 'permission bring son']",1,0.46964625,0.5017172,0.028636605,Premise
"In a decision of 19 September 1990 the Aliens Police rejected Mr Gül’s request, on the ground that the conditions for family reunion had not been satisfied (Article 39 of the OLNA - see paragraph 21 below).",non-argumentative,"['<ORG> reject <NAME>', '<ORG> reject ground']",0,0.48436,0.48413646,0.03150354,Non-Argumentative
"Firstly, the Gül family’s flat did not conform to the standards laid down and, secondly, the applicant did not have sufficient means to provide for his family.",non-argumentative,"['<NAME> do number company form', '<NAME> do standard', 'applicant have mean', 'mean provide family']",1,0.4826,0.48506016,0.03233983,Premise
"In any event, Tuncay was already eighteen and was therefore ineligible for a residence permit under the rules governing family reunion.",non-argumentative,['rule govern family reunion'],0,0.509507,0.4442946,0.04619847,Non-Argumentative
On 1 October 1990 the applicant appealed against this decision to the Basle Rural cantonal government (Regierungsrat).,non-argumentative,['applicant appeal decision'],0,0.5094869,0.44453886,0.04597427,Non-Argumentative
"He argued that the residence permit issued to him and his wife under Article 13 (f) of the OLNA should have been extended to include his two sons, as his personal circumstances made it an extremely serious case.",non-argumentative,"['residence permit issue to', 'residence permit extend son']",0,0.48787957,0.48054326,0.031577248,Non-Argumentative
"Since it was impossible to return to Turkey because of his wife’s precarious state of health and the length of time he had lived abroad, the family could be brought back together only in Switzerland.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Both Article 8 (art. 8) of the European Convention on Human Rights, guaranteeing the right to respect for family life, and the United Nations Convention on the Rights of the Child gave the two boys the right to join their parents in Switzerland.",non-argumentative,"['right respect family life', 'of give boy', 'of give right', 'right join parent']",1,0.4718245,0.497543,0.030632505,Premise
"If the cantonal government were nevertheless to rely on the provisions of Articles 38 et seq. of the OLNA (see paragraph 21 below) on family reunion, the younger son, Ersin, could and should be permitted to exercise that right.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
There was enough room for him in the family’s flat and Mr Gül’s financial resources were sufficient to provide for his family.,non-argumentative,"['there be room', 'there be flat']",0,0.4946505,0.4678758,0.03747369,Non-Argumentative
On 30 July 1991 the Basle Rural cantonal government dismissed the applicant’s appeal.,non-argumentative,['government dismiss applicants appeal'],0,0.4869352,0.4824129,0.030651899,Non-Argumentative
"It pointed out that under section 4 of the Federal Residence and Settlement of Aliens Act (""the RSAA"" - see paragraph 20 below) the question whether to grant a residence permit (Aufenthaltsbewilligung) or settlement permit (Niederlassungsbewilligung) was determined by the competent cantonal authorities with unfettered discretion (nach freiem Ermessen), having regard to the relevant statutory provisions and international agreements.",non-argumentative,"['it point provision', 'question grant residence permit', 'question determine authority', 'question determine discretion']",0,0.50404406,0.45498627,0.040969726,Non-Argumentative
"In that connection, the authorities had to take account of the country’s moral and economic interests, and of the degree of immigrant penetration (Überfremdung).",non-argumentative,"['authority have account', 'authority have company']",0,0.50953215,0.44425812,0.04620977,Non-Argumentative
"The cantonal government then considered whether Mr Gül’s two sons could rely on a right to obtain permission to reside in Switzerland (Anwesenheitsbewilligung) on the basis of the statutory provisions, as the agreement on settlement concluded by Turkey and Switzerland on 13 December 1990 did not confer such a right.",non-argumentative,"['son company ld rely right', 'son company ld rely basis', 'right obtain permission', 'agreement clude agreement']",1,0.4832259,0.48340377,0.03337032,Premise
Under section 17 (2) of the RSAA (see paragraph 20 below) a minor did not have such a right unless his parent was in possession of a settlement permit.,non-argumentative,"['minor have right', 'number have right']",1,0.47272208,0.49574938,0.031528458,Premise
"As Mr and Mrs Gül only had a residence permit, they could not rely on that provision in order to assert a right to family reunion.",non-argumentative,"['<NAME> have residence permit', 'company ld number rely provision']",0,0.4987134,0.46269375,0.038592845,Non-Argumentative
"As for the guarantees set forth in Article 8 (art. 8) of the Convention, only Swiss nationals or persons in possession of a settlement permit could rely on these; Mr and Mrs Gül fell into neither of those categories.",non-argumentative,"['guarantee set article', 'national fall category']",0,0.49091452,0.4713931,0.037692398,Non-Argumentative
Articles 38 et seq. of the OLNA (see paragraph 21 below) did not confer a right but merely set out the minimum conditions to be satisfied before family reunion could be authorised.,non-argumentative,['<ORG> fer right'],0,0.50953984,0.4442603,0.046199836,Non-Argumentative
"The cantonal authorities had the final say on the matter, and in reaching their decision they had unfettered discretion.",non-argumentative,"['authority have say', 'they have discretion']",0,0.50952625,0.44426766,0.046206076,Non-Argumentative
"It being established that the provisions concerned could only apply, if at all, to the minor son, Ersin, the cantonal government listed the minimum conditions which Article 39 para. 1 of the OLNA (see paragraph 21 below) required to be satisfied by a foreigner living in Switzerland before family reunion could be authorised, namely:",non-argumentative,"['government list company dition', 'paragraph require foreigner', 'paragraph satisfy foreigner']",0,0.5009609,0.45853564,0.04050344,Non-Argumentative
"his residence and, where relevant, his gainful employment should appear to be sufficiently stable;",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
he should live with his family and occupy accommodation suitable for that purpose;,non-argumentative,['he live family'],0,0.48389247,0.48323202,0.032875482,Non-Argumentative
he should have sufficient means to support his family;,non-argumentative,"['he have mean', 'mean support family']",0,0.5095264,0.4442728,0.04620086,Non-Argumentative
firm arrangements should have been made for the care of any children who still needed their parents’ presence.,non-argumentative,['who need parent presence'],0,0.5095561,0.44423556,0.046208363,Non-Argumentative
"The cantonal government did not determine points (a) and (b), but carefully considered points (c) and (d), on which it gave the following decision:",non-argumentative,"['<ORG> determine point', 'it give decision']",0,0.5095437,0.44425598,0.046200268,Non-Argumentative
"The calculations made by the Aliens Police and the cantonal government’s legal service, which investigated the case, show that Mr Gül has not satisfied the condition laid down in Article 39 para. 1 (c) of the OLNA.",non-argumentative,"['calculation make calculation', 'which investigate case', '<NAME> satisfy company dition', 'company dition lay article para']",0,0.4906351,0.47413877,0.03522612,Non-Argumentative
He does not have sufficient means to support his family during their residence in Switzerland.,non-argumentative,"['he have mean', 'mean support family', 'mean support residence']",0,0.50945026,0.44433084,0.04621886,Non-Argumentative
"According to the reference calculation, Mr Gül should have a monthly net income of at least 2,710 Swiss francs (CHF) if he is not to fall below the minimum standard of living.",non-argumentative,"['<NAME> have income', 'number fall standard']",0,0.5005381,0.46032563,0.039136242,Non-Argumentative
"That figure is derived from the base rates used by the cantonal social security office for assessing the likelihood of reliance on social security, which are on the whole identical with the base rates adopted by the Swiss Conference on Public Assistance for the calculation of financial support.",non-argumentative,"['figure derive base rate', 'base rate use <ORG>', 'base rate use likelihood', 'base rate assess likelihood', 'base rate adopt calculation']",1,0.47180104,0.500958,0.027240966,Premise
"These base rates are used to establish the monthly living expenses of the foreigner concerned and the members of his family seeking to join him, which have to be covered by his income.",non-argumentative,"['rate use living expense', 'rate use member', 'member seek he', 'member join he', 'which have income', 'living expense ere income']",1,0.47574165,0.4961502,0.028108124,Premise
This must be sufficient to provide not only the basic necessities of life but also a minimum standard of living.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
In this way the legitimate interest of the public authorities in preventing the family from becoming a burden on the social security services is also taken into account.,non-argumentative,"['interest prevent family', 'interest prevent burden', 'interest become burden', 'interest take account']",1,0.4743393,0.49299246,0.032668244,Premise
"Mr Gül’s net monthly income is CHF 2,060, which falls CHF 650 short of the amount required for the minimum standard of living as calculated by the social security services.",non-argumentative,"['amount require standard', 'standard calculate social security service']",0,0.48693135,0.47788614,0.035182513,Non-Argumentative
"The cost of keeping the youngest child, Nursal, in a children’s home has not been taken into account, as it is not known who pays for this.",non-argumentative,"['company keep child', 'company keep in', 'company take account', 'number take account']",0,0.49557477,0.4699754,0.03444977,Non-Argumentative
"The calculation of income is based on pay-slips from 1989, the latest available.",non-argumentative,['calculation base pay slip'],1,0.47828153,0.4914314,0.030287046,Premise
On 23 October 1990 the Liestal Cantonal Hospital sent the Basle Rural Aliens Police a medical certificate stating that Mr Gül was 100% unfit for work and would remain so for a period that it was not possible to determine.,non-argumentative,"['<ORG> send <ORG>', '<ORG> send certificate', 'certificate state certificate', 'certificate remain period']",1,0.47542483,0.4956672,0.028908033,Premise
"On enquiry being made, it was confirmed in a medical certificate dated 19 April 1991 that Mr Gül had suffered from 100% incapacity since April 1990 and would remain unfit for work for the foreseeable future.",non-argumentative,"['it firm certificate', '<NAME> suffer incapacity']",0,0.49246925,0.47071558,0.036815178,Non-Argumentative
The Pratteln municipal social security services stated in a letter of 11 June 1991 that Mr Gül would have to have several operations and that for the time being he was waiting to be awarded an invalidity pension.,non-argumentative,"['security service state letter', '<NAME> have operation', 'he wait invalidity pension']",0,0.49288362,0.47119626,0.0359201,Non-Argumentative
"For the first three months of this year alone the social security services have paid the Gül family CHF 8,731.75, and the family will remain dependent on social security payments.",non-argumentative,"['social security service pay <NAME>', 'social security service pay CHF']",1,0.46767557,0.503786,0.028538426,Premise
In June 1991 Mr Gül stated during a personal interview with the subordinate authority (Vorinstanz) that his family was at that time entirely dependent on social security payments.,non-argumentative,['<NAME> state interview'],0,0.49251354,0.47130448,0.036182005,Non-Argumentative
He therefore has no other source of income.,non-argumentative,['he have source'],0,0.5095401,0.44425824,0.04620174,Non-Argumentative
"At present the social security services are paying the Gül family the amount needed by a three-person family, but no more.",non-argumentative,"['security service pay <NAME>', 'security service pay amount', 'amount need person family']",1,0.46967578,0.5022195,0.028104778,Premise
The social security services cannot be expected to provide for children arriving from abroad when it is known in advance that they will have to support them.,non-argumentative,"['security service not expect child', 'it know advance', 'they have they']",0,0.4887581,0.47604132,0.03520056,Non-Argumentative
Nor can Mr Gül support his other children from his own resources. For that reason alone the application for family reunion must be refused.,non-argumentative,"['<NAME> support child', '<NAME> support resource']",1,0.4707543,0.50120246,0.028043177,Premise
Article 39 para. 1 (d) also requires firm arrangements to be made for the care of children.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"But Mrs Gül, for reasons connected with her illness, is not mentally or physically capable of keeping her daughter Nursal with her and looking after her.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"That is why Nursal has been brought up in the ""Auf Berg"" children’s home in Seltisberg, where she is to remain.",non-argumentative,['<NAME> bring <NAME>'],1,0.4724786,0.49904492,0.028476486,Premise
"It follows that if Mr and Mrs Gül’s eight-year-old son Ersin joined the family, it is not at all certain that firm arrangements could be made for his care.",non-argumentative,"['son join family', 'arrangement company make care']",0,0.49162418,0.47156355,0.03681227,Non-Argumentative
"He too would presumably have to be brought up in a children’s home, which is not the aim of family reunion.",non-argumentative,['he have children home'],1,0.48049828,0.4854427,0.034059007,Premise
A medical certificate dated 18 April 1991 states that Mrs Gül is suffering from a serious illness which makes it necessary for her to have constant medical supervision and treatment.,non-argumentative,"['certificate state supervision', '<NAME> suffer illness', 'which make supervision', 'she have supervision', 'she have treatment']",0,0.50301325,0.455058,0.041928727,Non-Argumentative
The cantonal government went on to say that residence permits issued on humanitarian grounds under Article 13 (f) of the OLNA could not in addition confer on the recipients a right to family reunion.,non-argumentative,['residence permit issue ground'],1,0.48272538,0.4869092,0.030365394,Premise
"In order to ensure equal treatment for all aliens not having the right to reside in Switzerland, such reunion could take place only under Articles 38 et seq. of the OLNA.",non-argumentative,"['order ensure treatment', 'alien have right', '<ORG> take place', '<ORG> take article']",0,0.48892054,0.47499844,0.036081024,Non-Argumentative
"Lastly, the cantonal government considered the situation of the younger boy from the standpoint of Article 36 of the OLNA (see paragraph 21 below), announcing its decision in the following terms:",non-argumentative,"['government company sidere situation', 'government company sidere standpoint']",1,0.4757914,0.49300522,0.031203395,Premise
Ersin Gül is only eight.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"It must be determined whether his entry into Switzerland would be in accordance with Article 36 of the OLNA, which requires an `important reason’ that is lacking in this case.",non-argumentative,"['which require reason', 'that lack case']",0,0.509545,0.44425496,0.046199977,Non-Argumentative
There is no special reason for treating Ersin Gül differently from other children wishing to rejoin their families in respect of whom the conditions laid down in Articles 38 et seq. of the OLNA have not been satisfied.,non-argumentative,"['there be reason', 'reason treat <NAME>', 'child wish family', 'child rejoin family']",1,0.48178366,0.48618773,0.03202859,Premise
Another reason for refusing to admit him to Switzerland is the fact that Ersin and Tuncay Gül would be separated.,non-argumentative,"['reason refuse he', 'reason admit he']",0,0.49022755,0.4741024,0.035670068,Non-Argumentative
Ersin has lived with Tuncay since birth.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"On the other hand, he has been separated from his father and mother for eight years and three and a half years respectively.",non-argumentative,"['he separate father', 'he separate year', 'he separate mother', 'he separate year']",0,0.50393236,0.4555773,0.04049024,Non-Argumentative
"Having regard to the child’s welfare, which plays an important role in family reunion cases, the question arises, at the very least, whether it is reasonable to separate him from his brother and the environment he is used to in order to bring him to live with his mother, who is seriously ill and unable to keep him with her or look after him, and his father, who went away to Switzerland three month’s after Ersin’s birth, which means that he hardly knows him.",non-argumentative,"['which play role', 'question arise brother', 'question arise mother', 'question arise mother', 'order bring he', 'order bring mother', 'order live mother', 'mother keep he', 'who go <NAME>', 'he know he']",1,0.48238257,0.4931471,0.024470283,Premise
"In view of all the circumstances, and having regard to the child’s welfare, the cantonal government considers that Ersin Gül should not be authorised to join his parents in Switzerland.",non-argumentative,['<NAME> authorise parent'],0,0.49636135,0.46622646,0.037412245,Non-Argumentative
"In any case, there is no important reason within the meaning of Article 36 of the OLNA which requires him to be admitted to Switzerland.",non-argumentative,"['there be reason', 'which require he']",0,0.5095355,0.44424698,0.046217587,Non-Argumentative
The cantonal government concluded that Mr Gül had not satisfied the conditions laid down for family reunion and that his children could not rely on Article 13 (f) or Article 36 of the OLNA either in order to come to Switzerland to join him.,non-argumentative,"['government company clude child company ld number', '<NAME> have child company ld number', 'number satisfy company dition', 'company dition lay family reunion', 'child company ld number rely order', 'company join he']",1,0.48586428,0.48815745,0.025978198,Premise
On 2 September 1991 the applicant lodged an administrative-law appeal with the Swiss Federal Court.,non-argumentative,['applicant lodge law appeal'],0,0.5094494,0.44433728,0.046213284,Non-Argumentative
"He repeated his previous arguments (see paragraph 15 above) and added that, because of the ""special circumstances"", Article 8 (art. 8) of the Convention gave his sons the right to obtain permission to reside in Switzerland.",non-argumentative,"['he repeat argument', 'right obtain permission']",0,0.5074501,0.44912803,0.04342187,Non-Argumentative
"The earlier issue of a residence permit on humanitarian grounds to himself, his wife and his daughter had been based on the finding that a return to Turkey was impossible, as it would put the health of his wife and daughter seriously at risk.",non-argumentative,"['issue base finding', 'it put health', 'it put risk']",0,0.5095415,0.44424522,0.046213295,Non-Argumentative
"Mr Gül argued that the same considerations which had prevailed in the decision to grant that residence permit should prevent any withdrawal thereof, which would be tantamount to subjecting Mrs Gül, whose state of health was still causing concern, to inhuman and degrading treatment contrary to Article 3 (art. 3) of the Convention.",non-argumentative,"['which prevail decision', 'decision grant residence permit', 'company sideration prevent withdrawal', 'withdrawal subject <NAME>', 'state cause <ORG>', 'state cause treatment']",1,0.46653494,0.50847894,0.024986092,Premise
"The residence permit issued to Mr and Mrs Gül on humanitarian grounds was therefore the equivalent of a settlement permit, and it followed that they had the right to family reunion, which could only take place in Switzerland.",non-argumentative,"['residence permit issue to', 'residence permit issue ground', 'they have right', 'which take place', 'company take place']",1,0.47219217,0.49819297,0.029614924,Premise
In a judgment of 2 July 1993 the Federal Court declared the applicant’s appeal inadmissible.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"It pointed out that, pursuant to section 100 (b) (3) of the Federal Administration of Justice Act, an administrative-law appeal in an immigration-control case was inadmissible if it concerned the issue or refusal of permits to which federal legislation conferred no entitlement.",non-argumentative,"['it point issue', 'company cerne issue', 'legislation company ferre number entitlement']",0,0.50953585,0.44424924,0.046214942,Non-Argumentative
"Like the cantonal government, the Federal Court found that neither section 17 (2) of the RSAA nor Article 8 (art. 8) of the Convention conferred such a right on an alien resident outside Switzerland whose parent living in Switzerland had only a residence permit, as Mr Gül did.",non-argumentative,['parent have residence permit'],0,0.50948095,0.44430718,0.046211895,Non-Argumentative
"In particular, Article 8 (art. 8) of the Convention could be relied on only by a person who had the right of abode in Switzerland either by virtue of his Swiss nationality or by virtue of a settlement permit.",non-argumentative,"['who have right', 'who have virtue']",0,0.49441373,0.46787834,0.037707917,Non-Argumentative
The court gave this ruling in the following terms:,non-argumentative,"['company give ruling', 'company give term']",0,0.48784286,0.47584134,0.036315832,Non-Argumentative
Article 8 (art. 8) of the European Convention on Human Rights guarantees the right to respect for family life.,non-argumentative,['right respect family life'],1,0.48252824,0.4838619,0.033609886,Premise
"In certain circumstances the right to be issued with a residence permit can be deduced from this (see ATF [Judgments of the Swiss Federal Court] 118 Ib 152 at 4, 157 at c; 116 Ib 355 at 1b; 109 Ib 185 at 2), so that Article 8 (art. 8) may be breached where an alien whose family lives in Switzerland is refused leave to enter the country.",non-argumentative,"['right issue residence permit', 'alien refuse leave', 'leave enter <ORG>']",1,0.47807482,0.49236012,0.029565088,Premise
"According to the Federal Court’s established case-law, however, a breach can occur only where the family members living in Switzerland themselves possess a well-established right of abode (Anwesenheitsrecht).",non-argumentative,['family member possess right'],0,0.51159257,0.44427586,0.044131678,Non-Argumentative
"For that purpose, it is in principle necessary to have Swiss nationality or possess a settlement permit (see ATF 116 Ib 355 at 1b; 115 Ib 4 at 1d).",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"A mere residence permit is at any rate not sufficient unless it is based on a firmly established right (see ATF 111 Ib 163/4 at 1a), as the Federal Court has held in many unpublished judgments (most recently in the judgment of 6 April 1993 in the case of K., at 1b) ...",non-argumentative,"['it base right', 'right see <ORG>', '<ORG> hold judgment', '<ORG> hold judgment']",0,0.4980799,0.46353206,0.03838806,Non-Argumentative
"That is, moreover, consistent with the new provisions on the legal status of aliens having family members in Switzerland (sections 7 and 17 (2) of the RSAA, as amended on 23 March 1990, which came into force on 1 January 1992).",non-argumentative,"['alien have family member', 'which come force']",0,0.5095239,0.44425678,0.046219293,Non-Argumentative
"Under the Act the right to family reunion presupposes a firmly established right of abode, as pointed out above (at 1b).",non-argumentative,['right presuppose right'],0,0.4864357,0.47670603,0.036858343,Non-Argumentative
"Given that the legislature’s intention in adopting the amendment in question was precisely to take account of Article 8 (art. 8) of the European Convention on Human Rights (see Bbl [Federal Gazette] 1987 III, pp. 293 et seq., particularly pp. 321 and 322), there is no reason, when that provision (art. 8) of the Convention is invoked with regard to recognition of legal rights in the matter of residence permits, to go beyond what the Act itself expressly provides (see the Federal Court’s unpublished judgment of 6 April 1993 in the case of K., at 1b).",non-argumentative,"['legislatures intention adopt amendment', 'there be number reason']",0,0.49867535,0.46209192,0.03923269,Non-Argumentative
"The Federal Court also emphasised the differences between settlement permits and residence permits, stating:",non-argumentative,['<ORG> emphasise difference'],0,0.509538,0.44426197,0.046199955,Non-Argumentative
"Unlike settlement permits, which are issued for an indefinite period (section 6 (1) of the Federal Residence and Settlement of Aliens Act - hereinafter the RSAA), residence permits are always subject to a time-limit (section 5 (1) of the RSAA).",non-argumentative,['which issue period section'],0,0.50953346,0.44425184,0.046214726,Non-Argumentative
"Whatever the reason for granting the first residence permit, an alien must therefore allow for the possibility that his permit will not be renewed.",non-argumentative,"['reason grant residence permit', 'alien allow possibility']",1,0.47909126,0.49161866,0.029290097,Premise
"There could be many reasons for this, including, for example, police, economic or demographic considerations.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Although the alien’s personal circumstances have to be taken into account in the inquiry into the proportionality of the decision not to renew, that does not mean that the alien is on that account entitled to have his residence permit renewed.",non-argumentative,"['circumstance have account', 'circumstance have inquiry']",0,0.50967187,0.44415933,0.04616881,Non-Argumentative
The above statement of the law also applies to residence permits issued on humanitarian grounds.,non-argumentative,"['statement apply residence permit', 'residence permit issue ground']",0,0.48526528,0.4837032,0.031031603,Non-Argumentative
"In addition, the possibility cannot be ruled out that the particular circumstances which justified the issue of a residence permit on humanitarian grounds will subsequently cease to exist, or lose their significance to such an extent that not only will there no longer be any reason to exclude the person concerned from the quotas, but even renewal of the residence permit will no longer be justified.",non-argumentative,"['which justify issue', 'which justify ground', 'circumstance cease possibility', 'possibility lose significance', 'possibility lose extent', 'reason exclude cerne', 'reason exclude quota']",1,0.4642269,0.5112095,0.024563633,Premise
"Moreover, it is apparent from the rule established in Article 12 para. 2 of the OLNA that the conditions required for a finding that the case is an extremely serious one may subsequently cease to exist (see the unpublished judgment of 3 July 1992 in the case of P., at 6).",non-argumentative,"['rule establish article para', 'dition cease judgment']",0,0.5095255,0.44426996,0.046204563,Non-Argumentative
The question whether the case is of this type is therefore entirely separate from the question whether the person concerned has the right to obtain permission to reside in Switzerland by virtue of Article 8 (art. 8) of the European Convention on Human Rights (see ATF 115 Ib 8).,non-argumentative,"['right obtain permission', 'right obtain virtue']",0,0.493301,0.4689745,0.037724525,Non-Argumentative
"Furthermore, in the instant case the possibility cannot be entirely ruled out that in the future the medical or other reasons which led the authorities to grant the residence permit will lose their significance, or that new grounds justifying a refusal to renew the permit will become apparent.",non-argumentative,"['possibility not rule ground', 'which lead authority', 'which lead residence permit', 'reason grant residence permit', 'reason lose significance', 'ground justify refusal', 'refusal renew permit']",1,0.4764206,0.49868512,0.024894327,Premise
The appellant can therefore not deduce from the fact that he is authorised to reside in Switzerland any right to the issue of a residence permit for his sons.,non-argumentative,"['appellant deduce right', 'appellant deduce fact']",0,0.50972486,0.44411936,0.04615575,Non-Argumentative
"The Federal Court went on to say that the question how the OLNA should be applied to the issue of permits was not one it had to examine in connection with the administrative-law appeal, as the cantonal government had already looked into the question whether the Güls’ younger son could be issued with a residence permit under Article 36 of the OLNA.",non-argumentative,"['OLNA apply issue', 'it have company nection', 'it have law appeal', 'number examine company nection', 'number examine law appeal', 'government look question', 'son company issue residence permit']",1,0.48020208,0.4945839,0.025214007,Premise
Situation of the applicant’s son Ersin in Turkey,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Ersin has lived in Turkey since his birth, at first in Gümüshane until 1993 (with his mother until 1987), and then in Istanbul.",non-argumentative,['<NAME> live mother'],0,0.49602053,0.46611848,0.037860997,Non-Argumentative
"According to the Government, he is at present living, as is his grandfather, with the family of his elder brother Tuncay, and has been visited several times by his father.",non-argumentative,['he live family'],0,0.48389247,0.48323202,0.032875482,Non-Argumentative
"The applicant maintained that Ersin frequently moved from one home to another and spent two or three days staying with various Kurdish families who used to live in the village where he was born, including the family of his elder brother.",non-argumentative,"['<NAME> move home', 'who use village', 'family live village', 'village include family']",1,0.48029956,0.48817694,0.031523522,Premise
Owing to his grandfather’s limited financial resources and the distance between the homes of some of these families and the school it was not possible for the boy to attend school on a regular basis.,non-argumentative,"['boy attend school', 'boy attend basis']",1,0.46919692,0.50354904,0.027254112,Premise
"As is evidenced by an article which appeared in the Turkish newspaper Sabah on 25 July 1995, Mr and Mrs Gül visited their son in Turkey in July and August 1995.",non-argumentative,"['which appear newspaper', '<NAME> visit son']",0,0.5097103,0.44425398,0.046035666,Non-Argumentative
The Federal Residence and Settlement of Aliens Act provides:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The authority shall have discretion to decide, having regard to the relevant statutory provisions and treaties with foreign States, whether to grant residence or settlement permits.",non-argumentative,"['authority have discretion', 'discretion decide permit', 'discretion have regard', 'discretion grant permit']",0,0.49345988,0.47025505,0.03628505,Non-Argumentative
"When deciding whether to grant a permit the authorities must take account of the country’s moral and economic interests, and of the degree of immigrant penetration.",non-argumentative,"['authority take account', 'authority take interest']",1,0.47931898,0.48922962,0.03145142,Premise
"As a general rule, the authority shall first issue only a residence permit, even if it is foreseen that the alien will establish his permanent residence in Switzerland.",non-argumentative,"['authority issue residence permit', 'alien establish residence']",0,0.48632142,0.48137054,0.03230805,Non-Argumentative
In each case the Federal Aliens Office shall fix the date from which permission to settle may be granted.,non-argumentative,['<ORG> fix date'],0,0.5095355,0.4442667,0.046197847,Non-Argumentative
"Where that date has already been fixed, or where the alien is in possession of a settlement permit, his spouse shall be entitled to a residence permit for as long as the couple continue to live together.",non-argumentative,"['date fix alien', 'spouse entitle residence permit']",0,0.49598762,0.46907493,0.034937445,Non-Argumentative
On completion of five years’ uninterrupted lawful residence the spouse shall also become entitled to a settlement permit.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Unmarried children under 18 shall have the right to be included in the settlement permit for as long as they continue to live with their parents.,non-argumentative,"['child have right', 'right include settlement permit', 'they tinue parent', 'right live parent']",0,0.48470953,0.48260134,0.032689117,Non-Argumentative
These rights shall be extinguished if the beneficiary has engaged in conduct contrary to public policy.,non-argumentative,['beneficiary engage company duct company trary'],0,0.4856099,0.47566482,0.038725317,Non-Argumentative
Before 1 January 1992 the second paragraph of this section read:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Where that date has already been fixed, or where the alien is in possession of a settlement permit, his wife and his children under 18 shall have the right to be included in the permit if they form part of his household.",non-argumentative,"['date fix alien', 'wife have right', 'child have right', 'right include permit', 'they form part']",1,0.477693,0.49181783,0.030489225,Premise
The relevant provisions of the Order Limiting the Number of Aliens are the following:,non-argumentative,['provision limit number'],0,0.48422498,0.48054484,0.035230175,Non-Argumentative
The following categories of person shall not be included in the quotas:,non-argumentative,['category include quota'],0,0.4852996,0.48171428,0.03298618,Non-Argumentative
aliens issued with residence permits in extremely serious personal cases or on general policy grounds.,non-argumentative,"['alien issue residence permit', 'alien issue case']",1,0.47500074,0.49726683,0.027732367,Premise
"Before 18 October 1989 the expression ""extremely serious personal cases"" read: ""cases of extreme adversity"".",non-argumentative,['case read case'],0,0.5095628,0.44422987,0.046207294,Non-Argumentative
Article 36 - Other aliens without gainful employment,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Residence permits may be issued to other aliens without gainful employment where important reasons so require.,non-argumentative,"['residence permit issue to', 'residence permit issue employment']",0,0.48545393,0.48315778,0.031388294,Non-Argumentative
The Cantonal Aliens Police may authorise an alien to bring to Switzerland his spouse and his dependent unmarried children under,non-argumentative,"['<ORG> authorise spouse', 'alien bring spouse', 'alien bring child']",0,0.4908063,0.47318697,0.036006656,Non-Argumentative
An alien may be authorised to bring his family without being required to complete any qualifying period ...,non-argumentative,"['alien authorise family', 'alien authorise period']",0,0.5120501,0.4515751,0.036374822,Non-Argumentative
"if his residence and, where relevant, his gainful employment appear to be sufficiently stable;",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
if he lives with his family and occupies accommodation suitable for that purpose;,non-argumentative,['he live family'],0,0.48389247,0.48323202,0.032875482,Non-Argumentative
if he has sufficient means to support his family; and,non-argumentative,"['he have mean', 'mean support family']",0,0.5095264,0.4442728,0.04620086,Non-Argumentative
if firm arrangements have been made for the care of any children who still need their parents’ presence.,non-argumentative,['who need parent presence'],0,0.5095561,0.44423556,0.046208363,Non-Argumentative
Accommodation is suitable if it meets the standards applicable to Swiss nationals in the area where the alien wishes to live.,non-argumentative,['it meet standard'],0,0.5095403,0.44426706,0.046192642,Non-Argumentative
"Before 20 October 1993 the words ""without being required to complete any qualifying period"" were not part of the text.",non-argumentative,['word require company plete'],0,0.509534,0.44426692,0.046199,Non-Argumentative
