text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
Mr Yeşil was the mayor of Akdoruk village at the time of the incident.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
On 13 November 1993 early in the morning the witness heard intensive shooting around the village.,non-argumentative,['witness hear shooting'],1,0.47851783,0.49335796,0.02812415,Premise
An armed clash was taking place outside the village.,non-argumentative,"['clash take place', 'clash take village']",1,0.45939854,0.5135587,0.027042748,Premise
He later learnt that 6 terrorists had died during this clash.,non-argumentative,['terrorist die clash'],0,0.50949377,0.44427142,0.046234865,Non-Argumentative
"Subsequently, a group of soldiers arrived in the village and told him to leave the village for his life was in danger.",non-argumentative,['group arrive village'],0,0.5095227,0.4442807,0.046196587,Non-Argumentative
"As a result, leaving his wife and children in the village, the witness left the village on foot with some soldiers and returned to the village three days later.",non-argumentative,"['witness leave village', 'witness leave foot', 'witness leave soldier']",1,0.48480034,0.49055144,0.024648204,Premise
"When he returned, he saw that six of the houses, including his house and that of the applicant, had been burned down.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The witness further affirmed that he did not see who had burned down the houses but he maintained that the houses were burned because of the clash between the PKK and the security forces.,non-argumentative,"['witness affirm he', 'who burn house', 'he maintain clash', 'house burn clash']",1,0.47264582,0.50304073,0.024313515,Premise
"When asked about the investigation and examination report, dated 2 May 1995, the witness admitted that he had signed this report at the Kulp Gendarme Station but stated that no on-site inspection had been conducted in the village.",non-argumentative,"['he sign report', 'number ducte village']",0,0.48667192,0.4790597,0.0342684,Non-Argumentative
The witness was living in one of the hamlets of Akdoruk village at the time of the event.,non-argumentative,"['witness live hamlet', 'witness live time']",1,0.48295188,0.4847436,0.0323045,Premise
"Early in the morning of the incident, the witness saw a number of soldiers arrive in the village.",non-argumentative,['number arrive village'],0,0.50957906,0.44423503,0.046185914,Non-Argumentative
The soldiers asked the witness to act as their translator.,non-argumentative,"['soldier ask witness', 'soldier ask translator']",1,0.4619354,0.5124413,0.025623383,Premise
The soldiers had a list of names in their hands and their captain told the witness that they were going to burn down Abdullah Altun’s house.,non-argumentative,"['soldier have list', 'soldier have hand', 'captain tell witness', 'they go <NAME>']",1,0.47751012,0.49331406,0.029175866,Premise
They therefore ordered the witness to tell the applicant’s wife to evacuate the house.,non-argumentative,"['they order witness', 'they order applicants wife']",0,0.5095227,0.44426727,0.04621007,Non-Argumentative
"The witness saw that soldiers scattered chemicals around the house with a tube, put a match to it and set it alight.",non-argumentative,"['soldier scatter chemical', 'soldier scatter house', 'soldier scatter tube']",1,0.4709359,0.50239533,0.026668714,Premise
"They burned down everything, including the animals.",non-argumentative,['they burn everything'],0,0.5095404,0.4442666,0.04619299,Non-Argumentative
"In all, the soldiers burned down six houses in the village, including the house of the village mayor, Mehmet Yeşil, who was also in the village during the incident.",non-argumentative,"['soldier burn house', 'soldier burn village', 'house include house']",1,0.47555262,0.49851987,0.02592743,Premise
"The soldiers subsequently arrested some of the villagers, including the village mayor and his three daughters.",non-argumentative,['soldier arrest some'],0,0.50953895,0.44425872,0.046202336,Non-Argumentative
"After spending the night in the village, the soldiers left the village on foot the next morning.",non-argumentative,"['soldier leave village', 'soldier leave foot']",1,0.47129536,0.50216997,0.02653465,Premise
"The witness affirmed that a month before the burning of the houses, the villagers had been called to a meeting in Narlıca by the security forces and had been asked to become village guards.",non-argumentative,"['villager call meeting', 'villager call security force']",1,0.4804141,0.49056765,0.029018218,Premise
"Mr Eren was living in the village of Akdoruk at the time of the events. Early in the morning of the incident, he saw soldiers arriving in the village.",non-argumentative,"['<NAME> live village', '<NAME> live time', 'soldier arrive village']",1,0.4747975,0.49596733,0.02923517,Premise
He did not hear any gunshots.,non-argumentative,['he hear gunshot'],0,0.509536,0.44426936,0.046194635,Non-Argumentative
"The witness then saw the soldiers burning down some of the houses in the village, including the house of the applicant and that of the village mayor, Mehmet Yeşil.",non-argumentative,"['witness see house', 'soldier burn some']",0,0.4916117,0.47311985,0.035268508,Non-Argumentative
He recalled that Abdullah was not in the village when his house was burned down but he remembered seeing Abdullah’s wife crying.,non-argumentative,['he recall he'],0,0.5095366,0.44426987,0.046193566,Non-Argumentative
His own house was not burned down that day.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The soldiers subsequently arrested some villagers, including the witness.",non-argumentative,"['soldier arrest villager', 'villager include witness']",1,0.47812375,0.49256915,0.029307157,Premise
They were taken to Narlıca village on foot and then to the Kulp Gendarme Station by military vehicles.,non-argumentative,"['they take Narlca village', 'they take foot']",0,0.4993071,0.46285868,0.037834194,Non-Argumentative
They were kept in the station for three days and three nights and were given only bread and water.,non-argumentative,"['they keep in', 'they keep day', 'they keep night']",0,0.50951713,0.44433156,0.0461513,Non-Argumentative
The soldiers came back to the village at the beginning of 1994 and burned down the remaining houses.,non-argumentative,['soldier come beginning'],0,0.488225,0.47882274,0.03295219,Non-Argumentative
The witness was the gendarme station commander in Kulp District in 1993.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He was under the command of Ali Ergülmez.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The witness confirmed that he had been involved in the investigation of the complaint concerning the burning of the applicant’s house by the security forces.,non-argumentative,"['he involve investigation', 'investigation cerne burning']",0,0.48993275,0.47557396,0.034493245,Non-Argumentative
He had taken statements from two of the complainants but one of the complainants had not shown up for interrogation.,non-argumentative,"['he take statement', 'he take company plainant', 'one show interrogation']",0,0.49717575,0.4657315,0.037092727,Non-Argumentative
He admitted that it had not been possible to conduct an on-site inspection report in the village due to security reasons.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The witness stated that there were no records about a military operation or an armed clash in the village of Akdoruk at the time of the incident.,non-argumentative,"['witness state operation', 'there be number record', 'there be time']",1,0.47874436,0.48908496,0.03217067,Premise
He further affirmed that there had been several large scale operations carried out by different military forces in the area and that not all of these operations had been recorded in the log book of the Kulp Gendarme Station.,non-argumentative,"['he affirm number', 'scale operation carry force', 'scale operation carry area', 'number record log book']",1,0.47316414,0.49902445,0.02781137,Premise
He explained that Akdoruk village had been evacuated by January 1994 and that armed clashes had been quite frequent in the area.,non-argumentative,"['he explain clash', 'Akdoruk village evacuate clash']",0,0.4876218,0.47756258,0.034815587,Non-Argumentative
"When questioned about the possible involvement of security forces in burning down houses, the witness denied this possibility.",non-argumentative,"['involvement burn house', 'witness deny possibility']",1,0.47932273,0.4891726,0.031504583,Premise
The witness was the deputy commander of the Kulp Gendarme Station in 1993.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
His commander was Ali Ergülmez.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He stated that he had been involved in the investigation and had taken a statement from Mustafa Aldemir on 3 March 1994.,non-argumentative,['he involve investigation'],0,0.5095208,0.44427794,0.04620122,Non-Argumentative
"He affirmed that, had a military operation been conducted in the Akdoruk village by the Kulp Gendarmerie, they would definitely have the pre- and post-operation reports.",non-argumentative,"['operation ducte Akdoruk village', 'they have operation report']",1,0.46854237,0.50367075,0.027786931,Premise
However at that time several military units had been engaged in many military operations and the witness did not know for certain whether another military troop had conducted an operation in the area or not.,non-argumentative,"['unit engage operation', 'troop ducte operation']",1,0.475716,0.492613,0.031671025,Premise
He admitted that they did not keep records of the operations carried out by other units.,non-argumentative,"['they keep record', 'operation carry unit']",0,0.5085362,0.44771305,0.043750666,Non-Argumentative
"Arguing that terrorists, dressed up in military uniforms, had been burning some of the villages, the witness denied any involvement of the military forces in burning down the houses in the area.",non-argumentative,"['terrorist dress uniform', 'terrorist burn some', 'witness deny involvement', 'involvement burn house']",1,0.47499847,0.49584574,0.029155869,Premise
The witness was the commander of Kulp District Gendarmerie in 1993 and Akdoruk village had fallen under his jurisdiction.,non-argumentative,['Akdoruk village fall jurisdiction'],1,0.4767746,0.49296442,0.0302609,Premise
"He stated that when he was appointed as investigating officer by the District Governor to investigate the allegations into the burning of the applicant’s house, he had assigned Mr Tasçı to investigate the matter.",non-argumentative,"['he appoint officer', 'he appoint allegation', 'he assign <NAME>', 'he assign matter']",1,0.48074877,0.48778066,0.031470556,Premise
He stated that he had signed the report that had been drafted by Mr Taşçı without verifying its content.,non-argumentative,"['he sign report', 'he sign company tent']",0,0.48957413,0.4766984,0.033727556,Non-Argumentative
He further admitted that another military troop could have conducted a military operation in the Akdoruk village without his knowledge.,non-argumentative,"['troop company ducte operation', 'troop company ducte knowledge']",1,0.4686195,0.5048892,0.026491325,Premise
The witness further denied the allegations which suggested that the Kulp gendarmerie forces had been involved in burning villages in the area.,non-argumentative,"['witness deny allegation', '<NAME> involve village', 'allegation burn village']",0,0.5032838,0.45578423,0.04093189,Non-Argumentative
"The witness was the Kulp public prosecutor in 1993 and had taken the first statements from the applicant, Ahmet Altun and Mustafa Aldemir.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Mr Aslan stated that he had written down everything that the three complainants had told him and had read out their statements to them before taking their signatures.,non-argumentative,"['he write everything', 'company plainant tell he']",0,0.48796874,0.4771081,0.034923226,Non-Argumentative
The witness further admitted that it had not been possible for him to conduct a visit to the Akdoruk village for security reasons.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"He also recalled that at that time, the prosecutors in the region had lacked investigative powers to investigate the allegations against the security forces.",non-argumentative,"['prosecutother lack power', 'power investigate allegation']",1,0.4724959,0.49828434,0.029219713,Premise
The witness stated that he was living in the Kulp District at the time of the incident.,non-argumentative,['he live time'],0,0.5098355,0.44382095,0.04634356,Non-Argumentative
He was in the Akdoruk village a few days before the incident and saw six dead bodies outside the village.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He maintained that the villagers were all afraid to live in the area as a result of terrorist attacks.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The witness affirmed that he was not in the village when the applicant’s house was burned down.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The witness stated that he had moved from Akdoruk village to the Kulp District in 1979.,non-argumentative,['he move Akdoruk village'],1,0.47007716,0.5019452,0.027977657,Premise
"Indicating that he had never lost contact with his fellow villagers from Akdoruk, he stated that he was aware that most of the villagers were afraid to live in the area as a result of the frequent terrorist attacks.",non-argumentative,"['he never lose company tact', 'he never lose villager']",0,0.48822457,0.4762582,0.035517246,Non-Argumentative
The witness affirmed that he was not in the village when the applicant’s house was burned down.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"A full description of the relevant domestic law may be found in Yöyler v. Turkey (no. 26973/95, §§ 37-49, 24 July 2003).",non-argumentative,['description find Yyler Turkey number'],0,0.49580857,0.46663016,0.03756127,Non-Argumentative
"The applicant alleged that towards the end of 1993, gendarmes had raided his village and that his home and possessions had been destroyed.",non-argumentative,"['applicant allege home', 'applicant allege possession', 'gendarme raid village']",0,0.5002889,0.46076024,0.038950834,Non-Argumentative
"He requested the Court to find that the destruction of his property and the failure to carry out an effective investigation by the authorities engaged the responsibility of the respondent State under Articles 3, 5, 6, 8, 13, 14 and 18 of the Convention and Article 1 of Protocol No. 1 and that each of these Articles had been violated.",non-argumentative,"['he request <ORG>', 'failure carry investigation', 'failure carry authority', 'destruction engage responsibility', 'failure engage responsibility']",0,0.4867385,0.47969502,0.033566512,Non-Argumentative
The Government submitted that there was no evidence on which to conclude that security forces had burned the applicant’s house.,non-argumentative,"['there be number evidence', 'security force burn applicants house']",1,0.47165966,0.49621177,0.03212855,Premise
"With reference to the statements given by the applicant’s fellow villagers, and to the gendarmerie reports, the Government maintained that the gendarmes had not conducted an operation in the Akdoruk village on 11 November 1993 and that the security forces could therefore not be held responsible for the burning of the applicant’s house.",non-argumentative,"['statement give villager', 'government maintain security force', 'gendarme ducte operation', 'security force hold responsible']",1,0.47459507,0.49747267,0.027932258,Premise
"The Court recalls that, in assessing evidence, it adopts the standard of proof “beyond reasonable doubt” (see Orhan v. Turkey, no. 25656/94, § 264, 18 June 2002).",non-argumentative,"['it adopt standard', 'it adopt <NAME>']",0,0.5095331,0.44426876,0.04619807,Non-Argumentative
"Such proof may follow from the coexistence of sufficiently strong, clear and concordant inferences or of similar unrebutted presumptions of fact.",non-argumentative,['proof follow company xistence'],0,0.5094873,0.44431347,0.046199303,Non-Argumentative
"The Court is sensitive to the subsidiary nature of its role and must be cautious in taking on the role of a first-instance tribunal of fact, where this is not rendered unavoidable by the circumstances of a particular case (see, for example, the McKerr v. the United Kingdom decision, no. 28883/95, 4 April 2000).",non-argumentative,"['this render unavoidable', 'this render circumstance']",0,0.5093116,0.4445769,0.04611145,Non-Argumentative
"Where domestic proceedings have taken place, it is not the Court’s task to substitute its own assessment of the facts for that of the domestic authorities and, as a general rule, it is for those authorities to assess the evidence before them (see Klaas v. Germany, judgment of 22 September 1993, Series A no. 269, p. 17, § 29).",non-argumentative,"['proceeding take place', 'authority assess evidence']",1,0.4776183,0.48883078,0.0335509,Premise
"Though the Court is not bound by the latter’s findings, in normal circumstances it requires cogent elements to lead it to depart from the findings of fact they have reached (ibid., p. 18, § 30).",non-argumentative,"['Court bind latter finding', 'Court bind number mal circumstance', 'it require element', 'it require it', 'they reach <ORG>']",0,0.50465393,0.4526464,0.04269965,Non-Argumentative
"In this context, the conduct of the parties when evidence is being obtained has to be taken into account (see Ireland v. the United Kingdom, judgment of 18 January 1978, Series A no. 25, p. 65, § 161).",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Court’s assessment of the parties’ submissions and of the evidence,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The Court observes that the applicant’s oral testimony (see paragraphs 23-26 above) broadly reiterated the written statements he had given both to the national authorities and the Convention institutions.,non-argumentative,"['Court observe authority', 'testimony see paragraph', 'testimony reiterate statement', 'he give to']",0,0.49307314,0.470272,0.03665486,Non-Argumentative
The applicant’s version of the facts was further supported in important details by the eye-witnesses of the burning of his property.,non-argumentative,"['applicants version support detail', 'applicants version support eye witness']",1,0.48236874,0.48455706,0.03307428,Premise
"The evidence of the key eye-witnesses, Hediye Altun, Vesile Ayman, Mustafa Aldemir, Süleyman Tutuş and Abbas Eren provided plausible details about how the applicant’s house and belongings were burned down by the soldiers.",non-argumentative,"['evidence provide detail', 'applicants house burn soldier', 'belonging burn soldier']",1,0.4734228,0.49896592,0.027611269,Premise
These witnesses gave detailed information about how the soldiers had arrived in the village and how they had set alight the houses.,non-argumentative,"['witness give information', 'soldier arrive village', 'they set house']",0,0.49230826,0.47085124,0.036840506,Non-Argumentative
"Three of the witnesses submitted that the soldiers had a list of names in their hands, and had burned down the houses of those people whose names had been indicated in the list.",non-argumentative,"['soldier have list', 'soldier have hand', 'name indicate list']",1,0.4817346,0.48665193,0.031613454,Premise
The Court further observes that the Government witnesses were evasive in their oral testimonies.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"They all steadfastly refused any suggestion that the security forces would engage in village burning (see paragraphs 33, 34, 35 above).",non-argumentative,"['they refuse suggestion', 'security force engage village burning']",0,0.49742377,0.46286973,0.03970646,Non-Argumentative
"Basing themselves on the absence of any logged reference to a military operation, they all denied that any military operation had been conducted in the village or in its vicinity.",non-argumentative,['operation ducte village'],1,0.46669206,0.5040941,0.029213743,Premise
"The Court is also struck by the testimony of the mayor of Akdoruk village, Mehmet Yeşil, who gave the impression of minimising what he had seen or known (see paragraph 30 above).",non-argumentative,"['Court strike testimony', 'who give impression', 'impression minimise impression', 'he see impression']",0,0.49579942,0.46571738,0.038483236,Non-Argumentative
"Although he admitted that a large number of soldiers had arrived in the Akdoruk village early in the morning of the incident and that there had been a clash in the vicinity of the village, he rejected the possibility that the soldiers could have burned down the houses.",non-argumentative,"['he admit there', 'number arrive Akdoruk village', 'number arrive morning', 'number arrive incident', 'he reject possibility', '<ORG> burn house']",1,0.47440013,0.4994749,0.026125085,Premise
The Court therefore concludes that the Government witnesses were not sufficiently persuasive to rebut the direct eye-witness testimonies of the applicant’s witnesses and that there is a strong basis in fact to establish that a military operation was conducted in Akdoruk village on 13 November 1993 and that the applicant’s property and possessions were burned down by the security forces.,non-argumentative,"['court clude there', 'there be basis', 'basis establish applicants property', 'basis establish possession', 'operation ducte Akdoruk village', 'applicants property burn security force', 'possession burn security force']",1,0.47958317,0.4934593,0.026957538,Premise
"In view of the testimonies of the witnesses heard by the delegates (see paragraphs 22-38 above) and the documentary evidence submitted to it by the parties (see paragraph 21 above), the Court’s conclusion of facts can be summarised as follows.",non-argumentative,"['witness hear delegate', 'evidence submit party', 'evidence see paragraph']",1,0.46662697,0.5058557,0.027517324,Premise
"On 13 November 1993, early in the morning a large number of soldiers arrived in the village of Akdoruk.",non-argumentative,['number arrive village'],0,0.50957906,0.44423503,0.046185914,Non-Argumentative
The soldiers had a list of names in their hands and started to set fire to some of the houses.,non-argumentative,"['soldier have list', 'soldier have hand']",0,0.49044394,0.4735466,0.036009476,Non-Argumentative
The applicant was not in the village at the time of the incident.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He had gone to the fields to work.,non-argumentative,['he go field'],0,0.50953764,0.4442602,0.04620216,Non-Argumentative
"From where he was standing, the applicant saw the smoke and flames rising from the village.",non-argumentative,"['applicant see smoke', 'applicant see flame', 'smoke rise village']",0,0.5095348,0.44424826,0.046216972,Non-Argumentative
"The applicant’s house, belongings and livestock were destroyed during the incident.",non-argumentative,"['applicants house belonging destroy incident', 'livestock destroy incident']",1,0.4743506,0.49730238,0.028346995,Premise
This judgment will become final in the circumstances set out in Article 44 § 2 of the Convention.,non-argumentative,['judgment become circumstance'],0,0.4872867,0.47750467,0.03520863,Non-Argumentative
"The European Court of Human Rights (Fourth Section), sitting as a Chamber composed of:",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
It may be subject to editorial revision In the case of Altun v. Turkey,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
There has therefore been a breach of Article 13 of the Convention.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The applicant maintained that, because of his Kurdish origin, he had been subjected to discrimination in breach of Article 14 of the Convention, in conjunction with Articles 3, 6, 8 and 13 of the Convention and Article 1 of Protocol No. 1. Article 14 provides:",non-argumentative,"['applicant maintain breach', 'he subject discrimination', 'he subject breach']",0,0.5094963,0.4442961,0.04620763,Non-Argumentative
"The enjoyment of the rights and freedoms set forth in [the] Convention shall be secured without discrimination on any ground such as sex, race, colour, language, religion, political or other opinion, national or social origin, association with a national minority, property, birth or other status.",non-argumentative,['enjoyment secure discrimination'],0,0.509516,0.4442922,0.046191774,Non-Argumentative
"The applicant argued that the destruction of his family home and possessions was the result of an official policy, which constituted discrimination because of his status as a member of a national minority.",non-argumentative,['company stitute discrimination'],0,0.5095299,0.4442734,0.046196677,Non-Argumentative
"The Court has examined the applicant’s allegation in the light of the evidence submitted to it, but considers it unsubstantiated.",non-argumentative,"['Court examine applicants allegation', 'Court examine light']",1,0.48077053,0.48653635,0.0326931,Premise
There has therefore been no violation of Article 14 of the Convention.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The applicant alleged that the interference or restrictions complained of have been imposed for purposes incompatible with the Convention.,non-argumentative,['interference impose purpose'],0,0.50948995,0.44428226,0.046227816,Non-Argumentative
"He invoked Article 18 of the Convention, which reads:",non-argumentative,['he invoke Article'],0,0.50953674,0.44426978,0.046193562,Non-Argumentative
The restrictions permitted under [the] Convention to the said rights and freedoms shall not be applied for any purpose other than those for which they have been prescribed.,non-argumentative,['restriction apply purpose'],0,0.5095375,0.44426075,0.046201788,Non-Argumentative
"The Court points out that it has examined this allegation in the light of the evidence submitted to it, and found that it was unsubstantiated.",non-argumentative,"['it examine allegation', 'it examine light']",1,0.47748098,0.48966393,0.03285502,Premise
"Accordingly, no violation of this provision has been established.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Article 41 of the Convention provides:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"If the Court finds that there has been a violation of the Convention or the Protocols thereto, and if the internal law of the High Contracting Party concerned allows only partial reparation to be made, the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['<ORG> find violation', '<ORG> find law', '<ORG> afford satisfaction', '<ORG> afford to']",0,0.4901588,0.47533286,0.034508355,Non-Argumentative
"The applicant claimed a total amount of 87,078.82 pounds sterling (GBP) for pecuniary damage in respect of the loss of his house, livestock, household goods, foodstuffs and income.",non-argumentative,"['applicant claim amount', 'applicant claim damage', 'applicant claim respect']",0,0.5018679,0.45794994,0.040182102,Non-Argumentative
"The Government argued that the applicant’s allegations that his home and possessions had been destroyed by security forces had not been substantiated and that, therefore, there was no requirement to award any compensation.",non-argumentative,"['government argue there', 'home destroy security force', 'possession destroy security force', 'applicants allegation substantiate there', 'there be number requirement', 'number requirement award company pensation']",1,0.4682934,0.50486916,0.026837414,Premise
"In view of its finding that the applicant’s home and possessions were destroyed by the security forces (see paragraph 47 above), the Court considers that it is necessary to award compensation for pecuniary damage.",non-argumentative,"['applicants home destroy security force', 'possession destroy security force']",1,0.47991925,0.48998013,0.030100573,Premise
"However, as the applicant has not supported his claims as to the quantity and value of his lost property with any documentary or other evidence, the Court will make its assessment of the amounts on an equitable basis.",non-argumentative,"['applicant support claim', 'applicant support documentary', 'Court make assessment', 'Court make basis']",0,0.4890469,0.4748168,0.036136247,Non-Argumentative
"The applicant claimed damages in respect of a house covering 240 square metres, which he valued at GBP 15,664.70.",non-argumentative,"['applicant claim damage', 'he value GBP']",0,0.49266806,0.46971968,0.037612222,Non-Argumentative
"In the absence of any decisive evidence and making its assessment on an equitable basis, the Court awards the amount of 10,000 euros (EUR) in respect of the destroyed building.",non-argumentative,"['Court award amount', 'Court award respect']",0,0.50947195,0.4442806,0.046247426,Non-Argumentative
"The applicant submitted claims in respect of the loss of household goods, such as furniture, carpets and kitchen utensils and in respect of his livestock. Under this head he claimed GBP 4,732.90.",non-argumentative,"['applicant submit claim', 'he claim gbp']",0,0.5081724,0.4428866,0.048941024,Non-Argumentative
"In view of the absence of any independent and conclusive evidence as to the applicant’s claims for property and on the basis of equity, the Court awards him EUR 6,000.",non-argumentative,"['Court award he', 'Court award EUR']",0,0.50954527,0.44425088,0.046203822,Non-Argumentative
"The applicant also claimed compensation for loss of income from farming. In this respect, he submitted that he had made his living from his land.",non-argumentative,"['applicant claim company pensation', 'he make living', 'he make land']",0,0.5002304,0.45734337,0.042426255,Non-Argumentative
"As a direct consequence of being forced to leave the Akdoruk village, he was no longer able to look after their land and was therefore deprived of the income it had generated.",non-argumentative,"['company sequence force Akdoruk village', 'company sequence leave Akdoruk village']",1,0.47842047,0.49710315,0.024476407,Premise
"His claims under this head totalled GBP 66,681.21.",non-argumentative,['claim total gbp'],0,0.50953186,0.44427103,0.046197098,Non-Argumentative
The Court is satisfied that the applicant must have suffered a loss of income as a result of being forced from his home and village.,non-argumentative,"['applicant suffer loss', 'applicant suffer result', 'result force home', 'result force village']",0,0.48451844,0.48237196,0.0331096,Non-Argumentative
"In the absence of independent evidence of the applicant’s income from his landholdings, and having regard to equitable considerations, the Court awards him EUR 6,000 under this head.",non-argumentative,"['Court award he', 'Court award EUR', 'Court award head']",0,0.50951874,0.44425604,0.04622524,Non-Argumentative
"Consequently, in respect of pecuniary damage the Court awards the applicant a total sum of EUR 22,000 to be converted into Turkish liras at the rate applicable at the date of settlement.",non-argumentative,"['Court award applicant', 'Court award sum', 'sum verte lira', 'sum verte rate']",1,0.47970003,0.48665926,0.033640746,Premise
"The applicant claimed GBP 15,000 in respect of non-pecuniary damage. He referred in this regard to the pain he had suffered on account of the destruction of his property.",non-argumentative,"['applicant claim gbp', 'applicant claim respect', 'he refer regard', 'he refer pain', 'he suffer account']",0,0.5095284,0.44425273,0.046218883,Non-Argumentative
"The Government, disputing that any violations had occurred, submitted that no award for non-pecuniary damage should be awarded to the applicant.",non-argumentative,['number award award to'],1,0.46919233,0.5009455,0.029862173,Premise
"The Government further contended that, in the event that the Court found a violation, this would be sufficient to compensate for any non-pecuniary damage suffered by the applicant.",non-argumentative,"['Court find violation', 'damage suffer applicant']",0,0.50953317,0.444253,0.046213754,Non-Argumentative
"The Court considers that an award should be made in respect of non-pecuniary damage bearing in mind the seriousness of the violations which it has found in respect of Articles 3, 8 and 13 of the Convention and Article 1 of Protocol No. 1 due to the deliberate destruction of the applicant’s home and property and his subsequent relocation from Akdoruk village.",non-argumentative,"['<ORG> sider respect', '<ORG> sider applicants home', '<ORG> sider destruction', 'award make respect', 'it find respect']",1,0.47546238,0.49485964,0.029677946,Premise
"It accordingly awards the applicant EUR 14,500 for non-pecuniary damage, to be converted into Turkish liras at the rate applicable at the date of payment.",non-argumentative,"['it award applicant', 'it award eur', 'it award damage', 'it award rate', 'damage verte lira']",0,0.48456073,0.48097348,0.034465734,Non-Argumentative
"Finally, submitting a schedule of costs, the applicant claimed a total sum of GBP 15,523.21 for costs and expenses.",non-argumentative,['applicant claim sum'],0,0.5095238,0.444277,0.046199165,Non-Argumentative
These claims comprised:,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"GBP 8,835 for fees of United Kingdom-based lawyers;",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"GBP 1,158.44 for administrative costs incurred by the United Kingdom-based lawyers;",non-argumentative,['gbp incur lawyer'],0,0.5095257,0.44427925,0.04619503,Non-Argumentative
GBP 655 for administrative costs incurred by the Kurdish Human Rights Project (“KHRP”);,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"GBP 2,000 for translations carried out by the KHRP;",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"GBP 2,874.77 for costs incurred by lawyers during the Commission’s fact-finding mission in Ankara.",non-argumentative,"['gbp incur lawyer', 'gbp incur <ORG>']",0,0.5095293,0.44426775,0.04620299,Non-Argumentative
The Government considered these claims exorbitant and unsubstantiated.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"They disputed that any sum should be awarded in respect of the role of the KHRP, which organisation could be categorised neither as an applicant nor as a representative.",non-argumentative,"['sum award respect', 'organisation company categorise applicant number']",0,0.51011544,0.4444569,0.045427714,Non-Argumentative
"The Court notes that the present case involved complex issues of fact and law requiring detailed examination, including the taking of evidence from witnesses in Ankara.",non-argumentative,"['<ORG> e fact', 'case involve company plex issue', 'company plex issue require examination', 'company plex issue include taking']",1,0.47317207,0.4970886,0.029739263,Premise
It reiterates in this connection that only legal costs and expenses necessarily and actually incurred can be reimbursed under Article 41 of the Convention.,non-argumentative,['it reiterate company nection'],0,0.5095359,0.44427037,0.04619373,Non-Argumentative
"Making its own estimate based on the information available, the Court awards the applicant in respect of costs and expenses EUR 15,000 exclusive of any value-added tax that may be chargeable such sum to be converted into pounds sterling and paid into the applicant’s representative’s bank account in the United Kingdom as set out in his just satisfaction claim.",non-argumentative,"['estimate base information', 'Court award applicant', 'Court award EUR', 'Court award respect', 'sum verte pound sterling', 'sum pay applicants representatives bank account', 'sum set satisfaction claim']",1,0.4813917,0.49346226,0.02514606,Premise
"The Court considers it appropriate that the default interest should be based on the marginal lending rate of the European Central Bank, to which should be added three percentage points.",non-argumentative,['default interest base lending rate'],1,0.47577944,0.49356565,0.030654918,Premise
Holds that there has been a violation of Article 3 of the Convention;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Holds that there has been no violation of Article 5 of the Convention;,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
