text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The confirmation of sentence and review process,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Under the Army Act 1955, the decision of the court martial had no effect until it was confirmed by the ""confirming officer"" (see paragraph 48 below).",non-argumentative,"['decision have number effect', 'it firm officer']",0,0.49656656,0.46590605,0.037527304,Non-Argumentative
"In Mr Findlay’s case, as was usual practice, the confirming officer was the same person as the convening officer.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Mr Findlay petitioned him for a reduction in sentence.,non-argumentative,"['<NAME> petition he', '<NAME> petition reduction']",1,0.48272774,0.48377255,0.033499785,Premise
"Having received advice from the Judge Advocate General’s Office, the confirming officer informed the applicant on 16 December 1991 that the sentence had been upheld.",non-argumentative,['officer inform applicant'],0,0.5095344,0.444269,0.046196558,Non-Argumentative
"The applicant, who had been under close arrest since the morning before the court martial hearing, was removed on 18 November 1991 to a military prison and thereafter to a civilian prison on 21 December 1991.",non-argumentative,['applicant remove prison'],0,0.5095339,0.44426626,0.04619979,Non-Argumentative
"He appealed by way of petition to the first of the ""reviewing authorities"" (see paragraph 49 below), the Deputy Director General of Personal Services, as delegate of the Army Board, a non-legally qualified officer who obtained advice from the Judge Advocate General’s Office.",non-argumentative,"['he appeal way', 'he appeal authority', 'who obtain advice']",0,0.501956,0.4570067,0.041037314,Non-Argumentative
"By a letter dated 22 January 1992, Mr Findlay was informed that this petition had been rejected.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"He then petitioned the second of the reviewing authorities, a member of the Defence Council who also was not legally qualified and who also received advice from the Judge Advocate General’s Office.",non-argumentative,"['he petition second', 'who receive advice']",0,0.5083087,0.44761175,0.044079565,Non-Argumentative
This petition was rejected on 10 March 1992.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"The advice given by the Judge Advocate General’s Office at each of these three stages of review was not disclosed to the applicant, nor was he given reasons for the decisions confirming his sentence and rejecting his petitions.",non-argumentative,"['advice give stage', 'advice disclose applicant number', 'disclose give reason', 'he give reason', 'decision company firm sentence', 'reason reject petition']",1,0.47238797,0.49983728,0.027774762,Premise
"On 10 March 1992, the applicant applied to the Divisional Court for leave to challenge by judicial review the validity of the findings of the court martial.",non-argumentative,"['applicant apply leave', 'leave challenge validity', 'leave challenge review']",1,0.46919233,0.5022937,0.028514003,Premise
"He claimed that the sentence imposed was excessive, the proceedings were contrary to the rules of natural justice and that the judge advocate had been hostile to him on two occasions during the hearing.",non-argumentative,['he claim judge advocate'],0,0.5097201,0.44412616,0.046153758,Non-Argumentative
"On 14 December 1992 the Divisional Court refused leave on the basis that the court martial had been conducted fully in accordance with the Army Act 1955 and there was no evidence of improper conduct or hostility on the part of the judge advocate (R. v. General Court Martial (Regent’s Park Barracks), ex parte Alexander Findlay, CO/1092/92, unreported).",non-argumentative,"['<ORG> refuse leave', '<ORG> refuse basis', 'company ducte accordance', 'there be number evidence']",1,0.47040048,0.5017145,0.027884953,Premise
"Mr Findlay commenced a civil claim in negligence against the military authorities, claiming damages in respect of his back injury and PTSD.",non-argumentative,['<NAME> mence claim'],0,0.5095056,0.4443528,0.04614153,Non-Argumentative
"In a report dated 16 January 1994 prepared for these purposes, Dr Blunden confirmed her previous opinion (see paragraph 12 above) and clearly diagnosed PTSD.",non-argumentative,"['report prepare purpose', '<ORG> firm opinion']",0,0.50953305,0.44426706,0.046199918,Non-Argumentative
"In March 1994 the civil action was settled by the Secretary of State for Defence, who paid the applicant £100,000 and legal costs, without any admission of liability.",non-argumentative,"['action settle applicant', 'who pay applicant', 'who pay admission', 'who pay company t']",1,0.4833087,0.4835741,0.03311727,Premise
The settlement did not differentiate between the claims in respect of PTSD and the back injury.,non-argumentative,['settlement differentiate claim'],1,0.47328314,0.49441302,0.032303754,Premise
The law in force at the time of Mr Findlay’s court martial,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"On the same occasion, the applicant asked the Court to find a violation of Article 6 para. 1 (art. 6-1) and to award him just satisfaction under Article 50 of the Convention (art. 50).",non-argumentative,"['applicant ask Court', 'applicant ask violation']",0,0.50954896,0.4442431,0.046207935,Non-Argumentative
"The law and procedures which applied to the applicant’s court martial were contained in the Army Act 1955 (""the 1955 Act""), the Rules of Procedure (Army) 1972 (""the 1972 Rules"") and the Queen’s Regulations (1975).",non-argumentative,['which apply applicants company rt martial'],0,0.50953966,0.44426128,0.046198994,Non-Argumentative
"Since the Commission’s consideration of the case, certain provisions in the 1955 Act have been amended by the Armed Forces Act 1996 (""the 1996 Act""), which comes into force on 1 April 1997 (see paragraphs 52-57 below).",non-argumentative,['company e force'],0,0.50953335,0.44427383,0.046192806,Non-Argumentative
Many civilian offences are also offences under the 1955 Act (section 70 (1)).,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Although the final decision on jurisdiction lies with the civilian authorities, army personnel who are accused of such offences are usually tried by the military authorities unless, for example, civilians are involved in some way.",non-argumentative,"['decision lie authority', 'who accuse offence', 'army personnel try authority', 'civilian involve way']",1,0.47621295,0.4934906,0.030296415,Premise
"Depending on their gravity, charges against army law can be tried by district, field or general court martial.",non-argumentative,['charge try district field'],0,0.50951767,0.4442752,0.046207134,Non-Argumentative
A court martial is not a standing court: it comes into existence in order to try a single offence or group of offences.,non-argumentative,['order try offence'],0,0.5093276,0.444348,0.046324424,Non-Argumentative
"At the time of the events in question, a general court martial consisted of a president (normally a brigadier or colonel in the army), appointed by name by the convening officer (see paragraphs 36-41 below), and at least four other army officers, either appointed by name by the convening officer or, at the latter’s request, by their commanding officer.",non-argumentative,"['<ORG> siste brigadier', 'brigadier appoint name', 'brigadier appoint company vening officer', 'army officer appoint name', 'army officer appoint company vening officer']",1,0.47960857,0.49419162,0.026199853,Premise
Each member of the court martial had to swear the following oath:,non-argumentative,['member have oath'],0,0.50956804,0.44421473,0.046217278,Non-Argumentative
"I swear by almighty God that I will well and truly try the accused before the court according to the evidence, and that I will duly administer justice according to the Army Act 1955, without partiality, favour or affection, and I do further swear that I will not on any account at any time whatsoever disclose or discover the vote or opinion of the president or any member of this court martial, unless thereunto required in the due course of law.",non-argumentative,"['I swear I', 'I swear I', 'I try accuse', 'I try company', 'I administer justice', 'I administer partiality favour', 'I number account', 'I number time']",1,0.48373932,0.4915351,0.024725579,Premise
"Before the coming into force of the 1996 Act, a convening officer (who had to be a field officer or of corresponding or superior rank, in command of a body of the regular forces or of the command within which the person to be tried was serving) assumed responsibility for every case to be tried by court martial.",non-argumentative,"['company e force', 'who have field officer', 'rank respond rank', 'vening officer assume responsibility']",0,0.49583688,0.46598333,0.03817985,Non-Argumentative
"He or she would decide upon the nature and detail of the charges to be brought and the type of court martial required, and was responsible for convening the court martial.",non-argumentative,"['he decide nature', 'he decide nature', '<ORG> require company']",0,0.50951946,0.44427967,0.046200853,Non-Argumentative
"The convening officer would draw up a convening order, which would specify, inter alia, the date, place and time of the trial, the name of the president and the details of the other members, all of whom he could appoint (see paragraph 15 above).",non-argumentative,"['company vening officer draw company vening order', 'which specify alia', 'which specify place', 'which specify name', 'which specify time', 'which specify detail', 'all see paragraph']",1,0.4718843,0.49823657,0.029879065,Premise
"He ensured that a judge advocate (see paragraph 43 below) was appointed by the Judge Advocate General’s Office and, failing such appointment, could appoint one.",non-argumentative,"['he ensure <ORG>', 'judge advocate see paragraph', 'judge advocate appoint <ORG>', '<ORG> appoint one']",1,0.47532997,0.49444404,0.030225975,Premise
"He also appointed, or directed a commanding officer to appoint, the prosecuting officer.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Prior to the hearing, the convening officer was responsible for sending an abstract of the evidence to the prosecuting officer and to the judge advocate, and could indicate the passages which might be inadmissible.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He procured the attendance at trial of all witnesses to be called for the prosecution.,non-argumentative,['attendance call prosecution'],1,0.46916202,0.500022,0.030815994,Premise
"When charges were withdrawn, the convening officer’s consent was normally obtained, although it was not necessary in all cases, and a plea to a lesser charge could not be accepted from the accused without it.",non-argumentative,['vening officer company send plea'],0,0.5095466,0.44428164,0.0461718,Non-Argumentative
"He had also to ensure that the accused had a proper opportunity to prepare his defence, legal representation if required and the opportunity to contact the defence witnesses, and was responsible for ordering the attendance at the hearing of all witnesses ""reasonably requested"" by the defence.",non-argumentative,"['he have opportunity', 'accuse have opportunity', 'accuse have opportunity', 'opportunity prepare representation', 'opportunity company defence witness', 'witness request defence']",1,0.475502,0.49892575,0.02557224,Premise
"The convening officer could dissolve the court martial either before or during the trial, when required in the interests of the administration of justice (section 95 of the 1955 Act).",non-argumentative,"['company vening officer company dissolve company', 'company vening officer company dissolve rt', 'company vening officer company dissolve martial']",1,0.46815112,0.50592345,0.025925403,Premise
"In addition, he could comment on the ""proceedings of a court martial which require confirmation"".",non-argumentative,['which require company firmation'],0,0.5095308,0.44426987,0.046199325,Non-Argumentative
"Those remarks would not form part of the record of the proceedings and would normally be communicated in a separate minute to the members of the court, although in an exceptional case ""where a more public instruction [was] required in the interests of discipline"", they could be made known in the orders of the command (Queen’s Regulations, paragraph 6.129).",non-argumentative,"['remark form part', 'instruction require interest']",0,0.49290064,0.4701147,0.03698465,Non-Argumentative
The convening officer usually acted as confirming officer also (see paragraph 48 below).,non-argumentative,['company vening officer act company officer'],0,0.5100897,0.44441026,0.045500055,Non-Argumentative
The current Judge Advocate General was appointed by the Queen in February 1991 for five years.,non-argumentative,['Judge Advocate General appoint year'],1,0.4768034,0.49173063,0.031465903,Premise
He is answerable to the Queen and is removable from office by her for inability or misbehaviour.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"At the time of the events in question, the Judge Advocate General had the role of adviser to the Secretary of State for Defence on all matters touching and concerning the office of Judge Advocate General, including advice on military law and the procedures and conduct of the court-martial system.",non-argumentative,"['Judge Advocate General have role', 'matter touch matter', 'matter cerne office', 'matter include advice']",1,0.47967762,0.48923847,0.031083893,Premise
He was also responsible for advising the confirming and reviewing authorities following a court martial (see paragraph 49 below).,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Judge advocates are appointed to the Judge Advocate General’s Office by the Lord Chancellor.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
They must have at least seven and five years experience respectively as an advocate or barrister.,non-argumentative,['they have year experience'],0,0.5096517,0.44404617,0.046302177,Non-Argumentative
"At the time of the events in question, a judge advocate was appointed to each court martial, either by the Judge Advocate General’s Office or by the convening officer.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
He or she was responsible for advising the court martial on all questions of law and procedure arising during the hearing and the court had to accept this advice unless there were weighty reasons for not doing so.,non-argumentative,"['question arise hearing', 'company have advice', 'there be reason']",0,0.49064547,0.46907362,0.040280893,Non-Argumentative
"In addition, in conjunction with the president, he was under a duty to ensure that the accused did not suffer any disadvantage during the hearing.",non-argumentative,"['accuse suffer disadvantage', 'accuse suffer hearing']",0,0.51040983,0.44418094,0.045409247,Non-Argumentative
"Prior to the coming into force of the 1996 Act, the judge advocate did not take part in the court martial’s deliberations on conviction or acquittal, although he could advise it in private on general principles in relation to sentencing.",non-argumentative,"['company e force', 'judge advocate take part', 'judge advocate take <ORG>', 'he advise it', 'he advise principle']",1,0.47965673,0.48718908,0.033154197,Premise
He was not a member of the court martial and had no vote in the decision on conviction or sentence.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"At the time of the events in question, on a plea of guilty, the prosecuting officer outlined the facts and put in evidence any circumstance which might have made the accused more susceptible to the commission of the offence.",non-argumentative,['officer outline fact'],0,0.5095325,0.44427475,0.046192717,Non-Argumentative
The defence made a plea in mitigation and could call witnesses (rules 71 (3) (a) and 71 (5) (a) of the 1972 Rules).,non-argumentative,"['defence make plea', 'defence make mitigation', '<ORG> call witness', '<ORG> call rule a', '<ORG> call a']",1,0.48062116,0.49405843,0.025320407,Premise
"The members of the court martial then retired with the judge advocate to consider the sentence, which was pronounced in open court.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
There was no provision for the giving of reasons by the court martial for its decision.,non-argumentative,['there be number provision'],0,0.50938267,0.44442484,0.04619258,Non-Argumentative
"Certain types of sentence were not available to courts martial at the time of the applicant’s trial, even in respect of civilian offences.",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"For example, a court martial could not suspend a prison sentence, issue a probation order or sentence to community service.",non-argumentative,['<ORG> suspend prison sentence'],0,0.5095906,0.4441724,0.04623704,Non-Argumentative
"Until the amendments introduced by the 1996 Act, a court martial’s findings were not effective until confirmed by a ""confirming officer"".",non-argumentative,['company firm officer'],1,0.46900892,0.5004119,0.030579226,Premise
"Prior to confirmation, the confirming officer used to seek the advice of the Judge Advocate General’s Office, where a judge advocate different to the one who acted at the hearing would be appointed.",non-argumentative,"['officer use advice', 'who act hearing']",0,0.49005893,0.4738788,0.036062263,Non-Argumentative
"The confirming officer could withhold confirmation or substitute, postpone or remit in whole or in part any sentence.",non-argumentative,['<ORG> withhold company firmation'],0,0.509521,0.4442764,0.0462025,Non-Argumentative
"Once the sentence had been confirmed, the defendant could petition the ""reviewing authorities"".",non-argumentative,['defendant company ld petition authority'],0,0.50953096,0.44427067,0.046198368,Non-Argumentative
"These were the Queen, the Defence Council (who could delegate to the Army Board), or any officer superior in command to the confirming officer (section 113 of the 1955 Act).",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
The reviewing authorities could seek the advice of the Judge Advocate General’s Office.,non-argumentative,['authority seek advice'],0,0.5094406,0.44435427,0.046205126,Non-Argumentative
"They had the power to quash a finding and to exercise the same powers as the confirming officer in relation to substituting, remitting or commuting the sentence.",non-argumentative,"['they have power', 'power quash finding', 'power exercise power', 'power exercise relation', 'relation substitute remit', 'relation mute sentence']",1,0.4752213,0.49610943,0.02866929,Premise
A petitioner was not informed of the identity of the confirming officer or of the reviewing authorities.,non-argumentative,['petitioner inform identity'],0,0.50951815,0.4442847,0.046197124,Non-Argumentative
No statutory or formalised procedures were laid down for the conduct of the post-hearing reviews and no reasons were given for decisions delivered subsequent to them.,non-argumentative,['procedure lay company'],0,0.5095256,0.44427022,0.0462042,Non-Argumentative
Neither the fact that advice had been received from the Judge Advocate General’s Office nor the nature of that advice was disclosed.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"A courts martial appeal court (made up of civilian judges) could hear appeals against conviction from a court martial, but there was no provision for such an appeal against sentence when the accused pleaded guilty.",non-argumentative,"['martial appeal company hear appeal', 'there be number provision']",0,0.4849984,0.4811762,0.033825442,Non-Argumentative
"Under the 1996 Act, the role of the convening officer will cease to exist and his functions will be split among three different bodies: the ""higher authorities"", the prosecuting authority and court administration officers (see 1996 Act, Schedule I).",non-argumentative,"['role cease function', 'function split body']",1,0.47733778,0.49299514,0.02966716,Premise
"The higher authority, who will be a senior officer, will decide whether any case referred to him by the accused’s commanding officer should be dealt with summarily, referred to the new prosecuting authority, or dropped.",non-argumentative,['case refer officer'],0,0.50954026,0.44426432,0.04619547,Non-Argumentative
"Once the higher authority has taken this decision, he or she will have no further involvement in the case.",non-argumentative,"['authority take decision', 'he have involvement']",0,0.49582663,0.4652402,0.03893321,Non-Argumentative
The prosecuting authority will be the Services’ legal branches.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
"Following the higher authority’s decision to refer a case to them, the prosecuting authority will have absolute discretion, applying similar criteria as those applied in civilian cases by the Crown Prosecution Service to decide whether or not to prosecute, what type of court martial would be appropriate and precisely what charges should be brought.",non-argumentative,"['decision refer case', 'authority have discretion', 'discretion apply criterion', 'criterion apply case', 'discretion decide number', 'number prosecute charge']",1,0.4697618,0.5033345,0.026903689,Premise
"They will then conduct the prosecution (1996 Act, Schedule I, Part II).",non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
Court administration officers will be appointed in each Service and will be independent of both the higher and the prosecuting authorities.,non-argumentative,['court administration officer appoint <ORG>'],0,0.4983857,0.46276948,0.03884482,Non-Argumentative
"They will be responsible for making the arrangements for courts martial, including arranging venue and timing, ensuring that a judge advocate and any court officials required will be available, securing the attendance of witnesses and selection of members.",non-argumentative,"['arrangement include venue', 'arrangement include attendance', 'arrangement arrange venue', 'arrangement arrange timing', 'arrangement ensure attendance', 'arrangement secure attendance', 'arrangement secure selection']",1,0.4773839,0.4965923,0.02602378,Premise
"Officers under the command of the higher authority will not be selected as members of the court martial (1996 Act, Schedule I, Part III, section 19).",non-argumentative,['officer select member'],1,0.48209244,0.48464054,0.033267062,Premise
"The casting vote, if needed, will rest with the president of the court martial, who will also give reasons for the sentence in open court.",non-argumentative,"['casting vote rest president', 'who give reason']",1,0.47834054,0.48976204,0.03189739,Premise
"The Judge Advocate General will no longer provide general legal advice to the Secretary of State for Defence (1996 Act, Schedule I, Part III, sections 19, 25 and 27).",non-argumentative,['Judge Advocate General provide advice'],1,0.47552794,0.4936189,0.030853182,Premise
Findings by a court martial will no longer be subject to confirmation or revision by a confirming officer (whose role is to be abolished).,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
A reviewing authority will be established in each Service to conduct a single review of each case. Reasons will be given for the decision of the reviewing authority.,non-argumentative,['authority establish duct'],0,0.5095213,0.44428027,0.046198454,Non-Argumentative
"As part of this process, post-trial advice received by the reviewing authority from a judge advocate (who will be different from the one who officiated at the court-martial) will be disclosed to the accused.",non-argumentative,"['trial advice receive authority', 'trial advice receive judge advocate', 'who officiate company']",1,0.47245517,0.4988784,0.028666362,Premise
"A right of appeal against sentence to the (civilian) courts martial appeal court will be added to the existing right of appeal against conviction (1996 Act, section 17 and Schedule V).",non-argumentative,['right add right'],0,0.48381957,0.4817606,0.03441986,Non-Argumentative
"In his application to the Commission (no. 22107/93) of 28 May 1993, Mr Findlay made a number of complaints under Article 6 para. 1 of the Convention (art. 6-1), inter alia that he had been denied a fair hearing before the court martial and that it was not an independent and impartial tribunal.",non-argumentative,"['<NAME> make number', '<NAME> make article para', 'he deny hearing']",1,0.4689805,0.50065005,0.03036942,Premise
"The Commission declared the application admissible on 23 February 1995. In its report of 5 September 1995 (Article 31) (art. 31), it expressed the unanimous opinion that there had been a violation of Article 6 para. 1 of the Convention (art. 6-1), in that the applicant was not given a fair hearing by an independent and impartial tribunal, and that it was unnecessary to examine the further specific complaints as to the fairness of the court-martial proceedings and the subsequent reviews or the reasonableness of the decisions taken against him and the available sentencing options.",non-argumentative,"['it express opinion', 'applicant give hearing', 'applicant give tribunal']",1,0.48149157,0.48396987,0.034538586,Premise
The full text of the Commission’s opinion is reproduced as an annex to this judgment .,non-argumentative,['text reproduce annex'],1,0.47839612,0.4890505,0.03255336,Premise
"At the hearing, the Government said that it did not contest the Commission’s conclusions but asked the Court to take note of the changes to the court-martial system to be effected by the Armed Forces Act 1996 which, they submitted, more than satisfactorily met the Commission’s concerns.",non-argumentative,"['it do number company test', 'which meet <ORG>']",0,0.50949407,0.4443109,0.04619504,Non-Argumentative
"In his written and oral pleadings before the Court, Mr Findlay complained that the court martial was not an ""independent and impartial tribunal"", that it did not give him a ""public hearing"" and that it was not a tribunal ""established by law"".",non-argumentative,"['pleading write pleading', '<NAME> plain it', 'it give he', 'it give hearing', 'tribunal establish law']",0,0.49182191,0.47232714,0.035850953,Non-Argumentative
"The Government and the Commission’s Delegate both observed at the hearing that since the latter two complaints had not been expressly raised before the Commission, the Court should decline to entertain them.",non-argumentative,"['government observe hearing', '<ORG> observe hearing', 'court decline they']",0,0.48633328,0.47591957,0.037747107,Non-Argumentative
"Since this issue was not pursued by the applicant at the hearing or referred to by the Government or the Delegate of the Commission at any time, the Court does not find it appropriate to examine it.",non-argumentative,"['issue pursue applicant', 'issue pursue hearing']",0,0.50953674,0.44426075,0.046202578,Non-Argumentative
"In their written and oral pleadings, the Government asked the Court to take note in its judgment of the changes to be effected in the court-martial system by the Armed Forces Act 1996 (see paragraphs 52-57 above).",non-argumentative,"['pleading write pleading', 'Government ask Court', 'Government ask number', 'Government ask judgment', 'change effect system']",0,0.48508972,0.48228028,0.03263003,Non-Argumentative
"The Court recalls that this new statute does not come into force until April 1997, and thus did not apply at the time of Mr Findlay’s court martial.",non-argumentative,"['Court recall number', 'statute number company', 'statute number force', 'number apply time']",1,0.4704442,0.49898154,0.030574225,Premise
"It is not the Court’s task to rule on legislation in abstracto and it cannot therefore express a view as to the compatibility of the provisions of the new legislation with the Convention (see, mutatis mutandis, the Silver and Others v. the United Kingdom judgment of 25 March 1983, Series A no. 61, p. 31, para. 79).",non-argumentative,['it not express view'],0,0.509589,0.4441908,0.046220172,Non-Argumentative
"Nonetheless, it notes with satisfaction that the United Kingdom authorities have made changes to the court-martial system with a view to ensuring the observance of their Convention commitments.",non-argumentative,"['United Kingdom authority make change', 'United Kingdom authority make view', 'view ensure observance']",1,0.47080535,0.4987618,0.03043287,Premise
"The applicant claimed that his trial by court martial failed to meet the requirements of Article 6 para. 1 of the Convention (art. 6-1), which provides (so far as is relevant):",non-argumentative,['trial fail requirement'],0,0.5095388,0.44426596,0.046195205,Non-Argumentative
"""In the determination of ... any criminal charge against him, everyone is entitled to a fair and public hearing ... by an independent and impartial tribunal established by law ...""",non-argumentative,"['everyone entitle hearing', 'tribunal establish law']",0,0.4921531,0.46898514,0.038861793,Non-Argumentative
"The Commission found that there had been a violation, in that the applicant was not given a fair hearing by an independent and impartial tribunal, and the Government did not contest this conclusion.",non-argumentative,"['Commission find Government', 'applicant give hearing', 'applicant give tribunal']",0,0.49026257,0.47203737,0.037700076,Non-Argumentative
"In addition, he asserted that he was not afforded a ""public hearing"" within the meaning of Article 6 para. 1 (art. 6-1), in that the judge advocate’s advice to the court-martial board, the confirming officer and the reviewing authorities was confidential; no reasons were given for the decisions made at any of these stages in the proceedings; and the process of confirming and reviewing the verdict and sentence by the confirming officer and reviewing authorities was carried out administratively, in private, with no apparent rules of procedure (see paragraphs 42-46 and 48-51 above).",non-argumentative,"['he afford hearing', 'he afford meaning', 'judge advocate advice', 'number reason give process', 'process firm process', 'process review verdict', 'process review sentence', 'process carry paragraph']",1,0.48194587,0.49269676,0.025357375,Premise
The Government had no observations to make upon the Commission’s conclusion that there had been a violation of Article 6 para. 1 of the Convention (art. 6-1) by reason of the width of the role of the convening officer and his command links with members of the tribunal.,non-argumentative,['Government have number observation'],1,0.46404597,0.5087151,0.02723888,Premise
"They asked the Court to take note of the changes to the court-martial system to be effected by the Armed Forces Act 1996 which, in their submission, more than satisfactorily met the Commission’s concerns.",non-argumentative,"['they ask <ORG>', 'they ask number', 'which meet <ORG>']",0,0.5010672,0.45902616,0.039906703,Non-Argumentative
"The Commission found that although the convening officer played a central role in the prosecution of the case, all of the members of the court martial board were subordinate in rank to him and under his overall command.",non-argumentative,['company vening officer play role'],1,0.46717456,0.5028778,0.02994761,Premise
"He also acted as confirming officer, and the court martial’s findings had no effect until confirmed by him.",non-argumentative,"['he act officer', 'company rt martial finding have number effect']",0,0.5095131,0.44428277,0.0462042,Non-Argumentative
These circumstances gave serious cause to doubt the independence of the tribunal from the prosecuting authority.,non-argumentative,"['circumstance give cause', 'cause doubt independence']",1,0.4752782,0.4930557,0.031666078,Premise
"The judge advocate’s involvement was not sufficient to dispel this doubt, since he was not a member of the court martial, did not take part in its deliberations and gave his advice on sentencing in private.",non-argumentative,"['number dispel doubt', 'company take part', 'company take deliberation']",1,0.46960282,0.50199914,0.02839813,Premise
"In addition, it noted that Mr Findlay’s court-martial board contained no judicial members, no legally qualified members and no civilians, that it was set up on an ad hoc basis and that the convening officer had the power to dissolve it either before or during the trial.",non-argumentative,"['it e member', 'it e vening officer', '<NAME> taine member', '<NAME> taine member', '<NAME> taine number civilian', 'it set basis', 'vening officer have power', 'power dissolve it']",1,0.4859901,0.4871557,0.026854215,Premise
The requirement to take an oath was not a sufficient guarantee of independence.,non-argumentative,['requirement take oath'],0,0.4958757,0.4672199,0.036904424,Non-Argumentative
"Accordingly, it considered that the applicant’s fears about the independence of the court martial could be regarded as objectively justified, particularly in view of the nature and extent of the convening officer’s roles, the composition of the court martial and its ad hoc nature.",non-argumentative,"['it sidere nature', 'it sidere company position', 'applicants fear regard view']",0,0.5093866,0.44594058,0.04467274,Non-Argumentative
"This defect was not, moreover, remedied by any subsequent review by a judicial body affording all the guarantees required by Article 6 para. 1 (art. 6-1), since the confirming officer was the same person as the convening officer, and the reviewing authorities were army officers, the second of whom was superior in rank to the first.",non-argumentative,"['defect remedie review', 'body afford guarantee', 'guarantee require article para']",0,0.4983272,0.4634006,0.038272217,Non-Argumentative
The ineffectiveness of the post-hearing reviews was further underlined by the secrecy surrounding them and the lack of opportunity for Mr Findlay to participate in a meaningful way.,non-argumentative,"['ineffectiveness underline secrecy', 'ineffectiveness underline lack', 'secrecy surround they', '<NAME> participate way']",0,0.4876534,0.47802955,0.034317106,Non-Argumentative
"As to the question of ""impartiality"", there are two aspects to this requirement. First, the tribunal must be subjectively free of personal prejudice or bias.",non-argumentative,['there be aspect'],0,0.5095233,0.4442714,0.046205416,Non-Argumentative
"Secondly, it must also be impartial from an objective viewpoint, that is, it must offer sufficient guarantees to exclude any legitimate doubt in this respect (see the Pullar v. the United Kingdom judgment of 10 June 1996, Reports 1996-III, p. 792, para. 30).",non-argumentative,"['it offer guarantee', 'guarantee exclude doubt']",1,0.48189816,0.48344266,0.03465922,Premise
The concepts of independence and objective impartiality are closely linked and the Court will consider them together as they relate to the present case.,non-argumentative,"['company cept link <ORG>', '<ORG> sider they', 'they relate case']",0,0.48470291,0.48098528,0.034311846,Non-Argumentative
In this respect also the Court shares the concerns of the Commission.,non-argumentative,['Court share company cern'],0,0.4887375,0.4768405,0.034422074,Non-Argumentative
"In order to maintain confidence in the independence and impartiality of the court, appearances may be of importance.",non-argumentative,['order maintain company fidence'],0,0.50953734,0.4442581,0.046204545,Non-Argumentative
"For all these reasons, and in particular the central role played by the convening officer in the organisation of the court martial, the Court considers that Mr Findlay’s misgivings about the independence and impartiality of the tribunal which dealt with his case were objectively justified.",non-argumentative,"['role play company vening officer', 'role play organisation', 'which deal case']",1,0.45944917,0.51351535,0.02703549,Premise
"In view of the above, it is not necessary for it to consider the applicant’s other complaints under Article 6 para. 1 (art. 6-1), namely that he was not afforded a ""public hearing"" by a tribunal ""established by law"".",non-argumentative,"['company plaint article para', 'he afford hearing', 'he afford tribunal', 'tribunal establish law']",0,0.49571177,0.46453768,0.03975057,Non-Argumentative
"The applicant claimed just satisfaction pursuant to Article 50 of the Convention (art. 50), which states:",non-argumentative,['applicant claim satisfaction'],0,0.50949335,0.4442907,0.04621599,Non-Argumentative
"""If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party.""",non-argumentative,"['<ORG> find law', 'measure take authority', 'decision afford satisfaction', 'decision afford to']",0,0.51025337,0.44390327,0.045843363,Non-Argumentative
"The applicant claimed compensation for loss of income totalling 440,200 pounds sterling (GBP), on the basis that, had he not been convicted and sentenced as he was, he would have completed a twenty-two year engagement in the army, eventually attaining the rank of Colour Sergeant, with entitlement to a pension from the age of forty.",non-argumentative,"['applicant claim company pensation', 'applicant claim basis', 'loss total pound sterling gbp', 'number victe basis', 'he plete year engagement', 'year engagement attain rank']",1,0.4724424,0.50191283,0.025644815,Premise
It is therefore inappropriate to award Mr Findlay compensation for pecuniary damage.,non-argumentative,[],0,0.50953686,0.44426733,0.046195798,Non-Argumentative
