text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
It is in the first place for the national authorities to determine the extent to which the individual’s interest in full protection of his or her reputation should yield to the requirements of the community’s interest in independent investigation of the affairs of large public companies.,premise,"['authority determine extent', 'individual interest yield requirement']",1,0.2886647,0.703275,0.008060286,Premise
"The applicants’ argument would amount to reading into Article 6 para. 1 (art. 6-1) an entitlement to have a report such as the one in the present case not published until after a full judicial hearing repeating, doubtless over a longer time-scale, the same fact-finding exercise as that already carried out by the Inspectors.",premise,"['entitlement repeat fact finding exercise', 'entitlement repeat time scale']",1,0.40765035,0.58286124,0.009488475,Premise
Such an entitlement could effectively destroy the utility of informing the public of the results of the administrative investigations provided for under section 432 (2) of the Companies Act 1985.,premise,"['entitlement company destroy utility', 'utility inform public', 'utility inform result', 'investigation provide section']",1,0.3860456,0.60677975,0.007174622,Premise
"Having found the aim of not only making but also publishing Inspectors’ reports to be legitimate, the Court cannot apply the test of proportionality in such a way as to render publication impracticable.",premise,"['number make aim', 'aim publish <ORG>', 'Court not apply test', 'Court not apply way']",1,0.36980343,0.6241286,0.0060680164,Premise
"In the light of the foregoing considerations, the Court cannot find that, in the exercise of their responsibility of regulating the conduct of the affairs of public companies, the national authorities exceeded their margin of appreciation to limit the applicant brothers’ access to the courts under Article 6 para. 1 (art. 6-1), either as regards the state of the applicable law or as regards the effects of the application of that law to the brothers.",conclusion,"['responsibility regulate company duct', 'authority exceed margin']",1,0.31625488,0.67561245,0.00813266,Premise
The contested limitation was thus concerned with an investigation of circumstances offered to public scrutiny by persons who had themselves sought a public profile through their bid to take over a large public company.,premise,"['circumstance offer to', 'circumstance offer person', 'who seek profile', 'who seek bid', 'bid take company pany']",1,0.38027537,0.61256254,0.007162107,Premise
"Although the investigation was administrative and not judicial in nature, the Inspectors were bound by what are known under English law as ""the rules of natural justice"" (see paragraph 39 above).",premise,"['what know law', 'what know rule']",1,0.48813698,0.5013437,0.010519203,Premise
"Nonetheless, the manner in which findings detrimental to a person’s reputation are arrived at in an administrative investigation, as well as the objectives pursued by the investigation, is relevant for assessing the permissibility under Article 6 para. 1 (art. 6-1) of a limitation on the person’s opportunities to go to court to enforce his or her civil right to reputation.",premise,"['finding arrive investigation', 'objective pursue investigation', 'opportunity enforce right']",1,0.30075142,0.6906262,0.0086224275,Premise
"Safeguards afforded to the applicants throughout the investigation included constant consultation by the Inspectors as regards the structure, procedure and lines of inquiry of the investigation, the professional representation of the applicants, at interviews as well as in the submission of evidence and argument, and the Inspectors’ concern to respect the applicants’ personal privacy as much as possible (see paragraphs 15 to 18 and 20 above).",premise,"['safeguard afford to', 'safeguard afford investigation', 'safeguard include stant company sultation', 'stant company sultation regard structure procedure', 'stant company sultation regard line', 'stant company sultation regard representation', '<ORG> respect privacy', 'representation see paragraph']",1,0.40297338,0.58381057,0.013216031,Premise
"In the light of the foregoing considerations, the Court cannot find that, in the exercise of their responsibility of regulating the conduct of the affairs of public companies, the national authorities exceeded their margin of appreciation to limit the applicant brothers’ access to the courts under Article 6 para. 1 (art. 6-1), either as regards the state of the applicable law or as regards the effects of the application of that law to the brothers.",premise,"['responsibility regulate company duct', 'authority exceed margin']",1,0.31625488,0.67561245,0.00813266,Premise
"Having regard in particular to the safeguards that did exist in relation to the impugned investigation, the Court concludes that a reasonable relationship of proportionality can be said to have existed between the freedom of reporting accorded to the Inspectors and the legitimate aim pursued in the public interest.",conclusion,"['that exist relation', '<ORG> clude freedom', 'relationship say freedom', 'relationship say aim', 'freedom accord to', 'aim pursue interest']",1,0.3450572,0.6429978,0.0119449785,Premise
"The starting-point for the Court’s reasoning is its doctrine that Article 6 (art. 6) ""extends only to ‘contestations’ (disputes) over (civil) ‘rights and obligations’ which can be said, at least on arguable grounds, to be recognised under domestic law"" (paragraph 65). 5. In my concurring opinion in the case of Salerno v. Italy (judgment of 12 October 1992, Series A no. 245-D, pp. 57 et seq.), I examined the genesis of this doctrine. In paragraph 3.4 of that opinion I recalled that the doctrine had been fundamentally criticised on repeated occasions by several judges , but I left open whether I too subscribed to that criticism. I came to the conclusion that in any event there was no room for the ""arguable claim"" test where the applicant has in fact had access to a court which has decided on the merits of his claim: a decision on a non-arguable claim should also meet the requirements of Article 6 para. 1 (art. 6-1).",premise,"['which say ground', 'ground recognise law paragraph', 'I examine genesis', 'I recall I', 'doctrine criticise occasion', 'doctrine criticise judge', 'I subscribe criticism', 'I come company clusion', 'there be number room', 'applicant have access', 'which decide merit', 'decision meet requirement']",1,0.3232247,0.6671187,0.009656514,Premise
"The present case demonstrates that also within the context of an access-to-court issue the ""arguable claim"" test is an unfortunate feature of the Court’s case-law .",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"It has obliged the Court to adopt a reasoning whose subtleness, to my mind, seems hardly convincing.",premise,"['it oblige <ORG>', 'it oblige reasoning', 'subtleness seem company vincing']",1,0.34015855,0.64528054,0.014560966,Premise
"In my opinion the Court’s reasoning would have been simpler and more persuasive without all this meandering necessitated by its maintaining the ""arguable claim"" test: there could be no doubt as to the applicants’ right to reputation having been damaged.",premise,"['meandering necessitate claim test', 'its maintain claim test']",1,0.3124095,0.6765757,0.011014811,Premise
"Whether or not a right to reputation is enshrined in Article 8 (art. 8) of the Convention is immaterial, since such a right does exist, at least in principle, under all our national laws and it has not been contended that in this respect English law makes an exception by clearly and fully excluding such a right.",premise,"['right enshrine article', 'right exist principle', 'right exist law', 'law make exception', 'law make right']",1,0.35690284,0.6318753,0.011221902,Premise
"Neither can there be doubt as to the right to reputation being a ""civil"" right within the autonomous meaning of that notion under Article 6 para. 1 (art. 6-1).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"It follows that under this provision, whenever a person’s reputation has been interfered with, he or she is in principle entitled to access to a court meeting its requirements.",premise,"['he entitle access', 'company meet requirement']",1,0.36402732,0.6248743,0.011098376,Premise
"Consequently, the question whether under English law the defence of privilege constitutes a substantive limitation on the content of the right to reputation or a procedural barrier to access to court is immaterial. On this approach the Court could have gone into the essential question whether the contested limitation was justified under the conditions stated in its case-law (paragraph 68) almost immediately.",conclusion,"['company stitute limitation', '<ORG> go question', 'limitation justify company dition', 'company dition state case law paragraph']",1,0.3929939,0.60052365,0.006482424,Premise
"In the applicants’ submission, one of the objects of the inquiry by the Inspectors was to make findings as to whether the applicants were guilty of misconduct and the central conclusion of the report was that the applicants had dishonestly misled the authorities.",premise,['applicant mislead authority'],1,0.418424,0.5755685,0.006007467,Premise
"Even though the Inspectors’ role may in theory have been investigative, the manner in which they performed their functions in the present case was in fact determinative.",premise,"['they perform function', 'they perform case']",1,0.34121972,0.6461797,0.012600529,Premise
"The Inspectors’ report, published to the world at large, had the force of a judgment convicting the applicants of dishonesty.",premise,"['<ORG> publish world', '<ORG> have force', 'judgment company victe applicant', 'judgment company victe dishonesty']",1,0.41211024,0.581047,0.0068428265,Premise
"The result of the inquiry was thus directly decisive for the applicants’ civil right to a good reputation. In short, so they argued, the Inspectors’ report effectively ""determined"" their civil right to reputation without any of the procedural guarantees of Article 6 para. 1 (art. 6-1) being respected.",conclusion,"['<NAME> determine right', '<NAME> determine guarantee']",1,0.40686995,0.5870394,0.006090718,Premise
"Having regard to the cases of Golder v. the United Kingdom (judgment of 21 February 1975, Series A no. 18, p. 13, para. 27) and Helmers v. Sweden (judgment of 29 October 1991, Series A no. 212-A, p. 14, para. 27),",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"the respondent Government did not dispute the existence and ""civil"" character of the right under English law to a good reputation.",conclusion,"['<ORG> dispute existence', '<ORG> dispute character']",1,0.34147704,0.65031374,0.008209305,Premise
"(see, inter alia, the James and Others v. the United Kingdom judgment of 21 February 1986, Series A no. 98, pp. 46-47, para. 81; and the Powell and Rayner v. the United Kingdom judgment of 21 February 1990, Series A no. 172, p.16, para. 36).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"[Article 6 para. 1] (art. 6-1) does not in itself guarantee any particular content for (civil) ‘rights and obligations’ in the substantive law of the Contracting States""",conclusion,['number guarantee company tent'],0,0.501914,0.49233708,0.0057488554,Non-Argumentative
"[Article 6 para. 1] (art. 6-1) does not in itself guarantee any particular content for (civil) ‘rights and obligations’ in the substantive law of the Contracting States""",premise,['number guarantee company tent'],0,0.501914,0.49233708,0.0057488554,Non-Argumentative
"Whether a person has an actionable domestic claim may depend not only on the substantive content, properly speaking, of the relevant civil right as defined under national law but also on the existence of procedural bars preventing or limiting the possibilities of bringing potential claims to court.",premise,"['company tent speak right', 'right define law', 'bar prevent bar', 'bar limit possibility', 'possibility bring claim']",1,0.32000658,0.67121077,0.008782758,Premise
In the latter kind of case Article 6 para. 1 (art. 6-1) may have a degree of applicability.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Certainly the Convention enforcement bodies may not create by way of interpretation of Article 6 para. 1 (art. 6-1) a substantive civil right which has no legal basis in the State concerned.,premise,"['<ORG> number way', 'which have basis']",1,0.37517822,0.620842,0.0039797327,Premise
The relevant principles have been stated by the Court as follows:,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The right of access to the courts secured by Article 6 para. 1 (art. 6-1) is not absolute but may be subject to limitations; these are permitted by implication since the right of access ‘by its very nature calls for regulation by the State, regulation which may vary in time and in place according to the needs and resources of the community and of individuals’.",premise,"['right secure article para', 'these permit implication', 'right call regulation', 'which vary time', 'regulation accord need', 'regulation accord resource']",1,0.33159715,0.6590098,0.009393057,Premise
"In laying down such regulation, the Contracting States enjoy a certain margin of appreciation, but the final decision as to observance of the Convention’s requirements rests with the Court.",premise,['contract States enjoy margin'],1,0.3688422,0.62390435,0.0072534406,Premise
It must be satisfied that the limitations applied do not restrict or reduce the access left to the individual in such a way or to such an extent that the very essence of the right is impaired.,conclusion,"['access leave to', 'access leave way']",1,0.46682882,0.5261316,0.007039518,Premise
"(see, inter alia, the James and Others v. the United Kingdom judgment of 21 February 1986, Series A no. 98, pp. 46-47, para. 81; and the Powell and Rayner v. the United Kingdom judgment of 21 February 1990, Series A no. 172, p.16, para. 36).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"[Article 6 para. 1] (art. 6-1) does not in itself guarantee any particular content for (civil) ‘rights and obligations’ in the substantive law of the Contracting States""",conclusion,['number guarantee company tent'],0,0.501914,0.49233708,0.0057488554,Non-Argumentative
In the case of Fayed v. the United Kingdom,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of the Rules of Court, as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.61400104,0.38012645,0.005872488,Non-Argumentative
"Having deliberated in private on 25 March and 25 August 1994,",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,['which adopt date'],1,0.41812426,0.57670915,0.0051666005,Premise
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 12 July 1993, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case refer month period', 'month period lay article para']",1,0.3718395,0.62347645,0.0046840357,Premise
"It originated in an application (no. 17101/90) against the United Kingdom of Great Britain and Northern Ireland lodged with the Commission under Article 25 (art. 25) on 30 August 1990 by Mr Mohamed Al Fayed, Mr Ali Fayed and Mr Salah Fayed, who are Egyptian citizens, and by a company they owned, namely House of Fraser Holdings PLC.",non-argumentative,"['it originate application number', 'it originate number', 'Ireland lodge article']",1,0.44308248,0.5424091,0.014508374,Premise
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,['United Kingdom recognise jurisdiction'],1,0.47541875,0.5085402,0.016041102,Premise
"The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Articles 6 para. 1 and 13 (art. 6-1, art. 13) of the Convention.",non-argumentative,['fact disclose breach'],1,0.29037446,0.70081836,0.008807198,Premise
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of the Rules of Court, the applicants stated that they wished to take part in the proceedings and designated the lawyers who would represent them (Rule 30).",non-argumentative,"['enquiry make accordance', 'applicant state Rule', 'they wish part', 'they wish proceeding', 'who represent they']",1,0.4848909,0.5102662,0.0048428955,Premise
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['Chamber include <NAME>'],0,0.53643626,0.45845416,0.005109587,Non-Argumentative
"On 25 August 1993, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr R. Bernhardt, Mr L.-E. Pettiti, Mrs E. Palm, Mr A.N. Loizou, Mr F. Bigi, Mr L. Wildhaber and Mr J. Makarczyk (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['President draw name', 'President draw lot']",0,0.51385236,0.47844344,0.00770418,Non-Argumentative
"Subsequently, Mr S.K. Martens, Mr R. Pekkanen and Mr C. Russo, substitute judges, replaced respectively Mr Pettiti, who had withdrawn, and Mr Bigi and Mrs Palm, who were prevented from taking further part in the consideration of the case (Rules 22 para. 1 and 24 paras. 1 to 3).",non-argumentative,"['<NAME> replace <NAME>', 'who prevent part']",1,0.45998675,0.5323705,0.0076427897,Premise
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the United Kingdom Government (""the Government""), the applicants’ lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,['<NAME> sulte Agent'],1,0.42956373,0.56412673,0.0063095046,Premise
"Pursuant to the orders made in consequence, the Registrar received the Government’s memorial on 10 January 1994 and the applicants’ memorial on 24 January 1994, the applicants’ supplementary memorial on 1 March 1994, the Government’s supplementary observations on 16 March 1994, and the applicants’ and the Government’s comments on the claims for just satisfaction on 10 and 18 March respectively.",non-argumentative,"['order make company sequence', 'Registrar receive <ORG>', 'Registrar receive memorial']",0,0.53891504,0.45585236,0.0052326196,Non-Argumentative
In a letter received on 3 March 1994 the Secretary to the Commission had informed the Registrar that the Delegate did not wish to submit argument in writing.,non-argumentative,"['Secretary inform registrar', 'delegate wish argument', 'delegate wish writing']",1,0.4537352,0.53659284,0.009671972,Premise
"On 5 October 1993 the British company, Lonrho PLC (see paragraphs 10 and following below) sought leave to submit written comments under Rule 37 para. 2.",non-argumentative,"['company see paragraph', 'company seek leave', 'leave submit company ment', 'leave submit rule para']",0,0.49900794,0.49391285,0.007079189,Non-Argumentative
"However, by letter received at the registry on 17 November 1993 the company withdrew its request.",non-argumentative,['letter receive registry'],0,0.50724435,0.48590338,0.006852211,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 23 March 1994.",non-argumentative,"['hearing take place', 'hearing take public']",1,0.48096117,0.5134296,0.0056092334,Premise
The Court had held a preparatory meeting beforehand.,non-argumentative,['Court hold meeting'],0,0.61655,0.37356472,0.009885189,Non-Argumentative
"The Court heard addresses by Sir Basil Hall, Mr Baker and Lord Lester, and also replies to questions put by the President.",non-argumentative,['court hear address'],0,0.5412821,0.4510011,0.007716764,Non-Argumentative
On the day of the hearing and subsequently on 12 April 1994 the applicants produced to the Court a number of documents referred to in argument by Lord Lester.,non-argumentative,"['applicant produce number', 'document refer argument']",1,0.32410246,0.66901076,0.0068867593,Premise
"The three applicants, Mr Mohamed Al Fayed, Mr Ali Fayed and Mr Salah Fayed, are brothers.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
They are businessmen.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In March 1985 the applicants acquired ownership of the House of Fraser PLC (""HOF""), a public company, for about £600 million in cash.",non-argumentative,"['applicant acquire ownership', 'applicant acquire cash']",1,0.4120345,0.57708514,0.010880316,Premise
"HOF was then, and is now, one of the largest groups of department stores in Europe and includes one particularly well-known London store, Harrods.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The acquisition of HOF was effected through a public company called House of Fraser Holdings PLC (""HOFH""), which at all material times was owned by the applicants.",non-argumentative,"['acquisition effect company pany', 'company pany call <ORG>', 'which own applicant']",1,0.37995398,0.6147891,0.0052569,Premise
HOFH had previously been known as the Al Fayed Investment Trust (UK) Limited and assumed its present name in December 1985.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Prior to the HOF takeover, in or about early November 1984, the applicants appointed public relations consultants.",non-argumentative,['applicant appoint relation company sultant'],1,0.48122767,0.51200104,0.0067713098,Premise
"With the latter’s assistance, the brothers and their direct advisers led the press to receive and present a positive picture of their origins, wealth, business interests and resources.",non-argumentative,"['brother lead press', 'adviser lead press']",1,0.46135592,0.52816474,0.010479366,Premise
"Upon the basis of this picture, which they had a part in painting, they enjoyed, for a time, an esteem or reputation which was highly valuable to them.",non-argumentative,"['they have part', 'they enjoy esteem', 'they enjoy time']",1,0.44082466,0.54032826,0.018847072,Premise
"Between 2 and 10 November 1984 the first applicant gave separate interviews to The Observer, The Sunday Telegraph and The Daily Mail.",non-argumentative,['applicant give interview'],1,0.4602922,0.53108346,0.008624372,Premise
"A further interview involving the brothers took place on 10 March 1985. In these interviews the brothers described a wealthy, distinguished and established family background.",non-argumentative,"['interview involve brother', 'interview take place', 'brother describe family background']",1,0.422017,0.5669146,0.011068402,Premise
"They gave a similar picture to their merchant banker, who accepted it and, acting on their behalf, conveyed that picture by a press release in November 1984 and in a television interview in early March 1985.",non-argumentative,"['they give picture', 'they give to', 'who accept it', 'merchant banker act behalf', 'company veye picture', 'company veye press release']",1,0.4819889,0.50777787,0.0102333,Premise
There were other press interviews about the family background for which the applicants were responsible.,non-argumentative,['there be press interview'],1,0.48633665,0.5068802,0.0067831753,Premise
"The takeover was vigorously but unsuccessfully opposed by Lonrho PLC (""Lonrho"") and, in particular, its Chief Executive, Mr Rowland, a former business associate, turned rival, of the applicants.",non-argumentative,['business associate turn rival'],1,0.42356303,0.57211244,0.0043245684,Premise
"From about 1981, if not earlier, it had been Lonrho’s wish to acquire HOF.",non-argumentative,['<NAME> acquire <ORG>'],1,0.45123035,0.5420363,0.0067334226,Premise
"In 1984 Lonrho had sold its share-holding in HOF to the applicants, but when those directors representing Lonrho’s interests were obliged to resign from HOF’s Board and the applicants bid to take over HOF completely, relations between Lonrho and the applicants deteriorated.",non-argumentative,"['<ORG> sell share holding', '<ORG> sell to', 'directother represent <ORG>', 'directother oblige applicant', 'applicant bid <ORG>']",1,0.4189239,0.5706061,0.010469949,Premise
It was alleged that the applicants were fraudulently claiming that the funds for the acquisition were theirs personally.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Lonrho asserted that the brothers were lying about their money and themselves and that they should not be permitted to acquire HOF without a thorough inquiry.,non-argumentative,"['<NAME> assert money', '<NAME> assert they', 'brother lie money', 'they permit <ORG>', 'they permit inquiry']",1,0.48360738,0.5071126,0.009279999,Premise
"However, the applicants’ bid was cleared by the Department of Trade and Industry (""DTI"") and accepted by the HOF Board.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In March 1985 the Secretary of State decided, on the recommendation of the Director General of Fair Trading, not to refer the applicants’ proposed acquisition to the Monopolies and Mergers Commission, as had been done in the case of the earlier bid by Lonrho.",non-argumentative,"['Secretary decide recommendation', 'recommendation refer acquisition', 'recommendation do case']",1,0.45353884,0.53987974,0.006581376,Premise
The decision of Government clearance was expressly described at the time by the DTI as having been influenced by the statements made and assurances given by and on behalf of the Fayed brothers about their bid.,non-argumentative,"['decision describe time', 'assurance give bid']",1,0.35879552,0.6348407,0.006363731,Premise
"Lonrho nevertheless campaigned on through the media and other publications, and in particular through The Observer, a newspaper it owned.",non-argumentative,"['<ORG> campaign medium', '<ORG> campaign publication']",1,0.45684424,0.5359039,0.007251878,Premise
"The applicants instructed their solicitors to threaten and, if necessary, institute libel proceedings if anything were published putting in doubt their claim to be the beneficial owners of the funds used to acquire HOF.",non-argumentative,"['applicant instruct solicitother', 'fund use <ORG>', 'fund acquire <ORG>']",1,0.39207718,0.6010634,0.006859477,Premise
"This policy affected several publications, including The Observer.",non-argumentative,"['policy affect publication', 'publication include <ORG>']",1,0.33879048,0.6541309,0.007078644,Premise
In almost every instance the threat of action led to the publication of a retraction.,non-argumentative,['threat lead publication'],1,0.40936786,0.5844408,0.006191349,Premise
The applicants instituted three libel actions against The Observer in 1985 and 1986 for articles written about them.,non-argumentative,['applicant institute libel action'],0,0.50928444,0.48359224,0.0071233707,Non-Argumentative
One central issue in these actions was the truth or not of The Observer’s allegation that the funds used by the applicants in their takeover of HOF were not their own.,non-argumentative,"['fund use applicant', 'fund use takeover']",1,0.3969084,0.5927378,0.010353888,Premise
"In March 1987 Lonrho commenced legal proceedings against the applicants and their bankers alleging wrongful interference with Lonrho’s business, and conspiracy and negligence in connection with HOFH’s acquisition of HOF.",non-argumentative,"['<ORG> mence proceeding', 'proceeding allege interference', 'proceeding allege negligence']",1,0.45960015,0.5347058,0.005694066,Premise
"In particular, it was alleged that the applicants, by false statements about their financial capacity to acquire the share capital and develop HOF’s business, had persuaded HOF’s Board of Directors to accept their bid and had convinced the Secretary of State not to refer their bid to the Monopolies and Mergers Commission.",non-argumentative,"['capacity acquire share capital', 'capacity develop <ORG>', 'applicant persuade <ORG>', 'applicant persuade bid', 'number refer bid']",1,0.40130872,0.5920427,0.006648533,Premise
"It was claimed that the applicants had thereby tortiously interfered with Lonrho’s right to bid for the shares or, alternatively, they had conspired against Lonrho.",non-argumentative,"['it claim they', 'applicant interfere <ORG>', '<ORG> bid share', 'they have company']",1,0.4645635,0.5300434,0.0053931484,Premise
Lonrho unsuccessfully sought leave to apply for judicial review of the Secretary of State’s refusal to refer the applicants’ acquisition of HOF to the Monopolies and Mergers Commission.,non-argumentative,"['<ORG> seek leave', 'leave apply review', 'refusal refer applicant acquisition']",1,0.47192362,0.5223523,0.0057240254,Premise
"On 9 April 1987, after two years of unrelenting pressure by Lonrho upon the Government, the Secretary of State appointed two Inspectors to investigate the affairs of HOFH and, in particular, the circumstances surrounding the acquisition of shares in HOF in 1984 and 1985.",non-argumentative,"['Secretary appoint inspectother', 'circumstance surround acquisition']",1,0.3500799,0.64276725,0.0071529206,Premise
The appointment of the Inspectors was made by the Secretary of State under section 432 (2) of the Companies Act 1985 (see paragraph 36 below).,non-argumentative,['appointment make section'],1,0.41281983,0.5818455,0.005334586,Premise
"They were told at the time of their appointment, and they so informed the applicants, that an area of particular concern to the Secretary of State was the validity of the assurances given by the applicants and their advisers in March 1985 (Inspectors’ report, paragraphs 1.10, 23.1.9 and 26.19).",non-argumentative,"['they tell time', 'they inform applicant', 'assurance give applicant', 'assurance give March Inspectothers report paragraph', 'assurance give adviser']",1,0.45174244,0.5383256,0.00993196,Premise
"In their subsequent report the Inspectors described the applicants’ takeover bid as being unusual, not least because it was a bid involving huge sums of money by three individuals and, since the offerers were individuals, the corporate balance sheets and other financial statements which are customary on such occasions were totally absent (Inspectors’ report, paragraph 21.1.1).",non-argumentative,"['<ORG> describe applicants takeover bid', '<ORG> describe number', 'bid involve sum']",1,0.42207932,0.5722024,0.0057183467,Premise
"In order to establish what had occurred during the takeover, they had been obliged to make findings on vigorously contested issues of fact (Inspectors’ report, paragraph 1.7).",non-argumentative,"['what occur takeover', 'they oblige finding']",1,0.39473134,0.5953237,0.009944973,Premise
The principal questions they addressed when investigating the affairs of HOFH were listed in their report as follows:,non-argumentative,"['question investigate affair', 'question list report']",1,0.4263237,0.56440634,0.0092699425,Premise
"Were the Fayeds who they said they were, and if not who were they?",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Did they acquire HOF with their own unencumbered funds?,non-argumentative,"['they acquire <ORG>', 'they acquire fund']",1,0.4387466,0.54907066,0.012182681,Premise
"Did they deliberately mislead, whether directly or indirectly, those who represented them to the authorities and the public?",non-argumentative,"['they mislead those', 'who represent they', 'who represent authority', 'who represent public']",1,0.4697221,0.5141066,0.016171316,Premise
"If so, did they seek to frustrate those who tried to establish the true facts, and if so how?",non-argumentative,"['they seek those', 'who try fact']",1,0.36543497,0.6175356,0.017029382,Premise
What steps did the Board of HOF and its advisers take before they gave the comfort that they appeared to give to those who relied on their words or actions?,non-argumentative,"['<ORG> take word', 'adviser take word', 'they give company', 'they give fort', 'they appear to', 'fort give to', 'who rely word']",1,0.45376405,0.5349858,0.011250154,Premise
"Were the authorities - the officials of the [Office of Fair Trading] and the DTI and, eventually, Ministers - or the public misled about the Fayeds? If so, how and why?",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The Inspectors also stated that, throughout their investigation, they were not concerned solely with simple questions relating to the direct control of the purchase money which was used to buy HOF.",non-argumentative,"['they cerne question', 'question relate company trol', 'which use <ORG>', 'purchase money buy <ORG>']",1,0.362212,0.62952614,0.008261867,Premise
"They were also concerned about the veracity of the statements which the applicants made, or which they allowed others to make on their behalf, which had the effect of influencing people to act favourably towards them (Inspectors’ report, paragraph 1.12; and also chapter 9).",non-argumentative,"['applicant make they', 'other make behalf', 'which have effect', 'which have chapter', 'effect influence people']",1,0.3108189,0.6805304,0.008650686,Premise
"During the course of the investigation, the Inspectors identified matters upon which they wished to receive evidence.",non-argumentative,"['<ORG> identify matter', 'they wish evidence', 'matter receive evidence']",1,0.35159835,0.6424025,0.0059991474,Premise
"If any uncertainty or issue arose in relation to the provision of such evidence, these were discussed in the course of meetings or through correspondence between the Inspectors’ staff and the applicants’ solicitors.",non-argumentative,"['uncertainty arise relation', 'these discuss meeting', 'these discuss <ORG>']",1,0.37428975,0.6125279,0.013182333,Premise
"Thereafter, information was provided to the Inspectors by way of memoranda, together with copy documentation.",non-argumentative,"['information provide to', 'information provide way']",1,0.37594134,0.61396223,0.0100964075,Premise
"In addition, the Inspectors received oral evidence by interviewing witnesses on oath.",non-argumentative,"['<NAME> receive evidence', '<NAME> receive witness']",1,0.45260966,0.5404532,0.0069372104,Premise
"Mr Mohamed Al Fayed and Mr Ali Fayed were interviewed, in the presence of their lawyers, on 14 October 1987 and again on 8 and 9 March 1988.",non-argumentative,['<NAME> interview presence'],1,0.4021445,0.5919903,0.005865208,Premise
All proceedings were conducted in private.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"There was no opportunity for the applicants to confront or cross-examine witnesses, it being well-established as a matter of English law that the Inspectors were not obliged to afford such an opportunity to anyone.",non-argumentative,"['there be number opportunity', 'number opportunity examine witness', '<ORG> oblige opportunity', '<ORG> oblige to']",1,0.37537694,0.61753,0.0070929513,Premise
"It was agreed between the Inspectors and the applicants that, having assimilated the factual information supplied, the Inspectors would notify the applicants of the provisional conclusions they had reached and the material upon which they had relied in reaching such conclusions.",non-argumentative,"['it agree company clusion', 'information supply <ORG>', 'assimilate number applicant', 'they rely company clusion', 'material reach company clusion']",1,0.3416284,0.64968276,0.00868878,Premise
The Inspectors would then consider such submissions as the applicants might make in respect of these conclusions.,non-argumentative,['<ORG> sider submission'],0,0.52914196,0.46602288,0.004835167,Non-Argumentative
Respect for personal privacy was known to be a matter of especial concern to the applicants.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Inspectors’ approach to matters of privacy and confidentiality is summed up in their report (at paragraphs 26.44 - 45) as follows:,non-argumentative,"['<ORG> sum report', '<ORG> sum paragraph']",1,0.48577392,0.50612384,0.008102288,Premise
