text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The C.O. must see that the accused is informed that he may require the attendance of defence witnesses and must order the attendance of witnesses ""reasonably"" requested by the defence.",non-argumentative,"['he require attendance', 'witness request defence']",1,0.38760754,0.6040738,0.008318611,Premise
No other authority has this power.,non-argumentative,['authority have power'],1,0.35585862,0.6374619,0.0066794027,Premise
Witnesses not subject to military law may be summoned to attend the trial by order of the C.O..,non-argumentative,['witness number summon order'],0,0.5243171,0.46947357,0.0062093204,Non-Argumentative
The accused must also be informed by the C.O. if the prosecutor is legally qualified so that the accused has the opportunity to obtain his own legal representation.,non-argumentative,"['accuse have opportunity', 'opportunity obtain representation']",1,0.38859624,0.6037783,0.007625415,Premise
The court-martial can be dissolved by the C.O. either before or during the trial when required in the interests of the administration of justice (section 95 of the 1955 Act).,non-argumentative,['<ORG> dissolve interest'],0,0.63134104,0.3611962,0.0074627977,Non-Argumentative
The C.O. also acts as Confirming Officer.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Finally, before charges can be withdrawn the C.O. must consent.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The current Judge Advocate General was appointed to the office by the Queen in February 1991 for 5 years.,non-argumentative,"['Judge Advocate General appoint office', 'Judge Advocate General appoint year']",0,0.5228772,0.46936893,0.0077538453,Non-Argumentative
He is answerable to the Queen and is removable from office by the Queen for inability or misbehaviour.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
A number of assistant and deputy J.A.'s are appointed to the Judge Advocate General's office by the Lord Chancellor and they must have at least seven and five years experience respectively as an advocate or barrister.,non-argumentative,"['number appoint Judge Advocate Generals office', 'they have year experience']",1,0.43435746,0.55857575,0.0070667914,Premise
One of these J.A.'s is assigned to a courts martial by the Judge Advocate General's office or by the C.O. himself.,non-argumentative,"['one assign company rt', 'one assign Judge Advocate Generals office']",0,0.54072595,0.4482897,0.0109843435,Non-Argumentative
The J.A. does not swear an oath upon appointment and is normally exempted from doing so at individual courts-martial.,non-argumentative,['<ORG> swear oath'],0,0.6298131,0.36159924,0.008587692,Non-Argumentative
The J.A. is removable only by the Lord Chancellor for inability or misbehaviour but is responsible for the proper discharge of his functions to the Judge Advocate General.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The Judge Advocate General and the J.A.'s receive, out of money provided by parliament, such remuneration as the Lord Chancellor may determine.",non-argumentative,"['Judge Advocate General receive remuneration', 'money provide parliament']",0,0.5686939,0.42244402,0.00886217,Non-Argumentative
The Judge Advocate General's role is mainly advisory.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"He advises the Secretary of State for Defence on all legal matters pertaining to his appointment, the confirming and reviewing authorities on post-trial matters and the Ministry of Defence on legal matters.",non-argumentative,"['he advise Secretary', 'he advise company', 'he advise matter', 'matter pertain appointment', 'company firm company', 'company review authority']",1,0.44314775,0.5472756,0.009576714,Premise
He is also responsible for superintending the administration of army law and retaining the records of court-martials.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Once assigned to a court-martial the J.A. must provide, on request, an opinion on any point of law or procedure to the prosecution and the accused either outside of or during the court-martial.",non-argumentative,"['<ORG> provide opinion', '<ORG> provide request']",0,0.5313683,0.4600604,0.00857125,Non-Argumentative
He advises on all questions of law and procedure that arise during the hearing and the court-martial must accept his advice unless it has weighty reasons for not doing so.,non-argumentative,"['he advise question', 'that arise hearing', 'company accept advice', 'it have reason']",1,0.33817092,0.6512644,0.0105647,Premise
"On a number of specified matters, on which he is consulted by the court-martial, the opinion of the J.A. must be followed.",non-argumentative,['he sulte company'],1,0.49100873,0.4971134,0.011877849,Premise
The J.A. is also responsible for advising the court- martial as to any defect in its constitution or in the charge sheet.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"At the close of the trial, the J.A. sums up the relevant law and evidence.",non-argumentative,"['J.A. sum law', 'J.A. sum evidence']",1,0.45231378,0.5324237,0.015262487,Premise
If during the court-martial's deliberations on the charges (at which the J.A. cannot be present) further advice is required then the court-martial must receive that advice in open court.,non-argumentative,['company receive advice'],1,0.43694776,0.55595255,0.0070996755,Premise
"The J.A. can, however, advise the court-martial in private on the general principles governing the approach to sentencing.",non-argumentative,"['<ORG> advise company', '<ORG> advise rt', '<ORG> advise principle', 'principle govern approach']",1,0.3693278,0.62371093,0.0069612465,Premise
The J.A. is not a member of the court-martial and has no vote in the decision on the charges or on the sentence.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Finally, the J.A. must ensure (in conjunction with the President) that the accused does not suffer any disadvantage during the hearing.",non-argumentative,"['<ORG> ensure company junction', 'accuse suffer disadvantage', 'accuse suffer hearing']",1,0.46931475,0.5240675,0.006617774,Premise
"Where an accused pleads guilty the J.A. should explain to the accused the nature of the charges, the resulting difference in procedures and the full import of his plea.",non-argumentative,"['accuse plead guilty', '<ORG> explain nature']",1,0.43876,0.5562927,0.0049472745,Premise
"If the accused or his representatives subsequently make submissions that might imply that the accused is not guilty of the charges, the J.A. has a duty to satisfy the court-martial that the accused and his representative are not under any misapprehension as to the plea of guilty, and that the accused's clear admission has addressed all elements of all charges.",non-argumentative,"['accuse make submission', '<ORG> have duty', 'duty satisfy <ORG>', 'duty accuse duty', 'admission address element']",1,0.31373096,0.6802312,0.0060378155,Premise
"When the applicant pleads guilty, the Prosecutor outlines the facts and must then, pursuant to Rule 71(3)(a) of the 1972 Rules, put in evidence any circumstance which may have made the accused more susceptible to the commission of the offence by way of mitigation.",non-argumentative,"['applicant plead guilty', 'prosecutor outline fact', 'which make way']",1,0.3256945,0.667678,0.0066275285,Premise
The defence then makes a plea in mitigation.,non-argumentative,"['defence make plea', 'defence make mitigation']",1,0.37880483,0.61028785,0.010907232,Premise
"The members of the court- martial retire (with the J.A.) to consider the sentence, decide, return and announce the sentence.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
There is no provision for the giving of reasons by the court-martial for its decision.,non-argumentative,['there be number provision'],1,0.33152127,0.6622578,0.006221004,Premise
Certain types of sentences are not available to a court-martial even if the charges are civilian.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"A court-martial cannot suspend a prison sentence, issue a probation order, sentence to community service or issue orders under the mental health legislation.",non-argumentative,['company rt martial not suspend prison sentence'],0,0.59794176,0.3918351,0.010223179,Non-Argumentative
Moreover the level of sentencing power depends on the type of court-martial that is convened.,non-argumentative,['level depend type'],1,0.30132622,0.69313407,0.005539723,Premise
A district court-martial is more restricted in terms of sentencing than a general court-martial.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The court-martial must award one global sentence in relation to all the offences in respect of which the accused is found guilty.,non-argumentative,"['company award sentence', 'company award relation', '<ORG> award sentence', '<ORG> award relation', 'accuse find guilty']",0,0.517064,0.47532913,0.0076068738,Non-Argumentative
(a) A Courts-Martial Appeal Court can hear appeals from a court- martial but there is no provision for such an appeal against sentence in circumstances where the accused pleaded guilty.,non-argumentative,"['<ORG> hear appeal', 'there be number provision', 'accuse plead guilty']",1,0.4819627,0.51229453,0.005742802,Premise
(b) The court-martial's findings are not treated as a finding of guilt or a sentence until confirmed by the Confirming Officer (normally the C.O. or any officer superior in command to the C.O.).,non-argumentative,['martial finding treat finding'],0,0.5484818,0.444766,0.006752237,Non-Argumentative
The confirmation procedure is automatic but if a petition is presented prior to the decision of the Confirming officer it will be considered.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Prior to confirmation the Confirming Officer must consult the Judge Advocate General's office for advice, but the actual J.A. who attended the court-martial hearing does not proffer this advice.",non-argumentative,"['Confirming Officer sult Judge Advocate Generals office', 'Confirming Officer sult advice', 'who attend hearing', 'J.A. proffer advice']",1,0.4412431,0.5452197,0.013537242,Premise
That advice is not disclosed to the appellant on grounds of legal privilege and/or public interest immunity.,non-argumentative,"['number disclose appellant', 'number disclose ground']",1,0.32519534,0.66727537,0.0075292564,Premise
"The Confirming Officer can withhold confirmation, substitute a sentence, remit in whole or in part any punishment, commute a punishment for one or more lesser punishments and postpone the carrying out of the sentence.",non-argumentative,['Officer withhold company firmation'],1,0.45883304,0.53548867,0.005678314,Premise
"(c) Once the Confirming Officer has confirmed the sentence, the defendant can petition the Reviewing Authorities.",non-argumentative,"['Officer firm sentence', 'defendant petition Reviewing Authorities']",1,0.4225161,0.5714718,0.0060121436,Premise
A petitioner can have more than one review.,non-argumentative,['petitioner have review'],1,0.49282238,0.5005544,0.0066232695,Premise
"The relevant Reviewing Authorities were the Queen, the Army Board as delegate of the Defence Council, the Deputy Director and the Director General of Personal Services (Army) at the Ministry of Defence as delegate of the Army Board and any officer superior in command to the Confirming Officer.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The Reviewing Authorities may consult the Judge Advocate General's office for advice and have the power to quash a sentence and to exercise the same powers as the Confirming Officer in relation to substituting, remitting or commuting the sentence.",non-argumentative,"['<ORG> sult Judge Advocate Generals office', '<ORG> sult advice', 'power quash sentence', 'power exercise power', 'power exercise relation', 'relation substitute remit', 'relation mute sentence']",1,0.41017565,0.5796771,0.010147196,Premise
"A petitioner is not informed, when making the relevant petition, of the identity of the Confirming Officer or of the Reviewing Authorities.",non-argumentative,['petitioner inform identity'],0,0.52114505,0.47103113,0.007823769,Non-Argumentative
No statutory or formalised procedures are laid down for the conduct of the post-hearing reviews and no reasons are given for decisions delivered subsequent to the post-hearing reviews.,non-argumentative,['procedure lay company'],0,0.5246138,0.46871573,0.0066705206,Non-Argumentative
"Neither the fact of, nor the nature of, the advice received from the Judge Advocate General's office by these bodies is disclosed to a petitioner, as this advice is considered legally privileged or covered by public interest immunity.",non-argumentative,"['advice receive Judge Advocate Generals office', 'advice receive body', 'fact disclose petitioner', 'advice sidere privileged']",1,0.34758115,0.6460882,0.006330668,Premise
The applicant makes a number of complaints under Article 6 para. 1 of the Convention:,non-argumentative,"['applicant make number', 'applicant make article para']",1,0.39703465,0.59653056,0.0064347805,Premise
The applicant also complains that he did not receive a fair hearing in relation to the post-hearing reviews as these procedures were appeals but were essentially administrative in nature and conducted in private.,non-argumentative,"['he receive hearing', 'he receive relation']",1,0.40109354,0.58692116,0.011985289,Premise
"In particular, he complains about the failure to give reasons for each of the decisions, to identify the persons making those decisions or to inform the applicant of the advice given by the Judge Advocate General's office.",non-argumentative,"['failure give reason', 'failure identify person', 'person make decision', 'failure inform applicant', 'failure inform advice', 'advice give Judge Advocate Generals office']",1,0.45641473,0.5357733,0.007811995,Premise
"The applicant also complains specifically about the fact that neither of the Reviewing Authorities was legally qualified, which implies that, when the first review took place on the basis of the advice of the Judge Advocate General's office, it was likely that such advice would be followed.",non-argumentative,"['review take place', 'review take basis']",1,0.40172717,0.5912086,0.0070642764,Premise
"The applicant also complains about the lack of statutory or otherwise formal rules, procedures or oaths in relation to the conduct of the post-hearing reviews.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The applicant further complains that the internal organisation and structure of the court-martial, the Confirming Officer and the Reviewing Authorities meant that those bodies were not, or in the alternative were not seen to be, independent or impartial.",non-argumentative,"['organisation mean plain', 'structure mean plain', 'number see number']",1,0.32334837,0.6677423,0.008909375,Premise
The application was introduced on 28 May 1993 and registered on 22 June 1993.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 1 December 1993 the Commission decided to communicate the application to the respondent Government and invite them to submit written observations on the admissibility and merits of the application.,non-argumentative,"['<ORG> decide application', '<ORG> decide government']",0,0.6026592,0.3907701,0.0065706437,Non-Argumentative
"The Government's observations were received, after two extensions of the time-limit fixed for this purpose, on 19 April 1994 and the applicant's observations in reply were received on 3 June 1994.",non-argumentative,"['<ORG> receive extension', 'extension fix purpose']",1,0.32146555,0.67405003,0.004484432,Premise
"Article 6 para. 1 (Art. 6-1), insofar as is relevant, reads as follows:",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"""In the determination of ... any criminal charge against him, everyone is entitled to a fair and public hearing ... by an independent and impartial tribunal established by law.""",non-argumentative,"['everyone entitle hearing', 'tribunal establish law']",1,0.40645832,0.5857375,0.007804197,Premise
"In the first place, the applicant complains that neither the court-martial, the Convening Officer nor the Reviewing Authorities were, or could be perceived to be, independent or impartial.",non-argumentative,"['applicant company plain company', 'company perceive company']",1,0.4316381,0.56098694,0.007374913,Premise
"In addition, the Government submit that military personnel are best suited to try a member of the armed forces under military law in respect of offences committed against fellow soldiers on military premises when on a tour of duty.",non-argumentative,"['company mitte soldier', 'company mitte premise']",1,0.414085,0.575966,0.009948972,Premise
The Government argue that the ad hoc convening of a court-martial for each case is in fact an enhancement of the protections available to an accused as the members are not serving a term of office which they may wish to be renewed.,non-argumentative,['member serve term'],1,0.405946,0.588446,0.0056080227,Premise
"The Government argue, inter alia, that the procedural guarantees accorded to the applicant before the court-martial (including the right to call and cross-examine witnesses and to representation) and the duties of the Judge Advocate towards the applicant during the court- martial hearing, ensured that the proceedings, taken as a whole, were fair.",non-argumentative,"['guarantee accord to', 'guarantee accord company rt martial', 'guarantee include right', 'guarantee include duty', 'right call right', 'right call right', 'right examine witness', 'proceeding take whole']",1,0.38876477,0.6028217,0.008413493,Premise
No other ground for declaring it inadmissible has been established.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
In particular the applicant refers to:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"the fact that neither the court-martial, the Confirming Officer nor the Reviewing Authorities were independent of the prosecuting authority;",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"the employment of the J.A. by the Ministry of Defence, the advice of the J.A. given in private, the alleged hostility of the J.A. during the court-martial and the subsequent involvement of the Judge Advocate General's office in advising, in private, during the post-hearing reviews;",non-argumentative,"['advice give hostility', 'involvement advise post hearing review']",1,0.36056224,0.6313936,0.008044148,Premise
"the position and wide powers of the C.O., that officer's numerous roles prior to, during and after the hearing, his appointment of the members of the court-martial and the relationship between those members and the C.O.;",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
the appointment of members for a specific court-martial only; and,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"the fact that the Judge Advocate General's office acted as legal adviser at the hearing, as prosecutor at the confirming stage and as prosecutor and appeal authority at the review stages.",non-argumentative,"['<ORG> act adviser', '<ORG> act hearing', '<ORG> act prosecutor', '<ORG> act review stage']",1,0.46567094,0.5284908,0.005838281,Premise
In addition the applicant complains that the decisions of the court-martial and in the post-hearing reviews were unreasonable in view of the psychiatric evidence submitted by the applicant.,non-argumentative,['evidence submit applicant'],1,0.39433852,0.5997147,0.0059468457,Premise
Finally the applicant complains that he was subjected to an unreasonably limited sentencing regime (in comparison with that available in civilian courts) as a consequence of the unappealable decision by the C.O. to try him by general court-martial.,non-argumentative,"['applicant company plain company sequence', 'he subject sentencing regime', 'he subject company parison', 'decision try he']",1,0.41583323,0.5777346,0.0064321477,Premise
"The European Commission of Human Rights sitting in private on 23 February 1995, the following members being present:",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Having regard to the application introduced on 28 May 1993 by Alexander FINDLAY against the United Kingdom and registered on 22 June 1993 under file No. 22107/93;,non-argumentative,"['application introduce application', 'application register file number']",1,0.42568848,0.5665955,0.0077159484,Premise
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"the observations submitted by the respondent Government on 19 April 1994, the observations in reply submitted by the applicant on 3 June 1994 and the supplementary observations submitted by the respondent Government on 10 February 1995;",non-argumentative,"['observation submit <ORG>', 'observation submit applicant', 'observation submit <ORG>']",1,0.419463,0.5738834,0.0066535557,Premise
the parties' oral submissions at the hearing on 23 February 1995;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The court-martial comprised a President and four other members and all were subordinate in rank to the C.O.:,non-argumentative,"['<ORG> prise President', '<ORG> prise member']",0,0.51703817,0.47457573,0.00838617,Non-Argumentative
"The President was a Colonel in the Territorial Army and TA Adviser HQ, London District.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Member D was a Major (2nd Battalion Grenadier Guards) stationed in London District and the C.O., as GOC, was this member's second superior reporting officer.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
He was appointed to the court-martial by his commanding officer.,non-argumentative,"['he appoint company', 'he appoint company manding officer']",0,0.50169915,0.48696622,0.011334671,Non-Argumentative
The J.A. interrupted and commented as follows:,non-argumentative,['<ORG> interrupt company'],0,0.57153374,0.42230615,0.006160182,Non-Argumentative
"J.A. - That is the view of the Commanding Officer, who is aware, is he, that the accused has been found guilty by this court of two offences of making a threat to kill members of his unit, and the Commanding Officer wishes to retain him in the Battalion does he ?",non-argumentative,"['accuse find guilty', 'accuse find company', 'accuse find offence', 'offence make threat', 'threat kill member', 'Commanding Officer wish he']",1,0.4822656,0.5064497,0.011284711,Premise
The applicant then petitioned the Director General of Personal Services (also not legally qualified) as delegate of the Army Board in relation to his sentence.,non-argumentative,"['applicant petition Director General', 'applicant petition relation']",1,0.37851772,0.6110202,0.01046204,Premise
His petition was rejected on 10 March 1992.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"By application dated 10 March 1992, the applicant applied to the Divisional Court of the High Court for leave to challenge, by judicial review, the validity of the findings of the court-martial.",non-argumentative,"['applicant apply leave', 'leave challenge validity', 'leave challenge review']",1,0.45493582,0.5371463,0.007917918,Premise
"In this application, the applicant challenged his sentence as being excessive and alleged that the proceedings were contrary to the rules of natural justice.",non-argumentative,['applicant challenge sentence'],1,0.40788049,0.58562356,0.006495886,Premise
Each member of the court-martial must swear the following oath:,non-argumentative,['member swear oath'],0,0.53296804,0.4598607,0.00717127,Non-Argumentative
"I swear by almighty God that I will well and truly try the accused before the court according to the evidence, and that I will duly administer justice according to the Army Act 1955, without partiality, favour or affection, and I do further swear that I will not on any account at any time whatsoever disclose or discover the vote or opinion of the president or any member of this court-martial, unless thereunto required in the due course of law.",non-argumentative,"['I swear I', 'I swear I', 'I try accuse', 'I try company', 'I administer justice', 'I administer partiality favour', 'I number account', 'I number time']",1,0.4322064,0.5476849,0.020108629,Premise
"The maximum sentence laid down by the 1955 Act and civilian law, for the charges on the first charge sheet in respect of which the applicant pleaded guilty, are as follows:",non-argumentative,"['sentence lay sentence', 'applicant plead guilty']",0,0.55557114,0.43609187,0.008337009,Non-Argumentative
"- Charges 2, 4 and 5: six months' imprisonment or a fine",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
- Charge 7: 10 years' imprisonment,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
- Charges 3 and 6: imprisonment not exceeding two years.,non-argumentative,['number exceed year'],1,0.32156414,0.6729927,0.005443176,Premise
The applicant complains that he did not receive a fair hearing before the court-martial and in particular he complains in relation to:,non-argumentative,"['applicant receive hearing', 'applicant receive company', 'applicant receive relation', 'he receive hearing', 'he receive company', 'he receive relation']",1,0.41515148,0.57394785,0.010900651,Premise
(a) the alleged lack of equality of arms between the prosecution and defence;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"(b) the inaction of the C.O. in relation to the attendance of a vital defence witness, and the conduct of the prosecution in respect of the psychiatric evidence.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
This meant that the applicant had to plead guilty and was then prevented from presenting his best plea in mitigation;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
(c) the failure to inform the applicant of the advice given by the J.A. in private to the court-martial in relation to sentencing;,non-argumentative,"['failure inform applicant', 'failure inform advice', 'advice give to', 'advice give relation']",1,0.3426025,0.64629865,0.011098866,Premise
(d) the failure of the court-martial to give reasons for its decision on sentence; and,non-argumentative,['failure give reason'],1,0.3113472,0.67849857,0.01015424,Premise
(e) the alleged hostility of the J.A. during the hearing.,non-argumentative,[],0,0.4941048,0.46667513,0.03922002,Non-Argumentative
"The applicant raises a number of complaints under Article 6 para. 1 (Art. 6-1) of the Convention in relation to the court-martial, the Convening Officer and the Reviewing Authorities and in respect of his hearings and petitions before those bodies.",non-argumentative,"['applicant raise number', 'applicant raise article para']",1,0.42897215,0.56473416,0.006293693,Premise
"The Commission finds, in light of the parties' submissions, that the applicant's complaints under Article 6 para. 1 (Art. 6-1) of the Convention raise serious and complex issues of fact and law which require determination on their merits.",non-argumentative,"['<ORG> find light', 'applicants company plaint .', 'applicants company plaint article para', 'which require determination']",1,0.45258352,0.540837,0.0065794406,Premise
It follows that the application cannot be dismissed as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,non-argumentative,[],0,0.4941048,0.46667513,0.03922002,Non-Argumentative
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['<ORG> declare application', '<ORG> declare merit']",0,0.6287512,0.36359972,0.0076491325,Non-Argumentative
