text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
There is case-law showing the overturn by the State Council of decisions of the Executive Committee not to prosecute cases of torture and ill-treatment of people in the custody of security officials.,non-argumentative,"['there be case law', 'case law show overturn', 'decision prosecute case']",1,0.34341115,0.65001315,0.0065757832,Premise
"Pursuant to Article 1 of Law 466, a person who has been unjustly held in police custody may apply to the local assize court for compensation within three months of the decision not to prosecute.",non-argumentative,"['who hold police custody', 'person apply <ORG>', 'person apply company pensation', 'person apply month']",1,0.4468013,0.5432012,0.009997561,Premise
"Furthermore, any illegal act by civil servants, be it a crime or tort, which causes material or moral damage may be the subject of a claim for compensation before the ordinary civil courts.",non-argumentative,['which cause damage'],1,0.37966102,0.610851,0.009487971,Premise
"Proceedings against the Administration may be brought before the administrative courts, whose proceedings are in writing.",non-argumentative,['proceeding bring company'],0,0.58080137,0.4126644,0.00653419,Non-Argumentative
"Pursuant to Article 128 to the Code of Criminal Procedure, a person arrested and detained shall be brought before a justice of peace within twenty-four hours, or, in the case of collective offences, within four days.",non-argumentative,"['person arrest person', 'person bring justice', 'person bring hour']",1,0.42259857,0.5695025,0.007898935,Premise
"In the proceedings before the State Security Courts, these periods are extended, pursuant to Article 30 of Law 3842 of 1 December 1992, to forty-eight hours in the case of individual offences, and to fifteen days in the case of collective offences.",non-argumentative,['period extend hour'],1,0.34872735,0.6464588,0.004813773,Premise
"Pursuant to the same Article, in cases involving a state of emergency, the custody periods in the proceedings before the State Security Courts are doubled: four days in the case of individual offences, thirty days in the case of collective offences.",non-argumentative,['case involve state'],1,0.39492613,0.6000743,0.004999565,Premise
The applicant pointed to certain legal provisions which in themselves weaken the protection of the individual which might otherwise have been afforded by the above general scheme:,non-argumentative,"['applicant point provision', 'which weaken protection', 'which afford scheme']",1,0.3052708,0.6844736,0.010255658,Premise
Articles 13 to 15 of the Constitution provide for fundamental limitations on constitutional safeguards.,non-argumentative,['article provide limitation'],1,0.3736842,0.6190578,0.007257957,Premise
Provisional Article 15 of the Constitution provides that there can be no allegation of unconstitutionality in respect of measures taken under laws or decrees having the force of law and enacted between 12 September 1980 and 25 October 1983.,non-argumentative,"['Article provide law', 'Article provide measure', 'measure take law', 'law have force', 'measure enact measure']",1,0.36147,0.63050467,0.008025238,Premise
"That includes Law 2935 on the State of Emergency of 25 October 1983, under which decrees have been issued which are immune from judicial challenge.",non-argumentative,['that include Law'],1,0.44896206,0.54176146,0.009276501,Premise
Extensive powers have been granted to the Regional Governor of the State of Emergency by such decrees.,non-argumentative,"['power grant to', 'power grant decree']",1,0.42730162,0.56672376,0.005974606,Premise
"Decree 285 modifies the application of Law 3713, the Anti-Terror Law (1981), in those areas subject to the state of emergency, with the effect that the decision to prosecute members of the security forces is removed from the public prosecutor and conferred on local administrative councils.",non-argumentative,"['decree modify application', 'decree modify effect', 'decision prosecute member', 'decision remove prosecutor', 'decision remove company', 'company ferre company ncil']",1,0.4831077,0.50969785,0.007194441,Premise
"These councils are made up of civil servants and have been criticised for their lack of legal knowledge, as well as for being easily influenced by the Regional Governor or Provincial Governors, who also head the security forces.",non-argumentative,"['company ncil make servant', 'who head security force']",1,0.47219846,0.52108353,0.006718022,Premise
Article 8 of Decree 430 of 16 December 1990 provides as follows:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"No criminal, financial or legal responsibility may be claimed against the State of Emergency Regional Governor or a Provincial Governor within a state of emergency region in respect of their decisions or acts connected with the exercise of the powers entrusted to them by this decree, and no application shall be made to any judicial authority to this end.",non-argumentative,"['responsibility claim region', 'responsibility claim respect', 'power entrust decree', 'number application make authority', 'number application make end']",1,0.33001074,0.66233337,0.0076558534,Premise
This is without prejudice to the rights of an individual to claim indemnity from the State for damages suffered by them without justification.,non-argumentative,"['right claim indemnity', 'right claim damage', 'right claim justification']",1,0.36376688,0.62552136,0.010711746,Premise
"According to the applicant, this Article grants impunity to the Governors.",non-argumentative,"['article grant impunity', 'article grant to']",1,0.42666322,0.56639135,0.006945454,Premise
The applicant alleged that he had been the victim of a violation of Article 3 of the Convention on account of the infliction of torture and the conditions of his detention.,non-argumentative,['applicant allege infliction'],1,0.3905913,0.60170776,0.0077009625,Premise
The applicant complained under Article 5 para. 3 of the Convention of not having been brought before the public prosecutor until 16 days after his arrest.,non-argumentative,['applicant company plain article para'],1,0.4560951,0.53872025,0.005184662,Premise
"The applicant claimed that there was a breach of Article 6 of the Convention on account of the failure to institute court proceedings against those responsible for the torture, as a result of which he could bring the civil proceedings which should ensue.",non-argumentative,"['there be breach', 'there be account', 'failure institute company rt proceeding', 'he bring proceeding']",1,0.42172036,0.56954765,0.008731939,Premise
The applicant alleged a violation of Article 13 of the Convention on account of the lack of an independent authority before which a complaint can be brought with any prospect of success.,non-argumentative,"['applicant allege violation', 'applicant allege account', 'company plaint bring prospect']",1,0.3529768,0.6380075,0.0090157455,Premise
"After the applicant's death on 16 April 1994, his representatives have alleged that he was killed because of his application to the Commission.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The application was introduced on 20 May 1993 and registered on 7 June 1993.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"After a preliminary examination of the case by the Rapporteur, the Commission considered the admissibility of the application on 30 August 1993.",non-argumentative,['<ORG> sidere admissibility'],1,0.37939575,0.61577237,0.00483187,Premise
"It decided, pursuant to Rule 48 para. 2 (b) of the Rules of Procedure, to give notice of the application to the respondent Government and to invite the parties to submit written observations on admissibility and merits.",non-argumentative,"['of give number ice', 'of give to']",1,0.44863585,0.5433091,0.00805504,Premise
"The Government's observations were submitted on 21 February 1994, after an extension of the time limit fixed for that purpose, to which the applicant replied on 15 April 1994.",non-argumentative,"['governments observation submit extension', 'time limit fix purpose']",1,0.35617328,0.6374985,0.0063282344,Premise
On 20 April 1994 the applicant's representatives informed the Commission that the applicant had been shot and killed on 16 April 1994.,non-argumentative,['applicant representative inform Commission'],0,0.59403056,0.3992174,0.0067520533,Non-Argumentative
It was alleged that the killing was a direct result of the application to the Commission.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
This information was transmitted to the Government with a request for comment as to the allegation.,non-argumentative,['information transmit request'],1,0.36330637,0.6315923,0.00510141,Premise
The Government failed to respond within the time-limit fixed for this purpose.,non-argumentative,"['Government fail time limit', 'time limit fix purpose']",1,0.36440545,0.6285144,0.0070801964,Premise
On 27 June 1994 the Commission decided to invite the parties to make oral submissions on the admissibility of the application at a hearing.,non-argumentative,['<ORG> decide party'],0,0.52503717,0.4689868,0.005975983,Non-Argumentative
"For the purposes of the hearing the application was joined to two others: No. 21893/93, Akduvar and Others v. Turkey, and No. 21894/93, Akkum and Others v. Turkey.",non-argumentative,['application join other'],1,0.46608952,0.528901,0.00500942,Premise
"The hearing was fixed for 18 October 1994. Prior to the hearing the parties submitted additional material: for the applicant on 15 August, 20 September and 4 October 1994, and for the Government on 4 and 7 October 1994.",non-argumentative,"['party submit material', 'party submit applicant']",1,0.43972188,0.55398273,0.00629539,Premise
"The Government commented on the circumstances of the applicant's death by letter of 20 September 1994, in which the allegations of the applicant's representatives were denied.",non-argumentative,"['<ORG> mente circumstance', '<ORG> mente letter']",1,0.37073413,0.6217783,0.007487471,Premise
"At the hearing on 18 October 1994, the Government were represented by Mr. B. Çaglar, Agent, Mr. S. Alpaslan, Mr. M. Özmen, Ms. D. Akçay and Mr. H. Golsong, all counsel, and Ms. i. Boivin, Mr. i. Kovar, Mr. A. Kurudal, Mr. F. Erdogan, Mr. Y. Kizilkaya, Mr. C. Duatepe and Ms. S.B. Ersöz, all experts.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The applicants was represented by Professor K. Boyle and Ms. F. Hampson, both counsel, Mr. S. Aslantas, legal adviser from the Diyarbakir Bar, and Mr. M. Yildiz, assistant.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The applicant, who had been arrested by the Turkish police, complained of having been subjected to torture (Article 3 (Art. 3) of the Convention) and of not having been brought promptly before a judicial officer (Article 5 para. 3 (Art. 5-3) of the Convention).",non-argumentative,"['who arrest police company', 'applicant plain art']",1,0.47576857,0.5148976,0.009333834,Premise
"He also complained of violations of Articles 6 and 13 (Art. 6, 13) of the Convention, by reason of allegedly inadequate remedies.",non-argumentative,['he plain violation'],1,0.43258595,0.5575279,0.009886107,Premise
His representatives have asserted that the applicant was killed because of his application to the Commission.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Government have questioned whether it is justified for the Commission to continue these proceedings after the applicant's death.,non-argumentative,"['<ORG> tinue proceeding', '<ORG> tinue applicants death']",0,0.5593751,0.4324226,0.008202404,Non-Argumentative
"They have stated that his heirs have not indicated whether they wish to pursue the case and that, in any event, heirs have no right to complain of the duration and allegedly inequitable character of proceedings.",non-argumentative,"['they state heir', 'heir have number', 'they wish case', 'number pursue case', 'heir have number right']",1,0.34244978,0.649725,0.007825207,Premise
"The Government deny that there is any evidence that the applicant had been subjected to torture or other treatment contrary to Article 3 (Art. 3) of the Convention, or that his death involved any State responsibility.",non-argumentative,"['Government deny torture', 'there be evidence', 'applicant subject torture', 'death involve <ORG>']",1,0.36951375,0.6244511,0.006035194,Premise
The Government argue that the application is inadmissible for the following reasons:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
the applicant failed to exhaust domestic remedies;,non-argumentative,['applicant fail remedy'],1,0.4198271,0.5748926,0.005280292,Premise
"alternatively, the applicant did not observe the six months' time-limit;",non-argumentative,['applicant observe month time limit'],1,0.3449139,0.6500872,0.004998896,Premise
the application is an abuse of the right of petition;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
the derogation which Turkey has made under Article 15 (Art. 15) of the Convention legitimised the applicant's detention for 14 days under Article 5 para. 3 (Art. 5-3) of the Convention;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
the application is anyway manifestly ill-founded.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The Government submit that the applicant failed to comply with the requirement under Article 26 (Art. 26) of the Convention to exhaust domestic remedies, particularly in regard to his complaint under Article 3 (Art. 3) of the Convention, before lodging an application with the Commission.",non-argumentative,"['applicant fail ply', 'applicant fail requirement']",1,0.33890828,0.6523518,0.008739956,Premise
They contend that the applicant had several remedies at his disposal which he did not try:,non-argumentative,['applicant have remedy'],1,0.39224172,0.60111314,0.0066450853,Premise
By way of the administrative and civil courts,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"According to the applicant's version of the facts, which is anyway denied, security officers unjustifiably detained and severely ill-treated him.",non-argumentative,"['security officer detain applicants version', 'applicants version treat he']",1,0.47135967,0.5225485,0.0060918704,Premise
"However, he had the possibility of introducing an administrative action before the administrative courts for compensation in accordance with Article 125 of the Turkish Constitution (pp. 5-6 above).",non-argumentative,"['he have possibility', 'possibility introduce action', 'company rt company pensation', 'company rt accordance']",1,0.36702305,0.6195457,0.013431216,Premise
"Claims for compensation could also have been lodged before the local assize court, pursuant to Article 1 of Law 466, or before the ordinary civil courts (p. 6 above).",non-argumentative,['claim lodge assize company'],0,0.54186314,0.4496615,0.00847538,Non-Argumentative
The acts alleged by the applicant have no lawful authority either under ordinary domestic law or under emergency legislation or decrees.,non-argumentative,"['act allege applicant', 'act have authority', 'act have law']",1,0.35963732,0.63431275,0.0060499795,Premise
They would constitute punishable criminal offences under the criminal law.,non-argumentative,['they stitute offence'],1,0.39534953,0.5948969,0.009753559,Premise
The applicant therefore had the possibility of lodging a criminal complaint with the public prosecutor or the local administrative authorities,non-argumentative,"['applicant have possibility', 'possibility lodge company plaint', 'possibility lodge prosecutor']",1,0.37125057,0.61972857,0.009020858,Premise
The Government assert that there is no administrative practice or official tolerance of the type of acts alleged by the applicant.,non-argumentative,"['Government assert practice', 'there be practice', 'act allege applicant']",1,0.345867,0.64830655,0.0058264094,Premise
The aforementioned remedies represent nothing extraordinary and are accessible and effective before independent judicial authorities.,non-argumentative,['remedy represent number hing'],1,0.33085603,0.66296935,0.0061746547,Premise
"Any suggestion that people expose themselves to risk if they pursue these normal remedies can only be qualified as abusive, fallacious and wholly devoid of credibility.",non-argumentative,"['people expose themselves', 'people expose risk', 'they pursue remedy']",1,0.4081639,0.5794109,0.012425219,Premise
"The public prosecutor is deemed to be under a duty to prosecute all reported crimes, but did nothing in the applicant's case.",non-argumentative,['duty prosecute crime'],1,0.47851583,0.51497823,0.0065059406,Premise
"The Committee singled out ""cases of motor paralysis of the arms and severe sensory loss consistent with allegations of suspension"", being an especially widespread torture method in Turkey, particularly in the South-East (p. 5 para. 19).",non-argumentative,['Committee single case'],0,0.5295029,0.46434808,0.006149011,Non-Argumentative
"It called on Public Prosecutors in Turkey ""to react expeditiously and effectively when confronted with complaints of torture and ill- treatment"" (p.7 para. 26), which, according to the applicant, implies that they were failing to do so at the material time.",non-argumentative,"['company front company plaint', 'they fail time']",1,0.45972365,0.5336868,0.0065895393,Premise
the individual needs to be able to seek and obtain legal advice and the lawyers need to be able to pursue appropriate remedies without fear of the consequences.,non-argumentative,['individual need lawyer'],1,0.38503426,0.6099385,0.0050272653,Premise
"He alleged, however, that several lawyers who have dealt with cases of this kind have been subjected to detention and ill- treatment.",non-argumentative,"['he allege detention', 'who deal case', 'lawyer subject detention', 'lawyer subject treatment']",1,0.3579129,0.6348437,0.0072433143,Premise
"The Commission has noted the range of remedies put forward by the Government, the case-law provided to demonstrate the efficacy of those remedies and the remarks of the applicant as to their theoretical and illusory nature.",non-argumentative,"['case law provide efficacy', 'number demonstrate efficacy', 'number demonstrate remark']",1,0.32729197,0.66021127,0.012496785,Premise
The Commission has formed this view for the following reasons:,non-argumentative,"['Commission form view', 'Commission form reason']",1,0.36565864,0.6260959,0.008245473,Premise
"The Commission further notes that, after his detention, the applicant was in a vulnerable position, if he had, as he stated, been subjected to torture during his detention.",non-argumentative,"['he subject torture', 'he subject detention']",1,0.40505412,0.5879273,0.007018646,Premise
"The Commission is, therefore, satisfied that the applicant did avail himself of a proper remedy when appearing before the public prosecutor prior to his release and that he was not obliged to pursue in the circumstances further remedies indicated by the Government (cf. Nos. 16311/90, 16312/90 and 16313/90, N.H., G.H. and R.A. v. Turkey, Dec. 11.10.91, unpublished; No. 17126/90, S.Ö. v. Turkey, Dec. 30.08.94, unpublished, and mutatis mutandis No. 19092/91, Yagiz v. Turkey, Dec. 11.10.93, to be published in D.R. 75).",non-argumentative,"['applicant avail himself', 'applicant avail remedy', 'he oblige remedy', 'he oblige circumstance']",1,0.33142722,0.6575786,0.010994151,Premise
"The Government contend that, even assuming that the applicant exhausted domestic remedies, he failed to comply with",non-argumentative,['applicant exhaust remedy'],1,0.3944731,0.6004002,0.0051266425,Premise
The applicant pointed out that the events complained of took place between 24 November and 10 December 1992.,non-argumentative,['event take place'],1,0.31745887,0.67719376,0.0053473706,Premise
The Commission agrees with the applicant.,non-argumentative,['<ORG> agree applicant'],0,0.51671153,0.47714186,0.006146649,Non-Argumentative
Accordingly the application constitutes an abuse of the right of petition which discredits the legal nature of the Convention control mechanism.,non-argumentative,"['application company stitute abuse', 'which discredit nature']",1,0.3239329,0.6650621,0.011004986,Premise
The applicant rejected the Government's submission and responded that his complaints related exclusively to violations of the Convention which he suffered.,non-argumentative,"['applicant reject <ORG>', 'company plaint relate violation']",1,0.4598577,0.53533334,0.004808996,Premise
"Terrorism strikes at the heart of democracy, its fundamental rights and the judicial and political systems.",non-argumentative,['terrorism strike heart'],0,0.56583124,0.42576623,0.0084026065,Non-Argumentative
"This has been acknowledged by the Convention organs (Eur. Court H.R., Fox, Campbell and Hartley judgment of 30 August 1990, Series A no. 182, and Nos. 11209/84, 11234/84, 11266/84 and 11386/85, Brogan and Others v. the United Kingdom, Comm. Report 14.5.87 para. 106).",non-argumentative,['this acknowledge Convention organ'],0,0.54402333,0.43663692,0.019339688,Non-Argumentative
It is not for the Convention organs to substitute their view on how a State should conduct the necessary fight against terrorism.,non-argumentative,"['<ORG> substitute view', '<ORG> duct fight']",1,0.40493536,0.5884757,0.0065889624,Premise
The Government maintain that there is no evidence to substantiate the applicant's allegations against the police under Article 3 (Art. 3) of the Convention.,non-argumentative,"['there be number evidence', 'number evidence substantiate applicants allegation']",1,0.3283661,0.6654572,0.0061766636,Premise
"In respect of the applicant's allegation under Article 5 para. 3 (Art. 5-3) of the Convention, the Government refer to their derogation under Article 15 (Art. 15) of the Convention since 6 August 1990 suspending the former Article's applicability.",non-argumentative,['government refer derogation'],0,0.5191131,0.47495303,0.0059338654,Non-Argumentative
The applicant maintained that his account of events was accurate and that his Convention claims were substantiated.,non-argumentative,['applicant maintain Convention claim'],1,0.41021025,0.5839211,0.005868654,Premise
He contended that the Government's submissions on the restrictions which necessarily flow from the fight against terrorism are immaterial to the facts of the present case.,non-argumentative,['which flow fight'],1,0.38222396,0.61203283,0.005743203,Premise
"The Commission concludes, therefore, that the application is not manifestly ill- founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",non-argumentative,['application found meaning'],1,0.3192966,0.67345995,0.007243439,Premise
No other grounds for declaring it inadmissible have been established.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The Commission also considers that, since it has been claimed that the applicant was killed as a result of his complaints to the Commission, it has the task, in the ensuing proceedings, to examine further the circumstances of the applicant's death.",non-argumentative,"['applicant kill result', 'it have task', 'it have proceeding', 'task examine circumstance']",1,0.27973464,0.7099174,0.01034802,Premise
By way of criminal proceedings,non-argumentative,[],0,0.4941048,0.46667513,0.03922002,Non-Argumentative
"The applicant was taken, together with one of his brothers, to Kiziltepe Security Headquarters.",non-argumentative,['applicant take brother'],1,0.473861,0.51725394,0.00888506,Premise
His brother was released after 11 days.,non-argumentative,['brother release day'],1,0.483591,0.5106108,0.0057982793,Premise
"This kind of torture is known as ""Palestinian hanging"".",non-argumentative,['kind know hanging'],1,0.48805144,0.5061018,0.0058468464,Premise
"While he was strung up, the police connected electrodes to his genitals.",non-argumentative,"['police company necte electrode', 'police company necte genital']",1,0.39171112,0.59786373,0.010425178,Premise
Exhaustion of domestic remedies,non-argumentative,[],0,0.4941048,0.46667513,0.03922002,Non-Argumentative
"The Government maintain that the application, being devoid of any sound judicial basis, has been lodged for the purposes of political propaganda against the Turkish Government.",non-argumentative,['application lodge purpose'],1,0.3718283,0.62343824,0.0047335527,Premise
