text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"On 14 May 1990 Mr Gül asked the Basle Rural Cantonal Aliens Police for permission to bring to Switzerland his two sons, Tuncay and Ersin, who had remained in Turkey.",non-argumentative,"['<NAME> ask <ORG>', '<NAME> ask permission', 'permission bring son']",1,0.49600935,0.49669075,0.007299955,Premise
"In a decision of 19 September 1990 the Aliens Police rejected Mr Gül’s request, on the ground that the conditions for family reunion had not been satisfied (Article 39 of the OLNA - see paragraph 21 below).",non-argumentative,"['<ORG> reject <NAME>', '<ORG> reject ground']",0,0.50107193,0.49121538,0.007712706,Non-Argumentative
"Firstly, the Gül family’s flat did not conform to the standards laid down and, secondly, the applicant did not have sufficient means to provide for his family.",non-argumentative,"['<NAME> do number company form', '<NAME> do standard', 'applicant have mean', 'mean provide family']",1,0.37586492,0.6184507,0.005684333,Premise
"In any event, Tuncay was already eighteen and was therefore ineligible for a residence permit under the rules governing family reunion.",non-argumentative,['rule govern family reunion'],1,0.44779214,0.54468155,0.0075263386,Premise
On 1 October 1990 the applicant appealed against this decision to the Basle Rural cantonal government (Regierungsrat).,non-argumentative,['applicant appeal decision'],1,0.43816605,0.5564473,0.005386618,Premise
"He argued that the residence permit issued to him and his wife under Article 13 (f) of the OLNA should have been extended to include his two sons, as his personal circumstances made it an extremely serious case.",non-argumentative,"['residence permit issue to', 'residence permit extend son']",1,0.34454322,0.647385,0.008071779,Premise
"Since it was impossible to return to Turkey because of his wife’s precarious state of health and the length of time he had lived abroad, the family could be brought back together only in Switzerland.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Both Article 8 (art. 8) of the European Convention on Human Rights, guaranteeing the right to respect for family life, and the United Nations Convention on the Rights of the Child gave the two boys the right to join their parents in Switzerland.",non-argumentative,"['right respect family life', 'of give boy', 'of give right', 'right join parent']",1,0.39783335,0.59356797,0.008598624,Premise
"If the cantonal government were nevertheless to rely on the provisions of Articles 38 et seq. of the OLNA (see paragraph 21 below) on family reunion, the younger son, Ersin, could and should be permitted to exercise that right.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
There was enough room for him in the family’s flat and Mr Gül’s financial resources were sufficient to provide for his family.,non-argumentative,"['there be room', 'there be flat']",1,0.42289224,0.56758374,0.009523994,Premise
On 30 July 1991 the Basle Rural cantonal government dismissed the applicant’s appeal.,non-argumentative,['government dismiss applicants appeal'],0,0.5312628,0.46117723,0.007559925,Non-Argumentative
"It pointed out that under section 4 of the Federal Residence and Settlement of Aliens Act (""the RSAA"" - see paragraph 20 below) the question whether to grant a residence permit (Aufenthaltsbewilligung) or settlement permit (Niederlassungsbewilligung) was determined by the competent cantonal authorities with unfettered discretion (nach freiem Ermessen), having regard to the relevant statutory provisions and international agreements.",non-argumentative,"['it point provision', 'question grant residence permit', 'question determine authority', 'question determine discretion']",1,0.33548036,0.6547232,0.009796442,Premise
"In that connection, the authorities had to take account of the country’s moral and economic interests, and of the degree of immigrant penetration (Überfremdung).",non-argumentative,"['authority have account', 'authority have company']",1,0.35845512,0.63467735,0.0068675657,Premise
"The cantonal government then considered whether Mr Gül’s two sons could rely on a right to obtain permission to reside in Switzerland (Anwesenheitsbewilligung) on the basis of the statutory provisions, as the agreement on settlement concluded by Turkey and Switzerland on 13 December 1990 did not confer such a right.",non-argumentative,"['son company ld rely right', 'son company ld rely basis', 'right obtain permission', 'agreement clude agreement']",1,0.33341303,0.65686536,0.0097216675,Premise
Under section 17 (2) of the RSAA (see paragraph 20 below) a minor did not have such a right unless his parent was in possession of a settlement permit.,non-argumentative,"['minor have right', 'number have right']",1,0.34330505,0.6479404,0.008754497,Premise
"As Mr and Mrs Gül only had a residence permit, they could not rely on that provision in order to assert a right to family reunion.",non-argumentative,"['<NAME> have residence permit', 'company ld number rely provision']",1,0.35976198,0.63515514,0.0050828983,Premise
"As for the guarantees set forth in Article 8 (art. 8) of the Convention, only Swiss nationals or persons in possession of a settlement permit could rely on these; Mr and Mrs Gül fell into neither of those categories.",non-argumentative,"['guarantee set article', 'national fall category']",1,0.41708624,0.5775419,0.0053719,Premise
Articles 38 et seq. of the OLNA (see paragraph 21 below) did not confer a right but merely set out the minimum conditions to be satisfied before family reunion could be authorised.,non-argumentative,['<ORG> fer right'],1,0.42484334,0.5693233,0.005833368,Premise
"The cantonal authorities had the final say on the matter, and in reaching their decision they had unfettered discretion.",non-argumentative,"['authority have say', 'they have discretion']",1,0.37954384,0.6109005,0.009555576,Premise
"It being established that the provisions concerned could only apply, if at all, to the minor son, Ersin, the cantonal government listed the minimum conditions which Article 39 para. 1 of the OLNA (see paragraph 21 below) required to be satisfied by a foreigner living in Switzerland before family reunion could be authorised, namely:",non-argumentative,"['government list company dition', 'paragraph require foreigner', 'paragraph satisfy foreigner']",1,0.41915542,0.5746557,0.00618886,Premise
"his residence and, where relevant, his gainful employment should appear to be sufficiently stable;",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
he should live with his family and occupy accommodation suitable for that purpose;,non-argumentative,['he live family'],1,0.4442998,0.54687905,0.008821177,Premise
he should have sufficient means to support his family;,non-argumentative,"['he have mean', 'mean support family']",1,0.38741547,0.60255575,0.010028761,Premise
firm arrangements should have been made for the care of any children who still needed their parents’ presence.,non-argumentative,['who need parent presence'],1,0.4199888,0.57335556,0.0066556535,Premise
"The cantonal government did not determine points (a) and (b), but carefully considered points (c) and (d), on which it gave the following decision:",non-argumentative,"['<ORG> determine point', 'it give decision']",0,0.5449841,0.45017686,0.0048390273,Non-Argumentative
"The calculations made by the Aliens Police and the cantonal government’s legal service, which investigated the case, show that Mr Gül has not satisfied the condition laid down in Article 39 para. 1 (c) of the OLNA.",non-argumentative,"['calculation make calculation', 'which investigate case', '<NAME> satisfy company dition', 'company dition lay article para']",1,0.34119764,0.65268034,0.006122068,Premise
He does not have sufficient means to support his family during their residence in Switzerland.,non-argumentative,"['he have mean', 'mean support family', 'mean support residence']",1,0.40913358,0.5760368,0.0148296,Premise
"According to the reference calculation, Mr Gül should have a monthly net income of at least 2,710 Swiss francs (CHF) if he is not to fall below the minimum standard of living.",non-argumentative,"['<NAME> have income', 'number fall standard']",1,0.32923478,0.6656506,0.0051145903,Premise
"That figure is derived from the base rates used by the cantonal social security office for assessing the likelihood of reliance on social security, which are on the whole identical with the base rates adopted by the Swiss Conference on Public Assistance for the calculation of financial support.",non-argumentative,"['figure derive base rate', 'base rate use <ORG>', 'base rate use likelihood', 'base rate assess likelihood', 'base rate adopt calculation']",1,0.3621797,0.6281359,0.009684418,Premise
"These base rates are used to establish the monthly living expenses of the foreigner concerned and the members of his family seeking to join him, which have to be covered by his income.",non-argumentative,"['rate use living expense', 'rate use member', 'member seek he', 'member join he', 'which have income', 'living expense ere income']",1,0.38652724,0.6008376,0.01263513,Premise
This must be sufficient to provide not only the basic necessities of life but also a minimum standard of living.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
In this way the legitimate interest of the public authorities in preventing the family from becoming a burden on the social security services is also taken into account.,non-argumentative,"['interest prevent family', 'interest prevent burden', 'interest become burden', 'interest take account']",1,0.32796755,0.6624803,0.009552105,Premise
"Mr Gül’s net monthly income is CHF 2,060, which falls CHF 650 short of the amount required for the minimum standard of living as calculated by the social security services.",non-argumentative,"['amount require standard', 'standard calculate social security service']",1,0.29612976,0.6985123,0.00535795,Premise
"The cost of keeping the youngest child, Nursal, in a children’s home has not been taken into account, as it is not known who pays for this.",non-argumentative,"['company keep child', 'company keep in', 'company take account', 'number take account']",1,0.39602375,0.5959132,0.008063004,Premise
"The calculation of income is based on pay-slips from 1989, the latest available.",non-argumentative,['calculation base pay slip'],1,0.43047023,0.5592529,0.01027687,Premise
On 23 October 1990 the Liestal Cantonal Hospital sent the Basle Rural Aliens Police a medical certificate stating that Mr Gül was 100% unfit for work and would remain so for a period that it was not possible to determine.,non-argumentative,"['<ORG> send <ORG>', '<ORG> send certificate', 'certificate state certificate', 'certificate remain period']",1,0.45742267,0.53572476,0.0068526054,Premise
"On enquiry being made, it was confirmed in a medical certificate dated 19 April 1991 that Mr Gül had suffered from 100% incapacity since April 1990 and would remain unfit for work for the foreseeable future.",non-argumentative,"['it firm certificate', '<NAME> suffer incapacity']",1,0.32971495,0.6614716,0.008813445,Premise
The Pratteln municipal social security services stated in a letter of 11 June 1991 that Mr Gül would have to have several operations and that for the time being he was waiting to be awarded an invalidity pension.,non-argumentative,"['security service state letter', '<NAME> have operation', 'he wait invalidity pension']",1,0.48917332,0.5055772,0.0052495156,Premise
"For the first three months of this year alone the social security services have paid the Gül family CHF 8,731.75, and the family will remain dependent on social security payments.",non-argumentative,"['social security service pay <NAME>', 'social security service pay CHF']",1,0.48705685,0.5003997,0.0125434175,Premise
In June 1991 Mr Gül stated during a personal interview with the subordinate authority (Vorinstanz) that his family was at that time entirely dependent on social security payments.,non-argumentative,['<NAME> state interview'],0,0.51831967,0.4751857,0.006494653,Non-Argumentative
He therefore has no other source of income.,non-argumentative,['he have source'],1,0.4002281,0.5899412,0.0098306695,Premise
"At present the social security services are paying the Gül family the amount needed by a three-person family, but no more.",non-argumentative,"['security service pay <NAME>', 'security service pay amount', 'amount need person family']",1,0.3429583,0.65112734,0.005914424,Premise
The social security services cannot be expected to provide for children arriving from abroad when it is known in advance that they will have to support them.,non-argumentative,"['security service not expect child', 'it know advance', 'they have they']",1,0.39395517,0.59438854,0.011656283,Premise
Nor can Mr Gül support his other children from his own resources. For that reason alone the application for family reunion must be refused.,non-argumentative,"['<NAME> support child', '<NAME> support resource']",1,0.361638,0.6283708,0.00999111,Premise
Article 39 para. 1 (d) also requires firm arrangements to be made for the care of children.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"But Mrs Gül, for reasons connected with her illness, is not mentally or physically capable of keeping her daughter Nursal with her and looking after her.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"That is why Nursal has been brought up in the ""Auf Berg"" children’s home in Seltisberg, where she is to remain.",non-argumentative,['<NAME> bring <NAME>'],0,0.5352823,0.458377,0.0063406685,Non-Argumentative
"It follows that if Mr and Mrs Gül’s eight-year-old son Ersin joined the family, it is not at all certain that firm arrangements could be made for his care.",non-argumentative,"['son join family', 'arrangement company make care']",1,0.37942687,0.61219305,0.008380112,Premise
"He too would presumably have to be brought up in a children’s home, which is not the aim of family reunion.",non-argumentative,['he have children home'],1,0.48343256,0.50403553,0.0125319185,Premise
A medical certificate dated 18 April 1991 states that Mrs Gül is suffering from a serious illness which makes it necessary for her to have constant medical supervision and treatment.,non-argumentative,"['certificate state supervision', '<NAME> suffer illness', 'which make supervision', 'she have supervision', 'she have treatment']",1,0.3386112,0.6539795,0.007409346,Premise
The cantonal government went on to say that residence permits issued on humanitarian grounds under Article 13 (f) of the OLNA could not in addition confer on the recipients a right to family reunion.,non-argumentative,['residence permit issue ground'],1,0.45770472,0.53701,0.0052852235,Premise
"In order to ensure equal treatment for all aliens not having the right to reside in Switzerland, such reunion could take place only under Articles 38 et seq. of the OLNA.",non-argumentative,"['order ensure treatment', 'alien have right', '<ORG> take place', '<ORG> take article']",1,0.4353103,0.558287,0.006402706,Premise
"Lastly, the cantonal government considered the situation of the younger boy from the standpoint of Article 36 of the OLNA (see paragraph 21 below), announcing its decision in the following terms:",non-argumentative,"['government company sidere situation', 'government company sidere standpoint']",1,0.3920049,0.6007033,0.0072918246,Premise
Ersin Gül is only eight.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"It must be determined whether his entry into Switzerland would be in accordance with Article 36 of the OLNA, which requires an `important reason’ that is lacking in this case.",non-argumentative,"['which require reason', 'that lack case']",1,0.30242017,0.6875009,0.010079034,Premise
There is no special reason for treating Ersin Gül differently from other children wishing to rejoin their families in respect of whom the conditions laid down in Articles 38 et seq. of the OLNA have not been satisfied.,non-argumentative,"['there be reason', 'reason treat <NAME>', 'child wish family', 'child rejoin family']",1,0.31062785,0.68151206,0.007860046,Premise
Another reason for refusing to admit him to Switzerland is the fact that Ersin and Tuncay Gül would be separated.,non-argumentative,"['reason refuse he', 'reason admit he']",1,0.3865628,0.60556394,0.007873289,Premise
Ersin has lived with Tuncay since birth.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"On the other hand, he has been separated from his father and mother for eight years and three and a half years respectively.",non-argumentative,"['he separate father', 'he separate year', 'he separate mother', 'he separate year']",1,0.46198332,0.518027,0.019989593,Premise
"Having regard to the child’s welfare, which plays an important role in family reunion cases, the question arises, at the very least, whether it is reasonable to separate him from his brother and the environment he is used to in order to bring him to live with his mother, who is seriously ill and unable to keep him with her or look after him, and his father, who went away to Switzerland three month’s after Ersin’s birth, which means that he hardly knows him.",non-argumentative,"['which play role', 'question arise brother', 'question arise mother', 'question arise mother', 'order bring he', 'order bring mother', 'order live mother', 'mother keep he', 'who go <NAME>', 'he know he']",1,0.40865117,0.57965165,0.011697175,Premise
"In view of all the circumstances, and having regard to the child’s welfare, the cantonal government considers that Ersin Gül should not be authorised to join his parents in Switzerland.",non-argumentative,['<NAME> authorise parent'],1,0.4123858,0.5826497,0.0049645356,Premise
"In any case, there is no important reason within the meaning of Article 36 of the OLNA which requires him to be admitted to Switzerland.",non-argumentative,"['there be reason', 'which require he']",1,0.34782633,0.63624394,0.015929675,Premise
The cantonal government concluded that Mr Gül had not satisfied the conditions laid down for family reunion and that his children could not rely on Article 13 (f) or Article 36 of the OLNA either in order to come to Switzerland to join him.,non-argumentative,"['government company clude child company ld number', '<NAME> have child company ld number', 'number satisfy company dition', 'company dition lay family reunion', 'child company ld number rely order', 'company join he']",1,0.4073062,0.58462167,0.0080721,Premise
On 2 September 1991 the applicant lodged an administrative-law appeal with the Swiss Federal Court.,non-argumentative,['applicant lodge law appeal'],0,0.5172083,0.47593746,0.0068542324,Non-Argumentative
"He repeated his previous arguments (see paragraph 15 above) and added that, because of the ""special circumstances"", Article 8 (art. 8) of the Convention gave his sons the right to obtain permission to reside in Switzerland.",non-argumentative,"['he repeat argument', 'right obtain permission']",1,0.38091332,0.6102612,0.008825429,Premise
"The earlier issue of a residence permit on humanitarian grounds to himself, his wife and his daughter had been based on the finding that a return to Turkey was impossible, as it would put the health of his wife and daughter seriously at risk.",non-argumentative,"['issue base finding', 'it put health', 'it put risk']",1,0.33131623,0.6574519,0.0112318015,Premise
"Mr Gül argued that the same considerations which had prevailed in the decision to grant that residence permit should prevent any withdrawal thereof, which would be tantamount to subjecting Mrs Gül, whose state of health was still causing concern, to inhuman and degrading treatment contrary to Article 3 (art. 3) of the Convention.",non-argumentative,"['which prevail decision', 'decision grant residence permit', 'company sideration prevent withdrawal', 'withdrawal subject <NAME>', 'state cause <ORG>', 'state cause treatment']",1,0.35104954,0.6429982,0.005952194,Premise
"The residence permit issued to Mr and Mrs Gül on humanitarian grounds was therefore the equivalent of a settlement permit, and it followed that they had the right to family reunion, which could only take place in Switzerland.",non-argumentative,"['residence permit issue to', 'residence permit issue ground', 'they have right', 'which take place', 'company take place']",1,0.34576988,0.64581513,0.008415036,Premise
In a judgment of 2 July 1993 the Federal Court declared the applicant’s appeal inadmissible.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"It pointed out that, pursuant to section 100 (b) (3) of the Federal Administration of Justice Act, an administrative-law appeal in an immigration-control case was inadmissible if it concerned the issue or refusal of permits to which federal legislation conferred no entitlement.",non-argumentative,"['it point issue', 'company cerne issue', 'legislation company ferre number entitlement']",1,0.36085874,0.63360345,0.005537828,Premise
"Like the cantonal government, the Federal Court found that neither section 17 (2) of the RSAA nor Article 8 (art. 8) of the Convention conferred such a right on an alien resident outside Switzerland whose parent living in Switzerland had only a residence permit, as Mr Gül did.",non-argumentative,['parent have residence permit'],1,0.39355314,0.59937,0.007076897,Premise
"In particular, Article 8 (art. 8) of the Convention could be relied on only by a person who had the right of abode in Switzerland either by virtue of his Swiss nationality or by virtue of a settlement permit.",non-argumentative,"['who have right', 'who have virtue']",1,0.3999288,0.57973033,0.020340873,Premise
The court gave this ruling in the following terms:,non-argumentative,"['company give ruling', 'company give term']",1,0.4582625,0.53499544,0.006742014,Premise
Article 8 (art. 8) of the European Convention on Human Rights guarantees the right to respect for family life.,non-argumentative,['right respect family life'],1,0.41943574,0.5740098,0.006554422,Premise
"In certain circumstances the right to be issued with a residence permit can be deduced from this (see ATF [Judgments of the Swiss Federal Court] 118 Ib 152 at 4, 157 at c; 116 Ib 355 at 1b; 109 Ib 185 at 2), so that Article 8 (art. 8) may be breached where an alien whose family lives in Switzerland is refused leave to enter the country.",non-argumentative,"['right issue residence permit', 'alien refuse leave', 'leave enter <ORG>']",1,0.48560327,0.5087568,0.0056398837,Premise
"According to the Federal Court’s established case-law, however, a breach can occur only where the family members living in Switzerland themselves possess a well-established right of abode (Anwesenheitsrecht).",non-argumentative,['family member possess right'],1,0.35572875,0.6371562,0.007115098,Premise
"For that purpose, it is in principle necessary to have Swiss nationality or possess a settlement permit (see ATF 116 Ib 355 at 1b; 115 Ib 4 at 1d).",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"A mere residence permit is at any rate not sufficient unless it is based on a firmly established right (see ATF 111 Ib 163/4 at 1a), as the Federal Court has held in many unpublished judgments (most recently in the judgment of 6 April 1993 in the case of K., at 1b) ...",non-argumentative,"['it base right', 'right see <ORG>', '<ORG> hold judgment', '<ORG> hold judgment']",1,0.44868547,0.54457706,0.0067375056,Premise
"That is, moreover, consistent with the new provisions on the legal status of aliens having family members in Switzerland (sections 7 and 17 (2) of the RSAA, as amended on 23 March 1990, which came into force on 1 January 1992).",non-argumentative,"['alien have family member', 'which come force']",1,0.38519922,0.6061721,0.008628754,Premise
"Under the Act the right to family reunion presupposes a firmly established right of abode, as pointed out above (at 1b).",non-argumentative,['right presuppose right'],1,0.33972478,0.65337175,0.006903466,Premise
"Given that the legislature’s intention in adopting the amendment in question was precisely to take account of Article 8 (art. 8) of the European Convention on Human Rights (see Bbl [Federal Gazette] 1987 III, pp. 293 et seq., particularly pp. 321 and 322), there is no reason, when that provision (art. 8) of the Convention is invoked with regard to recognition of legal rights in the matter of residence permits, to go beyond what the Act itself expressly provides (see the Federal Court’s unpublished judgment of 6 April 1993 in the case of K., at 1b).",non-argumentative,"['legislatures intention adopt amendment', 'there be number reason']",1,0.33417743,0.6573786,0.0084439395,Premise
"The Federal Court also emphasised the differences between settlement permits and residence permits, stating:",non-argumentative,['<ORG> emphasise difference'],1,0.4360617,0.55959374,0.004344596,Premise
"Unlike settlement permits, which are issued for an indefinite period (section 6 (1) of the Federal Residence and Settlement of Aliens Act - hereinafter the RSAA), residence permits are always subject to a time-limit (section 5 (1) of the RSAA).",non-argumentative,['which issue period section'],1,0.4198424,0.5745647,0.0055929497,Premise
"Whatever the reason for granting the first residence permit, an alien must therefore allow for the possibility that his permit will not be renewed.",non-argumentative,"['reason grant residence permit', 'alien allow possibility']",1,0.29891995,0.69195855,0.00912147,Premise
"There could be many reasons for this, including, for example, police, economic or demographic considerations.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Although the alien’s personal circumstances have to be taken into account in the inquiry into the proportionality of the decision not to renew, that does not mean that the alien is on that account entitled to have his residence permit renewed.",non-argumentative,"['circumstance have account', 'circumstance have inquiry']",1,0.29598448,0.69630235,0.007713133,Premise
The above statement of the law also applies to residence permits issued on humanitarian grounds.,non-argumentative,"['statement apply residence permit', 'residence permit issue ground']",1,0.37315345,0.62014157,0.0067049838,Premise
"In addition, the possibility cannot be ruled out that the particular circumstances which justified the issue of a residence permit on humanitarian grounds will subsequently cease to exist, or lose their significance to such an extent that not only will there no longer be any reason to exclude the person concerned from the quotas, but even renewal of the residence permit will no longer be justified.",non-argumentative,"['which justify issue', 'which justify ground', 'circumstance cease possibility', 'possibility lose significance', 'possibility lose extent', 'reason exclude cerne', 'reason exclude quota']",1,0.28878266,0.6976591,0.0135582825,Premise
"Moreover, it is apparent from the rule established in Article 12 para. 2 of the OLNA that the conditions required for a finding that the case is an extremely serious one may subsequently cease to exist (see the unpublished judgment of 3 July 1992 in the case of P., at 6).",non-argumentative,"['rule establish article para', 'dition cease judgment']",1,0.3909308,0.6022625,0.006806679,Premise
The question whether the case is of this type is therefore entirely separate from the question whether the person concerned has the right to obtain permission to reside in Switzerland by virtue of Article 8 (art. 8) of the European Convention on Human Rights (see ATF 115 Ib 8).,non-argumentative,"['right obtain permission', 'right obtain virtue']",1,0.32545307,0.666177,0.008369915,Premise
"Furthermore, in the instant case the possibility cannot be entirely ruled out that in the future the medical or other reasons which led the authorities to grant the residence permit will lose their significance, or that new grounds justifying a refusal to renew the permit will become apparent.",non-argumentative,"['possibility not rule ground', 'which lead authority', 'which lead residence permit', 'reason grant residence permit', 'reason lose significance', 'ground justify refusal', 'refusal renew permit']",1,0.2989098,0.68857616,0.012514074,Premise
The appellant can therefore not deduce from the fact that he is authorised to reside in Switzerland any right to the issue of a residence permit for his sons.,non-argumentative,"['appellant deduce right', 'appellant deduce fact']",1,0.31177667,0.6805158,0.007707611,Premise
"The Federal Court went on to say that the question how the OLNA should be applied to the issue of permits was not one it had to examine in connection with the administrative-law appeal, as the cantonal government had already looked into the question whether the Güls’ younger son could be issued with a residence permit under Article 36 of the OLNA.",non-argumentative,"['OLNA apply issue', 'it have company nection', 'it have law appeal', 'number examine company nection', 'number examine law appeal', 'government look question', 'son company issue residence permit']",1,0.41199428,0.5795672,0.008438497,Premise
Situation of the applicant’s son Ersin in Turkey,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Ersin has lived in Turkey since his birth, at first in Gümüshane until 1993 (with his mother until 1987), and then in Istanbul.",non-argumentative,['<NAME> live mother'],1,0.43749067,0.55548304,0.007026328,Premise
"According to the Government, he is at present living, as is his grandfather, with the family of his elder brother Tuncay, and has been visited several times by his father.",non-argumentative,['he live family'],1,0.4442998,0.54687905,0.008821177,Premise
"The applicant maintained that Ersin frequently moved from one home to another and spent two or three days staying with various Kurdish families who used to live in the village where he was born, including the family of his elder brother.",non-argumentative,"['<NAME> move home', 'who use village', 'family live village', 'village include family']",1,0.41134614,0.5823662,0.0062877047,Premise
Owing to his grandfather’s limited financial resources and the distance between the homes of some of these families and the school it was not possible for the boy to attend school on a regular basis.,non-argumentative,"['boy attend school', 'boy attend basis']",1,0.4303069,0.5615939,0.008099177,Premise
"As is evidenced by an article which appeared in the Turkish newspaper Sabah on 25 July 1995, Mr and Mrs Gül visited their son in Turkey in July and August 1995.",non-argumentative,"['which appear newspaper', '<NAME> visit son']",1,0.4518546,0.5414542,0.006691284,Premise
The Federal Residence and Settlement of Aliens Act provides:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The authority shall have discretion to decide, having regard to the relevant statutory provisions and treaties with foreign States, whether to grant residence or settlement permits.",non-argumentative,"['authority have discretion', 'discretion decide permit', 'discretion have regard', 'discretion grant permit']",1,0.32895318,0.66358525,0.007461543,Premise
"When deciding whether to grant a permit the authorities must take account of the country’s moral and economic interests, and of the degree of immigrant penetration.",non-argumentative,"['authority take account', 'authority take interest']",1,0.38980576,0.6051996,0.004994623,Premise
"As a general rule, the authority shall first issue only a residence permit, even if it is foreseen that the alien will establish his permanent residence in Switzerland.",non-argumentative,"['authority issue residence permit', 'alien establish residence']",1,0.36162764,0.630029,0.008343408,Premise
In each case the Federal Aliens Office shall fix the date from which permission to settle may be granted.,non-argumentative,['<ORG> fix date'],0,0.5454104,0.44933975,0.005249864,Non-Argumentative
"Where that date has already been fixed, or where the alien is in possession of a settlement permit, his spouse shall be entitled to a residence permit for as long as the couple continue to live together.",non-argumentative,"['date fix alien', 'spouse entitle residence permit']",1,0.35860994,0.6344753,0.006914723,Premise
On completion of five years’ uninterrupted lawful residence the spouse shall also become entitled to a settlement permit.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Unmarried children under 18 shall have the right to be included in the settlement permit for as long as they continue to live with their parents.,non-argumentative,"['child have right', 'right include settlement permit', 'they tinue parent', 'right live parent']",1,0.36223313,0.62598014,0.011786824,Premise
These rights shall be extinguished if the beneficiary has engaged in conduct contrary to public policy.,non-argumentative,['beneficiary engage company duct company trary'],1,0.39870188,0.59038514,0.01091302,Premise
Before 1 January 1992 the second paragraph of this section read:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Where that date has already been fixed, or where the alien is in possession of a settlement permit, his wife and his children under 18 shall have the right to be included in the permit if they form part of his household.",non-argumentative,"['date fix alien', 'wife have right', 'child have right', 'right include permit', 'they form part']",1,0.35070446,0.6397305,0.009565094,Premise
The relevant provisions of the Order Limiting the Number of Aliens are the following:,non-argumentative,['provision limit number'],1,0.3907955,0.6042684,0.0049361154,Premise
The following categories of person shall not be included in the quotas:,non-argumentative,['category include quota'],1,0.36643752,0.62813103,0.0054313773,Premise
aliens issued with residence permits in extremely serious personal cases or on general policy grounds.,non-argumentative,"['alien issue residence permit', 'alien issue case']",1,0.41858983,0.57425207,0.0071581313,Premise
"Before 18 October 1989 the expression ""extremely serious personal cases"" read: ""cases of extreme adversity"".",non-argumentative,['case read case'],1,0.42384356,0.56937784,0.0067787026,Premise
Article 36 - Other aliens without gainful employment,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Residence permits may be issued to other aliens without gainful employment where important reasons so require.,non-argumentative,"['residence permit issue to', 'residence permit issue employment']",1,0.4308378,0.56214523,0.0070169107,Premise
The Cantonal Aliens Police may authorise an alien to bring to Switzerland his spouse and his dependent unmarried children under,non-argumentative,"['<ORG> authorise spouse', 'alien bring spouse', 'alien bring child']",1,0.43447408,0.55830383,0.007221988,Premise
An alien may be authorised to bring his family without being required to complete any qualifying period ...,non-argumentative,"['alien authorise family', 'alien authorise period']",1,0.37449846,0.6162863,0.009215242,Premise
"if his residence and, where relevant, his gainful employment appear to be sufficiently stable;",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
if he lives with his family and occupies accommodation suitable for that purpose;,non-argumentative,['he live family'],1,0.4442998,0.54687905,0.008821177,Premise
if he has sufficient means to support his family; and,non-argumentative,"['he have mean', 'mean support family']",1,0.38741547,0.60255575,0.010028761,Premise
if firm arrangements have been made for the care of any children who still need their parents’ presence.,non-argumentative,['who need parent presence'],1,0.4199888,0.57335556,0.0066556535,Premise
Accommodation is suitable if it meets the standards applicable to Swiss nationals in the area where the alien wishes to live.,non-argumentative,['it meet standard'],1,0.3894648,0.6038123,0.0067229588,Premise
"Before 20 October 1993 the words ""without being required to complete any qualifying period"" were not part of the text.",non-argumentative,['word require company plete'],1,0.34179026,0.65322196,0.0049877823,Premise
"According to the established case-law of the Federal Court, a person is entitled under Article 8 (art. 8) of the Convention to join a member of his family in Switzerland if the latter is a Swiss national or is in possession of a settlement permit (Judgments of the Federal Court (ATF) vol. 116, part Ib, p. 355; vol. 115, part Ib, p. 4; vol. 111, part Ib, pp. 163 et seq.).",non-argumentative,['person entitle article'],1,0.33043623,0.66289234,0.0066714087,Premise
"Replying to the question asked at the hearing by one member of the Court, the Government stated that by virtue of the convention on social security concluded by Switzerland and the Republic of Turkey on 1 May 1969, which came into force on 1 January 1972 with effect from 1 January 1969, invalidity insurance benefits payable in either country are also payable in the other.",non-argumentative,"['question ask hearing', 'question ask member', 'security company clude security company', 'which come force', 'which come effect']",1,0.38469863,0.6061878,0.009113635,Premise
