text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"For this reason the legislator envisaged a qualified measure of restriction, detention, in similar cases.",non-argumentative,['legislator envisage measure'],1,0.4149221,0.5780216,0.0070562875,Premise
"The Prosecutor's Office is competent to impose this measure.""",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 4 September 1992 the applicant's lawyer filed a request with the Prosecutor General to be released from detention.,non-argumentative,"['applicants lawyer file request', 'request release detention']",0,0.52165025,0.4712985,0.0070513,Non-Argumentative
"Alleging a change in circumstances concerning the applicant's state of health and with reference to Article 3 of the Convention, the lawyer complained of the insufficient conditions of the premises where the applicant was detained, in particular as other people at the hospital suffered from contagious diseases and he was obliged to share cutlery and use common toilets.",non-argumentative,"['change cerne applicants state', 'lawyer company plain company dition', 'people suffer disease', 'he oblige cutlery']",1,0.44178545,0.54817367,0.010040887,Premise
"Reference was made in particular to the reports of the medical experts (see below, C. Applicant's state of health) according to which such conditions constituted a considerable risk for the applicant's health.",non-argumentative,"['reference make report', 'company dition company stitute risk']",1,0.3552391,0.63778186,0.0069790515,Premise
The applicant apparently did not receive a reply.,non-argumentative,['applicant receive reply'],1,0.4744533,0.5194751,0.0060715675,Premise
On 5 September 1992 the applicant's lawyer filed a complaint with the Supreme Court against the tacit refusal of the Prosecutor General to grant the request of 4 September 1992.,non-argumentative,"['applicants lawyer file company plaint', 'refusal grant request']",0,0.51919127,0.47473162,0.0060770935,Non-Argumentative
Under Article 6 of the Convention a public hearing on the applicant's appeal was requested.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 17 September 1992 the Supreme Court rejected the appeal as the law did not provide for judicial control over the acts of the prosecution during the preliminary investigation of a criminal case.,non-argumentative,"['<ORG> reject appeal', 'law provide company trol']",0,0.54654413,0.44687814,0.006577763,Non-Argumentative
The sole exception to this rule was the possibility to appeal against an order for the imposition of detention.,non-argumentative,['possibility appeal order'],1,0.28804892,0.7052871,0.0066640303,Premise
"Besides, the Supreme Court had already dealt with the applicant's appeal against his detention, and under the law the imposition of detention could only be contested once.",non-argumentative,['<ORG> deal applicants appeal'],0,0.5554602,0.4383997,0.0061400663,Non-Argumentative
A new appeal was only possible where a detained person had been released and then again detained.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"However, this was within the competence of the investigating authorities, whose decisions could be contested before the prosecution, albeit not before the court.",non-argumentative,['<ORG> test prosecution'],1,0.46832323,0.5270965,0.004580201,Premise
"Based on the conclusions of the medical experts (see below, C. Applicant's state of health) the applicant's lawyer, on 20 October 1992, requested Public Prosecutor D. to release the applicant.",non-argumentative,"['applicants lawyer request Public Prosecutor', 'applicants lawyer request applicant']",0,0.5255542,0.46474054,0.009705294,Non-Argumentative
On 28 October 1992 Public Prosecutor D. met the applicant and a lawyer at Sofia hospital.,non-argumentative,"['Public Prosecutor meet applicant', 'Public Prosecutor meet Sofia hospital', 'Public Prosecutor meet lawyer']",0,0.56212384,0.4281633,0.009712879,Non-Argumentative
"According to the minutes established, the lawyer requested D., who was conducting the investigation, to decide on the applicant's request for release.",non-argumentative,"['lawyer request <NAME>', 'lawyer request applicant request', 'who ducte investigation']",1,0.46415013,0.52936316,0.006486771,Premise
The applicant himself pointed out that it was absurd to rely for his detention on the fact that he had complained about the withdrawal of his passport.,non-argumentative,['he plain withdrawal'],1,0.476217,0.5169434,0.0068395818,Premise
He also did not have another passport.,non-argumentative,['he have passport'],1,0.47420186,0.5100084,0.015789751,Premise
"There was no danger of repeating the offence, as he was no longer in a position to do so.",non-argumentative,"['there be number danger', 'number danger repeat offence']",1,0.31511664,0.6765317,0.0083517,Premise
"As a result, his release was imperative.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicant also drew attention to the necessity of convalescence which was impossible in detention.,non-argumentative,"['applicant draw attention', 'applicant draw necessity']",1,0.32653412,0.66507107,0.008394771,Premise
"It was stated that the applicant's lawyers had been informed of the Prosecutor General's decision of 22 October 1992, and that no further appeal was possible.",non-argumentative,"['it state appeal', 'applicants lawyer inform Prosecutor Generals decision']",0,0.6029288,0.39017987,0.006891365,Non-Argumentative
The order explained that the Prosecutor General was aware of the medical reports and had refused the request as there were no new circumstances permitting the applicant's release.,non-argumentative,"['there be circumstance', 'circumstance permit applicants release']",1,0.30999175,0.68265694,0.0073513123,Premise
"By letter of 9 November 1992 the applicant's lawyer requested the General Prosecution to terminate the investigations, explaining that the investigations had commenced on 8 July 1992, and that the two months of investigations envisaged by the law had expired on 8 September 1992.",non-argumentative,"['applicants lawyer request <ORG>', 'applicants lawyer request investigation', 'investigation mence month', 'month envisage law']",1,0.41591728,0.5775261,0.0065566716,Premise
"After prolongation, on 8 November 1992 a period of four months had expired.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"According to Section 222 para. 3 of the Code of Criminal Procedure, a further prolongation of two months was only possible in ""exceptional"" cases.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The lawyer contested the exceptional nature of the applicant's case as in the past four months the General Prosecution had not obtained new means of proof.,non-argumentative,"['lawyer company test nature', '<ORG> obtain mean']",1,0.36444145,0.6299676,0.005590944,Premise
The lawyer also contested that the accusations disclosed an offence.,non-argumentative,['accusation disclose offence'],1,0.36498687,0.62850606,0.0065070726,Premise
"Thus, the decisions of the Council of Ministers had been taken collectively within the framework of the constitutional powers and the budget voted by the National Assembly; the decisions executed State policies during the period concerned; the authority as such, and not the applicant as Deputy Prime Minister, had dealt with the means concerned and it had not been established that the applicant had committed the offence in his own or another person's interest.",non-argumentative,"['decision take framework', 'budget execute state policy', 'budget execute period', 'decision execute state policy', 'decision execute period', 'applicant deal mean', 'applicant mitte offence', 'applicant mitte person', 'applicant mitte interest']",1,0.38033038,0.61035526,0.009314309,Premise
On 10 November 1992 the applicant's lawyer requested the Prosecutor General to release the applicant as the further prolongation breached Article 5 para. 3 of the Convention; contrary to Article 5 para. 1 (c) of the Convention no grounds had been given for detention.,non-argumentative,"['applicants lawyer request Prosecutor General', 'applicants lawyer request applicant', 'prolongation breach article para', 'of give detention']",1,0.4427706,0.54947907,0.007750393,Premise
"The lawyer refused to comment on the allegation that, as a member of the National Assembly, the applicant was particularly dangerous. On the other hand, insofar as it was maintained that the applicant had appealed against the refusal to apply for a passport, he had only employed his rights under Bulgarian law.",non-argumentative,"['lawyer refuse ment', 'lawyer refuse allegation', 'applicant appeal refusal', 'refusal apply passport', 'he employ right']",1,0.40044406,0.59199685,0.0075590345,Premise
The lawyer further invoked Articles 2 and 5 para. 4 of the Convention; under Article 6 para. 3 (b) the lawyer complained that the applicant had not been informed of the content of the accusations against him.,non-argumentative,"['lawyer invoke Articles', 'lawyer invoke para', 'applicant inform company tent', 'applicant inform accusation']",1,0.4416716,0.5500088,0.008319721,Premise
On 11 November 1992 the Prosecutor General orally informed the applicant's lawyers that the applicant's request of 10 November 1992 had been dismissed as there were no new circumstances justifying modification of detention.,non-argumentative,"['Prosecutor General inform applicants lawyer', 'there be circumstance', 'circumstance justify modification']",1,0.4087707,0.58371717,0.0075121433,Premise
"According to the Public Prosecutor's subsequent letter of 25 November 1992, a copy of this decision was transmitted on 16 November 1992 to the applicant's lawyer.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 18 November 1992 the applicant personally wrote a letter to the Prosecutor General complaining about the proceedings.,non-argumentative,"['applicant write letter', 'letter plain proceeding']",1,0.47904074,0.51449543,0.006463775,Premise
He invoked Section 180 of the Code of Criminal Procedure according to which the Prosecution had to reply to requests in writing.,non-argumentative,"['he invoke Section', '<ORG> have request', '<ORG> have writing']",1,0.4564936,0.5359432,0.0075631365,Premise
The applicant concluded that the criminal proceedings instituted against him had no legal basis and constituted an overt political reprisal.,non-argumentative,"['applicant company clude company', 'proceeding have basis', 'company stitute reprisal']",1,0.33423072,0.65715754,0.0086117815,Premise
By letter of 20 November 1992 the applicant's lawyer asked Public Prosecutor D. about the outcome of the request of 10 November 1992.,non-argumentative,"['applicants lawyer ask Public Prosecutor', 'applicants lawyer ask outcome']",1,0.47551402,0.5173642,0.007121788,Premise
She explained that the information was important for the application filed with the European Commission of Human Rights.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"On 25 November 1992 Public Prosecutor D. replied that on 16 November 1992 the decision of 11 November 1992 had been transmitted to the applicant's lawyer, and that minutes concerning these occurrences had been prepared under Section 100 of the Code of Criminal Procedure.",non-argumentative,"['Public Prosecutor reply cerne', 'decision transmit applicants lawyer']",0,0.5800468,0.41304758,0.0069056624,Non-Argumentative
"On 29 December 1992 the Bulgarian National Assembly reversed its decision of 7 July 1992 (see above, I.) authorising the applicant's detention on remand. On 30 December 1992 Prosecutor D. issued an order for the applicant's release whereupon the applicant was released.",non-argumentative,"['<ORG> reverse decision', 'decision authorise applicants detention', 'Prosecutor issue order']",0,0.58983564,0.40397948,0.006184945,Non-Argumentative
On 6 August 1992 the Public Prosecutor ordered the applicant's examination by a panel of medical experts.,non-argumentative,['Public Prosecutor order applicant examination'],0,0.5430521,0.44864148,0.00830643,Non-Argumentative
As from 10 August 1992 the applicant underwent medical examinations at the Sofia Higher Medical Academy.,non-argumentative,['applicant undergo examination'],1,0.43252403,0.55999136,0.0074846377,Premise
The medical experts submitted their conclusions in four reports between 18 and 28 August 1992.,non-argumentative,"['expert submit company clusion', 'expert submit report']",1,0.39115393,0.5993823,0.009463786,Premise
The experts relied inter alia on previous reports on the applicant's health of the years 1988-1990.,non-argumentative,['expert rely report'],1,0.37502885,0.61883664,0.0061345184,Premise
"According to these reports, the applicant suffered from malignant chronic lymphocytic leucaemia, hypertensive disease and chronic ischemic heart disease with stable stenocardia.",non-argumentative,"['applicant suffer disease', 'applicant suffer heart disease']",1,0.39460438,0.5919406,0.013455068,Premise
The applicant was detained in a cell without fresh air or natural lighting.,non-argumentative,"['applicant detain cell', 'applicant detain air']",1,0.4598743,0.5301276,0.009998059,Premise
"It was stated that the applicant required inter alia accommodation in premises with sufficient fresh air and natural light, and that stress situations were counter-indicated.",non-argumentative,"['it state air', 'it state stress situation', 'applicant require accommodation']",1,0.34334147,0.6460116,0.010646898,Premise
The premises of the National Investigation Service were inadequate.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"If the applicant was taken to Sofia Penitentiary Hospital, the latter could offer a general capacity for treating a wide range of diseases; however, it could not be stated with certainty whether full prevention of contacts with persons having different kinds of infections could be prevented.",non-argumentative,"['company ld offer capacity', 'capacity treat range', 'it state certainty', 'company ld number state certainty', 'person have kind']",1,0.31870827,0.6712531,0.010038613,Premise
"On the other hand, since his chronic diseases were not in an aggravated stage, it was unnecessary for the applicant to stay in hospital.",non-argumentative,['applicant stay hospital'],0,0.50311786,0.49046683,0.0064153667,Non-Argumentative
On 20 August 1992 Public Prosecutor D. issued an order in which he confirmed the applicant's detention at the National Investigation Service.,non-argumentative,"['Public Prosecutor issue order', 'he firm applicants detention']",0,0.6239527,0.367392,0.0086553255,Non-Argumentative
"The order, which stated that an appeal could be filed against it, explained inter alia:",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"""The chronic lympholeukosis is in its initial clinical phase (zero) and there are no indications of its progress or deterioration.",non-argumentative,['there be number indication'],1,0.35039374,0.6412161,0.008390187,Premise
Experts are firm in their conclusion that this disease does not call for medical treatment.,non-argumentative,['disease call treatment'],1,0.39297986,0.59650666,0.01051349,Premise
The arterial hypertension fluctuates and is easily susceptible to control through small doses of beta-blockers.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"There are no indications or signs of coronary insufficiency, disturbances of the heart rhythm or cardiac problems.",non-argumentative,['there be number indication'],1,0.35039374,0.6412161,0.008390187,Premise
The results of the medical tests show that medicaments have stabilised the (applicant's) health condition.,non-argumentative,['medicament stabilise <ORG>'],1,0.45482588,0.53796583,0.007208348,Premise
The hygienic requirements and the dietetic regime prescribed by the experts should be observed.,non-argumentative,['regime prescribe expert'],1,0.39967254,0.5926693,0.0076581915,Premise
"Regular check-ups by a cardiologist and haematologist are called for, and, if necessary, a control by a gastroenterologist.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"As is seen from the above, (the applicant's) health condition does not call for modification of the detention ordered on 7 July 1992.",non-argumentative,['<ORG> call modification'],0,0.57577527,0.41701886,0.007205899,Non-Argumentative
The medical facilities at the National Investigation Service of the Ministry for the Interior are in a position to provide the treatment and medicaments in the outpatients' ward.,non-argumentative,"['position provide treatment', 'position provide outpatient ward', 'position provide medicament']",1,0.43261972,0.55561465,0.011765708,Premise
Arrangements have also been made with the Higher Military Medical Institute and the experts for regular medical examination.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The living conditions in the arrest premises of the National Investigation Service correspond to the hygienic requirements.""",non-argumentative,['company dition respond requirement'],1,0.35265398,0.64078677,0.0065592434,Premise
On 25 August 1992 the applicant's lawyer filed an appeal claiming that the order directly endangered the applicant's health and life.,non-argumentative,"['applicants lawyer file appeal', 'appeal claim applicants health', 'order endanger applicants health', 'order endanger life']",1,0.4197852,0.5705646,0.009650111,Premise
"Thus, the National Investigation Service did not provide premises free from stress, complying with the hygienic requirements, offering fresh air, food rich in vitamins and the possibility of walks in the open.",non-argumentative,"['<ORG> provide premise', 'premise offer air food', 'premise offer possibility']",1,0.36487484,0.6277154,0.00740973,Premise
The applicant apparently did not receive a reply to this appeal.,non-argumentative,['applicant receive reply'],1,0.4744533,0.5194751,0.0060715675,Premise
On 25 August 1992 the applicant was taken to the Sofia Penitentiary Hospital.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicant remained at the Sofia Penitentiary Hospital until 7 September 1992 when he was transferred back to the National Investigation Service.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Following a deterioration of his cardiovascular condition on 10 and 11 September 1992 the applicant was taken to the intensive care unit of the Sofia Higher Military Medical Institute.,non-argumentative,['applicant take care unit'],1,0.4162076,0.5782071,0.0055852924,Premise
"On 11 September 1992 a medical commission informed the Public Prosecutor that, after various complaints, an electrocardiogram had been made of the applicant.",non-argumentative,"['company mission inform Public Prosecutor', 'electrocardiogram make applicant']",1,0.45148298,0.5405426,0.007974433,Premise
"As a result, he should remain under medical supervision, his state of health being stable.",non-argumentative,['he remain supervision'],1,0.4108909,0.5793574,0.0097517185,Premise
On 16 September 1992 a medical expert commission issued a report on the applicant's health.,non-argumentative,['expert company mission issue report'],1,0.46022373,0.52844286,0.011333414,Premise
"The commission was composed of eight doctors, among them the leading Bulgarian cardiologist.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"It found that the applicant suffered from high blood pressure, calling for beta- blockers and small doses of calcium.",non-argumentative,"['it find beta blocker', 'applicant suffer blood pressure', 'blood pressure call beta blocker', 'blood pressure call dose']",1,0.40473706,0.58292824,0.012334696,Premise
"Moreover, the applicant had apparently suffered from crises of angina pectoris, particularly at night.",non-argumentative,"['applicant suffer crisis', 'applicant suffer night']",1,0.39155814,0.5971298,0.011312021,Premise
"On the other hand, there was no sign of a myocardial infarct.",non-argumentative,['there be number sign'],1,0.39489114,0.5971905,0.00791832,Premise
The Report proposed that the applicant take certain medicaments and be placed in a hospital environment.,non-argumentative,['applicant take medicament'],1,0.46561867,0.5269474,0.007433867,Premise
On 17 September 1992 the Head of the Higher Military Medical Institute reiterated these conclusions in a letter to the Public Prosecutor.,non-argumentative,"['Head reiterate company clusion', 'Head reiterate letter']",1,0.42552885,0.56767046,0.006800634,Premise
The applicant remained at the Higher Military Medical Institute.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
A further medical expert commission of six doctors examined the applicant at the Higher Military Medical Institute and issued a report on 2 October 1992.,non-argumentative,['expert company mission examine applicant'],1,0.41715276,0.5751741,0.00767319,Premise
"The commission noted malignant chronic lympholeuco- sis, arterial hypertension and ischemia of the heart, but no signs of cardiac insufficiency.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Other difficulties concerned inter alia the applicant's liver, prostate and eyes.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The commission recommended beta- blockers and other medication and a diet low in fat and calories.,non-argumentative,"['company mission recommend beta blocker', 'company mission recommend medication', 'company mission recommend diet']",1,0.4871342,0.4945168,0.01834905,Premise
It suggested a convalescence period of three weeks under medical supervision at a hospital.,non-argumentative,['it suggest company valescence period'],1,0.34863347,0.63800055,0.013365965,Premise
A new examination would then be called for.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The applicant's health being satisfactory, he was transported on 30 November 1992 to the premises of the National Investigation Service.",non-argumentative,"['he transport number ember', 'he transport premise']",1,0.4326558,0.5548538,0.01249043,Premise
On 8 December 1992 his health deteriorated and he was taken to the Sofia Higher Military Medical Institute.,non-argumentative,['health deteriorate he'],1,0.36073092,0.6292746,0.009994437,Premise
"On 11 August 1992 the applicant published an article in the Bulgarian newspaper ""Douma"" entitled ""Who will pay?"".",non-argumentative,"['applicant publish article', 'applicant publish newspaper']",1,0.47227904,0.5175383,0.010182593,Premise
"As a result, by order of 12 August 1992, Public Prosecutor D. prohibited the applicant from speaking alone with his lawyers.",non-argumentative,['Public Prosecutor prohibit applicant'],0,0.56090176,0.43030998,0.008788216,Non-Argumentative
Reference was made in particular to Section 75 para. 1 of the Code of Criminal Procedure.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The order which stated that it could be contested by means of appeal explained:,non-argumentative,['company test mean'],1,0.3355227,0.6572149,0.007262373,Premise
"""The daily papers and in particular the 'Douma' newspaper after the date of detention of the accused ... published articles by him. Such an article was also published in No. 191/ August 8 1992 of the said newspaper.",non-argumentative,"['paper publish article', '<ORG> publish article', 'article publish number']",0,0.53355384,0.45987722,0.0065689543,Non-Argumentative
Analysis has shown that these publications are of a political nature.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"One of the aims of these publications is to demonstrate that, irrespective of his detention, the <applicant> continues to take an active part in the public and political life of the country.",non-argumentative,['company tinue part'],1,0.44462538,0.5502393,0.005135274,Premise
This is inadmissible in view of the measure of coercion applied to him.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Thus, public order is being infringed, mistrust of the judiciary is being introduced, and the constitutional principle that rights should not be abused has been violated.",non-argumentative,['mistrust introduce principle'],1,0.31802604,0.6743094,0.0076645724,Premise
"According to Section 10 para. 1 of the Code of Criminal Procedure, all citizens participating in criminal proceedings are equal before the law and in this connection no privileges based on public status are admitted.",non-argumentative,"['citizen participate proceeding', 'nection number privilege base status']",1,0.3465059,0.6472604,0.0062336125,Premise
Neither periodicals nor daily newspapers have published or will publish materials written by persons in custody.,non-argumentative,['material write person'],1,0.37333134,0.622381,0.0042877374,Premise
"With a view to the nature of this procedural measure of coercion, regulatory control has been imposed by the competent bodies on the correspondence of those remanded in custody.",non-argumentative,['company respondence remand custody'],1,0.4240118,0.5675261,0.008462059,Premise
"According to the law, it is inadmissible that the <applicant> alone should enjoy such a privilege.",non-argumentative,['applicant enjoy privilege'],1,0.3189798,0.6758516,0.0051686815,Premise
"There are reasons to suspect that irrespective of the oral warnings addressed to the <applicant> according to the conditions of arrest, he is preparing written material which he transmits to his defence lawyers at his meetings with them, when no one else is present, under Section 75 of the Code of Criminal Procedure, and which are then conveyed to the editorial boards of newspapers and other organisations.",non-argumentative,"['there be reason', 'reason suspect which', 'warning address applicant', 'warning accord company dition', 'he prepare material', 'he transmit defence lawyer', 'he transmit meeting', 'which veye board']",1,0.40127507,0.5879256,0.010799277,Premise
This aims at introducing public unrest and mistrust of the Bulgarian Judiciary.,non-argumentative,"['this aim unrest', 'this aim mistrust']",1,0.43897873,0.5461506,0.01487061,Premise
"Thus, it is necessary, provisionally, during the stay of the <applicant> at the ... Higher Medical Academy, to restrict his right to meet with his defence lawyers without anyone else being present, as provided for under Section 75 of the Code of Criminal Procedure.""",non-argumentative,['right meet defence lawyer'],0,0.52819943,0.4642961,0.0075044534,Non-Argumentative
"On 1 September 1992 Public Prosecutor D. issued a further order according to which the applicant, who was now in the Sofia Penitentiary Hospital, was not permitted to ""see other persons, including members of the family, members of the National Assembly, or his lawyers, without permission in writing given under my signature.",non-argumentative,"['Public Prosecutor issue order', 'applicant permit person', 'applicant permit permission', 'order see person', 'order see permission', 'person include member', 'permission give signature']",1,0.4650643,0.5279396,0.0069961245,Premise
"(The applicant) is not to be given a typewriter; the prison regime has to be applied very strictly to him, and no privileges will be granted, as this would contravene Section 10 of the Code of Criminal Procedure"".",non-argumentative,"['number give typewriter', 'prison regime have number privilege', 'this travene Section']",1,0.39246488,0.5972203,0.010314732,Premise
"Meanwhile, the Human Rights Committee of the Inter-Parliamentary Union was seised of the applicant's case.",non-argumentative,['<ORG> seise applicants case'],0,0.56878495,0.42561314,0.005601948,Non-Argumentative
The matter is still under consideration.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The applicant had not received a reply from the authorities in particular to 1) the request of 4 September 1992, 2) the complaint of 25 August 1992 against the order of 20 August 1992, 3) the complaint addressed to the Supreme Court and 4) the request for release of 22 October 1992.",non-argumentative,['applicant receive reply'],1,0.4744533,0.5194751,0.0060715675,Premise
The Public Prosecutor was requested to submit the necessary documents before 13 November 1992 to enable compliance with the Commission's time- limits.,non-argumentative,['Public Prosecutor request document'],0,0.51656413,0.47700995,0.006425998,Non-Argumentative
"""The European Commission of Human Rights mentioned in your request has not filed any request with the General Prosecution enabling it to decide whether it should comply with the request in the light of the sovereignty of its own jurisdiction.",non-argumentative,"['<ORG> file request', 'request enable it', 'request enable light', 'request decide light', 'it ply request']",1,0.40014493,0.592893,0.0069620563,Premise
"An application form of the European Commission of Human Rights, transmitted via the General Prosecution to (the applicant), is personal and does not engage the responsibility of the General Prosecution.",non-argumentative,['application form transmit applicant'],0,0.49784243,0.49620518,0.005952487,Non-Argumentative
The General Prosecution has no knowledge of its content as it is a personal document transmitted to him as personal correspondence.,non-argumentative,"['<ORG> have number knowledge', 'document transmit company respondence']",1,0.31461918,0.67964226,0.0057386146,Premise
The (applicant's lawyers) and (the applicant) are aware of the content of the decisions of the General Prosecution as to the requests and complaints to which you have referred.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
For this reason the General Prosecution has fulfilled its obligations under the law.,non-argumentative,['<ORG> fulfil obligation'],1,0.363986,0.631027,0.0049869996,Premise
"In view of the above we shall not comply with your request.""",non-argumentative,"['we number <ORG>', 'we number request']",0,0.50695664,0.4858756,0.00716783,Non-Argumentative
"Section 5 para. 4 of the Constitution states that any international instrument which has been ratified in the constitutionally established procedure, promulgated and has come into force with respect to the Republic of Bulgaria, shall be considered part of domestic legislation of the country.",non-argumentative,"['which ratify company', 'company establish procedure', 'instrument have company', 'instrument have force', 'instrument have respect']",1,0.36184692,0.6240762,0.0140769165,Premise
It shall supersede any domestic legislation stipulating otherwise.,non-argumentative,['it supersede legislation'],1,0.4549566,0.5300352,0.015008242,Premise
Section 31 para. 4 of the Bulgarian Constitution states that the restrictions of the rights of the accused shall not exceed those necessary for the administration of justice.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"According to Section 70, a member of the National Assembly is immune from detention and criminal proceedings except where accused of a serious crime, in which case a decision of the National Assembly would be required.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Section 93 para. 7 of the Penal Code defines as a ""serious case"" a crime sanctioned by at least five years' imprisonment or capital punishment.",non-argumentative,['crime sanction year imprisonment'],1,0.4628869,0.53208834,0.005024823,Premise
"Para. 8 defines as an ""extremely serious case"" a crime the consequences of which demonstrate the particularly dangerous character of the act and its perpetrator for society.",non-argumentative,['company sequence demonstrate character'],1,0.3093979,0.680198,0.0104040615,Premise
"Section 201 of the Penal Code states that a civil servant who misappropriates public or private funds, objects and other valuables handed to him in his capacity as a civil servant or entrusted to him to safeguard or manage, shall be punished with imprisonment lasting up to eight years.",non-argumentative,"['who misappropriate fund object', 'who misappropriate valuable', 'fund object hand to', 'fund object hand capacity', 'fund object entrust fund object', 'fund object safeguard fund object', 'servant punish imprisonment']",1,0.38268095,0.60672444,0.010594583,Premise
"According to Section 202 the punishment for the misappropriation of funds by a civil servant shall be between one and ten years if, in order to facilitate misappropriation, a further crime was committed, or if the offence was committed together with other persons.",non-argumentative,"['order facilitate misappropriation', 'crime mitte offence', 'offence mitte person']",1,0.3487786,0.6433461,0.007875385,Premise
"Section 203 para. 1 states: ""Whoever misappropriates very large amounts of public funds due to his position in office shall, in serious cases, be punished with imprisonment lasting between ten and thirty years.""",non-argumentative,"['whoever misappropriate amount', 'whoever misappropriate position', 'misappropriate punish imprisonment']",1,0.42468897,0.5635621,0.011748908,Premise
"Section 219 para. 1 states: ""If a civil servant, in his administration of assets or of money in his possession or in the execution of work which he has been ordered to do, negligently brings about considerable material damage, or the destruction or dispersion of the assets, to the disadvantage of the service concerned or the national economy, he will be punished with imprisonment of up to three years or forced labour of general interest."" According to para. 3, if the offence is committed with premeditation and does not constitute another, more serious offence, punishment shall be up to eight years' imprisonment.",non-argumentative,"['servant bring material damage', 'in bring material damage', 'he punish imprisonment', 'offence mitte premeditation']",1,0.34822494,0.6429323,0.0088428315,Premise
"A civil servant who does not comply with his professional obligations or who commits an abuse of power with the purpose of obtaining a material advantage for himself or for a third person or of damaging another person, and if not insignificant material damage could arise, the punishment will be up to five years' imprisonment ...",non-argumentative,"['who do number company ply', 'who do obligation', 'who mit abuse', 'who mit purpose', 'purpose obtain advantage', 'purpose obtain for', 'purpose damage person']",1,0.3067583,0.6821515,0.011090202,Premise
"If the act results in considerable material damage or has been committed by a person occupying a high administrative post, the punishment will be imprisonment lasting eight years ...",non-argumentative,"['act result material damage', 'person occupy post']",1,0.29710224,0.6954663,0.007431484,Premise
"If the above-mentioned act constitutes a particularly serious case the punishment will last between three and ten years ..."".",non-argumentative,['act company stitute case'],1,0.42551288,0.5688397,0.005647392,Premise
Section 10 para. 1 of the Code of Criminal Procedure proclaims the equality of all persons during criminal investigations.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Section 50 defines the accused as the person against whom a charge is brought according to the conditions and rules of the Code.,non-argumentative,"['section define accuse', 'section define person', 'charge bring company dition', 'person accord company dition', 'person accord rule']",1,0.44027147,0.5501559,0.009572669,Premise
Section 75 permits the lawyer of the accused to meet his client without other persons being present.,non-argumentative,"['section permit lawyer', 'section permit client']",1,0.39170578,0.6014423,0.0068518883,Premise
Section 100 provides for the preparation of minutes for every act of investigation.,non-argumentative,['section provide preparation'],1,0.39231253,0.6007863,0.0069011864,Premise
"Section 147 para. 1 states that the measures of judicial control will serve the purpose of preventing the accused from absconding, from committing a new offence, or from collusion.",non-argumentative,"['measure serve purpose', 'purpose prevent accuse', 'purpose abscond offence']",1,0.24353969,0.74518114,0.011279124,Premise
"According to para. 2, the measures decided upon must relate to the social danger of the offence, the evidence incriminating the accused, his state of health, his family situation, his profession, and any other information concerning his personality.",non-argumentative,"['measure relate danger', 'evidence incriminate accuse', 'information company cerne personality']",1,0.27264228,0.71567833,0.011679429,Premise
"According to Section 148 para. 1, every decision ordering detention on remand must mention the date and place of the decision, the authority concerned, the case, the name and date of birth of the detained person, the crime of which he is accused, and the grounds of detention.",non-argumentative,"['decision order detention', 'decision mention date', 'decision mention place', 'decision mention name', 'decision mention date', 'decision mention crime', 'decision mention ground', '<ORG> cerne case']",1,0.46370682,0.53095835,0.005334758,Premise
