text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"(cf., e.g., Eur. Court H.R., W v. the United Kingdom judgment of 8 July 1987, Series A no. 121-A, p. 32-33, para. 73).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In so far as the complaint has been lodged by the third and the fourth applicant, the Commission recalls that in order for Article 6 para. 1 (Art. 6-1) to apply to the proceedings in question it must first be ascertained whether there was a dispute over a ""right"" which can be said, at least on arguable grounds, to be recognised under domestic law",premise,"['<ORG> recall that', '<ORG> recall order', 'there be dispute', 'which say ground', 'which say law', 'right recognise law']",1,0.40082264,0.5910544,0.008122976,Premise
Under Swedish law the third and the fourth applicant have no right of access to the second applicant.,premise,"['third have number right', 'applicant have number right']",1,0.37400994,0.61825365,0.007736348,Premise
"Thus, they cannot, on arguable grounds, claim to have a ""right"" under domestic law.",conclusion,['they not claim right'],1,0.40408543,0.58729506,0.00861952,Premise
Such an obligation confers upon the applicant a right of a procedural nature distinguishable from the substantive rights set out under Section I of the Convention or under its Protocols.,premise,"['obligation company fer right', 'right set right']",1,0.31688705,0.6751454,0.007967571,Premise
It flows from the very essence of this right that it must be open to individuals to complain of alleged infringements of it in the proceedings before the Commission.,premise,['it flow essence'],1,0.2993305,0.69258004,0.008089455,Premise
In this respect the Convention must be interpreted as guaranteeing rights which are practical and effective as opposed to theoretical and illusory,premise,['Convention interpret right'],0,0.5121543,0.4805655,0.007280252,Non-Argumentative
"Recalling its reasoning with regard to complaint no. 13 above, the Commission considers that domestic remedies have not been exhausted. It follows that this complaint must also be rejected under Article 27 para. 3 (Art. 27-3) of the Convention.",premise,['company plaint reject article para'],0,0.519409,0.47484556,0.005745343,Non-Argumentative
The Commission recalls that Article 25 para. 1 (Art. 25-1) of the Convention imposes an obligation on the Contracting States not to interfere with the right of the individual effectively to present and pursue his application before the Commission.,premise,"['<ORG> recall article para', 'obligation interfere right', 'right present right', 'right pursue application']",1,0.3940951,0.6004513,0.005453613,Premise
"(e.g., Eur. Court H.R., Cruz Varas and Others judgment of 20 March 1991, Series A no. 201, pp. 35-36, para. 99).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In these circumstances the Commission cannot find that the first applicant has up to this stage of the proceedings been hindered in the exercise of his right of petition (cf. ibid., p. 37, para. 104).",conclusion,['applicant hinder exercise'],1,0.38266334,0.6124139,0.0049227653,Premise
"The European Commission of Human Rights (Second Chamber) sitting in private on 5 April 1995, the following members being present:",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Having regard to the application introduced on 16 November 1992 by Ove, Bengt, Bertil and Inkeri GUSTAVSSON against Sweden and registered on 30 November 1992 under file No. 21009/92;",non-argumentative,"['application introduce number ember', 'application register file number']",1,0.43240425,0.5592747,0.0083211325,Premise
Having regard to the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The first applicant, Mr. Ove Gustavsson, is a technician born in 1960 and resident at Partille.",non-argumentative,['technician bear technician'],0,0.5594791,0.42847073,0.01205012,Non-Argumentative
"He is the father and sole guardian of the second applicant, Bengt Gustavsson, born in 1984 and also resident at Partille.",non-argumentative,['applicant bear applicant'],1,0.4724866,0.5195571,0.007956242,Premise
"The third and the fourth applicant, Mr. and Mrs. Bertil and Inkeri Gustavsson, are the first applicant's parents, born in 1933 and 1932, respectively.",non-argumentative,['parent bear parent'],1,0.49161768,0.50074613,0.007636172,Premise
The third applicant is an industrial supervisor and the fourth applicant is a child nurse.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
They are both resident at Landvetter.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"All applicants are Swedish citizens, but the fourth applicant is of Finnish origin.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"They are all represented by Mrs. Siv Westerberg, a lawyer in Gothenburg.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The facts of the case, as submitted by the applicants or apparent from the documents, may be summarised as follows.",non-argumentative,['fact submit applicant'],1,0.41774437,0.57537335,0.006882266,Premise
"In September 1986 S., the wife of the first applicant and the mother of the second applicant, died of cancer. Prior to S.'s death and also subsequently the second applicant was to a significant extent cared for by the third and the fourth applicant.",non-argumentative,"['wife die cancer', 'mother die cancer']",1,0.4432739,0.53612965,0.020596439,Premise
In August 1989 the second applicant was enrolled at a day nursery.,non-argumentative,['applicant enrol day nursery'],0,0.49759755,0.49504265,0.007359768,Non-Argumentative
It appears that towards the end of 1990 he was observed playing sexually explicit games with other children in his day nursery.,non-argumentative,"['he observe game', 'he observe child', 'he observe day nursery']",1,0.43337423,0.55268264,0.013943127,Premise
"It further appears that he stated in an interview in private with the nursery manager that he had played similar ""games"" also with his father.",non-argumentative,"['he state interview', 'he play game', 'he play father']",1,0.4290378,0.5606282,0.01033403,Premise
On 20 December 1990 the nursery manager informed the Social Office (socialkontoret) of Partille of her suspicions that the second applicant had been sexually abused by the first applicant.,non-argumentative,"['nursery manager inform <ORG>', 'nursery manager inform suspicion', 'applicant abuse applicant']",1,0.46270272,0.52737236,0.009924912,Premise
"According to the applicants, the second applicant had been led by the nursery manager to state that ""games"" had taken place together with the first applicant.",non-argumentative,"['applicant lead nursery manager', 'game take place', 'game take applicant']",1,0.4412032,0.5504174,0.008379327,Premise
"Allegedly, the second applicant subsequently asserted that he had only played the ""games"" with his friend at school and never with the first applicant.",non-argumentative,"['he play game', 'he play friend']",1,0.45800036,0.5242235,0.017776059,Premise
Certain allegations made by the nursery manager concerning the second applicant's behaviour in the nursery were said to be based on second-hand or third-hand information from other children in the nursery.,non-argumentative,"['allegation make nursery manager company', 'nursery manager company cerne applicants behaviour', 'allegation say information']",1,0.3553028,0.6372394,0.007457736,Premise
On 9 January 1991 the Social Office lodged a complaint with the police suspecting the first applicant of having sexually abused the second applicant.,non-argumentative,"['<ORG> lodge company plaint', '<ORG> lodge police', 'police suspect applicant', 'police suspect applicant', 'police abuse applicant']",0,0.54683053,0.44366714,0.009502408,Non-Argumentative
On 21 January 1991 the first applicant was interrogated by the police on this suspicion.,non-argumentative,"['applicant interrogate police', 'applicant interrogate suspicion']",1,0.42562085,0.5639883,0.010390825,Premise
"He was arrested and on 22 January 1991 detained, but was released on 28 January 1991.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
He was further ordered to refrain from contacting his son during the pre-trial investigation.,non-argumentative,['he order son'],0,0.5804373,0.41270593,0.0068567577,Non-Argumentative
On 21 January 1991 a police officer interviewed the second applicant on videotape.,non-argumentative,"['police officer interview applicant', 'police officer interview videotape']",1,0.43770397,0.5543375,0.007958481,Premise
"Meanwhile, during a search carried out in the first applicant's home some pornographic magazines and video cassettes were seized.",non-argumentative,['search carry applicants home'],0,0.5621224,0.42963645,0.0082411645,Non-Argumentative
On 21 January 1991 the fourth applicant was informed by social welfare officials of the suspicions against the first applicant.,non-argumentative,"['applicant inform welfare official', 'applicant inform suspicion']",0,0.50113565,0.48589602,0.012968288,Non-Argumentative
She was prohibited from taking the second applicant to her home.,non-argumentative,['she prohibit applicant'],1,0.4766466,0.51633453,0.007018808,Premise
Instead he was taken to the home of the nursery manager.,non-argumentative,['he take home'],0,0.57072115,0.41876984,0.010509067,Non-Argumentative
"On 28 January 1991 he was placed in public care in a so-called ""family home"" (familjehem).",non-argumentative,"['he place care', 'he place family home']",1,0.42679182,0.5616224,0.011585821,Premise
During this period he was not allowed to see any of the other applicants.,non-argumentative,['he allow any'],0,0.51619124,0.47105315,0.012755639,Non-Argumentative
On 21 January 1991 the fourth applicant was informed by social welfare officials of the suspicions against the first applicant.,non-argumentative,"['applicant inform welfare official', 'applicant inform suspicion']",0,0.50113565,0.48589602,0.012968288,Non-Argumentative
"On 4 February 1991 the District Court (tingsrätten) of Mölndal ordered that the second applicant should undergo a psychiatric examination by Ms. Monica Ekberg, a psychologist and psychotherapist specialised in child and witness psychology and whom the Court itself had called as an expert.",non-argumentative,"['<ORG> order psychologist', 'applicant undergo examination', 'psychologist specialise psychology', '<ORG> call expert']",1,0.44930437,0.543509,0.0071865898,Premise
"On 23 February and 2 March 1991 Ms. Ekberg interviewed him in the ""family home"". In her report of 4 April 1991 Ms. Ekberg considered the boy to be credible and his account of sexual acts together with his father to be trustworthy, although with a certain reservation.",non-argumentative,"['<NAME> interview he', '<NAME> interview family home', '<NAME> sidere boy']",1,0.44630465,0.5470513,0.00664404,Premise
"For instance, no interviews had been carried out with part of the nursery staff and the second applicant's day carer at the time of the suspected offences.",non-argumentative,"['number interview carry part', 'number interview carry time', 'number interview carry applicant day carer']",1,0.38297907,0.60947806,0.0075428626,Premise
Mr. Jerdén concluded that the first applicant could not have - and had not - committed the offences with which he had been charged.,non-argumentative,"['<ORG> clude number', 'applicant company ld number have number', 'number mitte offence']",1,0.4027291,0.59282374,0.0044472255,Premise
"On 19 July 1991 the District Court held an oral hearing. In the prosecution's written indictment the first applicant had been charged with having sexually abused the second applicant ""on several occasions during 1990, [the second applicant] being 5-6 years old"".",non-argumentative,"['<ORG> hold hearing', 'applicant charge applicant']",1,0.49699333,0.49762458,0.0053820307,Premise
"At the main hearing before the District Court the indictment was amended, the first applicant now being charged with having sexually abused the second applicant ""on several occasions during the years 1987-90, [the second applicant] being 3-6 years old"".",non-argumentative,['applicant number charge applicant'],1,0.42398223,0.57116604,0.004851699,Premise
Before the District Court the prosecution invoked the videotape of the interview with the second applicant on 21 January 1991 which was apparently shown to the Court.,non-argumentative,"['prosecution invoke videotape', 'which show to']",1,0.41048393,0.5771871,0.012328917,Premise
On the prosecution's request the nursery manager was heard as a witness.,non-argumentative,['nursery manager hear witness'],1,0.46886712,0.52486634,0.0062664556,Premise
"Finally, the prosecution invoked photographs of the material seized in the first applicant's home.",non-argumentative,"['prosecution invoke photograph', 'material seize applicants home']",1,0.42462245,0.56821185,0.00716567,Premise
On the first applicant's request Mr. Jerdén was heard as an expert.,non-argumentative,['<NAME> hear expert'],1,0.43231803,0.562097,0.005584955,Premise
The first applicant also invoked a written report submitted by Mr. Jerdén.,non-argumentative,['applicant invoke report'],1,0.4948598,0.49892443,0.0062157195,Premise
"Three staff members of the nursery, a nurse at the Child and Youth Psychiatric Clinic as well as the fourth applicant were heard as witnesses.",non-argumentative,['staff member hear witness'],1,0.4374773,0.5570367,0.0054860255,Premise
The first applicant's request that the second applicant's day carer be heard as a witness was apparently rejected.,non-argumentative,['applicant day carer hear witness'],1,0.4082262,0.58532053,0.006453276,Premise
"The District Court, by a majority, convicted the first applicant of, inter alia, sexual abuse of a minor and sentenced him to one year's imprisonment.",non-argumentative,"['<ORG> victe applicant', '<ORG> victe abuse']",1,0.46580306,0.52627724,0.007919714,Premise
"It noted that the indictment had been exclusively based on information given by the second applicant and considered, inter alia, that the evidential value of the police interview with the second applicant on 21 January 1991 was diminished by leading questions.",non-argumentative,"['indictment base information', 'information give applicant', 'value diminish question']",1,0.28930235,0.7011717,0.009525972,Premise
The District Court had not listened to the tape from Ms. Ekberg's first interview with the second applicant.,non-argumentative,['<ORG> listen tape'],0,0.5715424,0.41797897,0.01047866,Non-Argumentative
"It found no reason, however, to question Ms. Ekberg's report and further noted that in a further interview on 29 April 1991 conducted by Mr. Pihlgren the second applicant had again referred to sexual contacts between him and the first applicant.",non-argumentative,"['it find number reason', 'number reason question <NAME>', 'applicant refer company tact']",1,0.3141914,0.6802145,0.0055940966,Premise
"For the Court, it was beyond reasonable doubt that the first applicant had ""at least on some occasions"" abused the second applicant sexually.",non-argumentative,['applicant abuse applicant'],1,0.39788172,0.5964495,0.0056686853,Premise
One lay judge dissented.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
In his appeal the applicant challenged the accuracy of Ms. Ekberg's report from which the District Court had allegedly drawn incorrect conclusions.,non-argumentative,"['applicant challenge accuracy', '<ORG> draw company clusion']",1,0.4160917,0.57848173,0.00542659,Premise
He further complained that Ms. Ekberg had failed to record her interviews with the second applicant and repeated his request that the second applicant's day carer at the time of the suspected offences be heard as witness.,non-argumentative,"['<NAME> fail interview', 'applicants day carer hear witness']",1,0.40472212,0.5903915,0.0048863254,Premise
On 22 October 1991 a report on a psychiatric examination of the first applicant was received by the Court of Appeal (hovrätten) of Western Sweden.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 30 January 1992 the Court of Appeal heard experts Ekberg and Jerdén as well as all witnesses heard by the District Court except the nurse at the Child and Youth Psychiatric Centre.,non-argumentative,"['<ORG> hear <NAME>', '<ORG> hear witness']",0,0.50749034,0.48392248,0.008587146,Non-Argumentative
The Court of Appeal also viewed the videotape of the police interview with the applicant on 21 January 1991.,non-argumentative,['<ORG> view videotape'],0,0.5635415,0.4302495,0.0062089935,Non-Argumentative
"As further evidence the prosecution invoked a report of 11 December 1991 by Mr. Pihlgren, whom the second applicant had visited once a week as from June 1991 for therapy.",non-argumentative,['prosecution invoke report'],0,0.51474273,0.47916868,0.006088634,Non-Argumentative
"Mr. Pihlgren concluded that the second applicant was entirely fixated on sexual acts, in particular between a child and its father.",non-argumentative,"['<ORG> clude child', 'applicant fixate act']",1,0.3637778,0.6305931,0.0056291637,Premise
On the first applicant's request the second applicant's day carer at the time of the suspected offences was heard as a new witness before the Court of Appeal. She had not noticed any disturbances in the second applicant's behaviour until the middle of 1991.,non-argumentative,"['applicants day carer hear witness', 'she have disturbance']",1,0.38977525,0.6040087,0.006216051,Premise
n its judgment of 30 January 1992 the Court of Appeal confirmed the first applicant's conviction.,non-argumentative,['company firm applicants company viction'],1,0.47283995,0.5192233,0.007936747,Premise
"It found Mr. Pihlgren's report of December 1991 not decisive, since it was impossible to distinguish between acts experienced by the second applicant and imaginative acts provoked by his therapy.",non-argumentative,"['it find act', 'act experience applicant', 'act provoke therapy']",1,0.26598588,0.7242806,0.009733451,Premise
"In his request for leave to appeal to the Supreme Court (Högsta domstolen) the applicant complained that his conviction was mainly based on Ms. Ekberg's expert report, although this report had been challenged by the other expert Mr. Jerdén.",non-argumentative,"['company viction base <NAME>', 'report challenge expert']",1,0.37365183,0.61635935,0.009988783,Premise
"Moreover, as pressure had been put on the second applicant during the interviews conducted by the nursery manager and the police officer, these interviews could not be decisive either.",non-argumentative,"['pressure put applicant', 'pressure put interview', 'interview ducte nursery manager', 'interview ducte police officer']",1,0.44229478,0.5461778,0.01152745,Premise
The first applicant further referred to the testimony by the second applicant's day carer and finally recalled the Court of Appeal's disregard of Mr. Pihlgren's report of December 1991.,non-argumentative,['applicant refer testimony'],1,0.37570435,0.6169177,0.007377949,Premise
On 2 June 1992 the Supreme Court refused the first applicant leave to appeal.,non-argumentative,"['<ORG> refuse applicant', '<ORG> refuse leave']",0,0.60136634,0.3901555,0.008478101,Non-Argumentative
"On 15 September 1994 the first applicant requested a re-opening of the criminal proceedings, arguing that he had not been provided with an opportunity to challenge the videotaped police interview with the second applicant by questioning him at the hearings before the District Court and the Court of Appeal.",non-argumentative,"['applicant request opening', 'he provide opportunity', 'opportunity challenge police interview', 'opportunity question he', 'opportunity question hearing']",1,0.41050532,0.58223385,0.0072608306,Premise
On 14 November 1994 the Supreme Court refused to re-open the case.,non-argumentative,['<ORG> refuse case'],0,0.5877033,0.4067192,0.005577542,Non-Argumentative
"Before the Commission the applicants invoke a report and appendix of 5 and 21 January 1993, respectively, by Dr. Rudolf Schlaug, a specialist in general psychiatry, finding it unlikely that the second applicant has been sexually abused.",non-argumentative,"['applicant invoke report', 'applicant invoke appendix']",1,0.44656733,0.5464354,0.006997205,Premise
"The second applicant's placement in public care and the conditions in the ""family homes""",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"On 21 January 1991 the Chairman of the Social Council (socialnämnden) of Partille decided in pursuance of Section 6 of the 1990 Act with Special Provisions on the Care of Young Persons (lag 1990:52 med särskilda bestämmelser om vård av unga; hereinafter ""the 1990 Act"") to place the second applicant in provisional public care.",non-argumentative,"['Chairman decide pursuance', 'Chairman decide applicant', 'Chairman decide care']",1,0.39667624,0.5941152,0.009208516,Premise
"This order was revoked on 25 January 1991, when the second applicant was placed in a ""family home"" at Hällingsjö with the first applicant's consent in pursuance of Section 6 and 22 of the 1980 Social Services Act (socialtjänstlag 1980:620).",non-argumentative,['applicant place family home'],1,0.45670983,0.53697854,0.0063116946,Premise
"It appears that he subsequently withdrew his consent, objecting to the manner in which the public care was being implemented.",non-argumentative,['he withdraw company'],0,0.51451087,0.47797784,0.0075112395,Non-Argumentative
"On 14 May 1991 Dr. Möller requested the Social Council to urgently investigate whether it would be preferable to implement the public care in the third and the fourth applicant's home rather than in a ""family home"".",non-argumentative,['<NAME> request <ORG>'],0,0.4968426,0.4962697,0.0068876552,Non-Argumentative
"On 16 May 1991 the Social Council decided in pursuance of Section 1, subsection 2, Section 2 and Section 11 of the 1990 Act to request the second applicant's placement in compulsory public care and to maintain his placement in the ""family home"" at Hällingsjö.",non-argumentative,"['<ORG> decide pursuance', '<ORG> decide applicants placement']",0,0.50674903,0.4851499,0.008101086,Non-Argumentative
On 20 June 1991 the County Administrative Court (länsrätten) of Gothenburg and Bohus held an oral hearing and granted the request with immediate effect.,non-argumentative,['<ORG> hold hearing'],0,0.6137349,0.37928566,0.0069793565,Non-Argumentative
"The Court took account of, inter alia, the indictment against the first applicant.",non-argumentative,"['Court take account', 'Court take indictment']",0,0.5336853,0.4579626,0.00835206,Non-Argumentative
The first applicant appealed to the Administrative Court of Appeal (kammarrätten) of Gothenburg.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"On 25 July 1991 the Social Council decided to transfer the second applicant to another ""family home"" at Partille.",non-argumentative,"['<ORG> decide applicant', '<ORG> decide family home']",0,0.5530959,0.43891168,0.007992382,Non-Argumentative
On 20 September 1991 the Administrative Court of Appeal struck the first applicant's appeal off its list of cases after he had withdrawn it.,non-argumentative,"['<ORG> strike applicants appeal', '<ORG> strike list', 'he withdraw it']",0,0.5747099,0.41823104,0.0070590815,Non-Argumentative
"According to the applicants, the appeal was withdrawn after counsel had stated that it lacked any prospect of success.",non-argumentative,['it lack prospect'],1,0.3403171,0.6496368,0.0100461375,Premise
On 17 October 1991 the Care Subcommittee (vårdutskottet) of the Social Council rejected the third and the fourth applicant's request under Section 25 of the Social Services Act that they be allowed to permanently care for the second applicant in their home.,non-argumentative,"['<ORG> reject applicant request', 'they allow applicant', 'they allow home', 'applicant request care applicant', 'applicant request care home']",0,0.51758134,0.4753606,0.0070580277,Non-Argumentative
"One member dissented, noting that the third and the fourth applicant had cared for the second applicant to up to 70 per cent of his time after he had reached the age of eight months.",non-argumentative,['he reach age'],1,0.40363112,0.5847277,0.011641187,Premise
The investigating official of the Committee had not visited the third and the fourth applicant in their home.,non-argumentative,"['official visit third', 'official visit home', 'official visit applicant']",1,0.41227028,0.5823329,0.0053968406,Premise
The third and the fourth applicant did not appeal against this decision.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 30 December 1991 the Social Council considered that the second applicant was still in need of public care and approved a care plan for the period from 1 January to 30 June 1992.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 21 May 1992 the Social Council maintained his public care and approved a care plan for the period 1 July to 31 December 1992.,non-argumentative,['<ORG> maintain care'],1,0.49434924,0.4994582,0.006192604,Premise
"On 5 October 1992 the first applicant requested that the second applicant's care be terminated and that he be cared for by the third and the fourth applicant in their home, alternatively that the public care be implemented in the third and the fourth applicant's home.",non-argumentative,"['applicant request he', 'applicants care terminate he', 'he care home', 'care implement applicant home']",1,0.41041926,0.57861745,0.010963378,Premise
On 7 October 1992 the Social Council adjourned its decision until it had reviewed the second applicant's care need ex officio in pursuance of Section 13 of the 1990 Act.,non-argumentative,"['<ORG> adjourn decision', 'it review applicant', 'it review pursuance']",1,0.4652842,0.5282134,0.006502407,Premise
On 17 December 1992 the Social Council maintained the second applicant's public care.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The first applicant's appeal to the County Administrative Court was rejected on 13 May 1993 following an oral hearing at which the third and the fourth applicant as well as the first applicant's two sisters were heard as witnesses.,non-argumentative,"['third hear witness', 'applicant hear witness', 'applicant hear witness']",1,0.41283116,0.5791757,0.007993162,Premise
The witnesses stated that following his taking into public care the second applicant's development had slowed down and he had become introvert. Furthermore he had not been properly washed and dressed by his substitute parents.,non-argumentative,"['witness state he', 'applicants development slow he']",1,0.40831733,0.585365,0.006317647,Premise
On one occasion his substitute father had lost him in a crowd.,non-argumentative,"['substitute father lose he', 'substitute father lose crowd']",1,0.46553472,0.5255337,0.008931584,Premise
"In its judgment the County Administrative Court noted a report by Mr. Pihlgren of 26 November 1992, according to which the second applicant was still in need of therapy.",non-argumentative,['<ORG> e report'],0,0.5420941,0.45096365,0.0069422955,Non-Argumentative
The other applicants opposed the therapy provided by Mr. Pihlgren.,non-argumentative,['applicant oppose therapy'],1,0.46368745,0.529858,0.0064545567,Premise
"The Court considered that, while the third and the fourth applicant were generally suitable as carers, the implementation of the second applicant's public care in their home could lead to a conflict of interests, given their objections to the therapy provided as well as their belief that the first applicant had not committed the offences of which he had been convicted.",non-argumentative,"['<ORG> sidere objection', 'implementation lead company flict', 'applicant mitte offence']",1,0.4324529,0.56267256,0.0048746103,Premise
"The Court further found that the criticism of the conditions in the second applicant's ""family home"" was not corroborated by the witness statements nor by the investigation by the Social Council.",non-argumentative,"['number roborate witness statement', 'number roborate number']",1,0.42306262,0.56943786,0.007499473,Premise
"The criticism of the conditions in the ""family home"" had been refuted by the Social Council and the second applicant's official counsel.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Leave to appeal was refused to the first applicant on 26 May 1994 by the Supreme Administrative Court (Regeringsrätten).,non-argumentative,['leave refuse to'],0,0.55099016,0.44019964,0.008810114,Non-Argumentative
"Throughout the care proceedings the second applicant was represented by his official counsel, who supported the Social Council's view that public care away from the second applicant's biological family was still needed.",non-argumentative,"['applicant represent company nsel', 'who support <ORG>']",1,0.48008242,0.5152181,0.0046995142,Premise
"According to the applicants, however, it has been the second applicant's consistent wish to live either with the first applicant or with the third and the fourth applicant.",non-argumentative,['wish live applicant'],1,0.3919375,0.60251194,0.0055505466,Premise
"Having been released from detention on 28 January 1991, the first applicant was prohibited by a social welfare official from taking the second applicant home.",non-argumentative,"['applicant prohibit welfare official', 'applicant prohibit applicant']",1,0.4541224,0.53565,0.010227499,Premise
His request that the second applicant be allowed to stay with the third and the fourth applicant was also refused.,non-argumentative,"['applicant allow request', 'request stay request']",1,0.43153778,0.5619943,0.0064679068,Premise
"It appears from a report by officials of the Social Council of 11 April 1991 that during the first two months following the second applicant's placement in public care in the first ""family home"" the third and the fourth applicant visited him there at least every weekend.",non-argumentative,"['it appear report', 'month follow applicant placement', 'third visit he', 'applicant visit he']",1,0.37086684,0.62078357,0.008349581,Premise
As from 18 March 1991 they were allowed to bring him to their home to spend the weekends there.,non-argumentative,"['they allow he', 'they allow home']",1,0.4730254,0.5185086,0.008465925,Premise
"On 18 March 1991 the first applicant visited the second applicant in the ""family home"" for the first time after his release.",non-argumentative,"['applicant visit applicant', 'applicant visit family home', 'applicant visit time']",1,0.37808394,0.61394143,0.007974574,Premise
Subsequently the two met in the third and the fourth applicant's home.,non-argumentative,['two meet applicant'],1,0.46941206,0.52247614,0.008111794,Premise
"They were not allowed, however, to meet in private either there or elsewhere.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"According to the care plan approved by the Social Council on 21 May 1992, the first applicant was to spend one weekend a month with the third and the fourth applicant and another weekend with his maternal grandparents.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The first applicant and other relatives of the second applicant were allowed to visit the second applicant during those weekends.,non-argumentative,"['applicant allow applicant', 'applicant allow weekend', 'relative allow applicant', 'relative allow weekend']",1,0.4685042,0.52133524,0.010160552,Premise
The first applicant was not allowed to see the second applicant in private on those occasions.,non-argumentative,"['number allow applicant', 'number allow occasion', 'number see applicant', 'number see occasion']",1,0.34975186,0.64397866,0.0062694373,Premise
"He was, however, allowed to visit the second applicant in the ""family home"" for two hours every second week or a maximum of two to three visits a month.",non-argumentative,"['he allow applicant', 'he allow family home', 'he allow hour']",1,0.44077334,0.5512768,0.007949916,Premise
"The third and the fourth applicant could further see the second applicant outside the ""family home"" one afternoon a month.",non-argumentative,"['company ld see applicant', 'company ld see family home']",1,0.47655305,0.5138919,0.009555028,Premise
"If the second applicant's other relatives would be unable to see him during the above weekends, they could arrange other meetings either in or outside the ""family home"" in agreement with the substitute parents.",non-argumentative,"['company ld arrange meeting', 'company ld arrange agreement']",0,0.51229477,0.47728413,0.010421054,Non-Argumentative
On special holidays the second applicant was allowed to see the first applicant and other relatives subject to consultation with the social welfare officer in charge.,non-argumentative,['applicant allow welfare officer'],0,0.51615644,0.47697026,0.0068733254,Non-Argumentative
The second applicant was to continue his weekly therapy for another year. The care plan was to be revised in six months.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The first applicant was notified of his right of appeal to the County Administrative Court against the restrictions on his access to the second applicant as indicated in the care plan.,non-argumentative,['restriction indicate care plan'],1,0.31083032,0.6767709,0.0123987105,Premise
He did not avail himself of this possibility.,non-argumentative,"['he avail himself', 'he avail possibility']",1,0.3879466,0.59608424,0.015969194,Premise
"Nor has he challenged the subsequent care plans, allegedly fearing retaliation measures by the Social Council such as further access restrictions.",non-argumentative,['he challenge care plan'],1,0.47263068,0.51567256,0.011696706,Premise
The third and the fourth applicant have no legal standing for the purpose of requesting access.,non-argumentative,"['third have standing', 'third have purpose', 'applicant have standing', 'applicant have purpose', 'purpose request access']",1,0.30929643,0.68372715,0.0069764345,Premise
"It appears that presently the second applicant is allowed to see the first applicant for two hours every second week in the ""family home"".",non-argumentative,"['applicant allow applicant', 'applicant allow hour', 'applicant allow family home']",1,0.4698362,0.5207145,0.009449293,Premise
The second applicant is allowed to spend one weekend a month in the third and the fourth applicant's home and another weekend in the home of his maternal grandparents.,non-argumentative,"['applicant allow weekend', 'applicant allow applicant home']",1,0.4720748,0.5185824,0.009342788,Premise
"On 23 August 1991 the Guardianship Board (överförmyndarnämnden) of Partille requested that the first applicant generally authorise, in his capacity as the second applicant's guardian, the substitute parents to withdraw money from an account opened by the Board for the purpose of collecting the second applicant's national supplementary insurance (allmän tilläggspension).",non-argumentative,"['applicant authorise capacity', 'applicant authorise money', 'applicant authorise account', 'applicant authorise purpose', 'company lecte applicants']",1,0.376443,0.61318886,0.010368014,Premise
"Subject to the Board's approval, such withdrawals could be made for purchases for the second applicant.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The first applicant signed such an authority, allegedly fearing further access restrictions.",non-argumentative,['applicant sign authority'],1,0.4484319,0.54216677,0.009401358,Premise
"According to the applicants, the furniture in the second applicant's room in the present ""family home"" has de facto been paid for by the second applicant himself by virtue of the collection of his various pension benefits.",non-argumentative,"['furniture pay applicant', 'furniture pay virtue']",1,0.39476684,0.594524,0.010709186,Premise
"The same is allegedly true for clothing and other necessities, although such expenses are to be covered by a monthly compensatory lump sum paid by the Social Council to the substitute parents.",non-argumentative,['lump sum pay substitute parent'],1,0.44478256,0.5485349,0.0066824844,Premise
At the time of his placement in public care the second applicant was entitled to attend so-called preschool (förskola) for three hours a day.,non-argumentative,"['applicant entitle preschool frskola', 'applicant entitle hour']",1,0.4601054,0.5329734,0.0069212047,Premise
