text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
Up to the time of the hearing the Constitutional Court may by means of a decision (Beschluß) decline to accept a case for adjudication if it does not have sufficient prospects of success or if it cannot be expected that the judgment will clarify an issue of constitutional law.,non-argumentative,"['<ORG> by mean', '<ORG> decline case', 'decision accept case', 'it have prospect', 'judgment clarify issue']",1,0.34259254,0.6511634,0.0062440718,Premise
"The court may not decline to accept for adjudication a case excluded from the jurisdiction of the Administrative Court by Article 133.""",non-argumentative,"['company decline case', 'company decline adjudication', 'case exclude jurisdiction', 'case exclude article']",1,0.36841276,0.6218611,0.009726124,Premise
"By Article 130 para. 1 of the Federal Constitution, the Administrative Court has jurisdiction to hear, inter alia, applications alleging that an administrative decision is unlawful.",non-argumentative,"['<ORG> have jurisdiction', 'jurisdiction hear application']",1,0.44234043,0.55254304,0.005116483,Premise
Section 35(1) of the Administrative Court Act (Verwaltungsgerichtshofsgesetz) provides:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"""Applications from whose content it is apparent that the contravention of the law alleged by the applicant has not occurred shall be dismissed, at a private sitting, without further formality.""",non-argumentative,"['law allege applicant', 'application dismiss sitting', 'application dismiss formality']",1,0.4399297,0.55358976,0.006480609,Premise
"Section 39(1) provides, in particular, that at the end of the preliminary proceedings (Vorverfahren) the Administrative Court must hold a hearing where the applicant makes a request to that effect.",non-argumentative,"['section provide <ORG>', '<ORG> hold hearing', 'applicant make request']",1,0.47315794,0.5208441,0.005997981,Premise
"""Notwithstanding a party's application under subsection (1), the Administrative Court may decide not to hold a hearing where",non-argumentative,"['<ORG> decide number', 'number hold hearing']",1,0.4736515,0.5214481,0.004900397,Premise
the proceedings must be stayed (section 33) or the application dismissed (section 34);,non-argumentative,"['proceeding stay application', 'application dismiss section']",1,0.4820471,0.51181227,0.006140587,Premise
the impugned decision must be quashed as unlawful because the respondent authority lacked jurisdiction (section 42(2)(2));,non-argumentative,['respondent authority lack jurisdiction section'],1,0.41185832,0.5829576,0.005184057,Premise
the impugned decision must be quashed as unlawful on account of a breach of procedural rules (section 42(2)(3));,non-argumentative,['decision quash account'],0,0.6391715,0.3537859,0.007042533,Non-Argumentative
the impugned decision must be quashed because its content is unlawful according to the established case-law of the Administrative Court;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
neither the respondent authority nor any other party before the court has filed pleadings in reply and the impugned decision is to be quashed;,non-argumentative,"['number file pleading', 'number file reply']",1,0.48578352,0.50769883,0.0065176543,Premise
"it is apparent to the court from the pleadings of the parties to the proceedings before it and from the files relating to the earlier administrative proceedings that a hearing is not likely to clarify the case further.""",non-argumentative,"['file relate proceeding', 'number clarify case']",1,0.37043417,0.6238473,0.00571851,Premise
Sub-paragraphs 1 to 3 of section 39(2) were in force in 1958; sub-paragraphs 4 and 5 were inserted in 1964 and sub-paragraph 6 in 1982.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Section 41(1) of the Administrative Court Act provides:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"""In so far as the Administrative Court does not find any unlawfulness deriving from the respondent authority's lack of jurisdiction or from breaches of procedural rules (section 42 (2)(2) and (3)) ..., it must examine the impugned decision on the basis of the facts found by the respondent authority and with reference to the complaints put forward ... If it considers that reasons which have not yet been notified to one of the parties might be decisive for ruling on [one of these complaints] ..., it must hear the parties on this point and adjourn the proceedings if necessary.""",non-argumentative,"['<ORG> find unlawfulness', 'unlawfulness derive lack', 'it examine decision', 'it examine basis', 'fact find authority', 'which ifie party', 'it hear party', 'it hear point']",1,0.33514944,0.65610546,0.0087451525,Premise
"Section 42(1) of the same Act states that, save as otherwise provided, the Administrative Court must either dismiss an application as ill-founded or quash the impugned decision.",non-argumentative,['<ORG> dismiss application'],0,0.6493949,0.34415227,0.0064527965,Non-Argumentative
"""The Administrative Court shall quash the impugned decision if it is unlawful",non-argumentative,['<ORG> quash decision'],0,0.64934653,0.34391356,0.0067399307,Non-Argumentative
"by reason of its content, [or]",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"because the respondent authority lacked jurisdiction, [or]",non-argumentative,['respondent authority lack jurisdiction'],1,0.40475273,0.58857346,0.0066738008,Premise
"on account of a breach of procedural rules, in that",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"the respondent authority has made findings of fact which are, in an important respect, contradicted by the case file, or",non-argumentative,"['respondent authority make finding', 'which tradicte case file']",1,0.42599085,0.5681248,0.0058843936,Premise
the facts require further investigation on an important point,non-argumentative,['fact require investigation'],1,0.32777035,0.66471094,0.007518751,Premise
"procedural rules have been disregarded, compliance with which could have led to a different decision by the respondent authority.",non-argumentative,"['rule disregard company pliance', '<ORG> lead decision']",0,0.50063765,0.49412495,0.005237406,Non-Argumentative
"If the Administrative Court quashes the impugned decision, ""the administrative authorities [are] under a duty ... to take immediate steps, using the legal means available to them, to bring about in the specific case the legal situation which corresponds to the Administrative Court's view of the law (Rechtsanschauung)"" (section 63(1)).",non-argumentative,"['<ORG> quash decision', 'duty take step', 'duty use mean', 'duty use situation', 'duty use case', 'duty bring situation', 'duty bring case', 'company respond <ORG>']",1,0.41750905,0.574694,0.0077970237,Premise
In a judgment of 14 October 1987 (G 181/86) the Constitutional Court held:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"From the fact that it has been necessary to extend the reservation in respect of Article 5 (art. 5) of the Convention to cover the procedural safeguards of Article 6 (art. 6) of the Convention, because of the connection between those two provisions (art. 5, art. 6), it follows that, conversely, the limited review (die (bloß) nachprüfende Kontrolle) carried out by the Administrative Court or the Constitutional Court is insufficient in respect of criminal penalties within the meaning of the Convention that are not covered by the reservation.",non-argumentative,"['fact extend reservation', 'fact extend respect', 'review carry review']",1,0.32680985,0.6643806,0.008809502,Premise
"The ""independent administrative tribunals",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Pursuant to Article 129 of the Federal Constitution, administrative courts called ""independent administrative tribunals"" (Unabhängige Verwaltungssenate) were set up in the Länder with effect from 1 January 1991.",non-argumentative,"['company rt call tribunal', 'company rt call <ORG>', 'company rt set effect']",0,0.51051736,0.48232576,0.0071568755,Non-Argumentative
The functions of these tribunals include determining both the factual and the legal issues arising in cases concerning administrative offences (Verwaltungsübertretungen).,non-argumentative,"['function include factual', 'function include issue', 'issue arise case', 'company cerne offence']",1,0.28408375,0.7099147,0.0060015926,Premise
"The instrument of ratification of the Convention deposited by the Austrian Government on 3 September 1958 contains, inter alia, a reservation worded as follows:",non-argumentative,"['instrument deposit September company', 'instrument tain reservation']",1,0.3718713,0.6201654,0.007963214,Premise
"The provisions of Article 5 (art. 5) of the Convention shall be so applied that there shall be no interference with the measures for the deprivation of liberty prescribed in the laws on administrative procedure, BGBl [Federal Official Gazette] No. 172/1950, subject to review by the Administrative Court or the Constitutional Court as provided for in the Austrian Federal Constitution.",non-argumentative,['measure prescribe law'],1,0.36927727,0.62579054,0.0049322136,Premise
"The instrument of ratification of Protocol No. 7 (P7) deposited by the Austrian Government on 14 May 1986 contains, inter alia, the following declaration:",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Articles 3 and 4 (P7-3, P7-4) exclusively relate to criminal proceedings in the sense of the Austrian Code of Criminal Procedure.",non-argumentative,"['article relate proceeding', 'article relate sense']",1,0.32251287,0.66854465,0.008942532,Premise
"At the hearing he also alleged a violation of Article 6 para. 2 (art. 6-2), which enshrined the presumption of innocence.",non-argumentative,"['he allege violation', 'which enshrine presumption']",1,0.39830214,0.5822978,0.019400053,Premise
On 10 May 1993 the Commission rejected the complaint relating to Article 6 para. 2 (art. 6-2) for failure to comply with the six-month rule (Article 26 read in conjunction with Article 27 para. 3 of the Convention) (art. 26+27-3) and declared the remainder of the application (no. 15963/90) admissible.,non-argumentative,"['<ORG> reject company plaint', 'company plaint relate article para', 'failure ply month rule article', 'month rule article read company junction', 'month rule article read article para']",1,0.46036258,0.53219134,0.007446134,Premise
"In its report of 19 May 1994 (Article 31) (art. 31), it expressed the unanimous opinion that there had been a violation of Article 6 para. 1 (art. 6-1) of the Convention (right to an independent and impartial tribunal) and Article 4 of Protocol No. 7 (P7-4); it also expressed the view that no separate issue arose under Article 6 para. 1 (art. 6-1) regarding the lack of a hearing in the Administrative Court (unanimously).",non-argumentative,"['it express opinion', 'it express view', 'issue arise article para']",1,0.4225517,0.5714094,0.0060389102,Premise
The full text of the Commission's opinion and of the concurring opinion contained in the report is reproduced as an annex to this judgment .,non-argumentative,"['company taine report', 'text reproduce annex']",1,0.4872438,0.50290346,0.009852694,Premise
In their memorial the Government asked the Court,non-argumentative,['government ask court'],0,0.58527356,0.40659526,0.008131129,Non-Argumentative
"to find that Article 6 (art. 6) is not applicable in the case at issue; alternatively,",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
to find that there was no violation of Article 6 (art. 6) in connection with the administrative criminal proceedings underlying the present application;,non-argumentative,"['there be number violation', 'proceeding underlie application']",1,0.35632125,0.6372762,0.006402504,Premise
"to declare the application in respect of the concerns raised under Article 4 of Protocol No. 7 (P7-4) incompatible ratione temporis with the Convention pursuant to Article 27 para. 2 (art. 27-2); or alternatively,",non-argumentative,['company cern raise Protocol number'],1,0.4692532,0.5225741,0.008172614,Premise
"to find that Article 4 of Protocol No. 7 (P7-4) to the Convention was not infringed in the administrative criminal proceedings underlying the application"".",non-argumentative,['proceeding underlie application'],1,0.47663796,0.51735365,0.0060083824,Premise
"The applicant complained of a violation of Article 6 para. 1 (art. 6-1) of the Convention, which provides:",non-argumentative,['applicant company plain violation'],1,0.40428048,0.5901375,0.005582084,Premise
"In the determination of ... any criminal charge against him, everyone is entitled to a fair and public hearing ... by an independent and impartial tribunal ...",non-argumentative,['everyone entitle hearing'],1,0.44194797,0.54662305,0.011428984,Premise
"He had, he maintained, been denied the right to a ""tribunal"" and to a hearing before such a body.",non-argumentative,['he deny right'],1,0.41938472,0.5734421,0.0071732127,Premise
"Whether there was a ""criminal charge""",non-argumentative,['there be charge'],1,0.42062998,0.56625676,0.013113266,Premise
"In Mr Gradinger's submission, the administrative criminal offence of which he was accused gave rise to a ""criminal charge"". This was not disputed by the Government.",non-argumentative,"['offence give rise', 'offence give charge', 'number dispute government']",1,0.34371412,0.6504104,0.005875481,Premise
"In order to determine whether an offence qualifies as ""criminal"" for the purposes of the Convention, it is first necessary to ascertain whether or not the provision (art. 6-1) defining the offence belongs, in the legal system of the respondent State, to criminal law; next the ""very nature of the offence"" and the degree of severity of the penalty risked must be considered (see, among other authorities, the Öztürk v. Germany judgment of 21 February 1984, Series A no. 73, p. 18, para. 50, and the Demicoli v. Malta judgment of 27 August 1991, Series A no. 210, pp. 15-17, paras. 31-34).",non-argumentative,"['offence qualify purpose', 'offence belong system', 'offence belong law']",1,0.28714675,0.7045318,0.008321391,Premise
Mr Gradinger further criticised the Administrative Court for failing to hold a hearing or take evidence from witnesses.,non-argumentative,['<NAME> criticise <ORG>'],0,0.5053878,0.48913884,0.005473383,Non-Argumentative
"Having regard to the conclusion set out in paragraph 45 above, the Court does not consider it necessary to examine these complaints.",non-argumentative,['company clusion set paragraph'],1,0.47171977,0.522392,0.0058883238,Premise
"The applicant maintained in addition that, by fining him pursuant to section 5 of the Road Traffic Act, the district authority and the regional government had punished him in respect of facts that were identical with those on the basis of which the Regional Court had decided that he did not have a case to answer under Article 81 para. 2 of the Criminal Code.",non-argumentative,"['applicant maintain addition', 'district authority punish he', 'district authority punish respect', 'government punish he', 'government punish respect', 'he have case', 'case answer article para']",1,0.38823667,0.60666615,0.0050972193,Premise
"As both these provisions in substance prohibited driving a vehicle with a blood alcohol level of 0.8 grams per litre or higher, there had been a breach of Article 4 of Protocol No. 7 (P7-4), which provides:",non-argumentative,['provision prohibit vehicle'],1,0.3746747,0.6211703,0.0041550715,Premise
No one shall be liable to be tried or punished again in criminal proceedings under the jurisdiction of the same State for an offence for which he has already been finally acquitted or convicted in accordance with the law and penal procedure of that State.,non-argumentative,"['he acquit offence', 'offence victe accordance']",1,0.42414948,0.56434447,0.011506062,Premise
"The provisions (P7-4) of the preceding paragraph shall not prevent the reopening of the case in accordance with the law and penal procedure of the State concerned, if there is evidence of new or newly discovered facts, or if there has been a fundamental defect in the previous proceedings, which could affect the outcome of the case.",non-argumentative,"['provision prevent reopening', 'there be evidence', 'defect affect outcome']",1,0.29467717,0.69423735,0.011085478,Premise
No derogation from this Article (P7-4) shall be made under Article 15 (art. 15) of the Convention.,non-argumentative,['derogation make article'],1,0.34789252,0.6424316,0.0096758,Premise
"The Government argued that the provision (P7-4) relied on by the applicant could not be invoked in the instant case because Austria's declaration limited its scope exclusively to ""criminal proceedings in the sense of the Austrian Code of Criminal Procedure"" (see paragraph 29 above), thereby excluding administrative or disciplinary proceedings.",non-argumentative,"['provision rely applicant company ld number', 'provision invoke instant case', 'Austrias declaration limit scope', 'Austrias declaration limit proceeding']",1,0.38427943,0.6065708,0.009149779,Premise
"This conclusion is a sufficient basis for finding the ""declaration"" invalid, without its being necessary also to examine whether the other requirements of Article 64 (art. 64) were complied with.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Government contended further that Article 4 of Protocol No. 7 (P7-4) was inapplicable ratione temporis.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Under section 1(2) of the Administrative Criminal Justice Act (Verwaltungsstrafgesetz), the sanction imposed depended on the law in force when the offence was committed or when the first-instance decision was delivered, if that was more favourable to the accused. In the present case the relevant dates were respectively 1 January and 16 July 1987, whereas Protocol No. 7 (P7) had not entered into force until 1 November 1988.",non-argumentative,"['sanction depend law', 'offence mitte instance decision', 'number enter force', 'number enter number ember']",1,0.29962426,0.6934122,0.0069635315,Premise
"The fact that the Administrative Court had given judgment after that date, on 29 March 1989, made no difference, because it too was required to rule on the basis of the law applicable when the offence was committed or when the first-instance decision was delivered.",non-argumentative,"['<ORG> give judgment', '<ORG> give date', 'fact make number difference', 'it require basis', 'offence mitte instance decision']",1,0.3027419,0.69102186,0.006236322,Premise
"If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party",non-argumentative,"['<ORG> find law', 'measure take authority', 'decision afford satisfaction', 'decision afford to']",1,0.39274696,0.6012745,0.00597854,Premise
"Mr Gradinger claimed the sum of ATS 293,130 for the costs and expenses incurred in the proceedings in the national courts and then before the Convention institutions.",non-argumentative,"['<NAME> claim sum', 'expense incur proceeding']",1,0.38442388,0.61066103,0.004915065,Premise
The Government expressed the view that only the proceedings in the Administrative Court - which had given rise to the alleged violations - and those in Strasbourg could be taken into account.,non-argumentative,"['Government express view', 'which give rise', 'which give violation', 'proceeding take account']",1,0.34490153,0.64895725,0.0061412626,Premise
"They also contested the quantum of the costs, but they were prepared to reimburse a total of ATS 100,000.",non-argumentative,"['they test quantum', 'they prepare total']",1,0.42987013,0.55925685,0.010872995,Premise
The Delegate of the Commission left the matter of just satisfaction to the discretion of the Court.,non-argumentative,"['Delegate leave matter', 'Delegate leave discretion']",1,0.4594827,0.5324312,0.00808609,Premise
"Making an assessment on an equitable basis, having regard to the information in its possession and its case-law, the Court awards Mr Gradinger ATS 150,000.",non-argumentative,"['Court award <NAME>', 'Court award ATS']",0,0.57760817,0.41471002,0.007681831,Non-Argumentative
Holds that Article 6 para. 1 (art. 6-1) of the Convention applies in this case;,non-argumentative,['of apply case'],1,0.34596217,0.6492235,0.0048143533,Premise
Holds that there has been a violation of that Article (art. 6-1) as regards access to a court;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Holds that it is not necessary to examine the complaints based on the lack of a hearing in the Administrative Court and that court's failure to take evidence from witnesses;,non-argumentative,"['company rt failure', 'failure take evidence', 'failure take witness']",1,0.37488306,0.6166785,0.008438446,Premise
Holds that Article 4 of Protocol No. 7 (P7-4) applies in this case;,non-argumentative,['number apply case'],1,0.347058,0.6489701,0.0039719413,Premise
Holds that there has been a violation of that Article (P7-4);,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Holds that the respondent State is to pay the applicant, within three months, the sum of 150,000 (one hundred and fifty thousand) Austrian schillings in respect of costs and expenses;",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Dismisses the remainder of the claim for just satisfaction.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 23 October 1995.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In accordance with Article 51 para. 2 (art. 51-2) of the Convention and Rule 53 para. 2 of Rules of Court A, the separate opinion of Mr Martens is annexed to this judgment.",non-argumentative,['opinion annex judgment'],0,0.5460821,0.4457882,0.008129641,Non-Argumentative
"I concur in the Court's finding that Article 6 (art. 6) has been violated, but cannot agree with its reasoning.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"My objections concern paragraph 44 of the judgment, which starts with the statement:",non-argumentative,['which start statement'],1,0.42606437,0.5682972,0.0056384024,Premise
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,non-argumentative,"['power assess light', 'company sit proceeding']",1,0.43631738,0.55659103,0.0070914878,Premise
I will refrain from a structural criticism of this paragraph.,non-argumentative,['I refrain criticism'],1,0.48738843,0.50431937,0.008292168,Premise
"I cannot help noting, however, that here again the Court finds it necessary to remark that when it is being assessed whether or not the Administrative Court is to be considered a court that affords the safeguards of Article 6 para. 1 (art. 6-1), ""regard must be had to the complaints raised in that court"".",non-argumentative,"['Court find .', 'that afford safeguard', 'regard have company plaint']",1,0.36831227,0.6213193,0.010368528,Premise
"One looks in vain, however, for evidence of this methodological principle being put into practice: there does not follow any analysis of what the applicant argued before the Administrative Court, nor is there any trace of ""regard"" to these arguments in the assessment of the adequacy of the Administrative Court's jurisdiction.",non-argumentative,"['one look evidence', 'principle put practice', 'there follow analysis', 'applicant argue <ORG>']",1,0.34760332,0.6467551,0.0056416006,Premise
"For the rest, I refer to the methodological objections to this ""test"" that I raised in paragraph 18 of my separate opinion in the case of Fischer v. Austria (judgment of 26 April 1995, Series A no. 312).",non-argumentative,"['I refer objection', 'I raise paragraph']",1,0.45615235,0.5331633,0.010684348,Premise
My main objection to this paragraph is the following.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In the three civil cases discussed in my aforementioned separate opinion, the Court found that the Austrian Administrative Court met the requirements of a tribunal within the meaning of Article 6 para. 1 (art. 6-1).",non-argumentative,"['case discuss opinion', '<ORG> meet requirement', '<ORG> meet meaning']",1,0.3226564,0.671667,0.0056766802,Premise
"In the paragraph under discussion, however, it reaches the opposite conclusion, stressing that in this case the Administrative Court was sitting in proceedings of a criminal nature.",non-argumentative,"['it reach company clusion', '<ORG> sit proceeding']",1,0.47177902,0.522005,0.0062159346,Premise
"One cannot but infer that the Court is of the opinion that in a case which under national law is an ""administrative"" one but under the Convention is a ""criminal"" one, the safeguards afforded by the tribunal that is to review the final decision of the administrative bodies differ from those required in a case that under national law is an ""administrative"" one but under the Convention is a ""civil"" one.",non-argumentative,"['one not infer case', 'safeguard afford tribunal', 'tribunal review decision', 'safeguard differ case', 'opinion require case']",1,0.30255207,0.68891984,0.008528136,Premise
"I cannot see any justification for such differentiation, which does not find support in the wording or the purpose of Article 6 (art. 6) .",non-argumentative,"['I not see justification', 'which find support', 'which find wording']",1,0.36280224,0.62489164,0.012306065,Premise
"Nor does the Court offer one, its decision on this crucial point being unsupported by any argument.",non-argumentative,"['<ORG> offer one', '<ORG> offer decision']",0,0.5115842,0.48119417,0.007221673,Non-Argumentative
This is the more to be regretted as this differentiation is contrary to the Court's case-law .,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In reply to Mr Gradinger's arguments (see paragraph 48 above), which the Commission endorsed in substance,",non-argumentative,['<ORG> endotherse substance'],1,0.3992051,0.59638214,0.004412725,Premise
At the hospital where he was taken for treatment a specimen of his blood was taken.,non-argumentative,['he take treatment'],1,0.44606683,0.53971493,0.014218191,Premise
This showed that he then had a blood alcohol level of 0.8 grams per litre.,non-argumentative,['he have blood alcohol level'],1,0.4064914,0.5854064,0.00810216,Premise
Mr Gradinger applied to the Commission on 22 May 1989.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Relying on Article 6 (art. 6) of the Convention, he complained that he had been convicted, contrary to the ""non bis in idem"" principle, by an administrative authority which, furthermore, could not be considered an ""independent and impartial tribunal"" and had called on the services of its own experts.",non-argumentative,"['he victe company trary', 'he victe principle', 'he victe authority', 'company ld number sidere tribunal', 'authority call service']",1,0.4197365,0.57133293,0.008930543,Premise
"Indeed, the Government did not dispute this.",non-argumentative,['government dispute this'],0,0.5286115,0.46141744,0.0099711465,Non-Argumentative
"Like the Commission,",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Austria's reservation in respect of Article 5 (art. 5) of the Convention,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The Government contested this view, whereas the Commission accepted it.",non-argumentative,"['<ORG> test view', '<ORG> accept it']",0,0.5164484,0.47781473,0.005736884,Non-Argumentative
Lack of a hearing and failure to take evidence from witnesses,non-argumentative,"['failure take evidence', 'failure take witness']",1,0.3541664,0.63763595,0.008197716,Premise
