text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"He claimed to have been kept blindfolded during interrogation, which caused disorientation; to have been suspended from his arms, which were tied together behind his back (""Palestinian hanging""); to have been given electric shocks, which were exacerbated by throwing water over him; and to have been subjected to beatings, slapping and verbal abuse.",premise,"['he claim blindfolded', 'he claim interrogation', 'disorientation suspend arm', 'which tie back', 'which exacerbate water', 'shock throw water', 'shock subject beating slapping', 'shock subject abuse']",1,0.3772267,0.6121366,0.0106366845,Premise
He submitted that the treatment complained of was sufficiently severe as to amount to torture; it was inflicted with the purpose of inducing him to admit that he knew the man who had identified him.,premise,"['it inflict purpose', 'purpose induce he', 'he know man', 'who identify he']",1,0.33753097,0.6498685,0.0126005635,Premise
"In addition, he contended that the conditions in which he was detained (see paragraph 13 above) and the constant fear of torture which he suffered while in custody amounted to inhuman treatment.",premise,"['company dition see paragraph', 'fear amount treatment']",1,0.3179289,0.6756138,0.0064573134,Premise
The applicant complained of having been ill-treated in different ways.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Even in the most difficult of circumstances, such as the fight against organised terrorism and crime, the Convention prohibits in absolute terms torture or inhuman or degrading treatment or punishment.",premise,"['Convention prohibit torture', 'Convention prohibit term']",1,0.4254569,0.56512713,0.009415866,Premise
"In order to determine whether any particular form of ill-treatment should be qualified as torture, the Court must have regard to the distinction drawn in Article 3 (art. 3) between this notion and that of inhuman or degrading treatment.",premise,"['form qualify torture', 'Court have regard', 'distinction draw article']",1,0.27238485,0.720368,0.0072471425,Premise
"Article 3 (art. 3), as the Court has observed on many occasions, enshrines one of the fundamental values of democratic society.",conclusion,['<ORG> observe occasion'],1,0.39459378,0.60108566,0.004320564,Premise
"The Court recalls that the Commission found, inter alia, that the applicant was subjected to ""Palestinian hanging"", in other words, that he was stripped naked, with his arms tied together behind his back, and suspended by his arms (see paragraph 23 above). In the view of the Court this treatment could only have been deliberately inflicted; indeed, a certain amount of preparation and exertion would have been required to carry it out.",premise,"['applicant subject hanging', 'arm tie back']",1,0.46154633,0.53025734,0.008196284,Premise
It would appear to have been administered with the aim of obtaining admissions or information from the applicant.,premise,"['it appear aim', 'aim obtain admission', 'aim obtain applicant']",1,0.37880236,0.6084627,0.01273491,Premise
"In addition to the severe pain which it must have caused at the time, the medical evidence shows that it led to a paralysis of both arms which lasted for some time (see paragraph 23 above).",premise,"['it cause time', 'it lead paralysis', 'which last time']",1,0.35412925,0.6260971,0.019773725,Premise
The Court considers that this treatment was of such a serious and cruel nature that it can only be described as torture.,conclusion,['it describe torture'],1,0.44034234,0.55015767,0.009499976,Premise
"Article 3 (art. 3), as the Court has observed on many occasions, enshrines one of the fundamental values of democratic society.",premise,['<ORG> observe occasion'],1,0.39459378,0.60108566,0.004320564,Premise
The Court considers that this treatment was of such a serious and cruel nature that it can only be described as torture.,premise,['it describe torture'],1,0.44034234,0.55015767,0.009499976,Premise
"In conclusion, there has been a violation of Article 3 of the Convention (art. 3).",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In addition, according to the ""generally recognised rules of international law"" to which Article 26 (art. 26) makes reference, there may be special circumstances which absolve the applicant from the obligation to exhaust the domestic remedies at his disposal.",premise,"['which absolve applicant', 'which absolve obligation', 'obligation exhaust remedy']",1,0.30680978,0.6833721,0.009818191,Premise
"Accordingly, it has recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism.",conclusion,['it recognise article art'],1,0.4723528,0.51750636,0.010140828,Premise
"(see the Akdivar and Others judgment cited at paragraph 38 above, p. 1210, para. 65).",premise,['judgment cite para'],0,0.49822426,0.4963602,0.0054155225,Non-Argumentative
"In this way, it is an important aspect of the principle that the machinery of protection established by the Convention is subsidiary to the national systems safeguarding human rights",conclusion,['system safeguard right'],1,0.35834733,0.6350221,0.006630508,Premise
"The rule is based on the assumption, reflected in Article 13 of the Convention (art. 13) - with which it has close affinity -, that there is an effective remedy available in respect of the alleged breach in the domestic system whether or not the provisions of the Convention are incorporated in national law.",premise,"['rule base assumption', 'assumption reflect Convention art', 'it have affinity', 'there be remedy', 'provision incorporate law']",1,0.3275618,0.6611495,0.011288692,Premise
"In this way, it is an important aspect of the principle that the machinery of protection established by the Convention is subsidiary to the national systems safeguarding human rights",conclusion,['system safeguard right'],1,0.35834733,0.6350221,0.006630508,Premise
"He stated that there was a policy on the part of the State authorities of denying that torture ever took place, which made it extremely difficult for victims to succeed in receiving compensation and in having those responsible brought to justice.",premise,"['he state policy', 'there be policy', 'torture take place', 'which make policy', 'victim succeed company pensation', 'policy receive company pensation', 'those bring justice']",1,0.36348107,0.6261652,0.010353726,Premise
"For example, it was now impossible for individuals alleging torture to obtain medical reports proving the extent of their injuries, because the forensic medical service had been reorganised and doctors who issued such reports were either threatened or moved to a different area.",premise,"['individual allege torture', 'individual obtain report', 'report prove extent', 'service reorganise doctother', 'who issue report']",1,0.33233735,0.6576585,0.010004185,Premise
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['torture carry matter', 'denial carry matter']",1,0.33022532,0.6612123,0.0085624205,Premise
Prosecutors in the state of emergency region routinely failed to open investigations into alleged abuses of human rights and frequently refused even to acknowledge complaints.,premise,['prosecutother fail investigation'],1,0.46681204,0.52682406,0.006363887,Premise
Such investigations as were carried out were biased and inadequate.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['torture carry matter', 'denial carry matter']",1,0.33022532,0.6612123,0.0085624205,Premise
"The Court recalls its constant case-law that under the Convention system the establishment and verification of the facts is primarily a matter for the Commission (Articles 28 para. 1 and 31) (art. 28-1, art. 31).",non-argumentative,['Court recall case law'],0,0.5564227,0.43765065,0.005926651,Non-Argumentative
"On the same occasion, the applicant asked the Court to find violations of Articles 3, 5, 6, 13 and 25 of the Convention (art. 3, art. 5, art. 6, art. 13, art. 25), and to rule that these breaches had been aggravated because the measures complained of formed part of an administrative practice.",non-argumentative,"['applicant ask <ORG>', 'applicant ask violation', 'measure form part']",1,0.36018637,0.6337768,0.0060368017,Premise
"At the hearing, the Government invited the Court to reject the application on the ground that the available domestic remedies had not been exhausted or, in the alternative, to find that there had been no violation of the Convention.",non-argumentative,"['government invite <ORG>', 'government invite application', 'government invite ground']",0,0.5256523,0.46828744,0.006060274,Non-Argumentative
The full text of the Commission’s opinion and of the two separate opinions contained in the report is reproduced as an annex to this judgment .,non-argumentative,"['company taine report', 'text reproduce annex']",1,0.4872438,0.50290346,0.009852694,Premise
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.61400104,0.38012645,0.005872488,Non-Argumentative
"Having deliberated in private on 27 April, 24 October and 26 November 1996, Delivers the following judgment, which was adopted on the last mentioned date:",non-argumentative,['which adopt date'],1,0.41812426,0.57670915,0.0051666005,Premise
"The case was referred to the Court on 4 December 1995 by the Government of Turkey (""the Government"") and on 12 December 1995 by the European Commission of Human Rights (""the Commission""), within the three-month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case refer month period', 'month period lay article para']",1,0.3718395,0.62347645,0.0046840357,Premise
"It originated in an application (no. 21987/93) against the Republic of Turkey lodged with the Commission under Article 25 (art. 25) on 20 May 1993 by Mr Zeki Aksoy, a Turkish citizen.",non-argumentative,"['it originate application number', 'application number lodge article']",1,0.3480824,0.6457914,0.0061262767,Premise
"The Government’s application referred to Article 48 (art. 48); the Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Turkey recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['<ORG> refer article art', 'Turkey recognise jurisdiction']",0,0.5158,0.4782142,0.005985736,Non-Argumentative
"The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Articles 3, 5 para. 3, 6 para. 1 and 13 of the Convention (art. 3, art. 5-3, art. 6-1, art. 13).",non-argumentative,['fact disclose breach'],1,0.29037446,0.70081836,0.008807198,Premise
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant’s father (who shall, henceforward, also be referred to as ""the applicant"") stated that he wished to take part in the proceedings and designated the lawyers who would represent him.",non-argumentative,"['enquiry make accordance', 'who refer applicant', 'he wish part', 'he wish proceeding', 'who represent he']",1,0.47609448,0.51813245,0.0057730563,Premise
"On 26 March 1996 the President granted leave, pursuant to Rule 30 para. 1, to Ms Françoise Hampson, a Reader in Law at the University of Essex, to act as the applicant’s representative.",non-argumentative,['President grant leave'],0,0.6135594,0.37701997,0.009420556,Non-Argumentative
"The Chamber to be constituted included ex officio Mr F. Gölcüklü, the elected judge of Turkish nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['<ORG> include <NAME>'],1,0.48743054,0.50668347,0.0058860783,Premise
"On 5 December 1995, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr L. E. Pettiti, Mr J. De Meyer, Mr J.M. Morenilla, Mr F. Bigi, Mr A.B. Baka, Mr J. Makarczyk and Mr U. Lohmus (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,"['President draw name', 'President draw lot']",0,0.51385236,0.47844344,0.00770418,Non-Argumentative
"Following the death of Mr Bigi, Mr Thór Vilhjálmsson, the first substitute, became a member of the Chamber.",non-argumentative,['<NAME> become member'],1,0.43964565,0.55490124,0.005453178,Premise
"As President of the Chamber (Rule 21 para. 6), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,['<NAME> sulte Agent'],1,0.42956373,0.56412673,0.0063095046,Premise
"Pursuant to the order made in consequence, the Registrar received the applicant’s memorial on 7 March 1996 and the Government’s memorial on 15 March 1996.",non-argumentative,"['order make company sequence', 'Registrar receive applicants memorial']",0,0.53795946,0.45607263,0.005967895,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 26 April 1996.",non-argumentative,"['hearing take place', 'hearing take public']",1,0.48096117,0.5134296,0.0056092334,Premise
The Court had held a preparatory meeting beforehand.,non-argumentative,['Court hold meeting'],0,0.61655,0.37356472,0.009885189,Non-Argumentative
There appeared before the Court:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The Court heard addresses by Mr Danelius, Ms Hampson, Mr Çaglar and Ms Akçay.",non-argumentative,['court hear address'],0,0.5412821,0.4510011,0.007716764,Non-Argumentative
"The applicant, Mr Zeki Aksoy, was a Turkish citizen who, at the time of the events in question, lived in Mardin, Kiziltepe, in South-East Turkey, where he was a metal worker.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"He was born in 1963 and was shot and killed on 16 April 1994. Since then, his father has indicated that he wishes to pursue the case (see paragraph 3 above).",non-argumentative,['he wish case'],1,0.47793287,0.5157874,0.0062796855,Premise
"Since approximately 1985, serious disturbances have raged in the South-East of Turkey between the security forces and the members of the PKK (Workers’ Party of Kurdistan).",non-argumentative,"['disturbance rage security force', 'disturbance rage member']",1,0.3774182,0.6148723,0.0077096224,Premise
"This confrontation has so far, according to the Government, claimed the lives of 4,036 civilians and 3,884 members of the security forces.",non-argumentative,['company frontation claim life'],1,0.37633765,0.6163601,0.0073021627,Premise
"At the time of the Court’s consideration of the case, ten of the eleven provinces of south-eastern Turkey had since 1987 been subjected to emergency rule.",non-argumentative,['ten subject emergency rule'],0,0.49946955,0.49309745,0.007433062,Non-Argumentative
The facts in the case are in dispute.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"According to the applicant, he was taken into custody on 24 November 1992, between 11 p.m. and midnight.",non-argumentative,"['he take custody', 'he take p.m.', 'he take midnight']",1,0.48652387,0.48653117,0.026944911,Premise
"Approximately twenty policemen had come to his home, accompanied by a detainee called Metin who, allegedly, had identified the applicant as a member of the PKK, although Mr Aksoy told the police that he did not know Metin.",non-argumentative,"['policeman have company', 'policeman have home', 'detainee call <NAME>', 'who identify applicant', 'who identify member', '<NAME> tell police', 'he know <NAME>']",1,0.4538796,0.5350398,0.011080611,Premise
"The Government submitted that the applicant was arrested and taken into custody on 26 November 1992 at around 8.30 a.m., together with thirteen others, on suspicion of aiding and abetting PKK terrorists, being a member of the Kiziltepe branch of the PKK and distributing PKK tracts.",non-argumentative,"['suspicion aid suspicion', 'suspicion aid suspicion', 'suspicion abet <ORG>', 'suspicion distribute <ORG>']",1,0.43915114,0.54456276,0.0162861,Premise
"He was allegedly detained, with two others, in a cell measuring approximately 1.5 x 3 metres, with one bed and a blanket, but no pillow.",non-argumentative,"['he detain other', 'he detain cell', 'cell measure metre', 'cell measure bed', 'cell measure blanket']",1,0.44744506,0.539721,0.012833986,Premise
He was provided with two meals a day.,non-argumentative,['he provide meal'],1,0.48379007,0.50797766,0.008232314,Premise
"According to the applicant, on the second day of his detention he was stripped naked, his hands were tied behind his back and he was strung up by his arms in the form of torture known as ""Palestinian hanging"".",non-argumentative,"['he strip naked', 'hand tie back', 'he string arm', 'he string form', 'torture know hanging']",1,0.45411593,0.536114,0.00977008,Premise
"While he was hanging, the police connected electrodes to his genitals and threw water over him while they electrocuted him.",non-argumentative,"['police company necte electrode', 'police company necte genital', 'they electrocute he']",1,0.459728,0.5297382,0.010533815,Premise
"He was kept blindfolded during this torture, which continued for approximately thirty-five minutes.",non-argumentative,"['he keep blindfold', 'he keep torture', 'company tinue minute']",1,0.4116503,0.56990886,0.018440831,Premise
"During the next two days, he was allegedly beaten repeatedly at intervals of two hours or half an hour, without being suspended.",non-argumentative,['he beat interval'],1,0.4568792,0.53512704,0.007993788,Premise
"The torture continued for four days, the first two being very intensive.",non-argumentative,['torture company tinue day'],1,0.42457533,0.56915134,0.006273401,Premise
"He claimed that, as a result of the torture, he lost the movement of his arms and hands.",non-argumentative,"['he claim arm', 'he lose movement']",1,0.4322259,0.5541439,0.013630271,Premise
His interrogators ordered him to make movements to restore the control of his hands.,non-argumentative,"['interrogatother order he', 'interrogatother order movement', 'movement restore company trol']",1,0.45493197,0.53842324,0.0066448264,Premise
"He asked to see a doctor, but was refused permission.",non-argumentative,['he ask doctor'],1,0.47084087,0.51473165,0.014427527,Premise
On 8 December 1992 the applicant was seen by a doctor in the medical service of the sub-prefecture.,non-argumentative,['applicant see doctor'],1,0.4624693,0.52916664,0.008364017,Premise
"A medical report was prepared, stating in a single sentence that the applicant bore no traces of blows or violence.",non-argumentative,"['report prepare blow', 'applicant bear number trace']",1,0.40306512,0.5887127,0.008222239,Premise
"According to Mr Aksoy, the doctor asked how his arms had been injured and was told by a police officer that he had had an accident.",non-argumentative,['he have accident'],1,0.42206156,0.56433094,0.013607553,Premise
"The doctor then commented, mockingly, that everyone who came there seemed to have an accident.",non-argumentative,['everyone seem accident'],1,0.39783612,0.59595764,0.006206252,Premise
The Government submitted that there were fundamental doubts as to whether the applicant had been ill-treated while in police custody.,non-argumentative,['there be doubt'],1,0.42508477,0.55543375,0.019481555,Premise
"On 10 December 1992, immediately before his release, Mr Aksoy was brought before the Mardin public prosecutor.",non-argumentative,['<NAME> bring prosecutor'],0,0.5962914,0.39743435,0.0062741786,Non-Argumentative
"According to the Government, he was able to sign a statement denying any involvement with the PKK and made no complaint about having been tortured.",non-argumentative,['statement deny involvement'],1,0.3811221,0.6125683,0.0063095307,Premise
"The applicant, however, submitted that he was shown a statement for signature, but said that its contents were untrue.",non-argumentative,['he show statement'],1,0.44267118,0.5479359,0.009392955,Premise
The prosecutor insisted he sign it but Mr Aksoy told him that he could not because he could not move his hands.,non-argumentative,"['prosecutor insist <NAME>', 'he sign it', '<NAME> tell he', 'company ld number move hand']",0,0.519376,0.47455004,0.006073982,Non-Argumentative
Mr Aksoy was released on 10 December 1992.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"He was admitted to Dicle University Medical Faculty Hospital on 15 December 1992, where he was diagnosed as suffering from bilateral radial paralysis (that is, paralysis of both arms caused by nerve damage in the upper arms).",non-argumentative,['paralysis cause nerve damage'],1,0.40556547,0.5763841,0.01805042,Premise
He told the doctor who treated him that he had been in custody and strung up with his arms tied behind his back.,non-argumentative,"['he tell doctor', 'who treat he', 'arm tie back']",1,0.4628388,0.5277945,0.009366713,Premise
"He remained at the hospital until 31 December 1992 when, according to the Government, he left without having been properly discharged, taking his medical file with him.",non-argumentative,['he remain hospital'],1,0.48648095,0.5045001,0.009018869,Premise
"On 21 December 1992, the public prosecutor decided that there were no grounds to institute criminal proceedings against the applicant, although eleven of the others detained with him were charged.",non-argumentative,"['there be number ground', 'number ground institute proceeding']",1,0.35763553,0.63653857,0.0058259065,Premise
Mr Aksoy was shot dead on 16 April 1994.,non-argumentative,['<NAME> shoot dead'],0,0.5428568,0.45098665,0.0061565144,Non-Argumentative
"According to his representatives, he had been threatened with death in order to make him withdraw his application to the Commission, the last threat being made by telephone on 14 April 1994, and his murder was a direct result of his persisting with the application.",non-argumentative,"['he threaten death', 'he threaten order', 'he withdraw application', 'threat make telephone', 'his persist application']",1,0.47278598,0.515688,0.011525959,Premise
"The Government, however, submitted that his killing was a settling of scores between quarrelling PKK factions.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"A suspect, allegedly a member of the PKK, has been charged with the murder.",non-argumentative,['suspect charge murder'],1,0.48446354,0.5097119,0.005824486,Premise
"Delegates of the Commission heard evidence from witnesses in the case in Diyarbakir between 13 and 14 March 1995 and in Ankara between 12 and 14 April 1995, in the presence of representatives from both sides who were able to cross-examine the witnesses.",non-argumentative,"['delegate hear evidence', 'delegate hear witness', 'delegate hear presence', 'representative examine witness']",1,0.40943736,0.5804783,0.010084349,Premise
"In addition, the Commission heard oral submissions on admissibility and the merits at hearings in Strasbourg on 18 October 1994 and 3 July 1995.",non-argumentative,"['<ORG> hear submission', '<ORG> hear hearing']",0,0.5809033,0.40803683,0.011059814,Non-Argumentative
"After evaluating the oral and documentary evidence, the Commission came to the following conclusions with regard to the facts:",non-argumentative,['Commission come company clusion'],1,0.37342507,0.6216071,0.0049677915,Premise
On 15 December 1992 he was admitted to hospital and was diagnosed with bilateral radial paralysis.,non-argumentative,['he admit hospital'],0,0.50126183,0.487712,0.011026195,Non-Argumentative
"He left hospital on 31 December 1992 on his own initiative, without having been properly discharged.",non-argumentative,"['he leave hospital', 'he leave initiative']",0,0.5730698,0.41819984,0.008730316,Non-Argumentative
"There was no evidence that he had suffered any disability prior to his arrest, nor any evidence of any untoward incident during the five days between his release from police custody and his admission to hospital.",non-argumentative,"['there be number evidence', 'he suffer disability']",1,0.33139148,0.6584333,0.010175131,Premise
"The Commission noted that the medical evidence indicated that the applicant’s injuries could have had various causes, but one of these could have been the trauma suffered by a person who had been strung up by his arms.",non-argumentative,"['evidence indicate one', 'applicants have cause', 'trauma suffer person', 'who string arm']",1,0.29828405,0.69208187,0.009634058,Premise
"Moreover, radial paralysis affecting both arms was apparently not a common condition, although it was consistent with the form of ill-treatment known as ""Palestinian hanging"".",non-argumentative,"['paralysis affect arm', 'treatment know hanging']",1,0.37137464,0.615047,0.013578396,Premise
The delegates heard evidence from one of the policemen who had interrogated Mr Aksoy and from the public prosecutor who saw him prior to his release; both claimed that it was inconceivable that he could have been ill-treated in any way.,non-argumentative,"['delegate hear evidence', 'delegate hear policeman', 'who interrogate <NAME>', 'who see he', '<ORG> treat way']",1,0.45296818,0.54050916,0.006522667,Premise
"The Commission found this evidence unconvincing, since it gave the impression that the two public officers were not prepared even to consider the possibility of ill-treatment occurring at the hands of the police.",non-argumentative,"['it give impression', 'treatment occur hand']",1,0.30632487,0.68317324,0.010501884,Premise
The Government offered no alternative explanation for Mr Aksoy’s injuries.,non-argumentative,['government offer explanation'],1,0.46892107,0.524962,0.006116891,Premise
There was insufficient evidence to enable any conclusions to be drawn with regard to the applicant’s other allegations of ill-treatment by electric shocks and beatings.,non-argumentative,"['there be evidence', 'evidence enable shock', 'company clusion draw regard']",1,0.3076905,0.6822496,0.0100599285,Premise
"However, it did seem clear that he had been detained in a small cell with two other people, all of whom had had to share a single bed and blanket, and that he had been kept blindfolded during interrogation.",non-argumentative,"['it seem clear', 'he detain cell', 'he detain people', 'all have bed', 'all have blanket', 'people share bed', 'people share blanket', 'he keep blindfolded', 'he keep interrogation']",1,0.47074527,0.5073661,0.021888625,Premise
"The Turkish Criminal Code makes it an offence for a government employee to subject someone to torture or ill-treatment (Article 243 in respect of torture, and Article 245 in respect of ill-treatment).",non-argumentative,"['Turkish Criminal Code make torture', 'Turkish Criminal Code make article', 'government employee subject someone', 'government employee subject torture', 'government employee subject article', 'government employee subject article']",1,0.44753972,0.53486186,0.017598478,Premise
Article 8 of Decree no. 430 of 16 December 1990 provides as follows:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"No criminal, financial or legal responsibility may be claimed against the State of Emergency Regional Governor or a Provincial Governor within a state of emergency region in respect of their decisions or acts connected with the exercise of the powers entrusted to them by this decree, and no application shall be made to any judicial authority to this end.",non-argumentative,"['responsibility claim region', 'responsibility claim respect', 'power entrust decree', 'number application make authority', 'number application make end']",1,0.33001074,0.66233337,0.0076558534,Premise
This is without prejudice to the rights of an individual to claim indemnity from the State for damage suffered by them without justification.,non-argumentative,"['right claim indemnity', 'right claim damage', 'right claim justification']",1,0.36376688,0.62552136,0.010711746,Premise
"Prosecutors are under a duty to investigate allegations of serious offences which come to their attention, even if no complaint is made.",non-argumentative,['duty investigate allegation'],1,0.41505894,0.5796163,0.005324786,Premise
"However, in the state of emergency region, the investigation of criminal offences by members of the administration is taken up by local administrative councils, composed of civil servants.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"These councils are also empowered to decide whether or not to bring a prosecution, subject to an automatic judicial review before the Supreme Administrative Court in cases where they decide not to prosecute (Legislative Decree no. 285).",non-argumentative,"['they decide number', 'number prosecute Legislative Decree number']",1,0.39968136,0.59532964,0.0049890163,Premise
Article 125 of the Turkish Constitution provides as follows:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
All acts or decisions of the administration are subject to judicial review ...,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The administration shall be liable to indemnify any damage caused by its own acts and measures.,non-argumentative,"['damage cause act', 'damage cause measure']",1,0.30894908,0.6804173,0.010633593,Premise
"By virtue of this provision, the State is liable to indemnify any person who can prove that he has suffered damage in circumstances where the State has failed in its duty to safeguard individual life and property.",non-argumentative,"['who prove life', 'he suffer damage', 'he suffer circumstance', '<ORG> fail duty', 'duty safeguard life', 'duty safeguard property']",1,0.38021103,0.6105542,0.009234826,Premise
Any illegal act which causes damage committed by a civil servant (except the regional or district prefects in the state of emergency region) may be the subject of a claim for compensation before the ordinary civil courts.,non-argumentative,"['which cause damage', 'company mitte servant']",1,0.36379755,0.62544245,0.010760013,Premise
"Pursuant to Article 128 of the Code of Criminal Procedure, a person arrested and detained shall be brought before a justice of the peace within twenty-four hours.",non-argumentative,"['person arrest person', 'person bring justice', 'person bring hour']",1,0.42259857,0.5695025,0.007898935,Premise
This period may be extended to four days when the individual is detained in connection with a collective offence.,non-argumentative,"['period extend day', 'individual detain company nection']",1,0.35634708,0.6371324,0.006520593,Premise
The permissible periods of detention without judicial control are longer in relation to proceedings before the State security courts.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In such a case, it is possible to detain a suspect for a period of forty-eight hours in connection with an individual offence, and fifteen days in connection with a collective offence (section 30 of Law no. 3842 of 1 December 1992, re-enacting Article 11 of Decree having the force of law no. 285 of 10 July 1987).",non-argumentative,"['Law number enact Article', 'Law number have force']",1,0.3258869,0.6679359,0.0061771558,Premise
"In the region under emergency rule, however, a person arrested in connection with proceedings before the State security courts may be detained for four days in the case of individual offences and thirty days in the case of collective offences before being brought before a magistrate (ibid., re-enacting section 26 of Law no. 2935 of 25 October 1983).",non-argumentative,"['person arrest company nection', 'person detain day', 'magistrate enact section']",1,0.44224203,0.5509364,0.006821607,Premise
"Article 19 of the Turkish Constitution gives to a detained person the right to have the lawfulness of his detention reviewed, on application to the court with jurisdiction over his case.",non-argumentative,"['Article give to', 'Article give right', 'lawfulness review application']",1,0.4042685,0.5896193,0.0061122044,Premise
"In a letter dated 6 August 1990, the Permanent Representative of Turkey to the Council of Europe informed the Secretary General of the Council of Europe that:",non-argumentative,['Permanent Representative inform Secretary General'],0,0.6161875,0.37526658,0.00854591,Non-Argumentative
The Republic of Turkey is exposed to threats to its national security in South East Anatolia which have steadily grown in scope and intensity over the last months so as to amount to a threat to the life of the nation in the meaning of Article 15 of the Convention (art. 15).,non-argumentative,"['Republic expose threat', 'which grow scope', 'which grow month', 'which grow intensity', 'threat amount threat', 'threat amount meaning']",1,0.32918414,0.6574961,0.013319795,Premise
"During 1989, 136 civilians and 153 members of the security forces have been killed by acts of terrorists, acting partly out of foreign bases. Since the beginning of 1990 only, the numbers are 125 civilians and 96 members of the security forces.",non-argumentative,"['civilian kill act', 'member kill act']",1,0.44984034,0.53770363,0.012456082,Premise
"The threat to national security is predominantly occurring in provinces [i.e. Elazig, Bingöl, Tunceli, Van, Diyarbakir, Mardin, Siirt, Hakkâri, Batman and Sirnak] of South East Anatolia and partly also in adjacent provinces.",non-argumentative,['threat occur province'],1,0.36915588,0.625867,0.004977169,Premise
"Because of the intensity and variety of terrorist actions and in order to cope with such actions, the Government has not only to use its security forces but also take steps appropriate to cope with a campaign of harmful disinformation of the public, partly emerging from other parts of the Republic of Turkey or even from abroad and with abuses of trade-union rights.",non-argumentative,"['order company action', 'Government have number', 'number use security force', 'number take step', 'step company campaign', 'disinformation emerge part']",1,0.3855968,0.60560185,0.008801325,Premise
"To this end, the Government of Turkey, acting in conformity with Article 121 of the Turkish Constitution, has promulgated on May 10, 1990 the decrees with force of law nos. 424 and 425.",non-argumentative,"['<ORG> promulgate decree', '<ORG> promulgate force']",1,0.4911523,0.5006565,0.008191256,Premise
"These decrees may in part result in derogating from rights enshrined in the following provisions of the European Convention for Human Rights and Fundamental Freedoms: Articles 5, 6, 8, 10, 11 and 13 (art. 5, art. 6, art. 8, art. 10, art. 11, art. 13).",non-argumentative,"['decree result provision', 'right enshrine provision']",1,0.3227044,0.6713253,0.0059702364,Premise
A descriptive summary of the new measures is attached hereto.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The issue of their compatibility with the Turkish Constitution is currently pending before the Constitutional Court of Turkey.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Government of Turkey will inform the Secretary General of the Council of Europe when the measures referred to above have ceased to operate.,non-argumentative,['<ORG> inform Secretary General'],0,0.65184075,0.34147176,0.006687468,Non-Argumentative
This notification is given pursuant to Article 15 (art. 15) of the European Convention of Human Rights.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Attached to this letter was a ""descriptive summary of the content of the Decrees which have the force of law nos. 424 and 425"".",non-argumentative,['which have number'],1,0.41606715,0.57419395,0.009738863,Premise
