source_event,target_event,relation,source_type,target_type,file_name
it follow forego ;  have regard ;  put koice ;  put instance ; court have  ;  relate duration ; commission take account ; commission take it,koice refer  ; koice submit  ; commission refer cern ;  regard bankruptcy,no-relation,premise,non-argumentative,A2013_Frucona Košice a.s. v European Commission
company decide , end transfer ; channel be govern legislation ;  appoint state ; undertaking have task ;  administer revenue,support,premise,premise,A2017_European Commission v TV2_Danmark A_S
it appear  ;  to ask company ;  to provide it ;  to provide information ;  enable it ;  govern applicability ; dition be meet  ; it can not refuse  ;  to examine information ; evidence have be establish adoption ;  to make investment ;  to make question,it follow paragraph ; commission be require  ;  to take account ;  to take purpose ;  establish existence,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
 to make decision,state have  ;  to recover it,no-relation,non-argumentative,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
it apply set ; it apply manner ;  see judgment ;  see effect, to pay t ; they have be apply pleading,no-relation,premise,non-argumentative,R2016_European Commission v Hansestadt Lübeck
case be be refer  ;  to reserve t,it follow law ; which receive advantage ; category be specify  ; company cerne  ;  belong sector ;  carry judgment ; that have judgment,no-relation,non-argumentative,non-argumentative,A2016_European_Commission_v_World_Duty_Free
instance be reinforce factor,measure do raise doubt,support,premise,premise,"R2013_3F, formerly Specialarbejderforbundet i Danmark (SID) v European Commission"
authority rise 19.169,republic to bear t,no-relation,non-argumentative,non-argumentative,R1997_Tiercé Ladbroke SA v Commission of the European Communities
 determine framework,company tend ,no-relation,non-argumentative,non-argumentative,A2018_Dirk Andres v European Commission
appellant argue  ; court hold  ;  to promote interest ; association can be regard sense ; position be affect scheme ; it submit  ; court analyse position ; court analyse point ; there be reason ; worker should be regard operator ; legislation accord sideration ;  determine dition ; aid may be hold ,appellant have  ;  to establish court ;  cerne meaning,no-relation,non-argumentative,premise,A2009_3F v Commission of the European Communities
wam argue  ;  regard effect ; dition can be fulfil ground ; which prove manner ; intervention strengthen position ; intervention reduce t, to provide statement ; commission can be not criticise  ;  invite court ;  examine substance,no-relation,non-argumentative,premise,R2006_European Commission v Italian Republic
it decide  ;  to initiate procedure ;  to initiate ec ; which target aid,spa have subsidiary ; spa have world ;  include states ;  include france,no-relation,non-argumentative,non-argumentative,R2006_European Commission v Italian Republic
court err law, regard category,support,premise,premise,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
company tend  ;  take interpretation ;  take account ;  give ec ; which be give article ;  apply cs ;  apply aid ; apply would have effect ;  divest cs ;  divest effectiveness, submit response ;  formulate court ;  formulate letter ; commission have opportunity ;  to describe development ;  to describe light ;  apply aid ;  pay scheme ;  to express view,no-relation,non-argumentative,premise,A2008_Commission of the European Communities v Salzgitter AG
it follow  ;  raise plea ;  raise motion ; company do stitute aid ; company do stitute meaning ; court cause  ; judgment to be vitiate error, base infringement ;  base attributability ; plea can be not raise rt ; plea can be not raise motion,support,premise,premise,A2013_European Commission v Ireland and Others
 state paragraph ; applicant must show standard ; interest might be affect granting ; he to do  ;  operate market, preserve how ;  preserve community ;  develop skill ;  improve safety,no-relation,premise,non-argumentative,A2009_3F v Commission of the European Communities
commission ask court ;  to set judgment ;  to set appeal ;  to refer dispute ;  to order salzgitter ;  to pay t,commission call analysis ; commission call question ;  carry court ;  carry regard ; commission submit  ;  apply aid ; it do react respect ;  accord commission ;  follow this ; it rely  ;  to annul part ;  order recovery ; company tain error,no-relation,non-argumentative,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
reply may seek annulment ; reply may seek appeal ; reply may seek basis ;  raise appeal ; ground may be raise part,party may submit cross ; party may submit - ; party may submit appeal ; party may submit document ;  accord article ; which must seek  ;  to have set judgment ;  to have set whole ;  to have set basis ;  rely response,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
company sidere  ; commission have demonstrate decision ; deferral affect substance ; deferral affect question ; it sidere ,prohibition apply measure ;  introduce alteration,no-relation,premise,premise,A2017_European Commission v Italian Republic_DT
 to initiate procedure ;  to initiate ec, express wish ;  to terminate examination,support,premise,premise,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
 be observe essence ;  be observe general ;  be observe point ; which have be alter breach ;  impose commission ; aid can be regard  ; aid lose status ; aid lose entirety,republic maintain  ; aid have be grant  ;  rely failure ;  to satisfy dition,support,premise,premise,A2017_European Commission v Italian Republic_DT
 reserve entity,it have receive aid,no-relation,non-argumentative,non-argumentative,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
court quash decision ; it may give judgment ; state permit ,it follow reading ; measure do take form ; that derogate system ; measure involve application ;  base criterion,no-relation,non-argumentative,premise,A2016_European_Commission_v_World_Duty_Free
argument do expand argument ; argument do expand application ;  raise implication ; which be necte plaint, reason judgment,no-relation,premise,non-argumentative,R2010_AceaElectrabel Produzione SpA v European Commission
 result amendment, amend act,no-relation,non-argumentative,non-argumentative,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
 accord law ; case cerne situation ; applicant occupy position ; which be link matter ;  place it ;  place situation ; which distinguish it ; which distinguish person,it have be oblige  ;  to engage negotiation ;  to engage supplier ;  to sign agreement ;  to sign order ;  to put decision ;  to put effect,support,premise,premise,A2009_3F v Commission of the European Communities
right be regard asset ; right be regard view ;  arise role ; it be accept circumstance ; right do stitute debt ;  owe edf ;  owe state,article establish principle ;  transfer cession ;  transfer edf ;  grant state ; cession be verte cession ;  know rag,no-relation,non-argumentative,non-argumentative,R2012_European Commission v Électricité de France (EDF)
 make court,commission state  ; amount repay ,no-relation,non-argumentative,non-argumentative,R2010_AceaElectrabel Produzione SpA v European Commission
it follow  ;  advance commission ;  advance alternative,commission criticise court ; which set charge,no-relation,conclusion,non-argumentative,R2016_European Commission v Hansestadt Lübeck
wdfg submit  ; it follow judgment ; measure can be classify  ; it benefit category ;  share property ; it follow judgment ; that matter  ;  do benefit undertaking,wdfg argue  ; measure can be not sidere  ; it apply category ;  describe exporter,no-relation,non-argumentative,non-argumentative,A2016_European_Commission_v_World_Duty_Free
it be dispute  ; plea seek annulment ; plea seek appeal ; plea seek ground ; that be raise dts ; that be raise part,it follow provision ; it repeat plea ;  submit court ;  include those ;  base fact ;  reject it,no-relation,premise,premise,R2016_DTS Distribuidora de Televisión Digital
race be treat france ; u receive share ; it would receive  ; retention be apply  ; number do stitute measure ; number do stitute accord ; which derogate scheme, bet france ;  establish bet ;  place france ;  number that ;  establish article,attack,premise,premise,R1997_Tiercé Ladbroke SA v Commission of the European Communities
agreement will receive credit ;  determine lava ;  to be apply amount, have petence ;  have order ;  to implement harmonisation ; harmonisation belong reality ; harmonisation belong procedure ;  provide article ; which fer petence ; which fer council,no-relation,non-argumentative,non-argumentative,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
it claim regard ; there be evidence ; who benefit measure ; beneficiary be require  ;  to repay number ;  respond measure ;  receive part,alteration stitute measure ; company stitute measure ; which should be assess  ; which would number  ;  to influence assessment ; commission make ,no-relation,premise,premise,A2017_European Commission v Italian Republic_DT
ground should be uphold  ; paragraph should be set  ;  to examine part,ground prise part,no-relation,conclusion,non-argumentative,A2017_European Commission v Italian Republic_DT
which be transfer danmark ;  pass station, bring december ;  represent stromsky ;  act agent,no-relation,non-argumentative,non-argumentative,A2017_European Commission v TV2_Danmark A_S
it follow provision ; it repeat plea ;  submit court ;  include those ;  base fact ;  reject it, e court ;  e paragraph ;  to restore balance,no-relation,premise,non-argumentative,R2016_DTS Distribuidora de Televisión Digital
 compose larsen,commission test argument ;  put lingus ; they should be reject ,no-relation,non-argumentative,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
commission submit  ; ground be reject ground ; number be reject ground ; aspect be link matter ; commission submit  ; court find  ; register do grant aid ; which be appeal order ; appellant be seek ground ;  to argue substance ;  make allegation ;  determine admissibility, to have sidere manner ;  result measure ; aid be pass  ;  play respect ;  play employee ; it should be recall  ; court have find  ;  employ recipient,no-relation,non-argumentative,premise,A2009_3F v Commission of the European Communities
 grant scheme ; court distort plea ;  rely application ;  to order recovery ;  grant scheme ;  to ascertain situation, entitle towards,no-relation,non-argumentative,non-argumentative,R2010_AceaElectrabel Produzione SpA v European Commission
functioning can be ensure  ; which may be impose bet ;  lay race ; race be run , pay winner ; share can not vary  ;  accord state ; bet be place ,support,premise,premise,R1997_Tiercé Ladbroke SA v Commission of the European Communities
italy argue  ; which do relate point,it follow argument ;  base point,attack,premise,premise,R2006_European Commission v Italian Republic
republic be grant leave ;  to intervene support ;  seek city,it do number finding ;  relate objective ;  pursue measure,no-relation,non-argumentative,non-argumentative,R2016_European Commission v Hansestadt Lübeck
court be require  ;  to analyse part ; which seek  ; reasoning be vitiate error ; it endorse use ; it do take possibility ; it do take account ; operator might be reimburse respect ; part will be examine  ;  follow part, govern action ; recital be word  ; effectiveness require  ;  can claim pensation ;  can claim rt ;  cause infringement,no-relation,non-argumentative,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
company sidere  ; commission have demonstrate decision ; deferral affect substance ; deferral affect question ; it sidere ,republic allege  ; ground must be reject ,no-relation,premise,non-argumentative,A2017_European Commission v Italian Republic_DT
 raise commission ;  raise application ; plea must be reject  ; appellant may be regard company ; action must be declare admissible, initiate procedure ;  initiate ec ; commission find decision ;  take basis ; judicature declare  ;  bring person ;  bring meaning ; who be cerne  ; person seek  ;  institute proceeding ;  to safeguard right,no-relation,non-argumentative,non-argumentative,A2009_3F v Commission of the European Communities
court take view ;  to propose schedule ;  to propose authority ;  set charge ;  to adopt schedule,court point paragraph ; paragraph provide  ; authority have  ;  to approve company ;  cerne charge ; schedule have  ;  to be propose operator ; authority have power ;  to set charge ; it authorise  ; it reject schedule,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
 to carry assessment, generate tax ; revenue be allocate funding,no-relation,premise,non-argumentative,R2016_DTS Distribuidora de Televisión Digital
 regard argument ;  relate reference ;  make court ;  set paragraph ; aep claim  ; court be entitle  ; commission to find  ; acea form unit, refer paragraph ; commission be entitle  ;  to take view ; it have holding ;  give trol ;  give aep ; acea exercise trol ;  involve itself ;  involve management ;  involve mean ; which hold 50,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
 entitle objective ;  to increase transparency ; scheme may be introduce  ;  to support interest,part cern position ; who benefit aid ;  result measure ; cern number position ;  refer part,no-relation,non-argumentative,premise,A2009_3F v Commission of the European Communities
it follow provision ; it repeat plea ;  submit court ;  include those ;  base fact ;  reject it,appeal amount reality ;  submit court ; court do have jurisdiction ;  to undertake appeal ; appeal see judgment,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
part must be reject , put production ;  put january,no-relation,conclusion,non-argumentative,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
it follow  ;  hold purpose ;  reject plea ;  make defence ;  make commission ;  obtain investor ; which participate number ; advantage be regard  ; commission have establish  ; measure introduce treatment ; which benefit advantage ; which be exclude it ;  pursue system ; company be mitte error,court recall  ; company ferre advantage ;  relate selectivity ;  introduce difference ;  introduce effect ; who qualify advantage ; who do number  ;  pursue system,support,premise,premise,A2018_Commission v Spain
 to preserve petition, uphold decision ; court err law,no-relation,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
part can be not uphold , rely it,no-relation,premise,non-argumentative,R2011_France Télécom SA v European Commission
latter have declare , provide paragraph,support,premise,premise,R2004_Italian Republic v Commission of the European Communities
 err law ;  apply article, be raise court,no-relation,non-argumentative,non-argumentative,R2004_Ramondín SA and Ramondín Cápsulas SA (C-186_02 P) and Territorio Histórico de Álava - Diputación Foral de Álava (C-188_02 P) v Commission of the European Communities
 see judgment ;  see effect,aid be finance  ; method may render  ; it be intend ,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
 raise action ;  to dismiss action ;  to dismiss instance,which do entail  ;  implement measure,no-relation,non-argumentative,premise,A2018_Dirk Andres v European Commission
what be claim lingus ; what be claim part ;  be vitiate error, regard part ;  to be classify aid ; measure give rise ; measure give treatment ;  produce measure ;  see effect,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
part be divide part,article apply activity,no-relation,non-argumentative,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
panie do argue  ;  carry court ;  carry paragraph,cross be found  ; - be found  ; it should be recall  ; who be grant leave ;  to intervene case ;  submit court ; party may alter matter ;  define form ;  raise party,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
 to establish existence,advantage be identify ,support,premise,premise,R2011_France Télécom SA v European Commission
it follow decision ;  lay article, relate reason ;  underpin decision ; recital state  ; company sidere  ;  to avoid imposition ; which would be cause recovery ; producer exceed quantity ; producer exceed period ;  to alleviate tension ; circumstance justify  ;  sidere aid ; republic intend  ;  to grant form ;  lay decision ; dition be fulfil ,support,premise,premise,A2017_European Commission v Italian Republic_DT
 acquire date, to act manner,no-relation,non-argumentative,non-argumentative,R2013_Telefónica SA v European Commission
court accept albany ;  represent employer,commission take measure ;  to facilitate dialogue ;  ensure support ;  see paragraph ;  see effect ;  see entry ;  clude states ;  clude exception ;  clude number,support,premise,premise,A2009_3F v Commission of the European Communities
 accord law ; case cerne situation ; applicant occupy position ; which be link matter ;  place it ;  place situation ; which distinguish it ; which distinguish person,appellant submit  ;  regard paragraph ;  refer order ; court do examine aspect ; company clude  ; number rely principle ;  state order,no-relation,premise,non-argumentative,A2009_3F v Commission of the European Communities
it follow  ; commission submit  ; article provide  ; there be obligation ;  to number aid ; that might be grant zrfg ; company come force,treaty do distinguish aid ; cs prohibit aid ;  grant states ;  grant form,support,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
 fie commission ;  fie authority, lay paragraph,no-relation,non-argumentative,non-argumentative,R2011_European Commission v Kronoply GmbH & Co
court find ,aep add  ; court state  ; commission do attribute,no-relation,non-argumentative,non-argumentative,R2010_AceaElectrabel Produzione SpA v European Commission
which provide  ;  to organize betting ; rses may be empower bet ;  place france ;  place race ; article exist  ; n be adopt  ; agreement enter  ; latter follow system ;  establish provision,u benefit advantage ; u benefit purpose ; article establish rule ; race be organize ,no-relation,premise,premise,R1997_Tiercé Ladbroke SA v Commission of the European Communities
 challenge measure ; act entail , to pay t,no-relation,premise,non-argumentative,R2013_Telefónica SA v European Commission
danmark claim  ; court should annul decision ; commission have sidere ,danmark be set help ;  to be fund help ;  pay viewer ; legislature decide  ;  to benefit revenue,no-relation,non-argumentative,non-argumentative,A2017_European Commission v TV2_Danmark A_S
it must distort  ; it threaten  ;  to distort petition ;  see judgment ;  see bvvg ;  see c-39/14 ;  see euc2015470,company flict law ; it apply sector,no-relation,premise,non-argumentative,R2016_European Commission v Hansestadt Lübeck
company ferre advantage ; company ferre measure ;  introduce difference ;  introduce effect ; who qualify advantage ; who do number  ;  pursue system, to classify measure ; commission must begin  ;  identify system ; commission demonstrate  ; it differentiate operator ;  pursue system ;  see effect,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
 rely existence,there be method,no-relation,non-argumentative,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
it follow this ;  enact basis ; treaty can not produce effect ; treaty can not produce area ; that fall scope ;  see case ;  see effect,court have hold  ;  take cs ; cs declare  ; cs abolish  ;  prohibit steenkolenmijnen ;  prohibit limburg,no-relation,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
it be institute , establish region,no-relation,non-argumentative,non-argumentative,R2004_Italian Republic v Commission of the European Communities
 should have be offset regime,regime intend ,support,premise,premise,R2011_France Télécom SA v European Commission
procedure be set ris,decision do explain  ; number do explain  ; eigs belong sector,no-relation,non-argumentative,non-argumentative,A2018_Commission v Spain
 authorise depreciation ;  provide article ; company ferre power ; company ferre authority ;  to favour activity ;  carry eig ;  involve system ;  have effect ;  favour activity ; court err law, to enable authority ;  to favour undertaking ;  to favour detriment ;  establish existence ;  establish meaning ;  see effect,support,premise,premise,A2018_Commission v Spain
court accept albany ;  represent employer,commission have task ;  promote sultation ;  promote level ; they should desire  ; dialogue may lead relation,support,premise,premise,A2009_3F v Commission of the European Communities
it state  ; state transfer resource ; state transfer eig ;  finance advantage ; eig transfer resource ; eig transfer investor, grant state ; aid strengthen position ;  pare company ;  pet trade ; undertaking must be regard  ;  affect judgment,no-relation,premise,premise,A2018_Commission v Spain
 to be read junction ;  to be read argument ;  cerne error ; application do make  ; application specify  ; error would result infringement, accord aep ;  cite court ;  cite sup,no-relation,premise,non-argumentative,R2010_AceaElectrabel Produzione SpA v European Commission
commission close procedure ; effect endure  ; city retain interest ;  bring proceeding ;  seek annulment, refer alia ;  refer judgment ;  to initiate procedure ;  to initiate relation ;  classify aid ; decision entail effect ;  regard suspension,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
 accord law ; case cerne situation ; applicant occupy position ; which be link matter ;  place it ;  place situation ; which distinguish it ; which distinguish person,person may institute proceeding ;  address person,no-relation,premise,non-argumentative,A2009_3F v Commission of the European Communities
it must be clude  ;  relate finding ;  apply field ; argument can be not accept , alter fact ;  to block decision ;  cerne management ; court be entitle circumstance ; commissions find  ; acea exercise trol ; acea exercise aep ; latter form part,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
 accord court ; decision be base advantage ;  receive recipient,court find  ; number be regard  ; aid be pass recipient ; aid be pass mean ;  enjoy exemption ;  introduce measure,support,premise,premise,A2009_3F v Commission of the European Communities
 call question ;  call argument ;  base article, cite paragraph ; recovery have purpose,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
regime intend ,which depend factor,no-relation,premise,premise,R2011_France Télécom SA v European Commission
it follow forego ;  have regard ;  put koice ;  put instance ; court have  ;  relate duration ; commission take account ; commission take it,it fail  ; analysis have be make point,support,premise,premise,A2013_Frucona Košice a.s. v European Commission
republic add  ; commission have option ;  use procedure ;  review aid,deferral do take dition ; deferral do take account ;  lay article ;  grant republic ;  to be reimburse instalment ; pliance be regard council ;  ensure patibility,no-relation,non-argumentative,premise,A2017_European Commission v Italian Republic_DT
 set paragraph ; sideration disclose fusion ;  obtain result ; recipient derive  ; recipient have derive advantage,court have apply t ; they must be order  ;  to bear t ;  to pay t ;  incur commission ;  incur court,no-relation,premise,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
view must be take  ; company stitute argument ;  direct annulment,argument do expand argument ; argument do expand application ;  raise implication ; which be necte plaint,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
 lay dition ; undertaking offer good ;  never apply operator ; it stitute measure,city have show  ; it have interest ;  maintain action ;  maintain privatisation,no-relation,non-argumentative,non-argumentative,R2016_European Commission v Hansestadt Lübeck
 do benefit, include agreement ;  provide article,no-relation,premise,premise,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
 to affect trade, accord description ; eigs carry activity ; eigs carry view ; it follow  ;  recall paragraph ; commission state recital,no-relation,premise,premise,A2018_Commission v Spain
number mean  ; measure be catch rule,state permit ,no-relation,non-argumentative,non-argumentative,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
 refer paragraph ; it follow  ;  to stitute aid ;  to stitute favour ; court hold ,tfeu do distinguish measure ; tfeu do distinguish reference ; tfeu define they ; tfeu define basis ;  see judgment ;  see effect,support,premise,premise,A2018_Commission v Spain
it follow judgment ; selectivity can be establish  ; measure do stitute derogation ; fact remain  ;  cite paragraph ;  to establish selectivity ; that derogate system ; measure benefit operator ;  pursue system,court hold  ;  be recognise advantage ;  form basis ; which be adopt system ;  to characterise undertaking ;  to characterise virtue ;  to characterise category ; regime to be describe meaning ;  favour undertaking,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
commission call analysis ; commission call question ;  carry court ;  carry regard ; commission submit  ;  apply aid ; it do react respect ;  accord commission ;  follow this ; it rely  ;  to annul part ;  order recovery ; company tain error, submit response ;  formulate court ;  formulate letter ; commission have opportunity ;  to describe development ;  to describe light ;  apply aid ;  pay scheme ;  to express view,no-relation,non-argumentative,premise,A2008_Commission of the European Communities v Salzgitter AG
court find  ; there be tradiction ; commission have identify decision ; argument lead examination ;  bear investor ;  to invest billion ; reclassification have be regard commission ; reclassification have be regard aid,company provide commission ; company provide evidence ; commission to carry assessment ;  take evidence ;  take account ;  take addition ;  provide state ;  enable it ; state take measure ; state take capacity,no-relation,non-argumentative,premise,R2012_European Commission v Électricité de France (EDF)
court do error ; company ply obligation,court hold  ; review show  ; obligation be ply decision,support,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
 provide treaty ; it become  ;  set article ; decision may be take  ;  make assent ; recommendation have be sulte ,it must be recall  ;  hold paragraph ; court do number mit ; court do number error ;  ere decision ; company fall scope ;  lay cs,no-relation,non-argumentative,premise,A2008_Commission of the European Communities v Salzgitter AG
danmark dispute argument,commission sider  ; there be need ; state exercise trol ; state exercise company ;  exercise state ;  exercise undertaking ; trol imply  ; it exercise trol ; it exercise resource,no-relation,non-argumentative,non-argumentative,A2017_European Commission v TV2_Danmark A_S
cept be intend  ;  grant state ;  grant body ;  establish state ;  to administer aid ;  to see judgment,case relate undertaking ; that have be appoint state ;  to administer resource ; that be bind obligation ;  to purchase mean ;  see judgment,no-relation,premise,premise,A2017_European Commission v TV2_Danmark A_S
commission have take information ; commission have take account ; commission have take assessment ;  relate duration,it follow  ;  to identify alternative ; creditor would have have  ;  to weigh advantage,support,premise,premise,A2013_Frucona Košice a.s. v European Commission
court have hold  ; author decide cs ;  grant state ;  grant form ; subsidy should be abolish  ; subsidy prohibit  ; author declare cs ;  having be authorise commission ; company be allow subject ;  recommend commission ;  remedy effect,commission submit  ;  cite salzgitter ; law provide fact ; cs do apply aid ; states may adopt part ; which do number  ;  relate industry ;  accord commission ; cs apply aid ;  see steenkolenmijnen ;  see limburg ;  see authority,no-relation,premise,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
number have be send 2005 ; number have be send members ; operator have submit plaint ; operator have submit 2007 ; commission decide  ;  to initiate procedure ;  lay provision ;  introduce law ;  introduce 50493 ;  introduce ley ;  introduce december ; commission reproduce legislativo ;  se aprueba texto ;  approve text,commission claim  ; court err law ; commission be oblige  ;  to identify group,no-relation,non-argumentative,non-argumentative,A2016_European_Commission_v_World_Duty_Free
injection be justify profit ; which be achieve year ; investor would have make injection, dismiss appeal,no-relation,non-argumentative,non-argumentative,R2012_European Commission v Électricité de France (EDF)
 to pay t, lay treaty,no-relation,non-argumentative,non-argumentative,R2011_France Télécom SA v European Commission
commission submit  ;  require statement ; company tradict  ; court settle law,it decide  ;  to initiate procedure ;  to initiate ec ; which target aid,no-relation,non-argumentative,non-argumentative,R2006_European Commission v Italian Republic
 raise time ;  raise appeal, represent carreras,no-relation,premise,non-argumentative,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
company sidere  ; court do number ;  focus analysis ;  focus nature ;  employ state,situation depend mean ;  to place it ;  to place advantage ; that may have be effect  ; undertaking receive ,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
 state paragraph ; advantage can be classify aid ; advantage can be classify meaning ; court reject argument ; decision have effect ;  relieve ireland ;  relieve obligation ;  to ply rule ;  exercise power ;  to encroach power,e put plea ; which be bring debate ; which be bring question ;  send court ;  send july ; number be raise company ; number be raise motion,no-relation,premise,non-argumentative,A2013_European Commission v Ireland and Others
it must be observe  ; company cerne agreement ;  establish scheme ;  manage fund ;  manage sector ; company be make pulsory ; company be make authority, state paragraph ; it be exclude  ; union may be regard meaning ; it show  ; interest might be affect granting,no-relation,premise,premise,A2009_3F v Commission of the European Communities
commission adopt decision ;  to initiate procedure ;  clude fl ; that set  ;  lay schedule,court hold  ; it cern sector ;  develop text ; measure do number sector ;  use airport,no-relation,non-argumentative,premise,R2016_European Commission v Hansestadt Lübeck
court to reconsider issue,tax be set 12,no-relation,non-argumentative,non-argumentative,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
court do number ;  find paragraph ; which give rise ; which give judgment,tax may be distinguish  ;  see judgment ;  see effect,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
 to affect trade, require restructuring,no-relation,premise,non-argumentative,A2018_Dirk Andres v European Commission
 request commission ; agreement entail provision ; agreement entail paragraph, realize u ;  realize france,no-relation,non-argumentative,non-argumentative,R1997_Tiercé Ladbroke SA v Commission of the European Communities
danmark claim  ; court should annul decision ; commission have find company ; company cerne  ;  stitute aid ;  stitute meaning,company sider  ; it should give judgment ;  bring danmark ;  seek annulment,no-relation,non-argumentative,non-argumentative,A2017_European Commission v TV2_Danmark A_S
it must be forget  ;  supervise aid ; aid have be grant  ; ification entertain expectation ; it have be grant pliance,it follow above ; appeal must be uphold  ; judgment must be set extent ; it annul article,no-relation,premise,conclusion,A2008_Commission of the European Communities v Salzgitter AG
u benefit advantage ; u benefit purpose ; article establish rule ; race be organize , deliver rt ;  deliver luxembourg ;  deliver december,no-relation,premise,non-argumentative,R1997_Tiercé Ladbroke SA v Commission of the European Communities
it follow  ; commission argue  ; court do raise plea ; court do raise motion ;  relate legality ;  rule plea,general state point ;  lodge commission ;  lodge court ; commission have understand plaint ; it summarise  ; it refute pleading,support,premise,premise,A2017_European Commission v Italian Republic_DT
it clude  ; number rely aspect,court hold  ; aspect be link matter,support,premise,premise,A2009_3F v Commission of the European Communities
it follow  ;  make commission ;  carry court,test make  ;  to address point ; difference exist  ;  to take it ;  to take account ;  lay test ; dition be meet ,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
court observe  ; koice fail  ;  to refer result ;  to refer relation ;  cerne it ; koice submit case ; duration be assess ca ;  depend dition,koice refer  ; koice submit  ; commission refer cern ;  regard bankruptcy,no-relation,non-argumentative,non-argumentative,A2013_Frucona Košice a.s. v European Commission
 base ground ; commission infringe principle,fact have  ;  to be take sideration ;  to be take relation ;  to recover aid ;  to recover light ;  be do commission ;  be do decision ; it decline  ;  to order recovery ;  grant date ;  to initiate procedure ;  lay ec,support,premise,premise,A2013_European Commission v Ireland and Others
it must treat activity,stake be treat  ; which produce advantage ; company plain  ;  accrue u ; levy be treat ,attack,premise,premise,R1997_Tiercé Ladbroke SA v Commission of the European Communities
 state paragraph ; what be state paragraph ; which come advertiser ; revenue be troll authority, respond measure ;  hold treasury ; they remain trol ; they to be categorise resource ;  see judgment,no-relation,premise,premise,A2017_European Commission v TV2_Danmark A_S
request be suspend ,it follow  ; plea must be reject ,no-relation,non-argumentative,conclusion,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
 cite paragraph ; company stitute resource ; company stitute meaning,company decide ,support,premise,premise,A2017_European Commission v TV2_Danmark A_S
 be publish journal,case be be refer  ;  to reserve t,no-relation,non-argumentative,non-argumentative,A2013_Frucona Košice a.s. v European Commission
 to take account ;  to take fact ; that might emerge ,existence can be not deduce difference,no-relation,non-argumentative,premise,R1997_Tiercé Ladbroke SA v Commission of the European Communities
dts criticise court ; it criticise court ; company hold decision ; it be require  ;  to assess patibility ;  rely ground,number e  ;  to company company ;  fulfil mandate ; state be require  ;  to company shortfall ;  to company mean,no-relation,non-argumentative,premise,R2016_DTS Distribuidora de Televisión Digital
 establish article,tax to be postpone date,no-relation,non-argumentative,non-argumentative,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
 rely plea,company test number ;  to raise objection,no-relation,non-argumentative,premise,R2011_European Commission v Kronoply GmbH & Co
commission submit  ; ground be reject ground ; number be reject ground ; aspect be link matter ; commission submit  ; court find  ; register do grant aid ; which be appeal order ; appellant be seek ground ;  to argue substance ;  make allegation ;  determine admissibility, register state,no-relation,non-argumentative,non-argumentative,A2009_3F v Commission of the European Communities
