text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The Court therefore finds that the applicant was subjected to indirect and improper pressure to make statements in respect of his application to the Commission which interfered with the free exercise of his right of individual petition guaranteed under Article 25.,argumentative,"['court find ', 'applicant be subject pressure', ' to make statement', 'which interfere exercise', ' guarantee article']",0,0.6859079,0.31409213,Non-Argumentative
The Court therefore finds that the applicant was subjected to indirect and improper pressure to make statements in respect of his application to the Commission which interfered with the free exercise of his right of individual petition guaranteed under Article 25.,argumentative,"['court find ', 'applicant be subject pressure', ' to make statement', 'which interfere exercise', ' guarantee article']",0,0.6859079,0.31409213,Non-Argumentative
The Court accordingly holds that the respondent State has failed to comply with its obligations under former Article 25 of the Convention.,argumentative,"['court hold ', 'state have fail ', ' to ply obligation']",0,0.72685444,0.27314562,Non-Argumentative
"The effect of Article 13 is thus to require the provision of a domestic remedy to deal with the substance of the relevant Convention complaint and to grant appropriate relief, although Contracting States are afforded some discretion as to the manner in which they conform to their Convention obligations under this provision.",argumentative,"[' to require provision', ' to deal substance', ' to grant relief', 'state be afford discretion', 'company form obligation', 'company form provision']",0,0.58818704,0.41181296,Non-Argumentative
The scope of the obligation under Article 13 varies depending on the nature of the applicant's complaint under the Convention.,argumentative,"['scope vary ', ' depend nature']",0,0.6440294,0.35597065,Non-Argumentative
"Nevertheless, the remedy required by Article 13 must be “effective” in practice as well as in law, in particular in the sense that its exercise must not be unjustifiably hindered by the acts or the omissions of the authorities of the respondent State (Aksoy, cited above, § 95, Aydın, cited above, § 103, and Kaya, cited above, § 89).",argumentative,"[' require article', 'exercise must be hinder act']",1,0.29142037,0.70857966,Argumentative
The nature of the rights safeguarded under Articles 2 and 3 of the Convention has implications for Article 13.,argumentative,"[' safeguard article', 'nature have implication']",0,0.72189134,0.2781086,Non-Argumentative
"Where there is an arguable claim that an individual has been tortured or subjected to serious ill-treatment, or deprived of his or her life, by agents of the State, Article 13 requires, in addition to the payment of compensation where appropriate, a thorough and effective investigation capable of leading to the identification and punishment of those responsible for the treatment in question or the deprivation of life, including effective access for the complainant to the investigation procedure (Salman, cited above, § 121).",argumentative,"['there be claim', 'individual have be torture ', 'individual subject treatment', ' deprive life', ' deprive agent', 'article require investigation', 'article require addition', ' lead identification', ' include access']",1,0.4245743,0.57542574,Argumentative
"On the basis of the evidence adduced in the present case, the Court has found that the Government are responsible under Article 2 of the Convention for the death of Mehmet Şah while he was under custody.",argumentative,"[' adduce case', 'court have find ']",0,0.7791835,0.22081645,Non-Argumentative
"The applicants' complaints in this regard are therefore “arguable” for the purposes of Article 13 (see Boyle and Rice v. the United Kingdom, judgment of 27 April 1988, Series A no. 131, p. 23, § 52, and Kaya, cited above, § 107).",argumentative,[' see boyle'],0,0.5672165,0.43278342,Non-Argumentative
"The applicants complained that there had been a serious interference with the exercise of their right of individual petition, in breach of Article 25 of the Convention (now replaced by Article 34), which provides as follows:",argumentative,"['company plain ', ' replace article', 'which provide ']",0,0.8277131,0.1722869,Non-Argumentative
"“The Court may receive applications from any person, non-governmental organisation or group of individuals claiming to be the victim of a violation by one of the High Contracting Parties of the rights set forth in the Convention or the Protocols thereto. The High Contracting Parties undertake not to hinder in any way the effective exercise of this right.”",argumentative,"['court may receive application', 'court may receive person', ' set convention', 'party undertake number', ' to hinder exercise', ' to hinder way']",1,0.4472812,0.5527188,Argumentative
The applicants submitted that on 6 June 1995 the first applicant was taken before the public prosecutor for interrogation concerning his application with the Commission.,argumentative,"['applicant submit ', 'applicant be take prosecutor', 'applicant be take company', ' cerne application']",0,0.8084322,0.1915678,Non-Argumentative
He was questioned about his individual application and was asked whether the signatures on the letter of authority and his statement to the Human Rights Association belonged to him.,argumentative,"['he be question application', 'he be ask ', 'signature belong he']",0,0.7580246,0.24197538,Non-Argumentative
The first applicant had to sign his statement under pressure and stated that he would retract his application.,argumentative,"['applicant have ', ' to sign statement', ' to sign pressure', 'applicant state ', 'he would retract application']",0,0.76423186,0.2357681,Non-Argumentative
The Government denied these assertions. They insisted that the authorities had never brought pressure on the applicants to withdraw their application to the Convention organs.,argumentative,"['government deny assertion', 'they insist ', 'authority have never bring pressure', 'authority have never bring applicant', ' to withdraw application']",0,0.7714112,0.22858883,Non-Argumentative
"A full description of the relevant domestic law may be found in Tanli v. Turkey (no. 26129/95, §§ 92-105, ECHR 2001-III) and Dalkılıç v. Turkey (no. 25756/94, §§ 15-16, 5 December 2002).",non-argumentative,['description may be find number'],0,0.5915217,0.40847835,Non-Argumentative
"The public prosecutor further admitted that he had not taken any steps to investigate the complaint, mentioned in the applicant's statement, that he had been ill-treated in custody and that his ribs had been broken.",non-argumentative,"['prosecutor admit ', 'he have take step', ' to investigate plaint', ' mention statement', 'he have be treat custody', 'rib have be break ']",0,0.71011925,0.28988075,Non-Argumentative
"In the case of İkincisoy v. Turkey, The European Court of Human Rights (Fourth Section), sitting as a Chamber composed of:",non-argumentative,['company pose '],0,0.85763615,0.14236382,Non-Argumentative
"In the case of İkincisoy v. Turkey, The European Court of Human Rights (Fourth Section), sitting as a Chamber composed of:",non-argumentative,['company pose '],0,0.85763615,0.14236382,Non-Argumentative
"The case originated in an application (no. 26144/95) against the Republic of Turkey lodged with the European Commission of Human Rights (“the Commission”) under former Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms (“the Convention”) by two Turkish nationals of Kurdish origin, Mr Abdurrazak İkincisoy and Mr Halil İkincisoy (“the applicants”), on 19 May 1994.",non-argumentative,"['case originate number', 'case originate may', ' lodge commission', ' lodge article', ' lodge national']",0,0.7844961,0.21550381,Non-Argumentative
"The applicants were represented by Mr Boyle and Ms Hampson, lawyers in the United Kingdom.",non-argumentative,['applicant be represent boyle'],0,0.78948605,0.21051393,Non-Argumentative
The Turkish Government (“the Government”) did not designate an agent for the purposes of the proceedings before the Court,non-argumentative,"['government do designate agent', 'government do designate purpose']",0,0.7722354,0.22776455,Non-Argumentative
"The applicants alleged that Mehmet Şah İkincisoy, the son of the first applicant and the brother of the second applicant, was killed in circumstances engaging the responsibility of the respondent Government.",non-argumentative,"['applicant allege ', 'kincisoy be kill circumstance', ' engage responsibility']",0,0.7288562,0.27114382,Non-Argumentative
"In this respect, they invoked Articles 2, 3, 5, 6, 8, 9, 13 and 14 of the Convention as well as former Article 25 of the Convention",non-argumentative,['they invoke article'],0,0.80184144,0.19815856,Non-Argumentative
The application was declared partly admissible by the Commission on 26 February 1996.,non-argumentative,"['application be declare admissible', 'application be declare commission', 'application be declare february']",0,0.8068414,0.1931586,Non-Argumentative
Delegates of the Commission then took oral evidence at a hearing in Ankara between 28 June and 2 July 1999.,non-argumentative,"['delegate take evidence', 'delegate take hearing']",0,0.8085738,0.1914262,Non-Argumentative
On 1 November 2001 the Court changed the composition of its Sections (Rule 25 § 1).,non-argumentative,['court change position'],0,0.8080737,0.19192635,Non-Argumentative
This case was assigned to the newly composed Fourth Section (Rule 52 § 1).,non-argumentative,['case be assign rule'],0,0.7291619,0.27083808,Non-Argumentative
The applicants were born in 1933 and 1974 respectively and live in Diyarbakır.,non-argumentative,"['applicant be bear 1933', 'applicant live diyarbakr']",0,0.82594234,0.17405772,Non-Argumentative
The facts surrounding the arrest and subsequent death of Mehmet Şah İkincisoy (“Mehmet Şah”) are in dispute between the parties.,non-argumentative,[' surround arrest'],0,0.8219824,0.1780176,Non-Argumentative
Facts as presented by the applicants,non-argumentative,[' present applicant'],0,0.822948,0.17705211,Non-Argumentative
"On 22 November 1993 at about 1 a.m. plain-clothes police officers arrived at the first applicant, Abdurrazak İkincisoy's (“Abdurrazak”) , apartment in Diyarbakır.",non-argumentative,"['officer arrive applicant', 'officer arrive diyarbakr']",0,0.8373289,0.16267113,Non-Argumentative
"The case was transmitted to the Court on 1 November 1999 in accordance with Article 5 § 3, second sentence, of Protocol No. 11 to the Convention, the Commission not having completed its examination of the case by that date.",non-argumentative,"['case be transmit court', 'case be transmit number', 'case be transmit accordance', 'number having plete examination', 'number having plete date']",0,0.69722867,0.30277133,Non-Argumentative
The Government accordingly appointed Mr F. Gölcüklü to sit as an ad hoc judge (Article 27 § 2 of the Convention and Rule 29 § 1).,non-argumentative,"['government appoint glckl', 'government appoint article', ' to sit judge']",0,0.8196075,0.18039256,Non-Argumentative
"The applicants and the Government each filed observations on the merits (Rule 59 § 1) The Chamber decided, after consulting the parties, that no hearing on the merits was required (Rule 59 § 3 in fine), the parties replied in writing to each other's observations.",non-argumentative,"['applicant file observation', 'chamber decide ', 'company sulte party', ' hear merit', 'number be require ', 'party reply writing', 'party reply observation']",0,0.6139805,0.3860195,Non-Argumentative
"They entered the apartment, carried out a quick search and inquired about Mehmet Şah.",non-argumentative,"['they enter apartment', 'they carry search', ' inquire mehmet']",0,0.76770794,0.23229201,Non-Argumentative
Abdurrazak informed them that Mehmet Şah was spending the night in his uncle Abdülkadir İkincisoy's apartment.,non-argumentative,"['abdurrazak inform they', 'ah be spend night', 'ah be spend apartment']",0,0.80113953,0.19886042,Non-Argumentative
"When they arrived at Abdülkadir İkincisoy's apartment, one of the police officers remained at the entrance of the building.",non-argumentative,"['they arrive apartment', 'one remain entrance']",0,0.8041978,0.19580221,Non-Argumentative
"Several members of the İkincisoy family were present in the apartment, namely Mehmet Şah, Abdülkadir, Nasır, Adile, Sabriye, and Bilgi İkincisoy, as well as fourteen grandchildren of Abdülkadir İkincisoy and two of Mehmet Şah's friends.",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
The police officer who was interrogating the two men was shot dead.,non-argumentative,"['who be interrogate man', 'officer be shoot dead']",0,0.75446695,0.24553305,Non-Argumentative
"When the shooting started, the second police officer grabbed Mehmet Şah by his arm and dragged him downstairs.",non-argumentative,"['shooting start ', 'officer grab ah', 'officer grab arm', 'officer drag he']",0,0.75754195,0.24245808,Non-Argumentative
Halil and the others saw the two men try to escape.,non-argumentative,"['halil see ', 'man try ']",0,0.7822666,0.2177334,Non-Argumentative
They heard further gunshots from downstairs.,non-argumentative,['they hear gunshot'],0,0.7511869,0.24881303,Non-Argumentative
"The group subsequently learnt that one of the men had died, the other had escaped and the officer who was waiting outside the building had been wounded.",non-argumentative,"['group learn ', 'one have die ', 'other have escape ', 'who be wait building', 'officer have be wound ']",0,0.7313273,0.26867267,Non-Argumentative
"Approximately ten minutes following the incident, several police teams surrounded the building.",non-argumentative,"[' follow incident', 'team surround building']",0,0.7310307,0.26896927,Non-Argumentative
"Halil, Abdülkadir, Adile, Nasır, Sabriye and Bilgi İkincisoy were arrested and taken to the Çarşı Police Station by a minibus.",non-argumentative,"['halil be arrest ', 'halil take station', 'halil take minibus']",0,0.8254614,0.17453857,Non-Argumentative
"When they arrived at the Çarşı Police Station, they were detained in the entrance hall.",non-argumentative,"['they arrive station', 'they be detain hall']",0,0.8106132,0.18938676,Non-Argumentative
"When he entered the room, he saw his brother Mehmet Şah, lying on the floor face down, with his red leather jacket pulled over his head.",non-argumentative,"['he enter room', 'he see ', 'brother lie floor', 'jacket pull head']",0,0.67178345,0.32821658,Non-Argumentative
"On the right hand side of the entrance hall, there were three rooms, two of which were used for interrogation and the third was the office of the superintendent.",non-argumentative,"['there be room', 'two be use interrogation']",0,0.7393253,0.26067466,Non-Argumentative
"In the meantime Abdurrazak , Hüseyin, Makbule, Nefise and Garipşah İkincisoy were also arrested and brought to the Çarşı Station by another minibus.",non-argumentative,"['abdurrazak be arrest ', 'abdurrazak bring station', 'abdurrazak bring minibus']",0,0.81540114,0.18459888,Non-Argumentative
"When the second group entered the station, they were told to cover their heads with their jackets.",non-argumentative,"['group enter station', 'they be tell ', ' to company head', ' to company jacket']",0,0.8261237,0.1738763,Non-Argumentative
"They were then brought to the Rapid Intervention Headquarters for interrogation, where the applicants heard the cries of Mehmet Şah.",non-argumentative,"['they be bring headquarters', 'they be bring interrogation', 'applicant hear cry']",0,0.7406232,0.25937682,Non-Argumentative
"The second applicant was released on 3 December 1993, eleven days after his arrest.",non-argumentative,"['applicant be release december', 'applicant be release arrest']",0,0.81240946,0.18759051,Non-Argumentative
On 6 December 1993 the first applicant went to the Diyarbakır State Security Court Public Prosecutor and submitted a petition outlining his concerns for the fate of his son.,non-argumentative,"['applicant go prosecutor', 'applicant submit petition', ' outline cern']",0,0.82289356,0.17710648,Non-Argumentative
The public prosecutor showed him some photographs and from these photos the first applicant identified the body of Mehmet Şah.,non-argumentative,"['prosecutor show photograph', 'applicant identify body']",0,0.7651973,0.23480271,Non-Argumentative
"The public prosecutor informed him that Mehmet Şah had died in an armed clash on 25 November 1993 and that his body had been buried. When Abdurrazak went to the cemetery, two unmarked graves were shown to him and he was told that one of them belonged to Mehmet Şah.",non-argumentative,"['prosecutor inform he', 'ah have die clash', 'body have be bury ', 'abdurrazak go cemetery', 'grave be show ', 'he be tell ', 'one belong mehmet']",0,0.7459725,0.25402746,Non-Argumentative
On 13 December 1993 Abdurrazak1 submitted a petition to the Diyarbakır State Security Court Chief Public Prosecutor's office and requested permission to open his son's grave.,non-argumentative,"['abdurrazak1 submit petition', 'abdurrazak1 submit office', 'abdurrazak1 request permission', ' to open grave']",0,0.8277545,0.17224547,Non-Argumentative
His request was rejected verbally. On 13 December 1993 Abdurrazak1 lodged two petitions with the Diyarbakır State Security Court Chief Public Prosecutor's Office.,non-argumentative,"['request be reject ', 'abdurrazak1 lodge petition', 'abdurrazak1 lodge office']",0,0.7966604,0.20333953,Non-Argumentative
He requested that an autopsy be conducted on Mehmet Şah's body in order to learn the true circumstances surrounding his death.,non-argumentative,"['he request order', 'autopsy be ducte body', ' to learn circumstance', ' surround death']",0,0.6969355,0.30306453,Non-Argumentative
He was told to go to the court to get permission for an autopsy.,non-argumentative,"['he be tell ', ' to go company', ' to get permission']",0,0.71604294,0.28395706,Non-Argumentative
He filed another petition with the State Minister responsible for human rights and requested an investigation of the circumstances surrounding the death of his son.,non-argumentative,"['he file petition', 'he file minister', 'he request investigation', ' surround death']",0,0.8142957,0.18570429,Non-Argumentative
On 21 March 1993 the Ministry replied that Mehmet Şah had never been taken into custody.,non-argumentative,"['ministry reply ', 'ah have be never take custody']",0,0.80793476,0.19206524,Non-Argumentative
Thereafter he went to the Diyarbakır Human Rights Association and informed them about this incident.,non-argumentative,"['he go association', 'he inform they', 'he inform incident']",0,0.809275,0.19072504,Non-Argumentative
Facts as presented by the Government,non-argumentative,[' present government'],0,0.8685645,0.13143548,Non-Argumentative
"The Government stated that while the Anti-Terrorism Department of the Diyarbakır Security Court was taking a statement from an arrested person in connection with an ongoing investigation, they were informed that a person called Mehmet Şah İkincisoy was aiding and abetting the PKK.",non-argumentative,"['government state ', 'department be take statement', 'they be inform ', ' call kincisoy', 'person be aid ', 'person abet pkk']",0,0.8250507,0.1749493,Non-Argumentative
"When they arrived at the apartment, the officers were informed that Mehmet Şah was spending the night at his uncle's apartment.",non-argumentative,"['they arrive apartment', 'officer be inform ', 'ah be spend night', 'ah be spend apartment']",0,0.79233,0.20766997,Non-Argumentative
The officers carried out a search and found four men sleeping in one of the rooms.,non-argumentative,"['officer carry search', 'officer find ', 'man sleep one']",0,0.7864317,0.21356824,Non-Argumentative
Accordingly a team of police officers went to Abdurrazak's1 apartment searching for his son Mehmet Şah.,non-argumentative,"['team go apartment', ' search son']",0,0.7941646,0.20583537,Non-Argumentative
The Government further stated that the four men tried to escape however one of them was shot dead.,non-argumentative,"['government state ', 'man try ', 'one be shoot dead']",0,0.80374557,0.19625442,Non-Argumentative
"The Government further submitted that on 23 November 1993 the security forces received an anonymous telephone call, informing them that two armed men had been seen hiding in a hut near the Ongözlü Bridge.",non-argumentative,"['government submit ', 'force receive call', ' inform they', 'man have be see ', ' hide hut', ' hide bridge']",0,0.82058156,0.17941843,Non-Argumentative
"Following the clash, two men were found dead in the hut.",non-argumentative,"[' follow clash', 'man be find dead', 'man be find hut']",0,0.7974852,0.20251484,Non-Argumentative
"On 24 November 1993 an autopsy was conducted on one of the bodies, which was later identified as Mehmet Şah from the photographs.",non-argumentative,"['autopsy be ducte one', 'which be identify ah', 'which be identify photograph']",0,0.7210673,0.2789327,Non-Argumentative
"Furthermore, according to the ballistic examination reports, the guns that were found in the hut matched those used on 22 November 1993 in Abdulkadir İkincisoy's apartment.",non-argumentative,"[' accord report', 'that be find hut', 'gun match those', ' use ember', ' use apartment']",0,0.7885052,0.21149477,Non-Argumentative
Documents submitted by the parties,non-argumentative,[' submit party'],0,0.8597313,0.14026876,Non-Argumentative
The parties submitted various documents to the Court.,non-argumentative,"['party submit document', 'party submit court']",0,0.85806227,0.14193775,Non-Argumentative
Incident report dated 22 November 1993 concerning the events at Abdülkadir İkincisoy's apartment,non-argumentative,"[' date 22', ' cerne event']",0,0.82697576,0.17302424,Non-Argumentative
"The report stated that in connection with an ongoing investigation, a search was conducted in a house on 22 November 1993.",non-argumentative,"['report state ', 'search be ducte house', 'search be ducte ember']",0,0.7769041,0.22309595,Non-Argumentative
The officers were looking for Hanefi İkincisoy however they were informed that Hanefi İkincisoy was at his uncle's house.,non-argumentative,"['officer be look kincisoy', 'they be inform ']",0,0.77271014,0.22728978,Non-Argumentative
"Accordingly, taking Halil with them to show them the way, the police officers left the apartment.",non-argumentative,"[' take halil', ' take they', ' to show way', 'officer leave apartment']",0,0.8103764,0.18962358,Non-Argumentative
"When they arrived at the second apartment, the officers conducted a quick search and found four or five men sleeping in one of the rooms.",non-argumentative,"['they arrive apartment', 'company ducte search', 'company find ', 'man sleep one']",0,0.7967598,0.20324025,Non-Argumentative
"When the officers asked the men to show their identification paper, they were attacked and a gun was fired.",non-argumentative,"['officer ask man', ' to show paper', 'they be attack ', 'gun be fire ']",0,0.6916784,0.30832157,Non-Argumentative
"One person was arrested and while he was being taken to the police vehicle downstairs, another police officer was shot and wounded.",non-argumentative,"['person be arrest ', 'he be be take vehicle', 'officer be shoot ', 'officer wound ']",0,0.75312346,0.24687648,Non-Argumentative
The arrested person escaped and the person who had shot the officer was killed.,non-argumentative,"['person escape ', 'who have shoot officer', 'person be kill ']",0,0.7733161,0.2266839,Non-Argumentative
Report dated 23 November 1993 concerning the anonymous telephone call received by the police,non-argumentative,"[' date 23', ' cerne call', ' receive police']",0,0.824409,0.17559099,Non-Argumentative
"According to the report, which was signed by officer Mustafa Şen, on 23 November 1993 at about 3 a.m. the anti-terrorism department received an anonymous telephone call informing them that the perpetrators of the incident of the previous day, who had caused the death of a police officer and the wounding of another, had been seen in a hut near the Ongözlü Brigde.",non-argumentative,"[' accord report', 'which be sign en', 'department receive call', ' inform they', 'who have cause death', 'perpetrator have be see hut']",0,0.81304,0.18696,Non-Argumentative
Incident report dated 23 November 1993 concerning the clash,non-argumentative,"[' date 23', ' cerne clash']",0,0.81551844,0.1844815,Non-Argumentative
"Taking the necessary safety precautions, the officers positioned themselves 15 metres away from the hut and ordered the two men to surrender.",non-argumentative,"[' take precaution', 'officer position themselves', 'officer order man']",0,0.7190437,0.28095633,Non-Argumentative
The clash lasted approximately twenty minutes.,non-argumentative,['clash last '],0,0.84812677,0.15187322,Non-Argumentative
"There were no identity cards on the bodies, which were subsequently taken to the State Hospital morgue.",non-argumentative,"['there be card', 'there be body', 'which be take morgue']",0,0.699201,0.30079904,Non-Argumentative
Shots were fired from the hut in the direction of the security forces and a clash broke out.,non-argumentative,"['shot be fire hut', 'shot be fire direction', 'clash break ']",0,0.79119945,0.20880058,Non-Argumentative
Body examination and autopsy report dated 24 November 1993,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
The report further stated that no other signs were observed.,non-argumentative,"['report state ', 'sign be observe ']",0,0.71009344,0.28990653,Non-Argumentative
"As the gunshot wounds were the certain cause of death, it was not considered necessary to carry out a full post-mortem examination.",non-argumentative,[' to carry examination'],0,0.7561272,0.24387278,Non-Argumentative
"Finally, the estimated time of death was given as thirty-six hours before the autopsy was carried out.",non-argumentative,"['time be give ', 'autopsy be carry ']",0,0.76846826,0.23153175,Non-Argumentative
Photographs of the three dead bodies,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
The Government have provided the photographs of the three dead bodies and photographs taken in the hut where Mehmet Şah was shot.,non-argumentative,"['government have provide photograph', ' take hut', 'ah be shoot ']",0,0.81597996,0.18402001,Non-Argumentative
Custody records,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"They further indicate that Adile, Nefise, Bilgin, Garipşah, Makbule, Sabriye, Halil, Abdülkadir, Abdurrazak , Nasır and Hüseyin İkincisoy were taken in custody on 22 November 1993 at 3 a.m.",non-argumentative,"['they indicate ', 'adile be take custody', 'adile be take ember', 'adile be take a.m.']",0,0.7543534,0.24564664,Non-Argumentative
"Police statements of Abdurrazak İkincisoy1, Makbule İkincisoy, Hüseyin İkincisoy and Garipşah İkincisoy dated 25 November 1993",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"In their police statements, Abdurrazak1, Makbule, Hüseyin and Garipşah İkincisoy submitted that on the night of the incident at about 1 a.m. police officers had arrived at their apartment, looking for Mehmet Şah.",non-argumentative,"['abdurrazak1 submit that', 'abdurrazak1 submit night', 'officer have arrive apartment', ' look mehmet']",0,0.81201375,0.18798627,Non-Argumentative
Abdurrazak1 informed them that Mehmet Şah was spending the night at his uncle's house.,non-argumentative,"['abdurrazak1 inform they', 'ah be spend night', 'ah be spend house']",0,0.8142243,0.18577564,Non-Argumentative
"Accordingly, the police officers left, taking Halil with them to show them the way.",non-argumentative,"['officer leave ', ' take halil', ' take they', ' to show way']",0,0.80296665,0.19703332,Non-Argumentative
"About an hour later, the police officers returned and arrested them.",non-argumentative,"['officer return ', 'officer arrest they']",0,0.827747,0.17225301,Non-Argumentative
Medical report dated 25 November 1993,non-argumentative,[' date 25'],0,0.81924105,0.18075892,Non-Argumentative
"The report which was delivered by the Diyarbakır State Hospital indicates that there were no signs of ill-treatment on the bodies of Bilgin, Adile, Nefise, Makbule, Hüseyin, Garipsah and Abdurrazak İkincisoy .",non-argumentative,"['which be deliver hospital', 'report indicate ', 'there be sign']",0,0.73984575,0.26015425,Non-Argumentative
"Police statements of Halil İkincisoy, Abdülkadir İkincisoy, Nasır İkincisoy and Sabriye İkincisoy dated 1 December 1993",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"In his police statement Halil explained that on the night of the incident, he was at his father Abdurrazak's1 house.",non-argumentative,['halil explain '],0,0.7721112,0.22788888,Non-Argumentative
At about 1 a.m. police officers arrived looking for his brother Mehmet Şah.,non-argumentative,"['officer arrive ', ' look brother']",0,0.78851646,0.21148352,Non-Argumentative
Abdurrazak1 informed the officers that Mehmet Şah was spending the night at his uncle Abülkadir's house.,non-argumentative,"['abdurrazak1 inform officer', 'ah be spend night', 'ah be spend ablkadirs', 'ah be spend house']",0,0.81150067,0.18849932,Non-Argumentative
"Accordingly, Halil went with the officers to show them the way.",non-argumentative,"['halil go officer', ' to show way']",0,0.80440587,0.19559412,Non-Argumentative
"When they arrived at Abdülkadir's apartment, the police officers asked for Mehmet Şah and they were told that he was sleeping in one of the rooms.",non-argumentative,"['they arrive apartment', 'officer ask mehmet', 'they be tell ', 'he be sleep one']",0,0.74797285,0.25202712,Non-Argumentative
Halil waited in the living room together with the other family members while the officers entered the room where Mehmet Şah and his friends were sleeping.,non-argumentative,"['halil wait room', 'halil wait member', 'officer enter room', 'ah be sleep ']",0,0.79516673,0.20483333,Non-Argumentative
A few minutes later a gun shot was heard and everyone in the living room fled to the neighbour's apartment.,non-argumentative,"['shot be hear ', 'everyone flee apartment']",0,0.7941203,0.20587967,Non-Argumentative
Halil further stated seeing Mehmet Şah and his two friends running away.,non-argumentative,"['halil state ', 'mehmet run ']",0,0.82934517,0.17065486,Non-Argumentative
"As to the police statements of Abdülkadir, Nasır and Sabriye İkincisoy, they all stated that on the day of the incident Mehmet Şah had been staying at their apartment together with his two friends.",non-argumentative,"['they state ', 'ah have be stay apartment', 'ah have be stay friend']",0,0.77174675,0.22825325,Non-Argumentative
They conducted a search in the apartment and one of the officers entered the room where Mehmet Şah and his two friends were sleeping.,non-argumentative,"['company ducte search', 'company ducte apartment', 'one enter room', 'ah be sleep ']",0,0.81983095,0.18016906,Non-Argumentative
"A few minutes later, they heard a gun shot.",non-argumentative,['they hear shot'],0,0.73635566,0.26364434,Non-Argumentative
All the family members fled to the neighbour's apartment whereas Mehmet Şah and his two friends tried to run away.,non-argumentative,"['member flee apartment', 'ah try ']",0,0.79798156,0.20201847,Non-Argumentative
Medical report dated 3 December 1993,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"The report of the Diyarbakır State Hospital indicates that there were no signs of ill-treatment on the bodies of Halil, Abdülkadir and Sabriye İkincisoy.",non-argumentative,"['report indicate ', 'there be sign']",0,0.7732522,0.22674781,Non-Argumentative
The report further stated that there were certain marks on the body of Nasır İkincisoy.,non-argumentative,"['report state ', 'there be mark', 'there be body']",0,0.7355074,0.26449254,Non-Argumentative
"Statements of Halil İkincisoy, Abdülkadir İkincisoy, Nasır İkincisoy and Sabriye İkincisoy taken by the public prosecutor, dated 3 December 1993",non-argumentative,[' take prosecutor'],0,0.83051825,0.16948178,Non-Argumentative
"In their statements to the public prosecutor, Halil, Abdülkadir and Nasır İkincisoy essentially repeated their police statements.",non-argumentative,['halil repeat statement'],0,0.82535845,0.17464162,Non-Argumentative
"As to Sabriye İkincisoy, while she reiterated the general account of the events, in her statement to the public prosecutor she did not mention that she had seen Mehmet Şah running away.",non-argumentative,"['she reiterate account', 'she do mention ', 'she have see ', 'mehmet run ']",0,0.72858495,0.271415,Non-Argumentative
"Statements of Nasir İkincisoy and Abdülkadir İkincisoy taken by the Diyarbakır State Security Court, dated 3 December 1993",non-argumentative,[' take court'],0,0.83936596,0.16063407,Non-Argumentative
"In their statements Abdülkadir and Nasır İkincisoy stated that on 22 November 1993, while they were sleeping at home, police officers had come to their apartment looking for Mehmet Şah.",non-argumentative,"['abdlkadir state ', 'they be sleep home', 'officer have e', ' look ah']",0,0.76198524,0.23801477,Non-Argumentative
He and his two friends had been spending the night with them.,non-argumentative,"['he have be spend night', 'he have be spend they']",0,0.7706458,0.22935425,Non-Argumentative
"Nasır and Abdülkadir İkincisoy further explained that while the officers interrogated Mehmet Şah and his two friends in one of the rooms, a gun shot was heard.",non-argumentative,"['nasr explain ', 'officer interrogate ah', 'officer interrogate one', 'shot be hear ']",0,0.70733535,0.29266468,Non-Argumentative
The family members fled to the neighbours' apartment and they were all subsequently arrested by the police.,non-argumentative,"['member flee apartment', 'they be arrest police']",0,0.7953567,0.20464325,Non-Argumentative
Nasır and Abdülkadir İkincisoy further denied their statements taken by the police and the public prosecutor.,non-argumentative,"['nasr deny statement', ' take police']",0,0.8253692,0.17463091,Non-Argumentative
Ballistic report dated 3 December 1993,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"According to the report, prepared by the Regional Criminal Police Laboratory, a Kalashnikov automatic rifle, a Browning semi-automatic pistol, 251 bullet cases, and 12 bullets were taken into examination following the clash of 23 November 1993.",non-argumentative,"[' accord report', ' prepare laboratory', 'rifle be take examination', 'rifle be take clash', ' follow clash']",0,0.7930846,0.20691547,Non-Argumentative
The report further concluded that the Browning pistol had not been used in any previous incidents.,non-argumentative,"['report clude ', 'pistol have number be use incident']",0,0.79410934,0.2058907,Non-Argumentative
Identification report dated 6 December 1993,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"According to the report prepared by the Diyarbakır State Security Court Public Prosecutor, Abdurrazak identified the body of Mehmet Şah from the photographs.",non-argumentative,"[' accord report', ' prepare prosecutor', 'abdurrazak identify body', 'abdurrazak identify photograph']",0,0.8284042,0.1715958,Non-Argumentative
"Petition of Abdurrazak İkincisoy to the Diyarbakır Public Prosecutor, dated 13 December 1993",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
