text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"implicit in the profession of police officer, that should not mean that the latter has to take unnecessary risks and it certainly does not mean that the lives and safety of his family deserve",argumentative,"['that mean ', 'latter have ', ' to take risk', 'it do mean ', 'life deserve ']",1,0.33626065,0.66373926,Argumentative
"It may therefore be questioned whether it was necessary and proportionate to refuse to answer certain questions put by the defence in order to protect the anonymity of the witnesses and the secrecy of the police tactics. However, this question has to be answered primarily by the competent domestic court, and indeed it was answered in the affirmative by the investigating judge, and after his decision was challenged by the defence before the Court of Appeal, by the latter as well.",argumentative,"['it may be question ', ' to answer question', ' put defence', ' to protect anonymity', 'question have ', ' to be answer company', 'it be answer affirmative', 'it be answer judge', 'decision be challenge defence', 'decision be challenge court', 'decision be challenge latter']",1,0.16448386,0.83551615,Argumentative
"The applicants argued that if the ‘s-Hertogenbosch Court of Appeal had not relied on the statements of the anonymous police officers, there",argumentative,"['applicant argue ', 'court have rely statement']",0,0.7191362,0.2808638,Non-Argumentative
would have been no case against them and they would have been acquitted.,argumentative,['they would have be acquit '],0,0.7339103,0.26608974,Non-Argumentative
They each claimed non-pecuniary damage to an amount of 250 Netherlands guilders (NLG) for each day of detention.,argumentative,"['they claim damage', 'they claim day']",0,0.8162498,0.18375026,Non-Argumentative
"The defence was thus not only unaware of the identity of the police witnesses but were also prevented from observing their demeanour under direct questioning, and thus from testing their reliability (see the above-mentioned Kostovski judgment, p. 20, para. 42 in fine).",argumentative,"['defence be prevent ', ' observe demeanour', ' observe questioning', ' test reliability', ' see judgment']",1,0.11851801,0.88148195,Argumentative
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification. It should be noted that the explanatory memorandum of",argumentative,"['court can not find ', 'need provide justification']",1,0.25662532,0.74337465,Argumentative
Against this background the Court cannot find that the proceedings taken as a whole were fair.,argumentative,"['court can not find ', ' take whole']",0,0.7464888,0.25351122,Non-Argumentative
There has been a violation of Article 6 para. 1 taken together with Article 6 para. 3 (d) (art. 6-1+6-3-d).,argumentative,[' take para'],0,0.8347828,0.16521718,Non-Argumentative
"The Government and the Commission both considered that there had been no violation of Article 6 paras. 1 and 3 (d) (art. 6-1, art. 6-3-d).",argumentative,['government sidere '],0,0.8433492,0.1566508,Non-Argumentative
"They both considered that the safety of the police officers themselves and their families, and the need not to impair their usefulness in other similar operations, provided sufficient justification for maintaining their anonymity.",argumentative,"['they sidere ', ' to impair usefulness', 'safety provide justification', ' maintain anonymity']",1,0.33831665,0.6616834,Argumentative
"The Government concluded their memorial by expressing the opinion that the applicants had had a ""fair trial"" within the meaning of Article 6 paras. 1 and 3 (d) of the Convention (art. 6-1, art. 6-3-d).",non-argumentative,"['company clude memorial', ' express opinion']",0,0.8110864,0.18891352,Non-Argumentative
"In the case of Van Mechelen and Others v. the Netherlands ,",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court B , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.7970731,0.20292692,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 17 April 1996, within the three-month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer april', 'case be refer period', ' lay para']",0,0.76767737,0.23232262,Non-Argumentative
"It originated in four applications (nos. 21363/93, 21364/93, 21427/93 and 22056/93) against the Kingdom of the Netherlands lodged with the Commission under Article 25 (art. 25) by Mr Hendrik van Mechelen and Mr Willem Venerius on 27 November 1992, by Mr Johan Venerius on 8 December 1992 and by Mr Antonius Amandus Pruijmboom on 24 November 1992.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.78772324,0.21227676,Non-Argumentative
All four applicants are Netherlands nationals.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the Netherlands recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'netherlands recognise jurisdiction']",0,0.8020506,0.1979494,Non-Argumentative
"The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 paras. 1 and 3 (d) of the Convention (art. 6-1, art. 6-3-d).",non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.7731888,0.22681116,Non-Argumentative
"In response to the enquiry made in accordance with Rule 35 para. 3 (d) of Rules of Court B, the applicants designated the lawyers who would represent them (Rule 31).",non-argumentative,"[' make accordance', 'applicant designate lawyer', 'who would represent they', 'who would represent rule']",0,0.75885475,0.24114528,Non-Argumentative
"The Chamber to be constituted included ex officio Mr S.K. Martens, the elected judge of Netherlands nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4 (b)). On 27 April 1996, in the presence of the Registrar, the President of the Court, Mr R. Ryssdal, drew by lot the names of the other seven members, namely Mr F. Matscher, Mr C. Russo, Mr N. Valticos, Mr I. Foighel, Mr B. Repik, Mr K. Jungwiert and Mr E. Levits (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43). Subsequently Mr P. van Dijk, the newly elected judge of Netherlands nationality, replaced Mr Martens who had resigned (Rules 6 and 21 para. 3 (a)).",non-argumentative,"['chamber include s.k.', 'president draw name', 'president draw lot', 'dijk replace martens', 'who have resign para']",0,0.8260849,0.17391509,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Bernhardt, acting through the Registrar, consulted the Agent of the Netherlands Government (""the Government""), the applicants’ lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 39 para. 1 and 40). Pursuant to the order made in consequence, the Registrar received the Government’s memorial on 14 October 1996 and the applicants’ memorials and Article 50 claims (art. 50) between 22 and 29 October.",non-argumentative,"[' act registrar', ' sulte agent', ' make sequence', 'registrar receive memorial', 'registrar receive october']",0,0.83733124,0.1626688,Non-Argumentative
"On 30 September 1996 the President of the Chamber rejected an application by Rights International, a non-governmental organisation based in New York, for leave to submit written comments (Rule 39 para. 2).",non-argumentative,"['president reject application', ' base york', ' to submit para']",0,0.85052085,0.14947914,Non-Argumentative
On 10 January 1997 a document which the Registrar had sought from the Government at the request of the President of the Chamber was received at the registry.,non-argumentative,"['registrar have seek government', 'registrar have seek request', 'document be receive registry']",0,0.80978465,0.19021535,Non-Argumentative
On 22 January 1997 the President of the Chamber decided to admit to the case file certain additional documents submitted by the applicants.,non-argumentative,"['president decide ', ' to admit document', ' to admit file', ' submit applicant']",0,0.8280522,0.17194773,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 23 January 1997. he Court had held a preparatory meeting beforehand.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take january', 'court have hold meeting']",0,0.7857583,0.2142417,Non-Argumentative
"The police received information to the effect that the applicants were the perpetrators of several robberies, and that they operated from two residential caravan sites.",non-argumentative,"['police receive information', 'they operate site']",0,0.82468045,0.17531957,Non-Argumentative
"It was decided to detail a police observation team (observatieteam, ""OT"") to keep these caravan sites under observation as from 25 January 1989.",non-argumentative,"['it be decide ', ' to detail team', ' to keep site', ' to keep observation']",0,0.61859125,0.3814088,Non-Argumentative
Their registration numbers were noted.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
The window of the post office was broken down by backing a Mercedes estate car equipped with a steel girder into it.,non-argumentative,"['window be break ', ' back car', ' back it', ' equip girder']",0,0.73111355,0.26888645,Non-Argumentative
"One of the robbers, wearing a black balaclava helmet and armed with a pistol, forced the staff to surrender some 70,000 Netherlands guilders.",non-argumentative,"[' wear helmet', ' arm pistol', 'one force staff', ' to surrender guilde']",0,0.8067077,0.19329233,Non-Argumentative
The robbers then set the Mercedes car alight and made off in a BMW.,non-argumentative,"['robber set car', 'robber set alight', 'robber make bmw']",0,0.814899,0.18510102,Non-Argumentative
Police cars alerted by radio followed the BMW. Police officers saw the BMW drive onto a sand track leading into a nearby forest.,non-argumentative,"[' alert radio', 'car follow bmw', 'officer see ', 'bmw drive track', ' lead forest']",0,0.782878,0.21712202,Non-Argumentative
Later they saw a column of smoke coming out of the forest.,non-argumentative,"['they see ', 'company e ']",0,0.76995313,0.23004684,Non-Argumentative
"The BMW was subsequently found there, burnt out.",non-argumentative,['bmw be find '],0,0.84859747,0.15140262,Non-Argumentative
Four police officers in a police car saw a red car (later found to be a Lancia) leave the forest via the same sand track used by the BMW and gave chase.,non-argumentative,"['officer see ', 'car leave forest', 'car leave track', ' use bmw', 'officer give chase']",0,0.6472062,0.3527938,Non-Argumentative
In the course of the chase the boot of the car was opened from the inside and men squatting in the back opened fire at the pursuing police car with a pistol and a sub-machine gun.,non-argumentative,"['boot be open inside', ' squat back', 'man open fire', 'man open car', 'man open pistol']",0,0.73927504,0.26072493,Non-Argumentative
A car containing civilians was hit by a stray bullet but its occupants were not hurt.,non-argumentative,"[' taine civilian', 'company be hit bullet', 'occupant be hurt ']",0,0.80680066,0.19319938,Non-Argumentative
The Lancia made off at high speed and entered a side road.,non-argumentative,"['lancia make speed', 'lancia enter road']",0,0.81258166,0.1874183,Non-Argumentative
When the police car caught up with it the Lancia was stationary.,non-argumentative,['car catch it'],0,0.818411,0.18158904,Non-Argumentative
A man standing in the road fired at the police car with a sub-machine gun.,non-argumentative,"[' stand road', 'man fire car', 'man fire gun']",0,0.773907,0.22609296,Non-Argumentative
"The police car was hit and its occupants injured, after which the gunman and the persons in the Lancia made their escape.",non-argumentative,"['car be hit ', 'occupant injure ', 'gunman make escape']",0,0.757556,0.24244398,Non-Argumentative
"All three cars - the Mercedes, the BMW and the Lancia - were later identified as the cars which had been seen leaving the caravan site (see paragraph 10 above).",non-argumentative,"['car be identify car', 'which have be see ', ' leave site', ' see paragraph']",1,0.1518624,0.84813756,Argumentative
"The applicants and one other man, called Amandus Pruijmboom (not to be confused with the applicant Antonius Amandus Pruijmboom), were charged with attempted murder - or, in the alternative, attempted manslaughter - and robbery with the threat of violence and summoned to appear for trial before the ‘s-Hertogenbosch Regional Court (arrondissementsrechtbank) on 19 May 1989.",non-argumentative,"[' call number', ' fuse applicant', 'applicant be charge murder', 'applicant summon ', ' to appear trial', ' to appear arrondissementsrechtbank', ' to appear may']",0,0.7784455,0.22155455,Non-Argumentative
Evidence proffered by the prosecution included statements made to a named police officer by police officers identified only by a number.,non-argumentative,"[' proffer prosecution', 'evidence include statement', ' make officer', ' make officer', ' identify number']",1,0.48520318,0.5147969,Argumentative
In interlocutory judgments of 2 June 1989 the Regional Court decided that it was necessary to establish whether the police officers identified only by numbers had investigative competence (opsporingsbevoegdheid).,non-argumentative,"['court decide ', ' identify number', 'officer have company']",0,0.70456284,0.2954372,Non-Argumentative
To that end it referred the case to the investigating judge (rechter-commissaris) and adjourned the case until 20 July.,non-argumentative,"['it refer case', 'it refer judge', 'it adjourn case', 'it adjourn july']",0,0.81828517,0.18171485,Non-Argumentative
The investigating judge established that the police officers in question did in fact have investigative competence.,non-argumentative,"['judge establish ', 'officer do have petence']",0,0.75378174,0.24621828,Non-Argumentative
"Counsel for Mr Willem Venerius argued, inter alia, that the police officers identified only by a number were anonymous witnesses, so that their statements did not constitute sufficient proof, in the absence of corroborating evidence, to support a conviction.",non-argumentative,"['counsel argue ', ' identify number', ' to support viction']",0,0.6921634,0.3078366,Non-Argumentative
"The Regional Court rejected this argument, holding that since the police officers in question had investigative competence, the evidential value of their statements was not affected by their anonymity.",non-argumentative,"['court reject argument', 'officer have petence', 'value be affect anonymity']",0,0.65576804,0.34423205,Non-Argumentative
The Regional Court convicted the accused of attempted manslaughter and robbery with the threat of violence.,non-argumentative,"['company victe accuse', ' accuse manslaughter']",0,0.822492,0.17750806,Non-Argumentative
"The evidence identifying the applicants as perpetrators of these crimes was constituted by the statements made before the trial by the anonymous police officers, none of whom gave evidence before either the Regional Court or the investigating judge.",non-argumentative,"[' identify applicant', ' identify perpetrator', 'evidence be stitute statement', ' make trial', ' make officer', 'number give evidence', 'number give court']",0,0.559349,0.44065106,Non-Argumentative
All five accused were sentenced to ten years’ imprisonment.,non-argumentative,['five be sentence imprisonment'],0,0.78793764,0.21206239,Non-Argumentative
The five convicted men appealed to the ‘s-Hertogenbosch Court of Appeal (gerechtshof).,non-argumentative,['man appeal court'],0,0.8117318,0.18826814,Non-Argumentative
At the hearing before that court on 2 May 1990 the applicants’ lawyers made requests for several named and anonymous witnesses to be heard.,non-argumentative,"['lawyer make request', 'witness to be hear ']",0,0.7635807,0.23641935,Non-Argumentative
"The Court of Appeal thereupon referred the case to the investigating judge, firstly because it considered it necessary to find out what objections the police officers themselves had against the lifting of their anonymity and secondly because the number of persons to be heard was such that it could not conveniently be done in open court.",non-argumentative,"['court refer case', 'court refer judge', 'it sidere ', 'officer have lifting', 'company be do rt']",0,0.78045225,0.21954778,Non-Argumentative
"The persons to be heard were four named police officers, eleven anonymous police officers (identified to the defence and the court only by a number) and two civilians.",non-argumentative,[' identify defence'],0,0.7981912,0.2018088,Non-Argumentative
The named and anonymous witnesses were questioned on 24 and 27 September and on 5-8 and 13 November 1990.,non-argumentative,['witness be question september'],0,0.779364,0.220636,Non-Argumentative
All of the anonymous witnesses were - or had at the relevant time been - police officers invested with investigative competence.,non-argumentative,[' invest petence'],0,0.8239872,0.17601286,Non-Argumentative
"The procedure followed for questioning them was that the investigating judge, the witness and a registrar were together in one room, and the defendants, their lawyers and the advocate-general in another.",non-argumentative,[' question they'],0,0.7734086,0.22659136,Non-Argumentative
"The defendants, the lawyers and the advocate-general could hear all the questions asked to the witnesses and their replies through a sound link.",non-argumentative,"['defendant hear question', 'defendant hear link']",0,0.6268533,0.37314668,Non-Argumentative
"The statements of the witnesses were repeated by the investigating judge to the registrar, who took them down.",non-argumentative,"['statement be repeat judge', 'statement be repeat registrar', 'who take they']",0,0.73187333,0.26812658,Non-Argumentative
On 24 September 1990 witness 001 was interrogated.,non-argumentative,['001 be interrogate '],0,0.8057526,0.19424744,Non-Argumentative
He was a member of an observation team.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"It was his wish and that of his superiors that he remain anonymous in the interests of the service; in addition, his family had been threatened in the past.",non-argumentative,"['he remain interest', 'family have be threaten past']",0,0.75828266,0.24171735,Non-Argumentative
"Witness 001 confirmed a statement which he had made earlier, to the effect that when confronted with Mr van Mechelen through a two-way mirror he had identified him as the man who had sat next to the driver of the Lancia.",non-argumentative,"['company firm statement', 'he have make ', 'company front mechelen', 'company front mirror', 'he have identify he', 'he have identify man', 'who have sit ']",0,0.7766369,0.22336312,Non-Argumentative
Witness BRZ03 was interrogated the same day.,non-argumentative,['brz03 be interrogate '],0,0.8098513,0.19014868,Non-Argumentative
His wish to remain anonymous was primarily inspired by the wish to ensure the safety of his family and friends; he had been threatened in the past.,non-argumentative,"['wish be inspire wish', ' to ensure safety', 'he have be threaten past']",0,0.69244325,0.30755672,Non-Argumentative
At the time of the crimes in question he had been a member of an arresting team.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
He had been a passenger in the front seat of the police car used to pursue the Lancia and had been badly wounded in the shooting.,non-argumentative,"[' to pursue lancia', 'he have be wound shooting']",0,0.7488161,0.251184,Non-Argumentative
Witness 006 was a member of an observation team.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
He wished to remain anonymous to ensure the safety of his family and friends and his colleagues; he knew of cases in which a police officer’s family had been threatened.,non-argumentative,"['he wish ', ' to ensure safety', 'he know case', 'family have be threaten ']",0,0.6448137,0.35518628,Non-Argumentative
He confirmed the correctness of a report which he had drawn up together with witness 005.,non-argumentative,"['he firm rectness', 'he have draw ']",0,0.60065746,0.39934257,Non-Argumentative
Witness BRZ09 had been a member of an arresting team at the relevant time.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
On 27 September 1990 the investigating judge drew up an official report of his findings with regard to the first four anonymous witnesses.,non-argumentative,['judge draw report'],0,0.81185406,0.18814589,Non-Argumentative
"He considered them all reliable, although they had shown great caution when asked questions which might affect their anonymity.",non-argumentative,"['he sidere reliable', 'they have show caution', ' ask question', 'which might affect anonymity']",0,0.6270825,0.37291747,Non-Argumentative
He also considered their reasons for wishing to remain anonymous well-founded.,non-argumentative,['he sidere reason'],0,0.8049797,0.19502027,Non-Argumentative
"Also on 27 September 1990 the investigating judge interrogated, in addition to two named police officers, the named witness Mr Engelen. Mr Engelen was a civilian bystander who stated that he had seen a man fire a gun.",non-argumentative,"['judge interrogate witness', 'judge interrogate addition', 'who state ', 'he have see ', 'man fire gun']",0,0.63778543,0.36221454,Non-Argumentative
He had later identified Mr van Mechelen as that man when confronted with him through a two-way mirror.,non-argumentative,"['he have identify mechelen', 'he have identify man', 'company front he', 'company front mirror']",0,0.76671803,0.23328204,Non-Argumentative
On 3 October 1990 the Court of Appeal resumed the hearing.,non-argumentative,['court resume hearing'],0,0.8103105,0.18968949,Non-Argumentative
The lawyer defending Mr Willem Venerius asked for one anonymous police officer - BRZ03 - to be heard in open court.,non-argumentative,"[' defend venerius', 'lawyer ask ', 'officer to be hear rt']",0,0.8029148,0.19708522,Non-Argumentative
The Court of Appeal however decided not to continue its own examination of the case until all witnesses had been questioned by the investigating judge.,non-argumentative,"['court decide number', ' to tinue examination', 'witness have be question judge']",0,0.6785453,0.3214547,Non-Argumentative
On 5 November the investigating judge resumed the interrogation of the witnesses.,non-argumentative,['judge resume interrogation'],0,0.7744571,0.2255429,Non-Argumentative
Witness BRZ10 stated that he was a member of an arresting team.,non-argumentative,['brz10 state '],0,0.84691536,0.1530846,Non-Argumentative
He had been the driver of the police car used in the attempt to pursue the Lancia and force it to stop.,non-argumentative,"[' use attempt', ' to pursue lancia', ' force it']",0,0.78707975,0.21292023,Non-Argumentative
He had recognised Mr Johan Venerius as the driver of the Lancia.,non-argumentative,"['he have recognise venerius', 'he have recognise driver']",0,0.7818887,0.2181113,Non-Argumentative
Witness 004 stated that he had been a member of an observation team at the relevant time.,non-argumentative,['004 state '],0,0.8138948,0.1861052,Non-Argumentative
He wished to remain anonymous because he feared for the safety of his family.,non-argumentative,"['he wish ', 'he fear safety']",0,0.74454087,0.25545913,Non-Argumentative
"In addition, he was involved in the work of the criminal intelligence department (Criminele Inlichtingen Dienst, ""CID"").",non-argumentative,['he be involve work'],0,0.78284025,0.21715969,Non-Argumentative
His superiors wanted him to remain anonymous for that reason.,non-argumentative,"['superior want ', 'he to remain reason']",1,0.42147008,0.57852995,Argumentative
He too had recognised Mr Johan Venerius as the driver of the Lancia.,non-argumentative,"['he have recognise venerius', 'he have recognise driver']",0,0.7818887,0.2181113,Non-Argumentative
Witness 005 was also a member of an observation team.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
He had been a passenger in a police car which had passed the Lancia and had recognised Mr Johan Venerius as the driver.,non-argumentative,"['which have pass lancia', 'he have recognise venerius', 'he have recognise driver']",0,0.77818626,0.22181378,Non-Argumentative
Witness 003 had been a member of an observation team at the relevant time.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
He wished to remain anonymous in the interests of the service as well as for the safety of his family.,non-argumentative,"['he wish ', ' to remain interest']",0,0.81225264,0.18774739,Non-Argumentative
He had been the driver of an unmarked police car and had seen the BMW and the Lancia drive past but had not recognised any of their occupants.,non-argumentative,"['he have see ', 'bmw drive ', ' have recognise any']",0,0.7175665,0.28243348,Non-Argumentative
Witness 46204 had been a member of an arresting unit.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
He wished to remain anonymous in the interests of the service as well as for the safety of his family.,non-argumentative,"['he wish ', ' to remain interest']",0,0.81225264,0.18774739,Non-Argumentative
He had seen the BMW both before and after the robbery in Oirschot.,non-argumentative,['he have see bmw'],0,0.82024384,0.17975618,Non-Argumentative
"The driver on both occasions had been the applicant Pruijmboom, whom he had later recognised at a confrontation.",non-argumentative,['he have recognise frontation'],0,0.7919256,0.20807444,Non-Argumentative
Witness 46203 had been a member of the same arresting unit.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"He was ""99% certain"" that he had seen Mr van Mechelen enter the caravan site about an hour before the three cars left from there.",non-argumentative,"['he have see ', 'mechelen enter site', 'car leave ']",0,0.78231174,0.21768828,Non-Argumentative
Witness BRZ08 had left the police force but at the relevant time had been a member of an arresting team.,non-argumentative,['brz08 have leave force'],0,0.82383066,0.17616929,Non-Argumentative
"He wished to remain anonymous for the safety of his family, three of his colleagues having been threatened in the past.",non-argumentative,"['he wish ', ' to remain safety', 'three having be threaten past']",0,0.6959728,0.30402723,Non-Argumentative
He had been the driver of the police car which had pursued the Lancia and had been fired at.,non-argumentative,"['which have pursue lancia', 'which have be fire ']",0,0.7838381,0.21616189,Non-Argumentative
"He had sustained injuries, as had the other police officers in the car.",non-argumentative,['he have sustain injury'],0,0.76171196,0.23828807,Non-Argumentative
The various named police officers provided background information relating to the investigation and the procedures followed but did not positively identify any of the applicants as the perpetrators.,non-argumentative,"['officer provide information', ' relate investigation', 'officer do identify any', 'officer do identify perpetrator']",0,0.74773383,0.2522662,Non-Argumentative
Some of them stated that they knew of colleagues who had been threatened in other cases but none of them had yet been threatened in this case.,non-argumentative,"['some state ', 'they know league', 'who have be threaten case', 'e have be threaten case']",0,0.69244564,0.30755433,Non-Argumentative
"The cases against: Willem Venerius, Johan Venerius, Hendrik van Mechelen, Amandus Pruijmboom, and Antonius Amandus Pruijmboom were referred by the Court of Appeal at ‘s-Hertogenbosch to myself, A.H.L. Roosmale Nepveu, investigating judge with responsibility for criminal cases at the Regional Court of ‘s-Hertogenbosch. I, investigating judge, wish to place the following on record in connection with the investigation conducted by myself with the assistance of the registrar.",non-argumentative,"['case be refer court', 'case be refer myself', 'i wish ', ' to place follow', ' to place record', ' to place nection', ' ducte myself', ' ducte assistance']",1,0.43131799,0.568682,Argumentative
"I, investigating judge, questioned twenty witnesses in the presence of the registrar.",non-argumentative,"['i question witness', 'i question presence']",0,0.6894766,0.31052342,Non-Argumentative
"I also, together with the registrar, drew up a record of the hearing for each accused separately.",non-argumentative,['i draw record'],0,0.8206628,0.17933723,Non-Argumentative
"The statements of the witnesses are however similar in all cases, since the hearings took place simultaneously in all five cases.",non-argumentative,"['hearing take place', 'hearing take case']",0,0.8062899,0.19371009,Non-Argumentative
Thus in the statements the names of fellow accused and their counsel appear as ‘persons asking questions’.,non-argumentative,"['name appear person', ' ask question']",0,0.6516302,0.34836978,Non-Argumentative
"The accused, their counsel and the advocate-general were always invited to the hearings.",non-argumentative,['accuse be invite hearing'],0,0.7896021,0.21039791,Non-Argumentative
Whenever they appeared they were also given an opportunity to ask questions.,non-argumentative,"['they appear ', 'they be give opportunity', ' to ask question']",1,0.44603541,0.5539647,Argumentative
They did so extensively.,non-argumentative,['they do '],0,0.8159111,0.1840889,Non-Argumentative
The hearings took up a great deal of time.,non-argumentative,['hearing take deal'],0,0.8442164,0.15578355,Non-Argumentative
The shortest hearing of an unidentified witness lasted nearly two hours (46203); the longest about five hours (BRZ08).,non-argumentative,['hearing last '],0,0.7771449,0.22285503,Non-Argumentative
The hearings of witnesses Jansen and Koene each lasted a good five hours.,non-argumentative,['hearing last '],0,0.7771449,0.22285503,Non-Argumentative
"This information may perhaps be of use in assessing the suggestion that was made on 3 October 1990 to the Court of Appeal, that all the witnesses should be heard by the Court in a single day.",non-argumentative,"[' assess suggestion', 'that be make october', 'that be make court', 'witness should be hear court', 'witness should be hear day']",0,0.6833141,0.31668597,Non-Argumentative
"Where a witness did not answer a question, this is also indicated in the text of his statement.",non-argumentative,"['witness do answer question', 'this be indicate text']",0,0.70690095,0.29309905,Non-Argumentative
"The statements were recorded in very great detail and in fact cover all the matters raised - also by the defence -, in a factual and where necessary even literal transcript.",non-argumentative,"['statement be record detail', 'statement be record defence', 'statement be record transcript']",0,0.68155634,0.31844366,Non-Argumentative
"And even if ... there are drawbacks to the manner in which the hearings of the unidentified witnesses were carried out, it is my belief that the advocate-general and the defence had sufficient opportunity to question the witnesses thoroughly at the hearings.",non-argumentative,"['there be drawback', 'hearing be carry ', 'general have opportunity', ' to question witness', ' to question hearing']",1,0.29624593,0.703754,Argumentative
Those present really did have the opportunity for hours on each occasion.,non-argumentative,"['those do have opportunity', 'those do have hour', 'those do have occasion']",0,0.5144061,0.48559391,Non-Argumentative
"If they so desired, those present had several chances to put questions to a witness.",non-argumentative,"['they desire ', 'those have chance', ' to put question', ' to put witness']",1,0.46632755,0.53367245,Argumentative
"Unlike what normally happens at court hearings, everyone was able to follow the entire transcription of the statements and then still obtain clarifications and additions.",non-argumentative,"['mally happen hearing', ' to follow transcription', ' obtain clarification']",0,0.6636987,0.33630142,Non-Argumentative
"Questions were barred only on substantive grounds (see the records for details), not by reason of the time taken for the interrogations.",non-argumentative,"['question be bar ground', ' see record', ' see detail', ' take interrogation']",1,0.13967377,0.8603262,Argumentative
"In the light of recent case-law in the matter of statements by unidentified witnesses, I think it is right for me to make known my findings regarding the statements of the unidentified witnesses heard in this case.",non-argumentative,"['i think ', 'i to make ', ' regard statement', ' hear case']",0,0.52691334,0.47308663,Non-Argumentative
"I, the investigating judge, and the registrar, are the only persons who attended all the hearings from start to finish.",non-argumentative,"['who attend hearing', 'who attend start']",0,0.80873567,0.19126436,Non-Argumentative
I stand by my official record of findings dated 27 September 1990 where the witnesses referred to in it are concerned [see paragraph 18 above].,non-argumentative,"['i stand record', ' refer it', ' see paragraph']",1,0.16591577,0.8340843,Argumentative
I would now add the following:,non-argumentative,['i add follow'],0,0.60584384,0.3941562,Non-Argumentative
All the ‘numbered witnesses’ made their identities known to me.,non-argumentative,"['witness make ', 'identity know i']",0,0.77147466,0.2285254,Non-Argumentative
It was clear to me that all eleven were different persons.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Their statements indicated such a knowledge of the facts that I am entirely convinced that I was talking to the witnesses referred to by numbers in the documents.,non-argumentative,"['statement indicate knowledge', 'i be vince ', 'i be talk witness', ' refer number']",0,0.66593623,0.3340638,Non-Argumentative
"On the contrary, each and every one of them was very much to the point.",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
The persons facing me wore serious expressions.,non-argumentative,"[' face i', 'person wear expression']",0,0.75442517,0.24557486,Non-Argumentative
"The unidentified witnesses were clearly quite aware of the serious nature of the oath or pledge they had given and of the very great interests at stake, especially for the accused persons involved.",non-argumentative,['they have give '],0,0.78530586,0.21469417,Non-Argumentative
"The calm, quiet manner in which, for example, BRZ03 and BRZ08 related their experiences in Leende (in which connection I expressly leave it to the Court of Appeal to decide whether these accused persons were the perpetrators) was impressive and certainly gave no indication of malice towards the accused.",non-argumentative,"['brz03 relate experience', 'i leave it', 'i leave court', 'manner give indication']",0,0.77729946,0.22270049,Non-Argumentative
"All the witnesses manifested a certain degree of wariness, which, in view of their desire to remain anonymous and the sometimes rather forceful manner of questioning on the part of [two of the defence lawyers] in particular, did not bother me.",non-argumentative,"['witness manifest degree', 'which do bother i']",0,0.6163054,0.38369465,Non-Argumentative
"If all the statements are laid side by side, some differences of detail can be observed.",non-argumentative,"['statement be lay ', 'difference can be observe ']",1,0.2066938,0.79330623,Argumentative
I do not think that these differences are such as to warrant the conclusion that the witnesses may be unreliable.,non-argumentative,"['i do think ', ' to warrant clusion']",0,0.64672333,0.3532767,Non-Argumentative
"Rather, in so far as I have observed any differences, I would describe them rather as the ‘extraneous noise’ which in my experience practically always affects statements by witnesses.",non-argumentative,"['i have observe difference', 'i would describe they', 'i would describe number', 'which affect statement']",1,0.25141653,0.74858344,Argumentative
