text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In the course of his speech in mitigation, Mr Findlay’s solicitor urged the court martial that, in view of the fact that his client had been suffering from PTSD at the time of the incident and was extremely unlikely to reoffend, he should be allowed to complete the few remaining months of his service and leave the army with his pension intact and a minimal endorsement on his record.",non-argumentative,"['solicitor urge company', 'client have be suffer ptsd', 'client have be suffer time', 'he should be allow ', ' leave army']",0,0.76677877,0.23322123,Non-Argumentative
"Having heard the evidence and speeches, the court martial retired to consider their decision on sentence, accompanied by the judge advocate.",non-argumentative,"[' having hear evidence', 'company retire decision', 'company retire sider', ' accompany advocate']",0,0.6922165,0.30778348,Non-Argumentative
"On their return they sentenced the applicant to two years’ imprisonment, reduction to the rank of guardsman and dismissal from the army (which caused him to suffer a reduction in his pension entitlement).",non-argumentative,"['they sentence applicant', 'they sentence imprisonment', 'which cause ', 'he to suffer reduction']",0,0.78299946,0.21700053,Non-Argumentative
No reasons were given for the sentence (see paragraph 46 below).,non-argumentative,"['reason be give ', ' see paragraph']",1,0.1446095,0.85539055,Argumentative
The confirmation of sentence and review process,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"Under the Army Act 1955, the decision of the court martial had no effect until it was confirmed by the ""confirming officer"" (see paragraph 48 below).",non-argumentative,"['decision have effect', 'it be firm officer', ' see paragraph']",1,0.14563654,0.8543635,Argumentative
"In Mr Findlay’s case, as was usual practice, the confirming officer was the same person as the convening officer.",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Mr Findlay petitioned him for a reduction in sentence.,non-argumentative,"['findlay petition he', 'findlay petition reduction']",0,0.79967284,0.20032722,Non-Argumentative
"Having received advice from the Judge Advocate General’s Office, the confirming officer informed the applicant on 16 December 1991 that the sentence had been upheld.",non-argumentative,"[' having receive advice', ' having receive office', 'officer inform applicant', 'officer inform december', 'sentence have be uphold ']",0,0.75923413,0.24076582,Non-Argumentative
"The applicant, who had been under close arrest since the morning before the court martial hearing, was removed on 18 November 1991 to a military prison and thereafter to a civilian prison on 21 December 1991.",non-argumentative,"['applicant be remove ember', 'applicant be remove prison']",0,0.8034341,0.19656594,Non-Argumentative
"He appealed by way of petition to the first of the ""reviewing authorities"" (see paragraph 49 below), the Deputy Director General of Personal Services, as delegate of the Army Board, a non-legally qualified officer who obtained advice from the Judge Advocate General’s Office.",non-argumentative,"['he appeal way', 'he appeal first', 'he appeal delegate', ' see paragraph', 'who obtain advice', 'who obtain office']",1,0.18691139,0.81308866,Argumentative
"By a letter dated 22 January 1992, Mr Findlay was informed that this petition had been rejected.",non-argumentative,"['findlay be inform ', 'petition have be reject ']",0,0.7947215,0.20527846,Non-Argumentative
"He then petitioned the second of the reviewing authorities, a member of the Defence Council who also was not legally qualified and who also received advice from the Judge Advocate General’s Office.",non-argumentative,"['he petition second', 'who receive advice', 'who receive office']",0,0.8015635,0.19843654,Non-Argumentative
This petition was rejected on 10 March 1992.,non-argumentative,['petition be reject march'],0,0.8149582,0.18504174,Non-Argumentative
"The advice given by the Judge Advocate General’s Office at each of these three stages of review was not disclosed to the applicant, nor was he given reasons for the decisions confirming his sentence and rejecting his petitions.",non-argumentative,"[' give office', ' give each', ' disclose applicant', 'number be give reason', 'he be give reason', 'company firm sentence', 'company reject petition']",0,0.7482204,0.25177956,Non-Argumentative
"On 10 March 1992, the applicant applied to the Divisional Court for leave to challenge by judicial review the validity of the findings of the court martial.",non-argumentative,"['applicant apply court', 'applicant apply leave', ' to challenge validity', ' to challenge review']",0,0.77847725,0.22152273,Non-Argumentative
"He claimed that the sentence imposed was excessive, the proceedings were contrary to the rules of natural justice and that the judge advocate had been hostile to him on two occasions during the hearing.",non-argumentative,['he claim '],0,0.76876634,0.2312336,Non-Argumentative
"On 14 December 1992 the Divisional Court refused leave on the basis that the court martial had been conducted fully in accordance with the Army Act 1955 and there was no evidence of improper conduct or hostility on the part of the judge advocate (R. v. General Court Martial (Regent’s Park Barracks), ex parte Alexander Findlay, CO/1092/92, unreported).",non-argumentative,"['court refuse leave', 'court refuse basis', 'company have be ducte accordance', 'there be evidence']",0,0.7463432,0.2536568,Non-Argumentative
"Mr Findlay commenced a civil claim in negligence against the military authorities, claiming damages in respect of his back injury and PTSD.",non-argumentative,"['company mence claim', ' claim damage']",0,0.80578744,0.19421259,Non-Argumentative
"In a report dated 16 January 1994 prepared for these purposes, Dr Blunden confirmed her previous opinion (see paragraph 12 above) and clearly diagnosed PTSD.",non-argumentative,"[' prepare purpose', 'company firm opinion', ' see paragraph', 'company diagnose ptsd']",1,0.2085404,0.79145956,Argumentative
"In March 1994 the civil action was settled by the Secretary of State for Defence, who paid the applicant £100,000 and legal costs, without any admission of liability.",non-argumentative,"['action be settle secretary', 'who pay 100,000', 'who pay admission']",0,0.8226934,0.17730658,Non-Argumentative
The settlement did not differentiate between the claims in respect of PTSD and the back injury.,non-argumentative,['settlement do differentiate claim'],0,0.80697894,0.1930211,Non-Argumentative
The law in force at the time of Mr Findlay’s court martial,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"On the same occasion, the applicant asked the Court to find a violation of Article 6 para. 1 (art. 6-1) and to award him just satisfaction under Article 50 of the Convention (art. 50).",non-argumentative,"['applicant ask court', ' to find violation', ' to award satisfaction', ' to award article']",0,0.7437991,0.25620088,Non-Argumentative
"The law and procedures which applied to the applicant’s court martial were contained in the Army Act 1955 (""the 1955 Act""), the Rules of Procedure (Army) 1972 (""the 1972 Rules"") and the Queen’s Regulations (1975).",non-argumentative,"['which apply martial', 'law be taine act']",0,0.7680282,0.23197186,Non-Argumentative
"Since the Commission’s consideration of the case, certain provisions in the 1955 Act have been amended by the Armed Forces Act 1996 (""the 1996 Act""), which comes into force on 1 April 1997 (see paragraphs 52-57 below).",non-argumentative,"['provision have be amend act', 'company e force', 'company e april', ' see paragraph']",1,0.30909714,0.6909028,Argumentative
Many civilian offences are also offences under the 1955 Act (section 70 (1)).,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"Although the final decision on jurisdiction lies with the civilian authorities, army personnel who are accused of such offences are usually tried by the military authorities unless, for example, civilians are involved in some way.",non-argumentative,"['decision lie authority', 'who be accuse offence', 'personnel be try authority', 'civilian be involve way']",0,0.5807132,0.41928682,Non-Argumentative
"Depending on their gravity, charges against army law can be tried by district, field or general court martial.",non-argumentative,"[' depend gravity', 'charge can be try rt']",0,0.6729119,0.32708815,Non-Argumentative
A court martial is not a standing court: it comes into existence in order to try a single offence or group of offences.,non-argumentative,[' to try offence'],0,0.80038035,0.19961964,Non-Argumentative
"At the time of the events in question, a general court martial consisted of a president (normally a brigadier or colonel in the army), appointed by name by the convening officer (see paragraphs 36-41 below), and at least four other army officers, either appointed by name by the convening officer or, at the latter’s request, by their commanding officer.",non-argumentative,"[' siste number', ' appoint name', ' appoint officer', ' see paragraph', ' appoint name', ' appoint officer', ' appoint request', ' appoint officer']",1,0.34839463,0.6516053,Argumentative
Each member of the court martial had to swear the following oath:,non-argumentative,"['member have ', ' to swear oath']",0,0.8032763,0.19672365,Non-Argumentative
"I swear by almighty God that I will well and truly try the accused before the court according to the evidence, and that I will duly administer justice according to the Army Act 1955, without partiality, favour or affection, and I do further swear that I will not on any account at any time whatsoever disclose or discover the vote or opinion of the president or any member of this court martial, unless thereunto required in the due course of law.",non-argumentative,"['i swear god', 'i will try accuse', 'i will try company', ' accord evidence', 'i will administer justice', 'i will administer partiality', ' accord act', 'i do swear ', 'i will number account', 'i will number time', ' discover vote', ' require rse']",0,0.73199207,0.2680079,Non-Argumentative
"Before the coming into force of the 1996 Act, a convening officer (who had to be a field officer or of corresponding or superior rank, in command of a body of the regular forces or of the command within which the person to be tried was serving) assumed responsibility for every case to be tried by court martial.",non-argumentative,"[' e force', ' e act', 'who have ', 'person be serve ', 'officer assume responsibility', 'case to be try martial']",0,0.7191359,0.28086406,Non-Argumentative
"He or she would decide upon the nature and detail of the charges to be brought and the type of court martial required, and was responsible for convening the court martial.",non-argumentative,"['he would decide nature', 'martial require ']",1,0.4057259,0.5942741,Argumentative
"The convening officer would draw up a convening order, which would specify, inter alia, the date, place and time of the trial, the name of the president and the details of the other members, all of whom he could appoint (see paragraph 15 above).",non-argumentative,"['officer would draw order', 'which would specify alia', 'which would specify date', 'ld appoint ', ' see paragraph']",1,0.24222885,0.75777113,Argumentative
"He ensured that a judge advocate (see paragraph 43 below) was appointed by the Judge Advocate General’s Office and, failing such appointment, could appoint one.",non-argumentative,"['he ensure ', 'advocate see paragraph', ' be appoint office', ' fail appointment', 'ld appoint one']",1,0.39212734,0.6078726,Argumentative
"He also appointed, or directed a commanding officer to appoint, the prosecuting officer.",non-argumentative,"['he appoint ', 'he direct officer', 'officer to appoint ']",0,0.7949927,0.20500731,Non-Argumentative
"Prior to the hearing, the convening officer was responsible for sending an abstract of the evidence to the prosecuting officer and to the judge advocate, and could indicate the passages which might be inadmissible.",non-argumentative,"[' send abstract', ' send officer', 'ld indicate passage']",0,0.81568974,0.18431027,Non-Argumentative
He procured the attendance at trial of all witnesses to be called for the prosecution.,non-argumentative,"['he procure ', 'attendance to be call prosecution']",0,0.77053344,0.22946656,Non-Argumentative
"When charges were withdrawn, the convening officer’s consent was normally obtained, although it was not necessary in all cases, and a plea to a lesser charge could not be accepted from the accused without it.",non-argumentative,"['charge be withdraw ', 'company send ', 'plea be accept accuse', 'plea be accept it']",0,0.7884053,0.21159467,Non-Argumentative
"He had also to ensure that the accused had a proper opportunity to prepare his defence, legal representation if required and the opportunity to contact the defence witnesses, and was responsible for ordering the attendance at the hearing of all witnesses ""reasonably requested"" by the defence.",non-argumentative,"['he have ', 'accuse have opportunity', ' to prepare defence', ' to company witness', ' order attendance', ' request defence']",0,0.51450676,0.48549327,Non-Argumentative
"The convening officer could dissolve the court martial either before or during the trial, when required in the interests of the administration of justice (section 95 of the 1955 Act).",non-argumentative,"['company dissolve company', 'company dissolve rt', 'company dissolve martial', ' require interest']",0,0.82111734,0.17888266,Non-Argumentative
"In addition, he could comment on the ""proceedings of a court martial which require confirmation"".",non-argumentative,"['he ment proceeding', 'which require firmation']",0,0.725367,0.27463302,Non-Argumentative
"Those remarks would not form part of the record of the proceedings and would normally be communicated in a separate minute to the members of the court, although in an exceptional case ""where a more public instruction [was] required in the interests of discipline"", they could be made known in the orders of the command (Queen’s Regulations, paragraph 6.129).",non-argumentative,"['remark would form part', 'remark would be municate minute', 'remark would be municate member', 'instruction be require interest', 'they be make know', 'they be make order']",1,0.16949657,0.83050346,Argumentative
The convening officer usually acted as confirming officer also (see paragraph 48 below).,non-argumentative,"['officer act officer', ' see paragraph']",1,0.2656919,0.7343081,Argumentative
The current Judge Advocate General was appointed by the Queen in February 1991 for five years.,non-argumentative,"['general be appoint queen', 'general be appoint february', 'general be appoint year']",0,0.79811764,0.20188236,Non-Argumentative
He is answerable to the Queen and is removable from office by her for inability or misbehaviour.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"At the time of the events in question, the Judge Advocate General had the role of adviser to the Secretary of State for Defence on all matters touching and concerning the office of Judge Advocate General, including advice on military law and the procedures and conduct of the court-martial system.",non-argumentative,"['general have role', ' cerne office', ' include advice']",0,0.7812522,0.2187478,Non-Argumentative
He was also responsible for advising the confirming and reviewing authorities following a court martial (see paragraph 49 below).,non-argumentative,"[' advise company', ' review authority', ' review rt', ' follow rt', ' see paragraph']",1,0.19583863,0.80416137,Argumentative
Judge advocates are appointed to the Judge Advocate General’s Office by the Lord Chancellor.,non-argumentative,"['advocate be appoint office', 'advocate be appoint chancellor']",0,0.7863771,0.21362296,Non-Argumentative
They must have at least seven and five years experience respectively as an advocate or barrister.,non-argumentative,['they must have experience'],1,0.25220126,0.74779874,Argumentative
"At the time of the events in question, a judge advocate was appointed to each court martial, either by the Judge Advocate General’s Office or by the convening officer.",non-argumentative,"['advocate be appoint company', 'advocate be appoint office']",0,0.7892322,0.21076775,Non-Argumentative
He or she was responsible for advising the court martial on all questions of law and procedure arising during the hearing and the court had to accept this advice unless there were weighty reasons for not doing so.,non-argumentative,"[' advise company', ' advise question', ' arise hearing', 'company have ', ' to accept advice', 'there be reason', 'number do ']",0,0.5056423,0.49435768,Non-Argumentative
"In addition, in conjunction with the president, he was under a duty to ensure that the accused did not suffer any disadvantage during the hearing.",non-argumentative,"['accuse do suffer disadvantage', 'accuse do suffer hearing']",0,0.7039183,0.2960817,Non-Argumentative
"Prior to the coming into force of the 1996 Act, the judge advocate did not take part in the court martial’s deliberations on conviction or acquittal, although he could advise it in private on general principles in relation to sentencing.",non-argumentative,"['company e force', 'company e act', 'advocate do take part', 'advocate do take deliberation', 'he advise it', 'he advise principle']",0,0.758129,0.24187098,Non-Argumentative
He was not a member of the court martial and had no vote in the decision on conviction or sentence.,non-argumentative,['he have vote'],0,0.8189648,0.1810352,Non-Argumentative
"At the time of the events in question, on a plea of guilty, the prosecuting officer outlined the facts and put in evidence any circumstance which might have made the accused more susceptible to the commission of the offence.",non-argumentative,"['officer outline fact', 'officer put circumstance', 'officer put evidence', 'which might have make ']",1,0.31857195,0.681428,Argumentative
The defence made a plea in mitigation and could call witnesses (rules 71 (3) (a) and 71 (5) (a) of the 1972 Rules).,non-argumentative,"['defence make plea', 'defence make mitigation', 'ld call witness', 'ld call rule']",0,0.72640747,0.27359253,Non-Argumentative
"The members of the court martial then retired with the judge advocate to consider the sentence, which was pronounced in open court.",non-argumentative,"['member retire sentence', 'which be pronounce rt']",0,0.79852104,0.20147897,Non-Argumentative
There was no provision for the giving of reasons by the court martial for its decision.,non-argumentative,['there be provision'],0,0.7003545,0.29964554,Non-Argumentative
"Certain types of sentence were not available to courts martial at the time of the applicant’s trial, even in respect of civilian offences.",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"For example, a court martial could not suspend a prison sentence, issue a probation order or sentence to community service.",non-argumentative,"['number suspend sentence', 'number issue order']",0,0.7858805,0.2141195,Non-Argumentative
"Until the amendments introduced by the 1996 Act, a court martial’s findings were not effective until confirmed by a ""confirming officer"".",non-argumentative,"[' introduce act', 'company firm officer']",0,0.7883233,0.21167669,Non-Argumentative
"Prior to confirmation, the confirming officer used to seek the advice of the Judge Advocate General’s Office, where a judge advocate different to the one who acted at the hearing would be appointed.",non-argumentative,"['officer use ', ' to seek advice', 'who act hearing', 'advocate would be appoint ']",0,0.72861874,0.27138126,Non-Argumentative
"The confirming officer could withhold confirmation or substitute, postpone or remit in whole or in part any sentence.",non-argumentative,"['ld withhold firmation', ' remit sentence']",0,0.8195242,0.1804758,Non-Argumentative
"Once the sentence had been confirmed, the defendant could petition the ""reviewing authorities"".",non-argumentative,"['sentence have be firm ', 'ld petition authority']",0,0.7590233,0.2409767,Non-Argumentative
"These were the Queen, the Defence Council (who could delegate to the Army Board), or any officer superior in command to the confirming officer (section 113 of the 1955 Act).",non-argumentative,"['who delegate board', 'company delegate board', ' firm section']",0,0.8131238,0.18687622,Non-Argumentative
The reviewing authorities could seek the advice of the Judge Advocate General’s Office.,non-argumentative,['authority seek advice'],0,0.827357,0.17264305,Non-Argumentative
"They had the power to quash a finding and to exercise the same powers as the confirming officer in relation to substituting, remitting or commuting the sentence.",non-argumentative,"['they have power', ' to quash finding', ' to exercise power', ' to exercise relation', ' mute sentence']",1,0.27996853,0.7200315,Argumentative
A petitioner was not informed of the identity of the confirming officer or of the reviewing authorities.,non-argumentative,['petitioner be inform identity'],0,0.78265446,0.21734558,Non-Argumentative
No statutory or formalised procedures were laid down for the conduct of the post-hearing reviews and no reasons were given for decisions delivered subsequent to them.,non-argumentative,"['procedure be lay company', 'reason be give ']",0,0.70057803,0.2994219,Non-Argumentative
Neither the fact that advice had been received from the Judge Advocate General’s Office nor the nature of that advice was disclosed.,non-argumentative,"['advice have be receive office', 'fact be disclose ']",0,0.7620297,0.2379703,Non-Argumentative
"A courts martial appeal court (made up of civilian judges) could hear appeals against conviction from a court martial, but there was no provision for such an appeal against sentence when the accused pleaded guilty.",non-argumentative,"[' make judge', 'company hear appeal', 'there be provision', 'accuse plead ']",0,0.6658343,0.33416575,Non-Argumentative
"Under the 1996 Act, the role of the convening officer will cease to exist and his functions will be split among three different bodies: the ""higher authorities"", the prosecuting authority and court administration officers (see 1996 Act, Schedule I).",non-argumentative,"['role will cease ', 'function will be split body', ' see act']",1,0.30436936,0.69563067,Argumentative
"The higher authority, who will be a senior officer, will decide whether any case referred to him by the accused’s commanding officer should be dealt with summarily, referred to the new prosecuting authority, or dropped.",non-argumentative,"['authority will decide ', ' refer he', ' refer officer', 'case should be deal ', 'case refer authority']",0,0.7448237,0.25517628,Non-Argumentative
"Once the higher authority has taken this decision, he or she will have no further involvement in the case.",non-argumentative,"['authority have take decision', 'he will have involvement']",0,0.81370497,0.18629502,Non-Argumentative
The prosecuting authority will be the Services’ legal branches.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"Following the higher authority’s decision to refer a case to them, the prosecuting authority will have absolute discretion, applying similar criteria as those applied in civilian cases by the Crown Prosecution Service to decide whether or not to prosecute, what type of court martial would be appropriate and precisely what charges should be brought.",non-argumentative,"[' follow decision', ' to refer case', ' to refer they', 'authority will have discretion', ' apply criterion', ' apply case', ' apply service', ' to decide number', 'charge should be bring ']",1,0.38400206,0.6159979,Argumentative
"They will then conduct the prosecution (1996 Act, Schedule I, Part II).",non-argumentative,['they will duct act'],0,0.747299,0.25270092,Non-Argumentative
Court administration officers will be appointed in each Service and will be independent of both the higher and the prosecuting authorities.,non-argumentative,['officer will be appoint service'],0,0.7762619,0.22373804,Non-Argumentative
"They will be responsible for making the arrangements for courts martial, including arranging venue and timing, ensuring that a judge advocate and any court officials required will be available, securing the attendance of witnesses and selection of members.",non-argumentative,"[' make arrangement', ' arrange venue', ' secure attendance']",0,0.80954385,0.19045614,Non-Argumentative
"Officers under the command of the higher authority will not be selected as members of the court martial (1996 Act, Schedule I, Part III, section 19).",non-argumentative,['officer will be select member'],0,0.7889856,0.21101438,Non-Argumentative
"The casting vote, if needed, will rest with the president of the court martial, who will also give reasons for the sentence in open court.",non-argumentative,"['vote will rest president', 'who will give reason', 'who will give rt']",0,0.8350142,0.16498579,Non-Argumentative
"The Judge Advocate General will no longer provide general legal advice to the Secretary of State for Defence (1996 Act, Schedule I, Part III, sections 19, 25 and 27).",non-argumentative,"['general will provide advice', 'general will provide secretary', 'general will provide defence']",0,0.84084606,0.15915395,Non-Argumentative
Findings by a court martial will no longer be subject to confirmation or revision by a confirming officer (whose role is to be abolished).,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
A reviewing authority will be established in each Service to conduct a single review of each case. Reasons will be given for the decision of the reviewing authority.,non-argumentative,"['authority will be establish duct', 'reason will be give ']",0,0.7238133,0.27618676,Non-Argumentative
"As part of this process, post-trial advice received by the reviewing authority from a judge advocate (who will be different from the one who officiated at the court-martial) will be disclosed to the accused.",non-argumentative,"[' receive authority', ' receive advocate', 'who officiate martial', 'advice will be disclose accuse']",0,0.7379214,0.2620786,Non-Argumentative
"A right of appeal against sentence to the (civilian) courts martial appeal court will be added to the existing right of appeal against conviction (1996 Act, section 17 and Schedule V).",non-argumentative,['right will be add right'],0,0.78677243,0.21322754,Non-Argumentative
"In his application to the Commission (no. 22107/93) of 28 May 1993, Mr Findlay made a number of complaints under Article 6 para. 1 of the Convention (art. 6-1), inter alia that he had been denied a fair hearing before the court martial and that it was not an independent and impartial tribunal.",non-argumentative,"['findlay make number', 'findlay make para', 'he have be deny hearing']",0,0.79100686,0.20899314,Non-Argumentative
"The Commission declared the application admissible on 23 February 1995. In its report of 5 September 1995 (Article 31) (art. 31), it expressed the unanimous opinion that there had been a violation of Article 6 para. 1 of the Convention (art. 6-1), in that the applicant was not given a fair hearing by an independent and impartial tribunal, and that it was unnecessary to examine the further specific complaints as to the fairness of the court-martial proceedings and the subsequent reviews or the reasonableness of the decisions taken against him and the available sentencing options.",non-argumentative,"['commission declare february', 'it express opinion', 'applicant be give hearing', 'applicant be give tribunal', ' to examine plaint', ' take he']",0,0.7744899,0.22551014,Non-Argumentative
The full text of the Commission’s opinion is reproduced as an annex to this judgment .,non-argumentative,['text be reproduce annex'],0,0.7889988,0.21100122,Non-Argumentative
"At the hearing, the Government said that it did not contest the Commission’s conclusions but asked the Court to take note of the changes to the court-martial system to be effected by the Armed Forces Act 1996 which, they submitted, more than satisfactorily met the Commission’s concerns.",non-argumentative,"['government say ', 'government ask court', ' to take number', ' to be effect act', 'they submit ', 'which meet cern']",0,0.7901334,0.20986652,Non-Argumentative
"In his written and oral pleadings before the Court, Mr Findlay complained that the court martial was not an ""independent and impartial tribunal"", that it did not give him a ""public hearing"" and that it was not a tribunal ""established by law"".",non-argumentative,"['company plain ', 'it do give hearing', ' establish law']",0,0.7795464,0.22045366,Non-Argumentative
"The Government and the Commission’s Delegate both observed at the hearing that since the latter two complaints had not been expressly raised before the Commission, the Court should decline to entertain them.",non-argumentative,"['government observe hearing', 'plaint have be raise commission', 'court should decline ', ' to entertain they']",0,0.6372455,0.36275443,Non-Argumentative
"Since this issue was not pursued by the applicant at the hearing or referred to by the Government or the Delegate of the Commission at any time, the Court does not find it appropriate to examine it.",non-argumentative,"['issue be pursue applicant', 'issue be pursue hearing', 'issue refer government', 'issue refer time', 'court do find ', ' to examine it']",0,0.57588154,0.42411855,Non-Argumentative
"In their written and oral pleadings, the Government asked the Court to take note in its judgment of the changes to be effected in the court-martial system by the Armed Forces Act 1996 (see paragraphs 52-57 above).",non-argumentative,"['government ask court', ' to take number', ' to be effect system', ' to be effect act', ' see paragraph']",1,0.14449342,0.85550654,Argumentative
"The Court recalls that this new statute does not come into force until April 1997, and thus did not apply at the time of Mr Findlay’s court martial.",non-argumentative,"['court recall ', 'statute do number e', 'statute do number force', 'statute do number april', 'number do apply time']",0,0.6799737,0.3200263,Non-Argumentative
"It is not the Court’s task to rule on legislation in abstracto and it cannot therefore express a view as to the compatibility of the provisions of the new legislation with the Convention (see, mutatis mutandis, the Silver and Others v. the United Kingdom judgment of 25 March 1983, Series A no. 61, p. 31, para. 79).",non-argumentative,"[' to rule legislation', ' to rule abstracto', 'it can not express view', 'it can not express see', 'it can not express .']",1,0.16549456,0.83450544,Argumentative
"Nonetheless, it notes with satisfaction that the United Kingdom authorities have made changes to the court-martial system with a view to ensuring the observance of their Convention commitments.",non-argumentative,"[' e satisfaction', 'authority have make change', 'authority have make view', ' ensure observance']",0,0.5088296,0.4911705,Non-Argumentative
"The applicant claimed that his trial by court martial failed to meet the requirements of Article 6 para. 1 of the Convention (art. 6-1), which provides (so far as is relevant):",non-argumentative,"['applicant claim ', 'trial fail ', ' to meet requirement', 'which provide ']",0,0.7530387,0.24696128,Non-Argumentative
"""In the determination of ... any criminal charge against him, everyone is entitled to a fair and public hearing ... by an independent and impartial tribunal established by law ...""",non-argumentative,"['everyone be entitle hearing', ' establish law']",0,0.65591043,0.34408954,Non-Argumentative
"The Commission found that there had been a violation, in that the applicant was not given a fair hearing by an independent and impartial tribunal, and the Government did not contest this conclusion.",non-argumentative,"['commission find ', 'applicant be give hearing', 'applicant be give clusion', 'applicant be give tribunal']",0,0.7879146,0.21208549,Non-Argumentative
"In addition, he asserted that he was not afforded a ""public hearing"" within the meaning of Article 6 para. 1 (art. 6-1), in that the judge advocate’s advice to the court-martial board, the confirming officer and the reviewing authorities was confidential; no reasons were given for the decisions made at any of these stages in the proceedings; and the process of confirming and reviewing the verdict and sentence by the confirming officer and reviewing authorities was carried out administratively, in private, with no apparent rules of procedure (see paragraphs 42-46 and 48-51 above).",non-argumentative,"['he assert ', 'he be afford hearing', 'he be afford meaning', 'judge advocate advice', 'judge advocate board', 'be be give ', 'reason be give ', ' make any', ' review verdict', 'process be carry ', ' see paragraph']",1,0.1644818,0.83551824,Argumentative
The Government had no observations to make upon the Commission’s conclusion that there had been a violation of Article 6 para. 1 of the Convention (art. 6-1) by reason of the width of the role of the convening officer and his command links with members of the tribunal.,non-argumentative,"['government have observation', ' to make clusion']",0,0.7389068,0.2610932,Non-Argumentative
"They asked the Court to take note of the changes to the court-martial system to be effected by the Armed Forces Act 1996 which, in their submission, more than satisfactorily met the Commission’s concerns.",non-argumentative,"['they ask court', ' to take number', ' to be effect act', 'which meet cern']",0,0.742308,0.25769195,Non-Argumentative
"The Commission found that although the convening officer played a central role in the prosecution of the case, all of the members of the court martial board were subordinate in rank to him and under his overall command.",non-argumentative,"['commission find ', 'officer play role', 'officer play prosecution']",0,0.80897963,0.19102038,Non-Argumentative
"He also acted as confirming officer, and the court martial’s findings had no effect until confirmed by him.",non-argumentative,"['he act officer', 'finding have effect', 'company firm he']",0,0.74264014,0.25735992,Non-Argumentative
These circumstances gave serious cause to doubt the independence of the tribunal from the prosecuting authority.,non-argumentative,"['circumstance give cause', ' to doubt independence']",1,0.48297778,0.51702213,Argumentative
"The judge advocate’s involvement was not sufficient to dispel this doubt, since he was not a member of the court martial, did not take part in its deliberations and gave his advice on sentencing in private.",non-argumentative,"['judge advocate ', ' to dispel doubt', 'involvement do take part', 'involvement do take deliberation', ' give advice']",0,0.6902036,0.30979645,Non-Argumentative
"In addition, it noted that Mr Findlay’s court-martial board contained no judicial members, no legally qualified members and no civilians, that it was set up on an ad hoc basis and that the convening officer had the power to dissolve it either before or during the trial.",non-argumentative,"['it e ', 'company taine member', 'it be set basis', 'officer have power', ' to dissolve it']",0,0.6871335,0.31286648,Non-Argumentative
The requirement to take an oath was not a sufficient guarantee of independence.,non-argumentative,[' to take oath'],0,0.8106382,0.1893618,Non-Argumentative
"Accordingly, it considered that the applicant’s fears about the independence of the court martial could be regarded as objectively justified, particularly in view of the nature and extent of the convening officer’s roles, the composition of the court martial and its ad hoc nature.",non-argumentative,"['it sidere ', 'fear be regard view']",1,0.4674352,0.5325648,Argumentative
"This defect was not, moreover, remedied by any subsequent review by a judicial body affording all the guarantees required by Article 6 para. 1 (art. 6-1), since the confirming officer was the same person as the convening officer, and the reviewing authorities were army officers, the second of whom was superior in rank to the first.",non-argumentative,"['defect be remedie review', ' afford guarantee', ' require para']",0,0.7064386,0.2935614,Non-Argumentative
The ineffectiveness of the post-hearing reviews was further underlined by the secrecy surrounding them and the lack of opportunity for Mr Findlay to participate in a meaningful way.,non-argumentative,"['ineffectiveness be underline secrecy', ' surround they', 'findlay to participate way']",0,0.56093174,0.43906826,Non-Argumentative
"As to the question of ""impartiality"", there are two aspects to this requirement. First, the tribunal must be subjectively free of personal prejudice or bias.",non-argumentative,['there be aspect'],0,0.7317073,0.2682928,Non-Argumentative
"Secondly, it must also be impartial from an objective viewpoint, that is, it must offer sufficient guarantees to exclude any legitimate doubt in this respect (see the Pullar v. the United Kingdom judgment of 10 June 1996, Reports 1996-III, p. 792, para. 30).",non-argumentative,"['it must offer guarantee', ' to exclude doubt', ' see judgment', ' see .']",1,0.08222425,0.91777575,Argumentative
The concepts of independence and objective impartiality are closely linked and the Court will consider them together as they relate to the present case.,non-argumentative,"['cept be link ', 'court will sider they', 'they relate case']",0,0.7127737,0.28722635,Non-Argumentative
In this respect also the Court shares the concerns of the Commission.,non-argumentative,['court share cern'],0,0.83053404,0.16946597,Non-Argumentative
"In order to maintain confidence in the independence and impartiality of the court, appearances may be of importance.",non-argumentative,[' to maintain fidence'],0,0.8029756,0.19702445,Non-Argumentative
"For all these reasons, and in particular the central role played by the convening officer in the organisation of the court martial, the Court considers that Mr Findlay’s misgivings about the independence and impartiality of the tribunal which dealt with his case were objectively justified.",non-argumentative,"[' play officer', ' play organisation', 'company sider ', 'which deal case', 'misgiving be justify ']",0,0.6846203,0.31537974,Non-Argumentative
