text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Under the Convention scheme of protection of the right to liberty and security of person, the lex specialis as regards entitlement to a remedy is paragraph 4 of Article 5 (art. 5-4)",argumentative,['specialis regard entitlement'],0,0.7341863,0.2658137,Non-Argumentative
"""Everyone who is deprived of his liberty by arrest or detention shall be entitled to take proceedings by which the lawfulness of his detention shall be decided speedily by a court and his release ordered if the detention is not lawful.""",argumentative,"['who be deprive liberty', 'who be deprive arrest', 'everyone shall be entitle ', ' to take proceeding', 'lawfulness shall be decide rt', 'release order ']",0,0.716393,0.283607,Non-Argumentative
No complaint however was made by the first applicant under Article 5 para. 4 (art. 5-4) at any stage of the proceedings before the Convention institutions.,argumentative,"['plaint be make applicant', 'plaint be make para']",0,0.65432614,0.3456739,Non-Argumentative
"The Court sees no cause, either on the facts or in law, to examine whether the less strict requirements of Article 13 (art. 13) were complied with in the present case.",argumentative,"['court see cause', 'court see fact', ' be ply case']",1,0.16239114,0.83760893,Argumentative
since such domestic proceedings as might have been taken in relation to entry and search would have failed because domestic law provided lawful excuse for those actions.,argumentative,"[' might have be take relation', 'proceeding would have fail ', 'law provide excuse']",0,0.5263984,0.47360167,Non-Argumentative
The first applicant argued that effective remedies for her claims under Article 8 (art. 8) regarding the Army’s actions in entering and searching her house were lacking,argumentative,"['applicant argue ', ' regard action', ' search house']",0,0.763875,0.236125,Non-Argumentative
Article 13 (art. 13) guarantees the availability of a remedy at national level to enforce the substance of the Convention rights in whatever form they may happen to be secured in the domestic legal order.,argumentative,"[' guarantee availability', ' to enforce substance', 'they may happen ', ' to be secure order']",0,0.5064611,0.49353892,Non-Argumentative
"Its effect is thus to require the provision of a domestic remedy allowing the competent ""national authority"" both to deal with the substance of the relevant Convention complaint and to grant appropriate relief in meritorious cases (see, inter alia, the Vilvarajah and Others v. the United Kingdom judgment of 30 October 1991, Series A no. 215, p. 39, para. 122, and the authorities cited there).",argumentative,"[' to require provision', ' to require .', 'authority to deal substance', 'authority to grant relief', 'authority to grant case', ' see judgment', 'authority cite ']",1,0.17328972,0.8267103,Argumentative
The remedy available to Mrs Murray would have satisfied these conditions.,argumentative,['remedy would have satisfy dition'],0,0.6940543,0.3059457,Non-Argumentative
"As the Commission pointed out, her feeble prospects of success in the light of the particular circumstances of her case do not detract from the ""effectiveness"" of the remedy for the purpose of Article 13 (art. 13) (ibid.).",argumentative,"['commission point ', 'prospect do detract effectiveness']",0,0.7725837,0.2274163,Non-Argumentative
Whether the relevant domestic law as applied to Mrs Murray ensured her a sufficient level of protection of her right to respect for her private life is a substantive issue under Article 8 (art. 8).,argumentative,"[' apply murray', 'law ensure level']",0,0.8002849,0.19971506,Non-Argumentative
The matters complained of by Mrs Murray under Article 8 (art. 8) in this connection have already been found in the present judgment to have been compatible with the requirements of Article 8 (art. 8) (see paragraphs 83 to 95 above).,argumentative,"['matter plain murray', 'matter plain art', ' have be find judgment', ' see paragraph']",1,0.09479208,0.90520793,Argumentative
Article 13 (art. 13) for its part does not go so far as to guarantee Mrs Murray a remedy allowing her to have challenged the content of Northern Ireland law before a national authority,argumentative,"['number do go ', ' to guarantee remedy', 'she to have challenge tent', 'she to have challenge authority']",0,0.7508156,0.24918438,Non-Argumentative
The facts of the present case do not therefore disclose a violation of Article 13 (art. 13) in respect of the first applicant.,argumentative,"['fact do number ', ' disclose violation']",0,0.7391701,0.26083,Non-Argumentative
"(see the James and Others judgment, loc. cit.).",argumentative,[' see judgment'],1,0.30430546,0.6956945,Argumentative
Article 13 (art. 13) for its part does not go so far as to guarantee Mrs Murray a remedy allowing her to have challenged the content of Northern Ireland law before a national authority,argumentative,"['number do go ', ' to guarantee remedy', 'she to have challenge tent', 'she to have challenge authority']",0,0.7508156,0.24918438,Non-Argumentative
"Family ties cannot imply a criminal relationship between the author of the offence and his or her relatives; nor can the ""co-operative"" nature of the crime be considered a valid basis for a reasonable suspicion of complicity on the part of members of the family or friends of the criminal.",argumentative,"['tie can not imply relationship', 'nature can be sidere basis']",1,0.16706645,0.83293355,Argumentative
These circumstances may give rise only to a bona fide suspicion of such complicity.,argumentative,"['circumstance may give rise', 'circumstance may give suspicion']",1,0.26873374,0.7312663,Argumentative
"They do not give rise to a ""reasonable"" suspicion such as to justify the serious measures taken against the applicants unless they are connected with other facts in direct relation to the offence.",argumentative,"['they do give rise', 'they do give suspicion', ' to justify measure', ' take applicant', 'they be necte fact', 'they be necte relation']",1,0.20821665,0.79178333,Argumentative
"No facts of this kind have however been furnished by the respondent Government, although, in our opinion, they could have been supplied without jeopardising the confidentiality of the source of information which is necessary to protect the life and personal safety of that source (paragraph 52 of the judgment).",argumentative,"['fact have be furnish government', 'they have be supply ', ' jeopardise fidentiality', ' to protect life']",1,0.40759677,0.59240323,Argumentative
"The Court’s task, as stated by the majority (paragraph 66 of the judgment), is to determine whether the conditions laid down by sub-paragraph (c) of Article 5 para. 1 (art. 5-1-c) have been fulfilled in the circumstances of the particular case.",argumentative,"[' state paragraph', ' to determine dition', ' lay c', '5 have be fulfil circumstance', 'c have be fulfil circumstance']",1,0.17959467,0.8204053,Argumentative
"Regarding the alleged violation of Article 5 para. 2 (art. 5-2) of the Convention, in our view the evidence as to Mrs Murray’s questioning at the military screening centre (paragraphs 16 to 27 of the judgment), the vague indications and the questions put to her lack the necessary precision to justify a conclusion that she was informed of the reasons for her arrest.",argumentative,"[' regard violation', 'murrays question centre', ' put she', 'evidence lack precision', ' to justify clusion', 'she be inform reason']",1,0.2673665,0.7326335,Argumentative
"From the recorded questions about her brothers or ""about money and about America"", it is not possible for us to conclude that it was apparent to her ""that she was questioned about her possible involvement in the collection of funds for the purchase of arms for the Provisional IRA by her brothers in the USA"".",argumentative,['she be question involvement'],0,0.7538127,0.24618733,Non-Argumentative
"In the Fox, Campbell and Hartley judgment (paragraph 40) the Court declared that ""[p]aragraph 2 of Article 5 (art. 5-2) contains the elementary safeguard that any person arrested should know why he is being deprived of his liberty.",argumentative,"['court declare ', 'company tain safeguard', 'person should know ', 'he be be deprive liberty']",0,0.7119783,0.28802174,Non-Argumentative
"This provision is an integral part of the scheme of protection afforded by Article 5 (art. 5): by virtue of paragraph 2 (art. 5-2) any person arrested must be told, in simple, non-technical language that he can understand, the essential legal and factual grounds for his arrest, so as to be able, if he sees fit, to apply to a court to challenge its lawfulness in accordance with paragraph 4 (art. 5-4)"".",argumentative,"[' afford art', 'person must be tell ground', 'person must be tell language', 'he can understand ', 'he see ', ' to apply company', ' to apply rt', ' to challenge lawfulness', ' to challenge accordance']",1,0.20377232,0.7962277,Argumentative
"In our opinion, bearing in mind the totality of the circumstances, including the nature of the questions put to Mrs Murray in the course of her interrogation (paragraphs 14 and 21 of the judgment), the information given to Mrs Murray did not meet this basic standard.",argumentative,"[' bear totality', ' bear mind', ' include nature', ' put murray', ' put company', ' meet standard']",0,0.5200331,0.47996688,Non-Argumentative
"The Court’s task, as stated by the majority (paragraph 66 of the judgment), is to determine whether the conditions laid down by sub-paragraph (c) of Article 5 para. 1 (art. 5-1-c) have been fulfilled in the circumstances of the particular case.",argumentative,"[' state paragraph', ' to determine dition', ' lay c', '5 have be fulfil circumstance', 'c have be fulfil circumstance']",1,0.17959467,0.8204053,Argumentative
"With due respect to the review that the national courts have conducted of the facts of the case (paragraph 60 of the judgment) and to their findings and conclusions in the proceedings brought by Mrs Murray, it falls to our Court, pursuant to Article 19 (art. 19) of the Convention, to ensure the observance of the engagement undertaken by the States Parties under Article 1 (art. 1) to secure everyone within their jurisdiction, inter alia, the right to liberty and the right to respect for private life.",argumentative,"[' have ducte fact', ' have ducte paragraph', ' bring murray', 'it fall court', ' to ensure observance', ' undertake party', ' undertake art', ' to secure everyone', ' to secure jurisdiction', ' to respect life']",1,0.28443083,0.71556914,Argumentative
In the exercise of this power of review the Court must ascertain whether the essence of the safeguard afforded by this provision of the Convention has been secured.,argumentative,"['court must ascertain ', ' afford provision', 'essence have be secure ']",1,0.1621107,0.83788925,Argumentative
"""Consequently, the respondent Government have to furnish at least some facts or information capable of satisfying the Court that the arrested person was reasonably suspected of having committed the alleged offence"" (Fox, Campbell and Hartley judgment, p. 18, para. 34).",argumentative,"['government have ', ' to furnish fact', ' satisfy court', 'person be suspect offence']",0,0.66014564,0.33985433,Non-Argumentative
"As to Article 5 para. 5 (art. 5-5) of the Convention, since Mrs Murray’s arrest and detention were in breach of paragraphs 1 and 2 of this Article (art. 5-1, art. 5-2), she was entitled to an enforceable right to compensation in accordance with this provision.",argumentative,"['she be entitle right', 'she be entitle accordance']",0,0.5564697,0.44353032,Non-Argumentative
"We would recall, as did the Commission (report, paragraph 75), that in the similar case of Fox, Campbell and Hartley (paragraph 46) the Court found a violation of Article 5 para. 5 (art. 5-5).",argumentative,"['we would recall ', 'court find violation']",0,0.7552013,0.24479878,Non-Argumentative
The alleged violation of Article 8 (art. 8) of the Convention is directly linked with the issues under Article 5 para. 1 (art. 5-1) of the Convention.,argumentative,['8) be link issue'],0,0.78591686,0.21408309,Non-Argumentative
"Consequently, our conclusion is that, a breach of this provision having been found to have occurred in the circumstances of the case, the above-mentioned measures taken by the Army interfering in Mrs Murray’s private life cannot, in the absence of an objective justification of the suspicions of Mrs Murray’s terrorist activity, be regarded as necessary in a democratic society for the prevention of crime in accordance with paragraph 2 of Article 8 (art. 8-2).",argumentative,"['breach having be find ', ' to have occur circumstance', ' take army', ' interfere life', 'measure can be not regard accordance']",1,0.30451226,0.6954877,Argumentative
"Consequently, our conclusion is that, a breach of this provision having been found to have occurred in the circumstances of the case, the above-mentioned measures taken by the Army interfering in Mrs Murray’s private life cannot, in the absence of an objective justification of the suspicions of Mrs Murray’s terrorist activity, be regarded as necessary in a democratic society for the prevention of crime in accordance with paragraph 2 of Article 8 (art. 8-2).",argumentative,"['breach having be find ', ' to have occur circumstance', ' take army', ' interfere life', 'measure can be not regard accordance']",1,0.30451226,0.6954877,Argumentative
We therefore also find a violation of this provision of the Convention.,argumentative,['we find violation'],0,0.7501143,0.24988563,Non-Argumentative
"because of the short duration of the detention,",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"In the concrete circumstances of the case, I am prepared to allow that promptness can be waived",argumentative,['promptness can be waive '],1,0.4329934,0.5670066,Argumentative
"once the first applicant was arrested (and not merely asked to go voluntarily to a place designated for interrogation) she was entitled to be told why she was being arrested - which in effect means ""that she was suspected of having committed a given offence"".",argumentative,"['applicant be arrest ', 'number ask ', ' to go place', ' designate interrogation', 'she be be arrest ', 'which mean ', 'she be suspect ', ' having mitte offence']",0,0.5013147,0.4986853,Non-Argumentative
"Once that is done, the further information that she was being charged with a given offence can, within a reasonable time, follow.",argumentative,"['that be do ', 'she be be charge offence', 'information can follow ']",1,0.370018,0.62998194,Argumentative
"This, however, must be preceded by the first phase, wherein the arrested person must be informed of the reasons for the arrest.",argumentative,"['this must be precede phase', 'person must be inform reason']",1,0.12616913,0.8738308,Argumentative
"This phase cannot be skipped, ignored or disregarded, especially when, as in this case, the person arrested is not charged with an offence.",argumentative,"['phase can be not skip ', 'phase ignore ', ' be charge offence']",1,0.44139495,0.5586051,Argumentative
"In the view of the majority (paragraph 77 of the judgment) this guarantee was satisfied because ""it must have been apparent to Mrs Murray that she was being questioned about her possible involvement in the collection of funds for the purchase of arms for the Provisional IRA by her brothers in the USA"", which induces the Court to come to the conclusion that ""the reasons for her arrest were sufficiently brought to her attention during her interview"".",argumentative,"['she be be question involvement', 'which induce court', 'which induce to', 'reason be bring attention', 'reason be bring interview']",1,0.2013645,0.79863554,Argumentative
And therefore there was no violation.,argumentative,['there be violation'],0,0.75248116,0.24751882,Non-Argumentative
"In my opinion this decision reduces the meaning of Article 5 para. 2 (art. 5-2) to such a low level that it is doubtful whether in fact it can, if it is adhered to in this form, have any possible concrete application in the future.",argumentative,"['decision reduce meaning', 'it be adhere form', 'it can have application', 'it can have future']",1,0.30602667,0.6939733,Argumentative
"In fact what is being held here is that through the contents of an interrogation an accused person can, by inference or deduction, arrive, on his own, to understand ""the reasons for his arrest and ... any charge against him"".",argumentative,"['what be be hold ', 'person can arrive own', ' to understand reason']",1,0.30149874,0.6985013,Argumentative
"Since the Convention obliges the investigating officer ""to inform"" the arrested person, I cannot agree that the duty imposed on the investigating officer can be satisfied by the obligation of the arrested person to carry out a logical exercise so that he will thereby know of the charge against him - surmising both, from the contents of the interrogation.",argumentative,"['convention oblige officer', ' to inform person', 'i can not agree ', ' impose officer', 'duty can be satisfy obligation', ' to carry exercise', 'he will know charge', ' surmise both', ' surmise tent']",0,0.58002985,0.41997015,Non-Argumentative
It is not really possible to sustain this interpretation of Article 5 para. 2 (art. 5-2).,argumentative,[' to sustain interpretation'],0,0.68503845,0.31496155,Non-Argumentative
"If it is sustained, then it would mean that the guarantee therein contemplated will only come into play in situations such as that which is described in Franz Kafka’s masterpiece The Trial, where the Inspector, who is supposed to interrogate K (the accused person), tells K , ""I can’t even confirm that you are charged with an offence, or rather I don’t know whether you are.",argumentative,"['it be sustain ', 'it would mean play', 'it would mean situation', 'guarantee will company ', 'which be describe masterpiece', 'who be suppose ', ' to interrogate k', 'inspector tell k', 'you be charge offence', 'i do not know ']",1,0.38917455,0.61082536,Argumentative
"You are under arrest certainly, more than that I do not know.""",argumentative,['i do know '],0,0.72144544,0.27855456,Non-Argumentative
"English translation by W. and E. Muir from the German original Der Prozess – Penguin reprint 1953, p. 18.",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"Therefore, the interpretation arrived at is a substantial limitation of the purpose of Article 5 para. 2 (art. 5-2), to which I cannot subscribe, and I find that there was a violation of Article 5 para. 2 (art. 5-2).",argumentative,"['i can not subscribe ', 'i find ', 'there be violation']",0,0.70734817,0.29265186,Non-Argumentative
"In the examination of the matter of ""reasonable suspicion"", the key issue seems to me to be whether ""at least some facts or information"" were furnished by the Government, which would satisfy an objective observer that the person concerned may have committed the offence.",argumentative,"['issue seem i', 'fact be furnish government', 'which would satisfy observer', 'person may have mitte offence']",1,0.48531342,0.5146866,Argumentative
In my opinion this condition of reasonableness was not fulfilled.,argumentative,['dition be fulfil '],0,0.7012309,0.29876912,Non-Argumentative
"It was suggested by the representative of the Government that ""primary facts"", obtained from a reliable confidential source, which cannot be disclosed must be differentiated from ""something other than the primary facts or information"".",argumentative,"['it be suggest representative', ' obtain source', 'which can be not disclose ', 'fact must be differentiate something']",1,0.13653015,0.86346984,Argumentative
"Elements of the latter kind, he claimed, had been provided which should be capable of so satisfying an objective observer.",argumentative,"['he claim ', 'element have be provide ', ' satisfy observer']",1,0.4700098,0.52999014,Argumentative
"He cited: (a) the honest belief of the arresting officer, (b) the briefing by a superior officer, and (c) circumstances preventing disclosure of information.",argumentative,"['he cite belief', ' prevent disclosure']",0,0.62740374,0.3725963,Non-Argumentative
"In my view all three are capable of satisfying the condition of an honest or genuine suspicion, but do not constitute ""at least some facts or information"" on which a reasonable suspicion could be based.",argumentative,"[' satisfy dition', 'company do stitute fact', 'company ld be base ']",0,0.77623135,0.2237686,Non-Argumentative
"Neither honesty of an arresting officer, nor honesty of superior officer, nor the circumstances of a suspected terrorist crime fall into this category.",argumentative,['honesty fall category'],0,0.7575685,0.24243152,Non-Argumentative
"At the hearing the Government’s representative also identified three other kinds of more specific ""objective evidence"", namely the conviction of the first applicant’s brothers, her contacts with them and her visits to America.",argumentative,['representative identify kind'],0,0.80028474,0.19971523,Non-Argumentative
"The problem with these facts, as I see it, is that none of them per se may be held against the first applicant to incriminate her.",argumentative,"['i see it', 'e may be hold applicant', ' to incriminate she']",1,0.30989897,0.690101,Argumentative
"They rather resemble the incrimination of a person’s status, in this case the first applicant’s kinship relationship.",argumentative,['they resemble incrimination'],0,0.563947,0.43605304,Non-Argumentative
"I am therefore led to conclude that there has been a violation of Article 5 para. 1 (art. 5-1) in respect of the first applicant, following the reasoning in the Fox, Campbell and Hartley v. the United Kingdom judgment (judgment of 30 August 1990, Series A no. 182).",argumentative,"['i be lead clude', ' follow reasoning']",0,0.53768414,0.4623159,Non-Argumentative
"A usual consequence of the implementation of Article 5 para. 1 (c) (art. 5-1-c) is that the national courts will, if need be, be called on to decide whether the arresting officer entertained reasonable suspicion of an offence committed by the detainee, while the purpose of Article 5 para. 2 (art. 5-2) is to enable the arrested person to assess the lawfulness of the arrest and take steps to challenge it, if need be.",argumentative,"['rt will be call ', 'officer entertain suspicion', ' mitte detainee', ' to enable person', ' to assess lawfulness', ' take step', ' to challenge it']",1,0.4399623,0.5600377,Argumentative
This difference may justify differential treatment of evidence supporting such reasons in terms of their confidentiality.,argumentative,"['difference may justify treatment', ' support reason']",1,0.23153901,0.768461,Argumentative
because I do not see a necessary link between the breach of the requirements of Article 5 para. 1 (art. 5-1) and the interference in the private and family life of Mrs Murray (and her family).,argumentative,['i do see link'],0,0.77334404,0.226656,Non-Argumentative
I voted for non-violation of Article 8 (art. 8),argumentative,['i vote -violation'],0,0.79502606,0.20497394,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 7 April 1993, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer april', 'case be refer period', ' lay para']",0,0.76767737,0.23232262,Non-Argumentative
"It originated in an application (no. 14310/88) against the United Kingdom of Great Britain and Northern Ireland lodged with the Commission under Article 25 (art. 25) on 28 September 1988 by Mrs Margaret Murray, Mr Thomas Murray, Mr Mark Murray, Ms Alana Murray, Ms Michaela Murray and Ms Rossina Murray, who are all Irish citizens.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.78772324,0.21227676,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'kingdom recognise jurisdiction']",0,0.7870958,0.21290419,Non-Argumentative
"The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 5 paras. 1, 2 and 5, Article 8 and Article 13 (art. 5-1, art. 5-2, art. 5-5, art. 8, art. 13) of the Convention.",non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.7731888,0.22681116,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicants stated that they wished to take part in the proceedings and designated the lawyers who would represent them (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'they wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'who would represent they']",0,0.7390177,0.26098228,Non-Argumentative
"The Government of Ireland, having been reminded by the Registrar of their right to intervene (Article 48 (b) of the Convention and Rule 33 para. 3 (b)) (art. 48-b), did not indicate any intention of so doing.",non-argumentative,"[' having be remind registrar', ' having be remind right', ' having be remind b', 'number do indicate intention']",0,0.6346271,0.36537287,Non-Argumentative
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)). On 23 April 1993, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr R. Bernhardt, Mr L.-E. Pettiti, Mr N. Valticos, Mr J.M. Morenilla, Mr M.A. Lopes Rocha, Mr L. Wildhaber and Mr G. Mifsud Bonnici (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['chamber include freeland', 'president draw name', 'president draw lot']",0,0.794578,0.20542197,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the United Kingdom Government (""the Government""), the applicants’ lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', ' sulte agent']",0,0.82137245,0.17862748,Non-Argumentative
"Pursuant to the orders made in consequence, the Government’s memorial was lodged at the registry on 3 November 1993, the applicants’ memorial on 15 November and their claims for just satisfaction under Article 50 (art. 50) of the Convention on 23 December 1993, 18 and 20 January 1994",non-argumentative,"[' make sequence', 'memorial be lodge registry', 'memorial be lodge ember']",0,0.78881466,0.2111853,Non-Argumentative
In a letter received on 14 December 1993 the Secretary to the Commission informed the Registrar that the Delegate did not wish to comment in writing on the memorials filed.,non-argumentative,"[' receive december', 'secretary inform registrar', 'delegate do wish ', ' to company ment', ' to company writing', ' to company memorial']",0,0.82628155,0.1737184,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 24 January 1994. The Chamber had held a preparatory meeting beforehand.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take january', 'chamber have hold meeting']",0,0.7936262,0.20637381,Non-Argumentative
"The Court heard addresses by Mr Pellonpää, Mr Weir and Mr Weatherup.",non-argumentative,['court hear address'],0,0.78896433,0.21103562,Non-Argumentative
Following deliberations held on 28 January 1994 the Chamber decided to relinquish jurisdiction forthwith in favour of a Grand Chamber (Rule 51 para. 1).,non-argumentative,"[' follow deliberation', ' hold january', 'chamber decide ', ' to relinquish jurisdiction', ' to relinquish favour']",0,0.7574568,0.24254325,Non-Argumentative
"The Grand Chamber to be constituted included ex officio Mr Ryssdal, President of the Court, Mr Bernhardt, Vice-President of the Court, and the other members of the Chamber which had relinquished jurisdiction (Rule 51 para. 2 (a) and (b)).",non-argumentative,"['chamber include ryssdal', 'which have relinquish para']",0,0.80546206,0.19453792,Non-Argumentative
"On 28 January 1994, in the presence of the Registrar, the President drew by lot the names of the ten additional judges called on to complete the Grand Chamber, namely Mr R. Macdonald, Mr A. Spielmann, Mr S.K. Martens, Mr I. Foighel, Mr R. Pekkanen, Mr A.N. Loizou, Mr A.B. Baka, Mr J. Makarczyk, Mr P. Jambrek and Mr K. Jungwiert (Rule 51 para. 2 (c)). Mr Pettiti, a member of the original Chamber, was unable to take part in the Grand Chamber’s consideration of the case and was replaced by Mr F. Gölcüklü in accordance with the drawing of lots effected under Rule 51 para. 2 (c). Mr Valticos, also a member of the original Chamber, was prevented at a later stage from continuing to take part in the Grand Chamber’s deliberations.",non-argumentative,"['president draw name', 'president draw lot', ' to take part', ' to take sideration', 'pettiti be replace glckl', 'pettiti be replace accordance', ' effect para', ' effect .', 'valticos be prevent stage', 'company tinue ', ' to take part', ' to take deliberation']",0,0.8073906,0.19260938,Non-Argumentative
The Grand Chamber held a meeting devoted to procedural matters on 24 March 1994.,non-argumentative,"['chamber hold meeting', 'chamber hold march', ' devote matter']",0,0.81306446,0.18693554,Non-Argumentative
"Having taken note of the concurring opinions of the Agent of the Government, the Delegate of the Commission and the applicants, the Grand Chamber decided on 23 April 1994 that the consideration of the case should continue without resumption of the oral proceedings (Rule 26).",non-argumentative,"[' having take number', 'chamber decide april', 'sideration should tinue resumption']",0,0.82054853,0.17945148,Non-Argumentative
The six applicants are members of the same family.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"The first applicant, Mrs Margaret Murray, and the second applicant, Mr Thomas Murray, are husband and wife.",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"The other four applicants are their children, namely their son Mark Murray (born in 1964), their twin daughters Alana and Michaela Murray (born in 1967) and a younger daughter Rossina Murray (born in 1970).",non-argumentative,"[' bear 1964', ' bear 1967', ' bear 1970']",0,0.79171026,0.20828971,Non-Argumentative
"At the relevant time in 1982 all six applicants resided together in the same house in Belfast, Northern Ireland.",non-argumentative,['applicant reside house'],0,0.80160224,0.19839779,Non-Argumentative
"On 22 June 1982 two of the first applicant’s brothers were convicted in the United States of America (""USA"") of arms offences connected with the purchase of weapons for the Provisional Irish Republican Army (""Provisional IRA"").",non-argumentative,"['two be victe states', ' necte purchase']",0,0.79687333,0.20312667,Non-Argumentative
The Provisional IRA is included among the organisations proscribed under the special legislation enacted in the United Kingdom to deal with terrorism in Northern Ireland (see paragraph 35 below).,non-argumentative,"['ira be include organisation', ' proscribe legislation', ' enact kingdom', ' enact number', ' to deal terrorism', ' see paragraph']",1,0.19418477,0.8058153,Argumentative
"On 26 July 1982 at approximately 6.30 a.m. Corporal D., a member of the Women’s Royal Army Corps, attended an Army briefing at which she was told that the first applicant was suspected of involvement in the collection of money for the purchase of arms for the IRA in the USA, this being a criminal offence under section 21 of the Northern Ireland (Emergency Provisions) Act 1978 (""the 1978 Act"") and section 10 of the Prevention of Terrorism (Temporary Provisions) Act 1976.",non-argumentative,"['d. attend briefing', 'she be tell ', 'applicant be suspect involvement']",0,0.7360821,0.26391786,Non-Argumentative
"The corporal was instructed to go to the first applicant’s house, arrest her under section 14 of the 1978 Act (see paragraphs 36-38 below) and bring her back to the Army screening centre at Springfield Road in Belfast.",non-argumentative,"['company be instruct ', ' to go house', ' arrest she', ' arrest section', ' see paragraph', ' bring she']",1,0.14075439,0.85924566,Argumentative
"At 7 a.m. Corporal D., who was unarmed but accompanied by five armed soldiers, arrived by Army vehicle at the applicants’ home.",non-argumentative,"[' accompany soldier', 'd. arrive vehicle', 'd. arrive home']",0,0.7853871,0.21461293,Non-Argumentative
"The first applicant herself answered the door and three of the male soldiers, together with Corporal D., entered the house.",non-argumentative,"['applicant answer door', 'three enter house']",0,0.7879486,0.21205145,Non-Argumentative
Corporal D. established the identity of the first applicant and asked her to get dressed. Corporal D. went upstairs with the first applicant.,non-argumentative,"['corporal establish identity', 'corporal ask she', 'corporal go applicant']",0,0.77780485,0.22219518,Non-Argumentative
The other applicants were roused and asked to assemble in the living room.,non-argumentative,"['applicant be rouse ', 'applicant ask ', ' to assemble room']",0,0.75666124,0.2433388,Non-Argumentative
"The soldiers did not carry out any search of the contents of the house, but made written notes as to the interior of the house and recorded personal details concerning the applicants.",non-argumentative,"['soldier do carry search', 'soldier make e', ' record detail', ' cerne applicant']",0,0.7690645,0.23093547,Non-Argumentative
"At about 7.30 a.m. in the hallway of the house Corporal D., with one of the soldiers acting as a witness, said to the first applicant, ""As a member of Her Majesty’s forces, I arrest you."" On being asked twice by the first applicant under what section, Corporal D. replied, ""Section 14.""",non-argumentative,"[' act witness', 'd. say applicant', 'i arrest you', ' be ask applicant', 'corporal reply section']",0,0.64239764,0.35760233,Non-Argumentative
"The first applicant was then driven to the Army screening centre at Springfield Road, Belfast.",non-argumentative,['applicant be drive centre'],0,0.79038626,0.2096137,Non-Argumentative
She was escorted into a building and asked to sit for a short time in a small cubicle.,non-argumentative,"['she be escort building', 'she ask ', ' to sit time', ' to sit cubicle']",0,0.72498375,0.27501625,Non-Argumentative
"At 8.05 a.m. she was taken before Sergeant B. who asked her questions with a view to completing part 1 of a standard form to record, inter alia, details of the arrest and screening procedure and personal details.",non-argumentative,"['she be take sergeant', 'who ask question', 'who ask view', 'company plete part', ' to record detail']",0,0.7396761,0.26032385,Non-Argumentative
The first applicant refused to answer any questions save to give her name and she refused to be photographed.,non-argumentative,"['applicant refuse ', ' to answer question', ' to give name', 'she refuse ']",0,0.76777804,0.23222189,Non-Argumentative
The interview ended four minutes later.,non-argumentative,['interview end '],0,0.8365442,0.16345571,Non-Argumentative
"She was then examined by a medical orderly who endeavoured to establish whether she suffered from certain illnesses, but she again refused to co-operate and did not answer any of his questions.",non-argumentative,"['she be examine orderly', 'who endeavour ', 'she suffer illness', 'she refuse ', 'she do answer any']",0,0.63347423,0.3665258,Non-Argumentative
At 8.20 a.m. she was taken to an interview room and questioned by a soldier in civilian clothes in the presence of Corporal D.,non-argumentative,"['she be take room', 'she question soldier', 'she question presence']",0,0.68551326,0.31448668,Non-Argumentative
"She was asked, inter alia, about her brothers and her contacts with them, but she still refused to answer questions.",non-argumentative,"['she be ask brother', 'she refuse ', ' to answer question']",0,0.62444925,0.37555072,Non-Argumentative
