text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
None of the personal details taken during the search of the family home or during Mrs Murray’s stay at the Army centre would appear to have been irrelevant to the procedures of arrest and interrogation (see paragraphs 12 to 15 above).,premise,"['detail take search', 'none none appear arrest']",1,0.09319255,0.9068074,Premise
Similar conclusions apply to the taking and retention of a photograph of Mrs Murray at the Army centre (see paragraphs 13 and 14 above).,premise,"['company clusion apply taking', 'company clusion apply retention']",1,0.093269706,0.9067303,Premise
"In this connection too, the Court does not find that the means employed were disproportionate to the aim pursued.",conclusion,[],1,0.093187034,0.906813,Premise
"The Court does not find that, in relation to any of the applicants, the means employed by the authorities in this regard were disproportionate to the aim pursued.",premise,"['mean employ authority', 'mean employ regard']",1,0.09315846,0.9068415,Premise
"In this connection too, the Court does not find that the means employed were disproportionate to the aim pursued.",premise,[],1,0.093187034,0.906813,Premise
"In the light of the particular facts of the case, the Court finds that the various measures complained of can be regarded as having been necessary in a democratic society for the prevention of crime, within the meaning of Article 8 para. 2 (art. 8-2).",conclusion,['measure regard meaning'],1,0.093203016,0.90679705,Premise
It was not contested that the impugned measures interfered with the applicants’ exercise of their right to respect for their private and family life and their home.,premise,"['measure interfere applicants exercise', 'right respect life', 'right respect home']",1,0.09317065,0.90682936,Premise
"The Court discerns no reason, on the material before it, for not concluding that each of the various measures was ""in accordance with the law"", within the meaning of Article 8 para. 2 (art. 8-2).",premise,"['Court discern number reason', 'Court discern material']",1,0.0931446,0.90685534,Premise
These measures undoubtedly pursued the legitimate aim of the prevention of crime.,premise,['measure pursue aim'],1,0.09323866,0.90676135,Premise
"In the light of the particular facts of the case, the Court finds that the various measures complained of can be regarded as having been necessary in a democratic society for the prevention of crime, within the meaning of Article 8 para. 2 (art. 8-2).",premise,['measure regard meaning'],1,0.093203016,0.90679705,Premise
In conclusion there has been no violation of Article 8 (art. 8) in respect of any of the applicants.,conclusion,[],1,0.093187034,0.906813,Premise
"(see the Brannigan and McBride v. the United Kingdom judgment of 26 May 1993, Series A no. 258-B, p. 57, para. 76), which provides:",premise,[],1,0.093187034,0.906813,Premise
"Under the Convention scheme of protection of the right to liberty and security of person, the lex specialis as regards entitlement to a remedy is paragraph 4 of Article 5 (art. 5-4)",conclusion,['specialis regard entitlement'],1,0.09319916,0.90680087,Premise
"notably in the Brogan and Others and Fox, Campbell and Hartley judgments (loc. cit., pp. 34-35, para. 65, and pp. 20-21, para. 45, respectively).",premise,[],1,0.093187034,0.906813,Premise
"The scope of this specific entitlement in relation to arrest and detention under the emergency legislation in Northern Ireland has been considered by the Court,",conclusion,[],1,0.093187034,0.906813,Premise
"Under the Convention scheme of protection of the right to liberty and security of person, the lex specialis as regards entitlement to a remedy is paragraph 4 of Article 5 (art. 5-4)",premise,['specialis regard entitlement'],1,0.09319916,0.90680087,Premise
"""Everyone who is deprived of his liberty by arrest or detention shall be entitled to take proceedings by which the lawfulness of his detention shall be decided speedily by a court and his release ordered if the detention is not lawful.""",premise,"['who deprive liberty', 'who deprive arrest', 'everyone entitle proceeding', 'lawfulness decide release']",1,0.093237445,0.90676254,Premise
No complaint however was made by the first applicant under Article 5 para. 4 (art. 5-4) at any stage of the proceedings before the Convention institutions.,premise,"['company plaint make applicant', 'company plaint make article para']",1,0.09329632,0.90670365,Premise
"The Court sees no cause, either on the facts or in law, to examine whether the less strict requirements of Article 13 (art. 13) were complied with in the present case.",conclusion,"['Court see number cause', 'Court see fact']",1,0.09317708,0.9068229,Premise
since such domestic proceedings as might have been taken in relation to entry and search would have failed because domestic law provided lawful excuse for those actions.,premise,"['proceeding take relation', 'law provide excuse']",1,0.093290396,0.9067096,Premise
The first applicant argued that effective remedies for her claims under Article 8 (art. 8) regarding the Army’s actions in entering and searching her house were lacking,conclusion,"['<NAME> enter <NAME>', '<NAME> search house']",1,0.09323239,0.9067676,Premise
Article 13 (art. 13) guarantees the availability of a remedy at national level to enforce the substance of the Convention rights in whatever form they may happen to be secured in the domestic legal order.,premise,"['availability enforce substance', 'they happen order', 'availability secure order']",1,0.093246914,0.906753,Premise
"Its effect is thus to require the provision of a domestic remedy allowing the competent ""national authority"" both to deal with the substance of the relevant Convention complaint and to grant appropriate relief in meritorious cases (see, inter alia, the Vilvarajah and Others v. the United Kingdom judgment of 30 October 1991, Series A no. 215, p. 39, para. 122, and the authorities cited there).",premise,"['remedy allow remedy', '<ORG> deal substance', 'remedy grant relief', 'remedy grant case']",1,0.09337215,0.9066279,Premise
The remedy available to Mrs Murray would have satisfied these conditions.,premise,['remedy satisfy company dition'],1,0.09328001,0.90672,Premise
"As the Commission pointed out, her feeble prospects of success in the light of the particular circumstances of her case do not detract from the ""effectiveness"" of the remedy for the purpose of Article 13 (art. 13) (ibid.).",conclusion,['prospect detract effectiveness'],1,0.09319665,0.9068033,Premise
Whether the relevant domestic law as applied to Mrs Murray ensured her a sufficient level of protection of her right to respect for her private life is a substantive issue under Article 8 (art. 8).,premise,"['law ensure she', 'law ensure level']",1,0.093246,0.906754,Premise
The matters complained of by Mrs Murray under Article 8 (art. 8) in this connection have already been found in the present judgment to have been compatible with the requirements of Article 8 (art. 8) (see paragraphs 83 to 95 above).,premise,"['matter plain article', 'nection find judgment']",1,0.09322451,0.9067755,Premise
Article 13 (art. 13) for its part does not go so far as to guarantee Mrs Murray a remedy allowing her to have challenged the content of Northern Ireland law before a national authority,premise,"['she challenge company tent', 'she challenge authority']",1,0.093260266,0.9067397,Premise
The facts of the present case do not therefore disclose a violation of Article 13 (art. 13) in respect of the first applicant.,conclusion,[],1,0.093187034,0.906813,Premise
"(see the James and Others judgment, loc. cit.).",premise,[],1,0.093187034,0.906813,Premise
Article 13 (art. 13) for its part does not go so far as to guarantee Mrs Murray a remedy allowing her to have challenged the content of Northern Ireland law before a national authority,conclusion,"['she challenge company tent', 'she challenge authority']",1,0.093260266,0.9067397,Premise
"Family ties cannot imply a criminal relationship between the author of the offence and his or her relatives; nor can the ""co-operative"" nature of the crime be considered a valid basis for a reasonable suspicion of complicity on the part of members of the family or friends of the criminal.",premise,"['family tie not imply relationship', 'nature sidere basis']",1,0.09320046,0.9067996,Premise
These circumstances may give rise only to a bona fide suspicion of such complicity.,premise,"['circumstance give rise', 'circumstance give suspicion']",1,0.09328357,0.90671635,Premise
"They do not give rise to a ""reasonable"" suspicion such as to justify the serious measures taken against the applicants unless they are connected with other facts in direct relation to the offence.",premise,"['they give rise', 'they give suspicion', 'suspicion justify measure', 'measure take applicant', 'they necte fact', 'they necte relation']",1,0.09316749,0.9068325,Premise
"No facts of this kind have however been furnished by the respondent Government, although, in our opinion, they could have been supplied without jeopardising the confidentiality of the source of information which is necessary to protect the life and personal safety of that source (paragraph 52 of the judgment).",premise,"['fact furnish respondent government', 'they supply company fidentiality']",1,0.09322411,0.9067759,Premise
"The Court’s task, as stated by the majority (paragraph 66 of the judgment), is to determine whether the conditions laid down by sub-paragraph (c) of Article 5 para. 1 (art. 5-1-c) have been fulfilled in the circumstances of the particular case.",conclusion,"['<ORG> state majority paragraph', 'company dition lay sub paragraph']",1,0.093282185,0.90671784,Premise
"Regarding the alleged violation of Article 5 para. 2 (art. 5-2) of the Convention, in our view the evidence as to Mrs Murray’s questioning at the military screening centre (paragraphs 16 to 27 of the judgment), the vague indications and the questions put to her lack the necessary precision to justify a conclusion that she was informed of the reasons for her arrest.",premise,"['<NAME> question screening centre', 'evidence lack precision', 'precision justify company clusion', 'she inform reason']",1,0.09321963,0.90678036,Premise
"From the recorded questions about her brothers or ""about money and about America"", it is not possible for us to conclude that it was apparent to her ""that she was questioned about her possible involvement in the collection of funds for the purchase of arms for the Provisional IRA by her brothers in the USA"".",premise,['she question involvement'],1,0.0932127,0.90678734,Premise
"In the Fox, Campbell and Hartley judgment (paragraph 40) the Court declared that ""[p]aragraph 2 of Article 5 (art. 5-2) contains the elementary safeguard that any person arrested should know why he is being deprived of his liberty.",premise,"['Court declare paragraph', 'company tain safeguard', 'he deprive liberty']",1,0.09323684,0.90676314,Premise
"This provision is an integral part of the scheme of protection afforded by Article 5 (art. 5): by virtue of paragraph 2 (art. 5-2) any person arrested must be told, in simple, non-technical language that he can understand, the essential legal and factual grounds for his arrest, so as to be able, if he sees fit, to apply to a court to challenge its lawfulness in accordance with paragraph 4 (art. 5-4)"".",premise,"['protection afford article', 'person tell language', 'he understand ground']",1,0.09322423,0.9067758,Premise
"In our opinion, bearing in mind the totality of the circumstances, including the nature of the questions put to Mrs Murray in the course of her interrogation (paragraphs 14 and 21 of the judgment), the information given to Mrs Murray did not meet this basic standard.",conclusion,"['totality include nature', 'question put to', 'question put interrogation paragraph', 'information give to', 'information meet standard']",1,0.093165316,0.90683466,Premise
"The Court’s task, as stated by the majority (paragraph 66 of the judgment), is to determine whether the conditions laid down by sub-paragraph (c) of Article 5 para. 1 (art. 5-1-c) have been fulfilled in the circumstances of the particular case.",premise,"['<ORG> state majority paragraph', 'company dition lay sub paragraph']",1,0.093282185,0.90671784,Premise
"With due respect to the review that the national courts have conducted of the facts of the case (paragraph 60 of the judgment) and to their findings and conclusions in the proceedings brought by Mrs Murray, it falls to our Court, pursuant to Article 19 (art. 19) of the Convention, to ensure the observance of the engagement undertaken by the States Parties under Article 1 (art. 1) to secure everyone within their jurisdiction, inter alia, the right to liberty and the right to respect for private life.",premise,"['it fall court', 'engagement undertake state party', 'engagement undertake article']",1,0.093225755,0.9067742,Premise
In the exercise of this power of review the Court must ascertain whether the essence of the safeguard afforded by this provision of the Convention has been secured.,premise,['safeguard afford provision'],1,0.09332499,0.90667504,Premise
"""Consequently, the respondent Government have to furnish at least some facts or information capable of satisfying the Court that the arrested person was reasonably suspected of having committed the alleged offence"" (Fox, Campbell and Hartley judgment, p. 18, para. 34).",conclusion,"['government have fact', 'fact satisfy Court', 'person suspect offence']",1,0.09316981,0.9068302,Premise
"As to Article 5 para. 5 (art. 5-5) of the Convention, since Mrs Murray’s arrest and detention were in breach of paragraphs 1 and 2 of this Article (art. 5-1, art. 5-2), she was entitled to an enforceable right to compensation in accordance with this provision.",premise,"['she entitle right', 'she entitle accordance']",1,0.09322108,0.90677893,Premise
"We would recall, as did the Commission (report, paragraph 75), that in the similar case of Fox, Campbell and Hartley (paragraph 46) the Court found a violation of Article 5 para. 5 (art. 5-5).",premise,['<ORG> find violation'],1,0.093291566,0.9067084,Premise
The alleged violation of Article 8 (art. 8) of the Convention is directly linked with the issues under Article 5 para. 1 (art. 5-1) of the Convention.,premise,['of link issue'],1,0.09320082,0.9067992,Premise
"Consequently, our conclusion is that, a breach of this provision having been found to have occurred in the circumstances of the case, the above-mentioned measures taken by the Army interfering in Mrs Murray’s private life cannot, in the absence of an objective justification of the suspicions of Mrs Murray’s terrorist activity, be regarded as necessary in a democratic society for the prevention of crime in accordance with paragraph 2 of Article 8 (art. 8-2).",conclusion,"['breach find circumstance', 'measure interfere life', 'measure not regard society', 'measure not regard prevention', 'measure not regard accordance']",1,0.09312693,0.9068731,Premise
"Consequently, our conclusion is that, a breach of this provision having been found to have occurred in the circumstances of the case, the above-mentioned measures taken by the Army interfering in Mrs Murray’s private life cannot, in the absence of an objective justification of the suspicions of Mrs Murray’s terrorist activity, be regarded as necessary in a democratic society for the prevention of crime in accordance with paragraph 2 of Article 8 (art. 8-2).",premise,"['breach find circumstance', 'measure interfere life', 'measure not regard society', 'measure not regard prevention', 'measure not regard accordance']",1,0.09312693,0.9068731,Premise
We therefore also find a violation of this provision of the Convention.,conclusion,['we find violation'],1,0.093168415,0.90683156,Premise
"because of the short duration of the detention,",premise,[],1,0.093187034,0.906813,Premise
"In the concrete circumstances of the case, I am prepared to allow that promptness can be waived",conclusion,[],1,0.093187034,0.906813,Premise
"once the first applicant was arrested (and not merely asked to go voluntarily to a place designated for interrogation) she was entitled to be told why she was being arrested - which in effect means ""that she was suspected of having committed a given offence"".",premise,"['applicant arrest number', 'number ask place', 'place designate interrogation', 'she suspect offence']",1,0.09322975,0.9067703,Premise
"Once that is done, the further information that she was being charged with a given offence can, within a reasonable time, follow.",premise,['she charge offence'],1,0.093171395,0.9068286,Premise
"This, however, must be preceded by the first phase, wherein the arrested person must be informed of the reasons for the arrest.",premise,"['this precede phase', 'person inform reason']",1,0.093221344,0.9067787,Premise
"This phase cannot be skipped, ignored or disregarded, especially when, as in this case, the person arrested is not charged with an offence.",premise,[],1,0.093187034,0.906813,Premise
"In the view of the majority (paragraph 77 of the judgment) this guarantee was satisfied because ""it must have been apparent to Mrs Murray that she was being questioned about her possible involvement in the collection of funds for the purchase of arms for the Provisional IRA by her brothers in the USA"", which induces the Court to come to the conclusion that ""the reasons for her arrest were sufficiently brought to her attention during her interview"".",premise,"['she question involvement', 'which induce Court', 'which induce company clusion', 'reason bring attention', 'reason bring interview']",1,0.093265794,0.9067342,Premise
And therefore there was no violation.,conclusion,['there be number violation'],1,0.09315899,0.90684104,Premise
"In my opinion this decision reduces the meaning of Article 5 para. 2 (art. 5-2) to such a low level that it is doubtful whether in fact it can, if it is adhered to in this form, have any possible concrete application in the future.",premise,"['decision reduce meaning', 'it adhere form', 'it have company crete application', 'it have future']",1,0.09324339,0.9067566,Premise
"In fact what is being held here is that through the contents of an interrogation an accused person can, by inference or deduction, arrive, on his own, to understand ""the reasons for his arrest and ... any charge against him"".",premise,['person arrive arrest'],1,0.09321238,0.90678763,Premise
"Since the Convention obliges the investigating officer ""to inform"" the arrested person, I cannot agree that the duty imposed on the investigating officer can be satisfied by the obligation of the arrested person to carry out a logical exercise so that he will thereby know of the charge against him - surmising both, from the contents of the interrogation.",conclusion,"['Convention oblige officer', 'Convention oblige person', 'duty impose officer', 'duty satisfy obligation', 'obligation carry exercise', 'he know charge', 'obligation surmise company tent', 'obligation surmise interrogation']",1,0.0932256,0.9067744,Premise
It is not really possible to sustain this interpretation of Article 5 para. 2 (art. 5-2).,premise,[],1,0.093187034,0.906813,Premise
"If it is sustained, then it would mean that the guarantee therein contemplated will only come into play in situations such as that which is described in Franz Kafka’s masterpiece The Trial, where the Inspector, who is supposed to interrogate K (the accused person), tells K , ""I can’t even confirm that you are charged with an offence, or rather I don’t know whether you are.",premise,"['it mean I', 'guarantee company play', 'guarantee company situation', 'which describe <NAME>', 'who suppose person', 'inspector interrogate person', 'inspector tell company firm', 'you charge offence']",1,0.09317092,0.9068291,Premise
"You are under arrest certainly, more than that I do not know.""",premise,[],1,0.093187034,0.906813,Premise
"English translation by W. and E. Muir from the German original Der Prozess – Penguin reprint 1953, p. 18.",premise,[],1,0.093187034,0.906813,Premise
"Therefore, the interpretation arrived at is a substantial limitation of the purpose of Article 5 para. 2 (art. 5-2), to which I cannot subscribe, and I find that there was a violation of Article 5 para. 2 (art. 5-2).",conclusion,"['I not subscribe I', 'there be violation']",1,0.09320165,0.9067983,Premise
"In the examination of the matter of ""reasonable suspicion"", the key issue seems to me to be whether ""at least some facts or information"" were furnished by the Government, which would satisfy an objective observer that the person concerned may have committed the offence.",premise,"['issue seem I', 'fact furnish government', 'which satisfy observer', 'person mitte offence']",1,0.09321528,0.9067847,Premise
In my opinion this condition of reasonableness was not fulfilled.,premise,[],1,0.093187034,0.906813,Premise
"It was suggested by the representative of the Government that ""primary facts"", obtained from a reliable confidential source, which cannot be disclosed must be differentiated from ""something other than the primary facts or information"".",premise,"['it suggest representative', 'fact obtain source', 'fact differentiate fact']",1,0.09317784,0.90682214,Premise
"Elements of the latter kind, he claimed, had been provided which should be capable of so satisfying an objective observer.",premise,['element satisfy observer'],1,0.0932546,0.9067454,Premise
"He cited: (a) the honest belief of the arresting officer, (b) the briefing by a superior officer, and (c) circumstances preventing disclosure of information.",premise,"['he cite briefing', 'he cite circumstance', 'circumstance prevent disclosure']",1,0.093198106,0.9068018,Premise
"In my view all three are capable of satisfying the condition of an honest or genuine suspicion, but do not constitute ""at least some facts or information"" on which a reasonable suspicion could be based.",premise,['company stitute fact'],1,0.093154274,0.90684575,Premise
"Neither honesty of an arresting officer, nor honesty of superior officer, nor the circumstances of a suspected terrorist crime fall into this category.",premise,['honesty fall category'],1,0.09331363,0.90668637,Premise
"At the hearing the Government’s representative also identified three other kinds of more specific ""objective evidence"", namely the conviction of the first applicant’s brothers, her contacts with them and her visits to America.",premise,['<ORG> identify kind'],1,0.093266234,0.9067337,Premise
"The problem with these facts, as I see it, is that none of them per se may be held against the first applicant to incriminate her.",premise,"['I see it', 'number hold applicant']",1,0.093189426,0.9068106,Premise
"They rather resemble the incrimination of a person’s status, in this case the first applicant’s kinship relationship.",premise,['they resemble incrimination'],1,0.09316399,0.90683603,Premise
"I am therefore led to conclude that there has been a violation of Article 5 para. 1 (art. 5-1) in respect of the first applicant, following the reasoning in the Fox, Campbell and Hartley v. the United Kingdom judgment (judgment of 30 August 1990, Series A no. 182).",conclusion,[],1,0.093187034,0.906813,Premise
"A usual consequence of the implementation of Article 5 para. 1 (c) (art. 5-1-c) is that the national courts will, if need be, be called on to decide whether the arresting officer entertained reasonable suspicion of an offence committed by the detainee, while the purpose of Article 5 para. 2 (art. 5-2) is to enable the arrested person to assess the lawfulness of the arrest and take steps to challenge it, if need be.",premise,"['officer entertain suspicion', 'offence mitte detainee']",1,0.09317304,0.9068269,Premise
This difference may justify differential treatment of evidence supporting such reasons in terms of their confidentiality.,conclusion,"['difference justify treatment', 'evidence support reason']",1,0.09333897,0.906661,Premise
because I do not see a necessary link between the breach of the requirements of Article 5 para. 1 (art. 5-1) and the interference in the private and family life of Mrs Murray (and her family).,premise,['I see link'],1,0.09314509,0.90685487,Premise
I voted for non-violation of Article 8 (art. 8),conclusion,['I vote number violation'],1,0.093219765,0.9067803,Premise
