text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The Court recalls that the Commission found, inter alia, that the applicant was subjected to ""Palestinian hanging"", in other words, that he was stripped naked, with his arms tied together behind his back, and suspended by his arms (see paragraph 23 above). In the view of the Court this treatment could only have been deliberately inflicted; indeed, a certain amount of preparation and exertion would have been required to carry it out.",premise,"['applicant subject hanging', 'arm tie back']",1,0.09328852,0.90671146,Premise
It would appear to have been administered with the aim of obtaining admissions or information from the applicant.,premise,"['it appear aim', 'aim obtain admission', 'aim obtain applicant']",1,0.09326811,0.90673184,Premise
"In addition to the severe pain which it must have caused at the time, the medical evidence shows that it led to a paralysis of both arms which lasted for some time (see paragraph 23 above).",premise,"['it cause time', 'it lead paralysis', 'which last time']",1,0.093313165,0.90668684,Premise
The Court considers that this treatment was of such a serious and cruel nature that it can only be described as torture.,conclusion,['it describe torture'],1,0.09316801,0.90683204,Premise
"Article 3 (art. 3), as the Court has observed on many occasions, enshrines one of the fundamental values of democratic society.",premise,['<ORG> observe occasion'],1,0.09326259,0.90673745,Premise
The Court considers that this treatment was of such a serious and cruel nature that it can only be described as torture.,premise,['it describe torture'],1,0.09316801,0.90683204,Premise
"In conclusion, there has been a violation of Article 3 of the Convention (art. 3).",conclusion,[],1,0.093187034,0.906813,Premise
"In addition, according to the ""generally recognised rules of international law"" to which Article 26 (art. 26) makes reference, there may be special circumstances which absolve the applicant from the obligation to exhaust the domestic remedies at his disposal.",premise,"['which absolve applicant', 'which absolve obligation', 'obligation exhaust remedy']",1,0.09322235,0.9067776,Premise
"Accordingly, it has recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism.",conclusion,['it recognise article art'],1,0.093138725,0.90686125,Premise
"(see the Akdivar and Others judgment cited at paragraph 38 above, p. 1210, para. 65).",premise,['judgment cite para'],1,0.09315827,0.90684175,Premise
"In this way, it is an important aspect of the principle that the machinery of protection established by the Convention is subsidiary to the national systems safeguarding human rights",conclusion,['system safeguard right'],1,0.09323082,0.9067692,Premise
"The rule is based on the assumption, reflected in Article 13 of the Convention (art. 13) - with which it has close affinity -, that there is an effective remedy available in respect of the alleged breach in the domestic system whether or not the provisions of the Convention are incorporated in national law.",premise,"['rule base assumption', 'assumption reflect Convention art', 'it have affinity', 'there be remedy', 'provision incorporate law']",1,0.09327912,0.9067209,Premise
"In this way, it is an important aspect of the principle that the machinery of protection established by the Convention is subsidiary to the national systems safeguarding human rights",conclusion,['system safeguard right'],1,0.09323084,0.9067692,Premise
"He stated that there was a policy on the part of the State authorities of denying that torture ever took place, which made it extremely difficult for victims to succeed in receiving compensation and in having those responsible brought to justice.",premise,"['he state policy', 'there be policy', 'torture take place', 'which make policy', 'victim succeed company pensation', 'policy receive company pensation', 'those bring justice']",1,0.09322713,0.90677285,Premise
"For example, it was now impossible for individuals alleging torture to obtain medical reports proving the extent of their injuries, because the forensic medical service had been reorganised and doctors who issued such reports were either threatened or moved to a different area.",premise,"['individual allege torture', 'individual obtain report', 'report prove extent', 'service reorganise doctother', 'who issue report']",1,0.093233645,0.90676636,Premise
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['torture carry matter', 'denial carry matter']",1,0.093357004,0.906643,Premise
Prosecutors in the state of emergency region routinely failed to open investigations into alleged abuses of human rights and frequently refused even to acknowledge complaints.,premise,['prosecutother fail investigation'],1,0.09318707,0.9068129,Premise
Such investigations as were carried out were biased and inadequate.,premise,[],1,0.09318701,0.906813,Premise
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['torture carry matter', 'denial carry matter']",1,0.093357004,0.906643,Premise
