text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Similarly, as the respondent authority rightly recognised, the theoretical possibility that the Constitutional Court might declare section 16(b) of the Tyrol Town and Country Planning Act unconstitutional cannot be prayed in aid as a mitigating circumstance.",non-argumentative,"['authority recognise ', 'court might declare ', 'possibility can be not pray aid', 'possibility can be not pray circumstance']",1,0.18784237,0.8004979,0.01165975,Premise
"Contrary to the applicant's submissions, this purpose could have been achieved other than through failing to comply with the planning permission by not erecting the dividing wall and carrying out unauthorised works.",non-argumentative,"['purpose have be achieve ', ' to ply permission', ' to ply number', ' erect wall', ' carry work']",0,0.55838597,0.4335403,0.008073721,Non-Argumentative
"It was open to the applicant at the outset to make an application for planning permission to build large-scale commercial premises, a shopping centre, and in this way challenge section 16(b) of the Tyrol Town and Country Planning Act in the Constitutional Court.",non-argumentative,"[' to make application', ' to build premise', ' challenge section', ' challenge court']",1,0.3349493,0.6576398,0.00741095,Premise
"The submission on this point therefore fails. As to the submission that, contrary to what was stated in the impugned decision, the authority (municipal council) had agreed to the dividing wall not being built after a report had been made by a fire-safety expert, the applicant is referred to the evidence given by the chairman of the municipal council and to the note for the file made by him on the day of the meeting, from which it is quite clear that there was disagreement between the participants over the question whether authorisation was needed not to build the dividing wall and that the applicant was expressly warned by the municipal council that under section 31 of the Tyrol Building Regulations Act read together with section 16(b) of the Tyrol Town and Country Planning Act, a building scheme that was altered in this way could not be authorised.",non-argumentative,"['submission fail ', 'what be state decision', 'ncil have agree ', 'number be build ', 'report have be make expert', 'applicant be refer evidence', ' give chairman', ' make he', ' make day', 'there be disagreement', 'authorisation be need ', ' to build wall', 'applicant be warn ncil', ' read section', 'that be alter way', 'scheme be authorise ', 'number be authorise ']",1,0.43022713,0.56408507,0.0056878305,Premise
"The applicant is mistaken in suggesting that the statement made by the legal representative of the [Z.] firm, who was also present at the meeting, constitutes a ground for excluding his guilt.",non-argumentative,"[' make representative', 'statement stitute ground', ' exclude guilt']",1,0.25990552,0.7259862,0.0141083,Premise
From the observations filed by counsel for the applicant on the evidence given by the chairman of the municipal council it appears that the whole question of suspending the building works and the issue of the constitutionality of section 16(b) of the Tyrol Town and Country Planning Act were discussed and the possibility of challenging that provision in the Constitutional Court envisaged.,non-argumentative,"[' file nsel', ' file applicant', ' file evidence', ' give chairman', 'it appear ', ' suspend work', 'question be discuss ', ' challenge provision', ' challenge court', 'possibility envisage ']",1,0.31196937,0.68168396,0.006346677,Premise
The municipal council was allegedly made aware of this 'outcome of the negotiations'.,non-argumentative,['ncil be make aware'],0,0.7389157,0.21790063,0.043183688,Non-Argumentative
"The applicant himself, however, states in his application that there was disagreement among those taking part in the discussions as to the question of the need for authorisation not to build the dividing wall, with the municipal council assuming that such authorisation was necessary whereas the representative of the [Z.] firm assumed it was sufficient merely to report the fact.",non-argumentative,"['applicant state application', 'there be disagreement', ' take part', ' take discussion', ' to build wall', 'ncil assume ', 'representative assume ', ' to report fact']",0,0.61274153,0.38172314,0.0055352966,Non-Argumentative
"The applicant thus himself admits that, contrary to later statements in the application and in the observations on the evidence given by the chairman of the municipal council, no agreement was reached between the municipal council and the applicant, so that the assumption that there was a ground here for excluding the applicant's guilt is invalid on this ground alone.",non-argumentative,"['applicant admit ', ' give chairman', 'agreement be reach ncil', 'there be ground', ' exclude guilt']",0,0.6621051,0.3274139,0.010481,Non-Argumentative
Nor can the Administrative Court find that the respondent authority committed any significant procedural irregularities in this respect in the reasons given for the impugned decision.,non-argumentative,"['court can find ', 'company mitte irregularity', 'company mitte reason', ' give decision']",1,0.45749173,0.536013,0.006495268,Premise
The submission on this point is accordingly unfounded.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The respondent authority dealt at length and accurately with the grounds for the assessment of punishment and with the assessment of punishment in general, so that it cannot be criticised in this respect either.",non-argumentative,"['authority deal length', 'authority deal ground', 'it can be not criticise respect']",1,0.17804404,0.8091276,0.012828362,Premise
Section 53(1)(a) of the Tyrol Building Regulations Act (Tiroler Landesbauordnung) 1978 provides:,non-argumentative,['section provide '],0,0.6491434,0.33797333,0.012883275,Non-Argumentative
It shall be an administrative offence (Verwaltungsübertretung),non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"to carry out without planning permission a building project that requires planning permission ..."" Section 53(2) provides:",non-argumentative,"[' to carry project', ' to carry permission', 'that require permission', 'section provide ']",0,0.56366694,0.4270535,0.009279582,Non-Argumentative
"The administrative offences set out in paragraph 1 shall be punishable with a fine not exceeding ATS 100,000 or with imprisonment for up to three months ...",non-argumentative,"[' set paragraph', ' exceed ats']",0,0.59069544,0.37242922,0.03687536,Non-Argumentative
Section 25 of the same Act provides:,non-argumentative,['section provide '],0,0.6491434,0.33797333,0.012883275,Non-Argumentative
The authorities' permission is required in the following cases:,non-argumentative,['permission be require case'],2,0.24905618,0.20215349,0.54879034,Conclusion
"new building, extensions and conversions; and",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"alterations to buildings or parts of buildings in so far as they affect the building's structural soundness, its safety in the event of fire, its plumbing or its external aspect ...""",non-argumentative,['they affect soundness'],1,0.40532663,0.5413649,0.05330853,Premise
"Article 90 para. 1 of the Federal Constitution (Bundes-Verfassungsgesetz) provides: ""Hearings by trial courts in civil and criminal cases shall be oral and public.",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"Exceptions may be prescribed by law.""",non-argumentative,['exception may be prescribe law'],0,0.47230202,0.45794046,0.069757596,Non-Argumentative
Proceedings in the Constitutional Court,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"By Article 144 para. 1 of the Federal Constitution, the Constitutional Court, when an application (Beschwerde) is made to it, has to determine whether an administrative decision (Bescheid) has infringed a right guaranteed by the Constitution or has applied regulations (Verordnung) contrary to the law, a law contrary to the Constitution or an international treaty incompatible with Austrian law. Article 144 para. 2 provides:",non-argumentative,"['application be make ', 'court have ', 'decision have infringe right', ' guarantee constitution', 'decision have apply company']",0,0.50708514,0.48553956,0.007375221,Non-Argumentative
Up to the time of the hearing the Constitutional Court may by means of a decision (Beschluß) decline to accept a case for adjudication if it does not have sufficient prospects of success or if it cannot be expected that the judgment will clarify an issue of constitutional law.,non-argumentative,"['court may decline ', ' to accept case', 'it do have prospect', 'it can be not expect ', 'judgment will clarify issue']",1,0.42827034,0.5603727,0.01135696,Premise
The court may not decline to accept for adjudication a case excluded from the jurisdiction of the Administrative Court by Article 133.,non-argumentative,"['company may decline ', ' to accept case', ' to accept adjudication', ' exclude jurisdiction', ' exclude article']",0,0.6884124,0.3019762,0.0096113,Non-Argumentative
Proceedings in the Administrative Court,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"By Article 130 para. 1 of the Federal Constitution, the Administrative Court has jurisdiction to hear, inter alia, applications alleging that an administrative decision is unlawful.",non-argumentative,"['court have jurisdiction', ' to hear application']",0,0.73137546,0.24465966,0.023964897,Non-Argumentative
Section 39(1) of the Administrative Court Act provides that at the end of the preliminary proceedings (Vorverfahren) the Administrative Court must hold a hearing where the applicant makes a request to that effect.,non-argumentative,"['section provide ', 'court must hold hearing', 'applicant make request']",0,0.6898975,0.2844078,0.025694745,Non-Argumentative
Section 39(2) reads as follows:,non-argumentative,['section read '],0,0.4431596,0.37416264,0.18267776,Non-Argumentative
"Notwithstanding a party's application under subsection (1), the Administrative Court may decide not to hold a hearing where",non-argumentative,"['court may decide number', ' to hold hearing']",0,0.71483094,0.25885525,0.026313769,Non-Argumentative
the proceedings must be stayed (section 33) or the application dismissed (section 34);,non-argumentative,"['proceeding must be stay ', 'application dismiss section']",0,0.44013667,0.42249414,0.13736913,Non-Argumentative
the impugned decision must be quashed as unlawful because the respondent authority lacked jurisdiction (section 42(2)(2));,non-argumentative,"['decision must be quash ', 'authority lack jurisdiction', 'authority lack section']",1,0.35349852,0.5656612,0.080840245,Premise
the impugned decision must be quashed as unlawful on account of a breach of procedural rules (section 42(2)(3));,non-argumentative,['decision must be quash account'],2,0.14518552,0.28134912,0.5734654,Conclusion
the impugned decision must be quashed because its content is unlawful according to the established case-law of the Administrative Court;,non-argumentative,"['decision must be quash ', ' accord law']",1,0.22074921,0.41469982,0.36455092,Premise
neither the respondent authority nor any other party before the court has filed pleadings in reply and the impugned decision is to be quashed;,non-argumentative,"['number have file pleading', 'number have file reply']",1,0.49233902,0.49660364,0.011057321,Premise
it is apparent to the court from the pleadings of the parties to the proceedings before it and from the files relating to the earlier administrative proceedings that a hearing is not likely to clarify the case further.,non-argumentative,"[' relate proceeding', ' to clarify case']",0,0.67919475,0.30694982,0.013855479,Non-Argumentative
""" Sub-paragraphs 1 to 3 of section 39(2) were in force in 1958; sub-paragraphs 4 and 5 were inserted in 1964 and sub-paragraph 6 in 1982.",non-argumentative,"['sub be insert 1964', '- be insert 1964', 'paragraph be insert 1964']",1,0.49378347,0.49625105,0.0099655045,Premise
Section 41(1) of the Administrative Court Act provides:,non-argumentative,['section provide '],0,0.6491434,0.33797333,0.012883275,Non-Argumentative
In so far as the Administrative Court does not find any unlawfulness deriving from the respondent authority's lack of jurisdiction or from breaches of procedural rules (section 42(2)(2) and (3)),non-argumentative,"['court do find unlawfulness', ' derive lack']",0,0.64150983,0.31132215,0.047168087,Non-Argumentative
it must examine the impugned decision on the basis of the facts found by the respondent authority and with reference to the complaints put forward,non-argumentative,"['it must examine decision', 'it must examine basis', ' find authority']",1,0.31671497,0.6615214,0.021763675,Premise
If it considers that reasons which have not yet been notified to one of the parties might be decisive for ruling on [one of these complaints],non-argumentative,"['it sider ', ' ifie one', ' rule one']",1,0.3476354,0.6365855,0.015779058,Premise
it must hear the parties on this point and adjourn the proceedings if necessary.,non-argumentative,"['it must hear party', 'it must hear point', 'it adjourn proceeding']",0,0.51748997,0.4566665,0.025843574,Non-Argumentative
"Section 42(1) of the same Act states that, save as otherwise provided, the Administrative Court must either dismiss an application as ill-founded or quash the impugned decision.",non-argumentative,"['section state ', 'court must dismiss application', 'court quash decision']",0,0.6776829,0.30521065,0.017106416,Non-Argumentative
The Administrative Court shall quash the impugned decision if it is unlawful,non-argumentative,['court shall quash decision'],0,0.63528,0.3414445,0.023275556,Non-Argumentative
"by reason of its content, [or]",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"because the respondent authority lacked jurisdiction, [or]",non-argumentative,['authority lack jurisdiction'],0,0.7206026,0.26228857,0.01710885,Non-Argumentative
"on account of a breach of procedural rules, in that",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"the respondent authority has made findings of fact which are, in an important respect, contradicted by the case file, or",non-argumentative,"['authority have make finding', ' tradicte file']",0,0.58381903,0.40954602,0.006634962,Non-Argumentative
"the facts require further investigation on an important point, or",non-argumentative,['fact require investigation'],1,0.3750891,0.55387026,0.07104058,Premise
"procedural rules have been disregarded, compliance with which could have led to a different decision by the respondent authority.",non-argumentative,"['rule have be disregard ', 'ld have lead decision']",1,0.4328113,0.5533399,0.013848809,Premise
"If the Administrative Court quashes the impugned decision, ""the administrative authorities [are] under a duty ... to take immediate steps, using the legal means available to them, to bring about in the specific case the legal situation which corresponds to the Administrative Court's view of the law (Rechtsanschauung)"" (section 63(1)).",non-argumentative,"['court quash decision', ' to take step', ' use mean', ' to bring situation', ' to bring case', 'company respond view']",1,0.46819675,0.52704495,0.0047582584,Premise
In a judgment of 14 October 1987 (G 181/86) the Constitutional Court held:,non-argumentative,['court hold '],0,0.74520254,0.23442106,0.020376395,Non-Argumentative
"From the fact that it has been necessary to extend the reservation in respect of Article 5 (art. 5) of the Convention to cover the procedural safeguards of Article 6 (art. 6) of the Convention, because of the connection between those two provisions (art. 5, art. 6), it follows that, conversely, the limited review (die (bloß) nachprüfende Kontrolle) carried out by the Administrative Court or the Constitutional Court is insufficient in respect of criminal penalties within the meaning of the Convention that are not covered by the reservation.",non-argumentative,"[' to extend reservation', ' to extend respect', ' to company safeguard', 'it follow ', ' carry court']",1,0.23079692,0.75926673,0.009936382,Premise
"The ""independent administrative tribunals""",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"Pursuant to Article 129 of the Federal Constitution, administrative courts called ""independent administrative tribunals"" (Unabhängige Verwaltungssenate) were set up in the Länder with effect from 1 January 1991.",non-argumentative,"[' call tribunal', 'rt be set lnder', 'rt be set effect', 'rt be set january']",0,0.81541574,0.17219168,0.01239255,Non-Argumentative
The functions of these tribunals include determining both the factual and the legal issues arising in cases concerning administrative offences (Verwaltungsübertretungen).,non-argumentative,"['function include ', ' determine factual', ' arise case', 'company cerne offence']",1,0.25824705,0.73685664,0.004896328,Premise
"The instrument of ratification of the Convention deposited by the Austrian Government on 3 September 1958 contains, inter alia, a reservation worded as follows:",non-argumentative,"[' deposit government', ' deposit september', 'instrument tain reservation', 'company tain reservation']",0,0.7822252,0.20737715,0.010397675,Non-Argumentative
"The provisions of Article 5 (art. 5) of the Convention shall be so applied that there shall be no interference with the measures for the deprivation of liberty prescribed in the laws on administrative procedure, BGBl [Federal Official Gazette] No. 172/1950, subject to review by the Administrative Court or the Constitutional Court as provided for in the Austrian Federal Constitution.",non-argumentative,"[' prescribe law', ' provide constitution']",0,0.65419096,0.3301321,0.01567695,Non-Argumentative
"Mr Pramstaller applied to the Commission on 18 May 1990. He relied on Article 6 paras. 1, 2 and 3 (art. 6-1, art. 6-2, art. 6-3) of the Convention, complaining (a) that he had been unable to bring his case before a tribunal for the determination of a criminal charge against him and (b) that he had not had a fair trial in that the burden of proof had been on him, the accused.",non-argumentative,"['pramstaller apply commission', 'pramstaller apply may', 'he rely para', 'company plain ', ' to bring case', ' to bring tribunal', 'he have have trial']",0,0.7807435,0.20862024,0.010636221,Non-Argumentative
On 10 May 1993 the Commission declared the application (no. 16713/90) admissible in so far as it concerned the complaint that the applicant had not been able to bring his case before a tribunal within the meaning of Article 6 para. 1 (art. 6-1) of the Convention.,non-argumentative,"['commission declare ', 'it cerne plaint', ' to bring case', ' to bring tribunal', ' to bring meaning']",0,0.7198491,0.27051947,0.009631423,Non-Argumentative
"In its report of 19 May 1994 (Article 31) (art. 31), it expressed the unanimous opinion that there had been a violation of that provision (art. 6 1).",non-argumentative,['it express opinion'],0,0.6334314,0.3378313,0.028737389,Non-Argumentative
It further expressed the opinion that the lack of hearing in the Administrative Court raised no separate issue.,non-argumentative,"['it express opinion', 'lack raise issue']",1,0.47605443,0.51056033,0.013385217,Premise
The full text of the Commission's opinion and of the concurring opinion contained in the report is reproduced as an annex to this judgment .,non-argumentative,"[' taine report', 'text be reproduce annex']",0,0.6744156,0.26324505,0.062339347,Non-Argumentative
In their memorial the Government asked the Court to hold that,non-argumentative,"['government ask court', ' to hold that']",0,0.79301095,0.18081081,0.02617827,Non-Argumentative
"Article 6 (art. 6) of the Convention is not applicable in the present case; or alternatively, that Article 6 (art. 6) of the Convention was not violated in the administrative criminal proceedings underlying the application"".",non-argumentative,[' underlie application'],0,0.71121866,0.24908113,0.03970021,Non-Argumentative
"Note by the Registrar: for practical reasons this annex will appear only with the printed version of the judgment (volume 329-A of Series A of the Publications of the Court), but a copy of the Commission's report is available from the registry.",non-argumentative,"[' note registrar', ' note reason', 'annex will appear version']",0,0.64720976,0.3294318,0.02335843,Non-Argumentative
"The applicant complained of a violation of Article 6 para. 1 (art. 6-1) of the Convention, which provides:",non-argumentative,"['company plain violation', 'which provide ']",0,0.71148497,0.27441922,0.014095747,Non-Argumentative
"In the determination of ... any criminal charge against him, everyone is entitled to a fair and public hearing ... by an independent and impartial tribunal ...",non-argumentative,['everyone be entitle hearing'],0,0.7080542,0.23054294,0.061402842,Non-Argumentative
"He had, he maintained, been denied the right to a ""tribunal"" and to a hearing before such a body.",non-argumentative,"['he maintain ', 'he have be deny right']",0,0.5082315,0.47221896,0.019549515,Non-Argumentative
"Whether there was a ""criminal charge""",non-argumentative,['there be charge'],0,0.57609636,0.38516685,0.038736876,Non-Argumentative
"In Mr Pramstaller's submission, the administrative criminal offence of which he was accused gave rise to a ""criminal charge"". This was not disputed by the Government.",non-argumentative,"['he be accuse ', 'offence give rise', 'offence give charge', ' dispute government']",1,0.25410217,0.73669696,0.009200837,Premise
"In order to determine whether an offence qualifies as ""criminal"" for the purposes of the Convention, it is first necessary to ascertain whether or not the provision (art. 6-1) defining the offence belongs, in the legal system of the respondent State, to criminal law; next the ""very nature of the offence"" and the degree of severity of the penalty risked must be considered (see, among other authorities, the Öztürk v. Germany judgment of 21 February 1984, Series A no. 73, p. 18, para. 50, and the Demicoli v. Malta judgment of 27 August 1991, Series A no. 210, pp. 15-17, paras. 31-34).",non-argumentative,"['offence qualify purpose', 'offence belong system', 'offence belong law', ' see judgment', ' see authority']",1,0.12472722,0.86688817,0.008384613,Premise
Austria's reservation in respect of Article 5 (art. 5) of the Convention,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"According to the Government, the procedure in question was covered by Austria's reservation in respect of Article 5 (art. 5) of the Convention.",non-argumentative,"[' accord government', 'procedure be ere reservation', 'procedure be ere respect']",0,0.72844756,0.2569769,0.014575517,Non-Argumentative
"There could be no doubt that by the reference in that reservation to ""measures for the deprivation of liberty"" the Austrian Government had meant to include proceedings resulting in such measures.",non-argumentative,"['government have mean ', ' to include proceeding', ' result measure']",1,0.27627566,0.7171402,0.006584128,Premise
"Any other construction would not only lack coherence; it would also run counter to the authorities' intention, which had been to remove from the scope of the Convention the whole administrative system, including the substantive and procedural provisions of administrative criminal law.",non-argumentative,"['struction would would run nter', 'struction would would run intention', 'it would would run nter', 'it would would run intention', ' to remove system', ' to remove scope', ' include provision']",1,0.38386515,0.6089606,0.007174249,Premise
"That would be so even in a case where, as in this instance, the accused was merely fined, in so far as default on payment of that fine would entail committal to prison.",non-argumentative,"['accuse be fine ', 'default would entail mittal']",0,0.7257205,0.22211649,0.052163,Non-Argumentative
"Admittedly, the Tyrol Building Regulations Act 1978 was not one of the four laws designated in the reservation.",non-argumentative,[' designate reservation'],0,0.69885767,0.280925,0.020217344,Non-Argumentative
"However, one of those laws, the Administrative Criminal Justice Act, stated in section 10 that, except as otherwise provided, the general administrative laws were to determine the nature and severity of sanctions.",non-argumentative,"['one state section', ' to determine nature']",1,0.36449003,0.6226406,0.012869346,Premise
"It mattered little in this respect that section 53 of the Tyrol Building Regulations Act, which was applied in the present case, had been enacted after the reservation had been deposited, because that provision merely clarified the substance of an existing obligation laid down in the Tyrol Building Regulations Act 1901.",non-argumentative,"['it matter respect', 'which be apply case', 'section have be enact ', 'reservation have be deposit ', 'provision clarify substance', ' lay act']",1,0.21783301,0.7750309,0.00713611,Premise
Access to a tribunal,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The Government contested this view, whereas the Commission accepted it.",non-argumentative,"['company test view', 'commission accept it']",0,0.5123161,0.47371155,0.013972376,Non-Argumentative
Mr Pramstaller further criticised the Administrative Court for failing to hold a hearing.,non-argumentative,"['pramstaller criticise court', ' to hold hearing']",0,0.75865954,0.21939173,0.02194874,Non-Argumentative
"Having regard to the conclusion in paragraph 42 above, the Court does not consider it necessary to examine this complaint.",non-argumentative,"[' have regard', 'court do number sider', ' to examine plaint']",1,0.36714318,0.62268597,0.010170804,Premise
"Under Article 50 (art. 50) of the Convention,",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['court find ', ' take authority', ' arise convention', 'law allow ', 'reparation to be make ', 'decision shall afford satisfaction']",0,0.7146715,0.27632225,0.009006237,Non-Argumentative
The Delegate of the Commission left the matter of just satisfaction to the discretion of the Court.,non-argumentative,"['delegate leave matter', 'delegate leave discretion']",0,0.61158746,0.38092026,0.0074922824,Non-Argumentative
"In respect of pecuniary damage, the applicant claimed repayment of the fine imposed on him, that is to say ATS 60,000. He also claimed ATS 20,000 for non-pecuniary damage.",non-argumentative,"['applicant claim repayment', ' impose he', 'he claim ats', 'he claim damage']",0,0.7502379,0.23942472,0.010337368,Non-Argumentative
The Government contended that the Court had no jurisdiction to quash convictions pronounced by national courts or to order repayment of fines.,non-argumentative,"['company tend ', 'court have jurisdiction', ' to quash viction', ' pronounce rt', ' to order repayment']",0,0.76500213,0.22450903,0.010488863,Non-Argumentative
"Moreover, it could not, in awarding reparation, speculate as to what the outcome of the proceedings would have been if the applicant had had access to a tribunal within the meaning of Article 6 para. 1 (art. 6-1) of the Convention.",non-argumentative,"[' award reparation', 'number speculate ', 'applicant have have access']",0,0.71158546,0.27974892,0.008665607,Non-Argumentative
The Court agrees.,non-argumentative,['court agree '],0,0.76549345,0.21085513,0.023651386,Non-Argumentative
"In addition, Mr Pramstaller claimed the sum of ATS 203,763 for the costs and expenses incurred in the proceedings first in the domestic courts and then before the Convention institutions.",non-argumentative,"['pramstaller claim sum', ' incur proceeding']",0,0.7544506,0.23498185,0.01056761,Non-Argumentative
The Government expressed the view that only the proceedings in the Administrative Court - which had given rise to the alleged violations - and those in Strasbourg could be taken into account.,non-argumentative,"['government express view', 'which have give rise', 'which have give violation', 'proceeding be take account']",1,0.463683,0.5278865,0.008430515,Premise
"They also contested the quantum of the costs, but they were prepared to reimburse a total of ATS 300,000 in respect of the Umlauft, Pramstaller, Palaoro and Pfarrmeier cases, the applicants in all these cases having been represented by the same lawyer.",non-argumentative,"['they test quantum', 'they be prepare ', ' to reimburse total', ' to reimburse respect', 'applicant having be represent lawyer']",0,0.7730786,0.20992409,0.016997302,Non-Argumentative
"Making an assessment on an equitable basis, having regard to the information in its possession and its case-law, the Court awards Mr Pramstaller ATS 100,000.",non-argumentative,"[' make assessment', ' make basis', ' have regard', 'court award ats']",0,0.49723646,0.49478298,0.007980631,Non-Argumentative
Holds that Article 6 para. 1 (art. 6-1) of the Convention applies in this case;,non-argumentative,"[' hold para', ' apply case']",0,0.692405,0.27819926,0.029395794,Non-Argumentative
Holds that there has been a violation of that Article (art. 6-1) as regards access to a court;,non-argumentative,[' regard access'],0,0.61806035,0.363643,0.018296627,Non-Argumentative
Holds that it is not necessary to examine the complaint based on the lack of a hearing in the Administrative Court;,non-argumentative,"[' to examine plaint', ' base lack']",0,0.6421398,0.3014355,0.056424644,Non-Argumentative
"Holds that the respondent State is to pay the applicant, within three months, 100,000 (one hundred thousand) Austrian schillings in respect of costs and expenses;",non-argumentative,"[' to pay schilling', ' to pay month', ' to pay respect']",0,0.7940934,0.1942164,0.011690218,Non-Argumentative
Dismisses the remainder of the claim for just satisfaction.,non-argumentative,"[' dismiss remainder', ' dismiss satisfaction']",0,0.7948929,0.17799298,0.02711417,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 23 October 1995.",non-argumentative,"[' do english', ' deliver hearing', ' deliver building', ' deliver october']",0,0.7970085,0.1860647,0.016926738,Non-Argumentative
"In accordance with Article 51 para. 2 (art. 51-2) of the Convention and Rule 53 para. 2 of Rules of Court A, the separate opinion of Mr Martens is annexed to this judgment.",non-argumentative,['opinion be annex judgment'],0,0.68752486,0.27727625,0.03519892,Non-Argumentative
"I concur in the Court's finding that Article 6 (art. 6) has been violated, but cannot agree with its reasoning.",non-argumentative,[' can not agree reasoning'],0,0.51445377,0.40988037,0.07566581,Non-Argumentative
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,non-argumentative,"['power must be assess light', 'company be sit proceeding']",1,0.17590672,0.64978063,0.1743126,Premise
I will refrain from a structural criticism of this paragraph.,non-argumentative,['i will refrain criticism'],2,0.36558303,0.22785482,0.40656218,Conclusion
"I cannot help noting, however, that here again the Court finds it necessary to remark that when it is being assessed whether or not the Administrative Court is to be considered a court that affords the safeguards of Article 6 para. 1 (art. 6-1), ""regard must be had to the complaints raised in that court"".",non-argumentative,"['i can not help number', 'court find ', 'it be be assess ', ' to be sidere rt', 'that afford safeguard', 'regard must be have ', ' raise rt']",1,0.17025627,0.81869996,0.01104371,Premise
"One looks in vain, however, for evidence of this methodological principle being put into practice: there does not follow any analysis of what the applicant argued before the Administrative Court, nor is there any trace of ""regard"" to these arguments in the assessment of the adequacy of the Administrative Court's jurisdiction.",non-argumentative,"['one look vain', 'one look evidence', 'principle be put practice', 'number do follow analysis', 'applicant argue court']",1,0.1221329,0.8673797,0.01048741,Premise
"For the rest, I refer to the methodological objections to this ""test"" that I raised in paragraph 18 of my separate opinion in the case of Fischer v. Austria (judgment of 26 April 1995, Series A no. 312).",non-argumentative,"['i refer objection', 'i raise paragraph']",0,0.5148505,0.46284598,0.022303522,Non-Argumentative
