text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Then they burned down six more houses including his house and that of the village mayor, Mehmet Yeşil.",non-argumentative,"['they burn house', ' include house']",0,0.70525956,0.27513227,0.019608177,Non-Argumentative
The soldiers had a list in their hands and told the villagers that they had instructions to burn down the houses of those on the list.,non-argumentative,"['soldier have list', 'soldier have hand', 'soldier tell villager', 'they have instruction', ' to burn house']",1,0.4365986,0.5515613,0.011840134,Premise
The soldiers subsequently apprehended the witness together with some other villagers.,non-argumentative,['soldier apprehend witness'],0,0.72289985,0.2626312,0.014468899,Non-Argumentative
They were all taken to Narlıca village on foot.,non-argumentative,"['they be take village', 'they be take foot']",0,0.46816242,0.38244876,0.1493889,Non-Argumentative
Mr Aldemir stated before the Delegates that the villagers of Akdoruk had been asked to become village guards about a month prior to the incident.,non-argumentative,"['aldemir state delegate', 'villager have be ask ', ' to become guard']",0,0.7071812,0.27448443,0.01833434,Non-Argumentative
The witness moved to Diyarbakır following the burning of his house.,non-argumentative,"['witness move diyarbakr', 'witness move burning', ' follow burning']",0,0.6706623,0.32100138,0.008336312,Non-Argumentative
"Together with the applicant and another villager, Ahmet Altun, he went to the Kulp Magistrate’s Court judge to complain about the burning of their houses.",non-argumentative,"['he go judge', ' to company burning']",0,0.79483765,0.18730184,0.0178605,Non-Argumentative
They further gave statements to the public prosecutor on the same day.,non-argumentative,"['they give statement', 'they give prosecutor', 'they give day']",0,0.7248317,0.25826487,0.016903384,Non-Argumentative
Mr Aldemir testified that Ahmet Altun and himself had been summoned to the Kulp Gendarme Statation to give further evidence.,non-argumentative,"['aldemir testify ', 'altun have be summon statation', ' to give evidence']",0,0.7149222,0.2686804,0.01639745,Non-Argumentative
He affirmed that he had been beaten by the gendarmes and forced to sign a paper.,non-argumentative,"['he affirm ', 'he have be beat gendarme', 'he force ', ' to sign paper']",0,0.6659758,0.2579838,0.076040395,Non-Argumentative
He therefore disowned the content of the statement dated 3 March 1994.,non-argumentative,['he disown tent'],0,0.61669254,0.35239267,0.030914817,Non-Argumentative
Mr Yeşil was the mayor of Akdoruk village at the time of the incident.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
On 13 November 1993 early in the morning the witness heard intensive shooting around the village.,non-argumentative,['witness hear shooting'],0,0.5998399,0.35705227,0.043107808,Non-Argumentative
An armed clash was taking place outside the village.,non-argumentative,"['clash be take place', 'clash be take village']",0,0.61720574,0.3403516,0.04244259,Non-Argumentative
He later learnt that 6 terrorists had died during this clash.,non-argumentative,"['he learn ', 'terrorist have die clash']",0,0.51111615,0.45206892,0.036814902,Non-Argumentative
"Subsequently, a group of soldiers arrived in the village and told him to leave the village for his life was in danger.",non-argumentative,"['group arrive village', 'group tell he', ' to leave village']",0,0.72345966,0.25871027,0.017830104,Non-Argumentative
"As a result, leaving his wife and children in the village, the witness left the village on foot with some soldiers and returned to the village three days later.",non-argumentative,"[' leave wife', ' leave in', 'witness leave village', 'witness leave foot', 'witness leave soldier', 'witness return village']",0,0.678866,0.3135036,0.0076303417,Non-Argumentative
"When he returned, he saw that six of the houses, including his house and that of the applicant, had been burned down.",non-argumentative,"['he return ', 'he see ', ' include house', 'six have be burn ']",1,0.40235656,0.55864763,0.038995758,Premise
The witness further affirmed that he did not see who had burned down the houses but he maintained that the houses were burned because of the clash between the PKK and the security forces.,non-argumentative,"['witness affirm ', 'he do see ', 'who have burn house', 'he maintain ', 'house be burn clash']",1,0.3978523,0.5906821,0.011465662,Premise
"When asked about the investigation and examination report, dated 2 May 1995, the witness admitted that he had signed this report at the Kulp Gendarme Station but stated that no on-site inspection had been conducted in the village.",non-argumentative,"[' ask report', 'witness admit ', 'he have sign report', 'he have sign station', 'witness state ', 'inspection have be ducte village']",0,0.6145038,0.37486902,0.010627186,Non-Argumentative
The witness was living in one of the hamlets of Akdoruk village at the time of the event.,non-argumentative,"['witness be live one', 'witness be live time']",0,0.5947595,0.38828614,0.016954282,Non-Argumentative
"Early in the morning of the incident, the witness saw a number of soldiers arrive in the village.",non-argumentative,"['witness see ', 'number arrive village']",1,0.4818,0.5100774,0.008122651,Premise
The soldiers asked the witness to act as their translator.,non-argumentative,"['soldier ask witness', ' to act translator']",0,0.6911624,0.2916358,0.0172018,Non-Argumentative
The soldiers had a list of names in their hands and their captain told the witness that they were going to burn down Abdullah Altun’s house.,non-argumentative,"['soldier have list', 'soldier have hand', 'captain tell witness', 'they be go ', ' to burn house']",0,0.5918093,0.39405772,0.014133042,Non-Argumentative
They therefore ordered the witness to tell the applicant’s wife to evacuate the house.,non-argumentative,"['they order witness', ' to tell wife', ' to evacuate house']",0,0.70174646,0.27522466,0.023028912,Non-Argumentative
"The witness saw that soldiers scattered chemicals around the house with a tube, put a match to it and set it alight.",non-argumentative,"['witness see ', 'soldier scatter chemical', 'soldier scatter house', 'soldier scatter tube', 'soldier put match', 'soldier put it', ' set it']",1,0.31245202,0.68013686,0.0074111666,Premise
"They burned down everything, including the animals.",non-argumentative,"['they burn everything', ' include animal']",0,0.48137173,0.45690542,0.06172292,Non-Argumentative
"In all, the soldiers burned down six houses in the village, including the house of the village mayor, Mehmet Yeşil, who was also in the village during the incident.",non-argumentative,"['soldier burn house', 'soldier burn village', ' include house']",0,0.72295904,0.26097205,0.016068928,Non-Argumentative
"The soldiers subsequently arrested some of the villagers, including the village mayor and his three daughters.",non-argumentative,"['soldier arrest some', ' include mayor']",0,0.6625461,0.3277605,0.009693384,Non-Argumentative
"After spending the night in the village, the soldiers left the village on foot the next morning.",non-argumentative,"[' spend night', ' spend village', 'soldier leave village', 'soldier leave foot']",0,0.77084965,0.22144113,0.0077092494,Non-Argumentative
"The witness affirmed that a month before the burning of the houses, the villagers had been called to a meeting in Narlıca by the security forces and had been asked to become village guards.",non-argumentative,"['witness affirm ', 'villager have be call meeting', 'villager have be call force', 'villager have be ask ', ' to become guard']",0,0.51153696,0.47902015,0.00944292,Non-Argumentative
"Mr Eren was living in the village of Akdoruk at the time of the events. Early in the morning of the incident, he saw soldiers arriving in the village.",non-argumentative,"['eren be live village', 'eren be live time', 'he see ', 'soldier arrive village']",1,0.36723763,0.61771107,0.015051289,Premise
He did not hear any gunshots.,non-argumentative,['he do hear gunshot'],1,0.4117351,0.41620952,0.17205533,Premise
"The witness then saw the soldiers burning down some of the houses in the village, including the house of the applicant and that of the village mayor, Mehmet Yeşil.",non-argumentative,"['witness see ', 'soldier burn some', ' include house']",1,0.33432811,0.6529489,0.012722922,Premise
He recalled that Abdullah was not in the village when his house was burned down but he remembered seeing Abdullah’s wife crying.,non-argumentative,"['he recall ', 'house be burn ', 'he remember ', 'wife cry ']",1,0.40223956,0.5783794,0.019381005,Premise
His own house was not burned down that day.,non-argumentative,['house be burn '],0,0.6504923,0.28730506,0.06220255,Non-Argumentative
"The soldiers subsequently arrested some villagers, including the witness.",non-argumentative,"['soldier arrest villager', ' include witness']",0,0.661912,0.32752115,0.010566757,Non-Argumentative
They were taken to Narlıca village on foot and then to the Kulp Gendarme Station by military vehicles.,non-argumentative,"['they be take village', 'they be take foot']",0,0.46816242,0.38244876,0.1493889,Non-Argumentative
They were kept in the station for three days and three nights and were given only bread and water.,non-argumentative,"['they be keep in', 'they be keep day', 'they be give bread']",1,0.4352194,0.51039374,0.054386884,Premise
The soldiers came back to the village at the beginning of 1994 and burned down the remaining houses.,non-argumentative,"['soldier come beginning', 'soldier burn house']",0,0.7121127,0.26901597,0.018871354,Non-Argumentative
The witness was the gendarme station commander in Kulp District in 1993.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
He was under the command of Ali Ergülmez.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The witness confirmed that he had been involved in the investigation of the complaint concerning the burning of the applicant’s house by the security forces.,non-argumentative,"['company firm ', 'he have be involve investigation', ' cerne burning']",0,0.6956608,0.2943772,0.009961953,Non-Argumentative
He had taken statements from two of the complainants but one of the complainants had not shown up for interrogation.,non-argumentative,"['he have take statement', 'he have take two', 'one have show interrogation']",1,0.4797168,0.49871004,0.021573216,Premise
He admitted that it had not been possible to conduct an on-site inspection report in the village due to security reasons.,non-argumentative,"['he admit ', ' to duct report']",0,0.7155852,0.26908633,0.015328481,Non-Argumentative
The witness stated that there were no records about a military operation or an armed clash in the village of Akdoruk at the time of the incident.,non-argumentative,"['witness state ', 'there be record', 'there be time']",0,0.5083632,0.47633564,0.015301196,Non-Argumentative
He further affirmed that there had been several large scale operations carried out by different military forces in the area and that not all of these operations had been recorded in the log book of the Kulp Gendarme Station.,non-argumentative,"['he affirm ', ' carry force', ' carry area', 'number have be record book']",1,0.47237274,0.5160842,0.011543075,Premise
He explained that Akdoruk village had been evacuated by January 1994 and that armed clashes had been quite frequent in the area.,non-argumentative,"['he explain ', 'village have be evacuate january']",0,0.6147106,0.34908208,0.036207225,Non-Argumentative
"When questioned about the possible involvement of security forces in burning down houses, the witness denied this possibility.",non-argumentative,"[' question involvement', ' burn house', 'witness deny possibility']",1,0.36588934,0.61935276,0.014757857,Premise
The witness was the deputy commander of the Kulp Gendarme Station in 1993.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
His commander was Ali Ergülmez.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
He stated that he had been involved in the investigation and had taken a statement from Mustafa Aldemir on 3 March 1994.,non-argumentative,"['he state ', 'he have be involve investigation', 'he have take statement', 'he have take march']",1,0.44798502,0.53702074,0.0149942115,Premise
"He affirmed that, had a military operation been conducted in the Akdoruk village by the Kulp Gendarmerie, they would definitely have the pre- and post-operation reports.",non-argumentative,"['he affirm ', 'operation have be ducte village', 'operation have be ducte gendarmerie', 'they would have report']",0,0.58809954,0.39626405,0.015636351,Non-Argumentative
However at that time several military units had been engaged in many military operations and the witness did not know for certain whether another military troop had conducted an operation in the area or not.,non-argumentative,"['unit have be engage operation', 'witness do know ', 'troop have ducte operation']",0,0.647304,0.34443614,0.008259865,Non-Argumentative
He admitted that they did not keep records of the operations carried out by other units.,non-argumentative,"['he admit ', 'they do keep record', ' carry unit']",0,0.69804007,0.28717932,0.014780629,Non-Argumentative
"Arguing that terrorists, dressed up in military uniforms, had been burning some of the villages, the witness denied any involvement of the military forces in burning down the houses in the area.",non-argumentative,"[' dress uniform', 'terrorist have be burn some', 'witness deny involvement', ' burn house']",0,0.52039766,0.45954806,0.020054335,Non-Argumentative
The witness was the commander of Kulp District Gendarmerie in 1993 and Akdoruk village had fallen under his jurisdiction.,non-argumentative,['village have fall jurisdiction'],0,0.5744614,0.39846134,0.027077258,Non-Argumentative
"He stated that when he was appointed as investigating officer by the District Governor to investigate the allegations into the burning of the applicant’s house, he had assigned Mr Tasçı to investigate the matter.",non-argumentative,"['he state ', 'he be appoint officer', 'he be appoint governor', ' to investigate allegation', 'he have assign tas', ' to investigate matter']",0,0.5299114,0.45865023,0.011438375,Non-Argumentative
He stated that he had signed the report that had been drafted by Mr Taşçı without verifying its content.,non-argumentative,"['he state ', 'he have sign report', 'that have be draft ta', ' verify tent']",0,0.67433876,0.30834293,0.017318327,Non-Argumentative
He further admitted that another military troop could have conducted a military operation in the Akdoruk village without his knowledge.,non-argumentative,"['he admit ', 'company ducte operation', 'company ducte knowledge']",0,0.61128616,0.3807043,0.0080095325,Non-Argumentative
The witness further denied the allegations which suggested that the Kulp gendarmerie forces had been involved in burning villages in the area.,non-argumentative,"['witness deny allegation', 'which suggest ', 'force have be involve ', ' burn village']",1,0.4205872,0.5675919,0.011820936,Premise
"The witness was the Kulp public prosecutor in 1993 and had taken the first statements from the applicant, Ahmet Altun and Mustafa Aldemir.",non-argumentative,['witness have take statement'],0,0.5912934,0.3787587,0.029947877,Non-Argumentative
Mr Aslan stated that he had written down everything that the three complainants had told him and had read out their statements to them before taking their signatures.,non-argumentative,"['aslan state ', 'he have write everything', 'plainant have tell he', 'he have read statement', 'he have read they', ' take signature']",1,0.37778237,0.59520954,0.027008072,Premise
The witness further admitted that it had not been possible for him to conduct a visit to the Akdoruk village for security reasons.,non-argumentative,"['witness admit ', ' to duct visit']",0,0.73861724,0.2502508,0.01113198,Non-Argumentative
"He also recalled that at that time, the prosecutors in the region had lacked investigative powers to investigate the allegations against the security forces.",non-argumentative,"['he recall ', 'prosecutor have lack power', ' to investigate allegation']",1,0.39501214,0.5959542,0.009033695,Premise
The witness stated that he was living in the Kulp District at the time of the incident.,non-argumentative,"['witness state ', 'he be live district', 'he be live time']",0,0.492649,0.49214032,0.015210799,Non-Argumentative
He was in the Akdoruk village a few days before the incident and saw six dead bodies outside the village.,non-argumentative,"['he see body', 'he see village']",1,0.22312997,0.7290323,0.04783777,Premise
He maintained that the villagers were all afraid to live in the area as a result of terrorist attacks.,non-argumentative,"['he maintain ', ' to live area']",0,0.8153767,0.17001083,0.014612451,Non-Argumentative
The witness affirmed that he was not in the village when the applicant’s house was burned down.,non-argumentative,"['witness affirm ', 'house be burn ']",0,0.68568575,0.2901004,0.0242139,Non-Argumentative
The witness stated that he had moved from Akdoruk village to the Kulp District in 1979.,non-argumentative,"['witness state ', 'he have move village', 'he have move district', 'he have move 1979']",0,0.5520257,0.44006583,0.007908474,Non-Argumentative
"Indicating that he had never lost contact with his fellow villagers from Akdoruk, he stated that he was aware that most of the villagers were afraid to live in the area as a result of the frequent terrorist attacks.",non-argumentative,"['he have never lose tact', 'he have never lose villager', 'he state ', ' to live area']",0,0.51752377,0.47194612,0.010530183,Non-Argumentative
The witness affirmed that he was not in the village when the applicant’s house was burned down.,non-argumentative,"['witness affirm ', 'house be burn ']",0,0.68568575,0.2901004,0.0242139,Non-Argumentative
"A full description of the relevant domestic law may be found in Yöyler v. Turkey (no. 26973/95, §§ 37-49, 24 July 2003).",non-argumentative,['description may be find number'],1,0.25359675,0.625765,0.1206382,Premise
"The applicant alleged that towards the end of 1993, gendarmes had raided his village and that his home and possessions had been destroyed.",non-argumentative,"['applicant allege ', 'gendarme have raid village', 'home have be destroy ']",0,0.6637951,0.31837797,0.017826935,Non-Argumentative
"He requested the Court to find that the destruction of his property and the failure to carry out an effective investigation by the authorities engaged the responsibility of the respondent State under Articles 3, 5, 6, 8, 13, 14 and 18 of the Convention and Article 1 of Protocol No. 1 and that each of these Articles had been violated.",non-argumentative,"['he request court', ' to carry investigation', ' to carry authority', 'destruction engage responsibility', 'destruction engage article', 'each have be violate ']",0,0.57470554,0.41755155,0.0077429353,Non-Argumentative
The Government submitted that there was no evidence on which to conclude that security forces had burned the applicant’s house.,non-argumentative,"['government submit ', 'there be evidence', 'force have burn house']",0,0.71849465,0.26149768,0.020007728,Non-Argumentative
"With reference to the statements given by the applicant’s fellow villagers, and to the gendarmerie reports, the Government maintained that the gendarmes had not conducted an operation in the Akdoruk village on 11 November 1993 and that the security forces could therefore not be held responsible for the burning of the applicant’s house.",non-argumentative,"[' give villager', 'government maintain ', 'gendarme have ducte operation', 'gendarme have ducte ember', 'gendarme be hold responsible']",0,0.579573,0.41350356,0.0069233985,Non-Argumentative
"The Court recalls that, in assessing evidence, it adopts the standard of proof “beyond reasonable doubt” (see Orhan v. Turkey, no. 25656/94, § 264, 18 June 2002).",non-argumentative,"['court recall ', ' assess evidence', 'it adopt standard', ' see turkey']",1,0.14721401,0.8398118,0.012974168,Premise
"Such proof may follow from the coexistence of sufficiently strong, clear and concordant inferences or of similar unrebutted presumptions of fact.",non-argumentative,['proof may follow xistence'],0,0.5564071,0.2953246,0.14826828,Non-Argumentative
"The Court is sensitive to the subsidiary nature of its role and must be cautious in taking on the role of a first-instance tribunal of fact, where this is not rendered unavoidable by the circumstances of a particular case (see, for example, the McKerr v. the United Kingdom decision, no. 28883/95, 4 April 2000).",non-argumentative,"[' take role', 'this be render unavoidable', 'this be render circumstance', ' see decision', ' see example']",1,0.12152984,0.8604596,0.018010456,Premise
"Where domestic proceedings have taken place, it is not the Court’s task to substitute its own assessment of the facts for that of the domestic authorities and, as a general rule, it is for those authorities to assess the evidence before them (see Klaas v. Germany, judgment of 22 September 1993, Series A no. 269, p. 17, § 29).",non-argumentative,"['proceeding have take place', ' to substitute assessment', ' to substitute that', 'authority to assess evidence', 'it see germany']",1,0.21195555,0.78014994,0.007894582,Premise
"Though the Court is not bound by the latter’s findings, in normal circumstances it requires cogent elements to lead it to depart from the findings of fact they have reached (ibid., p. 18, § 30).",non-argumentative,"['court be bind finding', 'it require element', ' to lead it', ' to depart finding', 'they have reach ibid', 'they have reach 30']",1,0.11746651,0.8548149,0.0277186,Premise
"In this context, the conduct of the parties when evidence is being obtained has to be taken into account (see Ireland v. the United Kingdom, judgment of 18 January 1978, Series A no. 25, p. 65, § 161).",non-argumentative,"['evidence be be obtain ', 'duct have ', ' to be take account']",0,0.5405145,0.44119692,0.018288456,Non-Argumentative
The Court’s assessment of the parties’ submissions and of the evidence,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The Court observes that the applicant’s oral testimony (see paragraphs 23-26 above) broadly reiterated the written statements he had given both to the national authorities and the Convention institutions.,non-argumentative,"['court observe ', ' see paragraph', 'testimony reiterate statement', 'he have give ']",1,0.18145873,0.80807245,0.010468839,Premise
The applicant’s version of the facts was further supported in important details by the eye-witnesses of the burning of his property.,non-argumentative,"['version be support detail', 'version be support witness']",0,0.54713696,0.4387624,0.014100603,Non-Argumentative
"The evidence of the key eye-witnesses, Hediye Altun, Vesile Ayman, Mustafa Aldemir, Süleyman Tutuş and Abbas Eren provided plausible details about how the applicant’s house and belongings were burned down by the soldiers.",non-argumentative,"['evidence provide detail', 'house be burn soldier']",0,0.53356487,0.4435217,0.022913419,Non-Argumentative
These witnesses gave detailed information about how the soldiers had arrived in the village and how they had set alight the houses.,non-argumentative,"['witness give information', 'soldier have arrive village', 'they have set house']",0,0.60132426,0.38283172,0.015844012,Non-Argumentative
"Three of the witnesses submitted that the soldiers had a list of names in their hands, and had burned down the houses of those people whose names had been indicated in the list.",non-argumentative,"['three submit ', 'soldier have list', 'soldier have hand', 'soldier have burn house', 'name have be indicate list']",1,0.47200635,0.5180851,0.009908611,Premise
The Court further observes that the Government witnesses were evasive in their oral testimonies.,non-argumentative,['court observe '],0,0.70010835,0.28517517,0.014716493,Non-Argumentative
"They all steadfastly refused any suggestion that the security forces would engage in village burning (see paragraphs 33, 34, 35 above).",non-argumentative,"['they refuse suggestion', 'force would engage burning', ' see paragraph']",1,0.38611478,0.5729043,0.040980898,Premise
"Basing themselves on the absence of any logged reference to a military operation, they all denied that any military operation had been conducted in the village or in its vicinity.",non-argumentative,"[' base themselves', ' base absence', 'they deny ', 'operation have be ducte village']",0,0.50027275,0.49056682,0.00916036,Non-Argumentative
"The Court is also struck by the testimony of the mayor of Akdoruk village, Mehmet Yeşil, who gave the impression of minimising what he had seen or known (see paragraph 30 above).",non-argumentative,"['court be strike testimony', 'who give impression', 'he have see ', 'he know ', ' see paragraph']",1,0.21305282,0.7742369,0.012710187,Premise
"Although he admitted that a large number of soldiers had arrived in the Akdoruk village early in the morning of the incident and that there had been a clash in the vicinity of the village, he rejected the possibility that the soldiers could have burned down the houses.",non-argumentative,"['he admit ', 'number have arrive village', 'number have arrive morning', 'number have arrive incident', 'he reject possibility', 'ld have burn house']",1,0.40740663,0.5843844,0.008209011,Premise
The Court therefore concludes that the Government witnesses were not sufficiently persuasive to rebut the direct eye-witness testimonies of the applicant’s witnesses and that there is a strong basis in fact to establish that a military operation was conducted in Akdoruk village on 13 November 1993 and that the applicant’s property and possessions were burned down by the security forces.,non-argumentative,"['court clude ', ' to rebut testimony', 'there be basis', 'operation be ducte village', 'operation be ducte ember', 'property be burn force']",1,0.36933044,0.6242866,0.0063830107,Premise
"In view of the testimonies of the witnesses heard by the delegates (see paragraphs 22-38 above) and the documentary evidence submitted to it by the parties (see paragraph 21 above), the Court’s conclusion of facts can be summarised as follows.",non-argumentative,"[' hear delegate', ' see paragraph', ' submit it', ' submit party', ' see paragraph', 'clusion can be summarise ']",1,0.20754907,0.7798087,0.012642289,Premise
"On 13 November 1993, early in the morning a large number of soldiers arrived in the village of Akdoruk.",non-argumentative,['number arrive village'],0,0.69894946,0.28707135,0.013979188,Non-Argumentative
The soldiers had a list of names in their hands and started to set fire to some of the houses.,non-argumentative,"['soldier have list', 'soldier have hand', 'soldier start ', ' to set fire', ' to set some']",1,0.43387976,0.55521744,0.010902871,Premise
The applicant was not in the village at the time of the incident.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
He had gone to the fields to work.,non-argumentative,['he have go field'],0,0.71021587,0.27170396,0.018080218,Non-Argumentative
"From where he was standing, the applicant saw the smoke and flames rising from the village.",non-argumentative,"['he be stand ', 'applicant see smoke', ' rise village']",1,0.25855783,0.71511835,0.026323806,Premise
"The applicant’s house, belongings and livestock were destroyed during the incident.",non-argumentative,['house be destroy incident'],0,0.68556577,0.28336713,0.03106717,Non-Argumentative
This judgment will become final in the circumstances set out in Article 44 § 2 of the Convention.,non-argumentative,"['judgment will become circumstance', ' set article']",0,0.6977582,0.2832567,0.018985076,Non-Argumentative
"The European Court of Human Rights (Fourth Section), sitting as a Chamber composed of:",non-argumentative,['company pose '],0,0.70638967,0.26770642,0.025903974,Non-Argumentative
It may be subject to editorial revision In the case of Altun v. Turkey,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
There has therefore been a breach of Article 13 of the Convention.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The applicant maintained that, because of his Kurdish origin, he had been subjected to discrimination in breach of Article 14 of the Convention, in conjunction with Articles 3, 6, 8 and 13 of the Convention and Article 1 of Protocol No. 1. Article 14 provides:",non-argumentative,"['applicant maintain ', 'he have be subject discrimination', 'he have be subject breach', 'article provide ']",0,0.6016316,0.38517308,0.013195349,Non-Argumentative
"The enjoyment of the rights and freedoms set forth in [the] Convention shall be secured without discrimination on any ground such as sex, race, colour, language, religion, political or other opinion, national or social origin, association with a national minority, property, birth or other status.",non-argumentative,"[' set convention', 'enjoyment shall be secure discrimination']",0,0.54182166,0.34973276,0.10844556,Non-Argumentative
"The applicant argued that the destruction of his family home and possessions was the result of an official policy, which constituted discrimination because of his status as a member of a national minority.",non-argumentative,"['applicant argue ', 'company stitute discrimination', 'company stitute status']",1,0.4863732,0.506059,0.0075677685,Premise
"The Court has examined the applicant’s allegation in the light of the evidence submitted to it, but considers it unsubstantiated.",non-argumentative,"['court have examine allegation', 'court have examine light', ' submit it', 'company sider ']",1,0.49173254,0.50238204,0.0058853757,Premise
There has therefore been no violation of Article 14 of the Convention.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The applicant alleged that the interference or restrictions complained of have been imposed for purposes incompatible with the Convention.,non-argumentative,"['applicant allege ', 'company plain ', 'interference have be impose purpose']",1,0.4809927,0.51248133,0.0065259505,Premise
"He invoked Article 18 of the Convention, which reads:",non-argumentative,"['he invoke article', 'which read ']",0,0.4709559,0.2984606,0.23058353,Non-Argumentative
The restrictions permitted under [the] Convention to the said rights and freedoms shall not be applied for any purpose other than those for which they have been prescribed.,non-argumentative,"[' permit convention', 'restriction shall be apply purpose', 'they have be prescribe ']",1,0.39226106,0.58182275,0.025916165,Premise
"The Court points out that it has examined this allegation in the light of the evidence submitted to it, and found that it was unsubstantiated.",non-argumentative,"['court point ', 'it have examine allegation', 'it have examine light', ' submit it', 'it find ']",1,0.25128472,0.74059904,0.008116315,Premise
"Accordingly, no violation of this provision has been established.",non-argumentative,['violation have be establish '],0,0.61756706,0.33979645,0.042636495,Non-Argumentative
Article 41 of the Convention provides:,non-argumentative,['article provide '],0,0.63159615,0.34812862,0.020275185,Non-Argumentative
"If the Court finds that there has been a violation of the Convention or the Protocols thereto, and if the internal law of the High Contracting Party concerned allows only partial reparation to be made, the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['court find ', 'law cerne ', 'court allow ', 'reparation to be make ', 'court shall afford satisfaction']",0,0.7346165,0.25724912,0.008134309,Non-Argumentative
"The applicant claimed a total amount of 87,078.82 pounds sterling (GBP) for pecuniary damage in respect of the loss of his house, livestock, household goods, foodstuffs and income.",non-argumentative,"['applicant claim amount', 'applicant claim damage', 'applicant claim respect']",0,0.76015645,0.22902197,0.010821546,Non-Argumentative
"The Government argued that the applicant’s allegations that his home and possessions had been destroyed by security forces had not been substantiated and that, therefore, there was no requirement to award any compensation.",non-argumentative,"['government argue ', 'home have be destroy force', 'allegation have be substantiate ', 'there be requirement', ' to award pensation']",1,0.31507593,0.6717874,0.013136686,Premise
"In view of its finding that the applicant’s home and possessions were destroyed by the security forces (see paragraph 47 above), the Court considers that it is necessary to award compensation for pecuniary damage.",non-argumentative,"['home be destroy force', ' see paragraph', 'company sider ', ' to award pensation']",1,0.3586958,0.62902004,0.012284135,Premise
"However, as the applicant has not supported his claims as to the quantity and value of his lost property with any documentary or other evidence, the Court will make its assessment of the amounts on an equitable basis.",non-argumentative,"['applicant have support claim', 'applicant have support documentary', 'court will make assessment', 'court will make basis']",0,0.64960814,0.33774737,0.0126445545,Non-Argumentative
"The applicant claimed damages in respect of a house covering 240 square metres, which he valued at GBP 15,664.70.",non-argumentative,"['applicant claim damage', 'applicant claim respect', ' ere metre', 'he value 15,664.70']",0,0.7453358,0.24729761,0.007366573,Non-Argumentative
"In the absence of any decisive evidence and making its assessment on an equitable basis, the Court awards the amount of 10,000 euros (EUR) in respect of the destroyed building.",non-argumentative,"[' make assessment', ' make basis', 'court award amount', 'court award respect']",0,0.5717818,0.4209061,0.007312147,Non-Argumentative
"The applicant submitted claims in respect of the loss of household goods, such as furniture, carpets and kitchen utensils and in respect of his livestock. Under this head he claimed GBP 4,732.90.",non-argumentative,"['applicant submit claim', 'he claim gbp']",0,0.8016691,0.17373231,0.024598619,Non-Argumentative
"In view of the absence of any independent and conclusive evidence as to the applicant’s claims for property and on the basis of equity, the Court awards him EUR 6,000.",non-argumentative,"['court award 6,000']",0,0.7746477,0.19817406,0.027178206,Non-Argumentative
"The applicant also claimed compensation for loss of income from farming. In this respect, he submitted that he had made his living from his land.",non-argumentative,"['applicant claim pensation', 'he submit ', 'he have make living', 'he have make land']",0,0.707372,0.28095713,0.011670875,Non-Argumentative
"As a direct consequence of being forced to leave the Akdoruk village, he was no longer able to look after their land and was therefore deprived of the income it had generated.",non-argumentative,"[' to leave village', ' to look land', 'he be deprive income', 'it have generate ']",1,0.4884376,0.49921346,0.012348983,Premise
"His claims under this head totalled GBP 66,681.21.",non-argumentative,"['claim total 66,681.21']",0,0.7664086,0.20808192,0.025509473,Non-Argumentative
The Court is satisfied that the applicant must have suffered a loss of income as a result of being forced from his home and village.,non-argumentative,"['applicant must have suffer loss', 'applicant must have suffer result', ' be force home']",1,0.32192513,0.48349163,0.19458319,Premise
"In the absence of independent evidence of the applicant’s income from his landholdings, and having regard to equitable considerations, the Court awards him EUR 6,000 under this head.",non-argumentative,"[' have regard', 'court award 6,000', 'court award head']",0,0.77551854,0.2074166,0.017064845,Non-Argumentative
"Consequently, in respect of pecuniary damage the Court awards the applicant a total sum of EUR 22,000 to be converted into Turkish liras at the rate applicable at the date of settlement.",non-argumentative,"['court award sum', ' to be verte lira', ' to be verte rate']",0,0.7679059,0.21835567,0.013738453,Non-Argumentative
"The applicant claimed GBP 15,000 in respect of non-pecuniary damage. He referred in this regard to the pain he had suffered on account of the destruction of his property.",non-argumentative,"['applicant claim 15,000', 'applicant claim respect', 'he refer regard', 'he refer pain', 'he have suffer account']",0,0.51393485,0.47959274,0.0064724074,Non-Argumentative
