text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
He pointed out that diabetics required special medical attention on a daily basis which he had not received during the five days spent in prison.,premise,"['he point ', 'diabetic require attention', 'diabetic require basis', 'he have receive day', ' spend prison']",1,0.3126407,0.6797394,0.0076198853,Premise
"He claimed that, following his imprisonment, he had had to undergo treatment.",premise,"['he claim ', ' follow imprisonment', 'he have have ', ' to undergo treatment']",0,0.62028253,0.36911127,0.010606142,Non-Argumentative
"The applicant relied on medical reports which revealed that his condition had been stable for a long period (since 1998) but, immediately after his imprisonment, he had suffered serious complications.",premise,"['applicant rely report', 'which reveal ', 'he have suffer plication']",0,0.5489746,0.43748766,0.013537784,Non-Argumentative
"Accordingly, the applicant argued that a direct causal link existed between the compensation he sought and the breach of his Convention rights.",conclusion,"['applicant argue ', 'link exist ', 'he seek ']",1,0.33744377,0.65344334,0.009112847,Premise
The applicant had been found guilty of a violation of the criminal law which both the Assize Court and the Supreme Court had considered to be sufficiently serious to justify a prison sentence.,premise,"['applicant have be find guilty', 'court have sidere ', ' to justify sentence']",0,0.50099015,0.48759994,0.011409863,Non-Argumentative
"The applicant’s background and distinguished position should not entitle him to receive any more compensation than any other prisoner who had endured prison life, with its consequent deprivation of liberty, body searches, proximity to other criminals and communal sanitary facilities.",premise,"['background should entitle he', 'number should entitle he', ' to receive pensation', 'who have endure life']",0,0.51276237,0.4733218,0.013915819,Non-Argumentative
"In relation to the applicant’s complaints about mental suffering, the Government maintained that the issues complained of, in particular the allegation that he had been “treated like a common criminal”, were, to a large extent, ordinarily linked to a sentence of imprisonment.",conclusion,"['government maintain ', 'company plain ', 'he have be treat criminal', 'issue be link sentence']",1,0.24419585,0.7491721,0.0066320323,Premise
The Government argued that any loss of reputation and adverse publicity allegedly suffered by the applicant had been a consequence of his own unprofessional and offensive conduct rather than his conviction and imprisonment.,premise,"['government argue ', ' suffer applicant']",0,0.7037458,0.284659,0.011595273,Non-Argumentative
It was inevitable that the public’s perception of his ability as a lawyer and as a politician would be affected by the publicity surrounding his case.,premise,"['perception would be affect publicity', ' surround case']",1,0.27984047,0.6954177,0.024741823,Premise
"On an objective assessment of the facts, the applicant’s conduct had been inappropriate and of questionable benefit to his client.",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"Even if he had not been convicted, his conduct before the court would have damaged his reputation in the eyes of any right-thinking people.",conclusion,"['he have be victe ', 'duct would have damage reputation', 'duct would have damage eye']",0,0.52425086,0.46216595,0.013583223,Non-Argumentative
They claimed that the medical reports he had provided did not establish any causal link.,premise,"['they claim ', 'he have provide ', ' number establish link']",1,0.401581,0.59160686,0.006812204,Premise
"Indeed, they pointed out that the applicant had already been suffering from retinopathy for two years before his imprisonment (since December 1998), and that it was not uncommon for diabetic retinopathy to develop over time to include macular oedema.",premise,"['they point ', 'applicant have be suffer retinopathy', 'applicant have be suffer year', 'retinopathy to develop time', ' to include oedema']",1,0.2181923,0.76852965,0.013278045,Premise
The Government contended that the applicant had not provided any medical evidence to support his claim that his conviction and imprisonment had contributed to or caused the deterioration in his eyesight.,conclusion,"['company tend ', 'applicant have provide evidence', ' to support claim', 'viction have tribute ', 'viction cause deterioration']",0,0.5709824,0.4227135,0.006304168,Non-Argumentative
The Court considers that the applicant must have suffered distress on account of the facts of the case.,premise,"['company sider ', 'applicant must have suffer distress', 'applicant must have suffer account']",0,0.50866604,0.4742049,0.017129075,Non-Argumentative
"In particular, it considers that the seriousness of the conviction and the prison sentence imposed on the applicant must have had a negative impact on his professional reputation and on his political image, particularly in a small country like Cyprus.",premise,"[' impose applicant', 'seriousness must have have impact', 'seriousness must have have reputation', 'seriousness must have have ntry']",1,0.24391945,0.7286265,0.027454054,Premise
"However, the Court does not find that the applicant has established a causal link between the deterioration of his health and the breaches of the Convention which it has found.",premise,"['court do find ', 'applicant have establish link', 'it have find ']",1,0.4954926,0.49638912,0.008118231,Premise
"Overall, therefore, it finds the applicant’s claims excessive, although partly justified.",conclusion,['it find '],0,0.74177194,0.23669414,0.021533951,Non-Argumentative
"Further, they emphasised that there was no dispute over the underlying facts as to what had happened.",premise,"['they emphasise ', 'there be dispute', 'what have happen ']",1,0.23693082,0.6346859,0.12838331,Premise
where the facts constituting the offence were to be proved through witnesses.,premise,"[' stitute offence', ' to be prove witness']",1,0.43661726,0.5415198,0.021862911,Premise
Therefore it would have been absurd to adopt the ordinary procedure,conclusion,[' to adopt procedure'],0,0.6666714,0.30302584,0.030302795,Non-Argumentative
"Although there is authority for the proposition that, if a violation of the principle of impartiality is found, it is not necessary to examine other complaints under Article 6 of the Convention",premise,"['there be authority', 'violation be find ', ' to examine plaint', ' to examine article']",1,0.4708354,0.5103139,0.01885067,Premise
"(see Findlay v. the United Kingdom, judgment of 25 February 1997, Reports of Judgments and Decisions 1997-I, § 80)",premise,[' see findlay'],0,0.68651104,0.2887022,0.024786843,Non-Argumentative
"the Court considers that, in the circumstances of the present case, there are grounds for examining the applicant’s other complaints under that Article (see mutatis mutandis, Göç v. Turkey [GC], no. 36590/97, § 46, ECHR 2002‑V).",conclusion,"['company sider ', 'there be ground', ' examine applicant', ' examine article', ' see mutandis']",1,0.21907009,0.773483,0.007446906,Premise
Dismisses the remainder of the applicant’s claim for just satisfaction.,non-argumentative,"[' dismiss remainder', ' dismiss satisfaction']",0,0.7948929,0.17799298,0.02711417,Non-Argumentative
"Done in English, and notified in writing on 27 January 2004, pursuant to Rule 77 §§ 2 and 3 of the Rules of Court.",non-argumentative,"[' do english', ' ifie writing', ' ifie january']",0,0.74485254,0.22740261,0.027744906,Non-Argumentative
that from the expiry of the above-mentioned three months until settlement simple interest shall be payable on the above amounts at a rate equal to the marginal lending rate of the European Central Bank during the default period plus three percentage points;,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
any tax that may be chargeable on the above amounts;,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"EUR 10,000 (ten thousand euros) in respect of costs and expenses;",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"EUR 15,000 (fifteen thousand euros) in respect of non-pecuniary damage;",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"that the respondent State is to pay the applicant, within three months from the date on which the judgment becomes final according to Article 44 § 2 of the Convention, the following amounts, to be converted into Cypriot pounds at the rate applicable on the date of settlement:",non-argumentative,"[' to pay amount', ' to pay month', 'judgment become ', ' accord article', ' to be verte pound', ' to be verte rate']",0,0.7732238,0.21804702,0.00872908,Non-Argumentative
Holds that there has been a violation of Article 6 § 1 of the Convention;,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
Holds that there has been a violation of Article 6 § 2 of the Convention;,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
Holds that there has been a violation of Article 6 § 3 a. of the Convention;,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
Holds that it is not necessary to examine separately the applicant’s complaint under Article 10 of the Convention;,non-argumentative,"[' to examine plaint', ' to examine article']",0,0.5590965,0.35480937,0.08609411,Non-Argumentative
Holds,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The Court considers it appropriate that the default interest should be based on the marginal lending rate of the European Central Bank, to which should be added three percentage points.",non-argumentative,"['company sider ', 'interest should be base rate']",0,0.72493714,0.2574238,0.017639145,Non-Argumentative
"Secondly, although the Court does not doubt that the fees claimed were actually incurred, they appear to be excessive.",non-argumentative,"['fee be incur ', 'they appear ']",0,0.7533683,0.22287084,0.023760773,Non-Argumentative
It also notes that it dismissed a considerable part of the applicant’s claims at the admissibility stage.,non-argumentative,"['it number ', 'it dismiss part', 'it dismiss stage']",0,0.74170643,0.23612969,0.022163777,Non-Argumentative
"Taking the above into account, and deciding on an equitable basis, the Court awards the applicant a total of EUR 10,000 under this head.",non-argumentative,"[' take above', ' take account', ' decide basis', 'court award total', 'court award head']",0,0.71613604,0.2765611,0.0073028,Non-Argumentative
"First, the Court points out that it has already held that the use of more than one lawyer may sometimes be justified by the importance of the issues raised in a case (see Iatridis v. Greece (just satisfaction) [GC], no. 31107/96, § 56, ECHR 2000‑XI).",non-argumentative,"['court point ', 'it have hold ', 'use may be justify importance', ' raise case']",1,0.12968203,0.8584267,0.011891383,Premise
"Moreover, as the applicant’s case before the Supreme Court essentially attempted to remedy the violations of the Convention alleged before the Court, these domestic fees may be taken into account in the assessment of the costs claim.",non-argumentative,"['case attempt ', ' to remedy violation', ' allege court', 'fee may be take account', 'fee may be take assessment']",0,0.6455342,0.3472322,0.007233581,Non-Argumentative
"However, it considers that, even if the instant case was to some degree complex and raised significant issues, it was not necessary to have the services of so many lawyers.",non-argumentative,"['it sider ', 'case raise issue', ' to have service']",0,0.7088377,0.28285778,0.008304453,Non-Argumentative
"Lastly, the applicant pointed out that, although the Government alleged that the figures which he had put forward were unreasonable, they had not specified what could be considered a reasonable sum.",non-argumentative,"['applicant point ', 'government allege ', 'he have put ', 'they have specify ', 'company be sidere sum']",0,0.5845876,0.4080649,0.0073475186,Non-Argumentative
"The applicant submitted that the claim under this head had been assessed in the light of, inter alia, the Court’s relevant case-law.",non-argumentative,"['applicant submit ', 'claim have be assess light']",0,0.76073813,0.21333812,0.025923707,Non-Argumentative
The Government contended that the applicant had engaged an excessive number of lawyers.,non-argumentative,"['company tend ', 'applicant have engage number']",0,0.7028738,0.28623426,0.010891925,Non-Argumentative
"Before the Supreme Court the applicant had been represented by no fewer than six lawyers, and before the Court he was represented by a firm which had hired five Cypriot lawyers as well as two English barristers.",non-argumentative,"['applicant have be represent lawyer', 'he be represent firm', 'which have hire lawyer']",0,0.69042003,0.2971948,0.012385144,Non-Argumentative
They stated that no explanation had been provided by the applicant as to why so many lawyers had been required.,non-argumentative,"['they state ', 'explanation have be provide applicant', 'lawyer have be require ']",1,0.17435,0.79197526,0.03367484,Premise
"Thus, the Government considered that any costs and expenses awarded to the applicant had to be reduced to the level of expenses which could have been reasonably and necessarily incurred.",non-argumentative,"['company sidere ', 't have ', ' to be reduce level']",0,0.710514,0.27936718,0.010118838,Non-Argumentative
"According to the Court’s established case-law, costs and expenses will not be awarded under Article 41 unless it is established that they were actually and necessarily incurred, and were reasonable as to quantum.",non-argumentative,"[' accord law', 't will number be award article', 'it be establish ']",1,0.40467307,0.5828467,0.012480168,Premise
"Furthermore, legal costs are only recoverable in so far as they relate to the violation found (see Beyeler v. Italy (just satisfaction) [GC], no. 33202/96, § 27, 28 May 2002).",non-argumentative,"['they relate violation', ' see gc']",0,0.48080307,0.4624812,0.05671575,Non-Argumentative
"Taking into account the various relevant factors and making its assessment on an equitable basis, as required by Article 41 of the Convention, the Court awards the applicant EUR 15,000 under this head.",non-argumentative,"[' take factor', ' take account', ' make assessment', ' make basis', ' require article', 'court award 15,000', 'court award head']",0,0.60337806,0.3887102,0.00791182,Non-Argumentative
"Finally, the applicant sought reimbursement of the costs and expenses incurred in the proceedings before the Supreme Court and the Court, amounting to 20,180 Cypriot pounds (CYP) [34, 561.80 euros (1 Cyprus Pound = 1.71268 euros)].",non-argumentative,"['applicant seek reimbursement', ' incur proceeding', ' amount pound']",0,0.74892277,0.24144636,0.0096309045,Non-Argumentative
He detailed his claims as follows (with reference to a debit note and certain invoices and receipts):,non-argumentative,"['he detail claim', 'he detail reference']",1,0.49130538,0.49892685,0.009767801,Premise
"CYP 2,520 for fees and expenses, covering work carried out by six lawyers in Cyprus in the proceedings before the Supreme Court.",non-argumentative,"[' carry lawyer', ' carry cyprus', ' carry proceeding']",0,0.70688117,0.28360203,0.009516803,Non-Argumentative
The applicant emphasised the unique nature and complexity of the issues involved in the case.,non-argumentative,"['applicant emphasise nature', ' involve case']",1,0.36896726,0.6129971,0.01803563,Premise
"In view of the fact that there was no precedent in the Cyprus courts for such a procedure and conviction, and in the light of the significant issues it revealed concerning the administration of justice, the position of Cypriot advocates before courts and their rights as accused in contempt proceedings, the number of lawyers representing him was reasonable and necessary.",non-argumentative,"['there be precedent', 'it reveal cerning', ' accuse proceeding', ' represent he']",1,0.20359057,0.7854623,0.010947092,Premise
"Each lawyer dealt with a different aspect of the case. Significantly, the Supreme Court had not objected to the appearance of five lawyers on his behalf.",non-argumentative,"['lawyer deal aspect', 'court have ', 'number object appearance']",1,0.29997855,0.69443744,0.005584002,Premise
"Furthermore, in view of the similarity between the Cypriot and British legal systems, the experience of the British lawyers was also necessary before the Court.",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The Government concluded that, in the event that the Court found a violation of the applicant’s rights under the Convention, such a finding would in itself constitute sufficient just satisfaction.",non-argumentative,"['company clude ', 'court find violation', 'finding would stitute satisfaction']",0,0.7069085,0.28431526,0.008776249,Non-Argumentative
"He claimed that if he had been given a fair opportunity to defend himself before an independent and impartial tribunal and to exercise his right to freedom of expression, no finding of guilt or unprofessional conduct would have been made and therefore no violation of the Convention would have occurred.",non-argumentative,"['he claim ', 'he have be give opportunity', ' to defend himself', ' to defend tribunal', ' to exercise right', 'finding would have be make ', 'violation would have occur ']",1,0.27806,0.7110066,0.01093343,Premise
"In view of the loss he had suffered, he submitted that the only appropriate remedy was financial restitution, in line with the principles of just satisfaction governing Article 41 of the Convention, and in particular that of restitution in integrum.",non-argumentative,"['he have suffer ', 'he submit ', ' govern article']",0,0.6958003,0.27453995,0.029659744,Non-Argumentative
"The Government disputed the applicant’s submissions and claimed that, in the event that the Court found a violation of the applicant’s Convention rights, the damage alleged by the applicant could not be regarded as having been caused by such violation, particularly in so far as his complaints under Article 6 of the Convention were concerned.",non-argumentative,"['government dispute submission', 'government claim ', 'court find violation', ' allege number', 'damage be regard ', ' having be cause violation']",0,0.6436349,0.34887278,0.0074922945,Non-Argumentative
Such damage would have only been relevant if the conviction and/or sentence themselves amounted to a violation of the Convention.,non-argumentative,['viction amount violation'],0,0.7322826,0.24079679,0.026920576,Non-Argumentative
"The applicant, who was a diabetic and at the time had already suffered some loss of eyesight, complained of a deterioration in his condition, particularly his eyesight, as a result of the events that took place.",non-argumentative,"['who have suffer loss', 'applicant plain deterioration', 'that take place']",1,0.4547695,0.53594345,0.009287126,Premise
"Finally, the applicant complained of an interference with his right to freedom of expression which was not prescribed by law, and that the imposition of a fine and a prison term were disproportionate to the legitimate aim pursued.",non-argumentative,"['company plain interference', 'which be prescribe law']",0,0.68666166,0.30189297,0.011445441,Non-Argumentative
"He alleged a violation of Article 10 which provides, insofar as is relevant:",non-argumentative,"['he allege violation', 'which provide ']",0,0.76231366,0.22414848,0.013537838,Non-Argumentative
Everyone has the right to freedom of expression.,non-argumentative,['everyone have right'],0,0.6977079,0.23733869,0.0649534,Non-Argumentative
This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authority and regardless of frontiers. ...,non-argumentative,"['right shall include freedom', ' to hold opinion', ' impart information', ' impart interference']",0,0.47991687,0.4441424,0.07594072,Non-Argumentative
"The exercise of these freedoms, since it carries with it duties and responsibilities, may be subject to such formalities, conditions, restrictions or penalties as are prescribed by law and are necessary in a democratic society ... for maintaining the authority and impartiality of the judiciary.”",non-argumentative,"['it carry duty', 'it carry it', ' be prescribe law', ' maintain authority']",1,0.24967988,0.7419229,0.008397212,Premise
The Government submitted that the applicant’s allegations in relation to Article 10 of the Convention were based on the misconception that participants in judicial proceedings had a right to say whatever they wished in a personal capacity.,non-argumentative,"['government submit ', 'allegation be base misconception', ' to say capacity', 'they wish ']",0,0.5644937,0.4275153,0.007991008,Non-Argumentative
"However, they submitted that an advocate appearing before a court was a servant of justice and the alleged limitations on an advocate’s freedom of expression were not imposed by the impugned domestic law but derived from the very nature of his or her mission and function in the courtroom.",non-argumentative,"['they submit ', ' appear rt', ' impose law', ' derive nature']",1,0.40873718,0.5852012,0.006061672,Premise
"The applicant submitted that Article 10 of the Convention applied to all forms of expression, including the expression of an advocate in court.",non-argumentative,"['applicant submit ', 'article apply form', ' include expression']",0,0.6354593,0.34794128,0.016599402,Non-Argumentative
The expression in question had been used by the applicant as a professional advocate while attempting to protect the interests of his client.,non-argumentative,"['expression have be use applicant', 'expression have be use advocate', ' to protect interest']",1,0.17153281,0.8040108,0.024456434,Premise
"At worst, he had been guilty of an error of judgment.",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"To sentence a respected advocate, with an exemplary professional record, to five days’ imprisonment for what had been no more than a momentary intemperate outburst, was plainly disproportionate.",non-argumentative,"[' to sentence advocate', ' to sentence imprisonment']",0,0.721807,0.26650167,0.011691337,Non-Argumentative
"There was a range of potential responses such as adjournment of the hearing to allow tempers to cool, a warning, reporting the applicant to his professional body, or warning him about his future conduct.",non-argumentative,"['there be range', ' to allow temper', ' to allow l', ' report applicant', ' report body', ' warn he', ' warn duct']",1,0.4113739,0.5778218,0.010804236,Premise
"He submitted that the imposition of such a plainly disproportionate penalty would have a general “chilling effect” on the conduct of advocates in court, to the potential detriment of their clients’ cases.",non-argumentative,"['he submit ', 'imposition would have effect', 'imposition would have duct', 'imposition would have detriment']",1,0.443632,0.5451204,0.011247605,Premise
"The applicant contended that it was essential to remember that the power of a court to deal with contempt was designed to prevent a real threat to the administration of justice, and was not a tool to protect the personal dignity of judges or a means of exacting personal retribution where an advocate has caused offence.",non-argumentative,"['company tend ', ' to deal tempt', 'power be design ', ' to prevent threat', ' to protect dignity', ' exact retribution', 'advocate have cause offence']",1,0.16819304,0.82338,0.008426913,Premise
The applicant contended that the Assize Court failed to inform him in detail of the accusations against him.,non-argumentative,"['company tend ', 'court fail ', ' to inform he', ' to inform detail', ' to inform accusation']",0,0.5689109,0.42476448,0.006324633,Non-Argumentative
"In its decision on sentence, the Assize Court held that the applicant’s gestures were intended to create a climate of “intimidation and fear within the court”.",non-argumentative,"['court hold ', 'gesture be intend ', ' to create climate']",1,0.25260726,0.7317978,0.015594948,Premise
The applicant claimed that he could not have known of the court’s fears and that such an accusation should have been specifically put to him.,non-argumentative,"['applicant claim ', 'he have know fear', 'number have know fear', 'accusation should have be put he']",1,0.30311307,0.68077785,0.016108993,Premise
"He alleged a violation of Article 6 § 3 a) of the Convention, which provides:",non-argumentative,"['he allege violation', 'which provide ']",0,0.76231366,0.22414848,0.013537838,Non-Argumentative
“Everyone charged with a criminal offence has the following minimum rights:,non-argumentative,"[' charge offence', 'everyone have right']",0,0.5783905,0.38434586,0.037263677,Non-Argumentative
"to be informed promptly, in a language which he understands and in detail, of the nature and cause of the accusation against him; ...”",non-argumentative,"[' to be inform language', ' to be inform nature', 'he understand ']",1,0.29304367,0.66953796,0.037418388,Premise
The Government stated that Article 6 § 3 a. did not require that the accused be informed of all the evidence on which a charge was founded.,non-argumentative,"['government state ', 'accuse be inform evidence', 'charge be found ']",1,0.41296726,0.5762027,0.010829982,Premise
"It was sufficient that he was informed of the offences with which he was charged, together with the date and place of their alleged commission.",non-argumentative,"['he be inform offence', 'he be charge ']",0,0.5036707,0.4288483,0.067481,Non-Argumentative
The Government further submitted that it was clear from the transcript of the proceedings before the Assize Court that the court had expressly referred both to the facts that constituted the offence and to the relevant statutory provisions.,non-argumentative,"['government submit ', 'rt have refer fact', ' stitute offence']",1,0.42926058,0.56520885,0.0055305907,Premise
The Supreme Court concluded that the applicant had been sufficiently informed of the matters constituting the contempt.,non-argumentative,"['company clude ', 'applicant have be inform matter', 'company stitute tempt']",0,0.6975275,0.2929178,0.00955466,Non-Argumentative
The Government stressed that the events that constituted the offence had been brief and simple and had just taken place in the courtroom; there had been no dispute as to what had occurred.,non-argumentative,"['government stress ', 'that stitute offence', 'event have take place', 'event have take rtroom', 'what have occur ']",1,0.34502178,0.64930123,0.0056769107,Premise
The court had expressly told the applicant that what had amounted to contempt had been the content of his specific statement and the tone in which it was made.,non-argumentative,"['company have tell applicant', 'what have amount tempt', 'it be make ']",1,0.32935685,0.6597029,0.010940235,Premise
"The transcript of the proceedings could neither capture nor convey the tone in which the applicant had spoken, but he himself had been well aware of it.",non-argumentative,"['transcript capture number', ' vey tone', 'applicant have speak ']",1,0.41611284,0.5718775,0.012009745,Premise
It was highly formalistic to suggest that the allegation that “the tone of his voice as well as his demeanour and gestures to the Assize Court” had been “apparently aimed at creating a climate of intimidation and fear within the Court” constituted a separate allegation against the applicant.,non-argumentative,"['tone have be aim ', ' create climate', ' create company', 'allegation stitute allegation']",1,0.19439887,0.7992198,0.0063812635,Premise
The Assize Court specifically mentioned the “tone of his voice when addressing the Court”.,non-argumentative,"['court mention tone', ' address court']",0,0.54917085,0.43930048,0.01152864,Non-Argumentative
He must have known that such a comment was inappropriate and capable of misinterpretation.,non-argumentative,['he must have know '],1,0.37064597,0.48638213,0.14297195,Premise
The applicant submitted that the information about the charge levelled against him by the members of the bench had been lacking in detail and had not enabled him to prepare his defence.,non-argumentative,"['applicant submit ', ' level he', ' level member', ' lack detail', 'information have enable he', ' to prepare defence']",0,0.5103097,0.48409262,0.0055977325,Non-Argumentative
"Contrary to the finding of the Supreme Court, neither the allegation of creating a climate of “intimidation and fear”, nor the suggestion that the court had interpreted the word “ravasakia” to mean “love letters”, had been put to him.",non-argumentative,"[' create climate', 'company have interpret ', 'word to mean letter', 'suggestion have be put he']",1,0.20156303,0.7869111,0.011525886,Premise
The applicant complained that he had been presumed guilty as soon as he had objected to the Assize Court’s conduct.,non-argumentative,"['company plain ', 'he have be presume guilty', 'he have object duct']",1,0.4395218,0.5428784,0.01759984,Premise
"He argued that, in essence, he had only been expected to enter a plea in mitigation on his own behalf before the delivery of the court’s final ruling.",non-argumentative,"['he argue ', 'he have be expect ', ' to enter plea', ' to enter behalf', ' to enter delivery']",0,0.6757819,0.30303568,0.021182353,Non-Argumentative
"He alleged a violation of Article 6 § 2 of the Convention, which provides:",non-argumentative,"['he allege violation', 'which provide ']",0,0.76231366,0.22414848,0.013537838,Non-Argumentative
“Everyone charged with a criminal offence shall be presumed innocent until proved guilty according to law.”,non-argumentative,"[' charge offence', 'everyone shall be presume innocent', ' prove guilty', ' accord law']",1,0.40191516,0.49840117,0.09968365,Premise
"The case originated in an application (no. 73797/01) against the Republic of Cyprus lodged with the Court under Article 34 of the Convention for the Protection of Human Rights and Fundamental Freedoms (“the Convention”) by a Cypriot national, Mr Michalakis Kyprianou (“the applicant”), on 9 August 2001.",non-argumentative,"['case originate number', ' lodge court', ' lodge article', ' lodge national', ' lodge august']",0,0.8288481,0.16044278,0.010709021,Non-Argumentative
"The applicant was represented by Mr C. Clerides, Mr L. Clerides, Mr M. Triantafyllides, Mr E. Efstathiou. Mr A. Angelides, Mrs E. Vrahimi, lawyers practising in Nicosia, and Mr B. Emerson and Mr M. Muller, barristers practising in the United Kingdom.",non-argumentative,"['applicant be represent clerides', ' practise nicosia', ' practise kingdom']",0,0.75365174,0.2339293,0.012419035,Non-Argumentative
"The Cypriot Government (“the Government”) were represented by their Agent, Mr P. Clerides, Deputy Attorney-General of the Republic of Cyprus.",non-argumentative,['government be represent agent'],0,0.7525119,0.2207425,0.02674553,Non-Argumentative
"The applicant alleged that Article 6 §§ 1, 2 and 3 subparagraph a. and Article 10 of the Convention had been violated as a result of his conviction and imprisonment for contempt of court.",non-argumentative,"['applicant allege ', 'subparagraph have be violate result']",0,0.61434424,0.37402567,0.011630076,Non-Argumentative
"The application was assigned to the Third Section of the Court (Rule 52 § 1 of the Rules of Court). Within that Section, the Chamber that would consider the case (Article 27 § 1 of the Convention) was constituted as provided in Rule 26 § 1.",non-argumentative,"['application be assign section', 'chamber be stitute ', ' provide rule']",0,0.7454541,0.2347002,0.019845715,Non-Argumentative
On 1 November 2001 the Court changed the composition of its Sections (Rule 25 § 1) The case was assigned to the newly composed Second Section (Rule 52 § 1.,non-argumentative,"['court change position', 'case be assign rule']",0,0.6919484,0.2745127,0.033538956,Non-Argumentative
On 7 May 2002 the Court decided to adjourn the examination of the applicant’s complaints and declare part of the application inadmissible.,non-argumentative,"['court decide ', ' to adjourn examination']",0,0.7637612,0.21604802,0.020190755,Non-Argumentative
On 8 April 2003 the Court declared the remainder of the application admissible regarding the above-mentionned complaints (see paragraph 3).,non-argumentative,"['court declare ', ' regard plaint', ' see paragraph']",1,0.2689473,0.7141151,0.016937558,Premise
The applicant and the Government each filed observations on the merits (Rule 59 § 1).,non-argumentative,['applicant file observation'],0,0.71134984,0.27323458,0.015415635,Non-Argumentative
"The Chamber having decided, after consulting the parties, that no hearing on the merits was required (Rule 59 § 3 in fine), the parties replied in writing to each other’s observations.",non-argumentative,"['chamber having decide ', ' hear merit', 'number be require ', 'party reply writing', 'party reply observation']",0,0.7453578,0.24255578,0.012086415,Non-Argumentative
The applicant was born in 1937 and lives in Nicosia.,non-argumentative,"['applicant be bear 1937', 'applicant live nicosia']",0,0.78056586,0.20233852,0.017095575,Non-Argumentative
The applicant is an advocate who has been practising for forty years.,non-argumentative,['who have be practise year'],0,0.6663076,0.3141705,0.019521834,Non-Argumentative
He was formerly a lawyer at the Office of the Attorney‑General and a member of the Cypriot House of Representatives.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The applicant’s complaints originated in his conviction for contempt of court. On 14 February 2001 the applicant was defending someone accused of murder before the Limassol Assize Court.,non-argumentative,"['plaint originate company', 'plaint originate tempt', 'applicant be defend someone', 'applicant be defend court', ' accuse murder']",0,0.5243103,0.467946,0.007743724,Non-Argumentative
"He was conducting the cross-examination of a prosecution witness, a police constable, and alleges that the court interrupted him after he had put a question to the witness.",non-argumentative,"['he be ducte cross', 'he be ducte examination', 'he allege ', 'company interrupt he', 'he have put question', 'he have put witness']",1,0.43199378,0.5590426,0.008963556,Premise
He claims that he had felt offended and had sought permission to withdraw from the case.,non-argumentative,"['he claim ', 'he have feel ', 'he have seek permission', ' to withdraw case']",0,0.73827463,0.23982967,0.02189573,Non-Argumentative
The Government observed in reply that the court had made a routine intervention with a simple and polite remark regarding the manner in which the applicant was cross-examining of the witness.,non-argumentative,"['government observe reply', 'rt have make intervention', 'rt have make remark', ' regard manner', 'applicant be cros ', ' examine witness']",1,0.34444296,0.64828116,0.007275892,Premise
"The applicant had immediately interrupted, without allowing the court to finish its remark and refusing to proceed with his cross-examination.",non-argumentative,"['applicant have interrupt ', 'rt to finish remark', ' to proceed cross', ' to proceed -', ' to proceed examination']",0,0.6780319,0.31099054,0.010977504,Non-Argumentative
The verbatim record of the proceedings reports the following exchange (translation):,non-argumentative,['record report translation'],0,0.74353516,0.2408193,0.015645536,Non-Argumentative
“Court: We consider that your cross-examination goes into detail beyond the extent to which it could go at this stage of the main trial regarding questions...,non-argumentative,"['we sider ', 'cross go detail', 'cross go extent', 'cross go question', '- go detail', '- go extent', '- go question', 'examination go detail', 'examination go extent', 'examination go question', 'ld go stage', ' regard question']",1,0.24230197,0.751109,0.00658904,Premise
Applicant: I will stop my cross-examination....,non-argumentative,"['i will stop cross', 'i will stop -', 'i will stop examination']",0,0.53863335,0.33872128,0.12264541,Non-Argumentative
Court: Mr Kyprianou...,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"Applicant: Since the Court considers that I am not doing my job properly in defending this man, I ask for your leave to withdraw from this case.",non-argumentative,"['company sider ', 'i be do job', ' defend man', 'i ask leave', ' to withdraw case']",0,0.74569935,0.2399772,0.014323462,Non-Argumentative
"Court: Whether an advocate is to be granted leave to withdraw or not, is a matter within the discretionary power of the Court and, in the light of what we have heard, no such leave is granted.",non-argumentative,"[' to be grant leave', 'we have hear ', 'leave be grant ']",0,0.72179,0.23706967,0.04114034,Non-Argumentative
We rely on the case of Kafkaros and Others v. the Republic and we do not grant leave.,non-argumentative,['we rely case'],0,0.62789977,0.3521144,0.019985799,Non-Argumentative
