text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
In a judgment of 1995 (no. 17/95) the Constitutional Court declared unconstitutional an amendment by the National Assembly to make it an express condition in Article 201 that the person concerned had used the funds to his own advantage or that of a third party.,non-argumentative,"['court declare ', 'person have use fund', 'person have use advantage', 'company have use fund', 'company have use advantage']",0,0.5320822,0.46189898,0.0060187825,Non-Argumentative
"In connection with the above, the Constitutional Court stated that the amendment in question had been in line with the Supreme Court’s interpretation of Article 201.",non-argumentative,['court state '],0,0.724061,0.25737512,0.018563902,Non-Argumentative
"According to the Government, there was no example at the relevant time of a member of a government having been prosecuted under Articles 201 and 203 of the Criminal Code for his or her participation in collective decision-making by the government.",non-argumentative,"[' accord government', 'there be example', 'there be time', 'member having be prosecute articles', 'member having be prosecute participation']",1,0.35506862,0.6376804,0.007251034,Premise
For this reason the legislature envisaged ... detention in [such] cases.,non-argumentative,['legislature envisage detention'],0,0.6186613,0.36871964,0.012619196,Non-Argumentative
"The prosecutor’s office has power to impose such a measure.""",non-argumentative,"['office have power', ' to impose measure']",0,0.6140698,0.37350228,0.012427925,Non-Argumentative
"On 23 August 1992 the applicant was hospitalised at Sofia Penitentiary Hospital, where he received treatment.",non-argumentative,"['applicant be hospitalise hospital', 'he receive treatment']",0,0.70101964,0.27685037,0.022130022,Non-Argumentative
On 5 September 1992 his lawyer appealed to the Supreme Court against the Prosecutor-General’s implied refusal to grant the request of 4 September 1992.,non-argumentative,"['lawyer appeal court', 'lawyer appeal refusal', ' to grant request']",0,0.68019176,0.3107788,0.009029485,Non-Argumentative
"The Supreme Court dismissed the appeal on 17 September 1992 on the grounds that the applicant had already appealed against his detention and that, under the relevant Bulgarian law, he was not entitled to lodge a further appeal.",non-argumentative,"['court dismiss appeal', 'court dismiss september', 'court dismiss ground', 'applicant have appeal detention', 'he be entitle ', ' to lodge appeal']",0,0.7822372,0.19782995,0.019932956,Non-Argumentative
"Subsequently, the applicant’s lawyer made a request for his release to the public prosecutor.",non-argumentative,"['lawyer make request', 'lawyer make prosecutor']",0,0.5565573,0.4262192,0.017223468,Non-Argumentative
"At a meeting on 28 October 1992 between the public prosecutor and the applicant and his lawyer at the Military Hospital in Sofia, the lawyer invited the prosecutor to take a decision on the request for release.",non-argumentative,"['lawyer invite prosecutor', ' to take decision']",0,0.7222782,0.26218864,0.01553317,Non-Argumentative
The applicant himself maintained that it was unreasonable to base his detention on the fact that he had complained about the withdrawal of his passport.,non-argumentative,"['applicant maintain ', ' to base detention', ' to base fact', 'he have plain withdrawal']",0,0.6297013,0.36238328,0.007915386,Non-Argumentative
He did not have any other passport.,non-argumentative,['he do have passport'],0,0.6491561,0.31054315,0.04030081,Non-Argumentative
"Nor was there any danger of his repeating the offence, as he was no longer in a position to do so.",non-argumentative,['his repeat offence'],0,0.53316194,0.42568502,0.041153044,Non-Argumentative
Article 282 provides:,non-argumentative,['article provide '],0,0.63159615,0.34812862,0.020275185,Non-Argumentative
"A public servant who does not fulfil his professional obligations or who commits an abuse of power with the aim of obtaining a material advantage for himself or for a third party or of causing damage to others, and if not insignificant material damage could arise, shall be punished by a term of not more than five years’ imprisonment ...",non-argumentative,"['who do fulfil obligation', 'who mit abuse', 'who mit aim', ' obtain advantage', ' cause damage', 'who arise ', 'servant shall be punish term']",1,0.3074345,0.6830055,0.009560027,Premise
"If the act results in considerable material damage or has been committed by a person occupying a senior administrative post, the person concerned shall be liable to a term of imprisonment of eight years ...",non-argumentative,"['act result damage', 'act have be mitte person', ' occupy post']",1,0.33748415,0.6570341,0.005481778,Premise
"If such an act is particularly serious the term of imprisonment shall be between three and ten years ...""",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The Bulgarian Code of Criminal Procedure of November 1974, as in force at the material time",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The Bulgarian Criminal Code of April 1968, as in force at the relevant time",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"Under Article 201 of the Criminal Code, public servants who misappropriate public or private funds which are in their possession in their capacity as public servants or which they have been entrusted with to keep secure or administer are liable to up to eight years’ imprisonment.",non-argumentative,"['who misappropriate fund', 'they have be entrust ', ' to keep secure']",0,0.6692207,0.3150491,0.015730264,Non-Argumentative
"If a further offence has been committed in order to facilitate the misappropriation or if the offence has been committed with the complicity of others, between one and ten years’ imprisonment may be imposed (Article 202).",non-argumentative,"['offence have be mitte ', ' to facilitate misappropriation', 'offence have be mitte plicity', 'imprisonment may be impose ']",1,0.24242757,0.7436153,0.013957023,Premise
"Where an offence under Articles 201 or 202 involves particularly large amounts of public funds and is serious, Article 203 para. 1 provides for terms of between ten and thirty years’ imprisonment.",non-argumentative,"['offence involve amount', '1 provide term']",0,0.63340795,0.3558991,0.010692955,Non-Argumentative
The argument that the applicant had appealed against the order to withdraw his passport was unfounded as he had only exercised his rights under Bulgarian law.,non-argumentative,"['applicant have appeal order', ' to withdraw passport', 'he have exercise right']",0,0.6484532,0.33820447,0.013342396,Non-Argumentative
On 11 November 1992 the Prosecutor-General informed the applicant’s lawyer orally that his request of 10 November 1992 had been dismissed in the absence of any new circumstances justifying modification of the decision to detain him on remand.,non-argumentative,"['general inform lawyer', 'request have be dismiss absence', ' justify modification', ' to detain he', ' to detain remand']",0,0.6009806,0.385106,0.01391343,Non-Argumentative
He asserted that the criminal proceedings against him had no legal basis and amounted to an overt act of political reprisal.,non-argumentative,"['he assert ', 'proceeding have basis', 'proceeding amount act']",1,0.40105376,0.59289783,0.00604844,Premise
"In a letter of 20 November 1992 to the public prosecutor, the applicant’s lawyer queried the outcome of the request of 10 November 1992 (see paragraph 19 above), stating that the information was important for the application filed with the Commission.",non-argumentative,"['lawyer query outcome', ' see paragraph', ' file commission']",1,0.41328198,0.5724434,0.014274541,Premise
On 25 November 1992 the public prosecutor replied that his decision of 11 November had been transmitted to the applicant’s lawyer on 16 November and that minutes relating to these measures had been prepared in accordance with Article 100 of the Code of Criminal Procedure.,non-argumentative,"['prosecutor reply ', 'decision have be transmit lawyer', 'decision have be transmit ember', ' relate measure', 'minute have be prepare accordance']",0,0.61348605,0.37907106,0.0074429233,Non-Argumentative
On 2 November 1992 the public prosecutor dismissed the applicant’s request for release.,non-argumentative,['prosecutor dismiss request'],0,0.7414511,0.23389022,0.024658727,Non-Argumentative
"He gave as reasons that the Prosecutor-General had already dealt with it and had been of the view that, notwithstanding the medical reports concerning the applicant, there were no new circumstances warranting his release.",non-argumentative,"['he give reason', 'general have deal it', ' withstand company', ' cerne applicant', 'there be circumstance', ' warrant release']",1,0.41452658,0.57888925,0.006584133,Premise
His lawyers had been informed of the Prosecutor-General’s decision of 22 October 1992 and had been advised that no further appeal was possible.,non-argumentative,"['lawyer have be inform decision', 'lawyer have be advise ']",0,0.59351337,0.39158723,0.014899395,Non-Argumentative
By letter of 9 November 1992 the applicant’s lawyer asked the Prosecutor-General to terminate the investigation.,non-argumentative,"['lawyer ask general', ' to terminate investigation']",0,0.78930426,0.18865871,0.022036996,Non-Argumentative
"She recalled that it had commenced on 8 July 1992 and, after the expiry of the statutory period of two months, had been extended for another two months until 8 November 1992.",non-argumentative,"['she recall ', 'it have mence july', 'it have mence expiry', 'it have be extend month', 'it have be extend ember']",0,0.54333246,0.44833314,0.008334459,Non-Argumentative
"Under Article 222 para. 3 of the Code of Criminal Procedure, a further extension could only be justified in ""exceptional"" cases, which condition had not been satisfied in the applicant’s case.",non-argumentative,[' be justify case'],0,0.3785356,0.35249582,0.26896855,Non-Argumentative
Nor had the Prosecutor-General obtained any new evidence during the four months which had elapsed since the investigation had started.,non-argumentative,"['general have obtain evidence', 'general have obtain month', 'which have elapse ', 'investigation have start ']",0,0.52940243,0.46355826,0.007039314,Non-Argumentative
The lawyer also contested the charges against the applicant.,non-argumentative,['lawyer test charge'],0,0.76303834,0.21973306,0.01722853,Non-Argumentative
The decisions of the Council of Ministers had been taken collectively in accordance with the Constitution and the budget voted by the National Assembly.,non-argumentative,"['decision have be take accordance', ' vote assembly']",0,0.64564073,0.31477404,0.039585296,Non-Argumentative
On 29 December 1992 the Bulgarian National Assembly reversed its decision of 7 July 1992 authorising the applicant’s detention on remand.,non-argumentative,"['assembly reverse decision', ' authorise detention']",0,0.69429284,0.29196766,0.013739491,Non-Argumentative
On 30 December 1992 the prosecutor decided to release the applicant on bail.,non-argumentative,"['prosecutor decide ', ' to release applicant', ' to release bail']",0,0.7840914,0.20424022,0.01166834,Non-Argumentative
The decision was confirmed by the Supreme Court on 9 February 1995.,non-argumentative,"['decision be firm court', 'decision be firm february']",0,0.71212286,0.2601448,0.027732365,Non-Argumentative
"Having deliberated in private on 2 December 1996 and 20 February 1997,",non-argumentative,[' having deliberate december'],0,0.7616255,0.20532827,0.033046257,Non-Argumentative
"Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,"[' deliver judgment', 'which be adopt date']",0,0.75057375,0.2177132,0.031712987,Non-Argumentative
"The applicant was shot dead outside his home on 2 October 1996, while the case was pending before the Court (see paragraph 7 above).",non-argumentative,"['applicant be shoot dead', 'applicant be shoot home', 'applicant be shoot october', ' be pende court', ' see paragraph']",1,0.24233873,0.7334181,0.02424319,Premise
"The Court observes at the outset that it has jurisdiction to examine the facts and circumstances of the applicant’s complaints in so far as they related to the period after 7 September 1992, when Bulgaria ratified the Convention and recognised the Court’s compulsory jurisdiction.",non-argumentative,"['court observe outset', 'it have jurisdiction', ' to examine fact', 'they relate period', 'bulgaria ratify convention', 'bulgaria recognise jurisdiction']",1,0.2422744,0.7518034,0.005922215,Premise
"In doing so, it will take into account the state of the proceedings as of that date (see, for instance, the Hokkanen v. Finland judgment of 23 September 1994, Series A no. 299-A, p. 19, para. 53; and the Yagci and Sargin v. Turkey judgment of 8 June 1995, Series A no. 319-A, p. 16, para. 40), in particular the fact that the grounds for his detention, stated in the detention order of 9 July and the Supreme Court judgment of 13 July upholding the order, remained the same until his release on 30 December 1992 (see paragraphs 11 and 13 above).",non-argumentative,"['it will take state', 'it will take account', ' see judgment', ' see instance', ' state order', ' uphold order', 'ground remain same', 'ground remain release', 'fact see paragraph']",1,0.13444887,0.8546268,0.010924293,Premise
This has not been disputed before the Court.,non-argumentative,['this have be dispute court'],0,0.61007345,0.3636969,0.026229661,Non-Argumentative
"Notwithstanding the Government’s acceptance of the Commission’s opinion that there had been a violation of Article 5 para. 1 (art. 5-1), the Court considers it appropriate to examine this question for itself.",non-argumentative,"['company sider ', ' to examine question', ' to examine itself']",0,0.54591256,0.443975,0.010112466,Non-Argumentative
"Where the Convention refers directly back to domestic law, as in Article 5 (art. 5), compliance with such law is an integral part of the obligations of the Contracting States and the Court is accordingly competent to satisfy itself of such compliance where relevant (Article 19) (art. 19); the scope of its task in this connection, however, is subject to limits inherent in the logic of the European system of protection, since it is in the first place for the national authorities, notably the courts, to interpret and apply domestic law (see, inter alia, the above-mentioned Bozano judgment, p. 25, para. 58; and the Kemmache v. France (no. 3) judgment of 24 November 1994, Series A no. 296-C, p. 88, para. 42).",non-argumentative,"['convention refer ', ' to satisfy itself', ' to satisfy pliance', 'authority to interpret ', 'authority apply law', ' see judgment']",1,0.16246809,0.8272849,0.01024716,Premise
"Having reached this conclusion, the Court does not need to examine whether the detention could reasonably be considered necessary to prevent his committing an offence or fleeing after having done so.",non-argumentative,"[' having reach clusion', 'court do need ', 'company be sidere necessary', 'company mitte offence', 'company flee ']",1,0.41583475,0.57848275,0.005682479,Premise
"Before the Commission, the applicant alleged that there had also been a violation of Article 18 of the Convention (art. 18), which reads: ""The restrictions permitted under [the] Convention to the said rights and freedoms shall not be applied for any purpose other than those for which they have been prescribed.""",non-argumentative,"['applicant allege ', 'which read ', ' permit convention', 'restriction shall be apply purpose', 'number shall be apply purpose', 'they have be prescribe ']",1,0.23483709,0.75241536,0.012747598,Premise
"The Commission, having regard to its findings with respect to Article 5 para. 1 of the Convention (art. 5-1) (see paragraph 37 above), concluded that no separate issue arose under Article 18 (art. 18). On this point too the applicant agreed with the Commission.",non-argumentative,"[' have regard', ' see paragraph', 'company clude ', 'number arise art', 'issue arise art', 'applicant agree commission']",1,0.23049417,0.76418215,0.0053236545,Premise
"The Court, bearing in mind its conclusions with regard to Article 5 para. 1 (art. 5-1), likewise considers that no separate issue arises under Article 18 (art. 18).",non-argumentative,"[' bear clusion', ' bear mind', 'company sider ', 'issue arise art']",1,0.3164022,0.67742467,0.006173109,Premise
"In his memorial to the Court, Mr Andrei Lukanov sought just satisfaction under Article 50 of the Convention (art. 50), which reads:",non-argumentative,"['lukanov seek satisfaction', 'lukanov seek article', 'which read ']",0,0.7589054,0.21283968,0.028254945,Non-Argumentative
"""If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party.""",non-argumentative,"['court find ', ' take authority', ' arise convention', 'law allow ', 'reparation to be make ', 'decision shall afford satisfaction']",0,0.7146715,0.27632225,0.009006237,Non-Argumentative
The applicant claimed no compensation for pecuniary damage but asked the Court to award him compensation for the moral and physical injury which he had suffered as a result of the detention.,non-argumentative,"['applicant claim pensation', 'applicant ask court', ' to award pensation', 'he have suffer result']",0,0.73204136,0.25558954,0.012369094,Non-Argumentative
"The Government left the matter to the discretion of the Court, whereas the Commission’s Delegate suggested that the Court make an award of 115,000 French francs (FRF), on the basis that a compensation of FRF 1,000 for each of the 115 days during which the applicant had been unlawfully detained would be adequate.",non-argumentative,"['government leave matter', 'government leave discretion', 'delegate suggest ', 'court make award', 'court make basis', 'applicant have be detain ']",0,0.59614515,0.39799577,0.0058590225,Non-Argumentative
The Court considers that sufficient just satisfaction would not be provided solely by the finding of a violation and that compensation has thus to be awarded.,non-argumentative,"['company sider ', 'satisfaction would be provide finding', 'pensation have ']",0,0.71816796,0.27150005,0.010332021,Non-Argumentative
"Making an assessment on an equitable basis, it awards FRF 40,000, to be converted into Bulgarian leva at the rate applicable on the date of settlement, to his widow and two children, who are pursuing his application on his behalf.",non-argumentative,"[' make assessment', ' make basis', 'it award 40,000', ' to be verte leva', ' to be verte rate', 'who be pursue application', 'who be pursue behalf']",0,0.70052946,0.29149845,0.007972098,Non-Argumentative
"The applicant further requested the reimbursement of costs and expenses, in an amount in Bulgarian leva corresponding to the totals of 13,456 US dollars (USD) and FRF 7,067, which were incurred in respect of the following items:",non-argumentative,"['applicant request reimbursement', 'applicant request amount', 'applicant request company', ' respond total', 'which be incur respect']",0,0.76519465,0.22638166,0.008423653,Non-Argumentative
"USD 3,100 for his lawyer Mrs Loultcheva’s work in connection with the case before the Commission;",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"USD 3,272 and FRF 1,600 for his own and his lawyer’s travel and subsistence expenses in connection with the hearing before the Commission;",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"USD 2,000 for his lawyer’s work in connection with the case before the Court;",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"USD 1,800 for Mr Entchev’s work in connection with translation and interpretation in the proceedings before the Court;",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"USD 3,284 and FRF 5,467 for Mrs Loultcheva’s and Mr Entchev’s travel and subsistence expenses in connection with their appearance at the Court’s hearing.",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The Government left it to the Court’s discretion to make an award for costs and expenses.,non-argumentative,"['government leave it', 'government leave discretion', ' to make award']",0,0.642432,0.35013607,0.007431975,Non-Argumentative
The Commission’s Delegate considered the claims under items (a) to (c) to be reasonable and that an amount would also have to be awarded with respect to such costs and expenses as mentioned in items (d) and (e).,non-argumentative,"['company sidere claim', 'company sidere item', 'amount would have ', ' to be award respect', ' mention item']",0,0.50827265,0.48534706,0.0063802483,Non-Argumentative
The Court is satisfied that the costs and expenses claimed were actually and necessarily incurred in the stated currencies and were reasonable as to their quantum.,non-argumentative,['t be incur currency'],0,0.7169445,0.23623319,0.046822265,Non-Argumentative
In accordance with its case-law it awards to the applicant’s widow and his two children the entirety of the claim made under this head.,non-argumentative,"['it award entirety', ' make head']",0,0.7581413,0.22448994,0.017368805,Non-Argumentative
The Court considers it appropriate that default interest should be payable at the rate of 4% per annum with regard to the sums awarded in French francs and 5% per annum with respect to the sum awarded in US dollars.,non-argumentative,"['company sider ', ' award franc', ' award dollar']",0,0.7548034,0.23653105,0.008665611,Non-Argumentative
Holds that there has been a violation of Article 5 para. 1 of the Convention (art. 5-1);,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
Holds that no separate issue arises under Article 18 of the Convention (art. 18);,non-argumentative,"[' hold number', 'hold arise article']",1,0.35075757,0.6363,0.012942361,Premise
"that the respondent State is to pay the applicant’s widow and two children within three months the following sums, to be converted into Bulgarian leva at the rate applicable on the date of settlement:",non-argumentative,"[' to pay sum', ' to pay month', ' to be verte leva', ' to be verte rate']",0,0.7497098,0.23817036,0.012119814,Non-Argumentative
"40,000 (forty thousand) French francs, in compensation for non-pecuniary damage",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"or legal costs and expenses, 13,456 (thirteen thousand, four hundred and fifty-six) US dollars and 7,067 (seven thousand and sixty-seven) French francs;",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
that simple interest at the following annual rates shall be payable from the expiry of the above-mentioned three months until settlement:,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
4% per annum in relation to the sums awarded in French francs,non-argumentative,[' award franc'],0,0.77677774,0.20038533,0.022836912,Non-Argumentative
5% per annum in relation to the sum awarded in US dollars,non-argumentative,[' award dollar'],0,0.73219097,0.2467242,0.021084826,Non-Argumentative
"Dismisses the remainder of the claim for just satisfaction. Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 20 March 1997.",non-argumentative,"[' dismiss remainder', ' dismiss satisfaction', ' do english', ' deliver hearing', ' deliver march']",0,0.7999185,0.18213964,0.017941961,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 11 March 1996, within the three-month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer march', 'case be refer period', ' lay para']",0,0.5742712,0.40841833,0.017310465,Non-Argumentative
"It originated in an application (no. 21915/93) against the Republic of Bulgaria lodged with the Commission under Article 25 (art. 25) by a Bulgarian citizen, Mr Andrei Karlov Lukanov, on 1 September 1992.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.78559464,0.20116042,0.013244967,Non-Argumentative
The applicant was shot dead on 2 October 1996.,non-argumentative,"['applicant be shoot dead', 'applicant be shoot october']",0,0.5840754,0.3818324,0.034092143,Non-Argumentative
"The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Articles 5 para. 1 and 18 of the Convention (art. 5-1, art. 18).",non-argumentative,"[' to obtain decision', 'fact disclose breach']",1,0.4653342,0.5274489,0.0072168726,Premise
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.6471478,0.3375401,0.015312166,Non-Argumentative
"The Chamber to be constituted included ex officio Mr D. Gotchev, the elected judge of Bulgarian nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 4 (b)).",non-argumentative,['chamber include gotchev'],0,0.8099822,0.17019804,0.01981975,Non-Argumentative
"On 30 March 1996, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr F. Matscher, Mrs E. Palm, Mr F. Bigi, Sir John Freeland, Mr J. Makarczyk, Mr U. Lohmus and Mr J. Casadevall (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,"['president draw name', 'president draw lot']",0,0.722648,0.26594695,0.011405042,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 28 November 1996.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take ember']",0,0.69790876,0.27940196,0.022689192,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['court have hold meeting'],0,0.71769655,0.2683969,0.013906568,Non-Argumentative
"The suspicion related in particular to his participation as a Deputy Prime Minister between 1986 and 1990 in a number of decisions granting sums, totalling 34,594,500 US dollars (USD) and 27,072,000 convertible Bulgarian leva, in assistance and loans to certain developing countries, including Nicaragua, Cuba, Laos, Kampuchea, Afghanistan, Angola and Yemen.",non-argumentative,"['suspicion relate participation', ' grant sum', ' total dollar', ' include nicaragua']",0,0.6217957,0.3718418,0.0063625043,Non-Argumentative
"The request stated: ""The decisions ... have dramatically affected the country’s economic potential, its economic resources and export capacity, and have objectively speaking made it unable to repay its foreign debt.",non-argumentative,"['request state ', 'decision have affect potential', 'decision have speak ', 'decision make ', ' to repay debt']",1,0.29605392,0.69823736,0.0057088067,Premise
"The situation described is covered by the definition of the offence of `taking advantage of one’s position’ in respect of very large amounts of money, which constitutes a particularly serious matter falling within the provisions in Article 203 and Article 219 para. 3 of the Criminal Code.",non-argumentative,"[' ere definition', ' take advantage', ' take position', ' take respect', ' fall provision']",1,0.2174139,0.7752605,0.0073255566,Premise
"In view of the very large amounts of money involved, the case was a particularly serious one.",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The decision referred, inter alia, to Articles 147 and 152 para. 1 of the Code of Criminal Procedure (see paragraphs 29 and 30 below).",non-argumentative,"['decision refer articles', ' see paragraph']",1,0.32810557,0.6344863,0.03740814,Premise
"On the same date the applicant’s lawyer lodged an appeal with the Bulgarian Supreme Court, requesting his release.",non-argumentative,"['lawyer lodge appeal', 'lawyer lodge court', ' request release']",0,0.78534687,0.20073356,0.013919623,Non-Argumentative
"She maintained that, contrary to Article 148 para. 1 of the Code of Criminal Procedure, the arrest warrant had failed to specify the grounds for his arrest.",non-argumentative,"['she maintain that', 'warrant have fail ', ' to specify ground']",0,0.691806,0.29285386,0.015340087,Non-Argumentative
"In addition, the measures had been taken on the basis of the applicant’s identity, notably the fact that he was a member of the National Assembly, a consideration which was not covered by any of the grounds that were exhaustively listed in Article 147 para. 1 (see paragraph 29 below).",non-argumentative,"['measure have be take basis', 'that be list para', ' see paragraph']",1,0.18072844,0.78335893,0.035912666,Premise
"At a court session held on 13 July 1992, at which the public prosecutor but not the applicant or his lawyer was present, the Supreme Court dismissed the appeal.",non-argumentative,"[' hold july', 'court dismiss appeal']",0,0.7840027,0.17923261,0.036764745,Non-Argumentative
Its decision included the following reasoning:,non-argumentative,['decision include reasoning'],1,0.4551463,0.5079039,0.036949843,Premise
"""Under Article 152 para. 1 of the Code of Criminal Procedure a suspect is to be detained on remand if the offence is punishable by ten years’ imprisonment or more or by the death penalty.",non-argumentative,[' to be detain remand'],0,0.6923058,0.24036609,0.06732812,Non-Argumentative
"On 4 September 1992 the applicant, relying on a change in circumstances concerning his state of health, filed a request with the Prosecutor-General for his release.",non-argumentative,"[' rely change', ' cerne state', 'applicant file request', 'applicant file general']",0,0.69489884,0.29589579,0.009205418,Non-Argumentative
"The decisions in question had been taken simply with a view to implementing policies of the government in power at the time and it was the government, not the applicant as a Deputy Prime Minister, which had administered the relevant funds.",non-argumentative,"['decision have be take view', ' implement policy', 'which have administer fund']",0,0.66696596,0.3224342,0.010599901,Non-Argumentative
"In any event, it had not been established that the applicant had committed the offences in issue for his own benefit or for that of a third party.",non-argumentative,"['it have be establish ', 'applicant have mitte offence', 'applicant have mitte benefit']",1,0.24421468,0.74519706,0.010588249,Premise
"On 10 November 1992 the applicant’s lawyer lodged a request for his release with the Prosecutor-General, maintaining, inter alia, that the further prolongation of his detention breached Article 5 para. 3 of the Convention (art. 5-3) and that, contrary to Article 5 para. 1 (c) (art. 5-1-c), no grounds had been given for his detention.",non-argumentative,"['lawyer lodge request', 'lawyer lodge general', 'prolongation breach para', 'ground have be give ']",1,0.44672513,0.5471716,0.0061032725,Premise
The lawyer refused to comment on the allegation that the applicant constituted a particular danger to society on account of his position as member of the National Assembly.,non-argumentative,"['lawyer refuse ment', 'lawyer refuse allegation', 'company stitute danger', 'company stitute account']",0,0.58560556,0.40868697,0.005707458,Non-Argumentative
"In a letter of 18 November 1992 to the Prosecutor-General the applicant, referring to Article 180 of the Code of Criminal Procedure, complained about the prosecutor’s failure to reply to his requests in writing.",non-argumentative,"[' refer article', 'company plain failure', ' to reply request', ' to reply writing']",1,0.44643563,0.5452348,0.008329582,Premise
On 12 March 1994 the Sofia City Court awarded the applicant compensation for non-pecuniary damage suffered as a result of the attempts made by the border police to withdraw his passport in the absence of a lawful order to this effect.,non-argumentative,"['court award pensation', ' suffer result', ' make police', ' to withdraw passport', ' to withdraw absence']",0,0.7486541,0.24331361,0.008032269,Non-Argumentative
"As appears from a number of rulings by the Supreme Court (D 133-77-II, p. 80; D 63-79-I, p. 61; D 271-85-II, p. 87; D 172-88-I, bull. no. 12/88, p. 4; D 144-79-I, p. 73; D 315-75-II, p. 52; and D 5-83-Pl., p. 17) supplied by the applicant’s lawyer in consultation with the Agent of the Government before the Court’s hearing, at the material time a condition for the offence of misappropriation under Article 201 of the Criminal Code was that the person concerned had disposed of the means in question as though they were his or her own, in order to obtain an advantage for himself or herself or for a third party.",non-argumentative,"[' appear number', ' supply lawyer', ' supply sultation', ' supply hearing', 'person have dispose mean', ' to obtain advantage']",1,0.47847354,0.51603097,0.0054954393,Premise
"In the opinion of the Constitutional Court, such a limitation on the scope of the offence of misappropriation would entail too weak a protection of the right to property guaranteed by the Constitution of 1991.",non-argumentative,"['limitation would entail protection', ' guarantee constitution']",1,0.39124694,0.5837208,0.025032278,Premise
"It should be decisive for the offence, not that there had been personal enrichment, but that the person had disposed of the means as though they were his own and had thereby harmed the owner’s interests.",non-argumentative,"['person have dispose mean', 'person have harm interest']",1,0.27443072,0.7191191,0.006450295,Premise
"In his application (no. 21915/93) to the Commission of 1 September 1992 the applicant complained that his arrest and detention on remand had been incompatible with Article 5 para. 1 (c) of the Convention (art. 5-1-c), in that there was no reasonable suspicion of his having committed a crime and that the measures were not necessary in order to prevent him from committing an offence or fleeing.",non-argumentative,"['company plain ', 'there be suspicion', 'his having mitte crime', ' to prevent he', 'company mitte offence', 'company flee ']",1,0.4297408,0.5629334,0.0073258365,Premise
"He further complained that while remanded in custody he had suffered inhuman and degrading treatment in breach of Article 3 (art. 3) and that, contrary to Article 6 (art. 6), he had not been afforded a public hearing before the Supreme Court.",non-argumentative,"['he plain ', ' remand custody', 'he have suffer treatment', 'he have suffer breach', 'he have be afford hearing']",1,0.40928438,0.5812194,0.009496246,Premise
"On 12 January 1995, the Commission declared the application admissible in so far as it concerned the applicant’s complaints under Articles 5 para. 1 and 18 of the Convention (art. 5-1, art. 18) and declared the remainder of his application inadmissible.",non-argumentative,"['commission declare ', 'it cerne plaint']",0,0.7726785,0.20937708,0.017944362,Non-Argumentative
"In its report of 16 January 1996 (Article 31) (art. 31), it expressed the unanimous opinion that there had been a violation of Article 5 para. 1 of the Convention (art. 5-1) and that no separate issue arose under Article 18 (art. 18).",non-argumentative,"['it express opinion', 'issue arise art']",1,0.37155327,0.6148972,0.013549554,Premise
